"Reporter Name"	"MX_PO_rawData_r1"	"MX_PO_rawData_r2"
"tcruzi-688243"	24661.23	22750.29
"tcruzi-688396"	57.22	62.82
"tcruzi-690043"	407.53	538.74
"tcruzi-691587"	65.05	77.08
"tcruzi-692396"	88.86	69.58
"tcruzi-693169"	245.69	359.39
"tcruzi-693187"	10748.19	185.98
"tcruzi-693438"	105.5	129.08
"tcruzi-694838"	235.06	762.74
"tcruzi-695738"	4777.44	4077.42
"tcruzi-696381"	70.01	99.28
"tcruzi-696589"	98.95	88.24
"tcruzi-696706"	179.36	186.25
"tcruzi-699417"	69.16	94.95
"tcruzi-699464"	122.77	162.35
"tcruzi-701048"	266.78	240.19
"tcruzi-701980"	815.39	770.71
"tcruzi-702841"	79.26	93.48
"tcruzi-703146"	97.94	62.04
"tcruzi-705260"	71.12	71.3
"tcruzi-708476"	115.17	147.82
"tcruzi-708559"	121	203.1
"tcruzi-709903"	111.41	146.75
"tcruzi-710448"	333.48	322.53
"tcruzi-710561"	444.01	424.68
"tcruzi-711287"	423.48	565.5
"tcruzi-711455"	3195.62	2428.64
"tcruzi-712933"	90.91	109.92
"tcruzi-713950"	15832.43	17179.49
"tcruzi-714209"	80.7	58.1
"tcruzi-714603"	93.26	100.23
"tcruzi-715074"	44.54	47.7
"tcruzi-715965"	103.53	70.25
"tcruzi-716103"	65.51	71.1
"tcruzi-716173"	161.94	186.34
"tcruzi-717213"	4483.93	4562.51
"tcruzi-717278"	78.26	149.45
"tcruzi-718364"	134.1	157.03
"tcruzi-720581"	790.23	759.36
"tcruzi-722409"	90.67	75.63
"tcruzi-723816"	139.26	121.91
"tcruzi-725295"	410.13	412.79
"tcruzi-726076"	80.98	72.71
"tcruzi-726409"	117.46	113.97
"tcruzi-728476"	344.92	390.38
"tcruzi-728837"	219.49	159.86
"tcruzi-729910"	303.36	204.52
"tcruzi-730374"	42.14	45.71
"tcruzi-730534"	154.51	138.86
"tcruzi-732582"	104.03	97.02
"tcruzi-733555"	1390.45	1254.3
"tcruzi-735455"	1984.47	2133.94
"tcruzi-737227"	3247.17	375.48
"tcruzi-737472"	950.41	633.46
"tcruzi-737530"	310.1	532.8
"tcruzi-738525"	431.35	592.82
"tcruzi-740838"	183.52	186.7
"tcruzi-741178"	226.62	242.35
"tcruzi-741306"	252.32	312.35
"tcruzi-741693"	77.76	73.7
"tcruzi-742558"	71.94	75.78
"tcruzi-742737"	214.11	87.79
"tcruzi-742839"	320.35	250.94
"tcruzi-744461"	824.14	698.8
"tcruzi-744582"	155.03	104.98
"tcruzi-745093"	147.46	175.35
"tcruzi-745533"	70.7	85.31
"tcruzi-746551"	23074.53	21808.26
"tcruzi-750806"	79.25	70.09
"tcruzi-750955"	234.65	246.31
"tcruzi-751928"	120.68	94.73
"tcruzi-752315"	110	99.92
"tcruzi-753154"	72.74	67.6
"tcruzi-753182"	101.77	70.13
"tcruzi-753372"	72.12	83.57
"tcruzi-754524"	80.72	67.53
"tcruzi-755050"	134.66	149.05
"tcruzi-756200"	292.26	242.21
"tcruzi-756994"	86.55	101.57
"tcruzi-758083"	122.39	157.16
"tcruzi-763334"	80.86	56.3
"tcruzi-763703"	155	150.28
"tcruzi-765339"	362.49	406.71
"tcruzi-765777"	144.72	124.37
"tcruzi-766477"	595.02	341.57
"tcruzi-767416"	130.12	87.67
"tcruzi-768201"	360.53	155.18
"tcruzi-768650"	138.44	163.51
"tcruzi-770029"	364.79	514.84
"tcruzi-770108"	102.62	105.53
"tcruzi-770585"	59.78	66.98
"tcruzi-772083"	46.74	53.86
"tcruzi-772251"	2740.09	2542.56
"tcruzi-773138"	91.57	79.81
"tcruzi-773706"	142	114.77
"tcruzi-773875"	114.53	110.3
"tcruzi-774474"	140.91	109.4
"tcruzi-775444"	67.34	71.69
"tcruzi-776803"	388.06	358.24
"tcruzi-777292"	90.42	91.59
"tcruzi-778664"	576.32	368.48
"tcruzi-778851"	297.66	239.57
"tcruzi-780226"	56.25	51.08
"tcruzi-780472"	296.84	351.08
"tcruzi-781039"	93.26	76.81
"tcruzi-781062"	174.75	237.88
"tcruzi-781661"	218.42	71.7
"tcruzi-781919"	1848.39	1186.35
"tcruzi-782966"	54.7	58.59
"tcruzi-783410"	71.81	66.05
"tcruzi-783657"	714.35	390.12
"tcruzi-784273"	84.23	92.77
"tcruzi-785462"	76.86	81.55
"tcruzi-788936"	388.12	410.1
"tcruzi-789897"	631.47	375.75
"tcruzi-790716"	713.99	1330.03
"tcruzi-791273"	1292.45	1252.87
"tcruzi-791771"	535.53	584.01
"tcruzi-792104"	838.3	689.33
"tcruzi-793610"	144.05	85.1
"tcruzi-795024"	48.56	48.25
"tcruzi-795713"	71.04	73.59
"tcruzi-796033"	528.46	349.74
"tcruzi-797369"	294.21	422.33
"tcruzi-797520"	80.37	67.88
"tcruzi-797674"	105.56	184.04
"tcruzi-799164"	2844.19	2779.18
"tcruzi-800738"	78.61	71.04
"tcruzi-801502"	108.6	166.07
"tcruzi-801835"	174.34	149.49
"tcruzi-802167"	1124.56	933.91
"tcruzi-803139"	209.7	182.59
"tcruzi-804343"	158.62	167.54
"tcruzi-805816"	79.17	91.81
"tcruzi-806504"	172.31	131.08
"tcruzi-806707"	396.87	453.01
"tcruzi-807454"	66.12	66.47
"tcruzi-812203"	89.9	75.49
"tcruzi-813094"	65.6	66.7
"tcruzi-813112"	69.33	80.34
"tcruzi-814944"	148.77	139.42
"tcruzi-815168"	122.08	242.51
"tcruzi-815465"	251.07	208.24
"tcruzi-815538"	126.86	115.97
"tcruzi-821245"	51.57	50.2
"tcruzi-821806"	732.9	686.75
"tcruzi-822195"	171.28	269.64
"tcruzi-822399"	80.27	78.95
"tcruzi-826609"	68.24	62.19
"tcruzi-827231"	375.38	414.61
"tcruzi-827353"	43.41	42.89
"tcruzi-828149"	313.44	440.47
"tcruzi-829498"	102.16	62.77
"tcruzi-830033"	51.5	61.06
"tcruzi-830062"	140.57	130.37
"tcruzi-830878"	177	179.92
"tcruzi-832378"	657.03	581.33
"tcruzi-832577"	125.33	116.05
"tcruzi-833325"	7500.16	6750.65
"tcruzi-833800"	944.25	1408.1
"tcruzi-833946"	73.43	72.38
"tcruzi-834879"	635.13	532.34
"tcruzi-834928"	170.07	257.44
"tcruzi-835625"	70.51	64.32
"tcruzi-835661"	103.35	67.96
"tcruzi-835700"	130.66	160.24
"tcruzi-835820"	74.82	70.31
"tcruzi-836109"	49.57	49.42
"tcruzi-836636"	102.76	143.25
"tcruzi-836923"	82.67	75.37
"tcruzi-839412"	74.95	79.84
"tcruzi-842843"	291.38	315.21
"tcruzi-843878"	263.89	350.15
"tcruzi-843885"	112.57	144.51
"tcruzi-844349"	205.67	155.5
"tcruzi-844512"	1356.69	760.79
"tcruzi-846167"	331.9	232.65
"tcruzi-846409"	69.08	77.29
"tcruzi-848624"	146.27	139.49
"tcruzi-849220"	66.21	64.74
"tcruzi-849681"	60.84	53.44
"tcruzi-849698"	154.9	223.25
"tcruzi-849801"	1524.19	2670.98
"tcruzi-850294"	61.9	49.97
"tcruzi-850926"	5386.61	4444.37
"tcruzi-851129"	303.38	309.53
"tcruzi-852013"	95.47	106.72
"tcruzi-855208"	136.47	153.82
"tcruzi-855499"	81.78	84.17
"tcruzi-855809"	85.77	86.2
"tcruzi-856778"	130.71	75.45
"tcruzi-858343"	179.33	147.5
"tcruzi-860467"	45.65	40.97
"tcruzi-861121"	62.76	62.13
"tcruzi-861730"	76.67	59.23
"tcruzi-862875"	51.54	39.76
"tcruzi-863572"	251.57	222.33
"tcruzi-863969"	58.15	59.11
"tcruzi-864109"	76.17	80.82
"tcruzi-864569"	55.97	60.21
"tcruzi-866409"	215.37	197.27
"tcruzi-867280"	23700.74	25392.01
"tcruzi-867281"	30802.41	38278.52
"tcruzi-867282"	32895.08	35572.56
"tcruzi-867283"	26313.82	30483.84
"tcruzi-867284"	15722.03	19057.66
"tcruzi-867286"	134.44	161.83
"tcruzi-867287"	541.63	638.04
"tcruzi-867533"	50.47	46.73
"tcruzi-867561"	79.27	69.51
"tcruzi-867646"	583.64	260.84
"tcruzi-867649"	928.16	140.44
"tcruzi-869391"	1318.89	534.16
"tcruzi-869422"	119.13	106.59
"tcruzi-869560"	148.96	177.39
"tcruzi-871282"	51.68	64.14
"tcruzi-871581"	722.67	739.47
"tcruzi-872555"	4075.94	648.7
"tcruzi-876536"	105.75	110.65
"tcruzi-876681"	51.43	71.22
"tcruzi-882337"	126.84	88.28
"tcruzi-883040"	16433.25	898.01
"tcruzi-885610"	171.24	207.67
"tcruzi-886699"	168.51	171.08
"tcruzi-887784"	228.47	199.73
"tcruzi-890634"	1849.02	2123.41
"tcruzi-892704"	151.32	80.77
"tcruzi-893755"	78.87	87.81
"tcruzi-895663"	89.04	84.15
"tcruzi-898688"	280.53	291.52
"tcruzi-900587"	163.16	166.52
"tcruzi-901484"	133.51	109.93
"tcruzi-905074"	138.05	140.61
"tcruzi-906744"	71.81	99.51
"tcruzi-907392"	152.67	145.82
"tcruzi-907827"	151.33	125.43
"tcruzi-907895"	55.54	69.82
"tcruzi-909455"	41980.05	40334.78
"tcruzi-909892"	50.35	44.73
"tcruzi-910450"	332.78	302.17
"tcruzi-913688"	61.09	58.94
"tcruzi-914067"	85.4	110.62
"tcruzi-915193"	62.48	105.58
"tcruzi-918191"	94.7	370.86
"tcruzi-918672"	453.55	676.09
"tcruzi-918800"	228.19	366.1
"tcruzi-919419"	413.93	1589.38
"tcruzi-919631"	60.63	92.59
"tcruzi-919750"	153.67	164
"tcruzi-920019"	336.54	312.37
"tcruzi-920085"	72.31	90.35
"tcruzi-923964"	78.85	57.95
"tcruzi-924451"	90.17	65.28
"tcruzi-924562"	66.47	67.37
"tcruzi-925396"	7030.98	5342.99
"tcruzi-925648"	191.69	104.42
"tcruzi-925701"	123.15	86.75
"tcruzi-928686"	8386.13	6964.43
"tcruzi-929590"	1810.24	895.77
"tcruzi-930155"	236.17	235.02
"tcruzi-930441"	2448.98	1486.75
"tcruzi-930543"	115.13	135.35
"tcruzi-930853"	446.73	580.29
"tcruzi-931554"	101.26	73.44
"tcruzi-932567"	6314.19	5183.77
"tcruzi-933465"	904.6	107.71
"tcruzi-934350"	102.51	94.14
"tcruzi-934987"	68.74	70.38
"tcruzi-937298"	77.1	78.07
"tcruzi-937352"	90.06	115.59
"tcruzi-939002"	120.6	134.33
"tcruzi-939855"	132.65	137.09
"tcruzi-940394"	73.65	91.85
"tcruzi-941274"	192.96	114.49
"tcruzi-942193"	141.79	75.8
"tcruzi-942199"	72.99	81.44
"tcruzi-942807"	116.08	179.34
"tcruzi-943492"	92.02	145.3
"tcruzi-943678"	93.63	76.3
"tcruzi-945265"	76.54	108.19
"tcruzi-950434"	69.27	59.95
"tcruzi-955019"	926	1039.58
"tcruzi-957528"	146.5	132.92
"tcruzi-958298"	151.23	162.24
"tcruzi-960462"	541.02	185.86
"tcruzi-961076"	3747.45	2336.4
"tcruzi-961156"	102.4	103.52
"tcruzi-961296"	3212.04	2090.06
"tcruzi-961653"	101.05	83.32
"tcruzi-963367"	110.38	128.49
"tcruzi-964365"	78.45	76.31
"tcruzi-965570"	69.43	102.59
"tcruzi-966474"	78.6	90.87
"tcruzi-967105"	53.8	65.77
"tcruzi-967160"	233.53	86.17
"tcruzi-967228"	54.49	67.67
"tcruzi-969716"	81.13	65.78
"tcruzi-970131"	51.22	48.13
"tcruzi-970768"	116.43	113.13
"tcruzi-971006"	3833.42	8128.69
"tcruzi-971167"	80.97	108.69
"tcruzi-971276"	91.32	128.66
"tcruzi-972172"	59.89	68.39
"tcruzi-972827"	146.7	166.82
"tcruzi-973457"	2029.59	1850.15
"tcruzi-973893"	78.63	79.21
"tcruzi-976262"	145.83	92.41
"tcruzi-976778"	165.61	170.58
"tcruzi-977113"	149.97	130.3
"tcruzi-978251"	112.21	161.05
"tcruzi-979112"	88.41	128.32
"tcruzi-979514"	229.49	238.94
"tcruzi-979946"	155.02	173.8
"tcruzi-982153"	90.16	92.69
"tcruzi-984441"	100.64	151.96
"tcruzi-984490"	267.71	613.16
"tcruzi-984569"	127.18	183.5
"tcruzi-984579"	123.96	140.34
"tcruzi-985728"	99.97	96.57
"tcruzi-985731"	246.74	186.55
"tcruzi-986709"	125.66	140.31
"tcruzi-988629"	113.58	110.71
"tcruzi-990212"	81.38	96.48
"tcruzi-990730"	92.31	103.63
"tcruzi-993929"	441.52	442.87
"tcruzi-994235"	225.41	260.93
"tcruzi-994568"	89.02	106.04
"tcruzi-994842"	204.91	174.32
"tcruzi-994926"	62.87	90.42
"tcruzi-995005"	248.83	358.67
"tcruzi-996554"	54.16	48.61
"tcruzi-997567"	64.65	78.16
"tcruzi-998554"	47.62	52.22
"tcruzi-998823"	64.75	65.57
"tcruzi-1000738"	1788.24	2594.88
"tcruzi-1001695"	240.56	229.55
"tcruzi-1001711"	79.87	100.54
"tcruzi-1004100"	112.77	102.59
"tcruzi-1005046"	217.19	157.18
"tcruzi-1005067"	1135.06	800.45
"tcruzi-1005305"	173.58	147.07
"tcruzi-1005482"	91.36	108.03
"tcruzi-1007326"	82.01	62.35
"tcruzi-1007826"	116.64	103.62
"tcruzi-1007853"	1565.95	454.16
"tcruzi-1008370"	413.26	78.9
"tcruzi-1010241"	227.57	211.2
"tcruzi-1010971"	243.47	212.73
"tcruzi-1011528"	113.16	123.25
"tcruzi-1014035"	55.09	87.58
"tcruzi-1014467"	31661.25	66.83
"tcruzi-1014513"	59.76	53.87
"tcruzi-1016586"	54.2	58.31
"tcruzi-1017121"	1271.73	143.68
"tcruzi-1017825"	84.95	58.22
"tcruzi-1019097"	132.43	115.66
"tcruzi-1020644"	204.48	196.01
"tcruzi-1022489"	151.52	252.78
"tcruzi-1023491"	90.55	90.73
"tcruzi-1023539"	111.15	105.87
"tcruzi-1024789"	70.18	117.02
"tcruzi-1025150"	144.85	149.2
"tcruzi-1025367"	172.49	161.51
"tcruzi-1025720"	23259.27	17223
"tcruzi-1025721"	20298.29	15645.21
"tcruzi-1026307"	12638.35	11053.74
"tcruzi-1026309"	8822.57	8230.62
"tcruzi-1026310"	18335.45	11652.47
"tcruzi-1026311"	13291.52	14173.25
"tcruzi-1026312"	14306.06	10281.36
"tcruzi-1026317"	13860.34	13118.91
"tcruzi-1027797"	97.82	115.61
"tcruzi-1028387"	89.61	103.92
"tcruzi-1028589"	332.2	541.53
"tcruzi-1028592"	40189.29	33953.98
"tcruzi-1028593"	40219.73	38169.52
"tcruzi-1028596"	37178.45	37843.59
"tcruzi-1029730"	151.73	129.48
"tcruzi-1030119"	8098.5	7165.86
"tcruzi-1030161"	68.98	65.61
"tcruzi-1031344"	396.91	670.22
"tcruzi-1032192"	606.06	476.35
"tcruzi-1032967"	2374.32	1384.05
"tcruzi-1034083"	27307.29	18366.63
"tcruzi-1035077"	16899.45	16076.41
"tcruzi-1035078"	17891.88	16072.57
"tcruzi-1035080"	25436.88	25331.56
"tcruzi-1035095"	54.04	57.9
"tcruzi-1035330"	1371.37	1360.33
"tcruzi-1035452"	64.8	70.6
"tcruzi-1035831"	15341.88	15974.02
"tcruzi-1036424"	89.63	94.05
"tcruzi-1036899"	35921.53	362.02
"tcruzi-1037510"	334.33	322.77
"tcruzi-1038739"	632.58	721.17
"tcruzi-1039442"	15706.61	14621.96
"tcruzi-1039443"	111.03	97.8
"tcruzi-1040693"	90.95	60.9
"tcruzi-1040731"	20219.75	19814.64
"tcruzi-1041302"	375.07	1096.05
"tcruzi-1041708"	1783.05	1986.93
"tcruzi-1041867"	119.11	101.3
"tcruzi-1042509"	82.13	74.18
"tcruzi-1043101"	4959.03	2837.19
"tcruzi-1043105"	5300.84	4366.32
"tcruzi-1043430"	161.28	241.45
"tcruzi-1043597"	90.54	87.56
"tcruzi-1045857"	81.91	83.18
"tcruzi-1047130"	41161.19	41016.32
"tcruzi-1047131"	25819.78	27835.68
"tcruzi-1047216"	198.64	182.25
"tcruzi-1048656"	83.92	86.22
"tcruzi-1049456"	1230.01	844.75
"tcruzi-1049457"	4199.49	3846.21
"tcruzi-1049459"	20042.15	13027.13
"tcruzi-1049460"	20588.46	15043.02
"tcruzi-1049681"	100.17	87.23
"tcruzi-1050192"	126.3	100.09
"tcruzi-1051382"	70.59	124.18
"tcruzi-1051383"	159.1	232.05
"tcruzi-1052163"	1341.95	2592.09
"tcruzi-1052389"	87.04	66.88
"tcruzi-1052963"	775.42	560.49
"tcruzi-1053839"	727.13	212.38
"tcruzi-1054268"	57.73	53.35
"tcruzi-1054795"	252.1	418.51
"tcruzi-1055054"	337.28	114.54
"tcruzi-1056572"	142.37	147.24
"tcruzi-1057758"	166.69	75.75
"tcruzi-1058975"	336.83	72.64
"tcruzi-1061624"	6358.88	4281.67
"tcruzi-1062107"	95.64	143.31
"tcruzi-1063180"	196.46	154.61
"tcruzi-1064975"	2957.43	16693.38
"tcruzi-1065373"	118.32	113.25
"tcruzi-1066149"	772.16	112.12
"tcruzi-1067527"	57.27	56.64
"tcruzi-1068774"	180.95	134.04
"tcruzi-1070351"	83.87	70.48
"tcruzi-1070949"	311.48	265.74
"tcruzi-1071550"	82.55	66.72
"tcruzi-1071635"	151.19	145
"tcruzi-1071656"	88.5	75.75
"tcruzi-1072899"	344.47	65.28
"tcruzi-1073178"	8063.66	8086.2
"tcruzi-1074762"	101.28	61.83
"tcruzi-1076155"	72.61	71.88
"tcruzi-1076960"	134.6	175.21
"tcruzi-1078204"	30145.61	24957.65
"tcruzi-1079213"	97.17	92.27
"tcruzi-1079805"	137.54	118.89
"tcruzi-1080234"	86.28	76.86
"tcruzi-1080657"	461.61	741.47
"tcruzi-1086010"	119.26	81.94
"tcruzi-1087087"	78.06	111.43
"tcruzi-1087996"	149.96	110.71
"tcruzi-1090931"	107.4	105.76
"tcruzi-1092031"	121.14	175.66
"tcruzi-1092553"	116.21	108.42
"tcruzi-1093214"	256.76	249.69
"tcruzi-1093470"	76.04	72.37
"tcruzi-1094580"	177.17	271.86
"tcruzi-1096133"	188.88	233.25
"tcruzi-1096643"	51.97	59.22
"tcruzi-1097013"	154.13	161.76
"tcruzi-1097783"	72.14	159.93
"tcruzi-1102488"	7972.4	2260.87
"tcruzi-1107248"	370.59	360.58
"tcruzi-1107505"	67.8	77.24
"tcruzi-1107684"	131.02	85.64
"tcruzi-1108412"	30152.92	25489.43
"tcruzi-1109106"	61.09	64.13
"tcruzi-1109336"	78.67	79.55
"tcruzi-1109400"	95.83	79.15
"tcruzi-1109936"	39.68	40.05
"tcruzi-1110036"	3219.1	2736.53
"tcruzi-1112773"	68.68	66.74
"tcruzi-1114448"	66.45	55.92
"tcruzi-1114850"	53406.12	48438.08
"tcruzi-1114852"	276.09	235.13
"tcruzi-1114868"	40999.95	44341.49
"tcruzi-1116183"	74.78	74.26
"tcruzi-1116761"	52.13	50.02
"tcruzi-1117091"	123.95	130.32
"tcruzi-1118377"	750.43	526.11
"tcruzi-1119706"	254.91	129.14
"tcruzi-1120174"	52.18	54.42
"tcruzi-1120683"	36719.14	37153.55
"tcruzi-1120684"	17075.19	20600.86
"tcruzi-1120884"	85.36	72.07
"tcruzi-1122368"	221.79	165.91
"tcruzi-1123831"	78.26	76.79
"tcruzi-1124337"	277.95	243.14
"tcruzi-1124347"	38645.45	36416.23
"tcruzi-1125238"	82.81	91.64
"tcruzi-1125763"	112.18	133.62
"tcruzi-1126563"	28129.3	26850.47
"tcruzi-1127742"	53.43	49.42
"tcruzi-1127972"	135.65	104.83
"tcruzi-1128134"	59.8	63.99
"tcruzi-1133715"	60.22	45.54
"tcruzi-1134348"	359.27	365.14
"tcruzi-1136523"	121.5	213.62
"tcruzi-1137500"	41.26	40.17
"tcruzi-1137590"	428.78	454.89
"tcruzi-1138516"	67.41	61.93
"tcruzi-1139032"	174.12	180.07
"tcruzi-1139259"	435.45	496.65
"tcruzi-1139683"	58.71	53.49
"tcruzi-1143483"	1141.41	1601.42
"tcruzi-1144556"	106.43	94.08
"tcruzi-1144643"	102.98	107.96
"tcruzi-1145281"	281.08	161.68
"tcruzi-1145746"	71.22	65.17
"tcruzi-1146618"	380.67	290.27
"tcruzi-1147006"	858.16	827.41
"tcruzi-1147752"	292.09	293.72
"tcruzi-1148892"	1144.65	1458.11
"tcruzi-1148997"	316.74	237.48
"tcruzi-1149067"	274.34	308.18
"tcruzi-1150857"	85.3	100.57
"tcruzi-1151645"	443.49	430.35
"tcruzi-1152294"	61.18	68.67
"tcruzi-1153790"	125.56	108.44
"tcruzi-1154199"	58.8	66.09
"tcruzi-1156021"	51.28	53.59
"tcruzi-1157570"	54.93	56.42
"tcruzi-1157822"	48.73	54.78
"tcruzi-1158841"	83.37	114.91
"tcruzi-1163050"	52.68	44.96
"tcruzi-1163963"	61.39	62.6
"tcruzi-1165792"	69.88	80.81
"tcruzi-1165897"	103.29	113.44
"tcruzi-1166423"	389.42	364.4
"tcruzi-1168352"	78.71	43.94
"tcruzi-1169433"	56.07	46.03
"tcruzi-1170160"	67.31	46.59
"tcruzi-1171358"	107.83	115.35
"tcruzi-1172245"	24791.29	22453.06
"tcruzi-1172744"	54.82	50.46
"tcruzi-1174014"	27973.69	27446.69
"tcruzi-1175905"	161.71	57.87
"tcruzi-1176260"	117.88	108.16
"tcruzi-1176263"	63.36	59.96
"tcruzi-1176294"	8997.38	9385.42
"tcruzi-1176545"	75.06	81.76
"tcruzi-1177409"	99.49	100.74
"tcruzi-1177668"	252.64	183.21
"tcruzi-1178140"	70.61	71.44
"tcruzi-1179174"	71.82	64.87
"tcruzi-1179733"	73.17	67.73
"tcruzi-1180613"	63.42	66.69
"tcruzi-1184334"	88.74	98.33
"tcruzi-1184353"	127.98	130.73
"tcruzi-1187154"	66.21	64.49
"tcruzi-1187756"	310.77	185.46
"tcruzi-1187989"	197.15	154.82
"tcruzi-1189130"	125.75	98.21
"tcruzi-1189287"	1036.86	649.66
"tcruzi-1190556"	198.3	234.51
"tcruzi-1190754"	496.77	190.82
"tcruzi-1190942"	61.15	51.21
"tcruzi-1191312"	545.08	666.44
"tcruzi-1191745"	50.59	45.38
"tcruzi-1192382"	563.61	780.54
"tcruzi-1192513"	911.45	992.94
"tcruzi-1192644"	97.62	51.85
"tcruzi-1192731"	98.6	101.85
"tcruzi-1192920"	2867.06	2771.55
"tcruzi-1192981"	120.6	121.51
"tcruzi-1193421"	453.33	176.86
"tcruzi-1194306"	51.41	60.7
"tcruzi-1195256"	87.63	91.82
"tcruzi-1195808"	1820.93	1488.34
"tcruzi-1196444"	8013.9	8371.26
"tcruzi-1197917"	49.56	57.88
"tcruzi-1197981"	212.58	215.92
"tcruzi-1198163"	73.3	68.1
"tcruzi-1198849"	282.88	219.41
"tcruzi-1199723"	52.02	46.84
"tcruzi-1200640"	115.08	88.23
"tcruzi-1200824"	197.66	221.83
"tcruzi-1201746"	55.62	54.32
"tcruzi-1202762"	115.96	91.68
"tcruzi-1206903"	107.54	98.34
"tcruzi-1209182"	166.06	132.73
"tcruzi-1212584"	116.49	110.64
"tcruzi-1212683"	52.43	62.81
"tcruzi-1213286"	155.59	169.13
"tcruzi-1214110"	104.57	86.11
"tcruzi-1215459"	157.93	157.89
"tcruzi-1216709"	118.6	135.89
"tcruzi-1217211"	500.91	285.56
"tcruzi-1217691"	383.2	432.73
"tcruzi-1218001"	2678.81	3482.13
"tcruzi-1218699"	67.67	76.73
"tcruzi-1221039"	5871.64	4166.81
"tcruzi-1221453"	5922.49	4590.28
"tcruzi-1222478"	487.57	332.91
"tcruzi-1222568"	122.3	73.28
"tcruzi-1223214"	16051.66	16605.1
"tcruzi-1226275"	2434.74	2306.11
"tcruzi-1226870"	131.23	150.64
"tcruzi-1227315"	915.27	1531.58
"tcruzi-1227945"	217.39	228.17
"tcruzi-1228944"	3533.94	3948
"tcruzi-1229058"	51.67	62.53
"tcruzi-1229860"	74.4	77.49
"tcruzi-1229872"	1242.15	1213.69
"tcruzi-1230022"	64.16	62.14
"tcruzi-1230280"	885.62	792.68
"tcruzi-1230668"	130.15	102.79
"tcruzi-1230871"	936.4	726.48
"tcruzi-1232450"	221.82	145.98
"tcruzi-1234147"	93.82	125.69
"tcruzi-1234542"	626.96	280.79
"tcruzi-1234811"	872.08	815.84
"tcruzi-1235803"	162.65	223.64
"tcruzi-1236908"	75.36	77.41
"tcruzi-1238827"	313.79	214.03
"tcruzi-1239381"	82.83	69.34
"tcruzi-1239612"	237	70.86
"tcruzi-1239848"	88.53	83.75
"tcruzi-1241470"	131.77	112.74
"tcruzi-1241966"	70.6	62.96
"tcruzi-1242647"	87.45	74.02
"tcruzi-1243069"	173.86	238.18
"tcruzi-1243615"	446.11	156.27
"tcruzi-1243975"	133.48	105.24
"tcruzi-1244599"	109.2	91.42
"tcruzi-1247463"	87.24	71.38
"tcruzi-1249624"	119.26	154.87
"tcruzi-1250409"	888.55	222.39
"tcruzi-1250642"	231.14	200.97
"tcruzi-1252129"	76.26	64.88
"tcruzi-1253172"	139.64	124.39
"tcruzi-1254480"	53.22	49.04
"tcruzi-1254712"	100.53	415.3
"tcruzi-1256061"	1821.31	2171.53
"tcruzi-1257101"	73.43	68.9
"tcruzi-1257972"	39844.75	36069.34
"tcruzi-1258493"	95.4	86.89
"tcruzi-1259796"	97.26	67.68
"tcruzi-1261085"	44.1	73.01
"tcruzi-1261129"	68.1	71.17
"tcruzi-1261667"	1677.07	2086.36
"tcruzi-1262973"	285.82	338.87
"tcruzi-1263935"	99.62	144.35
"tcruzi-1264424"	111.97	101.72
"tcruzi-1265106"	62.54	51.89
"tcruzi-1265968"	93.71	809.08
"tcruzi-1266173"	75.05	53.75
"tcruzi-1266948"	33062.62	35817.22
"tcruzi-1270797"	100.51	110.29
"tcruzi-1271516"	83.97	87.23
"tcruzi-1271528"	118.18	167.19
"tcruzi-1271532"	103.11	112.15
"tcruzi-1274094"	52.37	58.71
"tcruzi-1276327"	73.53	67.17
"tcruzi-1276448"	100.68	102.62
"tcruzi-1277039"	88.11	72.33
"tcruzi-1277130"	42.27	49.25
"tcruzi-1277600"	76	62.84
"tcruzi-1278580"	75.49	69.35
"tcruzi-1278741"	50.32	43.48
"tcruzi-1278979"	139.54	81.25
"tcruzi-1279756"	298.08	505.54
"tcruzi-1280987"	55.94	74.28
"tcruzi-1281860"	70.65	64.54
"tcruzi-1281920"	59.08	78.41
"tcruzi-1282955"	75.96	56.41
"tcruzi-1284444"	221.99	161.49
"tcruzi-1287344"	64.19	69.96
"tcruzi-1288694"	69.49	74.84
"tcruzi-1292427"	40.54	37.2
"tcruzi-1292865"	266.69	199.52
"tcruzi-1294248"	149.85	194.51
"tcruzi-1294435"	92.86	99.57
"tcruzi-1295819"	105.95	107.44
"tcruzi-1298179"	193.26	143.81
"tcruzi-1298685"	157.27	117.45
"tcruzi-1299631"	116.44	150.08
"tcruzi-1300801"	262.13	201.78
"tcruzi-1305035"	84.93	76.62
"tcruzi-1306960"	64.95	52.37
"tcruzi-1307469"	177.69	264.41
"tcruzi-1307844"	37369.45	35530.84
"tcruzi-1308401"	52.56	42.44
"tcruzi-1308585"	76.32	85.5
"tcruzi-1310689"	123.68	109.95
"tcruzi-1311448"	141.83	162.59
"tcruzi-1311716"	48.66	48.85
"tcruzi-1312139"	152.42	119.87
"tcruzi-1312666"	162.99	163.83
"tcruzi-1313268"	98.93	80.53
"tcruzi-1313404"	869.45	83.72
"tcruzi-1319429"	107.73	101.38
"tcruzi-1319580"	54.69	97.01
"tcruzi-1319598"	150.14	205.87
"tcruzi-1319606"	64.35	192.33
"tcruzi-1320250"	77.59	58
"tcruzi-1322862"	82.75	71.08
"tcruzi-1323048"	176.38	254.29
"tcruzi-1323058"	52.6	68.53
"tcruzi-1323757"	80.09	92.08
