"Reporter Name"	"BO_NE_rawData_r1"	"BO_NE_rawData_r2"
"tcruzi-726409"	95.16	87.51
"tcruzi-728476"	198.97	201.67
"tcruzi-728837"	129.33	124.54
"tcruzi-729910"	344.75	341.86
"tcruzi-730374"	42.26	43.19
"tcruzi-730534"	81.51	69.7
"tcruzi-732582"	105.28	79.8
"tcruzi-733555"	189.64	140.28
"tcruzi-735455"	162.32	144.13
"tcruzi-737227"	324.31	247.91
"tcruzi-737472"	129.04	110.94
"tcruzi-737530"	119.08	129.75
"tcruzi-738525"	174.55	144.17
"tcruzi-740838"	106.76	100.99
"tcruzi-741178"	132.78	103.77
"tcruzi-741306"	171.1	163.45
"tcruzi-741693"	55.66	53.23
"tcruzi-742558"	69.5	77.97
"tcruzi-742737"	602.47	593.52
"tcruzi-742839"	461.54	457.51
"tcruzi-744461"	278.73	257.75
"tcruzi-744582"	124.89	103.18
"tcruzi-745093"	116.41	105.31
"tcruzi-745533"	193.65	153.41
"tcruzi-746551"	180.92	151.49
"tcruzi-750806"	45.22	48.84
"tcruzi-750955"	217.32	228.11
"tcruzi-751928"	1330.97	998.32
"tcruzi-752315"	430.24	438.87
"tcruzi-753154"	89.77	82.26
"tcruzi-753182"	64.27	63.5
"tcruzi-753372"	73.48	74.39
"tcruzi-754524"	63.89	55.28
"tcruzi-755050"	138.27	110.06
"tcruzi-756200"	200.14	126.36
"tcruzi-756994"	70.63	66.15
"tcruzi-758083"	177.12	166.82
"tcruzi-763334"	104.54	101
"tcruzi-763703"	118.11	115.92
"tcruzi-765339"	94.04	75.21
"tcruzi-765777"	205.65	164.34
"tcruzi-766477"	253.79	210.04
"tcruzi-767416"	86.69	61.48
"tcruzi-768201"	197.25	169.86
"tcruzi-768650"	150.19	135.8
"tcruzi-770029"	326.93	308.87
"tcruzi-770108"	66.27	67.14
"tcruzi-770585"	67.12	61.79
"tcruzi-772083"	734.5	644.48
"tcruzi-772251"	108.27	93.69
"tcruzi-773138"	90.15	73.64
"tcruzi-773706"	100.41	79.23
"tcruzi-773875"	101.51	77.87
"tcruzi-774474"	289.81	312.79
"tcruzi-775444"	72.19	88.15
"tcruzi-776803"	352.04	327.71
"tcruzi-777292"	316.59	253.02
"tcruzi-778664"	152.28	130.51
"tcruzi-778851"	84.92	87.72
"tcruzi-780226"	52.07	51.66
"tcruzi-780472"	235.8	213.04
"tcruzi-781039"	145.16	131.39
"tcruzi-781062"	881.01	801.05
"tcruzi-781661"	113.66	89.58
"tcruzi-781919"	89.68	86.16
"tcruzi-782966"	56.92	49.61
"tcruzi-783410"	61.79	54.28
"tcruzi-783657"	322.15	344.05
"tcruzi-784273"	84.64	90.98
"tcruzi-785462"	94.3	86.15
"tcruzi-788936"	371.81	396.03
"tcruzi-789897"	163.04	142.9
"tcruzi-790716"	317.39	288.5
"tcruzi-791273"	6775.62	8064.71
"tcruzi-791771"	73.7	58.9
"tcruzi-792104"	2126.59	2045.72
"tcruzi-793610"	111.77	97.77
"tcruzi-795024"	51.2	54.12
"tcruzi-795713"	198.72	177.97
"tcruzi-796033"	99.64	97.35
"tcruzi-797369"	276.12	273.9
"tcruzi-797520"	138.86	123.18
"tcruzi-797674"	102.9	123.53
"tcruzi-799164"	576.91	494.55
"tcruzi-800738"	72.88	57.56
"tcruzi-801502"	86.95	88.12
"tcruzi-801835"	122.81	88.97
"tcruzi-802167"	82.14	78.4
"tcruzi-803139"	111.22	101.08
"tcruzi-804343"	86.3	74.39
"tcruzi-805816"	71.06	65.08
"tcruzi-806504"	123.79	108.99
"tcruzi-806707"	259.66	231.05
"tcruzi-807454"	80.05	65.37
"tcruzi-812203"	177.16	135.54
"tcruzi-813094"	75.68	64.54
"tcruzi-813112"	61.85	65
"tcruzi-814944"	1121.12	1088.2
"tcruzi-815168"	146.66	108.72
"tcruzi-815465"	209.09	133.28
"tcruzi-815538"	128.27	103.98
"tcruzi-821245"	55.09	47.02
"tcruzi-821806"	1286.13	1257.48
"tcruzi-822195"	490.02	374.41
"tcruzi-822399"	106.58	95.39
"tcruzi-826609"	48.64	42.94
"tcruzi-827231"	762.11	696.9
"tcruzi-827353"	41.54	42.03
"tcruzi-828149"	113.55	113.82
"tcruzi-829498"	84.71	101.94
"tcruzi-830033"	133.86	136.04
"tcruzi-830062"	153.58	123.33
"tcruzi-830878"	144.64	79.38
"tcruzi-832378"	241.87	385.04
"tcruzi-832577"	71.12	57.91
"tcruzi-833325"	48.1	45.88
"tcruzi-833800"	234.71	178.1
"tcruzi-833946"	57.02	55.1
"tcruzi-834879"	108.67	106.44
"tcruzi-834928"	158.63	131.92
"tcruzi-835625"	56.95	61.87
"tcruzi-835661"	104.85	102.68
"tcruzi-835700"	118.24	101.99
"tcruzi-835820"	58.9	60.96
"tcruzi-836109"	44.54	44.99
"tcruzi-836636"	122.36	101.8
"tcruzi-836923"	73.83	65.44
"tcruzi-839412"	52.8	52.1
"tcruzi-842843"	127.86	110.11
"tcruzi-843878"	201.55	156.43
"tcruzi-843885"	76.63	68.09
"tcruzi-844349"	81.43	69.22
"tcruzi-844512"	119.49	102.78
"tcruzi-846167"	97.37	132.12
"tcruzi-846409"	54.67	53.07
"tcruzi-848624"	574.95	517.4
"tcruzi-849220"	60.9	57.14
"tcruzi-849681"	47.86	50.85
"tcruzi-849698"	1063.11	856.93
"tcruzi-849801"	111.13	90.28
"tcruzi-850294"	46.94	45.38
"tcruzi-850926"	188.85	154.36
"tcruzi-851129"	112.37	88
"tcruzi-852013"	63.79	60.32
"tcruzi-855208"	97.69	94.86
"tcruzi-855499"	68.25	61.34
"tcruzi-855809"	99.37	75.4
"tcruzi-856778"	63.07	49.59
"tcruzi-858343"	171.53	132.89
"tcruzi-860467"	38.37	39.56
"tcruzi-861121"	109.14	72.91
"tcruzi-861730"	61.84	46.15
"tcruzi-862875"	39.95	41.67
"tcruzi-863572"	67.99	87.48
"tcruzi-863969"	79.25	69.83
"tcruzi-864109"	47.24	47.9
"tcruzi-864569"	56.12	46.63
"tcruzi-866409"	200.48	155.55
"tcruzi-867280"	4153.15	4136.7
"tcruzi-867281"	3209.1	4704.29
"tcruzi-867282"	2708.48	3861.57
"tcruzi-867283"	2338.18	2607.72
"tcruzi-867284"	1841.99	1859.42
"tcruzi-867286"	87.45	73.79
"tcruzi-867287"	606.37	501.01
"tcruzi-867533"	47.85	46.58
"tcruzi-867561"	67.31	63.82
"tcruzi-867646"	50.38	45.32
"tcruzi-867649"	88.9	84.45
"tcruzi-869391"	291.23	264.14
"tcruzi-869422"	104.01	89.51
"tcruzi-869560"	72.88	71.91
"tcruzi-871282"	279.56	214.76
"tcruzi-871581"	496.35	505.69
"tcruzi-872555"	159.2	165.45
"tcruzi-876536"	184.11	141.93
"tcruzi-876681"	49.79	59.26
"tcruzi-882337"	3283.66	2873.94
"tcruzi-883040"	137.77	121.2
"tcruzi-885610"	825.15	740.65
"tcruzi-886699"	190.12	151.22
"tcruzi-887784"	135.48	132.55
"tcruzi-890634"	501.61	428.01
"tcruzi-892704"	99.66	117.51
"tcruzi-893755"	374.43	331.99
"tcruzi-895663"	127.2	107.42
"tcruzi-898688"	213.82	147.88
"tcruzi-900587"	75.78	66.17
"tcruzi-901484"	99.91	91.66
"tcruzi-905074"	79.79	91.79
"tcruzi-906744"	57.71	65.94
"tcruzi-907392"	134.86	106.25
"tcruzi-907827"	86.18	79.64
"tcruzi-907895"	60.98	63.54
"tcruzi-909455"	3638.11	3306.01
"tcruzi-909892"	51.98	45.24
"tcruzi-910450"	83.27	78.37
"tcruzi-913688"	98.45	120.7
"tcruzi-914067"	268.77	144.54
"tcruzi-915193"	62.58	72.57
"tcruzi-918191"	89.27	76.07
"tcruzi-918672"	164.79	175.45
"tcruzi-918800"	179.28	161.98
"tcruzi-919419"	105.26	99.96
"tcruzi-919631"	45.17	49.81
"tcruzi-919750"	119.17	75.75
"tcruzi-920019"	224.72	60.72
"tcruzi-920085"	729.4	805.53
"tcruzi-923964"	326.3	367.89
"tcruzi-924451"	65.88	62.28
"tcruzi-924562"	79.69	67.82
"tcruzi-925396"	452.6	422.14
"tcruzi-925648"	83.58	71.24
"tcruzi-925701"	100.27	80.14
"tcruzi-928686"	106.82	74.45
"tcruzi-929590"	139.69	136.18
"tcruzi-930155"	57.73	62.49
"tcruzi-930441"	203.97	197.55
"tcruzi-930543"	69.27	58.94
"tcruzi-930853"	64.19	55.5
"tcruzi-931554"	53.09	49.39
"tcruzi-932567"	181.92	126.3
"tcruzi-933465"	253.27	226.96
"tcruzi-934350"	89.05	75.45
"tcruzi-934987"	67.2	61.13
"tcruzi-937298"	115.68	104.87
"tcruzi-937352"	76.73	59.11
"tcruzi-939002"	104.96	72.79
"tcruzi-939855"	298.94	245.9
"tcruzi-940394"	58.19	63.12
"tcruzi-941274"	136.29	132.45
"tcruzi-942193"	66.16	61.54
"tcruzi-942199"	1116.3	880.8
"tcruzi-942807"	107.9	80.66
"tcruzi-943492"	58.87	63.36
"tcruzi-943678"	106.14	89.26
"tcruzi-945265"	64.86	64.4
"tcruzi-950434"	65.1	62.6
"tcruzi-955019"	97.37	91.59
"tcruzi-957528"	76.14	59.61
"tcruzi-958298"	69.32	61.07
"tcruzi-960462"	81.62	80.07
"tcruzi-961076"	1475.29	2282.14
"tcruzi-961156"	77.27	60.71
"tcruzi-961296"	8823.71	9603.84
"tcruzi-961653"	90.19	91
"tcruzi-963367"	54.75	52.56
"tcruzi-964365"	77.94	62.86
"tcruzi-965570"	126.84	104.13
"tcruzi-966474"	79.77	68.39
"tcruzi-967105"	54.63	60.31
"tcruzi-967160"	78.35	68.21
"tcruzi-967228"	62.01	57.31
"tcruzi-969716"	81.07	68.72
"tcruzi-970131"	59.31	72.84
"tcruzi-970768"	306.24	281.39
"tcruzi-971006"	691.43	634.18
"tcruzi-971167"	99.69	84.74
"tcruzi-971276"	291.9	205.48
"tcruzi-972172"	57.2	59.32
"tcruzi-972827"	2081.04	2164.96
"tcruzi-973457"	167.79	222.51
"tcruzi-973893"	79.31	73.58
"tcruzi-976262"	69.19	65.03
"tcruzi-976778"	329.1	277.47
"tcruzi-977113"	137.86	118.31
"tcruzi-978251"	133.73	130.9
"tcruzi-979112"	89.37	82.38
"tcruzi-979514"	333.21	313.13
"tcruzi-979946"	102.38	97.28
"tcruzi-982153"	188.96	162.45
"tcruzi-984441"	352.17	347.58
"tcruzi-984490"	215.19	197.74
"tcruzi-984569"	599.25	474.11
"tcruzi-984579"	396.36	272.57
"tcruzi-985728"	146.51	129.32
"tcruzi-985731"	107.65	96.05
"tcruzi-986709"	238.75	235.22
"tcruzi-988629"	95.77	83.3
"tcruzi-990212"	65.19	50.51
"tcruzi-990730"	59.75	50.14
"tcruzi-993929"	60.68	58.4
"tcruzi-994235"	166.27	155.16
"tcruzi-994568"	83.27	60.45
"tcruzi-994842"	97.85	83.59
"tcruzi-994926"	48.69	46.5
"tcruzi-995005"	70.7	55.13
"tcruzi-996554"	67.05	54.96
"tcruzi-997567"	58.3	56.52
"tcruzi-998554"	53.38	53.4
"tcruzi-998823"	61.04	50.96
"tcruzi-1000738"	75.68	56.29
"tcruzi-1001695"	101.19	157.56
"tcruzi-1001711"	59.29	57.85
"tcruzi-1004100"	71.27	65.75
"tcruzi-1005046"	84.1	77.39
"tcruzi-1005067"	67.58	63.51
"tcruzi-1005305"	105.37	86.12
"tcruzi-1005482"	66.5	56.16
"tcruzi-1007326"	53.84	59.83
"tcruzi-1007826"	66.05	86.89
"tcruzi-1007853"	75.62	68.55
"tcruzi-1008370"	69.41	46.6
"tcruzi-1010241"	342.12	300.45
"tcruzi-1010971"	143.47	98.38
"tcruzi-1011528"	123.9	103.79
"tcruzi-1014035"	109.02	87.41
"tcruzi-1014467"	79.67	59.67
"tcruzi-1014513"	65.81	54.94
"tcruzi-1016586"	39.21	37.87
"tcruzi-1017121"	588.68	403.83
"tcruzi-1017825"	58.44	53.18
"tcruzi-1019097"	91	84.52
"tcruzi-1020644"	192.72	160.2
"tcruzi-1022489"	125.46	104.82
"tcruzi-1023491"	66.01	61.57
"tcruzi-1023539"	73.82	71.52
"tcruzi-1024789"	48.91	50.09
"tcruzi-1025150"	113.6	122.58
"tcruzi-1025367"	125.38	101.48
"tcruzi-1025720"	87.76	131.45
"tcruzi-1025721"	109.25	101.46
"tcruzi-1026307"	620.95	667.36
"tcruzi-1026309"	554.87	421.78
"tcruzi-1026310"	218.7	171.58
"tcruzi-1026311"	774.6	674.95
"tcruzi-1026312"	297.58	210.47
"tcruzi-1026317"	116.69	115.42
"tcruzi-1027797"	78.39	73.09
"tcruzi-1028387"	106.25	118.56
"tcruzi-1028589"	145.58	132.89
"tcruzi-1028592"	476.91	340.11
"tcruzi-1028593"	163.23	175.24
"tcruzi-1028596"	241.68	215.75
"tcruzi-1029730"	520.72	381.16
"tcruzi-1030119"	1446.55	1044.71
"tcruzi-1030161"	65.24	62.15
"tcruzi-1031344"	87.79	72.52
"tcruzi-1032192"	208.89	181.92
"tcruzi-1032967"	204.52	144.32
"tcruzi-1034083"	299.02	285.79
"tcruzi-1035077"	400.48	390.7
"tcruzi-1035078"	584.8	444.12
"tcruzi-1035080"	101.73	104.17
"tcruzi-1035095"	51.8	46.82
"tcruzi-1035330"	2840.57	2327.25
"tcruzi-1035452"	90.57	81.24
"tcruzi-1035831"	1477.33	1152.71
"tcruzi-1036424"	89.62	74.24
"tcruzi-1036899"	155.51	98.23
"tcruzi-1037510"	57.68	56.61
"tcruzi-1038739"	108.94	88.63
"tcruzi-1039442"	87.97	82.39
"tcruzi-1039443"	75.95	71.22
"tcruzi-1040693"	102.33	80.72
"tcruzi-1040731"	575.97	430.14
"tcruzi-1041302"	70.9	59.78
"tcruzi-1041708"	584.24	570.52
"tcruzi-1041867"	99.52	99.02
"tcruzi-1042509"	55.52	51.61
"tcruzi-1043101"	339.32	215.17
"tcruzi-1043105"	100.18	117.75
"tcruzi-1043430"	105.52	101.26
"tcruzi-1043597"	72.66	84.51
"tcruzi-1045857"	77.11	70.26
"tcruzi-1047130"	277.14	179.45
"tcruzi-1047131"	186.31	139.02
"tcruzi-1047216"	362.95	265.54
"tcruzi-1048656"	114	91.65
"tcruzi-1049456"	147.44	126.26
"tcruzi-1049457"	151.99	142.69
"tcruzi-1049459"	113.78	90.74
"tcruzi-1049460"	73.82	85.48
"tcruzi-1049681"	84.84	71.46
"tcruzi-1050192"	162.09	136.43
"tcruzi-1051382"	74.33	57.03
"tcruzi-1051383"	70.26	62.78
"tcruzi-1052163"	162.38	171.62
"tcruzi-1052389"	72.01	83.61
"tcruzi-1052963"	336.33	240.26
"tcruzi-1053839"	173.75	126.97
"tcruzi-1054268"	50.13	51.22
"tcruzi-1054795"	154.14	183.82
"tcruzi-1055054"	214.54	170.9
"tcruzi-1056572"	131.83	93.72
"tcruzi-1057758"	190.14	162.74
"tcruzi-1058975"	78.12	78.23
"tcruzi-1061624"	138.28	99.52
"tcruzi-1062107"	126.75	112.86
"tcruzi-1063180"	186.31	152.77
"tcruzi-1064975"	166.47	143.61
"tcruzi-1065373"	141.54	122.13
"tcruzi-1066149"	114.66	89.1
"tcruzi-1067527"	51.38	55.37
"tcruzi-1068774"	162.97	143.96
"tcruzi-1070351"	92.18	81.82
"tcruzi-1070949"	150.4	117.02
"tcruzi-1071550"	78.52	64.22
"tcruzi-1071635"	145.43	126.01
"tcruzi-1071656"	72.25	59.88
"tcruzi-1072899"	208.45	176.66
"tcruzi-1073178"	130.59	88.71
"tcruzi-1074762"	210.5	152.53
"tcruzi-1076155"	78.37	84.77
"tcruzi-1076960"	94.96	73.54
"tcruzi-1078204"	73.19	92.82
"tcruzi-1079213"	113.24	79.03
"tcruzi-1079805"	83.04	67.01
"tcruzi-1080234"	84.52	65.08
"tcruzi-1080657"	1285.73	1194.95
"tcruzi-1086010"	58.82	47.33
"tcruzi-1087087"	72.79	83.58
"tcruzi-1087996"	129.67	93.65
"tcruzi-1090931"	80.58	71.71
"tcruzi-1092031"	76.35	72.7
"tcruzi-1092553"	121.19	97.52
"tcruzi-1093214"	81.69	67.99
"tcruzi-1093470"	79.51	85.07
"tcruzi-1094580"	1167.31	963.16
"tcruzi-1096133"	178.92	170.18
"tcruzi-1096643"	45.56	42.82
"tcruzi-1097013"	147.1	135.01
"tcruzi-1097783"	61.32	51.5
"tcruzi-1102488"	3634.88	4094.48
"tcruzi-1107248"	803.54	546.67
"tcruzi-1107505"	64.05	59.84
"tcruzi-1107684"	131.71	135.4
"tcruzi-1108412"	1026.74	742.83
"tcruzi-1109106"	83.72	72.37
"tcruzi-1109336"	1081.3	933.72
"tcruzi-1109400"	90.86	92.13
"tcruzi-1109936"	42.45	46
"tcruzi-1110036"	178.5	132.19
"tcruzi-1112773"	307.38	283.6
"tcruzi-1114448"	68.41	52.59
"tcruzi-1114850"	937.71	706.02
"tcruzi-1114852"	221.73	188.91
"tcruzi-1114868"	842.69	853.1
"tcruzi-1116183"	65.36	50.94
"tcruzi-1116761"	41	41.1
"tcruzi-1117091"	65.23	68.89
"tcruzi-1118377"	1458.75	1305.61
"tcruzi-1119706"	72.86	71.83
"tcruzi-1120174"	42.67	43.66
"tcruzi-1120683"	486.66	417.99
"tcruzi-1120684"	424.77	377.19
"tcruzi-1120884"	71.99	62.8
"tcruzi-1122368"	142.81	120
"tcruzi-1123831"	182.88	157
"tcruzi-1124337"	466.4	415.21
"tcruzi-1124347"	229.91	272.88
"tcruzi-1125238"	183.07	138.16
"tcruzi-1125763"	131.73	102.2
"tcruzi-1126563"	144.34	149.61
"tcruzi-1127742"	57.68	79.23
"tcruzi-1127972"	986.67	844.34
"tcruzi-1128134"	70.13	55.98
"tcruzi-1133715"	57.58	88.39
"tcruzi-1134348"	84.98	83.27
"tcruzi-1136523"	201.3	114
"tcruzi-1137500"	48.31	48.08
"tcruzi-1137590"	378.05	372.47
"tcruzi-1138516"	70.85	73.39
"tcruzi-1139032"	579.92	433.03
"tcruzi-1139259"	86.53	75.64
"tcruzi-1139683"	43.42	47.63
"tcruzi-1143483"	94.56	75.94
"tcruzi-1144556"	94.58	82.23
"tcruzi-1144643"	89.68	79.69
"tcruzi-1145281"	979.69	857.28
"tcruzi-1145746"	74.61	66.55
"tcruzi-1146618"	77.07	82.33
"tcruzi-1147006"	530.99	463.5
"tcruzi-1147752"	107.38	101.78
"tcruzi-1148892"	81.15	80.41
"tcruzi-1148997"	136.22	106.37
"tcruzi-1149067"	174.8	166.49
"tcruzi-1150857"	71.7	68.45
"tcruzi-1151645"	152.16	139.28
"tcruzi-1152294"	273.78	214.47
"tcruzi-1153790"	116.59	112.72
"tcruzi-1154199"	62.5	58.76
"tcruzi-1156021"	410.58	384.7
"tcruzi-1157570"	46.06	46.28
"tcruzi-1157822"	49.64	45.49
"tcruzi-1158841"	94.8	75.71
"tcruzi-1163050"	51.22	48.05
"tcruzi-1163963"	53.87	62.56
"tcruzi-1165792"	73.23	64.84
"tcruzi-1165897"	106	103.42
"tcruzi-1166423"	177.8	143.6
"tcruzi-1168352"	62.91	58.34
"tcruzi-1169433"	50.73	48.04
"tcruzi-1170160"	64.76	59.64
"tcruzi-1171358"	126.83	100.58
"tcruzi-1172245"	103.87	89.35
"tcruzi-1172744"	65.4	60.1
"tcruzi-1174014"	411.09	388.07
"tcruzi-1175905"	42.48	42.55
"tcruzi-1176260"	143.02	113.61
"tcruzi-1176263"	51.18	47.94
"tcruzi-1176294"	499.76	440.12
"tcruzi-1176545"	108.2	81.02
"tcruzi-1177409"	150.33	101.12
"tcruzi-1177668"	606.27	397.32
"tcruzi-1178140"	82.35	68.89
"tcruzi-1179174"	77.85	61.95
"tcruzi-1179733"	81.74	99.68
"tcruzi-1180613"	75.71	66.8
"tcruzi-1184334"	57.07	52.22
"tcruzi-1184353"	159.15	137.74
"tcruzi-1187154"	79.57	72.03
"tcruzi-1187756"	101.71	99.2
"tcruzi-1187989"	146.14	127.06
"tcruzi-1189130"	82.06	76.66
"tcruzi-1189287"	99.8	94.58
"tcruzi-1190556"	55.95	54.62
"tcruzi-1190754"	167.84	117.8
"tcruzi-1190942"	60.68	72.57
"tcruzi-1191312"	600.92	532.28
"tcruzi-1191745"	77.79	73.23
"tcruzi-1192382"	90.42	89.98
"tcruzi-1192513"	136.21	126.9
"tcruzi-1192644"	66.92	63.05
"tcruzi-1192731"	82.06	67.86
"tcruzi-1192920"	139.93	95.79
"tcruzi-1192981"	93.75	82.32
"tcruzi-1193421"	139.95	209.05
"tcruzi-1194306"	47.55	43.06
"tcruzi-1195256"	146.76	119.26
"tcruzi-1195808"	10603.55	11484.09
"tcruzi-1196444"	116.19	83.84
"tcruzi-1197917"	56.15	51.47
"tcruzi-1197981"	152.25	127.45
"tcruzi-1198163"	63.28	52.5
"tcruzi-1198849"	183.1	149.56
"tcruzi-1199723"	51.36	48.01
"tcruzi-1200640"	91.21	100.9
"tcruzi-1200824"	86.06	65.29
"tcruzi-1201746"	73.24	66.56
"tcruzi-1202762"	438.9	414.25
"tcruzi-1206903"	158.72	152.89
"tcruzi-1209182"	153.76	98.23
"tcruzi-1212584"	102.06	101.03
"tcruzi-1212683"	59.49	45.38
"tcruzi-1213286"	174.82	143.11
"tcruzi-1214110"	81.89	82.93
"tcruzi-1215459"	95.62	93.69
"tcruzi-1216709"	47.15	37.88
"tcruzi-1217211"	332.91	234.77
"tcruzi-1217691"	99.45	85.31
"tcruzi-1218001"	104.06	104.01
"tcruzi-1218699"	111.58	97.77
"tcruzi-1221039"	99.74	99.11
"tcruzi-1221453"	497.44	380.14
"tcruzi-1222478"	237.75	212.13
"tcruzi-1222568"	69.17	60.95
"tcruzi-1223214"	105.21	93.25
"tcruzi-1226275"	253.51	264.7
"tcruzi-1226870"	88.86	87.84
"tcruzi-1227315"	84.13	77.46
"tcruzi-1227945"	91.46	81.44
"tcruzi-1228944"	91.67	74.61
"tcruzi-1229058"	44.51	41.55
"tcruzi-1229860"	55.49	47.05
"tcruzi-1229872"	335.19	380.31
"tcruzi-1230022"	53.42	57.68
"tcruzi-1230280"	97.36	81.18
"tcruzi-1230668"	120.58	76.73
"tcruzi-1230871"	184.75	152.97
"tcruzi-1232450"	95.5	75.33
"tcruzi-1234147"	197.71	235.18
"tcruzi-1234542"	118.02	101.11
"tcruzi-1234811"	83.29	67.77
"tcruzi-1235803"	104.76	85.24
"tcruzi-1236908"	64.04	53.27
"tcruzi-1238827"	85.04	72.79
"tcruzi-1239381"	43.86	45.03
"tcruzi-1239612"	102.07	106.41
"tcruzi-1239848"	106.61	109.59
"tcruzi-1241470"	69.69	81.33
"tcruzi-1241966"	48.75	50.69
"tcruzi-1242647"	133.29	87.7
"tcruzi-1243069"	73.3	84.64
"tcruzi-1243615"	587.99	703.26
"tcruzi-1243975"	174.94	135.32
"tcruzi-1244599"	320.13	255.7
"tcruzi-1247463"	70.87	76.42
"tcruzi-1249624"	84.83	71.7
"tcruzi-1250409"	261.15	226.85
"tcruzi-1250642"	229.64	188.81
"tcruzi-1252129"	57.78	60.65
"tcruzi-1253172"	60.49	71.27
"tcruzi-1254480"	56.17	44.38
"tcruzi-1254712"	83.38	71.69
"tcruzi-1256061"	197.95	164.67
"tcruzi-1257101"	70.91	64.33
"tcruzi-1257972"	216.92	297.49
"tcruzi-1258493"	60.58	59.59
"tcruzi-1259796"	100.8	83.75
"tcruzi-1261085"	49.34	54.77
"tcruzi-1261129"	63.6	63.94
"tcruzi-1261667"	210.25	197.4
"tcruzi-1262973"	381.64	304.78
"tcruzi-1263935"	110.67	79.93
"tcruzi-1264424"	156.35	143.09
"tcruzi-1265106"	57.36	73.82
"tcruzi-1265968"	76.36	78.8
"tcruzi-1266173"	55.38	49.31
"tcruzi-1266948"	126.5	118.07
"tcruzi-1270797"	102.99	95.53
"tcruzi-1271516"	102.22	96.17
"tcruzi-1271528"	100.85	71.18
"tcruzi-1271532"	213.25	292.25
"tcruzi-1274094"	57.74	63.75
"tcruzi-1276327"	59.97	49.01
"tcruzi-1276448"	90.06	75.28
"tcruzi-1277039"	71.75	55
"tcruzi-1277130"	57.24	47.64
"tcruzi-1277600"	79.43	50.62
"tcruzi-1278580"	64.31	55.11
"tcruzi-1278741"	54.39	50.73
"tcruzi-1278979"	506.68	338.25
"tcruzi-1279756"	114.19	85.78
"tcruzi-1280987"	54.75	53.7
"tcruzi-1281860"	59.34	48.93
"tcruzi-1281920"	95	76.58
"tcruzi-1282955"	69.17	65.87
"tcruzi-1284444"	263.59	204.93
"tcruzi-1287344"	104.84	89.75
"tcruzi-1288694"	64.32	62.89
"tcruzi-1292427"	37.11	38.3
"tcruzi-1292865"	177.74	139.83
"tcruzi-1294248"	177.98	161.84
"tcruzi-1294435"	90.93	74.02
"tcruzi-1295819"	162.19	177.89
"tcruzi-1298179"	2015.73	1450.52
"tcruzi-1298685"	598	459.29
"tcruzi-1299631"	146.7	135.26
"tcruzi-1300801"	196.42	192.58
"tcruzi-1305035"	108.98	96.59
"tcruzi-1306960"	50.57	71.85
"tcruzi-1307469"	154.16	118.35
"tcruzi-1307844"	181.75	166.72
"tcruzi-1308401"	41.66	34.77
"tcruzi-1308585"	95.26	68.69
"tcruzi-1310689"	74.65	73.51
"tcruzi-1311448"	201.07	112.5
"tcruzi-1311716"	59.42	59.48
"tcruzi-1312139"	99.52	86.67
"tcruzi-1312666"	198.29	217.56
"tcruzi-1313268"	76.91	76.53
"tcruzi-1313404"	15605.25	15772.79
"tcruzi-1319429"	74.76	70.7
"tcruzi-1319580"	1867.76	1583.45
"tcruzi-1319598"	141.83	122.82
"tcruzi-1319606"	76.93	69.35
"tcruzi-1320250"	75.89	60.31
"tcruzi-1322862"	67.69	68.72
"tcruzi-1323048"	247.01	206.81
"tcruzi-1323058"	71.64	70.86
"tcruzi-1323757"	93.14	72.82
"tcruzi-1324265"	83	57.02
"tcruzi-1324289"	244.57	242.62
"tcruzi-1324595"	75.51	85.5
"tcruzi-1326243"	53.61	45.29
"tcruzi-1326876"	78.94	80.59
"tcruzi-1327786"	93.87	63.88
"tcruzi-1328347"	75.12	82.02
"tcruzi-1329365"	288.35	247.81
"tcruzi-1330047"	176.08	119.6
"tcruzi-1330781"	66.54	60.17
"tcruzi-1330850"	213.61	172.4
"tcruzi-1332497"	269.17	227.74
"tcruzi-1333923"	78.92	72.89
"tcruzi-1334516"	112.61	99.99
"tcruzi-1334780"	468.7	290.49
"tcruzi-1336506"	109.35	87.45
"tcruzi-1338066"	101.87	81.95
"tcruzi-1339411"	279.52	239.2
"tcruzi-1340521"	101.18	60.16
"tcruzi-1340890"	346.99	243.71
"tcruzi-1341410"	170.35	140.42
"tcruzi-1342593"	146.49	115.01
"tcruzi-1343047"	134.34	136.57
"tcruzi-1346495"	266.14	218.98
"tcruzi-1350841"	212.5	262.55
"tcruzi-1351842"	64.22	57.7
"tcruzi-1353190"	255.88	178.93
"tcruzi-1353435"	141.76	154.19
"tcruzi-1354706"	77.8	57.15
"tcruzi-1355703"	46.92	45.25
"tcruzi-1356136"	228.66	193.77
"tcruzi-1357165"	108.73	99.45
"tcruzi-1357383"	94.14	100.22
"tcruzi-1357584"	244.28	196.11
"tcruzi-1358773"	61.3	53.04
"tcruzi-1360905"	71.57	59.79
"tcruzi-1361764"	106.6	84.46
"tcruzi-1362843"	209.25	174.86
"tcruzi-1364002"	90.13	79.64
"tcruzi-1364284"	153.07	123.57
"tcruzi-1364901"	220.69	174.13
"tcruzi-1365246"	189.36	138.89
"tcruzi-1365986"	96.89	102.47
"tcruzi-1366529"	651.02	561.04
"tcruzi-1367500"	193.33	157.79
"tcruzi-1368041"	97.26	99.16
"tcruzi-1370289"	84.35	91.03
"tcruzi-1371050"	73.18	68.82
"tcruzi-1373329"	54.51	55.1
