"Reporter Name"	"LE_NE_rawData_r1"	"LE_NE_rawData_r2"
"tcruzi-728837"	330.04	308.76
"tcruzi-729910"	383.58	373.96
"tcruzi-730374"	54.48	54.95
"tcruzi-730534"	146.63	128.21
"tcruzi-732582"	86.71	102.33
"tcruzi-733555"	256.75	239.61
"tcruzi-735455"	5127.55	4913
"tcruzi-737227"	1317.72	1074.07
"tcruzi-737472"	786.8	656.38
"tcruzi-737530"	197.54	161.59
"tcruzi-738525"	552.76	477.01
"tcruzi-740838"	276.6	241.93
"tcruzi-741178"	266.77	200.19
"tcruzi-741306"	384.29	417.69
"tcruzi-741693"	74.43	66.33
"tcruzi-742558"	76.57	68.02
"tcruzi-742737"	2397.28	2486.17
"tcruzi-742839"	1656.26	1851.25
"tcruzi-744461"	2385.45	2691.9
"tcruzi-744582"	508.73	492.08
"tcruzi-745093"	111.8	102.19
"tcruzi-745533"	160.21	155.57
"tcruzi-746551"	258.24	271.42
"tcruzi-750806"	39.87	42.11
"tcruzi-750955"	393.12	243.17
"tcruzi-751928"	2598.25	2542.98
"tcruzi-752315"	97.65	99.27
"tcruzi-753154"	81.08	70.82
"tcruzi-753182"	110.23	99.57
"tcruzi-753372"	85.29	82.98
"tcruzi-754524"	74.54	72.57
"tcruzi-755050"	161.89	189.72
"tcruzi-756200"	218.38	222.69
"tcruzi-756994"	75.73	85.52
"tcruzi-758083"	204.01	194.23
"tcruzi-763334"	184.18	166.38
"tcruzi-763703"	183.69	198.11
"tcruzi-765339"	192.74	199.7
"tcruzi-765777"	285.51	326.33
"tcruzi-766477"	604.59	654.76
"tcruzi-767416"	109.86	101.91
"tcruzi-768201"	186.24	170.03
"tcruzi-768650"	86.76	144.51
"tcruzi-770029"	3195.08	3274.82
"tcruzi-770108"	89.12	112.98
"tcruzi-770585"	86.52	93.12
"tcruzi-772083"	70.76	57.57
"tcruzi-772251"	753.84	656.67
"tcruzi-773138"	131.81	126.62
"tcruzi-773706"	129.51	148.44
"tcruzi-773875"	73.8	64.97
"tcruzi-774474"	212.36	204.42
"tcruzi-775444"	74.31	77
"tcruzi-776803"	418.73	384.9
"tcruzi-777292"	155.99	145.6
"tcruzi-778664"	1834.47	1386.88
"tcruzi-778851"	522.3	470.81
"tcruzi-780226"	53.51	55.33
"tcruzi-780472"	592.62	610.06
"tcruzi-781039"	375.62	367.16
"tcruzi-781062"	301.06	312.46
"tcruzi-781661"	143.24	128.73
"tcruzi-781919"	112.16	110.82
"tcruzi-782966"	83.69	79.71
"tcruzi-783410"	54.36	53.93
"tcruzi-783657"	1010.29	1057.19
"tcruzi-784273"	242.72	193.56
"tcruzi-785462"	123.52	138.54
"tcruzi-788936"	542.51	610.34
"tcruzi-789897"	195.36	214.24
"tcruzi-790716"	441.22	484.21
"tcruzi-791273"	3113.59	2813.23
"tcruzi-791771"	149	141.8
"tcruzi-792104"	313.26	274.05
"tcruzi-793610"	99.65	93.32
"tcruzi-795024"	68.78	65.38
"tcruzi-795713"	115.53	107.66
"tcruzi-796033"	136	131.71
"tcruzi-797369"	1657.43	1466.62
"tcruzi-797520"	101.82	104.64
"tcruzi-797674"	413.72	402
"tcruzi-799164"	3323.9	2939.12
"tcruzi-800738"	80.66	81.74
"tcruzi-801502"	139.77	120.04
"tcruzi-801835"	133.26	99.61
"tcruzi-802167"	240.17	253.92
"tcruzi-803139"	193.02	159.87
"tcruzi-804343"	187.93	177.43
"tcruzi-805816"	99.01	82.78
"tcruzi-806504"	177	174.74
"tcruzi-806707"	235.29	252.15
"tcruzi-807454"	331.9	115.03
"tcruzi-812203"	120.56	119.82
"tcruzi-813094"	73.85	81.89
"tcruzi-813112"	61.41	62.91
"tcruzi-814944"	277.25	270.18
"tcruzi-815168"	93.23	81.37
"tcruzi-815465"	121.65	111.91
"tcruzi-815538"	168.94	134.91
"tcruzi-821245"	54.48	47.99
"tcruzi-821806"	483.78	468.51
"tcruzi-822195"	271.98	226.57
"tcruzi-822399"	105.46	85.27
"tcruzi-826609"	123.63	115.78
"tcruzi-827231"	254.94	217.53
"tcruzi-827353"	44.48	49.86
"tcruzi-828149"	153.03	135.25
"tcruzi-829498"	101.1	90.43
"tcruzi-830033"	50.71	62.38
"tcruzi-830062"	311.28	306.26
"tcruzi-830878"	164.74	179.18
"tcruzi-832378"	1529.39	1511
"tcruzi-832577"	154.91	156.61
"tcruzi-833325"	75.98	63.91
"tcruzi-833800"	1468.41	1419.25
"tcruzi-833946"	72.1	61.8
"tcruzi-834879"	658.31	654.18
"tcruzi-834928"	272.92	254.98
"tcruzi-835625"	77.53	63.45
"tcruzi-835661"	160.35	161.81
"tcruzi-835700"	157.92	141.73
"tcruzi-835820"	74.96	56.41
"tcruzi-836109"	50.88	49.27
"tcruzi-836636"	150.99	97.39
"tcruzi-836923"	83.2	97.81
"tcruzi-839412"	81.78	76.37
"tcruzi-842843"	211.81	220.37
"tcruzi-843878"	340.21	349.06
"tcruzi-843885"	103.94	80.98
"tcruzi-844349"	780.65	792.68
"tcruzi-844512"	342.97	370.48
"tcruzi-846167"	95.8	100.91
"tcruzi-846409"	51.71	56.72
"tcruzi-848624"	190.04	246.6
"tcruzi-849220"	102.5	90.93
"tcruzi-849681"	49.89	51.35
"tcruzi-849698"	137.39	117.64
"tcruzi-849801"	242.66	305.61
"tcruzi-850294"	78.33	60.25
"tcruzi-850926"	1636.37	1572.36
"tcruzi-851129"	212.29	218.29
"tcruzi-852013"	103.4	93.13
"tcruzi-855208"	118.43	101.68
"tcruzi-855499"	81.78	75.02
"tcruzi-855809"	136.23	128.68
"tcruzi-856778"	154.03	127.03
"tcruzi-858343"	213.26	226.24
"tcruzi-860467"	41.13	47.11
"tcruzi-861121"	66.17	78.6
"tcruzi-861730"	54.89	67.89
"tcruzi-862875"	56.9	47.21
"tcruzi-863572"	90.06	76.57
"tcruzi-863969"	61.09	54.47
"tcruzi-864109"	76.4	64.53
"tcruzi-864569"	55.89	48.25
"tcruzi-866409"	430.93	366.42
"tcruzi-867280"	677.09	651.59
"tcruzi-867281"	1024.42	1071.58
"tcruzi-867282"	1296.18	1158.67
"tcruzi-867283"	1042.85	618.02
"tcruzi-867284"	530.73	569.05
"tcruzi-867286"	199.47	183.17
"tcruzi-867287"	407.35	411.63
"tcruzi-867533"	57.54	52.23
"tcruzi-867561"	105.24	117.85
"tcruzi-867646"	79.9	77.94
"tcruzi-867649"	211.27	155.64
"tcruzi-869391"	208.69	184
"tcruzi-869422"	238.15	148.3
"tcruzi-869560"	124.36	112.93
"tcruzi-871282"	135.14	107.37
"tcruzi-871581"	279.7	313.29
"tcruzi-872555"	224.89	250.67
"tcruzi-876536"	182.08	204.32
"tcruzi-876681"	82.68	62.74
"tcruzi-882337"	676.25	605.01
"tcruzi-883040"	222.52	173.3
"tcruzi-885610"	356.15	250.19
"tcruzi-886699"	180.73	171.4
"tcruzi-887784"	169.14	147.57
"tcruzi-890634"	899.35	881.04
"tcruzi-892704"	181.77	156.51
"tcruzi-893755"	198.8	167.71
"tcruzi-895663"	142.09	110.18
"tcruzi-898688"	339.98	373.23
"tcruzi-900587"	106.28	85.43
"tcruzi-901484"	203.94	193.61
"tcruzi-905074"	130.38	140.33
"tcruzi-906744"	133.6	119.41
"tcruzi-907392"	217.37	209.85
"tcruzi-907827"	158.08	161.07
"tcruzi-907895"	80.69	64.17
"tcruzi-909455"	1989.31	1662.37
"tcruzi-909892"	62.95	53.37
"tcruzi-910450"	160.46	152.69
"tcruzi-913688"	67.68	74.42
"tcruzi-914067"	216.25	198.81
"tcruzi-915193"	188.08	175.12
"tcruzi-918191"	88.46	96.94
"tcruzi-918672"	337.21	295.48
"tcruzi-918800"	805.11	580.96
"tcruzi-919419"	129.78	149.18
"tcruzi-919631"	60.37	58.37
"tcruzi-919750"	104	96.98
"tcruzi-920019"	130.71	124.42
"tcruzi-920085"	399.48	585.65
"tcruzi-923964"	104.04	147.71
"tcruzi-924451"	76.81	80.54
"tcruzi-924562"	95.3	86.16
"tcruzi-925396"	1968.28	2056.59
"tcruzi-925648"	123.42	118.09
"tcruzi-925701"	98.97	98.18
"tcruzi-928686"	98.15	98.33
"tcruzi-929590"	176.49	206.98
"tcruzi-930155"	121.32	96.71
"tcruzi-930441"	779.46	755.6
"tcruzi-930543"	82.21	76.93
"tcruzi-930853"	82.15	93.49
"tcruzi-931554"	54.7	95.29
"tcruzi-932567"	227.34	268.14
"tcruzi-933465"	1050.85	907.69
"tcruzi-934350"	95.42	125.4
"tcruzi-934987"	66.98	65.24
"tcruzi-937298"	108.9	114.61
"tcruzi-937352"	104.31	121.61
"tcruzi-939002"	145.45	144.19
"tcruzi-939855"	255.67	233.08
"tcruzi-940394"	106.4	98.29
"tcruzi-941274"	235.47	237.17
"tcruzi-942193"	137.4	111.3
"tcruzi-942199"	123.58	77.31
"tcruzi-942807"	154.58	149.97
"tcruzi-943492"	97.8	88.97
"tcruzi-943678"	125.14	99.25
"tcruzi-945265"	84.69	82.98
"tcruzi-950434"	88.62	95.39
"tcruzi-955019"	154.84	140.55
"tcruzi-957528"	89.77	93.18
"tcruzi-958298"	185.46	135.42
"tcruzi-960462"	111.85	108.2
"tcruzi-961076"	1584.7	1904.76
"tcruzi-961156"	74.98	72.89
"tcruzi-961296"	3808.27	3881.28
"tcruzi-961653"	284.04	251.38
"tcruzi-963367"	76.88	71.67
"tcruzi-964365"	82.73	75.31
"tcruzi-965570"	125.25	134.44
"tcruzi-966474"	130.88	68.27
"tcruzi-967105"	76.95	57.17
"tcruzi-967160"	87.21	149.02
"tcruzi-967228"	100.48	78.61
"tcruzi-969716"	64.9	71.01
"tcruzi-970131"	43.05	64.4
"tcruzi-970768"	420.54	370.61
"tcruzi-971006"	2282.53	2364.84
"tcruzi-971167"	94.92	95.28
"tcruzi-971276"	123.83	121.58
"tcruzi-972172"	107.98	101.8
"tcruzi-972827"	240.86	236.31
"tcruzi-973457"	505.02	595.26
"tcruzi-973893"	107.34	106.81
"tcruzi-976262"	82.31	85.05
"tcruzi-976778"	276.27	295.7
"tcruzi-977113"	690.96	571.85
"tcruzi-978251"	1048.76	1029.35
"tcruzi-979112"	159.7	198.06
"tcruzi-979514"	221.15	199.5
"tcruzi-979946"	104.04	71.35
"tcruzi-982153"	120.05	111.07
"tcruzi-984441"	207.18	231.3
"tcruzi-984490"	308.23	233.78
"tcruzi-984569"	244.79	201.88
"tcruzi-984579"	485.25	493.62
"tcruzi-985728"	137.98	108.35
"tcruzi-985731"	189.71	184.44
"tcruzi-986709"	191.8	198.47
"tcruzi-988629"	126.95	120.05
"tcruzi-990212"	125.41	137.61
"tcruzi-990730"	72.16	91.87
"tcruzi-993929"	86.3	73.73
"tcruzi-994235"	280.39	257.9
"tcruzi-994568"	240.22	220.76
"tcruzi-994842"	139.05	127.37
"tcruzi-994926"	57.44	63.32
"tcruzi-995005"	74.01	101.85
"tcruzi-996554"	71.56	79.4
"tcruzi-997567"	58.49	79.25
"tcruzi-998554"	51.05	47.15
"tcruzi-998823"	82.9	104.15
"tcruzi-1000738"	104.97	80.01
"tcruzi-1001695"	346.84	376.78
"tcruzi-1001711"	161.18	123.61
"tcruzi-1004100"	121.43	103.93
"tcruzi-1005046"	119.24	164.79
"tcruzi-1005067"	112.57	105.2
"tcruzi-1005305"	301.11	296.72
"tcruzi-1005482"	164.32	134.3
"tcruzi-1007326"	84.53	78.29
"tcruzi-1007826"	64.07	83.61
"tcruzi-1007853"	89.67	75.34
"tcruzi-1008370"	81.1	95.06
"tcruzi-1010241"	619.7	711.11
"tcruzi-1010971"	111.21	112.63
"tcruzi-1011528"	177.81	160.51
"tcruzi-1014035"	93.85	84.99
"tcruzi-1014467"	94.94	98.03
"tcruzi-1014513"	207.17	175.91
"tcruzi-1016586"	56.12	51.98
"tcruzi-1017121"	583.39	560.77
"tcruzi-1017825"	64.29	53.96
"tcruzi-1019097"	134.03	179.73
"tcruzi-1020644"	248.49	237.08
"tcruzi-1022489"	306.77	256.28
"tcruzi-1023491"	117.59	117.76
"tcruzi-1023539"	131.82	130.58
"tcruzi-1024789"	105.71	118.38
"tcruzi-1025150"	396.67	373.29
"tcruzi-1025367"	450.01	355.27
"tcruzi-1025720"	212.99	218.23
"tcruzi-1025721"	196.9	186.58
"tcruzi-1026307"	886.33	727.83
"tcruzi-1026309"	764.5	680.43
"tcruzi-1026310"	522.58	537.08
"tcruzi-1026311"	814.94	749.41
"tcruzi-1026312"	683.98	679.12
"tcruzi-1026317"	556.25	462.33
"tcruzi-1027797"	1654.21	129.01
"tcruzi-1028387"	116.73	104.4
"tcruzi-1028589"	159.05	149.79
"tcruzi-1028592"	877.39	853.95
"tcruzi-1028593"	701.51	645.94
"tcruzi-1028596"	590.72	551.9
"tcruzi-1029730"	444.02	459.83
"tcruzi-1030119"	1126.09	1061.45
"tcruzi-1030161"	126.75	89.25
"tcruzi-1031344"	324.81	445.66
"tcruzi-1032192"	215.96	223.52
"tcruzi-1032967"	193.67	202.14
"tcruzi-1034083"	167.36	130.9
"tcruzi-1035077"	148.98	145.87
"tcruzi-1035078"	498.85	505.13
"tcruzi-1035080"	119.75	109.7
"tcruzi-1035095"	60.02	50.25
"tcruzi-1035330"	422.82	412.28
"tcruzi-1035452"	87.24	72.1
"tcruzi-1035831"	787.66	730.97
"tcruzi-1036424"	180.52	170.56
"tcruzi-1036899"	226.67	275.98
"tcruzi-1037510"	99.84	92.65
"tcruzi-1038739"	174.62	189.65
"tcruzi-1039442"	112.09	84.24
"tcruzi-1039443"	189.56	203.22
"tcruzi-1040693"	96.49	108.62
"tcruzi-1040731"	367.92	332.62
"tcruzi-1041302"	380.51	377.24
"tcruzi-1041708"	384.63	380.46
"tcruzi-1041867"	147.49	152.56
"tcruzi-1042509"	81.83	94.79
"tcruzi-1043101"	636.36	600.74
"tcruzi-1043105"	396.04	397.52
"tcruzi-1043430"	183.07	166.82
"tcruzi-1043597"	230.65	266.79
"tcruzi-1045857"	280.9	414.09
"tcruzi-1047130"	261.4	213.45
"tcruzi-1047131"	360.26	329.4
"tcruzi-1047216"	340.54	292.17
"tcruzi-1048656"	88.75	84.54
"tcruzi-1049456"	911.41	998.97
"tcruzi-1049457"	208.52	168.05
"tcruzi-1049459"	165.9	186.13
"tcruzi-1049460"	178.24	195.75
"tcruzi-1049681"	112.79	92.07
"tcruzi-1050192"	247.72	199.76
"tcruzi-1051382"	128.92	130.58
"tcruzi-1051383"	143.67	123.66
"tcruzi-1052163"	164.28	186.32
"tcruzi-1052389"	76.71	60.09
"tcruzi-1052963"	607.91	506.75
"tcruzi-1053839"	166.78	198.4
"tcruzi-1054268"	47.82	69.1
"tcruzi-1054795"	145.94	179.12
"tcruzi-1055054"	627.67	635.13
"tcruzi-1056572"	308.54	273.06
"tcruzi-1057758"	260.35	267.46
"tcruzi-1058975"	118.16	122.99
"tcruzi-1061624"	345.75	354.05
"tcruzi-1062107"	135.85	196.69
"tcruzi-1063180"	303.77	277.77
"tcruzi-1064975"	315.71	345.95
"tcruzi-1065373"	133.27	127.44
"tcruzi-1066149"	387.89	269.25
"tcruzi-1067527"	62.16	58.04
"tcruzi-1068774"	345.17	306.99
"tcruzi-1070351"	115.5	105.55
"tcruzi-1070949"	273.19	198.41
"tcruzi-1071550"	538.65	230.49
"tcruzi-1071635"	150.63	138.36
"tcruzi-1071656"	137.06	94.33
"tcruzi-1072899"	1227.57	1028.59
"tcruzi-1073178"	122.4	121.34
"tcruzi-1074762"	71.31	120.36
"tcruzi-1076155"	76.48	82.34
"tcruzi-1076960"	607.41	513.74
"tcruzi-1078204"	152.77	162
"tcruzi-1079213"	128.32	125.59
"tcruzi-1079805"	101.7	104.06
"tcruzi-1080234"	82.54	77.36
"tcruzi-1080657"	359.65	333.63
"tcruzi-1086010"	83.1	82.72
"tcruzi-1087087"	138.07	142.98
"tcruzi-1087996"	128.95	111.07
"tcruzi-1090931"	167.37	139.38
"tcruzi-1092031"	151.48	119.5
"tcruzi-1092553"	753.29	686.4
"tcruzi-1093214"	203.32	163.92
"tcruzi-1093470"	92.55	107.51
"tcruzi-1094580"	135.9	109.87
"tcruzi-1096133"	474.82	476.23
"tcruzi-1096643"	78.12	55.96
"tcruzi-1097013"	239.63	218.13
"tcruzi-1097783"	86.8	82.39
"tcruzi-1102488"	828.27	893.28
"tcruzi-1107248"	198.53	242.63
"tcruzi-1107505"	71.81	64.35
"tcruzi-1107684"	116.64	116.22
"tcruzi-1108412"	356	329.4
"tcruzi-1109106"	101.33	121.79
"tcruzi-1109336"	76.3	75.87
"tcruzi-1109400"	87.76	115.28
"tcruzi-1109936"	46.58	50.18
"tcruzi-1110036"	398.24	348.25
"tcruzi-1112773"	161.01	149.44
"tcruzi-1114448"	83.12	90.31
"tcruzi-1114850"	781.89	737.8
"tcruzi-1114852"	734.76	681.85
"tcruzi-1114868"	852.51	626.75
"tcruzi-1116183"	68.78	65.56
"tcruzi-1116761"	53.02	67.39
"tcruzi-1117091"	80.8	79.63
"tcruzi-1118377"	353.87	305.07
"tcruzi-1119706"	91.46	97.43
"tcruzi-1120174"	51.16	48.79
"tcruzi-1120683"	1066.35	882.02
"tcruzi-1120684"	273.9	303.49
"tcruzi-1120884"	117.8	152.34
"tcruzi-1122368"	227.7	184.23
"tcruzi-1123831"	98.14	103.57
"tcruzi-1124337"	148.61	168.39
"tcruzi-1124347"	163.66	131.25
"tcruzi-1125238"	140.98	140.8
"tcruzi-1125763"	240.27	228.31
"tcruzi-1126563"	86.01	83.98
"tcruzi-1127742"	52.52	51.46
"tcruzi-1127972"	467.41	399.5
"tcruzi-1128134"	54.06	48.3
"tcruzi-1133715"	62.52	58.64
"tcruzi-1134348"	69.99	83.8
"tcruzi-1136523"	151.78	175.38
"tcruzi-1137500"	38.73	46.97
"tcruzi-1137590"	178.64	156.22
"tcruzi-1138516"	115.95	103.4
"tcruzi-1139032"	1753.94	1614.86
"tcruzi-1139259"	419.49	376.52
"tcruzi-1139683"	56.41	55.15
"tcruzi-1143483"	697.94	624.09
"tcruzi-1144556"	100.8	105.42
"tcruzi-1144643"	69.77	69.77
"tcruzi-1145281"	4853.95	4312.16
"tcruzi-1145746"	72.06	74.76
"tcruzi-1146618"	65.93	58.71
"tcruzi-1147006"	2873.58	3086.69
"tcruzi-1147752"	424.88	360.79
"tcruzi-1148892"	179.27	119.47
"tcruzi-1148997"	356.85	339.65
"tcruzi-1149067"	282.89	229.11
"tcruzi-1150857"	125.57	109.16
"tcruzi-1151645"	2919.76	3108.56
"tcruzi-1152294"	1864.97	2024.02
"tcruzi-1153790"	96.42	85.59
"tcruzi-1154199"	204.53	219.1
"tcruzi-1156021"	124.97	97.25
"tcruzi-1157570"	59.34	56.1
"tcruzi-1157822"	53.16	55
"tcruzi-1158841"	77.17	72.4
"tcruzi-1163050"	50.04	55.12
"tcruzi-1163963"	68.97	61.13
"tcruzi-1165792"	87.24	68.51
"tcruzi-1165897"	109.11	96.49
"tcruzi-1166423"	254.78	223.67
"tcruzi-1168352"	62.48	70.87
"tcruzi-1169433"	54.03	54.94
"tcruzi-1170160"	93.63	81.93
"tcruzi-1171358"	129.57	142.84
"tcruzi-1172245"	122.04	129.1
"tcruzi-1172744"	60.54	61.85
"tcruzi-1174014"	204.03	177.16
"tcruzi-1175905"	55.77	46.03
"tcruzi-1176260"	189.93	170.02
"tcruzi-1176263"	49.44	50.93
"tcruzi-1176294"	1810.09	1175.74
"tcruzi-1176545"	153.21	127.71
"tcruzi-1177409"	154	155.6
"tcruzi-1177668"	472.31	403.2
"tcruzi-1178140"	102.51	89.07
"tcruzi-1179174"	76.03	103.77
"tcruzi-1179733"	76.76	100.36
"tcruzi-1180613"	102.33	79.23
"tcruzi-1184334"	97.12	95.66
"tcruzi-1184353"	176.9	141.3
"tcruzi-1187154"	117.28	91.35
"tcruzi-1187756"	144.07	149.23
"tcruzi-1187989"	300.43	263.14
"tcruzi-1189130"	219.13	221.46
"tcruzi-1189287"	190.49	181.64
"tcruzi-1190556"	101.58	67.98
"tcruzi-1190754"	208.26	234.98
"tcruzi-1190942"	68.91	63.23
"tcruzi-1191312"	209.82	253.06
"tcruzi-1191745"	53.68	53.59
"tcruzi-1192382"	248.03	442.85
"tcruzi-1192513"	245.86	310.26
"tcruzi-1192644"	61.77	61.51
"tcruzi-1192731"	111.59	87.74
"tcruzi-1192920"	255.39	164.37
"tcruzi-1192981"	142.76	145.8
"tcruzi-1193421"	302.76	352.91
"tcruzi-1194306"	66.69	47.28
"tcruzi-1195256"	230.57	194.18
"tcruzi-1195808"	1655.88	1387.52
"tcruzi-1196444"	210.21	182.17
"tcruzi-1197917"	78.03	67.34
"tcruzi-1197981"	518.37	373.85
"tcruzi-1198163"	106.74	104.43
"tcruzi-1198849"	222.43	230.43
"tcruzi-1199723"	63.97	49.95
"tcruzi-1200640"	136.47	169.56
"tcruzi-1200824"	179.89	163.8
"tcruzi-1201746"	510.19	527.17
"tcruzi-1202762"	303.65	241.08
"tcruzi-1206903"	401.53	203.47
"tcruzi-1209182"	129.77	112.6
"tcruzi-1212584"	144.25	165.22
"tcruzi-1212683"	66.94	52.4
"tcruzi-1213286"	261.01	306.1
"tcruzi-1214110"	174.74	136.69
"tcruzi-1215459"	190.92	138.74
"tcruzi-1216709"	64.64	62.93
"tcruzi-1217211"	151.3	162.97
"tcruzi-1217691"	118.58	113.92
"tcruzi-1218001"	506	390.17
"tcruzi-1218699"	164.63	148.36
"tcruzi-1221039"	210.86	194.59
"tcruzi-1221453"	166.31	140.9
"tcruzi-1222478"	317.92	307.52
"tcruzi-1222568"	76	73.82
"tcruzi-1223214"	1372.65	1141.01
"tcruzi-1226275"	547.86	448.07
"tcruzi-1226870"	84.36	80.56
"tcruzi-1227315"	72.11	72.73
"tcruzi-1227945"	114.89	134.96
"tcruzi-1228944"	5738.97	4907.11
"tcruzi-1229058"	53.6	56.89
"tcruzi-1229860"	58.65	56.2
"tcruzi-1229872"	320.28	310.34
"tcruzi-1230022"	69.87	71.35
"tcruzi-1230280"	149.62	136.15
"tcruzi-1230668"	104.12	112.08
"tcruzi-1230871"	423.73	394.8
"tcruzi-1232450"	147.58	125.78
"tcruzi-1234147"	124.17	132.82
"tcruzi-1234542"	192.92	165.77
"tcruzi-1234811"	123.65	125.87
"tcruzi-1235803"	426.46	465.79
"tcruzi-1236908"	232.06	85.27
"tcruzi-1238827"	103.82	90.61
"tcruzi-1239381"	73.69	63.87
"tcruzi-1239612"	489.25	413.57
"tcruzi-1239848"	113.16	100.22
"tcruzi-1241470"	78.34	79.01
"tcruzi-1241966"	56.55	56.95
"tcruzi-1242647"	108.78	111.62
"tcruzi-1243069"	180.67	155.74
"tcruzi-1243615"	265.48	263.17
"tcruzi-1243975"	139.31	111.17
"tcruzi-1244599"	231.6	195.62
"tcruzi-1247463"	53.82	53.11
"tcruzi-1249624"	176.23	193.12
"tcruzi-1250409"	390.12	378.72
"tcruzi-1250642"	372.68	372.43
"tcruzi-1252129"	84.8	89.08
"tcruzi-1253172"	113.69	113.36
"tcruzi-1254480"	67.58	67.9
"tcruzi-1254712"	211.95	166.3
"tcruzi-1256061"	192.29	211.36
"tcruzi-1257101"	113.07	106.37
"tcruzi-1257972"	350.8	286.23
"tcruzi-1258493"	71.26	64.5
"tcruzi-1259796"	136.87	163.57
"tcruzi-1261085"	48.5	59.73
"tcruzi-1261129"	119.67	109.75
"tcruzi-1261667"	333.89	302.62
"tcruzi-1262973"	712.89	670.28
"tcruzi-1263935"	87.25	89.45
"tcruzi-1264424"	612.11	571.63
"tcruzi-1265106"	65.17	60.95
"tcruzi-1265968"	101.17	72.57
"tcruzi-1266173"	60.31	63.66
"tcruzi-1266948"	166.7	170.61
"tcruzi-1270797"	106.87	120.42
"tcruzi-1271516"	367.37	286.45
"tcruzi-1271528"	139.91	127.69
"tcruzi-1271532"	248.15	133.01
"tcruzi-1274094"	88.05	90.1
"tcruzi-1276327"	54.39	58.76
"tcruzi-1276448"	420.94	302.39
"tcruzi-1277039"	94.09	63.87
"tcruzi-1277130"	51.82	41.25
"tcruzi-1277600"	81.52	75.53
"tcruzi-1278580"	69.36	68.15
"tcruzi-1278741"	42.18	48.5
"tcruzi-1278979"	648.73	639.06
"tcruzi-1279756"	417.26	358.08
"tcruzi-1280987"	55.87	56.74
"tcruzi-1281860"	126.5	82.8
"tcruzi-1281920"	97.48	81.63
"tcruzi-1282955"	77.28	83.1
"tcruzi-1284444"	8911.15	6507.97
"tcruzi-1287344"	115.32	111.36
"tcruzi-1288694"	75.34	97.61
"tcruzi-1292427"	41.02	51.32
"tcruzi-1292865"	563.85	532.41
"tcruzi-1294248"	159.18	168.17
"tcruzi-1294435"	193	147.84
"tcruzi-1295819"	76.7	90.65
"tcruzi-1298179"	2746.36	2778.83
"tcruzi-1298685"	367.84	503.67
"tcruzi-1299631"	182.6	212.34
"tcruzi-1300801"	493.88	642.98
"tcruzi-1305035"	121.62	118.38
"tcruzi-1306960"	70.22	72.42
"tcruzi-1307469"	212.99	211.58
"tcruzi-1307844"	521.95	532.27
"tcruzi-1308401"	50.92	51.88
"tcruzi-1308585"	86.61	66.62
"tcruzi-1310689"	75.97	74.14
"tcruzi-1311448"	171.99	163.24
"tcruzi-1311716"	55.31	49.6
"tcruzi-1312139"	166.27	141.67
"tcruzi-1312666"	304.32	328.73
"tcruzi-1313268"	84.38	76.05
"tcruzi-1313404"	305.91	284.56
"tcruzi-1319429"	107.4	86.43
"tcruzi-1319580"	208.44	170.78
"tcruzi-1319598"	222.63	177.67
"tcruzi-1319606"	248.9	198.88
"tcruzi-1320250"	93.26	83.58
"tcruzi-1322862"	116.11	140.46
"tcruzi-1323048"	197.62	176.13
"tcruzi-1323058"	131.24	140.87
"tcruzi-1323757"	99.29	100.32
"tcruzi-1324265"	76.67	78.67
"tcruzi-1324289"	466.44	518.32
"tcruzi-1324595"	80.8	94.51
"tcruzi-1326243"	93.57	96.18
"tcruzi-1326876"	171.22	154.31
"tcruzi-1327786"	740	680.85
"tcruzi-1328347"	141.84	166.72
"tcruzi-1329365"	200.92	213.21
"tcruzi-1330047"	166.76	147.25
"tcruzi-1330781"	81.17	89.6
"tcruzi-1330850"	272.41	294.96
"tcruzi-1332497"	948.94	1011.77
"tcruzi-1333923"	94.96	99.82
"tcruzi-1334516"	152.09	131.16
"tcruzi-1334780"	349.4	287.78
"tcruzi-1336506"	230.07	208.67
"tcruzi-1338066"	102.66	121.04
"tcruzi-1339411"	284.55	315.2
"tcruzi-1340521"	207.98	169.1
"tcruzi-1340890"	317.69	312.02
"tcruzi-1341410"	291.3	234.08
"tcruzi-1342593"	143.58	173.8
"tcruzi-1343047"	471.15	434.93
"tcruzi-1346495"	220.53	170.89
"tcruzi-1350841"	1865.18	1904.3
"tcruzi-1351842"	71.67	75.04
"tcruzi-1353190"	439.12	415.82
"tcruzi-1353435"	86.19	95.2
"tcruzi-1354706"	102.55	103.22
"tcruzi-1355703"	60.66	57.1
"tcruzi-1356136"	495.68	469.66
"tcruzi-1357165"	342.29	389.77
"tcruzi-1357383"	213.09	257.15
"tcruzi-1357584"	138.08	131.64
"tcruzi-1358773"	86.25	64.62
"tcruzi-1360905"	83.02	92.32
"tcruzi-1361764"	129.11	130.35
"tcruzi-1362843"	168.83	115.9
"tcruzi-1364002"	168.19	182.24
"tcruzi-1364284"	371.81	245.6
"tcruzi-1364901"	107.63	110.33
"tcruzi-1365246"	397.76	458.92
"tcruzi-1365986"	305.46	210.88
"tcruzi-1366529"	529.03	497.09
"tcruzi-1367500"	252.77	226.35
"tcruzi-1368041"	163.2	169.6
"tcruzi-1370289"	136.89	108.06
"tcruzi-1371050"	73.36	66.12
"tcruzi-1373329"	76.98	64.64
"tcruzi-1374160"	1441.32	1436.32
