"Reporter Name"	"BO_PO_rawData_r1"	"BO_PO_rawData_r2"
"tcruzi-686575"	555.05	374.25
"tcruzi-686813"	4775.93	3330.07
"tcruzi-688188"	5556.47	3852.53
"tcruzi-688191"	4901.67	4990.34
"tcruzi-688226"	6283.04	7628.82
"tcruzi-688230"	10893.13	10875.94
"tcruzi-688233"	13423.97	10076.97
"tcruzi-688234"	12063.1	13432.31
"tcruzi-688235"	14676.51	12498.15
"tcruzi-688236"	9958.02	10512.56
"tcruzi-688240"	13902.79	15582.1
"tcruzi-688241"	17290.77	15755.8
"tcruzi-688242"	29297.4	28278.45
"tcruzi-688243"	15552.17	17649.9
"tcruzi-688396"	187.56	195.17
"tcruzi-690043"	1192.93	1095.83
"tcruzi-691587"	172.18	218.8
"tcruzi-692396"	404.11	229.13
"tcruzi-693169"	3889.22	2999.7
"tcruzi-693187"	4398.25	1822.85
"tcruzi-693438"	359.87	313.75
"tcruzi-694838"	1398.08	897.81
"tcruzi-695738"	2982.54	3360.36
"tcruzi-696381"	175.52	437.89
"tcruzi-696589"	1383.75	1031.71
"tcruzi-696706"	657.64	446.86
"tcruzi-699417"	376.37	235.29
"tcruzi-699464"	1131.99	1225.61
"tcruzi-701048"	471.29	357.15
"tcruzi-701980"	1231.17	1391.17
"tcruzi-702841"	203.18	178.34
"tcruzi-703146"	1997.35	1640.88
"tcruzi-705260"	235.09	190.42
"tcruzi-708476"	342.57	263.39
"tcruzi-708559"	439.62	357.28
"tcruzi-709903"	405	357.67
"tcruzi-710448"	1108.07	1370.7
"tcruzi-710561"	29655.86	32816.85
"tcruzi-711287"	730.58	382.1
"tcruzi-711455"	3584.2	3745.57
"tcruzi-712933"	1656.26	2115.95
"tcruzi-713950"	31713.51	24910.78
"tcruzi-714209"	366.05	347.99
"tcruzi-714603"	328.69	277.05
"tcruzi-715074"	85.69	88.94
"tcruzi-715965"	519.52	600.34
"tcruzi-716103"	168.38	123.41
"tcruzi-716173"	534.67	377.23
"tcruzi-717213"	2390.11	2230.45
"tcruzi-717278"	446.93	353.82
"tcruzi-718364"	331.36	277.74
"tcruzi-720581"	870.46	1038.17
"tcruzi-722409"	185.39	138.35
"tcruzi-723816"	200.27	259.21
"tcruzi-725295"	635.42	597.88
"tcruzi-726076"	190.53	175.71
"tcruzi-726409"	161.37	153.82
"tcruzi-728476"	907.23	487.69
"tcruzi-728837"	447.92	387.05
"tcruzi-729910"	2619.26	2394.9
"tcruzi-730374"	81.22	99.74
"tcruzi-730534"	335.82	370.35
"tcruzi-732582"	439.12	331.3
"tcruzi-733555"	563.16	407.52
"tcruzi-735455"	298.18	226.83
"tcruzi-737227"	5391.15	4403.26
"tcruzi-737472"	472.12	372.95
"tcruzi-737530"	544.67	627.21
"tcruzi-738525"	2070.75	1497.63
"tcruzi-740838"	864.6	680.25
"tcruzi-741178"	283.19	240.43
"tcruzi-741306"	4167.45	3575
"tcruzi-741693"	134	120.1
"tcruzi-742558"	127.99	101.19
"tcruzi-742737"	2229.97	1827.23
"tcruzi-742839"	1829.65	3381.12
"tcruzi-744461"	1179.29	1132.27
"tcruzi-744582"	426.06	474.5
"tcruzi-745093"	241.51	202.75
"tcruzi-745533"	236.07	509.03
"tcruzi-746551"	39160.28	37120.72
"tcruzi-750806"	89.38	79.46
"tcruzi-750955"	654.26	619.9
"tcruzi-751928"	6681.07	8371.08
"tcruzi-752315"	551.58	505.37
"tcruzi-753154"	180.23	117.45
"tcruzi-753182"	412.39	352.9
"tcruzi-753372"	178.1	153.21
"tcruzi-754524"	193.24	185.63
"tcruzi-755050"	883.79	1356.47
"tcruzi-756200"	631.22	562.16
"tcruzi-756994"	177.85	138.98
"tcruzi-758083"	453.48	301.71
"tcruzi-763334"	616.44	599.22
"tcruzi-763703"	376.75	323.9
"tcruzi-765339"	211.79	196.54
"tcruzi-765777"	1279.17	1084.92
"tcruzi-766477"	834.75	824.09
"tcruzi-767416"	381.61	245.14
"tcruzi-768201"	624.38	435.45
"tcruzi-768650"	468.21	319.53
"tcruzi-770029"	1298.51	1150.84
"tcruzi-770108"	711.37	584.9
"tcruzi-770585"	150.13	120.34
"tcruzi-772083"	139.42	151.25
"tcruzi-772251"	493.21	398.37
"tcruzi-773138"	292.84	251.99
"tcruzi-773706"	546.36	393.18
"tcruzi-773875"	247.52	295.97
"tcruzi-774474"	524.26	454.04
"tcruzi-775444"	162.33	172.27
"tcruzi-776803"	1232.8	1094.45
"tcruzi-777292"	329.18	290.6
"tcruzi-778664"	369.41	346.46
"tcruzi-778851"	523.88	324.92
"tcruzi-780226"	128.86	95.21
"tcruzi-780472"	3932.56	3114.68
"tcruzi-781039"	767.36	599.68
"tcruzi-781062"	936.91	793.97
"tcruzi-781661"	2734.31	2501.16
"tcruzi-781919"	19160.82	20292.49
"tcruzi-782966"	114.13	104.13
"tcruzi-783410"	152.77	180.94
"tcruzi-783657"	5087.75	6508.63
"tcruzi-784273"	2566.17	2201.35
"tcruzi-785462"	243.09	243.07
"tcruzi-788936"	730.35	655.35
"tcruzi-789897"	322.7	222.87
"tcruzi-790716"	7109.86	5743.17
"tcruzi-791273"	24437.7	32770.53
"tcruzi-791771"	804.56	977.33
"tcruzi-792104"	3829.27	3204.52
"tcruzi-793610"	147.51	192.52
"tcruzi-795024"	185.95	120.08
"tcruzi-795713"	658.8	614.79
"tcruzi-796033"	342.71	235.5
"tcruzi-797369"	3450.4	2917.04
"tcruzi-797520"	422.24	204.22
"tcruzi-797674"	370.35	296.7
"tcruzi-799164"	9290.31	7103.22
"tcruzi-800738"	310.11	293.89
"tcruzi-801502"	356.56	253.97
"tcruzi-801835"	212.85	192.56
"tcruzi-802167"	235.9	253.94
"tcruzi-803139"	757.84	492.05
"tcruzi-804343"	1425.22	1483.43
"tcruzi-805816"	216.18	164.1
"tcruzi-806504"	525.13	357.14
"tcruzi-806707"	533.31	594.91
"tcruzi-807454"	788	717.25
"tcruzi-812203"	206.01	160.42
"tcruzi-813094"	170.85	124.19
"tcruzi-813112"	179.53	139.35
"tcruzi-814944"	1124.39	1055.54
"tcruzi-815168"	212.36	327.03
"tcruzi-815465"	718.1	546.68
"tcruzi-815538"	233.1	152.96
"tcruzi-821245"	95.69	86.62
"tcruzi-821806"	848.78	820.48
"tcruzi-822195"	2217.95	2197.51
"tcruzi-822399"	280.17	183.06
"tcruzi-826609"	184.31	221.98
"tcruzi-827231"	590.84	503.06
"tcruzi-827353"	92.93	60.54
"tcruzi-828149"	184.14	191.08
"tcruzi-829498"	129.56	154.22
"tcruzi-830033"	205	175
"tcruzi-830062"	511.84	395.92
"tcruzi-830878"	253.29	201.33
"tcruzi-832378"	3425.99	2957.69
"tcruzi-832577"	643.53	500.15
"tcruzi-833325"	1651.25	1433.6
"tcruzi-833800"	3859.95	2835.93
"tcruzi-833946"	150.61	137.63
"tcruzi-834879"	31372.47	27676.01
"tcruzi-834928"	747.35	673.54
"tcruzi-835625"	274.89	201.33
"tcruzi-835661"	259.62	174.13
"tcruzi-835700"	342.06	476
"tcruzi-835820"	273.34	397.87
"tcruzi-836109"	86.39	72.72
"tcruzi-836636"	266.35	186.49
"tcruzi-836923"	206.21	168.61
"tcruzi-839412"	190.77	174.6
"tcruzi-842843"	384.14	288.66
"tcruzi-843878"	460.99	415.6
"tcruzi-843885"	244.31	196.6
"tcruzi-844349"	5862.41	5146.78
"tcruzi-844512"	546.35	367.47
"tcruzi-846167"	219.76	157.18
"tcruzi-846409"	135.85	110.6
"tcruzi-848624"	434.43	331.3
"tcruzi-849220"	219.06	216.95
"tcruzi-849681"	111.15	93.34
"tcruzi-849698"	741.23	485.59
"tcruzi-849801"	408.37	294.39
"tcruzi-850294"	114.48	91.86
"tcruzi-850926"	2812.34	2666.59
"tcruzi-851129"	462.8	279.11
"tcruzi-852013"	167.63	190.76
"tcruzi-855208"	236.52	224.5
"tcruzi-855499"	159.01	175.29
"tcruzi-855809"	327.89	241.26
"tcruzi-856778"	329.44	262.34
"tcruzi-858343"	410.97	314.29
"tcruzi-860467"	58.41	48.07
"tcruzi-861121"	148.83	296.39
"tcruzi-861730"	97.76	80.47
"tcruzi-862875"	93.09	65.56
"tcruzi-863572"	235.36	189.63
"tcruzi-863969"	120.38	83.38
"tcruzi-864109"	122.55	123.04
"tcruzi-864569"	113.72	114.64
"tcruzi-866409"	1365.7	1046.09
"tcruzi-867280"	61201.19	58875.47
"tcruzi-867281"	63861.96	65081.73
"tcruzi-867282"	64049.94	65359.39
"tcruzi-867283"	64191.33	62508.38
"tcruzi-867284"	62769.39	64183.37
"tcruzi-867286"	5711.77	5977.16
"tcruzi-867287"	57837.67	49592.41
"tcruzi-867533"	161.13	154.14
"tcruzi-867561"	327.52	265.06
"tcruzi-867646"	109.7	152.63
"tcruzi-867649"	692.13	858.28
"tcruzi-869391"	1277.7	854.53
"tcruzi-869422"	300.73	479.97
"tcruzi-869560"	2564.87	2721.02
"tcruzi-871282"	152.2	121.23
"tcruzi-871581"	2686.49	2733.58
"tcruzi-872555"	1300.58	1179.65
"tcruzi-876536"	957.77	1532.84
"tcruzi-876681"	132.49	141.38
"tcruzi-882337"	535.47	814.99
"tcruzi-883040"	494.42	358.32
"tcruzi-885610"	802.4	614.41
"tcruzi-886699"	226.56	193.59
"tcruzi-887784"	341.09	301.55
"tcruzi-890634"	1054.88	957.7
"tcruzi-892704"	422.4	614.84
"tcruzi-893755"	272.73	312.08
"tcruzi-895663"	352.63	365.52
"tcruzi-898688"	702.84	757.38
"tcruzi-900587"	489	433.7
"tcruzi-901484"	217.36	321.87
"tcruzi-905074"	1640.7	2318.66
"tcruzi-906744"	121.2	97.67
"tcruzi-907392"	264.22	162.84
"tcruzi-907827"	346.04	295.75
"tcruzi-907895"	205.09	169.24
"tcruzi-909455"	57284.21	60415.48
"tcruzi-909892"	89.08	78.25
"tcruzi-910450"	206.76	268.55
"tcruzi-913688"	252.17	299.35
"tcruzi-914067"	851.57	737.01
"tcruzi-915193"	393.17	252.28
"tcruzi-918191"	183.48	161.77
"tcruzi-918672"	785.28	998.87
"tcruzi-918800"	888.79	435.12
"tcruzi-919419"	282.99	232.41
"tcruzi-919631"	104.03	106.39
"tcruzi-919750"	225.98	235.38
"tcruzi-920019"	765.29	928.39
"tcruzi-920085"	8138.13	9639.47
"tcruzi-923964"	199.08	174.08
"tcruzi-924451"	197.76	149.46
"tcruzi-924562"	254.38	204.48
"tcruzi-925396"	449.09	328.92
"tcruzi-925648"	213.28	240.53
"tcruzi-925701"	234.76	171.48
"tcruzi-928686"	16296.67	14675.66
"tcruzi-929590"	808.27	960.48
"tcruzi-930155"	556.8	478.95
"tcruzi-930441"	2005.23	1671.65
"tcruzi-930543"	330.02	273.79
"tcruzi-930853"	329.78	264.36
"tcruzi-931554"	172.11	141.09
"tcruzi-932567"	5025.34	7273.98
"tcruzi-933465"	1926.94	1719.58
"tcruzi-934350"	516.04	463.67
"tcruzi-934987"	202.76	139.98
"tcruzi-937298"	279.62	197.93
"tcruzi-937352"	376.4	304.55
"tcruzi-939002"	240.94	247.43
"tcruzi-939855"	426.3	348.81
"tcruzi-940394"	415.19	764.14
"tcruzi-941274"	769.21	653.67
"tcruzi-942193"	260.51	191.02
"tcruzi-942199"	210.05	182.95
"tcruzi-942807"	4032.39	3946.54
"tcruzi-943492"	101.94	91.82
"tcruzi-943678"	212.84	253.5
"tcruzi-945265"	241.52	422.39
"tcruzi-950434"	507.76	400.34
"tcruzi-955019"	421.08	378.99
"tcruzi-957528"	287.17	273.06
"tcruzi-958298"	573.84	265.28
"tcruzi-960462"	390.04	298.83
"tcruzi-961076"	1672.8	1639.44
"tcruzi-961156"	559.28	372.69
"tcruzi-961296"	1789.51	1498.13
"tcruzi-961653"	349.88	314.99
"tcruzi-963367"	360.46	325.96
"tcruzi-964365"	282.34	335.75
"tcruzi-965570"	311.07	259.08
"tcruzi-966474"	191.05	195.26
"tcruzi-967105"	114.98	103.27
"tcruzi-967160"	432.88	485.69
"tcruzi-967228"	157.15	139.78
"tcruzi-969716"	474.1	294.89
"tcruzi-970131"	141.14	105.04
"tcruzi-970768"	530.66	623.24
"tcruzi-971006"	1295.77	617.7
"tcruzi-971167"	221.56	177.57
"tcruzi-971276"	319.34	417.61
"tcruzi-972172"	231.43	224.74
"tcruzi-972827"	1120.76	1474.45
"tcruzi-973457"	1953.89	1699.41
"tcruzi-973893"	142.91	122.77
"tcruzi-976262"	229	197.1
"tcruzi-976778"	357.64	284.95
"tcruzi-977113"	389.99	270.46
"tcruzi-978251"	1490.87	579.54
"tcruzi-979112"	533.99	368.79
"tcruzi-979514"	1083.12	713.7
"tcruzi-979946"	591.48	398.09
"tcruzi-982153"	196.45	129.87
"tcruzi-984441"	664.11	546.92
"tcruzi-984490"	381.28	360.99
"tcruzi-984569"	532.95	478.78
"tcruzi-984579"	464.59	260.59
"tcruzi-985728"	262.38	1350.04
"tcruzi-985731"	348.72	266.88
"tcruzi-986709"	487.61	527.4
"tcruzi-988629"	426.51	358.44
"tcruzi-990212"	526.87	370.8
"tcruzi-990730"	300.47	287.2
"tcruzi-993929"	3784.26	2522.82
"tcruzi-994235"	8641.65	12879.94
"tcruzi-994568"	305.55	246.14
"tcruzi-994842"	589.41	416.53
"tcruzi-994926"	131.11	90.63
"tcruzi-995005"	603.15	383.05
"tcruzi-996554"	423.47	226.83
"tcruzi-997567"	152.1	128.86
"tcruzi-998554"	122.8	105.11
"tcruzi-998823"	138.45	142.24
"tcruzi-1000738"	544.35	327.27
"tcruzi-1001695"	575.15	613.21
"tcruzi-1001711"	299.42	251.51
"tcruzi-1004100"	391.22	298.26
"tcruzi-1005046"	1754.11	483.04
"tcruzi-1005067"	411.84	296.6
"tcruzi-1005305"	502.82	292.99
"tcruzi-1005482"	429.24	314.75
"tcruzi-1007326"	366.43	245.2
"tcruzi-1007826"	1491.68	1540.79
"tcruzi-1007853"	676.13	523.41
"tcruzi-1008370"	205.11	209.61
"tcruzi-1010241"	492.43	302.65
"tcruzi-1010971"	275.49	209.42
"tcruzi-1011528"	978.51	768.62
"tcruzi-1014035"	238.64	184.99
"tcruzi-1014467"	555.24	367.34
"tcruzi-1014513"	220.26	202.41
"tcruzi-1016586"	89.04	105.48
"tcruzi-1017121"	587.95	443.74
"tcruzi-1017825"	398.09	253.7
"tcruzi-1019097"	265.08	176.09
"tcruzi-1020644"	656.8	546.77
"tcruzi-1022489"	401.01	276.61
"tcruzi-1023491"	1100.47	1301.84
"tcruzi-1023539"	444.25	263.65
"tcruzi-1024789"	575.35	470.36
"tcruzi-1025150"	1230.88	629.52
"tcruzi-1025367"	600.61	542.8
"tcruzi-1025720"	8162.45	21230.29
"tcruzi-1025721"	9651.3	5607.76
"tcruzi-1026307"	18634.1	40844.98
"tcruzi-1026309"	6026.8	6658.19
"tcruzi-1026310"	10453.58	7209.6
"tcruzi-1026311"	33165.66	40028.3
"tcruzi-1026312"	8414.36	5513.47
"tcruzi-1026317"	8438.58	11123.57
"tcruzi-1027797"	421.72	367.74
"tcruzi-1028387"	298.17	238.3
"tcruzi-1028589"	842.38	580.83
"tcruzi-1028592"	19207.64	20413.26
"tcruzi-1028593"	26774.04	29030.97
"tcruzi-1028596"	35444.34	34686.73
"tcruzi-1029730"	3329.07	3893.23
"tcruzi-1030119"	9694.28	7551.61
"tcruzi-1030161"	209.78	281.63
"tcruzi-1031344"	554.46	326.08
"tcruzi-1032192"	697.8	535.48
"tcruzi-1032967"	600.12	389.68
"tcruzi-1034083"	395.89	299.36
"tcruzi-1035077"	24254.05	22842.91
"tcruzi-1035078"	22047.32	18627.69
"tcruzi-1035080"	23877.29	23163.83
"tcruzi-1035095"	119.87	213.87
"tcruzi-1035330"	1183.83	1134.83
"tcruzi-1035452"	8297.79	8568.52
"tcruzi-1035831"	15462.64	12842.98
"tcruzi-1036424"	341.93	249.46
"tcruzi-1036899"	2262	1813.52
"tcruzi-1037510"	800.25	637.72
"tcruzi-1038739"	476.9	278.48
"tcruzi-1039442"	15390.24	18871.96
"tcruzi-1039443"	764.9	978.44
"tcruzi-1040693"	678.74	508.18
"tcruzi-1040731"	954.94	879.63
"tcruzi-1041302"	438.43	366.46
"tcruzi-1041708"	3351.32	2958.99
"tcruzi-1041867"	462.34	396.42
"tcruzi-1042509"	206.5	142.93
"tcruzi-1043101"	6459.23	5254.48
"tcruzi-1043105"	6419.64	9871.8
"tcruzi-1043430"	347.75	314.96
"tcruzi-1043597"	285.8	308.4
"tcruzi-1045857"	951.55	406.4
"tcruzi-1047130"	24555.76	25568.37
"tcruzi-1047131"	30695.09	23966.86
"tcruzi-1047216"	415.19	471.81
"tcruzi-1048656"	259.45	182
"tcruzi-1049456"	719.17	447.9
"tcruzi-1049457"	1908.73	2205.5
"tcruzi-1049459"	8892.17	5134.77
"tcruzi-1049460"	7866.99	3621.2
"tcruzi-1049681"	291.56	206.37
"tcruzi-1050192"	799.74	1352.67
"tcruzi-1051382"	312.67	219.51
"tcruzi-1051383"	457.58	459.11
"tcruzi-1052163"	384.57	274.65
"tcruzi-1052389"	168.95	150.95
"tcruzi-1052963"	761.64	940.59
"tcruzi-1053839"	417.34	269.64
"tcruzi-1054268"	90.71	76.09
"tcruzi-1054795"	879.92	717.86
"tcruzi-1055054"	624.24	405.79
"tcruzi-1056572"	709	780.91
"tcruzi-1057758"	1134.36	963.27
"tcruzi-1058975"	235.03	288.33
"tcruzi-1061624"	1342.57	2210.15
"tcruzi-1062107"	445.83	277.15
"tcruzi-1063180"	3632.67	3632.87
"tcruzi-1064975"	1128.27	685.95
"tcruzi-1065373"	717.74	460.77
"tcruzi-1066149"	805.35	572.09
"tcruzi-1067527"	6421.75	4187.61
"tcruzi-1068774"	751.57	729.67
"tcruzi-1070351"	133.55	150.66
"tcruzi-1070949"	296.17	268.42
"tcruzi-1071550"	261.05	222.48
"tcruzi-1071635"	439.47	376.34
"tcruzi-1071656"	331.66	343.47
"tcruzi-1072899"	5732.14	4823.41
"tcruzi-1073178"	1029.25	849.58
"tcruzi-1074762"	389.75	343.36
"tcruzi-1076155"	169.46	150.32
"tcruzi-1076960"	449.55	522.03
"tcruzi-1078204"	405.72	305.78
"tcruzi-1079213"	275.63	322.6
"tcruzi-1079805"	224.07	152.97
"tcruzi-1080234"	426.87	360.09
"tcruzi-1080657"	283.21	330.39
"tcruzi-1086010"	186.8	158.06
"tcruzi-1087087"	854.01	739.31
"tcruzi-1087996"	172.63	170.98
"tcruzi-1090931"	477.34	415.39
"tcruzi-1092031"	404.69	322.01
"tcruzi-1092553"	845.36	575.29
"tcruzi-1093214"	1000.84	774.69
"tcruzi-1093470"	167.79	118.6
"tcruzi-1094580"	277.67	252.72
"tcruzi-1096133"	925.29	761.46
"tcruzi-1096643"	127.7	122.58
"tcruzi-1097013"	2580.24	1811.86
"tcruzi-1097783"	122.09	110.51
"tcruzi-1102488"	5622.61	5835.96
"tcruzi-1107248"	3062.63	2752.49
"tcruzi-1107505"	110.12	174.22
"tcruzi-1107684"	379.82	328.94
"tcruzi-1108412"	40022	45001.41
"tcruzi-1109106"	232.47	163.5
"tcruzi-1109336"	203.45	163.7
"tcruzi-1109400"	130.28	115.35
"tcruzi-1109936"	80.39	62.26
"tcruzi-1110036"	980.02	1137.95
"tcruzi-1112773"	262.39	254.23
"tcruzi-1114448"	150.57	152.67
"tcruzi-1114850"	65494.23	65288.07
"tcruzi-1114852"	584.2	669.68
"tcruzi-1114868"	65041.26	65438.9
"tcruzi-1116183"	145.65	148.51
"tcruzi-1116761"	77.95	70.62
"tcruzi-1117091"	219.96	161.11
"tcruzi-1118377"	1401.93	1586.57
"tcruzi-1119706"	3932.71	4698.24
"tcruzi-1120174"	189	186.04
"tcruzi-1120683"	65328.49	63706.32
"tcruzi-1120684"	62880.51	64451.84
"tcruzi-1120884"	178.38	121.31
"tcruzi-1122368"	6953.08	9896.2
"tcruzi-1123831"	184.41	171.14
"tcruzi-1124337"	672.85	861.8
"tcruzi-1124347"	47175.04	49890.07
"tcruzi-1125238"	361.67	352.14
"tcruzi-1125763"	414.02	375.18
"tcruzi-1126563"	47761.24	48961.91
"tcruzi-1127742"	145.95	78.51
"tcruzi-1127972"	311.21	264.07
"tcruzi-1128134"	124.31	94.9
"tcruzi-1133715"	104.83	83.56
"tcruzi-1134348"	209.72	162.29
"tcruzi-1136523"	938.23	829.9
"tcruzi-1137500"	140.39	130.89
"tcruzi-1137590"	3884.03	3511.59
"tcruzi-1138516"	281.44	366.96
"tcruzi-1139032"	903.99	842.94
"tcruzi-1139259"	919.49	959.23
"tcruzi-1139683"	200.15	99.39
"tcruzi-1143483"	4273.25	3392.87
"tcruzi-1144556"	258.06	192.41
"tcruzi-1144643"	92.47	129.81
"tcruzi-1145281"	383.8	316.79
"tcruzi-1145746"	240.84	237.38
"tcruzi-1146618"	84.12	68.76
"tcruzi-1147006"	6421.26	5135.91
"tcruzi-1147752"	559.03	331.23
"tcruzi-1148892"	327.01	261.23
"tcruzi-1148997"	333.46	303.62
"tcruzi-1149067"	451.44	314.67
"tcruzi-1150857"	340.23	249.02
"tcruzi-1151645"	986.7	933.64
"tcruzi-1152294"	176.56	123.49
"tcruzi-1153790"	367.64	324.8
"tcruzi-1154199"	212.13	191.07
"tcruzi-1156021"	137.22	309.51
"tcruzi-1157570"	179.56	119.07
"tcruzi-1157822"	97.76	92.02
"tcruzi-1158841"	141.04	162.09
"tcruzi-1163050"	124.79	116.06
"tcruzi-1163963"	101.28	90.69
"tcruzi-1165792"	137.73	93.78
"tcruzi-1165897"	465.13	384.82
"tcruzi-1166423"	1020	721.5
"tcruzi-1168352"	99.73	100.22
"tcruzi-1169433"	168.9	116.8
"tcruzi-1170160"	157.19	125.53
"tcruzi-1171358"	388.44	356.19
"tcruzi-1172245"	21877.26	18685.91
"tcruzi-1172744"	82.51	104.49
"tcruzi-1174014"	40823.61	40392.49
"tcruzi-1175905"	295.17	221.76
"tcruzi-1176260"	242.75	278.51
"tcruzi-1176263"	113.01	88.14
"tcruzi-1176294"	6986.13	7437.85
"tcruzi-1176545"	507.76	337.53
"tcruzi-1177409"	387.81	348.14
"tcruzi-1177668"	342	310.46
"tcruzi-1178140"	304.37	305.74
"tcruzi-1179174"	202.88	175.02
"tcruzi-1179733"	381.83	386.52
"tcruzi-1180613"	264.5	221.84
"tcruzi-1184334"	214.47	171.44
"tcruzi-1184353"	557.02	317.98
"tcruzi-1187154"	370.83	405.17
"tcruzi-1187756"	273.26	268.38
"tcruzi-1187989"	419.75	401.66
"tcruzi-1189130"	742.35	497.97
"tcruzi-1189287"	848.06	715.98
"tcruzi-1190556"	900.11	586.38
"tcruzi-1190754"	806.15	758.01
"tcruzi-1190942"	130.07	124.55
"tcruzi-1191312"	2538.12	1835.1
"tcruzi-1191745"	153.23	133.62
"tcruzi-1192382"	1851.22	1897.57
"tcruzi-1192513"	1672.6	3571.84
"tcruzi-1192644"	109.77	119.25
"tcruzi-1192731"	264.2	187.06
"tcruzi-1192920"	2690.2	2289.23
"tcruzi-1192981"	325.78	368.03
"tcruzi-1193421"	784.74	644.05
"tcruzi-1194306"	122.77	117.38
"tcruzi-1195256"	191.89	158.3
"tcruzi-1195808"	6273.39	5119.28
"tcruzi-1196444"	1029.52	535.25
"tcruzi-1197917"	121.41	182.92
"tcruzi-1197981"	2558.27	3070.93
"tcruzi-1198163"	302.49	303.85
"tcruzi-1198849"	469.04	484.14
"tcruzi-1199723"	73.36	67.39
"tcruzi-1200640"	339.89	281.13
"tcruzi-1200824"	343.1	210.78
"tcruzi-1201746"	128.22	131.92
"tcruzi-1202762"	580.86	557.49
"tcruzi-1206903"	382.6	365.29
"tcruzi-1209182"	835.45	579.65
"tcruzi-1212584"	231.8	807.11
"tcruzi-1212683"	364.83	271.73
"tcruzi-1213286"	1284.07	2723.17
"tcruzi-1214110"	172.53	152.5
"tcruzi-1215459"	447.46	284.49
"tcruzi-1216709"	268.52	405.44
"tcruzi-1217211"	508.21	524.22
"tcruzi-1217691"	316.93	242.52
"tcruzi-1218001"	919.39	1003.71
"tcruzi-1218699"	413.3	311.08
"tcruzi-1221039"	8197.35	7323.02
"tcruzi-1221453"	6279.92	6179.47
"tcruzi-1222478"	415.97	349.12
"tcruzi-1222568"	5743.49	6362.91
"tcruzi-1223214"	41954.09	41680.41
"tcruzi-1226275"	31163.66	27796.97
"tcruzi-1226870"	507.2	609.74
"tcruzi-1227315"	1794.5	2185.74
"tcruzi-1227945"	468.87	428.75
"tcruzi-1228944"	4680.48	2386.54
"tcruzi-1229058"	80.21	106.14
"tcruzi-1229860"	191.02	204.57
"tcruzi-1229872"	5913.25	3821.45
"tcruzi-1230022"	242.26	180.85
"tcruzi-1230280"	750.74	712.59
"tcruzi-1230668"	220.34	246.03
"tcruzi-1230871"	1265.21	681.03
"tcruzi-1232450"	366.35	3299.24
"tcruzi-1234147"	961.98	620.1
"tcruzi-1234542"	582.05	587.23
"tcruzi-1234811"	1358.86	2983.05
"tcruzi-1235803"	385.46	264.26
"tcruzi-1236908"	169.05	161.53
"tcruzi-1238827"	452.86	354.13
"tcruzi-1239381"	76.48	88.25
"tcruzi-1239612"	1993.61	2234.33
"tcruzi-1239848"	222.24	203.12
"tcruzi-1241470"	259.89	210.46
"tcruzi-1241966"	75.42	82.08
"tcruzi-1242647"	333.74	291.92
"tcruzi-1243069"	306.8	312.61
"tcruzi-1243615"	1909.83	780.4
"tcruzi-1243975"	615.77	442.6
"tcruzi-1244599"	537.29	535.88
"tcruzi-1247463"	107.1	86.37
"tcruzi-1249624"	483.37	839.18
"tcruzi-1250409"	601.52	609.98
"tcruzi-1250642"	473.32	488.9
"tcruzi-1252129"	171.3	127.73
"tcruzi-1253172"	18536.35	22329.89
"tcruzi-1254480"	172.33	244.9
"tcruzi-1254712"	2430.73	2313.26
"tcruzi-1256061"	761.75	526.77
"tcruzi-1257101"	388.49	301.88
"tcruzi-1257972"	35965.48	40733.98
"tcruzi-1258493"	262.48	204.62
"tcruzi-1259796"	186.15	198.23
"tcruzi-1261085"	127.62	90.69
"tcruzi-1261129"	237.9	189.94
"tcruzi-1261667"	15702.52	20619.07
"tcruzi-1262973"	688.89	591.65
"tcruzi-1263935"	302.82	236.78
"tcruzi-1264424"	332.39	283.35
"tcruzi-1265106"	89.04	84.44
"tcruzi-1265968"	165.67	134.6
"tcruzi-1266173"	192.95	145.95
"tcruzi-1266948"	52921.25	54962.91
"tcruzi-1270797"	264.12	302.86
"tcruzi-1271516"	1304.42	1387.44
"tcruzi-1271528"	716.99	763.72
"tcruzi-1271532"	489.18	508.96
"tcruzi-1274094"	147.61	120.87
"tcruzi-1276327"	693.56	467.2
"tcruzi-1276448"	335.27	452.81
"tcruzi-1277039"	186.54	164.54
"tcruzi-1277130"	97.06	101.9
"tcruzi-1277600"	183.92	155.69
"tcruzi-1278580"	112.98	100
"tcruzi-1278741"	68.78	87.33
"tcruzi-1278979"	10329.42	7794.23
"tcruzi-1279756"	1547.94	1503.55
"tcruzi-1280987"	98.78	112.32
"tcruzi-1281860"	137.74	107.63
"tcruzi-1281920"	161.61	129.34
"tcruzi-1282955"	111.49	115.77
"tcruzi-1284444"	557.05	565.17
"tcruzi-1287344"	161.78	194.6
"tcruzi-1288694"	129.04	125.17
"tcruzi-1292427"	75.29	83.31
"tcruzi-1292865"	488.49	414.71
"tcruzi-1294248"	558.83	405.99
"tcruzi-1294435"	329.7	313.53
"tcruzi-1295819"	582.47	502.15
"tcruzi-1298179"	2916.58	2215.39
"tcruzi-1298685"	3162.75	2738.92
"tcruzi-1299631"	769.3	993.76
"tcruzi-1300801"	628.9	370.24
"tcruzi-1305035"	715.53	517.11
"tcruzi-1306960"	501.7	541.11
"tcruzi-1307469"	519.47	351.4
