"Reporter Name"	"AR_PO_rawData_r1"	"AR_PO_rawData_r2"
"tcruzi-688242"	13273.74	15876.51
"tcruzi-688243"	23878.06	19146.08
"tcruzi-688396"	69.51	55.78
"tcruzi-690043"	422.32	376.29
"tcruzi-691587"	76.58	66.86
"tcruzi-692396"	113.8	91.65
"tcruzi-693169"	2604.49	2783.66
"tcruzi-693187"	13365.74	470.95
"tcruzi-693438"	179.18	128.77
"tcruzi-694838"	342.34	173.03
"tcruzi-695738"	6747.07	7170.65
"tcruzi-696381"	74.59	83.46
"tcruzi-696589"	1694.17	982.66
"tcruzi-696706"	471.85	420.68
"tcruzi-699417"	132.33	120.42
"tcruzi-699464"	445.62	341.82
"tcruzi-701048"	450.54	392.6
"tcruzi-701980"	753.83	1142.43
"tcruzi-702841"	68.68	60.21
"tcruzi-703146"	100.47	129.09
"tcruzi-705260"	109.88	85.83
"tcruzi-708476"	103.64	123.41
"tcruzi-708559"	263.6	243.34
"tcruzi-709903"	208.63	139.98
"tcruzi-710448"	1885.95	1248.32
"tcruzi-710561"	883.28	857.4
"tcruzi-711287"	149.61	125
"tcruzi-711455"	2728.92	3020.22
"tcruzi-712933"	559.12	557.86
"tcruzi-713950"	16537.82	14978.95
"tcruzi-714209"	137.12	74.81
"tcruzi-714603"	1008.49	298.35
"tcruzi-715074"	52.05	53.53
"tcruzi-715965"	109.76	114.08
"tcruzi-716103"	89.66	65.82
"tcruzi-716173"	224.05	243.52
"tcruzi-717213"	16234.33	15632.24
"tcruzi-717278"	211.75	187.95
"tcruzi-718364"	242.58	173.43
"tcruzi-720581"	314.62	390.63
"tcruzi-722409"	125.43	102.24
"tcruzi-723816"	76.99	66.54
"tcruzi-725295"	371.71	378.93
"tcruzi-726076"	606.3	285.68
"tcruzi-726409"	134.28	94.41
"tcruzi-728476"	864.31	952.64
"tcruzi-728837"	254.01	157.3
"tcruzi-729910"	332.93	294.27
"tcruzi-730374"	45.69	43.35
"tcruzi-730534"	176.01	108.11
"tcruzi-732582"	182.11	177.32
"tcruzi-733555"	458.8	326.12
"tcruzi-735455"	95.81	86.51
"tcruzi-737227"	809.6	389.01
"tcruzi-737472"	2119.59	1685.57
"tcruzi-737530"	150.75	141.61
"tcruzi-738525"	481.79	469.47
"tcruzi-740838"	1133.61	815.79
"tcruzi-741178"	545.71	370.79
"tcruzi-741306"	824.42	620.04
"tcruzi-741693"	70.56	74.61
"tcruzi-742558"	107.98	90.59
"tcruzi-742737"	4289.37	3180.85
"tcruzi-742839"	298.65	322.25
"tcruzi-744461"	2342.16	1556.34
"tcruzi-744582"	360.3	226.39
"tcruzi-745093"	166.69	132.06
"tcruzi-745533"	219.4	160.07
"tcruzi-746551"	24813.42	25992.87
"tcruzi-750806"	44.3	54.73
"tcruzi-750955"	285.84	216.43
"tcruzi-751928"	260.07	225.98
"tcruzi-752315"	183.95	147.5
"tcruzi-753154"	86.01	88.88
"tcruzi-753182"	131.33	84.09
"tcruzi-753372"	86.08	73.94
"tcruzi-754524"	125.19	123.19
"tcruzi-755050"	140.13	122.01
"tcruzi-756200"	894.85	647.57
"tcruzi-756994"	75.59	60.1
"tcruzi-758083"	178.57	128.5
"tcruzi-763334"	366.25	102.87
"tcruzi-763703"	203.72	203.78
"tcruzi-765339"	330.82	260.9
"tcruzi-765777"	470.95	236.3
"tcruzi-766477"	553.84	258.86
"tcruzi-767416"	315.53	313.51
"tcruzi-768201"	413.05	361.25
"tcruzi-768650"	146.91	121.84
"tcruzi-770029"	235.38	284.85
"tcruzi-770108"	159.62	190.63
"tcruzi-770585"	95.12	98.06
"tcruzi-772083"	77.43	79.11
"tcruzi-772251"	213.39	195.68
"tcruzi-773138"	134.32	110.58
"tcruzi-773706"	857.02	893.98
"tcruzi-773875"	156.72	111.8
"tcruzi-774474"	350.06	373.59
"tcruzi-775444"	94.13	97.54
"tcruzi-776803"	1925.89	1383.02
"tcruzi-777292"	688.77	494.94
"tcruzi-778664"	595.86	433.07
"tcruzi-778851"	502.5	372.61
"tcruzi-780226"	60.96	58.92
"tcruzi-780472"	596.63	518.01
"tcruzi-781039"	344.01	867
"tcruzi-781062"	1027.22	327
"tcruzi-781661"	576.51	70.64
"tcruzi-781919"	12515.09	9912.74
"tcruzi-782966"	71.7	68.3
"tcruzi-783410"	84.73	76.76
"tcruzi-783657"	2267.3	1364.16
"tcruzi-784273"	566.61	267.63
"tcruzi-785462"	218.69	133.14
"tcruzi-788936"	617.25	528.59
"tcruzi-789897"	867.53	679.94
"tcruzi-790716"	1233.06	1287.02
"tcruzi-791273"	7456.38	5339.7
"tcruzi-791771"	188.33	142.79
"tcruzi-792104"	9803.8	7893.49
"tcruzi-793610"	183.24	111.08
"tcruzi-795024"	74.75	59.93
"tcruzi-795713"	97.59	90.66
"tcruzi-796033"	350.91	267.93
"tcruzi-797369"	171.27	175.67
"tcruzi-797520"	1529.31	641.62
"tcruzi-797674"	132.11	192.87
"tcruzi-799164"	1213.05	835.82
"tcruzi-800738"	169.56	168.38
"tcruzi-801502"	2948.25	3529.4
"tcruzi-801835"	176.99	128.29
"tcruzi-802167"	297.56	201.34
"tcruzi-803139"	454.18	342.65
"tcruzi-804343"	19530.56	18906.96
"tcruzi-805816"	95.1	82.05
"tcruzi-806504"	1169.43	780.35
"tcruzi-806707"	278.85	238.53
"tcruzi-807454"	111.67	86.23
"tcruzi-812203"	116.15	89.06
"tcruzi-813094"	76.79	50.19
"tcruzi-813112"	75.57	73.75
"tcruzi-814944"	463.99	253.06
"tcruzi-815168"	119.39	88.04
"tcruzi-815465"	716.28	617.3
"tcruzi-815538"	131.48	106.77
"tcruzi-821245"	62.68	59.52
"tcruzi-821806"	920.5	838.58
"tcruzi-822195"	986.84	927.93
"tcruzi-822399"	75.7	81.74
"tcruzi-826609"	80.92	78.15
"tcruzi-827231"	950.72	843.96
"tcruzi-827353"	36.29	45.35
"tcruzi-828149"	135.06	116.73
"tcruzi-829498"	236.22	130.31
"tcruzi-830033"	55.23	55.96
"tcruzi-830062"	246.89	151.43
"tcruzi-830878"	404.96	439.7
"tcruzi-832378"	983.84	784.53
"tcruzi-832577"	119.12	120.29
"tcruzi-833325"	220.55	132.25
"tcruzi-833800"	622.97	349.76
"tcruzi-833946"	77.42	66.83
"tcruzi-834879"	443.06	368.61
"tcruzi-834928"	211.14	119.72
"tcruzi-835625"	98.63	84.48
"tcruzi-835661"	679.81	177.98
"tcruzi-835700"	184.89	181.8
"tcruzi-835820"	77.93	61.37
"tcruzi-836109"	51.33	110.47
"tcruzi-836636"	188.51	182.12
"tcruzi-836923"	95.15	94.15
"tcruzi-839412"	125.13	100.36
"tcruzi-842843"	201.84	219.77
"tcruzi-843878"	305.7	268.44
"tcruzi-843885"	170.92	201.49
"tcruzi-844349"	5974.18	4344.35
"tcruzi-844512"	1592.82	1367.11
"tcruzi-846167"	105.43	80.06
"tcruzi-846409"	57.61	52.18
"tcruzi-848624"	4777.84	3244.8
"tcruzi-849220"	89.21	86.85
"tcruzi-849681"	50.21	69.41
"tcruzi-849698"	292.77	583.24
"tcruzi-849801"	327.59	409.71
"tcruzi-850294"	75	61.91
"tcruzi-850926"	2485.24	2044.86
"tcruzi-851129"	245.28	198.64
"tcruzi-852013"	163.1	82.13
"tcruzi-855208"	195.51	140.56
"tcruzi-855499"	72.83	73.68
"tcruzi-855809"	136.64	104.51
"tcruzi-856778"	160.41	65.54
"tcruzi-858343"	397.81	298.62
"tcruzi-860467"	48	51.86
"tcruzi-861121"	68.33	61.29
"tcruzi-861730"	68.06	52.8
"tcruzi-862875"	63.32	48.58
"tcruzi-863572"	78.53	66.34
"tcruzi-863969"	68.69	74.63
"tcruzi-864109"	57.68	51.68
"tcruzi-864569"	42.4	45.79
"tcruzi-866409"	909.37	842.97
"tcruzi-867280"	42589.82	45126.01
"tcruzi-867281"	46239.52	47424.08
"tcruzi-867282"	46791.95	48175.32
"tcruzi-867283"	43797.63	42713.2
"tcruzi-867284"	40394.53	39867.03
"tcruzi-867286"	1639.73	1120.26
"tcruzi-867287"	9052.95	11254.32
"tcruzi-867533"	66.1	56.43
"tcruzi-867561"	202.91	84.19
"tcruzi-867646"	60.61	53.03
"tcruzi-867649"	302.58	346.28
"tcruzi-869391"	1348.74	399.13
"tcruzi-869422"	176.01	174.42
"tcruzi-869560"	87.94	101.16
"tcruzi-871282"	313.61	293.11
"tcruzi-871581"	4144.86	3007.99
"tcruzi-872555"	450.67	240.21
"tcruzi-876536"	146.58	111.74
"tcruzi-876681"	66.22	56.32
"tcruzi-882337"	660	487.91
"tcruzi-883040"	298.38	75.11
"tcruzi-885610"	1122.91	549.01
"tcruzi-886699"	206.91	153.47
"tcruzi-887784"	192.36	156.29
"tcruzi-890634"	393.81	375.08
"tcruzi-892704"	352.07	68.15
"tcruzi-893755"	142.72	92.46
"tcruzi-895663"	268.63	172
"tcruzi-898688"	596.57	358.37
"tcruzi-900587"	179.74	177.22
"tcruzi-901484"	141.64	126.12
"tcruzi-905074"	197.5	168.57
"tcruzi-906744"	98.39	99.49
"tcruzi-907392"	945.95	724.3
"tcruzi-907827"	405.76	298.4
"tcruzi-907895"	67.9	73.56
"tcruzi-909455"	36939.91	35180.3
"tcruzi-909892"	73.16	56.26
"tcruzi-910450"	773.56	591.05
"tcruzi-913688"	66.83	54.9
"tcruzi-914067"	270.31	181.15
"tcruzi-915193"	94.9	96.3
"tcruzi-918191"	193.41	128.76
"tcruzi-918672"	3837.81	5187.66
"tcruzi-918800"	1162.13	590.42
"tcruzi-919419"	96.54	96.46
"tcruzi-919631"	129.22	67.12
"tcruzi-919750"	820.25	511.93
"tcruzi-920019"	516.04	234.2
"tcruzi-920085"	14193.69	10472.57
"tcruzi-923964"	98.77	85.37
"tcruzi-924451"	146.36	109.75
"tcruzi-924562"	177.48	164.52
"tcruzi-925396"	646.35	425.77
"tcruzi-925648"	90.3	144.31
"tcruzi-925701"	138.9	116.91
"tcruzi-928686"	4304.38	5479.76
"tcruzi-929590"	6776.1	4514.89
"tcruzi-930155"	478.49	933.37
"tcruzi-930441"	1047.15	851.14
"tcruzi-930543"	166.01	178.16
"tcruzi-930853"	294.12	493.55
"tcruzi-931554"	80.22	84.11
"tcruzi-932567"	15829.72	4593.06
"tcruzi-933465"	2709.49	110.6
"tcruzi-934350"	94.63	146.69
"tcruzi-934987"	110.67	68.67
"tcruzi-937298"	545.71	446.01
"tcruzi-937352"	194.68	172.47
"tcruzi-939002"	123.55	124.94
"tcruzi-939855"	610.53	495.53
"tcruzi-940394"	110.37	103.64
"tcruzi-941274"	261.91	184.18
"tcruzi-942193"	172.27	86.83
"tcruzi-942199"	202.3	205.77
"tcruzi-942807"	180.27	185.67
"tcruzi-943492"	56.3	53.74
"tcruzi-943678"	529.7	438.94
"tcruzi-945265"	77.88	68.87
"tcruzi-950434"	78.11	96.62
"tcruzi-955019"	277.96	203.62
"tcruzi-957528"	93.24	70.82
"tcruzi-958298"	6496.41	143.29
"tcruzi-960462"	150.63	148.07
"tcruzi-961076"	2848.93	3607.81
"tcruzi-961156"	523.18	387.04
"tcruzi-961296"	5117.93	3465.67
"tcruzi-961653"	111.53	88.99
"tcruzi-963367"	101.85	110.58
"tcruzi-964365"	91.99	86.26
"tcruzi-965570"	219.91	194.09
"tcruzi-966474"	100.75	81.55
"tcruzi-967105"	43.2	46.08
"tcruzi-967160"	190.36	189.85
"tcruzi-967228"	81.73	67.8
"tcruzi-969716"	93.06	71.73
"tcruzi-970131"	71.28	71.17
"tcruzi-970768"	121.69	149.78
"tcruzi-971006"	1753.83	5518.86
"tcruzi-971167"	112.73	100.15
"tcruzi-971276"	1006.68	811.65
"tcruzi-972172"	80.03	85.52
"tcruzi-972827"	272.47	233.25
"tcruzi-973457"	577	752.98
"tcruzi-973893"	94.72	86.85
"tcruzi-976262"	216.89	184.02
"tcruzi-976778"	922.59	755.16
"tcruzi-977113"	741.17	636.11
"tcruzi-978251"	430.65	420.94
"tcruzi-979112"	981.75	657.16
"tcruzi-979514"	164.52	124.77
"tcruzi-979946"	522.22	318.25
"tcruzi-982153"	99.77	92.4
"tcruzi-984441"	1724.65	1607.91
"tcruzi-984490"	423.84	260.77
"tcruzi-984569"	300.62	171.97
"tcruzi-984579"	290.56	258.99
"tcruzi-985728"	131.41	102
"tcruzi-985731"	401.38	256.16
"tcruzi-986709"	231.15	200.98
"tcruzi-988629"	125.6	110.59
"tcruzi-990212"	169.69	670.99
"tcruzi-990730"	99.96	92.19
"tcruzi-993929"	3382.89	2347.21
"tcruzi-994235"	240.25	158.29
"tcruzi-994568"	94.29	64.34
"tcruzi-994842"	277.37	219.44
"tcruzi-994926"	317.98	160.98
"tcruzi-995005"	85.87	108.7
"tcruzi-996554"	64.52	66.77
"tcruzi-997567"	95.45	70.85
"tcruzi-998554"	57.28	81.85
"tcruzi-998823"	90.2	88.93
"tcruzi-1000738"	151.61	176.2
"tcruzi-1001695"	659.24	486.82
"tcruzi-1001711"	500.88	121.56
"tcruzi-1004100"	151.7	173.88
"tcruzi-1005046"	201.12	269.06
"tcruzi-1005067"	1132.53	828.49
"tcruzi-1005305"	572.86	328.33
"tcruzi-1005482"	149.6	159.01
"tcruzi-1007326"	94.2	77.19
"tcruzi-1007826"	761.3	475.45
"tcruzi-1007853"	258.54	220.67
"tcruzi-1008370"	60.61	59.23
"tcruzi-1010241"	460.66	418.13
"tcruzi-1010971"	119.44	85.03
"tcruzi-1011528"	335.21	262.59
"tcruzi-1014035"	73.06	80.67
"tcruzi-1014467"	5392.49	3445.31
"tcruzi-1014513"	65.48	58.68
"tcruzi-1016586"	70.2	69.58
"tcruzi-1017121"	4514.13	205.06
"tcruzi-1017825"	94.1	85.84
"tcruzi-1019097"	165.56	152.97
"tcruzi-1020644"	231.13	214
"tcruzi-1022489"	273.86	734.33
"tcruzi-1023491"	143.73	88.41
"tcruzi-1023539"	169.86	164.93
"tcruzi-1024789"	132.21	105.04
"tcruzi-1025150"	971.99	779.32
"tcruzi-1025367"	786.97	667.5
"tcruzi-1025720"	889.17	637.7
"tcruzi-1025721"	496.6	498.6
"tcruzi-1026307"	49078.62	45881.8
"tcruzi-1026309"	40651.48	38183.59
"tcruzi-1026310"	38668.36	39209.41
"tcruzi-1026311"	39541.61	28148.75
"tcruzi-1026312"	35020.74	35006.04
"tcruzi-1026317"	32056.2	22299.1
"tcruzi-1027797"	493.01	186.61
"tcruzi-1028387"	99.06	92.23
"tcruzi-1028589"	210.35	164.34
"tcruzi-1028592"	42129.28	38024.14
"tcruzi-1028593"	42446.61	42578.28
"tcruzi-1028596"	31006.17	28587.81
"tcruzi-1029730"	875.89	629.73
"tcruzi-1030119"	48787.07	46703.44
"tcruzi-1030161"	99.31	101.66
"tcruzi-1031344"	640.83	684.23
"tcruzi-1032192"	1819.21	1282.06
"tcruzi-1032967"	396.49	262.37
"tcruzi-1034083"	291.34	262.5
"tcruzi-1035077"	21459.18	19012.12
"tcruzi-1035078"	21201.14	18771.38
"tcruzi-1035080"	24188.7	21908.32
"tcruzi-1035095"	57.81	55.27
"tcruzi-1035330"	422.24	333.78
"tcruzi-1035452"	3535.79	2374.47
"tcruzi-1035831"	15363.45	16141.15
"tcruzi-1036424"	116.89	134.75
"tcruzi-1036899"	230.51	171.84
"tcruzi-1037510"	92.51	664.23
"tcruzi-1038739"	210.35	220.74
"tcruzi-1039442"	11406.35	7843.71
"tcruzi-1039443"	113.06	103.51
"tcruzi-1040693"	104.41	87.69
"tcruzi-1040731"	651.58	524.93
"tcruzi-1041302"	2359.74	3223.05
"tcruzi-1041708"	1575.84	1428.77
"tcruzi-1041867"	141.54	115.6
"tcruzi-1042509"	58.25	67.44
"tcruzi-1043101"	38218.35	38258.02
"tcruzi-1043105"	21410.54	14421.63
"tcruzi-1043430"	176.31	151.68
"tcruzi-1043597"	115.7	262.05
"tcruzi-1045857"	91.91	83.26
"tcruzi-1047130"	33591.04	29316.82
"tcruzi-1047131"	5354.65	4680.64
"tcruzi-1047216"	388.76	302.32
"tcruzi-1048656"	114.79	67.15
"tcruzi-1049456"	1249.24	1031.08
"tcruzi-1049457"	233.27	240.65
"tcruzi-1049459"	610.59	454.18
"tcruzi-1049460"	433.67	345.53
"tcruzi-1049681"	484.86	315.53
"tcruzi-1050192"	1659.6	731.23
"tcruzi-1051382"	145.46	110.56
"tcruzi-1051383"	260.54	249.06
"tcruzi-1052163"	359.96	305.36
"tcruzi-1052389"	67.83	68.71
"tcruzi-1052963"	215.2	202.34
"tcruzi-1053839"	726.69	533.53
"tcruzi-1054268"	65.37	57.46
"tcruzi-1054795"	200.17	154.51
"tcruzi-1055054"	381.47	372.66
"tcruzi-1056572"	531.02	492.89
"tcruzi-1057758"	841.69	98.33
"tcruzi-1058975"	591.47	75.86
"tcruzi-1061624"	9875.93	7291
"tcruzi-1062107"	173.86	139.9
"tcruzi-1063180"	2204.58	1545.16
"tcruzi-1064975"	355.41	249.16
"tcruzi-1065373"	1867.04	620.08
"tcruzi-1066149"	364.29	332.38
"tcruzi-1067527"	94.68	72.4
"tcruzi-1068774"	470.15	466.02
"tcruzi-1070351"	92.97	77.57
"tcruzi-1070949"	3693.28	2089.78
"tcruzi-1071550"	272.38	311.99
"tcruzi-1071635"	779	138.13
"tcruzi-1071656"	222.82	81.73
"tcruzi-1072899"	648.42	243.59
"tcruzi-1073178"	2672.13	2315.73
"tcruzi-1074762"	1000.74	466.24
"tcruzi-1076155"	109.18	69.51
"tcruzi-1076960"	229.29	157.84
"tcruzi-1078204"	260.37	148.48
"tcruzi-1079213"	152.49	157.42
"tcruzi-1079805"	122.53	87
"tcruzi-1080234"	157.36	140.12
"tcruzi-1080657"	1654.69	1149.67
"tcruzi-1086010"	97.1	67.58
"tcruzi-1087087"	101.57	80.9
"tcruzi-1087996"	129	125.94
"tcruzi-1090931"	210.52	177.46
"tcruzi-1092031"	143.24	160.83
"tcruzi-1092553"	202.38	173.32
"tcruzi-1093214"	926.63	935.31
"tcruzi-1093470"	173.84	103.38
"tcruzi-1094580"	3264.61	828.16
"tcruzi-1096133"	465.99	257.17
"tcruzi-1096643"	52.96	47.02
"tcruzi-1097013"	152.23	147.34
"tcruzi-1097783"	87.61	69.89
"tcruzi-1102488"	988.91	368.13
"tcruzi-1107248"	1583.06	1330.17
"tcruzi-1107505"	411.04	383.61
"tcruzi-1107684"	265.42	206.87
"tcruzi-1108412"	29419.97	26526.84
"tcruzi-1109106"	126.53	96.11
"tcruzi-1109336"	997.59	444.12
"tcruzi-1109400"	157.04	164.94
"tcruzi-1109936"	38.86	46.68
"tcruzi-1110036"	531.3	247.41
"tcruzi-1112773"	175.64	59.16
"tcruzi-1114448"	123.02	127.36
"tcruzi-1114850"	55302.18	55874.05
"tcruzi-1114852"	299.83	319.22
"tcruzi-1114868"	49566.35	53958.54
"tcruzi-1116183"	76.86	78.46
"tcruzi-1116761"	57.47	58.01
"tcruzi-1117091"	127.52	121.15
"tcruzi-1118377"	918.21	477.24
"tcruzi-1119706"	113.24	102.49
"tcruzi-1120174"	41.44	52.94
"tcruzi-1120683"	42908.64	40694.48
"tcruzi-1120684"	39767.63	41364.14
"tcruzi-1120884"	98.51	71.27
"tcruzi-1122368"	175.31	96.13
"tcruzi-1123831"	652.49	511.55
"tcruzi-1124337"	238.9	160.45
"tcruzi-1124347"	23261.62	21780.75
"tcruzi-1125238"	189.35	104.32
"tcruzi-1125763"	1268.36	1685.97
"tcruzi-1126563"	25579.76	20688.91
"tcruzi-1127742"	58.77	52.25
"tcruzi-1127972"	253.79	184.54
"tcruzi-1128134"	52.66	60.11
"tcruzi-1133715"	69.35	53.57
"tcruzi-1134348"	181.54	155.54
"tcruzi-1136523"	300.57	127.48
"tcruzi-1137500"	47.38	37.03
"tcruzi-1137590"	745.45	618.67
"tcruzi-1138516"	137.29	93.95
"tcruzi-1139032"	7359.54	7299.98
"tcruzi-1139259"	81.71	72.7
"tcruzi-1139683"	65.7	58.16
"tcruzi-1143483"	215.77	136.92
"tcruzi-1144556"	122.3	115.08
"tcruzi-1144643"	69.62	68.95
"tcruzi-1145281"	171.97	96.81
"tcruzi-1145746"	72.58	55.82
"tcruzi-1146618"	49.57	51.57
"tcruzi-1147006"	2280.3	1866.8
"tcruzi-1147752"	425.32	280.33
"tcruzi-1148892"	911.64	664.43
"tcruzi-1148997"	294.07	244.14
"tcruzi-1149067"	441.66	514.12
"tcruzi-1150857"	217.21	183.62
"tcruzi-1151645"	1188.2	774.28
"tcruzi-1152294"	744.31	474.22
"tcruzi-1153790"	95.59	91.2
"tcruzi-1154199"	91.13	70.67
"tcruzi-1156021"	106.51	86.88
"tcruzi-1157570"	56.1	48.11
"tcruzi-1157822"	40.61	51.62
"tcruzi-1158841"	62.16	76.55
"tcruzi-1163050"	44.02	45.82
"tcruzi-1163963"	63.17	56.77
"tcruzi-1165792"	89.41	80.43
"tcruzi-1165897"	178.88	148.81
"tcruzi-1166423"	147.15	163.82
"tcruzi-1168352"	85.73	86.73
"tcruzi-1169433"	54.47	59.07
"tcruzi-1170160"	56.36	44.67
"tcruzi-1171358"	616.08	349.87
"tcruzi-1172245"	4527.3	3350.7
"tcruzi-1172744"	55.29	55.14
"tcruzi-1174014"	31887.46	27294.15
"tcruzi-1175905"	82.6	71.94
"tcruzi-1176260"	580.96	78.35
"tcruzi-1176263"	58.58	50.6
"tcruzi-1176294"	237.63	172.44
"tcruzi-1176545"	111.36	91.07
"tcruzi-1177409"	128.23	123.37
"tcruzi-1177668"	213.25	138.04
"tcruzi-1178140"	429.68	380.66
"tcruzi-1179174"	153.05	118.82
"tcruzi-1179733"	71.73	54.18
"tcruzi-1180613"	100.33	80.48
"tcruzi-1184334"	80.81	73.53
"tcruzi-1184353"	310.14	198.23
"tcruzi-1187154"	128.08	129.76
"tcruzi-1187756"	258.87	163.08
"tcruzi-1187989"	278.5	202.87
"tcruzi-1189130"	205.16	193.52
"tcruzi-1189287"	3446.44	2086.08
"tcruzi-1190556"	100.78	165.85
"tcruzi-1190754"	908.97	2942.29
"tcruzi-1190942"	65.26	61.41
"tcruzi-1191312"	1769.35	1235.31
"tcruzi-1191745"	52.32	44.24
"tcruzi-1192382"	297.06	252.67
"tcruzi-1192513"	807.18	800.21
"tcruzi-1192644"	72.04	58.39
"tcruzi-1192731"	104.86	68.77
"tcruzi-1192920"	118.01	154.44
"tcruzi-1192981"	398.35	251.04
"tcruzi-1193421"	780.54	869.61
"tcruzi-1194306"	54.1	38.4
"tcruzi-1195256"	115.75	106.89
"tcruzi-1195808"	5854.6	4415.95
"tcruzi-1196444"	237.39	143.28
"tcruzi-1197917"	54.89	43.93
"tcruzi-1197981"	9246.12	3420.64
"tcruzi-1198163"	229.25	228.35
"tcruzi-1198849"	444.84	364.53
"tcruzi-1199723"	44.53	43.9
"tcruzi-1200640"	150.44	129
"tcruzi-1200824"	176.21	192.05
"tcruzi-1201746"	69.5	70.57
"tcruzi-1202762"	4201.99	2421.92
"tcruzi-1206903"	3270.46	1080.37
"tcruzi-1209182"	179.39	133.15
"tcruzi-1212584"	148.3	107.9
"tcruzi-1212683"	52.36	52.66
"tcruzi-1213286"	311.39	267.15
"tcruzi-1214110"	106.23	86.06
"tcruzi-1215459"	1347.98	1087.99
"tcruzi-1216709"	95.8	73.03
"tcruzi-1217211"	377.67	184.01
"tcruzi-1217691"	212.92	268.22
"tcruzi-1218001"	711.92	279.94
"tcruzi-1218699"	139.92	110.62
"tcruzi-1221039"	4815.26	3394.56
"tcruzi-1221453"	2240.48	1588.14
"tcruzi-1222478"	484.9	762.49
"tcruzi-1222568"	1091.59	185.94
"tcruzi-1223214"	13854.69	12533.34
"tcruzi-1226275"	1103.61	838.25
"tcruzi-1226870"	186.77	145.22
"tcruzi-1227315"	368.01	410.79
"tcruzi-1227945"	223.06	184.63
"tcruzi-1228944"	1456.05	1622.69
"tcruzi-1229058"	79.75	53.13
"tcruzi-1229860"	71.43	88.47
"tcruzi-1229872"	7228.57	5248.06
"tcruzi-1230022"	93.61	66.19
"tcruzi-1230280"	665.95	407.69
"tcruzi-1230668"	174.9	123.6
"tcruzi-1230871"	777.26	510.3
"tcruzi-1232450"	455.51	209.17
"tcruzi-1234147"	135.7	169.28
"tcruzi-1234542"	463.85	90.25
"tcruzi-1234811"	1406.85	645.21
"tcruzi-1235803"	595.63	448.98
"tcruzi-1236908"	173.37	87.38
"tcruzi-1238827"	124.2	98.52
"tcruzi-1239381"	44.68	51.23
"tcruzi-1239612"	275.54	95.2
"tcruzi-1239848"	134.84	91.42
"tcruzi-1241470"	64.21	66.48
"tcruzi-1241966"	54.56	41.43
"tcruzi-1242647"	161.08	98.64
"tcruzi-1243069"	132.77	132.58
"tcruzi-1243615"	1110.53	119.82
"tcruzi-1243975"	574.34	122.77
"tcruzi-1244599"	2406.69	1364.48
"tcruzi-1247463"	53	74.59
"tcruzi-1249624"	349.65	306.1
"tcruzi-1250409"	294.18	130.43
"tcruzi-1250642"	236.59	174.63
"tcruzi-1252129"	73.54	58.22
"tcruzi-1253172"	292.59	208.05
"tcruzi-1254480"	191.54	77.26
"tcruzi-1254712"	2351.02	160.62
"tcruzi-1256061"	13931.51	9336.55
"tcruzi-1257101"	93.89	84.97
"tcruzi-1257972"	38440.55	35779.48
"tcruzi-1258493"	46.45	49.66
"tcruzi-1259796"	194.2	102
"tcruzi-1261085"	45.43	61.97
"tcruzi-1261129"	279.06	190.46
"tcruzi-1261667"	3718.16	3105.83
"tcruzi-1262973"	443.75	286.2
"tcruzi-1263935"	118.47	113.43
"tcruzi-1264424"	157.86	369.13
"tcruzi-1265106"	61.89	53.11
"tcruzi-1265968"	94.54	75.37
"tcruzi-1266173"	83.87	112.87
"tcruzi-1266948"	30829.26	31314.57
"tcruzi-1270797"	127.14	98.59
"tcruzi-1271516"	127.26	95.06
"tcruzi-1271528"	157.85	173.69
"tcruzi-1271532"	211.24	147.69
"tcruzi-1274094"	67.15	84.05
"tcruzi-1276327"	129.63	145.68
"tcruzi-1276448"	115.95	123.37
"tcruzi-1277039"	199.67	134.56
"tcruzi-1277130"	43.1	42.37
"tcruzi-1277600"	105.17	94.45
"tcruzi-1278580"	73.96	64.56
"tcruzi-1278741"	55.64	53.78
"tcruzi-1278979"	684.21	76.62
"tcruzi-1279756"	171.06	153.04
"tcruzi-1280987"	73.79	59.25
"tcruzi-1281860"	76.32	75.19
"tcruzi-1281920"	69.76	68.09
"tcruzi-1282955"	108.06	98.76
"tcruzi-1284444"	556.16	609.03
"tcruzi-1287344"	133.88	110.23
"tcruzi-1288694"	100.13	76.83
"tcruzi-1292427"	42.69	38.13
"tcruzi-1292865"	259.03	226.86
"tcruzi-1294248"	299.73	304.93
"tcruzi-1294435"	120.8	91.5
"tcruzi-1295819"	297.09	105.25
"tcruzi-1298179"	1614.68	1510.42
"tcruzi-1298685"	144.88	135.13
"tcruzi-1299631"	397.25	316.94
"tcruzi-1300801"	288.19	190.73
"tcruzi-1305035"	158.61	206.42
"tcruzi-1306960"	476.88	332.1
"tcruzi-1307469"	214.59	163.87
"tcruzi-1307844"	36807.32	39591.9
"tcruzi-1308401"	65.11	65.99
"tcruzi-1308585"	173.39	165.24
"tcruzi-1310689"	196.97	194.87
"tcruzi-1311448"	144.22	164.47
"tcruzi-1311716"	52.53	44.71
"tcruzi-1312139"	143.85	123.64
"tcruzi-1312666"	930.56	234.95
"tcruzi-1313268"	90.32	83.06
"tcruzi-1313404"	346.91	98.35
"tcruzi-1319429"	244.45	136.23
"tcruzi-1319580"	158.79	142.31
"tcruzi-1319598"	331.44	287.16
"tcruzi-1319606"	97.72	94.61
"tcruzi-1320250"	63.5	75.3
"tcruzi-1322862"	147.92	156.83
"tcruzi-1323048"	236.56	189.69
