"Reporter Name"	"CO_NE_rawData_r1"	"CO_NE_rawData_r2"
"tcruzi-728476"	232.07	453.14
"tcruzi-728837"	283.1	678.3
"tcruzi-729910"	269.41	763.33
"tcruzi-730374"	59.41	50.62
"tcruzi-730534"	175.59	113.17
"tcruzi-732582"	92.52	157.27
"tcruzi-733555"	179.25	298.75
"tcruzi-735455"	81.62	145.4
"tcruzi-737227"	273.94	549.53
"tcruzi-737472"	304.04	535.72
"tcruzi-737530"	129.96	236.95
"tcruzi-738525"	208.06	522.43
"tcruzi-740838"	178.7	391.72
"tcruzi-741178"	100.37	151.89
"tcruzi-741306"	183.07	401.61
"tcruzi-741693"	49.08	64.94
"tcruzi-742558"	60.15	105.29
"tcruzi-742737"	2603.77	5928.32
"tcruzi-742839"	288.43	493.81
"tcruzi-744461"	855.36	2818.28
"tcruzi-744582"	320.06	1413.89
"tcruzi-745093"	78.27	122.76
"tcruzi-745533"	5736.9	5477.18
"tcruzi-746551"	100.82	138.85
"tcruzi-750806"	50.88	61.32
"tcruzi-750955"	502.79	720.03
"tcruzi-751928"	341.95	1353.01
"tcruzi-752315"	100	189.93
"tcruzi-753154"	65.6	112.65
"tcruzi-753182"	76.53	108.88
"tcruzi-753372"	66.39	119.7
"tcruzi-754524"	62.52	84.08
"tcruzi-755050"	161.83	308.25
"tcruzi-756200"	3333.63	5464.31
"tcruzi-756994"	57.52	76.52
"tcruzi-758083"	220.58	116.3
"tcruzi-763334"	170.96	277.22
"tcruzi-763703"	165.33	187.58
"tcruzi-765339"	59.19	82.86
"tcruzi-765777"	2690.08	3420.34
"tcruzi-766477"	191.13	537.45
"tcruzi-767416"	63.7	98.79
"tcruzi-768201"	194.16	377.36
"tcruzi-768650"	78.72	141.57
"tcruzi-770029"	119.24	236.68
"tcruzi-770108"	94.53	206.69
"tcruzi-770585"	81.33	103.7
"tcruzi-772083"	66.9	99.99
"tcruzi-772251"	85.61	169.65
"tcruzi-773138"	363.85	202.83
"tcruzi-773706"	102.83	114.71
"tcruzi-773875"	63.87	116.84
"tcruzi-774474"	98.71	157.73
"tcruzi-775444"	60.29	101.29
"tcruzi-776803"	238.31	458.07
"tcruzi-777292"	101.33	204.47
"tcruzi-778664"	179.69	116.03
"tcruzi-778851"	127.99	134.35
"tcruzi-780226"	45.49	58.63
"tcruzi-780472"	164.98	319.93
"tcruzi-781039"	189.2	398.64
"tcruzi-781062"	144.83	191.14
"tcruzi-781661"	75.91	180.4
"tcruzi-781919"	111.02	135.59
"tcruzi-782966"	41.04	60.15
"tcruzi-783410"	71.38	108.73
"tcruzi-783657"	219.76	440.32
"tcruzi-784273"	99.57	196.69
"tcruzi-785462"	101.42	100.84
"tcruzi-788936"	213.62	422.59
"tcruzi-789897"	133.64	272.59
"tcruzi-790716"	267.69	762.45
"tcruzi-791273"	4268.77	7756.71
"tcruzi-791771"	105.1	139.1
"tcruzi-792104"	442.71	1164.76
"tcruzi-793610"	89.16	171.06
"tcruzi-795024"	62.64	80.99
"tcruzi-795713"	671.51	834.48
"tcruzi-796033"	149.92	153.59
"tcruzi-797369"	133.83	271.11
"tcruzi-797520"	69.79	98.72
"tcruzi-797674"	105.84	219.88
"tcruzi-799164"	687.03	1658.95
"tcruzi-800738"	68.73	102.85
"tcruzi-801502"	137.54	88.14
"tcruzi-801835"	82.14	177.07
"tcruzi-802167"	93.93	244.76
"tcruzi-803139"	96.84	175.4
"tcruzi-804343"	68.07	97.39
"tcruzi-805816"	70.13	134.42
"tcruzi-806504"	121.72	262.89
"tcruzi-806707"	109.08	106.48
"tcruzi-807454"	78.28	119.81
"tcruzi-812203"	65	130.23
"tcruzi-813094"	58.4	72.48
"tcruzi-813112"	60.68	85.02
"tcruzi-814944"	105.58	223.8
"tcruzi-815168"	267.51	281.13
"tcruzi-815465"	416.54	1274.59
"tcruzi-815538"	117.2	142.92
"tcruzi-821245"	87.55	110.75
"tcruzi-821806"	258.36	355.98
"tcruzi-822195"	86.66	135.27
"tcruzi-822399"	90.97	145.01
"tcruzi-826609"	45.61	65.49
"tcruzi-827231"	1216.34	2320.14
"tcruzi-827353"	48.16	59.12
"tcruzi-828149"	151.56	271.83
"tcruzi-829498"	114.23	125.5
"tcruzi-830033"	55.94	116.25
"tcruzi-830062"	88.1	176.54
"tcruzi-830878"	123.9	111.62
"tcruzi-832378"	332.5	445.2
"tcruzi-832577"	82.04	90.58
"tcruzi-833325"	72.83	92.44
"tcruzi-833800"	221.82	422.74
"tcruzi-833946"	52.73	80.77
"tcruzi-834879"	2647.93	1063.97
"tcruzi-834928"	91.24	113.8
"tcruzi-835625"	47.45	98.55
"tcruzi-835661"	76.39	112.67
"tcruzi-835700"	81.37	143.58
"tcruzi-835820"	57.26	105.14
"tcruzi-836109"	45.53	58.55
"tcruzi-836636"	271.01	227.9
"tcruzi-836923"	68.39	99.98
"tcruzi-839412"	51.98	90.54
"tcruzi-842843"	215.45	464.85
"tcruzi-843878"	373.73	184.89
"tcruzi-843885"	73.33	235.22
"tcruzi-844349"	52.29	87.82
"tcruzi-844512"	277.88	142.88
"tcruzi-846167"	112.28	223.95
"tcruzi-846409"	45.17	57.52
"tcruzi-848624"	111.48	129.6
"tcruzi-849220"	79.85	96.3
"tcruzi-849681"	56.3	73.31
"tcruzi-849698"	151.72	142.97
"tcruzi-849801"	98.77	131.49
"tcruzi-850294"	45.68	81.61
"tcruzi-850926"	438.5	590.14
"tcruzi-851129"	122.33	107.84
"tcruzi-852013"	98.18	120.48
"tcruzi-855208"	60.21	82.07
"tcruzi-855499"	89.87	184.78
"tcruzi-855809"	66.14	151.74
"tcruzi-856778"	51.49	75.49
"tcruzi-858343"	106.23	116.85
"tcruzi-860467"	82.33	40.88
"tcruzi-861121"	47.45	94.41
"tcruzi-861730"	56.49	86.42
"tcruzi-862875"	56.13	55.45
"tcruzi-863572"	56.47	82.22
"tcruzi-863969"	76.74	91.9
"tcruzi-864109"	52.63	68.25
"tcruzi-864569"	49.24	56.09
"tcruzi-866409"	176.85	291.76
"tcruzi-867280"	516.55	470.98
"tcruzi-867281"	1797.78	3663.66
"tcruzi-867282"	2084.17	5282.95
"tcruzi-867283"	1880.59	5279.95
"tcruzi-867284"	479.43	866.97
"tcruzi-867286"	64.09	146.51
"tcruzi-867287"	201.99	465.99
"tcruzi-867533"	46.46	74.68
"tcruzi-867561"	145.26	319.1
"tcruzi-867646"	92.89	71
"tcruzi-867649"	75.54	151.32
"tcruzi-869391"	432.56	1041.82
"tcruzi-869422"	86.54	126.64
"tcruzi-869560"	70.4	94.72
"tcruzi-871282"	67.72	106.99
"tcruzi-871581"	497.54	513.08
"tcruzi-872555"	117.82	172.53
"tcruzi-876536"	83.24	182.28
"tcruzi-876681"	58.94	252.16
"tcruzi-882337"	117.29	188.09
"tcruzi-883040"	108.68	169.21
"tcruzi-885610"	211.7	431.67
"tcruzi-886699"	75	155.73
"tcruzi-887784"	211.85	142.69
"tcruzi-890634"	410.38	745.37
"tcruzi-892704"	76.1	137.53
"tcruzi-893755"	201.06	314.37
"tcruzi-895663"	98.72	192.63
"tcruzi-898688"	69.75	164.72
"tcruzi-900587"	59.27	82.26
"tcruzi-901484"	116.31	157.8
"tcruzi-905074"	100.87	97
"tcruzi-906744"	75.59	280.16
"tcruzi-907392"	61.28	163.26
"tcruzi-907827"	120.64	168.15
"tcruzi-907895"	91.5	188.63
"tcruzi-909455"	1114.35	1875.57
"tcruzi-909892"	54.95	72.21
"tcruzi-910450"	72.37	118.16
"tcruzi-913688"	54.44	103.99
"tcruzi-914067"	80.36	162.85
"tcruzi-915193"	64.81	133.7
"tcruzi-918191"	1368.14	2132.87
"tcruzi-918672"	322.83	145.41
"tcruzi-918800"	185.97	200.24
"tcruzi-919419"	749.63	1055.46
"tcruzi-919631"	59	66.85
"tcruzi-919750"	75.94	146.04
"tcruzi-920019"	73.67	100.43
"tcruzi-920085"	75.79	93.73
"tcruzi-923964"	60.8	77.45
"tcruzi-924451"	70.16	116.68
"tcruzi-924562"	52.22	84.55
"tcruzi-925396"	100.18	99.76
"tcruzi-925648"	78.41	122.68
"tcruzi-925701"	86.83	151.14
"tcruzi-928686"	92.19	394.98
"tcruzi-929590"	99.75	186.04
"tcruzi-930155"	93.74	104.97
"tcruzi-930441"	334.77	590.86
"tcruzi-930543"	57.63	86.94
"tcruzi-930853"	91.85	109.63
"tcruzi-931554"	64.01	75.65
"tcruzi-932567"	77.78	98.16
"tcruzi-933465"	266.47	300.93
"tcruzi-934350"	67.26	128.55
"tcruzi-934987"	50.41	87.92
"tcruzi-937298"	82.68	188.52
"tcruzi-937352"	73.29	103.16
"tcruzi-939002"	107.51	97.05
"tcruzi-939855"	177.96	246.25
"tcruzi-940394"	73.06	101.64
"tcruzi-941274"	101.25	188.36
"tcruzi-942193"	72.48	105.68
"tcruzi-942199"	53.17	103.48
"tcruzi-942807"	111.72	147.16
"tcruzi-943492"	56.14	76.33
"tcruzi-943678"	59.66	90.18
"tcruzi-945265"	84.47	95.49
"tcruzi-950434"	127.97	99.54
"tcruzi-955019"	200.08	192.71
"tcruzi-957528"	122.72	410.86
"tcruzi-958298"	78.5	112.44
"tcruzi-960462"	260.84	503.55
"tcruzi-961076"	106.63	89.31
"tcruzi-961156"	64.18	114.52
"tcruzi-961296"	807.26	182.28
"tcruzi-961653"	112.25	125.53
"tcruzi-963367"	71.88	121.44
"tcruzi-964365"	91.52	121.89
"tcruzi-965570"	167.35	306.11
"tcruzi-966474"	60	101.55
"tcruzi-967105"	48.55	58.66
"tcruzi-967160"	84.33	100.17
"tcruzi-967228"	67.8	145.87
"tcruzi-969716"	62.32	80.06
"tcruzi-970131"	144.99	58.08
"tcruzi-970768"	99.64	236.81
"tcruzi-971006"	655.12	140.48
"tcruzi-971167"	86.14	96.53
"tcruzi-971276"	74.78	94.69
"tcruzi-972172"	57.33	72.04
"tcruzi-972827"	158.99	362.08
"tcruzi-973457"	128.29	183.56
"tcruzi-973893"	55.14	98.39
"tcruzi-976262"	86.53	151.53
"tcruzi-976778"	1022.67	1484.8
"tcruzi-977113"	144.91	109.14
"tcruzi-978251"	1929.78	1038.27
"tcruzi-979112"	152.06	166.07
"tcruzi-979514"	92.81	145.36
"tcruzi-979946"	103.96	133.49
"tcruzi-982153"	74.58	92.96
"tcruzi-984441"	1079.15	1083.83
"tcruzi-984490"	124.15	528.03
"tcruzi-984569"	123.73	201.8
"tcruzi-984579"	66.93	122.46
"tcruzi-985728"	68.47	111.69
"tcruzi-985731"	133.74	125.63
"tcruzi-986709"	119.7	168.3
"tcruzi-988629"	63.96	123.74
"tcruzi-990212"	90.26	90.21
"tcruzi-990730"	72.89	108.47
"tcruzi-993929"	116.42	89.67
"tcruzi-994235"	142.43	226.35
"tcruzi-994568"	71.68	109.37
"tcruzi-994842"	89.42	112.33
"tcruzi-994926"	69.9	75.64
"tcruzi-995005"	104.43	138.15
"tcruzi-996554"	80.38	88.63
"tcruzi-997567"	62.02	147.4
"tcruzi-998554"	94.16	115.16
"tcruzi-998823"	56.94	83.65
"tcruzi-1000738"	70.85	106.25
"tcruzi-1001695"	164.67	132.2
"tcruzi-1001711"	719.96	258.45
"tcruzi-1004100"	112.89	88.25
"tcruzi-1005046"	68.59	105.81
"tcruzi-1005067"	77.37	110.86
"tcruzi-1005305"	6158.68	1363.5
"tcruzi-1005482"	84.68	86.32
"tcruzi-1007326"	72.53	102.91
"tcruzi-1007826"	61.94	91.21
"tcruzi-1007853"	64.34	84.06
"tcruzi-1008370"	55.8	59.79
"tcruzi-1010241"	846.92	421.64
"tcruzi-1010971"	125.5	126.81
"tcruzi-1011528"	375.75	1367.34
"tcruzi-1014035"	70.74	141.05
"tcruzi-1014467"	92.32	90.57
"tcruzi-1014513"	52.91	77.24
"tcruzi-1016586"	46.54	49.44
"tcruzi-1017121"	5013.08	3234.61
"tcruzi-1017825"	62.34	91.84
"tcruzi-1019097"	95.37	92.56
"tcruzi-1020644"	142.22	166.51
"tcruzi-1022489"	311.12	179.4
"tcruzi-1023491"	69.52	97.08
"tcruzi-1023539"	107.61	69.81
"tcruzi-1024789"	93.06	105.63
"tcruzi-1025150"	559.96	305.49
"tcruzi-1025367"	144.4	222.12
"tcruzi-1025720"	93.66	117.41
"tcruzi-1025721"	84.64	83.57
"tcruzi-1026307"	375.64	199.76
"tcruzi-1026309"	413.56	124.29
"tcruzi-1026310"	302.52	247.08
"tcruzi-1026311"	456.25	628.04
"tcruzi-1026312"	508.68	141.25
"tcruzi-1026317"	179.84	110.44
"tcruzi-1027797"	85.6	90.19
"tcruzi-1028387"	84.5	101.56
"tcruzi-1028589"	74.57	105.34
"tcruzi-1028592"	175.48	131.69
"tcruzi-1028593"	144.26	143.17
"tcruzi-1028596"	420.34	289.15
"tcruzi-1029730"	1364.49	1452.2
"tcruzi-1030119"	473.41	151.9
"tcruzi-1030161"	61.65	93.41
"tcruzi-1031344"	414.08	543.93
"tcruzi-1032192"	345.63	284.06
"tcruzi-1032967"	116.86	210.29
"tcruzi-1034083"	65.51	100.83
"tcruzi-1035077"	5157.12	14242.92
"tcruzi-1035078"	4851.48	10414.13
"tcruzi-1035080"	4105.74	12968
"tcruzi-1035095"	68.74	102.64
"tcruzi-1035330"	24042.61	36646.52
"tcruzi-1035452"	74.09	94.07
"tcruzi-1035831"	26629.98	36425.55
"tcruzi-1036424"	79.11	116.09
"tcruzi-1036899"	186.65	144.96
"tcruzi-1037510"	1098.92	2759.51
"tcruzi-1038739"	152.54	124.17
"tcruzi-1039442"	103.69	514.64
"tcruzi-1039443"	75.16	113.03
"tcruzi-1040693"	78.65	109.93
"tcruzi-1040731"	740.25	2043
"tcruzi-1041302"	345.96	129.7
"tcruzi-1041708"	11647.45	20328.63
"tcruzi-1041867"	109.55	144.68
"tcruzi-1042509"	61.09	77.52
"tcruzi-1043101"	189.21	118.54
"tcruzi-1043105"	102.83	91.59
"tcruzi-1043430"	111.41	190.89
"tcruzi-1043597"	64.6	109.85
"tcruzi-1045857"	59.59	84.9
"tcruzi-1047130"	275.06	231.15
"tcruzi-1047131"	557.35	350.81
"tcruzi-1047216"	70.81	123.77
"tcruzi-1048656"	71.54	101.96
"tcruzi-1049456"	761.4	223.2
"tcruzi-1049457"	163.75	143.94
"tcruzi-1049459"	116.73	107.68
"tcruzi-1049460"	112.68	104.14
"tcruzi-1049681"	85.31	135
"tcruzi-1050192"	141.15	210.21
"tcruzi-1051382"	169.09	99.01
"tcruzi-1051383"	90.31	97.44
"tcruzi-1052163"	91.32	90.44
"tcruzi-1052389"	71.04	128
"tcruzi-1052963"	179.31	475.53
"tcruzi-1053839"	85.04	91.71
"tcruzi-1054268"	45.84	62.08
"tcruzi-1054795"	636.24	727.48
"tcruzi-1055054"	217.24	248.42
"tcruzi-1056572"	80.3	139.01
"tcruzi-1057758"	155.75	428.83
"tcruzi-1058975"	399.05	395.01
"tcruzi-1061624"	89.76	90.1
"tcruzi-1062107"	107.91	108.5
"tcruzi-1063180"	169.31	311.04
"tcruzi-1064975"	123.38	114.25
"tcruzi-1065373"	240.21	85.72
"tcruzi-1066149"	128.72	166.45
"tcruzi-1067527"	56.96	81.47
"tcruzi-1068774"	107.44	609.7
"tcruzi-1070351"	75.46	167.33
"tcruzi-1070949"	203.12	219.16
"tcruzi-1071550"	71.84	139.09
"tcruzi-1071635"	99.58	149.57
"tcruzi-1071656"	66.54	75.21
"tcruzi-1072899"	116.13	242.11
"tcruzi-1073178"	5993.42	6086.17
"tcruzi-1074762"	130.36	710.75
"tcruzi-1076155"	58.34	111.53
"tcruzi-1076960"	120.83	134.47
"tcruzi-1078204"	73.81	88.21
"tcruzi-1079213"	130.15	162.11
"tcruzi-1079805"	74.75	103.05
"tcruzi-1080234"	66.46	146.82
"tcruzi-1080657"	93.08	119.7
"tcruzi-1086010"	72.28	92.91
"tcruzi-1087087"	522.11	902.8
"tcruzi-1087996"	91.61	144.33
"tcruzi-1090931"	460.29	1432.19
"tcruzi-1092031"	86.85	94.18
"tcruzi-1092553"	86.72	169.84
"tcruzi-1093214"	141.36	284.45
"tcruzi-1093470"	46.97	85.79
"tcruzi-1094580"	962.99	2209.36
"tcruzi-1096133"	317.79	480.34
"tcruzi-1096643"	44.87	65.22
"tcruzi-1097013"	284.24	413.85
"tcruzi-1097783"	65.77	96.76
"tcruzi-1102488"	1834.03	1814.14
"tcruzi-1107248"	874.16	1458.1
"tcruzi-1107505"	56.9	66.12
"tcruzi-1107684"	248.1	409.64
"tcruzi-1108412"	904.01	4482.12
"tcruzi-1109106"	84.56	98.62
"tcruzi-1109336"	57.15	94.52
"tcruzi-1109400"	57.88	89.29
"tcruzi-1109936"	42.71	40.94
"tcruzi-1110036"	467.19	1024.62
"tcruzi-1112773"	81.87	153.01
"tcruzi-1114448"	59.25	142.51
"tcruzi-1114850"	5364.78	11380.04
"tcruzi-1114852"	498.45	1625.52
"tcruzi-1114868"	2986.55	6417.02
"tcruzi-1116183"	64.55	78.26
"tcruzi-1116761"	53.56	97.49
"tcruzi-1117091"	96.76	76.31
"tcruzi-1118377"	241.99	339.66
"tcruzi-1119706"	67.37	117.79
"tcruzi-1120174"	46.03	49.13
"tcruzi-1120683"	2708.98	5974.84
"tcruzi-1120684"	365.04	591.24
"tcruzi-1120884"	60.72	123.6
"tcruzi-1122368"	126.8	203.05
"tcruzi-1123831"	59.95	132.55
"tcruzi-1124337"	96.4	175.95
"tcruzi-1124347"	176.43	282.57
"tcruzi-1125238"	107.69	169.84
"tcruzi-1125763"	406.5	393.58
"tcruzi-1126563"	65.72	109.2
"tcruzi-1127742"	41.62	72.26
"tcruzi-1127972"	57.35	105.08
"tcruzi-1128134"	57.39	62.61
"tcruzi-1133715"	60.46	94.23
"tcruzi-1134348"	163.29	664.3
"tcruzi-1136523"	122.1	230.76
"tcruzi-1137500"	35.87	52.77
"tcruzi-1137590"	252.9	527.71
"tcruzi-1138516"	229.91	137.56
"tcruzi-1139032"	927.16	977.48
"tcruzi-1139259"	176.36	471.89
"tcruzi-1139683"	84.31	76.57
"tcruzi-1143483"	73.08	195.21
"tcruzi-1144556"	91.4	106.57
"tcruzi-1144643"	60.41	66.96
"tcruzi-1145281"	1395.43	2096.87
"tcruzi-1145746"	57.13	123.06
"tcruzi-1146618"	44.9	73.26
"tcruzi-1147006"	586.25	1353.49
"tcruzi-1147752"	148.4	117.9
"tcruzi-1148892"	102.94	131.29
"tcruzi-1148997"	92.52	92.34
"tcruzi-1149067"	251.88	162.52
"tcruzi-1150857"	147.38	118.93
"tcruzi-1151645"	269.65	404.44
"tcruzi-1152294"	130.8	288.48
"tcruzi-1153790"	72.36	82.97
"tcruzi-1154199"	82.63	173.03
"tcruzi-1156021"	93.52	95.77
"tcruzi-1157570"	87.48	74.67
"tcruzi-1157822"	48.8	64.01
"tcruzi-1158841"	49.97	66.11
"tcruzi-1163050"	64.14	54.38
"tcruzi-1163963"	57.47	94.27
"tcruzi-1165792"	64.88	96.14
"tcruzi-1165897"	96.03	132.9
"tcruzi-1166423"	111.38	256.36
"tcruzi-1168352"	49.45	87.33
"tcruzi-1169433"	48.91	72.53
"tcruzi-1170160"	43.35	78.49
"tcruzi-1171358"	115.07	143.95
"tcruzi-1172245"	89.13	155.73
"tcruzi-1172744"	68.37	90.01
"tcruzi-1174014"	386.86	2929.25
"tcruzi-1175905"	48.06	50.8
"tcruzi-1176260"	209.92	284.71
"tcruzi-1176263"	34.98	56.07
"tcruzi-1176294"	218.34	324.69
"tcruzi-1176545"	78.45	130.36
"tcruzi-1177409"	103.95	152.32
"tcruzi-1177668"	513.54	384.87
"tcruzi-1178140"	81.77	128.67
"tcruzi-1179174"	51.46	66.38
"tcruzi-1179733"	60.41	97.8
"tcruzi-1180613"	58.07	101.68
"tcruzi-1184334"	55.49	82.55
"tcruzi-1184353"	144.95	231.54
"tcruzi-1187154"	92.69	117.04
"tcruzi-1187756"	108.53	156.42
"tcruzi-1187989"	262.61	439.5
"tcruzi-1189130"	60.6	89.96
"tcruzi-1189287"	98.95	106.25
"tcruzi-1190556"	81.18	175.87
"tcruzi-1190754"	222.13	358.79
"tcruzi-1190942"	256.98	74.22
"tcruzi-1191312"	1053.29	2216.68
"tcruzi-1191745"	65.72	207.01
"tcruzi-1192382"	1717.66	1183.9
"tcruzi-1192513"	426.05	474.44
"tcruzi-1192644"	50.69	72.71
"tcruzi-1192731"	67.47	160.75
"tcruzi-1192920"	97.54	173.74
"tcruzi-1192981"	72.05	115.81
"tcruzi-1193421"	355.82	193.85
"tcruzi-1194306"	66.81	63.96
"tcruzi-1195256"	181.04	517.11
"tcruzi-1195808"	866.66	1707.46
"tcruzi-1196444"	68.35	157.51
"tcruzi-1197917"	74.54	84.62
"tcruzi-1197981"	225.74	292.96
"tcruzi-1198163"	69.92	138.62
"tcruzi-1198849"	95.89	145.02
"tcruzi-1199723"	50.4	47.87
"tcruzi-1200640"	88.16	132.54
"tcruzi-1200824"	124.07	113.07
"tcruzi-1201746"	55.93	77.61
"tcruzi-1202762"	77.93	147.9
"tcruzi-1206903"	76.77	164.24
"tcruzi-1209182"	2464.64	4326.12
"tcruzi-1212584"	81.8	134.89
"tcruzi-1212683"	45.3	62.12
"tcruzi-1213286"	156.87	222.12
"tcruzi-1214110"	72.07	156.76
"tcruzi-1215459"	69.38	94.53
"tcruzi-1216709"	59.49	69.13
"tcruzi-1217211"	80.07	153.92
"tcruzi-1217691"	62.07	101.25
"tcruzi-1218001"	148.2	125.24
"tcruzi-1218699"	92.43	166.05
"tcruzi-1221039"	100.7	144.53
"tcruzi-1221453"	51.08	87.4
"tcruzi-1222478"	150.54	131.2
"tcruzi-1222568"	52.62	84
"tcruzi-1223214"	67.76	148.21
"tcruzi-1226275"	154.15	173.04
"tcruzi-1226870"	88.09	134.06
"tcruzi-1227315"	53.94	69.68
"tcruzi-1227945"	76.79	81.39
"tcruzi-1228944"	60.64	116.27
"tcruzi-1229058"	48.32	69.7
"tcruzi-1229860"	43.07	60.1
"tcruzi-1229872"	213.08	168.84
"tcruzi-1230022"	70.39	94.25
"tcruzi-1230280"	77.77	207.74
"tcruzi-1230668"	60.72	87.36
"tcruzi-1230871"	125.32	301.6
"tcruzi-1232450"	84.05	125.99
"tcruzi-1234147"	137.38	133.17
"tcruzi-1234542"	84.68	148.77
"tcruzi-1234811"	71.74	89
"tcruzi-1235803"	107.25	86.52
"tcruzi-1236908"	72.28	103.5
"tcruzi-1238827"	79.89	120.81
"tcruzi-1239381"	47.46	59.44
"tcruzi-1239612"	303.13	841.13
"tcruzi-1239848"	62.39	154.71
"tcruzi-1241470"	71.76	95.4
"tcruzi-1241966"	44.54	60.94
"tcruzi-1242647"	113.46	139.18
"tcruzi-1243069"	102.85	263.44
"tcruzi-1243615"	76.72	111.91
"tcruzi-1243975"	71.46	99.96
"tcruzi-1244599"	71.35	132.64
"tcruzi-1247463"	52.72	69.21
"tcruzi-1249624"	95.19	134.22
"tcruzi-1250409"	1697.75	1472.03
"tcruzi-1250642"	155.71	288.64
"tcruzi-1252129"	59.6	83.49
"tcruzi-1253172"	101.57	110.88
"tcruzi-1254480"	48.44	72.94
"tcruzi-1254712"	124.91	363.29
"tcruzi-1256061"	4937.29	7923.87
"tcruzi-1257101"	151.67	105.29
"tcruzi-1257972"	109.47	165.57
"tcruzi-1258493"	59.8	82.55
"tcruzi-1259796"	70.65	171.78
"tcruzi-1261085"	47.95	67.83
"tcruzi-1261129"	62.16	91.17
"tcruzi-1261667"	153.04	270.59
"tcruzi-1262973"	207.36	296.77
"tcruzi-1263935"	62.32	110.39
"tcruzi-1264424"	181.9	216.29
"tcruzi-1265106"	49.96	67.96
"tcruzi-1265968"	73.93	74.37
"tcruzi-1266173"	56.47	90.07
"tcruzi-1266948"	132.45	196.03
"tcruzi-1270797"	303.36	832.97
"tcruzi-1271516"	180.47	396.72
"tcruzi-1271528"	342.88	500.34
"tcruzi-1271532"	476.53	520.96
"tcruzi-1274094"	61.06	99.99
"tcruzi-1276327"	50.21	177.58
"tcruzi-1276448"	81.01	166.24
"tcruzi-1277039"	72.6	92.7
"tcruzi-1277130"	46.46	48.8
"tcruzi-1277600"	53.9	97.42
"tcruzi-1278580"	55.22	127.14
"tcruzi-1278741"	46.53	53.74
"tcruzi-1278979"	2244.04	601.19
"tcruzi-1279756"	387.37	419.5
"tcruzi-1280987"	57.64	87.13
"tcruzi-1281860"	59.48	93.37
"tcruzi-1281920"	58.49	80.48
"tcruzi-1282955"	52.08	74.65
"tcruzi-1284444"	147.67	269.78
"tcruzi-1287344"	74.63	147.91
"tcruzi-1288694"	72.02	140.05
"tcruzi-1292427"	41.52	40.75
"tcruzi-1292865"	154.64	428.29
"tcruzi-1294248"	130.29	156.16
"tcruzi-1294435"	67.15	161.72
"tcruzi-1295819"	122.62	248.48
"tcruzi-1298179"	3778.63	9110.56
"tcruzi-1298685"	550.13	3172.48
"tcruzi-1299631"	307.17	307.54
"tcruzi-1300801"	85.84	114.47
"tcruzi-1305035"	66.39	131.11
"tcruzi-1306960"	55.56	65.29
"tcruzi-1307469"	151.81	263.56
"tcruzi-1307844"	163.37	275.41
"tcruzi-1308401"	47.29	92.87
"tcruzi-1308585"	100.12	193.05
"tcruzi-1310689"	67.62	93.67
"tcruzi-1311448"	77.24	110.46
"tcruzi-1311716"	53.88	57.27
"tcruzi-1312139"	74.95	111.88
"tcruzi-1312666"	175.99	153.05
"tcruzi-1313268"	55.41	70.29
"tcruzi-1313404"	96.56	111.6
"tcruzi-1319429"	102.94	188.19
"tcruzi-1319580"	93.87	127.21
"tcruzi-1319598"	137.07	403.93
"tcruzi-1319606"	78.02	113.33
"tcruzi-1320250"	94.11	115.12
"tcruzi-1322862"	1080.61	1788.37
"tcruzi-1323048"	307.46	341.06
"tcruzi-1323058"	62.48	147.01
"tcruzi-1323757"	69.25	111.15
"tcruzi-1324265"	60.1	85.97
"tcruzi-1324289"	349.12	619.46
"tcruzi-1324595"	87.82	195.32
"tcruzi-1326243"	52.66	93.28
"tcruzi-1326876"	101.35	110.58
"tcruzi-1327786"	96.39	234.49
"tcruzi-1328347"	78.45	126.11
"tcruzi-1329365"	96.48	138.33
"tcruzi-1330047"	92.19	159.91
"tcruzi-1330781"	69.2	82.57
"tcruzi-1330850"	183.06	314.55
"tcruzi-1332497"	289.06	953.47
"tcruzi-1333923"	156.56	439.58
"tcruzi-1334516"	164.92	115.48
"tcruzi-1334780"	151.2	132.74
"tcruzi-1336506"	429.13	720.7
"tcruzi-1338066"	165.1	91.45
"tcruzi-1339411"	446.21	754.72
"tcruzi-1340521"	125.06	222.35
"tcruzi-1340890"	194.97	326.46
"tcruzi-1341410"	316.44	602.97
"tcruzi-1342593"	90.58	105.32
"tcruzi-1343047"	242.24	546.78
"tcruzi-1346495"	3783.3	9274.9
"tcruzi-1350841"	381.09	382.67
"tcruzi-1351842"	87.03	126.18
"tcruzi-1353190"	113.34	212.86
"tcruzi-1353435"	57.79	88.58
"tcruzi-1354706"	85.63	99.68
"tcruzi-1355703"	41.95	47.9
"tcruzi-1356136"	160.66	138.33
"tcruzi-1357165"	146.34	230.59
"tcruzi-1357383"	55.72	89.04
"tcruzi-1357584"	986.89	2004.03
"tcruzi-1358773"	96.37	92.44
"tcruzi-1360905"	72.79	121.7
"tcruzi-1361764"	100.39	366.48
"tcruzi-1362843"	191.46	347.39
"tcruzi-1364002"	75.36	127.9
"tcruzi-1364284"	108.34	223.51
"tcruzi-1364901"	145.05	451
"tcruzi-1365246"	287.66	305.31
"tcruzi-1365986"	83.63	93.9
"tcruzi-1366529"	260.05	122.85
"tcruzi-1367500"	142.19	345.23
"tcruzi-1368041"	87.85	129.44
"tcruzi-1370289"	83.59	101.07
