"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188540"	5145.58	2425.37
"tcruzi-188752"	6421.83	3457.75
"tcruzi-188759"	42959.42	27703.7
"tcruzi-188795"	856.35	586.03
"tcruzi-189015"	136.75	118.88
"tcruzi-189028"	96.33	58.35
"tcruzi-189306"	2591.67	717.85
"tcruzi-189307"	12153.75	4736.38
"tcruzi-189309"	16901.9	6481.15
"tcruzi-189461"	136.53	104.88
"tcruzi-189579"	135.17	102.7
"tcruzi-189645"	1056.39	575.77
"tcruzi-189893"	1443.14	542.01
"tcruzi-190113"	1357.05	853.07
"tcruzi-190511"	187.09	57.09
"tcruzi-190704"	209.68	133.3
"tcruzi-191345"	4254.07	2317.73
"tcruzi-191347"	4125.3	3124.94
"tcruzi-191642"	48.38	35.53
"tcruzi-191762"	13042.57	8820.46
"tcruzi-191763"	30013.01	13912.18
"tcruzi-191765"	49536.75	27504.97
"tcruzi-191766"	50114.69	23122.53
"tcruzi-191769"	45053.87	29418.12
"tcruzi-191770"	52688.78	24106.17
"tcruzi-191774"	22528.55	18218.39
"tcruzi-191777"	31956.03	19517.2
"tcruzi-191778"	31637.81	21224.66
"tcruzi-191779"	2203.46	1722.83
"tcruzi-191780"	5113.34	1875.1
"tcruzi-191782"	28706.72	19843.95
"tcruzi-191783"	33386.22	19589.16
"tcruzi-191784"	26243.31	18737.3
"tcruzi-191841"	268.12	125.56
"tcruzi-191842"	213.37	105.31
"tcruzi-191845"	721.11	242.5
"tcruzi-191846"	403.18	149.92
"tcruzi-191847"	411.51	195.37
"tcruzi-191853"	196.58	130.43
"tcruzi-191854"	137.57	115.99
"tcruzi-191855"	512.16	239.8
"tcruzi-191856"	260.3	150.82
"tcruzi-191857"	373.23	192.68
"tcruzi-191912"	30486.3	21950.28
"tcruzi-191957"	554.66	222.95
"tcruzi-192454"	32469.61	23467.1
"tcruzi-192544"	342.47	220.41
"tcruzi-192972"	12668.82	4586.77
"tcruzi-193113"	219.49	227.29
"tcruzi-193328"	939.52	597.56
"tcruzi-193532"	24800.3	15524.71
"tcruzi-193533"	13978.9	5402.3
"tcruzi-193688"	821.71	1336.94
"tcruzi-194004"	138.25	119.58
"tcruzi-194047"	459.73	337.38
"tcruzi-194411"	12546.71	10606.78
"tcruzi-194553"	446.51	195.46
"tcruzi-194581"	899	791.96
"tcruzi-194584"	1091.65	661.17
"tcruzi-194585"	861.59	578.31
"tcruzi-194586"	711.32	586.59
"tcruzi-194590"	1059.13	477.68
"tcruzi-194591"	681.08	541.74
"tcruzi-194598"	574.2	432.65
"tcruzi-194606"	569.72	416.05
"tcruzi-194608"	514.01	487.19
"tcruzi-194711"	731.39	418.25
"tcruzi-194712"	1014.05	722.03
"tcruzi-194806"	639.81	580.8
"tcruzi-194808"	450.25	376.92
"tcruzi-194810"	448.26	341.12
"tcruzi-194845"	1086.83	504.8
"tcruzi-195187"	5080.68	3933.1
"tcruzi-195190"	5284.2	4627.79
"tcruzi-195318"	22393.2	15079.66
"tcruzi-195319"	16454.84	9762.28
"tcruzi-195440"	141.77	139.86
"tcruzi-195700"	1963.32	1883.36
"tcruzi-195986"	103.13	63.54
"tcruzi-196337"	245.68	108.61
"tcruzi-196657"	316.46	179.11
"tcruzi-196768"	127.43	61.69
"tcruzi-196823"	21821.46	12156.17
"tcruzi-197287"	212.72	159.73
"tcruzi-197363"	211.49	148.92
"tcruzi-197366"	30267.55	24107.98
"tcruzi-197367"	33391.08	23415.14
"tcruzi-197369"	30708.7	22450.83
"tcruzi-197370"	32774.06	20439.82
"tcruzi-197373"	6610.29	3779.73
"tcruzi-197376"	369.27	205.66
"tcruzi-197660"	17639.8	10977.02
"tcruzi-197661"	27976.27	19193.87
"tcruzi-197663"	47036.44	27458.49
"tcruzi-197664"	47098.42	31702.68
"tcruzi-197666"	46476.06	29096.38
"tcruzi-197667"	47610.84	22171.92
"tcruzi-197669"	23657.92	17419.88
"tcruzi-197670"	2882.9	1463.74
"tcruzi-197678"	24877.17	15747.99
"tcruzi-197893"	362.06	311.88
"tcruzi-197920"	16121.43	10667.56
"tcruzi-197921"	12063.8	7410.18
"tcruzi-198135"	14293.48	9964.08
"tcruzi-198137"	48986.08	25862.93
"tcruzi-198138"	43133.53	27204.21
"tcruzi-198140"	43220.41	28896.23
"tcruzi-198141"	37368.42	25371.93
"tcruzi-198144"	27547.8	19642.69
"tcruzi-198172"	357.98	335.98
"tcruzi-198359"	71.54	38.71
"tcruzi-198393"	139.64	100.43
"tcruzi-198523"	115.98	52.06
"tcruzi-198567"	29957.17	19007.46
"tcruzi-198697"	349.45	273.36
"tcruzi-198707"	77.77	39.06
"tcruzi-198731"	7901.09	6731.31
"tcruzi-198732"	2402.51	1680.1
"tcruzi-199012"	6523.75	5528.27
"tcruzi-199177"	6125.86	5245.63
"tcruzi-199181"	4437.63	3713.82
"tcruzi-199521"	304.22	202.77
"tcruzi-200246"	16490.97	10319.35
"tcruzi-200318"	8764.07	12465.48
"tcruzi-200360"	271.61	380.23
"tcruzi-200377"	192.07	99.95
"tcruzi-200463"	4330.98	1903.93
"tcruzi-200608"	4756.68	2039.4
"tcruzi-200669"	134.86	143.58
"tcruzi-200843"	25530.4	13828.22
"tcruzi-200867"	17074.79	5733.36
"tcruzi-200908"	109.23	116.46
"tcruzi-200945"	133.65	87.28
"tcruzi-201066"	257.98	163.34
"tcruzi-201067"	350.24	252.5
"tcruzi-201068"	3280.38	1646.12
"tcruzi-201069"	5948.31	4005.4
"tcruzi-201070"	243.86	181.4
"tcruzi-201115"	27517.47	20680.85
"tcruzi-201266"	201.17	130.24
"tcruzi-201510"	26407.4	14689.58
"tcruzi-201783"	47400.72	20427.13
"tcruzi-201784"	254.59	158.46
"tcruzi-201785"	25583.26	16354.34
"tcruzi-201924"	9318.73	6144.36
"tcruzi-202111"	44129.55	29775.6
"tcruzi-202113"	41519.15	28225.89
"tcruzi-202114"	41854.44	28178.55
"tcruzi-202117"	28483.9	19422.92
"tcruzi-202118"	31101.46	22921.86
"tcruzi-202119"	1823.57	1094.09
"tcruzi-202120"	2679.81	1725.33
"tcruzi-202121"	29440.26	22433.03
"tcruzi-202122"	33169.04	22987.19
"tcruzi-202123"	22036.43	14313.65
"tcruzi-202273"	261.02	115.2
"tcruzi-202471"	67.59	48.11
"tcruzi-202594"	147.56	109.55
"tcruzi-202681"	5913.65	4187.73
"tcruzi-202682"	6539.29	4744.51
"tcruzi-202683"	7386.6	3970.38
"tcruzi-202686"	6980.32	4771.85
"tcruzi-202688"	1108.88	769.31
"tcruzi-202689"	4201.16	3655.12
"tcruzi-202690"	3559.46	3608.24
"tcruzi-202691"	2646.54	3838.55
"tcruzi-202702"	11327.91	9231.33
"tcruzi-202703"	9469.48	7865.03
"tcruzi-202743"	9954.73	6666.68
"tcruzi-202754"	2726.41	1980.75
"tcruzi-202929"	115.56	114.14
"tcruzi-203594"	4673.8	2522.69
"tcruzi-203595"	22305.72	12449.91
"tcruzi-203677"	47.47	49.32
"tcruzi-204051"	968.21	846.41
"tcruzi-205070"	8995.69	3140.7
"tcruzi-205071"	16768.66	6227.99
"tcruzi-205072"	12585.15	5466.73
"tcruzi-205073"	13705.37	8696.59
"tcruzi-205074"	21497.36	8502.32
"tcruzi-205111"	207.29	149.3
"tcruzi-205191"	391.35	277.52
"tcruzi-205192"	873.93	826.22
"tcruzi-205302"	225.29	127.5
"tcruzi-205943"	6121.62	2904.35
"tcruzi-205967"	258.86	170.21
"tcruzi-206068"	52.7	56.83
"tcruzi-206275"	64.22	68.96
"tcruzi-206385"	180.54	84.79
"tcruzi-206428"	22065.69	12603.38
"tcruzi-206431"	25280.18	15714.48
"tcruzi-206434"	46618.27	22906.17
"tcruzi-206438"	41321.34	26706.3
"tcruzi-206440"	43676.21	26089.11
"tcruzi-206441"	45175.26	25441.07
"tcruzi-206442"	33364.31	20828.52
"tcruzi-206443"	35264.35	16148.93
"tcruzi-206444"	34185.24	20964.24
"tcruzi-206460"	17910.5	9212.95
"tcruzi-206535"	17208.54	8209.03
"tcruzi-206589"	312.37	178.79
"tcruzi-206653"	25595.7	14083.22
"tcruzi-206804"	118.76	76.09
"tcruzi-206833"	127.85	73.76
"tcruzi-207364"	652.26	209.83
"tcruzi-207569"	30092.15	19923.39
"tcruzi-207570"	32421.92	23644.53
"tcruzi-208240"	9683.2	3971.17
"tcruzi-208268"	18100.6	10621.32
"tcruzi-208400"	15148.7	8089.1
"tcruzi-208451"	665.89	439.45
"tcruzi-208508"	141.55	123.41
"tcruzi-209194"	248.8	145.27
"tcruzi-209395"	1052.45	719.46
"tcruzi-209542"	2879.26	1572.93
"tcruzi-209643"	125.85	60.2
"tcruzi-209715"	219	181.64
"tcruzi-209974"	85.52	66.99
"tcruzi-210122"	255.3	189.01
"tcruzi-210175"	1374.8	656.23
"tcruzi-210226"	7832.12	1164.81
"tcruzi-210230"	425.16	219.1
"tcruzi-210241"	112.55	54.21
"tcruzi-210333"	181.99	78.54
"tcruzi-210741"	21249.37	12573.63
"tcruzi-210742"	29841.62	17483.42
"tcruzi-210743"	26182.47	15931.47
"tcruzi-210744"	4149.7	1608.07
"tcruzi-210745"	6623.2	2983.28
"tcruzi-210954"	6418.75	4934.69
"tcruzi-211426"	191.47	180.79
"tcruzi-211432"	214.14	145.99
"tcruzi-211711"	251.8	142.49
"tcruzi-211764"	167.17	161.95
"tcruzi-211848"	20150.77	11380.06
"tcruzi-211892"	5665.08	2465.67
"tcruzi-212478"	10285.84	5173.34
"tcruzi-213095"	51.84	1006.41
"tcruzi-213283"	44.53	59.5
"tcruzi-213861"	158.31	84.26
"tcruzi-213868"	15796.08	11536.87
"tcruzi-213962"	215.09	130.33
"tcruzi-214299"	17918.09	11994.1
"tcruzi-214300"	33548.94	20194.84
"tcruzi-214301"	50692.59	27712.4
"tcruzi-214302"	47092.56	25592.44
"tcruzi-214303"	25137.49	13245.78
"tcruzi-214304"	5332.14	2223.86
"tcruzi-214693"	537	324.69
"tcruzi-214776"	28395.98	17355.56
"tcruzi-215148"	3712.67	2269.17
"tcruzi-216189"	14271.44	6683.3
"tcruzi-216284"	6251.81	7673.52
"tcruzi-217388"	26987.56	5299.58
"tcruzi-217799"	6523.14	3349.54
"tcruzi-217864"	850.34	579.94
"tcruzi-217906"	201.07	103.58
"tcruzi-218692"	15430.95	6539.47
"tcruzi-218701"	596.35	210.06
"tcruzi-219403"	22528.02	13876.23
"tcruzi-219404"	29438.52	16574.61
"tcruzi-219405"	19508.24	10327.12
"tcruzi-219406"	26185.05	15817.95
"tcruzi-219407"	30747.05	19017.53
"tcruzi-219408"	17794.96	7950.02
"tcruzi-219935"	92.53	80.72
"tcruzi-220138"	39263.63	25596.4
"tcruzi-220266"	29512.26	19564.84
"tcruzi-220391"	20818.99	13468.22
"tcruzi-220466"	342.53	271.03
"tcruzi-220569"	4969.62	9423.55
"tcruzi-221079"	15980.37	10477.81
"tcruzi-221080"	11425.66	6985.51
"tcruzi-221084"	16659.52	10858.12
"tcruzi-221085"	14491.26	8471.27
"tcruzi-221557"	122.28	65.49
"tcruzi-221630"	238.59	145.19
"tcruzi-222053"	103.59	72.51
"tcruzi-222780"	102.36	53.72
"tcruzi-223826"	71.77	63.51
"tcruzi-224138"	47.38	30.72
"tcruzi-224750"	86.33	47.62
"tcruzi-224807"	183.37	139.37
"tcruzi-224973"	164.59	162.22
"tcruzi-225080"	8848.59	3498.28
"tcruzi-225153"	291.09	220.53
"tcruzi-225188"	659.8	453.33
"tcruzi-225211"	171.9	148.41
"tcruzi-225428"	86.48	71.07
"tcruzi-225768"	2210.17	1345.75
"tcruzi-225895"	244.85	75.61
"tcruzi-225976"	193.91	75.32
"tcruzi-226314"	179.11	125.21
"tcruzi-226326"	17970.62	19081.37
"tcruzi-226721"	126.27	96.26
"tcruzi-226767"	147.52	98.96
"tcruzi-226983"	470.52	273.32
"tcruzi-227340"	44.67	63.39
"tcruzi-227409"	194.85	88.19
"tcruzi-227464"	106.01	60.67
"tcruzi-227505"	281.99	84.73
"tcruzi-227632"	64.77	145.4
"tcruzi-227881"	148.56	102.31
"tcruzi-227938"	127.62	100.75
"tcruzi-228205"	156.8	91.59
"tcruzi-228484"	12836.22	12059.03
"tcruzi-228539"	33058.67	21021.71
"tcruzi-229283"	219.09	86.45
"tcruzi-229317"	892.27	364.12
"tcruzi-229610"	441.79	152.66
"tcruzi-229614"	131.01	108.05
"tcruzi-229817"	3877.08	2573.94
"tcruzi-229852"	585.19	244.33
"tcruzi-230036"	219.97	254.04
"tcruzi-230270"	215.93	184.03
"tcruzi-230757"	191.9	111.82
"tcruzi-230771"	121.22	72.22
"tcruzi-230813"	35815.3	17278.21
"tcruzi-230934"	277.63	367.75
"tcruzi-231306"	5095.78	1762.83
"tcruzi-231425"	18913.76	7583.82
"tcruzi-231426"	10928.92	4711.72
"tcruzi-231432"	27643.42	20139.87
"tcruzi-231443"	24998.63	19831.14
"tcruzi-231751"	25594.25	13510.62
"tcruzi-231752"	27482.04	12994.54
"tcruzi-231753"	12541.1	6712.67
"tcruzi-231870"	118.58	180.14
"tcruzi-232014"	1390.51	440.49
"tcruzi-232169"	124.24	106.36
"tcruzi-232174"	113.13	106.87
"tcruzi-232250"	6894.55	5187.35
"tcruzi-232481"	12361.47	10068.67
"tcruzi-232568"	24854.47	12043.7
"tcruzi-233113"	267.66	200.97
"tcruzi-233241"	190.32	92.16
"tcruzi-233534"	110.7	112.67
"tcruzi-233628"	27153.42	7963.62
"tcruzi-233637"	273.91	127.8
"tcruzi-233963"	357.15	188.43
"tcruzi-234093"	163.92	144.17
"tcruzi-234175"	151.4	100.33
"tcruzi-234249"	136.34	104.36
"tcruzi-234345"	139.4	77.5
"tcruzi-234385"	50.21	56.83
"tcruzi-234420"	334.24	43.18
"tcruzi-234479"	412.87	93.75
"tcruzi-234883"	24688.37	7865.53
"tcruzi-235343"	30507.77	21444.37
"tcruzi-235747"	117.8	138.11
"tcruzi-236091"	24090.71	17547.75
"tcruzi-236263"	181.82	156.06
"tcruzi-236495"	136.07	74.81
"tcruzi-236515"	128.08	97.47
"tcruzi-236578"	22616.84	9192.31
"tcruzi-236866"	102.35	62.16
"tcruzi-237039"	252.17	151.18
"tcruzi-237207"	162.79	102.89
"tcruzi-237231"	43.57	45.41
"tcruzi-237297"	20651.6	7086.64
"tcruzi-237309"	127.51	50.05
"tcruzi-237470"	215.01	224.54
"tcruzi-237538"	24427.48	17503.13
"tcruzi-237555"	187.44	148.06
"tcruzi-237975"	218.91	162.1
"tcruzi-238057"	42.99	39.04
"tcruzi-238074"	41.16	33.98
"tcruzi-238141"	25758.2	14366.85
"tcruzi-238142"	25200.59	18839.4
"tcruzi-238478"	28827.38	15974.73
"tcruzi-238543"	109.3	59.46
"tcruzi-238648"	1764.29	819.46
"tcruzi-238649"	2235.14	1018.45
"tcruzi-238653"	1051.9	651.93
"tcruzi-238658"	1162.74	611.91
"tcruzi-238763"	75.99	86.14
"tcruzi-239112"	370.58	137
"tcruzi-239201"	20781.87	8334.31
"tcruzi-239409"	218.97	203.71
"tcruzi-239501"	3720.28	1505.11
"tcruzi-239502"	27308.16	13997.17
"tcruzi-239504"	25742.92	10888.37
"tcruzi-239506"	28019.86	15420.07
"tcruzi-239507"	26495.42	14553.93
"tcruzi-239508"	28424	13062.9
"tcruzi-239532"	20896.36	9086.32
"tcruzi-239533"	26077.72	13136.87
"tcruzi-239535"	26420.54	12816.31
"tcruzi-239796"	109.49	91.6
"tcruzi-240112"	1456.45	610.31
"tcruzi-240123"	24700.69	15951.98
"tcruzi-240124"	10210.6	5284.92
"tcruzi-240181"	141.81	259.94
"tcruzi-240193"	24705.23	17928.55
"tcruzi-240211"	23345.24	16143.34
"tcruzi-240212"	26559.81	20628.6
"tcruzi-240213"	28530.39	14117.66
"tcruzi-240215"	30302.74	19305.8
"tcruzi-240216"	479.14	296.04
"tcruzi-240537"	76.86	78.41
"tcruzi-240557"	468.74	178.76
"tcruzi-240558"	366.98	294.14
"tcruzi-240559"	5640.27	3305.9
"tcruzi-240560"	5006.04	2331.66
"tcruzi-240561"	216.3	207.95
"tcruzi-240682"	41650.62	25930.78
"tcruzi-240785"	393.64	131.03
"tcruzi-241080"	95.41	101.49
"tcruzi-241117"	32994.28	23251.41
"tcruzi-241145"	16236.36	7323.56
"tcruzi-241568"	23696.79	15933.94
"tcruzi-241811"	186.23	25.33
"tcruzi-241926"	12911.62	5035.29
"tcruzi-242266"	2553.06	1579.86
"tcruzi-243105"	181.31	85.64
"tcruzi-243300"	52.16	38.9
"tcruzi-243486"	93.68	86.94
"tcruzi-243838"	76.24	113.15
"tcruzi-244087"	24846.03	12396.77
"tcruzi-244298"	116.19	49.7
"tcruzi-244410"	293.04	185.14
"tcruzi-244677"	24769.89	15689.25
"tcruzi-245118"	481.25	257.79
"tcruzi-245283"	2190.61	983.09
"tcruzi-245290"	1000.14	672.41
"tcruzi-245343"	6117.38	2845.05
"tcruzi-245347"	23252.6	15238.12
"tcruzi-245399"	33850.93	22892.79
"tcruzi-245832"	194.42	198.12
"tcruzi-245847"	19238.47	9177.27
"tcruzi-246485"	24467.48	13976.57
"tcruzi-246664"	54.02	62.39
"tcruzi-247350"	685.02	416.52
"tcruzi-247564"	43.36	30.56
"tcruzi-247923"	56.34	50.07
"tcruzi-248037"	183.47	155.81
"tcruzi-248103"	18379.78	6490.01
"tcruzi-248200"	34725.42	21841.27
"tcruzi-248692"	120.95	79.03
"tcruzi-248772"	267.6	92.73
"tcruzi-249233"	205.7	179.63
"tcruzi-249542"	38.24	64.13
"tcruzi-249924"	45480.86	27408.58
"tcruzi-249925"	223.47	142.8
"tcruzi-249926"	26319	18019.97
"tcruzi-250340"	35.88	42.29
"tcruzi-250845"	27339.98	12896.59
"tcruzi-251484"	21437.5	13154.64
"tcruzi-251997"	229.82	318.07
"tcruzi-252205"	94.87	87.06
"tcruzi-252232"	120.75	81.52
"tcruzi-252880"	292.47	181.49
"tcruzi-253513"	69.97	58.54
"tcruzi-253680"	419.46	81.06
"tcruzi-253683"	35975.41	25609.66
"tcruzi-253684"	35409.65	26272.74
"tcruzi-253688"	5800	2466.26
"tcruzi-254003"	42589.13	28369.72
"tcruzi-254006"	44456.33	29384.07
"tcruzi-254007"	41388.24	24223.31
"tcruzi-254010"	34601.46	20381.69
"tcruzi-254011"	33195.18	20030.49
"tcruzi-254012"	3122.02	1660.02
"tcruzi-254013"	8189.94	3508.87
"tcruzi-254014"	30781.58	16138.37
"tcruzi-254015"	30650.05	18561.29
"tcruzi-254016"	27210.41	14377.36
"tcruzi-254023"	251.12	175.25
"tcruzi-254025"	618.71	180.8
"tcruzi-254026"	1172.46	633.56
"tcruzi-254028"	234.84	181.86
"tcruzi-254029"	338.98	152.71
"tcruzi-254030"	756.1	417.94
"tcruzi-254545"	191.96	112.87
"tcruzi-254637"	319.16	214.68
"tcruzi-254670"	177.55	98.8
"tcruzi-254822"	35873.25	30258.73
"tcruzi-254851"	947.84	368.41
"tcruzi-255367"	247.34	245.96
"tcruzi-255614"	191.18	88.78
"tcruzi-256541"	155.07	86.42
"tcruzi-256597"	135.13	113.53
"tcruzi-256832"	479.09	117.61
"tcruzi-257720"	47.14	38.6
"tcruzi-257774"	33587.63	17500.99
"tcruzi-257929"	88.71	74.51
"tcruzi-258136"	22330.52	11980.11
"tcruzi-258375"	71.11	55.94
"tcruzi-258481"	268.79	106.22
"tcruzi-258622"	19775.16	14377.52
"tcruzi-258903"	28514.49	19367.4
"tcruzi-259632"	111.4	64.78
"tcruzi-260260"	67.08	57.03
"tcruzi-260291"	25196.95	15645.43
"tcruzi-260349"	186.45	131.93
"tcruzi-260564"	61.72	62.77
"tcruzi-260773"	167.32	102.86
"tcruzi-260853"	7849.24	5821.47
"tcruzi-260854"	14896.8	7970.36
"tcruzi-260855"	16104.59	9242.13
"tcruzi-260856"	18841.56	9940.78
"tcruzi-260859"	16646.92	9406.59
"tcruzi-260861"	1307.67	810.64
"tcruzi-260862"	13369.93	7692.88
"tcruzi-260863"	13254.05	7959.86
"tcruzi-260864"	16993.7	8605.41
"tcruzi-260914"	24625.22	15048.07
"tcruzi-260915"	25454.62	15729.64
"tcruzi-261001"	30476.08	22936.28
"tcruzi-261388"	11958.68	6098.73
"tcruzi-261389"	31042.11	22788.62
"tcruzi-261390"	27940.84	19430.93
"tcruzi-261391"	32264.69	22458.37
"tcruzi-261394"	18506.53	10023.88
"tcruzi-261396"	1066.89	420.4
"tcruzi-261397"	23882.74	19055.52
"tcruzi-261398"	24826.39	15197.47
"tcruzi-261399"	10302.73	4181.35
"tcruzi-261553"	29480.27	25430.34
"tcruzi-261619"	16.19	15.53
"tcruzi-261741"	34919.75	26527.54
"tcruzi-261742"	36052.4	22456.78
"tcruzi-262018"	2163.8	1650.67
"tcruzi-262518"	224.41	139.97
"tcruzi-262567"	32243.86	22189.1
"tcruzi-262575"	28430.86	17129.13
"tcruzi-262580"	932.93	508.67
"tcruzi-263264"	356.3	520.79
"tcruzi-263345"	32646.99	20841.32
"tcruzi-263631"	53.54	48.09
"tcruzi-263656"	1668.3	101.49
"tcruzi-264126"	14133.29	8986.39
"tcruzi-264127"	17887.99	11568.24
"tcruzi-264129"	15860.66	10059.02
"tcruzi-264131"	2196.45	1908.12
"tcruzi-264133"	17476.61	12750.47
"tcruzi-264238"	11550.57	2672.13
"tcruzi-264276"	15071.63	7751.39
"tcruzi-264279"	2659.38	1290.1
"tcruzi-264581"	118.51	94.16
"tcruzi-264654"	4126.88	1699.19
"tcruzi-264662"	145.08	98.78
"tcruzi-265117"	18359.38	3696.03
"tcruzi-265971"	7736.23	4417.81
"tcruzi-266093"	16784.88	9036.21
"tcruzi-266148"	10081.46	4297.22
"tcruzi-266149"	25773.47	20493.18
"tcruzi-266150"	30354.5	19499.54
"tcruzi-266151"	33764.72	21033.8
"tcruzi-266154"	21132.68	11764.34
"tcruzi-266159"	737.88	342.68
"tcruzi-266160"	25827.01	14536.18
"tcruzi-266161"	24177.61	11223.95
"tcruzi-266162"	14388.29	6517.23
"tcruzi-266176"	46.89	49.11
"tcruzi-266195"	13003.05	7082.02
"tcruzi-266196"	7540.96	2803.11
"tcruzi-266198"	18339.38	9383.75
"tcruzi-266199"	17191.49	8518.77
"tcruzi-266201"	23833.42	13117.79
"tcruzi-266202"	22683.42	11732.88
"tcruzi-266203"	29068.91	18645.42
"tcruzi-266204"	24259.35	12304.41
"tcruzi-266429"	105.35	93.51
"tcruzi-266448"	85.12	58.95
"tcruzi-266752"	23537.34	14827.56
"tcruzi-266753"	22083.96	12307.22
"tcruzi-266754"	29557.22	15571.2
"tcruzi-266755"	30135.03	22320.06
"tcruzi-266822"	747.99	528.87
"tcruzi-266984"	32875.3	24534.25
"tcruzi-267008"	238.23	163.5
"tcruzi-267475"	31035.75	23034.11
"tcruzi-267850"	25734.1	13189.68
"tcruzi-268198"	29.14	32.6
"tcruzi-268841"	36593.82	16674.01
"tcruzi-268842"	42543.69	18995.5
"tcruzi-269723"	55.11	54.05
"tcruzi-270363"	261.06	119.43
"tcruzi-270380"	29767.9	17639.92
"tcruzi-270507"	332.77	140.28
"tcruzi-270809"	14785.2	10410.97
"tcruzi-270913"	15477.06	9247.24
"tcruzi-270993"	12157.28	7114.13
"tcruzi-271506"	5347	1385.93
"tcruzi-271507"	3503.66	2199.96
"tcruzi-271543"	5630.26	3031.58
"tcruzi-271613"	20288.7	11616.08
"tcruzi-271631"	39.36	39.69
"tcruzi-271662"	60.61	38.86
"tcruzi-271761"	101.39	108.77
"tcruzi-271798"	32030.02	24680.14
"tcruzi-271861"	218.15	132.18
"tcruzi-272114"	30943.03	22256.22
"tcruzi-272529"	1163.4	632.4
"tcruzi-272584"	2512.51	1414.22
"tcruzi-272585"	8654.8	4075.44
"tcruzi-272586"	18638.27	10186.55
"tcruzi-272625"	8726.19	6564.23
"tcruzi-272806"	1267.66	388.65
"tcruzi-273690"	82.47	67.5
"tcruzi-273838"	151.99	188.42
"tcruzi-273955"	18469.39	11657.66
"tcruzi-273956"	3878.1	1489.22
"tcruzi-273992"	48.69	43.72
"tcruzi-274084"	1669.49	641.3
"tcruzi-274375"	577.63	207.72
"tcruzi-274377"	20645.23	15458.41
"tcruzi-274892"	32557.83	23037.69
"tcruzi-275083"	90.87	61.04
"tcruzi-275099"	15594.28	6787.61
"tcruzi-275228"	162.18	106.91
"tcruzi-275973"	231.19	153.99
"tcruzi-276263"	103.01	118.08
"tcruzi-276291"	167.83	127.63
"tcruzi-277080"	138.22	61.91
"tcruzi-277113"	488.17	190.87
"tcruzi-277318"	188.28	195.93
"tcruzi-277401"	264.66	137.06
"tcruzi-277624"	92.52	66.52
"tcruzi-277702"	171.44	91.79
"tcruzi-277793"	165.01	98.23
"tcruzi-277820"	28238.73	17209
"tcruzi-277998"	27203.93	17630.88
"tcruzi-278011"	16531.57	8375.63
"tcruzi-278255"	30158.89	21759.89
"tcruzi-278302"	26709.49	16118.15
"tcruzi-278307"	914.48	342.19
"tcruzi-278504"	2070.21	1115.72
"tcruzi-278693"	163.9	126.64
"tcruzi-278694"	305.53	211.84
"tcruzi-279381"	21287.46	13192.66
"tcruzi-280091"	74.74	56.07
"tcruzi-280207"	29934.57	20050.08
"tcruzi-280208"	33512.38	22601.82
"tcruzi-280301"	163.15	122.99
"tcruzi-280330"	2340.82	1204.17
"tcruzi-280337"	144.97	71.8
"tcruzi-280368"	125.59	69.72
"tcruzi-280549"	15045.72	9115.01
"tcruzi-280764"	200.16	151.81
"tcruzi-281260"	142.69	193.8
"tcruzi-282043"	16286.01	4473.21
"tcruzi-282061"	1709.87	1766.96
"tcruzi-282062"	25772.54	16105.15
"tcruzi-282063"	23115.17	13050.43
"tcruzi-282064"	27420.42	13981.03
"tcruzi-282065"	29548.55	17858.43
"tcruzi-282067"	17630.74	4460.23
"tcruzi-282068"	20914.47	8712.75
"tcruzi-282069"	23193.41	9754.76
"tcruzi-282203"	29538.32	16757.16
"tcruzi-282364"	23341.75	14981.48
"tcruzi-283027"	198.99	101.5
"tcruzi-283225"	82.63	96.61
"tcruzi-283517"	25957.29	16323.34
"tcruzi-283521"	804.98	652.45
"tcruzi-283723"	193.39	132.29
"tcruzi-283880"	225.47	206.22
"tcruzi-284087"	23630.4	14243.87
"tcruzi-284546"	4235.32	4012.45
"tcruzi-285140"	229.72	157.06
"tcruzi-285246"	161.2	82.3
"tcruzi-285653"	31794.88	19716.09
"tcruzi-285933"	1231.37	898.44
"tcruzi-285934"	23676.96	13781.23
"tcruzi-285936"	29217.82	17343.01
"tcruzi-285937"	26621.67	16799.04
"tcruzi-285938"	21322.9	9149.92
"tcruzi-285997"	23738.22	12513.64
"tcruzi-286175"	26973.4	17777.18
"tcruzi-286178"	569.67	315.44
"tcruzi-287121"	1833.82	829.24
"tcruzi-287122"	22073.54	14991.19
"tcruzi-287124"	24933.25	11877.3
"tcruzi-287125"	17080.26	8021.56
"tcruzi-287186"	27104.44	15911.21
"tcruzi-287189"	399.74	200.11
"tcruzi-289780"	100.45	62.85
"tcruzi-289937"	646.83	590.34
"tcruzi-290067"	146.76	96.47
"tcruzi-291133"	8848.81	4623.61
"tcruzi-291134"	9037.58	5770.35
"tcruzi-291135"	9663.59	5406.62
"tcruzi-291136"	18353.92	8157.47
"tcruzi-291137"	16297.36	7650.61
"tcruzi-291138"	11856	6589.73
"tcruzi-291167"	295.61	198.46
"tcruzi-291549"	2475.26	2349.57
"tcruzi-291585"	307.43	161.45
"tcruzi-291602"	291.63	155.87
"tcruzi-291625"	54.87	31.58
"tcruzi-291785"	5590.18	2859.69
"tcruzi-291976"	541.12	580.53
"tcruzi-291978"	89.76	72.43
