"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191778"	20475.7	18789.84
"tcruzi-191779"	552.43	914.41
"tcruzi-191780"	1520.1	1811.54
"tcruzi-191782"	17380.32	14972.46
"tcruzi-191783"	21424.68	19358.36
"tcruzi-191784"	19872.6	18538.13
"tcruzi-191841"	55.63	71.34
"tcruzi-191842"	335.71	397.33
"tcruzi-191845"	3232.63	1400.69
"tcruzi-191846"	690.33	245.68
"tcruzi-191847"	1788.74	97.2
"tcruzi-191853"	885.91	483.13
"tcruzi-191854"	771.64	616.17
"tcruzi-191855"	4176.88	2169.23
"tcruzi-191856"	875.87	303.11
"tcruzi-191857"	2121.54	696.96
"tcruzi-191912"	12761.2	13087.95
"tcruzi-191957"	1377.73	445.64
"tcruzi-192454"	1735.78	1624.21
"tcruzi-192544"	82.85	127.06
"tcruzi-192972"	64.64	68.99
"tcruzi-193113"	91.96	114.02
"tcruzi-193328"	116.77	54.3
"tcruzi-193532"	18548.55	16162.1
"tcruzi-193533"	15375.03	16227.72
"tcruzi-193688"	60.65	93.27
"tcruzi-194004"	62.85	78.19
"tcruzi-194047"	205.39	49.97
"tcruzi-194411"	271.1	110.34
"tcruzi-194553"	120.63	76.21
"tcruzi-194581"	171.84	106.53
"tcruzi-194584"	133.45	111.63
"tcruzi-194585"	173.77	108.47
"tcruzi-194586"	126.63	121.12
"tcruzi-194590"	113.17	94.36
"tcruzi-194591"	123.58	76.62
"tcruzi-194598"	2549.77	2203.34
"tcruzi-194606"	104.33	117.17
"tcruzi-194608"	91.75	81.66
"tcruzi-194711"	367.99	193.84
"tcruzi-194712"	225.17	334.28
"tcruzi-194806"	894.64	799.93
"tcruzi-194808"	962.23	719.98
"tcruzi-194810"	960.62	302.57
"tcruzi-194845"	153.32	91.5
"tcruzi-195187"	2068.63	2430.12
"tcruzi-195190"	1388.08	1610.81
"tcruzi-195318"	18119.47	17230.88
"tcruzi-195319"	14963.79	12963.87
"tcruzi-195440"	77.37	81.51
"tcruzi-195700"	483.35	555.54
"tcruzi-195986"	41.67	51.24
"tcruzi-196337"	105.55	62.21
"tcruzi-196657"	75.92	87.2
"tcruzi-196768"	22.22	41.42
"tcruzi-196823"	17153.97	15946.87
"tcruzi-197287"	187.35	182.42
"tcruzi-197363"	61.62	83.67
"tcruzi-197366"	684.78	554.29
"tcruzi-197367"	812.89	655.04
"tcruzi-197369"	772.58	579.61
"tcruzi-197370"	807.7	598.98
"tcruzi-197373"	876.97	592.9
"tcruzi-197376"	92.36	51.42
"tcruzi-197660"	9079.4	9285.59
"tcruzi-197661"	22527.42	8657.28
"tcruzi-197663"	25391.85	23551.74
"tcruzi-197664"	25596.92	22178.72
"tcruzi-197666"	26424.66	21928.47
"tcruzi-197667"	23765.52	22063.54
"tcruzi-197669"	13876.16	13751.4
"tcruzi-197670"	492.02	1285.2
"tcruzi-197678"	14326.89	13219.05
"tcruzi-197893"	923.76	254.94
"tcruzi-197920"	18266.51	11565.2
"tcruzi-197921"	15367.67	13413.95
"tcruzi-198135"	9111.7	8508.07
"tcruzi-198137"	25320.34	23064.4
"tcruzi-198138"	26120.91	21813.17
"tcruzi-198140"	25174.89	23454.65
"tcruzi-198141"	24905.34	21521.37
"tcruzi-198144"	15268.03	13129.63
"tcruzi-198172"	501.38	93.64
"tcruzi-198359"	16.47	36.99
"tcruzi-198393"	123.71	90.69
"tcruzi-198523"	91.6	67.13
"tcruzi-198567"	953.03	919.5
"tcruzi-198697"	98.89	65.07
"tcruzi-198707"	26.96	35.63
"tcruzi-198731"	217.79	59.83
"tcruzi-198732"	2056.18	2456.81
"tcruzi-199012"	7513.57	5411.06
"tcruzi-199177"	934.69	1354.86
"tcruzi-199181"	1377.56	1550.44
"tcruzi-199521"	115.97	89.8
"tcruzi-200246"	156.51	186.45
"tcruzi-200318"	424.46	111.65
"tcruzi-200360"	5159.57	7635.05
"tcruzi-200377"	462.13	850.57
"tcruzi-200463"	118.71	114.1
"tcruzi-200608"	84.61	93.33
"tcruzi-200669"	92.16	64.18
"tcruzi-200843"	2470.31	3260.28
"tcruzi-200867"	67.59	65.58
"tcruzi-200908"	36.37	36.81
"tcruzi-200945"	24.86	56.73
"tcruzi-201066"	10452.88	12169.9
"tcruzi-201067"	10596.33	13273.97
"tcruzi-201068"	12508.98	13644.66
"tcruzi-201069"	10346.88	12362.53
"tcruzi-201070"	93.28	34.5
"tcruzi-201115"	8963.63	8302.56
"tcruzi-201266"	43.52	62.51
"tcruzi-201510"	254.03	160.73
"tcruzi-201783"	24734.89	20701.01
"tcruzi-201784"	63.73	71.66
"tcruzi-201785"	18564.47	14885.18
"tcruzi-201924"	212.35	54.38
"tcruzi-202111"	24932.68	22262.46
"tcruzi-202113"	25436.53	21601.61
"tcruzi-202114"	23870.76	21308.64
"tcruzi-202117"	16702.43	16377.22
"tcruzi-202118"	19265.69	16782.1
"tcruzi-202119"	1208.4	1704.81
"tcruzi-202120"	1233.42	1825.96
"tcruzi-202121"	19916.06	17839.28
"tcruzi-202122"	22115.4	19312.65
"tcruzi-202123"	18235.02	18708.97
"tcruzi-202273"	128.76	51.9
"tcruzi-202471"	36.32	40.94
"tcruzi-202594"	59.93	51.83
"tcruzi-202681"	1463.48	1553.23
"tcruzi-202682"	365.91	128.33
"tcruzi-202683"	395.55	57.14
"tcruzi-202686"	365.88	49.31
"tcruzi-202688"	2771.98	2465
"tcruzi-202689"	312.52	108.89
"tcruzi-202690"	245.22	48.88
"tcruzi-202691"	204.19	74.85
"tcruzi-202702"	213.39	194.04
"tcruzi-202703"	188.88	147.84
"tcruzi-202743"	207.91	57.37
"tcruzi-202754"	1993.02	2049.46
"tcruzi-202929"	47.82	68.52
"tcruzi-203594"	170.15	180.28
"tcruzi-203595"	1171.98	1322.91
"tcruzi-203677"	22.84	36.57
"tcruzi-204051"	244.94	147.26
"tcruzi-205070"	5369.7	6961.62
"tcruzi-205071"	4450.3	6832.02
"tcruzi-205072"	8411.64	9299.81
"tcruzi-205073"	6112.5	7983.72
"tcruzi-205074"	3055.33	2568.27
"tcruzi-205111"	163.69	162.8
"tcruzi-205191"	393.56	141.37
"tcruzi-205192"	215.57	170.9
"tcruzi-205302"	46.02	45.08
"tcruzi-205943"	47.46	81.62
"tcruzi-205967"	41.06	49.28
"tcruzi-206068"	38.48	59.06
"tcruzi-206275"	67.11	33.5
"tcruzi-206385"	93.73	103.31
"tcruzi-206428"	3953.44	3575.54
"tcruzi-206431"	18436.5	7692.47
"tcruzi-206434"	22721.8	22476.25
"tcruzi-206438"	23363.89	21212.7
"tcruzi-206440"	23144.89	23212.4
"tcruzi-206441"	22931.74	21870.41
"tcruzi-206442"	21832.36	19547.09
"tcruzi-206443"	22060.84	21220.42
"tcruzi-206444"	23012.56	21134.38
"tcruzi-206460"	13285.41	13558.7
"tcruzi-206535"	9994.54	9616.89
"tcruzi-206589"	122.24	146.19
"tcruzi-206653"	82.2	72.28
"tcruzi-206804"	26.74	75.3
"tcruzi-206833"	122.35	129.11
"tcruzi-207364"	64.28	72.23
"tcruzi-207569"	3123.34	3618.39
"tcruzi-207570"	9139.41	8726.1
"tcruzi-208240"	4314.07	6963.87
"tcruzi-208268"	5243.66	7617.72
"tcruzi-208400"	3811.11	4197.62
"tcruzi-208451"	134.24	91.76
"tcruzi-208508"	39.81	63.34
"tcruzi-209194"	320.71	212.08
"tcruzi-209395"	142.91	44.68
"tcruzi-209542"	75.88	92.7
"tcruzi-209643"	76.46	122.05
"tcruzi-209715"	105.77	61.31
"tcruzi-209974"	55.31	58.19
"tcruzi-210122"	65.04	102.86
"tcruzi-210175"	115.12	81.24
"tcruzi-210226"	5261.44	9614.15
"tcruzi-210230"	422.99	105.29
"tcruzi-210241"	75.57	89.9
"tcruzi-210333"	124.72	49.15
"tcruzi-210741"	13319.75	14097.05
"tcruzi-210742"	17788.4	17502.07
"tcruzi-210743"	17659.7	17827.89
"tcruzi-210744"	666.17	775.56
"tcruzi-210745"	2273.45	2238.68
"tcruzi-210954"	349.33	125.6
"tcruzi-211426"	90.39	37.73
"tcruzi-211432"	962.86	116.58
"tcruzi-211711"	51.48	37.21
"tcruzi-211764"	60.72	86.15
"tcruzi-211848"	8330.16	9411.02
"tcruzi-211892"	138.26	103.16
"tcruzi-212478"	10919.55	10727.25
"tcruzi-213095"	11.51	43.61
"tcruzi-213283"	32.8	35.98
"tcruzi-213861"	37.17	49.72
"tcruzi-213868"	2333.31	1018.39
"tcruzi-213962"	441.99	734.03
"tcruzi-214299"	10107.89	11781.26
"tcruzi-214300"	23687.95	11817.09
"tcruzi-214301"	25144.23	23241.85
"tcruzi-214302"	24700.96	21713.36
"tcruzi-214303"	15669.55	17297.93
"tcruzi-214304"	1773.36	3090.53
"tcruzi-214693"	124.37	71.4
"tcruzi-214776"	118.91	98.19
"tcruzi-215148"	294.34	149.86
"tcruzi-216189"	126.1	148.19
"tcruzi-216284"	8963.23	978.06
"tcruzi-217388"	173.42	119.1
"tcruzi-217799"	67.11	109.22
"tcruzi-217864"	69.02	49.59
"tcruzi-217906"	33.55	35.88
"tcruzi-218692"	7462.36	286.44
"tcruzi-218701"	59.41	37.39
"tcruzi-219403"	16154.38	15829.98
"tcruzi-219404"	17142.86	17831.64
"tcruzi-219405"	14596.02	13197.72
"tcruzi-219406"	19598.15	17797.52
"tcruzi-219407"	19089.89	19296.1
"tcruzi-219408"	17029.1	15525.66
"tcruzi-219935"	86.71	219.96
"tcruzi-220138"	18797.75	17661.01
"tcruzi-220266"	99.07	170.79
"tcruzi-220391"	16425.64	12977.23
"tcruzi-220466"	697.89	219.81
"tcruzi-220569"	637.59	240.05
"tcruzi-221079"	768.58	1673.23
"tcruzi-221080"	1251.24	2053.14
"tcruzi-221084"	980.92	1545.45
"tcruzi-221085"	1523.46	2207.87
"tcruzi-221557"	30.54	72.69
"tcruzi-221630"	273.68	108.6
"tcruzi-222053"	2384.86	3570.33
"tcruzi-222780"	29.9	27.08
"tcruzi-223826"	141.47	110.49
"tcruzi-224138"	55.54	37.87
"tcruzi-224750"	50.59	68.07
"tcruzi-224807"	242.65	179.41
"tcruzi-224973"	68.66	33.59
"tcruzi-225080"	152.08	134.85
"tcruzi-225153"	53.54	108.63
"tcruzi-225188"	115.97	87.4
"tcruzi-225211"	86.83	51.98
"tcruzi-225428"	491.73	345.44
"tcruzi-225768"	2151.25	3024.13
"tcruzi-225895"	52.71	20.99
"tcruzi-225976"	38.89	59.87
"tcruzi-226314"	305.26	38.65
"tcruzi-226326"	507.65	212.58
"tcruzi-226721"	156.06	180.31
"tcruzi-226767"	31.31	63.1
"tcruzi-226983"	2843.8	2414.49
"tcruzi-227340"	22.55	31.2
"tcruzi-227409"	69.71	154.12
"tcruzi-227464"	74.22	34.04
"tcruzi-227505"	49.71	44.26
"tcruzi-227632"	43.84	63.75
"tcruzi-227881"	439.01	190.82
"tcruzi-227938"	74.87	50.33
"tcruzi-228205"	62.74	45.65
"tcruzi-228484"	53.79	71.81
"tcruzi-228539"	664.57	387.5
"tcruzi-229283"	2013.49	59.91
"tcruzi-229317"	83.55	58.79
"tcruzi-229610"	1570.04	344.25
"tcruzi-229614"	355.58	249.73
"tcruzi-229817"	722.29	659.62
"tcruzi-229852"	337.16	356.28
"tcruzi-230036"	65.38	111.44
"tcruzi-230270"	1028.97	1490.79
"tcruzi-230757"	50.66	46.93
"tcruzi-230771"	388.53	183.87
"tcruzi-230813"	15438.47	17297.89
"tcruzi-230934"	42.88	48.41
"tcruzi-231306"	1855.61	2191.46
"tcruzi-231425"	17799.39	15222.12
"tcruzi-231426"	16540.82	7767.5
"tcruzi-231432"	21119.39	13675.49
"tcruzi-231443"	968.22	880.85
"tcruzi-231751"	4645.81	4998.42
"tcruzi-231752"	5294.69	4870.39
"tcruzi-231753"	827.17	392.49
"tcruzi-231870"	76.08	107.1
"tcruzi-232014"	94.23	36.82
"tcruzi-232169"	59.16	38.65
"tcruzi-232174"	68.41	35.19
"tcruzi-232250"	10808.67	7744.13
"tcruzi-232481"	6678.1	78.65
"tcruzi-232568"	159.21	100.05
"tcruzi-233113"	139.7	71.03
"tcruzi-233241"	356.5	955.04
"tcruzi-233534"	345.39	298.07
"tcruzi-233628"	13193.59	8884.33
"tcruzi-233637"	50.7	38.33
"tcruzi-233963"	173.48	66.23
"tcruzi-234093"	117.16	102.67
"tcruzi-234175"	222.4	86.68
"tcruzi-234249"	258.69	58.88
"tcruzi-234345"	87.52	46.65
"tcruzi-234385"	26.5	45.35
"tcruzi-234420"	50.51	34.08
"tcruzi-234479"	1195.58	1155.06
"tcruzi-234883"	120.3	106.36
"tcruzi-235343"	6831.85	6788.81
"tcruzi-235747"	115.1	145.71
"tcruzi-236091"	127.28	145.81
"tcruzi-236263"	125.51	124.75
"tcruzi-236495"	35.46	42.56
"tcruzi-236515"	43.9	38.93
"tcruzi-236578"	1241.88	1020.2
"tcruzi-236866"	101.88	89.86
"tcruzi-237039"	152.74	47.46
"tcruzi-237207"	182.37	40.98
"tcruzi-237231"	22.87	41.26
"tcruzi-237297"	80.93	36.9
"tcruzi-237309"	44.83	47.63
"tcruzi-237470"	2656.97	1063.47
"tcruzi-237538"	7487.08	8688.16
"tcruzi-237555"	67.29	66.54
"tcruzi-237975"	170.44	112.71
"tcruzi-238057"	32.19	23.43
"tcruzi-238074"	65.79	85.82
"tcruzi-238141"	481.95	475.5
"tcruzi-238142"	229.22	234.56
"tcruzi-238478"	8531.05	11254.83
"tcruzi-238543"	62.08	63.63
"tcruzi-238648"	202.96	238.42
"tcruzi-238649"	262.7	196.92
"tcruzi-238653"	4757.96	4209.55
"tcruzi-238658"	327.75	242.66
"tcruzi-238763"	23.53	29.39
"tcruzi-239112"	2570.84	340.68
"tcruzi-239201"	1160.04	372.09
"tcruzi-239409"	35.11	34.42
"tcruzi-239501"	70.13	138.17
"tcruzi-239502"	85.16	160.46
"tcruzi-239504"	131.48	169.78
"tcruzi-239506"	291.78	281.67
"tcruzi-239507"	171.02	145.97
"tcruzi-239508"	148.91	205.29
"tcruzi-239532"	104.73	165.18
"tcruzi-239533"	80.07	71.49
"tcruzi-239535"	125.23	229.36
"tcruzi-239796"	124.58	89.65
"tcruzi-240112"	133.63	235.25
"tcruzi-240123"	290.75	252.17
"tcruzi-240124"	326.25	435.23
"tcruzi-240181"	203.26	40.3
"tcruzi-240193"	696.94	1560.98
"tcruzi-240211"	290.98	258.07
"tcruzi-240212"	266.28	207.46
"tcruzi-240213"	345.68	349.57
"tcruzi-240215"	322.34	333.79
"tcruzi-240216"	207.47	203.17
"tcruzi-240537"	42.49	44.35
"tcruzi-240557"	8208.24	12937.8
"tcruzi-240558"	10096.26	11920.45
"tcruzi-240559"	11678.85	14811.39
"tcruzi-240560"	11617.03	13487.29
"tcruzi-240561"	75.84	37.24
"tcruzi-240682"	1278.01	824.18
"tcruzi-240785"	36.89	53.79
"tcruzi-241080"	48.21	46.24
"tcruzi-241117"	266.59	440.51
"tcruzi-241145"	889.34	1554.14
"tcruzi-241568"	16530.23	15863.98
"tcruzi-241811"	19.48	19.13
"tcruzi-241926"	8993.14	10134.8
"tcruzi-242266"	84.58	56.68
"tcruzi-243105"	49.75	98.97
"tcruzi-243300"	51.88	82.89
"tcruzi-243486"	52.26	52.14
"tcruzi-243838"	174.9	191.88
"tcruzi-244087"	370.98	443.63
"tcruzi-244298"	29.82	76.04
"tcruzi-244410"	71.44	35.34
"tcruzi-244677"	80.66	78.36
"tcruzi-245118"	8118.4	9559.92
"tcruzi-245283"	214.35	207.17
"tcruzi-245290"	128.67	144.63
"tcruzi-245343"	103.95	135.77
"tcruzi-245347"	429.41	1128.06
"tcruzi-245399"	138.04	195.75
"tcruzi-245832"	161.27	140.27
"tcruzi-245847"	679.54	69.8
"tcruzi-246485"	717.03	590.23
"tcruzi-246664"	36.14	42.1
"tcruzi-247350"	126.4	53.72
"tcruzi-247564"	11.92	30.4
"tcruzi-247923"	27.56	73.1
"tcruzi-248037"	77.41	52.35
"tcruzi-248103"	52.61	42.54
"tcruzi-248200"	18893.23	18193.71
"tcruzi-248692"	38.85	25.59
"tcruzi-248772"	49.33	23.54
"tcruzi-249233"	149.03	160.15
"tcruzi-249542"	36.42	32.21
"tcruzi-249924"	25456.97	17443.42
"tcruzi-249925"	23.22	75.67
"tcruzi-249926"	17282.7	16321.6
"tcruzi-250340"	13.87	16.15
"tcruzi-250845"	231.84	198.59
"tcruzi-251484"	377.3	173.35
"tcruzi-251997"	17.89	46.16
"tcruzi-252205"	59.17	44.3
"tcruzi-252232"	21.53	63.01
"tcruzi-252880"	130.77	199.2
"tcruzi-253513"	19.98	32
"tcruzi-253680"	435.62	792.1
"tcruzi-253683"	1424.96	815.48
"tcruzi-253684"	1078.37	1130.75
"tcruzi-253688"	1142.1	1147.68
"tcruzi-254003"	24364.2	21776.78
"tcruzi-254006"	25205.44	21189.03
"tcruzi-254007"	24170.33	21074.15
"tcruzi-254010"	19272.3	18534.37
"tcruzi-254011"	20610.86	20027.55
"tcruzi-254012"	408.47	1130.56
"tcruzi-254013"	2725.17	4132.91
"tcruzi-254014"	20866.63	19677.94
"tcruzi-254015"	19506.38	18271.83
"tcruzi-254016"	19462.28	15709.21
"tcruzi-254023"	547.9	400.49
"tcruzi-254025"	847.9	216.34
"tcruzi-254026"	794.43	135.16
"tcruzi-254028"	540.7	326.53
"tcruzi-254029"	842.12	415.1
"tcruzi-254030"	1032.81	485.99
"tcruzi-254545"	73.25	36.5
"tcruzi-254637"	95.85	114.11
"tcruzi-254670"	58.81	55.17
"tcruzi-254822"	1840.95	1698.93
"tcruzi-254851"	93.45	177.81
"tcruzi-255367"	207.31	142.1
"tcruzi-255614"	111.76	83.25
"tcruzi-256541"	72.4	45.27
"tcruzi-256597"	647.62	668.7
"tcruzi-256832"	420.03	341.8
"tcruzi-257720"	33.31	43.26
"tcruzi-257774"	16487.95	16836.67
"tcruzi-257929"	65.53	92.5
"tcruzi-258136"	269.51	225.24
"tcruzi-258375"	28.43	38.89
"tcruzi-258481"	73.42	48.43
"tcruzi-258622"	866.15	1166.68
"tcruzi-258903"	11359.2	9920.04
"tcruzi-259632"	23.98	30.41
"tcruzi-260260"	34.43	30.14
"tcruzi-260291"	1333.08	1990.52
"tcruzi-260349"	58.6	128.97
"tcruzi-260564"	41.5	21.85
"tcruzi-260773"	73.34	67.97
"tcruzi-260853"	3093.28	3492.5
"tcruzi-260854"	2240.94	595.64
"tcruzi-260855"	1739.02	128.74
"tcruzi-260856"	2001.24	976.25
"tcruzi-260859"	2350.39	1709.49
"tcruzi-260861"	3852.62	3167.09
"tcruzi-260862"	903.67	125.05
"tcruzi-260863"	1346.66	244.75
"tcruzi-260864"	994.31	151.2
"tcruzi-260914"	184.91	221.89
"tcruzi-260915"	264.95	232.3
"tcruzi-261001"	59.6	60.21
"tcruzi-261388"	1910.98	1558.66
"tcruzi-261389"	255.62	105.8
"tcruzi-261390"	245.3	104.01
"tcruzi-261391"	171.87	210.97
"tcruzi-261394"	316.89	360.97
"tcruzi-261396"	4086.25	3281.13
"tcruzi-261397"	663.24	250.06
"tcruzi-261398"	378.79	299.3
"tcruzi-261399"	353.27	232.47
"tcruzi-261553"	5565.47	6102.26
"tcruzi-261619"	10.85	33.35
"tcruzi-261741"	185.45	206.07
"tcruzi-261742"	185.31	245.44
"tcruzi-262018"	74.34	78.64
"tcruzi-262518"	162.37	186.84
"tcruzi-262567"	63.97	57.87
"tcruzi-262575"	1414.1	2057.94
"tcruzi-262580"	2522.65	2487.15
"tcruzi-263264"	64.88	67.87
"tcruzi-263345"	7588.17	6801.51
"tcruzi-263631"	48.23	21.34
"tcruzi-263656"	112.76	62.01
"tcruzi-264126"	409.62	396.84
"tcruzi-264127"	1583.49	2299.61
"tcruzi-264129"	4630.12	4328.23
"tcruzi-264131"	3230.78	2730.13
"tcruzi-264133"	1489.48	2046.26
"tcruzi-264238"	192.94	386.73
"tcruzi-264276"	10031.08	11390.72
"tcruzi-264279"	74.7	104.04
"tcruzi-264581"	100.76	172.82
"tcruzi-264654"	476.02	318.15
"tcruzi-264662"	68.38	125.73
"tcruzi-265117"	35.2	44.2
"tcruzi-265971"	190.5	200.85
"tcruzi-266093"	155.58	307.54
"tcruzi-266148"	2299	2080.42
"tcruzi-266149"	914.55	139.36
"tcruzi-266150"	702.61	196.71
"tcruzi-266151"	1113.33	960.25
"tcruzi-266154"	846.05	763.47
"tcruzi-266159"	4798.99	3681.64
"tcruzi-266160"	1017.12	162.7
"tcruzi-266161"	1026.88	475.01
"tcruzi-266162"	1270.72	510.36
"tcruzi-266176"	45.41	61.34
"tcruzi-266195"	114.92	137.45
"tcruzi-266196"	85.67	83.64
"tcruzi-266198"	183.1	112.13
"tcruzi-266199"	206.15	252.7
"tcruzi-266201"	927.47	1259.65
"tcruzi-266202"	319.29	409.02
"tcruzi-266203"	212.28	239.37
"tcruzi-266204"	481.38	769.67
"tcruzi-266429"	1137.45	1164.81
"tcruzi-266448"	116.72	85.13
"tcruzi-266752"	139.3	186.38
"tcruzi-266753"	162.94	276.17
"tcruzi-266754"	215.51	247.12
"tcruzi-266755"	4295.39	6877.78
"tcruzi-266822"	113.25	128.85
"tcruzi-266984"	755.36	700.04
"tcruzi-267008"	121.09	42.73
"tcruzi-267475"	1584.72	1784.6
"tcruzi-267850"	107.66	227.96
"tcruzi-268198"	35.09	18.48
"tcruzi-268841"	349.88	303.95
"tcruzi-268842"	687.26	618.31
"tcruzi-269723"	13.15	39.39
"tcruzi-270363"	46.3	56.19
"tcruzi-270380"	146.85	162.03
"tcruzi-270507"	2481.31	1635.79
"tcruzi-270809"	10809.66	2683.03
"tcruzi-270913"	8513.43	9255.64
"tcruzi-270993"	2121.73	1933.83
"tcruzi-271506"	3963.67	7958.15
"tcruzi-271507"	107.51	179.13
"tcruzi-271543"	58.57	108.05
"tcruzi-271613"	244.38	233.81
"tcruzi-271631"	25.32	16.59
"tcruzi-271662"	34.52	38.12
"tcruzi-271761"	32.25	39.17
"tcruzi-271798"	937.03	1498.33
"tcruzi-271861"	487.58	423.47
"tcruzi-272114"	20645.51	16624.21
"tcruzi-272529"	158.56	212.69
"tcruzi-272584"	116.21	104.18
"tcruzi-272585"	250.4	308.32
"tcruzi-272586"	1012.85	1569.31
"tcruzi-272625"	48.83	72.86
"tcruzi-272806"	103.19	158.96
"tcruzi-273690"	84.77	72.79
"tcruzi-273838"	79.26	63.23
"tcruzi-273955"	146.66	115.26
"tcruzi-273956"	122.3	152.27
"tcruzi-273992"	26.4	42.16
"tcruzi-274084"	110.5	86.56
"tcruzi-274375"	815.92	271.06
"tcruzi-274377"	9924.4	16740.15
"tcruzi-274892"	14195.98	15395.53
"tcruzi-275083"	93.05	171.48
"tcruzi-275099"	146.23	128.81
"tcruzi-275228"	53.26	59.16
"tcruzi-275973"	79.87	76.18
"tcruzi-276263"	68.13	44.3
"tcruzi-276291"	201.89	225.71
"tcruzi-277080"	215.31	234.84
"tcruzi-277113"	2002.66	1480.1
"tcruzi-277318"	443.11	382.11
"tcruzi-277401"	1546.35	774.93
"tcruzi-277624"	42.52	63.72
"tcruzi-277702"	66.62	28.35
"tcruzi-277793"	46.98	70.14
"tcruzi-277820"	166.57	159.27
"tcruzi-277998"	7731.56	7158.71
"tcruzi-278011"	12390.85	12199.61
"tcruzi-278255"	78.97	52.39
"tcruzi-278302"	158.26	137.12
"tcruzi-278307"	122.34	146.05
"tcruzi-278504"	183.78	318.91
"tcruzi-278693"	717.12	378.61
"tcruzi-278694"	893.17	452.46
"tcruzi-279381"	150.52	238.69
"tcruzi-280091"	94.1	115.7
"tcruzi-280207"	4531.04	4004.41
"tcruzi-280208"	9311.1	8578.57
"tcruzi-280301"	297.37	282.87
"tcruzi-280330"	46.76	57.3
"tcruzi-280337"	54.38	69.31
"tcruzi-280368"	59.35	75.96
"tcruzi-280549"	1926.36	1148.68
"tcruzi-280764"	60.54	57.59
"tcruzi-281260"	45.88	92.87
"tcruzi-282043"	1052.48	319.34
"tcruzi-282061"	45.82	95.05
"tcruzi-282062"	91.81	104.78
"tcruzi-282063"	161.96	164.47
"tcruzi-282064"	209.07	214.27
"tcruzi-282065"	190.22	220.95
"tcruzi-282067"	157.71	114.25
"tcruzi-282068"	56.67	149.41
"tcruzi-282069"	85.81	119.64
"tcruzi-282203"	6628.76	7541.42
"tcruzi-282364"	252.62	285.97
"tcruzi-283027"	107.47	117.18
"tcruzi-283225"	43.17	97.16
"tcruzi-283517"	113.47	190.22
"tcruzi-283521"	185.54	130.94
"tcruzi-283723"	106.06	150.26
"tcruzi-283880"	98.57	115.63
"tcruzi-284087"	131.14	297.32
"tcruzi-284546"	55.87	67.98
"tcruzi-285140"	49.48	61.49
"tcruzi-285246"	188.02	212.23
"tcruzi-285653"	3962.83	7512.96
"tcruzi-285933"	99.26	87.92
"tcruzi-285934"	111.08	196.81
"tcruzi-285936"	196.05	266.63
"tcruzi-285937"	244.53	220.57
"tcruzi-285938"	114.91	136.98
"tcruzi-285997"	478.07	469.32
"tcruzi-286175"	126.56	155.69
"tcruzi-286178"	180.14	175.81
"tcruzi-287121"	121.46	169.56
"tcruzi-287122"	136.44	239.76
"tcruzi-287124"	209.55	222.58
"tcruzi-287125"	97.87	128.65
"tcruzi-287186"	153.4	247.21
"tcruzi-287189"	170.27	176.88
"tcruzi-289780"	29.85	23.17
"tcruzi-289937"	588.39	198.79
"tcruzi-290067"	268.66	333.21
"tcruzi-291133"	4557.96	3406.89
"tcruzi-291134"	5406.23	6195.75
"tcruzi-291135"	4048.34	6526.84
"tcruzi-291136"	11177.91	11267.33
"tcruzi-291137"	12636.42	11839.23
"tcruzi-291138"	10622.02	10153.37
"tcruzi-291167"	1263.24	102.51
"tcruzi-291549"	121.91	41.55
"tcruzi-291585"	93.29	96.65
"tcruzi-291602"	255.02	222.43
"tcruzi-291625"	34.13	44.08
"tcruzi-291785"	596.96	933.58
"tcruzi-291976"	361.81	289.11
"tcruzi-291978"	54.2	77.15
"tcruzi-292224"	376.28	535.13
"tcruzi-292437"	23.82	79.78
"tcruzi-292562"	107.88	213.52
"tcruzi-292594"	116.7	97.77
"tcruzi-292764"	202.27	237.98
"tcruzi-292986"	16735.52	15265.59
"tcruzi-293293"	42.23	41
"tcruzi-293378"	8752.79	13913.38
"tcruzi-293498"	1068.24	875.96
"tcruzi-293894"	6005.57	8059.51
"tcruzi-293921"	6925.65	9345.62
"tcruzi-293922"	6626.76	9447.01
"tcruzi-293923"	8861.8	10838.03
"tcruzi-293924"	7703.38	9484.36
"tcruzi-293925"	952.45	708.59
"tcruzi-294239"	75.74	73.01
"tcruzi-294373"	90.55	83.85
"tcruzi-294541"	63.08	81.8
"tcruzi-294837"	134.19	262.38
"tcruzi-295266"	880.65	356.18
"tcruzi-295272"	532.99	455.59
"tcruzi-295575"	261.17	426.63
"tcruzi-295728"	50.37	47.21
"tcruzi-295811"	1022.04	764.39
"tcruzi-295979"	614.79	589.8
"tcruzi-295980"	3321.13	3016.95
"tcruzi-295983"	5162.72	5140.47
"tcruzi-295984"	5141.77	5009.14
"tcruzi-295985"	5712.42	4549.14
"tcruzi-295987"	5688.37	5586.34
"tcruzi-295988"	4237.32	4381.24
"tcruzi-295989"	3468.28	3987.46
"tcruzi-295993"	2333.7	3097.33
"tcruzi-296234"	187.08	295.12
"tcruzi-296577"	136.79	136.26
"tcruzi-296826"	409.13	311.58
"tcruzi-296829"	181.22	310.31
"tcruzi-296833"	210.24	281.64
"tcruzi-296876"	118.44	124.21
"tcruzi-297073"	172.92	186.83
"tcruzi-297119"	124.24	213.44
"tcruzi-297137"	94.9	157.89
"tcruzi-297262"	6165.98	5318.89
"tcruzi-297563"	8770.74	10518.83
