"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191765"	27508.55	19386.74
"tcruzi-191766"	29770.31	19794.42
"tcruzi-191769"	29276.86	20865.86
"tcruzi-191770"	25572.18	17506.71
"tcruzi-191774"	28944.41	14143.74
"tcruzi-191777"	20313.53	14063.64
"tcruzi-191778"	22313.25	15256.63
"tcruzi-191779"	1321.91	956.17
"tcruzi-191780"	3655.08	2865.93
"tcruzi-191782"	27566.73	13930.3
"tcruzi-191783"	21723.63	12930.67
"tcruzi-191784"	15150.28	7834.9
"tcruzi-191841"	79.21	32.34
"tcruzi-191842"	117.56	82.5
"tcruzi-191845"	5090.94	3904.17
"tcruzi-191846"	828.1	1033.69
"tcruzi-191847"	4276.51	3671.59
"tcruzi-191853"	1707.01	1405.68
"tcruzi-191854"	1207.01	1007.89
"tcruzi-191855"	6136.41	4550.99
"tcruzi-191856"	2056.32	1540.24
"tcruzi-191857"	4839.15	4287.5
"tcruzi-191912"	5665.66	4712.45
"tcruzi-191957"	54.35	41.27
"tcruzi-192454"	565.65	666.57
"tcruzi-192544"	53.47	45.7
"tcruzi-192972"	56.95	44.58
"tcruzi-193113"	50.94	33.46
"tcruzi-193328"	49.51	49.29
"tcruzi-193532"	13893.89	8023.91
"tcruzi-193533"	8968.63	2768.76
"tcruzi-193688"	65.48	71.07
"tcruzi-194004"	35.74	35.79
"tcruzi-194047"	139.95	135.52
"tcruzi-194411"	67.72	138.98
"tcruzi-194553"	70.05	60.3
"tcruzi-194581"	677.92	560.91
"tcruzi-194584"	1447.64	497.18
"tcruzi-194585"	519.2	369.29
"tcruzi-194586"	284.4	264.59
"tcruzi-194590"	355.62	373.47
"tcruzi-194591"	594.47	327.64
"tcruzi-194598"	6269.49	4054.43
"tcruzi-194606"	6322.82	3548.49
"tcruzi-194608"	32.82	12.91
"tcruzi-194711"	4494.75	2840.01
"tcruzi-194712"	1223.71	479.65
"tcruzi-194806"	898.89	765.15
"tcruzi-194808"	574.97	391.08
"tcruzi-194810"	800.3	566.63
"tcruzi-194845"	148.82	184.5
"tcruzi-195187"	395.48	105.46
"tcruzi-195190"	346.64	113.03
"tcruzi-195318"	11387.98	7254.45
"tcruzi-195319"	4942.79	2063.05
"tcruzi-195440"	71.54	43.3
"tcruzi-195700"	56.75	19.87
"tcruzi-195986"	24.2	25.88
"tcruzi-196337"	41.05	24.43
"tcruzi-196657"	43.57	23.28
"tcruzi-196768"	37.64	15.12
"tcruzi-196823"	19155.06	11605.91
"tcruzi-197287"	31.12	25.2
"tcruzi-197363"	28.17	28.31
"tcruzi-197366"	7061.1	5575.77
"tcruzi-197367"	6447.66	5232.42
"tcruzi-197369"	2212.5	1491.49
"tcruzi-197370"	4062.56	3261.14
"tcruzi-197373"	2758.25	1806.11
"tcruzi-197376"	43.64	36.95
"tcruzi-197660"	20063.12	11543.88
"tcruzi-197661"	20251.94	10924.06
"tcruzi-197663"	26128.05	19194.97
"tcruzi-197664"	29426.04	18678.26
"tcruzi-197666"	27730.93	19430.15
"tcruzi-197667"	25874.26	18460.05
"tcruzi-197669"	24774.07	12397.37
"tcruzi-197670"	1037.1	855.6
"tcruzi-197678"	3928.94	3522.56
"tcruzi-197893"	1324.06	1104.74
"tcruzi-197920"	9865.7	7261.62
"tcruzi-197921"	4537.46	1869.23
"tcruzi-198135"	19860.54	11534.61
"tcruzi-198137"	27187.62	19710.43
"tcruzi-198138"	31543.25	18632.87
"tcruzi-198140"	24852.52	18217.27
"tcruzi-198141"	27521.81	17553.12
"tcruzi-198144"	4087.27	3330.34
"tcruzi-198172"	245.22	92.26
"tcruzi-198359"	30.52	22.99
"tcruzi-198393"	48.07	19.51
"tcruzi-198523"	46.4	23.34
"tcruzi-198567"	757.64	361.71
"tcruzi-198697"	47.98	18.19
"tcruzi-198707"	31.95	24.31
"tcruzi-198731"	1415.1	936.86
"tcruzi-198732"	52.38	33.32
"tcruzi-199012"	227.61	421.02
"tcruzi-199177"	376.13	82.87
"tcruzi-199181"	346.94	93.62
"tcruzi-199521"	31.19	38.7
"tcruzi-200246"	4063.35	2683.86
"tcruzi-200318"	1807.38	892.36
"tcruzi-200360"	638.72	243.45
"tcruzi-200377"	137.87	57.09
"tcruzi-200463"	998.46	735.33
"tcruzi-200608"	94.05	47.46
"tcruzi-200669"	55.25	42.25
"tcruzi-200843"	865.2	377.79
"tcruzi-200867"	64.65	54.34
"tcruzi-200908"	17.29	24.46
"tcruzi-200945"	48.11	37.57
"tcruzi-201066"	108.17	50.15
"tcruzi-201067"	115.25	91.78
"tcruzi-201068"	618.01	620.01
"tcruzi-201069"	964.18	593.32
"tcruzi-201070"	44.23	33.39
"tcruzi-201115"	9594.9	6998.49
"tcruzi-201266"	2292.16	1838.29
"tcruzi-201510"	287.89	194.83
"tcruzi-201783"	27522.64	18857.76
"tcruzi-201784"	40.67	35.63
"tcruzi-201785"	19612.95	10163.53
"tcruzi-201924"	1161.58	967.23
"tcruzi-202111"	27808.08	19409.67
"tcruzi-202113"	27606.58	18581.52
"tcruzi-202114"	24827.34	16965.61
"tcruzi-202117"	18188.76	12592.48
"tcruzi-202118"	22190.69	14563.9
"tcruzi-202119"	1337.29	1279.13
"tcruzi-202120"	2474.15	2152.43
"tcruzi-202121"	18724.78	10639.4
"tcruzi-202122"	21054.25	11472.02
"tcruzi-202123"	15785.33	8414.42
"tcruzi-202273"	36.19	24.36
"tcruzi-202471"	24.11	13.13
"tcruzi-202594"	21.18	26.05
"tcruzi-202681"	2000.61	1363.18
"tcruzi-202682"	1435.1	918.94
"tcruzi-202683"	1416.04	1559.36
"tcruzi-202686"	656.42	706.28
"tcruzi-202688"	300.34	348.06
"tcruzi-202689"	658.04	307.93
"tcruzi-202690"	645.98	365.14
"tcruzi-202691"	87.4	44.18
"tcruzi-202702"	1942.56	1621.57
"tcruzi-202703"	1931.16	1468.35
"tcruzi-202743"	1507.51	1101.66
"tcruzi-202754"	45.42	12.63
"tcruzi-202929"	35.29	41.87
"tcruzi-203594"	4703.43	3427.53
"tcruzi-203595"	8075.12	6294.34
"tcruzi-203677"	10.69	33.38
"tcruzi-204051"	1234.18	212.83
"tcruzi-205070"	761.47	585.95
"tcruzi-205071"	649.47	468.89
"tcruzi-205072"	1780.78	1290.49
"tcruzi-205073"	1411.6	1150.08
"tcruzi-205074"	92.75	48.63
"tcruzi-205111"	65.63	43.12
"tcruzi-205191"	6339.75	3799.65
"tcruzi-205192"	1934.54	1378.04
"tcruzi-205302"	56.91	53.33
"tcruzi-205943"	50.33	32.4
"tcruzi-205967"	38.16	34.87
"tcruzi-206068"	39.08	22.46
"tcruzi-206275"	23.22	25.32
"tcruzi-206385"	26.21	21.72
"tcruzi-206428"	6297.58	3482.62
"tcruzi-206431"	11057.37	7540.92
"tcruzi-206434"	20537.32	12145.45
"tcruzi-206438"	21887.65	12936.7
"tcruzi-206440"	22323.22	13808.43
"tcruzi-206441"	20725.36	12616.43
"tcruzi-206442"	16154.97	9942.39
"tcruzi-206443"	19109.34	9624.6
"tcruzi-206444"	57413.98	9747.26
"tcruzi-206460"	19641.9	9078.08
"tcruzi-206535"	13393.18	9328.12
"tcruzi-206589"	1344.81	309.97
"tcruzi-206653"	232.22	172.07
"tcruzi-206804"	45.91	27.97
"tcruzi-206833"	31.73	18.93
"tcruzi-207364"	34.42	37.85
"tcruzi-207569"	82.04	79.78
"tcruzi-207570"	139.9	109.5
"tcruzi-208240"	162.1	76.29
"tcruzi-208268"	321.31	67.78
"tcruzi-208400"	339.16	112.06
"tcruzi-208451"	36.74	13.34
"tcruzi-208508"	30.61	13.05
"tcruzi-209194"	539.85	437.55
"tcruzi-209395"	85.75	38.69
"tcruzi-209542"	281.06	36.25
"tcruzi-209643"	34.39	12.67
"tcruzi-209715"	48.93	52.8
"tcruzi-209974"	45.59	21.69
"tcruzi-210122"	40.35	18.76
"tcruzi-210175"	85.23	32
"tcruzi-210226"	677.44	55.37
"tcruzi-210230"	30.37	20.85
"tcruzi-210241"	30.97	27.23
"tcruzi-210333"	41.24	18.63
"tcruzi-210741"	12756.7	8130.41
"tcruzi-210742"	17103.31	10063.73
"tcruzi-210743"	16122.37	10254.08
"tcruzi-210744"	804.2	462.76
"tcruzi-210745"	1321.54	886.17
"tcruzi-210954"	71.82	43.18
"tcruzi-211426"	58.07	42.03
"tcruzi-211432"	39.19	33.74
"tcruzi-211711"	54.77	33.77
"tcruzi-211764"	44.57	26.1
"tcruzi-211848"	18178.73	10062.69
"tcruzi-211892"	123.57	106.75
"tcruzi-212478"	594.86	452.12
"tcruzi-213095"	42.46	18.25
"tcruzi-213283"	26.89	35.54
"tcruzi-213861"	38.65	14.71
"tcruzi-213868"	2420.34	1803.62
"tcruzi-213962"	38.58	20.61
"tcruzi-214299"	18418.66	12207.06
"tcruzi-214300"	21433.15	12254.11
"tcruzi-214301"	26308.79	17648.69
"tcruzi-214302"	26340.52	16680.72
"tcruzi-214303"	23122.85	14774.41
"tcruzi-214304"	2318.47	1424.33
"tcruzi-214693"	1432.79	338.91
"tcruzi-214776"	282.66	210.03
"tcruzi-215148"	60.6	37.57
"tcruzi-216189"	435.69	342.48
"tcruzi-216284"	81.37	56.4
"tcruzi-217388"	239.77	215.74
"tcruzi-217799"	485.09	298.5
"tcruzi-217864"	44.56	34.96
"tcruzi-217906"	32.56	33.84
"tcruzi-218692"	63.95	56.49
"tcruzi-218701"	62.7	46.21
"tcruzi-219403"	11545.3	5599.24
"tcruzi-219404"	16396.3	8758.95
"tcruzi-219405"	12383.2	6298.26
"tcruzi-219406"	15720.97	7909.79
"tcruzi-219407"	15620.94	9189.04
"tcruzi-219408"	7116.09	2514.51
"tcruzi-219935"	35.44	37.92
"tcruzi-220138"	11155.3	7189.41
"tcruzi-220266"	309.51	174.82
"tcruzi-220391"	1581.59	1092.09
"tcruzi-220466"	226.53	53.72
"tcruzi-220569"	78.03	35.5
"tcruzi-221079"	68.95	43.3
"tcruzi-221080"	64.44	34.82
"tcruzi-221084"	49.15	29.98
"tcruzi-221085"	44.38	40.82
"tcruzi-221557"	63.35	22.51
"tcruzi-221630"	50.37	28.01
"tcruzi-222053"	38.04	46.34
"tcruzi-222780"	40.69	40.16
"tcruzi-223826"	33.42	15.01
"tcruzi-224138"	38.16	22.24
"tcruzi-224750"	51.8	37.48
"tcruzi-224807"	46.39	44.75
"tcruzi-224973"	50.31	32.55
"tcruzi-225080"	3650.34	2328.59
"tcruzi-225153"	35.34	30.57
"tcruzi-225188"	92.29	71.17
"tcruzi-225211"	20.74	29.88
"tcruzi-225428"	40.85	40.76
"tcruzi-225768"	60.38	39.29
"tcruzi-225895"	45.86	34.21
"tcruzi-225976"	31.75	30.84
"tcruzi-226314"	66.79	52.72
"tcruzi-226326"	1758.04	686.33
"tcruzi-226721"	49.34	22.56
"tcruzi-226767"	33.4	33.49
"tcruzi-226983"	75.36	38.59
"tcruzi-227340"	21.99	27.06
"tcruzi-227409"	48.65	30.21
"tcruzi-227464"	39.62	21.9
"tcruzi-227505"	53.27	25.4
"tcruzi-227632"	40.71	12.45
"tcruzi-227881"	595.49	383.56
"tcruzi-227938"	54	28.83
"tcruzi-228205"	42.46	37.09
"tcruzi-228484"	1721.16	1316.14
"tcruzi-228539"	2736.76	1988.17
"tcruzi-229283"	52.85	21.4
"tcruzi-229317"	54.16	95.64
"tcruzi-229610"	60.09	44.72
"tcruzi-229614"	37.34	23.85
"tcruzi-229817"	495.51	94.75
"tcruzi-229852"	51.33	44.23
"tcruzi-230036"	1013.56	749.04
"tcruzi-230270"	41.21	23.36
"tcruzi-230757"	49.11	33.17
"tcruzi-230771"	79.28	34.11
"tcruzi-230813"	10156.28	4638.79
"tcruzi-230934"	266.75	23.54
"tcruzi-231306"	113.06	34.9
"tcruzi-231425"	10575.06	6659.28
"tcruzi-231426"	3951.08	1010.38
"tcruzi-231432"	19803.33	12352.74
"tcruzi-231443"	792.17	313.27
"tcruzi-231751"	1052.06	722.46
"tcruzi-231752"	2123.45	1408.99
"tcruzi-231753"	166.63	43.33
"tcruzi-231870"	46.43	32.41
"tcruzi-232014"	88.39	51.67
"tcruzi-232169"	31.03	18.98
"tcruzi-232174"	38.07	20.42
"tcruzi-232250"	119	75.79
"tcruzi-232481"	36.31	38.92
"tcruzi-232568"	161.41	97.77
"tcruzi-233113"	163.84	61.81
"tcruzi-233241"	102.28	15
"tcruzi-233534"	51.57	35.48
"tcruzi-233628"	5989.39	3761.03
"tcruzi-233637"	37.29	23.53
"tcruzi-233963"	111.28	31.77
"tcruzi-234093"	88.83	60.55
"tcruzi-234175"	61.47	14.51
"tcruzi-234249"	191.45	65.16
"tcruzi-234345"	35.49	30.83
"tcruzi-234385"	29.22	26.46
"tcruzi-234420"	39.66	22.62
"tcruzi-234479"	79.66	37.7
"tcruzi-234883"	269.74	184.61
"tcruzi-235343"	65.02	60.21
"tcruzi-235747"	34.31	92.55
"tcruzi-236091"	3934.29	2607.6
"tcruzi-236263"	80.18	62.43
"tcruzi-236495"	36.22	30.84
"tcruzi-236515"	36.49	28.36
"tcruzi-236578"	260.9	136.42
"tcruzi-236866"	30.75	28.25
"tcruzi-237039"	39.22	30.92
"tcruzi-237207"	57.83	25.07
"tcruzi-237231"	35.05	26.38
"tcruzi-237297"	39.5	29.75
"tcruzi-237309"	39.61	47.22
"tcruzi-237470"	73.49	20.58
"tcruzi-237538"	630.68	475.68
"tcruzi-237555"	45.9	33.05
"tcruzi-237975"	140.61	42.83
"tcruzi-238057"	27.59	17.59
"tcruzi-238074"	34.05	28.76
"tcruzi-238141"	12900.53	10145.35
"tcruzi-238142"	6297.53	4659.92
"tcruzi-238478"	4346.66	2605.02
"tcruzi-238543"	53.84	34.98
"tcruzi-238648"	1830.8	1070.24
"tcruzi-238649"	1300.07	1154.67
"tcruzi-238653"	11930.18	6553.78
"tcruzi-238658"	9768.81	5384.15
"tcruzi-238763"	30.1	22.41
"tcruzi-239112"	72.39	35.91
"tcruzi-239201"	12232.87	9583.14
"tcruzi-239409"	39.23	20.96
"tcruzi-239501"	903.24	630.92
"tcruzi-239502"	11694.58	8792.63
"tcruzi-239504"	10951.21	8941.67
"tcruzi-239506"	19362.76	11131.13
"tcruzi-239507"	14357.2	10759.35
"tcruzi-239508"	14401.45	10222.56
"tcruzi-239532"	1654.13	805.59
"tcruzi-239533"	4392.85	3834.81
"tcruzi-239535"	4189.19	3248.79
"tcruzi-239796"	42.98	26.13
"tcruzi-240112"	41.58	36.94
"tcruzi-240123"	12629.25	10969.74
"tcruzi-240124"	1071.25	688.81
"tcruzi-240181"	56.39	38.18
"tcruzi-240193"	15818.61	11067.7
"tcruzi-240211"	7144.27	4751.02
"tcruzi-240212"	15980.03	11932.1
"tcruzi-240213"	7094.77	5324.32
"tcruzi-240215"	13905.76	10315.79
"tcruzi-240216"	43.27	13.91
"tcruzi-240537"	38.81	48.32
"tcruzi-240557"	83.93	63.01
"tcruzi-240558"	83.11	57.58
"tcruzi-240559"	139.54	140.79
"tcruzi-240560"	203.92	180.55
"tcruzi-240561"	59.93	22.68
"tcruzi-240682"	2083.26	1540.78
"tcruzi-240785"	57.81	36.6
"tcruzi-241080"	45.98	25.87
"tcruzi-241117"	1645.2	1227.34
"tcruzi-241145"	92.57	125.95
"tcruzi-241568"	8058.3	6026.9
"tcruzi-241811"	34.33	11.03
"tcruzi-241926"	6688.76	4738.14
"tcruzi-242266"	85.26	27.28
"tcruzi-243105"	59.17	23.17
"tcruzi-243300"	2792.54	2073.85
"tcruzi-243486"	24.76	22.22
"tcruzi-243838"	52.34	25.26
"tcruzi-244087"	4217.42	1762.58
"tcruzi-244298"	27.76	34.6
"tcruzi-244410"	46.32	56.22
"tcruzi-244677"	1545.63	1153.89
"tcruzi-245118"	46.39	18.56
"tcruzi-245283"	1377.22	1065.05
"tcruzi-245290"	48.7	31.99
"tcruzi-245343"	877.07	464.26
"tcruzi-245347"	8746.28	4872.13
"tcruzi-245399"	46.46	26.46
"tcruzi-245832"	100.26	80.65
"tcruzi-245847"	90.19	82.52
"tcruzi-246485"	310.92	230.56
"tcruzi-246664"	29.3	21.45
"tcruzi-247350"	66.76	32.96
"tcruzi-247564"	22.06	19.75
"tcruzi-247923"	30.89	21.53
"tcruzi-248037"	49.19	23.12
"tcruzi-248103"	41.89	28.51
"tcruzi-248200"	8747.01	6174.18
"tcruzi-248692"	44.04	18.19
"tcruzi-248772"	33.6	44.57
"tcruzi-249233"	78.14	38.78
"tcruzi-249542"	26.51	18.18
"tcruzi-249924"	26465.85	18522.42
"tcruzi-249925"	48.2	42.3
"tcruzi-249926"	21488.4	12284.04
"tcruzi-250340"	11.94	25.84
"tcruzi-250845"	570.43	347.57
"tcruzi-251484"	1836.7	1946.66
"tcruzi-251997"	56.52	21.04
"tcruzi-252205"	40.81	25.15
"tcruzi-252232"	34.83	39.33
"tcruzi-252880"	458.32	378.84
"tcruzi-253513"	26.58	21.36
"tcruzi-253680"	70.71	22.76
"tcruzi-253683"	5746.11	4455.65
"tcruzi-253684"	5579.06	3749.67
"tcruzi-253688"	2577.81	1970
"tcruzi-254003"	27610.91	19567.32
"tcruzi-254006"	27442.2	18532.92
"tcruzi-254007"	24056	16853.33
"tcruzi-254010"	21373.83	14113.04
"tcruzi-254011"	21484.5	13984.98
"tcruzi-254012"	812.82	805.09
"tcruzi-254013"	3249.18	2260.14
"tcruzi-254014"	20162.37	10757.97
"tcruzi-254015"	20446.73	9961.92
"tcruzi-254016"	16762.96	7444.64
"tcruzi-254023"	1072.08	769.72
"tcruzi-254025"	2082.59	1779.36
"tcruzi-254026"	3347.19	1966.37
"tcruzi-254028"	508.68	191.32
"tcruzi-254029"	2237.1	2045.75
"tcruzi-254030"	3809.9	3058.1
"tcruzi-254545"	51.73	24.14
"tcruzi-254637"	62.32	34.48
"tcruzi-254670"	45.51	30.66
"tcruzi-254822"	2360.16	1639.78
"tcruzi-254851"	124.32	109.17
"tcruzi-255367"	50.02	25.24
"tcruzi-255614"	35.96	32.07
"tcruzi-256541"	56.69	35.48
"tcruzi-256597"	77.68	56.74
"tcruzi-256832"	732.42	484.69
"tcruzi-257720"	29.88	22.65
"tcruzi-257774"	5100.86	3273.45
"tcruzi-257929"	31.93	25.96
"tcruzi-258136"	2225.57	1807.77
"tcruzi-258375"	33.36	21.57
"tcruzi-258481"	36.68	31.33
"tcruzi-258622"	7427.37	3977.01
"tcruzi-258903"	1652.51	2111.03
"tcruzi-259632"	42.27	29.42
"tcruzi-260260"	22.11	22.05
"tcruzi-260291"	5607.43	4370.88
"tcruzi-260349"	73.8	42.62
"tcruzi-260564"	39.18	61.34
"tcruzi-260773"	42.37	26.96
"tcruzi-260853"	469.66	246.18
"tcruzi-260854"	2373.61	1761.38
"tcruzi-260855"	2965.35	1740.48
"tcruzi-260856"	2637.48	2151.39
"tcruzi-260859"	836.72	761.56
"tcruzi-260861"	430.87	314.5
"tcruzi-260862"	1268.53	908.77
"tcruzi-260863"	1186.67	1032.87
"tcruzi-260864"	71.41	42.25
"tcruzi-260914"	1937.57	1612.1
"tcruzi-260915"	2354.2	1683.2
"tcruzi-261001"	755.36	675.31
"tcruzi-261388"	165.67	202.36
"tcruzi-261389"	1950.18	1503.03
"tcruzi-261390"	1703.72	1458.52
"tcruzi-261391"	1430.16	986.12
"tcruzi-261394"	120.53	113.76
"tcruzi-261396"	337.36	264.01
"tcruzi-261397"	994.26	744.23
"tcruzi-261398"	793.62	641.85
"tcruzi-261399"	133.04	56.94
"tcruzi-261553"	912.51	1121.13
"tcruzi-261619"	22.4	29.39
"tcruzi-261741"	2049.57	1335
"tcruzi-261742"	1713.55	1254.6
"tcruzi-262018"	1353.15	1123.92
"tcruzi-262518"	45.12	38.67
"tcruzi-262567"	42.4	35.58
"tcruzi-262575"	11735.21	8446.13
"tcruzi-262580"	46.27	29.79
"tcruzi-263264"	102.36	85.3
"tcruzi-263345"	121.57	108.34
"tcruzi-263631"	32.91	22.48
"tcruzi-263656"	30.14	25.64
"tcruzi-264126"	1015.91	348.14
"tcruzi-264127"	5695.58	3057.59
"tcruzi-264129"	11506.08	4991.96
"tcruzi-264131"	5544.48	3335.25
"tcruzi-264133"	4073.58	2354.27
"tcruzi-264238"	96.54	105.94
"tcruzi-264276"	2716.79	2071.9
"tcruzi-264279"	83.41	47.53
"tcruzi-264581"	34.61	21.14
"tcruzi-264654"	2366.57	1592.03
"tcruzi-264662"	59.51	57.75
"tcruzi-265117"	34.63	33.7
"tcruzi-265971"	634.43	279.98
"tcruzi-266093"	3826.34	3519.72
"tcruzi-266148"	83	97.45
"tcruzi-266149"	1849.68	1317.62
"tcruzi-266150"	1441.49	1223.48
"tcruzi-266151"	1257.3	1210.02
"tcruzi-266154"	45.16	48.52
"tcruzi-266159"	393.14	304.17
"tcruzi-266160"	936.31	687.04
"tcruzi-266161"	983.38	668.15
"tcruzi-266162"	34.94	61.97
"tcruzi-266176"	42.59	25
"tcruzi-266195"	2304.12	1627.77
"tcruzi-266196"	3327.03	2738.98
"tcruzi-266198"	3411.43	2621
"tcruzi-266199"	2428.42	1895.57
"tcruzi-266201"	6500.42	4903.95
"tcruzi-266202"	6708.41	3851.27
"tcruzi-266203"	9368.52	6823.35
"tcruzi-266204"	8027.58	5286.56
"tcruzi-266429"	45.44	17.36
"tcruzi-266448"	37.82	15.84
"tcruzi-266752"	9588.12	6515.86
"tcruzi-266753"	4723.92	3134.35
"tcruzi-266754"	7745.94	5470.96
"tcruzi-266755"	12985.84	7608.14
"tcruzi-266822"	49.56	22.5
"tcruzi-266984"	1211.8	964.37
"tcruzi-267008"	44.25	34.2
"tcruzi-267475"	116.67	78.87
"tcruzi-267850"	11938.11	8349.76
"tcruzi-268198"	43.7	11.14
"tcruzi-268841"	2417.69	1846.06
"tcruzi-268842"	2047.89	1290.8
"tcruzi-269723"	26.87	20.93
"tcruzi-270363"	37.35	30.57
"tcruzi-270380"	308.84	186.31
"tcruzi-270507"	32.97	39.66
"tcruzi-270809"	82.54	34.75
"tcruzi-270913"	17244.39	9718.68
"tcruzi-270993"	4858.93	2053.63
"tcruzi-271506"	125.96	50.08
"tcruzi-271507"	3108.7	2066.74
"tcruzi-271543"	244.57	221.11
"tcruzi-271613"	126.54	92.07
"tcruzi-271631"	27.8	13.76
"tcruzi-271662"	34.7	8.48
"tcruzi-271761"	70.21	24.65
"tcruzi-271798"	1275.76	986.71
"tcruzi-271861"	55.34	74.72
"tcruzi-272114"	21535.24	12753.16
"tcruzi-272529"	71.35	15.93
"tcruzi-272584"	697.97	255.23
"tcruzi-272585"	4888.71	3339.67
"tcruzi-272586"	7452.87	5350.53
"tcruzi-272625"	905.46	623.91
"tcruzi-272806"	62.29	43.61
"tcruzi-273690"	44.79	29.88
"tcruzi-273838"	45.09	25.05
"tcruzi-273955"	9493.88	7068.09
"tcruzi-273956"	709.64	407.43
"tcruzi-273992"	30.21	8.76
"tcruzi-274084"	65.39	50.5
"tcruzi-274375"	654.32	426.2
"tcruzi-274377"	6048.73	4121.5
"tcruzi-274892"	2638.31	1704.94
"tcruzi-275083"	15.56	24.67
"tcruzi-275099"	2663.37	2249.16
"tcruzi-275228"	20.82	15.77
"tcruzi-275973"	177.54	66.3
"tcruzi-276263"	33.2	26.14
"tcruzi-276291"	50.56	22.65
"tcruzi-277080"	69.05	40.69
"tcruzi-277113"	20.19	38
"tcruzi-277318"	539.56	330.19
"tcruzi-277401"	58.24	18.92
"tcruzi-277624"	24.66	12.39
"tcruzi-277702"	45.74	54.72
"tcruzi-277793"	51.43	46.26
"tcruzi-277820"	787.36	372.68
"tcruzi-277998"	1342.5	910.54
"tcruzi-278011"	5838.82	3882.16
"tcruzi-278255"	34.44	34.19
"tcruzi-278302"	13747.11	10258.67
"tcruzi-278307"	83.76	24.76
"tcruzi-278504"	215.02	63.17
"tcruzi-278693"	1242.83	856.87
"tcruzi-278694"	1815.15	1579.16
"tcruzi-279381"	3580.84	2218.26
"tcruzi-280091"	35.29	23.78
"tcruzi-280207"	88.56	73.82
"tcruzi-280208"	155.47	56.35
"tcruzi-280301"	635	372.87
"tcruzi-280330"	187.38	42.43
"tcruzi-280337"	49.08	37.17
"tcruzi-280368"	33.41	27.8
"tcruzi-280549"	2366.78	1700.61
"tcruzi-280764"	23.34	18.08
"tcruzi-281260"	43.19	39.41
"tcruzi-282043"	11702.91	6993.09
"tcruzi-282061"	985.83	584.08
"tcruzi-282062"	11490.84	7672.91
"tcruzi-282063"	10727.03	7281.14
"tcruzi-282064"	15955.67	11180.65
"tcruzi-282065"	16851.34	12089.48
"tcruzi-282067"	1129.7	667.53
"tcruzi-282068"	3798.01	3582.89
"tcruzi-282069"	5642.19	3942.15
"tcruzi-282203"	917.59	842.1
"tcruzi-282364"	3532.27	1318.04
"tcruzi-283027"	45.09	20.98
"tcruzi-283225"	55.46	18.72
"tcruzi-283517"	8826.28	7385.41
"tcruzi-283521"	43.81	27.77
"tcruzi-283723"	113.23	96.95
"tcruzi-283880"	42.3	20.96
"tcruzi-284087"	10825.16	8109.8
"tcruzi-284546"	93.45	117.85
"tcruzi-285140"	84.67	59.55
"tcruzi-285246"	57.37	49.52
"tcruzi-285653"	102.56	80.84
"tcruzi-285933"	903.26	711.33
"tcruzi-285934"	10391.68	7595.13
"tcruzi-285936"	16439.5	12565.12
"tcruzi-285937"	17601.8	11567.17
"tcruzi-285938"	4677.68	3392.57
"tcruzi-285997"	2289.34	911.93
"tcruzi-286175"	12723.59	9319.42
"tcruzi-286178"	57.77	22.82
"tcruzi-287121"	1613.77	859.82
"tcruzi-287122"	10720.99	7554.63
"tcruzi-287124"	13190.06	11071.57
"tcruzi-287125"	4162.16	3424.16
"tcruzi-287186"	10570.65	8195.07
"tcruzi-287189"	38.84	36.12
"tcruzi-289780"	35.71	39.67
"tcruzi-289937"	65.93	46.67
"tcruzi-290067"	55.78	32.77
"tcruzi-291133"	7460.88	3096.91
"tcruzi-291134"	6535.53	2762.48
"tcruzi-291135"	5947.47	2726.09
"tcruzi-291136"	13506.31	7148.24
"tcruzi-291137"	12137.22	6253.2
"tcruzi-291138"	3870.2	1098.15
"tcruzi-291167"	109.23	126.76
"tcruzi-291549"	56.37	48.56
"tcruzi-291585"	68.27	34.44
"tcruzi-291602"	63.55	33.51
"tcruzi-291625"	16.75	20.45
"tcruzi-291785"	804.89	619.24
"tcruzi-291976"	47.94	46.36
"tcruzi-291978"	37.71	34.76
"tcruzi-292224"	96.15	45.8
"tcruzi-292437"	34.37	18.45
"tcruzi-292562"	47.8	56.21
"tcruzi-292594"	36.76	44.34
"tcruzi-292764"	55.8	32.06
"tcruzi-292986"	3301.79	3568.32
"tcruzi-293293"	29.04	11.25
"tcruzi-293378"	153.94	177.53
"tcruzi-293498"	47.78	27.86
"tcruzi-293894"	79.59	52.63
"tcruzi-293921"	1172.43	996.05
"tcruzi-293922"	977.18	747.25
"tcruzi-293923"	2408.96	1821.67
"tcruzi-293924"	1859.35	1356.89
"tcruzi-293925"	151.58	230.5
"tcruzi-294239"	598.16	76.29
"tcruzi-294373"	350.68	346.46
"tcruzi-294541"	100.12	68.25
"tcruzi-294837"	47.13	28.62
"tcruzi-295266"	6374.77	4518.67
"tcruzi-295272"	1783.39	1274.43
"tcruzi-295575"	113.08	116.84
"tcruzi-295728"	63.52	68.35
"tcruzi-295811"	97.28	63.7
"tcruzi-295979"	940.66	539.7
"tcruzi-295980"	6119.47	3344.95
"tcruzi-295983"	7978.01	5171.67
"tcruzi-295984"	8685.08	5562.28
"tcruzi-295985"	8694.81	4673.56
"tcruzi-295987"	6012.64	3667.73
"tcruzi-295988"	6009.74	3713.19
"tcruzi-295989"	5411.42	3253.26
"tcruzi-295993"	4180.99	2955.45
