"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191777"	18966.19	22172.52
"tcruzi-191778"	18512.6	20786.24
"tcruzi-191779"	365.73	1302.26
"tcruzi-191780"	1345.73	1895.96
"tcruzi-191782"	14769.93	14669.35
"tcruzi-191783"	19728.83	22010.13
"tcruzi-191784"	8591.86	9171.82
"tcruzi-191841"	53.6	60.94
"tcruzi-191842"	67.91	93.7
"tcruzi-191845"	81.12	159.54
"tcruzi-191846"	265.86	280.11
"tcruzi-191847"	87.85	72.16
"tcruzi-191853"	48.77	111.8
"tcruzi-191854"	44.37	55.18
"tcruzi-191855"	69.1	130.37
"tcruzi-191856"	176.27	94.37
"tcruzi-191857"	86.24	67.42
"tcruzi-191912"	1187.71	1630.3
"tcruzi-191957"	47.81	46.33
"tcruzi-192454"	2215.16	2569.03
"tcruzi-192544"	76.56	105.94
"tcruzi-192972"	43.91	56.77
"tcruzi-193113"	24.03	35.95
"tcruzi-193328"	118.24	42.49
"tcruzi-193532"	16091.87	16435.99
"tcruzi-193533"	2475.68	2965.04
"tcruzi-193688"	39.41	71.02
"tcruzi-194004"	52.33	81.54
"tcruzi-194047"	107.67	100.14
"tcruzi-194411"	39.45	45.33
"tcruzi-194553"	90.9	86.99
"tcruzi-194581"	149.05	182.96
"tcruzi-194584"	170.53	236.16
"tcruzi-194585"	189.23	235.75
"tcruzi-194586"	68.68	128.12
"tcruzi-194590"	146.49	167.33
"tcruzi-194591"	115.69	114.67
"tcruzi-194598"	734.69	921.99
"tcruzi-194606"	282.1	390.73
"tcruzi-194608"	69.23	107.26
"tcruzi-194711"	370.94	564.59
"tcruzi-194712"	126.95	143.83
"tcruzi-194806"	155.18	285.81
"tcruzi-194808"	91.43	91.53
"tcruzi-194810"	68.1	82.79
"tcruzi-194845"	136.34	150.86
"tcruzi-195187"	6112.04	12900.07
"tcruzi-195190"	8205.19	16163.77
"tcruzi-195318"	4454.32	6958.65
"tcruzi-195319"	1020.55	910.06
"tcruzi-195440"	88.03	95.97
"tcruzi-195700"	138.08	170.44
"tcruzi-195986"	26.66	33.93
"tcruzi-196337"	34.38	73.28
"tcruzi-196657"	113.79	198.28
"tcruzi-196768"	19.59	39
"tcruzi-196823"	32931.27	32955.35
"tcruzi-197287"	47.27	80.82
"tcruzi-197363"	44.25	50.78
"tcruzi-197366"	13859.52	19301.89
"tcruzi-197367"	22437.27	24582.17
"tcruzi-197369"	13688.52	22052.21
"tcruzi-197370"	17340.45	23478.65
"tcruzi-197373"	124.68	109.77
"tcruzi-197376"	64.76	141.11
"tcruzi-197660"	28283.69	34929.32
"tcruzi-197661"	32130.19	25073.97
"tcruzi-197663"	41560.86	39730.36
"tcruzi-197664"	38186.44	40573.94
"tcruzi-197666"	42101.53	41130.17
"tcruzi-197667"	41080.85	38947.52
"tcruzi-197669"	34872.54	33373.87
"tcruzi-197670"	288.15	899.58
"tcruzi-197678"	1105.81	2280.99
"tcruzi-197893"	113.63	107.25
"tcruzi-197920"	7067.73	3638.72
"tcruzi-197921"	462.82	485.19
"tcruzi-198135"	31897.72	36437.96
"tcruzi-198137"	42315.22	46494.22
"tcruzi-198138"	38233.21	39402.92
"tcruzi-198140"	43502.46	43979.38
"tcruzi-198141"	38333.15	35896.45
"tcruzi-198144"	1396.1	1967.49
"tcruzi-198172"	91.6	71.38
"tcruzi-198359"	15.2	15.29
"tcruzi-198393"	37.85	36.75
"tcruzi-198523"	47.48	30.36
"tcruzi-198567"	19611.63	26530.85
"tcruzi-198697"	42.36	37.52
"tcruzi-198707"	14.84	30.79
"tcruzi-198731"	497.99	558.32
"tcruzi-198732"	1391.19	2046.65
"tcruzi-199012"	2382.23	2708.67
"tcruzi-199177"	6380.47	12566.68
"tcruzi-199181"	8239.43	15360.53
"tcruzi-199521"	47.05	95.81
"tcruzi-200246"	1585.71	2549.7
"tcruzi-200318"	12777.12	2300.32
"tcruzi-200360"	182.7	302.63
"tcruzi-200377"	44.33	29.39
"tcruzi-200463"	273.93	327.29
"tcruzi-200608"	16813.25	18943.75
"tcruzi-200669"	55.9	87.4
"tcruzi-200843"	20044.77	25183.05
"tcruzi-200867"	14906.66	12031.58
"tcruzi-200908"	33.09	43.32
"tcruzi-200945"	25.27	34.55
"tcruzi-201066"	60.61	73.86
"tcruzi-201067"	77.78	92.95
"tcruzi-201068"	80.38	77.17
"tcruzi-201069"	53.11	68.25
"tcruzi-201070"	38.18	49.21
"tcruzi-201115"	8286.6	13456.92
"tcruzi-201266"	6070.06	9647.17
"tcruzi-201510"	4613.58	6053.34
"tcruzi-201783"	37420.65	35630.02
"tcruzi-201784"	29.53	52.9
"tcruzi-201785"	14142.06	17068.46
"tcruzi-201924"	15979.1	12733.29
"tcruzi-202111"	38702.36	38949.2
"tcruzi-202113"	42893.23	42881.26
"tcruzi-202114"	40094.16	37897.13
"tcruzi-202117"	18283.57	23113.78
"tcruzi-202118"	21672.96	23938.77
"tcruzi-202119"	855.63	2562.3
"tcruzi-202120"	1179.6	2840.72
"tcruzi-202121"	17586.21	21839.97
"tcruzi-202122"	23027.7	24515.38
"tcruzi-202123"	5785.57	9008.52
"tcruzi-202273"	63.06	63.52
"tcruzi-202471"	14.63	38.49
"tcruzi-202594"	29.38	47.05
"tcruzi-202681"	9878.34	15863.17
"tcruzi-202682"	11044.56	11221.47
"tcruzi-202683"	14131.59	10921.64
"tcruzi-202686"	15427.67	11983.29
"tcruzi-202688"	7941.46	9532.55
"tcruzi-202689"	4377.92	3173.61
"tcruzi-202690"	8592.33	7188.74
"tcruzi-202691"	7030.24	5897.61
"tcruzi-202702"	138.04	134.82
"tcruzi-202703"	164.55	178.43
"tcruzi-202743"	2260.86	1935.05
"tcruzi-202754"	1423.47	2057.95
"tcruzi-202929"	53.09	61.5
"tcruzi-203594"	249.95	175.08
"tcruzi-203595"	134.33	419.65
"tcruzi-203677"	31.17	48.58
"tcruzi-204051"	53.09	79.25
"tcruzi-205070"	19020.43	24923.64
"tcruzi-205071"	23735.6	27217.51
"tcruzi-205072"	20314.92	29720.6
"tcruzi-205073"	23590.17	27545.81
"tcruzi-205074"	21296.51	17927.2
"tcruzi-205111"	27.54	37.46
"tcruzi-205191"	629.53	638.97
"tcruzi-205192"	227.93	421.58
"tcruzi-205302"	40.34	34.09
"tcruzi-205943"	138.75	139.26
"tcruzi-205967"	76.91	86.13
"tcruzi-206068"	25.11	29.01
"tcruzi-206275"	22.52	92.6
"tcruzi-206385"	31.77	30.49
"tcruzi-206428"	467.96	533.93
"tcruzi-206431"	972.21	1640.67
"tcruzi-206434"	17295.43	21371.08
"tcruzi-206438"	20377.18	23759.13
"tcruzi-206440"	18724.9	20291.17
"tcruzi-206441"	21565.06	25083.6
"tcruzi-206442"	2929.02	3081.22
"tcruzi-206443"	2165.2	2307.71
"tcruzi-206444"	2747.45	3218.68
"tcruzi-206460"	20132.73	24352.5
"tcruzi-206535"	7391.55	7901.28
"tcruzi-206589"	116.38	183.15
"tcruzi-206653"	12460.09	21091.82
"tcruzi-206804"	28.98	34.8
"tcruzi-206833"	24.29	37.24
"tcruzi-207364"	40.84	36.43
"tcruzi-207569"	9780.81	15394.38
"tcruzi-207570"	30308.44	31808.99
"tcruzi-208240"	10412.39	14706.08
"tcruzi-208268"	10110.15	17755.52
"tcruzi-208400"	9903.3	17149.91
"tcruzi-208451"	9.83	14.69
"tcruzi-208508"	9.52	32.56
"tcruzi-209194"	32.1	60.13
"tcruzi-209395"	98.65	56.85
"tcruzi-209542"	64.14	87.37
"tcruzi-209643"	30.69	49.67
"tcruzi-209715"	66.2	59.74
"tcruzi-209974"	25.59	68.51
"tcruzi-210122"	36.05	65.25
"tcruzi-210175"	52.17	81.13
"tcruzi-210226"	187.58	326.7
"tcruzi-210230"	45.42	55.24
"tcruzi-210241"	39.17	41.39
"tcruzi-210333"	34.25	46.82
"tcruzi-210741"	8044.64	9788.38
"tcruzi-210742"	12046.38	13346.09
"tcruzi-210743"	12815.18	15118.88
"tcruzi-210744"	53.32	117.9
"tcruzi-210745"	227.03	399.99
"tcruzi-210954"	51.48	55.82
"tcruzi-211426"	26.93	22.15
"tcruzi-211432"	36.81	42.73
"tcruzi-211711"	23.4	39.99
"tcruzi-211764"	100.19	149.29
"tcruzi-211848"	27897.17	33806.42
"tcruzi-211892"	39.09	78.6
"tcruzi-212478"	270.36	446.9
"tcruzi-213095"	20.53	26.81
"tcruzi-213283"	18.18	21.47
"tcruzi-213861"	77.49	122.33
"tcruzi-213868"	181.15	175.13
"tcruzi-213962"	119.42	181.85
"tcruzi-214299"	33640.28	37424.46
"tcruzi-214300"	35862.59	24796.37
"tcruzi-214301"	37043.25	38906.01
"tcruzi-214302"	41472.32	37242.79
"tcruzi-214303"	38590.09	41972.12
"tcruzi-214304"	1142.21	2585.4
"tcruzi-214693"	87.06	120.45
"tcruzi-214776"	16211.01	22482.91
"tcruzi-215148"	53.41	53.47
"tcruzi-216189"	110.05	159.74
"tcruzi-216284"	146.12	62.25
"tcruzi-217388"	25432.8	22798.76
"tcruzi-217799"	99.59	72.09
"tcruzi-217864"	68.38	75.18
"tcruzi-217906"	39.41	61.07
"tcruzi-218692"	168.48	44.88
"tcruzi-218701"	41.67	49.65
"tcruzi-219403"	7952.19	11029.06
"tcruzi-219404"	7997.45	8059.5
"tcruzi-219405"	3999.83	4802.77
"tcruzi-219406"	7108.22	8807.3
"tcruzi-219407"	7764.91	9748.97
"tcruzi-219408"	1749.98	1733.7
"tcruzi-219935"	19.9	52.7
"tcruzi-220138"	4951.44	6678.74
"tcruzi-220266"	343.03	1324.13
"tcruzi-220391"	3780.49	5547.09
"tcruzi-220466"	102.74	42.99
"tcruzi-220569"	118.84	57.19
"tcruzi-221079"	5030.66	10882.5
"tcruzi-221080"	6538.12	12501.83
"tcruzi-221084"	5979.19	9598.88
"tcruzi-221085"	8239.35	14772.29
"tcruzi-221557"	29.71	75.63
"tcruzi-221630"	432.38	304.45
"tcruzi-222053"	55.27	56.68
"tcruzi-222780"	30.25	28.24
"tcruzi-223826"	56	51.61
"tcruzi-224138"	9.88	7.38
"tcruzi-224750"	36.7	51.26
"tcruzi-224807"	29.31	49.31
"tcruzi-224973"	35.61	43.33
"tcruzi-225080"	1091.71	1663.44
"tcruzi-225153"	32.54	81.39
"tcruzi-225188"	75.99	69.45
"tcruzi-225211"	281.32	390.35
"tcruzi-225428"	35.23	24.51
"tcruzi-225768"	894.01	333.11
"tcruzi-225895"	12.37	34.58
"tcruzi-225976"	39.82	42.91
"tcruzi-226314"	414.78	72.5
"tcruzi-226326"	12886.72	4274.35
"tcruzi-226721"	127.25	315.38
"tcruzi-226767"	27.92	32.9
"tcruzi-226983"	88.83	116.38
"tcruzi-227340"	24.19	30.69
"tcruzi-227409"	28.83	34.56
"tcruzi-227464"	35.87	29.61
"tcruzi-227505"	37.45	26.72
"tcruzi-227632"	10.33	39.13
"tcruzi-227881"	68.12	52.58
"tcruzi-227938"	82.58	34.43
"tcruzi-228205"	38.54	75.56
"tcruzi-228484"	1047.11	1380.18
"tcruzi-228539"	12523.77	16054.59
"tcruzi-229283"	45.97	33.33
"tcruzi-229317"	116.16	175.07
"tcruzi-229610"	62.6	54.87
"tcruzi-229614"	46.43	51.42
"tcruzi-229817"	130.28	201.93
"tcruzi-229852"	46.35	42.02
"tcruzi-230036"	34.69	46.54
"tcruzi-230270"	97.07	217.43
"tcruzi-230757"	49.33	39.24
"tcruzi-230771"	74.37	76.31
"tcruzi-230813"	3339.36	5363.86
"tcruzi-230934"	841.17	64.45
"tcruzi-231306"	94.9	134.34
"tcruzi-231425"	5475.41	6314.1
"tcruzi-231426"	387.18	331.69
"tcruzi-231432"	34635.42	25876.63
"tcruzi-231443"	19209.51	24885.78
"tcruzi-231751"	30756.82	33475.31
"tcruzi-231752"	30525.72	36147.87
"tcruzi-231753"	17763.25	12115.48
"tcruzi-231870"	33.29	56.85
"tcruzi-232014"	60.84	34.17
"tcruzi-232169"	30.89	40.39
"tcruzi-232174"	92.9	68.73
"tcruzi-232250"	195.74	230.38
"tcruzi-232481"	69.93	53.16
"tcruzi-232568"	21712.07	24911.2
"tcruzi-233113"	109.73	65.89
"tcruzi-233241"	99.4	167.66
"tcruzi-233534"	44.27	37.73
"tcruzi-233628"	2396.97	2635.27
"tcruzi-233637"	218.54	76.06
"tcruzi-233963"	92.49	70.43
"tcruzi-234093"	121.51	72.57
"tcruzi-234175"	34.89	28.54
"tcruzi-234249"	54.04	36.52
"tcruzi-234345"	175.8	54.08
"tcruzi-234385"	22.58	30.87
"tcruzi-234420"	13.77	17.37
"tcruzi-234479"	67.83	171.04
"tcruzi-234883"	26400.29	22782.29
"tcruzi-235343"	30923.87	34665.53
"tcruzi-235747"	52.91	94.14
"tcruzi-236091"	2121.09	3138.58
"tcruzi-236263"	111.45	80.39
"tcruzi-236495"	57.23	38.71
"tcruzi-236515"	60.79	45.21
"tcruzi-236578"	9290.19	12655.02
"tcruzi-236866"	31.4	49.86
"tcruzi-237039"	39.55	27.33
"tcruzi-237207"	41.13	52.21
"tcruzi-237231"	23.33	26.88
"tcruzi-237297"	1604.31	676.68
"tcruzi-237309"	35.88	33.73
"tcruzi-237470"	924.98	1974.71
"tcruzi-237538"	14809.66	20140.36
"tcruzi-237555"	40.23	31.06
"tcruzi-237975"	60.05	88.2
"tcruzi-238057"	42.17	63.27
"tcruzi-238074"	27.83	47.37
"tcruzi-238141"	13129.22	18609.11
"tcruzi-238142"	14928.98	17154.85
"tcruzi-238478"	936.72	2785.22
"tcruzi-238543"	59.89	77.25
"tcruzi-238648"	313.54	361.14
"tcruzi-238649"	446.84	445.57
"tcruzi-238653"	1108.6	1495.73
"tcruzi-238658"	515.54	536.7
"tcruzi-238763"	20.83	40.55
"tcruzi-239112"	67.71	70.33
"tcruzi-239201"	15159.14	10962.02
"tcruzi-239409"	88.4	97.19
"tcruzi-239501"	145.75	356.69
"tcruzi-239502"	12004.51	17975.08
"tcruzi-239504"	10766.67	18126.64
"tcruzi-239506"	15059.89	18700.82
"tcruzi-239507"	14186.29	19857.77
"tcruzi-239508"	13914.35	20395.61
"tcruzi-239532"	7298.65	13823.13
"tcruzi-239533"	10603.99	15018.71
"tcruzi-239535"	11304.75	17899.45
"tcruzi-239796"	146.13	218.03
"tcruzi-240112"	181.93	183.95
"tcruzi-240123"	12614.25	18068.35
"tcruzi-240124"	6359.48	8765.83
"tcruzi-240181"	329.58	141.1
"tcruzi-240193"	12694.88	17318.99
"tcruzi-240211"	2378.05	3567.97
"tcruzi-240212"	12916.82	16443.69
"tcruzi-240213"	14234.92	19622.07
"tcruzi-240215"	14135.29	20012.17
"tcruzi-240216"	75.64	711.51
"tcruzi-240537"	43.49	61.12
"tcruzi-240557"	123.28	303.28
"tcruzi-240558"	141.94	270.14
"tcruzi-240559"	190.02	264.78
"tcruzi-240560"	220.21	227.02
"tcruzi-240561"	73.62	81.19
"tcruzi-240682"	18507.18	19844.14
"tcruzi-240785"	772.48	97.08
"tcruzi-241080"	30.95	30.81
"tcruzi-241117"	3819.82	8313.27
"tcruzi-241145"	168.77	672.5
"tcruzi-241568"	2517.27	7096.9
"tcruzi-241811"	21.09	28.48
"tcruzi-241926"	7811.25	11555.66
"tcruzi-242266"	14.29	43.72
"tcruzi-243105"	28.17	37.46
"tcruzi-243300"	5924.85	12033.56
"tcruzi-243486"	22.2	35.13
"tcruzi-243838"	54.29	85.08
"tcruzi-244087"	102.2	170.26
"tcruzi-244298"	28.89	34.23
"tcruzi-244410"	44.83	29.81
"tcruzi-244677"	5038.32	6442.63
"tcruzi-245118"	75.22	85.57
"tcruzi-245283"	371.9	416.44
"tcruzi-245290"	88.05	118.09
"tcruzi-245343"	140.83	233.98
"tcruzi-245347"	197.79	351.9
"tcruzi-245399"	12.53	54.61
"tcruzi-245832"	42.25	105.02
"tcruzi-245847"	3883.42	2362.1
"tcruzi-246485"	6006.27	9065.85
"tcruzi-246664"	34.19	33.68
"tcruzi-247350"	62.51	116.3
"tcruzi-247564"	22.81	24.72
"tcruzi-247923"	14.25	26.42
"tcruzi-248037"	47.8	73.53
"tcruzi-248103"	42	43.42
"tcruzi-248200"	4836.44	6193.01
"tcruzi-248692"	18.89	41.54
"tcruzi-248772"	30.03	59.28
"tcruzi-249233"	40.82	78.8
"tcruzi-249542"	21	39.2
"tcruzi-249924"	39496.96	38200.77
"tcruzi-249925"	10.55	61.82
"tcruzi-249926"	15650.1	23462.8
"tcruzi-250340"	10.44	22.89
"tcruzi-250845"	27687.7	24432.03
"tcruzi-251484"	164.78	315.21
"tcruzi-251997"	10.31	17.21
"tcruzi-252205"	28.47	73.95
"tcruzi-252232"	42.74	78.22
"tcruzi-252880"	176.9	305.37
"tcruzi-253513"	8.4	51.25
"tcruzi-253680"	123.76	257.35
"tcruzi-253683"	24977.25	26273.92
"tcruzi-253684"	16960.38	22669.11
"tcruzi-253688"	165.56	205.91
"tcruzi-254003"	36730.59	37298.43
"tcruzi-254006"	42043.59	39124.12
"tcruzi-254007"	38230.69	37913.35
"tcruzi-254010"	19432.98	24439.81
"tcruzi-254011"	20897.14	23706.75
"tcruzi-254012"	415.37	1252.14
"tcruzi-254013"	1391.24	3486.25
"tcruzi-254014"	20819.63	20642.41
"tcruzi-254015"	17017.96	22971.96
"tcruzi-254016"	6746.81	7711.1
"tcruzi-254023"	210.92	170.84
"tcruzi-254025"	533.85	219.1
"tcruzi-254026"	221.12	66.13
"tcruzi-254028"	124.96	113.24
"tcruzi-254029"	128.25	158.14
"tcruzi-254030"	79.05	93.93
"tcruzi-254545"	68.24	85.37
"tcruzi-254637"	75.54	123.57
"tcruzi-254670"	31.13	52
"tcruzi-254822"	17233.92	22827.13
"tcruzi-254851"	1369.68	4106.2
"tcruzi-255367"	296.28	376.23
"tcruzi-255614"	64.47	83.8
"tcruzi-256541"	87.19	155.26
"tcruzi-256597"	36.74	48.08
"tcruzi-256832"	1037.52	1405.91
"tcruzi-257720"	30.54	39.37
"tcruzi-257774"	2297.51	4381.34
"tcruzi-257929"	1575.03	2282.74
"tcruzi-258136"	43.78	96.18
"tcruzi-258375"	32.12	25.72
"tcruzi-258481"	53.07	29.69
"tcruzi-258622"	116.94	174.84
"tcruzi-258903"	1230.03	2052.42
"tcruzi-259632"	79.3	97.54
"tcruzi-260260"	273.7	511.72
"tcruzi-260291"	1499.08	2250.08
"tcruzi-260349"	913.82	1502.09
"tcruzi-260564"	861.74	1167.03
"tcruzi-260773"	62.7	67.29
"tcruzi-260853"	174.85	158.48
"tcruzi-260854"	360.19	204.39
"tcruzi-260855"	428.72	431.25
"tcruzi-260856"	289.98	288.55
"tcruzi-260859"	239.07	191.7
"tcruzi-260861"	392.37	416.52
"tcruzi-260862"	311.56	190.35
"tcruzi-260863"	185.4	278.24
"tcruzi-260864"	273.61	277.22
"tcruzi-260914"	135.99	171.77
"tcruzi-260915"	92.8	186.62
"tcruzi-261001"	3215.86	4760.02
"tcruzi-261388"	112.54	156.91
"tcruzi-261389"	3883.84	4435
"tcruzi-261390"	11999.66	12286.42
"tcruzi-261391"	6537.89	10681.95
"tcruzi-261394"	107.18	96.33
"tcruzi-261396"	249.6	286.6
"tcruzi-261397"	6590.33	6489.16
"tcruzi-261398"	5436.72	7588.93
"tcruzi-261399"	31.56	40.71
"tcruzi-261553"	1597.82	2565.06
"tcruzi-261619"	5.67	22.38
"tcruzi-261741"	12125.8	16352.73
"tcruzi-261742"	6998.55	13045.29
"tcruzi-262018"	30.89	59.83
"tcruzi-262518"	38.52	65.69
"tcruzi-262567"	45.64	86.76
"tcruzi-262575"	10457.72	17758.21
"tcruzi-262580"	353.61	329.73
"tcruzi-263264"	61.88	533.68
"tcruzi-263345"	29583.9	32058.17
"tcruzi-263631"	19.92	24.27
"tcruzi-263656"	41.88	54.43
"tcruzi-264126"	94.66	170.94
"tcruzi-264127"	75.58	175.69
"tcruzi-264129"	87.93	228.36
"tcruzi-264131"	146.62	321.88
"tcruzi-264133"	64.8	74.31
"tcruzi-264238"	3072.93	5976.29
"tcruzi-264276"	685.65	1154.86
"tcruzi-264279"	49.24	65.93
"tcruzi-264581"	33.88	39.91
"tcruzi-264654"	61.64	65.4
"tcruzi-264662"	42.02	104.29
"tcruzi-265117"	50.85	49.25
"tcruzi-265971"	263.48	267.96
"tcruzi-266093"	133.51	272.42
"tcruzi-266148"	319.6	179.4
"tcruzi-266149"	5792.71	5979.95
"tcruzi-266150"	10268.45	9753.23
"tcruzi-266151"	7475.44	10762.99
"tcruzi-266154"	110.35	141.44
"tcruzi-266159"	434.22	305.51
"tcruzi-266160"	7556.17	6239.45
"tcruzi-266161"	8523.42	10103.05
"tcruzi-266162"	177.52	205.48
"tcruzi-266176"	64.84	78.03
"tcruzi-266195"	352.23	613.84
"tcruzi-266196"	87.19	58.29
"tcruzi-266198"	188.4	172.67
"tcruzi-266199"	343.46	298.73
"tcruzi-266201"	106.02	90.35
"tcruzi-266202"	86.52	120.52
"tcruzi-266203"	89.62	111.95
"tcruzi-266204"	109.23	105.85
"tcruzi-266429"	51.51	71.69
"tcruzi-266448"	23.7	42.08
"tcruzi-266752"	388.3	752.99
"tcruzi-266753"	109.91	174.67
"tcruzi-266754"	114.1	206.49
"tcruzi-266755"	89.88	124.87
"tcruzi-266822"	51.88	38.26
"tcruzi-266984"	6689.39	13103.2
"tcruzi-267008"	41.63	46.96
"tcruzi-267475"	1536.27	2085.58
"tcruzi-267850"	11165.24	16016.36
"tcruzi-268198"	9.74	9.23
"tcruzi-268841"	15921.68	18285.24
"tcruzi-268842"	9877.18	8669.66
"tcruzi-269723"	16.85	32.73
"tcruzi-270363"	24.07	70.5
"tcruzi-270380"	23039.07	28924.06
"tcruzi-270507"	215.16	267.44
"tcruzi-270809"	398.63	170.16
"tcruzi-270913"	29718.04	32311.46
"tcruzi-270993"	2382.93	3253.36
"tcruzi-271506"	74.4	81.48
"tcruzi-271507"	33.62	84.26
"tcruzi-271543"	68.14	269.93
"tcruzi-271613"	114.36	248.66
"tcruzi-271631"	23.42	22.11
"tcruzi-271662"	12.23	29.52
"tcruzi-271761"	34.4	25.57
"tcruzi-271798"	6094.46	11000.01
"tcruzi-271861"	101.09	83.78
"tcruzi-272114"	34934.88	29900.94
"tcruzi-272529"	107.41	202.88
"tcruzi-272584"	48.03	53.23
"tcruzi-272585"	218.49	245.24
"tcruzi-272586"	51.84	143.26
"tcruzi-272625"	89.26	166.83
"tcruzi-272806"	42.25	47.54
"tcruzi-273690"	21.24	37.85
"tcruzi-273838"	18.21	33.94
"tcruzi-273955"	8226.26	10982.47
"tcruzi-273956"	4521.08	6969.87
"tcruzi-273992"	41.9	60.84
"tcruzi-274084"	35.96	44.62
"tcruzi-274375"	58.25	56.11
"tcruzi-274377"	5828.42	11383.42
"tcruzi-274892"	6869.47	10547.54
"tcruzi-275083"	36.69	98.75
"tcruzi-275099"	16.02	52.11
"tcruzi-275228"	33.4	42.37
"tcruzi-275973"	75.56	148.25
"tcruzi-276263"	33.89	49.37
"tcruzi-276291"	25.72	45.67
"tcruzi-277080"	74.09	159.87
"tcruzi-277113"	39.47	53.49
"tcruzi-277318"	157.11	141.25
"tcruzi-277401"	69.01	67.36
"tcruzi-277624"	19.62	57.26
"tcruzi-277702"	27.71	34.14
"tcruzi-277793"	31.9	29.37
"tcruzi-277820"	134.05	91.61
"tcruzi-277998"	18299.85	23648.58
"tcruzi-278011"	5683.42	9407.95
"tcruzi-278255"	45.44	30.33
"tcruzi-278302"	12736.04	19980.89
"tcruzi-278307"	179.88	192.78
"tcruzi-278504"	182.04	125.78
"tcruzi-278693"	83.74	60.56
"tcruzi-278694"	136.84	164.93
"tcruzi-279381"	1360.97	2268.05
"tcruzi-280091"	23.02	24.98
"tcruzi-280207"	17063.98	22365.67
"tcruzi-280208"	30444.81	33694.44
"tcruzi-280301"	23.02	31
"tcruzi-280330"	106.73	160.84
"tcruzi-280337"	23.02	66.46
"tcruzi-280368"	32.87	62.16
"tcruzi-280549"	184.62	152.19
"tcruzi-280764"	25.28	57.08
"tcruzi-281260"	345.71	504.52
"tcruzi-282043"	13932.67	12334.04
"tcruzi-282061"	174.57	902.53
"tcruzi-282062"	12608.62	16690.77
"tcruzi-282063"	10682	16481.12
"tcruzi-282064"	13394.21	18924.49
"tcruzi-282065"	14465.9	20529.35
"tcruzi-282067"	6714.16	11650.02
"tcruzi-282068"	9791.99	15415.57
"tcruzi-282069"	11372.69	17288.44
"tcruzi-282203"	13686.96	19559.78
"tcruzi-282364"	74.85	142.07
"tcruzi-283027"	45.44	34.45
"tcruzi-283225"	661.52	648.75
"tcruzi-283517"	7721.16	16510.42
"tcruzi-283521"	232.54	209.77
"tcruzi-283723"	86.35	128.26
"tcruzi-283880"	47.55	50.45
"tcruzi-284087"	10039.92	14808.35
"tcruzi-284546"	901.73	3639.6
"tcruzi-285140"	37.86	90.74
"tcruzi-285246"	69.31	159.35
"tcruzi-285653"	12122.92	23705.05
"tcruzi-285933"	120.15	634.08
"tcruzi-285934"	10214.49	15736.09
"tcruzi-285936"	14271.75	21544.54
"tcruzi-285937"	13799.98	19265.64
"tcruzi-285938"	9635.73	15747.85
"tcruzi-285997"	85.43	155.23
"tcruzi-286175"	11104.77	14957.34
"tcruzi-286178"	81.78	137.45
"tcruzi-287121"	198.73	702.82
"tcruzi-287122"	10431.26	16250.31
"tcruzi-287124"	13260.19	20750.73
"tcruzi-287125"	9009	16537.22
"tcruzi-287186"	9642.28	17037.63
"tcruzi-287189"	72.44	142.38
"tcruzi-289780"	29.78	16.93
"tcruzi-289937"	35.36	49.23
"tcruzi-290067"	27.7	48.2
"tcruzi-291133"	1139.02	997.31
"tcruzi-291134"	2191.86	1858.36
"tcruzi-291135"	1278.74	1524.37
"tcruzi-291136"	3911.53	5779.04
"tcruzi-291137"	2418.22	2652.61
"tcruzi-291138"	343.87	377.84
"tcruzi-291167"	141.37	68.44
"tcruzi-291549"	76.26	91.75
"tcruzi-291585"	31.78	35.23
"tcruzi-291602"	60.99	112.08
"tcruzi-291625"	18.16	11.45
"tcruzi-291785"	153.07	190.91
"tcruzi-291976"	39.22	33.12
"tcruzi-291978"	39.18	42.54
"tcruzi-292224"	39.86	76.36
"tcruzi-292437"	35.36	36.94
"tcruzi-292562"	24.09	45.81
"tcruzi-292594"	47.44	49.29
"tcruzi-292764"	78.42	119.31
"tcruzi-292986"	617.05	1311.02
"tcruzi-293293"	27.04	51.26
"tcruzi-293378"	702.79	1072.17
"tcruzi-293498"	925.01	1870.29
"tcruzi-293894"	144.77	344.19
"tcruzi-293921"	163.67	291.07
"tcruzi-293922"	418.39	519.89
"tcruzi-293923"	254.6	284.84
"tcruzi-293924"	358.91	474.71
"tcruzi-293925"	292.33	238.91
"tcruzi-294239"	43.5	48.58
"tcruzi-294373"	29.14	48.13
"tcruzi-294541"	44.13	63.11
"tcruzi-294837"	131.31	231.77
"tcruzi-295266"	756.42	885.78
"tcruzi-295272"	265.17	432.34
"tcruzi-295575"	90.99	132.4
"tcruzi-295728"	41.33	53.45
"tcruzi-295811"	71.12	56.55
"tcruzi-295979"	102.15	114.72
"tcruzi-295980"	184.73	182.01
"tcruzi-295983"	156.54	275.43
"tcruzi-295984"	171.99	235.84
"tcruzi-295985"	231.26	345.45
"tcruzi-295987"	205.57	308.91
"tcruzi-295988"	246.07	310.15
"tcruzi-295989"	219.05	329.13
"tcruzi-295993"	57.79	97.55
"tcruzi-296234"	22.39	44.09
"tcruzi-296577"	36.23	115.31
"tcruzi-296826"	53.59	96.95
"tcruzi-296829"	34.12	92.68
"tcruzi-296833"	80.18	95.92
"tcruzi-296876"	27.63	46.03
"tcruzi-297073"	77.05	47.16
"tcruzi-297119"	705.75	2310.92
