"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191762"	39225.77	30495.32
"tcruzi-191763"	32728.87	26696.24
"tcruzi-191765"	55837.88	34005.97
"tcruzi-191766"	58377.01	33834.83
"tcruzi-191769"	51144.93	34204.21
"tcruzi-191770"	53684.23	33903.77
"tcruzi-191774"	39821.45	28500.29
"tcruzi-191777"	48608.53	32623.15
"tcruzi-191778"	55778.09	36214.33
"tcruzi-191779"	33767.61	26213.95
"tcruzi-191780"	37832.07	27943.22
"tcruzi-191782"	48094.11	34072.86
"tcruzi-191783"	58841.05	34456.24
"tcruzi-191784"	54727.84	34014.01
"tcruzi-191841"	207.23	160.67
"tcruzi-191842"	119.46	147.22
"tcruzi-191845"	341.32	328.53
"tcruzi-191846"	424.21	364.81
"tcruzi-191847"	215.25	229.12
"tcruzi-191853"	3682.53	3694.59
"tcruzi-191854"	235.62	138.4
"tcruzi-191855"	721.12	594.81
"tcruzi-191856"	446.07	387.8
"tcruzi-191857"	381.73	145.95
"tcruzi-191912"	17692.48	15177.58
"tcruzi-191957"	4325.62	2351.22
"tcruzi-192454"	23492.66	20433.52
"tcruzi-192544"	801.18	852.95
"tcruzi-192972"	152.91	138.98
"tcruzi-193113"	250.78	237.02
"tcruzi-193328"	225.91	157.49
"tcruzi-193532"	40836.55	30946.24
"tcruzi-193533"	48593.76	31318.56
"tcruzi-193688"	258.77	142.67
"tcruzi-194004"	108.13	146.08
"tcruzi-194047"	13126.91	16192.06
"tcruzi-194411"	169.04	93.21
"tcruzi-194553"	141.31	179.64
"tcruzi-194581"	30132.24	24145.07
"tcruzi-194584"	29940.12	22484.28
"tcruzi-194585"	31081.04	22455.38
"tcruzi-194586"	29908.7	22055.37
"tcruzi-194590"	27973.87	20922.88
"tcruzi-194591"	31190.54	20706.78
"tcruzi-194598"	31936.9	24075.97
"tcruzi-194606"	27622.59	18872.98
"tcruzi-194608"	1399.92	935.96
"tcruzi-194711"	26451.75	17453.79
"tcruzi-194712"	31577.08	20074.34
"tcruzi-194806"	26351.28	18696.32
"tcruzi-194808"	20684.78	18519.99
"tcruzi-194810"	14684.94	15584.19
"tcruzi-194845"	16600.8	17349.63
"tcruzi-195187"	30530.05	26569.98
"tcruzi-195190"	34076.19	26331.81
"tcruzi-195318"	45527.47	31955.31
"tcruzi-195319"	53296.2	33357.2
"tcruzi-195440"	153.95	92.35
"tcruzi-195700"	203.54	111.15
"tcruzi-195986"	106.62	222.74
"tcruzi-196337"	13473.32	12387.35
"tcruzi-196657"	529.23	476.27
"tcruzi-196768"	70.05	51.18
"tcruzi-196823"	7824.62	5760.8
"tcruzi-197287"	246.59	202.34
"tcruzi-197363"	156.94	79.58
"tcruzi-197366"	883.69	775.73
"tcruzi-197367"	761.43	525.35
"tcruzi-197369"	430.79	502.38
"tcruzi-197370"	524.81	508.3
"tcruzi-197373"	1015.16	1427.44
"tcruzi-197376"	259.15	293.16
"tcruzi-197660"	38300.34	30820.11
"tcruzi-197661"	30868.07	27579.66
"tcruzi-197663"	53460.56	33162.52
"tcruzi-197664"	45120.73	34724.14
"tcruzi-197666"	47037.06	34236.93
"tcruzi-197667"	53975.83	31423.04
"tcruzi-197669"	34304.73	26744.31
"tcruzi-197670"	32293.28	23213.17
"tcruzi-197678"	16392.16	10773.36
"tcruzi-197893"	25028.83	17740.03
"tcruzi-197920"	42437.05	29129.79
"tcruzi-197921"	37777.58	28822.81
"tcruzi-198135"	47997.5	29874.52
"tcruzi-198137"	55156.13	32935.9
"tcruzi-198138"	55729.68	34000.88
"tcruzi-198140"	53666.29	34495.87
"tcruzi-198141"	44960.59	33121.71
"tcruzi-198144"	17143.78	13447.05
"tcruzi-198172"	8875.35	16918.28
"tcruzi-198359"	71.18	47.08
"tcruzi-198393"	198.94	132.31
"tcruzi-198523"	212.44	119.36
"tcruzi-198567"	36893.15	28759.45
"tcruzi-198697"	21599.87	14968.18
"tcruzi-198707"	44.16	76.92
"tcruzi-198731"	338.01	339.26
"tcruzi-198732"	28407.94	19796.62
"tcruzi-199012"	1704.46	1821.03
"tcruzi-199177"	29564.38	27205.26
"tcruzi-199181"	35216.27	25926.02
"tcruzi-199521"	203.99	120.31
"tcruzi-200246"	32820.49	29398.21
"tcruzi-200318"	9610.28	11247.69
"tcruzi-200360"	10068.9	12280.32
"tcruzi-200377"	424.82	388.3
"tcruzi-200463"	865.26	403.48
"tcruzi-200608"	2084.32	1706.83
"tcruzi-200669"	153.37	128.7
"tcruzi-200843"	29472.53	24797.87
"tcruzi-200867"	186.8	129.37
"tcruzi-200908"	73.33	85.96
"tcruzi-200945"	99.18	75.04
"tcruzi-201066"	1663.43	1152.77
"tcruzi-201067"	1763.1	2697.85
"tcruzi-201068"	6680.27	3887.04
"tcruzi-201069"	5942.45	4338.01
"tcruzi-201070"	200.25	174.87
"tcruzi-201115"	1914.62	3192.13
"tcruzi-201266"	5068.28	10771.2
"tcruzi-201510"	23514.78	17957
"tcruzi-201783"	48887.6	33805.51
"tcruzi-201784"	158.68	114.53
"tcruzi-201785"	41943.76	31659.68
"tcruzi-201924"	252.11	184.43
"tcruzi-202111"	47305.54	33065.98
"tcruzi-202113"	46134.32	34113.38
"tcruzi-202114"	49297.83	34262.69
"tcruzi-202117"	48691.23	31934.69
"tcruzi-202118"	49965.46	35443.45
"tcruzi-202119"	36358.07	25908.21
"tcruzi-202120"	34741.18	28343.87
"tcruzi-202121"	48498.03	31251.74
"tcruzi-202122"	46963.19	32962.19
"tcruzi-202123"	50260.75	32070.9
"tcruzi-202273"	17678.14	14972.72
"tcruzi-202471"	92.91	52.16
"tcruzi-202594"	110.94	70.91
"tcruzi-202681"	1262.9	864.03
"tcruzi-202682"	855.66	865.03
"tcruzi-202683"	991.27	898.36
"tcruzi-202686"	1235.03	1337.27
"tcruzi-202688"	1321.57	977.75
"tcruzi-202689"	511.37	561.49
"tcruzi-202690"	1075.9	1073.05
"tcruzi-202691"	777.44	1441.56
"tcruzi-202702"	431.67	220.15
"tcruzi-202703"	531.63	338.49
"tcruzi-202743"	1236.24	835.92
"tcruzi-202754"	27305.91	18209.63
"tcruzi-202929"	182.05	117.99
"tcruzi-203594"	303.5	212.9
"tcruzi-203595"	514.45	280.73
"tcruzi-203677"	48.63	47.61
"tcruzi-204051"	223.57	185.15
"tcruzi-205070"	21444.25	16544.44
"tcruzi-205071"	26246.03	20379.75
"tcruzi-205072"	25634.67	19581.73
"tcruzi-205073"	28084.95	21057.83
"tcruzi-205074"	26343.57	20722.33
"tcruzi-205111"	96.83	92.22
"tcruzi-205191"	23947.17	20616.24
"tcruzi-205192"	31466.12	22877.57
"tcruzi-205302"	144.85	77.88
"tcruzi-205943"	123.05	76.83
"tcruzi-205967"	153.68	148.58
"tcruzi-206068"	52.13	46.43
"tcruzi-206275"	52.22	84.06
"tcruzi-206385"	72.27	123.81
"tcruzi-206428"	27735.22	20769.86
"tcruzi-206431"	30761.38	28260.09
"tcruzi-206434"	55387.4	32176.48
"tcruzi-206438"	41238.06	31269.15
"tcruzi-206440"	54484.29	34088.16
"tcruzi-206441"	45124.94	33812.82
"tcruzi-206442"	43307.53	30372.19
"tcruzi-206443"	46729.46	32545.31
"tcruzi-206444"	49812.49	33317.46
"tcruzi-206460"	7360.82	6852.03
"tcruzi-206535"	17242.05	10568.66
"tcruzi-206589"	239.93	102.17
"tcruzi-206653"	29841.68	25269.78
"tcruzi-206804"	272.07	163.86
"tcruzi-206833"	212.24	128.16
"tcruzi-207364"	94.16	101.98
"tcruzi-207569"	32580.71	25181.82
"tcruzi-207570"	37796.35	28996.03
"tcruzi-208240"	27804.36	22925.01
"tcruzi-208268"	30605.35	24940.77
"tcruzi-208400"	32564.62	26697.66
"tcruzi-208451"	546.52	440.01
"tcruzi-208508"	5393.6	2794.9
"tcruzi-209194"	37028.74	26444.93
"tcruzi-209395"	103.58	93.17
"tcruzi-209542"	181.03	131.64
"tcruzi-209643"	338.79	221.42
"tcruzi-209715"	8382.01	11575.87
"tcruzi-209974"	540.25	103.55
"tcruzi-210122"	292.68	272.42
"tcruzi-210175"	348.75	233.31
"tcruzi-210226"	11083.36	1290.53
"tcruzi-210230"	280.42	272.76
"tcruzi-210241"	32725.2	24164.64
"tcruzi-210333"	326.18	152.41
"tcruzi-210741"	53537.23	31064.7
"tcruzi-210742"	51669.18	34784.21
"tcruzi-210743"	39014.48	31803.95
"tcruzi-210744"	34825.83	25409.9
"tcruzi-210745"	36735.28	27299.29
"tcruzi-210954"	158.07	154.74
"tcruzi-211426"	298.02	378.06
"tcruzi-211432"	1701.79	828.21
"tcruzi-211711"	122.49	91.38
"tcruzi-211764"	189.57	148.57
"tcruzi-211848"	37644.12	30785.22
"tcruzi-211892"	651.59	379.14
"tcruzi-212478"	14126.03	12962.04
"tcruzi-213095"	40.56	131.48
"tcruzi-213283"	60.56	48.37
"tcruzi-213861"	186.92	127.52
"tcruzi-213868"	905.29	653.77
"tcruzi-213962"	173.09	177.16
"tcruzi-214299"	43650.99	31198.14
"tcruzi-214300"	38678.27	29912.55
"tcruzi-214301"	50476.19	34423.65
"tcruzi-214302"	53187.65	35297.36
"tcruzi-214303"	39690.58	29364.87
"tcruzi-214304"	34458.08	26050.15
"tcruzi-214693"	207.13	125.51
"tcruzi-214776"	36151.13	29040.56
"tcruzi-215148"	107.22	157.25
"tcruzi-216189"	341.28	203.54
"tcruzi-216284"	3825.8	4893.92
"tcruzi-217388"	9702.78	7039.67
"tcruzi-217799"	315.94	279.83
"tcruzi-217864"	485.8	351.06
"tcruzi-217906"	203.03	240.65
"tcruzi-218692"	4589.61	6529.89
"tcruzi-218701"	2930.85	2405.49
"tcruzi-219403"	49114.17	33226.43
"tcruzi-219404"	59046.23	37672.89
"tcruzi-219405"	45752.56	32508.1
"tcruzi-219406"	44440.23	34587.46
"tcruzi-219407"	55032.69	33019.68
"tcruzi-219408"	48869.46	37012.94
"tcruzi-219935"	116.89	120.78
"tcruzi-220138"	34137.73	25143.63
"tcruzi-220266"	36972.41	26747.64
"tcruzi-220391"	10418.45	7704.48
"tcruzi-220466"	511.99	1065.22
"tcruzi-220569"	186.25	226.15
"tcruzi-221079"	29577.46	26492.6
"tcruzi-221080"	30945.45	25036.35
"tcruzi-221084"	32917.91	29675.93
"tcruzi-221085"	33023.98	24451.54
"tcruzi-221557"	62.32	31.34
"tcruzi-221630"	278.75	372.01
"tcruzi-222053"	47.47	105.21
"tcruzi-222780"	99.17	96.89
"tcruzi-223826"	243.57	166.53
"tcruzi-224138"	448.35	353.22
"tcruzi-224750"	145.04	115.98
"tcruzi-224807"	148.12	167.55
"tcruzi-224973"	131.55	144.58
"tcruzi-225080"	14063.36	13299.69
"tcruzi-225153"	297.61	260
"tcruzi-225188"	644.4	401.51
"tcruzi-225211"	146.32	148.39
"tcruzi-225428"	68.45	50.22
"tcruzi-225768"	753.55	652.3
"tcruzi-225895"	159.59	115.41
"tcruzi-225976"	169.71	73.14
"tcruzi-226314"	3000.75	1330.24
"tcruzi-226326"	11797.45	15925.15
"tcruzi-226721"	17202.84	14385.27
"tcruzi-226767"	101.19	145.88
"tcruzi-226983"	319.7	803.31
"tcruzi-227340"	60.18	81.14
"tcruzi-227409"	376.47	219.2
"tcruzi-227464"	139.71	124.31
"tcruzi-227505"	81.8	74.24
"tcruzi-227632"	126.84	80.06
"tcruzi-227881"	21801.71	15334.29
"tcruzi-227938"	25714.81	20944.06
"tcruzi-228205"	84.09	96.22
"tcruzi-228484"	31492.71	24662.43
"tcruzi-228539"	16681.16	10900.68
"tcruzi-229283"	141.6	109.44
"tcruzi-229317"	482.39	276.78
"tcruzi-229610"	96.94	163.36
"tcruzi-229614"	87.17	66.61
"tcruzi-229817"	2644.21	1436.62
"tcruzi-229852"	779.51	684.53
"tcruzi-230036"	293.34	197.82
"tcruzi-230270"	13267.25	11258.92
"tcruzi-230757"	91.6	71.62
"tcruzi-230771"	121.73	106.59
"tcruzi-230813"	30004.23	17956.42
"tcruzi-230934"	110	69.37
"tcruzi-231306"	315.48	182.07
"tcruzi-231425"	41780.42	31047.43
"tcruzi-231426"	37540.77	31264.39
"tcruzi-231432"	34326.96	30712.64
"tcruzi-231443"	36797.95	30528.78
"tcruzi-231751"	32396.78	23865.39
"tcruzi-231752"	34638.73	24217.31
"tcruzi-231753"	22981.24	19066.62
"tcruzi-231870"	91.82	137.44
"tcruzi-232014"	114.63	159.26
"tcruzi-232169"	148.97	104.48
"tcruzi-232174"	112.25	139.12
"tcruzi-232250"	8172.36	6901.11
"tcruzi-232481"	3785.87	1254.84
"tcruzi-232568"	6245.78	4616.31
"tcruzi-233113"	1531.49	943.61
"tcruzi-233241"	10962.35	8898.84
"tcruzi-233534"	116.64	104.97
"tcruzi-233628"	20072.25	7202.86
"tcruzi-233637"	142.88	83.48
"tcruzi-233963"	325.26	794.73
"tcruzi-234093"	171.67	180.81
"tcruzi-234175"	299.97	217.66
"tcruzi-234249"	465.86	375.03
"tcruzi-234345"	112.03	66.05
"tcruzi-234385"	63.97	43.39
"tcruzi-234420"	92.16	141.29
"tcruzi-234479"	2271.26	1594.17
"tcruzi-234883"	9040.57	6399.12
"tcruzi-235343"	34606.09	27386.58
"tcruzi-235747"	106.99	148.2
"tcruzi-236091"	34028.98	28538.89
"tcruzi-236263"	220.99	184.34
"tcruzi-236495"	120.41	57.54
"tcruzi-236515"	161.55	160.9
"tcruzi-236578"	23456.81	16411.37
"tcruzi-236866"	111.31	80.27
"tcruzi-237039"	132.89	146.98
"tcruzi-237207"	175.13	327.76
"tcruzi-237231"	53.48	35.89
"tcruzi-237297"	220.48	188.92
"tcruzi-237309"	64.25	72.05
"tcruzi-237470"	7198.67	4579.7
"tcruzi-237538"	3105.34	2678.3
"tcruzi-237555"	419.95	768.02
"tcruzi-237975"	362.31	144.68
"tcruzi-238057"	90.96	34.49
"tcruzi-238074"	73.49	56.76
"tcruzi-238141"	446.17	320.89
"tcruzi-238142"	397.89	242.89
"tcruzi-238478"	9597.79	6444.26
"tcruzi-238543"	3413.14	2222.8
"tcruzi-238648"	34003.99	21593.76
"tcruzi-238649"	31819.77	22170.59
"tcruzi-238653"	31964.89	23569.88
"tcruzi-238658"	31056.39	20635.4
"tcruzi-238763"	99.14	85.15
"tcruzi-239112"	566.81	871.65
"tcruzi-239201"	22280.91	19241.37
"tcruzi-239409"	121.11	95.11
"tcruzi-239501"	185.19	212.15
"tcruzi-239502"	342.15	180.69
"tcruzi-239504"	348.74	184.32
"tcruzi-239506"	464.19	290.71
"tcruzi-239507"	471.18	300.01
"tcruzi-239508"	594.54	280.18
"tcruzi-239532"	304.16	210.39
"tcruzi-239533"	337.84	200.72
"tcruzi-239535"	268.18	191.68
"tcruzi-239796"	158.68	102.06
"tcruzi-240112"	208.72	180.5
"tcruzi-240123"	606.28	258.76
"tcruzi-240124"	270	185.8
"tcruzi-240181"	107.99	124.34
"tcruzi-240193"	590.63	379.15
"tcruzi-240211"	326.88	204.72
"tcruzi-240212"	683.64	475.84
"tcruzi-240213"	480.55	392.88
"tcruzi-240215"	719.96	334.41
"tcruzi-240216"	762.47	619.84
"tcruzi-240537"	70.5	75.43
"tcruzi-240557"	298.82	215.84
"tcruzi-240558"	274.19	227.78
"tcruzi-240559"	4082.64	2607.19
"tcruzi-240560"	4487.27	2529.47
"tcruzi-240561"	329.94	478.67
"tcruzi-240682"	40511.72	28524.89
"tcruzi-240785"	107.44	75.75
"tcruzi-241080"	2519.74	1148.16
"tcruzi-241117"	467.79	143.19
"tcruzi-241145"	762.9	488.87
"tcruzi-241568"	2683.02	4508.41
"tcruzi-241811"	54.9	51.11
"tcruzi-241926"	27035.43	19116.78
"tcruzi-242266"	142.82	97.77
"tcruzi-243105"	353.18	219.88
"tcruzi-243300"	19901.54	19235.25
"tcruzi-243486"	71.6	69.74
"tcruzi-243838"	94.61	74.71
"tcruzi-244087"	464.06	343.26
"tcruzi-244298"	179.39	130
"tcruzi-244410"	126.17	83.1
"tcruzi-244677"	159.08	117.82
"tcruzi-245118"	253.19	209.07
"tcruzi-245283"	31004.71	21850.71
"tcruzi-245290"	538.53	456.66
"tcruzi-245343"	362.08	197
"tcruzi-245347"	319.61	219.18
"tcruzi-245399"	274.78	194.94
"tcruzi-245832"	156.37	96.75
"tcruzi-245847"	14088.43	9340.14
"tcruzi-246485"	22111.9	16644.29
"tcruzi-246664"	46.73	46.58
"tcruzi-247350"	136.55	106.4
"tcruzi-247564"	27.59	33.23
"tcruzi-247923"	63.83	78.02
"tcruzi-248037"	250.78	204
"tcruzi-248103"	116.02	77.22
"tcruzi-248200"	30618.79	25545.71
"tcruzi-248692"	137.73	106.2
"tcruzi-248772"	116.88	71.42
"tcruzi-249233"	6504.17	12152.08
"tcruzi-249542"	161.16	40.68
"tcruzi-249924"	46659.54	33729.28
"tcruzi-249925"	204.87	157.56
"tcruzi-249926"	53176.37	31217.1
"tcruzi-250340"	71.4	44.49
"tcruzi-250845"	6726.88	5153.97
"tcruzi-251484"	842.97	444.28
"tcruzi-251997"	87.59	87.93
"tcruzi-252205"	119.18	110.71
"tcruzi-252232"	127.02	118
"tcruzi-252880"	382.36	365.62
"tcruzi-253513"	57.67	24.39
"tcruzi-253680"	132.89	83.93
"tcruzi-253683"	580.51	378.94
"tcruzi-253684"	531.35	398.2
"tcruzi-253688"	493.79	549.73
"tcruzi-254003"	58008.49	36526.76
"tcruzi-254006"	49401.39	34921.15
"tcruzi-254007"	51005.61	32588.76
"tcruzi-254010"	48905.87	32993.34
"tcruzi-254011"	52128.19	34012.72
"tcruzi-254012"	30243.94	21899.65
"tcruzi-254013"	39422.21	27724.74
"tcruzi-254014"	49022.35	28427.59
"tcruzi-254015"	45684.89	32027.12
"tcruzi-254016"	42116.24	32916.82
"tcruzi-254023"	198.51	139.42
"tcruzi-254025"	407.08	351.95
"tcruzi-254026"	195.14	143.74
"tcruzi-254028"	159.89	217.36
"tcruzi-254029"	474.64	363.44
"tcruzi-254030"	257.87	186.4
"tcruzi-254545"	365.18	400.58
"tcruzi-254637"	214.78	194.63
"tcruzi-254670"	20938.8	15640.96
"tcruzi-254822"	34791.88	31066.38
"tcruzi-254851"	3078.39	2958.24
"tcruzi-255367"	143.76	178.85
"tcruzi-255614"	21553.06	18278.05
"tcruzi-256541"	103.26	107.15
"tcruzi-256597"	147.72	192.4
"tcruzi-256832"	32086.25	24479.36
"tcruzi-257720"	45.76	39.89
"tcruzi-257774"	24717.67	17459.98
"tcruzi-257929"	147.33	70.17
"tcruzi-258136"	161.19	204.44
"tcruzi-258375"	54.28	69.3
"tcruzi-258481"	249.55	151.83
"tcruzi-258622"	416.1	295.2
"tcruzi-258903"	24939.91	17592.05
"tcruzi-259632"	92.48	26.86
"tcruzi-260260"	41.22	33.1
"tcruzi-260291"	568.17	321.73
"tcruzi-260349"	208.28	179.44
"tcruzi-260564"	43.81	51.86
"tcruzi-260773"	101.18	98.36
"tcruzi-260853"	897.29	536.8
"tcruzi-260854"	1556.54	1177.91
"tcruzi-260855"	1607.82	982.15
"tcruzi-260856"	1962.4	1132.83
"tcruzi-260859"	1577.62	1093.42
"tcruzi-260861"	1975.52	1238.66
"tcruzi-260862"	1394.9	761.22
"tcruzi-260863"	1733.67	1446.82
"tcruzi-260864"	1604.58	1252.96
"tcruzi-260914"	516.97	257.05
"tcruzi-260915"	248.37	219.19
"tcruzi-261001"	209.94	154.9
"tcruzi-261388"	2798.34	1821.34
"tcruzi-261389"	1037.35	635.77
"tcruzi-261390"	1050.86	747.55
"tcruzi-261391"	841.96	673.62
"tcruzi-261394"	1117.66	832.13
"tcruzi-261396"	2520.39	1683.16
"tcruzi-261397"	950.95	694.3
"tcruzi-261398"	547.56	399.03
"tcruzi-261399"	1050.03	896.28
"tcruzi-261553"	24061.57	22349.48
"tcruzi-261619"	53.48	50.76
"tcruzi-261741"	411.98	281.71
"tcruzi-261742"	325.07	331.94
"tcruzi-262018"	264.77	164.29
"tcruzi-262518"	369.18	242.02
"tcruzi-262567"	948.27	922.96
"tcruzi-262575"	631.26	354.41
"tcruzi-262580"	2689.74	2492.96
"tcruzi-263264"	329.92	286.53
"tcruzi-263345"	38504.11	28327.77
"tcruzi-263631"	85.62	52.98
"tcruzi-263656"	228.43	255.84
"tcruzi-264126"	361.09	249.59
"tcruzi-264127"	294.07	171.86
"tcruzi-264129"	1452.87	838.06
"tcruzi-264131"	1334.95	664.19
"tcruzi-264133"	207.62	114.56
"tcruzi-264238"	2079	1445.11
"tcruzi-264276"	30882.21	22929.37
"tcruzi-264279"	165.48	169.43
"tcruzi-264581"	57.85	52.83
"tcruzi-264654"	15168.8	10082.56
"tcruzi-264662"	97.24	150.77
"tcruzi-265117"	306.74	266.75
"tcruzi-265971"	442.66	284.23
"tcruzi-266093"	411.36	429.64
"tcruzi-266148"	845.97	445.45
"tcruzi-266149"	671.4	578.35
"tcruzi-266150"	578.69	436.16
"tcruzi-266151"	467.51	408.92
"tcruzi-266154"	395.94	318.45
"tcruzi-266159"	1684.61	999.16
"tcruzi-266160"	671.79	607.86
"tcruzi-266161"	633.8	500.68
"tcruzi-266162"	822.38	670.3
"tcruzi-266176"	55.96	59.45
"tcruzi-266195"	313.34	181.97
"tcruzi-266196"	515.09	444.3
"tcruzi-266198"	511.17	264.01
"tcruzi-266199"	452.97	221.83
"tcruzi-266201"	318.23	191.4
"tcruzi-266202"	483.83	240.19
"tcruzi-266203"	501.32	251.24
"tcruzi-266204"	545.88	148.97
"tcruzi-266429"	95.63	102.32
"tcruzi-266448"	176.71	133.71
"tcruzi-266752"	498.78	288.91
"tcruzi-266753"	355.41	229.85
"tcruzi-266754"	385.38	259.86
"tcruzi-266755"	632	430.02
"tcruzi-266822"	152.66	203.25
"tcruzi-266984"	194.66	177.16
"tcruzi-267008"	102.91	81.23
"tcruzi-267475"	22158.89	19841.63
"tcruzi-267850"	563.65	280.22
"tcruzi-268198"	44.9	43.25
"tcruzi-268841"	377.47	245.81
"tcruzi-268842"	271.7	269.58
"tcruzi-269723"	42.28	30.32
"tcruzi-270363"	253.17	218.94
"tcruzi-270380"	40948.57	28138.75
"tcruzi-270507"	421.74	227.6
"tcruzi-270809"	11515.12	10839.11
"tcruzi-270913"	33999.38	28973.33
"tcruzi-270993"	34645.04	27054.06
"tcruzi-271506"	7069.04	1742.22
"tcruzi-271507"	249.21	240.44
"tcruzi-271543"	439.56	386.24
"tcruzi-271613"	478.46	299.34
"tcruzi-271631"	55.83	60.76
"tcruzi-271662"	41.43	39.88
"tcruzi-271761"	210.29	152.95
"tcruzi-271798"	601.32	225.48
"tcruzi-271861"	348.67	301.74
"tcruzi-272114"	39237.71	30145.98
"tcruzi-272529"	287.57	219.95
"tcruzi-272584"	293.84	219.55
"tcruzi-272585"	431.48	267.74
"tcruzi-272586"	439.84	190.1
"tcruzi-272625"	348.15	188.29
"tcruzi-272806"	135.74	89.94
"tcruzi-273690"	128	129.58
"tcruzi-273838"	751.15	414.94
"tcruzi-273955"	419.8	289.26
"tcruzi-273956"	291.98	203.98
"tcruzi-273992"	77.02	30.3
"tcruzi-274084"	817.46	790.87
"tcruzi-274375"	12181.5	13585.65
"tcruzi-274377"	15832.56	17330.51
"tcruzi-274892"	36328.7	27705.28
"tcruzi-275083"	32596.07	26036.47
"tcruzi-275099"	2760.15	3264.58
"tcruzi-275228"	304.6	280.62
"tcruzi-275973"	584.87	584.27
"tcruzi-276263"	112.09	58.58
"tcruzi-276291"	273.3	221.73
"tcruzi-277080"	326.8	377.6
"tcruzi-277113"	380.24	240.38
"tcruzi-277318"	34905.73	26190.38
"tcruzi-277401"	277.41	288.71
"tcruzi-277624"	84.69	69.49
"tcruzi-277702"	112.76	82.05
"tcruzi-277793"	661.78	518.72
"tcruzi-277820"	315.05	190.71
"tcruzi-277998"	1109.28	1033.9
"tcruzi-278011"	26757.04	22460.3
"tcruzi-278255"	236.06	195.66
"tcruzi-278302"	458.18	270.9
"tcruzi-278307"	3067.3	1571.14
"tcruzi-278504"	270.7	315.77
"tcruzi-278693"	1769.67	1522.94
"tcruzi-278694"	505.76	311.81
"tcruzi-279381"	31076	30252.71
"tcruzi-280091"	154.88	139.22
"tcruzi-280207"	32522.75	26885.75
"tcruzi-280208"	40416.67	27796.98
"tcruzi-280301"	27616.05	22025.41
"tcruzi-280330"	148.16	156.06
"tcruzi-280337"	233.94	132.59
"tcruzi-280368"	24332.5	21278.19
"tcruzi-280549"	873.74	385.6
"tcruzi-280764"	1914.9	1484.7
"tcruzi-281260"	95.14	171.74
"tcruzi-282043"	17593.91	9060.99
"tcruzi-282061"	219.8	148.27
"tcruzi-282062"	386.58	201.15
"tcruzi-282063"	168.21	231.32
"tcruzi-282064"	415.75	325.02
"tcruzi-282065"	527.33	339.42
"tcruzi-282067"	402.65	181.94
"tcruzi-282068"	241.42	98.65
"tcruzi-282069"	200.87	278.25
"tcruzi-282203"	8935.39	4951.01
"tcruzi-282364"	416.98	240.56
"tcruzi-283027"	1552.9	1135.97
"tcruzi-283225"	137.35	72.2
"tcruzi-283517"	286.74	195.63
"tcruzi-283521"	2526.5	1849.83
"tcruzi-283723"	259.73	226.7
"tcruzi-283880"	193	107.05
"tcruzi-284087"	361.79	200.08
"tcruzi-284546"	4452.56	4885.47
"tcruzi-285140"	242.41	155.22
"tcruzi-285246"	139.06	131.39
"tcruzi-285653"	30607.54	24291.82
"tcruzi-285933"	253.72	126.19
"tcruzi-285934"	359.67	204.58
"tcruzi-285936"	478.17	257.94
"tcruzi-285937"	526.88	251.42
"tcruzi-285938"	349.94	198.48
"tcruzi-285997"	417.49	232.78
"tcruzi-286175"	484.03	212.26
"tcruzi-286178"	1709.17	2513.39
"tcruzi-287121"	200.48	134.84
"tcruzi-287122"	313.73	226.61
"tcruzi-287124"	424.98	216.41
"tcruzi-287125"	215.32	173.49
"tcruzi-287186"	399.02	187.3
"tcruzi-287189"	2487.78	3510.43
"tcruzi-289780"	118.66	51.55
"tcruzi-289937"	228.83	279.25
"tcruzi-290067"	200.74	85.56
"tcruzi-291133"	27984.54	19401.92
"tcruzi-291134"	32942.97	21860.33
"tcruzi-291135"	31384.88	21874.53
"tcruzi-291136"	33709.35	54538.82
"tcruzi-291137"	36311.76	26371.2
"tcruzi-291138"	31264.72	23252.49
"tcruzi-291167"	132.1	216.45
"tcruzi-291549"	302.22	208.69
"tcruzi-291585"	261.68	234.27
"tcruzi-291602"	278.64	127.57
"tcruzi-291625"	132.02	72.48
"tcruzi-291785"	536.52	474.54
"tcruzi-291976"	412.41	325.51
"tcruzi-291978"	130.15	130.22
"tcruzi-292224"	182.98	93.48
"tcruzi-292437"	108.01	73.06
"tcruzi-292562"	93.92	97.31
"tcruzi-292594"	93.57	66.71
"tcruzi-292764"	106.92	96.47
"tcruzi-292986"	21005.65	16333
"tcruzi-293293"	158.6	115.07
"tcruzi-293378"	911.96	750.98
"tcruzi-293498"	3653.11	1622.39
"tcruzi-293894"	138.44	133.12
"tcruzi-293921"	4006.24	3916.66
"tcruzi-293922"	8282.05	6677.82
"tcruzi-293923"	12764.13	7968.7
"tcruzi-293924"	11876.87	8408.41
"tcruzi-293925"	2496.27	1737.22
"tcruzi-294239"	197.3	169.16
"tcruzi-294373"	219.91	129.29
"tcruzi-294541"	16295.01	10325.84
"tcruzi-294837"	19726.71	17681.79
"tcruzi-295266"	28094.11	22553.54
"tcruzi-295272"	39771.33	25096.57
"tcruzi-295575"	510.67	279.2
"tcruzi-295728"	71.94	64.82
"tcruzi-295811"	274.91	229.72
"tcruzi-295979"	343.34	265.11
"tcruzi-295980"	355.73	246.5
"tcruzi-295983"	1551.35	825.84
"tcruzi-295984"	1398.38	650.43
"tcruzi-295985"	1403.67	839.52
