"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191842"	135.02	179.81
"tcruzi-191845"	58.51	73.71
"tcruzi-191846"	77.24	73.49
"tcruzi-191847"	55.22	80.64
"tcruzi-191853"	36.11	50.96
"tcruzi-191854"	95.73	60.35
"tcruzi-191855"	60.05	53.47
"tcruzi-191856"	45.15	51.41
"tcruzi-191857"	66.47	72.91
"tcruzi-191912"	2626.66	2361.89
"tcruzi-191957"	50.24	35.21
"tcruzi-192454"	4059	3627.91
"tcruzi-192544"	38.25	48.97
"tcruzi-192972"	158.57	199.72
"tcruzi-193113"	48.89	44.01
"tcruzi-193328"	54.17	49.62
"tcruzi-193532"	2836.72	2530.23
"tcruzi-193533"	2477.65	2457.32
"tcruzi-193688"	29.85	39.15
"tcruzi-194004"	29.19	24.54
"tcruzi-194047"	242.97	272.97
"tcruzi-194411"	36.5	18.97
"tcruzi-194553"	80.67	52.89
"tcruzi-194581"	287.91	447.69
"tcruzi-194584"	324.41	446.68
"tcruzi-194585"	320.06	523.77
"tcruzi-194586"	56.71	42.99
"tcruzi-194590"	157.12	354.82
"tcruzi-194591"	68.27	127.92
"tcruzi-194598"	2838.89	3725.18
"tcruzi-194606"	1481.6	1678.52
"tcruzi-194608"	48.89	38.02
"tcruzi-194711"	2647.42	3951.38
"tcruzi-194712"	292.32	283.38
"tcruzi-194806"	414.03	631.98
"tcruzi-194808"	245.23	464.65
"tcruzi-194810"	407.82	461.73
"tcruzi-194845"	388.13	585.61
"tcruzi-195187"	3255.18	3012.89
"tcruzi-195190"	3095.43	2926.29
"tcruzi-195318"	2354.6	2629.76
"tcruzi-195319"	2230.23	2750.83
"tcruzi-195440"	49.67	50.62
"tcruzi-195700"	42.68	37.93
"tcruzi-195986"	30.61	31.61
"tcruzi-196337"	44.45	30.55
"tcruzi-196657"	49.6	30.79
"tcruzi-196768"	36.98	31.12
"tcruzi-196823"	2413.18	1908.5
"tcruzi-197287"	76.77	46.23
"tcruzi-197363"	62.57	32.27
"tcruzi-197366"	22625.53	22742.88
"tcruzi-197367"	14679.8	14772.18
"tcruzi-197369"	9248.84	9383.96
"tcruzi-197370"	9248.4	10850.57
"tcruzi-197373"	921.72	1642.98
"tcruzi-197376"	28.51	17.73
"tcruzi-197660"	1839.57	1142.57
"tcruzi-197661"	3559.97	3474.21
"tcruzi-197663"	4276.25	3149.58
"tcruzi-197664"	4091.8	3585.12
"tcruzi-197666"	3908.35	3955.7
"tcruzi-197667"	3964.8	3152.5
"tcruzi-197669"	2473.36	2026.93
"tcruzi-197670"	123.1	111.71
"tcruzi-197678"	2637.94	2625.22
"tcruzi-197893"	2822.78	1428
"tcruzi-197920"	2119.68	2942.09
"tcruzi-197921"	2337.17	2697.61
"tcruzi-198135"	1863.39	1152.29
"tcruzi-198137"	4771.87	3579.85
"tcruzi-198138"	4030.04	3684.96
"tcruzi-198140"	3904.98	3027.61
"tcruzi-198141"	3519.48	3503.46
"tcruzi-198144"	2869.41	2268.58
"tcruzi-198172"	148.62	235.37
"tcruzi-198359"	31.85	12.4
"tcruzi-198393"	33.53	17.64
"tcruzi-198523"	28.72	23.53
"tcruzi-198567"	147.32	91.77
"tcruzi-198697"	37.82	31.74
"tcruzi-198707"	21.74	20.78
"tcruzi-198731"	73.34	28.11
"tcruzi-198732"	41.17	18.21
"tcruzi-199012"	831.8	857.17
"tcruzi-199177"	3561.23	3032.77
"tcruzi-199181"	2844.44	2714.91
"tcruzi-199521"	149.56	110.89
"tcruzi-200246"	1016.4	1079.71
"tcruzi-200318"	78.62	57.16
"tcruzi-200360"	131.35	123.3
"tcruzi-200377"	42.47	36.43
"tcruzi-200463"	20.58	23.59
"tcruzi-200608"	45.12	43.63
"tcruzi-200669"	61.02	73.84
"tcruzi-200843"	171.91	89.85
"tcruzi-200867"	118.71	75.46
"tcruzi-200908"	53.21	20.73
"tcruzi-200945"	30.78	32.35
"tcruzi-201066"	53.18	28.13
"tcruzi-201067"	68.33	35.72
"tcruzi-201068"	105.6	191.58
"tcruzi-201069"	173.75	117.16
"tcruzi-201070"	42.71	29.83
"tcruzi-201115"	2781.68	2640.87
"tcruzi-201266"	1339.98	1801.37
"tcruzi-201510"	2182.27	2257.87
"tcruzi-201783"	3664.2	3233.17
"tcruzi-201784"	35.84	38.05
"tcruzi-201785"	3420.44	2837.04
"tcruzi-201924"	47.9	65.65
"tcruzi-202111"	3484.15	3208.84
"tcruzi-202113"	3988.8	3651.28
"tcruzi-202114"	3998.01	3118.66
"tcruzi-202117"	3114.47	2810.78
"tcruzi-202118"	3652.39	3192.17
"tcruzi-202119"	254.69	259.46
"tcruzi-202120"	647.62	716.72
"tcruzi-202121"	3852.01	2994.8
"tcruzi-202122"	3469.37	3082.81
"tcruzi-202123"	3891.9	3249.37
"tcruzi-202273"	57.88	21.06
"tcruzi-202471"	43.15	21.97
"tcruzi-202594"	50.23	31.62
"tcruzi-202681"	40.05	44.19
"tcruzi-202682"	64.55	37.73
"tcruzi-202683"	47.72	37.72
"tcruzi-202686"	36.87	36.21
"tcruzi-202688"	54.53	34.56
"tcruzi-202689"	27.28	43.57
"tcruzi-202690"	51.14	60.37
"tcruzi-202691"	35.86	23.69
"tcruzi-202702"	102.26	88.34
"tcruzi-202703"	125.54	94.47
"tcruzi-202743"	82.56	85.78
"tcruzi-202754"	19.67	81.67
"tcruzi-202929"	43.5	47.07
"tcruzi-203594"	1249.38	1449.04
"tcruzi-203595"	1958.49	2331.76
"tcruzi-203677"	75.34	22.42
"tcruzi-204051"	28.73	35.39
"tcruzi-205070"	1041.1	1003.02
"tcruzi-205071"	1319.1	1280.86
"tcruzi-205072"	1226.73	1304.6
"tcruzi-205073"	1270.62	1314.58
"tcruzi-205074"	1448.9	1478.34
"tcruzi-205111"	42.95	45.4
"tcruzi-205191"	3332.7	5474.7
"tcruzi-205192"	704.77	722.8
"tcruzi-205302"	47.48	37.96
"tcruzi-205943"	29.25	19.58
"tcruzi-205967"	55.2	34.45
"tcruzi-206068"	29.64	35.31
"tcruzi-206275"	47.52	20.39
"tcruzi-206385"	47.66	25.67
"tcruzi-206428"	254.22	160.79
"tcruzi-206431"	2495.35	2559.31
"tcruzi-206434"	3548.41	3030.3
"tcruzi-206438"	4673.37	3716.25
"tcruzi-206440"	4009.89	3080.5
"tcruzi-206441"	3669.22	3214.75
"tcruzi-206442"	3140.56	2707.21
"tcruzi-206443"	3130.21	2539.14
"tcruzi-206444"	3008.94	3134.83
"tcruzi-206460"	2080.23	1795.84
"tcruzi-206535"	365.57	250.67
"tcruzi-206589"	3281.69	3366.47
"tcruzi-206653"	484.19	428.65
"tcruzi-206804"	29.19	16.37
"tcruzi-206833"	33.41	17.87
"tcruzi-207364"	25.51	22.75
"tcruzi-207569"	1000.53	1099.11
"tcruzi-207570"	2981.8	2960
"tcruzi-208240"	2463.35	2124.34
"tcruzi-208268"	3366.14	3623.07
"tcruzi-208400"	3837.52	3631.44
"tcruzi-208451"	163.4	162.41
"tcruzi-208508"	65.59	31.64
"tcruzi-209194"	654.31	595.43
"tcruzi-209395"	94.95	69.78
"tcruzi-209542"	21.85	17.46
"tcruzi-209643"	27.33	28.97
"tcruzi-209715"	69.29	80.63
"tcruzi-209974"	31.81	30.67
"tcruzi-210122"	49.98	31.14
"tcruzi-210175"	68.79	49.32
"tcruzi-210226"	1152.36	119.87
"tcruzi-210230"	31.94	31.77
"tcruzi-210241"	41.52	44.78
"tcruzi-210333"	42.46	48.94
"tcruzi-210741"	1867.9	1762.13
"tcruzi-210742"	3044.14	2673.54
"tcruzi-210743"	2606.88	2579.27
"tcruzi-210744"	44.26	29.89
"tcruzi-210745"	81.4	59.39
"tcruzi-210954"	68.19	46.18
"tcruzi-211426"	56.34	52.11
"tcruzi-211432"	47.03	33.2
"tcruzi-211711"	42.97	31.27
"tcruzi-211764"	29.41	30.45
"tcruzi-211848"	1404.15	904.64
"tcruzi-211892"	122.58	174.29
"tcruzi-212478"	929.62	1087.77
"tcruzi-213095"	20.57	27.91
"tcruzi-213283"	44.77	26.84
"tcruzi-213861"	124.72	173.23
"tcruzi-213868"	216.29	172.99
"tcruzi-213962"	26.35	32.39
"tcruzi-214299"	1564.69	1188.38
"tcruzi-214300"	3427.38	3138.89
"tcruzi-214301"	3109.97	3243.6
"tcruzi-214302"	3345.54	3437.1
"tcruzi-214303"	2989.25	2219.74
"tcruzi-214304"	599.36	740.68
"tcruzi-214693"	2421.75	2492.75
"tcruzi-214776"	526.49	510.97
"tcruzi-215148"	47.36	47.42
"tcruzi-216189"	57.96	47.8
"tcruzi-216284"	339.19	199.1
"tcruzi-217388"	104.62	105.97
"tcruzi-217799"	59.07	44.37
"tcruzi-217864"	45.42	31.93
"tcruzi-217906"	43.39	35.34
"tcruzi-218692"	199.41	173.92
"tcruzi-218701"	93.16	63.93
"tcruzi-219403"	2276.84	1607.2
"tcruzi-219404"	2970.83	2324.13
"tcruzi-219405"	2033.27	1822.48
"tcruzi-219406"	2835.99	2693.63
"tcruzi-219407"	2749.9	2751.19
"tcruzi-219408"	3031.47	2676.1
"tcruzi-219935"	18.42	37.45
"tcruzi-220138"	2841.81	2089.38
"tcruzi-220266"	62.99	78.72
"tcruzi-220391"	990.62	762.65
"tcruzi-220466"	33.45	49.48
"tcruzi-220569"	45.8	25.74
"tcruzi-221079"	1263.6	1283.5
"tcruzi-221080"	900.62	1165.65
"tcruzi-221084"	1383.79	1325.87
"tcruzi-221085"	1120	1240.48
"tcruzi-221557"	34.33	38.73
"tcruzi-221630"	51.83	43.53
"tcruzi-222053"	36.37	40.51
"tcruzi-222780"	38.53	36.23
"tcruzi-223826"	23.32	13.85
"tcruzi-224138"	24.45	25.28
"tcruzi-224750"	36.86	21.46
"tcruzi-224807"	31.5	17.75
"tcruzi-224973"	61.59	37.23
"tcruzi-225080"	429.97	478.48
"tcruzi-225153"	42.26	38.38
"tcruzi-225188"	216.6	216.73
"tcruzi-225211"	46.5	108.74
"tcruzi-225428"	42.59	43.51
"tcruzi-225768"	81.94	211.15
"tcruzi-225895"	50.89	21.04
"tcruzi-225976"	31.06	32.89
"tcruzi-226314"	53.79	33.9
"tcruzi-226326"	38.33	39.64
"tcruzi-226721"	30.64	29.97
"tcruzi-226767"	32.86	43.7
"tcruzi-226983"	69.72	71.92
"tcruzi-227340"	60.45	17.01
"tcruzi-227409"	31.92	10.57
"tcruzi-227464"	24.88	30.56
"tcruzi-227505"	33.61	27.36
"tcruzi-227632"	37.16	9.62
"tcruzi-227881"	297.77	364.77
"tcruzi-227938"	43.02	26.98
"tcruzi-228205"	44.36	21.78
"tcruzi-228484"	75.97	119.8
"tcruzi-228539"	68.78	43.38
"tcruzi-229283"	73.68	32.04
"tcruzi-229317"	45.36	15.94
"tcruzi-229610"	51.11	61.85
"tcruzi-229614"	44.02	35.53
"tcruzi-229817"	60.84	43.38
"tcruzi-229852"	38.99	33.05
"tcruzi-230036"	591.67	915.64
"tcruzi-230270"	47.97	43.8
"tcruzi-230757"	45.6	31.78
"tcruzi-230771"	30.42	33.33
"tcruzi-230813"	2741.24	1777.97
"tcruzi-230934"	77.66	34.04
"tcruzi-231306"	42.34	23.91
"tcruzi-231425"	2382.18	2673.06
"tcruzi-231426"	1952.2	1821.05
"tcruzi-231432"	3182.58	3116.71
"tcruzi-231443"	151.67	93.54
"tcruzi-231751"	1094.89	1072.01
"tcruzi-231752"	1487.39	1454.58
"tcruzi-231753"	569.67	623.27
"tcruzi-231870"	47.93	34.44
"tcruzi-232014"	89.26	35.17
"tcruzi-232169"	41.06	17
"tcruzi-232174"	50.26	57.69
"tcruzi-232250"	459.32	354.3
"tcruzi-232481"	74.43	49.87
"tcruzi-232568"	105.85	101.98
"tcruzi-233113"	249.07	204.43
"tcruzi-233241"	31.72	19.71
"tcruzi-233534"	30.5	48.23
"tcruzi-233628"	1854.11	1532.84
"tcruzi-233637"	46.81	27.31
"tcruzi-233963"	38.33	43.99
"tcruzi-234093"	84.52	56.19
"tcruzi-234175"	63.31	44.16
"tcruzi-234249"	57.38	34.06
"tcruzi-234345"	48.57	33.58
"tcruzi-234385"	23.07	37.04
"tcruzi-234420"	44.62	29.57
"tcruzi-234479"	39.5	23.94
"tcruzi-234883"	92.01	161.3
"tcruzi-235343"	1668.97	2042.13
"tcruzi-235747"	67.28	43.8
"tcruzi-236091"	1018.09	865.66
"tcruzi-236263"	94.93	58.98
"tcruzi-236495"	40.96	44.26
"tcruzi-236515"	30.84	35.07
"tcruzi-236578"	53.2	59.67
"tcruzi-236866"	43.45	45.1
"tcruzi-237039"	58.44	39.35
"tcruzi-237207"	58.01	43.88
"tcruzi-237231"	31.12	35.21
"tcruzi-237297"	107.21	92.22
"tcruzi-237309"	33.6	27.34
"tcruzi-237470"	56.37	49.94
"tcruzi-237538"	113.52	177.78
"tcruzi-237555"	55.92	86.99
"tcruzi-237975"	47.04	37.74
"tcruzi-238057"	43.41	26.13
"tcruzi-238074"	39.19	23.2
"tcruzi-238141"	1528.93	2115.22
"tcruzi-238142"	190.77	217.62
"tcruzi-238478"	474.83	574.19
"tcruzi-238543"	201.25	271.82
"tcruzi-238648"	727.06	793.6
"tcruzi-238649"	702.73	784.49
"tcruzi-238653"	4577.79	5476.41
"tcruzi-238658"	2301.32	2311.95
"tcruzi-238763"	44	35.85
"tcruzi-239112"	46.24	55.58
"tcruzi-239201"	3518.28	3945.41
"tcruzi-239409"	39.68	38.02
"tcruzi-239501"	114.39	155.94
"tcruzi-239502"	1468.11	1820.51
"tcruzi-239504"	1592.76	1842.5
"tcruzi-239506"	2844.42	3161.58
"tcruzi-239507"	2135.17	2602.51
"tcruzi-239508"	2469.94	2824.33
"tcruzi-239532"	608.8	965.62
"tcruzi-239533"	530.87	748.31
"tcruzi-239535"	651.57	794.67
"tcruzi-239796"	50.46	35.22
"tcruzi-240112"	43.43	29.36
"tcruzi-240123"	1832.69	2324.8
"tcruzi-240124"	65.33	57.59
"tcruzi-240181"	20.64	35.94
"tcruzi-240193"	2290.17	2120.14
"tcruzi-240211"	689.3	700.44
"tcruzi-240212"	2380.9	2573.39
"tcruzi-240213"	183.47	220.74
"tcruzi-240215"	1895.83	2386.64
"tcruzi-240216"	38.08	39.73
"tcruzi-240537"	28.88	26.9
"tcruzi-240557"	33.68	45.99
"tcruzi-240558"	47.41	59
"tcruzi-240559"	168.19	227.8
"tcruzi-240560"	208.29	132.7
"tcruzi-240561"	52.84	33.44
"tcruzi-240682"	60.84	51.16
"tcruzi-240785"	74.54	57.01
"tcruzi-241080"	41	20.41
"tcruzi-241117"	1714.97	2276.81
"tcruzi-241145"	87.21	74.21
"tcruzi-241568"	2628.83	3255.53
"tcruzi-241811"	27	19.86
"tcruzi-241926"	3667.07	3621
"tcruzi-242266"	45.08	35.71
"tcruzi-243105"	42.1	25.37
"tcruzi-243300"	35.96	27.26
"tcruzi-243486"	40.01	19.16
"tcruzi-243838"	50.14	22.31
"tcruzi-244087"	690.91	235.68
"tcruzi-244298"	39.62	37.26
"tcruzi-244410"	48.45	51.32
"tcruzi-244677"	67.36	82.3
"tcruzi-245118"	47.81	39.8
"tcruzi-245283"	754.01	816.79
"tcruzi-245290"	58.65	32.15
"tcruzi-245343"	118.71	62.41
"tcruzi-245347"	2382.96	2235.64
"tcruzi-245399"	547.73	802.9
"tcruzi-245832"	49.33	29.97
"tcruzi-245847"	494.63	362.36
"tcruzi-246485"	1528.72	1648.28
"tcruzi-246664"	40.83	36.55
"tcruzi-247350"	45.53	22.67
"tcruzi-247564"	25.1	16.98
"tcruzi-247923"	22.6	21.12
"tcruzi-248037"	34.5	35.34
"tcruzi-248103"	37.18	33.68
"tcruzi-248200"	2911.85	2270.09
"tcruzi-248692"	50.38	15.72
"tcruzi-248772"	36.17	38.21
"tcruzi-249233"	49.04	64.99
"tcruzi-249542"	28.53	29.06
"tcruzi-249924"	3213.61	3291.58
"tcruzi-249925"	36.34	15.6
"tcruzi-249926"	3524.92	3136.15
"tcruzi-250340"	33.82	20.97
"tcruzi-250845"	161.56	177.93
"tcruzi-251484"	129.99	203.61
"tcruzi-251997"	31.98	31.14
"tcruzi-252205"	27.47	15.71
"tcruzi-252232"	38.55	40.54
"tcruzi-252880"	31.25	21.47
"tcruzi-253513"	39.04	17.65
"tcruzi-253680"	183.05	114.43
"tcruzi-253683"	14755.04	14595.12
"tcruzi-253684"	12417.71	11894.88
"tcruzi-253688"	2045.96	3457.29
"tcruzi-254003"	3826.6	3477.09
"tcruzi-254006"	3651.23	3536.05
"tcruzi-254007"	2993.84	3083.22
"tcruzi-254010"	3564.09	3120.89
"tcruzi-254011"	3668.98	3102.46
"tcruzi-254012"	79.69	70.24
"tcruzi-254013"	715.02	939.45
"tcruzi-254014"	3007.52	2651.99
"tcruzi-254015"	3624.57	3028.01
"tcruzi-254016"	3760.87	3509.96
"tcruzi-254023"	3768.55	4369.57
"tcruzi-254025"	270.1	243.82
"tcruzi-254026"	896.03	1040.86
"tcruzi-254028"	67.18	106.05
"tcruzi-254029"	102.05	89.42
"tcruzi-254030"	215.25	291.08
"tcruzi-254545"	56.12	20.92
"tcruzi-254637"	35.92	25.26
"tcruzi-254670"	49.35	46.79
"tcruzi-254822"	116.6	85.73
"tcruzi-254851"	47.39	34.85
"tcruzi-255367"	42.18	32.14
"tcruzi-255614"	89.38	83.03
"tcruzi-256541"	47.33	30.43
"tcruzi-256597"	36.69	22.79
"tcruzi-256832"	772.87	730.3
"tcruzi-257720"	44.57	25.89
"tcruzi-257774"	1731.29	1810.96
"tcruzi-257929"	32.4	25.39
"tcruzi-258136"	66.52	110.44
"tcruzi-258375"	23.48	18.39
"tcruzi-258481"	52.4	30.49
"tcruzi-258622"	2430.5	2263.32
"tcruzi-258903"	2094.05	1814.53
"tcruzi-259632"	38.6	19.78
"tcruzi-260260"	26.47	12.56
"tcruzi-260291"	1729.03	2264.41
"tcruzi-260349"	27.11	35.49
"tcruzi-260564"	32.61	27.46
"tcruzi-260773"	37.54	24.32
"tcruzi-260853"	34.54	30.71
"tcruzi-260854"	43.8	72.46
"tcruzi-260855"	190.69	373.62
"tcruzi-260856"	99.7	204.63
"tcruzi-260859"	65.78	40.14
"tcruzi-260861"	67.52	63.08
"tcruzi-260862"	177.2	336.13
"tcruzi-260863"	100.04	323.17
"tcruzi-260864"	52.67	73.37
"tcruzi-260914"	159.53	362.46
"tcruzi-260915"	314.94	649.92
"tcruzi-261001"	325.93	456.03
"tcruzi-261388"	38.74	56.1
"tcruzi-261389"	1681.44	1910.45
"tcruzi-261390"	2590.89	3071.27
"tcruzi-261391"	1709.72	2309.35
"tcruzi-261394"	58.96	51.19
"tcruzi-261396"	46.88	57.76
"tcruzi-261397"	2252.93	2800.92
"tcruzi-261398"	1545.16	1958.66
"tcruzi-261399"	54.17	37.84
"tcruzi-261553"	2078.17	2417.14
"tcruzi-261619"	28.02	36.3
"tcruzi-261741"	3131.04	3773.91
"tcruzi-261742"	2203.55	2854.78
"tcruzi-262018"	463.93	666.47
"tcruzi-262518"	31.79	21.27
"tcruzi-262567"	572.53	678.12
"tcruzi-262575"	1521.43	1938.4
"tcruzi-262580"	13.41	34.38
"tcruzi-263264"	41.11	28.27
"tcruzi-263345"	1775.23	2111.67
"tcruzi-263631"	26.23	46.39
"tcruzi-263656"	43.58	23.59
"tcruzi-264126"	74.54	41.25
"tcruzi-264127"	90.59	40.83
"tcruzi-264129"	82.57	46.37
"tcruzi-264131"	73.17	53.28
"tcruzi-264133"	102.35	82.78
"tcruzi-264238"	279.7	498.32
"tcruzi-264276"	3924.32	3967.46
"tcruzi-264279"	25.61	30.49
"tcruzi-264581"	31.52	43.86
"tcruzi-264654"	185.92	135.82
"tcruzi-264662"	63.16	79.45
"tcruzi-265117"	46.08	51.17
"tcruzi-265971"	68.21	54.03
"tcruzi-266093"	383.47	371.14
"tcruzi-266148"	43.01	48.6
"tcruzi-266149"	1678.41	2502.56
"tcruzi-266150"	2775.55	3334.65
"tcruzi-266151"	2692.27	3483.14
"tcruzi-266154"	64.09	57.29
"tcruzi-266159"	47.61	43.26
"tcruzi-266160"	2795.06	3018.19
"tcruzi-266161"	2901.46	3618.02
"tcruzi-266162"	46.62	82.16
"tcruzi-266176"	45.81	28.64
"tcruzi-266195"	539.96	440.23
"tcruzi-266196"	776.04	911.35
"tcruzi-266198"	790.64	1033.69
"tcruzi-266199"	687.67	801.14
"tcruzi-266201"	1892.52	1847.93
"tcruzi-266202"	1685.52	1818.84
"tcruzi-266203"	2525.09	2713.26
"tcruzi-266204"	1907.5	1906.22
"tcruzi-266429"	25.27	38.12
"tcruzi-266448"	39.87	20.88
"tcruzi-266752"	2307.76	2756.98
"tcruzi-266753"	900.62	1001.44
"tcruzi-266754"	1371.54	1557.31
"tcruzi-266755"	2955.42	2775.65
"tcruzi-266822"	29.39	33.28
"tcruzi-266984"	3064.5	3911.34
"tcruzi-267008"	46.11	31.32
"tcruzi-267475"	2132.7	2358.53
"tcruzi-267850"	1710.08	2121.37
"tcruzi-268198"	28.95	16.49
"tcruzi-268841"	5013.55	5395.62
"tcruzi-268842"	3748.1	4325
"tcruzi-269723"	24.54	21.8
"tcruzi-270363"	34.27	16.14
"tcruzi-270380"	855.96	696.23
"tcruzi-270507"	30.87	29.95
"tcruzi-270809"	274.33	562.1
"tcruzi-270913"	1345.93	948.14
"tcruzi-270993"	651.63	226.82
"tcruzi-271506"	598.77	235.9
"tcruzi-271507"	690.69	954.14
"tcruzi-271543"	42.19	60.3
"tcruzi-271613"	45.94	74.52
"tcruzi-271631"	29.18	22.55
"tcruzi-271662"	39.7	21.2
"tcruzi-271761"	27.9	15.57
"tcruzi-271798"	1783.66	2471.56
"tcruzi-271861"	51.13	80.06
"tcruzi-272114"	2712.55	2797.12
"tcruzi-272529"	67.59	51.64
"tcruzi-272584"	33.79	33.76
"tcruzi-272585"	1120.45	1335.41
"tcruzi-272586"	1839.04	2259.29
"tcruzi-272625"	78.86	122.44
"tcruzi-272806"	49.11	23.35
"tcruzi-273690"	34.58	29.13
"tcruzi-273838"	43.01	34.96
"tcruzi-273955"	1746.57	2312.74
"tcruzi-273956"	89.69	46.41
"tcruzi-273992"	34.82	32.64
"tcruzi-274084"	37.57	20.69
"tcruzi-274375"	312.74	374.78
"tcruzi-274377"	226.16	594.88
"tcruzi-274892"	2589.6	2643.61
"tcruzi-275083"	37.43	21.14
"tcruzi-275099"	3319.52	3310.28
"tcruzi-275228"	43.33	29.28
"tcruzi-275973"	44.83	26.96
"tcruzi-276263"	36.25	24.87
"tcruzi-276291"	33.07	27.1
"tcruzi-277080"	38.02	31.54
"tcruzi-277113"	45.71	41.53
"tcruzi-277318"	523.91	505
"tcruzi-277401"	58.78	51.79
"tcruzi-277624"	23.78	36.49
"tcruzi-277702"	37.24	45.15
"tcruzi-277793"	40.44	69.15
"tcruzi-277820"	144.51	131.18
"tcruzi-277998"	61.51	40.36
"tcruzi-278011"	3868.35	3767.35
"tcruzi-278255"	531.49	690.17
"tcruzi-278302"	1616.69	2294.41
"tcruzi-278307"	43.47	15.8
"tcruzi-278504"	30.19	47.52
"tcruzi-278693"	49.59	50.98
"tcruzi-278694"	66.76	31.6
"tcruzi-279381"	942.42	907.71
"tcruzi-280091"	44.13	30.94
"tcruzi-280207"	1556.18	1337.95
"tcruzi-280208"	3102.31	2732.88
"tcruzi-280301"	356.08	322.79
"tcruzi-280330"	58.39	19.47
"tcruzi-280337"	32.47	14.87
"tcruzi-280368"	22.15	34.97
"tcruzi-280549"	97.7	102
"tcruzi-280764"	45.04	44.11
"tcruzi-281260"	55.89	65.23
"tcruzi-282043"	2366.79	2711.7
"tcruzi-282061"	32.09	49.17
"tcruzi-282062"	1399.88	1988.36
"tcruzi-282063"	1475.08	2102.65
"tcruzi-282064"	2834.51	3169.98
"tcruzi-282065"	3294.3	3369.91
"tcruzi-282067"	646.12	738.53
"tcruzi-282068"	396.06	606.28
"tcruzi-282069"	515.39	810.39
"tcruzi-282203"	311.37	523.02
"tcruzi-282364"	609.61	298.11
"tcruzi-283027"	46.55	35.62
"tcruzi-283225"	29.94	23.95
"tcruzi-283517"	1375.32	1852.41
"tcruzi-283521"	23.4	28.76
"tcruzi-283723"	109.14	78.26
"tcruzi-283880"	18.86	30.16
"tcruzi-284087"	2078.98	2160.5
"tcruzi-284546"	38.99	27.79
"tcruzi-285140"	39.95	10.65
"tcruzi-285246"	23.92	26.9
"tcruzi-285653"	1537.98	1297.99
"tcruzi-285933"	52.55	53.06
"tcruzi-285934"	1298.55	1819.97
"tcruzi-285936"	3010.55	3516.36
"tcruzi-285937"	2695.81	3146.37
"tcruzi-285938"	537.62	653.6
"tcruzi-285997"	228.08	152.83
"tcruzi-286175"	1951.74	1880.95
"tcruzi-286178"	45.52	18.29
"tcruzi-287121"	99.55	70.85
"tcruzi-287122"	1830.31	2208.29
"tcruzi-287124"	2674.71	2772.33
"tcruzi-287125"	386.61	629.44
"tcruzi-287186"	1714.36	1954.49
"tcruzi-287189"	37.5	44.68
"tcruzi-289780"	30.29	25.93
"tcruzi-289937"	54.74	69.9
"tcruzi-290067"	63.35	37.05
"tcruzi-291133"	626.37	513.6
"tcruzi-291134"	753.64	612.17
"tcruzi-291135"	641.98	376.83
"tcruzi-291136"	1580	1449.29
"tcruzi-291137"	1695.88	1365.46
"tcruzi-291138"	1104.07	1050.62
"tcruzi-291167"	116.32	85.61
"tcruzi-291549"	41.97	41.82
"tcruzi-291585"	46.26	45.09
"tcruzi-291602"	32.59	32.91
"tcruzi-291625"	21.21	19.72
"tcruzi-291785"	235.24	228.23
"tcruzi-291976"	47.19	29.86
"tcruzi-291978"	38.74	31.56
"tcruzi-292224"	67.49	55.03
"tcruzi-292437"	20.7	25.84
"tcruzi-292562"	33.46	30.47
"tcruzi-292594"	38.63	26.65
"tcruzi-292764"	57.73	40.97
"tcruzi-292986"	1941.84	1960.77
"tcruzi-293293"	39.44	36.13
"tcruzi-293378"	67.91	78.66
"tcruzi-293498"	97.98	45.21
"tcruzi-293894"	113.33	111.25
"tcruzi-293921"	21.71	52.63
"tcruzi-293922"	49.02	45.84
"tcruzi-293923"	198.32	227.07
"tcruzi-293924"	58.01	114.73
"tcruzi-293925"	57.89	33.84
"tcruzi-294239"	38.26	28.51
"tcruzi-294373"	35.27	31.33
"tcruzi-294541"	60.09	17.9
"tcruzi-294837"	24.84	31.52
"tcruzi-295266"	3653.27	3749.64
"tcruzi-295272"	625.24	755.85
"tcruzi-295575"	45.04	26.2
"tcruzi-295728"	33.2	40.99
"tcruzi-295811"	636.82	696.36
"tcruzi-295979"	245.85	174.67
"tcruzi-295980"	179.33	168.42
"tcruzi-295983"	191.32	183.48
"tcruzi-295984"	175.63	178.23
"tcruzi-295985"	168.87	146.53
"tcruzi-295987"	200.81	136.08
"tcruzi-295988"	197.79	158.41
"tcruzi-295989"	233.55	123.67
"tcruzi-295993"	141.63	158.49
"tcruzi-296234"	43.98	33.29
"tcruzi-296577"	64.16	73.2
"tcruzi-296826"	1260.71	1442.39
"tcruzi-296829"	1039.2	1186.18
"tcruzi-296833"	1150.25	1363.91
"tcruzi-296876"	34.28	38.34
"tcruzi-297073"	65.83	58.29
"tcruzi-297119"	60.73	95.41
"tcruzi-297137"	34.68	37.72
"tcruzi-297262"	188.06	244.62
"tcruzi-297563"	3785.83	3905.32
"tcruzi-297571"	58.31	20.19
"tcruzi-297576"	28.3	26.69
"tcruzi-297639"	48.53	36.34
"tcruzi-298012"	28.33	24.4
"tcruzi-298186"	38.97	20.54
"tcruzi-298377"	44.25	27.01
"tcruzi-298613"	65.54	59.07
"tcruzi-298670"	48.66	35.92
"tcruzi-298807"	68.2	51.51
"tcruzi-298854"	58.74	40.58
