"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188540"	639.37	113.73
"tcruzi-188752"	3066.8	2929.88
"tcruzi-188759"	49535.13	32972.39
"tcruzi-188795"	320.93	236.44
"tcruzi-189015"	956.96	766.23
"tcruzi-189028"	26.3	2.38
"tcruzi-189306"	4811.6	3408.86
"tcruzi-189307"	21064.47	10418.43
"tcruzi-189309"	20580.42	16135.79
"tcruzi-189461"	30.03	24.72
"tcruzi-189579"	94.51	169.89
"tcruzi-189645"	1466.75	1513.9
"tcruzi-189893"	330.41	305.24
"tcruzi-190113"	976.44	427.45
"tcruzi-190511"	85.81	12.12
"tcruzi-190704"	56.04	25.61
"tcruzi-191345"	413.22	478.76
"tcruzi-191347"	51.83	40.57
"tcruzi-191642"	21.21	25.31
"tcruzi-191762"	48267.17	30101.38
"tcruzi-191763"	39584.71	25074.67
"tcruzi-191765"	55495.97	31461.76
"tcruzi-191766"	57687.1	35091.91
"tcruzi-191769"	61270.46	32120.32
"tcruzi-191770"	64648.97	31279.38
"tcruzi-191774"	49568.38	29661.12
"tcruzi-191777"	50833.6	27696.86
"tcruzi-191778"	55314.28	28623.63
"tcruzi-191779"	18819.22	9818.29
"tcruzi-191780"	24793.63	14295
"tcruzi-191782"	55758	30555.22
"tcruzi-191783"	52981.65	31422.69
"tcruzi-191784"	50501.67	27936.56
"tcruzi-191841"	49.78	193.31
"tcruzi-191842"	2212.59	1902.95
"tcruzi-191845"	3229.05	2211.01
"tcruzi-191846"	2807.42	1979.6
"tcruzi-191847"	4868.6	2973.98
"tcruzi-191853"	1643.88	1253.32
"tcruzi-191854"	1371.49	1064.25
"tcruzi-191855"	3639.01	2518.84
"tcruzi-191856"	2233.33	1566.87
"tcruzi-191857"	6167.69	3546.36
"tcruzi-191912"	18162.2	11162.66
"tcruzi-191957"	5558.75	5792.52
"tcruzi-192454"	140.89	143.24
"tcruzi-192544"	119.63	97.51
"tcruzi-192972"	558.78	298.1
"tcruzi-193113"	36.68	46.04
"tcruzi-193328"	46.58	44.91
"tcruzi-193532"	28603.79	17793.75
"tcruzi-193533"	23852.93	15821.12
"tcruzi-193688"	124.73	111.85
"tcruzi-194004"	30.68	118.94
"tcruzi-194047"	24352.36	19905.07
"tcruzi-194411"	585.18	762.98
"tcruzi-194553"	97.64	129.55
"tcruzi-194581"	37969.92	24765.42
"tcruzi-194584"	37187.5	23182.15
"tcruzi-194585"	34599.02	26227.02
"tcruzi-194586"	33708.11	22540.53
"tcruzi-194590"	30229	21644.55
"tcruzi-194591"	31697.03	20826.06
"tcruzi-194598"	28693.65	21029.28
"tcruzi-194606"	25168.66	14086.21
"tcruzi-194608"	833.75	432.34
"tcruzi-194711"	21315.48	15765.15
"tcruzi-194712"	33082.61	19815.66
"tcruzi-194806"	29089.43	21472.56
"tcruzi-194808"	22712.66	19684.42
"tcruzi-194810"	20781.45	16344.03
"tcruzi-194845"	27677.87	20734.78
"tcruzi-195187"	5608.72	4109.52
"tcruzi-195190"	6087.46	5127.97
"tcruzi-195318"	22629.76	17567.65
"tcruzi-195319"	18239.84	11379.3
"tcruzi-195440"	75.29	202.37
"tcruzi-195700"	102.52	105.58
"tcruzi-195986"	34.68	68.62
"tcruzi-196337"	48.71	41.93
"tcruzi-196657"	63.5	48.57
"tcruzi-196768"	35	11.12
"tcruzi-196823"	23235.3	18787.71
"tcruzi-197287"	159.79	95.84
"tcruzi-197363"	62.66	11.73
"tcruzi-197366"	15075.03	10688.14
"tcruzi-197367"	12469.76	8505.17
"tcruzi-197369"	6659.86	5581.77
"tcruzi-197370"	10148.39	7209.17
"tcruzi-197373"	2534.39	2238.76
"tcruzi-197376"	86.32	39.78
"tcruzi-197660"	49816.65	27930.24
"tcruzi-197661"	40539.87	26841.97
"tcruzi-197663"	55717.77	32001.97
"tcruzi-197664"	57551.56	32843.08
"tcruzi-197666"	57526.53	33122.48
"tcruzi-197667"	58708.22	31739.07
"tcruzi-197669"	43779.47	28559.9
"tcruzi-197670"	12601.21	7938.73
"tcruzi-197678"	17292.02	9741.98
"tcruzi-197893"	29870.2	19366.48
"tcruzi-197920"	21247.66	17925.08
"tcruzi-197921"	13499.54	10595.13
"tcruzi-198135"	43255.72	28862.04
"tcruzi-198137"	54456.57	33716.89
"tcruzi-198138"	55730.08	34311.72
"tcruzi-198140"	58623	33878.17
"tcruzi-198141"	55861.47	34482.09
"tcruzi-198144"	16257.81	12425.27
"tcruzi-198172"	14877.28	18015.79
"tcruzi-198359"	17	6.53
"tcruzi-198393"	39.28	2.77
"tcruzi-198523"	27.31	7.1
"tcruzi-198567"	22685.61	18118.1
"tcruzi-198697"	70.63	31.7
"tcruzi-198707"	30.34	33.54
"tcruzi-198731"	6901.7	5831.72
"tcruzi-198732"	388.14	320.21
"tcruzi-199012"	5792.95	5459.3
"tcruzi-199177"	5870.24	5242.91
"tcruzi-199181"	5328.13	4670.68
"tcruzi-199521"	121.76	112.44
"tcruzi-200246"	3897.8	3265.62
"tcruzi-200318"	2284	3121.27
"tcruzi-200360"	9877.36	7088.82
"tcruzi-200377"	27.28	10.05
"tcruzi-200463"	960.64	774.68
"tcruzi-200608"	1775.91	1561.95
"tcruzi-200669"	90.1	77.13
"tcruzi-200843"	21760.28	13765.28
"tcruzi-200867"	2242.17	1548.96
"tcruzi-200908"	28.59	26.27
"tcruzi-200945"	27.48	28.35
"tcruzi-201066"	13484.21	9713.01
"tcruzi-201067"	13863.18	9798.69
"tcruzi-201068"	11236.6	9546.12
"tcruzi-201069"	12734.41	8227.38
"tcruzi-201070"	48.75	54.45
"tcruzi-201115"	3586.98	4318.79
"tcruzi-201266"	884.98	795.84
"tcruzi-201510"	53.01	47.51
"tcruzi-201783"	53402.9	32995.33
"tcruzi-201784"	60.38	33.93
"tcruzi-201785"	42559.79	28974.04
"tcruzi-201924"	6068.61	5162.58
"tcruzi-202111"	54775.99	32423.66
"tcruzi-202113"	54633.1	33288.11
"tcruzi-202114"	56624.99	32962.17
"tcruzi-202117"	49137.41	29412.67
"tcruzi-202118"	49775.37	29158.47
"tcruzi-202119"	16738.24	10904.89
"tcruzi-202120"	22601.81	14800.29
"tcruzi-202121"	45249.04	31173.28
"tcruzi-202122"	54009.11	29521.35
"tcruzi-202123"	49259.04	30841.68
"tcruzi-202273"	107.94	64.86
"tcruzi-202471"	23.99	9.06
"tcruzi-202594"	24.58	11.38
"tcruzi-202681"	2272.68	786.51
"tcruzi-202682"	3879.43	6046.9
"tcruzi-202683"	4996.67	5102.84
"tcruzi-202686"	4664.2	4555.81
"tcruzi-202688"	1341.51	362.14
"tcruzi-202689"	1215.74	1702.15
"tcruzi-202690"	1795.84	2834.28
"tcruzi-202691"	1954.5	2363.78
"tcruzi-202702"	8211.43	6264.74
"tcruzi-202703"	8498.78	7134.51
"tcruzi-202743"	6964.92	6430.85
"tcruzi-202754"	424.92	309.76
"tcruzi-202929"	83.82	143.33
"tcruzi-203594"	19469.29	12576.3
"tcruzi-203595"	28240.94	20775.92
"tcruzi-203677"	32.33	8.61
"tcruzi-204051"	1423.08	1305.58
"tcruzi-205070"	15741.99	11395.7
"tcruzi-205071"	18192.28	13778.78
"tcruzi-205072"	17185.33	11997.44
"tcruzi-205073"	18227.4	13545.1
"tcruzi-205074"	7013.15	4528.92
"tcruzi-205111"	102.96	87.99
"tcruzi-205191"	27853.42	18183.8
"tcruzi-205192"	36128.31	23113.93
"tcruzi-205302"	37.54	18.06
"tcruzi-205943"	41.38	26.06
"tcruzi-205967"	70.21	45.97
"tcruzi-206068"	27.96	12.34
"tcruzi-206275"	43.66	22.41
"tcruzi-206385"	60.09	60.73
"tcruzi-206428"	38496.09	24831.3
"tcruzi-206431"	29156.41	25636.59
"tcruzi-206434"	55630.93	31218.19
"tcruzi-206438"	46431.49	31670.91
"tcruzi-206440"	54591.29	29281.42
"tcruzi-206441"	52450.03	28845.7
"tcruzi-206442"	49401.61	29323.63
"tcruzi-206443"	49667.25	26916.57
"tcruzi-206444"	58010.2	28839.24
"tcruzi-206460"	19045.63	13237.35
"tcruzi-206535"	35851.48	24236.59
"tcruzi-206589"	60.01	43.73
"tcruzi-206653"	8221.89	7199.44
"tcruzi-206804"	27.26	19.04
"tcruzi-206833"	23.16	16.3
"tcruzi-207364"	48.06	57.13
"tcruzi-207569"	12051.59	8628.31
"tcruzi-207570"	24052.09	16624.05
"tcruzi-208240"	10572.02	9596.77
"tcruzi-208268"	7254.44	7183.68
"tcruzi-208400"	7927.72	6511.73
"tcruzi-208451"	391.9	627.62
"tcruzi-208508"	30.69	8.63
"tcruzi-209194"	2990.51	1402.52
"tcruzi-209395"	74.53	54.27
"tcruzi-209542"	1654.38	1389.56
"tcruzi-209643"	49.88	24.4
"tcruzi-209715"	54.2	33.56
"tcruzi-209974"	52.5	18.71
"tcruzi-210122"	74.44	59.87
"tcruzi-210175"	121.38	102.3
"tcruzi-210226"	5776.95	1345.73
"tcruzi-210230"	81.13	37.93
"tcruzi-210241"	51.04	25.42
"tcruzi-210333"	70.11	34.74
"tcruzi-210741"	31814.6	18968.57
"tcruzi-210742"	38070.81	23914.08
"tcruzi-210743"	35370.6	23354.66
"tcruzi-210744"	2406.18	657.99
"tcruzi-210745"	10445.48	6517.7
"tcruzi-210954"	37.43	42.96
"tcruzi-211426"	42.64	103.46
"tcruzi-211432"	3640.23	4661.45
"tcruzi-211711"	47.43	39.32
"tcruzi-211764"	42.83	27.99
"tcruzi-211848"	45469.73	28052.37
"tcruzi-211892"	65.89	23.7
"tcruzi-212478"	6826.37	6911.35
"tcruzi-213095"	37.19	28.96
"tcruzi-213283"	102.77	14.43
"tcruzi-213861"	35.61	10.38
"tcruzi-213868"	9692.11	8579.29
"tcruzi-213962"	18.18	20.26
"tcruzi-214299"	47708.07	31284.55
"tcruzi-214300"	44480.9	27418.02
"tcruzi-214301"	57817.85	31981
"tcruzi-214302"	56455.79	34606.19
"tcruzi-214303"	47362.25	29193.79
"tcruzi-214304"	20428.39	12821.23
"tcruzi-214693"	64.43	86.02
"tcruzi-214776"	13626.72	9533.78
"tcruzi-215148"	31.98	43.45
"tcruzi-216189"	9003.29	6458.95
"tcruzi-216284"	570.66	812.6
"tcruzi-217388"	4738.86	4619.34
"tcruzi-217799"	7183	4932.24
"tcruzi-217864"	76.39	37.61
"tcruzi-217906"	55.89	42.97
"tcruzi-218692"	959.88	1150.61
"tcruzi-218701"	6052.92	5248.48
"tcruzi-219403"	29534.5	20013.43
"tcruzi-219404"	33683.32	24031.71
"tcruzi-219405"	28571.82	18409.06
"tcruzi-219406"	39100.13	24933.16
"tcruzi-219407"	36473.61	25273.86
"tcruzi-219408"	35623.33	24060.88
"tcruzi-219935"	50.54	28.06
"tcruzi-220138"	25354.39	17324.17
"tcruzi-220266"	7123.51	5448.98
"tcruzi-220391"	23731.75	19638.34
"tcruzi-220466"	32.6	70.5
"tcruzi-220569"	705.95	1645.19
"tcruzi-221079"	1835.28	1387.26
"tcruzi-221080"	1334.51	1006.04
"tcruzi-221084"	1703.21	1111.84
"tcruzi-221085"	1395.1	1117.84
"tcruzi-221557"	21.89	16.58
"tcruzi-221630"	78.08	42.54
"tcruzi-222053"	67.79	31.62
"tcruzi-222780"	24.18	73.47
"tcruzi-223826"	21.43	12.86
"tcruzi-224138"	13.37	8.74
"tcruzi-224750"	21.51	30.39
"tcruzi-224807"	32.2	17.94
"tcruzi-224973"	48.07	230.09
"tcruzi-225080"	2039.81	1134.76
"tcruzi-225153"	98.27	46.88
"tcruzi-225188"	159.07	105.59
"tcruzi-225211"	51.58	45.05
"tcruzi-225428"	34.08	34.32
"tcruzi-225768"	12707.39	7705.35
"tcruzi-225895"	40.38	11.58
"tcruzi-225976"	43.01	37.52
"tcruzi-226314"	807.28	677.84
"tcruzi-226326"	2834.16	3428.54
"tcruzi-226721"	24.7	22.32
"tcruzi-226767"	40.22	213.7
"tcruzi-226983"	2381.04	2510.6
"tcruzi-227340"	36.27	19.38
"tcruzi-227409"	27.55	20.6
"tcruzi-227464"	37.6	33.87
"tcruzi-227505"	65.77	23.56
"tcruzi-227632"	36.29	17.75
"tcruzi-227881"	331.2	282.31
"tcruzi-227938"	62.03	9.9
"tcruzi-228205"	50.44	133.23
"tcruzi-228484"	948.67	747.17
"tcruzi-228539"	7668.84	5781.45
"tcruzi-229283"	40.88	32.2
"tcruzi-229317"	53.15	34.53
"tcruzi-229610"	42.75	52.58
"tcruzi-229614"	92.51	125.76
"tcruzi-229817"	301.88	189.82
"tcruzi-229852"	62.02	12.35
"tcruzi-230036"	5054.54	4145.01
"tcruzi-230270"	3329.57	3807.62
"tcruzi-230757"	48.85	58.46
"tcruzi-230771"	672.05	508.03
"tcruzi-230813"	20053.56	11834.48
"tcruzi-230934"	49.33	24.38
"tcruzi-231306"	92.39	67.06
"tcruzi-231425"	19829.14	14358.88
"tcruzi-231426"	12482.31	9603.76
"tcruzi-231432"	45151.75	30098.43
"tcruzi-231443"	22251.71	17791.25
"tcruzi-231751"	20994.1	13920.19
"tcruzi-231752"	21142.43	13547.36
"tcruzi-231753"	3293.22	1965.19
"tcruzi-231870"	22.45	30.95
"tcruzi-232014"	70.18	83.29
"tcruzi-232169"	51.01	52.35
"tcruzi-232174"	29.3	18.79
"tcruzi-232250"	3386.63	1585.62
"tcruzi-232481"	411.3	377.24
"tcruzi-232568"	3237.33	2807.82
"tcruzi-233113"	38.1	20.41
"tcruzi-233241"	29.18	7.31
"tcruzi-233534"	437.26	505.42
"tcruzi-233628"	14514.14	4811.18
"tcruzi-233637"	46.89	34.25
"tcruzi-233963"	102.73	81.12
"tcruzi-234093"	65.18	179.19
"tcruzi-234175"	60.69	39.32
"tcruzi-234249"	66.03	23.58
"tcruzi-234345"	54.93	29.14
"tcruzi-234385"	41.74	18.36
"tcruzi-234420"	24.23	13.16
"tcruzi-234479"	32.86	27.35
"tcruzi-234883"	4210.62	3815.93
"tcruzi-235343"	16893.29	10199.4
"tcruzi-235747"	63.39	23.37
"tcruzi-236091"	4428.39	4420.23
"tcruzi-236263"	85.99	159.79
"tcruzi-236495"	54.33	62.69
"tcruzi-236515"	23.81	18.74
"tcruzi-236578"	13202.51	10371.5
"tcruzi-236866"	44.73	34.65
"tcruzi-237039"	37.37	56.45
"tcruzi-237207"	64.22	35.82
"tcruzi-237231"	32.34	12.2
"tcruzi-237297"	2876.57	2546.77
"tcruzi-237309"	33.15	17.79
"tcruzi-237470"	2620.35	1573.01
"tcruzi-237538"	2561.32	3124.04
"tcruzi-237555"	354.12	980.83
"tcruzi-237975"	131.5	143.1
"tcruzi-238057"	13.02	14.25
"tcruzi-238074"	14.14	19.05
"tcruzi-238141"	26446.49	21511.98
"tcruzi-238142"	22143.1	18791.79
"tcruzi-238478"	10529.41	6707.34
"tcruzi-238543"	956.36	873.44
"tcruzi-238648"	36684.49	22332.38
"tcruzi-238649"	35684.16	25343.51
"tcruzi-238653"	34842.13	24514.42
"tcruzi-238658"	34305.48	20849.42
"tcruzi-238763"	26.18	22.48
"tcruzi-239112"	95.81	59.27
"tcruzi-239201"	24068.25	18937.26
"tcruzi-239409"	6683.63	5501.33
"tcruzi-239501"	3128.9	3523.04
"tcruzi-239502"	25035.81	17709.37
"tcruzi-239504"	25406.81	18209.49
"tcruzi-239506"	29366.99	19807.03
"tcruzi-239507"	28602	18226.05
"tcruzi-239508"	32379.11	15349.53
"tcruzi-239532"	10263.34	6985.86
"tcruzi-239533"	20127.21	14225.34
"tcruzi-239535"	21335.68	16975.11
"tcruzi-239796"	31.54	13.33
"tcruzi-240112"	29.56	10.17
"tcruzi-240123"	26055.99	20794.65
"tcruzi-240124"	7131.96	6390.24
"tcruzi-240181"	88.09	36.97
"tcruzi-240193"	32168.35	20572.26
"tcruzi-240211"	17679.95	17031.31
"tcruzi-240212"	32110.68	23406.11
"tcruzi-240213"	26043.07	20305.85
"tcruzi-240215"	30464.01	21281.25
"tcruzi-240216"	106.54	79.34
"tcruzi-240537"	62.5	48.62
"tcruzi-240557"	11707.78	9318.58
"tcruzi-240558"	14511.89	9880.99
"tcruzi-240559"	12174.94	8422.32
"tcruzi-240560"	13964.96	9178.13
"tcruzi-240561"	55.34	51.33
"tcruzi-240682"	11947.38	7281.78
"tcruzi-240785"	41.56	41.81
"tcruzi-241080"	21.38	16.34
"tcruzi-241117"	4635.89	4186.85
"tcruzi-241145"	322.54	281.34
"tcruzi-241568"	2480.52	2281.29
"tcruzi-241811"	38.22	15.5
"tcruzi-241926"	1603.72	907.94
"tcruzi-242266"	38.06	14.19
"tcruzi-243105"	22.13	3.78
"tcruzi-243300"	991.56	846.69
"tcruzi-243486"	20.57	25.66
"tcruzi-243838"	19.75	14.21
"tcruzi-244087"	10244.89	7851.59
"tcruzi-244298"	50.96	35.21
"tcruzi-244410"	81.45	85.31
"tcruzi-244677"	62.74	25.58
"tcruzi-245118"	57.48	19.34
"tcruzi-245283"	35501.97	22661.03
"tcruzi-245290"	177.93	97.47
"tcruzi-245343"	8522.79	6705.71
"tcruzi-245347"	25544.89	15701.12
"tcruzi-245399"	35.23	33.91
"tcruzi-245832"	987.94	1601.71
"tcruzi-245847"	118.38	239.84
"tcruzi-246485"	86.3	96.32
"tcruzi-246664"	41.45	22.26
"tcruzi-247350"	63.5	64.32
"tcruzi-247564"	38.52	12.33
"tcruzi-247923"	54.07	25.75
"tcruzi-248037"	44.08	34.77
"tcruzi-248103"	33.31	5.13
"tcruzi-248200"	22320.24	16360.58
"tcruzi-248692"	35.21	50.41
"tcruzi-248772"	49.84	33.88
"tcruzi-249233"	1728.56	2710.71
"tcruzi-249542"	40.22	21.05
"tcruzi-249924"	54811.61	33006
"tcruzi-249925"	80.22	32.83
"tcruzi-249926"	43170.57	28368.08
"tcruzi-250340"	12.85	9.17
"tcruzi-250845"	5764.4	5042.05
"tcruzi-251484"	10765.95	8254.46
"tcruzi-251997"	33.56	19.2
"tcruzi-252205"	26.24	14.64
"tcruzi-252232"	36.25	22.47
"tcruzi-252880"	2806.94	1946.9
"tcruzi-253513"	15.89	9.16
"tcruzi-253680"	35.91	21.32
"tcruzi-253683"	10134.61	4921.53
"tcruzi-253684"	9536.43	7479.28
"tcruzi-253688"	3915.51	4000.33
"tcruzi-254003"	58980.48	32460.07
"tcruzi-254006"	56489.36	32619.66
"tcruzi-254007"	60512.18	30408.09
"tcruzi-254010"	53802.81	28112.63
"tcruzi-254011"	49274.34	29394.76
"tcruzi-254012"	12387.75	9880.84
"tcruzi-254013"	22489.36	14979.37
"tcruzi-254014"	54385.85	26371.5
"tcruzi-254015"	49565.69	29677.21
"tcruzi-254016"	56165.05	30145.98
"tcruzi-254023"	2396.93	2343.75
"tcruzi-254025"	2261.18	2057.13
"tcruzi-254026"	4145.93	2809.76
"tcruzi-254028"	1432.24	1226.76
"tcruzi-254029"	2783.81	1812.4
"tcruzi-254030"	4246.14	3025.82
"tcruzi-254545"	25.67	20.04
"tcruzi-254637"	127.65	80.66
"tcruzi-254670"	86.84	49.74
"tcruzi-254822"	14923.67	10689.78
"tcruzi-254851"	127.06	129.28
"tcruzi-255367"	51.06	22.25
"tcruzi-255614"	115.91	40.98
"tcruzi-256541"	49.02	68.91
"tcruzi-256597"	30.87	27.09
"tcruzi-256832"	2649.46	1543.85
"tcruzi-257720"	29.59	7.63
"tcruzi-257774"	16201.96	8665.32
"tcruzi-257929"	68.43	47.7
"tcruzi-258136"	5308.43	4979.86
"tcruzi-258375"	32.15	3.96
"tcruzi-258481"	64.41	103.37
"tcruzi-258622"	24528.94	16104.85
"tcruzi-258903"	12559.65	7955.12
"tcruzi-259632"	29.01	2.85
"tcruzi-260260"	35.38	21.83
"tcruzi-260291"	25627.08	19635.6
"tcruzi-260349"	51.3	62
"tcruzi-260564"	24.85	19.61
"tcruzi-260773"	32.39	80.49
"tcruzi-260853"	336.82	199.55
"tcruzi-260854"	5891.02	6577.59
"tcruzi-260855"	6527.03	6859.48
"tcruzi-260856"	8502.66	6285.75
"tcruzi-260859"	6321.29	5559.72
"tcruzi-260861"	123.9	55.14
"tcruzi-260862"	2441.59	2378.98
"tcruzi-260863"	3817.82	3293.56
"tcruzi-260864"	3466.44	2835.48
"tcruzi-260914"	8357.27	5693.64
"tcruzi-260915"	8616.78	7499.35
"tcruzi-261001"	35.72	7.78
"tcruzi-261388"	261.39	228.48
"tcruzi-261389"	9434.22	8066.45
"tcruzi-261390"	7448.31	6973.64
"tcruzi-261391"	7169.94	6215.54
"tcruzi-261394"	4889.19	3329.08
"tcruzi-261396"	51.87	16.04
"tcruzi-261397"	3359.74	3318.83
"tcruzi-261398"	3122.23	2563.42
"tcruzi-261399"	1689.3	1596.93
"tcruzi-261553"	464.76	355.57
"tcruzi-261619"	18.93	17.79
"tcruzi-261741"	9255.87	8199.92
"tcruzi-261742"	6289.07	5406.44
"tcruzi-262018"	4543.85	6047.99
"tcruzi-262518"	51.25	24.13
"tcruzi-262567"	46.85	14
"tcruzi-262575"	24997.09	17481.1
"tcruzi-262580"	78.74	58.29
"tcruzi-263264"	1227.9	1633.66
"tcruzi-263345"	22691.26	14536.56
"tcruzi-263631"	19.37	12.1
"tcruzi-263656"	1129.99	1665.4
"tcruzi-264126"	1205.31	511.03
"tcruzi-264127"	1938.7	1176.94
"tcruzi-264129"	6434.61	3761.96
"tcruzi-264131"	5842.53	2719
"tcruzi-264133"	6383.34	2113.34
"tcruzi-264238"	3328.76	2565.33
"tcruzi-264276"	641.35	459.86
"tcruzi-264279"	1468	1067.86
"tcruzi-264581"	28.6	13.92
"tcruzi-264654"	822.72	640.51
"tcruzi-264662"	83.81	87.33
"tcruzi-265117"	2932.97	2050.1
"tcruzi-265971"	2779.73	2378.79
"tcruzi-266093"	15066.7	12091.72
"tcruzi-266148"	204.61	95.16
"tcruzi-266149"	8485.14	8457.65
"tcruzi-266150"	7593.46	5704.73
"tcruzi-266151"	7648.69	5769.23
"tcruzi-266154"	4639.08	3626.21
"tcruzi-266159"	123.94	70.87
"tcruzi-266160"	3371.29	3102.32
"tcruzi-266161"	3283.13	3647.6
"tcruzi-266162"	2614.37	2099.31
"tcruzi-266176"	32.47	13.75
"tcruzi-266195"	15704.36	11499.73
"tcruzi-266196"	13529.22	10904.96
"tcruzi-266198"	13035.53	8849
"tcruzi-266199"	13194.26	9876.36
"tcruzi-266201"	23695.13	17242.29
"tcruzi-266202"	22689.06	16500.9
"tcruzi-266203"	28086.25	19704.38
"tcruzi-266204"	24382.95	16825.64
"tcruzi-266429"	78.51	24.52
"tcruzi-266448"	26.19	9.87
"tcruzi-266752"	28586.73	20060.18
"tcruzi-266753"	17792.47	9348.29
"tcruzi-266754"	25240.34	14594.04
"tcruzi-266755"	32100.61	21424.66
"tcruzi-266822"	38.38	14.92
"tcruzi-266984"	7539.1	6022.91
"tcruzi-267008"	51.02	97.75
"tcruzi-267475"	326.26	265.23
"tcruzi-267850"	24694.78	19700.97
"tcruzi-268198"	30.04	15.41
"tcruzi-268841"	10119.9	7891.35
"tcruzi-268842"	8978.87	7753.99
"tcruzi-269723"	9.77	14.48
"tcruzi-270363"	35.97	41.46
"tcruzi-270380"	14987.2	10375.26
"tcruzi-270507"	68.72	31.4
"tcruzi-270809"	2333.66	1863.98
"tcruzi-270913"	39465.76	28500.19
"tcruzi-270993"	36208.96	24669.83
"tcruzi-271506"	3165.65	931.45
"tcruzi-271507"	7632.99	6371.22
"tcruzi-271543"	1785.8	1483.29
"tcruzi-271613"	2835.66	2182.28
"tcruzi-271631"	16.86	15.58
"tcruzi-271662"	14.35	19.37
"tcruzi-271761"	9.11	6.19
"tcruzi-271798"	7243.87	6548.08
"tcruzi-271861"	65.49	70.45
"tcruzi-272114"	52547.56	31453.2
"tcruzi-272529"	95.03	44.9
"tcruzi-272584"	5161.24	3273.53
"tcruzi-272585"	18883.08	13223.65
"tcruzi-272586"	27312.46	19472.48
"tcruzi-272625"	3728.82	3171.17
"tcruzi-272806"	10.96	8.7
"tcruzi-273690"	49.3	111.9
"tcruzi-273838"	42.01	45.26
"tcruzi-273955"	21208.05	17526.28
"tcruzi-273956"	4295.87	5027.3
"tcruzi-273992"	17.94	15.7
"tcruzi-274084"	105.68	82.26
"tcruzi-274375"	7823.99	11405.74
"tcruzi-274377"	1627.52	2883.2
"tcruzi-274892"	1161.69	868.26
"tcruzi-275083"	71.13	27.74
"tcruzi-275099"	25.01	18.93
"tcruzi-275228"	39.51	48.98
"tcruzi-275973"	3120.01	2386.54
"tcruzi-276263"	23.22	23.99
"tcruzi-276291"	23.73	4.21
"tcruzi-277080"	2383.22	2347.2
"tcruzi-277113"	36.13	20.21
"tcruzi-277318"	2097.95	1411.66
"tcruzi-277401"	33.45	33.37
"tcruzi-277624"	45.16	45.18
"tcruzi-277702"	40.77	64.94
"tcruzi-277793"	28.28	44.36
"tcruzi-277820"	5133.06	4213.01
"tcruzi-277998"	2453.12	1864.4
"tcruzi-278011"	1830.88	1238.78
"tcruzi-278255"	17.71	11.92
"tcruzi-278302"	25456.77	17547.83
"tcruzi-278307"	156.41	141.68
"tcruzi-278504"	2116.15	1853.41
"tcruzi-278693"	961.33	675.58
"tcruzi-278694"	2241.58	1335.24
"tcruzi-279381"	3551.55	3025.74
"tcruzi-280091"	35.48	12.96
"tcruzi-280207"	14510.33	10828.51
"tcruzi-280208"	22315.54	13658.4
"tcruzi-280301"	1669.89	1257.71
"tcruzi-280330"	1348.73	1182.91
"tcruzi-280337"	48.67	39.16
"tcruzi-280368"	47.48	27.62
"tcruzi-280549"	7814.69	6639.13
"tcruzi-280764"	6008.26	4574.11
"tcruzi-281260"	76.08	52.5
"tcruzi-282043"	18040	12207.47
"tcruzi-282061"	4016.62	4449.2
"tcruzi-282062"	25475.27	18940.03
"tcruzi-282063"	25450.78	19705.03
"tcruzi-282064"	31629.48	16837.07
"tcruzi-282065"	31787.83	20900.61
"tcruzi-282067"	10538.6	6584.91
"tcruzi-282068"	19127.37	12775.9
"tcruzi-282069"	22839.66	17005.01
"tcruzi-282203"	2697.27	1439.66
"tcruzi-282364"	9501.84	7199.31
"tcruzi-283027"	42.67	29.1
"tcruzi-283225"	48.34	18.13
"tcruzi-283517"	23287.36	18195.87
"tcruzi-283521"	133.6	126.44
"tcruzi-283723"	112.44	123.35
"tcruzi-283880"	33.83	21.78
"tcruzi-284087"	25870.96	18632.11
"tcruzi-284546"	1021.33	1231.18
"tcruzi-285140"	699.73	783.38
"tcruzi-285246"	2608.32	1693.86
"tcruzi-285653"	11376.89	6893.11
"tcruzi-285933"	4495.82	4907.08
"tcruzi-285934"	24643.91	18679.85
"tcruzi-285936"	31250.45	19226.2
"tcruzi-285937"	28355.77	21998.08
"tcruzi-285938"	19696.34	15737.88
"tcruzi-285997"	5237.89	3318.08
"tcruzi-286175"	23904.97	18719.81
"tcruzi-286178"	119.73	77.34
"tcruzi-287121"	5299.79	5923.13
"tcruzi-287122"	25012.35	18289.6
"tcruzi-287124"	28401.39	18182.89
"tcruzi-287125"	21031.17	15377.95
"tcruzi-287186"	22934.97	17955.16
"tcruzi-287189"	114.11	117.29
"tcruzi-289780"	48.65	31.83
"tcruzi-289937"	8906.68	5978.58
"tcruzi-290067"	98.98	25.59
"tcruzi-291133"	9346.65	5674.93
"tcruzi-291134"	8655.97	4389.67
"tcruzi-291135"	7739.17	5629.12
"tcruzi-291136"	29243.8	30946
"tcruzi-291137"	26453.76	18061.83
"tcruzi-291138"	28542.77	15894.57
"tcruzi-291167"	3060.47	526.56
"tcruzi-291549"	50.77	32.06
"tcruzi-291585"	45.76	21.92
"tcruzi-291602"	50.31	15.7
"tcruzi-291625"	10.43	28.02
"tcruzi-291785"	370.49	127.91
"tcruzi-291976"	51.28	27.85
"tcruzi-291978"	36.61	23.44
