"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188244"	1219.79	877.22
"tcruzi-188245"	1249	1070.5
"tcruzi-188262"	684.53	755.6
"tcruzi-188263"	870.31	774.61
"tcruzi-188325"	196.07	137.18
"tcruzi-188540"	6234.72	4269.52
"tcruzi-188752"	6578.57	4837.62
"tcruzi-188759"	36735.01	24932.83
"tcruzi-188795"	5585.86	4380.74
"tcruzi-189015"	2716.58	1098.5
"tcruzi-189028"	84.48	91.87
"tcruzi-189306"	27061.31	19941.99
"tcruzi-189307"	28022.87	19364.13
"tcruzi-189309"	29800.02	20247.76
"tcruzi-189461"	118.73	113.35
"tcruzi-189579"	85.82	112.1
"tcruzi-189645"	903.03	329.31
"tcruzi-189893"	271.98	232.8
"tcruzi-190113"	11070.84	8128.3
"tcruzi-190511"	110.07	70.65
"tcruzi-190704"	285.5	243.38
"tcruzi-191345"	3312.36	1894.39
"tcruzi-191347"	205.64	82
"tcruzi-191642"	48.73	40.83
"tcruzi-191762"	31219.99	22077.95
"tcruzi-191763"	27621.02	22340.7
"tcruzi-191765"	42233.84	23954.14
"tcruzi-191766"	39407.49	25577.74
"tcruzi-191769"	38114.81	26332.91
"tcruzi-191770"	41196.84	27198.44
"tcruzi-191774"	40142.91	28606.17
"tcruzi-191777"	37176.98	28895.5
"tcruzi-191778"	38729.71	27640.1
"tcruzi-191779"	10965.83	8678.22
"tcruzi-191780"	20161.64	14866.26
"tcruzi-191782"	39470.88	29237.63
"tcruzi-191783"	41296.53	29431.08
"tcruzi-191784"	38520.06	26320.21
"tcruzi-191841"	134.7	106.7
"tcruzi-191842"	241.54	218.25
"tcruzi-191845"	411.35	576.14
"tcruzi-191846"	224.83	181.98
"tcruzi-191847"	555.38	1155.03
"tcruzi-191853"	179.87	156.45
"tcruzi-191854"	362.33	313.18
"tcruzi-191855"	321.08	731.62
"tcruzi-191856"	272.21	212.28
"tcruzi-191857"	3765.59	3113.98
"tcruzi-191912"	28355.43	20256.87
"tcruzi-191957"	7671.17	1030.21
"tcruzi-192454"	9154.14	6898.45
"tcruzi-192544"	1161.32	765.56
"tcruzi-192972"	1204.53	880.23
"tcruzi-193113"	349.32	388.97
"tcruzi-193328"	3685.76	703.28
"tcruzi-193532"	35727.2	26248.26
"tcruzi-193533"	31412.56	20461.37
"tcruzi-193688"	184.19	267.44
"tcruzi-194004"	162.81	126.06
"tcruzi-194047"	25101.5	20260.17
"tcruzi-194411"	284.05	215.99
"tcruzi-194553"	175.55	173.12
"tcruzi-194581"	32142.64	23805.16
"tcruzi-194584"	32628.5	22339.68
"tcruzi-194585"	32298.84	19489.04
"tcruzi-194586"	30285.98	19372.97
"tcruzi-194590"	28615.45	21168.68
"tcruzi-194591"	31580.33	21396.62
"tcruzi-194598"	28389.26	21380.93
"tcruzi-194606"	26296.69	21910.59
"tcruzi-194608"	2013.39	1589.08
"tcruzi-194711"	28844.29	20095.78
"tcruzi-194712"	29587.39	20922.11
"tcruzi-194806"	29099.65	21783.28
"tcruzi-194808"	28626.94	20502.22
"tcruzi-194810"	23385.63	20410.26
"tcruzi-194845"	27636.34	20365.88
"tcruzi-195187"	8761.52	10875.93
"tcruzi-195190"	14734.94	13028.12
"tcruzi-195318"	34167.84	23315.49
"tcruzi-195319"	33095.89	23179.87
"tcruzi-195440"	159.03	177.87
"tcruzi-195700"	362.77	309.29
"tcruzi-195986"	38	111.28
"tcruzi-196337"	5239.37	2050.8
"tcruzi-196657"	517.51	392.09
"tcruzi-196768"	57.03	42.45
"tcruzi-196823"	36611.05	24595.87
"tcruzi-197287"	495.19	481.04
"tcruzi-197363"	164.04	106.98
"tcruzi-197366"	1744.8	1201.46
"tcruzi-197367"	2072.18	1397.54
"tcruzi-197369"	1736.61	1112.95
"tcruzi-197370"	1816.41	1088.22
"tcruzi-197373"	1456.81	845.45
"tcruzi-197376"	88.37	72.34
"tcruzi-197660"	29221.71	22776.56
"tcruzi-197661"	28375.53	21921.46
"tcruzi-197663"	40976.09	24860.24
"tcruzi-197664"	40067.18	24895.79
"tcruzi-197666"	42054.49	26240.42
"tcruzi-197667"	42979.81	26413.12
"tcruzi-197669"	36885.74	26264.43
"tcruzi-197670"	10184.44	6342.86
"tcruzi-197678"	28562.15	20095.67
"tcruzi-197893"	30437.83	21222.13
"tcruzi-197920"	36014.01	22346.11
"tcruzi-197921"	34860.73	18248.53
"tcruzi-198135"	28657.58	21340.52
"tcruzi-198137"	39966.53	25024.44
"tcruzi-198138"	39904.93	26670.85
"tcruzi-198140"	41211.41	24753.5
"tcruzi-198141"	41250.78	26766.39
"tcruzi-198144"	29290.24	18966.39
"tcruzi-198172"	18742.22	19863.55
"tcruzi-198359"	57.76	38.99
"tcruzi-198393"	265.54	154.15
"tcruzi-198523"	92.2	68.9
"tcruzi-198567"	26755.99	19308.2
"tcruzi-198697"	551.38	346.85
"tcruzi-198707"	66.24	57.18
"tcruzi-198731"	538.88	863.94
"tcruzi-198732"	6975.42	5115.95
"tcruzi-199012"	19784.73	14939.25
"tcruzi-199177"	10355.64	13215.47
"tcruzi-199181"	11309.98	12183.61
"tcruzi-199521"	230.29	191.43
"tcruzi-200246"	6634.22	7941.99
"tcruzi-200318"	1919	1062.43
"tcruzi-200360"	18557.12	15484.24
"tcruzi-200377"	237.77	168.99
"tcruzi-200463"	487.23	385.15
"tcruzi-200608"	176.58	115.57
"tcruzi-200669"	180.2	163.42
"tcruzi-200843"	20092.56	12106.09
"tcruzi-200867"	168.93	125.75
"tcruzi-200908"	83.25	84.08
"tcruzi-200945"	84.06	115.44
"tcruzi-201066"	18772.1	12983.21
"tcruzi-201067"	21404.71	15472.88
"tcruzi-201068"	22013.9	14212.47
"tcruzi-201069"	24295.49	16252.05
"tcruzi-201070"	8833.01	6459
"tcruzi-201115"	20121.29	15644.77
"tcruzi-201266"	200.55	103.7
"tcruzi-201510"	111.11	181.07
"tcruzi-201783"	36588.47	24362.95
"tcruzi-201784"	249.54	144.8
"tcruzi-201785"	39396.52	23707.94
"tcruzi-201924"	3818.91	5220.33
"tcruzi-202111"	39013.49	25584.47
"tcruzi-202113"	38100.91	26009.24
"tcruzi-202114"	38366.71	25682.66
"tcruzi-202117"	38941.95	28028.49
"tcruzi-202118"	41019.64	28946.69
"tcruzi-202119"	17306.84	10548.22
"tcruzi-202120"	20442.46	12185.53
"tcruzi-202121"	39353.84	26676.18
"tcruzi-202122"	44943.21	29515.32
"tcruzi-202123"	35797.84	24415.52
"tcruzi-202273"	357.75	306.53
"tcruzi-202471"	61.66	40.98
"tcruzi-202594"	282.82	61.7
"tcruzi-202681"	7254.12	7800.18
"tcruzi-202682"	3643.28	4877.03
"tcruzi-202683"	4436.17	4945.74
"tcruzi-202686"	6688.13	6714.14
"tcruzi-202688"	4689.7	4854.76
"tcruzi-202689"	456.34	1067.25
"tcruzi-202690"	1831.35	1830.37
"tcruzi-202691"	1109.76	2636.12
"tcruzi-202702"	6859.71	4803.04
"tcruzi-202703"	3129.62	3219.9
"tcruzi-202743"	5764.55	4083.49
"tcruzi-202754"	6000.84	4718.37
"tcruzi-202929"	102.82	66.39
"tcruzi-203594"	14765.84	11317.11
"tcruzi-203595"	7152.21	7603.58
"tcruzi-203677"	77.94	69.86
"tcruzi-204051"	202.46	554.51
"tcruzi-205070"	14058.32	11582.16
"tcruzi-205071"	19495.85	14184.1
"tcruzi-205072"	16111.13	13411.65
"tcruzi-205073"	18865.43	14390.13
"tcruzi-205074"	19953.38	14504.5
"tcruzi-205111"	177.53	115.52
"tcruzi-205191"	27396.82	21376.14
"tcruzi-205192"	31688.54	22701.16
"tcruzi-205302"	105.98	119.52
"tcruzi-205943"	95.48	58.86
"tcruzi-205967"	135.34	126.56
"tcruzi-206068"	77.81	115.72
"tcruzi-206275"	88.68	94.24
"tcruzi-206385"	162.77	159.52
"tcruzi-206428"	35867.44	22907.52
"tcruzi-206431"	29817.76	24503.99
"tcruzi-206434"	38853.56	26343.86
"tcruzi-206438"	41672.01	25142.41
"tcruzi-206440"	46139.64	27590.3
"tcruzi-206441"	39929.88	23992.11
"tcruzi-206442"	43843.21	20990.58
"tcruzi-206443"	50920.63	27491.16
"tcruzi-206444"	43440.19	28829.35
"tcruzi-206460"	31248.07	22544.15
"tcruzi-206535"	35904.86	25117.6
"tcruzi-206589"	303.81	189.83
"tcruzi-206653"	26131.49	21818.83
"tcruzi-206804"	397.43	102.93
"tcruzi-206833"	19765.08	13069.05
"tcruzi-207364"	200.03	127.41
"tcruzi-207569"	27531.46	17909.3
"tcruzi-207570"	32566.62	23576.3
"tcruzi-208240"	22613.5	18226.03
"tcruzi-208268"	15459.52	9956.37
"tcruzi-208400"	15086.75	10063.39
"tcruzi-208451"	519.48	291.04
"tcruzi-208508"	124.48	78.02
"tcruzi-209194"	432.05	234.52
"tcruzi-209395"	147.23	138.21
"tcruzi-209542"	6332.08	2675.45
"tcruzi-209643"	2350.58	1794.39
"tcruzi-209715"	335.67	251.69
"tcruzi-209974"	83.66	79.15
"tcruzi-210122"	129.33	171.59
"tcruzi-210175"	350.39	293.64
"tcruzi-210226"	22181.19	7373.51
"tcruzi-210230"	231.05	198.72
"tcruzi-210241"	297.52	183.35
"tcruzi-210333"	264.84	114.2
"tcruzi-210741"	35503.77	25939.65
"tcruzi-210742"	38193.54	19992.1
"tcruzi-210743"	35338.1	24517.82
"tcruzi-210744"	8373.13	3569.54
"tcruzi-210745"	35122.48	23219.65
"tcruzi-210954"	1528.06	613.54
"tcruzi-211426"	621.95	1730.82
"tcruzi-211432"	4520.14	210.77
"tcruzi-211711"	205.71	94.92
"tcruzi-211764"	869.01	694.17
"tcruzi-211848"	33451.82	23966.37
"tcruzi-211892"	3722.31	2005.21
"tcruzi-212478"	26072.08	24454.58
"tcruzi-213095"	76.83	111.11
"tcruzi-213283"	45.65	37.29
"tcruzi-213861"	209.19	147.94
"tcruzi-213868"	973.13	1109.37
"tcruzi-213962"	102.19	39.12
"tcruzi-214299"	32986.81	22828.09
"tcruzi-214300"	32508.27	24653.65
"tcruzi-214301"	39074.72	27618.59
"tcruzi-214302"	43817.09	27463.17
"tcruzi-214303"	37498.92	27511.73
"tcruzi-214304"	19004.21	12556.99
"tcruzi-214693"	272.48	175.66
"tcruzi-214776"	29216.85	20050.83
"tcruzi-215148"	223.93	200.04
"tcruzi-216189"	2094.69	1454.27
"tcruzi-216284"	7659.28	5920.56
"tcruzi-217388"	214.67	114.07
"tcruzi-217799"	251.17	227.16
"tcruzi-217864"	269.89	173.44
"tcruzi-217906"	160.01	103.95
"tcruzi-218692"	7992.76	5347.97
"tcruzi-218701"	18543.29	13543.95
"tcruzi-219403"	38691.35	25132.87
"tcruzi-219404"	37787.71	27819.4
"tcruzi-219405"	38629.87	26291.85
"tcruzi-219406"	35265.22	26346.13
"tcruzi-219407"	35969.98	26015.36
"tcruzi-219408"	34600.01	26001.31
"tcruzi-219935"	128.37	133.2
"tcruzi-220138"	35453.86	25767.31
"tcruzi-220266"	28086.89	19610.57
"tcruzi-220391"	25812.59	18257.91
"tcruzi-220466"	144.76	185.35
"tcruzi-220569"	213.57	410.39
"tcruzi-221079"	2604.63	2584.6
"tcruzi-221080"	2519.13	2390.44
"tcruzi-221084"	2730.09	2545.92
"tcruzi-221085"	2117.23	2428.1
"tcruzi-221557"	62.02	42.24
"tcruzi-221630"	240.73	233.92
"tcruzi-222053"	154.75	126.26
"tcruzi-222780"	82.23	106.46
"tcruzi-223826"	132.93	81.84
"tcruzi-224138"	3925.04	1372.26
"tcruzi-224750"	187.77	143.79
"tcruzi-224807"	673.22	840.05
"tcruzi-224973"	145.19	102.68
"tcruzi-225080"	7667.15	8301.26
"tcruzi-225153"	219.33	339.91
"tcruzi-225188"	375.43	275.96
"tcruzi-225211"	186.76	189.59
"tcruzi-225428"	121.28	124.45
"tcruzi-225768"	309.4	165.01
"tcruzi-225895"	93.65	93.35
"tcruzi-225976"	44.4	45.71
"tcruzi-226314"	220.06	144.3
"tcruzi-226326"	1095.11	930.91
"tcruzi-226721"	334.65	159.45
"tcruzi-226767"	138.27	97.12
"tcruzi-226983"	13455.88	9176.19
"tcruzi-227340"	78.34	36.18
"tcruzi-227409"	1211.79	719.27
"tcruzi-227464"	88.8	96.21
"tcruzi-227505"	138.69	49.85
"tcruzi-227632"	80.59	80.57
"tcruzi-227881"	280.3	229.41
"tcruzi-227938"	243.29	181.76
"tcruzi-228205"	90.48	89.63
"tcruzi-228484"	141.21	243.62
"tcruzi-228539"	718.18	507.7
"tcruzi-229283"	4755.62	1534.38
"tcruzi-229317"	339.38	315.16
"tcruzi-229610"	2988.29	994.71
"tcruzi-229614"	91.92	91.07
"tcruzi-229817"	1103.25	814.67
"tcruzi-229852"	2444.18	1101.36
"tcruzi-230036"	14895.05	13457.52
"tcruzi-230270"	19507.29	14576.22
"tcruzi-230757"	118.13	111.47
"tcruzi-230771"	117.07	255.42
"tcruzi-230813"	34850.77	21389.76
"tcruzi-230934"	46.51	32.23
"tcruzi-231306"	500.71	342.55
"tcruzi-231425"	33287.73	21615.48
"tcruzi-231426"	28792.61	18401.93
"tcruzi-231432"	31834.9	23788.75
"tcruzi-231443"	27116.23	20335.26
"tcruzi-231751"	29767.4	19665.08
"tcruzi-231752"	28791.41	19384.07
"tcruzi-231753"	14511.01	11292.75
"tcruzi-231870"	106.79	175.99
"tcruzi-232014"	111.67	120.78
"tcruzi-232169"	81.22	60.16
"tcruzi-232174"	125.26	107.46
"tcruzi-232250"	17998.64	14808.19
"tcruzi-232481"	2349.06	608.86
"tcruzi-232568"	207.82	155.14
"tcruzi-233113"	251.07	226.87
"tcruzi-233241"	417.75	269.06
"tcruzi-233534"	120.68	129.96
"tcruzi-233628"	25521.55	15946.47
"tcruzi-233637"	108.8	48.09
"tcruzi-233963"	196.76	303.13
"tcruzi-234093"	2084.8	161.62
"tcruzi-234175"	154.46	124.67
"tcruzi-234249"	88.14	92.59
"tcruzi-234345"	131.7	146.84
"tcruzi-234385"	84.32	99.61
"tcruzi-234420"	55.3	64.59
"tcruzi-234479"	723.02	418.78
"tcruzi-234883"	137.97	115.37
"tcruzi-235343"	26823.74	18391.64
"tcruzi-235747"	109.87	136.27
"tcruzi-236091"	410.68	281.37
"tcruzi-236263"	145.01	160.72
"tcruzi-236495"	89.15	69.49
"tcruzi-236515"	78.71	215.43
"tcruzi-236578"	238.48	122.56
"tcruzi-236866"	59.36	75.9
"tcruzi-237039"	16502.88	8996.11
"tcruzi-237207"	86.94	178.18
"tcruzi-237231"	44.91	23.04
"tcruzi-237297"	164.96	97.24
"tcruzi-237309"	47.21	49.48
"tcruzi-237470"	576.42	480.14
"tcruzi-237538"	3117.72	1594.78
"tcruzi-237555"	3341.31	5132.87
"tcruzi-237975"	350.21	157.04
"tcruzi-238057"	50.44	62.73
"tcruzi-238074"	64.86	38.87
"tcruzi-238141"	29933.61	18791.09
"tcruzi-238142"	31392.96	19364.81
"tcruzi-238478"	31991.35	21167.62
"tcruzi-238543"	4341.05	3104.06
"tcruzi-238648"	31969.97	22091.75
"tcruzi-238649"	31792.65	22424.21
"tcruzi-238653"	33888.42	22313.39
"tcruzi-238658"	32127.31	20945.01
"tcruzi-238763"	90.58	300.79
"tcruzi-239112"	608.2	442.3
"tcruzi-239201"	956.16	2169.93
"tcruzi-239409"	140.72	94.69
"tcruzi-239501"	14009.64	11161.57
"tcruzi-239502"	27718.86	14500.55
"tcruzi-239504"	25344.99	21139.12
"tcruzi-239506"	31373.37	21334.03
"tcruzi-239507"	23198.32	20986.84
"tcruzi-239508"	31422.82	21882.51
"tcruzi-239532"	30691.75	21251.98
"tcruzi-239533"	26754.82	20882.08
"tcruzi-239535"	25165.8	20373.64
"tcruzi-239796"	129.6	137.63
"tcruzi-240112"	585.78	554.67
"tcruzi-240123"	28576.92	19037.24
"tcruzi-240124"	13577.94	12465.61
"tcruzi-240181"	1138.05	1477.79
"tcruzi-240193"	30022.78	21674.01
"tcruzi-240211"	23518.25	13918.22
"tcruzi-240212"	29721.35	21935.26
"tcruzi-240213"	32814.14	19673.97
"tcruzi-240215"	31539.86	20952.19
"tcruzi-240216"	312.13	218.14
"tcruzi-240537"	115.71	175.47
"tcruzi-240557"	8133.39	7089.01
"tcruzi-240558"	11569.71	10035.59
"tcruzi-240559"	13066.71	8743.08
"tcruzi-240560"	18701.36	11820.74
"tcruzi-240561"	1003.92	1410.87
"tcruzi-240682"	3768.37	2166.8
"tcruzi-240785"	129.52	38.15
"tcruzi-241080"	90.41	131.72
"tcruzi-241117"	799.68	937.78
"tcruzi-241145"	183.44	177.35
"tcruzi-241568"	20999.5	14541.06
"tcruzi-241811"	47.69	43.97
"tcruzi-241926"	20139.77	13130.61
"tcruzi-242266"	6588.98	3236.75
"tcruzi-243105"	242.54	205.44
"tcruzi-243300"	98.82	505.22
"tcruzi-243486"	63.43	52.48
"tcruzi-243838"	92.48	104.24
"tcruzi-244087"	29959.55	21914.24
"tcruzi-244298"	150.32	151.06
"tcruzi-244410"	164.28	81.14
"tcruzi-244677"	2415.78	2197.36
"tcruzi-245118"	2853.23	1397.88
"tcruzi-245283"	28639.2	22322
"tcruzi-245290"	770.33	826.36
"tcruzi-245343"	308	211.36
"tcruzi-245347"	2843.05	6960.82
"tcruzi-245399"	216.76	106.73
"tcruzi-245832"	2841.72	199.98
"tcruzi-245847"	141.62	110.44
"tcruzi-246485"	90.12	165.77
"tcruzi-246664"	68.25	71.62
"tcruzi-247350"	165.87	143.76
"tcruzi-247564"	75.31	82.8
"tcruzi-247923"	162.75	55.46
"tcruzi-248037"	168.99	70.13
"tcruzi-248103"	1416.78	1257.74
"tcruzi-248200"	33385.79	25010.64
"tcruzi-248692"	91.88	79.9
"tcruzi-248772"	68.66	64.27
"tcruzi-249233"	15076.74	15298.96
"tcruzi-249542"	108.4	56.83
"tcruzi-249924"	40842.71	24470.16
"tcruzi-249925"	109.48	87.84
"tcruzi-249926"	36188.4	26337.34
"tcruzi-250340"	60.17	79.98
"tcruzi-250845"	286.21	543.46
"tcruzi-251484"	1276.96	796.32
"tcruzi-251997"	66.73	62.71
"tcruzi-252205"	143.58	105.21
"tcruzi-252232"	153.76	130.8
"tcruzi-252880"	571.58	460.9
"tcruzi-253513"	82.75	61.09
"tcruzi-253680"	209.41	125.82
"tcruzi-253683"	2030.05	1110.15
"tcruzi-253684"	1494.65	1607.32
"tcruzi-253688"	1649	1296.6
"tcruzi-254003"	40237.29	26514.85
"tcruzi-254006"	40500.86	26726.2
"tcruzi-254007"	40047.08	26665.71
"tcruzi-254010"	34821.37	29096.89
"tcruzi-254011"	39564.14	26481.86
"tcruzi-254012"	9792.7	5673.52
"tcruzi-254013"	19595.68	11232.36
"tcruzi-254014"	36227.81	28278.11
"tcruzi-254015"	42197.38	24878.17
"tcruzi-254016"	39451	26508.14
"tcruzi-254023"	248.57	290.13
"tcruzi-254025"	266.5	163.48
"tcruzi-254026"	152	138.36
"tcruzi-254028"	220.12	378.47
"tcruzi-254029"	263.51	228.71
"tcruzi-254030"	215.26	159.02
"tcruzi-254545"	252.77	122.11
"tcruzi-254637"	193.24	198.9
"tcruzi-254670"	559.1	465.98
"tcruzi-254822"	3872.65	2659.22
"tcruzi-254851"	430.96	281.66
"tcruzi-255367"	398	455.57
"tcruzi-255614"	397.9	403.44
"tcruzi-256541"	13591.32	9138.97
"tcruzi-256597"	555.52	506.6
"tcruzi-256832"	468.08	328.33
"tcruzi-257720"	58.36	86.48
"tcruzi-257774"	30590.66	23112.74
"tcruzi-257929"	349.2	272.72
"tcruzi-258136"	371.02	372.04
"tcruzi-258375"	46.74	44.05
"tcruzi-258481"	151.23	164.83
"tcruzi-258622"	4338.28	6662.42
"tcruzi-258903"	45729.6	20690.16
"tcruzi-259632"	66.21	42.25
"tcruzi-260260"	66.68	34.24
"tcruzi-260291"	8902.54	7423.42
"tcruzi-260349"	810.99	842.49
"tcruzi-260564"	31.92	23.69
"tcruzi-260773"	118.33	106.38
"tcruzi-260853"	669.72	439.62
"tcruzi-260854"	580.82	686.01
"tcruzi-260855"	851.72	827.84
"tcruzi-260856"	891.4	561.35
"tcruzi-260859"	1142.96	1003.53
"tcruzi-260861"	2838.45	1869.24
"tcruzi-260862"	219.35	366.04
"tcruzi-260863"	273.76	465.56
"tcruzi-260864"	1095.54	746.4
"tcruzi-260914"	623.32	772.26
"tcruzi-260915"	1408.88	1238.44
"tcruzi-261001"	920.07	593.58
"tcruzi-261388"	2959.17	1545.22
"tcruzi-261389"	1889.45	2994.61
"tcruzi-261390"	2186.18	1819.71
"tcruzi-261391"	3930.63	2493.36
"tcruzi-261394"	2106	1503.67
"tcruzi-261396"	5565.13	3423.08
"tcruzi-261397"	1751.87	1518.37
"tcruzi-261398"	1902.63	1450.89
"tcruzi-261399"	1201.61	1397.57
"tcruzi-261553"	9172.47	6055.87
"tcruzi-261619"	26.7	23.77
"tcruzi-261741"	8222.84	4475.9
"tcruzi-261742"	8835.23	5038.47
"tcruzi-262018"	13833.5	13447.07
"tcruzi-262518"	321.2	261.2
"tcruzi-262567"	339.29	184.88
"tcruzi-262575"	25919.08	20751.89
"tcruzi-262580"	391.28	213.38
"tcruzi-263264"	161.26	92.53
"tcruzi-263345"	32229.92	21259.72
"tcruzi-263631"	50.06	47.14
"tcruzi-263656"	131.72	170.45
"tcruzi-264126"	336.46	205.41
"tcruzi-264127"	3185.45	1434.29
"tcruzi-264129"	14739.5	11739.28
"tcruzi-264131"	13126.4	7579.34
"tcruzi-264133"	21937.88	13716.05
"tcruzi-264238"	70.48	128.99
"tcruzi-264276"	1504.21	1115.03
"tcruzi-264279"	5412.78	2367.78
"tcruzi-264581"	69.23	18.91
"tcruzi-264654"	4581.58	2518.29
"tcruzi-264662"	132.83	161.04
"tcruzi-265117"	96.97	100.34
"tcruzi-265971"	945.1	549.09
"tcruzi-266093"	9594.49	8767.41
"tcruzi-266148"	920.65	656.19
"tcruzi-266149"	1753.86	1639.6
"tcruzi-266150"	2782.69	2518.65
"tcruzi-266151"	1252.72	1062.54
"tcruzi-266154"	902.51	972.69
"tcruzi-266159"	2654.23	2160.74
"tcruzi-266160"	1254.79	1756.67
"tcruzi-266161"	1407.84	1426.97
"tcruzi-266162"	1213.33	1103.16
"tcruzi-266176"	84.99	122.84
"tcruzi-266195"	1660.59	1177.09
"tcruzi-266196"	30581.52	20668.47
"tcruzi-266198"	25747.23	15703.61
"tcruzi-266199"	22819.11	19686.95
"tcruzi-266201"	6250.08	7306.11
"tcruzi-266202"	19907.05	12874.3
"tcruzi-266203"	21693.81	20233.31
"tcruzi-266204"	15070.26	13851.27
"tcruzi-266429"	165.48	117.4
"tcruzi-266448"	134.01	116.13
"tcruzi-266752"	10084.06	9314.78
"tcruzi-266753"	17312.88	12712.8
"tcruzi-266754"	27341.74	18663.46
"tcruzi-266755"	18733.76	13638.68
"tcruzi-266822"	287.54	189.24
"tcruzi-266984"	1165.83	997.84
"tcruzi-267008"	148.8	165.29
"tcruzi-267475"	9304.86	4587.8
"tcruzi-267850"	29512.8	20254.34
"tcruzi-268198"	44.23	46.14
"tcruzi-268841"	1790.9	1355.46
"tcruzi-268842"	1603.48	1093.67
"tcruzi-269723"	36.23	24.45
"tcruzi-270363"	132.82	116.64
"tcruzi-270380"	28722.03	19899.25
"tcruzi-270507"	1717.32	943.89
"tcruzi-270809"	14078.83	9276.32
"tcruzi-270913"	29965.99	20609.14
"tcruzi-270993"	25285.87	18578.51
"tcruzi-271506"	21753.43	8342.05
"tcruzi-271507"	16303.53	14964.19
"tcruzi-271543"	10237.66	10801.61
"tcruzi-271613"	3431.58	5289.54
"tcruzi-271631"	34.77	17.14
"tcruzi-271662"	41.28	84.89
"tcruzi-271761"	1426.37	958.53
"tcruzi-271798"	1373.03	1260.45
"tcruzi-271861"	223.89	282.04
"tcruzi-272114"	29641.68	22247.9
"tcruzi-272529"	365.28	530.54
"tcruzi-272584"	313.02	183.47
"tcruzi-272585"	21581.44	14165.07
"tcruzi-272586"	7311.1	6885.59
"tcruzi-272625"	841.29	605.67
"tcruzi-272806"	510.34	249.94
"tcruzi-273690"	182.28	519.24
"tcruzi-273838"	205.1	118.23
"tcruzi-273955"	20986.58	15161.26
"tcruzi-273956"	14872.85	9406.26
"tcruzi-273992"	46.43	58.22
"tcruzi-274084"	791.54	472.72
"tcruzi-274375"	16286.97	13408.22
"tcruzi-274377"	21703.74	11499.45
"tcruzi-274892"	30752.43	21044.99
"tcruzi-275083"	87.93	121.51
"tcruzi-275099"	329.51	412.01
"tcruzi-275228"	78.9	58.98
"tcruzi-275973"	2410.67	2023.19
"tcruzi-276263"	104.23	146.62
"tcruzi-276291"	1314.8	877.89
"tcruzi-277080"	320.51	200.75
"tcruzi-277113"	455.16	400.96
"tcruzi-277318"	302.78	295.46
"tcruzi-277401"	503.69	286.42
"tcruzi-277624"	80.28	113.67
"tcruzi-277702"	2070.28	2044.75
"tcruzi-277793"	281.55	112.5
"tcruzi-277820"	16973.93	11295.99
"tcruzi-277998"	1616.12	1748.57
"tcruzi-278011"	6111.53	6629.58
"tcruzi-278255"	288.32	245.99
"tcruzi-278302"	29197.83	19928.37
"tcruzi-278307"	215.1	246.39
"tcruzi-278504"	648.07	1185.99
"tcruzi-278693"	143.2	127.96
"tcruzi-278694"	2169.82	171.54
"tcruzi-279381"	2116.41	1823.85
"tcruzi-280091"	203.27	128.3
"tcruzi-280207"	30313.88	21772.84
"tcruzi-280208"	32692.97	22586.5
"tcruzi-280301"	301.43	169.59
"tcruzi-280330"	367.33	154.9
"tcruzi-280337"	145.67	102.11
"tcruzi-280368"	485.5	447.47
"tcruzi-280549"	1088.32	824.54
"tcruzi-280764"	19963.11	9528.52
"tcruzi-281260"	153.94	117.92
"tcruzi-282043"	988.44	550.63
"tcruzi-282061"	4312.66	4507.54
"tcruzi-282062"	28715.7	20397
"tcruzi-282063"	25039.64	21463.83
"tcruzi-282064"	30689.12	21336.05
"tcruzi-282065"	30468.08	22206.24
"tcruzi-282067"	27937.21	19562.66
"tcruzi-282068"	27171.41	19502.86
"tcruzi-282069"	24384.41	20026.25
"tcruzi-282203"	530.9	360.3
"tcruzi-282364"	29397.94	20913.23
"tcruzi-283027"	309	192.26
"tcruzi-283225"	239.35	198.76
"tcruzi-283517"	28159.12	19583.37
"tcruzi-283521"	290.09	161.25
"tcruzi-283723"	199	134.12
"tcruzi-283880"	174.23	76.57
"tcruzi-284087"	25117.3	19310.68
"tcruzi-284546"	486.74	142.83
"tcruzi-285140"	220.11	147.03
"tcruzi-285246"	224.87	320.68
"tcruzi-285653"	24044.99	20408.86
"tcruzi-285933"	2561.33	2623.65
"tcruzi-285934"	27855.67	14992.3
"tcruzi-285936"	30977.68	21999.12
"tcruzi-285937"	32456.03	20291.28
"tcruzi-285938"	26894.75	19170.17
"tcruzi-285997"	25745.02	16537.28
"tcruzi-286175"	26864.31	19368.69
"tcruzi-286178"	235.92	120.51
"tcruzi-287121"	5447.17	4205.23
"tcruzi-287122"	28231.9	20318.13
"tcruzi-287124"	29255.5	20470.4
"tcruzi-287125"	26290.78	19856.48
"tcruzi-287186"	26404.24	18660.62
"tcruzi-287189"	252.3	168.32
"tcruzi-289780"	94.01	74.2
"tcruzi-289937"	361.72	228.02
"tcruzi-290067"	1044.87	572.84
"tcruzi-291133"	33756.66	22765.44
"tcruzi-291134"	30991.58	18007
"tcruzi-291135"	31805.2	23365.39
"tcruzi-291136"	35411.55	25123.08
"tcruzi-291137"	36281.43	24829.92
"tcruzi-291138"	32238.51	21759.47
"tcruzi-291167"	2142.91	1154.73
"tcruzi-291549"	877.11	1130.97
"tcruzi-291585"	3456.08	4149.76
"tcruzi-291602"	200.11	152.51
