"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191770"	35940.6	38096.99
"tcruzi-191774"	37789.96	39056.56
"tcruzi-191777"	35830.61	35171.56
"tcruzi-191778"	37356.7	35489.08
"tcruzi-191779"	162.75	675.87
"tcruzi-191780"	1485.95	3419.54
"tcruzi-191782"	38311.16	37105
"tcruzi-191783"	44423.93	36614.4
"tcruzi-191784"	26363.69	28949.05
"tcruzi-191841"	42.23	70.71
"tcruzi-191842"	24.78	46.58
"tcruzi-191845"	1853.12	1576.69
"tcruzi-191846"	968.98	541.94
"tcruzi-191847"	2248.38	188.11
"tcruzi-191853"	234.48	243.38
"tcruzi-191854"	35.25	55.29
"tcruzi-191855"	1768.01	1793.46
"tcruzi-191856"	654.15	435.55
"tcruzi-191857"	2265.32	1607.6
"tcruzi-191912"	3325.48	4990.74
"tcruzi-191957"	58.75	50.13
"tcruzi-192454"	3655.82	4109.88
"tcruzi-192544"	22.4	44.01
"tcruzi-192972"	39.61	57.25
"tcruzi-193113"	17.03	48.83
"tcruzi-193328"	52.76	29.06
"tcruzi-193532"	28192.13	28481.87
"tcruzi-193533"	6135.16	8641.34
"tcruzi-193688"	15.52	43.72
"tcruzi-194004"	38.58	47.43
"tcruzi-194047"	54.63	35.65
"tcruzi-194411"	16.25	35.39
"tcruzi-194553"	86.61	87.35
"tcruzi-194581"	465.56	782.41
"tcruzi-194584"	454.41	576.95
"tcruzi-194585"	358.85	527.87
"tcruzi-194586"	286.25	456
"tcruzi-194590"	446.27	411.97
"tcruzi-194591"	361.71	486.84
"tcruzi-194598"	260.25	234.6
"tcruzi-194606"	1311.81	155.51
"tcruzi-194608"	26.79	36.77
"tcruzi-194711"	116.35	177.5
"tcruzi-194712"	349.36	710.02
"tcruzi-194806"	107.39	278.84
"tcruzi-194808"	44.22	76.29
"tcruzi-194810"	95.38	57.59
"tcruzi-194845"	116.96	160.74
"tcruzi-195187"	1757.99	2893.62
"tcruzi-195190"	1940.89	3566.41
"tcruzi-195318"	35705.81	35959.48
"tcruzi-195319"	17530.2	22203.38
"tcruzi-195440"	40.88	98.91
"tcruzi-195700"	33.11	55.27
"tcruzi-195986"	23.72	37.59
"tcruzi-196337"	1236.17	1450.86
"tcruzi-196657"	66.5	71.76
"tcruzi-196768"	14.09	31.42
"tcruzi-196823"	18290.1	16885.63
"tcruzi-197287"	21.04	32.99
"tcruzi-197363"	13.78	26.91
"tcruzi-197366"	394.43	379.31
"tcruzi-197367"	353.04	172.78
"tcruzi-197369"	216.26	159.76
"tcruzi-197370"	309.95	171.24
"tcruzi-197373"	216.96	222.55
"tcruzi-197376"	29.96	33.71
"tcruzi-197660"	11029.24	13503.84
"tcruzi-197661"	27075.11	19684.89
"tcruzi-197663"	49194.22	35224.71
"tcruzi-197664"	42941.25	38708.54
"tcruzi-197666"	43042.31	39408.82
"tcruzi-197667"	38197.49	36981.41
"tcruzi-197669"	38453.72	36468.2
"tcruzi-197670"	146.85	1040.26
"tcruzi-197678"	2270.28	3510.99
"tcruzi-197893"	385.02	422.64
"tcruzi-197920"	36316.34	22182.7
"tcruzi-197921"	18373.98	16544.74
"tcruzi-198135"	10606.57	12441.63
"tcruzi-198137"	46576.86	39967.3
"tcruzi-198138"	43888.84	35287.86
"tcruzi-198140"	43923.71	37036.4
"tcruzi-198141"	37003.51	36350.71
"tcruzi-198144"	2212.64	4261.74
"tcruzi-198172"	99.94	49.47
"tcruzi-198359"	19.31	18.13
"tcruzi-198393"	32.3	49.68
"tcruzi-198523"	6.51	22.19
"tcruzi-198567"	447.69	606.48
"tcruzi-198697"	145.56	85.14
"tcruzi-198707"	6.36	12.41
"tcruzi-198731"	661.85	646.28
"tcruzi-198732"	535.98	859.96
"tcruzi-199012"	252.82	130.91
"tcruzi-199177"	1923.61	3431.64
"tcruzi-199181"	2016.53	3422.21
"tcruzi-199521"	29.37	43.47
"tcruzi-200246"	1942.4	3367.53
"tcruzi-200318"	5528.23	2035.79
"tcruzi-200360"	1483.8	2367.17
"tcruzi-200377"	20.32	18.78
"tcruzi-200463"	5659.46	7084.77
"tcruzi-200608"	396.84	250.42
"tcruzi-200669"	90.87	83.6
"tcruzi-200843"	365.1	428.36
"tcruzi-200867"	640.43	270.33
"tcruzi-200908"	21.6	18.49
"tcruzi-200945"	24.55	21.17
"tcruzi-201066"	81.86	119.99
"tcruzi-201067"	63.2	79.48
"tcruzi-201068"	322.78	588.69
"tcruzi-201069"	332.75	669.84
"tcruzi-201070"	19.32	18.11
"tcruzi-201115"	3268.07	5624.22
"tcruzi-201266"	35.01	46.2
"tcruzi-201510"	6514.48	9502.1
"tcruzi-201783"	41656.59	34937.75
"tcruzi-201784"	25.73	26.6
"tcruzi-201785"	36175.51	29872.15
"tcruzi-201924"	1533.92	911.38
"tcruzi-202111"	44566.26	42064.65
"tcruzi-202113"	46361.06	40878.71
"tcruzi-202114"	40915.17	35848.72
"tcruzi-202117"	40376.18	35801.1
"tcruzi-202118"	41726.86	37698.76
"tcruzi-202119"	898.78	3049.18
"tcruzi-202120"	2678.55	5251.29
"tcruzi-202121"	36987.13	33301.53
"tcruzi-202122"	41212.53	35090.89
"tcruzi-202123"	29666.82	27748.29
"tcruzi-202273"	106.52	152.2
"tcruzi-202471"	8.72	7.46
"tcruzi-202594"	11.6	27.05
"tcruzi-202681"	1940.93	2303.84
"tcruzi-202682"	1454.55	1350.19
"tcruzi-202683"	1483.36	1438.88
"tcruzi-202686"	1601.24	1343.73
"tcruzi-202688"	482	650.31
"tcruzi-202689"	264.73	156.59
"tcruzi-202690"	447.15	293.73
"tcruzi-202691"	272.61	141.33
"tcruzi-202702"	1855.93	2415.66
"tcruzi-202703"	1831.16	1710.44
"tcruzi-202743"	391.37	249.72
"tcruzi-202754"	605.3	926.46
"tcruzi-202929"	37.5	85.33
"tcruzi-203594"	1613.18	1719.32
"tcruzi-203595"	7164.87	9303.44
"tcruzi-203677"	11.67	27.14
"tcruzi-204051"	12.62	21.79
"tcruzi-205070"	1303.11	3016.09
"tcruzi-205071"	2413.27	3448.24
"tcruzi-205072"	2116.55	3710.88
"tcruzi-205073"	2504.52	4000.31
"tcruzi-205074"	877.21	1305.01
"tcruzi-205111"	24.59	33.54
"tcruzi-205191"	69.75	56.45
"tcruzi-205192"	295.61	562.7
"tcruzi-205302"	16.65	17.77
"tcruzi-205943"	13.53	17.69
"tcruzi-205967"	45.71	61.74
"tcruzi-206068"	27.32	39.29
"tcruzi-206275"	55.88	375.83
"tcruzi-206385"	15.81	18.07
"tcruzi-206428"	5246.99	7533.08
"tcruzi-206431"	3521.02	2480.33
"tcruzi-206434"	29530.66	28941.28
"tcruzi-206438"	32184.93	32612.22
"tcruzi-206440"	30567.94	33747.25
"tcruzi-206441"	32635.5	31214.35
"tcruzi-206442"	8903.18	11478.85
"tcruzi-206443"	9208.65	12703.65
"tcruzi-206444"	9518.71	12575.79
"tcruzi-206460"	7355.99	6859.17
"tcruzi-206535"	17294.8	20192.15
"tcruzi-206589"	9.87	20.62
"tcruzi-206653"	1541.52	1817.1
"tcruzi-206804"	7.67	14.21
"tcruzi-206833"	11.24	15.61
"tcruzi-207364"	14.79	31.32
"tcruzi-207569"	17149.59	22741.38
"tcruzi-207570"	27921.3	31812.66
"tcruzi-208240"	9788.91	15573.82
"tcruzi-208268"	3681.72	7855.68
"tcruzi-208400"	3120.02	6090.8
"tcruzi-208451"	27.96	17.75
"tcruzi-208508"	11.38	12.3
"tcruzi-209194"	1405.42	1931.9
"tcruzi-209395"	83.02	52.04
"tcruzi-209542"	24.57	60.37
"tcruzi-209643"	1559.03	1905.11
"tcruzi-209715"	259.8	154.17
"tcruzi-209974"	9.61	46.03
"tcruzi-210122"	115.78	114.72
"tcruzi-210175"	31.81	43.65
"tcruzi-210226"	106.32	202.02
"tcruzi-210230"	28.02	57.67
"tcruzi-210241"	51.89	50.54
"tcruzi-210333"	25.88	44.24
"tcruzi-210741"	20216.59	25080.47
"tcruzi-210742"	29187.75	28309.43
"tcruzi-210743"	27091.81	28413.84
"tcruzi-210744"	34.72	46.28
"tcruzi-210745"	205.14	239.56
"tcruzi-210954"	58.56	47.27
"tcruzi-211426"	19.71	48.5
"tcruzi-211432"	75.84	40.06
"tcruzi-211711"	16.03	32.74
"tcruzi-211764"	36.59	71.98
"tcruzi-211848"	9436.18	12296.14
"tcruzi-211892"	45.06	39.15
"tcruzi-212478"	379.11	688.39
"tcruzi-213095"	12.97	22.63
"tcruzi-213283"	41.8	50.11
"tcruzi-213861"	15.42	80.66
"tcruzi-213868"	249.63	264.94
"tcruzi-213962"	13.19	25.66
"tcruzi-214299"	10107.99	12261.97
"tcruzi-214300"	30587.07	23419.43
"tcruzi-214301"	45461.9	47277.56
"tcruzi-214302"	38770.11	36694.17
"tcruzi-214303"	36559.99	38041.08
"tcruzi-214304"	639.28	2401.4
"tcruzi-214693"	10.04	33.38
"tcruzi-214776"	1743	2137.84
"tcruzi-215148"	71.62	42.3
"tcruzi-216189"	274.3	491.77
"tcruzi-216284"	113.27	46.22
"tcruzi-217388"	933.84	868.8
"tcruzi-217799"	130.86	206.45
"tcruzi-217864"	22.47	24.14
"tcruzi-217906"	20.15	35.47
"tcruzi-218692"	137.46	42.73
"tcruzi-218701"	18	37.65
"tcruzi-219403"	12624.62	21621.44
"tcruzi-219404"	22523.41	27515.66
"tcruzi-219405"	16212.14	23696.21
"tcruzi-219406"	25911.77	27209.42
"tcruzi-219407"	24810.83	26775.47
"tcruzi-219408"	3862.39	5062.03
"tcruzi-219935"	22.16	38.53
"tcruzi-220138"	30687.94	31752
"tcruzi-220266"	2808.55	6774.41
"tcruzi-220391"	986.93	1189.04
"tcruzi-220466"	87.78	67.22
"tcruzi-220569"	43.36	32.05
"tcruzi-221079"	1214.68	2125.39
"tcruzi-221080"	1154.05	2252.7
"tcruzi-221084"	1144.32	1878.56
"tcruzi-221085"	1278.16	2227.96
"tcruzi-221557"	27.55	42.44
"tcruzi-221630"	49.99	64.84
"tcruzi-222053"	41.24	77.8
"tcruzi-222780"	20.09	11.12
"tcruzi-223826"	9.16	14.88
"tcruzi-224138"	29.1	21.98
"tcruzi-224750"	21.71	12.34
"tcruzi-224807"	28.84	26.64
"tcruzi-224973"	58.29	44.94
"tcruzi-225080"	1210.25	1534.53
"tcruzi-225153"	32.25	34.18
"tcruzi-225188"	26.09	36.06
"tcruzi-225211"	261.07	234.73
"tcruzi-225428"	15.04	23.79
"tcruzi-225768"	1174.74	1447.12
"tcruzi-225895"	14.25	25.32
"tcruzi-225976"	10.44	23.78
"tcruzi-226314"	28.61	30.99
"tcruzi-226326"	5703.04	1268.45
"tcruzi-226721"	16.44	36.48
"tcruzi-226767"	151.15	39.92
"tcruzi-226983"	121.46	396.33
"tcruzi-227340"	5.19	24.72
"tcruzi-227409"	63.85	34.19
"tcruzi-227464"	25.78	26.35
"tcruzi-227505"	403.1	89.09
"tcruzi-227632"	20	28.83
"tcruzi-227881"	823.12	1605.65
"tcruzi-227938"	10.92	14.9
"tcruzi-228205"	42.18	23.4
"tcruzi-228484"	1660.3	702.43
"tcruzi-228539"	20993.59	25681.03
"tcruzi-229283"	40.02	40.42
"tcruzi-229317"	171.74	362.94
"tcruzi-229610"	74.35	31.24
"tcruzi-229614"	729.09	1184.21
"tcruzi-229817"	38.71	36.82
"tcruzi-229852"	60.28	97.34
"tcruzi-230036"	1535.88	2697.9
"tcruzi-230270"	290.47	1146.33
"tcruzi-230757"	36.65	30.97
"tcruzi-230771"	1456.78	1167.39
"tcruzi-230813"	25499.49	31903.89
"tcruzi-230934"	31.76	35.21
"tcruzi-231306"	44.79	67.08
"tcruzi-231425"	35651.61	32290.5
"tcruzi-231426"	14324.74	18421
"tcruzi-231432"	30344.1	21571.44
"tcruzi-231443"	20764.06	23419.99
"tcruzi-231751"	14568.48	18193.12
"tcruzi-231752"	13203.37	22614.97
"tcruzi-231753"	8470.82	1892.46
"tcruzi-231870"	23.72	49.14
"tcruzi-232014"	52.95	65.47
"tcruzi-232169"	39.2	20.19
"tcruzi-232174"	37.95	48.22
"tcruzi-232250"	93.5	257.01
"tcruzi-232481"	63.8	19.14
"tcruzi-232568"	815.58	365.89
"tcruzi-233113"	24.33	39.55
"tcruzi-233241"	29.83	45.5
"tcruzi-233534"	1249.35	1791.19
"tcruzi-233628"	21205.46	17364.19
"tcruzi-233637"	55.79	23.38
"tcruzi-233963"	26.51	30.39
"tcruzi-234093"	83.46	57.95
"tcruzi-234175"	23.87	21.93
"tcruzi-234249"	24.1	26.65
"tcruzi-234345"	30.99	36.81
"tcruzi-234385"	20.89	39.36
"tcruzi-234420"	5.26	66.85
"tcruzi-234479"	27.07	29.28
"tcruzi-234883"	965.5	711.7
"tcruzi-235343"	4896.41	8020.31
"tcruzi-235747"	45.17	71.17
"tcruzi-236091"	2701.14	3514.93
"tcruzi-236263"	114.15	87.11
"tcruzi-236495"	45.92	29.86
"tcruzi-236515"	18.98	41.5
"tcruzi-236578"	21.82	73.9
"tcruzi-236866"	32.49	30.13
"tcruzi-237039"	37.09	29.27
"tcruzi-237207"	22.23	19.84
"tcruzi-237231"	21.69	15.9
"tcruzi-237297"	510.82	206.93
"tcruzi-237309"	14.8	23.38
"tcruzi-237470"	55.16	51.98
"tcruzi-237538"	4097.2	5011.46
"tcruzi-237555"	34.38	35.45
"tcruzi-237975"	51.73	58.45
"tcruzi-238057"	15.6	11.47
"tcruzi-238074"	19.92	17.47
"tcruzi-238141"	24356.32	22362.57
"tcruzi-238142"	21313.11	19061.18
"tcruzi-238478"	12371.86	19487.47
"tcruzi-238543"	18.53	19.87
"tcruzi-238648"	273.54	467.26
"tcruzi-238649"	354.5	591.14
"tcruzi-238653"	182.06	198.98
"tcruzi-238658"	60.83	132.87
"tcruzi-238763"	28.46	31.08
"tcruzi-239112"	68.45	36.73
"tcruzi-239201"	27950.94	17232.15
"tcruzi-239409"	34.15	29.31
"tcruzi-239501"	1196.17	3555.45
"tcruzi-239502"	19941.47	23278.32
"tcruzi-239504"	19561.76	24583.87
"tcruzi-239506"	25004.24	26085.68
"tcruzi-239507"	25236.16	26376.71
"tcruzi-239508"	24209.89	27777.9
"tcruzi-239532"	4038.47	8655.48
"tcruzi-239533"	16740.54	22514.7
"tcruzi-239535"	16395.14	21467.76
"tcruzi-239796"	25.38	41.94
"tcruzi-240112"	17.1	28.34
"tcruzi-240123"	25261.25	23726.19
"tcruzi-240124"	5707.51	8766.86
"tcruzi-240181"	55.49	49.49
"tcruzi-240193"	26711.26	27374.81
"tcruzi-240211"	9435.79	12447.62
"tcruzi-240212"	26423.22	24660.69
"tcruzi-240213"	22184	25173.22
"tcruzi-240215"	27559.7	24813.18
"tcruzi-240216"	46.14	79.2
"tcruzi-240537"	31.31	43.63
"tcruzi-240557"	98.69	129.02
"tcruzi-240558"	125.18	118.85
"tcruzi-240559"	150.39	196.16
"tcruzi-240560"	184.74	253.53
"tcruzi-240561"	17.97	25.77
"tcruzi-240682"	8927.18	8958.05
"tcruzi-240785"	34.63	64.1
"tcruzi-241080"	23.87	34.99
"tcruzi-241117"	111.77	98.58
"tcruzi-241145"	301.4	543.68
"tcruzi-241568"	3765.68	6371.91
"tcruzi-241811"	11.55	29.5
"tcruzi-241926"	10817.76	14993.83
"tcruzi-242266"	27.2	39.12
"tcruzi-243105"	14.05	7.43
"tcruzi-243300"	11.06	24.35
"tcruzi-243486"	16.35	9.07
"tcruzi-243838"	9.49	9.2
"tcruzi-244087"	3590.02	5233.78
"tcruzi-244298"	19.94	46.46
"tcruzi-244410"	40.99	18.9
"tcruzi-244677"	11974.3	11761.38
"tcruzi-245118"	25.99	51.38
"tcruzi-245283"	266.32	416.97
"tcruzi-245290"	51.58	63.4
"tcruzi-245343"	235.1	396.95
"tcruzi-245347"	7547.39	9586.49
"tcruzi-245399"	24.55	35.13
"tcruzi-245832"	28.63	34.94
"tcruzi-245847"	9274.33	3236.04
"tcruzi-246485"	8180.92	7952.24
"tcruzi-246664"	24.74	9.37
"tcruzi-247350"	10.84	35.91
"tcruzi-247564"	22.79	15.65
"tcruzi-247923"	17.56	21.54
"tcruzi-248037"	5.89	37.23
"tcruzi-248103"	11.6	34.3
"tcruzi-248200"	31238.23	26610.55
"tcruzi-248692"	23.5	14.99
"tcruzi-248772"	61.66	32.15
"tcruzi-249233"	203.13	514.11
"tcruzi-249542"	162.37	321.32
"tcruzi-249924"	44018.63	33324
"tcruzi-249925"	22.44	45.72
"tcruzi-249926"	36620.22	34577.6
"tcruzi-250340"	19.81	14.69
"tcruzi-250845"	1325.32	1115.89
"tcruzi-251484"	144.49	153.28
"tcruzi-251997"	10.42	24.37
"tcruzi-252205"	8.67	27.44
"tcruzi-252232"	20.4	25.42
"tcruzi-252880"	47.42	84.4
"tcruzi-253513"	15.3	21.67
"tcruzi-253680"	16.6	11.85
"tcruzi-253683"	245.56	211.2
"tcruzi-253684"	271.63	173.16
"tcruzi-253688"	121.43	74.12
"tcruzi-254003"	42176.22	39858.46
"tcruzi-254006"	46723.98	37856.24
"tcruzi-254007"	42342.07	38150.19
"tcruzi-254010"	40440.62	35570.33
"tcruzi-254011"	39513.51	33876.43
"tcruzi-254012"	391.63	1512.77
"tcruzi-254013"	2000.47	4588.76
"tcruzi-254014"	36748.47	37287.42
"tcruzi-254015"	38970.69	31552.11
"tcruzi-254016"	31304.02	29725.7
"tcruzi-254023"	43.22	63.35
"tcruzi-254025"	556.92	139.37
"tcruzi-254026"	428.02	108.84
"tcruzi-254028"	29.13	48.1
"tcruzi-254029"	381.1	277.14
"tcruzi-254030"	385.32	54.93
"tcruzi-254545"	19.44	31.13
"tcruzi-254637"	42.89	33.3
"tcruzi-254670"	74.51	120.06
"tcruzi-254822"	14070.17	13165.84
"tcruzi-254851"	162.36	163.13
"tcruzi-255367"	20.31	36.19
"tcruzi-255614"	157.38	210.77
"tcruzi-256541"	23.83	21.02
"tcruzi-256597"	6.31	27.63
"tcruzi-256832"	2024.66	2577.56
"tcruzi-257720"	13.48	18.42
"tcruzi-257774"	24992.55	27305.87
"tcruzi-257929"	39.41	84.2
"tcruzi-258136"	72.89	98.97
"tcruzi-258375"	26.12	11.45
"tcruzi-258481"	50.47	58.03
"tcruzi-258622"	4567.97	7380.98
"tcruzi-258903"	8638.39	7583.31
"tcruzi-259632"	14.87	39.19
"tcruzi-260260"	11.18	29.49
"tcruzi-260291"	4845.88	6092.76
"tcruzi-260349"	20.48	23.69
"tcruzi-260564"	23.23	11.98
"tcruzi-260773"	30.26	17.7
"tcruzi-260853"	322.71	317.41
"tcruzi-260854"	507.31	371.72
"tcruzi-260855"	683.91	440.4
"tcruzi-260856"	465.04	505.08
"tcruzi-260859"	431.28	446.15
"tcruzi-260861"	169.65	172.8
"tcruzi-260862"	82.82	74.72
"tcruzi-260863"	92.81	101.92
"tcruzi-260864"	71.78	116.79
"tcruzi-260914"	386.62	512.65
"tcruzi-260915"	349.48	468.33
"tcruzi-261001"	2899.15	4456.45
"tcruzi-261388"	72.86	70.04
"tcruzi-261389"	176.82	194.13
"tcruzi-261390"	198.06	227.75
"tcruzi-261391"	154.83	151.09
"tcruzi-261394"	23.83	70.62
"tcruzi-261396"	154.28	164.84
"tcruzi-261397"	128.87	108.05
"tcruzi-261398"	102.35	130.66
"tcruzi-261399"	46.22	50.81
"tcruzi-261553"	1578.86	2264.55
"tcruzi-261619"	19.94	25.87
"tcruzi-261741"	274.65	233.03
"tcruzi-261742"	120.3	125.84
"tcruzi-262018"	761.31	1730.33
"tcruzi-262518"	30.33	27.76
"tcruzi-262567"	22.68	41.44
"tcruzi-262575"	20614.17	24354.13
"tcruzi-262580"	66.47	60.59
"tcruzi-263264"	74.45	349.5
"tcruzi-263345"	29855.08	27911.45
"tcruzi-263631"	16.5	29.31
"tcruzi-263656"	602.01	462.62
"tcruzi-264126"	615.27	620.04
"tcruzi-264127"	68.04	119.8
"tcruzi-264129"	2517.49	2794.74
"tcruzi-264131"	2340.02	2415.55
"tcruzi-264133"	1802.6	2424.07
"tcruzi-264238"	11658.53	8208.95
"tcruzi-264276"	49.94	48.63
"tcruzi-264279"	15.57	31.29
"tcruzi-264581"	7.52	4.69
"tcruzi-264654"	52.78	58.16
"tcruzi-264662"	39.63	71.79
"tcruzi-265117"	26.85	36.7
"tcruzi-265971"	89.93	197.26
"tcruzi-266093"	3553.35	5143.12
"tcruzi-266148"	47.49	60.86
"tcruzi-266149"	201.99	123.1
"tcruzi-266150"	220.92	98.35
"tcruzi-266151"	123.82	83.84
"tcruzi-266154"	65.79	74.53
"tcruzi-266159"	164.7	193.78
"tcruzi-266160"	164.99	100.32
"tcruzi-266161"	89.1	72.11
"tcruzi-266162"	77.65	49.13
"tcruzi-266176"	26.41	20.91
"tcruzi-266195"	2338.48	3221.78
"tcruzi-266196"	1058.41	972.1
"tcruzi-266198"	1878.58	2144.06
"tcruzi-266199"	4119.11	5657.06
"tcruzi-266201"	9364.25	11163.48
"tcruzi-266202"	8122.2	11658.77
"tcruzi-266203"	6797.16	8178.49
"tcruzi-266204"	7916.33	11487.87
"tcruzi-266429"	21.24	19.4
"tcruzi-266448"	21.03	26.69
"tcruzi-266752"	10828.54	12980.83
"tcruzi-266753"	9138.63	10504.87
"tcruzi-266754"	6802.95	9174.51
"tcruzi-266755"	10828.48	15284.25
"tcruzi-266822"	74.02	76.06
"tcruzi-266984"	170.88	181.88
"tcruzi-267008"	145.1	45.05
"tcruzi-267475"	1203.41	1496.1
"tcruzi-267850"	22573.78	25171.56
"tcruzi-268198"	4.35	20.6
"tcruzi-268841"	123.13	132.81
"tcruzi-268842"	121.23	101.2
"tcruzi-269723"	8.56	11.2
"tcruzi-270363"	13.57	32.43
"tcruzi-270380"	1810.46	2162.86
"tcruzi-270507"	50.41	51.22
"tcruzi-270809"	71.09	60.06
"tcruzi-270913"	8631.75	10419.43
"tcruzi-270993"	7408.45	7084.81
"tcruzi-271506"	63.99	76.04
"tcruzi-271507"	1200.54	3850.05
"tcruzi-271543"	909.26	1893.43
"tcruzi-271613"	206.37	258.12
"tcruzi-271631"	9.51	12.98
"tcruzi-271662"	16.79	8.37
"tcruzi-271761"	12.52	34.51
"tcruzi-271798"	144.44	143.26
"tcruzi-271861"	60.73	105.77
"tcruzi-272114"	31312.51	24787.41
"tcruzi-272529"	7.04	29.43
"tcruzi-272584"	160.98	342.64
"tcruzi-272585"	2904.78	3630.09
"tcruzi-272586"	7486.96	9851.88
"tcruzi-272625"	1829.43	2774.38
"tcruzi-272806"	33.25	36.89
"tcruzi-273690"	13.34	22.39
"tcruzi-273838"	16.06	10.27
"tcruzi-273955"	17197.63	15912.85
"tcruzi-273956"	3417.3	5421.99
"tcruzi-273992"	15.55	21.69
"tcruzi-274084"	39.22	32.5
"tcruzi-274375"	74.41	35.79
"tcruzi-274377"	493.17	962.5
"tcruzi-274892"	3051.44	2960.74
"tcruzi-275083"	12.62	38.81
"tcruzi-275099"	2446.89	2939.09
"tcruzi-275228"	13.22	45.76
"tcruzi-275973"	13.93	36.07
"tcruzi-276263"	14	38.95
"tcruzi-276291"	30.08	75.57
"tcruzi-277080"	9.29	29.06
"tcruzi-277113"	17.92	35.49
"tcruzi-277318"	1307.8	1345.06
"tcruzi-277401"	10.25	37.24
"tcruzi-277624"	16.13	40.53
"tcruzi-277702"	38.04	45.95
"tcruzi-277793"	23.83	36.18
"tcruzi-277820"	315.66	595.66
"tcruzi-277998"	4463.05	5244.31
"tcruzi-278011"	9212.13	13474.78
"tcruzi-278255"	23.15	58.66
"tcruzi-278302"	21076.14	25446.64
"tcruzi-278307"	68.03	107.18
"tcruzi-278504"	20.09	48.39
"tcruzi-278693"	86.04	128.99
"tcruzi-278694"	470.11	265.7
"tcruzi-279381"	2346.7	3092.28
"tcruzi-280091"	3.86	33.58
"tcruzi-280207"	20990.14	21880.95
"tcruzi-280208"	27963.62	28477.66
"tcruzi-280301"	1278.47	1341.25
"tcruzi-280330"	14.45	40.13
"tcruzi-280337"	1346.71	1400.45
"tcruzi-280368"	41.53	72.67
"tcruzi-280549"	247.18	236.32
"tcruzi-280764"	31.26	30.51
"tcruzi-281260"	107.46	142.83
"tcruzi-282043"	20013.93	17137.59
"tcruzi-282061"	1457.73	4004.2
"tcruzi-282062"	19937.94	22226.65
"tcruzi-282063"	19812.66	23579.99
"tcruzi-282064"	23984.14	26870.78
"tcruzi-282065"	25137.17	27912.33
"tcruzi-282067"	3825.79	7149.58
"tcruzi-282068"	14976.87	21420.98
"tcruzi-282069"	19173.1	22369.94
"tcruzi-282203"	5032.57	6872.48
"tcruzi-282364"	3145.26	5226.26
"tcruzi-283027"	30.55	46.52
"tcruzi-283225"	34.61	56.19
"tcruzi-283517"	19757.65	22849.87
"tcruzi-283521"	50.75	94.13
"tcruzi-283723"	71.36	133.06
"tcruzi-283880"	17.94	26.92
"tcruzi-284087"	22547.99	23691.02
"tcruzi-284546"	81.41	282.5
"tcruzi-285140"	20.83	19.67
"tcruzi-285246"	12.44	43.16
"tcruzi-285653"	20950.16	21013.8
"tcruzi-285933"	1700.06	4253.89
"tcruzi-285934"	18634.51	21978.5
"tcruzi-285936"	26430.91	29847.22
"tcruzi-285937"	25653.46	27069.51
"tcruzi-285938"	16314.53	20945.52
"tcruzi-285997"	1950.1	4225.87
"tcruzi-286175"	22668.18	23873.21
"tcruzi-286178"	40.71	28.01
"tcruzi-287121"	2529.63	6536.14
"tcruzi-287122"	20270.65	22993.04
"tcruzi-287124"	24842.5	28140.91
"tcruzi-287125"	16415.91	21673.29
"tcruzi-287186"	19403.24	25324.85
"tcruzi-287189"	44.43	54.91
"tcruzi-289780"	9.46	20.17
"tcruzi-289937"	1253.7	898.33
"tcruzi-290067"	34.02	13.56
"tcruzi-291133"	2431.8	6499.62
"tcruzi-291134"	4884.14	6667.29
"tcruzi-291135"	4451.45	7046.96
"tcruzi-291136"	15049.67	13908.68
"tcruzi-291137"	10868.32	13620.59
"tcruzi-291138"	1418.93	2055.87
"tcruzi-291167"	534.59	146.65
"tcruzi-291549"	22.23	34.04
"tcruzi-291585"	98.35	78
"tcruzi-291602"	43.82	22.84
"tcruzi-291625"	5.54	87.33
"tcruzi-291785"	1250.18	1759.69
"tcruzi-291976"	50.02	112.33
"tcruzi-291978"	19.19	41.42
"tcruzi-292224"	57.79	100.28
"tcruzi-292437"	26.18	21.12
"tcruzi-292562"	15.77	57.03
"tcruzi-292594"	74.82	30.99
"tcruzi-292764"	237	37.76
"tcruzi-292986"	1726.23	2970.66
"tcruzi-293293"	18.51	25.26
"tcruzi-293378"	279.19	1017.66
"tcruzi-293498"	19.85	50.43
"tcruzi-293894"	39.6	51.61
"tcruzi-293921"	389.78	780.84
"tcruzi-293922"	481.04	812.29
"tcruzi-293923"	1128.49	1531
"tcruzi-293924"	1204.82	1356.41
"tcruzi-293925"	45.58	73.89
"tcruzi-294239"	30.61	33.65
"tcruzi-294373"	16.25	25.45
"tcruzi-294541"	40.63	38.7
"tcruzi-294837"	13.53	48.12
"tcruzi-295266"	105.58	73.48
"tcruzi-295272"	264.88	369.17
"tcruzi-295575"	83.93	144.4
"tcruzi-295728"	25.84	29.48
"tcruzi-295811"	102.06	90.18
"tcruzi-295979"	771.84	847.58
"tcruzi-295980"	163.64	181.79
"tcruzi-295983"	2786.41	2907.9
"tcruzi-295984"	2826.96	3193.54
"tcruzi-295985"	2927.65	3009.23
"tcruzi-295987"	2303.83	2684.41
"tcruzi-295988"	2395.94	2739.33
"tcruzi-295989"	2172.83	2483.71
"tcruzi-295993"	2032.82	2479.62
"tcruzi-296234"	31.18	23.05
"tcruzi-296577"	49.4	112.16
"tcruzi-296826"	198.82	418.5
"tcruzi-296829"	578.85	1389.56
