"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-189461"	104.72	56.91
"tcruzi-189579"	107.77	95.81
"tcruzi-189645"	238.74	190.06
"tcruzi-189893"	88.69	138.91
"tcruzi-190113"	1225.02	1356.87
"tcruzi-190511"	65.75	52.52
"tcruzi-190704"	100.88	82.08
"tcruzi-191345"	13362.16	13509.42
"tcruzi-191347"	87.75	69.33
"tcruzi-191642"	37.46	22.64
"tcruzi-191762"	27263.55	24183.96
"tcruzi-191763"	22618.91	20153.09
"tcruzi-191765"	28182.44	25955.68
"tcruzi-191766"	26843.95	25844.17
"tcruzi-191769"	26128.93	25997.28
"tcruzi-191770"	28602.22	25680.43
"tcruzi-191774"	25248	23550.92
"tcruzi-191777"	24825.85	21892.23
"tcruzi-191778"	23647.45	20961.21
"tcruzi-191779"	10530.66	10212.56
"tcruzi-191780"	18594.29	13410.17
"tcruzi-191782"	24269.99	21781.74
"tcruzi-191783"	24254.18	22882.39
"tcruzi-191784"	23427.29	20578.97
"tcruzi-191841"	272.36	229.33
"tcruzi-191842"	280.55	420.09
"tcruzi-191845"	13358.35	12906.68
"tcruzi-191846"	3727.36	6331.3
"tcruzi-191847"	6406.31	6341.82
"tcruzi-191853"	1124.64	700.86
"tcruzi-191854"	4318.99	5183.06
"tcruzi-191855"	17633.15	16568.34
"tcruzi-191856"	4950.79	3711.31
"tcruzi-191857"	10237.65	10593.29
"tcruzi-191912"	3063.83	2229.49
"tcruzi-191957"	363.72	904.92
"tcruzi-192454"	677.23	628.98
"tcruzi-192544"	711.99	549.72
"tcruzi-192972"	619.51	587.09
"tcruzi-193113"	186.7	407.63
"tcruzi-193328"	103.75	118.64
"tcruzi-193532"	8263.94	11403.12
"tcruzi-193533"	5657.53	6210.09
"tcruzi-193688"	162.26	188.17
"tcruzi-194004"	466.62	301.62
"tcruzi-194047"	908.99	772.69
"tcruzi-194411"	2757.22	2435.12
"tcruzi-194553"	139.46	152.36
"tcruzi-194581"	7491.11	8523.77
"tcruzi-194584"	6170.35	7302.13
"tcruzi-194585"	7393.72	6175.55
"tcruzi-194586"	5219.74	4399.95
"tcruzi-194590"	2964.3	2821.56
"tcruzi-194591"	2388.23	3109.8
"tcruzi-194598"	5306.48	4830.13
"tcruzi-194606"	3732.39	4493.2
"tcruzi-194608"	243.54	250.4
"tcruzi-194711"	1322.01	1292.07
"tcruzi-194712"	3367.99	3869.25
"tcruzi-194806"	1777.23	1657.73
"tcruzi-194808"	650.33	688.72
"tcruzi-194810"	841.35	610.94
"tcruzi-194845"	1814.73	1681.12
"tcruzi-195187"	1411.42	1557.97
"tcruzi-195190"	887.84	980.31
"tcruzi-195318"	13863.38	12155.68
"tcruzi-195319"	9143.65	6883.17
"tcruzi-195440"	136.07	83.42
"tcruzi-195700"	251.93	273.93
"tcruzi-195986"	133.37	181.68
"tcruzi-196337"	2034.03	1647.01
"tcruzi-196657"	207.04	215.14
"tcruzi-196768"	42.82	32.85
"tcruzi-196823"	10855.67	11393.13
"tcruzi-197287"	503.84	508.18
"tcruzi-197363"	105.48	127.02
"tcruzi-197366"	13842.34	17556.42
"tcruzi-197367"	9071.01	13735.42
"tcruzi-197369"	960.03	2468.11
"tcruzi-197370"	730.21	3922.52
"tcruzi-197373"	2587.35	5088.85
"tcruzi-197376"	155.06	132.74
"tcruzi-197660"	27531.55	23469.21
"tcruzi-197661"	25370.56	22289.21
"tcruzi-197663"	27051.75	25844.03
"tcruzi-197664"	27543.67	27000.48
"tcruzi-197666"	27387.59	27140.11
"tcruzi-197667"	27083.41	24721.88
"tcruzi-197669"	23613.72	22363.03
"tcruzi-197670"	8093.44	7143.05
"tcruzi-197678"	2686.53	1936.57
"tcruzi-197893"	954.19	826.87
"tcruzi-197920"	13569.32	8638.08
"tcruzi-197921"	5571.66	4247.12
"tcruzi-198135"	25234.13	23278.99
"tcruzi-198137"	26925.21	24715.22
"tcruzi-198138"	28217.65	26429.94
"tcruzi-198140"	27216.01	25427.19
"tcruzi-198141"	27999.87	25288.77
"tcruzi-198144"	2880.74	1798.99
"tcruzi-198172"	218.08	536.84
"tcruzi-198359"	29.71	43.95
"tcruzi-198393"	588.28	579.48
"tcruzi-198523"	89.31	93.89
"tcruzi-198567"	1954.8	1702.3
"tcruzi-198697"	237.15	218.2
"tcruzi-198707"	52.38	37.25
"tcruzi-198731"	651.85	488.66
"tcruzi-198732"	659.46	558.76
"tcruzi-199012"	3202.47	1699.79
"tcruzi-199177"	1793.63	1476.65
"tcruzi-199181"	732.67	819.11
"tcruzi-199521"	216.74	436.42
"tcruzi-200246"	4385.72	3574.71
"tcruzi-200318"	363.76	246.21
"tcruzi-200360"	101.34	632.44
"tcruzi-200377"	97.63	77.73
"tcruzi-200463"	195.81	131.6
"tcruzi-200608"	608.18	386.22
"tcruzi-200669"	95.24	93.28
"tcruzi-200843"	1770.54	1681.84
"tcruzi-200867"	201.65	128.59
"tcruzi-200908"	42.35	34.74
"tcruzi-200945"	66.41	52.89
"tcruzi-201066"	539.54	547.7
"tcruzi-201067"	636.27	652.09
"tcruzi-201068"	298.24	253.41
"tcruzi-201069"	222.26	303.86
"tcruzi-201070"	108.41	74.72
"tcruzi-201115"	2050.63	1681.5
"tcruzi-201266"	188.86	286.3
"tcruzi-201510"	64.67	76.78
"tcruzi-201783"	23567.06	24084.38
"tcruzi-201784"	448.66	609.75
"tcruzi-201785"	21963.56	19501.48
"tcruzi-201924"	318.46	580.92
"tcruzi-202111"	27697.38	25664.84
"tcruzi-202113"	26521.52	25836.74
"tcruzi-202114"	27427.67	24666.89
"tcruzi-202117"	23428.81	20467.73
"tcruzi-202118"	23553.5	21640.84
"tcruzi-202119"	12226.32	10497.95
"tcruzi-202120"	15365.13	12284
"tcruzi-202121"	22768.56	20985.71
"tcruzi-202122"	23553.28	22318.09
"tcruzi-202123"	21065.32	17074.4
"tcruzi-202273"	200.86	196.16
"tcruzi-202471"	24.43	30.5
"tcruzi-202594"	86.92	123.51
"tcruzi-202681"	5707.53	8990.07
"tcruzi-202682"	4923.81	5418.21
"tcruzi-202683"	5454.83	5992.64
"tcruzi-202686"	4857.51	8852.37
"tcruzi-202688"	1305.71	1606.52
"tcruzi-202689"	506.46	402.06
"tcruzi-202690"	767.95	611.36
"tcruzi-202691"	610.26	518.69
"tcruzi-202702"	1678.56	2283.14
"tcruzi-202703"	1181.74	1394.5
"tcruzi-202743"	392.39	271.8
"tcruzi-202754"	666.36	469.95
"tcruzi-202929"	128.21	159.6
"tcruzi-203594"	2231.29	2501.77
"tcruzi-203595"	5501.6	4420.64
"tcruzi-203677"	44.11	56
"tcruzi-204051"	587.71	533.44
"tcruzi-205070"	2255.14	1991.69
"tcruzi-205071"	2548.68	2245.32
"tcruzi-205072"	2349.3	2450.35
"tcruzi-205073"	2246.56	2190.09
"tcruzi-205074"	1151.34	909.38
"tcruzi-205111"	131.46	160.07
"tcruzi-205191"	870.15	831.49
"tcruzi-205192"	2624.29	2609.28
"tcruzi-205302"	98.5	101.02
"tcruzi-205943"	47.31	57.04
"tcruzi-205967"	152.86	66.73
"tcruzi-206068"	30.35	38.03
"tcruzi-206275"	43.31	65.16
"tcruzi-206385"	70.01	107.28
"tcruzi-206428"	25259.66	24070.32
"tcruzi-206431"	21541.42	20040.7
"tcruzi-206434"	25074.1	23269.31
"tcruzi-206438"	25131.72	23256.21
"tcruzi-206440"	24534.68	22136.56
"tcruzi-206441"	24392.78	22267.55
"tcruzi-206442"	23088.46	19134.63
"tcruzi-206443"	20281.53	18508.41
"tcruzi-206444"	22804.2	19976.6
"tcruzi-206460"	10922.06	9115.29
"tcruzi-206535"	19991.92	17554.18
"tcruzi-206589"	1015.53	924.66
"tcruzi-206653"	1049.44	986.01
"tcruzi-206804"	133.2	110.71
"tcruzi-206833"	4741.7	3586.39
"tcruzi-207364"	90.58	135.13
"tcruzi-207569"	4389.14	4454.19
"tcruzi-207570"	9126.85	7669.47
"tcruzi-208240"	1406.55	2443.07
"tcruzi-208268"	2166.16	2679.69
"tcruzi-208400"	1863.66	2117.05
"tcruzi-208451"	250.98	512.39
"tcruzi-208508"	286.39	230.29
"tcruzi-209194"	11369.37	10818.36
"tcruzi-209395"	134.15	109.96
"tcruzi-209542"	120.06	116.32
"tcruzi-209643"	88.77	78.76
"tcruzi-209715"	110.99	135.36
"tcruzi-209974"	46.02	54.95
"tcruzi-210122"	173.87	1371.77
"tcruzi-210175"	221.71	171.08
"tcruzi-210226"	1312.92	597.18
"tcruzi-210230"	937.4	1331.74
"tcruzi-210241"	219.83	283.73
"tcruzi-210333"	1735.89	2103.67
"tcruzi-210741"	21217.71	16205.2
"tcruzi-210742"	22067.05	17209.16
"tcruzi-210743"	21015.63	15688.19
"tcruzi-210744"	4406.6	9282.59
"tcruzi-210745"	14168.52	15537.99
"tcruzi-210954"	183.3	109.97
"tcruzi-211426"	98.42	209.29
"tcruzi-211432"	141.54	284.6
"tcruzi-211711"	73.35	65.1
"tcruzi-211764"	146.94	139.2
"tcruzi-211848"	26761.25	24449.25
"tcruzi-211892"	458.3	324.23
"tcruzi-212478"	1185.49	967
"tcruzi-213095"	32.39	37
"tcruzi-213283"	18.36	63.15
"tcruzi-213861"	85.21	253.74
"tcruzi-213868"	430.07	406.92
"tcruzi-213962"	171.85	212.74
"tcruzi-214299"	26031.49	23612.12
"tcruzi-214300"	25762.89	23868.77
"tcruzi-214301"	26747.65	25957.46
"tcruzi-214302"	28132.67	27077.42
"tcruzi-214303"	24630.03	21661.31
"tcruzi-214304"	15193.99	13025.8
"tcruzi-214693"	559.16	577.26
"tcruzi-214776"	1261.65	1200.53
"tcruzi-215148"	60.05	77.99
"tcruzi-216189"	3108.42	3356.59
"tcruzi-216284"	488.31	400.91
"tcruzi-217388"	1249.45	1317.26
"tcruzi-217799"	1424.79	2796.74
"tcruzi-217864"	391.69	136.52
"tcruzi-217906"	91.74	73.05
"tcruzi-218692"	302.51	487.62
"tcruzi-218701"	404.35	198.22
"tcruzi-219403"	21183.65	15197.82
"tcruzi-219404"	18506.38	15544.29
"tcruzi-219405"	20685.23	15478.33
"tcruzi-219406"	20911.54	17011.94
"tcruzi-219407"	21331.39	15546.96
"tcruzi-219408"	23064.68	19560.74
"tcruzi-219935"	137.21	407.57
"tcruzi-220138"	13904.67	12864.38
"tcruzi-220266"	224.56	213.1
"tcruzi-220391"	20798.39	19156.52
"tcruzi-220466"	981.23	825.25
"tcruzi-220569"	128.91	87.81
"tcruzi-221079"	1014.07	1355.2
"tcruzi-221080"	341.71	341.34
"tcruzi-221084"	1285.13	1310
"tcruzi-221085"	277.92	306.17
"tcruzi-221557"	121.78	132.81
"tcruzi-221630"	134.89	220.59
"tcruzi-222053"	96.34	117.44
"tcruzi-222780"	67.05	48.44
"tcruzi-223826"	128.19	114.31
"tcruzi-224138"	87.58	42.58
"tcruzi-224750"	60.42	29.06
"tcruzi-224807"	120.18	148.31
"tcruzi-224973"	80.51	74.37
"tcruzi-225080"	3181.72	3670
"tcruzi-225153"	359.15	529.85
"tcruzi-225188"	1123.23	1581.8
"tcruzi-225211"	122.25	103.19
"tcruzi-225428"	53.68	46.41
"tcruzi-225768"	741.34	527.73
"tcruzi-225895"	86.01	62.7
"tcruzi-225976"	186.68	187.97
"tcruzi-226314"	1436.56	1216.01
"tcruzi-226326"	378.55	507.6
"tcruzi-226721"	118.23	102.99
"tcruzi-226767"	70.82	57.61
"tcruzi-226983"	113.96	149.22
"tcruzi-227340"	31.7	42.01
"tcruzi-227409"	60.84	86.56
"tcruzi-227464"	26.41	48.5
"tcruzi-227505"	46.53	54.39
"tcruzi-227632"	64	93.78
"tcruzi-227881"	6157.15	5140.84
"tcruzi-227938"	1741.07	1477.25
"tcruzi-228205"	59.38	53.91
"tcruzi-228484"	1440.23	884.83
"tcruzi-228539"	1604.36	1588.6
"tcruzi-229283"	211.66	352.12
"tcruzi-229317"	96.07	74.47
"tcruzi-229610"	135.45	335.73
"tcruzi-229614"	312.03	298.61
"tcruzi-229817"	9456.38	7884.54
"tcruzi-229852"	1905.05	3210.53
"tcruzi-230036"	812.76	832.81
"tcruzi-230270"	135.8	212.62
"tcruzi-230757"	69.33	107.94
"tcruzi-230771"	987.79	723.71
"tcruzi-230813"	13973.29	9322.13
"tcruzi-230934"	87.24	76.33
"tcruzi-231306"	250.3	214.37
"tcruzi-231425"	14000.86	12558.91
"tcruzi-231426"	7864.25	6781.18
"tcruzi-231432"	26454.49	20979.19
"tcruzi-231443"	2814.26	2952.16
"tcruzi-231751"	6257.8	6990.66
"tcruzi-231752"	7947.37	8968.01
"tcruzi-231753"	1836.85	1360.25
"tcruzi-231870"	47.35	59.41
"tcruzi-232014"	90.38	91.94
"tcruzi-232169"	45.83	59.53
"tcruzi-232174"	102.52	76.57
"tcruzi-232250"	629.65	620.86
"tcruzi-232481"	299.87	105.12
"tcruzi-232568"	952.46	799.52
"tcruzi-233113"	123.52	107.57
"tcruzi-233241"	110.35	95.47
"tcruzi-233534"	1078.54	772.01
"tcruzi-233628"	7653.28	7265.16
"tcruzi-233637"	77.8	54.55
"tcruzi-233963"	133.44	114.27
"tcruzi-234093"	99.36	109
"tcruzi-234175"	106.24	71.71
"tcruzi-234249"	125.19	190
"tcruzi-234345"	68.48	54.41
"tcruzi-234385"	47.84	75.28
"tcruzi-234420"	58.91	37.73
"tcruzi-234479"	657.08	188.65
"tcruzi-234883"	1454.22	1258.05
"tcruzi-235343"	5253.36	4795.03
"tcruzi-235747"	92.13	69.7
"tcruzi-236091"	2730.48	2361.13
"tcruzi-236263"	61.19	119.31
"tcruzi-236495"	89.38	66.31
"tcruzi-236515"	163.18	112.02
"tcruzi-236578"	720.24	764.87
"tcruzi-236866"	83.86	53.96
"tcruzi-237039"	96.42	70.46
"tcruzi-237207"	82.1	84.17
"tcruzi-237231"	42.69	32.89
"tcruzi-237297"	69.73	143.07
"tcruzi-237309"	61.85	107.66
"tcruzi-237470"	4750.76	3728.2
"tcruzi-237538"	20073.12	18878.56
"tcruzi-237555"	64.33	64.38
"tcruzi-237975"	341.89	258.57
"tcruzi-238057"	15.79	47
"tcruzi-238074"	33.85	44.59
"tcruzi-238141"	5756.2	10483.17
"tcruzi-238142"	5080.77	10079.56
"tcruzi-238478"	7453.81	8627.3
"tcruzi-238543"	150.17	101.93
"tcruzi-238648"	3138.49	3360.77
"tcruzi-238649"	3395.92	3570.87
"tcruzi-238653"	2186.25	2432.01
"tcruzi-238658"	2258.95	1789.34
"tcruzi-238763"	113.54	56.52
"tcruzi-239112"	119.98	89.11
"tcruzi-239201"	18569.23	17139.41
"tcruzi-239409"	87.41	63.34
"tcruzi-239501"	255.31	409.46
"tcruzi-239502"	5268.37	10091.21
"tcruzi-239504"	4077.83	10479.7
"tcruzi-239506"	7514.04	14589.71
"tcruzi-239507"	6609.84	12421.05
"tcruzi-239508"	12629.45	16107.97
"tcruzi-239532"	5788.49	6042.77
"tcruzi-239533"	5045.56	10707.08
"tcruzi-239535"	5346	11606.42
"tcruzi-239796"	141.95	133.49
"tcruzi-240112"	73.65	84.38
"tcruzi-240123"	5235.21	9794.47
"tcruzi-240124"	4588.69	6490.89
"tcruzi-240181"	67.58	96.48
"tcruzi-240193"	6753.84	11493.22
"tcruzi-240211"	3948.31	4492.38
"tcruzi-240212"	7116.69	11782.53
"tcruzi-240213"	7921.1	11470.13
"tcruzi-240215"	6770.32	10769.57
"tcruzi-240216"	1180.68	1099.35
"tcruzi-240537"	56.41	66.52
"tcruzi-240557"	467.92	797.28
"tcruzi-240558"	449.73	736.36
"tcruzi-240559"	182.2	352.76
"tcruzi-240560"	285.64	240.82
"tcruzi-240561"	108.96	63.62
"tcruzi-240682"	1302.72	1045.99
"tcruzi-240785"	88.15	41.52
"tcruzi-241080"	39.66	79.55
"tcruzi-241117"	290.42	455.54
"tcruzi-241145"	180.8	3079.79
"tcruzi-241568"	1101.03	3415.12
"tcruzi-241811"	20.49	40.02
"tcruzi-241926"	2456.51	1712.43
"tcruzi-242266"	1626.71	1381.55
"tcruzi-243105"	92.35	64.33
"tcruzi-243300"	68.37	435.24
"tcruzi-243486"	43.85	67.41
"tcruzi-243838"	46.55	63.12
"tcruzi-244087"	1217.95	1279.82
"tcruzi-244298"	52.31	508.41
"tcruzi-244410"	208.02	161.33
"tcruzi-244677"	331.05	261.92
"tcruzi-245118"	230.09	181.94
"tcruzi-245283"	3832.82	3538.88
"tcruzi-245290"	353.73	362.82
"tcruzi-245343"	3900.78	4420.88
"tcruzi-245347"	2999.83	6345.54
"tcruzi-245399"	313.07	304.68
"tcruzi-245832"	77.45	74.74
"tcruzi-245847"	44.13	85.02
"tcruzi-246485"	80.6	66.96
"tcruzi-246664"	45.66	49.91
"tcruzi-247350"	184.32	106.42
"tcruzi-247564"	31.38	36.59
"tcruzi-247923"	35.15	48.3
"tcruzi-248037"	91.25	115.76
"tcruzi-248103"	58.29	72.82
"tcruzi-248200"	9860.84	10116.56
"tcruzi-248692"	38.09	63.87
"tcruzi-248772"	58.35	91.3
"tcruzi-249233"	88.42	107.72
"tcruzi-249542"	56.9	42
"tcruzi-249924"	28091.87	26045.13
"tcruzi-249925"	489.44	597.81
"tcruzi-249926"	22231.46	20012.43
"tcruzi-250340"	366.71	313.49
"tcruzi-250845"	2504.19	1901.06
"tcruzi-251484"	312.62	287.64
"tcruzi-251997"	56.02	85.85
"tcruzi-252205"	73.54	87.49
"tcruzi-252232"	79.79	89.31
"tcruzi-252880"	2920.56	2342.89
"tcruzi-253513"	41.06	44.96
"tcruzi-253680"	67.75	79.21
"tcruzi-253683"	4832.67	7736.84
"tcruzi-253684"	1169.97	2805.18
"tcruzi-253688"	698.09	5026.26
"tcruzi-254003"	27811.55	25142.69
"tcruzi-254006"	28684.07	25185.13
"tcruzi-254007"	25704.41	24056.34
"tcruzi-254010"	23247.75	20280.8
"tcruzi-254011"	22999.48	19338.24
"tcruzi-254012"	8402.6	7917.5
"tcruzi-254013"	16975.25	13889.45
"tcruzi-254014"	20638.86	21308.09
"tcruzi-254015"	23908.66	19786.76
"tcruzi-254016"	21081.02	19538.83
"tcruzi-254023"	635.71	604.02
"tcruzi-254025"	4957.76	4533.47
"tcruzi-254026"	1249.86	1647.03
"tcruzi-254028"	402.77	429.93
"tcruzi-254029"	5861.76	4864.8
"tcruzi-254030"	1984.5	2296.62
"tcruzi-254545"	66.82	107.14
"tcruzi-254637"	2703.46	1174.14
"tcruzi-254670"	412.84	151.45
"tcruzi-254822"	1509.74	1343.09
"tcruzi-254851"	231.27	419.78
"tcruzi-255367"	51.34	54.7
"tcruzi-255614"	194.54	146.2
"tcruzi-256541"	100.71	102.76
"tcruzi-256597"	85.96	130.45
"tcruzi-256832"	14520.05	13685.65
"tcruzi-257720"	70.49	19.2
"tcruzi-257774"	7813.63	8595.27
"tcruzi-257929"	139.26	158.09
"tcruzi-258136"	1471.39	1069.1
"tcruzi-258375"	31.32	29.13
"tcruzi-258481"	126.01	170.52
"tcruzi-258622"	4769.25	5472.52
"tcruzi-258903"	1529.89	1073
"tcruzi-259632"	52.31	44.85
"tcruzi-260260"	21.97	34.4
"tcruzi-260291"	4635.4	3972.63
"tcruzi-260349"	115.04	113.17
"tcruzi-260564"	41.32	32.45
"tcruzi-260773"	79.62	65.17
"tcruzi-260853"	1383.26	1810.49
"tcruzi-260854"	375.05	4599.75
"tcruzi-260855"	1887.36	2516.89
"tcruzi-260856"	2782.98	4489.27
"tcruzi-260859"	2341.23	4045.48
"tcruzi-260861"	1592.59	1171
"tcruzi-260862"	308.91	298.05
"tcruzi-260863"	283.66	228.61
"tcruzi-260864"	389.44	365.36
"tcruzi-260914"	682.83	632.52
"tcruzi-260915"	539.72	587.04
"tcruzi-261001"	221.15	147.55
"tcruzi-261388"	352.29	367.11
"tcruzi-261389"	1760.87	3385.04
"tcruzi-261390"	2206.91	1828
"tcruzi-261391"	298.8	465.34
"tcruzi-261394"	312.04	582.68
"tcruzi-261396"	1096.63	1279.1
"tcruzi-261397"	417.28	344.65
"tcruzi-261398"	273.66	322.05
"tcruzi-261399"	191.99	129.31
"tcruzi-261553"	271.36	234.62
"tcruzi-261619"	15.64	28.31
"tcruzi-261741"	3182.09	4104.38
"tcruzi-261742"	630.09	705.82
"tcruzi-262018"	613.39	548.41
"tcruzi-262518"	208.68	243.68
"tcruzi-262567"	258.88	255.06
"tcruzi-262575"	4290.23	10474.55
"tcruzi-262580"	375.77	1191.61
"tcruzi-263264"	287.73	259.57
"tcruzi-263345"	5909.49	4965.62
"tcruzi-263631"	35.24	38.55
"tcruzi-263656"	77.03	109.7
"tcruzi-264126"	660.27	1647.14
"tcruzi-264127"	11939.92	12185.61
"tcruzi-264129"	23308.47	21834.39
"tcruzi-264131"	14383.76	16320.56
"tcruzi-264133"	9996.06	16795.67
"tcruzi-264238"	194.77	327.32
"tcruzi-264276"	556.82	299.17
"tcruzi-264279"	89.69	141.86
"tcruzi-264581"	58.99	63.78
"tcruzi-264654"	9346.07	6738.85
"tcruzi-264662"	69.1	63.71
"tcruzi-265117"	98.4	94.22
"tcruzi-265971"	206.39	111.45
"tcruzi-266093"	1797.34	2283.05
"tcruzi-266148"	290.36	177.3
"tcruzi-266149"	3227.7	3618.51
"tcruzi-266150"	3207.31	3261.85
"tcruzi-266151"	512.03	1184.94
"tcruzi-266154"	846.33	2366.35
"tcruzi-266159"	1199.06	1176.6
"tcruzi-266160"	794.65	632.21
"tcruzi-266161"	316.11	208.82
"tcruzi-266162"	211.7	249.33
"tcruzi-266176"	32.28	40.71
"tcruzi-266195"	885.59	857.04
"tcruzi-266196"	4336.71	3640.49
"tcruzi-266198"	3149.86	2813.48
"tcruzi-266199"	1940.55	2702.16
"tcruzi-266201"	2690.61	3079.53
"tcruzi-266202"	3781.79	3489.92
"tcruzi-266203"	10116.03	8916.02
"tcruzi-266204"	3160.8	3803.57
"tcruzi-266429"	136.14	172.6
"tcruzi-266448"	172.93	137.59
"tcruzi-266752"	2973.53	2950.43
"tcruzi-266753"	5999.95	5473.31
"tcruzi-266754"	4857.22	4058.69
"tcruzi-266755"	7088.9	5773.39
"tcruzi-266822"	92.9	87.13
"tcruzi-266984"	144.8	1277.76
"tcruzi-267008"	67.73	85.56
"tcruzi-267475"	542.42	416.38
"tcruzi-267850"	9472.72	11362.59
"tcruzi-268198"	26.73	43.12
"tcruzi-268841"	5853.07	7424.56
"tcruzi-268842"	1568.14	2319.41
"tcruzi-269723"	24.48	37.9
"tcruzi-270363"	79.17	220.2
"tcruzi-270380"	1334.24	1210.98
"tcruzi-270507"	526.17	520.1
"tcruzi-270809"	775.46	712.54
"tcruzi-270913"	26162.01	22319.46
"tcruzi-270993"	23503.76	19795.77
"tcruzi-271506"	821.38	523.33
"tcruzi-271507"	638.85	622
"tcruzi-271543"	1764.45	1271.18
"tcruzi-271613"	7686.74	5232.37
"tcruzi-271631"	39.29	36.88
"tcruzi-271662"	31.82	34.55
"tcruzi-271761"	52.15	51.21
"tcruzi-271798"	244.57	287.09
"tcruzi-271861"	115.09	99.12
"tcruzi-272114"	23307.78	22464.95
"tcruzi-272529"	3360.41	2453.18
"tcruzi-272584"	828.61	613.23
"tcruzi-272585"	5999.06	5814.66
"tcruzi-272586"	5006.7	5232.94
"tcruzi-272625"	180.54	777.77
"tcruzi-272806"	85.26	82.59
"tcruzi-273690"	38.38	42.04
"tcruzi-273838"	144.14	98.54
"tcruzi-273955"	9346.48	7132.32
"tcruzi-273956"	669.75	2754.5
"tcruzi-273992"	42.83	41.42
"tcruzi-274084"	148.88	106.9
"tcruzi-274375"	493.21	317.42
"tcruzi-274377"	348.29	985.09
"tcruzi-274892"	2420.42	1992.77
"tcruzi-275083"	55.73	87.47
"tcruzi-275099"	553.73	576.69
"tcruzi-275228"	87.42	127.98
"tcruzi-275973"	246.14	228.23
"tcruzi-276263"	112.38	75.98
"tcruzi-276291"	833.54	1278.14
"tcruzi-277080"	259.45	236.76
"tcruzi-277113"	117.02	82.97
"tcruzi-277318"	10706.98	10739.97
"tcruzi-277401"	142.12	196.93
"tcruzi-277624"	76.79	72.67
"tcruzi-277702"	111.71	82.32
"tcruzi-277793"	117.11	63.89
"tcruzi-277820"	1589.39	1597.83
"tcruzi-277998"	18186.19	14275.13
"tcruzi-278011"	827.95	1572.92
"tcruzi-278255"	192.6	161.87
"tcruzi-278302"	10310.78	14067.04
"tcruzi-278307"	584.99	1195.71
"tcruzi-278504"	129.32	252.99
"tcruzi-278693"	142.54	100.35
"tcruzi-278694"	5107.65	5404.64
"tcruzi-279381"	3362.62	2670.59
"tcruzi-280091"	46.46	48.32
"tcruzi-280207"	2919.02	4377.16
"tcruzi-280208"	8060.99	7227.03
"tcruzi-280301"	6747.91	6882.74
"tcruzi-280330"	111.41	108.96
"tcruzi-280337"	57.58	90.43
"tcruzi-280368"	47.59	72.33
"tcruzi-280549"	590.57	313.09
"tcruzi-280764"	181.27	133.1
"tcruzi-281260"	70.4	80.95
"tcruzi-282043"	10260.3	12918.07
"tcruzi-282061"	145.75	714.09
"tcruzi-282062"	9202.67	9618.9
"tcruzi-282063"	7463.35	13472.44
"tcruzi-282064"	12138.28	14466.58
"tcruzi-282065"	13426.37	12867.94
"tcruzi-282067"	3820.87	5148.77
"tcruzi-282068"	8730.65	11711.17
"tcruzi-282069"	11610.84	10763.74
"tcruzi-282203"	20506.51	17389.42
"tcruzi-282364"	1596.36	1914.94
"tcruzi-283027"	170.14	134.91
"tcruzi-283225"	241.31	280.59
"tcruzi-283517"	8264.36	10993.63
"tcruzi-283521"	537.03	659.78
"tcruzi-283723"	134.86	137.85
"tcruzi-283880"	65.47	158.17
"tcruzi-284087"	9137.36	8954.76
"tcruzi-284546"	178.01	554.62
"tcruzi-285140"	282.44	182.95
"tcruzi-285246"	80.81	78.07
"tcruzi-285653"	3145.19	3554.53
"tcruzi-285933"	398.1	518.2
"tcruzi-285934"	7856.16	9404.26
"tcruzi-285936"	9579.02	13280.7
"tcruzi-285937"	13626.68	13604.85
"tcruzi-285938"	9683.33	10012.35
"tcruzi-285997"	1211.44	1610.16
"tcruzi-286175"	10744.95	9908
"tcruzi-286178"	466.4	425.77
"tcruzi-287121"	502.81	734.42
"tcruzi-287122"	7759.56	10389.57
"tcruzi-287124"	9912.08	8660.2
"tcruzi-287125"	9233.71	9219.29
"tcruzi-287186"	8345.49	7493.37
"tcruzi-287189"	1024.11	801.58
"tcruzi-289780"	23.66	39
"tcruzi-289937"	176.44	164.75
"tcruzi-290067"	1171.25	2012.43
"tcruzi-291133"	4922.98	4930.62
"tcruzi-291134"	4774.85	4909.73
"tcruzi-291135"	4733.51	3445.25
"tcruzi-291136"	11928.6	9483.05
"tcruzi-291137"	9200.35	8510.97
"tcruzi-291138"	3889.61	3522.45
"tcruzi-291167"	74.21	91.73
"tcruzi-291549"	259.37	175.44
"tcruzi-291585"	227.84	147.86
"tcruzi-291602"	284.29	107.93
"tcruzi-291625"	94.06	46.61
"tcruzi-291785"	2975.85	2193.58
"tcruzi-291976"	114.84	131.2
"tcruzi-291978"	84.69	55.64
"tcruzi-292224"	228.87	158.74
"tcruzi-292437"	36.47	59.54
"tcruzi-292562"	107.27	75.11
"tcruzi-292594"	94.31	99.13
"tcruzi-292764"	171.67	96.32
"tcruzi-292986"	2223.78	1803.11
"tcruzi-293293"	1923.83	2525.09
"tcruzi-293378"	133.62	96.17
"tcruzi-293498"	768.83	706.14
"tcruzi-293894"	160.27	203.05
"tcruzi-293921"	1968.35	2140.02
"tcruzi-293922"	2210.82	2069
"tcruzi-293923"	2074	2455.85
"tcruzi-293924"	1630.55	1714.26
"tcruzi-293925"	1212.13	2310.19
"tcruzi-294239"	119.94	84.13
"tcruzi-294373"	273.26	199.36
