"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191765"	56568.74	39438.89
"tcruzi-191766"	54464.19	40788.78
"tcruzi-191769"	59575.99	40324.69
"tcruzi-191770"	53083.94	39661.11
"tcruzi-191774"	57567.17	39271.81
"tcruzi-191777"	47182.87	33224.45
"tcruzi-191778"	51274.77	34252.09
"tcruzi-191779"	3118	2468.66
"tcruzi-191780"	8144.27	6384.3
"tcruzi-191782"	48865.75	34324.71
"tcruzi-191783"	47742.01	34314.49
"tcruzi-191784"	40179.94	28346.08
"tcruzi-191841"	75.69	37.77
"tcruzi-191842"	415.66	344.46
"tcruzi-191845"	120.8	109.51
"tcruzi-191846"	58.64	41.73
"tcruzi-191847"	760.61	391.64
"tcruzi-191853"	1491.52	808.33
"tcruzi-191854"	916.96	759.53
"tcruzi-191855"	1664.57	947.2
"tcruzi-191856"	1187.27	629.37
"tcruzi-191857"	2690.41	1543.69
"tcruzi-191912"	35021.32	26363.33
"tcruzi-191957"	52.79	44.15
"tcruzi-192454"	3628.65	1916.71
"tcruzi-192544"	44.79	31.11
"tcruzi-192972"	60.78	40.84
"tcruzi-193113"	45.93	26.91
"tcruzi-193328"	54.91	28.54
"tcruzi-193532"	35558.51	20082.98
"tcruzi-193533"	23377.02	7914.5
"tcruzi-193688"	34.92	34.35
"tcruzi-194004"	40.97	58.25
"tcruzi-194047"	95.79	37.84
"tcruzi-194411"	1463.15	820.2
"tcruzi-194553"	91.53	67.58
"tcruzi-194581"	179.5	78.3
"tcruzi-194584"	174.89	77.75
"tcruzi-194585"	94.81	43.44
"tcruzi-194586"	111.29	54.93
"tcruzi-194590"	124.29	107.18
"tcruzi-194591"	157.95	82.47
"tcruzi-194598"	532.71	351.24
"tcruzi-194606"	91.11	38.49
"tcruzi-194608"	53.69	15.59
"tcruzi-194711"	234.07	147.37
"tcruzi-194712"	167.77	85.29
"tcruzi-194806"	13677.47	6943.44
"tcruzi-194808"	11482.3	4773.48
"tcruzi-194810"	12250.14	4674.16
"tcruzi-194845"	227.41	100.64
"tcruzi-195187"	11280.34	6783.84
"tcruzi-195190"	11604.84	8235.25
"tcruzi-195318"	25087.72	13975.43
"tcruzi-195319"	13591.58	6858.36
"tcruzi-195440"	49.68	65.14
"tcruzi-195700"	64.05	34.61
"tcruzi-195986"	27.8	18.42
"tcruzi-196337"	48.95	20.66
"tcruzi-196657"	33.53	27.58
"tcruzi-196768"	27.79	15.81
"tcruzi-196823"	30471.61	19988.4
"tcruzi-197287"	64.73	34.64
"tcruzi-197363"	51.26	45.87
"tcruzi-197366"	37216.8	24248.97
"tcruzi-197367"	33728.93	22598.32
"tcruzi-197369"	28015.06	19342.3
"tcruzi-197370"	29354.8	21458.75
"tcruzi-197373"	2933.88	2457.87
"tcruzi-197376"	65.28	40.9
"tcruzi-197660"	43003.14	28982.84
"tcruzi-197661"	37311.8	26542.89
"tcruzi-197663"	50175.25	36857.96
"tcruzi-197664"	54092.2	36679.21
"tcruzi-197666"	54679.71	40186.05
"tcruzi-197667"	52116.04	37039.34
"tcruzi-197669"	57349.94	38143
"tcruzi-197670"	2617.59	1998.98
"tcruzi-197678"	33076.92	26736.54
"tcruzi-197893"	366.76	141.13
"tcruzi-197920"	24479.52	15572.21
"tcruzi-197921"	8635.8	6037.2
"tcruzi-198135"	40745.45	28510.4
"tcruzi-198137"	49904.06	36603.44
"tcruzi-198138"	55082.07	36689.81
"tcruzi-198140"	49988.61	37366.53
"tcruzi-198141"	55655.47	38107.01
"tcruzi-198144"	28829.15	25498.52
"tcruzi-198172"	31.29	36.41
"tcruzi-198359"	47.1	18.98
"tcruzi-198393"	47.4	24.04
"tcruzi-198523"	23.25	20.47
"tcruzi-198567"	7009.26	3175.84
"tcruzi-198697"	41.44	48.15
"tcruzi-198707"	24.49	29.96
"tcruzi-198731"	586.14	362.98
"tcruzi-198732"	830.78	342.74
"tcruzi-199012"	6530.63	2131.1
"tcruzi-199177"	11465.3	6924.42
"tcruzi-199181"	12185.49	8368.33
"tcruzi-199521"	34.27	42.54
"tcruzi-200246"	10954.41	5923.52
"tcruzi-200318"	4575.26	1435.17
"tcruzi-200360"	6030.49	3464.44
"tcruzi-200377"	35.41	14.92
"tcruzi-200463"	5155.64	4142.11
"tcruzi-200608"	40.72	35.51
"tcruzi-200669"	61.26	49.63
"tcruzi-200843"	5891.49	3095.89
"tcruzi-200867"	61.24	24.93
"tcruzi-200908"	26.17	10.79
"tcruzi-200945"	31.06	19.38
"tcruzi-201066"	825.11	458.69
"tcruzi-201067"	890.53	466.66
"tcruzi-201068"	1018.08	443.1
"tcruzi-201069"	1028.06	509.05
"tcruzi-201070"	31.93	27.79
"tcruzi-201115"	6833.91	4867.23
"tcruzi-201266"	39.92	24.63
"tcruzi-201510"	32.37	40.67
"tcruzi-201783"	50498.46	38376.72
"tcruzi-201784"	31.19	28.13
"tcruzi-201785"	38099.62	29379.95
"tcruzi-201924"	482.19	270.16
"tcruzi-202111"	58485.34	36813.09
"tcruzi-202113"	56877.35	38810.22
"tcruzi-202114"	50759.47	36950.88
"tcruzi-202117"	46913.23	31177.39
"tcruzi-202118"	48378.25	33867.96
"tcruzi-202119"	4615.39	5492.08
"tcruzi-202120"	10054.73	8412.38
"tcruzi-202121"	38749.03	31428.44
"tcruzi-202122"	43522.92	31528.43
"tcruzi-202123"	40916.05	27984.23
"tcruzi-202273"	65.62	38.02
"tcruzi-202471"	47.15	32.17
"tcruzi-202594"	32.55	21.11
"tcruzi-202681"	302.08	77.09
"tcruzi-202682"	481.27	201.46
"tcruzi-202683"	430.96	355.38
"tcruzi-202686"	311.96	174.14
"tcruzi-202688"	409.14	231.95
"tcruzi-202689"	347.56	167.93
"tcruzi-202690"	373.65	191.79
"tcruzi-202691"	331.16	181.81
"tcruzi-202702"	1113.37	693.71
"tcruzi-202703"	1167.15	757.4
"tcruzi-202743"	3018.27	1173.93
"tcruzi-202754"	962.08	506.43
"tcruzi-202929"	15.15	58.95
"tcruzi-203594"	11580.6	6293.76
"tcruzi-203595"	5840.26	4380.89
"tcruzi-203677"	28.53	15.31
"tcruzi-204051"	57.25	22.9
"tcruzi-205070"	1390.31	776.3
"tcruzi-205071"	1558.91	943.59
"tcruzi-205072"	1525.91	905.57
"tcruzi-205073"	1651.44	852.97
"tcruzi-205074"	479.97	344.86
"tcruzi-205111"	46.1	30.94
"tcruzi-205191"	345.97	279.84
"tcruzi-205192"	414.41	153.57
"tcruzi-205302"	30.03	26.54
"tcruzi-205943"	35.23	29.82
"tcruzi-205967"	39.13	38.2
"tcruzi-206068"	39.46	34.21
"tcruzi-206275"	37.72	32.34
"tcruzi-206385"	18.87	16
"tcruzi-206428"	27796.34	14659.23
"tcruzi-206431"	28497.03	17164.84
"tcruzi-206434"	50669.74	32600.21
"tcruzi-206438"	45154.45	32994.13
"tcruzi-206440"	41872.21	33804.61
"tcruzi-206441"	48658.84	33774.89
"tcruzi-206442"	38225.93	27201.33
"tcruzi-206443"	40857.15	27533.08
"tcruzi-206444"	42999.91	28066.85
"tcruzi-206460"	23659.8	13324.72
"tcruzi-206535"	44005.44	32471.31
"tcruzi-206589"	55.15	9.58
"tcruzi-206653"	424.71	236.36
"tcruzi-206804"	38.68	26.77
"tcruzi-206833"	19.75	8.89
"tcruzi-207364"	36.6	19.52
"tcruzi-207569"	4981.25	2540.38
"tcruzi-207570"	18121.16	10637.23
"tcruzi-208240"	17660.04	9229.19
"tcruzi-208268"	14541.4	8902.93
"tcruzi-208400"	17942.44	9402.74
"tcruzi-208451"	4692.38	1601.87
"tcruzi-208508"	64.31	38.85
"tcruzi-209194"	10289.45	6753.5
"tcruzi-209395"	96.75	50.77
"tcruzi-209542"	39.16	17.17
"tcruzi-209643"	38.06	18.93
"tcruzi-209715"	25.45	52.43
"tcruzi-209974"	43.88	45.01
"tcruzi-210122"	36.51	34.59
"tcruzi-210175"	49.63	37.06
"tcruzi-210226"	9950.8	766.25
"tcruzi-210230"	49.46	25.39
"tcruzi-210241"	37.48	30.73
"tcruzi-210333"	41.15	42.98
"tcruzi-210741"	26728.52	15301.91
"tcruzi-210742"	35413.01	21524.69
"tcruzi-210743"	34728.39	20096.52
"tcruzi-210744"	2407.89	754.55
"tcruzi-210745"	4398.27	1394.3
"tcruzi-210954"	63.45	25.76
"tcruzi-211426"	2347.2	167.08
"tcruzi-211432"	221.66	59.81
"tcruzi-211711"	38.34	28.26
"tcruzi-211764"	38.01	21.61
"tcruzi-211848"	39255.86	27739.91
"tcruzi-211892"	33.7	32.56
"tcruzi-212478"	9033.28	3440.28
"tcruzi-213095"	30.77	26.56
"tcruzi-213283"	37.3	17.73
"tcruzi-213861"	33.19	27
"tcruzi-213868"	1278.64	579.48
"tcruzi-213962"	47.43	23.74
"tcruzi-214299"	47052.45	30042.4
"tcruzi-214300"	41194.97	28435.42
"tcruzi-214301"	57496.02	38173.3
"tcruzi-214302"	57982.86	40271.52
"tcruzi-214303"	54865.98	37309.24
"tcruzi-214304"	5562.9	4120.35
"tcruzi-214693"	33.38	21.02
"tcruzi-214776"	102.68	57.31
"tcruzi-215148"	30.01	49.63
"tcruzi-216189"	132.88	68.74
"tcruzi-216284"	9416.22	2027.76
"tcruzi-217388"	60.63	30.52
"tcruzi-217799"	114.44	80.45
"tcruzi-217864"	62.64	22.17
"tcruzi-217906"	24.79	28.01
"tcruzi-218692"	9058.93	2789.37
"tcruzi-218701"	105.29	56.59
"tcruzi-219403"	27466.96	14941.62
"tcruzi-219404"	30851.8	20910.34
"tcruzi-219405"	24539.73	12528.88
"tcruzi-219406"	33657.91	20204.32
"tcruzi-219407"	33360.24	20918.19
"tcruzi-219408"	25269.88	9828.41
"tcruzi-219935"	20.93	20.47
"tcruzi-220138"	35455.13	22194.57
"tcruzi-220266"	32.2	16.6
"tcruzi-220391"	25424.7	15572.95
"tcruzi-220466"	67.36	47.21
"tcruzi-220569"	33.31	30.11
"tcruzi-221079"	6863.42	4258.12
"tcruzi-221080"	7458.78	4731.43
"tcruzi-221084"	6711.21	4481.97
"tcruzi-221085"	7932.56	4898.18
"tcruzi-221557"	25.12	50
"tcruzi-221630"	62.72	23.1
"tcruzi-222053"	36	37.55
"tcruzi-222780"	21.38	19.8
"tcruzi-223826"	36.1	35.13
"tcruzi-224138"	23.68	31.07
"tcruzi-224750"	38.25	18.75
"tcruzi-224807"	44.92	62.23
"tcruzi-224973"	25.88	32.48
"tcruzi-225080"	9935.51	4875.59
"tcruzi-225153"	37.84	49.19
"tcruzi-225188"	2550.96	791.3
"tcruzi-225211"	72.73	37.5
"tcruzi-225428"	27.01	33.8
"tcruzi-225768"	146.03	156.61
"tcruzi-225895"	65.22	46.9
"tcruzi-225976"	25.24	31.05
"tcruzi-226314"	53.58	36.22
"tcruzi-226326"	5167.88	2404.24
"tcruzi-226721"	28.72	17.93
"tcruzi-226767"	24.67	18.81
"tcruzi-226983"	802.68	499.77
"tcruzi-227340"	36.86	20.68
"tcruzi-227409"	31.94	28.96
"tcruzi-227464"	45.48	20.15
"tcruzi-227505"	31.21	27.67
"tcruzi-227632"	33.2	21.46
"tcruzi-227881"	6160.18	3467.48
"tcruzi-227938"	38.62	19.61
"tcruzi-228205"	26.2	32.87
"tcruzi-228484"	1248.5	872.92
"tcruzi-228539"	23413.78	14505.45
"tcruzi-229283"	55.74	42.32
"tcruzi-229317"	66.04	46.28
"tcruzi-229610"	46.85	33.04
"tcruzi-229614"	44.14	40.91
"tcruzi-229817"	362.08	152.93
"tcruzi-229852"	430.91	199.46
"tcruzi-230036"	63.17	23.32
"tcruzi-230270"	2096.92	1087.02
"tcruzi-230757"	47.07	45.69
"tcruzi-230771"	62.51	64.18
"tcruzi-230813"	33290.31	12303.73
"tcruzi-230934"	43.23	38.22
"tcruzi-231306"	35.44	46.63
"tcruzi-231425"	20976.97	13885.59
"tcruzi-231426"	7431.46	3971.12
"tcruzi-231432"	35109.99	25845.52
"tcruzi-231443"	5434.86	2652.4
"tcruzi-231751"	10273.82	5772.89
"tcruzi-231752"	14385.59	7121.57
"tcruzi-231753"	2586.16	1723.44
"tcruzi-231870"	41.94	38.68
"tcruzi-232014"	60.21	43.78
"tcruzi-232169"	31.74	19.84
"tcruzi-232174"	49.51	33.89
"tcruzi-232250"	3710.65	1383.04
"tcruzi-232481"	4579.65	1325.7
"tcruzi-232568"	49.6	35.14
"tcruzi-233113"	52.27	26.19
"tcruzi-233241"	33.27	34.17
"tcruzi-233534"	32.39	26.84
"tcruzi-233628"	22468.82	7841.94
"tcruzi-233637"	39.89	34.47
"tcruzi-233963"	45.56	40.86
"tcruzi-234093"	64.16	76.53
"tcruzi-234175"	46.47	32.94
"tcruzi-234249"	93.54	45.64
"tcruzi-234345"	66.76	23.75
"tcruzi-234385"	36.66	18.53
"tcruzi-234420"	21.32	19.31
"tcruzi-234479"	47.54	15.48
"tcruzi-234883"	47.16	35.78
"tcruzi-235343"	12036.73	6836.21
"tcruzi-235747"	59.73	54.61
"tcruzi-236091"	12343.72	5908.38
"tcruzi-236263"	57.53	84.48
"tcruzi-236495"	39.18	37.65
"tcruzi-236515"	38.55	10.29
"tcruzi-236578"	4890.73	2458.56
"tcruzi-236866"	41.55	25.23
"tcruzi-237039"	42.23	40.97
"tcruzi-237207"	59.94	47.58
"tcruzi-237231"	36.71	27.47
"tcruzi-237297"	43.37	31.54
"tcruzi-237309"	33.34	22.46
"tcruzi-237470"	51.02	23.18
"tcruzi-237538"	7766.41	5548.45
"tcruzi-237555"	407.94	586.46
"tcruzi-237975"	56.47	25.86
"tcruzi-238057"	24.16	26.62
"tcruzi-238074"	30.44	13.17
"tcruzi-238141"	11814.95	6925.15
"tcruzi-238142"	14127.23	7931.95
"tcruzi-238478"	15025.33	4724.01
"tcruzi-238543"	2169.67	1357.12
"tcruzi-238648"	227.42	124.85
"tcruzi-238649"	207.95	122.62
"tcruzi-238653"	1062.78	674.54
"tcruzi-238658"	132.52	93.1
"tcruzi-238763"	38.67	37.47
"tcruzi-239112"	59.28	32.25
"tcruzi-239201"	1455.13	727.65
"tcruzi-239409"	913.25	381.86
"tcruzi-239501"	481.11	191.75
"tcruzi-239502"	10432.49	5941.08
"tcruzi-239504"	8795.77	5744.92
"tcruzi-239506"	16025.63	8185.66
"tcruzi-239507"	13473.69	7513.84
"tcruzi-239508"	13131.7	7094.14
"tcruzi-239532"	10800.91	5219.58
"tcruzi-239533"	11571.06	6208.65
"tcruzi-239535"	11506.86	6482.81
"tcruzi-239796"	29.97	27.52
"tcruzi-240112"	20.67	28.01
"tcruzi-240123"	12786.68	7550.25
"tcruzi-240124"	8384.32	4380.24
"tcruzi-240181"	85.72	28.57
"tcruzi-240193"	15019.2	8048.9
"tcruzi-240211"	6256.86	4322.03
"tcruzi-240212"	15289.93	8183.43
"tcruzi-240213"	16479.84	8810.9
"tcruzi-240215"	14060.83	8874.16
"tcruzi-240216"	43.64	41.35
"tcruzi-240537"	41.19	63.78
"tcruzi-240557"	790.38	517.36
"tcruzi-240558"	937.68	422.69
"tcruzi-240559"	970.62	508.34
"tcruzi-240560"	1010.28	588.08
"tcruzi-240561"	44.49	18.37
"tcruzi-240682"	6454.85	5106.72
"tcruzi-240785"	57.7	55.91
"tcruzi-241080"	46.05	49.06
"tcruzi-241117"	15931.65	9085.54
"tcruzi-241145"	879.96	657.24
"tcruzi-241568"	5083.7	3604.18
"tcruzi-241811"	27.91	21.66
"tcruzi-241926"	12585.49	7824.28
"tcruzi-242266"	61.96	24.26
"tcruzi-243105"	43.17	25.08
"tcruzi-243300"	108.27	309.38
"tcruzi-243486"	23.37	31.64
"tcruzi-243838"	32.74	21.97
"tcruzi-244087"	8438.13	3966.57
"tcruzi-244298"	38.68	34.66
"tcruzi-244410"	38.91	18.78
"tcruzi-244677"	144.22	85.9
"tcruzi-245118"	57.03	40.9
"tcruzi-245283"	164.61	93.69
"tcruzi-245290"	57.21	42.62
"tcruzi-245343"	308.47	88.04
"tcruzi-245347"	6956.25	3487.29
"tcruzi-245399"	834.88	581.07
"tcruzi-245832"	24.77	36.87
"tcruzi-245847"	44.23	31.94
"tcruzi-246485"	49.87	29.51
"tcruzi-246664"	34.05	21.55
"tcruzi-247350"	39.43	36.15
"tcruzi-247564"	22.66	20.09
"tcruzi-247923"	17.09	22.29
"tcruzi-248037"	58.03	33.52
"tcruzi-248103"	109.8	39.54
"tcruzi-248200"	31557.17	19445.57
"tcruzi-248692"	34.92	21.65
"tcruzi-248772"	54.71	32.87
"tcruzi-249233"	1515.61	815.2
"tcruzi-249542"	35.87	25.17
"tcruzi-249924"	56706.69	38427.46
"tcruzi-249925"	59.69	15.51
"tcruzi-249926"	46517.07	29898.19
"tcruzi-250340"	29.26	12.67
"tcruzi-250845"	33.63	21.47
"tcruzi-251484"	861.26	786.36
"tcruzi-251997"	31.05	17.03
"tcruzi-252205"	30.42	14.27
"tcruzi-252232"	40.18	18.05
"tcruzi-252880"	27.64	19.78
"tcruzi-253513"	9.63	8.21
"tcruzi-253680"	31.55	47.52
"tcruzi-253683"	31372.58	22408.01
"tcruzi-253684"	33233.78	21467.18
"tcruzi-253688"	3128.85	2657.35
"tcruzi-254003"	57881.56	36819.94
"tcruzi-254006"	57535.74	37816.27
"tcruzi-254007"	56261.88	36726.21
"tcruzi-254010"	51831.06	31483.14
"tcruzi-254011"	43081.6	31434.7
"tcruzi-254012"	2641.06	3162.15
"tcruzi-254013"	10827.84	7639.24
"tcruzi-254014"	30327.66	31990.47
"tcruzi-254015"	43094.64	33664.72
"tcruzi-254016"	41041.05	28991.52
"tcruzi-254023"	964.32	610.53
"tcruzi-254025"	57.36	53.72
"tcruzi-254026"	181.3	102.19
"tcruzi-254028"	931.99	436.22
"tcruzi-254029"	1144.91	619.56
"tcruzi-254030"	2399.94	1367.62
"tcruzi-254545"	41.56	40.95
"tcruzi-254637"	65.81	50.4
"tcruzi-254670"	48.72	14.57
"tcruzi-254822"	15540.01	9826.55
"tcruzi-254851"	31.29	19.06
"tcruzi-255367"	38.1	27.82
"tcruzi-255614"	29.38	24.19
"tcruzi-256541"	50.41	32.32
"tcruzi-256597"	38.45	25.34
"tcruzi-256832"	10987.24	7059.17
"tcruzi-257720"	77.93	45.51
"tcruzi-257774"	27010.72	8855.93
"tcruzi-257929"	34.64	30.22
"tcruzi-258136"	673.4	443.42
"tcruzi-258375"	193.58	64.72
"tcruzi-258481"	25.55	21.18
"tcruzi-258622"	4723.89	2523.5
"tcruzi-258903"	19347.83	6624.26
"tcruzi-259632"	29.99	21.13
"tcruzi-260260"	96.15	58.53
"tcruzi-260291"	1214.88	749.63
"tcruzi-260349"	70.53	33.48
"tcruzi-260564"	99.88	72.74
"tcruzi-260773"	27.04	28.37
"tcruzi-260853"	107.34	73.46
"tcruzi-260854"	713.73	447.31
"tcruzi-260855"	923.73	511.36
"tcruzi-260856"	905.22	958.46
"tcruzi-260859"	652.49	350.9
"tcruzi-260861"	350.27	238.61
"tcruzi-260862"	514.25	206.1
"tcruzi-260863"	700.26	633.85
"tcruzi-260864"	473.12	296.01
"tcruzi-260914"	1100.1	1210.31
"tcruzi-260915"	1282.15	1200.17
"tcruzi-261001"	176.31	77.3
"tcruzi-261388"	128.41	93.94
"tcruzi-261389"	23859.74	15445.21
"tcruzi-261390"	20953.49	9656.41
"tcruzi-261391"	17913.6	12246.11
"tcruzi-261394"	400.36	384.65
"tcruzi-261396"	401.27	234.19
"tcruzi-261397"	18335.6	10274.39
"tcruzi-261398"	15826.7	11034.78
"tcruzi-261399"	588.25	301.57
"tcruzi-261553"	896.05	503.56
"tcruzi-261619"	29.36	22.76
"tcruzi-261741"	23912.24	16362.74
"tcruzi-261742"	13092.07	12396.68
"tcruzi-262018"	195.44	71.48
"tcruzi-262518"	79.49	53.27
"tcruzi-262567"	221.71	233.66
"tcruzi-262575"	9319.11	5890.58
"tcruzi-262580"	67.66	15.75
"tcruzi-263264"	39.86	44.24
"tcruzi-263345"	12730.81	8028.32
"tcruzi-263631"	35.3	24.88
"tcruzi-263656"	463.85	206.48
"tcruzi-264126"	572.83	73.71
"tcruzi-264127"	47.51	34.41
"tcruzi-264129"	4541.13	1305.2
"tcruzi-264131"	133.64	67.5
"tcruzi-264133"	6594.75	2287.71
"tcruzi-264238"	31.95	46.61
"tcruzi-264276"	3522.88	3721.66
"tcruzi-264279"	23.43	24.72
"tcruzi-264581"	50.88	43.44
"tcruzi-264654"	8056.13	4313.51
"tcruzi-264662"	51.81	43.51
"tcruzi-265117"	45.43	33.8
"tcruzi-265971"	120.99	44.82
"tcruzi-266093"	3180.07	1965.29
"tcruzi-266148"	86.35	87.79
"tcruzi-266149"	21401.81	6823.97
"tcruzi-266150"	18608.51	12400.84
"tcruzi-266151"	19576.33	12777.08
"tcruzi-266154"	838.86	666.6
"tcruzi-266159"	404.37	288
"tcruzi-266160"	17077.23	10960.59
"tcruzi-266161"	20079.31	11560.49
"tcruzi-266162"	798.13	506.9
"tcruzi-266176"	37.41	16.97
"tcruzi-266195"	2620.6	1564.71
"tcruzi-266196"	218.96	113.02
"tcruzi-266198"	8791.91	5143.47
"tcruzi-266199"	7639.39	4439.12
"tcruzi-266201"	2395.19	1469.85
"tcruzi-266202"	2360.39	1403.59
"tcruzi-266203"	4872.92	3016.05
"tcruzi-266204"	2933.19	1613.28
"tcruzi-266429"	28.23	18.2
"tcruzi-266448"	40.62	37.9
"tcruzi-266752"	4741.37	2616.39
"tcruzi-266753"	3314.74	1984.19
"tcruzi-266754"	6875.19	5059.26
"tcruzi-266755"	7566.19	4356.55
"tcruzi-266822"	53.01	33.21
"tcruzi-266984"	21252.11	13794.35
"tcruzi-267008"	39.66	15.28
"tcruzi-267475"	752.07	317.23
"tcruzi-267850"	9144.76	5652.48
"tcruzi-268198"	40.65	14.11
"tcruzi-268841"	27306.11	17653.33
"tcruzi-268842"	21806	15291.71
"tcruzi-269723"	17.4	20.75
"tcruzi-270363"	24.15	23.5
"tcruzi-270380"	1212.53	602.1
"tcruzi-270507"	283.9	105.2
"tcruzi-270809"	12254.14	5037.34
"tcruzi-270913"	37944.16	25885.1
"tcruzi-270993"	23921.8	11192.15
"tcruzi-271506"	7725.32	1544.66
"tcruzi-271507"	319.65	186.29
"tcruzi-271543"	1471.37	970.16
"tcruzi-271613"	150.28	87.56
"tcruzi-271631"	24.08	22.98
"tcruzi-271662"	30.72	17.24
"tcruzi-271761"	48.26	25.8
"tcruzi-271798"	19042.74	11509.64
"tcruzi-271861"	43.63	80.07
"tcruzi-272114"	38161.06	32798.28
"tcruzi-272529"	30.56	33.35
"tcruzi-272584"	104.26	68.26
"tcruzi-272585"	8824.59	5400.53
"tcruzi-272586"	4905.5	2892.13
"tcruzi-272625"	765.38	422.98
"tcruzi-272806"	47.28	12.62
"tcruzi-273690"	32.08	24.7
"tcruzi-273838"	37.63	28.86
"tcruzi-273955"	7731.13	5108.94
"tcruzi-273956"	5305.38	3356.5
"tcruzi-273992"	31.54	35.31
"tcruzi-274084"	55.01	41.3
"tcruzi-274375"	52.34	55.22
"tcruzi-274377"	3313.15	1813.8
"tcruzi-274892"	8323.62	4620.23
"tcruzi-275083"	26.19	19.43
"tcruzi-275099"	210.07	106.81
"tcruzi-275228"	39.43	31.29
"tcruzi-275973"	45.29	44.5
"tcruzi-276263"	28.59	32.94
"tcruzi-276291"	153.77	109.76
"tcruzi-277080"	30.47	20.72
"tcruzi-277113"	39.77	23.07
"tcruzi-277318"	7105.94	4408.6
"tcruzi-277401"	253.8	176.39
"tcruzi-277624"	40.03	36.43
"tcruzi-277702"	40.74	41.87
"tcruzi-277793"	21.2	50.25
"tcruzi-277820"	155.82	98.58
"tcruzi-277998"	13434.38	8834.21
"tcruzi-278011"	17319.12	11535
"tcruzi-278255"	484.82	388
"tcruzi-278302"	10415.95	6323.81
"tcruzi-278307"	48.48	24.49
"tcruzi-278504"	38.12	30.17
"tcruzi-278693"	1070.6	656.01
"tcruzi-278694"	1216.72	623.23
"tcruzi-279381"	10213.06	5569.15
"tcruzi-280091"	21.09	22.58
"tcruzi-280207"	7564.69	3602.55
"tcruzi-280208"	16747.79	9661.02
"tcruzi-280301"	5457.22	3155.91
"tcruzi-280330"	47	18.32
"tcruzi-280337"	59.87	41.13
"tcruzi-280368"	26.44	19.55
"tcruzi-280549"	895.6	456.31
"tcruzi-280764"	34.6	17.89
"tcruzi-281260"	55.65	23.57
"tcruzi-282043"	450.08	243.26
"tcruzi-282061"	621.09	224.97
"tcruzi-282062"	9148.88	5983.96
"tcruzi-282063"	11247.47	6335.06
"tcruzi-282064"	14489.16	7715.36
"tcruzi-282065"	14189.4	8499.19
"tcruzi-282067"	11429	5855.79
"tcruzi-282068"	10691.13	6278.58
"tcruzi-282069"	12376.62	7104.22
"tcruzi-282203"	12496.05	7145.4
"tcruzi-282364"	6797.08	3818.04
"tcruzi-283027"	29.5	28.14
"tcruzi-283225"	45.42	19.65
"tcruzi-283517"	7899.88	5396.54
"tcruzi-283521"	31.62	9.02
"tcruzi-283723"	69.72	59.87
"tcruzi-283880"	20.5	17.1
"tcruzi-284087"	11928.41	6284.31
"tcruzi-284546"	150	104.43
"tcruzi-285140"	28.41	28.84
"tcruzi-285246"	25.24	23.38
"tcruzi-285653"	7468.03	3148.97
"tcruzi-285933"	735.58	355.95
"tcruzi-285934"	9069.74	5834.22
"tcruzi-285936"	16563.36	8842.49
"tcruzi-285937"	15242.08	8912.44
"tcruzi-285938"	10804.35	6017.17
"tcruzi-285997"	4620.13	2668.71
"tcruzi-286175"	12280.74	6679.45
"tcruzi-286178"	47.09	31.95
"tcruzi-287121"	1012.34	629.98
"tcruzi-287122"	11091.52	5952.75
"tcruzi-287124"	13863.2	8349.28
"tcruzi-287125"	11965.64	6321.65
"tcruzi-287186"	10136.41	6028.57
"tcruzi-287189"	33.51	38.81
"tcruzi-289780"	28.34	26.43
"tcruzi-289937"	1477.08	521.53
"tcruzi-290067"	49.96	41.7
"tcruzi-291133"	12773.8	6087.47
"tcruzi-291134"	11832.72	7109.09
"tcruzi-291135"	10661.04	5241.47
"tcruzi-291136"	25230.68	14154.06
"tcruzi-291137"	24385.62	13465.7
"tcruzi-291138"	10996.66	4417.81
"tcruzi-291167"	87.57	22.41
"tcruzi-291549"	57.21	25.22
"tcruzi-291585"	31.89	21.19
"tcruzi-291602"	34.71	27.2
"tcruzi-291625"	28.02	9.29
"tcruzi-291785"	103.38	80.68
"tcruzi-291976"	37.2	24.1
"tcruzi-291978"	24.41	20.42
"tcruzi-292224"	48.52	25.17
"tcruzi-292437"	21.33	17.17
"tcruzi-292562"	30.83	21.35
"tcruzi-292594"	32.83	31.64
"tcruzi-292764"	76.79	46.19
"tcruzi-292986"	33382.72	24547.5
"tcruzi-293293"	19.48	21.65
"tcruzi-293378"	60.68	38.81
"tcruzi-293498"	1485.49	551.5
"tcruzi-293894"	64.91	75.82
"tcruzi-293921"	890.33	460.7
"tcruzi-293922"	1025.95	548.86
"tcruzi-293923"	1155.72	708.71
"tcruzi-293924"	1160.14	599.94
"tcruzi-293925"	110.06	88.45
"tcruzi-294239"	39.38	28.92
"tcruzi-294373"	92.41	28.43
"tcruzi-294541"	408.49	164.1
"tcruzi-294837"	33.65	28.59
"tcruzi-295266"	302.45	346.89
"tcruzi-295272"	464.89	165.83
"tcruzi-295575"	56.18	39.72
"tcruzi-295728"	31.2	32.61
"tcruzi-295811"	111.1	36.28
"tcruzi-295979"	583.43	244.36
"tcruzi-295980"	458.17	245.25
"tcruzi-295983"	3248.19	2336.75
"tcruzi-295984"	3588.25	2294.1
"tcruzi-295985"	3734.7	1968.15
"tcruzi-295987"	641.52	344.67
"tcruzi-295988"	499.63	303.64
"tcruzi-295989"	418.72	205.58
