"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191841"	32.47	87.88
"tcruzi-191842"	34.61	59.05
"tcruzi-191845"	101.92	77.47
"tcruzi-191846"	42.21	56.22
"tcruzi-191847"	95.83	72.88
"tcruzi-191853"	847.76	774.57
"tcruzi-191854"	34.52	78.07
"tcruzi-191855"	81.72	91.73
"tcruzi-191856"	57.84	71.03
"tcruzi-191857"	106.07	93.87
"tcruzi-191912"	17955.03	18495.56
"tcruzi-191957"	57.07	46.28
"tcruzi-192454"	68.01	60.47
"tcruzi-192544"	57.3	49.99
"tcruzi-192972"	56.99	62.82
"tcruzi-193113"	42.6	58.21
"tcruzi-193328"	192.31	47.74
"tcruzi-193532"	19564.02	19772.52
"tcruzi-193533"	8709.56	11011.79
"tcruzi-193688"	9.4	19.21
"tcruzi-194004"	28.14	33.8
"tcruzi-194047"	413.99	352.02
"tcruzi-194411"	48.97	80.05
"tcruzi-194553"	87.48	68.79
"tcruzi-194581"	391.42	385.62
"tcruzi-194584"	373.46	439.85
"tcruzi-194585"	437.32	402.38
"tcruzi-194586"	85.58	68.16
"tcruzi-194590"	111.76	58.38
"tcruzi-194591"	140.77	173
"tcruzi-194598"	440.48	386.75
"tcruzi-194606"	88.7	130.97
"tcruzi-194608"	26.06	50.16
"tcruzi-194711"	481.62	457.67
"tcruzi-194712"	221.4	334.86
"tcruzi-194806"	408.39	439.13
"tcruzi-194808"	320.75	314.08
"tcruzi-194810"	356.57	257.41
"tcruzi-194845"	606.14	567.16
"tcruzi-195187"	827.64	1547.26
"tcruzi-195190"	1034.35	1961.52
"tcruzi-195318"	13997.19	20073.04
"tcruzi-195319"	10109.79	12471.37
"tcruzi-195440"	62.37	71.05
"tcruzi-195700"	23.17	29.94
"tcruzi-195986"	22.42	20.45
"tcruzi-196337"	13.5	31
"tcruzi-196657"	22.99	21.95
"tcruzi-196768"	16.99	29.17
"tcruzi-196823"	18605.74	19450.41
"tcruzi-197287"	7.18	24.36
"tcruzi-197363"	71.19	106.42
"tcruzi-197366"	4486.68	5001.08
"tcruzi-197367"	1518.52	2186.3
"tcruzi-197369"	407.87	711.65
"tcruzi-197370"	560.91	673.51
"tcruzi-197373"	612.55	999.16
"tcruzi-197376"	21.84	24.22
"tcruzi-197660"	8349.81	11032.3
"tcruzi-197661"	22885.28	20357.16
"tcruzi-197663"	30989.53	28559.6
"tcruzi-197664"	29369.11	32831.27
"tcruzi-197666"	29748.1	31688.09
"tcruzi-197667"	31888.4	32241.47
"tcruzi-197669"	19615.49	20310.8
"tcruzi-197670"	201.99	904.29
"tcruzi-197678"	15590.8	17831.19
"tcruzi-197893"	561.37	520.2
"tcruzi-197920"	14845.39	9125.07
"tcruzi-197921"	9099.24	7765.27
"tcruzi-198135"	8329.85	10127.84
"tcruzi-198137"	30883.34	33842.98
"tcruzi-198138"	29635.63	30401.02
"tcruzi-198140"	28336.15	28049.36
"tcruzi-198141"	29297.23	30027.26
"tcruzi-198144"	17148.17	16757.25
"tcruzi-198172"	268.3	257.84
"tcruzi-198359"	21.3	21.32
"tcruzi-198393"	25.91	23.47
"tcruzi-198523"	7.87	29.28
"tcruzi-198567"	500.98	522.44
"tcruzi-198697"	352.34	309
"tcruzi-198707"	7.01	11.79
"tcruzi-198731"	491.57	488.25
"tcruzi-198732"	13.2	45.46
"tcruzi-199012"	4499.56	2584.55
"tcruzi-199177"	706.21	1572.33
"tcruzi-199181"	975.14	2156.49
"tcruzi-199521"	24.97	20.01
"tcruzi-200246"	27.53	22.75
"tcruzi-200318"	116.89	69.19
"tcruzi-200360"	77.95	172.72
"tcruzi-200377"	36.58	26.61
"tcruzi-200463"	27.14	31.32
"tcruzi-200608"	285.96	181.37
"tcruzi-200669"	51.92	61.63
"tcruzi-200843"	206.78	300.76
"tcruzi-200867"	648.25	206.59
"tcruzi-200908"	5.66	28.1
"tcruzi-200945"	20.97	44.01
"tcruzi-201066"	345.07	494.67
"tcruzi-201067"	327.03	556.98
"tcruzi-201068"	771.43	962.76
"tcruzi-201069"	681.13	957.51
"tcruzi-201070"	23.92	33.58
"tcruzi-201115"	189.25	207.14
"tcruzi-201266"	204.46	189.03
"tcruzi-201510"	1089.37	1085.81
"tcruzi-201783"	29443.74	29851.93
"tcruzi-201784"	22.28	59.73
"tcruzi-201785"	20536.42	18544
"tcruzi-201924"	551.78	381.34
"tcruzi-202111"	27832.19	32976.75
"tcruzi-202113"	29084.88	31170.72
"tcruzi-202114"	29901.7	28049.94
"tcruzi-202117"	18644.78	22008.77
"tcruzi-202118"	22925.89	24657.39
"tcruzi-202119"	426.49	1399.65
"tcruzi-202120"	1042.6	2283.87
"tcruzi-202121"	21662.12	22068.4
"tcruzi-202122"	25934.47	24673.36
"tcruzi-202123"	17135.69	19158.17
"tcruzi-202273"	529.12	443.09
"tcruzi-202471"	11.84	22.46
"tcruzi-202594"	10.95	19.57
"tcruzi-202681"	570.81	802.85
"tcruzi-202682"	259.83	379.78
"tcruzi-202683"	351.1	265.59
"tcruzi-202686"	461.41	212.36
"tcruzi-202688"	360.05	396.72
"tcruzi-202689"	73.01	55.1
"tcruzi-202690"	85.61	75.69
"tcruzi-202691"	75.33	47.4
"tcruzi-202702"	962.05	1785.54
"tcruzi-202703"	1053.68	1588.31
"tcruzi-202743"	825.49	454.28
"tcruzi-202754"	29	33.74
"tcruzi-202929"	41.47	74.09
"tcruzi-203594"	53.48	85.64
"tcruzi-203595"	126.65	130.31
"tcruzi-203677"	13.23	13.72
"tcruzi-204051"	40.03	36.33
"tcruzi-205070"	786.78	1250.72
"tcruzi-205071"	1026.69	1359.16
"tcruzi-205072"	1021	1594.62
"tcruzi-205073"	1131.22	1568.93
"tcruzi-205074"	316.89	178.4
"tcruzi-205111"	75.79	102.5
"tcruzi-205191"	1184.08	1149.36
"tcruzi-205192"	969.25	1116.91
"tcruzi-205302"	20.45	17.04
"tcruzi-205943"	24.19	22.48
"tcruzi-205967"	33.26	44.71
"tcruzi-206068"	30.34	25.06
"tcruzi-206275"	28.08	31.32
"tcruzi-206385"	35.52	21.54
"tcruzi-206428"	2212.1	2687.33
"tcruzi-206431"	18027.51	13982.96
"tcruzi-206434"	26321.97	29742.03
"tcruzi-206438"	30848.38	31042.31
"tcruzi-206440"	30141.65	30950.53
"tcruzi-206441"	30178.3	30632.45
"tcruzi-206442"	28701.82	28775.06
"tcruzi-206443"	26702.18	30026.08
"tcruzi-206444"	27900.96	29152.56
"tcruzi-206460"	14067.85	15397.39
"tcruzi-206535"	9159.03	8684.98
"tcruzi-206589"	15.44	24.19
"tcruzi-206653"	18.15	13.67
"tcruzi-206804"	13.23	21.21
"tcruzi-206833"	13.51	35.03
"tcruzi-207364"	22.27	39
"tcruzi-207569"	1038.17	1220.78
"tcruzi-207570"	2232.13	2646.74
"tcruzi-208240"	11669.34	14362.92
"tcruzi-208268"	915.34	2408.45
"tcruzi-208400"	1377.05	2503.95
"tcruzi-208451"	40.79	109.08
"tcruzi-208508"	5.31	22.75
"tcruzi-209194"	35.79	40.5
"tcruzi-209395"	70.42	32.98
"tcruzi-209542"	13.83	20.51
"tcruzi-209643"	14.29	17.13
"tcruzi-209715"	462.58	240.86
"tcruzi-209974"	28.64	20.46
"tcruzi-210122"	31.62	50.45
"tcruzi-210175"	28.97	66.23
"tcruzi-210226"	2957.04	5238.73
"tcruzi-210230"	50.2	37.96
"tcruzi-210241"	29.38	35.82
"tcruzi-210333"	136.32	80.19
"tcruzi-210741"	10261.54	11045.97
"tcruzi-210742"	20503.05	21373.67
"tcruzi-210743"	18685.6	20037.21
"tcruzi-210744"	98.61	261.21
"tcruzi-210745"	486.67	795.7
"tcruzi-210954"	55.18	33.35
"tcruzi-211426"	40.25	42.63
"tcruzi-211432"	53.54	34.42
"tcruzi-211711"	19.33	35.72
"tcruzi-211764"	17.32	20.25
"tcruzi-211848"	5858.07	9429.93
"tcruzi-211892"	347.09	381.11
"tcruzi-212478"	5963.31	5878.98
"tcruzi-213095"	35.95	23.34
"tcruzi-213283"	17.84	12.09
"tcruzi-213861"	7.82	16.52
"tcruzi-213868"	929.65	879.31
"tcruzi-213962"	8.95	13.77
"tcruzi-214299"	9581.58	11508.47
"tcruzi-214300"	24964.14	21500.43
"tcruzi-214301"	27939.98	30780.59
"tcruzi-214302"	29340.67	32803.4
"tcruzi-214303"	22958.66	24818.65
"tcruzi-214304"	624.46	1677.7
"tcruzi-214693"	15.58	21.97
"tcruzi-214776"	18.9	39.16
"tcruzi-215148"	19.54	52.16
"tcruzi-216189"	18.83	45.35
"tcruzi-216284"	3436.83	425.62
"tcruzi-217388"	1122.52	1091.04
"tcruzi-217799"	33.02	30.34
"tcruzi-217864"	7.27	20.1
"tcruzi-217906"	27.06	7.47
"tcruzi-218692"	5282.33	297.96
"tcruzi-218701"	21.68	24.01
"tcruzi-219403"	14696.75	16958.05
"tcruzi-219404"	19204.28	19225.16
"tcruzi-219405"	9630.83	12240.78
"tcruzi-219406"	19383.36	22082.92
"tcruzi-219407"	22559.53	21019.12
"tcruzi-219408"	14955.9	17042.2
"tcruzi-219935"	22.81	33.1
"tcruzi-220138"	21973.87	23311.81
"tcruzi-220266"	279.39	299.88
"tcruzi-220391"	8631.55	9956.29
"tcruzi-220466"	37.55	30.31
"tcruzi-220569"	39.07	17.54
"tcruzi-221079"	288	793.39
"tcruzi-221080"	406.29	956.13
"tcruzi-221084"	345.24	826.83
"tcruzi-221085"	438.89	990.18
"tcruzi-221557"	23.55	18.31
"tcruzi-221630"	24.09	22.39
"tcruzi-222053"	23.54	23.44
"tcruzi-222780"	16.26	17.67
"tcruzi-223826"	20.72	18.35
"tcruzi-224138"	16.65	15.89
"tcruzi-224750"	17.96	26.13
"tcruzi-224807"	20.61	21.06
"tcruzi-224973"	22.75	32.52
"tcruzi-225080"	27.75	20.39
"tcruzi-225153"	24.54	51.84
"tcruzi-225188"	58.53	75.06
"tcruzi-225211"	79.26	62.95
"tcruzi-225428"	18.1	26.64
"tcruzi-225768"	99.81	118.39
"tcruzi-225895"	11.64	20.46
"tcruzi-225976"	27.79	32.59
"tcruzi-226314"	33.14	30.62
"tcruzi-226326"	191.75	65.97
"tcruzi-226721"	12.5	30.62
"tcruzi-226767"	19.68	28.38
"tcruzi-226983"	59.78	65.73
"tcruzi-227340"	6.34	29.09
"tcruzi-227409"	26.64	32
"tcruzi-227464"	4.22	19.08
"tcruzi-227505"	12.73	17.54
"tcruzi-227632"	16.89	35.73
"tcruzi-227881"	55.24	65.08
"tcruzi-227938"	22.09	33.75
"tcruzi-228205"	10.14	19.62
"tcruzi-228484"	12.85	32.73
"tcruzi-228539"	16.91	30.17
"tcruzi-229283"	35.51	58.3
"tcruzi-229317"	21.63	27.16
"tcruzi-229610"	41.39	35.72
"tcruzi-229614"	35.05	29.65
"tcruzi-229817"	91.54	87.23
"tcruzi-229852"	18.2	17.8
"tcruzi-230036"	20.28	25.03
"tcruzi-230270"	32.91	52.34
"tcruzi-230757"	26.44	30.42
"tcruzi-230771"	32.64	40.42
"tcruzi-230813"	13484.02	22865.13
"tcruzi-230934"	37.13	31.26
"tcruzi-231306"	31.61	49.02
"tcruzi-231425"	15706.78	16632.12
"tcruzi-231426"	10491.5	7247.86
"tcruzi-231432"	24423.91	17602.23
"tcruzi-231443"	334.5	343.63
"tcruzi-231751"	1077.01	1576.34
"tcruzi-231752"	1367.63	2165.92
"tcruzi-231753"	206.64	117.93
"tcruzi-231870"	14.69	21.62
"tcruzi-232014"	74.13	42.1
"tcruzi-232169"	20.77	42.55
"tcruzi-232174"	7.82	17.27
"tcruzi-232250"	4080.74	4761.06
"tcruzi-232481"	3169.89	75.77
"tcruzi-232568"	615.74	470.27
"tcruzi-233113"	43.26	37.99
"tcruzi-233241"	19.9	17.16
"tcruzi-233534"	12.47	23.75
"tcruzi-233628"	12681.92	12254.75
"tcruzi-233637"	18.61	27.49
"tcruzi-233963"	29.83	34.97
"tcruzi-234093"	82.2	90.4
"tcruzi-234175"	24.35	43.39
"tcruzi-234249"	35.39	32.6
"tcruzi-234345"	32.29	30.44
"tcruzi-234385"	21.89	19.06
"tcruzi-234420"	18.29	15.58
"tcruzi-234479"	30.96	23.49
"tcruzi-234883"	1374.18	867.05
"tcruzi-235343"	1673.85	1886.67
"tcruzi-235747"	41.01	67.5
"tcruzi-236091"	19.48	24.72
"tcruzi-236263"	77.9	113.4
"tcruzi-236495"	29.93	12.39
"tcruzi-236515"	34.51	31.13
"tcruzi-236578"	69.47	70.36
"tcruzi-236866"	25.8	39.87
"tcruzi-237039"	35.77	35.25
"tcruzi-237207"	26.92	20.17
"tcruzi-237231"	17.16	23.78
"tcruzi-237297"	642.8	150.34
"tcruzi-237309"	10.23	20.37
"tcruzi-237470"	20.55	90
"tcruzi-237538"	326.6	330.61
"tcruzi-237555"	34.08	36.27
"tcruzi-237975"	28.43	52.44
"tcruzi-238057"	6.95	7.36
"tcruzi-238074"	17.63	22.74
"tcruzi-238141"	5506.85	5555.58
"tcruzi-238142"	6677.92	6030.59
"tcruzi-238478"	2556.15	4097
"tcruzi-238543"	10.75	24.75
"tcruzi-238648"	1010.88	1175.05
"tcruzi-238649"	1261.56	1466.83
"tcruzi-238653"	1456.39	1674.46
"tcruzi-238658"	829.24	755.52
"tcruzi-238763"	25.07	24.74
"tcruzi-239112"	32.56	23.88
"tcruzi-239201"	24465.01	11478.6
"tcruzi-239409"	22.7	23.1
"tcruzi-239501"	37.55	65.38
"tcruzi-239502"	4066.64	5334.03
"tcruzi-239504"	4512.63	6429.25
"tcruzi-239506"	5487.36	7221.15
"tcruzi-239507"	5819.2	6957.23
"tcruzi-239508"	5810.44	7660.96
"tcruzi-239532"	781.22	2257.22
"tcruzi-239533"	4116.09	5915.98
"tcruzi-239535"	4883.63	6476.53
"tcruzi-239796"	34.5	21.95
"tcruzi-240112"	29.49	81.65
"tcruzi-240123"	4695.6	5549.72
"tcruzi-240124"	2030.72	3151.33
"tcruzi-240181"	82.04	49.27
"tcruzi-240193"	5490.5	5954.13
"tcruzi-240211"	2471.39	2847.76
"tcruzi-240212"	5621.31	6376.51
"tcruzi-240213"	6989.34	6238.5
"tcruzi-240215"	5240.43	5633.14
"tcruzi-240216"	25.48	16.3
"tcruzi-240537"	30.59	55.74
"tcruzi-240557"	259.41	559.15
"tcruzi-240558"	275.54	515.36
"tcruzi-240559"	635.38	969.38
"tcruzi-240560"	879.82	847.29
"tcruzi-240561"	5.23	19.7
"tcruzi-240682"	418.67	296.3
"tcruzi-240785"	56.51	21.36
"tcruzi-241080"	20.56	32.3
"tcruzi-241117"	568.9	1372.76
"tcruzi-241145"	194.77	215.46
"tcruzi-241568"	536.51	1290.11
"tcruzi-241811"	4.93	14.17
"tcruzi-241926"	500.09	566.06
"tcruzi-242266"	32.52	55.56
"tcruzi-243105"	7.4	9.85
"tcruzi-243300"	208.05	240.36
"tcruzi-243486"	12.95	11.28
"tcruzi-243838"	14.22	20.4
"tcruzi-244087"	189.83	287.69
"tcruzi-244298"	20.73	44.48
"tcruzi-244410"	24.48	25.65
"tcruzi-244677"	172.07	183.28
"tcruzi-245118"	399.04	426.58
"tcruzi-245283"	1197.09	1151.13
"tcruzi-245290"	54.87	56.31
"tcruzi-245343"	74.95	100.87
"tcruzi-245347"	51.46	250.7
"tcruzi-245399"	7.66	26.33
"tcruzi-245832"	31.74	42.95
"tcruzi-245847"	939.92	130.84
"tcruzi-246485"	1185.62	901.48
"tcruzi-246664"	20.49	18.83
"tcruzi-247350"	9.54	15.07
"tcruzi-247564"	17.69	23.83
"tcruzi-247923"	12.55	28.2
"tcruzi-248037"	23.15	20.87
"tcruzi-248103"	32.57	44.84
"tcruzi-248200"	21338.27	20527
"tcruzi-248692"	29.31	14.78
"tcruzi-248772"	40.52	34.66
"tcruzi-249233"	19.78	41.49
"tcruzi-249542"	6.05	17.3
"tcruzi-249924"	29198.59	23823.03
"tcruzi-249925"	32.24	75.39
"tcruzi-249926"	20548.35	22033.68
"tcruzi-250340"	9.22	28.85
"tcruzi-250845"	1702.26	1534.71
"tcruzi-251484"	623.06	932.18
"tcruzi-251997"	9.09	15.82
"tcruzi-252205"	24.17	18.5
"tcruzi-252232"	6.58	36.86
"tcruzi-252880"	23.33	46.14
"tcruzi-253513"	20.18	17.58
"tcruzi-253680"	1385.1	2125.45
"tcruzi-253683"	870.71	684.06
"tcruzi-253684"	350.37	324.73
"tcruzi-253688"	477.09	648.65
"tcruzi-254003"	30863.28	31653.71
"tcruzi-254006"	30157.78	32070.82
"tcruzi-254007"	28738.16	30806.7
"tcruzi-254010"	22770.88	24295.24
"tcruzi-254011"	24366.7	23608.02
"tcruzi-254012"	192.78	589.28
"tcruzi-254013"	1326.56	2355.21
"tcruzi-254014"	22452.87	23081.49
"tcruzi-254015"	23566.78	25118.09
"tcruzi-254016"	19773.43	22264.24
"tcruzi-254023"	61.59	83.18
"tcruzi-254025"	96.98	87.48
"tcruzi-254026"	75.84	68.51
"tcruzi-254028"	43.53	53.56
"tcruzi-254029"	41.02	34.73
"tcruzi-254030"	31.59	52.14
"tcruzi-254545"	8.24	23.32
"tcruzi-254637"	25.21	14.01
"tcruzi-254670"	360.58	313.83
"tcruzi-254822"	505.39	495.32
"tcruzi-254851"	30.17	55.38
"tcruzi-255367"	45.68	59.33
"tcruzi-255614"	562.53	719.47
"tcruzi-256541"	32.24	50.96
"tcruzi-256597"	18.47	51.36
"tcruzi-256832"	29.06	70.15
"tcruzi-257720"	9.69	15.79
"tcruzi-257774"	11975.41	16048.32
"tcruzi-257929"	23.07	17.86
"tcruzi-258136"	1125.02	1631.58
"tcruzi-258375"	19.97	14.46
"tcruzi-258481"	18.96	35.7
"tcruzi-258622"	93.72	100.73
"tcruzi-258903"	12558.77	12340.1
"tcruzi-259632"	9.26	18.76
"tcruzi-260260"	10.05	4.52
"tcruzi-260291"	86.23	64.32
"tcruzi-260349"	5.51	30.4
"tcruzi-260564"	6.65	11.02
"tcruzi-260773"	15.89	46.37
"tcruzi-260853"	94.85	111.7
"tcruzi-260854"	321.31	397.43
"tcruzi-260855"	657.91	608.75
"tcruzi-260856"	695.05	876.82
"tcruzi-260859"	171.02	170.35
"tcruzi-260861"	314.89	401.1
"tcruzi-260862"	81.05	58.51
"tcruzi-260863"	201.32	120.36
"tcruzi-260864"	125.49	117.1
"tcruzi-260914"	760.05	1133.75
"tcruzi-260915"	1280.59	1339.41
"tcruzi-261001"	198.56	224.25
"tcruzi-261388"	124.73	154.69
"tcruzi-261389"	591.11	508.56
"tcruzi-261390"	474.37	382.3
"tcruzi-261391"	168.1	472.56
"tcruzi-261394"	54.85	87.03
"tcruzi-261396"	337.21	420.86
"tcruzi-261397"	79.66	78.09
"tcruzi-261398"	101.79	119.88
"tcruzi-261399"	54.59	57.84
"tcruzi-261553"	22.98	30.45
"tcruzi-261619"	10.63	21.83
"tcruzi-261741"	691.94	1284.82
"tcruzi-261742"	288.4	955.64
"tcruzi-262018"	33.31	48.32
"tcruzi-262518"	24.69	38.47
"tcruzi-262567"	35.19	41.46
"tcruzi-262575"	4122.51	6925.22
"tcruzi-262580"	11.66	30.5
"tcruzi-263264"	38.33	39.96
"tcruzi-263345"	1802.51	1907.16
"tcruzi-263631"	10.98	13.07
"tcruzi-263656"	16.64	19.32
"tcruzi-264126"	222.14	265.85
"tcruzi-264127"	11.1	57.57
"tcruzi-264129"	240.64	328.85
"tcruzi-264131"	69.35	143.36
"tcruzi-264133"	153.08	182.86
"tcruzi-264238"	1989.73	3466.43
"tcruzi-264276"	445.17	610.45
"tcruzi-264279"	26.85	33.86
"tcruzi-264581"	19.97	27.4
"tcruzi-264654"	864.3	676.44
"tcruzi-264662"	28.99	66.49
"tcruzi-265117"	273.22	30.5
"tcruzi-265971"	74.39	73.6
"tcruzi-266093"	177.76	343.55
"tcruzi-266148"	156.46	153.17
"tcruzi-266149"	665.76	586.76
"tcruzi-266150"	545.44	430.41
"tcruzi-266151"	263.48	388.24
"tcruzi-266154"	63.29	77.32
"tcruzi-266159"	384.24	410.83
"tcruzi-266160"	87.24	84.89
"tcruzi-266161"	87.14	138.09
"tcruzi-266162"	55.7	122.5
"tcruzi-266176"	15.01	43.96
"tcruzi-266195"	224.32	259.98
"tcruzi-266196"	31.58	32.84
"tcruzi-266198"	968.04	579.83
"tcruzi-266199"	287.01	362.92
"tcruzi-266201"	48.25	82
"tcruzi-266202"	75.48	90.06
"tcruzi-266203"	66.07	88.64
"tcruzi-266204"	64.43	69.39
"tcruzi-266429"	17.76	22.97
"tcruzi-266448"	11.03	19.37
"tcruzi-266752"	392.53	375.29
"tcruzi-266753"	203.15	382.15
"tcruzi-266754"	167.35	228.58
"tcruzi-266755"	243.87	389.73
"tcruzi-266822"	64.01	31.11
"tcruzi-266984"	195.83	452.39
"tcruzi-267008"	29.41	19.53
"tcruzi-267475"	16.74	50.24
"tcruzi-267850"	4841.65	6640.64
"tcruzi-268198"	5.53	7.98
"tcruzi-268841"	1302.71	1399.98
"tcruzi-268842"	826.87	680.89
"tcruzi-269723"	12.3	22.37
"tcruzi-270363"	11.11	11.12
"tcruzi-270380"	33.08	40.56
"tcruzi-270507"	37.91	65.61
"tcruzi-270809"	6236.62	2235.69
"tcruzi-270913"	6145.33	9020.74
"tcruzi-270993"	820.01	1014.2
"tcruzi-271506"	1691.1	4243.02
"tcruzi-271507"	22.58	52.73
"tcruzi-271543"	55.57	83.02
"tcruzi-271613"	52.27	81.35
"tcruzi-271631"	18.61	11.39
"tcruzi-271662"	9.72	17.83
"tcruzi-271761"	8.52	29.63
"tcruzi-271798"	150.71	419.65
"tcruzi-271861"	46.46	74.28
"tcruzi-272114"	25984.54	25231.53
"tcruzi-272529"	77.02	106.47
"tcruzi-272584"	39.57	70.66
"tcruzi-272585"	245.71	171.31
"tcruzi-272586"	47.9	93.69
"tcruzi-272625"	35.88	70.84
"tcruzi-272806"	15.27	51.59
"tcruzi-273690"	22.85	49.47
"tcruzi-273838"	14.35	24.37
"tcruzi-273955"	4815.95	4713.71
"tcruzi-273956"	1036.66	2217.53
"tcruzi-273992"	7.37	26.33
"tcruzi-274084"	45.83	78.54
"tcruzi-274375"	464.7	372.7
"tcruzi-274377"	72.04	171.84
"tcruzi-274892"	713.52	700.7
"tcruzi-275083"	7.34	39.62
"tcruzi-275099"	14.35	26.06
"tcruzi-275228"	112.19	29.21
"tcruzi-275973"	17.62	10.16
"tcruzi-276263"	12.53	24.88
"tcruzi-276291"	7.59	40.04
"tcruzi-277080"	44.32	41.56
"tcruzi-277113"	20.27	25.63
"tcruzi-277318"	59.09	54.18
"tcruzi-277401"	27.02	33.89
"tcruzi-277624"	25.09	23.8
"tcruzi-277702"	21.8	29.69
"tcruzi-277793"	36.26	51.98
"tcruzi-277820"	40.62	99.25
"tcruzi-277998"	425.4	357.84
"tcruzi-278011"	575.17	639.74
"tcruzi-278255"	20.86	26.74
"tcruzi-278302"	3586.66	6119.76
"tcruzi-278307"	32.65	53.49
"tcruzi-278504"	23.47	40.11
"tcruzi-278693"	438.87	412.41
"tcruzi-278694"	44.49	58.97
"tcruzi-279381"	32.86	60.01
"tcruzi-280091"	4.29	18.93
"tcruzi-280207"	1411.62	1526.9
"tcruzi-280208"	2358.27	2702.27
"tcruzi-280301"	24.26	26.72
"tcruzi-280330"	8.59	20.53
"tcruzi-280337"	18.13	37.34
"tcruzi-280368"	24.42	29.56
"tcruzi-280549"	1531.6	3710.62
"tcruzi-280764"	27.04	12.96
"tcruzi-281260"	21.77	26.14
"tcruzi-282043"	12237.34	9919.17
"tcruzi-282061"	27.76	148.96
"tcruzi-282062"	4726.22	6815.33
"tcruzi-282063"	4682.41	6487.08
"tcruzi-282064"	6138.54	7141.27
"tcruzi-282065"	5696.93	8278.09
"tcruzi-282067"	1237.8	2828.49
"tcruzi-282068"	4500.91	6641.6
"tcruzi-282069"	5839.29	7000.13
"tcruzi-282203"	339	322.64
"tcruzi-282364"	234.71	252.22
"tcruzi-283027"	13.99	22.22
"tcruzi-283225"	11.82	18.13
"tcruzi-283517"	4017.72	6287.65
"tcruzi-283521"	33.9	16.51
"tcruzi-283723"	86.56	135.63
"tcruzi-283880"	23.98	24.31
"tcruzi-284087"	5317.04	7260.46
"tcruzi-284546"	42.17	59.42
"tcruzi-285140"	24.37	21.04
"tcruzi-285246"	18.21	35.8
"tcruzi-285653"	1106.7	1873.21
"tcruzi-285933"	65.94	142.19
"tcruzi-285934"	4618.01	6157.63
"tcruzi-285936"	6506.31	9076.94
"tcruzi-285937"	7828.62	8640.99
"tcruzi-285938"	5136.13	6437.53
"tcruzi-285997"	122.45	291.26
"tcruzi-286175"	5250.63	6584.03
"tcruzi-286178"	19.54	24.66
"tcruzi-287121"	212.16	896.94
"tcruzi-287122"	4426.48	5798.93
"tcruzi-287124"	5644.65	7456.87
"tcruzi-287125"	4882.77	6558.61
"tcruzi-287186"	4823.55	6704.42
"tcruzi-287189"	17.68	25.77
"tcruzi-289780"	3.39	16.33
"tcruzi-289937"	14.45	24.59
"tcruzi-290067"	20.12	46.23
"tcruzi-291133"	1136.07	1379.66
"tcruzi-291134"	1899.5	1995.1
"tcruzi-291135"	1316.42	2048
"tcruzi-291136"	6455.3	6361.81
"tcruzi-291137"	7568.3	7298.29
"tcruzi-291138"	2565.63	2251.38
"tcruzi-291167"	28.96	15.5
"tcruzi-291549"	40.92	26.59
"tcruzi-291585"	11.87	19.1
"tcruzi-291602"	7.52	29.66
"tcruzi-291625"	9.39	24.85
"tcruzi-291785"	375.24	367.94
"tcruzi-291976"	19.55	27.4
"tcruzi-291978"	29.42	31.78
"tcruzi-292224"	50.23	72.87
"tcruzi-292437"	15.48	16.56
"tcruzi-292562"	13.82	18.52
"tcruzi-292594"	52.87	41.58
"tcruzi-292764"	22.02	29.38
"tcruzi-292986"	13256.09	15691.78
"tcruzi-293293"	22.73	15.73
"tcruzi-293378"	2262.94	2503.24
"tcruzi-293498"	20.42	32.2
"tcruzi-293894"	24.53	69.71
"tcruzi-293921"	368.44	664.63
"tcruzi-293922"	239.5	466.33
"tcruzi-293923"	837.19	1111.89
"tcruzi-293924"	705.39	963.21
"tcruzi-293925"	55.66	57.72
"tcruzi-294239"	13.16	51.31
"tcruzi-294373"	18	23.78
"tcruzi-294541"	50.1	55.41
"tcruzi-294837"	31.64	39.26
"tcruzi-295266"	1636.46	1272.61
"tcruzi-295272"	921.25	1122.9
"tcruzi-295575"	12.24	34.57
"tcruzi-295728"	13.99	43.81
"tcruzi-295811"	168.89	148.99
"tcruzi-295979"	375.44	326.52
"tcruzi-295980"	135.88	90.4
"tcruzi-295983"	455.28	456.37
"tcruzi-295984"	389.2	471.84
"tcruzi-295985"	412.04	391.37
"tcruzi-295987"	326.17	285.25
"tcruzi-295988"	215.22	224.86
"tcruzi-295989"	191.21	125.59
"tcruzi-295993"	316.14	280.34
"tcruzi-296234"	43.55	36.67
"tcruzi-296577"	14.7	23.12
"tcruzi-296826"	112.39	140.86
"tcruzi-296829"	96.49	167.09
"tcruzi-296833"	135.44	143.08
"tcruzi-296876"	10.07	32.67
"tcruzi-297073"	23.45	28.29
"tcruzi-297119"	610.17	1329.56
"tcruzi-297137"	38.09	57.69
"tcruzi-297262"	619.64	1527.98
"tcruzi-297563"	442.98	542.42
"tcruzi-297571"	61.61	50.06
"tcruzi-297576"	25.25	14.32
"tcruzi-297639"	18.67	27.37
"tcruzi-298012"	11.27	11.51
"tcruzi-298186"	24.28	33.06
"tcruzi-298377"	8.98	26.06
"tcruzi-298613"	13.85	11.75
"tcruzi-298670"	17.63	44.89
"tcruzi-298807"	49.13	73.61
"tcruzi-298854"	54.96	30.22
"tcruzi-298915"	54.54	58.13
