"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188187"	22431.66	17146.99
"tcruzi-188189"	14513.85	7645.02
"tcruzi-188240"	23951.72	17218.56
"tcruzi-188242"	24243.7	19006.47
"tcruzi-188244"	23291.01	18678.76
"tcruzi-188245"	23279.18	17605.02
"tcruzi-188262"	10485.72	8407.98
"tcruzi-188263"	8211.58	5516.28
"tcruzi-188325"	273.04	415.88
"tcruzi-188540"	29817.28	23850.01
"tcruzi-188752"	37190.13	26498.39
"tcruzi-188759"	44834.58	29449.7
"tcruzi-188795"	3975.25	3166.25
"tcruzi-189015"	379.35	115.54
"tcruzi-189028"	424.28	347.98
"tcruzi-189306"	6484.37	4155.53
"tcruzi-189307"	20890.39	13873.73
"tcruzi-189309"	21324.67	14461.51
"tcruzi-189461"	242.64	272.63
"tcruzi-189579"	135.6	245.9
"tcruzi-189645"	369.29	315.89
"tcruzi-189893"	807.41	524.42
"tcruzi-190113"	17366.64	11808.59
"tcruzi-190511"	117.22	78.7
"tcruzi-190704"	158.29	186.85
"tcruzi-191345"	25762.41	15263.03
"tcruzi-191347"	1005.79	438.44
"tcruzi-191642"	80.36	33.73
"tcruzi-191762"	24168.98	18092.66
"tcruzi-191763"	30636.65	21258.72
"tcruzi-191765"	46241.62	27928.74
"tcruzi-191766"	39654.05	26922.08
"tcruzi-191769"	42539.5	29810.15
"tcruzi-191770"	46156.66	28155
"tcruzi-191774"	18895.46	15594
"tcruzi-191777"	36282.03	27456.53
"tcruzi-191778"	37780.55	26871.38
"tcruzi-191779"	22399.48	17297.78
"tcruzi-191780"	27549.72	17760.86
"tcruzi-191782"	38729.65	28352.63
"tcruzi-191783"	42323.38	30435.59
"tcruzi-191784"	47026.4	28950.99
"tcruzi-191841"	211.2	108.61
"tcruzi-191842"	407.93	433.06
"tcruzi-191845"	20363.79	15897.46
"tcruzi-191846"	11965.88	8481.81
"tcruzi-191847"	17916.39	9891.54
"tcruzi-191853"	8349.01	5603.32
"tcruzi-191854"	4632.5	3744.48
"tcruzi-191855"	22442.7	18630.98
"tcruzi-191856"	9126.79	6440.03
"tcruzi-191857"	17665.46	9494.73
"tcruzi-191912"	1772	1715.1
"tcruzi-191957"	170.81	69.8
"tcruzi-192454"	8543.76	5822.3
"tcruzi-192544"	492.39	378.47
"tcruzi-192972"	164.01	127.52
"tcruzi-193113"	427.7	349.64
"tcruzi-193328"	766.26	394.8
"tcruzi-193532"	21090.88	16764.56
"tcruzi-193533"	10343.54	8914.95
"tcruzi-193688"	331.46	431.22
"tcruzi-194004"	114.78	115.42
"tcruzi-194047"	21722.8	16460.64
"tcruzi-194411"	1470.86	729.53
"tcruzi-194553"	335.08	366.6
"tcruzi-194581"	28734.58	22301.22
"tcruzi-194584"	29418.78	21873.32
"tcruzi-194585"	27150.99	21822
"tcruzi-194586"	30008.11	21766.64
"tcruzi-194590"	28316.78	20515.59
"tcruzi-194591"	30598.53	20637.22
"tcruzi-194598"	23831.44	17502.71
"tcruzi-194606"	14334.15	9625.2
"tcruzi-194608"	12738.93	8146.7
"tcruzi-194711"	20282.33	14929.25
"tcruzi-194712"	28888.71	22355.24
"tcruzi-194806"	27415.39	20783.69
"tcruzi-194808"	18442.69	16550.51
"tcruzi-194810"	19649.11	15410.16
"tcruzi-194845"	23540.77	17374.89
"tcruzi-195187"	25366.75	20392.31
"tcruzi-195190"	26663.55	21640.31
"tcruzi-195318"	18299.18	13627.58
"tcruzi-195319"	10496.98	8097.28
"tcruzi-195440"	131.5	125.48
"tcruzi-195700"	613.69	292.2
"tcruzi-195986"	161.26	98.31
"tcruzi-196337"	4023.32	2890.47
"tcruzi-196657"	1149.06	473.74
"tcruzi-196768"	121.97	98.53
"tcruzi-196823"	6137.29	4373.45
"tcruzi-197287"	698.19	420.56
"tcruzi-197363"	192.15	147.33
"tcruzi-197366"	23330.57	17948.95
"tcruzi-197367"	24141.72	18934.22
"tcruzi-197369"	22903.26	17825.79
"tcruzi-197370"	23717.98	18423.77
"tcruzi-197373"	14540.52	7824.26
"tcruzi-197376"	231.55	180.39
"tcruzi-197660"	24645.39	20080.15
"tcruzi-197661"	29731.3	23667.01
"tcruzi-197663"	43517.23	27673.23
"tcruzi-197664"	43076.68	28464.28
"tcruzi-197666"	41479.67	29575.31
"tcruzi-197667"	40789.12	28518.78
"tcruzi-197669"	18182.97	17360.43
"tcruzi-197670"	22451.53	15123.96
"tcruzi-197678"	1813.47	1962.9
"tcruzi-197893"	23400.22	18626.2
"tcruzi-197920"	18144.08	11443.29
"tcruzi-197921"	10690.05	6949.6
"tcruzi-198135"	24020.33	18264.33
"tcruzi-198137"	43006.63	28216.65
"tcruzi-198138"	41244.71	28603.29
"tcruzi-198140"	42561.1	28003.72
"tcruzi-198141"	44871.47	28647.7
"tcruzi-198144"	1907.85	1460.66
"tcruzi-198172"	16385.22	16946.46
"tcruzi-198359"	178.72	116.47
"tcruzi-198393"	218.14	185.04
"tcruzi-198523"	710.51	187.28
"tcruzi-198567"	29208.66	22377.65
"tcruzi-198697"	334.79	182.29
"tcruzi-198707"	214.79	91.09
"tcruzi-198731"	3322.2	2859.02
"tcruzi-198732"	5540.25	4694.82
"tcruzi-199012"	1253.65	994.91
"tcruzi-199177"	26504.95	20988.15
"tcruzi-199181"	26122.75	21693.52
"tcruzi-199521"	2066.17	1619.58
"tcruzi-200246"	21137.62	17855.64
"tcruzi-200318"	18634.53	7653.56
"tcruzi-200360"	3678.86	2767.88
"tcruzi-200377"	911.89	315.51
"tcruzi-200463"	15334.95	8367.3
"tcruzi-200608"	4385.41	2485.24
"tcruzi-200669"	106.02	100.59
"tcruzi-200843"	24888.5	17901.7
"tcruzi-200867"	216.38	135.78
"tcruzi-200908"	84.49	68.22
"tcruzi-200945"	85.61	90.03
"tcruzi-201066"	379.44	223.24
"tcruzi-201067"	338.03	199.47
"tcruzi-201068"	617.95	588.71
"tcruzi-201069"	567.42	403.22
"tcruzi-201070"	337.01	213.32
"tcruzi-201115"	21961.81	16616.54
"tcruzi-201266"	1080.5	1433.62
"tcruzi-201510"	876.01	1038.82
"tcruzi-201783"	35550.14	24440.78
"tcruzi-201784"	200.94	168.37
"tcruzi-201785"	34413.27	27181.31
"tcruzi-201924"	4673.67	4398.54
"tcruzi-202111"	38758.76	29198.01
"tcruzi-202113"	41056.21	28991.96
"tcruzi-202114"	42453.88	28793.56
"tcruzi-202117"	33363.63	27121.29
"tcruzi-202118"	39500.14	28360.77
"tcruzi-202119"	24832.76	17866.3
"tcruzi-202120"	24444.14	17757.64
"tcruzi-202121"	38522.29	27225.96
"tcruzi-202122"	38222.45	27715.84
"tcruzi-202123"	39685.73	26226.45
"tcruzi-202273"	320.98	362.84
"tcruzi-202471"	213.2	82.4
"tcruzi-202594"	109.32	69.82
"tcruzi-202681"	4480.93	3940.77
"tcruzi-202682"	4549.39	5172.14
"tcruzi-202683"	5974.77	7128.05
"tcruzi-202686"	6051.37	6029.65
"tcruzi-202688"	2319.42	1645.33
"tcruzi-202689"	1068.13	1376.21
"tcruzi-202690"	1624.55	1651.27
"tcruzi-202691"	1186.77	1640.86
"tcruzi-202702"	2184.63	1428.39
"tcruzi-202703"	1829.45	1325.93
"tcruzi-202743"	7107.53	6090.57
"tcruzi-202754"	7357.19	5867.93
"tcruzi-202929"	3147.03	653.98
"tcruzi-203594"	6528.64	3822.64
"tcruzi-203595"	21931.38	15786.17
"tcruzi-203677"	78.31	51.42
"tcruzi-204051"	298.68	207.28
"tcruzi-205070"	16450.44	10924.32
"tcruzi-205071"	18243.92	12335.22
"tcruzi-205072"	19701.39	13831.79
"tcruzi-205073"	19796.18	13072.26
"tcruzi-205074"	7038.45	4570.4
"tcruzi-205111"	793.97	457.97
"tcruzi-205191"	22663.2	15779.75
"tcruzi-205192"	30310.25	20354.07
"tcruzi-205302"	100.61	79.49
"tcruzi-205943"	114.12	73.71
"tcruzi-205967"	280.07	105.04
"tcruzi-206068"	75.39	66.59
"tcruzi-206275"	75.05	151.04
"tcruzi-206385"	132.66	97.72
"tcruzi-206428"	11289.52	7379.22
"tcruzi-206431"	23106.58	20495
"tcruzi-206434"	35433.71	24138.21
"tcruzi-206438"	29269.81	20401.79
"tcruzi-206440"	31277.01	23305.68
"tcruzi-206441"	29974.12	21234.01
"tcruzi-206442"	26740.31	16982.67
"tcruzi-206443"	25261.45	17983.12
"tcruzi-206444"	29990.91	20816.37
"tcruzi-206460"	3806.45	4648.99
"tcruzi-206535"	5677.77	3767.5
"tcruzi-206589"	747.51	627.58
"tcruzi-206653"	18093.5	14493.17
"tcruzi-206804"	237.82	148.54
"tcruzi-206833"	12947.46	10329.11
"tcruzi-207364"	139.08	101.07
"tcruzi-207569"	28537.3	19299.01
"tcruzi-207570"	26193.43	19963.65
"tcruzi-208240"	25194.86	18762.58
"tcruzi-208268"	22563.41	18014.88
"tcruzi-208400"	25732.48	21075.39
"tcruzi-208451"	588.85	475.04
"tcruzi-208508"	196.12	128.89
"tcruzi-209194"	30786.79	22670.74
"tcruzi-209395"	2725.71	1394.67
"tcruzi-209542"	190.21	119.27
"tcruzi-209643"	472.94	284.82
"tcruzi-209715"	240.88	114.4
"tcruzi-209974"	193.42	135.59
"tcruzi-210122"	815.14	1124.33
"tcruzi-210175"	345.62	161.16
"tcruzi-210226"	6751.32	2505.16
"tcruzi-210230"	297.46	230.84
"tcruzi-210241"	205.75	111.18
"tcruzi-210333"	391.97	268.07
"tcruzi-210741"	17302.38	11780.62
"tcruzi-210742"	21122.1	14138.91
"tcruzi-210743"	22543.72	15505.25
"tcruzi-210744"	5564.77	2929.42
"tcruzi-210745"	7256.11	4884.65
"tcruzi-210954"	1513.07	715.42
"tcruzi-211426"	357.3	506.06
"tcruzi-211432"	91.65	111.75
"tcruzi-211711"	290.69	154.99
"tcruzi-211764"	223.57	168.28
"tcruzi-211848"	21475.57	18274.23
"tcruzi-211892"	767.45	443.94
"tcruzi-212478"	5515.09	5397.82
"tcruzi-213095"	40.65	62.9
"tcruzi-213283"	93.09	62.31
"tcruzi-213861"	236.14	118.01
"tcruzi-213868"	954.19	788.6
"tcruzi-213962"	1310.89	877.56
"tcruzi-214299"	26568.3	22038.41
"tcruzi-214300"	36210.9	25201.1
"tcruzi-214301"	42767.76	29341.42
"tcruzi-214302"	46059.25	30033.94
"tcruzi-214303"	20385.9	15810.47
"tcruzi-214304"	24275.63	18090.37
"tcruzi-214693"	478.6	469.73
"tcruzi-214776"	25176.68	18132.5
"tcruzi-215148"	768.31	323.11
"tcruzi-216189"	5993.66	5806.08
"tcruzi-216284"	1888.06	345.96
"tcruzi-217388"	3216.77	1995.98
"tcruzi-217799"	3357.38	4058.57
"tcruzi-217864"	184.48	133.36
"tcruzi-217906"	193.43	143.05
"tcruzi-218692"	14198.88	6972.48
"tcruzi-218701"	1769.62	1094.35
"tcruzi-219403"	22210.81	14321.37
"tcruzi-219404"	24608.18	14202.39
"tcruzi-219405"	21929.66	13868.38
"tcruzi-219406"	26076.47	19325.59
"tcruzi-219407"	25753.1	19433.04
"tcruzi-219408"	18600.79	13026.17
"tcruzi-219935"	2390.92	1294.82
"tcruzi-220138"	5434.44	5420.28
"tcruzi-220266"	29392.89	21520.97
"tcruzi-220391"	6001.53	4357.54
"tcruzi-220466"	216.47	109.68
"tcruzi-220569"	194.17	394.28
"tcruzi-221079"	21519.92	20348.53
"tcruzi-221080"	25145.32	20075.98
"tcruzi-221084"	22531.68	18729.97
"tcruzi-221085"	24722.88	20787.17
"tcruzi-221557"	118.17	83.96
"tcruzi-221630"	700.05	719.54
"tcruzi-222053"	162.06	109.44
"tcruzi-222780"	95.16	64.56
"tcruzi-223826"	156.28	84.71
"tcruzi-224138"	13448.28	7935.15
"tcruzi-224750"	113.2	74.8
"tcruzi-224807"	179.94	250.38
"tcruzi-224973"	100.05	80.21
"tcruzi-225080"	6909.18	6799.5
"tcruzi-225153"	261.59	158.58
"tcruzi-225188"	771.75	525.91
"tcruzi-225211"	164.02	130.95
"tcruzi-225428"	68.53	86.11
"tcruzi-225768"	782.96	451.71
"tcruzi-225895"	124.34	55.47
"tcruzi-225976"	67.67	68.52
"tcruzi-226314"	8220.55	4718.23
"tcruzi-226326"	15899.64	4298.44
"tcruzi-226721"	226.84	127.82
"tcruzi-226767"	139.13	102.32
"tcruzi-226983"	790.77	596.69
"tcruzi-227340"	49.61	70.52
"tcruzi-227409"	1090.77	314.57
"tcruzi-227464"	105.13	58.63
"tcruzi-227505"	473.55	105.51
"tcruzi-227632"	119.1	150.34
"tcruzi-227881"	21354.64	13416.76
"tcruzi-227938"	159.93	75.47
"tcruzi-228205"	894.15	505.29
"tcruzi-228484"	8706.1	4156.01
"tcruzi-228539"	26463.36	22527.8
"tcruzi-229283"	140.3	92.91
"tcruzi-229317"	644.09	358.32
"tcruzi-229610"	77.5	63.92
"tcruzi-229614"	130.93	131.08
"tcruzi-229817"	2440.15	1825.57
"tcruzi-229852"	2030.68	1498.66
"tcruzi-230036"	882.9	954.72
"tcruzi-230270"	2047.29	1759.89
"tcruzi-230757"	107.9	60.04
"tcruzi-230771"	129.45	166.14
"tcruzi-230813"	6047.51	2533.08
"tcruzi-230934"	115.44	48.42
"tcruzi-231306"	246.73	250.89
"tcruzi-231425"	15888.49	12291.48
"tcruzi-231426"	7760.06	5346.73
"tcruzi-231432"	35843.25	26862.22
"tcruzi-231443"	27206.72	23573.69
"tcruzi-231751"	18230.89	11409.21
"tcruzi-231752"	20529.86	13666.66
"tcruzi-231753"	10708.49	7073.1
"tcruzi-231870"	45.91	80.63
"tcruzi-232014"	1020.14	801.35
"tcruzi-232169"	119.29	77.96
"tcruzi-232174"	121.2	99.77
"tcruzi-232250"	5078.08	4381.44
"tcruzi-232481"	863.28	214.52
"tcruzi-232568"	10260.17	6925.01
"tcruzi-233113"	1960.63	940.49
"tcruzi-233241"	212.09	168.66
"tcruzi-233534"	88.27	75.99
"tcruzi-233628"	2239.48	999.78
"tcruzi-233637"	134.35	75.47
"tcruzi-233963"	231.92	139.82
"tcruzi-234093"	128.29	186.85
"tcruzi-234175"	73.5	75.91
"tcruzi-234249"	408.23	248.1
"tcruzi-234345"	127.12	66.34
"tcruzi-234385"	78.11	78.2
"tcruzi-234420"	86.08	53.58
"tcruzi-234479"	3061.55	2689.05
"tcruzi-234883"	1794.93	1650.92
"tcruzi-235343"	25375.14	16507.71
"tcruzi-235747"	97.38	123.83
"tcruzi-236091"	22641.2	18995.91
"tcruzi-236263"	170.68	116.95
"tcruzi-236495"	122.96	87.33
"tcruzi-236515"	254.78	368.43
"tcruzi-236578"	8152.22	5355.47
"tcruzi-236866"	149.06	135.01
"tcruzi-237039"	185.67	77.17
"tcruzi-237207"	136.18	131.01
"tcruzi-237231"	67.95	44.18
"tcruzi-237297"	175.07	101.45
"tcruzi-237309"	80.24	55.78
"tcruzi-237470"	19129.65	10186.87
"tcruzi-237538"	20904.86	18189
"tcruzi-237555"	326.56	242.65
"tcruzi-237975"	1368.47	168.81
"tcruzi-238057"	48.1	54.47
"tcruzi-238074"	99.8	76.28
"tcruzi-238141"	20100.24	13645.24
"tcruzi-238142"	21381.43	14930.42
"tcruzi-238478"	4635.12	2490.67
"tcruzi-238543"	137.55	68.74
"tcruzi-238648"	24741.59	17447.76
"tcruzi-238649"	25316.73	20489.18
"tcruzi-238653"	23409.3	19235.66
"tcruzi-238658"	24454.07	17375.2
"tcruzi-238763"	135.07	151.14
"tcruzi-239112"	3497.04	1292.23
"tcruzi-239201"	21433.75	15584.5
"tcruzi-239409"	130.81	82.39
"tcruzi-239501"	15787.45	9502.28
"tcruzi-239502"	20778.15	12767.9
"tcruzi-239504"	19502.35	15559.81
"tcruzi-239506"	22250.2	15901.47
"tcruzi-239507"	19263.62	13283.34
"tcruzi-239508"	21921.68	14185.77
"tcruzi-239532"	20938.81	13332.62
"tcruzi-239533"	20555.44	15474.7
"tcruzi-239535"	22273.68	14823.85
"tcruzi-239796"	168.1	108.75
"tcruzi-240112"	708.96	281.76
"tcruzi-240123"	20541.29	15096.77
"tcruzi-240124"	20086.55	15844.46
"tcruzi-240181"	330.8	208.6
"tcruzi-240193"	21725.44	18067.15
"tcruzi-240211"	19328.97	12664.89
"tcruzi-240212"	21764.56	18807.08
"tcruzi-240213"	23464.28	17508.88
"tcruzi-240215"	21500.45	15139.77
"tcruzi-240216"	470.49	348.45
"tcruzi-240537"	882.06	1063.57
"tcruzi-240557"	326.46	274.05
"tcruzi-240558"	342.68	253.36
"tcruzi-240559"	855.6	1624.2
"tcruzi-240560"	652.38	371.9
"tcruzi-240561"	255.32	194.38
"tcruzi-240682"	32960.49	23502.62
"tcruzi-240785"	178.81	101.07
"tcruzi-241080"	121.92	303.49
"tcruzi-241117"	19818.81	14564.97
"tcruzi-241145"	6331.42	3010.54
"tcruzi-241568"	16664.13	13367.98
"tcruzi-241811"	128.1	32.76
"tcruzi-241926"	24800.2	18866.66
"tcruzi-242266"	405.16	349.71
"tcruzi-243105"	848.39	515
"tcruzi-243300"	6769.56	9757.1
"tcruzi-243486"	193.77	236.34
"tcruzi-243838"	88.46	188.32
"tcruzi-244087"	18928.44	12981.25
"tcruzi-244298"	983.03	722.4
"tcruzi-244410"	1906.33	851.89
"tcruzi-244677"	1694.43	1162.45
"tcruzi-245118"	542.85	382.77
"tcruzi-245283"	29849.87	20628.8
"tcruzi-245290"	423.14	299.22
"tcruzi-245343"	5383.4	5087.65
"tcruzi-245347"	19730.74	15516.98
"tcruzi-245399"	259.58	251.49
"tcruzi-245832"	329.71	204.92
"tcruzi-245847"	3781.12	2018.3
"tcruzi-246485"	6370.25	4828.99
"tcruzi-246664"	39.81	34.02
"tcruzi-247350"	373.95	260.22
"tcruzi-247564"	82.75	66.77
"tcruzi-247923"	201.99	112.46
"tcruzi-248037"	154.71	291.28
"tcruzi-248103"	1430.99	1512.86
"tcruzi-248200"	4643.95	3655.87
"tcruzi-248692"	77.69	52.52
"tcruzi-248772"	269.09	94.1
"tcruzi-249233"	615.11	1234.15
"tcruzi-249542"	87.71	58.19
"tcruzi-249924"	39596.61	28635.77
"tcruzi-249925"	327.85	211.44
"tcruzi-249926"	63140.82	27024.45
"tcruzi-250340"	45.12	63.03
"tcruzi-250845"	2562.33	1713.92
"tcruzi-251484"	4118.53	3384.82
"tcruzi-251997"	53.73	99.01
"tcruzi-252205"	207.16	180.37
"tcruzi-252232"	100.28	97.04
"tcruzi-252880"	567.38	322.65
"tcruzi-253513"	57.77	37.24
"tcruzi-253680"	213.23	157.58
"tcruzi-253683"	22577.4	16510.88
"tcruzi-253684"	22913.47	18806.27
"tcruzi-253688"	7867.69	5236.81
"tcruzi-254003"	43476.76	29796.66
"tcruzi-254006"	40854.92	28379.83
"tcruzi-254007"	46660.2	28041.94
"tcruzi-254010"	35920.89	28285.95
"tcruzi-254011"	35666.67	24225.89
"tcruzi-254012"	22908.83	16362.4
"tcruzi-254013"	26020.52	18044.84
"tcruzi-254014"	38683.27	26641.91
"tcruzi-254015"	40042.05	28486.64
"tcruzi-254016"	43369.27	29586.13
"tcruzi-254023"	380.69	368.77
"tcruzi-254025"	8024.04	4729.93
"tcruzi-254026"	3312.2	2379.63
"tcruzi-254028"	850.72	540.67
"tcruzi-254029"	11282	9299.3
"tcruzi-254030"	5994.06	4266.32
"tcruzi-254545"	219.8	150.97
"tcruzi-254637"	389.55	297.01
"tcruzi-254670"	273.45	196.53
"tcruzi-254822"	33526.27	25250.4
"tcruzi-254851"	7860.03	5806.33
"tcruzi-255367"	227.98	341.13
"tcruzi-255614"	339.64	220.78
"tcruzi-256541"	182.27	274.9
"tcruzi-256597"	110.28	146.64
"tcruzi-256832"	24370.65	19515.15
"tcruzi-257720"	61.14	50.7
"tcruzi-257774"	4459.2	2075.45
"tcruzi-257929"	295.68	170.8
"tcruzi-258136"	822.08	1072.67
"tcruzi-258375"	85.67	113.3
"tcruzi-258481"	8267.34	3369.19
"tcruzi-258622"	20274.46	14162.13
"tcruzi-258903"	1135.13	1245.82
"tcruzi-259632"	101.37	48.52
"tcruzi-260260"	65.5	59.27
"tcruzi-260291"	21373.24	14769.95
"tcruzi-260349"	620.34	354.12
"tcruzi-260564"	116.93	51.95
"tcruzi-260773"	215.56	140.89
"tcruzi-260853"	2091.52	1388
"tcruzi-260854"	2142.65	1503.59
"tcruzi-260855"	3105.7	2974.1
"tcruzi-260856"	2547.02	1716.84
"tcruzi-260859"	2427.18	1450.58
"tcruzi-260861"	534.64	323.69
"tcruzi-260862"	1258.62	1052.41
"tcruzi-260863"	2336.59	1606.6
"tcruzi-260864"	746.03	530.33
"tcruzi-260914"	2386.54	2249.45
"tcruzi-260915"	2648.23	2709.33
"tcruzi-261001"	1165.84	887.74
"tcruzi-261388"	1401.02	811.1
"tcruzi-261389"	19412.85	18333.99
"tcruzi-261390"	20562.84	18179.33
"tcruzi-261391"	21111.58	17052.48
"tcruzi-261394"	1031.21	894.46
"tcruzi-261396"	442.78	252.89
"tcruzi-261397"	18901.1	17191.26
"tcruzi-261398"	20822.5	17096.03
"tcruzi-261399"	371.74	423.96
"tcruzi-261553"	7967.29	5331.23
"tcruzi-261619"	36.48	39.19
"tcruzi-261741"	21568.22	17376.54
"tcruzi-261742"	21854.8	16766.38
"tcruzi-262018"	10238.72	6676.8
"tcruzi-262518"	325.97	222.31
"tcruzi-262567"	2209.64	1257.11
"tcruzi-262575"	20712.07	13995.17
"tcruzi-262580"	653.82	516.83
"tcruzi-263264"	6115.74	5645.27
"tcruzi-263345"	25921.7	19464.45
"tcruzi-263631"	43.36	62.12
"tcruzi-263656"	597.75	511.8
"tcruzi-264126"	1543.79	1243.62
"tcruzi-264127"	6660.4	4209.88
"tcruzi-264129"	23186.44	18259.1
"tcruzi-264131"	14308.25	10218.96
"tcruzi-264133"	20854.39	12750.31
"tcruzi-264238"	119.96	118.05
"tcruzi-264276"	25321.23	19204.55
"tcruzi-264279"	401.92	149.39
"tcruzi-264581"	137.72	102.51
"tcruzi-264654"	29727.83	23475.98
"tcruzi-264662"	158.9	101.75
"tcruzi-265117"	198.42	115.25
"tcruzi-265971"	2388.43	1725.94
"tcruzi-266093"	17226.48	14437.82
"tcruzi-266148"	1428.23	950.98
"tcruzi-266149"	17023.63	13837.17
"tcruzi-266150"	20995.54	16378.23
"tcruzi-266151"	22596.9	16806.06
"tcruzi-266154"	1313.31	1215.36
"tcruzi-266159"	605.93	452.91
"tcruzi-266160"	19474.6	15606.21
"tcruzi-266161"	22546.17	15669.24
"tcruzi-266162"	748.77	915.56
"tcruzi-266176"	7984.71	5560.33
"tcruzi-266195"	17229.09	13039.85
"tcruzi-266196"	3784.67	3992.93
"tcruzi-266198"	7578.03	5321.19
"tcruzi-266199"	8922.94	7364.82
"tcruzi-266201"	20862.29	15021.12
"tcruzi-266202"	20126.71	13552.71
"tcruzi-266203"	20506.98	16572.7
"tcruzi-266204"	21128	13955.42
"tcruzi-266429"	387.92	243.84
"tcruzi-266448"	225.7	140.37
"tcruzi-266752"	21880.5	14616.65
"tcruzi-266753"	17036.79	11406.76
"tcruzi-266754"	20454.77	14279.53
"tcruzi-266755"	21862.31	16169.13
"tcruzi-266822"	211.67	165.04
"tcruzi-266984"	23050.8	17569.25
"tcruzi-267008"	123.21	74.09
"tcruzi-267475"	7999.29	5102.32
"tcruzi-267850"	21215.35	13178
"tcruzi-268198"	34.8	42.13
"tcruzi-268841"	21541.88	16935.39
"tcruzi-268842"	20381.99	15335.86
"tcruzi-269723"	54.99	24.94
"tcruzi-270363"	81.52	131.69
"tcruzi-270380"	24427.71	16563.53
"tcruzi-270507"	554.37	264.63
"tcruzi-270809"	14169.93	9074.66
"tcruzi-270913"	20457.84	15880.04
"tcruzi-270993"	13492.57	12167.1
"tcruzi-271506"	4421.41	2150.1
"tcruzi-271507"	13629.37	8623.48
"tcruzi-271543"	10923.68	6730.12
"tcruzi-271613"	6119.34	6378.69
"tcruzi-271631"	780.65	417.94
"tcruzi-271662"	71.46	43.64
"tcruzi-271761"	2003.96	1231.23
"tcruzi-271798"	23245.66	18113.78
"tcruzi-271861"	181.38	191.47
"tcruzi-272114"	33387.77	25683.23
"tcruzi-272529"	435.71	371.46
"tcruzi-272584"	3466.69	2595.4
"tcruzi-272585"	7191.66	4030.09
"tcruzi-272586"	19870.95	13398.3
"tcruzi-272625"	10784.97	7926.55
"tcruzi-272806"	265.82	103.63
"tcruzi-273690"	132.14	133.31
"tcruzi-273838"	356.16	171.79
"tcruzi-273955"	13881.17	9972.39
"tcruzi-273956"	14379.94	10453.84
"tcruzi-273992"	68.44	57.38
"tcruzi-274084"	1877.44	1413.53
"tcruzi-274375"	14603.11	12479.18
"tcruzi-274377"	20363.02	17408.99
"tcruzi-274892"	27366.1	21983.07
"tcruzi-275083"	132.31	199.96
"tcruzi-275099"	561.11	423.4
"tcruzi-275228"	162.45	63.92
"tcruzi-275973"	460.13	327.47
"tcruzi-276263"	126.31	85.55
"tcruzi-276291"	764.97	539.41
"tcruzi-277080"	1008.98	995.03
"tcruzi-277113"	263.34	239.01
"tcruzi-277318"	29787.98	20021.54
"tcruzi-277401"	716.92	456.05
"tcruzi-277624"	86.26	62.32
"tcruzi-277702"	3840.47	1469.16
"tcruzi-277793"	203.98	137.45
"tcruzi-277820"	12209.3	10735.31
"tcruzi-277998"	21788.03	18553.51
"tcruzi-278011"	26541.75	20661.13
"tcruzi-278255"	310.61	134.16
"tcruzi-278302"	20118.14	13976.74
"tcruzi-278307"	626.38	636.09
"tcruzi-278504"	559.31	446.92
"tcruzi-278693"	5128.36	2853.24
"tcruzi-278694"	11748.71	8200.77
"tcruzi-279381"	21045.35	19372.87
"tcruzi-280091"	164.43	186.49
"tcruzi-280207"	27241.37	21676
"tcruzi-280208"	26364.86	19939.3
"tcruzi-280301"	19576.69	13322.81
"tcruzi-280330"	266.86	108.19
"tcruzi-280337"	210.13	236.05
"tcruzi-280368"	149.27	140.64
"tcruzi-280549"	1075	840.69
"tcruzi-280764"	1130.52	814.88
"tcruzi-281260"	131.67	108.87
"tcruzi-282043"	14578.29	9070.21
"tcruzi-282061"	16667.22	12760.29
"tcruzi-282062"	19746.55	13160.71
"tcruzi-282063"	20732.91	15427.58
"tcruzi-282064"	20757.05	15250.59
"tcruzi-282065"	22433.14	15404.08
"tcruzi-282067"	20020.14	11693.87
"tcruzi-282068"	20356.89	13806.68
"tcruzi-282069"	21903.96	15159.72
"tcruzi-282203"	22170.83	13868.05
"tcruzi-282364"	17614.59	12785.09
"tcruzi-283027"	281.27	244.09
"tcruzi-283225"	114.5	83.71
"tcruzi-283517"	20574.96	14412.6
"tcruzi-283521"	800.13	696.25
"tcruzi-283723"	148.81	142.09
"tcruzi-283880"	202.85	110.44
"tcruzi-284087"	21142.34	14651.81
"tcruzi-284546"	2445.81	1632.38
"tcruzi-285140"	388.04	273.37
"tcruzi-285246"	550.73	508.66
"tcruzi-285653"	27942.4	22104.38
"tcruzi-285933"	15832.66	10736.92
"tcruzi-285934"	19844.82	13523.15
"tcruzi-285936"	22557.46	15775.65
"tcruzi-285937"	21317.95	14499.57
"tcruzi-285938"	20983.02	13006.79
"tcruzi-285997"	16834.74	10520.08
"tcruzi-286175"	20166.35	13619
"tcruzi-286178"	406.85	237.84
"tcruzi-287121"	17319.32	11738.43
"tcruzi-287122"	20516.29	13700.54
"tcruzi-287124"	20571.43	14170.6
"tcruzi-287125"	20656.97	15395.69
"tcruzi-287186"	20670.16	13523.91
"tcruzi-287189"	320.12	235.21
"tcruzi-289780"	97.01	79.8
"tcruzi-289937"	1137.8	637.11
"tcruzi-290067"	740.81	579.08
"tcruzi-291133"	22795.46	15259.39
"tcruzi-291134"	22998.31	14893.62
