"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191778"	17671.31	11016.03
"tcruzi-191779"	245.37	81.13
"tcruzi-191780"	816.76	224.88
"tcruzi-191782"	15792.06	10308.86
"tcruzi-191783"	19250.26	11603.43
"tcruzi-191784"	12978.35	7880.31
"tcruzi-191841"	197.92	185.84
"tcruzi-191842"	44.89	117.6
"tcruzi-191845"	1734.47	1185.66
"tcruzi-191846"	1024.08	747.27
"tcruzi-191847"	1166.38	733.26
"tcruzi-191853"	300.68	367.51
"tcruzi-191854"	97.91	57.32
"tcruzi-191855"	1617.83	1375.3
"tcruzi-191856"	630.44	320.64
"tcruzi-191857"	891.57	965.13
"tcruzi-191912"	7027.55	4430.23
"tcruzi-191957"	222.67	162.24
"tcruzi-192454"	123.45	65.21
"tcruzi-192544"	84.08	88.49
"tcruzi-192972"	29.46	6.54
"tcruzi-193113"	100.19	106.82
"tcruzi-193328"	169.88	112.77
"tcruzi-193532"	10870.88	6886.89
"tcruzi-193533"	6501.62	3661.68
"tcruzi-193688"	256.85	87.56
"tcruzi-194004"	318.49	204.51
"tcruzi-194047"	4738.97	6092.31
"tcruzi-194411"	68.27	30.4
"tcruzi-194553"	425.72	230.61
"tcruzi-194581"	16683.99	9710.24
"tcruzi-194584"	16119.15	9062.92
"tcruzi-194585"	12135.16	8702.61
"tcruzi-194586"	6021.37	3834.27
"tcruzi-194590"	6424.06	4814.98
"tcruzi-194591"	7013.01	4996.78
"tcruzi-194598"	7113.1	6156.37
"tcruzi-194606"	3840.64	2695.57
"tcruzi-194608"	5290.83	3529.01
"tcruzi-194711"	4143.74	3147.27
"tcruzi-194712"	12167.95	5688.17
"tcruzi-194806"	12308.02	9061.15
"tcruzi-194808"	7371.28	7384.09
"tcruzi-194810"	7956.2	7988.68
"tcruzi-194845"	9960.65	7464.63
"tcruzi-195187"	2361.06	1773.94
"tcruzi-195190"	3513.46	2562.96
"tcruzi-195318"	9013.63	4853.43
"tcruzi-195319"	3668.04	2179.37
"tcruzi-195440"	370.69	423.9
"tcruzi-195700"	60.43	67.5
"tcruzi-195986"	272.38	159.15
"tcruzi-196337"	82.41	50.8
"tcruzi-196657"	3789.26	2256.41
"tcruzi-196768"	35.57	22.4
"tcruzi-196823"	2887.23	2345.82
"tcruzi-197287"	48.26	51.74
"tcruzi-197363"	18.91	25.47
"tcruzi-197366"	742.38	491.01
"tcruzi-197367"	807.07	586.02
"tcruzi-197369"	417.6	329.55
"tcruzi-197370"	522.62	404.46
"tcruzi-197373"	120.71	67.42
"tcruzi-197376"	73.24	39.65
"tcruzi-197660"	11008.06	7655.45
"tcruzi-197661"	18896.67	14416.86
"tcruzi-197663"	23027.06	19105.37
"tcruzi-197664"	23937.16	18153.6
"tcruzi-197666"	21895.79	19441.94
"tcruzi-197667"	24615.58	19012.91
"tcruzi-197669"	15721.86	12081.11
"tcruzi-197670"	181.11	113.18
"tcruzi-197678"	6000.05	3833.22
"tcruzi-197893"	9344.07	7655.43
"tcruzi-197920"	8222.15	5685.95
"tcruzi-197921"	1816.61	942.77
"tcruzi-198135"	10382.22	8068.38
"tcruzi-198137"	24097.34	19254.6
"tcruzi-198138"	23535.54	18181.41
"tcruzi-198140"	22260.99	18585.56
"tcruzi-198141"	22818.53	18159.23
"tcruzi-198144"	4994.84	4526.62
"tcruzi-198172"	5428.32	4866.16
"tcruzi-198359"	25.94	8.81
"tcruzi-198393"	77.46	36.37
"tcruzi-198523"	54.16	38.62
"tcruzi-198567"	328.64	220.09
"tcruzi-198697"	212.65	53.42
"tcruzi-198707"	13.02	32.4
"tcruzi-198731"	674.66	737.21
"tcruzi-198732"	194.17	76.35
"tcruzi-199012"	451.51	386.85
"tcruzi-199177"	2777.04	2143.43
"tcruzi-199181"	3016.96	2309.81
"tcruzi-199521"	87.83	67.9
"tcruzi-200246"	428.56	330.25
"tcruzi-200318"	761.91	1048.87
"tcruzi-200360"	355.63	282.86
"tcruzi-200377"	49.46	47.81
"tcruzi-200463"	115.3	87.32
"tcruzi-200608"	236.07	274.56
"tcruzi-200669"	505.58	479.67
"tcruzi-200843"	361.87	176.92
"tcruzi-200867"	132	102.17
"tcruzi-200908"	35.14	18.77
"tcruzi-200945"	34.28	46.52
"tcruzi-201066"	2792.19	2306.9
"tcruzi-201067"	3433.66	2550.14
"tcruzi-201068"	1511.85	1037.41
"tcruzi-201069"	2828.83	1885.48
"tcruzi-201070"	1671.41	1195.71
"tcruzi-201115"	535.83	620.39
"tcruzi-201266"	963.76	874.57
"tcruzi-201510"	45.27	39.44
"tcruzi-201783"	23149.67	18095.85
"tcruzi-201784"	119.82	79.31
"tcruzi-201785"	13509.1	11304.99
"tcruzi-201924"	178.67	171.11
"tcruzi-202111"	23516.11	17506.55
"tcruzi-202113"	24514.95	19329.66
"tcruzi-202114"	22263.85	19111.81
"tcruzi-202117"	13921.28	9447.99
"tcruzi-202118"	16735.17	10023.65
"tcruzi-202119"	423.71	186.42
"tcruzi-202120"	583.6	311.64
"tcruzi-202121"	15571.6	12282.31
"tcruzi-202122"	19359.06	14256.64
"tcruzi-202123"	12023.87	7669.03
"tcruzi-202273"	188.06	145.59
"tcruzi-202471"	25.58	7.89
"tcruzi-202594"	25.93	29.95
"tcruzi-202681"	212.32	212.27
"tcruzi-202682"	146.73	200.7
"tcruzi-202683"	258.97	304.65
"tcruzi-202686"	333.85	415.56
"tcruzi-202688"	200.52	130.43
"tcruzi-202689"	240.45	178.08
"tcruzi-202690"	224.65	230.08
"tcruzi-202691"	184.71	162.5
"tcruzi-202702"	356.19	226.7
"tcruzi-202703"	276.61	274.62
"tcruzi-202743"	310.13	302.55
"tcruzi-202754"	144.01	44.16
"tcruzi-202929"	52.81	50.58
"tcruzi-203594"	1042.59	567.35
"tcruzi-203595"	670.9	467.48
"tcruzi-203677"	23.81	27.4
"tcruzi-204051"	10867.24	8342.57
"tcruzi-205070"	344.84	290.46
"tcruzi-205071"	529.97	314.58
"tcruzi-205072"	545.26	233.58
"tcruzi-205073"	541.79	341.43
"tcruzi-205074"	326.58	151.17
"tcruzi-205111"	50.76	18.6
"tcruzi-205191"	9142.34	6424.18
"tcruzi-205192"	17357.37	10147.82
"tcruzi-205302"	40.31	30.22
"tcruzi-205943"	41.24	20.51
"tcruzi-205967"	72.68	30.22
"tcruzi-206068"	35.88	14.34
"tcruzi-206275"	23.44	8.02
"tcruzi-206385"	43.08	50.12
"tcruzi-206428"	1260.9	1063.91
"tcruzi-206431"	8478.86	8095.73
"tcruzi-206434"	17336.47	12070.13
"tcruzi-206438"	17848.82	14427.05
"tcruzi-206440"	18489.67	13790.87
"tcruzi-206441"	18280.9	14205.68
"tcruzi-206442"	15057.6	11095.06
"tcruzi-206443"	16714.75	11292.12
"tcruzi-206444"	16480.45	11240.04
"tcruzi-206460"	1819.12	1424.53
"tcruzi-206535"	7845.12	5573.77
"tcruzi-206589"	9668.12	8455.6
"tcruzi-206653"	37.23	9.67
"tcruzi-206804"	29.14	23.16
"tcruzi-206833"	91.42	9.22
"tcruzi-207364"	98.98	92.63
"tcruzi-207569"	1407.35	1141.63
"tcruzi-207570"	2811.73	1825.81
"tcruzi-208240"	4739.62	3401.17
"tcruzi-208268"	4309.25	3644.26
"tcruzi-208400"	5283.02	3941.31
"tcruzi-208451"	169.04	164.77
"tcruzi-208508"	38.53	34.81
"tcruzi-209194"	2741.04	1394.44
"tcruzi-209395"	265.55	153.83
"tcruzi-209542"	9997.12	8337.89
"tcruzi-209643"	78.2	26.62
"tcruzi-209715"	238.75	99.26
"tcruzi-209974"	62.35	42.77
"tcruzi-210122"	181.99	94.42
"tcruzi-210175"	452.02	147.94
"tcruzi-210226"	822.76	127.52
"tcruzi-210230"	359.76	161.53
"tcruzi-210241"	26.73	14.02
"tcruzi-210333"	93.44	32.11
"tcruzi-210741"	6146.4	3831.27
"tcruzi-210742"	11247.2	7883.67
"tcruzi-210743"	7740.79	6179.54
"tcruzi-210744"	57.92	34.26
"tcruzi-210745"	163.29	101.88
"tcruzi-210954"	98.91	24.93
"tcruzi-211426"	205.63	160.38
"tcruzi-211432"	429.18	334.95
"tcruzi-211711"	140.26	180.97
"tcruzi-211764"	60.33	34.87
"tcruzi-211848"	11136.15	7778.66
"tcruzi-211892"	50.32	12.95
"tcruzi-212478"	1911.9	1429.79
"tcruzi-213095"	33.53	24.07
"tcruzi-213283"	22.51	32.66
"tcruzi-213861"	45.74	11.18
"tcruzi-213868"	287.92	167.14
"tcruzi-213962"	185.36	134.67
"tcruzi-214299"	11809.6	9013.73
"tcruzi-214300"	19567.15	17357.93
"tcruzi-214301"	22009.87	17527.89
"tcruzi-214302"	24137.72	19596.23
"tcruzi-214303"	17836.12	13084.51
"tcruzi-214304"	602.57	316.71
"tcruzi-214693"	11185.7	8978.9
"tcruzi-214776"	39.9	18.95
"tcruzi-215148"	86.06	65.19
"tcruzi-216189"	514.59	252
"tcruzi-216284"	511.8	250.6
"tcruzi-217388"	206.5	58.68
"tcruzi-217799"	364.17	169.13
"tcruzi-217864"	174.48	77.25
"tcruzi-217906"	57.39	37.33
"tcruzi-218692"	764.67	617.3
"tcruzi-218701"	724.78	472.77
"tcruzi-219403"	7301.02	5076.78
"tcruzi-219404"	11046.84	7385.54
"tcruzi-219405"	5029.03	3919.35
"tcruzi-219406"	10993.04	7033.61
"tcruzi-219407"	11690.09	7855.21
"tcruzi-219408"	7272.46	4451.51
"tcruzi-219935"	57.23	50.32
"tcruzi-220138"	6856.68	5982.6
"tcruzi-220266"	280.68	166.26
"tcruzi-220391"	1146.94	986.2
"tcruzi-220466"	309.64	198.12
"tcruzi-220569"	217.06	59.29
"tcruzi-221079"	1313.85	1073.02
"tcruzi-221080"	1455.14	1343.38
"tcruzi-221084"	1360.6	1115.94
"tcruzi-221085"	1563.19	1337.1
"tcruzi-221557"	42.65	10.41
"tcruzi-221630"	213.76	52.24
"tcruzi-222053"	59.38	84.44
"tcruzi-222780"	258.32	105.43
"tcruzi-223826"	235.37	182.45
"tcruzi-224138"	28.4	12.72
"tcruzi-224750"	47.12	21.21
"tcruzi-224807"	50.87	54.1
"tcruzi-224973"	805.33	670.64
"tcruzi-225080"	259.99	146.9
"tcruzi-225153"	137.88	62.25
"tcruzi-225188"	2944.67	2243.11
"tcruzi-225211"	1795.11	1140.58
"tcruzi-225428"	39.93	35.65
"tcruzi-225768"	199.56	112.57
"tcruzi-225895"	230.02	145.28
"tcruzi-225976"	501.33	236.79
"tcruzi-226314"	147.8	163.35
"tcruzi-226326"	646.78	922.05
"tcruzi-226721"	53.88	48.25
"tcruzi-226767"	714.53	417.07
"tcruzi-226983"	101.73	112.83
"tcruzi-227340"	42.89	7.08
"tcruzi-227409"	114.57	18.75
"tcruzi-227464"	211.45	67.77
"tcruzi-227505"	348.17	207.03
"tcruzi-227632"	35.43	33.2
"tcruzi-227881"	1439.33	657.19
"tcruzi-227938"	274.39	91.3
"tcruzi-228205"	379.91	231.19
"tcruzi-228484"	301.26	142.64
"tcruzi-228539"	742.75	429.83
"tcruzi-229283"	1792.46	916.46
"tcruzi-229317"	116.29	113.26
"tcruzi-229610"	2952.95	1834.33
"tcruzi-229614"	3499.8	2568.36
"tcruzi-229817"	96.64	14.46
"tcruzi-229852"	124.21	81.28
"tcruzi-230036"	248.88	103.08
"tcruzi-230270"	97.92	194.98
"tcruzi-230757"	301.57	220.84
"tcruzi-230771"	2771.57	2285.8
"tcruzi-230813"	5129.21	2383.01
"tcruzi-230934"	383.84	113.52
"tcruzi-231306"	81.28	73.04
"tcruzi-231425"	8727.44	5737.64
"tcruzi-231426"	2429.5	1371.03
"tcruzi-231432"	20574.14	17427.19
"tcruzi-231443"	360.6	203.1
"tcruzi-231751"	755.29	345.47
"tcruzi-231752"	1269.83	475.75
"tcruzi-231753"	224.43	132.09
"tcruzi-231870"	84.39	179.79
"tcruzi-232014"	330.79	195.8
"tcruzi-232169"	386.35	189.69
"tcruzi-232174"	287.34	79.51
"tcruzi-232250"	518.09	681.29
"tcruzi-232481"	369.71	254.88
"tcruzi-232568"	108.81	84.23
"tcruzi-233113"	1284.32	1255.78
"tcruzi-233241"	45.3	38.13
"tcruzi-233534"	2943.55	2355.59
"tcruzi-233628"	2591.58	553.37
"tcruzi-233637"	484.72	213.45
"tcruzi-233963"	358.27	150.62
"tcruzi-234093"	553.58	439.57
"tcruzi-234175"	363.78	210.46
"tcruzi-234249"	157.23	94.69
"tcruzi-234345"	139.44	90.98
"tcruzi-234385"	20.53	37.36
"tcruzi-234420"	23.93	7.09
"tcruzi-234479"	35.72	9.57
"tcruzi-234883"	131.92	89.7
"tcruzi-235343"	1458.11	1166.35
"tcruzi-235747"	90.47	74.24
"tcruzi-236091"	380.25	333.86
"tcruzi-236263"	395.42	294.45
"tcruzi-236495"	462.55	167.44
"tcruzi-236515"	72.39	73.02
"tcruzi-236578"	70.16	53.63
"tcruzi-236866"	72.12	77.66
"tcruzi-237039"	151.83	129.76
"tcruzi-237207"	318.8	260.74
"tcruzi-237231"	24.54	23.1
"tcruzi-237297"	136.45	88.36
"tcruzi-237309"	26.86	17.39
"tcruzi-237470"	133.83	114.07
"tcruzi-237538"	1517.09	1666.13
"tcruzi-237555"	232.91	145.38
"tcruzi-237975"	116.02	99.38
"tcruzi-238057"	16.39	25.24
"tcruzi-238074"	77.68	62.49
"tcruzi-238141"	14026.65	10907.08
"tcruzi-238142"	14030.83	12058.26
"tcruzi-238478"	355.36	317.94
"tcruzi-238543"	3584.75	2583.63
"tcruzi-238648"	16508.22	11319.63
"tcruzi-238649"	16619.92	11871.97
"tcruzi-238653"	15660.36	11047.59
"tcruzi-238658"	13513.7	8305.1
"tcruzi-238763"	59.05	27.53
"tcruzi-239112"	721.06	201.08
"tcruzi-239201"	3907.11	3116.39
"tcruzi-239409"	154.9	105.83
"tcruzi-239501"	1040.09	1079.77
"tcruzi-239502"	12710.47	9390.49
"tcruzi-239504"	13973.98	10274.66
"tcruzi-239506"	16538.75	11475.05
"tcruzi-239507"	14600.89	9611.42
"tcruzi-239508"	15357.9	8700.52
"tcruzi-239532"	2381.73	1753.27
"tcruzi-239533"	12695.08	7768.29
"tcruzi-239535"	11793.22	9279.56
"tcruzi-239796"	156.25	134.94
"tcruzi-240112"	74.21	36.56
"tcruzi-240123"	14160.32	11009.35
"tcruzi-240124"	3427.54	3443.62
"tcruzi-240181"	94.73	44.8
"tcruzi-240193"	16348.2	11518.17
"tcruzi-240211"	7533.11	6838.12
"tcruzi-240212"	16751.45	11585.86
"tcruzi-240213"	17333.96	14353.37
"tcruzi-240215"	15830.12	11723.37
"tcruzi-240216"	525.13	200.45
"tcruzi-240537"	58.74	41.79
"tcruzi-240557"	173.78	69.05
"tcruzi-240558"	132.54	67.7
"tcruzi-240559"	96.91	77.01
"tcruzi-240560"	161.5	114.62
"tcruzi-240561"	61.89	44.19
"tcruzi-240682"	2768.47	1786.89
"tcruzi-240785"	195.89	219.17
"tcruzi-241080"	57.27	28.79
"tcruzi-241117"	181.81	166.39
"tcruzi-241145"	488.15	191.35
"tcruzi-241568"	389.24	576.14
"tcruzi-241811"	30.91	18.02
"tcruzi-241926"	281.6	145.03
"tcruzi-242266"	54.45	47.24
"tcruzi-243105"	30.11	26.19
"tcruzi-243300"	1152.75	1022.85
"tcruzi-243486"	12.89	18.79
"tcruzi-243838"	31.68	25.24
"tcruzi-244087"	284.16	215.1
"tcruzi-244298"	81.6	48.03
"tcruzi-244410"	217.17	80.62
"tcruzi-244677"	172.74	325.59
"tcruzi-245118"	85.43	32.3
"tcruzi-245283"	16022.52	10831.27
"tcruzi-245290"	251.78	151.39
"tcruzi-245343"	515.71	169.77
"tcruzi-245347"	445.36	239.39
"tcruzi-245399"	95.97	71.37
"tcruzi-245832"	59	53
"tcruzi-245847"	624.47	590.33
"tcruzi-246485"	224.88	171.19
"tcruzi-246664"	33.27	15.13
"tcruzi-247350"	234.29	163.21
"tcruzi-247564"	50.8	2.74
"tcruzi-247923"	63.84	20.25
"tcruzi-248037"	30.69	35.8
"tcruzi-248103"	28.85	15.42
"tcruzi-248200"	4753.16	4717.18
"tcruzi-248692"	45.5	68.44
"tcruzi-248772"	393.05	303.96
"tcruzi-249233"	143.6	157.09
"tcruzi-249542"	37.95	18.52
"tcruzi-249924"	22711.43	18361.71
"tcruzi-249925"	287.54	182.16
"tcruzi-249926"	13835.46	8655.84
"tcruzi-250340"	24.98	12.65
"tcruzi-250845"	82.81	62.69
"tcruzi-251484"	225.13	183.86
"tcruzi-251997"	33.74	15.53
"tcruzi-252205"	37.16	25.29
"tcruzi-252232"	34.92	57.26
"tcruzi-252880"	117.44	47.39
"tcruzi-253513"	33.35	18.25
"tcruzi-253680"	62.73	14.6
"tcruzi-253683"	613.25	482.45
"tcruzi-253684"	665.65	481.35
"tcruzi-253688"	165.14	155.45
"tcruzi-254003"	23070.95	17044.17
"tcruzi-254006"	24038.75	19253.51
"tcruzi-254007"	22562.03	17522.13
"tcruzi-254010"	16255.52	11155.39
"tcruzi-254011"	17420.72	11189.81
"tcruzi-254012"	175.55	79.02
"tcruzi-254013"	806.31	333.47
"tcruzi-254014"	15972.86	12380.84
"tcruzi-254015"	15220.3	10060.96
"tcruzi-254016"	13057.17	8348.65
"tcruzi-254023"	77.45	58.24
"tcruzi-254025"	972.42	915.35
"tcruzi-254026"	304.27	199.27
"tcruzi-254028"	108.13	64.9
"tcruzi-254029"	1172.54	642.79
"tcruzi-254030"	435.79	239.27
"tcruzi-254545"	48.87	37.69
"tcruzi-254637"	85.98	38.31
"tcruzi-254670"	436.15	179.15
"tcruzi-254822"	4982.08	3117.5
"tcruzi-254851"	72.75	53.63
"tcruzi-255367"	54.84	41.31
"tcruzi-255614"	186.75	97.16
"tcruzi-256541"	202.92	251.67
"tcruzi-256597"	39.18	17.79
"tcruzi-256832"	3052.75	1533.6
"tcruzi-257720"	32.13	10.58
"tcruzi-257774"	2549.72	1776.29
"tcruzi-257929"	128	168.21
"tcruzi-258136"	988.66	554.63
"tcruzi-258375"	19.96	14.09
"tcruzi-258481"	314.65	164.54
"tcruzi-258622"	430.22	282.12
"tcruzi-258903"	1311.37	982.95
"tcruzi-259632"	35.38	39.73
"tcruzi-260260"	41.21	28.29
"tcruzi-260291"	529.78	400.96
"tcruzi-260349"	1162.07	820.75
"tcruzi-260564"	47.73	25.91
"tcruzi-260773"	67.98	122.23
"tcruzi-260853"	185.45	224.2
"tcruzi-260854"	338.45	338.63
"tcruzi-260855"	623.33	379.44
"tcruzi-260856"	383.44	412.08
"tcruzi-260859"	282.98	285.89
"tcruzi-260861"	205.1	270.71
"tcruzi-260862"	331.04	372.43
"tcruzi-260863"	206.47	327.7
"tcruzi-260864"	233.88	286.95
"tcruzi-260914"	286.18	187.6
"tcruzi-260915"	320.43	204.17
"tcruzi-261001"	339.09	228.32
"tcruzi-261388"	190.74	114.36
"tcruzi-261389"	993.43	596.9
"tcruzi-261390"	515.2	370.64
"tcruzi-261391"	392.94	317.84
"tcruzi-261394"	217.37	297.78
"tcruzi-261396"	276.31	111.03
"tcruzi-261397"	728.83	583.16
"tcruzi-261398"	585.76	268.09
"tcruzi-261399"	111.48	125.96
"tcruzi-261553"	222.62	164.69
"tcruzi-261619"	28.67	20.31
"tcruzi-261741"	437.91	418.17
"tcruzi-261742"	360.84	260.27
"tcruzi-262018"	177.5	224.26
"tcruzi-262518"	87.57	78.45
"tcruzi-262567"	254.38	134.51
"tcruzi-262575"	11443.54	9879.87
"tcruzi-262580"	646.48	440.05
"tcruzi-263264"	66.12	99.33
"tcruzi-263345"	1795.91	1327.84
"tcruzi-263631"	23.58	20.28
"tcruzi-263656"	53.08	47.62
"tcruzi-264126"	2090.17	908.63
"tcruzi-264127"	207.54	369.7
"tcruzi-264129"	3675.77	2777.36
"tcruzi-264131"	2514.29	1186.22
"tcruzi-264133"	1393.01	772.83
"tcruzi-264238"	241.26	255.48
"tcruzi-264276"	491.01	464.56
"tcruzi-264279"	1085.06	889.13
"tcruzi-264581"	40.27	13.5
"tcruzi-264654"	9462.36	7547.8
"tcruzi-264662"	268.09	163.12
"tcruzi-265117"	118.93	64.76
"tcruzi-265971"	402.29	231.73
"tcruzi-266093"	629.41	618.66
"tcruzi-266148"	151.1	105.77
"tcruzi-266149"	525.05	404.82
"tcruzi-266150"	473.91	451.28
"tcruzi-266151"	345.34	293.38
"tcruzi-266154"	195.11	138.61
"tcruzi-266159"	208.51	68.02
"tcruzi-266160"	381.63	243.04
"tcruzi-266161"	371.42	267.05
"tcruzi-266162"	150.64	91.53
"tcruzi-266176"	50.07	42.03
"tcruzi-266195"	335.94	270.8
"tcruzi-266196"	195.66	113.19
"tcruzi-266198"	297.23	134.99
"tcruzi-266199"	390.13	162.11
"tcruzi-266201"	544.65	372.11
"tcruzi-266202"	371.84	293.74
"tcruzi-266203"	940.8	555.73
"tcruzi-266204"	589.59	334.99
"tcruzi-266429"	225.62	132.42
"tcruzi-266448"	227.97	186.86
"tcruzi-266752"	1593.65	989.02
"tcruzi-266753"	458.05	187.13
"tcruzi-266754"	1467.22	666.22
"tcruzi-266755"	1969.51	1158.18
"tcruzi-266822"	137.11	107.59
"tcruzi-266984"	427.51	331.39
"tcruzi-267008"	499.21	352.73
"tcruzi-267475"	85.3	65.02
"tcruzi-267850"	11720.99	10144.65
"tcruzi-268198"	22.36	9.78
"tcruzi-268841"	483.48	435.36
"tcruzi-268842"	443.28	326.99
"tcruzi-269723"	30.18	7.57
"tcruzi-270363"	20.89	19.84
"tcruzi-270380"	96.5	50.61
"tcruzi-270507"	81.43	80.18
"tcruzi-270809"	1047.14	909.15
"tcruzi-270913"	8901.19	7294.44
"tcruzi-270993"	4909.57	4224.2
"tcruzi-271506"	587.85	91.61
"tcruzi-271507"	194.79	192.91
"tcruzi-271543"	151.02	104.37
"tcruzi-271613"	744.16	262.93
"tcruzi-271631"	65.75	6.9
"tcruzi-271662"	42.38	13.07
"tcruzi-271761"	41.1	30.03
"tcruzi-271798"	297.48	248.14
"tcruzi-271861"	70.79	77.62
"tcruzi-272114"	20816.54	15487.13
"tcruzi-272529"	303.61	256.98
"tcruzi-272584"	212.64	116.57
"tcruzi-272585"	285.42	220.61
"tcruzi-272586"	405.84	285.29
"tcruzi-272625"	109.44	123.34
"tcruzi-272806"	82.91	22.74
"tcruzi-273690"	61.28	49.03
"tcruzi-273838"	79.68	62.83
"tcruzi-273955"	10292.87	8423.6
"tcruzi-273956"	1998.61	2051.36
"tcruzi-273992"	31.66	33.79
"tcruzi-274084"	402.56	209.08
"tcruzi-274375"	6254.42	4747.42
"tcruzi-274377"	362.3	340.85
"tcruzi-274892"	5853.03	4963.32
"tcruzi-275083"	23.57	13.37
"tcruzi-275099"	348.05	121.52
"tcruzi-275228"	151.69	97.86
"tcruzi-275973"	31.48	23.03
"tcruzi-276263"	33.43	31.75
"tcruzi-276291"	73.1	55.96
"tcruzi-277080"	55.23	40.08
"tcruzi-277113"	31.73	43.76
"tcruzi-277318"	2177.34	1495.23
"tcruzi-277401"	216.81	68.24
"tcruzi-277624"	36.3	62.74
"tcruzi-277702"	238.07	152.8
"tcruzi-277793"	55.59	28.61
"tcruzi-277820"	470.91	284.1
"tcruzi-277998"	2389.89	2219.09
"tcruzi-278011"	288.86	205.69
"tcruzi-278255"	112.1	77.8
"tcruzi-278302"	14181.19	10940.61
"tcruzi-278307"	385.06	244.92
"tcruzi-278504"	164.48	72.13
"tcruzi-278693"	248.34	174.77
"tcruzi-278694"	1039.91	673.85
"tcruzi-279381"	316.66	279.06
"tcruzi-280091"	49.27	17.26
"tcruzi-280207"	1849.12	1439.47
"tcruzi-280208"	2508.53	1795.41
"tcruzi-280301"	1642.67	1123.62
"tcruzi-280330"	9059.29	7488.89
"tcruzi-280337"	215.67	164.71
"tcruzi-280368"	42.66	20.54
"tcruzi-280549"	302.49	175.24
"tcruzi-280764"	616.27	574.93
"tcruzi-281260"	967.23	626
"tcruzi-282043"	2846.89	2326.41
"tcruzi-282061"	1365.65	1479.68
"tcruzi-282062"	12057.39	10775.81
"tcruzi-282063"	13362.38	10602.53
"tcruzi-282064"	14865.95	9555.84
"tcruzi-282065"	15977.62	11245.64
"tcruzi-282067"	2135.78	1717.1
"tcruzi-282068"	10755.93	8114.64
"tcruzi-282069"	12960.1	10724
"tcruzi-282203"	2035.99	1487.1
"tcruzi-282364"	270.85	194.47
"tcruzi-283027"	270.23	208.93
"tcruzi-283225"	143.17	62.73
"tcruzi-283517"	10876.5	9234.89
"tcruzi-283521"	401.82	257.13
"tcruzi-283723"	321.62	207.82
"tcruzi-283880"	201.8	93.54
"tcruzi-284087"	13877.47	9372.02
"tcruzi-284546"	118.04	97.37
"tcruzi-285140"	35.08	53.08
"tcruzi-285246"	37.65	37.14
"tcruzi-285653"	1601.1	931.28
"tcruzi-285933"	1373.05	1468.8
"tcruzi-285934"	11836.92	10213.05
"tcruzi-285936"	16717.04	10726.76
"tcruzi-285937"	14385.66	12789.21
"tcruzi-285938"	11098.26	8649.92
"tcruzi-285997"	238.51	174.72
"tcruzi-286175"	12034.26	9512.63
"tcruzi-286178"	361.41	210.86
"tcruzi-287121"	2604.65	2499.31
"tcruzi-287122"	12671.79	9624.06
"tcruzi-287124"	14385.01	8861.2
"tcruzi-287125"	11077.14	9071.93
"tcruzi-287186"	11690.74	9423.81
"tcruzi-287189"	284.28	355.93
"tcruzi-289780"	22.88	34.92
"tcruzi-289937"	82.99	33.03
"tcruzi-290067"	92.49	211.79
"tcruzi-291133"	1133.77	652.73
"tcruzi-291134"	1678.42	861.05
"tcruzi-291135"	1546.24	924.79
"tcruzi-291136"	5677.55	2294.23
"tcruzi-291137"	4095.26	2531.34
"tcruzi-291138"	3094.06	1822.14
"tcruzi-291167"	1267.87	666.58
"tcruzi-291549"	149.64	88.84
"tcruzi-291585"	89.17	55.59
"tcruzi-291602"	260.45	73.44
"tcruzi-291625"	25.99	11.97
"tcruzi-291785"	1357.93	624.11
"tcruzi-291976"	39.25	40.33
"tcruzi-291978"	74.82	56.76
"tcruzi-292224"	220.18	33.82
"tcruzi-292437"	30.25	9.4
"tcruzi-292562"	147.58	65.47
"tcruzi-292594"	543.04	310.93
"tcruzi-292764"	1278.49	680.18
"tcruzi-292986"	3938.87	3091.93
"tcruzi-293293"	32.14	24.7
"tcruzi-293378"	351.15	377.83
"tcruzi-293498"	110.78	107.55
"tcruzi-293894"	153.25	250.92
"tcruzi-293921"	597.43	264.43
"tcruzi-293922"	410.72	248.04
"tcruzi-293923"	449.65	246.66
"tcruzi-293924"	414.75	209.55
"tcruzi-293925"	481.88	373.64
"tcruzi-294239"	42.14	58.05
"tcruzi-294373"	103.25	104.45
"tcruzi-294541"	314.18	79.9
"tcruzi-294837"	431.92	81.26
"tcruzi-295266"	10769.57	6063.31
"tcruzi-295272"	17436.83	11718.75
"tcruzi-295575"	161.25	60.94
"tcruzi-295728"	147.43	82.77
"tcruzi-295811"	624.68	210.89
"tcruzi-295979"	2598.18	2159.64
"tcruzi-295980"	1248.94	617.52
"tcruzi-295983"	4762.58	2406.11
"tcruzi-295984"	5558.54	3705.74
"tcruzi-295985"	5117.75	3607.83
"tcruzi-295987"	4197.15	2203.79
"tcruzi-295988"	4445.63	2572.63
"tcruzi-295989"	3763.05	2666.13
"tcruzi-295993"	2823.99	1690.7
"tcruzi-296234"	174.34	222.88
"tcruzi-296577"	126.93	94.59
"tcruzi-296826"	380.65	228.79
"tcruzi-296829"	210.27	131.34
"tcruzi-296833"	195.13	111.38
"tcruzi-296876"	63.63	39.79
"tcruzi-297073"	167.77	97.21
"tcruzi-297119"	166.15	59.02
"tcruzi-297137"	95.19	48
"tcruzi-297262"	2027.91	1545.51
