"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191642"	38.35	20.72
"tcruzi-191762"	38096.92	26214.45
"tcruzi-191763"	28734.96	19678.78
"tcruzi-191765"	45634.11	26988.61
"tcruzi-191766"	47738.87	27596.2
"tcruzi-191769"	44345.14	28446.56
"tcruzi-191770"	44816.68	26186.13
"tcruzi-191774"	36547.28	22643.01
"tcruzi-191777"	32428.06	20598.35
"tcruzi-191778"	31979.08	21733.22
"tcruzi-191779"	656.75	172.15
"tcruzi-191780"	1401.71	538.67
"tcruzi-191782"	28403.33	22149.3
"tcruzi-191783"	31885.95	23641.97
"tcruzi-191784"	19095.26	10129.47
"tcruzi-191841"	272.79	292.07
"tcruzi-191842"	230.27	203.77
"tcruzi-191845"	3456.64	1965.06
"tcruzi-191846"	3456.95	1502.46
"tcruzi-191847"	3627.24	1948.47
"tcruzi-191853"	339.42	302.48
"tcruzi-191854"	208.92	151.49
"tcruzi-191855"	3558.34	3467.7
"tcruzi-191856"	1898.64	2297.44
"tcruzi-191857"	5120.25	1985.42
"tcruzi-191912"	3745.94	3116.92
"tcruzi-191957"	5210.91	3559.59
"tcruzi-192454"	218.91	115.86
"tcruzi-192544"	564.34	362.49
"tcruzi-192972"	100.63	83.34
"tcruzi-193113"	100.05	103.81
"tcruzi-193328"	209.43	187.72
"tcruzi-193532"	26565.59	15441.14
"tcruzi-193533"	9407.68	4963.28
"tcruzi-193688"	554.22	414.38
"tcruzi-194004"	409.57	289.81
"tcruzi-194047"	798.24	942.95
"tcruzi-194411"	285.48	261.23
"tcruzi-194553"	511.5	243.86
"tcruzi-194581"	23609.49	14229.25
"tcruzi-194584"	23315.98	15473.62
"tcruzi-194585"	16558.72	11862.61
"tcruzi-194586"	18540.27	11611.1
"tcruzi-194590"	22875.93	15369.53
"tcruzi-194591"	22588.82	14507.24
"tcruzi-194598"	3042.84	2602.2
"tcruzi-194606"	1548.56	1231.47
"tcruzi-194608"	633.92	232.51
"tcruzi-194711"	4398.01	3187.7
"tcruzi-194712"	18721.15	10650.89
"tcruzi-194806"	4152.61	4874.18
"tcruzi-194808"	612.71	714.04
"tcruzi-194810"	760.94	838.68
"tcruzi-194845"	3335.6	3580.17
"tcruzi-195187"	5493.06	4461.8
"tcruzi-195190"	8275.47	5919.05
"tcruzi-195318"	23327.76	14704.05
"tcruzi-195319"	8178.14	5520.6
"tcruzi-195440"	507.06	481.56
"tcruzi-195700"	1386.21	699.54
"tcruzi-195986"	397.37	205.84
"tcruzi-196337"	195.04	112.62
"tcruzi-196657"	118.37	56.83
"tcruzi-196768"	52.98	32.88
"tcruzi-196823"	19114.73	12026.73
"tcruzi-197287"	143.59	76.61
"tcruzi-197363"	317.4	181.69
"tcruzi-197366"	471.5	268.29
"tcruzi-197367"	310.58	239.38
"tcruzi-197369"	193.81	144.76
"tcruzi-197370"	231.12	104.75
"tcruzi-197373"	280.4	287.86
"tcruzi-197376"	181.23	85.68
"tcruzi-197660"	36285.91	25225.66
"tcruzi-197661"	31458.79	19148.34
"tcruzi-197663"	43185.63	28092.14
"tcruzi-197664"	43781.95	27069.41
"tcruzi-197666"	43434.91	28111.96
"tcruzi-197667"	42478.86	26592.24
"tcruzi-197669"	34328.59	22674.58
"tcruzi-197670"	213.32	86.37
"tcruzi-197678"	4036.2	2352.65
"tcruzi-197893"	1281.35	880.02
"tcruzi-197920"	22897.09	16864.38
"tcruzi-197921"	7426.7	4770.28
"tcruzi-198135"	33368.72	25157.1
"tcruzi-198137"	38884.38	27411.3
"tcruzi-198138"	43708.69	27869.37
"tcruzi-198140"	39097.29	27719.77
"tcruzi-198141"	41038.54	26191.14
"tcruzi-198144"	3782.77	2959.48
"tcruzi-198172"	661.64	524.38
"tcruzi-198359"	36.7	38.99
"tcruzi-198393"	157.23	141.03
"tcruzi-198523"	94.43	103.46
"tcruzi-198567"	16323.91	11405.58
"tcruzi-198697"	360.46	188.75
"tcruzi-198707"	44.9	32.33
"tcruzi-198731"	778.89	633.62
"tcruzi-198732"	143.61	97.41
"tcruzi-199012"	610.83	463.77
"tcruzi-199177"	6175.19	4915.05
"tcruzi-199181"	7561.6	5756.58
"tcruzi-199521"	338.99	80.3
"tcruzi-200246"	13322.3	10949.43
"tcruzi-200318"	425.21	318.26
"tcruzi-200360"	3827.37	1760.25
"tcruzi-200377"	128.37	123.39
"tcruzi-200463"	251.18	84.94
"tcruzi-200608"	381.98	272.71
"tcruzi-200669"	339.83	417.73
"tcruzi-200843"	16897.21	8056.8
"tcruzi-200867"	332.28	127.87
"tcruzi-200908"	81.98	32.48
"tcruzi-200945"	44.14	31.21
"tcruzi-201066"	16916.79	12299.31
"tcruzi-201067"	21702.96	15881.98
"tcruzi-201068"	17265.45	11303.4
"tcruzi-201069"	22542.84	14544.12
"tcruzi-201070"	3301.88	1927.37
"tcruzi-201115"	11062.83	10157.97
"tcruzi-201266"	20135.85	14892.57
"tcruzi-201510"	87.98	72.21
"tcruzi-201783"	39725.25	29291.76
"tcruzi-201784"	563.32	258.11
"tcruzi-201785"	30790.69	21393.98
"tcruzi-201924"	450.78	213.24
"tcruzi-202111"	42737.92	27903.15
"tcruzi-202113"	42405.92	27363.25
"tcruzi-202114"	41513.05	27423.97
"tcruzi-202117"	33084.83	23920.44
"tcruzi-202118"	33705.47	22365.28
"tcruzi-202119"	589.44	171.14
"tcruzi-202120"	1549.59	661.62
"tcruzi-202121"	32497.51	21646.63
"tcruzi-202122"	34904.83	22496.59
"tcruzi-202123"	20191.54	16607.85
"tcruzi-202273"	406.05	294.56
"tcruzi-202471"	44.36	68.18
"tcruzi-202594"	94.63	69.95
"tcruzi-202681"	547.86	442.8
"tcruzi-202682"	605.19	339.76
"tcruzi-202683"	620.99	346.45
"tcruzi-202686"	682.33	408.22
"tcruzi-202688"	523.47	447.23
"tcruzi-202689"	588.69	482.48
"tcruzi-202690"	640.38	298.2
"tcruzi-202691"	934.67	371.79
"tcruzi-202702"	1103.98	520.49
"tcruzi-202703"	660.41	323.52
"tcruzi-202743"	668.38	500.5
"tcruzi-202754"	220.03	115.18
"tcruzi-202929"	406.72	436.5
"tcruzi-203594"	2293.55	1552.2
"tcruzi-203595"	1798.25	1235.31
"tcruzi-203677"	57.78	48.09
"tcruzi-204051"	442.34	258.84
"tcruzi-205070"	25958.1	17668.42
"tcruzi-205071"	14320.54	21435.85
"tcruzi-205072"	26251.06	19721.05
"tcruzi-205073"	27578.78	20394.07
"tcruzi-205074"	19594.91	14739.68
"tcruzi-205111"	830.74	398.05
"tcruzi-205191"	1216.26	849.75
"tcruzi-205192"	10712.3	8093.93
"tcruzi-205302"	69.98	17.34
"tcruzi-205943"	97.38	70.88
"tcruzi-205967"	146.91	76.14
"tcruzi-206068"	46.09	29.68
"tcruzi-206275"	41.68	32.63
"tcruzi-206385"	130.29	89.67
"tcruzi-206428"	25484.28	15317.77
"tcruzi-206431"	18386.25	12556.02
"tcruzi-206434"	36634.41	23204.21
"tcruzi-206438"	35782.31	24498.31
"tcruzi-206440"	36956.91	23101.62
"tcruzi-206441"	39368.84	22327.93
"tcruzi-206442"	25851.6	15106.96
"tcruzi-206443"	26974.68	16228.44
"tcruzi-206444"	29547.62	16641.32
"tcruzi-206460"	12944.92	11080.71
"tcruzi-206535"	8886.11	6717.17
"tcruzi-206589"	384.25	201.36
"tcruzi-206653"	64.37	51.11
"tcruzi-206804"	128.18	81.51
"tcruzi-206833"	1137.63	784.16
"tcruzi-207364"	112.04	140.82
"tcruzi-207569"	18064.86	11801.55
"tcruzi-207570"	27043.42	19797.03
"tcruzi-208240"	9548.18	7439.75
"tcruzi-208268"	5901.02	4494.82
"tcruzi-208400"	7147.87	6863.47
"tcruzi-208451"	87.8	52.87
"tcruzi-208508"	98.87	65.53
"tcruzi-209194"	4143.08	2457.23
"tcruzi-209395"	404.74	221.22
"tcruzi-209542"	171.97	82.53
"tcruzi-209643"	319.74	104.29
"tcruzi-209715"	175.36	147.1
"tcruzi-209974"	120.32	91.55
"tcruzi-210122"	2343.34	1469.65
"tcruzi-210175"	654.12	440.17
"tcruzi-210226"	854.08	283.57
"tcruzi-210230"	451.46	284.96
"tcruzi-210241"	55.01	62.99
"tcruzi-210333"	718.8	588.29
"tcruzi-210741"	22579.93	14049.22
"tcruzi-210742"	29301.34	17750.81
"tcruzi-210743"	26260.57	14449.36
"tcruzi-210744"	286.33	120.55
"tcruzi-210745"	1985.17	1432.4
"tcruzi-210954"	251.33	147.57
"tcruzi-211426"	278.85	175.38
"tcruzi-211432"	3767.04	2467.59
"tcruzi-211711"	185.84	131.64
"tcruzi-211764"	132.73	99.9
"tcruzi-211848"	31363.42	22323.3
"tcruzi-211892"	200.86	1391.07
"tcruzi-212478"	1930.34	1954.42
"tcruzi-213095"	40.88	17.06
"tcruzi-213283"	44.12	19.79
"tcruzi-213861"	71.72	67.4
"tcruzi-213868"	590.11	401.68
"tcruzi-213962"	155.13	84.56
"tcruzi-214299"	37499.54	26237.52
"tcruzi-214300"	32660.97	21683.73
"tcruzi-214301"	41760.51	28852.54
"tcruzi-214302"	43286.99	27911.58
"tcruzi-214303"	34462.69	25127.13
"tcruzi-214304"	763.72	249.38
"tcruzi-214693"	473.5	252.67
"tcruzi-214776"	100.2	53.52
"tcruzi-215148"	213.06	152.25
"tcruzi-216189"	5127.65	2898.14
"tcruzi-216284"	359.13	203.9
"tcruzi-217388"	131.63	91.92
"tcruzi-217799"	1798.93	859.01
"tcruzi-217864"	366.04	214.3
"tcruzi-217906"	115.79	70.19
"tcruzi-218692"	294.78	206.31
"tcruzi-218701"	180.49	184.22
"tcruzi-219403"	22531.29	15137.82
"tcruzi-219404"	25498.82	19526.39
"tcruzi-219405"	21470.98	10211.05
"tcruzi-219406"	27351.35	15030.29
"tcruzi-219407"	25506.51	17340.8
"tcruzi-219408"	12019.44	4813.24
"tcruzi-219935"	55.59	78.56
"tcruzi-220138"	33193.81	24055.18
"tcruzi-220266"	4840.72	3950.02
"tcruzi-220391"	12787.23	10608.41
"tcruzi-220466"	24190.6	9919.25
"tcruzi-220569"	397.13	256.97
"tcruzi-221079"	3823.25	2696.37
"tcruzi-221080"	4148.11	2921.37
"tcruzi-221084"	3528.36	3033.82
"tcruzi-221085"	4341.61	3576.21
"tcruzi-221557"	54.29	29.02
"tcruzi-221630"	392.34	527.33
"tcruzi-222053"	135.02	121.1
"tcruzi-222780"	360.25	165.73
"tcruzi-223826"	58.75	18.87
"tcruzi-224138"	219.66	143.16
"tcruzi-224750"	71.95	112.7
"tcruzi-224807"	138.32	91.85
"tcruzi-224973"	642.89	515.54
"tcruzi-225080"	2265.35	1542.26
"tcruzi-225153"	258.61	176.44
"tcruzi-225188"	1556.75	498.12
"tcruzi-225211"	171.36	162.28
"tcruzi-225428"	81.69	82.63
"tcruzi-225768"	247.55	82.64
"tcruzi-225895"	466.52	380.43
"tcruzi-225976"	732.63	393.41
"tcruzi-226314"	194.06	163.16
"tcruzi-226326"	556.73	245.49
"tcruzi-226721"	68.64	39.59
"tcruzi-226767"	562.16	371.42
"tcruzi-226983"	269.9	255.93
"tcruzi-227340"	36.93	32.72
"tcruzi-227409"	55.28	122.14
"tcruzi-227464"	317.31	121.61
"tcruzi-227505"	440.88	228.47
"tcruzi-227632"	79.64	59.77
"tcruzi-227881"	1604.47	788.53
"tcruzi-227938"	91.68	45.38
"tcruzi-228205"	447.39	284.04
"tcruzi-228484"	1976.89	1612.3
"tcruzi-228539"	636.53	626.44
"tcruzi-229283"	326.39	283.3
"tcruzi-229317"	63.29	34.55
"tcruzi-229610"	260.02	145.59
"tcruzi-229614"	1348.88	1293.74
"tcruzi-229817"	222.37	130.9
"tcruzi-229852"	292.56	190.9
"tcruzi-230036"	956.74	549.96
"tcruzi-230270"	1417.81	1735.43
"tcruzi-230757"	473.39	298.2
"tcruzi-230771"	4852.59	5794.58
"tcruzi-230813"	28153.3	15120.81
"tcruzi-230934"	370.28	107.96
"tcruzi-231306"	178.08	137.15
"tcruzi-231425"	20147.27	17523.73
"tcruzi-231426"	3545.39	3075.17
"tcruzi-231432"	30863.57	23760.98
"tcruzi-231443"	15088.06	10866.6
"tcruzi-231751"	26336.37	20117.91
"tcruzi-231752"	27218.16	21353.39
"tcruzi-231753"	9206.93	6326.3
"tcruzi-231870"	229.91	132.77
"tcruzi-232014"	424.45	261.86
"tcruzi-232169"	489.93	364.84
"tcruzi-232174"	219.07	114.71
"tcruzi-232250"	409.94	586.99
"tcruzi-232481"	539.81	315.48
"tcruzi-232568"	209.68	132.5
"tcruzi-233113"	137.54	66.75
"tcruzi-233241"	166.03	134.12
"tcruzi-233534"	5850.58	6759.46
"tcruzi-233628"	22097.58	8931.7
"tcruzi-233637"	465.32	288.21
"tcruzi-233963"	561.83	473.92
"tcruzi-234093"	484.8	431.73
"tcruzi-234175"	607.68	419.4
"tcruzi-234249"	184.06	109.48
"tcruzi-234345"	173.8	129.38
"tcruzi-234385"	46.7	28.67
"tcruzi-234420"	56.4	31.01
"tcruzi-234479"	58.35	49.85
"tcruzi-234883"	202.75	153.57
"tcruzi-235343"	7769.07	3415.19
"tcruzi-235747"	122.26	109.95
"tcruzi-236091"	9569.8	8354.45
"tcruzi-236263"	464.54	254.73
"tcruzi-236495"	499.99	417.24
"tcruzi-236515"	108.16	109.93
"tcruzi-236578"	10593.14	6454.3
"tcruzi-236866"	166.67	101.71
"tcruzi-237039"	189.47	234.35
"tcruzi-237207"	524.4	320.36
"tcruzi-237231"	50.74	26.43
"tcruzi-237297"	177.7	186.05
"tcruzi-237309"	56.41	56.95
"tcruzi-237470"	377.31	245.74
"tcruzi-237538"	12085.94	9859.46
"tcruzi-237555"	250.59	130.28
"tcruzi-237975"	155.23	105.46
"tcruzi-238057"	48.82	16.24
"tcruzi-238074"	34.62	49.3
"tcruzi-238141"	17495.51	11501.47
"tcruzi-238142"	7911.11	8714.67
"tcruzi-238478"	15258.48	8604.12
"tcruzi-238543"	69.65	26.27
"tcruzi-238648"	9797.21	6123.25
"tcruzi-238649"	7252.29	4573.21
"tcruzi-238653"	1694.72	945.49
"tcruzi-238658"	1163.15	813.32
"tcruzi-238763"	53.39	220.35
"tcruzi-239112"	6111.67	1110.92
"tcruzi-239201"	24475.62	20643.02
"tcruzi-239409"	3024.89	1572.2
"tcruzi-239501"	1187.79	1097.8
"tcruzi-239502"	10824.96	7766.28
"tcruzi-239504"	10812.89	8166.02
"tcruzi-239506"	15500.1	7414.85
"tcruzi-239507"	12969.09	6257.85
"tcruzi-239508"	12248.56	5378.61
"tcruzi-239532"	3146.31	1967.14
"tcruzi-239533"	3633.99	3740.25
"tcruzi-239535"	5166.98	4633.72
"tcruzi-239796"	54.56	27.36
"tcruzi-240112"	128.29	60.48
"tcruzi-240123"	14565.04	12150.58
"tcruzi-240124"	1296.03	1156.58
"tcruzi-240181"	203.96	102.73
"tcruzi-240193"	17100.37	11348.83
"tcruzi-240211"	4817.68	3725.47
"tcruzi-240212"	18831.07	11798.7
"tcruzi-240213"	11605.74	8846.7
"tcruzi-240215"	16896.93	13563.04
"tcruzi-240216"	1211.41	661.45
"tcruzi-240537"	65.79	65.13
"tcruzi-240557"	292.52	275.63
"tcruzi-240558"	642.39	344.04
"tcruzi-240559"	269.83	225.22
"tcruzi-240560"	914.28	592.56
"tcruzi-240561"	215.47	147.1
"tcruzi-240682"	454.71	332.31
"tcruzi-240785"	155.17	231.45
"tcruzi-241080"	129.35	63.86
"tcruzi-241117"	104.8	72.78
"tcruzi-241145"	8126.33	2162.45
"tcruzi-241568"	11190.29	8906.01
"tcruzi-241811"	48	15.27
"tcruzi-241926"	27306.88	19060.3
"tcruzi-242266"	68.92	29.76
"tcruzi-243105"	49.05	24.94
"tcruzi-243300"	19798.1	16416.54
"tcruzi-243486"	34.77	30.74
"tcruzi-243838"	65.99	40.72
"tcruzi-244087"	1098.84	873.11
"tcruzi-244298"	352.33	367.74
"tcruzi-244410"	330.97	191.75
"tcruzi-244677"	480.55	425.97
"tcruzi-245118"	508.02	325.13
"tcruzi-245283"	11244.86	7325.67
"tcruzi-245290"	496.76	161.27
"tcruzi-245343"	2771.98	1970.1
"tcruzi-245347"	1922.39	1264.33
"tcruzi-245399"	191.33	158.78
"tcruzi-245832"	78.97	141.35
"tcruzi-245847"	598.18	602.54
"tcruzi-246485"	248.02	177.16
"tcruzi-246664"	32.89	25.13
"tcruzi-247350"	536.01	316.14
"tcruzi-247564"	27.8	27.31
"tcruzi-247923"	172.24	78.5
"tcruzi-248037"	185.84	97.63
"tcruzi-248103"	91.25	100.7
"tcruzi-248200"	28896.72	20900.44
"tcruzi-248692"	85.49	85.36
"tcruzi-248772"	730.95	350.57
"tcruzi-249233"	573.06	688.23
"tcruzi-249542"	81.11	27.45
"tcruzi-249924"	51236.01	27898.49
"tcruzi-249925"	425.72	292.35
"tcruzi-249926"	28644.63	21619.85
"tcruzi-250340"	50.51	24.91
"tcruzi-250845"	141.58	140.04
"tcruzi-251484"	305.15	273.98
"tcruzi-251997"	70.62	56.62
"tcruzi-252205"	92.66	29.16
"tcruzi-252232"	60.15	67.94
"tcruzi-252880"	91.8	84.04
"tcruzi-253513"	166.26	40.27
"tcruzi-253680"	1601.99	452.47
"tcruzi-253683"	245.57	257.13
"tcruzi-253684"	221.87	179.76
"tcruzi-253688"	573.23	265.99
"tcruzi-254003"	45183.24	25722.42
"tcruzi-254006"	47648.96	28996.98
"tcruzi-254007"	40783.38	25678.92
"tcruzi-254010"	31627.95	22891.27
"tcruzi-254011"	32331.42	21361.64
"tcruzi-254012"	186.78	89.04
"tcruzi-254013"	1088.2	620.36
"tcruzi-254014"	34187.99	18900.58
"tcruzi-254015"	31899.77	22552.53
"tcruzi-254016"	24814.13	13181.41
"tcruzi-254023"	162.49	190.37
"tcruzi-254025"	2631.64	1710.82
"tcruzi-254026"	2050.69	950.72
"tcruzi-254028"	108.38	58.68
"tcruzi-254029"	2041.42	1417.36
"tcruzi-254030"	1707.27	1016.15
"tcruzi-254545"	130.69	88.43
"tcruzi-254637"	299.68	140.73
"tcruzi-254670"	383.66	253.88
"tcruzi-254822"	530.85	296.91
"tcruzi-254851"	241.92	72.4
"tcruzi-255367"	115.08	84.41
"tcruzi-255614"	287.58	244.97
"tcruzi-256541"	265.12	258.39
"tcruzi-256597"	91.95	82.92
"tcruzi-256832"	4319.86	2036.78
"tcruzi-257720"	35.13	30.83
"tcruzi-257774"	23136.97	15127.75
"tcruzi-257929"	80.54	62.59
"tcruzi-258136"	220.23	194.96
"tcruzi-258375"	29.59	21.44
"tcruzi-258481"	260.57	200.14
"tcruzi-258622"	1606.16	1127.09
"tcruzi-258903"	14410.24	8857.48
"tcruzi-259632"	65.3	34.9
"tcruzi-260260"	46.66	14.87
"tcruzi-260291"	1273.36	922.64
"tcruzi-260349"	367.91	169.34
"tcruzi-260564"	31.61	12.21
"tcruzi-260773"	133	194.3
"tcruzi-260853"	503.91	719.46
"tcruzi-260854"	582.43	519.82
"tcruzi-260855"	402.36	633.91
"tcruzi-260856"	529.2	888.84
"tcruzi-260859"	407.7	922.22
"tcruzi-260861"	774.74	723.42
"tcruzi-260862"	252.11	325.55
"tcruzi-260863"	399.1	374.92
"tcruzi-260864"	404.24	390.36
"tcruzi-260914"	302.69	126.34
"tcruzi-260915"	252.81	281.89
"tcruzi-261001"	144.36	78.33
"tcruzi-261388"	872.03	516.87
"tcruzi-261389"	860.01	885.47
"tcruzi-261390"	512.71	430.19
"tcruzi-261391"	573.44	389.1
"tcruzi-261394"	583.86	375.34
"tcruzi-261396"	856.94	573.57
"tcruzi-261397"	652.87	338.41
"tcruzi-261398"	471.23	339.2
"tcruzi-261399"	421.76	417.73
"tcruzi-261553"	163.41	76.85
"tcruzi-261619"	16.52	5.89
"tcruzi-261741"	251.91	129.73
"tcruzi-261742"	122.38	86.83
"tcruzi-262018"	711.56	650.2
"tcruzi-262518"	271.5	218.06
"tcruzi-262567"	201.2	127.14
"tcruzi-262575"	9762.83	7325.39
"tcruzi-262580"	994.95	752.26
"tcruzi-263264"	313.98	426.38
"tcruzi-263345"	13649.22	7384.06
"tcruzi-263631"	26.62	21.79
"tcruzi-263656"	145.59	79.51
"tcruzi-264126"	1804	799.56
"tcruzi-264127"	449.1	267.55
"tcruzi-264129"	11992.49	7771.15
"tcruzi-264131"	8924.63	5547.92
"tcruzi-264133"	8755.16	4298.96
"tcruzi-264238"	10414.2	10378.35
"tcruzi-264276"	30887.27	19770.75
"tcruzi-264279"	136.41	47.86
"tcruzi-264581"	41.82	24.34
"tcruzi-264654"	18140.64	12815.11
"tcruzi-264662"	328.16	211.49
"tcruzi-265117"	199.09	158.32
"tcruzi-265971"	304.38	204.91
"tcruzi-266093"	684.04	575.16
"tcruzi-266148"	289.13	137.15
"tcruzi-266149"	337.33	282.8
"tcruzi-266150"	359.3	231.28
"tcruzi-266151"	253.23	95.13
"tcruzi-266154"	229.48	189.43
"tcruzi-266159"	493.2	274.77
"tcruzi-266160"	265.47	132.6
"tcruzi-266161"	248.41	136.76
"tcruzi-266162"	215.64	120.45
"tcruzi-266176"	77.13	68.03
"tcruzi-266195"	530.72	430.48
"tcruzi-266196"	1584.63	1079.95
"tcruzi-266198"	1115.21	919.21
"tcruzi-266199"	1424.31	799.3
"tcruzi-266201"	1588.62	1149.64
"tcruzi-266202"	1119.83	819.37
"tcruzi-266203"	1909.01	1139.52
"tcruzi-266204"	1433.53	1070.64
"tcruzi-266429"	148.07	91.13
"tcruzi-266448"	72.7	47.6
"tcruzi-266752"	2190.14	1671.25
"tcruzi-266753"	1704.55	997.76
"tcruzi-266754"	2261.65	1219.58
"tcruzi-266755"	2197.2	1755.28
"tcruzi-266822"	236.81	154.87
"tcruzi-266984"	228.39	158.15
"tcruzi-267008"	699.1	480.5
"tcruzi-267475"	111.58	62.49
"tcruzi-267850"	13021.82	11448.27
"tcruzi-268198"	35.17	23.72
"tcruzi-268841"	239.63	241.97
"tcruzi-268842"	107.84	156.89
"tcruzi-269723"	31.94	19.62
"tcruzi-270363"	95.98	50.03
"tcruzi-270380"	144.39	175.26
"tcruzi-270507"	260.22	139.54
"tcruzi-270809"	207.51	127.66
"tcruzi-270913"	34102.19	20989.29
"tcruzi-270993"	15167.1	12417.72
"tcruzi-271506"	649.87	250.18
"tcruzi-271507"	1044.74	815.1
"tcruzi-271543"	1026.48	865.37
"tcruzi-271613"	6800.79	4925.03
"tcruzi-271631"	29.18	14.29
"tcruzi-271662"	27.2	36.06
"tcruzi-271761"	57.34	52.02
"tcruzi-271798"	147.44	86.97
"tcruzi-271861"	165	137.02
"tcruzi-272114"	35966.67	23173.53
"tcruzi-272529"	454.29	310.5
"tcruzi-272584"	1406.39	542.48
"tcruzi-272585"	1799.97	1087.82
"tcruzi-272586"	1715.82	899.61
"tcruzi-272625"	410.73	494.46
"tcruzi-272806"	130.79	38.53
"tcruzi-273690"	131.79	79.68
"tcruzi-273838"	178.38	161.76
"tcruzi-273955"	12039.43	9397.04
"tcruzi-273956"	1057.02	1020.24
"tcruzi-273992"	62.18	18.59
"tcruzi-274084"	371.62	331.9
"tcruzi-274375"	509.81	387.61
"tcruzi-274377"	8513.9	8803.43
"tcruzi-274892"	5895.16	4874.81
"tcruzi-275083"	61.69	56.4
"tcruzi-275099"	98.17	216.51
"tcruzi-275228"	259.44	145.18
"tcruzi-275973"	123.67	82.99
"tcruzi-276263"	60.87	65.82
"tcruzi-276291"	89.85	36.22
"tcruzi-277080"	133.71	71.44
"tcruzi-277113"	118.54	25.08
"tcruzi-277318"	2730.66	1971.79
"tcruzi-277401"	249.68	137.63
"tcruzi-277624"	105.29	66.98
"tcruzi-277702"	321.45	151.42
"tcruzi-277793"	162.89	79.99
"tcruzi-277820"	8347.08	6307.33
"tcruzi-277998"	7601.16	4759.15
"tcruzi-278011"	32593.5	22013.7
"tcruzi-278255"	213.46	148.51
"tcruzi-278302"	12245.74	6720.47
"tcruzi-278307"	1785.03	2004.3
"tcruzi-278504"	456.67	364.07
"tcruzi-278693"	238.17	184.66
"tcruzi-278694"	1836.08	1203.9
"tcruzi-279381"	12397.55	8785.18
"tcruzi-280091"	107.15	35.44
"tcruzi-280207"	16615.47	9074.25
"tcruzi-280208"	24952.51	18442.88
"tcruzi-280301"	1890.84	1170.2
"tcruzi-280330"	273.71	103.77
"tcruzi-280337"	207.69	192.05
"tcruzi-280368"	78.26	60.99
"tcruzi-280549"	445.77	349.9
"tcruzi-280764"	170.81	134.61
"tcruzi-281260"	192.36	123.01
"tcruzi-282043"	17822.26	15579.47
"tcruzi-282061"	1547.6	1295.18
"tcruzi-282062"	12510.86	8837.13
"tcruzi-282063"	12234.84	7467.98
"tcruzi-282064"	16619.14	7573.65
"tcruzi-282065"	14680.02	10958.91
"tcruzi-282067"	2482.02	2069.61
"tcruzi-282068"	5157.14	3268.05
"tcruzi-282069"	5762.02	5649.4
"tcruzi-282203"	19367.78	8485.63
"tcruzi-282364"	1260.65	931.32
"tcruzi-283027"	373.71	169.18
"tcruzi-283225"	135.85	95.36
"tcruzi-283517"	9506.61	6820.77
"tcruzi-283521"	916.66	555.25
"tcruzi-283723"	388.77	221.92
"tcruzi-283880"	247.36	136.71
"tcruzi-284087"	10436.63	9139.83
"tcruzi-284546"	639.09	393.29
"tcruzi-285140"	87.62	99.31
"tcruzi-285246"	79.24	65.26
"tcruzi-285653"	10571.53	8217.25
"tcruzi-285933"	1110.65	1141.93
"tcruzi-285934"	11999.65	8468.13
"tcruzi-285936"	16727.16	10950.6
"tcruzi-285937"	14944.31	9739.07
"tcruzi-285938"	6082.21	5298.36
"tcruzi-285997"	1379.03	728.92
"tcruzi-286175"	10608.96	9930.03
"tcruzi-286178"	795.69	576.75
"tcruzi-287121"	1372.91	1222.42
"tcruzi-287122"	12389.99	7509.49
"tcruzi-287124"	14303.97	8337.7
"tcruzi-287125"	6293.53	4039.73
"tcruzi-287186"	9374.21	9659.98
"tcruzi-287189"	1209.13	848.91
"tcruzi-289780"	32.42	16.55
"tcruzi-289937"	234.75	250.33
"tcruzi-290067"	122.97	211.3
"tcruzi-291133"	18580.62	9423.9
"tcruzi-291134"	18210.55	8491.52
"tcruzi-291135"	18121.64	10784.9
"tcruzi-291136"	21314.79	14064.23
"tcruzi-291137"	22233.62	11814.43
"tcruzi-291138"	7395.11	2678.68
"tcruzi-291167"	589.92	224.61
"tcruzi-291549"	365.06	231.76
"tcruzi-291585"	223.01	43.07
"tcruzi-291602"	215.13	135.78
"tcruzi-291625"	54.76	36.17
"tcruzi-291785"	1028.98	485.99
"tcruzi-291976"	131.52	88.16
"tcruzi-291978"	103.86	67.81
"tcruzi-292224"	196.17	113.08
"tcruzi-292437"	82.29	37.1
"tcruzi-292562"	125.76	56.02
"tcruzi-292594"	841.77	454.69
"tcruzi-292764"	1569.57	857.16
"tcruzi-292986"	3530.11	2785.21
"tcruzi-293293"	137.37	134.76
"tcruzi-293378"	958.56	537.01
"tcruzi-293498"	134.67	93.23
"tcruzi-293894"	445.56	439.94
"tcruzi-293921"	25525.59	18580.45
"tcruzi-293922"	24474.6	18607.67
"tcruzi-293923"	26034.94	18288.71
"tcruzi-293924"	24956.7	19598.56
"tcruzi-293925"	19705.47	11799.62
"tcruzi-294239"	181.82	44.1
"tcruzi-294373"	277.7	129.6
"tcruzi-294541"	584.22	356.45
"tcruzi-294837"	255.9	142.91
"tcruzi-295266"	1041.15	849.06
"tcruzi-295272"	14007.23	11748.9
"tcruzi-295575"	1244.83	914.32
"tcruzi-295728"	96.84	55.38
"tcruzi-295811"	380.73	86.06
"tcruzi-295979"	2450.98	1650.08
"tcruzi-295980"	1566.96	1204.71
"tcruzi-295983"	11832.35	8826.47
"tcruzi-295984"	15233	9857.49
