"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188242"	23490.99	18568.74
"tcruzi-188244"	20120.11	14487.8
"tcruzi-188245"	26261.14	17096.11
"tcruzi-188262"	1506.41	711.09
"tcruzi-188263"	613.91	597.3
"tcruzi-188325"	2290.74	1924.54
"tcruzi-188540"	13973.17	9596.38
"tcruzi-188752"	22364.51	16011.9
"tcruzi-188759"	34474.6	30576.88
"tcruzi-188795"	18806.98	18482.21
"tcruzi-189015"	333.59	122.29
"tcruzi-189028"	689.14	508.82
"tcruzi-189306"	17691.45	12708.85
"tcruzi-189307"	20742.08	15592.18
"tcruzi-189309"	21547.87	16966.12
"tcruzi-189461"	130.98	107.41
"tcruzi-189579"	141.24	171.8
"tcruzi-189645"	319.67	319.86
"tcruzi-189893"	243.03	207.2
"tcruzi-190113"	16387.13	10763.59
"tcruzi-190511"	229.89	147.21
"tcruzi-190704"	1644.62	2017.95
"tcruzi-191345"	12636.51	7011.5
"tcruzi-191347"	191.17	142.24
"tcruzi-191642"	80.99	63.31
"tcruzi-191762"	30389.49	26775.75
"tcruzi-191763"	28423.12	26078.38
"tcruzi-191765"	36504.59	28243.06
"tcruzi-191766"	37988.38	30199.05
"tcruzi-191769"	35518.42	27996.85
"tcruzi-191770"	35025.1	29465.06
"tcruzi-191774"	32976.02	25050.98
"tcruzi-191777"	31772.23	27771.89
"tcruzi-191778"	31100.77	26353.07
"tcruzi-191779"	21439.26	19916.86
"tcruzi-191780"	28319.6	22353.92
"tcruzi-191782"	33136.01	26627.18
"tcruzi-191783"	34067.86	27729.91
"tcruzi-191784"	31195.52	24955.13
"tcruzi-191841"	590.18	644.74
"tcruzi-191842"	146.16	140.91
"tcruzi-191845"	544.92	545.4
"tcruzi-191846"	164.51	168.22
"tcruzi-191847"	395.68	356.14
"tcruzi-191853"	369.94	430.68
"tcruzi-191854"	195.96	524.3
"tcruzi-191855"	818.81	833.71
"tcruzi-191856"	383.62	313.81
"tcruzi-191857"	264.01	200.01
"tcruzi-191912"	29764.68	26697.77
"tcruzi-191957"	739.45	489.36
"tcruzi-192454"	21042.2	19670.84
"tcruzi-192544"	635.96	383.34
"tcruzi-192972"	2363.3	1020.96
"tcruzi-193113"	1542.48	1182.24
"tcruzi-193328"	1560.62	1353.35
"tcruzi-193532"	26021.73	20962.84
"tcruzi-193533"	18928.62	18328.91
"tcruzi-193688"	210.64	242.4
"tcruzi-194004"	136.27	129.65
"tcruzi-194047"	14196.76	13362.86
"tcruzi-194411"	287.07	306.13
"tcruzi-194553"	269.85	288.91
"tcruzi-194581"	25926.14	22046.94
"tcruzi-194584"	28476.68	21599.59
"tcruzi-194585"	25663.91	21628.84
"tcruzi-194586"	24768.95	20093.49
"tcruzi-194590"	22048.65	17687.79
"tcruzi-194591"	23285.67	19580.39
"tcruzi-194598"	24524.06	21297.55
"tcruzi-194606"	18999.23	20432.98
"tcruzi-194608"	1785.94	1181.69
"tcruzi-194711"	22852.35	15490.32
"tcruzi-194712"	26115.9	22895.19
"tcruzi-194806"	22698.05	20471.06
"tcruzi-194808"	12699.27	14435.96
"tcruzi-194810"	9070.02	12218.45
"tcruzi-194845"	19334.37	17271.34
"tcruzi-195187"	18907.28	16140.7
"tcruzi-195190"	20869.91	16053.56
"tcruzi-195318"	21857.44	22676.58
"tcruzi-195319"	18075.64	19362.95
"tcruzi-195440"	135.31	133.15
"tcruzi-195700"	1279.46	813.08
"tcruzi-195986"	96.71	116.02
"tcruzi-196337"	523.18	423.65
"tcruzi-196657"	445.11	294.68
"tcruzi-196768"	34.6	29.84
"tcruzi-196823"	13623.12	13152.98
"tcruzi-197287"	736.32	466.34
"tcruzi-197363"	452	199.12
"tcruzi-197366"	20902.2	15155.9
"tcruzi-197367"	21867.71	16481.86
"tcruzi-197369"	12908.23	11492.67
"tcruzi-197370"	14575.69	13812.06
"tcruzi-197373"	1396.06	1930.1
"tcruzi-197376"	1865.22	1876.53
"tcruzi-197660"	29650.94	25918.19
"tcruzi-197661"	28338.68	24608.92
"tcruzi-197663"	37455.2	29611.14
"tcruzi-197664"	34067.56	28533.64
"tcruzi-197666"	32166.53	30071.39
"tcruzi-197667"	36233.47	28261.35
"tcruzi-197669"	28029.75	24505.75
"tcruzi-197670"	19762.21	18351.52
"tcruzi-197678"	29645.25	20210.89
"tcruzi-197893"	12270.99	8985.02
"tcruzi-197920"	26086.74	18996.95
"tcruzi-197921"	17894.39	14936.34
"tcruzi-198135"	27742.93	24467.55
"tcruzi-198137"	38064.21	28520.19
"tcruzi-198138"	33153.41	29849.42
"tcruzi-198140"	37625.52	29956.72
"tcruzi-198141"	31101.86	27421.71
"tcruzi-198144"	27765.5	20871.29
"tcruzi-198172"	6312.42	8522.18
"tcruzi-198359"	69.13	76.7
"tcruzi-198393"	218.97	143.53
"tcruzi-198523"	344.69	210.48
"tcruzi-198567"	5168.82	4579.08
"tcruzi-198697"	414.36	222.45
"tcruzi-198707"	78.7	97.66
"tcruzi-198731"	1322.37	854.67
"tcruzi-198732"	26087.03	22405.25
"tcruzi-199012"	6377.58	6513.33
"tcruzi-199177"	19975.36	17918.44
"tcruzi-199181"	20922.44	17309.17
"tcruzi-199521"	447.66	654.16
"tcruzi-200246"	220.42	233.5
"tcruzi-200318"	7758.4	7048.94
"tcruzi-200360"	7979.04	12474.32
"tcruzi-200377"	467.62	169.35
"tcruzi-200463"	11476.25	9086.91
"tcruzi-200608"	6250.11	4195.21
"tcruzi-200669"	120.23	129.51
"tcruzi-200843"	947.73	532.06
"tcruzi-200867"	8815.38	7886.8
"tcruzi-200908"	97.68	90.22
"tcruzi-200945"	140.14	159.23
"tcruzi-201066"	3559.93	2347.46
"tcruzi-201067"	3961.19	3104.75
"tcruzi-201068"	21479.25	15671.27
"tcruzi-201069"	21399.31	16079.46
"tcruzi-201070"	177.72	194.43
"tcruzi-201115"	18574.55	15836.57
"tcruzi-201266"	18494.05	15761.77
"tcruzi-201510"	208.2	190.28
"tcruzi-201783"	35548.6	29052.67
"tcruzi-201784"	276.71	246.17
"tcruzi-201785"	28079.14	25317.17
"tcruzi-201924"	2480.52	1231.52
"tcruzi-202111"	32915.46	27660.53
"tcruzi-202113"	33620.5	27399.18
"tcruzi-202114"	33731.94	27545.64
"tcruzi-202117"	32373.74	25579.27
"tcruzi-202118"	32362.51	25041.21
"tcruzi-202119"	22209.83	18760.72
"tcruzi-202120"	26191.28	22890.02
"tcruzi-202121"	31668	26441.56
"tcruzi-202122"	29672.6	26976.41
"tcruzi-202123"	30638.55	22912.91
"tcruzi-202273"	428.85	253.07
"tcruzi-202471"	60.18	59.94
"tcruzi-202594"	155.53	102.13
"tcruzi-202681"	1081.1	533.71
"tcruzi-202682"	1718.44	1543.34
"tcruzi-202683"	701.18	704.95
"tcruzi-202686"	1119.66	772.66
"tcruzi-202688"	601.29	502.92
"tcruzi-202689"	695.28	609.32
"tcruzi-202690"	670.46	831.44
"tcruzi-202691"	735.47	608.09
"tcruzi-202702"	424.1	293.61
"tcruzi-202703"	302.18	263.34
"tcruzi-202743"	775.46	1789.08
"tcruzi-202754"	27383.69	23448.62
"tcruzi-202929"	257.61	246.05
"tcruzi-203594"	10359.62	10411.31
"tcruzi-203595"	19448.56	18160.41
"tcruzi-203677"	110.51	99.91
"tcruzi-204051"	500.34	597.08
"tcruzi-205070"	24199.36	21065.12
"tcruzi-205071"	26890.93	21217.7
"tcruzi-205072"	23331.52	21324.16
"tcruzi-205073"	22636.39	20727.37
"tcruzi-205074"	19467.11	15253.83
"tcruzi-205111"	608.87	412.73
"tcruzi-205191"	15196.67	11271.18
"tcruzi-205192"	25942	22068.37
"tcruzi-205302"	242.15	146.98
"tcruzi-205943"	163.3	201.57
"tcruzi-205967"	226.56	860.41
"tcruzi-206068"	77.32	54.05
"tcruzi-206275"	517.25	4890.81
"tcruzi-206385"	107.94	117.42
"tcruzi-206428"	26967.56	24299.61
"tcruzi-206431"	31699.21	26317.52
"tcruzi-206434"	37655.96	30864.25
"tcruzi-206438"	34954.64	28323.82
"tcruzi-206440"	37201.43	29734.36
"tcruzi-206441"	35119.32	29432.66
"tcruzi-206442"	34208.26	28117.65
"tcruzi-206443"	35389.44	27142.02
"tcruzi-206444"	34291.16	27571.96
"tcruzi-206460"	11646.72	12307.1
"tcruzi-206535"	30527.06	26313.61
"tcruzi-206589"	126.45	100.88
"tcruzi-206653"	1023.07	1135.25
"tcruzi-206804"	169.26	99.86
"tcruzi-206833"	207.46	163.93
"tcruzi-207364"	155.06	170.29
"tcruzi-207569"	23632.94	18717.87
"tcruzi-207570"	22921.51	18552.9
"tcruzi-208240"	19090.13	16882.81
"tcruzi-208268"	17630.53	15231
"tcruzi-208400"	18744.8	15052.76
"tcruzi-208451"	748.62	461.49
"tcruzi-208508"	20463.62	13192.09
"tcruzi-209194"	275.68	203.39
"tcruzi-209395"	203.43	209.61
"tcruzi-209542"	388.18	597.54
"tcruzi-209643"	260.6	117.24
"tcruzi-209715"	528.52	380.94
"tcruzi-209974"	78.58	152.19
"tcruzi-210122"	833.76	417.36
"tcruzi-210175"	395.61	541.92
"tcruzi-210226"	10086.27	2456.47
"tcruzi-210230"	382.89	425.06
"tcruzi-210241"	376.55	277.48
"tcruzi-210333"	649.82	337.68
"tcruzi-210741"	30744.2	25496.34
"tcruzi-210742"	31971.73	26108.82
"tcruzi-210743"	28351.59	24979.12
"tcruzi-210744"	20055.67	14125.16
"tcruzi-210745"	24041.54	22449.47
"tcruzi-210954"	449.58	331.11
"tcruzi-211426"	126.06	170.04
"tcruzi-211432"	146.99	168.46
"tcruzi-211711"	167.57	164.84
"tcruzi-211764"	178.77	106.94
"tcruzi-211848"	25993.17	23787.4
"tcruzi-211892"	14850.35	8509.6
"tcruzi-212478"	5658.86	8131.47
"tcruzi-213095"	44.23	74.72
"tcruzi-213283"	83.1	118.4
"tcruzi-213861"	128.42	170.37
"tcruzi-213868"	557.98	562.39
"tcruzi-213962"	160.3	125.98
"tcruzi-214299"	31052.62	26309.15
"tcruzi-214300"	29702.98	25080.05
"tcruzi-214301"	33522.54	30927.18
"tcruzi-214302"	34433.5	30087.11
"tcruzi-214303"	30642	25534.25
"tcruzi-214304"	22533.72	20453.34
"tcruzi-214693"	508.6	642.8
"tcruzi-214776"	1563.06	1407.65
"tcruzi-215148"	397.53	465.91
"tcruzi-216189"	1447.42	2060.77
"tcruzi-216284"	372.97	305.33
"tcruzi-217388"	20430.1	15533.12
"tcruzi-217799"	1382.15	2217.4
"tcruzi-217864"	348.49	179.14
"tcruzi-217906"	178.92	141.23
"tcruzi-218692"	424.12	288.19
"tcruzi-218701"	892.29	688.23
"tcruzi-219403"	30505.51	25642.89
"tcruzi-219404"	34459.17	28028.22
"tcruzi-219405"	30121.64	26312.5
"tcruzi-219406"	31684.95	26739.3
"tcruzi-219407"	34370.49	28385.32
"tcruzi-219408"	31948.65	25713.37
"tcruzi-219935"	377.44	377.28
"tcruzi-220138"	18793.95	15709.06
"tcruzi-220266"	19663.59	16282.49
"tcruzi-220391"	23537.87	20157.45
"tcruzi-220466"	333.93	247.42
"tcruzi-220569"	491.48	371.95
"tcruzi-221079"	18300.11	16593.82
"tcruzi-221080"	17767.97	15021.68
"tcruzi-221084"	19285.97	16138.23
"tcruzi-221085"	19698.94	14654.79
"tcruzi-221557"	101.15	99.53
"tcruzi-221630"	536.92	445.94
"tcruzi-222053"	161.07	77
"tcruzi-222780"	77.64	105.14
"tcruzi-223826"	138.36	114.87
"tcruzi-224138"	49.93	67.43
"tcruzi-224750"	97.2	64
"tcruzi-224807"	78.76	87.54
"tcruzi-224973"	406.91	218.39
"tcruzi-225080"	173.5	171.07
"tcruzi-225153"	539.8	370.23
"tcruzi-225188"	1158.07	864.67
"tcruzi-225211"	133.52	147.3
"tcruzi-225428"	148.99	124.63
"tcruzi-225768"	712.53	557.07
"tcruzi-225895"	142.96	105.63
"tcruzi-225976"	279.03	159.26
"tcruzi-226314"	467.13	359.8
"tcruzi-226326"	4804.12	6591.49
"tcruzi-226721"	119.46	126.18
"tcruzi-226767"	236.31	156.44
"tcruzi-226983"	3348.34	6368.31
"tcruzi-227340"	82.64	68
"tcruzi-227409"	532.98	359.92
"tcruzi-227464"	85.87	32.29
"tcruzi-227505"	185.08	154.35
"tcruzi-227632"	76.75	77.15
"tcruzi-227881"	361.38	202.31
"tcruzi-227938"	20216.3	19673.3
"tcruzi-228205"	421.64	396.95
"tcruzi-228484"	101.62	105.09
"tcruzi-228539"	27937.45	23795.18
"tcruzi-229283"	228.96	197.04
"tcruzi-229317"	13318.64	9535.33
"tcruzi-229610"	253.23	159.09
"tcruzi-229614"	2169.71	2669.84
"tcruzi-229817"	997.49	1041.65
"tcruzi-229852"	243.06	215.24
"tcruzi-230036"	284.46	154.69
"tcruzi-230270"	7828.91	8474.96
"tcruzi-230757"	570.68	356.26
"tcruzi-230771"	18462.32	16890.12
"tcruzi-230813"	21249.51	14026.85
"tcruzi-230934"	283.35	264.39
"tcruzi-231306"	1611.53	1513.12
"tcruzi-231425"	26376.78	22767.36
"tcruzi-231426"	20111.42	16882.94
"tcruzi-231432"	29891.62	26628.57
"tcruzi-231443"	19830.11	16784.65
"tcruzi-231751"	26743.45	21611.9
"tcruzi-231752"	24347.64	20979.14
"tcruzi-231753"	14962.03	9663.05
"tcruzi-231870"	83.92	124.7
"tcruzi-232014"	214.18	139.58
"tcruzi-232169"	281.6	203.68
"tcruzi-232174"	151.75	154.69
"tcruzi-232250"	3498.71	5461.94
"tcruzi-232481"	194.41	207.28
"tcruzi-232568"	13334.96	8765.13
"tcruzi-233113"	1242.74	755.88
"tcruzi-233241"	189.65	283.51
"tcruzi-233534"	16742.02	18264.17
"tcruzi-233628"	14516.21	9577.29
"tcruzi-233637"	311.67	245.21
"tcruzi-233963"	517.1	323.73
"tcruzi-234093"	135.11	120.34
"tcruzi-234175"	234.36	210.6
"tcruzi-234249"	233.56	264.21
"tcruzi-234345"	317.57	166.57
"tcruzi-234385"	69.74	34.01
"tcruzi-234420"	201.76	227.22
"tcruzi-234479"	2355.24	2469.1
"tcruzi-234883"	15459.4	11355.53
"tcruzi-235343"	23767.77	20089.75
"tcruzi-235747"	121.78	186.39
"tcruzi-236091"	200.08	218.02
"tcruzi-236263"	143.16	167.79
"tcruzi-236495"	406.01	227.4
"tcruzi-236515"	220.44	283.2
"tcruzi-236578"	494.95	275.14
"tcruzi-236866"	176.63	169.64
"tcruzi-237039"	156.05	184.57
"tcruzi-237207"	166.73	192.02
"tcruzi-237231"	77.14	50.16
"tcruzi-237297"	14564.02	9534.36
"tcruzi-237309"	90.31	61.59
"tcruzi-237470"	801.51	634.71
"tcruzi-237538"	11487.89	11447.52
"tcruzi-237555"	1277.35	1448.01
"tcruzi-237975"	442.4	164.43
"tcruzi-238057"	79.53	70.76
"tcruzi-238074"	81.74	63.96
"tcruzi-238141"	20481.89	18040.88
"tcruzi-238142"	23591.91	18961.37
"tcruzi-238478"	21230.81	16455.61
"tcruzi-238543"	208.39	182.15
"tcruzi-238648"	24920.81	20574.64
"tcruzi-238649"	24700.76	21160.05
"tcruzi-238653"	19979.89	17565.05
"tcruzi-238658"	19396.29	16790.67
"tcruzi-238763"	147.64	146.07
"tcruzi-239112"	457.6	325.64
"tcruzi-239201"	10011.47	7911.47
"tcruzi-239409"	147.44	136.08
"tcruzi-239501"	13878.84	12067.66
"tcruzi-239502"	21198.16	16501.91
"tcruzi-239504"	20981.5	16648.33
"tcruzi-239506"	22702.46	15552.84
"tcruzi-239507"	21788.85	18071.86
"tcruzi-239508"	22711.83	17980.12
"tcruzi-239532"	17077.05	14867.36
"tcruzi-239533"	21794.65	17542.55
"tcruzi-239535"	22112.87	18385.27
"tcruzi-239796"	264.1	166.76
"tcruzi-240112"	1423.87	1248.07
"tcruzi-240123"	21248.44	18225.44
"tcruzi-240124"	16135.45	13652.06
"tcruzi-240181"	390.05	292.11
"tcruzi-240193"	23266.85	20457.25
"tcruzi-240211"	17320.71	13289.89
"tcruzi-240212"	23841.46	20365.13
"tcruzi-240213"	25700.3	22188.52
"tcruzi-240215"	23156.52	19507.56
"tcruzi-240216"	3973.86	3327.7
"tcruzi-240537"	129.97	110.67
"tcruzi-240557"	2328.23	2367.43
"tcruzi-240558"	3191.64	1982.12
"tcruzi-240559"	19479.22	17221.51
"tcruzi-240560"	23051.64	17624.33
"tcruzi-240561"	385.52	379.24
"tcruzi-240682"	26455.83	19132.57
"tcruzi-240785"	264.15	223.5
"tcruzi-241080"	109.12	167.44
"tcruzi-241117"	13233.2	13224.47
"tcruzi-241145"	255.49	257.17
"tcruzi-241568"	16131.28	14857.69
"tcruzi-241811"	89.31	80.36
"tcruzi-241926"	23313.53	21231.88
"tcruzi-242266"	1222.43	405.44
"tcruzi-243105"	122.76	120.18
"tcruzi-243300"	16957.22	17820.9
"tcruzi-243486"	88.81	89.45
"tcruzi-243838"	70.45	183.58
"tcruzi-244087"	23223.16	16987.86
"tcruzi-244298"	720.97	625.41
"tcruzi-244410"	127.93	122.68
"tcruzi-244677"	171.53	137.31
"tcruzi-245118"	1292.75	1659.92
"tcruzi-245283"	26301.09	20710.66
"tcruzi-245290"	329.89	288.96
"tcruzi-245343"	2065.28	3975.22
"tcruzi-245347"	22164.04	18804.04
"tcruzi-245399"	346.75	211.39
"tcruzi-245832"	438.56	387.54
"tcruzi-245847"	94.7	93.2
"tcruzi-246485"	131.52	191.07
"tcruzi-246664"	67.33	66.21
"tcruzi-247350"	257.21	253.28
"tcruzi-247564"	59.88	85.24
"tcruzi-247923"	170.83	120.15
"tcruzi-248037"	153.3	177.33
"tcruzi-248103"	3604.07	2534.71
"tcruzi-248200"	16095.08	14547.94
"tcruzi-248692"	129.88	161.62
"tcruzi-248772"	351.3	282.88
"tcruzi-249233"	3313.13	9485.15
"tcruzi-249542"	54.89	53.87
"tcruzi-249924"	32315.27	29630.74
"tcruzi-249925"	350.41	384.32
"tcruzi-249926"	33739.91	26007.11
"tcruzi-250340"	54.47	70.27
"tcruzi-250845"	18536.1	13099.52
"tcruzi-251484"	1610.06	1700.22
"tcruzi-251997"	214.57	157.76
"tcruzi-252205"	168.73	106.86
"tcruzi-252232"	280.53	99.06
"tcruzi-252880"	357.36	439.17
"tcruzi-253513"	77.78	56.46
"tcruzi-253680"	8374.77	501.88
"tcruzi-253683"	19863.69	13833
"tcruzi-253684"	16775.29	13826.2
"tcruzi-253688"	819.41	692.57
"tcruzi-254003"	35069.75	29948.97
"tcruzi-254006"	33089.38	28620.17
"tcruzi-254007"	33290.49	28290.44
"tcruzi-254010"	31406.27	25637.07
"tcruzi-254011"	31670.23	25223.18
"tcruzi-254012"	19712.7	16846.61
"tcruzi-254013"	28511.41	23337.98
"tcruzi-254014"	31804.92	26246.45
"tcruzi-254015"	31486.58	26562.68
"tcruzi-254016"	29072.71	24042.84
"tcruzi-254023"	477.78	311.56
"tcruzi-254025"	466.05	369.75
"tcruzi-254026"	1616.25	1407.49
"tcruzi-254028"	356.18	435.11
"tcruzi-254029"	357.03	332.74
"tcruzi-254030"	679.04	760.34
"tcruzi-254545"	1348.82	1797.46
"tcruzi-254637"	497.25	251.35
"tcruzi-254670"	390.96	361.91
"tcruzi-254822"	23023.66	22532.86
"tcruzi-254851"	13397.13	7708.75
"tcruzi-255367"	227.32	245.32
"tcruzi-255614"	602.55	475.61
"tcruzi-256541"	161	100.28
"tcruzi-256597"	114.38	121.13
"tcruzi-256832"	706.66	789.69
"tcruzi-257720"	58.82	47.68
"tcruzi-257774"	16824.9	13949.1
"tcruzi-257929"	175.02	152.09
"tcruzi-258136"	134.17	206.06
"tcruzi-258375"	69.74	47.66
"tcruzi-258481"	151.41	101.05
"tcruzi-258622"	21909.18	16916.09
"tcruzi-258903"	12735.75	6897.7
"tcruzi-259632"	80.64	57.39
"tcruzi-260260"	40.65	51.85
"tcruzi-260291"	20613.36	18516.95
"tcruzi-260349"	234.74	138.88
"tcruzi-260564"	50.11	47.16
"tcruzi-260773"	120.36	147.59
"tcruzi-260853"	278.22	170.1
"tcruzi-260854"	380.53	564.09
"tcruzi-260855"	1997.3	3052.04
"tcruzi-260856"	999.49	1392.45
"tcruzi-260859"	577.53	467.86
"tcruzi-260861"	516.22	408.23
"tcruzi-260862"	532.29	539.08
"tcruzi-260863"	492.69	301.71
"tcruzi-260864"	262.44	333.77
"tcruzi-260914"	597.31	500.43
"tcruzi-260915"	864.28	1204.26
"tcruzi-261001"	202.14	120.81
"tcruzi-261388"	434.4	303.73
"tcruzi-261389"	8626.13	8293.46
"tcruzi-261390"	22855.9	19157.02
"tcruzi-261391"	16750.71	18511.18
"tcruzi-261394"	10092.11	10326.94
"tcruzi-261396"	512.7	431.04
"tcruzi-261397"	7403.21	8016.14
"tcruzi-261398"	6527.33	4812.62
"tcruzi-261399"	425.32	379.42
"tcruzi-261553"	26824.64	22368.91
"tcruzi-261619"	54.05	51.47
"tcruzi-261741"	22710.89	21256.11
"tcruzi-261742"	22165.52	17801
"tcruzi-262018"	14608.9	11944.64
"tcruzi-262518"	349.51	169.98
"tcruzi-262567"	359.08	190.29
"tcruzi-262575"	21526.41	16403.21
"tcruzi-262580"	1604.22	1159.78
"tcruzi-263264"	390.54	819.98
"tcruzi-263345"	24786.5	20140.98
"tcruzi-263631"	97.46	73.82
"tcruzi-263656"	263.84	293
"tcruzi-264126"	986.86	622.74
"tcruzi-264127"	1057.62	592.65
"tcruzi-264129"	1827.97	1214.11
"tcruzi-264131"	715.89	430.08
"tcruzi-264133"	201.06	359.84
"tcruzi-264238"	2975.54	2329.06
"tcruzi-264276"	9768.77	9882.97
"tcruzi-264279"	360.71	516.67
"tcruzi-264581"	140.26	136.46
"tcruzi-264654"	19412.54	13016.01
"tcruzi-264662"	143.19	82.4
"tcruzi-265117"	18694.75	10634.63
"tcruzi-265971"	2228.53	3481.97
"tcruzi-266093"	18141.99	16576.75
"tcruzi-266148"	722.71	455.95
"tcruzi-266149"	7887.95	7861.5
"tcruzi-266150"	21012.5	18470.42
"tcruzi-266151"	21887.16	17492.85
"tcruzi-266154"	12009.95	12508.46
"tcruzi-266159"	1547.56	1163.23
"tcruzi-266160"	11885.87	9819.2
"tcruzi-266161"	9227.46	7907.74
"tcruzi-266162"	1248.29	1904.77
"tcruzi-266176"	292.07	222.27
"tcruzi-266195"	21062.91	18399.65
"tcruzi-266196"	12657.59	9574.19
"tcruzi-266198"	12359.65	8426.66
"tcruzi-266199"	10595.49	7445.27
"tcruzi-266201"	20956.51	17445.74
"tcruzi-266202"	21596.28	17955.5
"tcruzi-266203"	22632.53	20025.39
"tcruzi-266204"	22713.79	19040.3
"tcruzi-266429"	232.65	269.55
"tcruzi-266448"	159.41	163.37
"tcruzi-266752"	22158.57	19330.1
"tcruzi-266753"	14020.59	12813.14
"tcruzi-266754"	18772.77	15843.11
"tcruzi-266755"	21469.72	18038.3
"tcruzi-266822"	1927.3	1381.23
"tcruzi-266984"	19003.99	17977.49
"tcruzi-267008"	2737.72	1221.71
"tcruzi-267475"	24146.77	20959.74
"tcruzi-267850"	22334.7	18225.79
"tcruzi-268198"	66.02	56.24
"tcruzi-268841"	25633.32	21390.05
"tcruzi-268842"	25811.95	20495.26
"tcruzi-269723"	50.88	40.7
"tcruzi-270363"	190.54	101.94
"tcruzi-270380"	6396.71	4039.08
"tcruzi-270507"	10562.43	4021.1
"tcruzi-270809"	479.52	505.57
"tcruzi-270913"	26387.68	23674.03
"tcruzi-270993"	20978.95	18224.59
"tcruzi-271506"	3755.92	2426.63
"tcruzi-271507"	12241.34	15082.8
"tcruzi-271543"	7315.59	10759.31
"tcruzi-271613"	1347.19	1023.01
"tcruzi-271631"	91.95	370.27
"tcruzi-271662"	76.21	49.07
"tcruzi-271761"	134.32	125.13
"tcruzi-271798"	18083.98	18591.02
"tcruzi-271861"	271.72	171.08
"tcruzi-272114"	29763.97	24766.21
"tcruzi-272529"	766.38	673.13
"tcruzi-272584"	947.55	1679.09
"tcruzi-272585"	12775.45	11860.03
"tcruzi-272586"	19261.42	18681.04
"tcruzi-272625"	19554.67	17647.05
"tcruzi-272806"	890.67	556.24
"tcruzi-273690"	118.77	97.1
"tcruzi-273838"	6161.63	3967.8
"tcruzi-273955"	16046.64	14572.85
"tcruzi-273956"	12957.11	10640.67
"tcruzi-273992"	54.49	34.58
"tcruzi-274084"	422.54	389.54
"tcruzi-274375"	7299.5	4475.56
"tcruzi-274377"	18950.46	17185.62
"tcruzi-274892"	22102.75	15988.27
"tcruzi-275083"	251.72	217.72
"tcruzi-275099"	8493.92	6796.07
"tcruzi-275228"	16751.14	9287.44
"tcruzi-275973"	677	636.6
"tcruzi-276263"	143.16	148.01
"tcruzi-276291"	304.4	319.67
"tcruzi-277080"	291.97	265.26
"tcruzi-277113"	452.82	267.82
"tcruzi-277318"	405.95	326.16
"tcruzi-277401"	300.44	230.25
"tcruzi-277624"	115.37	120.38
"tcruzi-277702"	229.9	185.65
"tcruzi-277793"	498.94	348.74
"tcruzi-277820"	1300.32	1307.15
"tcruzi-277998"	13576.22	12141.49
"tcruzi-278011"	22288.21	17402.1
"tcruzi-278255"	297.79	285.06
"tcruzi-278302"	19838.38	16872.84
"tcruzi-278307"	1511.98	538.07
"tcruzi-278504"	1904.41	3179.93
"tcruzi-278693"	253.69	249.18
"tcruzi-278694"	511.87	362.75
"tcruzi-279381"	335.81	266.22
"tcruzi-280091"	237.8	177.09
"tcruzi-280207"	24546.2	19540.16
"tcruzi-280208"	24817.98	18934.55
"tcruzi-280301"	220.24	196.43
"tcruzi-280330"	400.81	511.78
"tcruzi-280337"	177.64	101.67
"tcruzi-280368"	713.05	775.94
"tcruzi-280549"	1224.43	612.16
"tcruzi-280764"	411.63	342.94
"tcruzi-281260"	208.07	180.83
"tcruzi-282043"	5289.79	5436.68
"tcruzi-282061"	16156.28	13393.52
"tcruzi-282062"	21055.39	15736.57
"tcruzi-282063"	22016.3	17096.07
"tcruzi-282064"	22625.78	18340.85
"tcruzi-282065"	23655.72	18380.82
"tcruzi-282067"	19936.15	13982.65
"tcruzi-282068"	20097.74	16346.59
"tcruzi-282069"	22938.28	18672.86
"tcruzi-282203"	6573.85	5895.2
"tcruzi-282364"	21487.3	18775.95
"tcruzi-283027"	428.63	189.96
"tcruzi-283225"	301.47	140.93
"tcruzi-283517"	20695.87	18399.31
"tcruzi-283521"	693.31	751.79
"tcruzi-283723"	171.22	182.78
"tcruzi-283880"	1244.7	826.71
"tcruzi-284087"	20972.87	19563.4
"tcruzi-284546"	742.62	2683.38
"tcruzi-285140"	379.53	258.49
"tcruzi-285246"	231.62	172.69
"tcruzi-285653"	22693.99	19643.89
"tcruzi-285933"	15325.19	12341.17
"tcruzi-285934"	19907.28	17111.9
"tcruzi-285936"	20892.23	18614.71
"tcruzi-285937"	22822.37	18121.2
"tcruzi-285938"	21948.69	17571.04
"tcruzi-285997"	16467.37	16317.15
"tcruzi-286175"	22214.58	16529.71
"tcruzi-286178"	776.7	668.83
"tcruzi-287121"	17436.78	14151.2
"tcruzi-287122"	19908.26	17875.35
"tcruzi-287124"	19921.35	17468.53
"tcruzi-287125"	20083.46	18972.99
"tcruzi-287186"	21421.64	16374.58
"tcruzi-287189"	1916.21	1580.96
"tcruzi-289780"	125.61	100.39
"tcruzi-289937"	464.21	370.79
"tcruzi-290067"	343.91	267.61
"tcruzi-291133"	22149.7	17117.54
"tcruzi-291134"	24379.9	21252.38
"tcruzi-291135"	24791.01	21034.27
"tcruzi-291136"	30357.08	23300.55
"tcruzi-291137"	26610.09	22790.3
"tcruzi-291138"	19807.43	18018.15
"tcruzi-291167"	1940.35	1055.24
"tcruzi-291549"	1385.15	517.26
"tcruzi-291585"	3263.53	1686.28
