"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-189461"	71.82	124.97
"tcruzi-189579"	113.16	86.65
"tcruzi-189645"	513.84	229.98
"tcruzi-189893"	640.3	521.88
"tcruzi-190113"	3816.51	2461.54
"tcruzi-190511"	302.94	81.91
"tcruzi-190704"	249.62	165.33
"tcruzi-191345"	578.41	857.27
"tcruzi-191347"	401.79	192.24
"tcruzi-191642"	62.42	33.82
"tcruzi-191762"	28831.14	28579.19
"tcruzi-191763"	31073.37	26656.95
"tcruzi-191765"	40825.55	33046.49
"tcruzi-191766"	51143.85	35170.96
"tcruzi-191769"	48356.13	34572.67
"tcruzi-191770"	47660.59	33301.54
"tcruzi-191774"	49599.16	35371.76
"tcruzi-191777"	29356.73	26097.7
"tcruzi-191778"	35850.62	27617.32
"tcruzi-191779"	1562.46	998.9
"tcruzi-191780"	3404.83	1484.76
"tcruzi-191782"	45664.64	34399.77
"tcruzi-191783"	43265.28	35052.39
"tcruzi-191784"	41531.47	33989.01
"tcruzi-191841"	180.53	145.4
"tcruzi-191842"	141.87	95.56
"tcruzi-191845"	437.1	356.28
"tcruzi-191846"	341.02	193.58
"tcruzi-191847"	342.62	229.09
"tcruzi-191853"	193.08	210.6
"tcruzi-191854"	206.86	411.35
"tcruzi-191855"	579.06	460.18
"tcruzi-191856"	417.12	275.49
"tcruzi-191857"	352.62	372.12
"tcruzi-191912"	4899.06	4380.87
"tcruzi-191957"	152.4	153.17
"tcruzi-192454"	7705.05	6140.06
"tcruzi-192544"	587.58	387.66
"tcruzi-192972"	134.02	82.19
"tcruzi-193113"	228.84	230.56
"tcruzi-193328"	136.3	77
"tcruzi-193532"	7326.47	5926.95
"tcruzi-193533"	3267.4	2075.48
"tcruzi-193688"	408.68	398.47
"tcruzi-194004"	119.2	151.89
"tcruzi-194047"	1365.82	1779.11
"tcruzi-194411"	369.26	253.06
"tcruzi-194553"	138.45	144.08
"tcruzi-194581"	1104.35	1101.15
"tcruzi-194584"	1248.22	937.59
"tcruzi-194585"	1627.86	1426.55
"tcruzi-194586"	452.31	303.01
"tcruzi-194590"	639.22	740.85
"tcruzi-194591"	452.65	401.03
"tcruzi-194598"	18756.1	14631.45
"tcruzi-194606"	6948.36	6090.66
"tcruzi-194608"	154.38	72.85
"tcruzi-194711"	13578.55	9904.58
"tcruzi-194712"	1367.16	877.91
"tcruzi-194806"	3562.56	2561.74
"tcruzi-194808"	2095.22	3164.86
"tcruzi-194810"	1863.61	2571.04
"tcruzi-194845"	1197.1	1002.32
"tcruzi-195187"	21746.16	18483.05
"tcruzi-195190"	27477.13	22240.69
"tcruzi-195318"	7061.4	5901.31
"tcruzi-195319"	3818.51	2826.18
"tcruzi-195440"	167.6	133.95
"tcruzi-195700"	947.84	792.16
"tcruzi-195986"	69.9	80.91
"tcruzi-196337"	421.74	217.46
"tcruzi-196657"	251.7	346.92
"tcruzi-196768"	46.74	36.77
"tcruzi-196823"	6771.17	6149.44
"tcruzi-197287"	136.42	124.49
"tcruzi-197363"	214.2	90.75
"tcruzi-197366"	1045.19	758.27
"tcruzi-197367"	1126.01	833.98
"tcruzi-197369"	606.07	425.38
"tcruzi-197370"	556.02	551.25
"tcruzi-197373"	262.55	219.88
"tcruzi-197376"	127.22	135.7
"tcruzi-197660"	32902.72	27537.66
"tcruzi-197661"	25394.59	23231.85
"tcruzi-197663"	41495.21	33410.75
"tcruzi-197664"	36372.29	32420.44
"tcruzi-197666"	36735.47	32767.2
"tcruzi-197667"	41441.73	33208.46
"tcruzi-197669"	46851.43	32070.81
"tcruzi-197670"	980.68	505.21
"tcruzi-197678"	4773.61	4143.63
"tcruzi-197893"	3368.04	3710.59
"tcruzi-197920"	8162.41	7392.48
"tcruzi-197921"	2720.6	1963.13
"tcruzi-198135"	32642.6	25310.39
"tcruzi-198137"	48499.09	33760.64
"tcruzi-198138"	37259.15	33199.69
"tcruzi-198140"	42803.4	35631.44
"tcruzi-198141"	35499.12	30383.42
"tcruzi-198144"	3535.49	3611.95
"tcruzi-198172"	1136.17	1711.09
"tcruzi-198359"	63.25	52.58
"tcruzi-198393"	345.65	199.25
"tcruzi-198523"	397.55	90.67
"tcruzi-198567"	20747.89	14936.93
"tcruzi-198697"	509.2	261.6
"tcruzi-198707"	70.83	48.57
"tcruzi-198731"	406.42	484.63
"tcruzi-198732"	8152.48	7052.33
"tcruzi-199012"	1336.72	651.14
"tcruzi-199177"	24005.86	22236.38
"tcruzi-199181"	24683.95	21769.64
"tcruzi-199521"	447.93	174.36
"tcruzi-200246"	24627.36	20539.9
"tcruzi-200318"	1909.2	12116.54
"tcruzi-200360"	721.47	1129.4
"tcruzi-200377"	589.91	252.85
"tcruzi-200463"	6149.87	4741.4
"tcruzi-200608"	9333.29	5433.67
"tcruzi-200669"	229.64	131.71
"tcruzi-200843"	23282.94	17059.47
"tcruzi-200867"	145.6	119.1
"tcruzi-200908"	63.28	71.12
"tcruzi-200945"	76.42	88.81
"tcruzi-201066"	327.97	199.88
"tcruzi-201067"	342.21	238.39
"tcruzi-201068"	13899.48	10271.39
"tcruzi-201069"	13621.65	9528.71
"tcruzi-201070"	129.9	96.38
"tcruzi-201115"	13712.83	14078.55
"tcruzi-201266"	839.75	895.2
"tcruzi-201510"	24288.06	22444.8
"tcruzi-201783"	45293.92	34285.92
"tcruzi-201784"	293.12	238.42
"tcruzi-201785"	36332.25	31378.57
"tcruzi-201924"	1200.41	1045.29
"tcruzi-202111"	46883.44	33860.8
"tcruzi-202113"	41635.74	32922.2
"tcruzi-202114"	37104.89	34537.11
"tcruzi-202117"	32191.16	26945.03
"tcruzi-202118"	32842.73	28888.92
"tcruzi-202119"	1176.25	994.87
"tcruzi-202120"	2514.74	1555.87
"tcruzi-202121"	35606.88	32619.49
"tcruzi-202122"	37789.77	33295.1
"tcruzi-202123"	48571.64	32740.28
"tcruzi-202273"	493.98	795.7
"tcruzi-202471"	135.86	66.14
"tcruzi-202594"	107.25	59.31
"tcruzi-202681"	1185.51	759.67
"tcruzi-202682"	528.59	558.02
"tcruzi-202683"	747.39	563.14
"tcruzi-202686"	2156.06	697.03
"tcruzi-202688"	891.35	537.21
"tcruzi-202689"	200.15	246.16
"tcruzi-202690"	250.61	385.95
"tcruzi-202691"	349.24	418.23
"tcruzi-202702"	571.34	391.41
"tcruzi-202703"	433.91	437.88
"tcruzi-202743"	881.08	662.5
"tcruzi-202754"	8195.24	6690.32
"tcruzi-202929"	180.72	183.06
"tcruzi-203594"	7817.58	4589.02
"tcruzi-203595"	17270.19	15245.35
"tcruzi-203677"	53.21	62.01
"tcruzi-204051"	453.18	239.49
"tcruzi-205070"	635.04	339.55
"tcruzi-205071"	817.26	545.1
"tcruzi-205072"	13096.87	9666.56
"tcruzi-205073"	12471.22	8773.56
"tcruzi-205074"	702.65	469.44
"tcruzi-205111"	437.6	385.75
"tcruzi-205191"	16670.8	12513.11
"tcruzi-205192"	3361.56	3390.77
"tcruzi-205302"	197.64	76.82
"tcruzi-205943"	76	93.92
"tcruzi-205967"	144.04	109.2
"tcruzi-206068"	118.3	85.73
"tcruzi-206275"	59.75	87.07
"tcruzi-206385"	157.21	106.25
"tcruzi-206428"	21512.54	18768.83
"tcruzi-206431"	29733.72	23568.34
"tcruzi-206434"	42556.58	32506.49
"tcruzi-206438"	32037.93	31872.49
"tcruzi-206440"	40677.63	33762.48
"tcruzi-206441"	41421.87	32530.25
"tcruzi-206442"	36674.8	32399.13
"tcruzi-206443"	40942.08	33035.05
"tcruzi-206444"	44652.52	32399.17
"tcruzi-206460"	7351.5	6804.8
"tcruzi-206535"	52323.84	32967.49
"tcruzi-206589"	290.5	238.13
"tcruzi-206653"	4077.99	2955.54
"tcruzi-206804"	151.88	119.53
"tcruzi-206833"	189.03	102.29
"tcruzi-207364"	224.77	126.52
"tcruzi-207569"	18492.39	12361.73
"tcruzi-207570"	30687.43	22472.29
"tcruzi-208240"	23712.38	19517.47
"tcruzi-208268"	20684.94	20502.02
"tcruzi-208400"	27159.31	22457.64
"tcruzi-208451"	233.51	218.41
"tcruzi-208508"	205.35	169.39
"tcruzi-209194"	202.18	123.49
"tcruzi-209395"	122.3	140.52
"tcruzi-209542"	658.9	856.35
"tcruzi-209643"	174.9	123.97
"tcruzi-209715"	157.2	144.1
"tcruzi-209974"	91.11	75.69
"tcruzi-210122"	740.58	295.44
"tcruzi-210175"	549.78	348.38
"tcruzi-210226"	2667.41	452.81
"tcruzi-210230"	376.09	345.53
"tcruzi-210241"	273.8	175.62
"tcruzi-210333"	171.21	89.67
"tcruzi-210741"	24360.88	17532.51
"tcruzi-210742"	28453.5	24245.93
"tcruzi-210743"	28230.9	20815.45
"tcruzi-210744"	655.3	366.07
"tcruzi-210745"	1266.86	549.95
"tcruzi-210954"	298.6	158
"tcruzi-211426"	265.41	225.88
"tcruzi-211432"	103.21	145.86
"tcruzi-211711"	169.62	94.19
"tcruzi-211764"	211.98	188
"tcruzi-211848"	28542.26	27470.89
"tcruzi-211892"	360	290.31
"tcruzi-212478"	2684.16	1935.92
"tcruzi-213095"	90.69	54.05
"tcruzi-213283"	26.6	67.84
"tcruzi-213861"	180.04	101.6
"tcruzi-213868"	1303.55	818.35
"tcruzi-213962"	1092.69	931.02
"tcruzi-214299"	35232.94	31765.12
"tcruzi-214300"	32328.11	27646.85
"tcruzi-214301"	43094.25	35145.43
"tcruzi-214302"	35592.89	33573.82
"tcruzi-214303"	55522.65	34711.76
"tcruzi-214304"	1715.06	1311.19
"tcruzi-214693"	344.25	192.48
"tcruzi-214776"	4207.45	3232.06
"tcruzi-215148"	215.82	152.06
"tcruzi-216189"	3249.85	1850.21
"tcruzi-216284"	432.48	502.2
"tcruzi-217388"	26821.48	19513.76
"tcruzi-217799"	1103.43	761.13
"tcruzi-217864"	389.49	232.2
"tcruzi-217906"	303.55	186
"tcruzi-218692"	554.4	613.02
"tcruzi-218701"	279.83	164.74
"tcruzi-219403"	36360.2	29568.04
"tcruzi-219404"	46176.34	32092.4
"tcruzi-219405"	32162.6	29429.54
"tcruzi-219406"	59036.53	32244.57
"tcruzi-219407"	41416.43	32248.71
"tcruzi-219408"	37013.59	29726.25
"tcruzi-219935"	166.72	157.2
"tcruzi-220138"	10289.13	7502.67
"tcruzi-220266"	24597.57	21388.61
"tcruzi-220391"	15561.54	10631.73
"tcruzi-220466"	179.65	160.26
"tcruzi-220569"	179.56	315.43
"tcruzi-221079"	13844.72	22119.07
"tcruzi-221080"	23172.2	18886.49
"tcruzi-221084"	28195.02	21921.06
"tcruzi-221085"	23257.62	20334.85
"tcruzi-221557"	43.13	77.91
"tcruzi-221630"	235.95	125.36
"tcruzi-222053"	142.98	127.87
"tcruzi-222780"	77.96	77.28
"tcruzi-223826"	228.82	158.61
"tcruzi-224138"	215	57.03
"tcruzi-224750"	99.55	154.68
"tcruzi-224807"	77.67	97
"tcruzi-224973"	1525.26	998.5
"tcruzi-225080"	16100.59	10795.23
"tcruzi-225153"	346.5	182.85
"tcruzi-225188"	431.59	408.23
"tcruzi-225211"	7545.72	5896.55
"tcruzi-225428"	49.54	60.26
"tcruzi-225768"	1496.97	625.76
"tcruzi-225895"	196.86	114.35
"tcruzi-225976"	100.69	56.54
"tcruzi-226314"	217.96	247.03
"tcruzi-226326"	3902.22	6728.64
"tcruzi-226721"	191.13	115.49
"tcruzi-226767"	1226.22	681.06
"tcruzi-226983"	306.2	194.74
"tcruzi-227340"	30.57	30.61
"tcruzi-227409"	633.96	94.81
"tcruzi-227464"	72.46	57.93
"tcruzi-227505"	79.61	106.81
"tcruzi-227632"	56.7	76.17
"tcruzi-227881"	161.13	118.15
"tcruzi-227938"	194.21	104.85
"tcruzi-228205"	288.52	226.07
"tcruzi-228484"	186.19	161.57
"tcruzi-228539"	33980.25	27183.64
"tcruzi-229283"	2574.04	3111.15
"tcruzi-229317"	2129.21	894.19
"tcruzi-229610"	6026.49	4086.43
"tcruzi-229614"	8193.69	6380.33
"tcruzi-229817"	566.85	167.45
"tcruzi-229852"	123.22	105.82
"tcruzi-230036"	216.98	162.24
"tcruzi-230270"	1080.75	800.77
"tcruzi-230757"	286.54	126.92
"tcruzi-230771"	8303.63	5017.54
"tcruzi-230813"	10250.77	4360.63
"tcruzi-230934"	137.35	54.57
"tcruzi-231306"	1190.01	1265.95
"tcruzi-231425"	8977.33	5789.12
"tcruzi-231426"	4150.05	2882.66
"tcruzi-231432"	33048.68	27450.72
"tcruzi-231443"	24431.58	19513.3
"tcruzi-231751"	724.47	349.68
"tcruzi-231752"	19225.2	11918.85
"tcruzi-231753"	281.12	159.14
"tcruzi-231870"	92.31	94.84
"tcruzi-232014"	655.84	92.69
"tcruzi-232169"	103.14	76.77
"tcruzi-232174"	124.72	76.62
"tcruzi-232250"	788.98	849.75
"tcruzi-232481"	238.33	718.39
"tcruzi-232568"	17938.86	14195.68
"tcruzi-233113"	331.32	200.67
"tcruzi-233241"	181.61	150.05
"tcruzi-233534"	8476.33	5727.24
"tcruzi-233628"	6543.02	2439.49
"tcruzi-233637"	98.41	50.7
"tcruzi-233963"	380.14	506.88
"tcruzi-234093"	180.49	120.98
"tcruzi-234175"	136.02	112.59
"tcruzi-234249"	95.34	126.65
"tcruzi-234345"	233.79	183.97
"tcruzi-234385"	47.63	49.44
"tcruzi-234420"	62.88	40.89
"tcruzi-234479"	297.21	305.18
"tcruzi-234883"	19023.8	15084.16
"tcruzi-235343"	22600.3	21415.83
"tcruzi-235747"	194.49	184.84
"tcruzi-236091"	23275.32	22434.92
"tcruzi-236263"	169.35	174.95
"tcruzi-236495"	73.59	71.43
"tcruzi-236515"	111.86	80.55
"tcruzi-236578"	23114.55	18954.56
"tcruzi-236866"	79.52	87.19
"tcruzi-237039"	110.84	185.36
"tcruzi-237207"	85.99	95.42
"tcruzi-237231"	55.06	43.32
"tcruzi-237297"	115.1	98.37
"tcruzi-237309"	67.59	56.44
"tcruzi-237470"	460.93	274.21
"tcruzi-237538"	22742.79	21283.41
"tcruzi-237555"	99.86	78.73
"tcruzi-237975"	313.47	257.5
"tcruzi-238057"	34.23	38.93
"tcruzi-238074"	77.63	67.99
"tcruzi-238141"	29399.68	28162.55
"tcruzi-238142"	37643.8	26810.05
"tcruzi-238478"	1709.1	1253.61
"tcruzi-238543"	183.55	108.62
"tcruzi-238648"	4592.37	3932.92
"tcruzi-238649"	4460.02	3662.89
"tcruzi-238653"	20506.99	14643.54
"tcruzi-238658"	12752.53	9005
"tcruzi-238763"	87.78	102.59
"tcruzi-239112"	141.66	103.51
"tcruzi-239201"	21650.56	13195.82
"tcruzi-239409"	98.52	106.76
"tcruzi-239501"	3930.94	4754.84
"tcruzi-239502"	26167.21	20767.28
"tcruzi-239504"	28553.3	23162.26
"tcruzi-239506"	27522.05	24496.12
"tcruzi-239507"	27338.31	26932.03
"tcruzi-239508"	26243.6	21272.25
"tcruzi-239532"	22274.84	15812.09
"tcruzi-239533"	34265.3	24769.09
"tcruzi-239535"	32258.26	24109.29
"tcruzi-239796"	318.99	174.81
"tcruzi-240112"	1431.01	442.32
"tcruzi-240123"	32129.67	26820.62
"tcruzi-240124"	31859.54	22800.82
"tcruzi-240181"	349.47	308.6
"tcruzi-240193"	41397.65	28618.42
"tcruzi-240211"	17091.24	19665.29
"tcruzi-240212"	40895.95	29560.69
"tcruzi-240213"	57525.67	32888.97
"tcruzi-240215"	34991.1	26383.84
"tcruzi-240216"	605.97	518.23
"tcruzi-240537"	82.02	66.66
"tcruzi-240557"	340.42	215.36
"tcruzi-240558"	434.01	186.07
"tcruzi-240559"	11782.61	9681.44
"tcruzi-240560"	18320.27	10648.83
"tcruzi-240561"	224.64	134.08
"tcruzi-240682"	26016.2	20391.39
"tcruzi-240785"	120.67	102.79
"tcruzi-241080"	153.9	76.63
"tcruzi-241117"	271.34	344.97
"tcruzi-241145"	2108.68	1459.2
"tcruzi-241568"	13101.84	12578.7
"tcruzi-241811"	53.89	48.8
"tcruzi-241926"	7252.05	5027.4
"tcruzi-242266"	254.7	244.78
"tcruzi-243105"	211.02	225.02
"tcruzi-243300"	1559.02	1363.6
"tcruzi-243486"	23.93	39.78
"tcruzi-243838"	95.01	86.55
"tcruzi-244087"	10653.4	6926.9
"tcruzi-244298"	121.78	109.94
"tcruzi-244410"	77.75	79.73
"tcruzi-244677"	2269.89	1636.25
"tcruzi-245118"	242.24	228.42
"tcruzi-245283"	3834.52	4018.75
"tcruzi-245290"	452.22	291.73
"tcruzi-245343"	917.25	590.75
"tcruzi-245347"	23124.65	17375.21
"tcruzi-245399"	11359.57	7428.82
"tcruzi-245832"	146.42	114.94
"tcruzi-245847"	13271.5	9391.51
"tcruzi-246485"	22420.1	18437.81
"tcruzi-246664"	43.63	68.48
"tcruzi-247350"	319.9	306.87
"tcruzi-247564"	52.27	70.48
"tcruzi-247923"	87.02	56.55
"tcruzi-248037"	145.17	162.19
"tcruzi-248103"	55.87	63.17
"tcruzi-248200"	8185.63	6285.62
"tcruzi-248692"	94.31	91.33
"tcruzi-248772"	76.76	76.89
"tcruzi-249233"	318.34	344.12
"tcruzi-249542"	85.46	58.73
"tcruzi-249924"	40681.22	31159.4
"tcruzi-249925"	339.34	306.98
"tcruzi-249926"	43720.34	32342.09
"tcruzi-250340"	50.25	50.07
"tcruzi-250845"	20987.19	14848.79
"tcruzi-251484"	584.89	451.89
"tcruzi-251997"	96.3	58.3
"tcruzi-252205"	252.56	179.62
"tcruzi-252232"	131.39	86.04
"tcruzi-252880"	285.51	154.85
"tcruzi-253513"	56.83	36.94
"tcruzi-253680"	201.68	105.12
"tcruzi-253683"	894.93	688.6
"tcruzi-253684"	905.97	677.3
"tcruzi-253688"	212.41	162.92
"tcruzi-254003"	42927	30503.31
"tcruzi-254006"	39237	32440.35
"tcruzi-254007"	37356.34	34238.93
"tcruzi-254010"	34512.95	28357.43
"tcruzi-254011"	33288.5	28107.67
"tcruzi-254012"	585.88	372.74
"tcruzi-254013"	3358.99	1874.49
"tcruzi-254014"	44236.15	32706.12
"tcruzi-254015"	44176.69	33843.29
"tcruzi-254016"	42496.16	33969.04
"tcruzi-254023"	217.97	182.64
"tcruzi-254025"	315.56	343.08
"tcruzi-254026"	226.88	279.71
"tcruzi-254028"	216.82	176.57
"tcruzi-254029"	390.45	276
"tcruzi-254030"	403.19	341.74
"tcruzi-254545"	145.11	93.23
"tcruzi-254637"	274.96	138.49
"tcruzi-254670"	581.82	293.02
"tcruzi-254822"	33167.77	24550.11
"tcruzi-254851"	15486.38	13165.46
"tcruzi-255367"	152.31	158.82
"tcruzi-255614"	728.08	474.55
"tcruzi-256541"	138.26	115.16
"tcruzi-256597"	101.43	86.36
"tcruzi-256832"	159.42	177.28
"tcruzi-257720"	73.64	38.28
"tcruzi-257774"	5676.5	3579.21
"tcruzi-257929"	220.48	233.4
"tcruzi-258136"	483.11	143.54
"tcruzi-258375"	65.46	49.72
"tcruzi-258481"	108.08	145.47
"tcruzi-258622"	19996.51	16234.82
"tcruzi-258903"	4628.9	3845.77
"tcruzi-259632"	60.62	50.87
"tcruzi-260260"	93.28	55.54
"tcruzi-260291"	18761.13	17732.83
"tcruzi-260349"	157.16	140.55
"tcruzi-260564"	61.67	42.29
"tcruzi-260773"	249.35	192.74
"tcruzi-260853"	537.72	245.4
"tcruzi-260854"	236.16	418.71
"tcruzi-260855"	614.24	426.69
"tcruzi-260856"	883.9	518.6
"tcruzi-260859"	753.01	441.36
"tcruzi-260861"	431.15	386.97
"tcruzi-260862"	690.62	263.46
"tcruzi-260863"	604.89	353.65
"tcruzi-260864"	255.29	365.12
"tcruzi-260914"	443.9	349.62
"tcruzi-260915"	387.69	200.3
"tcruzi-261001"	4738.36	4055.58
"tcruzi-261388"	421.81	225.07
"tcruzi-261389"	513.05	685.64
"tcruzi-261390"	1032.88	702.84
"tcruzi-261391"	572.83	514.52
"tcruzi-261394"	314.89	244.6
"tcruzi-261396"	310.99	298.38
"tcruzi-261397"	657.59	450.95
"tcruzi-261398"	525.08	375.89
"tcruzi-261399"	483.3	246.35
"tcruzi-261553"	8648.39	8261.26
"tcruzi-261619"	48.24	66.81
"tcruzi-261741"	628.15	603.13
"tcruzi-261742"	560.51	522.47
"tcruzi-262018"	2523.74	2707.16
"tcruzi-262518"	252.44	207.89
"tcruzi-262567"	5074.52	7351.12
"tcruzi-262575"	25121.57	20455.76
"tcruzi-262580"	545.21	370.88
"tcruzi-263264"	300.02	342.64
"tcruzi-263345"	28223.62	21877
"tcruzi-263631"	21.55	45.02
"tcruzi-263656"	271.33	158.22
"tcruzi-264126"	422.25	460.4
"tcruzi-264127"	418.91	364.21
"tcruzi-264129"	1486.8	1346.15
"tcruzi-264131"	1222.5	997.92
"tcruzi-264133"	495.4	491.69
"tcruzi-264238"	726.19	376.03
"tcruzi-264276"	3553.66	2712.76
"tcruzi-264279"	317.13	348.81
"tcruzi-264581"	57.6	79.5
"tcruzi-264654"	10045.06	9173.27
"tcruzi-264662"	101.86	123
"tcruzi-265117"	177.67	179.12
"tcruzi-265971"	2729.49	1562.56
"tcruzi-266093"	22955.43	18812.61
"tcruzi-266148"	329.18	176.77
"tcruzi-266149"	789.09	567.04
"tcruzi-266150"	972.42	755.43
"tcruzi-266151"	715.05	465.72
"tcruzi-266154"	372.42	249.1
"tcruzi-266159"	557.36	352.46
"tcruzi-266160"	727.97	515.57
"tcruzi-266161"	688.65	350.05
"tcruzi-266162"	345.59	285.86
"tcruzi-266176"	122.04	84.56
"tcruzi-266195"	18052.3	16768.68
"tcruzi-266196"	1329.56	806.55
"tcruzi-266198"	7027.79	2406.58
"tcruzi-266199"	5557.36	5322.26
"tcruzi-266201"	21725.17	18747.63
"tcruzi-266202"	20732.48	18928.56
"tcruzi-266203"	27376.35	21901.76
"tcruzi-266204"	21660.65	16918.31
"tcruzi-266429"	353.84	265.15
"tcruzi-266448"	271.64	167.76
"tcruzi-266752"	27958.59	21523.35
"tcruzi-266753"	11269.06	5785.56
"tcruzi-266754"	18804.79	10292.34
"tcruzi-266755"	31932.08	22933.12
"tcruzi-266822"	687.44	413.36
"tcruzi-266984"	1039.07	910.64
"tcruzi-267008"	217.7	214.06
"tcruzi-267475"	7690.14	6925.35
"tcruzi-267850"	35681.84	25496.99
"tcruzi-268198"	24.34	45.01
"tcruzi-268841"	930.14	626.28
"tcruzi-268842"	599.09	339.77
"tcruzi-269723"	67.73	41.54
"tcruzi-270363"	137.61	68.31
"tcruzi-270380"	7363.14	4354
"tcruzi-270507"	2302.23	2197.38
"tcruzi-270809"	400.47	479.94
"tcruzi-270913"	25337.22	24924.34
"tcruzi-270993"	19736.5	15736.01
"tcruzi-271506"	1647	174.22
"tcruzi-271507"	2486.87	2780.65
"tcruzi-271543"	2665.1	4172.01
"tcruzi-271613"	4467.96	3015.08
"tcruzi-271631"	56.84	46.72
"tcruzi-271662"	59.59	59.87
"tcruzi-271761"	214.23	205.77
"tcruzi-271798"	609.59	530.83
"tcruzi-271861"	299.26	174.86
"tcruzi-272114"	32813.3	28492.93
"tcruzi-272529"	444.67	309.97
"tcruzi-272584"	808.31	610.57
"tcruzi-272585"	16262.1	11685.31
"tcruzi-272586"	17944.55	15354.54
"tcruzi-272625"	2285.09	2713.14
"tcruzi-272806"	602.85	175.24
"tcruzi-273690"	144.82	81.78
"tcruzi-273838"	376.18	191.33
"tcruzi-273955"	23466.64	21172.84
"tcruzi-273956"	15715.88	14616.1
"tcruzi-273992"	109.47	81.48
"tcruzi-274084"	463.48	293.98
"tcruzi-274375"	2447.18	1665.89
"tcruzi-274377"	8243.46	9115.16
"tcruzi-274892"	1170.73	878.55
"tcruzi-275083"	113.89	84.54
"tcruzi-275099"	425.42	539.99
"tcruzi-275228"	6054.27	3670.58
"tcruzi-275973"	255.14	174.08
"tcruzi-276263"	122.01	109.36
"tcruzi-276291"	90.12	57.06
"tcruzi-277080"	151.55	121.29
"tcruzi-277113"	311.69	183.81
"tcruzi-277318"	689.17	323.83
"tcruzi-277401"	274.48	173.01
"tcruzi-277624"	63.93	102.27
"tcruzi-277702"	124.69	136.48
"tcruzi-277793"	159.7	157.53
"tcruzi-277820"	7285.46	6748.13
"tcruzi-277998"	25213.35	21603.09
"tcruzi-278011"	5469.28	4738.83
"tcruzi-278255"	7084.34	7636.16
"tcruzi-278302"	23073.7	21154.07
"tcruzi-278307"	751.93	508.67
"tcruzi-278504"	885.15	499.83
"tcruzi-278693"	204.78	174.7
"tcruzi-278694"	422.42	464.92
"tcruzi-279381"	23510.51	20514.42
"tcruzi-280091"	102.1	60.16
"tcruzi-280207"	20740.55	13950.21
"tcruzi-280208"	32233.28	22532.82
"tcruzi-280301"	181.37	119.9
"tcruzi-280330"	333.87	278.43
"tcruzi-280337"	225.72	251.34
"tcruzi-280368"	261.7	142.21
"tcruzi-280549"	1436.52	718.62
"tcruzi-280764"	409.63	314.36
"tcruzi-281260"	7919.65	5435.7
"tcruzi-282043"	14027.34	9534.04
"tcruzi-282061"	4476.09	5347.57
"tcruzi-282062"	24276.63	23783.98
"tcruzi-282063"	24152.08	21817.77
"tcruzi-282064"	32643.84	24360.63
"tcruzi-282065"	40662.07	26244
"tcruzi-282067"	20980.58	17446.11
"tcruzi-282068"	30682.36	25379.47
"tcruzi-282069"	35907.67	25518.16
"tcruzi-282203"	21516.57	10761.52
"tcruzi-282364"	12562.02	10127.17
"tcruzi-283027"	461.51	240.41
"tcruzi-283225"	461.19	250.58
"tcruzi-283517"	21593.4	20384.06
"tcruzi-283521"	579.71	903.52
"tcruzi-283723"	192.3	177.66
"tcruzi-283880"	185.32	178.4
"tcruzi-284087"	32200.32	25738.8
"tcruzi-284546"	450.57	681.95
"tcruzi-285140"	242.82	203.13
"tcruzi-285246"	168.99	63.24
"tcruzi-285653"	21269.49	11998.41
"tcruzi-285933"	3830.84	4743.34
"tcruzi-285934"	26413.15	23301.78
"tcruzi-285936"	34390.65	25766.87
"tcruzi-285937"	28584.55	28143.23
"tcruzi-285938"	32485.86	26810.9
"tcruzi-285997"	7924.05	5419.6
"tcruzi-286175"	30599.44	21671.09
"tcruzi-286178"	475.68	428.39
"tcruzi-287121"	5190.31	5858.55
"tcruzi-287122"	27391.91	24437.42
"tcruzi-287124"	29529.07	24186.6
"tcruzi-287125"	34645.58	25707.95
"tcruzi-287186"	27182.65	20943.27
"tcruzi-287189"	535.96	343.33
"tcruzi-289780"	60.2	47.76
"tcruzi-289937"	472.4	317.35
"tcruzi-290067"	239.84	242.46
"tcruzi-291133"	2670.85	1776.04
"tcruzi-291134"	3988.7	2660.53
"tcruzi-291135"	3785.3	2581.73
"tcruzi-291136"	12068.18	5627.88
"tcruzi-291137"	8994.45	5942.3
"tcruzi-291138"	1872.26	1133.89
"tcruzi-291167"	2564.39	2468.89
"tcruzi-291549"	335.85	219.95
"tcruzi-291585"	427.56	176.48
"tcruzi-291602"	1793.59	458.24
"tcruzi-291625"	50.69	44.28
"tcruzi-291785"	2915.29	1604.65
"tcruzi-291976"	684.33	311.52
"tcruzi-291978"	115.45	92.92
"tcruzi-292224"	2465.78	201.31
"tcruzi-292437"	134.56	77.31
"tcruzi-292562"	496.43	360.69
"tcruzi-292594"	189.87	175.94
"tcruzi-292764"	1796.17	353.57
"tcruzi-292986"	3472.6	2769.84
"tcruzi-293293"	66.44	60.36
"tcruzi-293378"	259.75	142.35
"tcruzi-293498"	21758.02	15763.75
"tcruzi-293894"	285.72	126.87
"tcruzi-293921"	776.81	557.89
"tcruzi-293922"	711.63	423.55
"tcruzi-293923"	20060.96	13243.69
"tcruzi-293924"	20482.62	12476.78
"tcruzi-293925"	596.79	375.08
"tcruzi-294239"	399.66	188.2
"tcruzi-294373"	189.02	109.95
"tcruzi-294541"	373.63	256.51
