"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191845"	1135.01	539.55
"tcruzi-191846"	1317.93	586.66
"tcruzi-191847"	1480.81	668.54
"tcruzi-191853"	143.9	158.81
"tcruzi-191854"	79.91	43.61
"tcruzi-191855"	805.5	665.68
"tcruzi-191856"	666.46	473.29
"tcruzi-191857"	687.46	563.03
"tcruzi-191912"	13633.06	7361.21
"tcruzi-191957"	350.42	147.65
"tcruzi-192454"	553.96	417.44
"tcruzi-192544"	186.81	87.43
"tcruzi-192972"	65.63	29.73
"tcruzi-193113"	45.28	54.74
"tcruzi-193328"	245.39	148.97
"tcruzi-193532"	10318.72	6027.09
"tcruzi-193533"	2338.24	1246.74
"tcruzi-193688"	290.62	263.12
"tcruzi-194004"	473.08	304.66
"tcruzi-194047"	430.59	514.5
"tcruzi-194411"	227.1	175.47
"tcruzi-194553"	600.68	302.32
"tcruzi-194581"	8747.53	5159.3
"tcruzi-194584"	7288.6	6234.78
"tcruzi-194585"	5590.32	5331.9
"tcruzi-194586"	5034.36	3150.05
"tcruzi-194590"	5348.85	3125.78
"tcruzi-194591"	5952.04	3368.76
"tcruzi-194598"	828.64	960.99
"tcruzi-194606"	622.78	494.15
"tcruzi-194608"	469.17	286.05
"tcruzi-194711"	672.45	445.59
"tcruzi-194712"	5640.15	3814.09
"tcruzi-194806"	2069.33	2535.05
"tcruzi-194808"	734.03	1106.65
"tcruzi-194810"	917.36	916.24
"tcruzi-194845"	1508.58	1791.62
"tcruzi-195187"	1277.01	1153.02
"tcruzi-195190"	2097.59	1597.07
"tcruzi-195318"	7379.41	4815.15
"tcruzi-195319"	2487.89	965.3
"tcruzi-195440"	547.42	559.99
"tcruzi-195700"	107.76	41.13
"tcruzi-195986"	368.79	182.41
"tcruzi-196337"	85.57	36.07
"tcruzi-196657"	185.8	114.02
"tcruzi-196768"	38.61	18.97
"tcruzi-196823"	14210.36	8172.81
"tcruzi-197287"	54.63	66.43
"tcruzi-197363"	31.76	14.81
"tcruzi-197366"	385.06	202.02
"tcruzi-197367"	4026.1	3424.27
"tcruzi-197369"	1696.41	1150.11
"tcruzi-197370"	2773.47	2114.73
"tcruzi-197373"	1689.44	1453.27
"tcruzi-197376"	69.23	37.44
"tcruzi-197660"	15215.13	14256.98
"tcruzi-197661"	25762.32	19125.53
"tcruzi-197663"	44806.13	28952.55
"tcruzi-197664"	40114.11	28127.68
"tcruzi-197666"	41429.03	26959.13
"tcruzi-197667"	34690.89	22828.05
"tcruzi-197669"	31506.12	23905.07
"tcruzi-197670"	219.96	71.99
"tcruzi-197678"	12335.78	8272.5
"tcruzi-197893"	715.85	339
"tcruzi-197920"	8083.71	4136.4
"tcruzi-197921"	2095.81	691.22
"tcruzi-198135"	13159.37	9409.42
"tcruzi-198137"	38924.03	28417.32
"tcruzi-198138"	42378.74	27635.77
"tcruzi-198140"	40577.57	29557.18
"tcruzi-198141"	34752.73	20761.6
"tcruzi-198144"	10520.58	6805.5
"tcruzi-198172"	468.96	378.71
"tcruzi-198359"	29.02	6.56
"tcruzi-198393"	88.82	65.04
"tcruzi-198523"	371.08	15.78
"tcruzi-198567"	3647.85	3096.23
"tcruzi-198697"	88.42	54.45
"tcruzi-198707"	27.17	25.72
"tcruzi-198731"	268.23	287.83
"tcruzi-198732"	70.58	16.14
"tcruzi-199012"	793.94	650.66
"tcruzi-199177"	1497.77	1358.98
"tcruzi-199181"	1757.62	1385.37
"tcruzi-199521"	78.09	75.83
"tcruzi-200246"	100.23	68.07
"tcruzi-200318"	393.55	207.69
"tcruzi-200360"	2669.6	2247.01
"tcruzi-200377"	42.11	22.04
"tcruzi-200463"	151.87	64.79
"tcruzi-200608"	482.77	407.39
"tcruzi-200669"	824.6	501.84
"tcruzi-200843"	3429.29	2023.19
"tcruzi-200867"	413.72	172.93
"tcruzi-200908"	32.43	28.29
"tcruzi-200945"	49.2	34.87
"tcruzi-201066"	14057.79	11729.56
"tcruzi-201067"	15499.29	11673.54
"tcruzi-201068"	14944.01	10087.82
"tcruzi-201069"	14691.76	11708.22
"tcruzi-201070"	76.76	64.36
"tcruzi-201115"	282.93	318.63
"tcruzi-201266"	624.18	639.1
"tcruzi-201510"	97.11	63.75
"tcruzi-201783"	34166.7	24167.24
"tcruzi-201784"	146.69	82.6
"tcruzi-201785"	15052.05	10010.27
"tcruzi-201924"	1618.24	624.93
"tcruzi-202111"	40128.67	28262.36
"tcruzi-202113"	45164.09	29308.03
"tcruzi-202114"	32733.7	21684
"tcruzi-202117"	20412.73	12716.12
"tcruzi-202118"	23181.84	14795.19
"tcruzi-202119"	292.02	169.94
"tcruzi-202120"	869.49	501.31
"tcruzi-202121"	14980.93	11553.84
"tcruzi-202122"	20384.88	17496.67
"tcruzi-202123"	8485.32	6072.31
"tcruzi-202273"	79.72	52.16
"tcruzi-202471"	44.97	21.91
"tcruzi-202594"	61.19	22.43
"tcruzi-202681"	4657.7	1676.71
"tcruzi-202682"	2363.38	1774.36
"tcruzi-202683"	3140.38	1710.37
"tcruzi-202686"	3075.8	1873.81
"tcruzi-202688"	3186.89	1348.95
"tcruzi-202689"	865.74	694.67
"tcruzi-202690"	1798.98	1004.96
"tcruzi-202691"	1311.77	1098.65
"tcruzi-202702"	365.1	124.2
"tcruzi-202703"	275.13	183.42
"tcruzi-202743"	2403.98	887.96
"tcruzi-202754"	70.31	33
"tcruzi-202929"	78.53	50.59
"tcruzi-203594"	919.7	596.05
"tcruzi-203595"	312.22	244.69
"tcruzi-203677"	53.04	28.68
"tcruzi-204051"	1881.09	1285.31
"tcruzi-205070"	13794.29	11270.38
"tcruzi-205071"	15519.93	11397.73
"tcruzi-205072"	14228.54	11406.62
"tcruzi-205073"	15206.04	11269.58
"tcruzi-205074"	278.76	153.27
"tcruzi-205111"	83.5	32.18
"tcruzi-205191"	359.7	221.56
"tcruzi-205192"	4400.8	3066.58
"tcruzi-205302"	29.56	41.83
"tcruzi-205943"	43.07	32.15
"tcruzi-205967"	99.09	50.04
"tcruzi-206068"	33.26	8.93
"tcruzi-206275"	24.23	20.75
"tcruzi-206385"	45.36	79
"tcruzi-206428"	5300.64	3286.21
"tcruzi-206431"	14469.84	10807.27
"tcruzi-206434"	34391.25	22154.47
"tcruzi-206438"	32494.55	19428.36
"tcruzi-206440"	35546.82	22806.82
"tcruzi-206441"	33384.62	22242.77
"tcruzi-206442"	20000.88	10679.24
"tcruzi-206443"	18139.64	9948.09
"tcruzi-206444"	19852.2	12495.96
"tcruzi-206460"	6092.08	5781.86
"tcruzi-206535"	12647.21	8984.26
"tcruzi-206589"	1851.57	1291.49
"tcruzi-206653"	98.37	62.19
"tcruzi-206804"	36.1	39.72
"tcruzi-206833"	77.91	29.75
"tcruzi-207364"	79.47	52.78
"tcruzi-207569"	5594.66	3524.89
"tcruzi-207570"	10566.19	6635.45
"tcruzi-208240"	8787.2	7118.15
"tcruzi-208268"	2273.34	1866.37
"tcruzi-208400"	2584.21	2404.13
"tcruzi-208451"	47.94	17.32
"tcruzi-208508"	35.35	12.46
"tcruzi-209194"	262.15	189.71
"tcruzi-209395"	324.91	176.34
"tcruzi-209542"	689.02	562.81
"tcruzi-209643"	38.64	17.12
"tcruzi-209715"	147.28	128.05
"tcruzi-209974"	45.53	47.76
"tcruzi-210122"	318.17	212.3
"tcruzi-210175"	344.63	118.27
"tcruzi-210226"	4212.75	916.99
"tcruzi-210230"	130.77	66.73
"tcruzi-210241"	31.44	8.25
"tcruzi-210333"	110.86	65.53
"tcruzi-210741"	6465	4006.28
"tcruzi-210742"	11626.21	5690.1
"tcruzi-210743"	10012.27	4832.49
"tcruzi-210744"	227.41	130.3
"tcruzi-210745"	386.02	263.48
"tcruzi-210954"	125.31	65.95
"tcruzi-211426"	262.35	132.22
"tcruzi-211432"	737.82	368.41
"tcruzi-211711"	173.82	82.23
"tcruzi-211764"	129.17	52.15
"tcruzi-211848"	10317.33	9614.16
"tcruzi-211892"	83.22	73.83
"tcruzi-212478"	3693.61	3014.72
"tcruzi-213095"	21.54	16.21
"tcruzi-213283"	46.51	27.07
"tcruzi-213861"	61.22	25.91
"tcruzi-213868"	142.02	92.3
"tcruzi-213962"	131.29	47.06
"tcruzi-214299"	16979.66	12330.57
"tcruzi-214300"	31007.01	20869.7
"tcruzi-214301"	38218.07	28653.87
"tcruzi-214302"	35414.71	25129.64
"tcruzi-214303"	33495.31	23316.07
"tcruzi-214304"	496.89	283.56
"tcruzi-214693"	1801.6	1445.32
"tcruzi-214776"	102.35	92.04
"tcruzi-215148"	193.63	95.5
"tcruzi-216189"	212.65	105.76
"tcruzi-216284"	797.61	789.4
"tcruzi-217388"	64.48	43.56
"tcruzi-217799"	205.24	105.88
"tcruzi-217864"	117.99	101.35
"tcruzi-217906"	32.54	32.23
"tcruzi-218692"	1953.41	631.2
"tcruzi-218701"	71.45	44.48
"tcruzi-219403"	5963.29	4046.72
"tcruzi-219404"	8155.69	5946.93
"tcruzi-219405"	4258.87	3207.8
"tcruzi-219406"	7717.45	5473.71
"tcruzi-219407"	10729.46	6396
"tcruzi-219408"	2856.68	2051.45
"tcruzi-219935"	25.48	40.04
"tcruzi-220138"	8214.54	6743.67
"tcruzi-220266"	3246.78	2552.49
"tcruzi-220391"	2475.71	1739.25
"tcruzi-220466"	409.77	169.54
"tcruzi-220569"	215.41	77.65
"tcruzi-221079"	3253.63	2642.99
"tcruzi-221080"	2277.3	1763.78
"tcruzi-221084"	1028.95	1216.73
"tcruzi-221085"	1804.68	1283.68
"tcruzi-221557"	42.14	21.58
"tcruzi-221630"	161.4	101.76
"tcruzi-222053"	69.4	60
"tcruzi-222780"	288.07	177.13
"tcruzi-223826"	83.41	32.49
"tcruzi-224138"	28.36	12.84
"tcruzi-224750"	36.74	50.46
"tcruzi-224807"	39.18	18.47
"tcruzi-224973"	1005.35	342.39
"tcruzi-225080"	88.72	46.27
"tcruzi-225153"	118.89	36.58
"tcruzi-225188"	195.01	300.2
"tcruzi-225211"	103.61	100.27
"tcruzi-225428"	70.29	48.72
"tcruzi-225768"	144.34	106.96
"tcruzi-225895"	281.52	146.1
"tcruzi-225976"	564.74	196.05
"tcruzi-226314"	168.34	123.32
"tcruzi-226326"	529.6	195.43
"tcruzi-226721"	32.97	21.69
"tcruzi-226767"	684.65	409.55
"tcruzi-226983"	147.58	179.6
"tcruzi-227340"	30.35	16.68
"tcruzi-227409"	79	43.57
"tcruzi-227464"	247.63	89.13
"tcruzi-227505"	490.92	303.64
"tcruzi-227632"	32.46	27.02
"tcruzi-227881"	139.63	206.1
"tcruzi-227938"	77.11	26.04
"tcruzi-228205"	324.73	206.17
"tcruzi-228484"	219.71	48.79
"tcruzi-228539"	132.31	135.06
"tcruzi-229283"	289.59	130.33
"tcruzi-229317"	52.27	52.35
"tcruzi-229610"	325.6	121.37
"tcruzi-229614"	136.14	65.38
"tcruzi-229817"	104.62	135.28
"tcruzi-229852"	148.51	175.34
"tcruzi-230036"	115.03	119.61
"tcruzi-230270"	1044.24	997.55
"tcruzi-230757"	530.51	247.22
"tcruzi-230771"	469.27	257.49
"tcruzi-230813"	5148.71	2091.46
"tcruzi-230934"	498.87	139.48
"tcruzi-231306"	95.31	105.95
"tcruzi-231425"	6518.32	3758.59
"tcruzi-231426"	1560.4	524.25
"tcruzi-231432"	28410.82	22660.93
"tcruzi-231443"	5057.78	4424.44
"tcruzi-231751"	15160.59	10510.19
"tcruzi-231752"	16124.74	12358.84
"tcruzi-231753"	245.32	104.2
"tcruzi-231870"	140.51	99.49
"tcruzi-232014"	483.04	223.71
"tcruzi-232169"	380.89	189.73
"tcruzi-232174"	210.81	93.42
"tcruzi-232250"	1610.39	1452.07
"tcruzi-232481"	713.88	343.97
"tcruzi-232568"	225.37	124.46
"tcruzi-233113"	81.18	23.29
"tcruzi-233241"	68.02	35.69
"tcruzi-233534"	272.32	138.31
"tcruzi-233628"	2943.02	1073.98
"tcruzi-233637"	623.89	304.51
"tcruzi-233963"	386.63	137.1
"tcruzi-234093"	764.63	648.72
"tcruzi-234175"	424.09	189.76
"tcruzi-234249"	176.99	135.06
"tcruzi-234345"	163.86	164.68
"tcruzi-234385"	29.36	20.88
"tcruzi-234420"	31.79	5.3
"tcruzi-234479"	23.27	22.01
"tcruzi-234883"	95.54	70.71
"tcruzi-235343"	4214.93	3109.76
"tcruzi-235747"	65.77	59.03
"tcruzi-236091"	33.04	22.51
"tcruzi-236263"	680.96	461.72
"tcruzi-236495"	552.97	197.37
"tcruzi-236515"	87.43	52.47
"tcruzi-236578"	1035.16	632.64
"tcruzi-236866"	111.62	107
"tcruzi-237039"	365.56	183.35
"tcruzi-237207"	454.01	176.05
"tcruzi-237231"	23.25	8.51
"tcruzi-237297"	376.11	133.47
"tcruzi-237309"	17.6	22.31
"tcruzi-237470"	114.15	73.49
"tcruzi-237538"	1855.98	1447.2
"tcruzi-237555"	232.79	92.36
"tcruzi-237975"	314.88	151.5
"tcruzi-238057"	13.31	22.23
"tcruzi-238074"	19.52	21.02
"tcruzi-238141"	2756.34	2127.37
"tcruzi-238142"	2500.42	2079.96
"tcruzi-238478"	1557.11	1311.93
"tcruzi-238543"	44.98	16.01
"tcruzi-238648"	3273.9	2648.26
"tcruzi-238649"	2972.29	2276.53
"tcruzi-238653"	1019.25	783.85
"tcruzi-238658"	992.42	954.4
"tcruzi-238763"	59.17	32.15
"tcruzi-239112"	274.92	227.68
"tcruzi-239201"	78.4	25.94
"tcruzi-239409"	324.59	149.85
"tcruzi-239501"	418.28	333.46
"tcruzi-239502"	1777.06	1539.39
"tcruzi-239504"	1859.63	1382.82
"tcruzi-239506"	2723.07	2007.71
"tcruzi-239507"	2168.82	1351.74
"tcruzi-239508"	2336.65	1521.11
"tcruzi-239532"	1227.89	872.04
"tcruzi-239533"	1479.34	1471.13
"tcruzi-239535"	1767.62	1546.6
"tcruzi-239796"	293.61	356.37
"tcruzi-240112"	35.21	5.74
"tcruzi-240123"	2676.91	2146.19
"tcruzi-240124"	1367.54	1384.82
"tcruzi-240181"	83.62	78.24
"tcruzi-240193"	2807.75	2355.69
"tcruzi-240211"	2099.64	1662.09
"tcruzi-240212"	3008.26	2389.13
"tcruzi-240213"	3043.43	2140.65
"tcruzi-240215"	2675.24	2188.44
"tcruzi-240216"	35.7	475.81
"tcruzi-240537"	50.9	32.04
"tcruzi-240557"	14365.49	11610.21
"tcruzi-240558"	15171.21	12060.15
"tcruzi-240559"	14109.48	12063.55
"tcruzi-240560"	14952.9	11305.75
"tcruzi-240561"	62.33	32.91
"tcruzi-240682"	240.35	198.84
"tcruzi-240785"	293.93	151.05
"tcruzi-241080"	47.2	23.07
"tcruzi-241117"	130.95	97.63
"tcruzi-241145"	418.24	177.14
"tcruzi-241568"	200.88	205.93
"tcruzi-241811"	40.66	10.8
"tcruzi-241926"	558.16	590.02
"tcruzi-242266"	1243.05	491.14
"tcruzi-243105"	44.85	11.69
"tcruzi-243300"	660.15	877.94
"tcruzi-243486"	31.08	22.46
"tcruzi-243838"	28.7	18.09
"tcruzi-244087"	209.23	137.25
"tcruzi-244298"	53.25	45.52
"tcruzi-244410"	282.6	106.39
"tcruzi-244677"	172.4	165.91
"tcruzi-245118"	68.88	53.5
"tcruzi-245283"	4059.74	3020.54
"tcruzi-245290"	247.55	64.81
"tcruzi-245343"	326.4	96.04
"tcruzi-245347"	178.66	96.55
"tcruzi-245399"	61.92	43.32
"tcruzi-245832"	136.37	102.48
"tcruzi-245847"	791.8	461.38
"tcruzi-246485"	158.17	156.12
"tcruzi-246664"	42.26	17.45
"tcruzi-247350"	205.9	121.28
"tcruzi-247564"	29.61	48.58
"tcruzi-247923"	40.87	8.87
"tcruzi-248037"	32.9	25.1
"tcruzi-248103"	20.38	27.3
"tcruzi-248200"	3716.55	3024.8
"tcruzi-248692"	40.72	51.89
"tcruzi-248772"	508.21	258.23
"tcruzi-249233"	806.49	1316.43
"tcruzi-249542"	24.28	11.38
"tcruzi-249924"	41330.08	28202.62
"tcruzi-249925"	128.7	119.95
"tcruzi-249926"	14500.04	10648.23
"tcruzi-250340"	31.72	12.79
"tcruzi-250845"	87.1	79.66
"tcruzi-251484"	78.72	49.31
"tcruzi-251997"	43.8	41.45
"tcruzi-252205"	25.89	5.82
"tcruzi-252232"	66.52	42.29
"tcruzi-252880"	74.65	17.51
"tcruzi-253513"	14.72	5.44
"tcruzi-253680"	41.09	17.38
"tcruzi-253683"	4697.64	3284.87
"tcruzi-253684"	3565.04	2918.19
"tcruzi-253688"	2717.96	2285.54
"tcruzi-254003"	39833.84	29012.96
"tcruzi-254006"	43531.32	29870.28
"tcruzi-254007"	33760.78	23459.39
"tcruzi-254010"	21466.96	14354.72
"tcruzi-254011"	22317.4	12844.94
"tcruzi-254012"	188.11	87.61
"tcruzi-254013"	1112.82	504.67
"tcruzi-254014"	17825.06	9430.81
"tcruzi-254015"	18338.25	13066.7
"tcruzi-254016"	9758.97	6459.93
"tcruzi-254023"	117.4	83.59
"tcruzi-254025"	2167.02	796.69
"tcruzi-254026"	2728.33	1638.08
"tcruzi-254028"	209.52	198.16
"tcruzi-254029"	1136.46	704.43
"tcruzi-254030"	2210.67	1356.47
"tcruzi-254545"	79.47	33.44
"tcruzi-254637"	176.62	86.39
"tcruzi-254670"	99.86	80.08
"tcruzi-254822"	411.97	201.02
"tcruzi-254851"	56.29	46.85
"tcruzi-255367"	50	24.53
"tcruzi-255614"	89.35	55.53
"tcruzi-256541"	427.7	250.73
"tcruzi-256597"	40.96	43.73
"tcruzi-256832"	130.32	70.16
"tcruzi-257720"	30.65	11.91
"tcruzi-257774"	1849.77	1576.06
"tcruzi-257929"	848.09	808.73
"tcruzi-258136"	219.67	201.48
"tcruzi-258375"	32.99	7.25
"tcruzi-258481"	324.36	144
"tcruzi-258622"	153.5	62.4
"tcruzi-258903"	456.85	443.26
"tcruzi-259632"	21.09	11.09
"tcruzi-260260"	26.4	7.91
"tcruzi-260291"	151.49	68.51
"tcruzi-260349"	40.99	28.91
"tcruzi-260564"	17.39	5.81
"tcruzi-260773"	118.85	140.4
"tcruzi-260853"	145.5	95.81
"tcruzi-260854"	167.29	135.77
"tcruzi-260855"	197.33	102.59
"tcruzi-260856"	166.51	115.41
"tcruzi-260859"	137.79	169.87
"tcruzi-260861"	180.5	101.02
"tcruzi-260862"	164.3	97.22
"tcruzi-260863"	181.22	117.27
"tcruzi-260864"	203.42	154.92
"tcruzi-260914"	213.61	220.79
"tcruzi-260915"	195.27	172.1
"tcruzi-261001"	78.56	68.43
"tcruzi-261388"	138.91	64.95
"tcruzi-261389"	142.85	196.7
"tcruzi-261390"	154.6	118.41
"tcruzi-261391"	90.8	89.11
"tcruzi-261394"	135.46	102.26
"tcruzi-261396"	157.7	310.99
"tcruzi-261397"	134.1	91.64
"tcruzi-261398"	78.59	60.52
"tcruzi-261399"	98.78	76.64
"tcruzi-261553"	214.78	170.22
"tcruzi-261619"	17.84	2.61
"tcruzi-261741"	180.96	155.08
"tcruzi-261742"	138.29	75.11
"tcruzi-262018"	54.29	46.88
"tcruzi-262518"	109.02	53.29
"tcruzi-262567"	59.08	34.58
"tcruzi-262575"	1988.12	1533.7
"tcruzi-262580"	83.21	73.09
"tcruzi-263264"	94.6	72.97
"tcruzi-263345"	6257.84	3848.51
"tcruzi-263631"	20.07	8.64
"tcruzi-263656"	424.4	356.14
"tcruzi-264126"	215.2	370.28
"tcruzi-264127"	82.66	38.68
"tcruzi-264129"	2030.97	1816.13
"tcruzi-264131"	1866.47	1316
"tcruzi-264133"	587.54	442.81
"tcruzi-264238"	37.08	32.74
"tcruzi-264276"	681.12	481.04
"tcruzi-264279"	55.9	44.19
"tcruzi-264581"	24.55	18.26
"tcruzi-264654"	288.98	168.33
"tcruzi-264662"	407.4	207.55
"tcruzi-265117"	253.94	72.25
"tcruzi-265971"	108.38	103.55
"tcruzi-266093"	152.74	152.42
"tcruzi-266148"	88.32	34.61
"tcruzi-266149"	132.83	95.23
"tcruzi-266150"	151.12	108.95
"tcruzi-266151"	67.38	64.97
"tcruzi-266154"	150.96	100.32
"tcruzi-266159"	94.62	51.49
"tcruzi-266160"	101.01	75.69
"tcruzi-266161"	90.36	98.47
"tcruzi-266162"	90.87	38.8
"tcruzi-266176"	27.79	17.93
"tcruzi-266195"	128.72	67.15
"tcruzi-266196"	114.74	39.34
"tcruzi-266198"	259.28	183.22
"tcruzi-266199"	364.04	212.82
"tcruzi-266201"	178.59	46.93
"tcruzi-266202"	173.67	55.48
"tcruzi-266203"	141.81	91.68
"tcruzi-266204"	215.88	79.39
"tcruzi-266429"	69.59	39.98
"tcruzi-266448"	265.8	128.75
"tcruzi-266752"	276.39	186.22
"tcruzi-266753"	193.91	117.38
"tcruzi-266754"	825.87	554.75
"tcruzi-266755"	228.59	118.85
"tcruzi-266822"	87.31	95.18
"tcruzi-266984"	109.24	66.59
"tcruzi-267008"	939.03	253.26
"tcruzi-267475"	319.38	248.38
"tcruzi-267850"	2103.8	1747.32
"tcruzi-268198"	20.19	19.26
"tcruzi-268841"	89.37	60.92
"tcruzi-268842"	48.67	33.7
"tcruzi-269723"	14.97	22.73
"tcruzi-270363"	43.92	38.27
"tcruzi-270380"	176.58	115.48
"tcruzi-270507"	103.84	66.59
"tcruzi-270809"	2185.54	1618.62
"tcruzi-270913"	7688.68	6813.37
"tcruzi-270993"	925.92	1059.8
"tcruzi-271506"	1069.06	319.41
"tcruzi-271507"	57.17	28.95
"tcruzi-271543"	118.09	49.6
"tcruzi-271613"	313.78	201.5
"tcruzi-271631"	45.9	11.56
"tcruzi-271662"	21.57	12.88
"tcruzi-271761"	446.64	254.23
"tcruzi-271798"	78.81	50.35
"tcruzi-271861"	86.21	79.51
"tcruzi-272114"	24705.34	17528.45
"tcruzi-272529"	124.39	47.95
"tcruzi-272584"	177.94	68.68
"tcruzi-272585"	736.9	365.66
"tcruzi-272586"	138.07	56.07
"tcruzi-272625"	135.99	45.12
"tcruzi-272806"	25.6	14.36
"tcruzi-273690"	47.18	53.66
"tcruzi-273838"	24.55	45.23
"tcruzi-273955"	1809.61	1457.17
"tcruzi-273956"	756.32	708.22
"tcruzi-273992"	31.69	25.24
"tcruzi-274084"	111.77	79.78
"tcruzi-274375"	387.48	312.27
"tcruzi-274377"	258.99	343.9
"tcruzi-274892"	432.37	296.49
"tcruzi-275083"	27.77	56.5
"tcruzi-275099"	458.59	515.16
"tcruzi-275228"	234.86	148.26
"tcruzi-275973"	76.36	25.38
"tcruzi-276263"	40.37	25.84
"tcruzi-276291"	22.49	20.83
"tcruzi-277080"	51.26	41.51
"tcruzi-277113"	57.73	40.3
"tcruzi-277318"	306.56	183.6
"tcruzi-277401"	103.78	66.96
"tcruzi-277624"	91.06	34.66
"tcruzi-277702"	3835.25	1383.61
"tcruzi-277793"	45.53	41.11
"tcruzi-277820"	332.37	166.4
"tcruzi-277998"	952.89	804.65
"tcruzi-278011"	654.16	466.2
"tcruzi-278255"	66.39	19.46
"tcruzi-278302"	2136.37	1623.47
"tcruzi-278307"	65.53	47.53
"tcruzi-278504"	67.42	68.99
"tcruzi-278693"	302.32	196.15
"tcruzi-278694"	975.27	577.75
"tcruzi-279381"	70.35	54.01
"tcruzi-280091"	20.12	9.17
"tcruzi-280207"	6686.49	4671.08
"tcruzi-280208"	9917.79	5989.78
"tcruzi-280301"	95.99	50.86
"tcruzi-280330"	921.32	654.54
"tcruzi-280337"	193.22	111.42
"tcruzi-280368"	32.31	24.01
"tcruzi-280549"	139.45	70.32
"tcruzi-280764"	48.04	54.12
"tcruzi-281260"	180.6	135.12
"tcruzi-282043"	63.31	42.4
"tcruzi-282061"	438.2	650.49
"tcruzi-282062"	2147.55	1568.63
"tcruzi-282063"	2131.65	1616.77
"tcruzi-282064"	2640.96	1848.75
"tcruzi-282065"	2874.38	2465.32
"tcruzi-282067"	1291.74	944.49
"tcruzi-282068"	1657.08	1422.92
"tcruzi-282069"	1794.03	1405.77
"tcruzi-282203"	3674.7	2495.04
"tcruzi-282364"	209.06	69.28
"tcruzi-283027"	61.51	43.57
"tcruzi-283225"	52.34	60.9
"tcruzi-283517"	1970.61	1514.13
"tcruzi-283521"	158.87	112.9
"tcruzi-283723"	489.02	252.21
"tcruzi-283880"	63.63	29.48
"tcruzi-284087"	2116.38	1684.8
"tcruzi-284546"	72.56	65.12
"tcruzi-285140"	53.46	36.96
"tcruzi-285246"	44.71	56.63
"tcruzi-285653"	5399.62	4111.2
"tcruzi-285933"	462.29	545.2
"tcruzi-285934"	1810.1	1458.74
"tcruzi-285936"	3122.81	2198.1
"tcruzi-285937"	2796.23	1972.3
"tcruzi-285938"	1791.1	1389.17
"tcruzi-285997"	214.38	84.03
"tcruzi-286175"	1778.67	1454.02
"tcruzi-286178"	61.17	42.48
"tcruzi-287121"	741.72	663.13
"tcruzi-287122"	2229.57	1744.34
"tcruzi-287124"	2296.08	1635.08
"tcruzi-287125"	1732.34	1494.48
"tcruzi-287186"	1809.9	1642.7
"tcruzi-287189"	55.43	35.45
"tcruzi-289780"	31.27	41.89
"tcruzi-289937"	316.62	170.68
"tcruzi-290067"	179.31	119.15
"tcruzi-291133"	4032.71	2633.32
"tcruzi-291134"	3762.94	2426.34
"tcruzi-291135"	3953.8	2776.48
"tcruzi-291136"	6315.46	4124.92
"tcruzi-291137"	6798.76	3973.45
"tcruzi-291138"	1263.33	593.83
"tcruzi-291167"	378.92	103.31
"tcruzi-291549"	451.99	546.56
"tcruzi-291585"	47.88	34.98
"tcruzi-291602"	164.87	74.97
"tcruzi-291625"	18.91	20.11
"tcruzi-291785"	276.96	110.08
"tcruzi-291976"	85.55	74.07
"tcruzi-291978"	90.74	26.94
"tcruzi-292224"	110.9	71.53
"tcruzi-292437"	31.02	17.6
"tcruzi-292562"	66.25	25.29
"tcruzi-292594"	850.02	472.96
"tcruzi-292764"	1264.53	846.59
"tcruzi-292986"	7037.91	5229.12
"tcruzi-293293"	27.3	20.87
"tcruzi-293378"	88.63	108.19
"tcruzi-293498"	48.54	24.24
"tcruzi-293894"	116.12	132.14
"tcruzi-293921"	14699.7	11639.15
"tcruzi-293922"	13770.9	11102.66
"tcruzi-293923"	14357.77	11760.43
"tcruzi-293924"	14449.88	11633.47
"tcruzi-293925"	215.86	132
"tcruzi-294239"	16.56	17.02
"tcruzi-294373"	65.92	157.38
"tcruzi-294541"	101.63	90.43
"tcruzi-294837"	38.88	32.05
"tcruzi-295266"	444.18	271.35
"tcruzi-295272"	5723.81	4049.75
"tcruzi-295575"	102.46	85.99
"tcruzi-295728"	48.48	33.83
"tcruzi-295811"	164.07	82.77
"tcruzi-295979"	777	541.88
"tcruzi-295980"	452.13	271.9
"tcruzi-295983"	2835.64	1644.49
"tcruzi-295984"	3095.47	1881.96
"tcruzi-295985"	3455.24	2322.58
"tcruzi-295987"	2649.98	1515.03
"tcruzi-295988"	2434.88	1531.94
"tcruzi-295989"	2357.63	1385.26
"tcruzi-295993"	1027.51	736.75
"tcruzi-296234"	216.77	82.16
"tcruzi-296577"	44.7	31.93
"tcruzi-296826"	155.42	113.71
"tcruzi-296829"	148.85	87.98
"tcruzi-296833"	124.84	64.19
"tcruzi-296876"	27.84	14.11
"tcruzi-297073"	188.53	78.85
"tcruzi-297119"	46.16	37.94
"tcruzi-297137"	77.04	28.81
"tcruzi-297262"	5001.54	3681.55
"tcruzi-297563"	615.57	469.73
"tcruzi-297571"	61.48	40.94
"tcruzi-297576"	23.74	15.56
"tcruzi-297639"	25.66	22.22
"tcruzi-298012"	19.26	25.76
"tcruzi-298186"	58.75	46.25
"tcruzi-298377"	13.18	13.2
"tcruzi-298613"	76.42	24.66
"tcruzi-298670"	117.09	74.86
"tcruzi-298807"	270.56	235.19
