"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-189306"	11091.7	5240.31
"tcruzi-189307"	25907.75	18345.08
"tcruzi-189309"	32815.27	22082.46
"tcruzi-189461"	135.8	100.58
"tcruzi-189579"	117.56	72.36
"tcruzi-189645"	3420.53	1906.69
"tcruzi-189893"	219.06	151.65
"tcruzi-190113"	9634.82	6796.55
"tcruzi-190511"	261.43	121.08
"tcruzi-190704"	391.9	372.89
"tcruzi-191345"	328.41	230.51
"tcruzi-191347"	834.64	646.3
"tcruzi-191642"	43.26	58.24
"tcruzi-191762"	33427.33	28152.45
"tcruzi-191763"	29787.34	28749.96
"tcruzi-191765"	39158.49	33293.27
"tcruzi-191766"	50182.77	35215.97
"tcruzi-191769"	43397.76	34408.65
"tcruzi-191770"	53629.37	35968.85
"tcruzi-191774"	39963.2	32400.83
"tcruzi-191777"	25478.96	18507.91
"tcruzi-191778"	28685.43	21151.38
"tcruzi-191779"	1139.53	842.84
"tcruzi-191780"	2484.88	1285.79
"tcruzi-191782"	24423.62	17749.41
"tcruzi-191783"	31610.94	26610.03
"tcruzi-191784"	27251.74	23774.27
"tcruzi-191841"	143.59	153.34
"tcruzi-191842"	232.86	167.8
"tcruzi-191845"	213.32	169.48
"tcruzi-191846"	199.24	161.14
"tcruzi-191847"	279.16	321.25
"tcruzi-191853"	218.54	293.77
"tcruzi-191854"	207.48	160.75
"tcruzi-191855"	201.03	142.4
"tcruzi-191856"	307.8	206.92
"tcruzi-191857"	354.37	319.75
"tcruzi-191912"	25015.62	18475.19
"tcruzi-191957"	95.92	82.75
"tcruzi-192454"	27909.67	22425.15
"tcruzi-192544"	705.43	550.18
"tcruzi-192972"	452.84	318.24
"tcruzi-193113"	161.75	141.65
"tcruzi-193328"	147.79	104.88
"tcruzi-193532"	18849.73	8703.5
"tcruzi-193533"	8332.86	4149.43
"tcruzi-193688"	839.27	499.37
"tcruzi-194004"	207.98	111.55
"tcruzi-194047"	3937	4497.54
"tcruzi-194411"	489.94	338.16
"tcruzi-194553"	267.18	294.33
"tcruzi-194581"	1944.07	1549.31
"tcruzi-194584"	1932.82	1324.33
"tcruzi-194585"	3105.33	2570.77
"tcruzi-194586"	251.24	207.58
"tcruzi-194590"	1077.73	1230.47
"tcruzi-194591"	292.16	275.04
"tcruzi-194598"	25186.14	20153.27
"tcruzi-194606"	7751.3	7109.36
"tcruzi-194608"	167.41	106.74
"tcruzi-194711"	14131.26	11436.56
"tcruzi-194712"	1259.02	1178.71
"tcruzi-194806"	11232.67	7900.08
"tcruzi-194808"	10260.34	9518.18
"tcruzi-194810"	9131.63	9416.86
"tcruzi-194845"	3421.05	2735.47
"tcruzi-195187"	5942.07	6210.73
"tcruzi-195190"	10446.28	8334.58
"tcruzi-195318"	11875.18	7736.4
"tcruzi-195319"	5706.54	3764.13
"tcruzi-195440"	245.18	194.26
"tcruzi-195700"	408.46	329.58
"tcruzi-195986"	103.63	69.46
"tcruzi-196337"	259.52	226.86
"tcruzi-196657"	188.08	133.35
"tcruzi-196768"	68.77	60.51
"tcruzi-196823"	30297.36	20290.95
"tcruzi-197287"	318.48	200.94
"tcruzi-197363"	312.71	199.69
"tcruzi-197366"	2693.2	2354.99
"tcruzi-197367"	3348.84	2217.06
"tcruzi-197369"	2109.56	1436.78
"tcruzi-197370"	1960.54	1188.94
"tcruzi-197373"	646.71	390.02
"tcruzi-197376"	148.9	142.67
"tcruzi-197660"	34157.85	25074.8
"tcruzi-197661"	28566.66	25474.18
"tcruzi-197663"	48843.36	32518.78
"tcruzi-197664"	44964.92	31892.09
"tcruzi-197666"	45453.65	36920.45
"tcruzi-197667"	48757.37	33762.82
"tcruzi-197669"	37151.43	30333.38
"tcruzi-197670"	1038.34	560.96
"tcruzi-197678"	23034.11	15799.12
"tcruzi-197893"	9577.84	10797.6
"tcruzi-197920"	12785.35	9019.47
"tcruzi-197921"	5702.08	3786.33
"tcruzi-198135"	34044.31	25143.27
"tcruzi-198137"	48837.47	32564.27
"tcruzi-198138"	43478.38	32672.83
"tcruzi-198140"	49869.28	32786.74
"tcruzi-198141"	44259.43	32331.03
"tcruzi-198144"	23026.66	13565.3
"tcruzi-198172"	7169.5	5056.91
"tcruzi-198359"	138.16	86.38
"tcruzi-198393"	224.26	102.13
"tcruzi-198523"	117.45	76.19
"tcruzi-198567"	548.42	348.09
"tcruzi-198697"	342.74	262.76
"tcruzi-198707"	131.92	125.32
"tcruzi-198731"	3342.65	2367.82
"tcruzi-198732"	30966.71	27886.3
"tcruzi-199012"	7022.63	4880.62
"tcruzi-199177"	6399.6	7204.82
"tcruzi-199181"	8879.67	7392.95
"tcruzi-199521"	319.49	205.1
"tcruzi-200246"	1254.01	824.29
"tcruzi-200318"	143.06	815.4
"tcruzi-200360"	2157.68	1061.77
"tcruzi-200377"	153.5	101.82
"tcruzi-200463"	406.18	222.86
"tcruzi-200608"	467.39	305.47
"tcruzi-200669"	180.28	122.23
"tcruzi-200843"	411.07	284.48
"tcruzi-200867"	195.94	198.09
"tcruzi-200908"	87.55	76.05
"tcruzi-200945"	145.47	116.61
"tcruzi-201066"	482.37	259.56
"tcruzi-201067"	481.75	247.64
"tcruzi-201068"	1332.52	744.41
"tcruzi-201069"	1144.5	637.21
"tcruzi-201070"	61.48	124.53
"tcruzi-201115"	18631.91	17653.16
"tcruzi-201266"	16185.97	15516.11
"tcruzi-201510"	125.36	152.42
"tcruzi-201783"	42842.11	32220.54
"tcruzi-201784"	1078.1	836.19
"tcruzi-201785"	24889.45	22562.27
"tcruzi-201924"	1560.17	1264.94
"tcruzi-202111"	47571.66	33635.97
"tcruzi-202113"	46106.78	33740.58
"tcruzi-202114"	46091.36	32565.63
"tcruzi-202117"	28921.36	21161.64
"tcruzi-202118"	31199.66	24416.63
"tcruzi-202119"	1751.88	1310.2
"tcruzi-202120"	2501.81	1390.9
"tcruzi-202121"	29876.96	24357.77
"tcruzi-202122"	36128.74	27065.35
"tcruzi-202123"	28986.34	21909.79
"tcruzi-202273"	584.31	340.3
"tcruzi-202471"	129.65	123.36
"tcruzi-202594"	150.91	69.92
"tcruzi-202681"	1278.19	612.4
"tcruzi-202682"	1496.62	1431.76
"tcruzi-202683"	1516.27	1627.24
"tcruzi-202686"	1330.45	799.46
"tcruzi-202688"	1078.11	609.59
"tcruzi-202689"	484.26	754.45
"tcruzi-202690"	1142.05	1271.57
"tcruzi-202691"	484.95	442.19
"tcruzi-202702"	2244.86	1736.94
"tcruzi-202703"	2138.84	1885.39
"tcruzi-202743"	4223.11	2965.18
"tcruzi-202754"	36834.2	27941.49
"tcruzi-202929"	237.62	306.47
"tcruzi-203594"	4768.67	5727.38
"tcruzi-203595"	31404.74	24509.69
"tcruzi-203677"	57.21	60
"tcruzi-204051"	612.51	518.09
"tcruzi-205070"	7721.59	5355.55
"tcruzi-205071"	9905.5	5846.63
"tcruzi-205072"	12202.11	8196.29
"tcruzi-205073"	11259.82	9184.19
"tcruzi-205074"	18718.4	10182.59
"tcruzi-205111"	554.9	391
"tcruzi-205191"	21967.08	17797.74
"tcruzi-205192"	4448.58	5239.34
"tcruzi-205302"	256.97	226.42
"tcruzi-205943"	1023.61	945.46
"tcruzi-205967"	99.81	106.64
"tcruzi-206068"	84.23	56.91
"tcruzi-206275"	113.65	106.41
"tcruzi-206385"	147.84	130.57
"tcruzi-206428"	5255.71	3569.21
"tcruzi-206431"	28537.36	19035.57
"tcruzi-206434"	40592.27	26974.01
"tcruzi-206438"	39287.84	29157.05
"tcruzi-206440"	36433.47	28611.14
"tcruzi-206441"	34960.32	29003.1
"tcruzi-206442"	37374.18	27042.92
"tcruzi-206443"	40875.5	26461.96
"tcruzi-206444"	39098.03	28315.78
"tcruzi-206460"	27163.81	23361.31
"tcruzi-206535"	11964.69	7241.51
"tcruzi-206589"	597.43	408.01
"tcruzi-206653"	15452.94	10992.94
"tcruzi-206804"	113.09	98.73
"tcruzi-206833"	202.19	117.21
"tcruzi-207364"	146.22	115.3
"tcruzi-207569"	32049.62	23090.61
"tcruzi-207570"	36151.08	27822.13
"tcruzi-208240"	23818.53	18711.52
"tcruzi-208268"	12095.13	7758.8
"tcruzi-208400"	15531.84	11255.19
"tcruzi-208451"	260.83	328.28
"tcruzi-208508"	107.86	72.48
"tcruzi-209194"	246.13	209.34
"tcruzi-209395"	274.32	149.81
"tcruzi-209542"	1288.22	740.18
"tcruzi-209643"	417.88	265.73
"tcruzi-209715"	236.51	218.75
"tcruzi-209974"	68.34	46.49
"tcruzi-210122"	237.64	124.87
"tcruzi-210175"	475.15	320.36
"tcruzi-210226"	12164.62	1106.36
"tcruzi-210230"	1174.91	547.36
"tcruzi-210241"	202.33	141.24
"tcruzi-210333"	3195.01	1853.75
"tcruzi-210741"	11552.8	5059.08
"tcruzi-210742"	23817.94	13358.57
"tcruzi-210743"	19107.09	10358.92
"tcruzi-210744"	352.75	149.45
"tcruzi-210745"	713.53	447.47
"tcruzi-210954"	1323.85	627.03
"tcruzi-211426"	1573.6	1882.26
"tcruzi-211432"	170.68	161.54
"tcruzi-211711"	127.36	125.11
"tcruzi-211764"	247.54	167.93
"tcruzi-211848"	30486.35	25312.56
"tcruzi-211892"	611.53	387.84
"tcruzi-212478"	9643.76	5670.73
"tcruzi-213095"	73.12	60.06
"tcruzi-213283"	49.19	44.1
"tcruzi-213861"	264.67	105.71
"tcruzi-213868"	4178.32	4171.66
"tcruzi-213962"	119.46	117.87
"tcruzi-214299"	38984.41	29681.72
"tcruzi-214300"	36902.66	30298.42
"tcruzi-214301"	44284.73	34467.5
"tcruzi-214302"	46152.41	35020.2
"tcruzi-214303"	42830.26	32639.19
"tcruzi-214304"	2925.35	1846.07
"tcruzi-214693"	1638.87	964.36
"tcruzi-214776"	19258.46	13097.82
"tcruzi-215148"	760.74	500.75
"tcruzi-216189"	1066.02	820.82
"tcruzi-216284"	2823.9	1961.93
"tcruzi-217388"	1850.04	1082.9
"tcruzi-217799"	824.32	621.47
"tcruzi-217864"	575.53	339.39
"tcruzi-217906"	206.1	146.62
"tcruzi-218692"	319.87	914.45
"tcruzi-218701"	327.44	239.29
"tcruzi-219403"	18291.39	10640.84
"tcruzi-219404"	21814.39	18054.9
"tcruzi-219405"	12681.06	5343.38
"tcruzi-219406"	21352.54	14766.58
"tcruzi-219407"	26444.64	18874.82
"tcruzi-219408"	15856.69	10041.36
"tcruzi-219935"	165.62	200.04
"tcruzi-220138"	35021.73	25027.56
"tcruzi-220266"	2419.45	1935.87
"tcruzi-220391"	13170.77	7387.09
"tcruzi-220466"	121.75	129.91
"tcruzi-220569"	239.47	857.82
"tcruzi-221079"	4935.11	4941.18
"tcruzi-221080"	6218.79	4375.79
"tcruzi-221084"	5936.69	4223.4
"tcruzi-221085"	6845.68	4912.05
"tcruzi-221557"	82.79	69.8
"tcruzi-221630"	268.52	199.93
"tcruzi-222053"	120.91	136.73
"tcruzi-222780"	107.21	124.39
"tcruzi-223826"	201.43	128.97
"tcruzi-224138"	373.85	324.59
"tcruzi-224750"	117.02	60.14
"tcruzi-224807"	119.99	117.91
"tcruzi-224973"	208.35	136.36
"tcruzi-225080"	836.84	565.45
"tcruzi-225153"	369.67	178.37
"tcruzi-225188"	271.7	288.39
"tcruzi-225211"	1316.56	1052.59
"tcruzi-225428"	109.09	128.09
"tcruzi-225768"	692.76	378.42
"tcruzi-225895"	265.47	116.59
"tcruzi-225976"	78.52	88.92
"tcruzi-226314"	108.51	157.17
"tcruzi-226326"	698.62	614.56
"tcruzi-226721"	191.74	120.71
"tcruzi-226767"	134.56	118.26
"tcruzi-226983"	105.28	76.15
"tcruzi-227340"	69.2	152.15
"tcruzi-227409"	214.61	202.11
"tcruzi-227464"	198.82	37.45
"tcruzi-227505"	122.8	64.62
"tcruzi-227632"	117.99	67.6
"tcruzi-227881"	198.15	198.14
"tcruzi-227938"	509.88	294.19
"tcruzi-228205"	77.82	63.98
"tcruzi-228484"	264.54	290.86
"tcruzi-228539"	1941.75	1236.13
"tcruzi-229283"	108.48	118.11
"tcruzi-229317"	177.79	145.72
"tcruzi-229610"	554.62	304.75
"tcruzi-229614"	447.32	352.95
"tcruzi-229817"	1592.75	1871.94
"tcruzi-229852"	336.6	278.97
"tcruzi-230036"	292.21	196.64
"tcruzi-230270"	161.4	218.16
"tcruzi-230757"	137.86	128.82
"tcruzi-230771"	399.77	314.37
"tcruzi-230813"	28490.61	13849.42
"tcruzi-230934"	82.61	71.84
"tcruzi-231306"	633.1	674.53
"tcruzi-231425"	12881.99	11481.67
"tcruzi-231426"	5070.14	3647.38
"tcruzi-231432"	33336.34	29526.76
"tcruzi-231443"	9277.68	6409.47
"tcruzi-231751"	10696.09	5216.83
"tcruzi-231752"	15660.55	8137.53
"tcruzi-231753"	3884.35	3601.29
"tcruzi-231870"	108.02	97.23
"tcruzi-232014"	185.2	108.36
"tcruzi-232169"	106.25	59.74
"tcruzi-232174"	67.06	88.31
"tcruzi-232250"	8478.61	9165.73
"tcruzi-232481"	206.04	351.16
"tcruzi-232568"	884.7	648.62
"tcruzi-233113"	172.45	127.25
"tcruzi-233241"	140.59	122.27
"tcruzi-233534"	354.96	307.8
"tcruzi-233628"	21708.38	5460.33
"tcruzi-233637"	87.43	74.74
"tcruzi-233963"	191.94	772.36
"tcruzi-234093"	178.09	167.96
"tcruzi-234175"	94.43	201.05
"tcruzi-234249"	172.31	162.14
"tcruzi-234345"	105.14	80.13
"tcruzi-234385"	97.77	50.79
"tcruzi-234420"	81.04	61.66
"tcruzi-234479"	100.14	85.67
"tcruzi-234883"	1637.48	877.82
"tcruzi-235343"	30770.96	26636.1
"tcruzi-235747"	167.39	259.94
"tcruzi-236091"	1368.89	914.71
"tcruzi-236263"	189.56	174.39
"tcruzi-236495"	120.5	67.95
"tcruzi-236515"	106.67	138.8
"tcruzi-236578"	366.02	214.85
"tcruzi-236866"	278.62	266.87
"tcruzi-237039"	117.34	157.66
"tcruzi-237207"	194.03	178.7
"tcruzi-237231"	72.38	57.11
"tcruzi-237297"	102.02	113.75
"tcruzi-237309"	67.84	56.07
"tcruzi-237470"	402.95	275.26
"tcruzi-237538"	22724.76	18454.5
"tcruzi-237555"	78.9	71.35
"tcruzi-237975"	299.46	265.22
"tcruzi-238057"	58.99	40.11
"tcruzi-238074"	223.08	210.61
"tcruzi-238141"	32544.6	22526.02
"tcruzi-238142"	33453.2	23075.9
"tcruzi-238478"	6425.93	1814.79
"tcruzi-238543"	182.26	116.42
"tcruzi-238648"	7140.32	5166.27
"tcruzi-238649"	7807.64	5601.16
"tcruzi-238653"	31530.95	23792.81
"tcruzi-238658"	17278.81	12220.51
"tcruzi-238763"	113.79	97.41
"tcruzi-239112"	293.02	331.61
"tcruzi-239201"	13651.76	8559.06
"tcruzi-239409"	122.31	114.98
"tcruzi-239501"	6569.42	4616.87
"tcruzi-239502"	28494.82	21107.38
"tcruzi-239504"	30278.2	20929.94
"tcruzi-239506"	34389.92	25279.68
"tcruzi-239507"	34115.18	21828.03
"tcruzi-239508"	34664.22	20558.23
"tcruzi-239532"	23897.06	15582.67
"tcruzi-239533"	29171.44	22411.25
"tcruzi-239535"	31185.94	21495.6
"tcruzi-239796"	148.72	122.94
"tcruzi-240112"	388.98	197.13
"tcruzi-240123"	31556.22	22996.48
"tcruzi-240124"	28181.38	18551.36
"tcruzi-240181"	338.52	238.27
"tcruzi-240193"	35314.3	27341.72
"tcruzi-240211"	26035.16	18767.43
"tcruzi-240212"	36137.05	27204.75
"tcruzi-240213"	37810.13	28590.61
"tcruzi-240215"	35585.88	25602.18
"tcruzi-240216"	551.11	318.35
"tcruzi-240537"	104.28	76.52
"tcruzi-240557"	585.16	300.96
"tcruzi-240558"	535.04	476.92
"tcruzi-240559"	1170.1	624.77
"tcruzi-240560"	1283.4	720.86
"tcruzi-240561"	203.5	227.36
"tcruzi-240682"	1913.83	1352.8
"tcruzi-240785"	78.51	39.25
"tcruzi-241080"	88.88	85.75
"tcruzi-241117"	1501.24	1293.74
"tcruzi-241145"	831.67	273.3
"tcruzi-241568"	20079.9	16379.08
"tcruzi-241811"	49.08	38.42
"tcruzi-241926"	19889.03	14525.39
"tcruzi-242266"	843.42	512.9
"tcruzi-243105"	69.72	80.27
"tcruzi-243300"	24622.17	19547.74
"tcruzi-243486"	58.12	56.5
"tcruzi-243838"	93.64	80.37
"tcruzi-244087"	5311.05	2633.18
"tcruzi-244298"	151.2	142.69
"tcruzi-244410"	2058.7	682.86
"tcruzi-244677"	10865.42	6175.3
"tcruzi-245118"	2432.56	1641.94
"tcruzi-245283"	6349.39	4613.8
"tcruzi-245290"	372.17	179.44
"tcruzi-245343"	1170.64	908.59
"tcruzi-245347"	32212.09	21721.49
"tcruzi-245399"	214.38	174.5
"tcruzi-245832"	395.04	353.27
"tcruzi-245847"	4377.94	2712.08
"tcruzi-246485"	3842.39	3084.4
"tcruzi-246664"	83.94	74.36
"tcruzi-247350"	372.76	382.4
"tcruzi-247564"	134.47	82.1
"tcruzi-247923"	263.35	214.06
"tcruzi-248037"	272.69	233.8
"tcruzi-248103"	68.16	88.18
"tcruzi-248200"	31035.64	23566.97
"tcruzi-248692"	134.21	69.73
"tcruzi-248772"	464.42	104.37
"tcruzi-249233"	95.89	118.2
"tcruzi-249542"	40.63	53.88
"tcruzi-249924"	43153.84	31484.71
"tcruzi-249925"	1415.83	915.74
"tcruzi-249926"	31423.99	22316.46
"tcruzi-250340"	18.27	38.18
"tcruzi-250845"	2602.18	1229.94
"tcruzi-251484"	3055.83	2379.09
"tcruzi-251997"	67.7	80.84
"tcruzi-252205"	105.4	78.2
"tcruzi-252232"	184.55	180.01
"tcruzi-252880"	490.31	388.89
"tcruzi-253513"	132.16	101.22
"tcruzi-253680"	2553.66	392.59
"tcruzi-253683"	3352.02	1845.09
"tcruzi-253684"	2302.82	1654.57
"tcruzi-253688"	623.28	553.71
"tcruzi-254003"	43244.13	31775.17
"tcruzi-254006"	44076	31336.09
"tcruzi-254007"	49359.7	33624.48
"tcruzi-254010"	28855.73	22149.83
"tcruzi-254011"	33611.86	23122.25
"tcruzi-254012"	1301.96	537.14
"tcruzi-254013"	3761.34	1867.04
"tcruzi-254014"	34011.02	28033.41
"tcruzi-254015"	30538.86	23702.92
"tcruzi-254016"	31859.04	24904.85
"tcruzi-254023"	350.36	305.72
"tcruzi-254025"	260.08	129.98
"tcruzi-254026"	179.46	225.76
"tcruzi-254028"	149.79	119.54
"tcruzi-254029"	194.14	173.75
"tcruzi-254030"	166.82	179.46
"tcruzi-254545"	234.49	144.61
"tcruzi-254637"	458.52	238.2
"tcruzi-254670"	323.3	207.31
"tcruzi-254822"	2129.99	1631.06
"tcruzi-254851"	893.25	774.85
"tcruzi-255367"	128.11	111.4
"tcruzi-255614"	453.57	441.68
"tcruzi-256541"	142.7	112.62
"tcruzi-256597"	104.92	136.64
"tcruzi-256832"	469.14	330.4
"tcruzi-257720"	178.18	163.53
"tcruzi-257774"	21697.36	11844.51
"tcruzi-257929"	92.13	172.42
"tcruzi-258136"	2004.25	1580.49
"tcruzi-258375"	82.33	51.32
"tcruzi-258481"	3450.4	1164.7
"tcruzi-258622"	28947.21	19670.41
"tcruzi-258903"	22387.57	16409.81
"tcruzi-259632"	113.37	93.02
"tcruzi-260260"	67.66	51.98
"tcruzi-260291"	31849.78	25515.69
"tcruzi-260349"	179.32	117.79
"tcruzi-260564"	57.8	43.85
"tcruzi-260773"	159.8	149.49
"tcruzi-260853"	1840.76	1314.82
"tcruzi-260854"	2232.18	2055.1
"tcruzi-260855"	3578.11	2391.35
"tcruzi-260856"	4087.41	3303.72
"tcruzi-260859"	2481.3	887.92
"tcruzi-260861"	1681.02	1149.5
"tcruzi-260862"	2408.06	1745.2
"tcruzi-260863"	3393.51	2089.98
"tcruzi-260864"	1376.84	1094.08
"tcruzi-260914"	2989.75	2197.65
"tcruzi-260915"	3301.33	2565.96
"tcruzi-261001"	9048.92	5106.42
"tcruzi-261388"	2159.79	1219.26
"tcruzi-261389"	3195.77	2824.44
"tcruzi-261390"	4447.62	2822.1
"tcruzi-261391"	3153.93	2666.84
"tcruzi-261394"	2154.47	1033.02
"tcruzi-261396"	1885.39	1514.76
"tcruzi-261397"	3079.17	2345.36
"tcruzi-261398"	2822	1689.49
"tcruzi-261399"	1669.62	644.19
"tcruzi-261553"	34112.06	28228.63
"tcruzi-261619"	34.46	31.15
"tcruzi-261741"	3219.4	2540.14
"tcruzi-261742"	2771.31	2376.52
"tcruzi-262018"	1052.73	1010.33
"tcruzi-262518"	644.83	455.81
"tcruzi-262567"	509.49	419.92
"tcruzi-262575"	27300.24	22444
"tcruzi-262580"	535.95	198.56
"tcruzi-263264"	1040.22	2093.55
"tcruzi-263345"	37258.25	27326.02
"tcruzi-263631"	43.28	48.26
"tcruzi-263656"	408.26	362.6
"tcruzi-264126"	720.61	658.96
"tcruzi-264127"	346.11	160.43
"tcruzi-264129"	392.15	310.36
"tcruzi-264131"	372.22	273
"tcruzi-264133"	500.33	408.53
"tcruzi-264238"	255.9	137.56
"tcruzi-264276"	2542.5	1547.97
"tcruzi-264279"	877.82	461.23
"tcruzi-264581"	328.45	291.05
"tcruzi-264654"	242.47	196.93
"tcruzi-264662"	173.36	137.78
"tcruzi-265117"	117.83	87.48
"tcruzi-265971"	679.1	430.54
"tcruzi-266093"	13934.58	8078.55
"tcruzi-266148"	341.06	214.77
"tcruzi-266149"	2767.81	1908.03
"tcruzi-266150"	2762.99	2607.19
"tcruzi-266151"	1917.58	1375.11
"tcruzi-266154"	371.17	266.43
"tcruzi-266159"	1035.44	598.95
"tcruzi-266160"	1614.63	1469.27
"tcruzi-266161"	1387.02	794.4
"tcruzi-266162"	393.7	311.02
"tcruzi-266176"	74.2	100.67
"tcruzi-266195"	23232.04	13959.89
"tcruzi-266196"	5018.47	3057.32
"tcruzi-266198"	8516.35	3575.56
"tcruzi-266199"	10417.77	7238.12
"tcruzi-266201"	27586.59	20116.33
"tcruzi-266202"	28127.05	20934.85
"tcruzi-266203"	34100.74	27463.06
"tcruzi-266204"	30807.17	19622.91
"tcruzi-266429"	373.84	236.5
"tcruzi-266448"	105.82	102.62
"tcruzi-266752"	34221.77	26261.05
"tcruzi-266753"	11223.85	6895.07
"tcruzi-266754"	20747.27	13267.73
"tcruzi-266755"	36942.35	26231.23
"tcruzi-266822"	403.88	190.42
"tcruzi-266984"	2614.08	1777.46
"tcruzi-267008"	133.32	158.7
"tcruzi-267475"	28313.2	24238.21
"tcruzi-267850"	31354.24	22095.37
"tcruzi-268198"	24.46	21.36
"tcruzi-268841"	3335.67	2197.72
"tcruzi-268842"	2331.45	1671.05
"tcruzi-269723"	37.98	52.25
"tcruzi-270363"	78.92	66.92
"tcruzi-270380"	20238.82	12048.83
"tcruzi-270507"	557.3	414.82
"tcruzi-270809"	2647.18	2870.05
"tcruzi-270913"	30592.3	24291.12
"tcruzi-270993"	22393.46	16011.95
"tcruzi-271506"	1814.98	358.53
"tcruzi-271507"	2504.65	1697.33
"tcruzi-271543"	854.98	1198.58
"tcruzi-271613"	2365.09	2399.89
"tcruzi-271631"	42.49	48.93
"tcruzi-271662"	57.92	39.17
"tcruzi-271761"	254.08	136.42
"tcruzi-271798"	1911.11	1528.8
"tcruzi-271861"	386.14	286.88
"tcruzi-272114"	39878.11	30442.45
"tcruzi-272529"	382	359.48
"tcruzi-272584"	2113.9	729.83
"tcruzi-272585"	14141.77	6872.41
"tcruzi-272586"	30173.05	21134.09
"tcruzi-272625"	3327.07	2146.8
"tcruzi-272806"	339.26	165.68
"tcruzi-273690"	131.1	75.38
"tcruzi-273838"	971.48	677.6
"tcruzi-273955"	21382.02	16422.14
"tcruzi-273956"	18985.62	12558.35
"tcruzi-273992"	45.3	55.07
"tcruzi-274084"	463.97	325.45
"tcruzi-274375"	7527.81	4864.71
"tcruzi-274377"	16583.04	13754.62
"tcruzi-274892"	11897.31	8334.18
"tcruzi-275083"	96.32	185.33
"tcruzi-275099"	151.33	222.3
"tcruzi-275228"	88.61	75.05
"tcruzi-275973"	203.54	155.73
"tcruzi-276263"	127.16	356.45
"tcruzi-276291"	172.24	135.12
"tcruzi-277080"	867.15	564.77
"tcruzi-277113"	1193.24	716.48
"tcruzi-277318"	326.1	318.07
"tcruzi-277401"	588.02	414.42
"tcruzi-277624"	77.68	60.26
"tcruzi-277702"	162.17	173.38
"tcruzi-277793"	573.85	400.57
"tcruzi-277820"	1240.43	718.48
"tcruzi-277998"	26863.37	21441.99
"tcruzi-278011"	17787.68	15125.74
"tcruzi-278255"	284.12	215.72
"tcruzi-278302"	28512.64	19389.72
"tcruzi-278307"	466.25	306.45
"tcruzi-278504"	1288.71	710.71
"tcruzi-278693"	180.49	214.46
"tcruzi-278694"	277.42	204.11
"tcruzi-279381"	1165.91	879.53
"tcruzi-280091"	165.58	124.92
"tcruzi-280207"	32168.61	23126.68
"tcruzi-280208"	37866.64	28918.96
"tcruzi-280301"	146.8	158.95
"tcruzi-280330"	1662.66	871.99
"tcruzi-280337"	275.03	144.9
"tcruzi-280368"	304.5	112.58
"tcruzi-280549"	3177.44	2216.99
"tcruzi-280764"	161.09	97.52
"tcruzi-281260"	1341.75	868.16
"tcruzi-282043"	11162.04	8156.84
"tcruzi-282061"	6949.69	6463.86
"tcruzi-282062"	29999.72	20001.3
"tcruzi-282063"	29149.94	20940.93
"tcruzi-282064"	34432.67	23348.57
"tcruzi-282065"	37416.13	24556.59
"tcruzi-282067"	25912.81	15582.21
"tcruzi-282068"	29057.85	22536.52
"tcruzi-282069"	34111.75	22939.57
"tcruzi-282203"	21004.67	10704.2
"tcruzi-282364"	3306.67	1620.71
"tcruzi-283027"	336.28	259.4
"tcruzi-283225"	262.33	143.01
"tcruzi-283517"	25276.7	20901.31
"tcruzi-283521"	326.27	200.62
"tcruzi-283723"	200.11	160.29
"tcruzi-283880"	172.49	113.04
"tcruzi-284087"	27880.67	20030.94
"tcruzi-284546"	302.39	507.88
"tcruzi-285140"	724.66	529.43
"tcruzi-285246"	930.08	772.5
"tcruzi-285653"	30500.66	23622.84
"tcruzi-285933"	6185.27	4132.72
"tcruzi-285934"	25580.25	20549.79
"tcruzi-285936"	36584.93	22687.9
"tcruzi-285937"	32973.19	20705.36
"tcruzi-285938"	30823.37	22182.46
"tcruzi-285997"	2645.02	1882.27
"tcruzi-286175"	30460.06	21335.22
"tcruzi-286178"	301.08	139.31
"tcruzi-287121"	13451.75	8367.25
"tcruzi-287122"	28244.21	20476.38
"tcruzi-287124"	31128.41	20680.59
"tcruzi-287125"	29222.93	21444.28
"tcruzi-287186"	29821.23	20590.82
"tcruzi-287189"	320.13	265.32
"tcruzi-289780"	53.37	40.62
"tcruzi-289937"	306	310.2
"tcruzi-290067"	320.12	160.78
"tcruzi-291133"	6717.15	3644.41
"tcruzi-291134"	8325.91	4659.41
"tcruzi-291135"	5371.09	3307.93
"tcruzi-291136"	7652.08	3682.85
"tcruzi-291137"	10942.94	6661.13
"tcruzi-291138"	7527.29	3253.73
"tcruzi-291167"	1220.75	1056.94
"tcruzi-291549"	453.77	229.83
"tcruzi-291585"	602.78	319.15
"tcruzi-291602"	427.82	166.81
"tcruzi-291625"	46.53	50.77
"tcruzi-291785"	15282.65	7544.22
"tcruzi-291976"	343.58	132.3
"tcruzi-291978"	128.69	91.08
"tcruzi-292224"	373.82	159.82
"tcruzi-292437"	72.42	71.46
"tcruzi-292562"	2222.04	1125
"tcruzi-292594"	162.02	196.53
"tcruzi-292764"	470.44	243.14
"tcruzi-292986"	18590.71	14632.63
"tcruzi-293293"	85.64	76.16
"tcruzi-293378"	1236.1	1079.8
"tcruzi-293498"	151.4	110.33
"tcruzi-293894"	271.82	185.72
