"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191762"	38508.32	35585.87
"tcruzi-191763"	37225.35	29134.8
"tcruzi-191765"	61735.78	42715.68
"tcruzi-191766"	56077.88	45385.11
"tcruzi-191769"	53551.6	45886.52
"tcruzi-191770"	50786.53	42462.98
"tcruzi-191774"	43685.02	49164.59
"tcruzi-191777"	42334.51	37355.21
"tcruzi-191778"	42605.67	40357.19
"tcruzi-191779"	24188.5	24673.05
"tcruzi-191780"	31509.5	30213.59
"tcruzi-191782"	48444.24	40537.35
"tcruzi-191783"	46062.14	33129.35
"tcruzi-191784"	57014.48	37004.11
"tcruzi-191841"	54.47	117.95
"tcruzi-191842"	35.11	70.39
"tcruzi-191845"	7183.07	9293.81
"tcruzi-191846"	7154.59	9114.18
"tcruzi-191847"	3357.07	4033.59
"tcruzi-191853"	351.66	415.85
"tcruzi-191854"	64.03	117.8
"tcruzi-191855"	10174.84	14326.43
"tcruzi-191856"	8649.26	9130.38
"tcruzi-191857"	4483.82	6168.35
"tcruzi-191912"	13968.19	27604.12
"tcruzi-191957"	47.23	74.7
"tcruzi-192454"	99.39	107.08
"tcruzi-192544"	189.28	136.91
"tcruzi-192972"	48.67	84.1
"tcruzi-193113"	23.49	82.93
"tcruzi-193328"	103.73	152.29
"tcruzi-193532"	26038.51	31031.72
"tcruzi-193533"	24023.97	24646.65
"tcruzi-193688"	240.79	252.61
"tcruzi-194004"	42.67	34.77
"tcruzi-194047"	12543.34	15079.99
"tcruzi-194411"	37.7	70.09
"tcruzi-194553"	122.36	106.61
"tcruzi-194581"	24088.7	25963.88
"tcruzi-194584"	25757.74	27582.74
"tcruzi-194585"	22692.12	23383.94
"tcruzi-194586"	12298.23	15788.29
"tcruzi-194590"	7999.53	13517.12
"tcruzi-194591"	14929.56	20507.15
"tcruzi-194598"	7038.43	10889.5
"tcruzi-194606"	2270.99	8305.17
"tcruzi-194608"	301.79	379.82
"tcruzi-194711"	3799.24	7059.13
"tcruzi-194712"	22762.25	28230.34
"tcruzi-194806"	22922.73	23756.19
"tcruzi-194808"	12619.91	15709.07
"tcruzi-194810"	12037.53	16639.83
"tcruzi-194845"	16756.09	21857.34
"tcruzi-195187"	4341.57	6106.68
"tcruzi-195190"	4787.14	5399.57
"tcruzi-195318"	32732.92	31789.81
"tcruzi-195319"	24712.37	24058.08
"tcruzi-195440"	76.09	74.93
"tcruzi-195700"	90.47	143.07
"tcruzi-195986"	34.92	39.24
"tcruzi-196337"	85.45	109.93
"tcruzi-196657"	27.74	67.85
"tcruzi-196768"	11.36	41.25
"tcruzi-196823"	21807.18	29614.77
"tcruzi-197287"	54.78	62.03
"tcruzi-197363"	37.22	77.27
"tcruzi-197366"	298.02	470.01
"tcruzi-197367"	1815.79	2678.16
"tcruzi-197369"	1603.47	3969.84
"tcruzi-197370"	1893.17	5385.05
"tcruzi-197373"	643.3	1108.69
"tcruzi-197376"	37.08	64.37
"tcruzi-197660"	37682.51	36565.19
"tcruzi-197661"	34079.97	28924.33
"tcruzi-197663"	51431.46	41853.78
"tcruzi-197664"	47932.8	41538.65
"tcruzi-197666"	44195.3	40714.95
"tcruzi-197667"	47186.01	40465.58
"tcruzi-197669"	52341.98	44853.5
"tcruzi-197670"	22893.72	23933.67
"tcruzi-197678"	10468.22	13580.45
"tcruzi-197893"	17059.37	15727.08
"tcruzi-197920"	33797.29	32774.48
"tcruzi-197921"	24589.69	5375.66
"tcruzi-198135"	38452.46	32494.19
"tcruzi-198137"	53276.64	41792.25
"tcruzi-198138"	51217.66	43650.67
"tcruzi-198140"	53397.63	40921.84
"tcruzi-198141"	45849.33	39302.46
"tcruzi-198144"	9514.4	9575.55
"tcruzi-198172"	3106.98	17281.03
"tcruzi-198359"	18.08	36.79
"tcruzi-198393"	29.28	48.67
"tcruzi-198523"	37.48	46.06
"tcruzi-198567"	18116.67	17567.51
"tcruzi-198697"	95.52	125.88
"tcruzi-198707"	41.76	54.58
"tcruzi-198731"	180.96	281
"tcruzi-198732"	219.88	149.93
"tcruzi-199012"	907.2	1279.84
"tcruzi-199177"	4893.68	6593.76
"tcruzi-199181"	4454.84	5587.42
"tcruzi-199521"	71.59	120.41
"tcruzi-200246"	4492.58	5632.92
"tcruzi-200318"	58.55	81.17
"tcruzi-200360"	1320.88	7366
"tcruzi-200377"	61.99	54.32
"tcruzi-200463"	58.06	83.08
"tcruzi-200608"	69.66	54.84
"tcruzi-200669"	59.23	73.6
"tcruzi-200843"	2210.26	2462.15
"tcruzi-200867"	48.64	67.37
"tcruzi-200908"	26.08	56.56
"tcruzi-200945"	78.28	59.71
"tcruzi-201066"	2908.02	3843.55
"tcruzi-201067"	3611.06	4187.07
"tcruzi-201068"	3274.22	3852.88
"tcruzi-201069"	3593.08	4373.75
"tcruzi-201070"	80.46	156.07
"tcruzi-201115"	1217.64	2161.44
"tcruzi-201266"	61.39	78.92
"tcruzi-201510"	52.3	87.85
"tcruzi-201783"	54041.62	40157.03
"tcruzi-201784"	79.73	109.7
"tcruzi-201785"	38430.54	35910.97
"tcruzi-201924"	100.56	100.2
"tcruzi-202111"	45413.57	44357.96
"tcruzi-202113"	42292.6	38495.71
"tcruzi-202114"	44452.04	41021.35
"tcruzi-202117"	44787.98	37965.27
"tcruzi-202118"	41009.65	40140.84
"tcruzi-202119"	26049.17	25466.67
"tcruzi-202120"	26999.96	27267.99
"tcruzi-202121"	39533.49	35455.8
"tcruzi-202122"	38912.77	33832.26
"tcruzi-202123"	42297.68	35952.78
"tcruzi-202273"	128.27	118.86
"tcruzi-202471"	26.66	18.47
"tcruzi-202594"	17.69	42
"tcruzi-202681"	10309.5	13095.37
"tcruzi-202682"	7001.26	8560.8
"tcruzi-202683"	8434.48	6727.22
"tcruzi-202686"	7131.76	9694.49
"tcruzi-202688"	7299.64	11360.38
"tcruzi-202689"	5992.55	8049.38
"tcruzi-202690"	7358.83	6910.48
"tcruzi-202691"	6451.64	6315.56
"tcruzi-202702"	259.57	111.15
"tcruzi-202703"	197.99	296.16
"tcruzi-202743"	67.72	125.77
"tcruzi-202754"	209.77	166.92
"tcruzi-202929"	63.4	62.69
"tcruzi-203594"	399.05	377.1
"tcruzi-203595"	404.15	315.71
"tcruzi-203677"	20.9	59.6
"tcruzi-204051"	171.75	155.86
"tcruzi-205070"	8032.57	10144.2
"tcruzi-205071"	9345.69	10161.93
"tcruzi-205072"	9364.72	12763.09
"tcruzi-205073"	9867.22	12699.86
"tcruzi-205074"	3288.67	3828.84
"tcruzi-205111"	102.09	139.85
"tcruzi-205191"	16361.5	17636.4
"tcruzi-205192"	27328.14	27565.16
"tcruzi-205302"	43.47	60.1
"tcruzi-205943"	29.31	51.56
"tcruzi-205967"	214.04	102.87
"tcruzi-206068"	17.11	48.94
"tcruzi-206275"	71.02	108.85
"tcruzi-206385"	34.5	84.41
"tcruzi-206428"	25641.61	33246.66
"tcruzi-206431"	32354.51	26323.22
"tcruzi-206434"	46231.96	37216.09
"tcruzi-206438"	37857.66	36855.93
"tcruzi-206440"	42710.95	41210.86
"tcruzi-206441"	41048.5	41203.66
"tcruzi-206442"	37174.64	35143.97
"tcruzi-206443"	40330.51	38560.34
"tcruzi-206444"	34116.62	39982.97
"tcruzi-206460"	17562.66	18641.77
"tcruzi-206535"	34154.59	39170.12
"tcruzi-206589"	203.44	169.07
"tcruzi-206653"	192.5	231.32
"tcruzi-206804"	43.18	35.51
"tcruzi-206833"	23.2	41
"tcruzi-207364"	32.99	53.98
"tcruzi-207569"	4786.37	6010.3
"tcruzi-207570"	13740.45	15629.54
"tcruzi-208240"	6954.59	13607.52
"tcruzi-208268"	3891.2	6420.4
"tcruzi-208400"	3992.9	6658.8
"tcruzi-208451"	72.02	71.14
"tcruzi-208508"	716.52	1085.25
"tcruzi-209194"	7579.33	11222.48
"tcruzi-209395"	75.48	90.57
"tcruzi-209542"	107.51	120.6
"tcruzi-209643"	55.14	62.78
"tcruzi-209715"	119.69	102.66
"tcruzi-209974"	30	47.83
"tcruzi-210122"	72.58	385.9
"tcruzi-210175"	264.12	134.88
"tcruzi-210226"	2664.59	2140.9
"tcruzi-210230"	81.85	102.35
"tcruzi-210241"	40.88	52.81
"tcruzi-210333"	77.07	62.91
"tcruzi-210741"	36129.45	30802.99
"tcruzi-210742"	33853.15	33781.25
"tcruzi-210743"	33010.77	31879.48
"tcruzi-210744"	7062.69	18494.71
"tcruzi-210745"	19684.77	24860.38
"tcruzi-210954"	147.63	314.76
"tcruzi-211426"	47.73	80.61
"tcruzi-211432"	48.67	46.48
"tcruzi-211711"	26.79	39.45
"tcruzi-211764"	29.36	37.88
"tcruzi-211848"	35324.82	35754.98
"tcruzi-211892"	526.43	529.22
"tcruzi-212478"	3972.53	5961.53
"tcruzi-213095"	43.91	25.6
"tcruzi-213283"	36.85	41.93
"tcruzi-213861"	21.31	42.34
"tcruzi-213868"	152.83	221.03
"tcruzi-213962"	17.83	45.77
"tcruzi-214299"	41858.32	35815.76
"tcruzi-214300"	38731.45	32346.84
"tcruzi-214301"	47025.3	45663.25
"tcruzi-214302"	50122.53	43672.46
"tcruzi-214303"	54592.79	47217.82
"tcruzi-214304"	26100.6	27976.3
"tcruzi-214693"	203.97	221.41
"tcruzi-214776"	201.97	262.52
"tcruzi-215148"	74.49	131.06
"tcruzi-216189"	1094.72	1370.12
"tcruzi-216284"	92.02	512.4
"tcruzi-217388"	54.55	50.03
"tcruzi-217799"	236.38	233.99
"tcruzi-217864"	114.11	77.76
"tcruzi-217906"	173.59	100.25
"tcruzi-218692"	207.07	248.54
"tcruzi-218701"	1432.42	1987.41
"tcruzi-219403"	32634.6	29958.88
"tcruzi-219404"	35351.58	34306.7
"tcruzi-219405"	28185.84	29155.89
"tcruzi-219406"	33073.62	35517.45
"tcruzi-219407"	34552.53	30020.64
"tcruzi-219408"	28888.7	31520.03
"tcruzi-219935"	47.77	49.09
"tcruzi-220138"	9473.93	11527.02
"tcruzi-220266"	34350.53	32884.06
"tcruzi-220391"	16716.7	16518.6
"tcruzi-220466"	41.46	47.77
"tcruzi-220569"	253.69	126.22
"tcruzi-221079"	2734.71	4067.61
"tcruzi-221080"	1847.98	2727.06
"tcruzi-221084"	2283.17	3144.84
"tcruzi-221085"	2093.49	2618.79
"tcruzi-221557"	32.79	32.3
"tcruzi-221630"	165.13	50.37
"tcruzi-222053"	41.82	88.94
"tcruzi-222780"	43.59	44.85
"tcruzi-223826"	28.22	63.74
"tcruzi-224138"	6285.9	7761.58
"tcruzi-224750"	26.1	56.2
"tcruzi-224807"	15.68	50.66
"tcruzi-224973"	347.72	269.8
"tcruzi-225080"	1779.32	3224.54
"tcruzi-225153"	213.67	106.07
"tcruzi-225188"	109.61	133.49
"tcruzi-225211"	57.61	105.01
"tcruzi-225428"	29.72	42.08
"tcruzi-225768"	875.95	127.52
"tcruzi-225895"	59.78	45.72
"tcruzi-225976"	35.61	35.64
"tcruzi-226314"	12081.08	12409.45
"tcruzi-226326"	69.47	97.42
"tcruzi-226721"	18.02	34.83
"tcruzi-226767"	910.52	474.89
"tcruzi-226983"	973.99	2246.3
"tcruzi-227340"	31.02	43.72
"tcruzi-227409"	30.11	31.91
"tcruzi-227464"	11.41	31.29
"tcruzi-227505"	40.48	56.33
"tcruzi-227632"	31.1	37.02
"tcruzi-227881"	5603.48	6021.09
"tcruzi-227938"	402.4	618.01
"tcruzi-228205"	115.59	326.65
"tcruzi-228484"	1094.69	749.83
"tcruzi-228539"	192.44	90.29
"tcruzi-229283"	70.37	96.87
"tcruzi-229317"	74.24	58.67
"tcruzi-229610"	54.11	46.5
"tcruzi-229614"	282.96	328.62
"tcruzi-229817"	71.92	145.24
"tcruzi-229852"	54.2	78.99
"tcruzi-230036"	121.44	115.98
"tcruzi-230270"	1921.46	3770.98
"tcruzi-230757"	40.78	52.14
"tcruzi-230771"	1227.78	1196.16
"tcruzi-230813"	6575.38	5814.61
"tcruzi-230934"	27.66	42.24
"tcruzi-231306"	83.88	112.82
"tcruzi-231425"	32503.2	31377.69
"tcruzi-231426"	21896.05	21267.5
"tcruzi-231432"	39397.14	29339.3
"tcruzi-231443"	32379.02	28486.76
"tcruzi-231751"	7112.79	10744.28
"tcruzi-231752"	8618.13	10743.5
"tcruzi-231753"	847.8	920.45
"tcruzi-231870"	45.15	79.28
"tcruzi-232014"	43.57	66.79
"tcruzi-232169"	37.11	45.33
"tcruzi-232174"	27.3	42.47
"tcruzi-232250"	997.48	2435.8
"tcruzi-232481"	407.11	112.48
"tcruzi-232568"	41.61	58.21
"tcruzi-233113"	52.88	89.75
"tcruzi-233241"	33.59	46.72
"tcruzi-233534"	1169.18	1280.73
"tcruzi-233628"	2550.79	4199.81
"tcruzi-233637"	40.35	50.86
"tcruzi-233963"	44.14	68.52
"tcruzi-234093"	90.05	73.7
"tcruzi-234175"	42.16	42.01
"tcruzi-234249"	73.24	57.35
"tcruzi-234345"	67.08	75.2
"tcruzi-234385"	20.13	46.56
"tcruzi-234420"	21.9	32.29
"tcruzi-234479"	20.35	49.54
"tcruzi-234883"	46.57	71.21
"tcruzi-235343"	7109.03	9997.61
"tcruzi-235747"	69.4	101.72
"tcruzi-236091"	4708.26	7208.13
"tcruzi-236263"	63.53	106.27
"tcruzi-236495"	50.57	64.18
"tcruzi-236515"	48.78	62.1
"tcruzi-236578"	68.98	130.85
"tcruzi-236866"	49.23	77.51
"tcruzi-237039"	37.28	50.73
"tcruzi-237207"	40.56	56.84
"tcruzi-237231"	18.15	27.34
"tcruzi-237297"	63.76	70.87
"tcruzi-237309"	48	61.97
"tcruzi-237470"	24549.63	27275.97
"tcruzi-237538"	262.86	346.25
"tcruzi-237555"	935.01	1231.7
"tcruzi-237975"	15.91	101.57
"tcruzi-238057"	35.06	43.46
"tcruzi-238074"	15.22	46.41
"tcruzi-238141"	246.7	492.3
"tcruzi-238142"	188.79	428.36
"tcruzi-238478"	1750.39	2795.7
"tcruzi-238543"	82.95	161.81
"tcruzi-238648"	28555.69	29828.86
"tcruzi-238649"	28489.25	28453.3
"tcruzi-238653"	23779.57	25134.31
"tcruzi-238658"	21706.35	26836.27
"tcruzi-238763"	45.14	54.41
"tcruzi-239112"	108.37	137.79
"tcruzi-239201"	213.49	568.48
"tcruzi-239409"	53.03	51.7
"tcruzi-239501"	134.14	110.9
"tcruzi-239502"	277.66	558.51
"tcruzi-239504"	259.94	539.78
"tcruzi-239506"	469.59	663.36
"tcruzi-239507"	473.12	525.13
"tcruzi-239508"	649.76	624.19
"tcruzi-239532"	271.5	213.65
"tcruzi-239533"	192.16	375.75
"tcruzi-239535"	237.06	393.61
"tcruzi-239796"	57.06	55.73
"tcruzi-240112"	160.31	61.61
"tcruzi-240123"	259.21	523.97
"tcruzi-240124"	150.96	186.83
"tcruzi-240181"	69.18	108.52
"tcruzi-240193"	321.37	566.02
"tcruzi-240211"	289.66	344.21
"tcruzi-240212"	364.98	524.87
"tcruzi-240213"	246.26	484.2
"tcruzi-240215"	408.19	627.99
"tcruzi-240216"	109.18	113.55
"tcruzi-240537"	65.09	73.03
"tcruzi-240557"	2665.7	3373.73
"tcruzi-240558"	3111.21	3842.88
"tcruzi-240559"	3094.94	3668.14
"tcruzi-240560"	3702.3	3957.28
"tcruzi-240561"	82.34	70.82
"tcruzi-240682"	155.31	138.29
"tcruzi-240785"	43.12	46.36
"tcruzi-241080"	24.13	37.23
"tcruzi-241117"	219.46	406.49
"tcruzi-241145"	25.77	44.07
"tcruzi-241568"	454.24	4412.66
"tcruzi-241811"	21.91	16.66
"tcruzi-241926"	8765.67	10041.79
"tcruzi-242266"	33.42	43.09
"tcruzi-243105"	12.28	53.11
"tcruzi-243300"	14.45	33.58
"tcruzi-243486"	31.47	54.78
"tcruzi-243838"	14.7	52.1
"tcruzi-244087"	446.23	219.5
"tcruzi-244298"	30.8	83.23
"tcruzi-244410"	58.06	65.32
"tcruzi-244677"	107.08	134.2
"tcruzi-245118"	200.34	75.03
"tcruzi-245283"	28572.25	27945.03
"tcruzi-245290"	373.81	183.42
"tcruzi-245343"	430.57	418.29
"tcruzi-245347"	135.35	185.93
"tcruzi-245399"	64.93	65.96
"tcruzi-245832"	93.16	70.58
"tcruzi-245847"	67.41	49.54
"tcruzi-246485"	57.23	51.95
"tcruzi-246664"	61.09	48.11
"tcruzi-247350"	152.65	117.42
"tcruzi-247564"	25.62	40.55
"tcruzi-247923"	28.57	22.11
"tcruzi-248037"	49.82	45.85
"tcruzi-248103"	13.93	48.8
"tcruzi-248200"	6856.91	8405.92
"tcruzi-248692"	33.77	49.81
"tcruzi-248772"	46.08	46.83
"tcruzi-249233"	1647.92	3112.15
"tcruzi-249542"	25.96	34.37
"tcruzi-249924"	43136.6	42498.71
"tcruzi-249925"	66.08	98.96
"tcruzi-249926"	36370.21	34015.62
"tcruzi-250340"	31.65	44.33
"tcruzi-250845"	30.31	46.85
"tcruzi-251484"	64.13	103.38
"tcruzi-251997"	25.04	40.05
"tcruzi-252205"	22.52	39.55
"tcruzi-252232"	39.91	41.7
"tcruzi-252880"	38.02	63.21
"tcruzi-253513"	9.03	33.81
"tcruzi-253680"	32.29	26.09
"tcruzi-253683"	1738.28	3251.91
"tcruzi-253684"	3515.5	7797.42
"tcruzi-253688"	513.3	1560
"tcruzi-254003"	53402.33	44523.01
"tcruzi-254006"	43780.08	39646.04
"tcruzi-254007"	55302.29	39087.48
"tcruzi-254010"	40161.2	37420.9
"tcruzi-254011"	41598	36588.58
"tcruzi-254012"	20897.35	25619.7
"tcruzi-254013"	31451.78	30098.49
"tcruzi-254014"	39655.55	36411.88
"tcruzi-254015"	43779.76	38305.81
"tcruzi-254016"	37221.78	36008.55
"tcruzi-254023"	88.01	88.8
"tcruzi-254025"	6375.41	3510.62
"tcruzi-254026"	2091.3	2800.95
"tcruzi-254028"	312.18	359.06
"tcruzi-254029"	7633.94	7421.61
"tcruzi-254030"	3546.85	4641.22
"tcruzi-254545"	53.04	65.2
"tcruzi-254637"	44.79	47.95
"tcruzi-254670"	71.62	96.22
"tcruzi-254822"	253.5	137.47
"tcruzi-254851"	65.29	64.23
"tcruzi-255367"	62.54	49.74
"tcruzi-255614"	142.78	133.15
"tcruzi-256541"	29.26	47.74
"tcruzi-256597"	36.22	29.41
"tcruzi-256832"	12843.73	13823.92
"tcruzi-257720"	12.14	23.99
"tcruzi-257774"	2261.54	2561.02
"tcruzi-257929"	34.36	42.1
"tcruzi-258136"	40.9	58.3
"tcruzi-258375"	26.7	18.32
"tcruzi-258481"	52.16	83.17
"tcruzi-258622"	329.42	293.78
"tcruzi-258903"	1066.38	1147.61
"tcruzi-259632"	25.27	32.33
"tcruzi-260260"	21.02	38.04
"tcruzi-260291"	351.65	250.26
"tcruzi-260349"	41.87	40.1
"tcruzi-260564"	21.23	42.71
"tcruzi-260773"	38.67	60.49
"tcruzi-260853"	37.41	78.87
"tcruzi-260854"	101.29	104.84
"tcruzi-260855"	124.9	183.06
"tcruzi-260856"	122.8	102.86
"tcruzi-260859"	118.65	112.53
"tcruzi-260861"	64.7	83.28
"tcruzi-260862"	59.1	144.27
"tcruzi-260863"	95.16	145.83
"tcruzi-260864"	101.72	102.7
"tcruzi-260914"	47.71	54.44
"tcruzi-260915"	62.48	73.25
"tcruzi-261001"	42.4	72.27
"tcruzi-261388"	60.15	75
"tcruzi-261389"	155.27	229.58
"tcruzi-261390"	235.54	199.65
"tcruzi-261391"	193.14	387.04
"tcruzi-261394"	121.43	113.13
"tcruzi-261396"	36.47	59.04
"tcruzi-261397"	149.86	176.95
"tcruzi-261398"	161.66	354.96
"tcruzi-261399"	66.09	76.99
"tcruzi-261553"	107.75	94.72
"tcruzi-261619"	19.47	11.13
"tcruzi-261741"	185.92	247.08
"tcruzi-261742"	229.89	503.96
"tcruzi-262018"	170.1	107.76
"tcruzi-262518"	92.83	84.8
"tcruzi-262567"	51.75	51.03
"tcruzi-262575"	268.48	453.96
"tcruzi-262580"	102.98	70.18
"tcruzi-263264"	60.09	143.1
"tcruzi-263345"	9625.78	11706.32
"tcruzi-263631"	24.68	57.54
"tcruzi-263656"	46.92	34.91
"tcruzi-264126"	687.66	1250.48
"tcruzi-264127"	193.3	121.68
"tcruzi-264129"	20295.74	22922.23
"tcruzi-264131"	20293.46	23824.7
"tcruzi-264133"	4483.66	10383.03
"tcruzi-264238"	50.83	55.59
"tcruzi-264276"	101.52	135.64
"tcruzi-264279"	53.52	43.88
"tcruzi-264581"	20.53	26.47
"tcruzi-264654"	4476.38	4751.52
"tcruzi-264662"	48.04	66.72
"tcruzi-265117"	102.5	86.84
"tcruzi-265971"	390.61	174.52
"tcruzi-266093"	747.5	396.17
"tcruzi-266148"	81.86	67.11
"tcruzi-266149"	320.94	169.31
"tcruzi-266150"	674	632.27
"tcruzi-266151"	776.96	1120.69
"tcruzi-266154"	171.45	266.37
"tcruzi-266159"	143.22	128.1
"tcruzi-266160"	389.76	499.84
"tcruzi-266161"	717.17	1076.49
"tcruzi-266162"	136.88	198.65
"tcruzi-266176"	66.04	47.51
"tcruzi-266195"	197.41	90.64
"tcruzi-266196"	295.65	223.51
"tcruzi-266198"	173.5	154.91
"tcruzi-266199"	186.35	161.39
"tcruzi-266201"	192.05	189.01
"tcruzi-266202"	238.79	209.47
"tcruzi-266203"	260.58	226.03
"tcruzi-266204"	275.24	196.95
"tcruzi-266429"	33.33	47.26
"tcruzi-266448"	22.52	32.04
"tcruzi-266752"	1071.77	431.73
"tcruzi-266753"	1169.71	435.18
"tcruzi-266754"	936.51	323.28
"tcruzi-266755"	1553.71	736.52
"tcruzi-266822"	75.92	78.58
"tcruzi-266984"	288.21	1164.83
"tcruzi-267008"	67	42.28
"tcruzi-267475"	135.22	77.03
"tcruzi-267850"	530.37	572.17
"tcruzi-268198"	15.49	30.32
"tcruzi-268841"	719.52	946.41
"tcruzi-268842"	1222.08	2260.58
"tcruzi-269723"	19.57	28.94
"tcruzi-270363"	26.73	41.34
"tcruzi-270380"	267.37	319.17
"tcruzi-270507"	152.37	158.88
"tcruzi-270809"	332.56	475.06
"tcruzi-270913"	32219.98	32339.28
"tcruzi-270993"	30645.51	24941.6
"tcruzi-271506"	899.89	562.7
"tcruzi-271507"	201.06	114.01
"tcruzi-271543"	65.42	83.95
"tcruzi-271613"	1138.06	1059.88
"tcruzi-271631"	27.18	21.81
"tcruzi-271662"	15.88	50.02
"tcruzi-271761"	22.59	43.66
"tcruzi-271798"	208.07	326.85
"tcruzi-271861"	101.74	106.92
"tcruzi-272114"	40998.45	32806.55
"tcruzi-272529"	911.29	254.26
"tcruzi-272584"	334.05	161.25
"tcruzi-272585"	341.12	216.73
"tcruzi-272586"	230.48	149.86
"tcruzi-272625"	101.14	102.33
"tcruzi-272806"	47.73	59.47
"tcruzi-273690"	39.18	73.53
"tcruzi-273838"	25.44	49.65
"tcruzi-273955"	374.53	355.16
"tcruzi-273956"	51.69	126.15
"tcruzi-273992"	32.04	46.3
"tcruzi-274084"	101.2	84.76
"tcruzi-274375"	7472.38	12638.07
"tcruzi-274377"	14.62	91.91
"tcruzi-274892"	25008.3	24885.43
"tcruzi-275083"	78.16	94.89
"tcruzi-275099"	33.11	65.89
"tcruzi-275228"	82.75	135.83
"tcruzi-275973"	42.88	87.28
"tcruzi-276263"	21.42	58.11
"tcruzi-276291"	25.36	32.47
"tcruzi-277080"	88.62	38.32
"tcruzi-277113"	97.42	60.91
"tcruzi-277318"	6860.75	8522.89
"tcruzi-277401"	47.88	72.35
"tcruzi-277624"	26.11	34.01
"tcruzi-277702"	46.4	62.68
"tcruzi-277793"	30	65.62
"tcruzi-277820"	1876.68	1817
"tcruzi-277998"	114.08	111.57
"tcruzi-278011"	254.61	1356.73
"tcruzi-278255"	77.14	57.84
"tcruzi-278302"	475.9	500.15
"tcruzi-278307"	122.41	121.44
"tcruzi-278504"	56.45	98.76
"tcruzi-278693"	209.17	172.27
"tcruzi-278694"	7432.35	7073.77
"tcruzi-279381"	3552.42	4666.05
"tcruzi-280091"	10.01	32.46
"tcruzi-280207"	5124	7090.26
"tcruzi-280208"	12720.87	16101.09
"tcruzi-280301"	10318.57	11300.19
"tcruzi-280330"	83.24	121.72
"tcruzi-280337"	27.16	48.32
"tcruzi-280368"	77.43	58.68
"tcruzi-280549"	238.36	227.51
"tcruzi-280764"	1198.05	2377.93
"tcruzi-281260"	48.19	46.95
"tcruzi-282043"	207.88	285.84
"tcruzi-282061"	71.55	134.2
"tcruzi-282062"	479.86	398.67
"tcruzi-282063"	351.17	620.79
"tcruzi-282064"	642.05	619.17
"tcruzi-282065"	744.1	649.8
"tcruzi-282067"	221.3	177.23
"tcruzi-282068"	264.56	317.25
"tcruzi-282069"	556.91	370.78
"tcruzi-282203"	96.48	97.34
"tcruzi-282364"	164.45	149.26
"tcruzi-283027"	76.67	70.26
"tcruzi-283225"	37.55	44.53
"tcruzi-283517"	308.06	458.87
"tcruzi-283521"	137.85	144.69
"tcruzi-283723"	126.65	145.46
"tcruzi-283880"	38.21	32.65
"tcruzi-284087"	428.37	456.27
"tcruzi-284546"	67.12	85.89
"tcruzi-285140"	24.35	40.14
"tcruzi-285246"	34.86	45.83
"tcruzi-285653"	4550.83	8014.8
"tcruzi-285933"	111.04	90.48
"tcruzi-285934"	405.61	559.23
"tcruzi-285936"	517.69	654.92
"tcruzi-285937"	730.72	622.94
"tcruzi-285938"	371.89	391.93
"tcruzi-285997"	150.07	103.47
"tcruzi-286175"	451.55	535.66
"tcruzi-286178"	127.45	147.57
"tcruzi-287121"	126.75	124.67
"tcruzi-287122"	386.5	558.7
"tcruzi-287124"	506.26	503.73
"tcruzi-287125"	306.34	320.86
"tcruzi-287186"	375.17	457.93
"tcruzi-287189"	64.76	111.01
"tcruzi-289780"	64.23	85.59
"tcruzi-289937"	51.85	40.42
"tcruzi-290067"	20.51	57.55
"tcruzi-291133"	6763.41	1488.02
"tcruzi-291134"	7807.91	7830.09
"tcruzi-291135"	9228.66	8006.04
"tcruzi-291136"	23991.57	23155.12
"tcruzi-291137"	19612.21	20595.32
"tcruzi-291138"	7415.29	7981.7
"tcruzi-291167"	518.88	315.09
"tcruzi-291549"	54.87	47.66
"tcruzi-291585"	96.96	38.14
"tcruzi-291602"	89.71	26.71
"tcruzi-291625"	40.54	27.97
"tcruzi-291785"	3476.86	1512.72
"tcruzi-291976"	42.61	61.16
"tcruzi-291978"	52.94	43.21
"tcruzi-292224"	140.87	87.97
"tcruzi-292437"	71.07	64.69
"tcruzi-292562"	43.67	53.13
"tcruzi-292594"	62.9	75.29
"tcruzi-292764"	297.39	88.27
"tcruzi-292986"	6435.69	6425.65
"tcruzi-293293"	27.84	29.75
"tcruzi-293378"	19.8	57
"tcruzi-293498"	30.92	43.75
"tcruzi-293894"	879.24	3373.24
"tcruzi-293921"	4572.7	5153.61
"tcruzi-293922"	4886.79	5535.95
"tcruzi-293923"	4847.17	5887.22
"tcruzi-293924"	4821.86	5329.14
"tcruzi-293925"	808.64	1010.36
"tcruzi-294239"	57.52	64.31
"tcruzi-294373"	1196.68	1675.47
"tcruzi-294541"	86.44	92.93
"tcruzi-294837"	128.43	47.79
"tcruzi-295266"	10494.95	21886.59
"tcruzi-295272"	26076.22	30818.68
"tcruzi-295575"	68.81	57.41
"tcruzi-295728"	45.98	50.89
"tcruzi-295811"	214.77	91.84
"tcruzi-295979"	4583.44	3057.25
"tcruzi-295980"	3303.3	900.75
"tcruzi-295983"	23918.39	23051.41
"tcruzi-295984"	22302.13	21710.82
"tcruzi-295985"	22076.13	23075.2
"tcruzi-295987"	24406.37	22901.01
"tcruzi-295988"	25713.76	22395.55
"tcruzi-295989"	22272.34	16992.21
"tcruzi-295993"	8218.46	10979.93
"tcruzi-296234"	69.72	126.28
