"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188165"	17601.87	20710.98
"tcruzi-188172"	2912.85	4953.54
"tcruzi-188173"	1376.53	1489.22
"tcruzi-188187"	3422.38	6825.88
"tcruzi-188189"	267.61	292.39
"tcruzi-188240"	8885.64	9461.4
"tcruzi-188242"	34491.5	32625.15
"tcruzi-188244"	33483.6	31556.68
"tcruzi-188245"	40347.57	37078.82
"tcruzi-188262"	35090.8	32368.29
"tcruzi-188263"	35428.61	33424.88
"tcruzi-188325"	195.87	179.84
"tcruzi-188540"	17036.92	13242.96
"tcruzi-188752"	26581.74	24200.67
"tcruzi-188759"	39272.75	32531.52
"tcruzi-188795"	16635.09	13246.43
"tcruzi-189015"	26049.38	22110.9
"tcruzi-189028"	167.03	220.72
"tcruzi-189306"	1134.86	6210.37
"tcruzi-189307"	7452.01	24294.21
"tcruzi-189309"	12937.93	24623.6
"tcruzi-189461"	381.7	246.96
"tcruzi-189579"	142.42	162.29
"tcruzi-189645"	538.76	492.23
"tcruzi-189893"	7726.57	7837.19
"tcruzi-190113"	2799.43	3448.07
"tcruzi-190511"	128.06	161.17
"tcruzi-190704"	222.19	233.27
"tcruzi-191345"	13739.97	14670.39
"tcruzi-191347"	229.06	194.9
"tcruzi-191642"	65.04	64.44
"tcruzi-191762"	34608.05	30023.63
"tcruzi-191763"	33219.05	25572.71
"tcruzi-191765"	46908.45	35745.23
"tcruzi-191766"	41231.26	40254.49
"tcruzi-191769"	39030.81	28705.41
"tcruzi-191770"	37286.02	33843.33
"tcruzi-191774"	45140.05	37163.45
"tcruzi-191777"	37387.27	30582.45
"tcruzi-191778"	39592.49	32173.97
"tcruzi-191779"	774.45	393.22
"tcruzi-191780"	6996.99	5232.33
"tcruzi-191782"	40746.88	35910.1
"tcruzi-191783"	40531.4	34768.04
"tcruzi-191784"	42326.24	33231.29
"tcruzi-191841"	206.4	213
"tcruzi-191842"	4957.08	5337.66
"tcruzi-191845"	23320.73	26179.16
"tcruzi-191846"	19350.54	22421.65
"tcruzi-191847"	17081.73	18105.09
"tcruzi-191853"	4376.92	3138.73
"tcruzi-191854"	2119.87	2550.31
"tcruzi-191855"	33612.03	31520.03
"tcruzi-191856"	27653.68	25464.07
"tcruzi-191857"	20026.63	21656.8
"tcruzi-191912"	1600.14	2157.14
"tcruzi-191957"	208.47	199.48
"tcruzi-192454"	16436.98	15171.39
"tcruzi-192544"	493.39	585.18
"tcruzi-192972"	248.08	219.83
"tcruzi-193113"	228.37	443.05
"tcruzi-193328"	2078.85	2497.61
"tcruzi-193532"	31901.08	38059.24
"tcruzi-193533"	34581.09	35144.61
"tcruzi-193688"	279.08	243.55
"tcruzi-194004"	135.88	170.06
"tcruzi-194047"	1807.47	2432.01
"tcruzi-194411"	246.28	316.5
"tcruzi-194553"	443.93	384.91
"tcruzi-194581"	25395.62	26600.28
"tcruzi-194584"	26415.78	27340.8
"tcruzi-194585"	21703.41	21163.98
"tcruzi-194586"	21610.17	21080.52
"tcruzi-194590"	22128.39	22218.84
"tcruzi-194591"	24588.79	23831.69
"tcruzi-194598"	5876.41	7202.38
"tcruzi-194606"	3415.55	4121.12
"tcruzi-194608"	1262.49	1344.36
"tcruzi-194711"	6280.26	8221.16
"tcruzi-194712"	21810.08	25069.06
"tcruzi-194806"	15514.18	19451.65
"tcruzi-194808"	1955.86	4125.56
"tcruzi-194810"	1726.68	1878.67
"tcruzi-194845"	12239.47	16749.93
"tcruzi-195187"	14767.83	16778.86
"tcruzi-195190"	22087.91	22538.66
"tcruzi-195318"	29349.95	24077.43
"tcruzi-195319"	23271.4	18521.07
"tcruzi-195440"	207.9	366.07
"tcruzi-195700"	472.12	373.47
"tcruzi-195986"	75.79	117.62
"tcruzi-196337"	358.41	349.48
"tcruzi-196657"	344.5	475.05
"tcruzi-196768"	83.43	78.61
"tcruzi-196823"	10407.88	13000.16
"tcruzi-197287"	329.52	356.69
"tcruzi-197363"	250.09	197.96
"tcruzi-197366"	14471.81	16658.47
"tcruzi-197367"	36243.19	32502.65
"tcruzi-197369"	31383.76	31247.52
"tcruzi-197370"	32635.37	31446.59
"tcruzi-197373"	36760.19	29067.25
"tcruzi-197376"	126.51	148.14
"tcruzi-197660"	33683.31	31108.22
"tcruzi-197661"	28984.97	25334.25
"tcruzi-197663"	36482.48	35595.09
"tcruzi-197664"	38569.85	35570.58
"tcruzi-197666"	37104.92	35154
"tcruzi-197667"	39750.8	32779.78
"tcruzi-197669"	35653.74	33971.33
"tcruzi-197670"	430.3	440.07
"tcruzi-197678"	1413.79	1825.72
"tcruzi-197893"	3468.61	3346.62
"tcruzi-197920"	15306.46	18313.12
"tcruzi-197921"	8523.31	2244.83
"tcruzi-198135"	26909.9	26329.41
"tcruzi-198137"	38989.19	35603.05
"tcruzi-198138"	39933.09	34722.62
"tcruzi-198140"	35170.63	34395.07
"tcruzi-198141"	37399.95	32275.46
"tcruzi-198144"	1041.43	999.9
"tcruzi-198172"	552.36	1794.75
"tcruzi-198359"	75.32	77.18
"tcruzi-198393"	157.52	222.21
"tcruzi-198523"	290.47	329.44
"tcruzi-198567"	24241.98	25753.72
"tcruzi-198697"	393.93	419.72
"tcruzi-198707"	77.49	83.1
"tcruzi-198731"	682.99	700.48
"tcruzi-198732"	14100.93	16049.97
"tcruzi-199012"	10922.81	11350.85
"tcruzi-199177"	15417.74	20682.21
"tcruzi-199181"	21871.16	21374.49
"tcruzi-199521"	409.2	352.6
"tcruzi-200246"	24337.8	25992.05
"tcruzi-200318"	6808.05	21713.99
"tcruzi-200360"	3049.75	13204.02
"tcruzi-200377"	253.8	315.05
"tcruzi-200463"	463	380.92
"tcruzi-200608"	389.08	1029.97
"tcruzi-200669"	106.7	374.41
"tcruzi-200843"	17184.9	20415.21
"tcruzi-200867"	138.52	173.98
"tcruzi-200908"	165.24	123.02
"tcruzi-200945"	151.93	134.18
"tcruzi-201066"	9472.91	8653.3
"tcruzi-201067"	7409.67	15988.08
"tcruzi-201068"	8724.52	6616.37
"tcruzi-201069"	7723.25	10709.74
"tcruzi-201070"	4461.16	6032.18
"tcruzi-201115"	20960.18	22714.68
"tcruzi-201266"	186.38	224.31
"tcruzi-201510"	580.52	545.33
"tcruzi-201783"	37877.36	33480.5
"tcruzi-201784"	237.06	227.38
"tcruzi-201785"	29703.54	28446.62
"tcruzi-201924"	413.84	509.36
"tcruzi-202111"	36639.46	33545.23
"tcruzi-202113"	34938.31	35157.33
"tcruzi-202114"	35528.69	31813.6
"tcruzi-202117"	20560.44	22027.66
"tcruzi-202118"	32353.21	31825.03
"tcruzi-202119"	2510.54	3832.89
"tcruzi-202120"	4192.61	8991.98
"tcruzi-202121"	25225.09	25874.2
"tcruzi-202122"	34630.81	28387.18
"tcruzi-202123"	35761.4	36054.17
"tcruzi-202273"	389.18	389.19
"tcruzi-202471"	70.87	87.04
"tcruzi-202594"	154.09	144.58
"tcruzi-202681"	2999.01	3916.37
"tcruzi-202682"	3098.96	2741.72
"tcruzi-202683"	6074.68	3022.01
"tcruzi-202686"	4234.81	3588.28
"tcruzi-202688"	1398.85	1785.19
"tcruzi-202689"	1785.66	2376.37
"tcruzi-202690"	3404.07	2236.56
"tcruzi-202691"	2672	1978.68
"tcruzi-202702"	583.04	654.97
"tcruzi-202703"	510.69	504.5
"tcruzi-202743"	1081.37	1084.59
"tcruzi-202754"	7323.63	11901.15
"tcruzi-202929"	200.44	293.12
"tcruzi-203594"	24017.63	23009.8
"tcruzi-203595"	18558.51	16704.05
"tcruzi-203677"	274.37	106.16
"tcruzi-204051"	246.92	262.16
"tcruzi-205070"	8148.24	9636.67
"tcruzi-205071"	13352.79	11821.26
"tcruzi-205072"	9899.82	10686.51
"tcruzi-205073"	11622.75	12066.76
"tcruzi-205074"	733.93	779.21
"tcruzi-205111"	227.26	783.55
"tcruzi-205191"	942.12	1398.09
"tcruzi-205192"	16502.02	22370.34
"tcruzi-205302"	210.19	188.36
"tcruzi-205943"	145.02	98.14
"tcruzi-205967"	183.57	241.07
"tcruzi-206068"	80.8	142.79
"tcruzi-206275"	71.44	114.26
"tcruzi-206385"	134.93	269.59
"tcruzi-206428"	34416.64	38482.2
"tcruzi-206431"	30929.43	31512.42
"tcruzi-206434"	39460.71	39035.71
"tcruzi-206438"	35982.49	33978.73
"tcruzi-206440"	39817.28	38376.21
"tcruzi-206441"	36671.31	40424.4
"tcruzi-206442"	33397.04	34559.89
"tcruzi-206443"	40415.95	34869.59
"tcruzi-206444"	34743.51	35804.3
"tcruzi-206460"	11068.75	13945.81
"tcruzi-206535"	32519.7	40870.41
"tcruzi-206589"	1321.81	3605.42
"tcruzi-206653"	25945.69	29818.75
"tcruzi-206804"	569.81	710.59
"tcruzi-206833"	32605.89	33045.58
"tcruzi-207364"	158.89	154.38
"tcruzi-207569"	29207.14	26407.27
"tcruzi-207570"	31788.89	30046.06
"tcruzi-208240"	21462.3	25867.77
"tcruzi-208268"	18949.63	24209.92
"tcruzi-208400"	21216.06	26357.89
"tcruzi-208451"	1456.66	2305.11
"tcruzi-208508"	1309.27	1588.02
"tcruzi-209194"	18507.35	18416.61
"tcruzi-209395"	283.09	217.86
"tcruzi-209542"	372	369.62
"tcruzi-209643"	3635.03	4062.67
"tcruzi-209715"	266.01	164.89
"tcruzi-209974"	78.99	110.2
"tcruzi-210122"	421.11	602.9
"tcruzi-210175"	526.4	464.5
"tcruzi-210226"	3868.06	2433.2
"tcruzi-210230"	252.11	222.74
"tcruzi-210241"	363.05	376.4
"tcruzi-210333"	7434.71	6715.9
"tcruzi-210741"	38352.58	28560.01
"tcruzi-210742"	36183.76	41186.17
"tcruzi-210743"	36179.86	38368.59
"tcruzi-210744"	165.6	481.61
"tcruzi-210745"	10936.6	16930.15
"tcruzi-210954"	887.59	886.41
"tcruzi-211426"	1252.58	2177.58
"tcruzi-211432"	98.06	227.01
"tcruzi-211711"	114.93	162.23
"tcruzi-211764"	301.77	252.55
"tcruzi-211848"	35664.13	35243.22
"tcruzi-211892"	14895.85	12678.11
"tcruzi-212478"	3505.65	4307.41
"tcruzi-213095"	83.44	49.98
"tcruzi-213283"	46.83	80.94
"tcruzi-213861"	232.19	206.66
"tcruzi-213868"	622.31	545.3
"tcruzi-213962"	241.16	216.09
"tcruzi-214299"	25575.2	26083.57
"tcruzi-214300"	34270.4	28601.09
"tcruzi-214301"	33867.55	32585.83
"tcruzi-214302"	36455.6	33898.69
"tcruzi-214303"	35023	34404
"tcruzi-214304"	1405.45	1463.59
"tcruzi-214693"	333.78	338.56
"tcruzi-214776"	29886.09	30099.46
"tcruzi-215148"	395.29	456.84
"tcruzi-216189"	9898.7	11981.15
"tcruzi-216284"	2062.71	852.12
"tcruzi-217388"	263.37	450.61
"tcruzi-217799"	13492.59	15274.57
"tcruzi-217864"	356.49	258.27
"tcruzi-217906"	185.37	160.42
"tcruzi-218692"	786.28	625.83
"tcruzi-218701"	28284.5	24925.01
"tcruzi-219403"	37062.01	37575.09
"tcruzi-219404"	41574.49	44435.86
"tcruzi-219405"	33927.02	38398.16
"tcruzi-219406"	35620.22	41180.44
"tcruzi-219407"	41599.58	40668.65
"tcruzi-219408"	31748.02	33927.98
"tcruzi-219935"	173.23	327.89
"tcruzi-220138"	7245.48	6041.31
"tcruzi-220266"	7347.4	11543.23
"tcruzi-220391"	3463.6	3099.92
"tcruzi-220466"	327.99	656.57
"tcruzi-220569"	351.56	218.44
"tcruzi-221079"	18718.98	23520.38
"tcruzi-221080"	21567.43	22887.36
"tcruzi-221084"	22027.59	22650.98
"tcruzi-221085"	22031.05	22996.72
"tcruzi-221557"	82.07	101.97
"tcruzi-221630"	828.23	243.21
"tcruzi-222053"	130.5	143.14
"tcruzi-222780"	86.68	84.27
"tcruzi-223826"	171.32	179.86
"tcruzi-224138"	3173.21	14465.31
"tcruzi-224750"	68.38	132.35
"tcruzi-224807"	122.09	158.2
"tcruzi-224973"	147.94	736.37
"tcruzi-225080"	21014.16	24755.19
"tcruzi-225153"	658.54	766.51
"tcruzi-225188"	1437.24	1134.6
"tcruzi-225211"	3686.91	3756.46
"tcruzi-225428"	105.66	107.18
"tcruzi-225768"	1045.33	1138.16
"tcruzi-225895"	151.64	154.32
"tcruzi-225976"	113.08	108.11
"tcruzi-226314"	10296.92	9008.54
"tcruzi-226326"	9690.79	20670.48
"tcruzi-226721"	159.41	150.29
"tcruzi-226767"	402.32	1463.16
"tcruzi-226983"	2634.04	5987.67
"tcruzi-227340"	84.3	107.15
"tcruzi-227409"	99.42	300.58
"tcruzi-227464"	76.71	106.9
"tcruzi-227505"	93.63	146.51
"tcruzi-227632"	89.24	76.11
"tcruzi-227881"	14406.7	16917
"tcruzi-227938"	774.26	2134.73
"tcruzi-228205"	83.73	152.19
"tcruzi-228484"	93.12	91.53
"tcruzi-228539"	12532.34	17229.99
"tcruzi-229283"	1749.88	6856.22
"tcruzi-229317"	387.22	262.92
"tcruzi-229610"	11907.16	8206.85
"tcruzi-229614"	12377.83	8212.24
"tcruzi-229817"	3042.43	3605.9
"tcruzi-229852"	1758.9	1517.17
"tcruzi-230036"	17997.81	15759.93
"tcruzi-230270"	4285.89	6714.78
"tcruzi-230757"	192.86	216.92
"tcruzi-230771"	6194.44	4152.1
"tcruzi-230813"	6483.33	5098.84
"tcruzi-230934"	184.8	187.51
"tcruzi-231306"	420.91	545.6
"tcruzi-231425"	10890.22	9663.78
"tcruzi-231426"	8775.63	5671.72
"tcruzi-231432"	29407.36	25913.6
"tcruzi-231443"	28152.79	28361.62
"tcruzi-231751"	20072.23	23805.07
"tcruzi-231752"	21423.02	23654.73
"tcruzi-231753"	5973.94	6514.91
"tcruzi-231870"	114.38	153.54
"tcruzi-232014"	165.39	249.01
"tcruzi-232169"	165.42	97.76
"tcruzi-232174"	233.45	155.93
"tcruzi-232250"	2442.4	1944.08
"tcruzi-232481"	460.89	231.37
"tcruzi-232568"	584.5	475.92
"tcruzi-233113"	844.27	904.27
"tcruzi-233241"	247.03	272.84
"tcruzi-233534"	9496.31	6762.05
"tcruzi-233628"	5538.64	4256.54
"tcruzi-233637"	151.32	127.5
"tcruzi-233963"	459.03	958.81
"tcruzi-234093"	144.08	213.36
"tcruzi-234175"	485.53	236.41
"tcruzi-234249"	481.58	366.41
"tcruzi-234345"	330.66	293.19
"tcruzi-234385"	122.3	102.29
"tcruzi-234420"	141.89	122.05
"tcruzi-234479"	20750.25	24318.26
"tcruzi-234883"	269.74	270.64
"tcruzi-235343"	21851.53	21375
"tcruzi-235747"	129.83	213.28
"tcruzi-236091"	283.47	289.02
"tcruzi-236263"	264	165.97
"tcruzi-236495"	203.73	238.58
"tcruzi-236515"	176.43	282.7
"tcruzi-236578"	2544.82	3810.32
"tcruzi-236866"	122.52	132.77
"tcruzi-237039"	206.19	112.58
"tcruzi-237207"	347.52	295.47
"tcruzi-237231"	142.04	107.79
"tcruzi-237297"	239.76	173.35
"tcruzi-237309"	85.83	138.2
"tcruzi-237470"	18220.96	18797.04
"tcruzi-237538"	1707.04	1661.87
"tcruzi-237555"	164.94	183.9
"tcruzi-237975"	209.39	521.33
"tcruzi-238057"	55.06	94.84
"tcruzi-238074"	197.27	178.4
"tcruzi-238141"	25955.41	25147.68
"tcruzi-238142"	18828.44	25216.9
"tcruzi-238478"	5130.67	5185.58
"tcruzi-238543"	25733.32	25387.1
"tcruzi-238648"	21947.36	24101.05
"tcruzi-238649"	22404.25	22557.87
"tcruzi-238653"	5441.31	9396.82
"tcruzi-238658"	2647.37	3863.41
"tcruzi-238763"	114.06	130.24
"tcruzi-239112"	371.63	227.96
"tcruzi-239201"	17169.04	18701.37
"tcruzi-239409"	187.76	105.04
"tcruzi-239501"	3340.8	4310.47
"tcruzi-239502"	20113.1	24926.05
"tcruzi-239504"	15775.94	25889.97
"tcruzi-239506"	25208.65	28495.77
"tcruzi-239507"	21380.75	27197.55
"tcruzi-239508"	27007.15	28176.46
"tcruzi-239532"	9806.51	13440
"tcruzi-239533"	12342.87	25599.03
"tcruzi-239535"	13617.79	24940.99
"tcruzi-239796"	236.45	266.78
"tcruzi-240112"	378.17	260.41
"tcruzi-240123"	25005.07	27651.98
"tcruzi-240124"	11303.98	19568.08
"tcruzi-240181"	233.19	362.73
"tcruzi-240193"	26166.3	31401.33
"tcruzi-240211"	19040.94	22427.42
"tcruzi-240212"	29594.53	31716.41
"tcruzi-240213"	27162.01	29581.93
"tcruzi-240215"	30961.3	29842.75
"tcruzi-240216"	1269.07	1133.71
"tcruzi-240537"	102	146.28
"tcruzi-240557"	1035.68	1112.02
"tcruzi-240558"	1694.26	1689.31
"tcruzi-240559"	2152.1	1886.74
"tcruzi-240560"	2628.24	2166.45
"tcruzi-240561"	310.85	266.96
"tcruzi-240682"	34890.29	29613.37
"tcruzi-240785"	143.47	138.35
"tcruzi-241080"	123.91	145.12
"tcruzi-241117"	8460.03	10748.82
"tcruzi-241145"	165.64	246.36
"tcruzi-241568"	17632.19	19463.8
"tcruzi-241811"	51.29	78.09
"tcruzi-241926"	3229.41	3814.68
"tcruzi-242266"	3939.41	3495.6
"tcruzi-243105"	19091.68	24775.49
"tcruzi-243300"	208.66	590.06
"tcruzi-243486"	67.49	94.14
"tcruzi-243838"	112.24	123.74
"tcruzi-244087"	4790.45	9754.58
"tcruzi-244298"	177.67	277.84
"tcruzi-244410"	21082.03	21991.91
"tcruzi-244677"	4287.48	3751.04
"tcruzi-245118"	485.77	366.09
"tcruzi-245283"	22803.03	25296.27
"tcruzi-245290"	798.52	778.72
"tcruzi-245343"	14148.85	18247.1
"tcruzi-245347"	19456.16	20561.55
"tcruzi-245399"	1131.63	1716.24
"tcruzi-245832"	177.03	237.2
"tcruzi-245847"	23680.35	20785.54
"tcruzi-246485"	3800.05	3418.08
"tcruzi-246664"	78.97	105.18
"tcruzi-247350"	352.17	264.07
"tcruzi-247564"	65.2	108.01
"tcruzi-247923"	125.09	179.46
"tcruzi-248037"	1034.92	293.25
"tcruzi-248103"	72.74	146.7
"tcruzi-248200"	6987.29	5968.39
"tcruzi-248692"	114.43	125.03
"tcruzi-248772"	106.91	86.62
"tcruzi-249233"	2695.01	4430.14
"tcruzi-249542"	73.17	103.6
"tcruzi-249924"	35194.23	34595.43
"tcruzi-249925"	347.01	318.5
"tcruzi-249926"	54753.34	36596.68
"tcruzi-250340"	101.8	154.25
"tcruzi-250845"	743.38	584.44
"tcruzi-251484"	717.72	655.75
"tcruzi-251997"	83.05	113.96
"tcruzi-252205"	159.19	273.35
"tcruzi-252232"	173	192.83
"tcruzi-252880"	1325.51	1381.04
"tcruzi-253513"	172.2	194.39
"tcruzi-253680"	309.6	319.65
"tcruzi-253683"	33852.33	32073.08
"tcruzi-253684"	34643.48	34576
"tcruzi-253688"	34292.08	32287.2
"tcruzi-254003"	43222.75	38044.07
"tcruzi-254006"	38118.93	35712.59
"tcruzi-254007"	42472.6	34893.54
"tcruzi-254010"	27996.48	26733.1
"tcruzi-254011"	35908.04	31042.74
"tcruzi-254012"	454.11	320.27
"tcruzi-254013"	8854.07	7839.04
"tcruzi-254014"	30449.08	27975.4
"tcruzi-254015"	37325.94	33468.87
"tcruzi-254016"	33039.32	32327.81
"tcruzi-254023"	6199.22	6110.61
"tcruzi-254025"	20873.32	18410.94
"tcruzi-254026"	12200.96	14240.71
"tcruzi-254028"	3236.22	2960.28
"tcruzi-254029"	26417.98	27315.41
"tcruzi-254030"	20726.35	22101.41
"tcruzi-254545"	183.14	184.73
"tcruzi-254637"	531.42	398.28
"tcruzi-254670"	371.97	353.21
"tcruzi-254822"	34730.04	32567.23
"tcruzi-254851"	461.57	905.34
"tcruzi-255367"	436.42	142.74
"tcruzi-255614"	324.2	347.49
"tcruzi-256541"	115.02	122.48
"tcruzi-256597"	191.43	246.37
"tcruzi-256832"	20737.22	20964.87
"tcruzi-257720"	88.05	111.77
"tcruzi-257774"	6731.71	5649.55
"tcruzi-257929"	297.65	316.41
"tcruzi-258136"	316.63	317.61
"tcruzi-258375"	90.11	63.14
"tcruzi-258481"	22376.28	20348.81
"tcruzi-258622"	20378.05	19076.96
"tcruzi-258903"	8034.01	5688.13
"tcruzi-259632"	74.65	120.54
"tcruzi-260260"	69.94	143.16
"tcruzi-260291"	18442.3	16798.04
"tcruzi-260349"	366.79	256.85
"tcruzi-260564"	250.7	260.64
"tcruzi-260773"	123.53	175.41
"tcruzi-260853"	935.51	729.79
"tcruzi-260854"	281.48	1121.71
"tcruzi-260855"	805.17	745.97
"tcruzi-260856"	1468.82	1028.41
"tcruzi-260859"	1881.18	2830.18
"tcruzi-260861"	853.9	654.08
"tcruzi-260862"	869.72	983.07
"tcruzi-260863"	551.36	618.06
"tcruzi-260864"	2076.63	2986.04
"tcruzi-260914"	745.73	684.83
"tcruzi-260915"	600.63	534.58
"tcruzi-261001"	2150.54	2549.84
"tcruzi-261388"	881.35	632.64
"tcruzi-261389"	1073.99	1164.68
"tcruzi-261390"	15492.75	14426.45
"tcruzi-261391"	7701.78	9978.9
"tcruzi-261394"	16868.06	19755.9
"tcruzi-261396"	746.03	612.43
"tcruzi-261397"	10078.21	10227.01
"tcruzi-261398"	7750.12	7130.57
"tcruzi-261399"	14157.64	18029.1
"tcruzi-261553"	13843.17	14487.63
"tcruzi-261619"	42.74	67.87
"tcruzi-261741"	16408.17	17288.11
"tcruzi-261742"	10764.94	16908.74
"tcruzi-262018"	925.65	1241.75
"tcruzi-262518"	813.93	582.88
"tcruzi-262567"	899.16	1734.54
"tcruzi-262575"	16472.25	25838.48
"tcruzi-262580"	1108.95	615.45
"tcruzi-263264"	238.16	302.46
"tcruzi-263345"	33735.72	30632.52
"tcruzi-263631"	80.52	81.21
"tcruzi-263656"	18866.46	15609.49
"tcruzi-264126"	2489.54	2330.45
"tcruzi-264127"	2066.87	1980.59
"tcruzi-264129"	34966.43	35077.77
"tcruzi-264131"	32399.7	33655.26
"tcruzi-264133"	21862.69	29729.62
"tcruzi-264238"	704.75	1195.3
"tcruzi-264276"	2072.57	1698.94
"tcruzi-264279"	307.18	407.55
"tcruzi-264581"	92.01	148.22
"tcruzi-264654"	18719.81	16869.41
"tcruzi-264662"	109.03	225.5
"tcruzi-265117"	301.56	299.07
"tcruzi-265971"	1120.95	821.89
"tcruzi-266093"	3619.87	4218.58
"tcruzi-266148"	651.48	459.36
"tcruzi-266149"	2417.73	1550.91
"tcruzi-266150"	24979.54	21161.91
"tcruzi-266151"	7003.92	22482.11
"tcruzi-266154"	30593.78	28561.15
"tcruzi-266159"	912.23	706.15
"tcruzi-266160"	25233.05	21234.1
"tcruzi-266161"	22326.91	22932.21
"tcruzi-266162"	24679.09	21533.85
"tcruzi-266176"	132.11	121.06
"tcruzi-266195"	5482.1	7951.04
"tcruzi-266196"	26130.02	23997.09
"tcruzi-266198"	25715.84	24252.99
"tcruzi-266199"	19209.12	19765.76
"tcruzi-266201"	17693.55	16519.02
"tcruzi-266202"	20102.99	15690.92
"tcruzi-266203"	26179.9	24561.68
"tcruzi-266204"	19365.19	20674.38
"tcruzi-266429"	649.73	682.26
"tcruzi-266448"	272.75	217.09
"tcruzi-266752"	17519.94	18075.86
"tcruzi-266753"	20108.4	21095.39
"tcruzi-266754"	28974.34	25130.92
"tcruzi-266755"	21745.64	21303.06
"tcruzi-266822"	246.63	291.42
"tcruzi-266984"	20859.19	22627.29
"tcruzi-267008"	572.62	2067.92
"tcruzi-267475"	10847.58	12420.52
"tcruzi-267850"	27417.11	26255.08
"tcruzi-268198"	33.92	99.63
"tcruzi-268841"	32382.26	28945.98
"tcruzi-268842"	28761.8	27115.86
"tcruzi-269723"	106.34	117.55
"tcruzi-270363"	176.03	231.5
"tcruzi-270380"	30864.02	28930.2
"tcruzi-270507"	473.07	603
"tcruzi-270809"	264.27	314.46
"tcruzi-270913"	19290	20991.75
"tcruzi-270993"	31384.52	25920.9
"tcruzi-271506"	1695.75	1266.76
"tcruzi-271507"	1119.63	1544.09
"tcruzi-271543"	453.64	604.27
"tcruzi-271613"	2962.1	2336.73
"tcruzi-271631"	54.45	81.33
"tcruzi-271662"	140.74	132.33
"tcruzi-271761"	230.92	223.23
"tcruzi-271798"	9221.72	10930.79
"tcruzi-271861"	313.41	295.39
"tcruzi-272114"	38291.87	31719.75
"tcruzi-272529"	589.04	312.98
"tcruzi-272584"	11665.23	10573.89
"tcruzi-272585"	30812.52	29009.75
"tcruzi-272586"	22156.66	19326.89
"tcruzi-272625"	389.26	482.94
"tcruzi-272806"	247.18	186.06
"tcruzi-273690"	224.96	180.69
"tcruzi-273838"	1588.55	1454.84
"tcruzi-273955"	21189.53	18236.83
"tcruzi-273956"	2034.04	7491.68
"tcruzi-273992"	96.19	99.51
"tcruzi-274084"	603.12	520.99
"tcruzi-274375"	984.84	854.9
"tcruzi-274377"	8155.54	20674.35
"tcruzi-274892"	33925.09	29901.71
"tcruzi-275083"	257.05	256.08
"tcruzi-275099"	1325.63	4877.93
"tcruzi-275228"	173.21	266.54
"tcruzi-275973"	25412.5	24344.86
"tcruzi-276263"	96.08	137.73
"tcruzi-276291"	724.86	851.43
"tcruzi-277080"	353.09	232.05
"tcruzi-277113"	230.53	208.89
"tcruzi-277318"	21762.76	23154.27
"tcruzi-277401"	675.1	454.15
"tcruzi-277624"	146.96	118.03
"tcruzi-277702"	946	568.45
"tcruzi-277793"	270.88	254.47
"tcruzi-277820"	509.54	447.23
"tcruzi-277998"	2134.35	2000.11
"tcruzi-278011"	2374.65	3449.45
"tcruzi-278255"	644.5	811
"tcruzi-278302"	22870.17	25733.03
"tcruzi-278307"	1344.9	590.43
"tcruzi-278504"	898.23	1000.88
"tcruzi-278693"	3274.39	2818.28
"tcruzi-278694"	27626.41	24335.36
"tcruzi-279381"	19561.62	17380.59
"tcruzi-280091"	383.23	322.62
"tcruzi-280207"	28079.22	26177.06
"tcruzi-280208"	32372.08	30255.92
"tcruzi-280301"	3368.22	4086.04
"tcruzi-280330"	267.69	226.4
"tcruzi-280337"	1155.97	952.41
"tcruzi-280368"	248.86	243.55
"tcruzi-280549"	976.35	859.77
"tcruzi-280764"	25758.03	24675.5
"tcruzi-281260"	4121.27	3775.52
"tcruzi-282043"	5146.1	9139.49
"tcruzi-282061"	1429.04	5832.47
"tcruzi-282062"	23970.1	25425.77
"tcruzi-282063"	22707.19	27859.73
"tcruzi-282064"	28367.91	31316.23
"tcruzi-282065"	30274.53	30599.65
"tcruzi-282067"	9792.18	12055.04
"tcruzi-282068"	20558.83	24113.85
"tcruzi-282069"	25258.7	27161.26
"tcruzi-282203"	1408.06	1717.28
"tcruzi-282364"	2408.49	4573.3
"tcruzi-283027"	401.62	249.33
"tcruzi-283225"	212.63	301.1
"tcruzi-283517"	19953.05	26367.21
"tcruzi-283521"	769.73	632.06
"tcruzi-283723"	197.73	223.67
"tcruzi-283880"	255.97	292.96
"tcruzi-284087"	24721.36	27796.19
"tcruzi-284546"	232.86	382.9
"tcruzi-285140"	12482.17	12278.43
"tcruzi-285246"	283.72	248.28
"tcruzi-285653"	29211.96	28779.78
"tcruzi-285933"	3811.2	5999.66
"tcruzi-285934"	23636.1	26237.38
"tcruzi-285936"	25603.13	29896.6
"tcruzi-285937"	27978.92	29089.18
"tcruzi-285938"	22915.9	25049.96
"tcruzi-285997"	1727.74	4278.82
"tcruzi-286175"	25513.08	25126.65
"tcruzi-286178"	938.72	860.24
"tcruzi-287121"	5035.12	10241.23
"tcruzi-287122"	24776.35	26462.13
"tcruzi-287124"	26234.31	25918.25
"tcruzi-287125"	23559.78	26135.89
"tcruzi-287186"	22861.49	25621.58
"tcruzi-287189"	1309.62	1192.37
"tcruzi-289780"	138.93	129.27
"tcruzi-289937"	14503.38	15123.17
"tcruzi-290067"	267.25	279.96
