"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-189028"	33.66	33.39
"tcruzi-189306"	427.81	9436.24
"tcruzi-189307"	17341.3	26743.18
"tcruzi-189309"	24072.99	27723.9
"tcruzi-189461"	46.03	79.52
"tcruzi-189579"	97.9	123.6
"tcruzi-189645"	44.61	60.56
"tcruzi-189893"	93.4	234.37
"tcruzi-190113"	159.94	253.26
"tcruzi-190511"	67.94	78.19
"tcruzi-190704"	20.7	36.48
"tcruzi-191345"	5831.24	6105.17
"tcruzi-191347"	59	62.38
"tcruzi-191642"	9.68	55.11
"tcruzi-191762"	51341.47	46649.67
"tcruzi-191763"	53973.49	35532.65
"tcruzi-191765"	60235.24	58385.3
"tcruzi-191766"	58729.14	58578.34
"tcruzi-191769"	56399.21	60088.96
"tcruzi-191770"	62252.97	52947.91
"tcruzi-191774"	52337.89	53074.35
"tcruzi-191777"	47497.28	37918.2
"tcruzi-191778"	47937.26	45198.8
"tcruzi-191779"	19631.48	20815.93
"tcruzi-191780"	25503.26	24904.94
"tcruzi-191782"	48552.55	42879.16
"tcruzi-191783"	51573.05	42931.22
"tcruzi-191784"	47292.66	37281.31
"tcruzi-191841"	67.65	93.16
"tcruzi-191842"	1544.75	2090.94
"tcruzi-191845"	3756.71	3083.04
"tcruzi-191846"	2984.02	2921.69
"tcruzi-191847"	3301.36	3100.62
"tcruzi-191853"	1678.58	1048.29
"tcruzi-191854"	939.11	989.22
"tcruzi-191855"	5112.76	5006.48
"tcruzi-191856"	3135.77	3515.05
"tcruzi-191857"	5324.54	6285.38
"tcruzi-191912"	35739.33	29843.14
"tcruzi-191957"	35.9	85.48
"tcruzi-192454"	405.39	410.17
"tcruzi-192544"	38.76	67.2
"tcruzi-192972"	299.26	292.2
"tcruzi-193113"	26.15	49.2
"tcruzi-193328"	56.97	99.03
"tcruzi-193532"	21495.6	33289.33
"tcruzi-193533"	12142.72	17137.96
"tcruzi-193688"	193.64	297.55
"tcruzi-194004"	68.28	91.55
"tcruzi-194047"	22692.51	22172.52
"tcruzi-194411"	620.25	1240.51
"tcruzi-194553"	57.25	119.33
"tcruzi-194581"	31183.74	32270.74
"tcruzi-194584"	31697.08	34731.52
"tcruzi-194585"	29794.49	29487.18
"tcruzi-194586"	21694.94	25522.62
"tcruzi-194590"	21898.65	23539.7
"tcruzi-194591"	22936.64	28698.42
"tcruzi-194598"	18061.12	21511.94
"tcruzi-194606"	9798.06	13973.97
"tcruzi-194608"	5847.97	6853.24
"tcruzi-194711"	16218.93	22672.03
"tcruzi-194712"	29847.99	32161.87
"tcruzi-194806"	29779.71	29960.4
"tcruzi-194808"	23458.45	17444.46
"tcruzi-194810"	21112.48	21518.64
"tcruzi-194845"	24758.23	26016.29
"tcruzi-195187"	11135.32	15575.21
"tcruzi-195190"	14600.22	16551.81
"tcruzi-195318"	31575.42	35936.82
"tcruzi-195319"	23088.71	26905.02
"tcruzi-195440"	62.79	78.27
"tcruzi-195700"	28.39	62.93
"tcruzi-195986"	22.03	58.05
"tcruzi-196337"	64.4	67.83
"tcruzi-196657"	1097.52	1713.95
"tcruzi-196768"	14.99	45.37
"tcruzi-196823"	13410.57	23286.03
"tcruzi-197287"	32.28	50.24
"tcruzi-197363"	32.29	47.01
"tcruzi-197366"	26264.85	28488.07
"tcruzi-197367"	24971.55	24956.51
"tcruzi-197369"	23379.29	25375.38
"tcruzi-197370"	25944	27617.29
"tcruzi-197373"	26435.58	25433.04
"tcruzi-197376"	90.13	91.73
"tcruzi-197660"	53785.47	49488.84
"tcruzi-197661"	47037.87	32915.56
"tcruzi-197663"	59281.17	56865.62
"tcruzi-197664"	55827.32	57650.62
"tcruzi-197666"	57932.57	58909.28
"tcruzi-197667"	53244.8	55008.7
"tcruzi-197669"	49439.91	56261.26
"tcruzi-197670"	17655.8	20113.96
"tcruzi-197678"	26074.57	27121.66
"tcruzi-197893"	21559.54	21487.69
"tcruzi-197920"	21637.02	33418.98
"tcruzi-197921"	19910.52	8459.59
"tcruzi-198135"	53023.71	47576.14
"tcruzi-198137"	60705.13	53046.19
"tcruzi-198138"	52760.51	55436.94
"tcruzi-198140"	60761.38	55862.13
"tcruzi-198141"	50948.56	56144.33
"tcruzi-198144"	26827.33	29680.27
"tcruzi-198172"	10121.33	23640.06
"tcruzi-198359"	25.56	31.03
"tcruzi-198393"	40.29	46.98
"tcruzi-198523"	15.78	40.03
"tcruzi-198567"	20192.57	20466.94
"tcruzi-198697"	54.91	84.71
"tcruzi-198707"	30.78	41.77
"tcruzi-198731"	17581.11	15260.56
"tcruzi-198732"	193.51	234.08
"tcruzi-199012"	3379.55	3020.52
"tcruzi-199177"	13954.32	16643.36
"tcruzi-199181"	13492.33	17222.35
"tcruzi-199521"	35.08	65.81
"tcruzi-200246"	2594.12	2585.83
"tcruzi-200318"	3470.79	13061.54
"tcruzi-200360"	1610	8550.64
"tcruzi-200377"	18.15	39.02
"tcruzi-200463"	1071.07	1274.79
"tcruzi-200608"	61.13	89.38
"tcruzi-200669"	86.45	79.89
"tcruzi-200843"	13224.67	16566.09
"tcruzi-200867"	63.99	41.45
"tcruzi-200908"	38.61	62.24
"tcruzi-200945"	43.48	41.69
"tcruzi-201066"	2041.91	3562.8
"tcruzi-201067"	3199.6	4512.57
"tcruzi-201068"	3172.99	4381.16
"tcruzi-201069"	3627.04	5654.28
"tcruzi-201070"	52.71	89.52
"tcruzi-201115"	21870.67	23403.05
"tcruzi-201266"	59.08	219.67
"tcruzi-201510"	60.01	87.54
"tcruzi-201783"	55278.11	56395.97
"tcruzi-201784"	24.91	78.13
"tcruzi-201785"	35187.35	27724.81
"tcruzi-201924"	14086.96	19457.04
"tcruzi-202111"	56803.35	52506.76
"tcruzi-202113"	54853.27	50779.16
"tcruzi-202114"	55579.58	57386.69
"tcruzi-202117"	44329.75	38032.02
"tcruzi-202118"	40242.63	42694.4
"tcruzi-202119"	20072.47	22552.57
"tcruzi-202120"	21686.17	23981.27
"tcruzi-202121"	38201.95	42270.21
"tcruzi-202122"	44788.03	39163.09
"tcruzi-202123"	39501.38	36805.89
"tcruzi-202273"	62.78	60.87
"tcruzi-202471"	4.75	37.54
"tcruzi-202594"	8.18	22.33
"tcruzi-202681"	1717.4	2462.76
"tcruzi-202682"	14030.33	12528.47
"tcruzi-202683"	13052.42	15179.31
"tcruzi-202686"	13157.13	16187.23
"tcruzi-202688"	637.64	822.96
"tcruzi-202689"	9446.24	8988.45
"tcruzi-202690"	11742.09	10006.32
"tcruzi-202691"	8981.43	6006.05
"tcruzi-202702"	24178.8	7868.36
"tcruzi-202703"	20791.22	21961.12
"tcruzi-202743"	18694.35	21480.68
"tcruzi-202754"	202.15	298.67
"tcruzi-202929"	55.15	49.62
"tcruzi-203594"	3061.44	5036.05
"tcruzi-203595"	1828.74	3055.52
"tcruzi-203677"	37.45	55.12
"tcruzi-204051"	31.37	50.8
"tcruzi-205070"	14638.04	18010.54
"tcruzi-205071"	19018.54	22295.94
"tcruzi-205072"	17967.07	20726.57
"tcruzi-205073"	21672.67	21527.38
"tcruzi-205074"	18570.55	16522.38
"tcruzi-205111"	26.46	68.34
"tcruzi-205191"	27705.09	26011.24
"tcruzi-205192"	34029.02	32792.55
"tcruzi-205302"	22.12	30.49
"tcruzi-205943"	11.27	33.72
"tcruzi-205967"	22.91	59.51
"tcruzi-206068"	22.01	43.26
"tcruzi-206275"	31.4	39.27
"tcruzi-206385"	23.61	41.6
"tcruzi-206428"	34609.67	39358.24
"tcruzi-206431"	26338.51	25173.4
"tcruzi-206434"	45328.94	44875.96
"tcruzi-206438"	37593.93	39111.36
"tcruzi-206440"	42146.37	43449.52
"tcruzi-206441"	38548.11	42404.26
"tcruzi-206442"	33926.57	35473.83
"tcruzi-206443"	39013.26	39147.47
"tcruzi-206444"	34043.55	42401.03
"tcruzi-206460"	21000.55	18611.28
"tcruzi-206535"	29927.52	30262.67
"tcruzi-206589"	7307.27	10552.15
"tcruzi-206653"	149.97	181.26
"tcruzi-206804"	26.85	32.1
"tcruzi-206833"	1286.35	1415.54
"tcruzi-207364"	58.6	69.06
"tcruzi-207569"	18496.66	15851.02
"tcruzi-207570"	29386.41	29785.2
"tcruzi-208240"	14628.88	20262.31
"tcruzi-208268"	11002.89	20096.68
"tcruzi-208400"	13827.4	19531.9
"tcruzi-208451"	22.18	51.25
"tcruzi-208508"	11.72	53.33
"tcruzi-209194"	18199.28	19384.79
"tcruzi-209395"	75.46	70.21
"tcruzi-209542"	26.6	32.63
"tcruzi-209643"	906.75	988.58
"tcruzi-209715"	95.08	214.37
"tcruzi-209974"	96.85	92.3
"tcruzi-210122"	63.42	114.92
"tcruzi-210175"	148.11	131.03
"tcruzi-210226"	1662.09	1111.76
"tcruzi-210230"	31.24	61.65
"tcruzi-210241"	522.38	439.5
"tcruzi-210333"	359.73	565.69
"tcruzi-210741"	35191.39	39601.23
"tcruzi-210742"	34555.41	36833.67
"tcruzi-210743"	32007.09	39913.94
"tcruzi-210744"	1986.27	6230.51
"tcruzi-210745"	6619.48	10715.6
"tcruzi-210954"	36.99	57.02
"tcruzi-211426"	39.83	90.87
"tcruzi-211432"	63.66	75.45
"tcruzi-211711"	39.21	59.41
"tcruzi-211764"	23.71	57.67
"tcruzi-211848"	45134.37	48754.02
"tcruzi-211892"	111.79	176.2
"tcruzi-212478"	2329.85	3532.02
"tcruzi-213095"	23.06	38.43
"tcruzi-213283"	12.99	39.53
"tcruzi-213861"	21.76	31.11
"tcruzi-213868"	23400.76	26374.21
"tcruzi-213962"	24.87	47.54
"tcruzi-214299"	58687.23	54087.69
"tcruzi-214300"	45322.21	41373.98
"tcruzi-214301"	53164.69	57717.23
"tcruzi-214302"	54005.88	60760.73
"tcruzi-214303"	48041.68	52299.76
"tcruzi-214304"	19913.68	22258.32
"tcruzi-214693"	21.98	38.17
"tcruzi-214776"	241.73	272.86
"tcruzi-215148"	49.04	45.18
"tcruzi-216189"	2411.55	2875.3
"tcruzi-216284"	3815.44	3657.45
"tcruzi-217388"	86.92	87.32
"tcruzi-217799"	508.94	786.89
"tcruzi-217864"	403.14	478.71
"tcruzi-217906"	35.17	79.65
"tcruzi-218692"	2111.57	2819.57
"tcruzi-218701"	3173.97	3129.65
"tcruzi-219403"	33729.81	35008.3
"tcruzi-219404"	39553.7	42273.62
"tcruzi-219405"	29720.42	35155.13
"tcruzi-219406"	35139.04	42992.21
"tcruzi-219407"	37398.48	38038.43
"tcruzi-219408"	25537.92	36846.15
"tcruzi-219935"	30.35	67.38
"tcruzi-220138"	15104.38	16160.36
"tcruzi-220266"	5455.88	6303.4
"tcruzi-220391"	26159.55	25718.41
"tcruzi-220466"	2062.64	2041.65
"tcruzi-220569"	114.56	264.14
"tcruzi-221079"	5170.97	7844.94
"tcruzi-221080"	5187.79	6879.5
"tcruzi-221084"	5147.76	7550.8
"tcruzi-221085"	6111.13	7848.68
"tcruzi-221557"	16.88	46.46
"tcruzi-221630"	164.41	90.22
"tcruzi-222053"	55.85	127.17
"tcruzi-222780"	45.12	47.39
"tcruzi-223826"	425.96	775.84
"tcruzi-224138"	104.61	229.77
"tcruzi-224750"	45.72	27.66
"tcruzi-224807"	42.64	49.71
"tcruzi-224973"	471.66	201.23
"tcruzi-225080"	926.77	1928.53
"tcruzi-225153"	61.33	146.5
"tcruzi-225188"	98.2	199.98
"tcruzi-225211"	40.52	54.49
"tcruzi-225428"	37.87	58.32
"tcruzi-225768"	4552.61	5832.11
"tcruzi-225895"	24.75	66.97
"tcruzi-225976"	33.6	67.52
"tcruzi-226314"	79.38	107.77
"tcruzi-226326"	5811.76	15290.48
"tcruzi-226721"	20.85	54.36
"tcruzi-226767"	2522.99	1481.08
"tcruzi-226983"	1620.45	3193.38
"tcruzi-227340"	45.11	41
"tcruzi-227409"	32.39	58.74
"tcruzi-227464"	31.74	38.13
"tcruzi-227505"	30.42	56.53
"tcruzi-227632"	23.17	38.94
"tcruzi-227881"	11011.84	14276.45
"tcruzi-227938"	11030.45	15865.3
"tcruzi-228205"	41.57	45.31
"tcruzi-228484"	135.49	249.75
"tcruzi-228539"	28016.02	32287.79
"tcruzi-229283"	80.61	126.29
"tcruzi-229317"	180.98	189.33
"tcruzi-229610"	93.88	73.32
"tcruzi-229614"	715.45	737.81
"tcruzi-229817"	404.2	852.74
"tcruzi-229852"	123.35	358.14
"tcruzi-230036"	136.31	306.83
"tcruzi-230270"	2660.04	3631.22
"tcruzi-230757"	45.33	97.66
"tcruzi-230771"	1942.42	1979.25
"tcruzi-230813"	13105.75	13990.62
"tcruzi-230934"	41.82	48.1
"tcruzi-231306"	77.4	126.63
"tcruzi-231425"	30587.55	31879.02
"tcruzi-231426"	19671.9	20495.79
"tcruzi-231432"	56364.9	33510.14
"tcruzi-231443"	25434.02	28073.15
"tcruzi-231751"	20737.1	22553.25
"tcruzi-231752"	23297.69	27205.85
"tcruzi-231753"	7639.2	8362.26
"tcruzi-231870"	48.02	60.13
"tcruzi-232014"	62.77	53.73
"tcruzi-232169"	64.41	55.2
"tcruzi-232174"	54.08	107.87
"tcruzi-232250"	1038.42	1188.51
"tcruzi-232481"	3096.67	1434.21
"tcruzi-232568"	54.31	77.4
"tcruzi-233113"	68.04	261.19
"tcruzi-233241"	38.48	57.63
"tcruzi-233534"	1622.73	1705.42
"tcruzi-233628"	7590.4	9102.45
"tcruzi-233637"	48.68	52.34
"tcruzi-233963"	63.25	110.61
"tcruzi-234093"	82.89	82.55
"tcruzi-234175"	57.53	73.37
"tcruzi-234249"	230.15	305.47
"tcruzi-234345"	60.43	62.82
"tcruzi-234385"	37.95	46.8
"tcruzi-234420"	22.48	29.74
"tcruzi-234479"	135.05	133.61
"tcruzi-234883"	67.52	113.38
"tcruzi-235343"	25726.87	27058.13
"tcruzi-235747"	81.06	84.47
"tcruzi-236091"	2605.33	3908.96
"tcruzi-236263"	93.74	101.89
"tcruzi-236495"	42	51.63
"tcruzi-236515"	21.44	70.66
"tcruzi-236578"	7410.18	9104.83
"tcruzi-236866"	50.58	105.69
"tcruzi-237039"	46.18	52.04
"tcruzi-237207"	87.54	65.9
"tcruzi-237231"	28.75	18.21
"tcruzi-237297"	54.14	56.41
"tcruzi-237309"	15.71	36.11
"tcruzi-237470"	187.57	254.1
"tcruzi-237538"	15431.23	17860.11
"tcruzi-237555"	969.14	1056.32
"tcruzi-237975"	182.99	621.35
"tcruzi-238057"	27.27	30.14
"tcruzi-238074"	23.61	22.15
"tcruzi-238141"	17745.85	25735.59
"tcruzi-238142"	23600.66	27389.47
"tcruzi-238478"	4408.19	6298.95
"tcruzi-238543"	59.77	47.9
"tcruzi-238648"	34734.28	34621.37
"tcruzi-238649"	35927.2	32860.95
"tcruzi-238653"	29712.25	31458.08
"tcruzi-238658"	32712.49	32136.05
"tcruzi-238763"	20.56	48.74
"tcruzi-239112"	496.03	369.16
"tcruzi-239201"	22238.15	24061.25
"tcruzi-239409"	28.28	51.14
"tcruzi-239501"	731.51	1151.21
"tcruzi-239502"	17118.23	25111.85
"tcruzi-239504"	17436.25	25484.35
"tcruzi-239506"	22226.75	29020.29
"tcruzi-239507"	21457.95	26774.7
"tcruzi-239508"	28755.44	28952.29
"tcruzi-239532"	13626.04	21386.85
"tcruzi-239533"	20183.62	26000.84
"tcruzi-239535"	21005.2	26169.33
"tcruzi-239796"	676.09	1038.45
"tcruzi-240112"	31.5	34.11
"tcruzi-240123"	20558.72	26197.56
"tcruzi-240124"	18356.87	21574.42
"tcruzi-240181"	27.29	54.34
"tcruzi-240193"	22798.32	30633.56
"tcruzi-240211"	7589.85	15837.81
"tcruzi-240212"	23478.42	31471.29
"tcruzi-240213"	27057.54	30360.28
"tcruzi-240215"	21884.3	28233.22
"tcruzi-240216"	37.58	41.41
"tcruzi-240537"	57.75	62.41
"tcruzi-240557"	747.76	1485.78
"tcruzi-240558"	1065.22	1813.6
"tcruzi-240559"	1161.91	2166.18
"tcruzi-240560"	2036.07	2681.04
"tcruzi-240561"	70.73	50.66
"tcruzi-240682"	17640.46	16139.12
"tcruzi-240785"	81.83	113.4
"tcruzi-241080"	31.09	34.98
"tcruzi-241117"	14099.75	16157.27
"tcruzi-241145"	1677.41	9765.86
"tcruzi-241568"	16905.5	19735.63
"tcruzi-241811"	24.45	45.63
"tcruzi-241926"	2471.36	4805.36
"tcruzi-242266"	174.69	353.86
"tcruzi-243105"	11.26	24.37
"tcruzi-243300"	376.95	1984.46
"tcruzi-243486"	26.18	36.06
"tcruzi-243838"	27.99	41.84
"tcruzi-244087"	11168.65	11698.83
"tcruzi-244298"	45.76	43.21
"tcruzi-244410"	53.05	156.18
"tcruzi-244677"	91.15	698.79
"tcruzi-245118"	68.95	133.99
"tcruzi-245283"	33543.43	32364
"tcruzi-245290"	115.64	125.6
"tcruzi-245343"	220.04	517.91
"tcruzi-245347"	466.81	1659.21
"tcruzi-245399"	5425.41	6654.91
"tcruzi-245832"	269.81	306.92
"tcruzi-245847"	81.49	87.3
"tcruzi-246485"	41.67	84.48
"tcruzi-246664"	36.79	45.17
"tcruzi-247350"	61.16	94.88
"tcruzi-247564"	19.82	38.25
"tcruzi-247923"	22.34	31.75
"tcruzi-248037"	39.19	43.72
"tcruzi-248103"	25.99	31.31
"tcruzi-248200"	13617	13535.9
"tcruzi-248692"	29.17	44.19
"tcruzi-248772"	43.2	49.54
"tcruzi-249233"	1292.43	2132.58
"tcruzi-249542"	23.68	41.37
"tcruzi-249924"	56080.84	54068.45
"tcruzi-249925"	28.77	55.54
"tcruzi-249926"	44102.39	41848.38
"tcruzi-250340"	10.75	51.81
"tcruzi-250845"	68.03	112.65
"tcruzi-251484"	23860.22	25331.6
"tcruzi-251997"	15.43	44.88
"tcruzi-252205"	26.47	30.05
"tcruzi-252232"	30.96	89.68
"tcruzi-252880"	149.38	202.51
"tcruzi-253513"	10.26	28.22
"tcruzi-253680"	52.5	70.62
"tcruzi-253683"	24177.96	24598.96
"tcruzi-253684"	29713	30945.89
"tcruzi-253688"	26058.79	27322.67
"tcruzi-254003"	57294.72	52054.39
"tcruzi-254006"	57964.41	54879.43
"tcruzi-254007"	56029.36	52381.95
"tcruzi-254010"	42404.78	43625.4
"tcruzi-254011"	44019.38	41164.21
"tcruzi-254012"	15149.93	18098
"tcruzi-254013"	24081.08	25110.34
"tcruzi-254014"	36639.72	38412.62
"tcruzi-254015"	51258.09	41278.37
"tcruzi-254016"	40261.44	40511.74
"tcruzi-254023"	2442.64	2859.66
"tcruzi-254025"	2735.62	2497.14
"tcruzi-254026"	3251.98	3026.4
"tcruzi-254028"	3292.33	4864.43
"tcruzi-254029"	9133.06	11034.47
"tcruzi-254030"	11853.6	15438.59
"tcruzi-254545"	23.19	53.47
"tcruzi-254637"	88.81	51.59
"tcruzi-254670"	63.41	64.13
"tcruzi-254822"	25362.58	26461.86
"tcruzi-254851"	56.63	90.83
"tcruzi-255367"	73.92	63.81
"tcruzi-255614"	56.6	70.24
"tcruzi-256541"	69.67	86.88
"tcruzi-256597"	48.62	71.32
"tcruzi-256832"	18993.66	19039.35
"tcruzi-257720"	14.99	29.91
"tcruzi-257774"	10030.73	9732.64
"tcruzi-257929"	1026.1	1637.1
"tcruzi-258136"	15894.84	17356.75
"tcruzi-258375"	12.54	26.41
"tcruzi-258481"	66.13	142.38
"tcruzi-258622"	925.23	1195.99
"tcruzi-258903"	4169.22	3803.92
"tcruzi-259632"	15.63	31
"tcruzi-260260"	16.88	36.95
"tcruzi-260291"	1019.84	1108.71
"tcruzi-260349"	29.27	77.63
"tcruzi-260564"	14.58	40.2
"tcruzi-260773"	53.1	77.67
"tcruzi-260853"	1175.85	2264.76
"tcruzi-260854"	14186.1	21363.25
"tcruzi-260855"	19481.11	21588.68
"tcruzi-260856"	21874.99	22021.83
"tcruzi-260859"	21927.5	23322.86
"tcruzi-260861"	594.39	717.64
"tcruzi-260862"	12240.43	16536.48
"tcruzi-260863"	14344.35	17472.05
"tcruzi-260864"	15397.57	16235.44
"tcruzi-260914"	22941.73	22620.99
"tcruzi-260915"	22344.98	22154.17
"tcruzi-261001"	4899.1	5630.73
"tcruzi-261388"	1505.58	2397.63
"tcruzi-261389"	19819.05	24158
"tcruzi-261390"	21153.87	23548.59
"tcruzi-261391"	16593.4	20426.59
"tcruzi-261394"	15580.78	19093.71
"tcruzi-261396"	517.33	803.16
"tcruzi-261397"	13332.34	14297.94
"tcruzi-261398"	14579.51	13972.76
"tcruzi-261399"	10151.58	8719.65
"tcruzi-261553"	185.88	271.17
"tcruzi-261619"	14.43	22.21
"tcruzi-261741"	21445.2	23759.78
"tcruzi-261742"	19352.05	18639.08
"tcruzi-262018"	292.22	589.63
"tcruzi-262518"	35.42	106.5
"tcruzi-262567"	4616.44	5868.11
"tcruzi-262575"	18473.95	23011.58
"tcruzi-262580"	136.23	68.06
"tcruzi-263264"	71.89	58.51
"tcruzi-263345"	29461.19	26741.31
"tcruzi-263631"	59.44	70.82
"tcruzi-263656"	36.67	95.75
"tcruzi-264126"	506.29	851.99
"tcruzi-264127"	411.07	640.63
"tcruzi-264129"	5228.93	6489.49
"tcruzi-264131"	5003.49	5681.58
"tcruzi-264133"	2941.22	3999.71
"tcruzi-264238"	2715.4	3996.75
"tcruzi-264276"	1772.62	4133.54
"tcruzi-264279"	37.3	26.09
"tcruzi-264581"	16.57	26.67
"tcruzi-264654"	4166	3944.77
"tcruzi-264662"	64.87	100.58
"tcruzi-265117"	24.94	52.09
"tcruzi-265971"	66.82	73.95
"tcruzi-266093"	1484.38	1915.25
"tcruzi-266148"	1580.71	1981.14
"tcruzi-266149"	20047.83	21008.26
"tcruzi-266150"	19813.17	20914.07
"tcruzi-266151"	18590.09	20825.74
"tcruzi-266154"	19697.38	19226.85
"tcruzi-266159"	851.37	804.91
"tcruzi-266160"	13954.39	14162.08
"tcruzi-266161"	14790.76	17639.46
"tcruzi-266162"	14779.71	14478.21
"tcruzi-266176"	27.37	50.14
"tcruzi-266195"	646.06	743.98
"tcruzi-266196"	7613.84	6556.91
"tcruzi-266198"	5829.1	6323.51
"tcruzi-266199"	4132.42	7161.53
"tcruzi-266201"	914.31	1771.17
"tcruzi-266202"	1571.96	2339.74
"tcruzi-266203"	2306.35	2578.18
"tcruzi-266204"	1114.73	3232.32
"tcruzi-266429"	9.8	44.02
"tcruzi-266448"	238.99	213.44
"tcruzi-266752"	1717.4	2049.05
"tcruzi-266753"	1109.32	1749.06
"tcruzi-266754"	3313.28	4334.45
"tcruzi-266755"	2588.06	3480.42
"tcruzi-266822"	39.51	42.29
"tcruzi-266984"	14402.01	21644.84
"tcruzi-267008"	145	59.36
"tcruzi-267475"	156.43	271.73
"tcruzi-267850"	24231.42	24945.88
"tcruzi-268198"	27.98	29.12
"tcruzi-268841"	22656.42	24829.4
"tcruzi-268842"	22646.2	22439.82
"tcruzi-269723"	18.82	21.84
"tcruzi-270363"	46.5	42.37
"tcruzi-270380"	257.57	235.18
"tcruzi-270507"	66.54	84.62
"tcruzi-270809"	811.06	1374.18
"tcruzi-270913"	37734.48	39468.71
"tcruzi-270993"	38259.96	34676.78
"tcruzi-271506"	715.69	603.83
"tcruzi-271507"	245.54	605.01
"tcruzi-271543"	624.13	1242.4
"tcruzi-271613"	2172.87	2371.16
"tcruzi-271631"	21.98	49.11
"tcruzi-271662"	12.74	46.98
"tcruzi-271761"	705.14	638.43
"tcruzi-271798"	18986.65	19335.57
"tcruzi-271861"	96.99	105
"tcruzi-272114"	45095.48	39785.47
"tcruzi-272529"	267.65	960.05
"tcruzi-272584"	255.15	223.77
"tcruzi-272585"	3327.92	4526.43
"tcruzi-272586"	1002.83	1213.68
"tcruzi-272625"	89.24	1513.13
"tcruzi-272806"	47.18	97.62
"tcruzi-273690"	23.52	37.46
"tcruzi-273838"	17156.24	17270.52
"tcruzi-273955"	21820.57	17378.66
"tcruzi-273956"	1995.06	13495.02
"tcruzi-273992"	19.78	32.73
"tcruzi-274084"	87.6	72.46
"tcruzi-274375"	13414.47	19585.58
"tcruzi-274377"	13991.19	19725.59
"tcruzi-274892"	19103.93	19752.06
"tcruzi-275083"	609.01	689.44
"tcruzi-275099"	37.85	113.05
"tcruzi-275228"	33.98	67.3
"tcruzi-275973"	78.3	142.05
"tcruzi-276263"	36.63	53.32
"tcruzi-276291"	49.95	79.68
"tcruzi-277080"	27.02	29.07
"tcruzi-277113"	43.5	45.81
"tcruzi-277318"	14460.1	16070.28
"tcruzi-277401"	56.52	93.78
"tcruzi-277624"	23.15	27.41
"tcruzi-277702"	325.98	431.01
"tcruzi-277793"	27.68	53.64
"tcruzi-277820"	3875.4	4371.06
"tcruzi-277998"	14923.7	13129.35
"tcruzi-278011"	1784.95	12581.5
"tcruzi-278255"	4845.22	6191.77
"tcruzi-278302"	21882.99	24945.17
"tcruzi-278307"	96	71.83
"tcruzi-278504"	46.37	79
"tcruzi-278693"	10458.56	10782.96
"tcruzi-278694"	8035.5	9966.93
"tcruzi-279381"	1572.17	2039.29
"tcruzi-280091"	22.88	17.03
"tcruzi-280207"	19485.5	15975.43
"tcruzi-280208"	29481.13	27107.47
"tcruzi-280301"	11150.12	12441.62
"tcruzi-280330"	38.34	45.78
"tcruzi-280337"	636.51	642.05
"tcruzi-280368"	214.94	231.35
"tcruzi-280549"	22597.3	20929.08
"tcruzi-280764"	1651.7	2124.58
"tcruzi-281260"	36.79	73.85
"tcruzi-282043"	15606.46	17428.45
"tcruzi-282061"	122.95	1087.17
"tcruzi-282062"	21840.93	24949.78
"tcruzi-282063"	22693.34	25680.55
"tcruzi-282064"	26584.95	29644.73
"tcruzi-282065"	29886.96	28120.52
"tcruzi-282067"	14743.37	17983.91
"tcruzi-282068"	24840.1	25557.38
"tcruzi-282069"	28943.15	28312.59
"tcruzi-282203"	18640.74	16034.48
"tcruzi-282364"	8040.95	9800.21
"tcruzi-283027"	42.15	61.93
"tcruzi-283225"	1025.55	1677.03
"tcruzi-283517"	19708.57	23350.89
"tcruzi-283521"	148.42	73.36
"tcruzi-283723"	89.11	129.96
"tcruzi-283880"	19.08	43.25
"tcruzi-284087"	24527.6	25126.38
"tcruzi-284546"	61.66	68.58
"tcruzi-285140"	53.88	62.85
"tcruzi-285246"	49.19	39.22
"tcruzi-285653"	21674.03	18503.13
"tcruzi-285933"	313.9	1197.36
"tcruzi-285934"	23276	23857.26
"tcruzi-285936"	23582.58	28489.8
"tcruzi-285937"	28073.12	27897.44
"tcruzi-285938"	25174.72	25511.94
"tcruzi-285997"	7579.42	7728.19
"tcruzi-286175"	24601.4	25207.43
"tcruzi-286178"	228.38	65.8
"tcruzi-287121"	725.07	2687.92
"tcruzi-287122"	22224.52	25190.86
"tcruzi-287124"	26177.8	29747.81
"tcruzi-287125"	27234.95	25063.35
"tcruzi-287186"	23378.78	23793.29
"tcruzi-287189"	61.85	57.87
"tcruzi-289780"	84.68	100.42
"tcruzi-289937"	116.48	137.32
"tcruzi-290067"	275.93	576.88
"tcruzi-291133"	18637.88	4896.03
"tcruzi-291134"	19259.82	21927.6
"tcruzi-291135"	20216.34	22161.88
"tcruzi-291136"	33799.14	33287.6
"tcruzi-291137"	29036.42	29040.49
"tcruzi-291138"	10239.94	13750.98
"tcruzi-291167"	265.88	440.86
"tcruzi-291549"	44.07	40.88
"tcruzi-291585"	48.43	24.47
"tcruzi-291602"	78.73	69.04
"tcruzi-291625"	21.59	23.29
"tcruzi-291785"	261.53	153.03
"tcruzi-291976"	58.04	70.32
"tcruzi-291978"	57.67	63.92
"tcruzi-292224"	362.9	77.09
"tcruzi-292437"	58.64	81.41
"tcruzi-292562"	42.18	36.71
"tcruzi-292594"	135.37	41.55
"tcruzi-292764"	1345.68	169.43
"tcruzi-292986"	25916.01	25213.67
