"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191854"	97.65	95.86
"tcruzi-191855"	56.24	86.01
"tcruzi-191856"	51.94	54.26
"tcruzi-191857"	75.35	69.7
"tcruzi-191912"	720.33	346.07
"tcruzi-191957"	18.41	24.37
"tcruzi-192454"	627.7	705.98
"tcruzi-192544"	75.7	118.1
"tcruzi-192972"	38.46	50.82
"tcruzi-193113"	50.47	55.46
"tcruzi-193328"	27.53	60.69
"tcruzi-193532"	2023.46	1083.57
"tcruzi-193533"	855.16	382.38
"tcruzi-193688"	305.93	336.32
"tcruzi-194004"	17.54	43.5
"tcruzi-194047"	221.02	268.9
"tcruzi-194411"	126.91	156.47
"tcruzi-194553"	88.64	91.14
"tcruzi-194581"	162.16	195.4
"tcruzi-194584"	143.42	153.31
"tcruzi-194585"	311.09	344.96
"tcruzi-194586"	56.42	37.75
"tcruzi-194590"	38.45	52.56
"tcruzi-194591"	48.19	51.16
"tcruzi-194598"	3109.45	2921.97
"tcruzi-194606"	2867.28	2604.69
"tcruzi-194608"	26.16	18.49
"tcruzi-194711"	2736.77	2130.28
"tcruzi-194712"	174.09	159.26
"tcruzi-194806"	472.08	364.14
"tcruzi-194808"	406.26	381.63
"tcruzi-194810"	569.29	604.04
"tcruzi-194845"	235.1	264.6
"tcruzi-195187"	69.52	46.85
"tcruzi-195190"	340.04	342.57
"tcruzi-195318"	501.14	444.88
"tcruzi-195319"	216.72	203.37
"tcruzi-195440"	85.93	77.56
"tcruzi-195700"	32.13	41.78
"tcruzi-195986"	18.87	28.69
"tcruzi-196337"	29.85	22.59
"tcruzi-196657"	9.33	40.13
"tcruzi-196768"	31.1	41.11
"tcruzi-196823"	4131.37	2462.11
"tcruzi-197287"	14.13	31.42
"tcruzi-197363"	12.56	29.87
"tcruzi-197366"	23559.3	22968.76
"tcruzi-197367"	23167.11	18467.06
"tcruzi-197369"	19024.74	14456.69
"tcruzi-197370"	19346.82	16431.45
"tcruzi-197373"	215.66	200.18
"tcruzi-197376"	58.05	63.44
"tcruzi-197660"	28189.35	26988.32
"tcruzi-197661"	1141.03	954.23
"tcruzi-197663"	28553.8	21135.35
"tcruzi-197664"	23660.27	18482.49
"tcruzi-197666"	22637.94	20941.26
"tcruzi-197667"	3563	2280.6
"tcruzi-197669"	738.39	935
"tcruzi-197670"	81.14	61.47
"tcruzi-197678"	459.1	256.13
"tcruzi-197893"	1258.46	1183.53
"tcruzi-197920"	574.81	479.37
"tcruzi-197921"	149.81	372.78
"tcruzi-198135"	27234.53	25784.59
"tcruzi-198137"	25037.43	20857.98
"tcruzi-198138"	19821.3	16857.89
"tcruzi-198140"	25168.6	20896.62
"tcruzi-198141"	1628.55	1674.46
"tcruzi-198144"	700.34	473.77
"tcruzi-198172"	140.74	206.55
"tcruzi-198359"	11.16	19.87
"tcruzi-198393"	28.58	33.01
"tcruzi-198523"	28.49	29.01
"tcruzi-198567"	20951.46	14357.75
"tcruzi-198697"	40.62	53.64
"tcruzi-198707"	11.46	14.27
"tcruzi-198731"	10045.19	11102.38
"tcruzi-198732"	2527.92	1802.54
"tcruzi-199012"	415.41	496.49
"tcruzi-199177"	47.18	61.38
"tcruzi-199181"	294.73	270.23
"tcruzi-199521"	41.27	30.17
"tcruzi-200246"	3497.81	2933.01
"tcruzi-200318"	1781.2	3893.89
"tcruzi-200360"	422.4	400.96
"tcruzi-200377"	21.5	22.49
"tcruzi-200463"	70.44	95.16
"tcruzi-200608"	29.45	56.04
"tcruzi-200669"	64.81	92.22
"tcruzi-200843"	12410.76	6416.83
"tcruzi-200867"	47.6	61.04
"tcruzi-200908"	26.74	49.1
"tcruzi-200945"	30.66	46.38
"tcruzi-201066"	48.37	43.98
"tcruzi-201067"	31.92	30.39
"tcruzi-201068"	22.33	43.88
"tcruzi-201069"	23.88	36.33
"tcruzi-201070"	31.15	43
"tcruzi-201115"	7672.97	7953.84
"tcruzi-201266"	4267.69	4433.03
"tcruzi-201510"	3410.32	3073.18
"tcruzi-201783"	23756.1	20529.4
"tcruzi-201784"	69.68	61.05
"tcruzi-201785"	1131.59	1145.89
"tcruzi-201924"	11550.09	13505.89
"tcruzi-202111"	17843.84	15488.06
"tcruzi-202113"	17878.55	13929.52
"tcruzi-202114"	1802.58	1771.16
"tcruzi-202117"	1039.66	958.92
"tcruzi-202118"	1322.61	1211.08
"tcruzi-202119"	100.53	82.07
"tcruzi-202120"	316.46	208.96
"tcruzi-202121"	956.2	750.1
"tcruzi-202122"	947.2	1219.26
"tcruzi-202123"	803.85	441.53
"tcruzi-202273"	38.79	78.35
"tcruzi-202471"	11.52	33.34
"tcruzi-202594"	19.74	32.69
"tcruzi-202681"	482.99	229.8
"tcruzi-202682"	8187.55	10322.99
"tcruzi-202683"	9235.08	11312.78
"tcruzi-202686"	660.69	387.12
"tcruzi-202688"	192.85	87.27
"tcruzi-202689"	3343.63	4812.15
"tcruzi-202690"	4522.84	7734.76
"tcruzi-202691"	162.23	128.52
"tcruzi-202702"	18970.79	17901.47
"tcruzi-202703"	19071.05	18077.38
"tcruzi-202743"	14350.14	16398.24
"tcruzi-202754"	2373.82	2224.76
"tcruzi-202929"	36.12	43.2
"tcruzi-203594"	276	254.75
"tcruzi-203595"	309.11	181.83
"tcruzi-203677"	15.3	25.81
"tcruzi-204051"	4176.31	2997.75
"tcruzi-205070"	956.08	620.96
"tcruzi-205071"	1086.32	1071.68
"tcruzi-205072"	810.22	564.11
"tcruzi-205073"	819.53	818.86
"tcruzi-205074"	620.75	460.95
"tcruzi-205111"	25.27	30.23
"tcruzi-205191"	3578.39	2857
"tcruzi-205192"	820.88	704.77
"tcruzi-205302"	35.72	41.45
"tcruzi-205943"	40.19	32.16
"tcruzi-205967"	37.93	32.8
"tcruzi-206068"	17.89	18.96
"tcruzi-206275"	19.85	36.88
"tcruzi-206385"	29.09	31.48
"tcruzi-206428"	28784.64	24064.27
"tcruzi-206431"	380.22	355.98
"tcruzi-206434"	12383.16	7401.82
"tcruzi-206438"	13437.37	7402.22
"tcruzi-206440"	13126.46	5958.7
"tcruzi-206441"	11973.16	6950.29
"tcruzi-206442"	886.29	507.16
"tcruzi-206443"	885.22	427.03
"tcruzi-206444"	1449.81	1057.51
"tcruzi-206460"	2583.91	3751.78
"tcruzi-206535"	636.46	563.4
"tcruzi-206589"	4739.95	3722.17
"tcruzi-206653"	812.17	599.24
"tcruzi-206804"	22.07	23.28
"tcruzi-206833"	34.84	50.98
"tcruzi-207364"	29.35	63.93
"tcruzi-207569"	6907.38	4421.89
"tcruzi-207570"	14571.28	13551.87
"tcruzi-208240"	9626.7	7808.39
"tcruzi-208268"	64.74	69.59
"tcruzi-208400"	531.72	335.31
"tcruzi-208451"	19.63	62.56
"tcruzi-208508"	1599.07	979.26
"tcruzi-209194"	2923.66	2416.76
"tcruzi-209395"	49.22	42.13
"tcruzi-209542"	1621.18	1379.34
"tcruzi-209643"	21.29	29.43
"tcruzi-209715"	55.13	65.42
"tcruzi-209974"	16.18	84.94
"tcruzi-210122"	48.92	51.02
"tcruzi-210175"	291.16	156.24
"tcruzi-210226"	404.37	75.04
"tcruzi-210230"	90.47	49.21
"tcruzi-210241"	47.62	23.64
"tcruzi-210333"	39.92	37.75
"tcruzi-210741"	686.61	471.89
"tcruzi-210742"	1691.79	800.51
"tcruzi-210743"	1154.94	811.2
"tcruzi-210744"	33.93	42.59
"tcruzi-210745"	131.39	105.04
"tcruzi-210954"	55.43	55
"tcruzi-211426"	36.52	43.36
"tcruzi-211432"	29.89	26.81
"tcruzi-211711"	51.07	65.01
"tcruzi-211764"	19.12	42.05
"tcruzi-211848"	29898.55	23594.37
"tcruzi-211892"	26.7	53.5
"tcruzi-212478"	450.6	414.48
"tcruzi-213095"	6.06	46.27
"tcruzi-213283"	11.69	22.83
"tcruzi-213861"	74.36	99.66
"tcruzi-213868"	15174.72	19144.42
"tcruzi-213962"	14.31	29.2
"tcruzi-214299"	27093.41	26867
"tcruzi-214300"	2660.4	1669.65
"tcruzi-214301"	24182.41	19457
"tcruzi-214302"	1960.72	1774.16
"tcruzi-214303"	1040.36	755.07
"tcruzi-214304"	133.64	123.2
"tcruzi-214693"	4309.84	3402.31
"tcruzi-214776"	980.54	773.9
"tcruzi-215148"	38.51	76.6
"tcruzi-216189"	1969.49	881.64
"tcruzi-216284"	71.09	68.07
"tcruzi-217388"	42.02	27.02
"tcruzi-217799"	290.74	124.69
"tcruzi-217864"	290.9	202.63
"tcruzi-217906"	15.56	42.18
"tcruzi-218692"	49.94	75.66
"tcruzi-218701"	24.86	42.67
"tcruzi-219403"	586.72	335.02
"tcruzi-219404"	775.51	481.62
"tcruzi-219405"	539.28	448.05
"tcruzi-219406"	632.9	501.32
"tcruzi-219407"	1039.42	628.73
"tcruzi-219408"	391.01	304.72
"tcruzi-219935"	56.88	46.05
"tcruzi-220138"	837.23	579.17
"tcruzi-220266"	16699.03	12393.09
"tcruzi-220391"	9841.87	7865.5
"tcruzi-220466"	2874.74	1994.92
"tcruzi-220569"	61.56	33.74
"tcruzi-221079"	28.83	12.96
"tcruzi-221080"	260.29	111.24
"tcruzi-221084"	36.69	41.77
"tcruzi-221085"	166.96	197.13
"tcruzi-221557"	9.29	20.38
"tcruzi-221630"	48.74	87.89
"tcruzi-222053"	28.52	38.5
"tcruzi-222780"	14.14	23.75
"tcruzi-223826"	20.91	37.84
"tcruzi-224138"	18.78	28.41
"tcruzi-224750"	25.57	28.43
"tcruzi-224807"	66.3	104.44
"tcruzi-224973"	96.84	51.56
"tcruzi-225080"	2876.11	2257.41
"tcruzi-225153"	25.35	35.11
"tcruzi-225188"	64.6	61.86
"tcruzi-225211"	127.49	91.88
"tcruzi-225428"	23.03	54.77
"tcruzi-225768"	282.81	201.8
"tcruzi-225895"	15.83	28.62
"tcruzi-225976"	27.33	29.78
"tcruzi-226314"	2701.55	1498.01
"tcruzi-226326"	7065.57	3200.57
"tcruzi-226721"	37.63	34.08
"tcruzi-226767"	25.6	43.06
"tcruzi-226983"	34.51	35.4
"tcruzi-227340"	16.71	24.35
"tcruzi-227409"	13.73	38.08
"tcruzi-227464"	23.64	21.91
"tcruzi-227505"	22.7	38.92
"tcruzi-227632"	20.13	33.23
"tcruzi-227881"	3114.55	2004.55
"tcruzi-227938"	3940.07	2960.96
"tcruzi-228205"	21.58	32.28
"tcruzi-228484"	366.67	664.88
"tcruzi-228539"	11747.72	5042.64
"tcruzi-229283"	37	47.12
"tcruzi-229317"	45.35	23.28
"tcruzi-229610"	34.56	59.73
"tcruzi-229614"	20.37	47.37
"tcruzi-229817"	37.85	85.76
"tcruzi-229852"	31.9	56.05
"tcruzi-230036"	37.82	51.13
"tcruzi-230270"	111.98	130.74
"tcruzi-230757"	43.04	57.47
"tcruzi-230771"	23.8	52.11
"tcruzi-230813"	828.07	169.48
"tcruzi-230934"	15.06	27.81
"tcruzi-231306"	47.57	66.19
"tcruzi-231425"	628.66	493.21
"tcruzi-231426"	151.6	188.75
"tcruzi-231432"	1135.22	1821.77
"tcruzi-231443"	20172.99	15847.42
"tcruzi-231751"	2526.14	1892.04
"tcruzi-231752"	2617.6	2000.99
"tcruzi-231753"	313	225.76
"tcruzi-231870"	29.51	66.62
"tcruzi-232014"	51.1	35.99
"tcruzi-232169"	35.85	46.13
"tcruzi-232174"	54.68	61.85
"tcruzi-232250"	240.22	275.05
"tcruzi-232481"	334.82	181.64
"tcruzi-232568"	30.05	41.46
"tcruzi-233113"	34.96	50.13
"tcruzi-233241"	38.94	40.32
"tcruzi-233534"	24.84	27.43
"tcruzi-233628"	617.23	77.88
"tcruzi-233637"	39.92	35.12
"tcruzi-233963"	37.32	47.37
"tcruzi-234093"	67.11	87.44
"tcruzi-234175"	29.29	27.27
"tcruzi-234249"	35.82	26.95
"tcruzi-234345"	57.36	44.42
"tcruzi-234385"	22.42	30.14
"tcruzi-234420"	9.61	20.66
"tcruzi-234479"	26.08	48.45
"tcruzi-234883"	43.95	53.47
"tcruzi-235343"	10277.15	8970.59
"tcruzi-235747"	40.17	59.59
"tcruzi-236091"	3893.55	3055.93
"tcruzi-236263"	119.15	100.07
"tcruzi-236495"	58.53	43.83
"tcruzi-236515"	17.67	36.45
"tcruzi-236578"	358.43	206.86
"tcruzi-236866"	23.94	45.34
"tcruzi-237039"	80.99	99.74
"tcruzi-237207"	40.34	38.57
"tcruzi-237231"	14.11	21.7
"tcruzi-237297"	41.73	49.07
"tcruzi-237309"	11.31	14.57
"tcruzi-237470"	5119.78	4016.2
"tcruzi-237538"	8679.88	8069.76
"tcruzi-237555"	39.93	41.14
"tcruzi-237975"	79.48	77.41
"tcruzi-238057"	3.96	35
"tcruzi-238074"	10.12	27.48
"tcruzi-238141"	7044.93	6392.91
"tcruzi-238142"	19976.08	16871.45
"tcruzi-238478"	162.54	90.33
"tcruzi-238543"	8.17	28.34
"tcruzi-238648"	884.39	679.4
"tcruzi-238649"	933.09	664.91
"tcruzi-238653"	4588.15	3644.48
"tcruzi-238658"	4178.6	3423.84
"tcruzi-238763"	14.92	21.4
"tcruzi-239112"	41.59	43.46
"tcruzi-239201"	1107.39	774.24
"tcruzi-239409"	37.56	36.89
"tcruzi-239501"	47.31	92.86
"tcruzi-239502"	2630.49	1443.67
"tcruzi-239504"	3076.48	2126.33
"tcruzi-239506"	5045.3	1974.19
"tcruzi-239507"	5367.75	1789.68
"tcruzi-239508"	6678.29	1778.8
"tcruzi-239532"	367.28	170.53
"tcruzi-239533"	9915.34	6765.05
"tcruzi-239535"	9523.47	7731.19
"tcruzi-239796"	26.98	25.17
"tcruzi-240112"	23.92	68.84
"tcruzi-240123"	5582.47	4221.61
"tcruzi-240124"	309.23	317.93
"tcruzi-240181"	111.51	39.41
"tcruzi-240193"	5407.66	5368.06
"tcruzi-240211"	355.46	395.69
"tcruzi-240212"	6381.75	5011.99
"tcruzi-240213"	20343.19	19085.05
"tcruzi-240215"	3312.84	3902.98
"tcruzi-240216"	139.32	90.29
"tcruzi-240537"	56.26	60.69
"tcruzi-240557"	27.19	47.96
"tcruzi-240558"	58.29	58.78
"tcruzi-240559"	55.01	57.08
"tcruzi-240560"	61.29	34.46
"tcruzi-240561"	32.9	37.46
"tcruzi-240682"	23426.21	18305.95
"tcruzi-240785"	29.63	37.92
"tcruzi-241080"	23.53	49.01
"tcruzi-241117"	16013.63	15549.01
"tcruzi-241145"	35.8	44.35
"tcruzi-241568"	2601.63	2172.92
"tcruzi-241811"	8.36	14.52
"tcruzi-241926"	1271	895.27
"tcruzi-242266"	28.67	44.57
"tcruzi-243105"	13.71	33.89
"tcruzi-243300"	7056.74	7094.21
"tcruzi-243486"	9.59	27.6
"tcruzi-243838"	23.6	29.08
"tcruzi-244087"	75.74	57.47
"tcruzi-244298"	36.31	38.62
"tcruzi-244410"	33.66	26.99
"tcruzi-244677"	966.03	793.1
"tcruzi-245118"	94.61	31.07
"tcruzi-245283"	777.17	680.26
"tcruzi-245290"	43.21	61.32
"tcruzi-245343"	69.18	50.88
"tcruzi-245347"	1241.79	1071.42
"tcruzi-245399"	21.89	43.75
"tcruzi-245832"	35.5	41.13
"tcruzi-245847"	393.86	139.58
"tcruzi-246485"	2781.57	1728.61
"tcruzi-246664"	39.51	24.28
"tcruzi-247350"	257.08	181.02
"tcruzi-247564"	11.11	26.74
"tcruzi-247923"	11.86	44.42
"tcruzi-248037"	13.7	39.77
"tcruzi-248103"	20.63	27.31
"tcruzi-248200"	896.09	541.95
"tcruzi-248692"	25.83	51.29
"tcruzi-248772"	39.21	27.2
"tcruzi-249233"	23.63	50.26
"tcruzi-249542"	17.8	23.16
"tcruzi-249924"	22683.53	16778.97
"tcruzi-249925"	54.57	59.28
"tcruzi-249926"	1136.93	827.5
"tcruzi-250340"	14.76	25.45
"tcruzi-250845"	42.29	58.2
"tcruzi-251484"	17239.25	18088.39
"tcruzi-251997"	14.9	25.72
"tcruzi-252205"	10.45	23.48
"tcruzi-252232"	36.5	29.91
"tcruzi-252880"	3843.93	3524.3
"tcruzi-253513"	21.2	27.91
"tcruzi-253680"	14.59	25.48
"tcruzi-253683"	23176.23	17788.53
"tcruzi-253684"	18186.92	18701.71
"tcruzi-253688"	280.56	229.17
"tcruzi-254003"	23516.89	19073.74
"tcruzi-254006"	23677.73	19609.55
"tcruzi-254007"	2809.81	2139.3
"tcruzi-254010"	1190.82	1066.57
"tcruzi-254011"	2456.19	1356.82
"tcruzi-254012"	59.75	67.42
"tcruzi-254013"	328.63	170.48
"tcruzi-254014"	1152.92	956.77
"tcruzi-254015"	1465.21	992.14
"tcruzi-254016"	476.34	604.65
"tcruzi-254023"	44.27	39.25
"tcruzi-254025"	90.87	57.73
"tcruzi-254026"	110.74	58.02
"tcruzi-254028"	53	46.35
"tcruzi-254029"	66.63	70.27
"tcruzi-254030"	76.13	63.19
"tcruzi-254545"	33.71	53.23
"tcruzi-254637"	76.46	47.29
"tcruzi-254670"	24.04	40.16
"tcruzi-254822"	25676.99	22212.76
"tcruzi-254851"	45.2	41.19
"tcruzi-255367"	95.4	37.61
"tcruzi-255614"	59.13	80.4
"tcruzi-256541"	52.77	35.43
"tcruzi-256597"	69.7	105.81
"tcruzi-256832"	4002.18	2953.5
"tcruzi-257720"	16.62	28.12
"tcruzi-257774"	321.17	98.31
"tcruzi-257929"	78.69	47.5
"tcruzi-258136"	16206.49	15470.67
"tcruzi-258375"	19.63	34.32
"tcruzi-258481"	22.69	60.05
"tcruzi-258622"	1266.97	1049.45
"tcruzi-258903"	211.19	68.59
"tcruzi-259632"	10.82	21.92
"tcruzi-260260"	20.29	29.98
"tcruzi-260291"	227.36	135.42
"tcruzi-260349"	9.31	26.33
"tcruzi-260564"	25.61	24.48
"tcruzi-260773"	17.44	55.83
"tcruzi-260853"	138.65	116.23
"tcruzi-260854"	10757.49	14960.92
"tcruzi-260855"	18453.84	14067.53
"tcruzi-260856"	19826.6	17077.19
"tcruzi-260859"	281.78	423.91
"tcruzi-260861"	70.15	62.19
"tcruzi-260862"	8694.92	11646.61
"tcruzi-260863"	10883.51	12682.02
"tcruzi-260864"	149.55	195.96
"tcruzi-260914"	20533.33	19691.67
"tcruzi-260915"	21692.96	17322.52
"tcruzi-261001"	791.27	603.03
"tcruzi-261388"	104.04	53.6
"tcruzi-261389"	14409.55	17442.35
"tcruzi-261390"	18257.78	16051.65
"tcruzi-261391"	15079.7	13829.57
"tcruzi-261394"	149.65	219.43
"tcruzi-261396"	46.23	36.3
"tcruzi-261397"	6572.3	11927.72
"tcruzi-261398"	10860.77	9372.71
"tcruzi-261399"	151.87	118.18
"tcruzi-261553"	3496.43	2605.89
"tcruzi-261619"	25.73	22.6
"tcruzi-261741"	20520.36	20845.48
"tcruzi-261742"	18872.12	16916.97
"tcruzi-262018"	36.78	63.48
"tcruzi-262518"	24.45	36
"tcruzi-262567"	41.86	51.42
"tcruzi-262575"	1696.98	1157.6
"tcruzi-262580"	296.25	119.58
"tcruzi-263264"	34.45	52.06
"tcruzi-263345"	12426.02	8849.39
"tcruzi-263631"	15.87	36.21
"tcruzi-263656"	45.01	39.2
"tcruzi-264126"	88.72	112.49
"tcruzi-264127"	155.2	159.26
"tcruzi-264129"	148.62	104.23
"tcruzi-264131"	66.9	86.81
"tcruzi-264133"	25.36	29.74
"tcruzi-264238"	31.31	54.06
"tcruzi-264276"	2653.62	1936.33
"tcruzi-264279"	21.92	26.4
"tcruzi-264581"	20.64	31.51
"tcruzi-264654"	1629.5	1085.17
"tcruzi-264662"	61.66	41.88
"tcruzi-265117"	26.48	47.29
"tcruzi-265971"	306.09	260.98
"tcruzi-266093"	260.05	162.17
"tcruzi-266148"	446.88	200.88
"tcruzi-266149"	16668.02	16560.5
"tcruzi-266150"	16141.4	15113.24
"tcruzi-266151"	15674.82	14702.07
"tcruzi-266154"	348.79	212.11
"tcruzi-266159"	213.38	95.11
"tcruzi-266160"	8730.15	12802.54
"tcruzi-266161"	10347.14	10157.25
"tcruzi-266162"	136.62	127.76
"tcruzi-266176"	31.83	27.43
"tcruzi-266195"	488.94	295.98
"tcruzi-266196"	643.73	395.54
"tcruzi-266198"	474.82	350.3
"tcruzi-266199"	537.33	187.29
"tcruzi-266201"	1130.81	523.86
"tcruzi-266202"	1187.15	779.59
"tcruzi-266203"	1534.59	1134.83
"tcruzi-266204"	1259.55	548.41
"tcruzi-266429"	30.75	42.77
"tcruzi-266448"	9.58	18.9
"tcruzi-266752"	256.15	166.24
"tcruzi-266753"	131.08	75.72
"tcruzi-266754"	289.56	201.16
"tcruzi-266755"	318.86	240.89
"tcruzi-266822"	17.38	49.72
"tcruzi-266984"	19387.59	16015.33
"tcruzi-267008"	215.28	243.71
"tcruzi-267475"	3036.36	2765.84
"tcruzi-267850"	3531.92	2035.55
"tcruzi-268198"	11.74	27.93
"tcruzi-268841"	21057.14	19620.64
"tcruzi-268842"	20810.96	18450.48
"tcruzi-269723"	17.04	16.42
"tcruzi-270363"	12.39	32.4
"tcruzi-270380"	1052.37	736.93
"tcruzi-270507"	61.79	47.18
"tcruzi-270809"	117.99	268.75
"tcruzi-270913"	23194.19	22109.68
"tcruzi-270993"	482.69	485.49
"tcruzi-271506"	80.75	16.64
"tcruzi-271507"	36.53	39.55
"tcruzi-271543"	33.62	82.27
"tcruzi-271613"	1562.36	943.32
"tcruzi-271631"	17.71	23.46
"tcruzi-271662"	9.18	26.41
"tcruzi-271761"	14.01	34.06
"tcruzi-271798"	15094.55	15587.53
"tcruzi-271861"	97.08	88.11
"tcruzi-272114"	1005.78	656.39
"tcruzi-272529"	54.28	54.29
"tcruzi-272584"	162.9	67.24
"tcruzi-272585"	841.5	521.4
"tcruzi-272586"	1504.34	834.2
"tcruzi-272625"	62.43	62.82
"tcruzi-272806"	11.26	22.18
"tcruzi-273690"	12.78	40.68
"tcruzi-273838"	2446.43	1866.08
"tcruzi-273955"	5781.08	4520.07
"tcruzi-273956"	194.79	162.08
"tcruzi-273992"	19.91	29.07
"tcruzi-274084"	111.85	80.09
"tcruzi-274375"	241.64	162.9
"tcruzi-274377"	5232.67	4453.52
"tcruzi-274892"	3412.46	3040.74
"tcruzi-275083"	19.04	35.24
"tcruzi-275099"	1753.38	886.36
"tcruzi-275228"	57.63	43.59
"tcruzi-275973"	19.12	35.94
"tcruzi-276263"	42.73	58.44
"tcruzi-276291"	17.78	39.54
"tcruzi-277080"	40.99	50.79
"tcruzi-277113"	24.29	32.62
"tcruzi-277318"	3571.33	3280.08
"tcruzi-277401"	42.85	64.01
"tcruzi-277624"	34.97	29.62
"tcruzi-277702"	22.71	49.74
"tcruzi-277793"	38.23	37.32
"tcruzi-277820"	2267.7	1908.98
"tcruzi-277998"	11609.46	8186.88
"tcruzi-278011"	3390.54	2666.72
"tcruzi-278255"	11.14	29.81
"tcruzi-278302"	3673.25	2399.18
"tcruzi-278307"	168.2	140.93
"tcruzi-278504"	31.11	58.36
"tcruzi-278693"	44.87	118.95
"tcruzi-278694"	79.7	60.44
"tcruzi-279381"	2851.9	2479.07
"tcruzi-280091"	16.93	26.3
"tcruzi-280207"	8457.37	5745.48
"tcruzi-280208"	14450.19	11435.37
"tcruzi-280301"	1944.96	1298.39
"tcruzi-280330"	2103.83	1484.27
"tcruzi-280337"	23.47	25.79
"tcruzi-280368"	37.94	32.96
"tcruzi-280549"	16773.14	17591.28
"tcruzi-280764"	20.19	32.35
"tcruzi-281260"	52.19	49.05
"tcruzi-282043"	874.46	411.09
"tcruzi-282061"	31.93	89.53
"tcruzi-282062"	2226.06	1850.48
"tcruzi-282063"	1815.23	1485.25
"tcruzi-282064"	4832.38	2369.81
"tcruzi-282065"	6102.56	2225.67
"tcruzi-282067"	297.18	155.8
"tcruzi-282068"	8459.53	5342.84
"tcruzi-282069"	10870.78	9740.03
"tcruzi-282203"	1530.66	685.46
"tcruzi-282364"	40.83	106.54
"tcruzi-283027"	38.17	30.96
"tcruzi-283225"	20.56	26.23
"tcruzi-283517"	1608.41	1091.2
"tcruzi-283521"	154.25	82.09
"tcruzi-283723"	127.87	92.05
"tcruzi-283880"	20.95	25.9
"tcruzi-284087"	3697.45	2449.69
"tcruzi-284546"	45.71	36.08
"tcruzi-285140"	42.9	55.89
"tcruzi-285246"	23.57	30.35
"tcruzi-285653"	6472.85	3353.83
"tcruzi-285933"	120.27	126.02
"tcruzi-285934"	2494.65	1301.82
"tcruzi-285936"	7150.73	3938.26
"tcruzi-285937"	4793.06	3059.63
"tcruzi-285938"	9808.2	7843.44
"tcruzi-285997"	84.28	101.24
"tcruzi-286175"	2534.83	1498.58
"tcruzi-286178"	100.31	74.72
"tcruzi-287121"	142.61	95.5
"tcruzi-287122"	2488.62	1788.67
"tcruzi-287124"	4257.93	2149.97
"tcruzi-287125"	9122.41	7907.2
"tcruzi-287186"	1548.89	939.16
"tcruzi-287189"	106.44	47.71
"tcruzi-289780"	10.36	32.46
"tcruzi-289937"	41.75	65.07
"tcruzi-290067"	55.29	75.55
"tcruzi-291133"	853.49	616.84
"tcruzi-291134"	859.56	302.22
"tcruzi-291135"	616.53	301.3
"tcruzi-291136"	885.62	496.62
"tcruzi-291137"	1580.13	845.12
"tcruzi-291138"	439.98	245.71
"tcruzi-291167"	123.62	113.38
"tcruzi-291549"	72.02	89.77
"tcruzi-291585"	38.68	34.52
"tcruzi-291602"	95.45	37.21
"tcruzi-291625"	11.79	43.29
"tcruzi-291785"	1635.25	580.98
"tcruzi-291976"	24.49	46.52
"tcruzi-291978"	23.61	25.19
"tcruzi-292224"	127.87	32.09
"tcruzi-292437"	28.38	39.57
"tcruzi-292562"	28.54	33.19
"tcruzi-292594"	39.44	33.02
"tcruzi-292764"	66.17	58.57
"tcruzi-292986"	217.66	222.61
"tcruzi-293293"	13.08	25.36
"tcruzi-293378"	58.74	28.83
"tcruzi-293498"	113.37	68.35
"tcruzi-293894"	45.65	31.2
"tcruzi-293921"	62.12	56.57
"tcruzi-293922"	62.5	47.83
"tcruzi-293923"	71.86	60.44
"tcruzi-293924"	38.65	39.01
"tcruzi-293925"	55.92	57.41
"tcruzi-294239"	157.68	190.18
"tcruzi-294373"	19.5	28.58
"tcruzi-294541"	55.36	48.91
"tcruzi-294837"	84.28	48.44
"tcruzi-295266"	4357.21	3058.16
"tcruzi-295272"	766.15	867.73
"tcruzi-295575"	47.93	45.21
"tcruzi-295728"	42.56	26.63
"tcruzi-295811"	671.75	125.45
"tcruzi-295979"	1061.39	544.5
"tcruzi-295980"	909.71	518.46
"tcruzi-295983"	865.68	558.95
"tcruzi-295984"	965.06	433.27
"tcruzi-295985"	990.12	387.87
"tcruzi-295987"	1007.84	340.56
"tcruzi-295988"	975.72	403.13
"tcruzi-295989"	933.38	376.04
"tcruzi-295993"	768.39	376.73
"tcruzi-296234"	53.28	88.89
"tcruzi-296577"	57.68	58.01
"tcruzi-296826"	844.61	492.56
"tcruzi-296829"	606.64	282.83
"tcruzi-296833"	669.25	163.09
"tcruzi-296876"	177.22	142.88
"tcruzi-297073"	52.77	25.49
"tcruzi-297119"	51.66	50.68
"tcruzi-297137"	84.44	55.64
"tcruzi-297262"	5881.24	4258.28
"tcruzi-297563"	2876.48	2184.96
"tcruzi-297571"	34.85	18.24
"tcruzi-297576"	672.23	410.74
"tcruzi-297639"	20.01	20.87
"tcruzi-298012"	11.84	22.22
"tcruzi-298186"	45.77	44.89
"tcruzi-298377"	19.47	22.52
"tcruzi-298613"	58.45	36.06
"tcruzi-298670"	33.98	45.94
"tcruzi-298807"	56.3	54.43
"tcruzi-298854"	474.99	95.54
"tcruzi-298915"	34.21	56.97
"tcruzi-299457"	2978.47	2818.22
"tcruzi-300070"	66.9	53.73
"tcruzi-300094"	20.17	15.45
"tcruzi-300139"	9.08	43.11
