"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191779"	157.33	205.54
"tcruzi-191780"	386.83	274.12
"tcruzi-191782"	26719.22	23386.5
"tcruzi-191783"	33789.09	23712.7
"tcruzi-191784"	7154.86	5303.04
"tcruzi-191841"	62.41	46.35
"tcruzi-191842"	37.61	31
"tcruzi-191845"	60.89	89.57
"tcruzi-191846"	51.13	45.2
"tcruzi-191847"	105.07	67.32
"tcruzi-191853"	51.99	43.69
"tcruzi-191854"	36.12	65.91
"tcruzi-191855"	44.91	54
"tcruzi-191856"	63.93	46.56
"tcruzi-191857"	40.27	45.16
"tcruzi-191912"	96.09	86.48
"tcruzi-191957"	33.57	23.28
"tcruzi-192454"	5902.96	4490.54
"tcruzi-192544"	66.18	75.43
"tcruzi-192972"	28.8	54.08
"tcruzi-193113"	26.28	26.51
"tcruzi-193328"	91.31	46.99
"tcruzi-193532"	844.77	1085.46
"tcruzi-193533"	647.66	862.88
"tcruzi-193688"	42.19	44.43
"tcruzi-194004"	71.05	49.41
"tcruzi-194047"	11965.2	15274.44
"tcruzi-194411"	23.3	40.49
"tcruzi-194553"	101.01	74.06
"tcruzi-194581"	33557.35	23529.75
"tcruzi-194584"	32122.03	23512.82
"tcruzi-194585"	29859.51	23290.07
"tcruzi-194586"	26824.78	19482.67
"tcruzi-194590"	31683.6	22814.24
"tcruzi-194591"	33380.51	21377.99
"tcruzi-194598"	22064.1	13801.25
"tcruzi-194606"	16840.2	13611.91
"tcruzi-194608"	141.56	95.59
"tcruzi-194711"	21691.74	16326.15
"tcruzi-194712"	30293.79	21822.96
"tcruzi-194806"	26899.71	19160.88
"tcruzi-194808"	11520.08	13307.74
"tcruzi-194810"	13094.58	11821.89
"tcruzi-194845"	21791.75	18145.22
"tcruzi-195187"	18153.17	16757.95
"tcruzi-195190"	19072.94	16637.51
"tcruzi-195318"	233.79	532.49
"tcruzi-195319"	147.71	329.17
"tcruzi-195440"	64.03	81.87
"tcruzi-195700"	29.8	45.56
"tcruzi-195986"	14.34	30.32
"tcruzi-196337"	2125.1	1547.48
"tcruzi-196657"	44.35	21.78
"tcruzi-196768"	37.26	32.06
"tcruzi-196823"	1645.85	723.17
"tcruzi-197287"	389.59	495.64
"tcruzi-197363"	48.67	30.91
"tcruzi-197366"	119.42	170.71
"tcruzi-197367"	114.49	119.02
"tcruzi-197369"	86.22	166.7
"tcruzi-197370"	122.92	139.96
"tcruzi-197373"	49.02	48.54
"tcruzi-197376"	29.68	40.62
"tcruzi-197660"	25286.39	20621.96
"tcruzi-197661"	14521.2	12635.41
"tcruzi-197663"	36477.88	25117.57
"tcruzi-197664"	35943.77	26554.62
"tcruzi-197666"	37574.18	25773.85
"tcruzi-197667"	28363.27	21258.54
"tcruzi-197669"	1674.06	2839.06
"tcruzi-197670"	89.27	86.12
"tcruzi-197678"	94.16	181.9
"tcruzi-197893"	19500.25	13504.15
"tcruzi-197920"	607.65	273.36
"tcruzi-197921"	474.82	177.26
"tcruzi-198135"	22360.95	20966.29
"tcruzi-198137"	34727.1	24046.46
"tcruzi-198138"	34083.96	27141.3
"tcruzi-198140"	35833.93	27525.26
"tcruzi-198141"	27388.5	17364.48
"tcruzi-198144"	229.43	64.73
"tcruzi-198172"	8699.33	10739.39
"tcruzi-198359"	20.14	15.89
"tcruzi-198393"	18.65	17.81
"tcruzi-198523"	19.41	28.39
"tcruzi-198567"	36645.65	26781.45
"tcruzi-198697"	58.61	60.82
"tcruzi-198707"	20.39	7.47
"tcruzi-198731"	47.49	54.17
"tcruzi-198732"	3269.38	3858.86
"tcruzi-199012"	261.45	690.79
"tcruzi-199177"	20234.17	17636
"tcruzi-199181"	18969.01	14790.94
"tcruzi-199521"	38.76	21.04
"tcruzi-200246"	13368.32	11192.04
"tcruzi-200318"	27301.5	10345.21
"tcruzi-200360"	427.6	4817.47
"tcruzi-200377"	16.49	17.49
"tcruzi-200463"	191.75	102.61
"tcruzi-200608"	88.44	41.21
"tcruzi-200669"	43.2	52.97
"tcruzi-200843"	31483.58	25393.15
"tcruzi-200867"	40.79	44.25
"tcruzi-200908"	48.42	12.31
"tcruzi-200945"	48.44	24.57
"tcruzi-201066"	32.98	25.5
"tcruzi-201067"	77.27	48.01
"tcruzi-201068"	29.42	12.41
"tcruzi-201069"	69.23	43.18
"tcruzi-201070"	22.86	14.82
"tcruzi-201115"	5045.65	5808.85
"tcruzi-201266"	2793.98	3278.7
"tcruzi-201510"	92.36	65.24
"tcruzi-201783"	38514.74	24420.4
"tcruzi-201784"	46.39	28.52
"tcruzi-201785"	24146.52	16520.31
"tcruzi-201924"	137.87	230.11
"tcruzi-202111"	34109.7	25059.19
"tcruzi-202113"	38771.26	27303.79
"tcruzi-202114"	27575.63	21839.52
"tcruzi-202117"	18306.61	18108.34
"tcruzi-202118"	25071.55	19309.49
"tcruzi-202119"	195.41	160.18
"tcruzi-202120"	300.06	323.54
"tcruzi-202121"	30542.95	23525.86
"tcruzi-202122"	32820.06	24632.85
"tcruzi-202123"	4335.36	4459.36
"tcruzi-202273"	31.03	42.35
"tcruzi-202471"	35.29	22.36
"tcruzi-202594"	18.99	26.59
"tcruzi-202681"	348.16	229.09
"tcruzi-202682"	209.89	260.59
"tcruzi-202683"	383.44	280.48
"tcruzi-202686"	437.89	285.73
"tcruzi-202688"	269.13	216.52
"tcruzi-202689"	55.03	57.85
"tcruzi-202690"	107.56	106.05
"tcruzi-202691"	151.21	96.38
"tcruzi-202702"	61.16	36.52
"tcruzi-202703"	46.52	65.38
"tcruzi-202743"	496.89	314.19
"tcruzi-202754"	3456.58	3594.89
"tcruzi-202929"	55.39	49.67
"tcruzi-203594"	4988.12	4261.2
"tcruzi-203595"	3930.98	3872
"tcruzi-203677"	22.07	29.97
"tcruzi-204051"	31.88	28.12
"tcruzi-205070"	17830.07	7876.66
"tcruzi-205071"	21066.68	15698.44
"tcruzi-205072"	16073.58	8107.04
"tcruzi-205073"	13324.73	7958.16
"tcruzi-205074"	658.9	764.14
"tcruzi-205111"	75.34	55.16
"tcruzi-205191"	19202.01	14717.35
"tcruzi-205192"	32001.95	23339.95
"tcruzi-205302"	7.58	25.45
"tcruzi-205943"	18.87	16.59
"tcruzi-205967"	34.5	40.43
"tcruzi-206068"	33.13	31.47
"tcruzi-206275"	43.26	31.68
"tcruzi-206385"	39.13	33.05
"tcruzi-206428"	28612.74	16908.53
"tcruzi-206431"	20644.21	9837.09
"tcruzi-206434"	53932.56	23432.75
"tcruzi-206438"	35726.83	22463.7
"tcruzi-206440"	35089.66	25580.75
"tcruzi-206441"	38490.13	24059.91
"tcruzi-206442"	25122.36	11884.96
"tcruzi-206443"	18596.32	11745.6
"tcruzi-206444"	23450.28	16648.18
"tcruzi-206460"	1610.17	690.72
"tcruzi-206535"	2032.7	2530.46
"tcruzi-206589"	89.42	49.45
"tcruzi-206653"	64.48	140.49
"tcruzi-206804"	23.14	29.49
"tcruzi-206833"	21.64	22.13
"tcruzi-207364"	43.81	36.26
"tcruzi-207569"	20391.48	17489.39
"tcruzi-207570"	20735.5	14907.03
"tcruzi-208240"	12849.06	12222.68
"tcruzi-208268"	15827.62	15146.78
"tcruzi-208400"	16911.11	13764.54
"tcruzi-208451"	52.76	103.8
"tcruzi-208508"	53.31	148.5
"tcruzi-209194"	12282.35	10498.59
"tcruzi-209395"	114.26	45.67
"tcruzi-209542"	31.36	32.49
"tcruzi-209643"	5231.91	2895.79
"tcruzi-209715"	37.08	48.85
"tcruzi-209974"	25.35	44.32
"tcruzi-210122"	1337.72	1626.97
"tcruzi-210175"	76.7	57.97
"tcruzi-210226"	83.59	49
"tcruzi-210230"	53.58	63.67
"tcruzi-210241"	18.49	38.34
"tcruzi-210333"	48.78	31.24
"tcruzi-210741"	31441.04	21998.72
"tcruzi-210742"	35928.88	21656.78
"tcruzi-210743"	35730.24	22693.37
"tcruzi-210744"	479.01	430.24
"tcruzi-210745"	2419.06	1725.63
"tcruzi-210954"	23.4	29.54
"tcruzi-211426"	106.06	113.28
"tcruzi-211432"	24.36	15.89
"tcruzi-211711"	27.34	18.32
"tcruzi-211764"	8.08	24.03
"tcruzi-211848"	19614.18	16325.71
"tcruzi-211892"	179.79	66.26
"tcruzi-212478"	72.43	210.4
"tcruzi-213095"	21.09	12.43
"tcruzi-213283"	22.65	18.68
"tcruzi-213861"	52.87	31.88
"tcruzi-213868"	92.52	75.99
"tcruzi-213962"	206.45	185.23
"tcruzi-214299"	26145.04	21996.87
"tcruzi-214300"	23539.64	14135.09
"tcruzi-214301"	36708.75	25720.14
"tcruzi-214302"	27683.89	18800.92
"tcruzi-214303"	1437.56	2853.17
"tcruzi-214304"	214.94	256.59
"tcruzi-214693"	89.56	155.1
"tcruzi-214776"	161.86	206.45
"tcruzi-215148"	47.89	50.57
"tcruzi-216189"	74.21	102.28
"tcruzi-216284"	868	188.9
"tcruzi-217388"	34.56	33.73
"tcruzi-217799"	88.92	93.86
"tcruzi-217864"	38.74	49.75
"tcruzi-217906"	32.01	24.8
"tcruzi-218692"	56.19	40.54
"tcruzi-218701"	24.78	14.2
"tcruzi-219403"	35447.75	27310.42
"tcruzi-219404"	50745.27	29955.67
"tcruzi-219405"	34280.26	21774.6
"tcruzi-219406"	39356.62	24794.68
"tcruzi-219407"	45185.21	23670.58
"tcruzi-219408"	30153	14383.24
"tcruzi-219935"	43.09	28.68
"tcruzi-220138"	106.88	138.59
"tcruzi-220266"	838.35	712.52
"tcruzi-220391"	173.24	72.96
"tcruzi-220466"	268.62	82.33
"tcruzi-220569"	27.45	39.85
"tcruzi-221079"	15033.98	14841.79
"tcruzi-221080"	13616.86	13460.49
"tcruzi-221084"	16673.88	13890.69
"tcruzi-221085"	13746.53	12918.51
"tcruzi-221557"	18.08	25.63
"tcruzi-221630"	391.24	382.87
"tcruzi-222053"	39.22	32.17
"tcruzi-222780"	51.08	19.73
"tcruzi-223826"	44.26	14.42
"tcruzi-224138"	28.36	8.01
"tcruzi-224750"	15.49	34.63
"tcruzi-224807"	22.02	34.33
"tcruzi-224973"	43.51	45.31
"tcruzi-225080"	10298.82	10648.6
"tcruzi-225153"	38.46	36.98
"tcruzi-225188"	83.44	76.44
"tcruzi-225211"	23.33	40.33
"tcruzi-225428"	34.83	45.28
"tcruzi-225768"	143.36	119.09
"tcruzi-225895"	31.73	31.7
"tcruzi-225976"	24.45	49.86
"tcruzi-226314"	52.02	30.21
"tcruzi-226326"	23628.45	15041.12
"tcruzi-226721"	47.54	28.41
"tcruzi-226767"	109.22	89.82
"tcruzi-226983"	826.14	2006.96
"tcruzi-227340"	20.72	23.22
"tcruzi-227409"	35.83	42.1
"tcruzi-227464"	32.74	26.95
"tcruzi-227505"	27.21	26.66
"tcruzi-227632"	27.59	44.61
"tcruzi-227881"	8149.82	4076.78
"tcruzi-227938"	1572.88	1264.57
"tcruzi-228205"	81.26	59.24
"tcruzi-228484"	3267.83	1879.09
"tcruzi-228539"	4609.32	3306.32
"tcruzi-229283"	57.39	38.8
"tcruzi-229317"	48.52	31.59
"tcruzi-229610"	53.31	34.88
"tcruzi-229614"	48.47	66.36
"tcruzi-229817"	164.89	83.4
"tcruzi-229852"	54.34	97.95
"tcruzi-230036"	1013.85	1341.46
"tcruzi-230270"	160.11	1317.26
"tcruzi-230757"	46.97	66.44
"tcruzi-230771"	298.76	306.96
"tcruzi-230813"	138.73	46.41
"tcruzi-230934"	16.32	14.9
"tcruzi-231306"	50.82	51.06
"tcruzi-231425"	193.38	301.33
"tcruzi-231426"	70.52	124.4
"tcruzi-231432"	18136.14	13216.42
"tcruzi-231443"	33561.56	27539.71
"tcruzi-231751"	11884.27	9360.71
"tcruzi-231752"	11896.28	9308.89
"tcruzi-231753"	1039.98	624.49
"tcruzi-231870"	32.19	59.9
"tcruzi-232014"	39.53	47.87
"tcruzi-232169"	21.97	37.08
"tcruzi-232174"	24.65	37.58
"tcruzi-232250"	308.56	270.5
"tcruzi-232481"	212.23	69.59
"tcruzi-232568"	44.62	41
"tcruzi-233113"	53.03	55.66
"tcruzi-233241"	11.96	21.84
"tcruzi-233534"	257.7	294.62
"tcruzi-233628"	60.25	36.49
"tcruzi-233637"	25.19	39.25
"tcruzi-233963"	51.06	35.19
"tcruzi-234093"	49.62	97.98
"tcruzi-234175"	32.24	35.82
"tcruzi-234249"	31.24	36.84
"tcruzi-234345"	46.01	34.68
"tcruzi-234385"	27.75	38.05
"tcruzi-234420"	19.8	5.61
"tcruzi-234479"	152.69	168.86
"tcruzi-234883"	45.31	49.83
"tcruzi-235343"	15609.62	10446.53
"tcruzi-235747"	42.84	51.72
"tcruzi-236091"	11853.78	11416.19
"tcruzi-236263"	96.51	84.85
"tcruzi-236495"	29.98	46.18
"tcruzi-236515"	33.49	44.26
"tcruzi-236578"	5816.82	4108.66
"tcruzi-236866"	33.39	34.93
"tcruzi-237039"	53.01	41.91
"tcruzi-237207"	46.93	31.52
"tcruzi-237231"	23	26.46
"tcruzi-237297"	27.91	31.64
"tcruzi-237309"	16.96	39.22
"tcruzi-237470"	93.79	61.27
"tcruzi-237538"	25721.33	23270.68
"tcruzi-237555"	28.81	65.72
"tcruzi-237975"	48.71	71.34
"tcruzi-238057"	33.97	18.75
"tcruzi-238074"	20.6	27.99
"tcruzi-238141"	28020.39	21899.8
"tcruzi-238142"	30835.45	25613.75
"tcruzi-238478"	119.56	170.76
"tcruzi-238543"	35.15	16.19
"tcruzi-238648"	31490.57	22415.58
"tcruzi-238649"	33522.83	21777.67
"tcruzi-238653"	26128.77	19920.6
"tcruzi-238658"	25457.89	18342.41
"tcruzi-238763"	25.67	41.69
"tcruzi-239112"	631.79	218.59
"tcruzi-239201"	266.74	169.48
"tcruzi-239409"	59.49	20.92
"tcruzi-239501"	88.96	108.07
"tcruzi-239502"	18412.81	12376.86
"tcruzi-239504"	10554.31	12256
"tcruzi-239506"	24923.3	13675.34
"tcruzi-239507"	22808.54	12029.56
"tcruzi-239508"	21580.28	11097.23
"tcruzi-239532"	5990.98	2949.2
"tcruzi-239533"	23907.81	21169.76
"tcruzi-239535"	20268.46	20597.74
"tcruzi-239796"	27.16	22.54
"tcruzi-240112"	61.71	35.46
"tcruzi-240123"	23927.03	20105.14
"tcruzi-240124"	13869.71	14101.62
"tcruzi-240181"	42.19	14.07
"tcruzi-240193"	27234.17	22996.18
"tcruzi-240211"	7298.95	3479.99
"tcruzi-240212"	29044.59	23925.16
"tcruzi-240213"	38269.54	28726.75
"tcruzi-240215"	23544.21	21277.04
"tcruzi-240216"	27.93	55.55
"tcruzi-240537"	44.08	50.82
"tcruzi-240557"	48.95	33.4
"tcruzi-240558"	89.06	75.27
"tcruzi-240559"	48.52	49.35
"tcruzi-240560"	458.01	265.66
"tcruzi-240561"	24.59	15.64
"tcruzi-240682"	38942.37	26996.62
"tcruzi-240785"	34.42	48.21
"tcruzi-241080"	10.55	36.69
"tcruzi-241117"	89.2	91.28
"tcruzi-241145"	1409.74	624.66
"tcruzi-241568"	7357	9147.72
"tcruzi-241811"	16.78	18.26
"tcruzi-241926"	33485.68	22553.8
"tcruzi-242266"	57.38	36.33
"tcruzi-243105"	9.54	22.24
"tcruzi-243300"	2926.23	3423.68
"tcruzi-243486"	25.22	27.58
"tcruzi-243838"	37.18	29.71
"tcruzi-244087"	53.23	107.15
"tcruzi-244298"	73.15	83.46
"tcruzi-244410"	1632.13	493.95
"tcruzi-244677"	89.09	72.91
"tcruzi-245118"	142.12	131.29
"tcruzi-245283"	32742.75	22168.57
"tcruzi-245290"	121.14	139.11
"tcruzi-245343"	1042.68	773.04
"tcruzi-245347"	2587.4	2464.27
"tcruzi-245399"	25.73	32.58
"tcruzi-245832"	41.05	72.85
"tcruzi-245847"	351.19	518.42
"tcruzi-246485"	396.11	307.7
"tcruzi-246664"	37.41	21.24
"tcruzi-247350"	40.49	54.15
"tcruzi-247564"	31.37	26.13
"tcruzi-247923"	11.22	19.84
"tcruzi-248037"	37.68	45.74
"tcruzi-248103"	48.3	46.1
"tcruzi-248200"	290.59	141.77
"tcruzi-248692"	45.14	58.67
"tcruzi-248772"	31.81	47.96
"tcruzi-249233"	31.2	31.95
"tcruzi-249542"	27.6	27.28
"tcruzi-249924"	32302.41	25216.08
"tcruzi-249925"	42.47	53.05
"tcruzi-249926"	24878.67	20858.56
"tcruzi-250340"	25.7	15.16
"tcruzi-250845"	40.02	44.72
"tcruzi-251484"	45.7	75.62
"tcruzi-251997"	53.3	40.75
"tcruzi-252205"	27.17	13.28
"tcruzi-252232"	40.12	57.91
"tcruzi-252880"	90.46	94.91
"tcruzi-253513"	24.1	39.8
"tcruzi-253680"	209.5	81.62
"tcruzi-253683"	341.53	146.18
"tcruzi-253684"	56.88	164.13
"tcruzi-253688"	35.38	32.46
"tcruzi-254003"	38131.65	27845.24
"tcruzi-254006"	42611.91	27280.13
"tcruzi-254007"	25083.58	21983.33
"tcruzi-254010"	21833.15	14989.87
"tcruzi-254011"	20095.42	11868.48
"tcruzi-254012"	128.38	169.78
"tcruzi-254013"	231.25	213.75
"tcruzi-254014"	27784.09	20896.52
"tcruzi-254015"	32015.84	21912.36
"tcruzi-254016"	15457.06	7199.38
"tcruzi-254023"	51.9	61.54
"tcruzi-254025"	97.72	72.64
"tcruzi-254026"	61.99	28.4
"tcruzi-254028"	54.67	72.05
"tcruzi-254029"	32.9	80.89
"tcruzi-254030"	55.6	43.25
"tcruzi-254545"	29.42	36.52
"tcruzi-254637"	35.58	29.36
"tcruzi-254670"	39.54	28.25
"tcruzi-254822"	39316.64	34077.6
"tcruzi-254851"	58.98	45.69
"tcruzi-255367"	38.98	29.38
"tcruzi-255614"	64.24	61.12
"tcruzi-256541"	23.81	74.58
"tcruzi-256597"	30.43	26.28
"tcruzi-256832"	14136.68	10706.14
"tcruzi-257720"	12.4	13.66
"tcruzi-257774"	58.77	104.53
"tcruzi-257929"	23.19	14
"tcruzi-258136"	31.06	16.13
"tcruzi-258375"	45.77	30.18
"tcruzi-258481"	1452.68	547.72
"tcruzi-258622"	2525.6	2466.77
"tcruzi-258903"	41.46	67.2
"tcruzi-259632"	13.83	12.03
"tcruzi-260260"	12.26	22.48
"tcruzi-260291"	3203.55	2491.4
"tcruzi-260349"	50.61	34.55
"tcruzi-260564"	20.47	20.53
"tcruzi-260773"	31.37	57.02
"tcruzi-260853"	45.58	22
"tcruzi-260854"	34.41	49.45
"tcruzi-260855"	75.44	45.27
"tcruzi-260856"	51.5	52.12
"tcruzi-260859"	26.87	19.79
"tcruzi-260861"	296.47	205.71
"tcruzi-260862"	45.41	35.35
"tcruzi-260863"	37.23	37.48
"tcruzi-260864"	55.21	38.59
"tcruzi-260914"	52.85	26.95
"tcruzi-260915"	63.09	66.27
"tcruzi-261001"	17.75	23.03
"tcruzi-261388"	64.18	80.13
"tcruzi-261389"	61.8	141.57
"tcruzi-261390"	149	83.42
"tcruzi-261391"	56.75	112.91
"tcruzi-261394"	52.09	81.46
"tcruzi-261396"	154.21	109.95
"tcruzi-261397"	45.44	110.06
"tcruzi-261398"	100.62	67.28
"tcruzi-261399"	28.23	43.27
"tcruzi-261553"	3942.26	3688.04
"tcruzi-261619"	18.42	8.82
"tcruzi-261741"	82.99	131.38
"tcruzi-261742"	51.42	75.87
"tcruzi-262018"	66.48	89.35
"tcruzi-262518"	29.11	54.29
"tcruzi-262567"	24.62	123.73
"tcruzi-262575"	13792.28	10385.63
"tcruzi-262580"	137.49	311.48
"tcruzi-263264"	80.39	75.31
"tcruzi-263345"	23683.17	13486.65
"tcruzi-263631"	13.39	22.07
"tcruzi-263656"	31.44	47.05
"tcruzi-264126"	60.98	56.34
"tcruzi-264127"	49.05	41.66
"tcruzi-264129"	70.19	52.86
"tcruzi-264131"	62.46	51.59
"tcruzi-264133"	60.35	45.09
"tcruzi-264238"	31.88	28.06
"tcruzi-264276"	29126.52	23338.51
"tcruzi-264279"	23.43	15.93
"tcruzi-264581"	27.1	33.26
"tcruzi-264654"	38.65	73.88
"tcruzi-264662"	45.6	44.57
"tcruzi-265117"	55.72	32.46
"tcruzi-265971"	94.03	55.82
"tcruzi-266093"	206.6	285.52
"tcruzi-266148"	80.64	83.45
"tcruzi-266149"	94.96	78.99
"tcruzi-266150"	114.3	148.72
"tcruzi-266151"	64.49	123.86
"tcruzi-266154"	36.51	31.55
"tcruzi-266159"	214.88	196.2
"tcruzi-266160"	79.4	113.78
"tcruzi-266161"	89.58	55.82
"tcruzi-266162"	32.77	42.29
"tcruzi-266176"	27.32	25.35
"tcruzi-266195"	1179.38	827.18
"tcruzi-266196"	3585.79	3073.98
"tcruzi-266198"	4150.22	2791.5
"tcruzi-266199"	6229.68	3976.38
"tcruzi-266201"	3332.83	3071.95
"tcruzi-266202"	3201.5	2800.37
"tcruzi-266203"	4218.85	3044.68
"tcruzi-266204"	3873.6	2828.81
"tcruzi-266429"	26.51	14.12
"tcruzi-266448"	40.92	45.35
"tcruzi-266752"	3005.89	2759.63
"tcruzi-266753"	1831.89	1335.29
"tcruzi-266754"	2808.15	2386.69
"tcruzi-266755"	3829.4	4031.53
"tcruzi-266822"	38.01	28.6
"tcruzi-266984"	55.01	106.83
"tcruzi-267008"	35.52	47.4
"tcruzi-267475"	3461.08	2599.38
"tcruzi-267850"	22007.58	14354.92
"tcruzi-268198"	27.22	9.28
"tcruzi-268841"	177.71	86.83
"tcruzi-268842"	41.13	63.45
"tcruzi-269723"	34.48	27.2
"tcruzi-270363"	19.93	9.77
"tcruzi-270380"	184.71	177.42
"tcruzi-270507"	32.56	43.6
"tcruzi-270809"	65.9	49.42
"tcruzi-270913"	25198.85	18265.12
"tcruzi-270993"	6128.5	5743.13
"tcruzi-271506"	40.29	48.38
"tcruzi-271507"	86.22	151.03
"tcruzi-271543"	361.37	796.88
"tcruzi-271613"	181.2	250.4
"tcruzi-271631"	25.25	23.71
"tcruzi-271662"	20.89	19.84
"tcruzi-271761"	20.24	32.17
"tcruzi-271798"	65.39	88.93
"tcruzi-271861"	101	54.37
"tcruzi-272114"	15749.22	11511.52
"tcruzi-272529"	125.82	190.98
"tcruzi-272584"	76.6	72.78
"tcruzi-272585"	13043.47	8298.84
"tcruzi-272586"	5298.08	3519.91
"tcruzi-272625"	89.76	214.06
"tcruzi-272806"	32.42	36.56
"tcruzi-273690"	39.93	38.02
"tcruzi-273838"	5662.09	2826.74
"tcruzi-273955"	17535.76	15177.83
"tcruzi-273956"	3253.8	4123.78
"tcruzi-273992"	18.29	18.11
"tcruzi-274084"	50.4	28.61
"tcruzi-274375"	5364.28	4639
"tcruzi-274377"	2469.88	3468.56
"tcruzi-274892"	22143.76	18670.31
"tcruzi-275083"	23.65	26.85
"tcruzi-275099"	62.82	86.65
"tcruzi-275228"	20.92	38.83
"tcruzi-275973"	36.13	33.38
"tcruzi-276263"	48.38	42.49
"tcruzi-276291"	28.95	31.9
"tcruzi-277080"	71.74	41.88
"tcruzi-277113"	25.22	24.01
"tcruzi-277318"	11433.98	9307.8
"tcruzi-277401"	35.04	29.34
"tcruzi-277624"	33.18	18.1
"tcruzi-277702"	22.51	29.83
"tcruzi-277793"	59.49	43.2
"tcruzi-277820"	194.87	196.87
"tcruzi-277998"	29217.39	23853.09
"tcruzi-278011"	34871.45	25898.68
"tcruzi-278255"	37.2	41.98
"tcruzi-278302"	21579.81	11372.04
"tcruzi-278307"	183.2	292.86
"tcruzi-278504"	36.35	60.91
"tcruzi-278693"	49.5	48.71
"tcruzi-278694"	32.23	71.13
"tcruzi-279381"	10837.58	12022.17
"tcruzi-280091"	39.13	19.88
"tcruzi-280207"	23017.5	18477.09
"tcruzi-280208"	22297.39	17471.58
"tcruzi-280301"	8929.97	6435.03
"tcruzi-280330"	32.72	12.5
"tcruzi-280337"	2328.9	1822.44
"tcruzi-280368"	42.96	69.89
"tcruzi-280549"	102.7	79.03
"tcruzi-280764"	22.25	39.12
"tcruzi-281260"	42.76	37.87
"tcruzi-282043"	192.85	194.42
"tcruzi-282061"	87.52	137.3
"tcruzi-282062"	20189.55	15313.11
"tcruzi-282063"	11990.98	12419.91
"tcruzi-282064"	23618.6	14124.27
"tcruzi-282065"	23232.81	16462.76
"tcruzi-282067"	3061.81	2446.61
"tcruzi-282068"	23624.26	17152.64
"tcruzi-282069"	17899.27	19272.69
"tcruzi-282203"	24656.65	13879.03
"tcruzi-282364"	107.27	79.31
"tcruzi-283027"	29.59	56.21
"tcruzi-283225"	35.06	11.64
"tcruzi-283517"	12245.14	8795.36
"tcruzi-283521"	174.16	423
"tcruzi-283723"	82.75	66.46
"tcruzi-283880"	39.43	30.35
"tcruzi-284087"	16476.96	16444.77
"tcruzi-284546"	65.67	35.18
"tcruzi-285140"	36.79	11.95
"tcruzi-285246"	32.68	45.48
"tcruzi-285653"	20598.04	16604.55
"tcruzi-285933"	91.15	114.91
"tcruzi-285934"	19356.24	10931.7
"tcruzi-285936"	25339.45	16105.34
"tcruzi-285937"	23629.94	15461.73
"tcruzi-285938"	27603.82	19061.34
"tcruzi-285997"	67.06	56.88
"tcruzi-286175"	16588.33	10416.66
"tcruzi-286178"	22.05	22.41
"tcruzi-287121"	146.84	165.04
"tcruzi-287122"	19714.7	13518.44
"tcruzi-287124"	21668.19	13653.44
"tcruzi-287125"	25901.29	19137.95
"tcruzi-287186"	15048.67	13388.33
"tcruzi-287189"	28.66	24.46
"tcruzi-289780"	37.86	48.31
"tcruzi-289937"	42.27	25.19
"tcruzi-290067"	82.98	98.85
"tcruzi-291133"	1217.75	1038
"tcruzi-291134"	1126.92	804.97
"tcruzi-291135"	803.72	645.15
"tcruzi-291136"	1024.91	886.42
"tcruzi-291137"	817.26	1017.94
"tcruzi-291138"	620.77	795.15
"tcruzi-291167"	36.6	42.24
"tcruzi-291549"	82.47	58.11
"tcruzi-291585"	9446.36	6289.95
"tcruzi-291602"	43.81	18.34
"tcruzi-291625"	14.28	8.43
"tcruzi-291785"	2968.59	1782.97
"tcruzi-291976"	59.1	63.85
"tcruzi-291978"	56	39.95
"tcruzi-292224"	48.14	29.79
"tcruzi-292437"	20.18	30.31
"tcruzi-292562"	46.33	43.46
"tcruzi-292594"	48.76	32.31
"tcruzi-292764"	28.5	233.43
"tcruzi-292986"	55.23	83.33
"tcruzi-293293"	11.65	33.92
"tcruzi-293378"	49.88	59.57
"tcruzi-293498"	89.8	120.97
"tcruzi-293894"	1598.22	4731.15
"tcruzi-293921"	296.28	181.42
"tcruzi-293922"	241.64	199.55
"tcruzi-293923"	182.26	218.38
"tcruzi-293924"	253.57	150.61
"tcruzi-293925"	89.28	98.66
"tcruzi-294239"	69.58	51.43
"tcruzi-294373"	54.03	45.15
"tcruzi-294541"	1820.26	1052.06
"tcruzi-294837"	149.07	141.39
"tcruzi-295266"	18644.75	13277.8
"tcruzi-295272"	32680.6	26939.48
"tcruzi-295575"	476.15	636.71
"tcruzi-295728"	26.88	27.75
"tcruzi-295811"	126.8	77.92
"tcruzi-295979"	126.76	82.73
"tcruzi-295980"	89.2	96.27
"tcruzi-295983"	142.27	89.74
"tcruzi-295984"	99.37	94.43
"tcruzi-295985"	126	81.59
"tcruzi-295987"	108.81	76.15
"tcruzi-295988"	107.34	90.62
"tcruzi-295989"	149.92	92.69
"tcruzi-295993"	88.65	99.37
"tcruzi-296234"	68.26	52.89
"tcruzi-296577"	803.86	875.5
"tcruzi-296826"	1229.35	1720.12
"tcruzi-296829"	4774.47	3949.52
"tcruzi-296833"	5352.62	3625.78
"tcruzi-296876"	248.33	298.34
"tcruzi-297073"	94.77	45.85
"tcruzi-297119"	45.37	52.17
"tcruzi-297137"	38.14	37.51
"tcruzi-297262"	3368.15	6676.67
"tcruzi-297563"	27812.66	25678.07
"tcruzi-297571"	23.49	28.87
