"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188263"	5982.46	3003.99
"tcruzi-188325"	209.85	105.34
"tcruzi-188540"	25326.8	15271.5
"tcruzi-188752"	24965.55	19543.04
"tcruzi-188759"	56618.67	42913.09
"tcruzi-188795"	5478.96	2737.41
"tcruzi-189015"	99.7	74.24
"tcruzi-189028"	151.58	61.82
"tcruzi-189306"	2476.98	7218.81
"tcruzi-189307"	9507.53	14504.85
"tcruzi-189309"	11092.28	11947.12
"tcruzi-189461"	92.88	64.71
"tcruzi-189579"	130.69	149.25
"tcruzi-189645"	1908.6	722.18
"tcruzi-189893"	204.24	87.1
"tcruzi-190113"	277.32	170.23
"tcruzi-190511"	96.43	65.45
"tcruzi-190704"	267.51	128.48
"tcruzi-191345"	19990.13	18760.02
"tcruzi-191347"	100.86	57.17
"tcruzi-191642"	44.4	41.84
"tcruzi-191762"	36029.75	34761.32
"tcruzi-191763"	35397.71	32621.74
"tcruzi-191765"	56039	40462.41
"tcruzi-191766"	47550.43	43031.33
"tcruzi-191769"	57788.22	43381.56
"tcruzi-191770"	52444.2	46498
"tcruzi-191774"	55187.59	42482.91
"tcruzi-191777"	52832.12	40716.31
"tcruzi-191778"	48439.68	42741.74
"tcruzi-191779"	36232.56	32948.1
"tcruzi-191780"	36854.55	32702.19
"tcruzi-191782"	38445.3	40998.38
"tcruzi-191783"	52512.72	42580.88
"tcruzi-191784"	47173.69	36866.35
"tcruzi-191841"	110.84	107.31
"tcruzi-191842"	4322.66	2131.58
"tcruzi-191845"	4339.09	2146.73
"tcruzi-191846"	3268.59	1607.65
"tcruzi-191847"	5264.48	2243.73
"tcruzi-191853"	704.08	378.1
"tcruzi-191854"	851.42	279.89
"tcruzi-191855"	2435.99	863.16
"tcruzi-191856"	957.19	427.76
"tcruzi-191857"	3245.36	1798.65
"tcruzi-191912"	2251.6	1216.45
"tcruzi-191957"	107.72	71.28
"tcruzi-192454"	391.31	208.85
"tcruzi-192544"	390.02	162.67
"tcruzi-192972"	145.26	61.21
"tcruzi-193113"	106.69	116.41
"tcruzi-193328"	170.84	135.27
"tcruzi-193532"	33248.05	34840.34
"tcruzi-193533"	26545.04	26730.15
"tcruzi-193688"	465.76	234.4
"tcruzi-194004"	1188.72	342.09
"tcruzi-194047"	19055.2	13922.57
"tcruzi-194411"	24249.74	23761.9
"tcruzi-194553"	239.27	129.4
"tcruzi-194581"	29023.6	26013.09
"tcruzi-194584"	28429.96	27037.11
"tcruzi-194585"	27195.69	21919.61
"tcruzi-194586"	25191.47	23027.05
"tcruzi-194590"	23646.17	18258.9
"tcruzi-194591"	24878.67	23032.3
"tcruzi-194598"	19639.29	16715.87
"tcruzi-194606"	18534.41	13809.9
"tcruzi-194608"	669.79	306.56
"tcruzi-194711"	19319.03	11143.27
"tcruzi-194712"	25928.84	22946.91
"tcruzi-194806"	28269.12	23619
"tcruzi-194808"	18350.14	12959.99
"tcruzi-194810"	11978	5587.06
"tcruzi-194845"	27329.59	26892.85
"tcruzi-195187"	21956.7	19652.68
"tcruzi-195190"	25140.57	22835.41
"tcruzi-195318"	34510.24	32581.76
"tcruzi-195319"	27932.27	26820.04
"tcruzi-195440"	156.43	85.25
"tcruzi-195700"	325.37	160.45
"tcruzi-195986"	738.47	326.61
"tcruzi-196337"	320.77	167.71
"tcruzi-196657"	235.81	129.19
"tcruzi-196768"	50.28	49.28
"tcruzi-196823"	29822.08	26924.45
"tcruzi-197287"	632.95	255.16
"tcruzi-197363"	700.68	249.16
"tcruzi-197366"	9956.35	5297.7
"tcruzi-197367"	8875.94	4307.27
"tcruzi-197369"	4632.55	3016.54
"tcruzi-197370"	6243.26	2975.89
"tcruzi-197373"	4839.96	2681.33
"tcruzi-197376"	184.96	113.18
"tcruzi-197660"	38900.07	37888.38
"tcruzi-197661"	34273.07	32061.71
"tcruzi-197663"	51720.05	37915.92
"tcruzi-197664"	48093.45	43535.01
"tcruzi-197666"	46138.37	44095.22
"tcruzi-197667"	52390.44	39877.69
"tcruzi-197669"	58708.12	42150.05
"tcruzi-197670"	34200.72	26699.48
"tcruzi-197678"	2193.56	1242.85
"tcruzi-197893"	18457.74	16226.58
"tcruzi-197920"	37194.48	21687.45
"tcruzi-197921"	27780.16	23189.2
"tcruzi-198135"	35393.54	32962.24
"tcruzi-198137"	44706.21	39468.95
"tcruzi-198138"	44354.23	42618.63
"tcruzi-198140"	48705.74	37561.24
"tcruzi-198141"	42955.85	42691.4
"tcruzi-198144"	3928.02	1517.76
"tcruzi-198172"	6978.6	8922.69
"tcruzi-198359"	57.41	46.8
"tcruzi-198393"	260.84	276.03
"tcruzi-198523"	135.61	71.73
"tcruzi-198567"	2911.23	1342.14
"tcruzi-198697"	5594.02	2752.63
"tcruzi-198707"	45.26	41.18
"tcruzi-198731"	23562.91	26349.35
"tcruzi-198732"	5729.49	2957.19
"tcruzi-199012"	6166.24	1678.96
"tcruzi-199177"	23065.66	21555.83
"tcruzi-199181"	22790.95	20316.92
"tcruzi-199521"	128.8	168.43
"tcruzi-200246"	21913.11	19463.94
"tcruzi-200318"	226.74	842.26
"tcruzi-200360"	403.36	858.5
"tcruzi-200377"	161.85	75.2
"tcruzi-200463"	247.45	103.48
"tcruzi-200608"	18180.18	3984.76
"tcruzi-200669"	164.48	91.35
"tcruzi-200843"	3127.37	1884.68
"tcruzi-200867"	20127.11	7979.36
"tcruzi-200908"	81.25	75.81
"tcruzi-200945"	84.46	42.99
"tcruzi-201066"	11184.24	6097.29
"tcruzi-201067"	14346.2	11240.6
"tcruzi-201068"	18450.59	11362.72
"tcruzi-201069"	15683.72	12389.87
"tcruzi-201070"	125.71	101.67
"tcruzi-201115"	18649.7	8124.54
"tcruzi-201266"	108.2	64.94
"tcruzi-201510"	977.4	464.6
"tcruzi-201783"	45982.77	41762.16
"tcruzi-201784"	527.13	364.63
"tcruzi-201785"	50346.39	37218.85
"tcruzi-201924"	24400.9	24537.09
"tcruzi-202111"	53165.2	39610.58
"tcruzi-202113"	56735	40712.17
"tcruzi-202114"	50729.21	38544.71
"tcruzi-202117"	50686.8	38449.74
"tcruzi-202118"	54990.5	40181.16
"tcruzi-202119"	33931.32	28592.05
"tcruzi-202120"	36260.74	33378.88
"tcruzi-202121"	49937.79	36839.6
"tcruzi-202122"	48387.6	41674.82
"tcruzi-202123"	45183.42	34728.64
"tcruzi-202273"	5447.62	2186.42
"tcruzi-202471"	53.22	35.29
"tcruzi-202594"	96.87	72.17
"tcruzi-202681"	10527.23	6554.25
"tcruzi-202682"	22031.27	25768.86
"tcruzi-202683"	22964.69	25747.65
"tcruzi-202686"	23058.21	25949.66
"tcruzi-202688"	1429.76	668.07
"tcruzi-202689"	950.79	488.56
"tcruzi-202690"	297.84	230.35
"tcruzi-202691"	293.03	180.49
"tcruzi-202702"	29128.05	27733.92
"tcruzi-202703"	28734.95	31131.97
"tcruzi-202743"	24700.52	26813.53
"tcruzi-202754"	1304.71	599.74
"tcruzi-202929"	178.82	69.92
"tcruzi-203594"	7693.08	5157.25
"tcruzi-203595"	22008.63	19150.28
"tcruzi-203677"	75.47	89.55
"tcruzi-204051"	220.94	106.04
"tcruzi-205070"	23080.38	15654.75
"tcruzi-205071"	24327.92	16744.61
"tcruzi-205072"	25141.77	22082.6
"tcruzi-205073"	27342.5	21804.53
"tcruzi-205074"	1418.74	872.41
"tcruzi-205111"	433.03	359.17
"tcruzi-205191"	21932.88	15762.54
"tcruzi-205192"	28251.36	26510.9
"tcruzi-205302"	110.17	42.08
"tcruzi-205943"	165.81	83.16
"tcruzi-205967"	139.75	63.92
"tcruzi-206068"	45.49	85.82
"tcruzi-206275"	70.21	43.44
"tcruzi-206385"	134.66	92.51
"tcruzi-206428"	37369.93	37990.99
"tcruzi-206431"	31327.47	30881.53
"tcruzi-206434"	46297.01	42611.38
"tcruzi-206438"	40152.48	37066.37
"tcruzi-206440"	41007.43	36109.51
"tcruzi-206441"	40259.93	36082.7
"tcruzi-206442"	35550.55	36249.77
"tcruzi-206443"	38386.53	38167.27
"tcruzi-206444"	37099.91	40445.49
"tcruzi-206460"	25763.37	20316.89
"tcruzi-206535"	29227.71	37479.45
"tcruzi-206589"	202.44	76.32
"tcruzi-206653"	24910.68	23194.73
"tcruzi-206804"	210	191.07
"tcruzi-206833"	276.03	115.51
"tcruzi-207364"	131.92	66.66
"tcruzi-207569"	16880.56	7276.82
"tcruzi-207570"	24132.84	15778.44
"tcruzi-208240"	21361.15	21802.96
"tcruzi-208268"	18039.59	21261.35
"tcruzi-208400"	21465.44	23445.85
"tcruzi-208451"	1323.17	562.9
"tcruzi-208508"	24307.11	16369.45
"tcruzi-209194"	1532.27	600.19
"tcruzi-209395"	227.23	133.67
"tcruzi-209542"	196.43	66.09
"tcruzi-209643"	243.26	248.58
"tcruzi-209715"	3740.83	2244.89
"tcruzi-209974"	72.74	71.03
"tcruzi-210122"	253.6	485.73
"tcruzi-210175"	1045.82	895
"tcruzi-210226"	13910.69	9922.64
"tcruzi-210230"	718.14	452.83
"tcruzi-210241"	220.65	92.75
"tcruzi-210333"	302.93	202.81
"tcruzi-210741"	35812.55	30996.28
"tcruzi-210742"	39660.53	37182.43
"tcruzi-210743"	37433.19	35624.21
"tcruzi-210744"	15120.93	16366.92
"tcruzi-210745"	27931.38	26909.07
"tcruzi-210954"	1262.21	766.05
"tcruzi-211426"	467.12	680.19
"tcruzi-211432"	134.86	80.54
"tcruzi-211711"	70.03	95.31
"tcruzi-211764"	1741.54	691.91
"tcruzi-211848"	36395.08	34929.93
"tcruzi-211892"	473.69	188.8
"tcruzi-212478"	19366.09	17688.23
"tcruzi-213095"	53.36	36.36
"tcruzi-213283"	44.38	41.43
"tcruzi-213861"	104.38	73.83
"tcruzi-213868"	26968.13	30983
"tcruzi-213962"	108.85	96.12
"tcruzi-214299"	40372.14	37747.07
"tcruzi-214300"	39325.81	35145.32
"tcruzi-214301"	54266.65	46896.98
"tcruzi-214302"	48437.05	44663.99
"tcruzi-214303"	51426.93	38957.37
"tcruzi-214304"	34479.47	34196.73
"tcruzi-214693"	388.98	138.59
"tcruzi-214776"	31354.5	24726.2
"tcruzi-215148"	790.27	504.07
"tcruzi-216189"	1013.29	407.68
"tcruzi-216284"	538.83	169.84
"tcruzi-217388"	26886.25	19469.84
"tcruzi-217799"	623.31	466.86
"tcruzi-217864"	361.17	183.15
"tcruzi-217906"	146.86	75.08
"tcruzi-218692"	247.72	220.88
"tcruzi-218701"	1575.76	301.37
"tcruzi-219403"	35466.62	30009.12
"tcruzi-219404"	36548.18	32125.28
"tcruzi-219405"	33999.67	29884.07
"tcruzi-219406"	36685	36477.27
"tcruzi-219407"	36849.92	34619.31
"tcruzi-219408"	37017.49	38658.3
"tcruzi-219935"	258.44	172.17
"tcruzi-220138"	11824.96	7180.3
"tcruzi-220266"	235.29	124.54
"tcruzi-220391"	4519.3	1721.31
"tcruzi-220466"	201.76	113.29
"tcruzi-220569"	20645.81	16462.42
"tcruzi-221079"	19715.12	19898.4
"tcruzi-221080"	19964.82	19796.56
"tcruzi-221084"	18653.48	13785.68
"tcruzi-221085"	20887.72	19588.1
"tcruzi-221557"	107.82	61.37
"tcruzi-221630"	791.21	392.02
"tcruzi-222053"	245.59	124.93
"tcruzi-222780"	53.9	59.33
"tcruzi-223826"	192.62	76.61
"tcruzi-224138"	694.8	328.84
"tcruzi-224750"	87.74	63.88
"tcruzi-224807"	78.79	55.95
"tcruzi-224973"	132.45	94.63
"tcruzi-225080"	263.04	216.61
"tcruzi-225153"	540.08	232.06
"tcruzi-225188"	2686.05	1137.11
"tcruzi-225211"	23806.31	12168.72
"tcruzi-225428"	67.52	64.3
"tcruzi-225768"	1057.31	323.2
"tcruzi-225895"	96.03	56.08
"tcruzi-225976"	75.18	52.64
"tcruzi-226314"	149.37	92.99
"tcruzi-226326"	631.49	1235.32
"tcruzi-226721"	919.01	461.15
"tcruzi-226767"	1775.33	158.55
"tcruzi-226983"	227.55	154.96
"tcruzi-227340"	135.09	32.24
"tcruzi-227409"	107.75	61.38
"tcruzi-227464"	60.71	55.53
"tcruzi-227505"	67.22	48.67
"tcruzi-227632"	73.25	43.79
"tcruzi-227881"	1083.53	322.85
"tcruzi-227938"	17012.33	16622.7
"tcruzi-228205"	127.44	73.01
"tcruzi-228484"	16428.1	12948.6
"tcruzi-228539"	6576.48	2811.5
"tcruzi-229283"	125.84	101.59
"tcruzi-229317"	171.87	70.6
"tcruzi-229610"	97.48	110.54
"tcruzi-229614"	4183.5	1647.55
"tcruzi-229817"	1093.99	818.12
"tcruzi-229852"	172.43	121.73
"tcruzi-230036"	1752.31	669.34
"tcruzi-230270"	1577.96	889.99
"tcruzi-230757"	156.1	105.9
"tcruzi-230771"	6957.79	2830.9
"tcruzi-230813"	8156.04	5369.49
"tcruzi-230934"	99.99	44.63
"tcruzi-231306"	775.68	290.31
"tcruzi-231425"	31001.37	29493.98
"tcruzi-231426"	22682.35	22784.16
"tcruzi-231432"	39570.56	32178.59
"tcruzi-231443"	8414.71	3845.95
"tcruzi-231751"	23378.99	14596.1
"tcruzi-231752"	28550.26	21270.67
"tcruzi-231753"	763.52	546.62
"tcruzi-231870"	87.24	85.64
"tcruzi-232014"	129.91	91.73
"tcruzi-232169"	93.31	81.85
"tcruzi-232174"	584.67	259.85
"tcruzi-232250"	15660.36	13861.94
"tcruzi-232481"	268.02	88.76
"tcruzi-232568"	23770.04	10392.18
"tcruzi-233113"	162.52	79.69
"tcruzi-233241"	1452.2	798.11
"tcruzi-233534"	8225.23	3514.14
"tcruzi-233628"	5199.9	2960.64
"tcruzi-233637"	110.4	71.89
"tcruzi-233963"	67.75	63.49
"tcruzi-234093"	121.3	100.27
"tcruzi-234175"	101.32	62.09
"tcruzi-234249"	85.07	71.76
"tcruzi-234345"	194.85	113.37
"tcruzi-234385"	46.58	52.42
"tcruzi-234420"	148.24	29.17
"tcruzi-234479"	327.41	285.15
"tcruzi-234883"	25687.73	16107.38
"tcruzi-235343"	16650.27	8523.76
"tcruzi-235747"	163.37	110.94
"tcruzi-236091"	26976.6	27146.74
"tcruzi-236263"	170.9	100.11
"tcruzi-236495"	130.4	71.72
"tcruzi-236515"	83.16	72.71
"tcruzi-236578"	439.59	223.28
"tcruzi-236866"	104.1	83.47
"tcruzi-237039"	164.74	86.79
"tcruzi-237207"	125.73	71.91
"tcruzi-237231"	36.98	41.04
"tcruzi-237297"	14496.37	7426.56
"tcruzi-237309"	73.62	72.56
"tcruzi-237470"	478.23	206.46
"tcruzi-237538"	23953.51	19499.24
"tcruzi-237555"	100.57	86.23
"tcruzi-237975"	145.51	168.46
"tcruzi-238057"	46.16	46.12
"tcruzi-238074"	53.22	56.23
"tcruzi-238141"	25055.05	27488.41
"tcruzi-238142"	19680.03	17805.76
"tcruzi-238478"	2301.14	923.39
"tcruzi-238543"	149.95	46.52
"tcruzi-238648"	28676.49	26285.39
"tcruzi-238649"	28420.92	27753.58
"tcruzi-238653"	22941.06	19634.65
"tcruzi-238658"	21136.57	18272.11
"tcruzi-238763"	126.34	52.24
"tcruzi-239112"	377.69	230.85
"tcruzi-239201"	19702.58	15231.84
"tcruzi-239409"	259.05	87
"tcruzi-239501"	17300.36	11617.49
"tcruzi-239502"	23310.82	21470.84
"tcruzi-239504"	20919.19	21410
"tcruzi-239506"	26029.18	27834.35
"tcruzi-239507"	23542.17	23977.7
"tcruzi-239508"	26672.74	23602.17
"tcruzi-239532"	18806.4	14925.3
"tcruzi-239533"	12503.18	15842.24
"tcruzi-239535"	16810.36	14651.26
"tcruzi-239796"	306.59	121.85
"tcruzi-240112"	300.96	136.07
"tcruzi-240123"	25249.7	25772.45
"tcruzi-240124"	15789.6	12557.08
"tcruzi-240181"	143.22	180.07
"tcruzi-240193"	25859.19	29695.81
"tcruzi-240211"	27005.36	27470.06
"tcruzi-240212"	26215.26	30016.15
"tcruzi-240213"	21581.89	22685.5
"tcruzi-240215"	25089.08	24608.8
"tcruzi-240216"	1041.58	364.55
"tcruzi-240537"	111.73	74.22
"tcruzi-240557"	11946.3	8936.6
"tcruzi-240558"	13127.01	9321.83
"tcruzi-240559"	16252.63	13032.76
"tcruzi-240560"	17278.65	10099.41
"tcruzi-240561"	266.25	97.01
"tcruzi-240682"	4050.57	1613.33
"tcruzi-240785"	82.82	75.49
"tcruzi-241080"	62.54	46.85
"tcruzi-241117"	25573.95	25906.85
"tcruzi-241145"	157.05	503.99
"tcruzi-241568"	17217.35	12731.12
"tcruzi-241811"	59.67	26.09
"tcruzi-241926"	380.59	209.23
"tcruzi-242266"	1218.51	763.56
"tcruzi-243105"	72.38	74.31
"tcruzi-243300"	80.33	77.41
"tcruzi-243486"	63.04	49.66
"tcruzi-243838"	66.35	28.37
"tcruzi-244087"	7956.07	9758.24
"tcruzi-244298"	115.1	127.04
"tcruzi-244410"	19300.47	19840.16
"tcruzi-244677"	220.08	99.37
"tcruzi-245118"	487.96	264.41
"tcruzi-245283"	27862.86	27656.84
"tcruzi-245290"	710.44	317.53
"tcruzi-245343"	955	771.62
"tcruzi-245347"	14342.75	17943.17
"tcruzi-245399"	110.91	66.62
"tcruzi-245832"	273.42	111.64
"tcruzi-245847"	18139.47	5924.89
"tcruzi-246485"	8568.43	3622.53
"tcruzi-246664"	47.84	43.3
"tcruzi-247350"	276.17	161.8
"tcruzi-247564"	61.58	49.7
"tcruzi-247923"	98.5	74.57
"tcruzi-248037"	93.29	65.87
"tcruzi-248103"	87.64	99.34
"tcruzi-248200"	8436.18	4295.07
"tcruzi-248692"	52.8	69.26
"tcruzi-248772"	96.61	84.51
"tcruzi-249233"	1468.78	594.04
"tcruzi-249542"	70.58	70.88
"tcruzi-249924"	47238.05	40786.22
"tcruzi-249925"	656.14	454.68
"tcruzi-249926"	43729.93	40240.1
"tcruzi-250340"	44.41	34.97
"tcruzi-250845"	28947.67	21627
"tcruzi-251484"	28679.56	30900.11
"tcruzi-251997"	172.23	37.91
"tcruzi-252205"	321.65	172.29
"tcruzi-252232"	91.34	88.42
"tcruzi-252880"	148.66	91.68
"tcruzi-253513"	51.83	31.82
"tcruzi-253680"	2388.63	592.86
"tcruzi-253683"	13618.67	5168.22
"tcruzi-253684"	7843.81	3887.61
"tcruzi-253688"	9005.14	4924.72
"tcruzi-254003"	52150.9	43369.51
"tcruzi-254006"	51663.67	45807.29
"tcruzi-254007"	54922.84	41463.64
"tcruzi-254010"	43464.18	39934.9
"tcruzi-254011"	54532.55	37106.73
"tcruzi-254012"	33127.69	28667.69
"tcruzi-254013"	33265.67	31079.15
"tcruzi-254014"	44605.2	39218.6
"tcruzi-254015"	46156.61	39430.79
"tcruzi-254016"	48357.36	42167.82
"tcruzi-254023"	6042.67	2591.64
"tcruzi-254025"	4261.96	1986.32
"tcruzi-254026"	5987.93	2776.49
"tcruzi-254028"	1379.32	766.2
"tcruzi-254029"	2832.42	1326.26
"tcruzi-254030"	3807.85	1978.98
"tcruzi-254545"	75.05	62.72
"tcruzi-254637"	240.46	200.21
"tcruzi-254670"	5629.67	2660.05
"tcruzi-254822"	5242.8	2537.58
"tcruzi-254851"	1429.52	522.86
"tcruzi-255367"	1431.13	448.02
"tcruzi-255614"	5806.8	3221.17
"tcruzi-256541"	170.13	97.11
"tcruzi-256597"	146.79	103.97
"tcruzi-256832"	3372.21	1009.11
"tcruzi-257720"	66.4	43.86
"tcruzi-257774"	3180.06	1118.89
"tcruzi-257929"	656.12	367.19
"tcruzi-258136"	25538.48	26110.23
"tcruzi-258375"	67.14	44.96
"tcruzi-258481"	11010.67	14969.29
"tcruzi-258622"	19780.16	16833.54
"tcruzi-258903"	1177.96	438.66
"tcruzi-259632"	78.23	61.56
"tcruzi-260260"	77.06	22.86
"tcruzi-260291"	22508.11	19247.45
"tcruzi-260349"	101.45	58.93
"tcruzi-260564"	260.37	40.28
"tcruzi-260773"	79.35	78.35
"tcruzi-260853"	13646.16	8524.3
"tcruzi-260854"	25738.81	28969.09
"tcruzi-260855"	25765.77	25928.78
"tcruzi-260856"	27444.15	26627.31
"tcruzi-260859"	25245.46	29287.85
"tcruzi-260861"	1897.92	716.43
"tcruzi-260862"	424.32	291.52
"tcruzi-260863"	378.59	279.67
"tcruzi-260864"	611.07	282.82
"tcruzi-260914"	29663.81	25554.2
"tcruzi-260915"	27178.89	26143.63
"tcruzi-261001"	131.27	66.92
"tcruzi-261388"	11715.37	6935.97
"tcruzi-261389"	26647.59	32388.06
"tcruzi-261390"	27143.06	28093.02
"tcruzi-261391"	28245.12	29934.75
"tcruzi-261394"	29134.52	27886.56
"tcruzi-261396"	1709.23	710.37
"tcruzi-261397"	577.77	381.8
"tcruzi-261398"	489.96	542.09
"tcruzi-261399"	192.53	141.9
"tcruzi-261553"	442.1	269.81
"tcruzi-261619"	32.85	18.11
"tcruzi-261741"	29589.08	29828.37
"tcruzi-261742"	28810.27	26660.74
"tcruzi-262018"	14097.31	9901.39
"tcruzi-262518"	295.82	205.18
"tcruzi-262567"	132.04	75.32
"tcruzi-262575"	22702.86	22859.27
"tcruzi-262580"	304.7	180.84
"tcruzi-263264"	1539.51	1725.43
"tcruzi-263345"	24011.99	13666.83
"tcruzi-263631"	59.86	31.65
"tcruzi-263656"	574.36	321.06
"tcruzi-264126"	23972.26	26827.17
"tcruzi-264127"	23981.99	17754.64
"tcruzi-264129"	23069.31	21950.86
"tcruzi-264131"	565.27	258.93
"tcruzi-264133"	19036.16	19557.09
"tcruzi-264238"	5809.07	1662.5
"tcruzi-264276"	424.8	126
"tcruzi-264279"	143.17	54.95
"tcruzi-264581"	149.06	71.08
"tcruzi-264654"	24782.03	15064.86
"tcruzi-264662"	171.64	104.2
"tcruzi-265117"	117.94	108.04
"tcruzi-265971"	3495.09	2099.27
"tcruzi-266093"	21761.71	19269.16
"tcruzi-266148"	11281.55	6361.09
"tcruzi-266149"	26877.59	25759.59
"tcruzi-266150"	26355.04	27977.98
"tcruzi-266151"	29339.9	29894.45
"tcruzi-266154"	30009.69	24622.51
"tcruzi-266159"	2615.47	1024.6
"tcruzi-266160"	385.43	672.09
"tcruzi-266161"	549.95	373.56
"tcruzi-266162"	785.88	290.07
"tcruzi-266176"	75.18	48.99
"tcruzi-266195"	16486.06	14596.45
"tcruzi-266196"	5834.06	3476.01
"tcruzi-266198"	4993.82	2124.73
"tcruzi-266199"	4630.84	3478.56
"tcruzi-266201"	19128.9	16330.21
"tcruzi-266202"	20680.4	13690.31
"tcruzi-266203"	23392.7	23217.58
"tcruzi-266204"	17372.12	16800.85
"tcruzi-266429"	207.34	152.22
"tcruzi-266448"	245.44	70.43
"tcruzi-266752"	27713.25	21937.24
"tcruzi-266753"	8757.16	8521.44
"tcruzi-266754"	15813.04	16094.78
"tcruzi-266755"	25969.47	23090.3
"tcruzi-266822"	231.07	95.9
"tcruzi-266984"	26994.4	28745.97
"tcruzi-267008"	359.91	113.19
"tcruzi-267475"	898.19	324.9
"tcruzi-267850"	23746.55	21010.03
"tcruzi-268198"	44.94	42.42
"tcruzi-268841"	27950.29	27218.32
"tcruzi-268842"	28557.18	28450.08
"tcruzi-269723"	29.28	30.46
"tcruzi-270363"	83.34	35.02
"tcruzi-270380"	29838.11	24053.82
"tcruzi-270507"	641.92	244.61
"tcruzi-270809"	489.86	233.23
"tcruzi-270913"	36356.13	35095.94
"tcruzi-270993"	27793.47	22718.43
"tcruzi-271506"	10208.59	5418.09
"tcruzi-271507"	23272.78	11451.05
"tcruzi-271543"	4397.09	5314.33
"tcruzi-271613"	1022.43	505.51
"tcruzi-271631"	71	42.75
"tcruzi-271662"	33.7	56.55
"tcruzi-271761"	425.52	199.21
"tcruzi-271798"	31169.38	33413.09
"tcruzi-271861"	189.98	165.94
"tcruzi-272114"	40871.63	33656.95
"tcruzi-272529"	944.43	307.83
"tcruzi-272584"	4401.13	4327.49
"tcruzi-272585"	8379.39	4789.31
"tcruzi-272586"	19011.58	17919.31
"tcruzi-272625"	9334.95	11868.57
"tcruzi-272806"	179.17	143.04
"tcruzi-273690"	83.5	52.03
"tcruzi-273838"	18557.44	8951.76
"tcruzi-273955"	19959.94	17040.21
"tcruzi-273956"	2538.61	6956.65
"tcruzi-273992"	38.62	44.53
"tcruzi-274084"	491.87	250.76
"tcruzi-274375"	7524.3	3705.35
"tcruzi-274377"	15783.45	10584.03
"tcruzi-274892"	28373.42	16980.93
"tcruzi-275083"	110.91	69.23
"tcruzi-275099"	212.69	140.29
"tcruzi-275228"	121.57	76.74
"tcruzi-275973"	230.99	118.84
"tcruzi-276263"	106.09	39.82
"tcruzi-276291"	86.61	67.22
"tcruzi-277080"	131.23	87.99
"tcruzi-277113"	407.84	134.44
"tcruzi-277318"	1432.34	593.95
"tcruzi-277401"	453.23	426.46
"tcruzi-277624"	91.34	47.6
"tcruzi-277702"	207.13	211.35
"tcruzi-277793"	206.61	94.61
"tcruzi-277820"	753.64	481
"tcruzi-277998"	24671.72	21439.85
"tcruzi-278011"	393.28	170.45
"tcruzi-278255"	181.57	113.27
"tcruzi-278302"	24808.17	23123.94
"tcruzi-278307"	642.9	471.88
"tcruzi-278504"	2601.01	1620.41
"tcruzi-278693"	1424.98	860.99
"tcruzi-278694"	2723.87	1501.23
"tcruzi-279381"	28368.17	27601.04
"tcruzi-280091"	140.49	87.76
"tcruzi-280207"	12866.44	7322.87
"tcruzi-280208"	25570.45	14050.23
"tcruzi-280301"	1171.87	349.51
"tcruzi-280330"	213.35	82.17
"tcruzi-280337"	104.83	126.95
"tcruzi-280368"	291.73	71.73
"tcruzi-280549"	26118.47	27332.98
"tcruzi-280764"	448.7	404.92
"tcruzi-281260"	25917.86	12083.49
"tcruzi-282043"	8016.28	4241.46
"tcruzi-282061"	12506.56	16400.57
"tcruzi-282062"	25822.66	22491.21
"tcruzi-282063"	24851.76	24284.65
"tcruzi-282064"	26409.92	25880.31
"tcruzi-282065"	28284.29	22496.59
"tcruzi-282067"	16147.4	10336.34
"tcruzi-282068"	18900.5	17112.68
"tcruzi-282069"	19837.69	16506.74
"tcruzi-282203"	13184.12	6572.48
"tcruzi-282364"	11452.6	16154.36
"tcruzi-283027"	926.99	372.8
"tcruzi-283225"	106.9	70.51
"tcruzi-283517"	23820.59	20004.38
"tcruzi-283521"	571.42	233.8
"tcruzi-283723"	207.75	101.03
"tcruzi-283880"	134.37	70.51
"tcruzi-284087"	23418.22	22647.55
"tcruzi-284546"	581.27	1371.55
"tcruzi-285140"	450.44	145.13
"tcruzi-285246"	375.66	69.73
"tcruzi-285653"	11117.83	4974.06
"tcruzi-285933"	19639.14	15641.68
"tcruzi-285934"	26285.45	24096.23
"tcruzi-285936"	25529.77	28564.11
"tcruzi-285937"	27040.69	23554.73
"tcruzi-285938"	21191.05	14183.46
"tcruzi-285997"	9146.86	10598.68
"tcruzi-286175"	23063.02	21190.66
"tcruzi-286178"	325.26	138
"tcruzi-287121"	20398.39	17384.39
"tcruzi-287122"	25415.63	24805.99
"tcruzi-287124"	26393.07	24165.76
"tcruzi-287125"	20003.55	18396.4
"tcruzi-287186"	26073.39	22431.78
"tcruzi-287189"	726.84	344.86
"tcruzi-289780"	70.38	40.38
"tcruzi-289937"	1566.82	586.03
"tcruzi-290067"	164.57	123.53
"tcruzi-291133"	25547.98	24891.05
"tcruzi-291134"	25799.95	20444.85
"tcruzi-291135"	25933.35	20566.73
"tcruzi-291136"	31649.9	29850.28
"tcruzi-291137"	35044.26	30439.69
"tcruzi-291138"	28735.07	27696.11
"tcruzi-291167"	17382.65	10033.13
"tcruzi-291549"	280.77	78.36
"tcruzi-291585"	465.61	112.66
"tcruzi-291602"	767.04	100.63
"tcruzi-291625"	58.54	33.6
"tcruzi-291785"	3072.24	538.54
"tcruzi-291976"	490.35	114.03
