"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191779"	327.76	156.95
"tcruzi-191780"	768.45	465.38
"tcruzi-191782"	11474.87	7854.93
"tcruzi-191783"	13153.99	12097.01
"tcruzi-191784"	4097.37	3535.27
"tcruzi-191841"	78.03	66.04
"tcruzi-191842"	34.84	37.92
"tcruzi-191845"	2335.9	1828.8
"tcruzi-191846"	100.61	116.2
"tcruzi-191847"	808.93	1037.17
"tcruzi-191853"	109.11	165.6
"tcruzi-191854"	122.1	173.72
"tcruzi-191855"	2921.97	2578.83
"tcruzi-191856"	172.85	140.41
"tcruzi-191857"	1160.22	1251.36
"tcruzi-191912"	2098.25	1217.99
"tcruzi-191957"	214.38	214.76
"tcruzi-192454"	29167.85	22756.22
"tcruzi-192544"	80.77	85.83
"tcruzi-192972"	115.24	90.27
"tcruzi-193113"	17.72	19.21
"tcruzi-193328"	278.75	287.33
"tcruzi-193532"	8053.2	5730.31
"tcruzi-193533"	774.42	449.44
"tcruzi-193688"	47.72	44.18
"tcruzi-194004"	134.08	107.39
"tcruzi-194047"	155.1	175.27
"tcruzi-194411"	26	48.43
"tcruzi-194553"	69.61	108.05
"tcruzi-194581"	956.53	714
"tcruzi-194584"	953.66	720.03
"tcruzi-194585"	720.47	749.49
"tcruzi-194586"	703.9	563.31
"tcruzi-194590"	635.61	451.16
"tcruzi-194591"	979.87	581.42
"tcruzi-194598"	2261.78	2185.04
"tcruzi-194606"	155.88	115.94
"tcruzi-194608"	203.58	52.79
"tcruzi-194711"	1223.74	930.6
"tcruzi-194712"	749.4	458.73
"tcruzi-194806"	407.76	484.67
"tcruzi-194808"	124.14	302.28
"tcruzi-194810"	187.37	284.07
"tcruzi-194845"	152.73	396.18
"tcruzi-195187"	6766.06	6146.26
"tcruzi-195190"	7468.91	6268.02
"tcruzi-195318"	6883.29	5767.38
"tcruzi-195319"	882.1	621
"tcruzi-195440"	83.79	68.87
"tcruzi-195700"	53.77	56.64
"tcruzi-195986"	20.59	36.84
"tcruzi-196337"	1391.54	1690.3
"tcruzi-196657"	29	16.91
"tcruzi-196768"	10.93	26.37
"tcruzi-196823"	11714.76	11361.09
"tcruzi-197287"	47.05	32.05
"tcruzi-197363"	33.87	21.7
"tcruzi-197366"	671.24	452.71
"tcruzi-197367"	4799.62	3692.94
"tcruzi-197369"	2463.1	2181.09
"tcruzi-197370"	3129.67	2954.76
"tcruzi-197373"	2451.94	2082.94
"tcruzi-197376"	47.13	34.59
"tcruzi-197660"	7746.8	5862.41
"tcruzi-197661"	14182.43	10947.44
"tcruzi-197663"	30087.75	23582.9
"tcruzi-197664"	29841.42	24065.39
"tcruzi-197666"	27829.18	23372.01
"tcruzi-197667"	22712.02	18216.15
"tcruzi-197669"	13883.78	15165.7
"tcruzi-197670"	210.6	162.73
"tcruzi-197678"	1610.83	661.15
"tcruzi-197893"	309.48	518.97
"tcruzi-197920"	7588.36	4867.76
"tcruzi-197921"	637.95	643.12
"tcruzi-198135"	6954.46	6192.47
"tcruzi-198137"	32530.45	24690.82
"tcruzi-198138"	30083.04	23695.07
"tcruzi-198140"	29552.38	24956.36
"tcruzi-198141"	21173.85	16651.89
"tcruzi-198144"	1423.31	969.69
"tcruzi-198172"	59.72	98.2
"tcruzi-198359"	12.01	18.51
"tcruzi-198393"	40.61	22.25
"tcruzi-198523"	48.24	40.03
"tcruzi-198567"	1726.42	1265.9
"tcruzi-198697"	155.2	113.22
"tcruzi-198707"	22.62	32.52
"tcruzi-198731"	1082.22	526.26
"tcruzi-198732"	2332.21	2680.16
"tcruzi-199012"	440.61	1051.58
"tcruzi-199177"	7334.81	5926.04
"tcruzi-199181"	6916.38	5981.26
"tcruzi-199521"	64.83	25.29
"tcruzi-200246"	5807.43	4486.69
"tcruzi-200318"	359.33	6001.61
"tcruzi-200360"	374.04	342.13
"tcruzi-200377"	106.1	49.69
"tcruzi-200463"	43.71	79.87
"tcruzi-200608"	49.13	36.99
"tcruzi-200669"	52.13	71.66
"tcruzi-200843"	1499.23	1083.39
"tcruzi-200867"	41.66	44.82
"tcruzi-200908"	16.21	28.38
"tcruzi-200945"	30.42	32.48
"tcruzi-201066"	62.02	35.26
"tcruzi-201067"	67.12	36.12
"tcruzi-201068"	241.61	129
"tcruzi-201069"	180.88	151.63
"tcruzi-201070"	38.07	43.7
"tcruzi-201115"	6394.12	9055.66
"tcruzi-201266"	182.15	237.74
"tcruzi-201510"	90.28	93.19
"tcruzi-201783"	29218.22	24683.92
"tcruzi-201784"	44.47	37.75
"tcruzi-201785"	10857.84	12019.15
"tcruzi-201924"	3060.16	984.99
"tcruzi-202111"	28994.22	23289.45
"tcruzi-202113"	28984.67	25165.49
"tcruzi-202114"	20353.74	19660.61
"tcruzi-202117"	16710.57	12218.63
"tcruzi-202118"	18234.94	13577.18
"tcruzi-202119"	340.6	248.18
"tcruzi-202120"	469.19	395.79
"tcruzi-202121"	10597.55	9650.77
"tcruzi-202122"	15654.43	13859.95
"tcruzi-202123"	4331.12	4723.17
"tcruzi-202273"	161.41	126.23
"tcruzi-202471"	13.35	13.57
"tcruzi-202594"	12.55	29.16
"tcruzi-202681"	7885.22	4335.35
"tcruzi-202682"	2878.02	2940.52
"tcruzi-202683"	3557.82	4058.99
"tcruzi-202686"	4023.88	4503.83
"tcruzi-202688"	4514.3	2000.89
"tcruzi-202689"	410.77	378.31
"tcruzi-202690"	1225.95	1314.18
"tcruzi-202691"	832.74	1048.89
"tcruzi-202702"	183.58	229.59
"tcruzi-202703"	219.87	141.46
"tcruzi-202743"	1163.22	1027.3
"tcruzi-202754"	2863.6	2518.14
"tcruzi-202929"	33.45	43.01
"tcruzi-203594"	214.64	184.28
"tcruzi-203595"	4929.84	4959.75
"tcruzi-203677"	17.18	18.78
"tcruzi-204051"	28.39	25.26
"tcruzi-205070"	14426.7	10635.96
"tcruzi-205071"	17547.05	15732.79
"tcruzi-205072"	16861.47	11945.95
"tcruzi-205073"	19887.54	15226.56
"tcruzi-205074"	22339.81	18213.16
"tcruzi-205111"	55.34	60.91
"tcruzi-205191"	1991.25	1371.73
"tcruzi-205192"	818.95	821.52
"tcruzi-205302"	15.36	35.07
"tcruzi-205943"	9.06	24.15
"tcruzi-205967"	89.38	87.68
"tcruzi-206068"	24.5	31.34
"tcruzi-206275"	42.66	99.43
"tcruzi-206385"	32.45	35.3
"tcruzi-206428"	2641.48	2327.45
"tcruzi-206431"	2284.21	1835.81
"tcruzi-206434"	17372.68	12039.97
"tcruzi-206438"	18791.9	14532.29
"tcruzi-206440"	17438.02	13583.66
"tcruzi-206441"	19111.67	14739.52
"tcruzi-206442"	8735.88	5538.73
"tcruzi-206443"	7041.69	4851.34
"tcruzi-206444"	6351.32	5229.41
"tcruzi-206460"	8554.24	10470.36
"tcruzi-206535"	2540.03	1587.66
"tcruzi-206589"	23.09	34.27
"tcruzi-206653"	317.34	203.12
"tcruzi-206804"	14.24	18.74
"tcruzi-206833"	22.08	25.06
"tcruzi-207364"	21.02	38.16
"tcruzi-207569"	9124.16	6418.7
"tcruzi-207570"	25609.82	22391.14
"tcruzi-208240"	6484.99	4572.82
"tcruzi-208268"	6954.09	5939.06
"tcruzi-208400"	6692.78	5755.66
"tcruzi-208451"	31.05	29.73
"tcruzi-208508"	21.62	32.54
"tcruzi-209194"	51.69	89.44
"tcruzi-209395"	53.05	41.61
"tcruzi-209542"	4.32	14.78
"tcruzi-209643"	19.52	32.52
"tcruzi-209715"	60.01	45.09
"tcruzi-209974"	19.65	39.78
"tcruzi-210122"	29.15	58.95
"tcruzi-210175"	87.17	50
"tcruzi-210226"	260.37	77.26
"tcruzi-210230"	27.73	35.04
"tcruzi-210241"	14.77	24.16
"tcruzi-210333"	41.28	19.46
"tcruzi-210741"	4856.32	2931.27
"tcruzi-210742"	8455.41	6166.58
"tcruzi-210743"	6571.82	4846.87
"tcruzi-210744"	22.44	24.18
"tcruzi-210745"	133.08	52.51
"tcruzi-210954"	357.87	34.69
"tcruzi-211426"	35.68	29.95
"tcruzi-211432"	46.64	65.56
"tcruzi-211711"	46.73	25.54
"tcruzi-211764"	48.37	30.19
"tcruzi-211848"	6301.08	5774.99
"tcruzi-211892"	15.19	39.75
"tcruzi-212478"	343.44	336.86
"tcruzi-213095"	20	27.42
"tcruzi-213283"	32.27	23.44
"tcruzi-213861"	20.35	28.48
"tcruzi-213868"	249.4	187.13
"tcruzi-213962"	22.43	30.23
"tcruzi-214299"	8731.13	7567.34
"tcruzi-214300"	17370.31	13529.5
"tcruzi-214301"	31280.38	25246.08
"tcruzi-214302"	23606.83	18903.11
"tcruzi-214303"	16829.5	16956.1
"tcruzi-214304"	457.82	277.26
"tcruzi-214693"	17.15	18.8
"tcruzi-214776"	295.58	246.3
"tcruzi-215148"	63.54	58.75
"tcruzi-216189"	124.91	61.61
"tcruzi-216284"	67.15	56.77
"tcruzi-217388"	25.36	65.4
"tcruzi-217799"	63.52	51.84
"tcruzi-217864"	66.53	38.66
"tcruzi-217906"	22.96	31
"tcruzi-218692"	64.86	42.33
"tcruzi-218701"	149.93	92.51
"tcruzi-219403"	3544.12	2227.41
"tcruzi-219404"	5680.48	4568.73
"tcruzi-219405"	2654.98	2036.38
"tcruzi-219406"	5037.3	4479.41
"tcruzi-219407"	6708.93	5593.37
"tcruzi-219408"	642.88	396.8
"tcruzi-219935"	24.75	41.37
"tcruzi-220138"	11433.16	8787.29
"tcruzi-220266"	3840.63	3003.34
"tcruzi-220391"	551.63	388.29
"tcruzi-220466"	44.94	41.96
"tcruzi-220569"	27.03	22.29
"tcruzi-221079"	6482.67	5459.55
"tcruzi-221080"	6326.19	4952.52
"tcruzi-221084"	7403.92	5505.36
"tcruzi-221085"	6348.28	5106.24
"tcruzi-221557"	17.24	26.26
"tcruzi-221630"	26.12	53.68
"tcruzi-222053"	47.53	33.64
"tcruzi-222780"	42.17	40.75
"tcruzi-223826"	19.41	20.53
"tcruzi-224138"	14.82	24.11
"tcruzi-224750"	25.38	46.03
"tcruzi-224807"	19.89	62.63
"tcruzi-224973"	41.59	28.88
"tcruzi-225080"	2085.65	1462.93
"tcruzi-225153"	42.56	35.47
"tcruzi-225188"	34.55	26.78
"tcruzi-225211"	34.85	28.31
"tcruzi-225428"	16.21	26.58
"tcruzi-225768"	695.94	821.77
"tcruzi-225895"	28.64	24.99
"tcruzi-225976"	54.28	34.75
"tcruzi-226314"	50.7	33.76
"tcruzi-226326"	1983.78	5414.16
"tcruzi-226721"	31.8	26.62
"tcruzi-226767"	35.03	29
"tcruzi-226983"	215.54	154.62
"tcruzi-227340"	22.78	5.38
"tcruzi-227409"	86.52	38.03
"tcruzi-227464"	23.94	15.98
"tcruzi-227505"	12.09	30.03
"tcruzi-227632"	31.5	23.68
"tcruzi-227881"	71.67	93.24
"tcruzi-227938"	26.06	17.68
"tcruzi-228205"	34.98	22.41
"tcruzi-228484"	285.1	303.37
"tcruzi-228539"	13915.55	9929.84
"tcruzi-229283"	53.86	45.01
"tcruzi-229317"	19.57	18.56
"tcruzi-229610"	36.71	50.07
"tcruzi-229614"	11.52	40.68
"tcruzi-229817"	137.15	54.22
"tcruzi-229852"	66.95	54.69
"tcruzi-230036"	29.47	48.63
"tcruzi-230270"	61.94	110.97
"tcruzi-230757"	38.09	29.86
"tcruzi-230771"	19.79	42.32
"tcruzi-230813"	8139.13	4179.17
"tcruzi-230934"	40.89	11.98
"tcruzi-231306"	80.48	68.79
"tcruzi-231425"	6895.82	6488.66
"tcruzi-231426"	437.27	426.09
"tcruzi-231432"	16601.83	15511.29
"tcruzi-231443"	1368.24	1118.79
"tcruzi-231751"	21450.41	17035.3
"tcruzi-231752"	23229.87	16908.01
"tcruzi-231753"	6626.37	5883.71
"tcruzi-231870"	20.38	49.91
"tcruzi-232014"	62.58	53.37
"tcruzi-232169"	25.69	24.77
"tcruzi-232174"	43.03	34.35
"tcruzi-232250"	115.47	123.47
"tcruzi-232481"	46.67	40.4
"tcruzi-232568"	16.79	38.33
"tcruzi-233113"	40.67	14.68
"tcruzi-233241"	43.38	22.93
"tcruzi-233534"	29.44	21.76
"tcruzi-233628"	4991.37	742.59
"tcruzi-233637"	51.52	37.89
"tcruzi-233963"	51.32	17.62
"tcruzi-234093"	71.22	80.46
"tcruzi-234175"	47.94	57.38
"tcruzi-234249"	37.52	22.03
"tcruzi-234345"	41.33	37.19
"tcruzi-234385"	23.69	32.5
"tcruzi-234420"	17.82	23.31
"tcruzi-234479"	29.84	39.98
"tcruzi-234883"	25.34	55.16
"tcruzi-235343"	19304.07	17350.97
"tcruzi-235747"	73.1	61.63
"tcruzi-236091"	6398.47	5167.24
"tcruzi-236263"	94.93	88.13
"tcruzi-236495"	41.16	37.72
"tcruzi-236515"	38.44	45.04
"tcruzi-236578"	1036.61	615.88
"tcruzi-236866"	20.85	47.52
"tcruzi-237039"	26.57	79.64
"tcruzi-237207"	38.85	43.81
"tcruzi-237231"	11.13	13.12
"tcruzi-237297"	27.97	29.65
"tcruzi-237309"	12.82	26.02
"tcruzi-237470"	60.14	49.34
"tcruzi-237538"	4761.77	3795.78
"tcruzi-237555"	46.99	54.14
"tcruzi-237975"	88.06	61.22
"tcruzi-238057"	19.77	15.07
"tcruzi-238074"	16.93	20.92
"tcruzi-238141"	18484.93	16873.11
"tcruzi-238142"	17879.92	14877.36
"tcruzi-238478"	1553.5	633.88
"tcruzi-238543"	21.28	17.13
"tcruzi-238648"	818.55	747.29
"tcruzi-238649"	854.5	821.15
"tcruzi-238653"	2955.48	2767.8
"tcruzi-238658"	444.69	279.56
"tcruzi-238763"	13.02	28.89
"tcruzi-239112"	37.08	25.25
"tcruzi-239201"	65.83	48.62
"tcruzi-239409"	39.19	38.87
"tcruzi-239501"	718.43	1486.51
"tcruzi-239502"	11453.53	9255.12
"tcruzi-239504"	13544.06	10030.47
"tcruzi-239506"	18411.06	14299.8
"tcruzi-239507"	17768.31	14711.81
"tcruzi-239508"	18044.94	10521.73
"tcruzi-239532"	605.72	508.1
"tcruzi-239533"	9030.83	5788.31
"tcruzi-239535"	9816.98	7460.73
"tcruzi-239796"	72.66	68.05
"tcruzi-240112"	83.88	16.06
"tcruzi-240123"	20755.67	17644.03
"tcruzi-240124"	328.15	289.44
"tcruzi-240181"	28.66	36.45
"tcruzi-240193"	21796.78	17394.62
"tcruzi-240211"	4951.27	5405.58
"tcruzi-240212"	23514.44	17484.06
"tcruzi-240213"	20475	18256.06
"tcruzi-240215"	19713.39	16212.15
"tcruzi-240216"	26.97	38.16
"tcruzi-240537"	29.31	48.38
"tcruzi-240557"	70.55	40.95
"tcruzi-240558"	73	50.15
"tcruzi-240559"	201.3	156.77
"tcruzi-240560"	307.63	248.54
"tcruzi-240561"	48.28	49.66
"tcruzi-240682"	20584.4	16284.8
"tcruzi-240785"	33.22	44.48
"tcruzi-241080"	28.46	28.62
"tcruzi-241117"	1276.62	1276.57
"tcruzi-241145"	36.57	34.05
"tcruzi-241568"	5247.12	5564.56
"tcruzi-241811"	6.47	16
"tcruzi-241926"	5493.49	4244.4
"tcruzi-242266"	45.51	36.43
"tcruzi-243105"	17.02	37.29
"tcruzi-243300"	56.64	62.41
"tcruzi-243486"	38.37	23.63
"tcruzi-243838"	22.45	13.51
"tcruzi-244087"	2965.54	1559.73
"tcruzi-244298"	21.66	49.28
"tcruzi-244410"	27.12	59.94
"tcruzi-244677"	62.71	30.64
"tcruzi-245118"	50.41	73.39
"tcruzi-245283"	815.72	772.19
"tcruzi-245290"	47.06	45.56
"tcruzi-245343"	62.56	56.01
"tcruzi-245347"	2763.1	2380.72
"tcruzi-245399"	28.71	38.68
"tcruzi-245832"	15.96	29.78
"tcruzi-245847"	51.98	60.15
"tcruzi-246485"	57.53	115.59
"tcruzi-246664"	23.37	28.86
"tcruzi-247350"	72.1	60.81
"tcruzi-247564"	27.16	19.86
"tcruzi-247923"	12.19	33.69
"tcruzi-248037"	22.16	45.88
"tcruzi-248103"	16.53	36.27
"tcruzi-248200"	8224.82	7080.22
"tcruzi-248692"	36.12	16.79
"tcruzi-248772"	33.07	35.6
"tcruzi-249233"	69.67	81.78
"tcruzi-249542"	37.53	30.12
"tcruzi-249924"	30410.44	24091.47
"tcruzi-249925"	37.03	30.64
"tcruzi-249926"	13410.14	10167.38
"tcruzi-250340"	14.43	21.95
"tcruzi-250845"	30.26	43.79
"tcruzi-251484"	361.28	414.91
"tcruzi-251997"	13.71	19.1
"tcruzi-252205"	25.13	22.65
"tcruzi-252232"	9.42	26.66
"tcruzi-252880"	28.88	24.68
"tcruzi-253513"	9.73	17.94
"tcruzi-253680"	24.42	45.05
"tcruzi-253683"	4673.47	4153.53
"tcruzi-253684"	3656.22	3298.88
"tcruzi-253688"	2390.85	2407.23
"tcruzi-254003"	30684.36	22891.78
"tcruzi-254006"	28706.41	23737.67
"tcruzi-254007"	20881.8	16595.48
"tcruzi-254010"	17187.84	11515.33
"tcruzi-254011"	17606.38	14246.41
"tcruzi-254012"	213.33	171.77
"tcruzi-254013"	584.81	356.31
"tcruzi-254014"	13947.67	11745.85
"tcruzi-254015"	14624.93	11984.79
"tcruzi-254016"	5496.96	4938.65
"tcruzi-254023"	53.63	41.34
"tcruzi-254025"	552.78	484.27
"tcruzi-254026"	1355.61	1241.02
"tcruzi-254028"	146.12	92.37
"tcruzi-254029"	171.96	397.4
"tcruzi-254030"	156.72	119.58
"tcruzi-254545"	30.06	47.44
"tcruzi-254637"	29	44.66
"tcruzi-254670"	170.96	116.96
"tcruzi-254822"	21216.4	17524.02
"tcruzi-254851"	47.09	27.88
"tcruzi-255367"	26.67	37.17
"tcruzi-255614"	203.69	153.45
"tcruzi-256541"	26.58	40.42
"tcruzi-256597"	19.73	26.48
"tcruzi-256832"	94.95	94.16
"tcruzi-257720"	22.93	22.31
"tcruzi-257774"	4331.06	1567.98
"tcruzi-257929"	17.98	33.49
"tcruzi-258136"	172.98	133.47
"tcruzi-258375"	21.98	24.27
"tcruzi-258481"	25.87	42.28
"tcruzi-258622"	2095.03	2595.9
"tcruzi-258903"	484.06	356.37
"tcruzi-259632"	26.99	10.95
"tcruzi-260260"	9.24	39.51
"tcruzi-260291"	5082.49	5136.61
"tcruzi-260349"	33.3	38.52
"tcruzi-260564"	16.36	22.66
"tcruzi-260773"	22.15	33.6
"tcruzi-260853"	215.72	83.69
"tcruzi-260854"	285.72	408.13
"tcruzi-260855"	2216.22	2178.84
"tcruzi-260856"	758.9	794.74
"tcruzi-260859"	726.02	556.78
"tcruzi-260861"	95.64	72.19
"tcruzi-260862"	1349.97	1125.75
"tcruzi-260863"	330.4	503.17
"tcruzi-260864"	181.39	224.36
"tcruzi-260914"	2328.13	2357.76
"tcruzi-260915"	499.83	777.63
"tcruzi-261001"	46.27	31.05
"tcruzi-261388"	29.74	43.18
"tcruzi-261389"	726.53	540.84
"tcruzi-261390"	2495.87	1984.8
"tcruzi-261391"	1077.57	1144.09
"tcruzi-261394"	827.58	793.14
"tcruzi-261396"	49.09	65.86
"tcruzi-261397"	1998.45	1744.29
"tcruzi-261398"	1290.6	1167.37
"tcruzi-261399"	659.89	728.33
"tcruzi-261553"	22464.81	22157.98
"tcruzi-261619"	21.76	18.75
"tcruzi-261741"	2999.35	2658.17
"tcruzi-261742"	1798.4	1648.23
"tcruzi-262018"	2317.71	3009.63
"tcruzi-262518"	34.24	38
"tcruzi-262567"	46.15	40.19
"tcruzi-262575"	9408.33	8234.85
"tcruzi-262580"	28.85	29.6
"tcruzi-263264"	357.32	1011.93
"tcruzi-263345"	23852.29	18452.36
"tcruzi-263631"	26.81	10.84
"tcruzi-263656"	14.58	30
"tcruzi-264126"	773.79	792.56
"tcruzi-264127"	1948.26	1722.89
"tcruzi-264129"	6143.15	4946.88
"tcruzi-264131"	2840.08	2325.38
"tcruzi-264133"	2125	1917.97
"tcruzi-264238"	22.65	33.78
"tcruzi-264276"	6165.73	5206.17
"tcruzi-264279"	13.22	29.78
"tcruzi-264581"	16.04	14.94
"tcruzi-264654"	37.21	32.89
"tcruzi-264662"	64.01	50.16
"tcruzi-265117"	40.53	42.87
"tcruzi-265971"	471.85	346.36
"tcruzi-266093"	3347.03	3736.74
"tcruzi-266148"	35.05	35.63
"tcruzi-266149"	653.18	651.11
"tcruzi-266150"	2245.8	2156.73
"tcruzi-266151"	1522.33	1394.6
"tcruzi-266154"	1123.14	899.04
"tcruzi-266159"	84.56	59.31
"tcruzi-266160"	1740.9	1766.52
"tcruzi-266161"	1563.4	1279.35
"tcruzi-266162"	793.93	704.49
"tcruzi-266176"	21.38	30.77
"tcruzi-266195"	1043.57	1375.75
"tcruzi-266196"	70.73	87.07
"tcruzi-266198"	161.17	87.26
"tcruzi-266199"	127.35	288.53
"tcruzi-266201"	2586.63	3671.73
"tcruzi-266202"	2723.12	3387.51
"tcruzi-266203"	4019.08	3964.85
"tcruzi-266204"	3211.55	3553.53
"tcruzi-266429"	33.7	51.06
"tcruzi-266448"	23	16.46
"tcruzi-266752"	7147.81	6658.83
"tcruzi-266753"	2797.83	1768.56
"tcruzi-266754"	5932.76	3864.84
"tcruzi-266755"	8385.53	6704.39
"tcruzi-266822"	26.57	56.14
"tcruzi-266984"	2080.75	1769.76
"tcruzi-267008"	29.05	38.21
"tcruzi-267475"	16887.87	17376.49
"tcruzi-267850"	14539.08	10235.25
"tcruzi-268198"	16.09	22.86
"tcruzi-268841"	3485.56	2734.31
"tcruzi-268842"	2391.07	2065.19
"tcruzi-269723"	7.43	24.46
"tcruzi-270363"	14.94	32.96
"tcruzi-270380"	410.88	258.58
"tcruzi-270507"	81.5	75.59
"tcruzi-270809"	27.22	43.03
"tcruzi-270913"	6476.53	6464.37
"tcruzi-270993"	2679.01	2174.63
"tcruzi-271506"	82.47	36.03
"tcruzi-271507"	3596.29	3455.18
"tcruzi-271543"	510.14	877.63
"tcruzi-271613"	136.92	93.39
"tcruzi-271631"	27.58	18.68
"tcruzi-271662"	14.7	23.45
"tcruzi-271761"	27.77	18.52
"tcruzi-271798"	1398.42	1282.57
"tcruzi-271861"	59	59.33
"tcruzi-272114"	13402.43	12108.46
"tcruzi-272529"	42.22	31.07
"tcruzi-272584"	271.04	132.39
"tcruzi-272585"	129.98	103.33
"tcruzi-272586"	2329.56	2499.48
"tcruzi-272625"	397.26	750.58
"tcruzi-272806"	58.99	25.46
"tcruzi-273690"	37.59	41.63
"tcruzi-273838"	27.4	25.86
"tcruzi-273955"	12847.44	10640.78
"tcruzi-273956"	221.1	322.96
"tcruzi-273992"	16.14	10.25
"tcruzi-274084"	77.38	65.99
"tcruzi-274375"	197.57	136.51
"tcruzi-274377"	2286.59	3431.18
"tcruzi-274892"	3877.7	3241.26
"tcruzi-275083"	16.97	46.76
"tcruzi-275099"	6476.56	5014.14
"tcruzi-275228"	32.59	38.81
"tcruzi-275973"	37.62	68.22
"tcruzi-276263"	26.16	40.94
"tcruzi-276291"	42.91	20.91
"tcruzi-277080"	24.11	27.36
"tcruzi-277113"	29.07	24.7
"tcruzi-277318"	43.18	115.53
"tcruzi-277401"	38.48	38.36
"tcruzi-277624"	26.68	28.83
"tcruzi-277702"	30.47	31.58
"tcruzi-277793"	29.14	46.62
"tcruzi-277820"	61.58	65.83
"tcruzi-277998"	6738.96	4501.99
"tcruzi-278011"	5969.19	5340.48
"tcruzi-278255"	27.78	49
"tcruzi-278302"	12427.76	10135.69
"tcruzi-278307"	60.42	48.37
"tcruzi-278504"	23.26	25.51
"tcruzi-278693"	69.19	62.3
"tcruzi-278694"	132.43	225.24
"tcruzi-279381"	4032.06	3337.37
"tcruzi-280091"	11.01	31.26
"tcruzi-280207"	14367.19	8570.93
"tcruzi-280208"	26090.72	20389.21
"tcruzi-280301"	25.48	40.97
"tcruzi-280330"	31.96	22.92
"tcruzi-280337"	11.18	28.89
"tcruzi-280368"	27.68	20.54
"tcruzi-280549"	123.42	99.31
"tcruzi-280764"	37.79	44.16
"tcruzi-281260"	20.31	26.41
"tcruzi-282043"	37.66	16.76
"tcruzi-282061"	744.74	1305.88
"tcruzi-282062"	9608.03	12028.18
"tcruzi-282063"	12100.48	10871.39
"tcruzi-282064"	17046.31	11825.5
"tcruzi-282065"	20205.59	12516.29
"tcruzi-282067"	368.73	304.73
"tcruzi-282068"	6360.71	4808.4
"tcruzi-282069"	14725.61	9577.56
"tcruzi-282203"	4696.12	1296.69
"tcruzi-282364"	2575.64	2872.95
"tcruzi-283027"	43.79	45.79
"tcruzi-283225"	28.28	9.19
"tcruzi-283517"	8694.29	7516.02
"tcruzi-283521"	45.72	136.27
"tcruzi-283723"	128.71	84.13
"tcruzi-283880"	29.15	22.43
"tcruzi-284087"	13350.99	9660.42
"tcruzi-284546"	319.09	696.26
"tcruzi-285140"	26.49	36.54
"tcruzi-285246"	31.48	24.84
"tcruzi-285653"	13247.62	6238.13
"tcruzi-285933"	702.49	1304.98
"tcruzi-285934"	11116.81	9851.86
"tcruzi-285936"	18491.8	13297.95
"tcruzi-285937"	18933.77	15625.69
"tcruzi-285938"	8500.5	7700.34
"tcruzi-285997"	1221.35	1106.75
"tcruzi-286175"	13617.17	9382.57
"tcruzi-286178"	18.49	24.98
"tcruzi-287121"	1165.3	1764.8
"tcruzi-287122"	11342.73	10810.93
"tcruzi-287124"	16195.21	13477.77
"tcruzi-287125"	10127	6757.09
"tcruzi-287186"	10153.67	6861.49
"tcruzi-287189"	30.22	27.53
"tcruzi-289780"	9.92	29.32
"tcruzi-289937"	59.32	54.07
"tcruzi-290067"	15.69	37.63
"tcruzi-291133"	629.77	316.93
"tcruzi-291134"	719.15	322.64
"tcruzi-291135"	676.62	340.64
"tcruzi-291136"	2302.92	936.48
"tcruzi-291137"	2060.57	1104.06
"tcruzi-291138"	326.69	213.96
"tcruzi-291167"	48.24	35.89
"tcruzi-291549"	39.97	33.16
"tcruzi-291585"	39.98	32.42
"tcruzi-291602"	110.75	55.71
"tcruzi-291625"	15.81	24.67
"tcruzi-291785"	165.16	78.66
"tcruzi-291976"	25.85	29.62
"tcruzi-291978"	17.74	40.78
"tcruzi-292224"	40.03	24.79
"tcruzi-292437"	6.36	21.42
"tcruzi-292562"	25.64	19.96
"tcruzi-292594"	41.55	46.35
"tcruzi-292764"	33.11	41.85
"tcruzi-292986"	3079.31	1704.66
"tcruzi-293293"	28.29	28.38
"tcruzi-293378"	437.17	247.62
"tcruzi-293498"	290.94	201.05
"tcruzi-293894"	389.71	267.92
"tcruzi-293921"	817.4	568.4
"tcruzi-293922"	2085.57	1846.86
"tcruzi-293923"	1216.12	822.78
"tcruzi-293924"	2382.42	977.44
"tcruzi-293925"	2031.9	1494.72
"tcruzi-294239"	20.8	28.36
"tcruzi-294373"	612.35	601.26
"tcruzi-294541"	2494.78	1379.08
"tcruzi-294837"	45.26	33.06
"tcruzi-295266"	2400.79	1442.65
"tcruzi-295272"	1021.96	801.18
"tcruzi-295575"	106.77	52.47
"tcruzi-295728"	27.42	50.76
"tcruzi-295811"	56.38	49.84
"tcruzi-295979"	789.14	361.19
"tcruzi-295980"	2104.68	1871.89
"tcruzi-295983"	6106.3	4710.74
"tcruzi-295984"	6296.66	5317.88
"tcruzi-295985"	6615.03	5155.1
"tcruzi-295987"	4062.57	3357.33
"tcruzi-295988"	3911.25	3169.51
"tcruzi-295989"	3765.36	2858.39
"tcruzi-295993"	2387.76	1883.37
"tcruzi-296234"	38.74	24.23
"tcruzi-296577"	28.11	31.7
"tcruzi-296826"	102.2	54.72
"tcruzi-296829"	122.69	70.38
"tcruzi-296833"	54.73	59.4
"tcruzi-296876"	36	28.94
"tcruzi-297073"	60.35	52.3
"tcruzi-297119"	14.85	24.46
"tcruzi-297137"	61.86	134.89
"tcruzi-297262"	1550.68	1476.53
