"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-189309"	23425.45	25158.27
"tcruzi-189461"	609.63	92.15
"tcruzi-189579"	102.68	64.11
"tcruzi-189645"	159.54	34.58
"tcruzi-189893"	158.47	129.13
"tcruzi-190113"	7433.24	1281.55
"tcruzi-190511"	81.34	15.68
"tcruzi-190704"	110.63	26.92
"tcruzi-191345"	22487.2	7836.52
"tcruzi-191347"	39.37	11.99
"tcruzi-191642"	19.21	17.66
"tcruzi-191762"	27093.28	31864.54
"tcruzi-191763"	25222.06	21692.25
"tcruzi-191765"	33818.09	52816.88
"tcruzi-191766"	33352.65	47991.16
"tcruzi-191769"	34715.36	35482.98
"tcruzi-191770"	31327.13	40374.99
"tcruzi-191774"	28870.74	35803.89
"tcruzi-191777"	29399.33	37102
"tcruzi-191778"	32913.72	36429.28
"tcruzi-191779"	21250.84	18277.81
"tcruzi-191780"	26081.44	24615.78
"tcruzi-191782"	32185.04	39549.41
"tcruzi-191783"	31681.56	40859.52
"tcruzi-191784"	28764.47	42706.54
"tcruzi-191841"	66.44	92.48
"tcruzi-191842"	52.62	49.86
"tcruzi-191845"	97.23	70.14
"tcruzi-191846"	112.8	45.98
"tcruzi-191847"	52.61	65.64
"tcruzi-191853"	46.89	47.06
"tcruzi-191854"	58.77	79.7
"tcruzi-191855"	96.47	50.62
"tcruzi-191856"	80.06	71.44
"tcruzi-191857"	79.83	82.15
"tcruzi-191912"	26728.45	20299.54
"tcruzi-191957"	82.55	30.01
"tcruzi-192454"	24359.22	3759.32
"tcruzi-192544"	184.09	61.01
"tcruzi-192972"	88.3	27.78
"tcruzi-193113"	30.22	41.48
"tcruzi-193328"	76.13	41.47
"tcruzi-193532"	19134.75	16410.46
"tcruzi-193533"	10668.71	7031.68
"tcruzi-193688"	271.05	46.25
"tcruzi-194004"	87.24	62.59
"tcruzi-194047"	706.09	1274.79
"tcruzi-194411"	138.23	35.3
"tcruzi-194553"	94.82	102.37
"tcruzi-194581"	763.06	814.44
"tcruzi-194584"	572.12	427.27
"tcruzi-194585"	1933.54	2542.88
"tcruzi-194586"	151.24	44.34
"tcruzi-194590"	277.4	147.17
"tcruzi-194591"	271.76	82.57
"tcruzi-194598"	21626.96	10538.77
"tcruzi-194606"	23874.27	10012.18
"tcruzi-194608"	141.31	29.84
"tcruzi-194711"	9807.43	4764.05
"tcruzi-194712"	583.32	345.14
"tcruzi-194806"	5364.13	9098.29
"tcruzi-194808"	4463.03	9504.39
"tcruzi-194810"	5303.58	7433.1
"tcruzi-194845"	7264.04	1962.67
"tcruzi-195187"	3705.76	3037.93
"tcruzi-195190"	7117.97	4703.17
"tcruzi-195318"	17808.23	16454.55
"tcruzi-195319"	13860.54	8142.06
"tcruzi-195440"	122.59	66.15
"tcruzi-195700"	166.23	44.11
"tcruzi-195986"	30.9	220.45
"tcruzi-196337"	305.68	40.33
"tcruzi-196657"	116.19	26.79
"tcruzi-196768"	54.88	19.94
"tcruzi-196823"	18239.18	17062.66
"tcruzi-197287"	479.63	119.1
"tcruzi-197363"	108.26	31.82
"tcruzi-197366"	30232.86	35931.3
"tcruzi-197367"	33544.97	35038.87
"tcruzi-197369"	34225.61	33439.99
"tcruzi-197370"	36338.83	33989.06
"tcruzi-197373"	31417.41	27633.98
"tcruzi-197376"	87.23	41.09
"tcruzi-197660"	27033.56	31872.78
"tcruzi-197661"	28737.32	23849.63
"tcruzi-197663"	36156.55	39469.86
"tcruzi-197664"	36824.1	39189.17
"tcruzi-197666"	37671.36	39931.26
"tcruzi-197667"	30644.68	40547.4
"tcruzi-197669"	28787.66	33000.04
"tcruzi-197670"	20712.28	16727.6
"tcruzi-197678"	28404.23	15838.55
"tcruzi-197893"	10974.59	7265.4
"tcruzi-197920"	16019.34	6518.26
"tcruzi-197921"	10110.43	6157.11
"tcruzi-198135"	27100.58	29996.75
"tcruzi-198137"	35602.51	41798.63
"tcruzi-198138"	35414.51	38117.43
"tcruzi-198140"	36888.68	44479.81
"tcruzi-198141"	34676.74	39681.17
"tcruzi-198144"	27476.88	18619.07
"tcruzi-198172"	10435.98	6157.92
"tcruzi-198359"	61.68	12.39
"tcruzi-198393"	261.45	63.93
"tcruzi-198523"	73.87	19.35
"tcruzi-198567"	24478.76	3400.4
"tcruzi-198697"	256.99	31.7
"tcruzi-198707"	94.29	19.39
"tcruzi-198731"	1900.45	214.87
"tcruzi-198732"	13907.71	2779.02
"tcruzi-199012"	9213.07	2439.38
"tcruzi-199177"	4257.34	4073.66
"tcruzi-199181"	5470.15	4570.12
"tcruzi-199521"	98.47	28.77
"tcruzi-200246"	16752.88	2049.65
"tcruzi-200318"	7974.85	2231.81
"tcruzi-200360"	239.55	214.27
"tcruzi-200377"	346.73	29.1
"tcruzi-200463"	3483.52	662.34
"tcruzi-200608"	15378.69	1028.35
"tcruzi-200669"	49.55	45.31
"tcruzi-200843"	25198.94	3504.98
"tcruzi-200867"	560.63	70.03
"tcruzi-200908"	71.86	56.2
"tcruzi-200945"	65.85	37.12
"tcruzi-201066"	5154.16	1226.75
"tcruzi-201067"	7501.13	2122.94
"tcruzi-201068"	5130.59	1339.52
"tcruzi-201069"	7869.67	1470.01
"tcruzi-201070"	1089.21	172.63
"tcruzi-201115"	740.23	1434.19
"tcruzi-201266"	64.54	27.32
"tcruzi-201510"	9142.68	2641.8
"tcruzi-201783"	32650.32	36375.72
"tcruzi-201784"	61.26	25.07
"tcruzi-201785"	31864.62	34987.83
"tcruzi-201924"	160.82	86.94
"tcruzi-202111"	31561.76	38104.93
"tcruzi-202113"	38620.28	39934.86
"tcruzi-202114"	30989.97	40076.61
"tcruzi-202117"	30800.98	34356.53
"tcruzi-202118"	33716.98	36641.96
"tcruzi-202119"	22926.51	21048.28
"tcruzi-202120"	25536.55	24109.38
"tcruzi-202121"	30601.14	38075.4
"tcruzi-202122"	34133.86	29139.42
"tcruzi-202123"	31017.13	39660.93
"tcruzi-202273"	125.38	28.54
"tcruzi-202471"	61.76	24.86
"tcruzi-202594"	52.38	12.52
"tcruzi-202681"	3842.43	327.08
"tcruzi-202682"	2620.85	461.44
"tcruzi-202683"	2440.41	667.98
"tcruzi-202686"	3120.76	891.78
"tcruzi-202688"	2054.57	110.28
"tcruzi-202689"	961.5	37.5
"tcruzi-202690"	1518.76	157.49
"tcruzi-202691"	1100.5	59.73
"tcruzi-202702"	212.49	47.22
"tcruzi-202703"	206.14	55.97
"tcruzi-202743"	826.86	1250.12
"tcruzi-202754"	17507.82	2919.14
"tcruzi-202929"	47.18	67.55
"tcruzi-203594"	5792.99	4232.45
"tcruzi-203595"	16656.7	12218.03
"tcruzi-203677"	23.74	38.96
"tcruzi-204051"	268.77	48.26
"tcruzi-205070"	10033.36	2983.05
"tcruzi-205071"	12482.11	3564.2
"tcruzi-205072"	11157.65	3803.61
"tcruzi-205073"	14564.69	3808.59
"tcruzi-205074"	11121.74	3341.22
"tcruzi-205111"	115.62	54.92
"tcruzi-205191"	14553.53	5521.34
"tcruzi-205192"	1675.16	1658.64
"tcruzi-205302"	85.92	41.29
"tcruzi-205943"	48.1	39.23
"tcruzi-205967"	90.33	36.78
"tcruzi-206068"	48.02	29.81
"tcruzi-206275"	19.62	31.24
"tcruzi-206385"	99.96	50.06
"tcruzi-206428"	14144.56	10300.52
"tcruzi-206431"	29054.79	25998.24
"tcruzi-206434"	31146.3	40143.03
"tcruzi-206438"	35513.81	39497.6
"tcruzi-206440"	32003.09	42392.97
"tcruzi-206441"	34606.79	40407.62
"tcruzi-206442"	29358.46	35180.62
"tcruzi-206443"	27298.68	41568.14
"tcruzi-206444"	29874.15	35679.56
"tcruzi-206460"	17497	15001.62
"tcruzi-206535"	31036.98	38048.54
"tcruzi-206589"	59.08	13.68
"tcruzi-206653"	86.25	148.36
"tcruzi-206804"	37.3	23.45
"tcruzi-206833"	118.84	28.63
"tcruzi-207364"	20.74	63.46
"tcruzi-207569"	27487.4	8733.35
"tcruzi-207570"	29148.25	18440.36
"tcruzi-208240"	17927.12	12589.01
"tcruzi-208268"	5662.78	3815.75
"tcruzi-208400"	10675.02	6077.65
"tcruzi-208451"	1656.51	325.89
"tcruzi-208508"	48.09	28.21
"tcruzi-209194"	15156.2	2651.29
"tcruzi-209395"	84.22	60.32
"tcruzi-209542"	175.67	65.11
"tcruzi-209643"	167.85	37.11
"tcruzi-209715"	123.37	56.58
"tcruzi-209974"	64.41	25.73
"tcruzi-210122"	148.73	84.79
"tcruzi-210175"	81.49	97.6
"tcruzi-210226"	2511.28	1174.17
"tcruzi-210230"	129.95	37.86
"tcruzi-210241"	35.89	15.62
"tcruzi-210333"	142.32	40.77
"tcruzi-210741"	30813.21	35359.59
"tcruzi-210742"	32784.69	37670.47
"tcruzi-210743"	34735.38	37735.91
"tcruzi-210744"	27020.79	14197.15
"tcruzi-210745"	24436.79	22305.16
"tcruzi-210954"	186.16	51.28
"tcruzi-211426"	279.48	39.77
"tcruzi-211432"	93.71	42.47
"tcruzi-211711"	83.42	19.33
"tcruzi-211764"	59.56	33.17
"tcruzi-211848"	25501.23	27679.57
"tcruzi-211892"	125.13	23.82
"tcruzi-212478"	5883.2	2379.94
"tcruzi-213095"	24.96	28.62
"tcruzi-213283"	22.33	26.71
"tcruzi-213861"	58.88	25.06
"tcruzi-213868"	392.74	137.45
"tcruzi-213962"	54.66	21.22
"tcruzi-214299"	26005.54	32443.19
"tcruzi-214300"	29070.03	27514.58
"tcruzi-214301"	34839.93	47974.16
"tcruzi-214302"	36037.03	42554.61
"tcruzi-214303"	27845.43	40982.31
"tcruzi-214304"	23610.79	22745.65
"tcruzi-214693"	179.25	59.68
"tcruzi-214776"	1522.08	111.19
"tcruzi-215148"	137.31	35.37
"tcruzi-216189"	563.62	456.78
"tcruzi-216284"	1687.15	121.09
"tcruzi-217388"	26853.65	3915.03
"tcruzi-217799"	827.34	213.67
"tcruzi-217864"	55.71	32
"tcruzi-217906"	42.78	15.45
"tcruzi-218692"	2076.13	210.58
"tcruzi-218701"	304.9	79.65
"tcruzi-219403"	34287.54	37269.37
"tcruzi-219404"	31640.99	41649.29
"tcruzi-219405"	36009.92	35165.75
"tcruzi-219406"	33667.55	36232.02
"tcruzi-219407"	31380.31	38142.02
"tcruzi-219408"	32180.73	35603.97
"tcruzi-219935"	29.67	32.96
"tcruzi-220138"	22332.79	16145.69
"tcruzi-220266"	80.57	18.58
"tcruzi-220391"	15054.49	8144.21
"tcruzi-220466"	106.11	40.71
"tcruzi-220569"	59.58	24.64
"tcruzi-221079"	2077.51	2291.84
"tcruzi-221080"	3982.35	3672.16
"tcruzi-221084"	2525.85	3006.01
"tcruzi-221085"	4732.76	3560.83
"tcruzi-221557"	38.89	26.11
"tcruzi-221630"	286	144.7
"tcruzi-222053"	29.04	51.73
"tcruzi-222780"	50.01	39.75
"tcruzi-223826"	50.67	23.26
"tcruzi-224138"	66.87	28.24
"tcruzi-224750"	23.35	24.54
"tcruzi-224807"	12.57	39.55
"tcruzi-224973"	4989.43	376.22
"tcruzi-225080"	2736.06	458.37
"tcruzi-225153"	133.54	66.63
"tcruzi-225188"	853.65	208.7
"tcruzi-225211"	179.84	73.13
"tcruzi-225428"	19.32	40.14
"tcruzi-225768"	106.59	105.02
"tcruzi-225895"	202.13	34.1
"tcruzi-225976"	52.84	24.63
"tcruzi-226314"	75.04	26.71
"tcruzi-226326"	9894.89	3979.96
"tcruzi-226721"	46.67	50.3
"tcruzi-226767"	59.22	47.97
"tcruzi-226983"	140.05	135.69
"tcruzi-227340"	14.15	14.88
"tcruzi-227409"	36.84	30.18
"tcruzi-227464"	84.95	9.87
"tcruzi-227505"	43.48	24.74
"tcruzi-227632"	21.2	27.87
"tcruzi-227881"	6364.48	708.79
"tcruzi-227938"	120.96	12.32
"tcruzi-228205"	767.52	340.6
"tcruzi-228484"	5558.89	1103.82
"tcruzi-228539"	29287.91	20172.21
"tcruzi-229283"	66.65	35.25
"tcruzi-229317"	761.91	35.52
"tcruzi-229610"	150.61	33.1
"tcruzi-229614"	8942.1	1938.1
"tcruzi-229817"	215.7	118.74
"tcruzi-229852"	152.45	35.41
"tcruzi-230036"	1126.9	162.43
"tcruzi-230270"	43.59	157.22
"tcruzi-230757"	155.12	190.06
"tcruzi-230771"	12705.36	2516.62
"tcruzi-230813"	24982.74	12579.95
"tcruzi-230934"	54.27	34.09
"tcruzi-231306"	107.88	58.93
"tcruzi-231425"	17650.62	15410.34
"tcruzi-231426"	12586.84	4925.2
"tcruzi-231432"	24020.94	25901.73
"tcruzi-231443"	23029.65	3173.9
"tcruzi-231751"	16104.79	3670.15
"tcruzi-231752"	17221.22	4046.48
"tcruzi-231753"	4729.57	478.47
"tcruzi-231870"	119.17	46.39
"tcruzi-232014"	107.37	46.91
"tcruzi-232169"	49.14	27.97
"tcruzi-232174"	54	26.54
"tcruzi-232250"	1278.32	1099.4
"tcruzi-232481"	362.88	53.95
"tcruzi-232568"	20198.94	1875.37
"tcruzi-233113"	586.37	28.33
"tcruzi-233241"	17.5	15.48
"tcruzi-233534"	16333.49	2991
"tcruzi-233628"	8787.74	5848.38
"tcruzi-233637"	70.84	28.69
"tcruzi-233963"	334.45	58.94
"tcruzi-234093"	69.47	72.43
"tcruzi-234175"	111.45	33.85
"tcruzi-234249"	70.15	44.19
"tcruzi-234345"	62.92	20.97
"tcruzi-234385"	33.16	23.18
"tcruzi-234420"	21.29	20.76
"tcruzi-234479"	66.78	17.94
"tcruzi-234883"	25367.94	3081.49
"tcruzi-235343"	30327.25	13100.5
"tcruzi-235747"	53.97	67.82
"tcruzi-236091"	16134.15	2185.52
"tcruzi-236263"	91.07	99.46
"tcruzi-236495"	89.03	22.42
"tcruzi-236515"	77.09	38.56
"tcruzi-236578"	29049.85	3425.39
"tcruzi-236866"	54.81	36.83
"tcruzi-237039"	72.84	40.11
"tcruzi-237207"	185.03	43.79
"tcruzi-237231"	33.83	23.1
"tcruzi-237297"	211.81	66.29
"tcruzi-237309"	36.93	26.11
"tcruzi-237470"	251.88	44.46
"tcruzi-237538"	13165.83	3086.06
"tcruzi-237555"	60.53	39.98
"tcruzi-237975"	83.58	31.13
"tcruzi-238057"	38.13	19.89
"tcruzi-238074"	30.59	13.81
"tcruzi-238141"	28779.35	27957.03
"tcruzi-238142"	28055.33	23947.7
"tcruzi-238478"	13760.72	6016.72
"tcruzi-238543"	92.8	17.06
"tcruzi-238648"	4758.23	1917.79
"tcruzi-238649"	4403.69	2023.62
"tcruzi-238653"	32950.15	13273.89
"tcruzi-238658"	27465.1	11492.09
"tcruzi-238763"	27.54	27.94
"tcruzi-239112"	1260.46	690.9
"tcruzi-239201"	25304.62	13505.26
"tcruzi-239409"	95.76	27.94
"tcruzi-239501"	19517.46	12038.24
"tcruzi-239502"	26885.93	28698.03
"tcruzi-239504"	25909.75	31302.35
"tcruzi-239506"	33159.74	31956.79
"tcruzi-239507"	28729.75	31506.61
"tcruzi-239508"	31925.73	29887.72
"tcruzi-239532"	20763.05	14121.65
"tcruzi-239533"	25884.8	25261.47
"tcruzi-239535"	25476.63	28072.02
"tcruzi-239796"	68.27	26.49
"tcruzi-240112"	135.69	69.47
"tcruzi-240123"	25134.14	28249.26
"tcruzi-240124"	21406.55	13364.97
"tcruzi-240181"	4231.34	425.11
"tcruzi-240193"	29721.92	31000.58
"tcruzi-240211"	26547.1	21020.79
"tcruzi-240212"	29432.34	26013.91
"tcruzi-240213"	29123.28	32525.83
"tcruzi-240215"	28368.81	34794.75
"tcruzi-240216"	536.42	203.1
"tcruzi-240537"	12.95	41.16
"tcruzi-240557"	1019.67	572.04
"tcruzi-240558"	2326.03	586.12
"tcruzi-240559"	2618.21	784.54
"tcruzi-240560"	3818.83	1210.78
"tcruzi-240561"	107.37	49.51
"tcruzi-240682"	35012.24	19561.46
"tcruzi-240785"	93.29	26.43
"tcruzi-241080"	51.03	34.09
"tcruzi-241117"	24661.43	25011.33
"tcruzi-241145"	2426.97	515.61
"tcruzi-241568"	3268.33	1173.2
"tcruzi-241811"	19.33	20.87
"tcruzi-241926"	9218.2	1497.75
"tcruzi-242266"	53.08	36.88
"tcruzi-243105"	28.82	30.47
"tcruzi-243300"	28.99	31.1
"tcruzi-243486"	22.78	32.88
"tcruzi-243838"	29.06	28.06
"tcruzi-244087"	9247.27	8805.38
"tcruzi-244298"	29.75	23.76
"tcruzi-244410"	66.69	49.19
"tcruzi-244677"	6622.01	1173.42
"tcruzi-245118"	232.54	46.15
"tcruzi-245283"	2524.73	1362.09
"tcruzi-245290"	96.94	68.2
"tcruzi-245343"	663.43	271.41
"tcruzi-245347"	26885.2	15684.31
"tcruzi-245399"	52.53	23.92
"tcruzi-245832"	665.09	142.73
"tcruzi-245847"	9856.73	1019.59
"tcruzi-246485"	15553.56	2295.2
"tcruzi-246664"	26.32	24.94
"tcruzi-247350"	61.32	27.17
"tcruzi-247564"	17.73	23.43
"tcruzi-247923"	52.92	25.43
"tcruzi-248037"	41.82	38.64
"tcruzi-248103"	20.36	48.68
"tcruzi-248200"	22443.37	14710.01
"tcruzi-248692"	19.33	48.37
"tcruzi-248772"	59.45	44.23
"tcruzi-249233"	56.19	41.46
"tcruzi-249542"	24.02	22.42
"tcruzi-249924"	34117.38	26935.81
"tcruzi-249925"	107.99	38.5
"tcruzi-249926"	32961.85	39443.28
"tcruzi-250340"	13.01	19.26
"tcruzi-250845"	26528.44	5428.17
"tcruzi-251484"	1715.92	583.21
"tcruzi-251997"	30.24	36.36
"tcruzi-252205"	48.18	31.35
"tcruzi-252232"	32.4	17.6
"tcruzi-252880"	297.67	31.56
"tcruzi-253513"	54	22.31
"tcruzi-253680"	79.1	22.74
"tcruzi-253683"	30529.68	33863.47
"tcruzi-253684"	29196.7	34046.59
"tcruzi-253688"	34480.27	30527.44
"tcruzi-254003"	32404.2	42852.72
"tcruzi-254006"	36141.93	38700.44
"tcruzi-254007"	30098.4	42465.18
"tcruzi-254010"	30629.84	40791.91
"tcruzi-254011"	33149.43	36290.38
"tcruzi-254012"	18896.28	15963.78
"tcruzi-254013"	25217.12	25367.69
"tcruzi-254014"	30252.25	38344.59
"tcruzi-254015"	31484.76	38203.58
"tcruzi-254016"	33259.12	34754
"tcruzi-254023"	118.42	106.58
"tcruzi-254025"	193.08	108.3
"tcruzi-254026"	1319.65	166.07
"tcruzi-254028"	116.06	78.72
"tcruzi-254029"	107.03	82.71
"tcruzi-254030"	319.36	131.4
"tcruzi-254545"	69.83	39.52
"tcruzi-254637"	330.96	76.76
"tcruzi-254670"	93.3	27.76
"tcruzi-254822"	33591.34	22011.86
"tcruzi-254851"	15585.97	2914.51
"tcruzi-255367"	93.7	94.47
"tcruzi-255614"	63.98	46.48
"tcruzi-256541"	137.11	68
"tcruzi-256597"	24.09	21.83
"tcruzi-256832"	19048.83	2970.88
"tcruzi-257720"	15.5	21.8
"tcruzi-257774"	24144.2	10248.23
"tcruzi-257929"	52.5	30.29
"tcruzi-258136"	237.91	175.18
"tcruzi-258375"	20.82	27.13
"tcruzi-258481"	53.57	29.9
"tcruzi-258622"	24210.93	14068.45
"tcruzi-258903"	16749.64	7038.78
"tcruzi-259632"	65.97	20.72
"tcruzi-260260"	57.33	39.24
"tcruzi-260291"	13493.15	9465.89
"tcruzi-260349"	83.29	77.18
"tcruzi-260564"	60.62	66.78
"tcruzi-260773"	8.12	73.21
"tcruzi-260853"	212.45	88.98
"tcruzi-260854"	311.84	118.25
"tcruzi-260855"	1834.49	1917.39
"tcruzi-260856"	1578.54	1091.23
"tcruzi-260859"	315.67	107.81
"tcruzi-260861"	428.41	72.54
"tcruzi-260862"	634.66	322.35
"tcruzi-260863"	1115.14	503.89
"tcruzi-260864"	296.08	262.86
"tcruzi-260914"	915.1	540.8
"tcruzi-260915"	1216.7	631.82
"tcruzi-261001"	10308.46	1055.27
"tcruzi-261388"	221.5	61.34
"tcruzi-261389"	23361.72	22140.96
"tcruzi-261390"	27585.01	28992.82
"tcruzi-261391"	29039.45	25058.43
"tcruzi-261394"	24976.25	20360.37
"tcruzi-261396"	294.26	59.85
"tcruzi-261397"	28702.84	22306.1
"tcruzi-261398"	27232.76	29970.32
"tcruzi-261399"	26903.29	14028.74
"tcruzi-261553"	21200.86	2709.69
"tcruzi-261619"	13.9	23.52
"tcruzi-261741"	28079.22	33916.02
"tcruzi-261742"	26385.65	34483.45
"tcruzi-262018"	9142.71	6435.3
"tcruzi-262518"	173.92	63.45
"tcruzi-262567"	415.27	93.66
"tcruzi-262575"	27200	29918.23
"tcruzi-262580"	1128.41	212.14
"tcruzi-263264"	279.92	638.21
"tcruzi-263345"	30960.14	15538.14
"tcruzi-263631"	25.78	22.45
"tcruzi-263656"	46.47	34.17
"tcruzi-264126"	192.78	41.81
"tcruzi-264127"	80.55	35.11
"tcruzi-264129"	208.7	47.56
"tcruzi-264131"	234.1	44.63
"tcruzi-264133"	151.96	41.49
"tcruzi-264238"	6244.56	2232.6
"tcruzi-264276"	122.22	74.87
"tcruzi-264279"	273.45	44.81
"tcruzi-264581"	33.26	20.46
"tcruzi-264654"	27658.49	9344.53
"tcruzi-264662"	113.93	85.53
"tcruzi-265117"	153.58	30.02
"tcruzi-265971"	3525.33	2506.75
"tcruzi-266093"	24483.63	15256.03
"tcruzi-266148"	184.76	28.5
"tcruzi-266149"	22065.59	24651.7
"tcruzi-266150"	28137.49	22228.64
"tcruzi-266151"	26749.64	31572.76
"tcruzi-266154"	28300.35	26647.18
"tcruzi-266159"	337.72	121.46
"tcruzi-266160"	26724.01	21969.1
"tcruzi-266161"	29435.64	29148.39
"tcruzi-266162"	28690.31	19202.76
"tcruzi-266176"	16.09	38.78
"tcruzi-266195"	19627.9	9870.94
"tcruzi-266196"	8626.98	1087.98
"tcruzi-266198"	5900.11	1324.56
"tcruzi-266199"	3851.87	1845.49
"tcruzi-266201"	27464.51	16671.36
"tcruzi-266202"	30327.61	15798.05
"tcruzi-266203"	29486.26	18687.64
"tcruzi-266204"	28050.76	16378.07
"tcruzi-266429"	107.31	29.09
"tcruzi-266448"	70.11	15.02
"tcruzi-266752"	27286.47	16064.74
"tcruzi-266753"	25454.58	15274.1
"tcruzi-266754"	27682.22	20273.09
"tcruzi-266755"	26917.48	18884.17
"tcruzi-266822"	308.83	77.55
"tcruzi-266984"	27602.03	29153.89
"tcruzi-267008"	41.29	33.31
"tcruzi-267475"	18885.56	2397.44
"tcruzi-267850"	28314.75	28683.51
"tcruzi-268198"	27.9	14.27
"tcruzi-268841"	26527.51	35143.69
"tcruzi-268842"	26003.33	28934.7
"tcruzi-269723"	31.53	18.32
"tcruzi-270363"	23.84	29.25
"tcruzi-270380"	83.15	33.72
"tcruzi-270507"	175	40.97
"tcruzi-270809"	6667.37	1271.62
"tcruzi-270913"	24159.4	25679.68
"tcruzi-270993"	21304.19	11142.46
"tcruzi-271506"	7071.15	890.11
"tcruzi-271507"	16863.2	10610.48
"tcruzi-271543"	1127.18	2689
"tcruzi-271613"	1322.24	270.57
"tcruzi-271631"	18.05	21.91
"tcruzi-271662"	23.52	18.95
"tcruzi-271761"	114.28	60.68
"tcruzi-271798"	29653.56	30488.49
"tcruzi-271861"	37.93	64.17
"tcruzi-272114"	25258.01	29457.21
"tcruzi-272529"	120.09	101.6
"tcruzi-272584"	247.79	611.49
"tcruzi-272585"	4236.62	1572.05
"tcruzi-272586"	22058.46	13568.01
"tcruzi-272625"	27637.42	9158.74
"tcruzi-272806"	109.8	15.05
"tcruzi-273690"	59.35	31.54
"tcruzi-273838"	79.62	36.76
"tcruzi-273955"	17500.31	19301.55
"tcruzi-273956"	9914.38	7980.78
"tcruzi-273992"	15.55	20.53
"tcruzi-274084"	158.33	59.75
"tcruzi-274375"	17923.76	4597.3
"tcruzi-274377"	1063.79	269.94
"tcruzi-274892"	25058.73	4935.08
"tcruzi-275083"	36.09	26.96
"tcruzi-275099"	724.48	103.74
"tcruzi-275228"	60.14	23.49
"tcruzi-275973"	101.75	48.28
"tcruzi-276263"	56.21	46.18
"tcruzi-276291"	25.79	25.53
"tcruzi-277080"	128.63	56.68
"tcruzi-277113"	114.9	28.87
"tcruzi-277318"	17055.29	2360.81
"tcruzi-277401"	166.63	73.85
"tcruzi-277624"	27.18	26.01
"tcruzi-277702"	88.83	35.26
"tcruzi-277793"	45	32.22
"tcruzi-277820"	1555.1	225.76
"tcruzi-277998"	21144.22	3630.02
"tcruzi-278011"	4911.92	1237.36
"tcruzi-278255"	119.14	32.04
"tcruzi-278302"	31714.77	27510.71
"tcruzi-278307"	1484.74	616.71
"tcruzi-278504"	398.44	64.95
"tcruzi-278693"	59.63	54.35
"tcruzi-278694"	70.59	77.76
"tcruzi-279381"	16637.15	1791.94
"tcruzi-280091"	32.66	8.1
"tcruzi-280207"	31448.91	12415.62
"tcruzi-280208"	29472.73	18693.43
"tcruzi-280301"	11210.6	1970.07
"tcruzi-280330"	240.27	48.09
"tcruzi-280337"	69.67	33.48
"tcruzi-280368"	23.48	64.44
"tcruzi-280549"	195.69	87.52
"tcruzi-280764"	111.13	25.74
"tcruzi-281260"	68.43	58.46
"tcruzi-282043"	21086.25	9224.01
"tcruzi-282061"	22541.27	11790.84
"tcruzi-282062"	28707.72	28318.21
"tcruzi-282063"	31859.21	26643.49
"tcruzi-282064"	29599.79	30236.09
"tcruzi-282065"	29203.81	33301.65
"tcruzi-282067"	19312.04	12361.53
"tcruzi-282068"	25233.15	23248.01
"tcruzi-282069"	27852.05	27332.24
"tcruzi-282203"	21180.75	3539.25
"tcruzi-282364"	10926.18	8497.26
"tcruzi-283027"	118.31	31.61
"tcruzi-283225"	105.77	32.66
"tcruzi-283517"	29749.54	28834.26
"tcruzi-283521"	855.89	471.27
"tcruzi-283723"	86.09	121.38
"tcruzi-283880"	197.56	25.27
"tcruzi-284087"	28772.6	27647.24
"tcruzi-284546"	207.21	381.67
"tcruzi-285140"	50.52	21.55
"tcruzi-285246"	117.02	74.54
"tcruzi-285653"	30122.92	12094.75
"tcruzi-285933"	21414.83	11945.61
"tcruzi-285934"	28354.02	26616.2
"tcruzi-285936"	30732.69	36254.17
"tcruzi-285937"	29837.42	30419.95
"tcruzi-285938"	25671.58	25884.16
"tcruzi-285997"	8794.8	7347.63
"tcruzi-286175"	30380.61	28566.21
"tcruzi-286178"	315.96	163.72
"tcruzi-287121"	17664.39	13818.04
"tcruzi-287122"	31399.85	28797.2
"tcruzi-287124"	30553.26	32449.84
"tcruzi-287125"	26697.51	26411.31
"tcruzi-287186"	27913.51	27566.45
"tcruzi-287189"	275.58	190.31
"tcruzi-289780"	61.18	25.76
"tcruzi-289937"	44.58	44.7
"tcruzi-290067"	87.2	37.72
"tcruzi-291133"	9048.78	5283.62
"tcruzi-291134"	9267.6	6016.86
"tcruzi-291135"	11470.75	6777.96
"tcruzi-291136"	16247.03	14609.11
"tcruzi-291137"	13046.53	10538.74
"tcruzi-291138"	4539.49	2084.52
"tcruzi-291167"	107.39	52.77
"tcruzi-291549"	215.27	87.91
"tcruzi-291585"	103.26	55.09
"tcruzi-291602"	140.26	28.8
"tcruzi-291625"	17.36	32.16
"tcruzi-291785"	1176.44	723.99
"tcruzi-291976"	82.99	43.2
"tcruzi-291978"	61.76	24.43
"tcruzi-292224"	134.35	64.79
"tcruzi-292437"	28.92	24.59
"tcruzi-292562"	24.57	29.07
"tcruzi-292594"	75.87	41.68
"tcruzi-292764"	152.89	78.36
"tcruzi-292986"	31851.59	19102.49
"tcruzi-293293"	27.73	23.57
"tcruzi-293378"	602.16	116.89
"tcruzi-293498"	28437.98	3197.14
"tcruzi-293894"	520.95	395.02
"tcruzi-293921"	13399.05	2315.35
"tcruzi-293922"	15403.25	2633.38
"tcruzi-293923"	16129.3	3219.01
