"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-189645"	1377.66	2084.93
"tcruzi-189893"	8880.01	6776.72
"tcruzi-190113"	14479.06	8085.62
"tcruzi-190511"	62.95	80.46
"tcruzi-190704"	85.65	61.2
"tcruzi-191345"	355.87	96.07
"tcruzi-191347"	171.48	66.75
"tcruzi-191642"	33.78	27.9
"tcruzi-191762"	27675.25	20668.42
"tcruzi-191763"	23667.34	20072.99
"tcruzi-191765"	35633.03	24717.33
"tcruzi-191766"	34943.53	25735.56
"tcruzi-191769"	34281.95	24903.06
"tcruzi-191770"	34121.8	25648.91
"tcruzi-191774"	28362.84	21646.31
"tcruzi-191777"	29159.12	23163.25
"tcruzi-191778"	28571.2	22881.68
"tcruzi-191779"	23791.08	19124.38
"tcruzi-191780"	25401.78	19397.11
"tcruzi-191782"	29792.27	25075.39
"tcruzi-191783"	31519.52	23981.12
"tcruzi-191784"	28763.26	22497.62
"tcruzi-191841"	154.1	88.06
"tcruzi-191842"	90.93	133.4
"tcruzi-191845"	376.61	236.86
"tcruzi-191846"	253.1	193.07
"tcruzi-191847"	167.25	336.15
"tcruzi-191853"	127.24	112.61
"tcruzi-191854"	159.86	85.05
"tcruzi-191855"	300.71	165.19
"tcruzi-191856"	151.24	107.61
"tcruzi-191857"	199.42	373.87
"tcruzi-191912"	3947.35	2876.3
"tcruzi-191957"	412.61	229.68
"tcruzi-192454"	13419.57	10308.47
"tcruzi-192544"	240.31	157.95
"tcruzi-192972"	61.09	100.21
"tcruzi-193113"	76.19	88.22
"tcruzi-193328"	7748.68	3124.59
"tcruzi-193532"	21688.37	17359.68
"tcruzi-193533"	21556.63	15371.86
"tcruzi-193688"	643.75	574.63
"tcruzi-194004"	83.56	65.22
"tcruzi-194047"	7119.25	8717.37
"tcruzi-194411"	298.24	179.43
"tcruzi-194553"	170.52	169.57
"tcruzi-194581"	16636.63	10492.12
"tcruzi-194584"	16088.34	10061.98
"tcruzi-194585"	14555.99	10286.45
"tcruzi-194586"	12244.36	9403.02
"tcruzi-194590"	12304.73	7281.21
"tcruzi-194591"	16223.55	8363.85
"tcruzi-194598"	24815.49	19724.25
"tcruzi-194606"	22694.89	16134.57
"tcruzi-194608"	428.96	252
"tcruzi-194711"	13408.93	9567.46
"tcruzi-194712"	15964.79	9021.8
"tcruzi-194806"	24085.91	19409.14
"tcruzi-194808"	15620.27	17465.84
"tcruzi-194810"	19014.51	17734.33
"tcruzi-194845"	21898.08	15314.28
"tcruzi-195187"	2864.21	2028.82
"tcruzi-195190"	5274.55	3787.13
"tcruzi-195318"	22183.63	17088.51
"tcruzi-195319"	20908.13	14306.63
"tcruzi-195440"	119.02	97.45
"tcruzi-195700"	405.45	343.49
"tcruzi-195986"	50.91	58.41
"tcruzi-196337"	16953.3	13511.54
"tcruzi-196657"	111.37	80.96
"tcruzi-196768"	45.08	40.34
"tcruzi-196823"	9970.6	7320.56
"tcruzi-197287"	371.03	212.65
"tcruzi-197363"	81.65	59.78
"tcruzi-197366"	419.58	268.03
"tcruzi-197367"	371.13	184.53
"tcruzi-197369"	124.86	115.34
"tcruzi-197370"	132.03	141.57
"tcruzi-197373"	187.94	141.18
"tcruzi-197376"	97.49	53.44
"tcruzi-197660"	30529.78	22929.02
"tcruzi-197661"	27715.82	22745.19
"tcruzi-197663"	36754.86	26087.94
"tcruzi-197664"	35212.63	26560.94
"tcruzi-197666"	34747.5	26783.3
"tcruzi-197667"	33801.1	25269.96
"tcruzi-197669"	29201.75	23442.31
"tcruzi-197670"	24231.9	17851.77
"tcruzi-197678"	3426.4	2415.03
"tcruzi-197893"	24528.78	19136.81
"tcruzi-197920"	23482.13	16428.93
"tcruzi-197921"	19925.22	13443.84
"tcruzi-198135"	31509.11	23830.48
"tcruzi-198137"	37021.39	25867.28
"tcruzi-198138"	35977.08	26921.46
"tcruzi-198140"	38110.56	26581.12
"tcruzi-198141"	34108.15	25144.02
"tcruzi-198144"	3410.03	2496.17
"tcruzi-198172"	8739.92	13973.13
"tcruzi-198359"	43.52	37.23
"tcruzi-198393"	145.34	168.37
"tcruzi-198523"	79.62	124.64
"tcruzi-198567"	1532.18	893.12
"tcruzi-198697"	147.83	108.24
"tcruzi-198707"	41.64	71.96
"tcruzi-198731"	546.86	313.38
"tcruzi-198732"	16868.88	14590.99
"tcruzi-199012"	1735.09	2142.54
"tcruzi-199177"	3583.37	2798.57
"tcruzi-199181"	4732.33	3258.57
"tcruzi-199521"	94.15	86.92
"tcruzi-200246"	227.31	339.69
"tcruzi-200318"	5771.01	3056.01
"tcruzi-200360"	975.4	874.89
"tcruzi-200377"	125.77	60.24
"tcruzi-200463"	289.81	212.95
"tcruzi-200608"	50.38	54.61
"tcruzi-200669"	91.84	105.98
"tcruzi-200843"	887.82	862.02
"tcruzi-200867"	497.99	334.72
"tcruzi-200908"	89.05	33.7
"tcruzi-200945"	53.35	77.58
"tcruzi-201066"	2107.75	1308
"tcruzi-201067"	2508.19	1371.28
"tcruzi-201068"	2657.45	1711.88
"tcruzi-201069"	2260.99	1375.7
"tcruzi-201070"	137.97	93.52
"tcruzi-201115"	18075.61	18561.27
"tcruzi-201266"	86.23	62.21
"tcruzi-201510"	143.1	181.66
"tcruzi-201783"	29896.78	24447.5
"tcruzi-201784"	128.53	114.32
"tcruzi-201785"	29396.95	22703.74
"tcruzi-201924"	1458.11	1059.66
"tcruzi-202111"	35211.1	26194.9
"tcruzi-202113"	32443.63	26278.19
"tcruzi-202114"	34687.3	24807.04
"tcruzi-202117"	29337.52	22239.07
"tcruzi-202118"	31235.82	25029.47
"tcruzi-202119"	25857.5	18749.01
"tcruzi-202120"	25090.73	17292.53
"tcruzi-202121"	29195.44	23002.43
"tcruzi-202122"	29650.49	22284.96
"tcruzi-202123"	26715.12	20915.93
"tcruzi-202273"	161.29	132.29
"tcruzi-202471"	54.39	43.08
"tcruzi-202594"	50.26	27.62
"tcruzi-202681"	2905.88	1584.13
"tcruzi-202682"	1349.34	1573.33
"tcruzi-202683"	1542.66	1725.43
"tcruzi-202686"	1305.41	1515.34
"tcruzi-202688"	2492.04	1227.92
"tcruzi-202689"	396.4	489.31
"tcruzi-202690"	873.42	932.2
"tcruzi-202691"	879.12	1202.3
"tcruzi-202702"	630.7	377.9
"tcruzi-202703"	563.06	384.09
"tcruzi-202743"	777.84	488.23
"tcruzi-202754"	15038.64	15232.31
"tcruzi-202929"	143.07	94.12
"tcruzi-203594"	4147.18	2685.59
"tcruzi-203595"	16186	10219.32
"tcruzi-203677"	57.52	64.38
"tcruzi-204051"	684.32	430.73
"tcruzi-205070"	2123.7	1390.95
"tcruzi-205071"	2597.49	1523.7
"tcruzi-205072"	2553.26	1493.91
"tcruzi-205073"	2961.5	1477.97
"tcruzi-205074"	2026.59	827.11
"tcruzi-205111"	120.81	87.3
"tcruzi-205191"	19761.79	13543.13
"tcruzi-205192"	19204.81	13664.26
"tcruzi-205302"	85.42	55.74
"tcruzi-205943"	53.28	51.09
"tcruzi-205967"	108.88	92.88
"tcruzi-206068"	51.51	71.42
"tcruzi-206275"	80.91	75.04
"tcruzi-206385"	95.48	116.02
"tcruzi-206428"	30541.67	21454.15
"tcruzi-206431"	23621.03	20257
"tcruzi-206434"	29233.58	23919.57
"tcruzi-206438"	28167.56	20861.06
"tcruzi-206440"	28161.36	21017.85
"tcruzi-206441"	28571.14	21246.18
"tcruzi-206442"	26523.64	19171.89
"tcruzi-206443"	23475.68	17288.4
"tcruzi-206444"	26060.35	20100.28
"tcruzi-206460"	7335	7026.01
"tcruzi-206535"	21482.11	16886.59
"tcruzi-206589"	2652.63	1937.89
"tcruzi-206653"	83.87	113.4
"tcruzi-206804"	84.36	85.16
"tcruzi-206833"	110.41	56.19
"tcruzi-207364"	92.19	71.64
"tcruzi-207569"	12078.78	9149.34
"tcruzi-207570"	26990.68	20934.01
"tcruzi-208240"	6432.51	3983.25
"tcruzi-208268"	4217.57	2780.6
"tcruzi-208400"	6484.68	5205.95
"tcruzi-208451"	113.1	238.43
"tcruzi-208508"	94.11	67.63
"tcruzi-209194"	23597.57	15729.93
"tcruzi-209395"	1141.39	1201
"tcruzi-209542"	646.86	408.3
"tcruzi-209643"	122.01	58.9
"tcruzi-209715"	135.17	120.18
"tcruzi-209974"	46.49	45.75
"tcruzi-210122"	4233.04	4088.29
"tcruzi-210175"	820.22	518.32
"tcruzi-210226"	16601.07	3740.93
"tcruzi-210230"	330.89	432.83
"tcruzi-210241"	82.1	78.69
"tcruzi-210333"	140.28	91.12
"tcruzi-210741"	24799.53	17796.73
"tcruzi-210742"	27115.07	20529.31
"tcruzi-210743"	25939	19673.29
"tcruzi-210744"	7633.75	4816.39
"tcruzi-210745"	16398.15	10105.29
"tcruzi-210954"	3251.82	1346.22
"tcruzi-211426"	1779.04	2283.33
"tcruzi-211432"	102.32	69.82
"tcruzi-211711"	133.44	86.86
"tcruzi-211764"	664.04	587.49
"tcruzi-211848"	27852.16	21697.43
"tcruzi-211892"	114.22	53.77
"tcruzi-212478"	20220.26	14346.07
"tcruzi-213095"	32.18	26.57
"tcruzi-213283"	33.33	24.91
"tcruzi-213861"	77.45	68.96
"tcruzi-213868"	898.15	639.73
"tcruzi-213962"	277.14	379.45
"tcruzi-214299"	32675.61	25357.17
"tcruzi-214300"	29815.63	23404.12
"tcruzi-214301"	35535.24	26891.51
"tcruzi-214302"	33878.08	26082.77
"tcruzi-214303"	29626.05	23158.79
"tcruzi-214304"	24737.54	19599.78
"tcruzi-214693"	5122.32	3959.06
"tcruzi-214776"	117.66	96.14
"tcruzi-215148"	2543.08	1057.35
"tcruzi-216189"	518.8	365.08
"tcruzi-216284"	588.72	236.51
"tcruzi-217388"	82.03	79.18
"tcruzi-217799"	848.9	792.84
"tcruzi-217864"	377.68	353.38
"tcruzi-217906"	69.36	92.43
"tcruzi-218692"	681.24	276.45
"tcruzi-218701"	106.89	103.98
"tcruzi-219403"	25390.27	18230.61
"tcruzi-219404"	26583	18441.32
"tcruzi-219405"	25780.06	16674.43
"tcruzi-219406"	26498.93	21192.63
"tcruzi-219407"	26721.59	21069.94
"tcruzi-219408"	24851.16	19404.97
"tcruzi-219935"	102.21	74.58
"tcruzi-220138"	12388.69	9105.71
"tcruzi-220266"	132	109.62
"tcruzi-220391"	20679.73	14290.24
"tcruzi-220466"	117.87	112.16
"tcruzi-220569"	526.37	845
"tcruzi-221079"	2315.12	2101.31
"tcruzi-221080"	4087.73	3531.86
"tcruzi-221084"	2865.7	2258.02
"tcruzi-221085"	4574.4	3956.57
"tcruzi-221557"	79.43	95.74
"tcruzi-221630"	2988.48	5219.68
"tcruzi-222053"	96.94	73.63
"tcruzi-222780"	66.46	26.98
"tcruzi-223826"	53.99	21.89
"tcruzi-224138"	19.46	20.28
"tcruzi-224750"	68.96	68.7
"tcruzi-224807"	532.23	623.32
"tcruzi-224973"	63.71	49.75
"tcruzi-225080"	357.09	263.81
"tcruzi-225153"	184.97	118.66
"tcruzi-225188"	1833.12	833.41
"tcruzi-225211"	127.44	105.62
"tcruzi-225428"	45.72	92.91
"tcruzi-225768"	244.08	235.35
"tcruzi-225895"	53.84	50.27
"tcruzi-225976"	49.9	71.08
"tcruzi-226314"	297.59	185.91
"tcruzi-226326"	5323.71	5349.35
"tcruzi-226721"	455.6	361.38
"tcruzi-226767"	51.68	39.28
"tcruzi-226983"	94.16	219.59
"tcruzi-227340"	54.57	37.05
"tcruzi-227409"	175.61	220.32
"tcruzi-227464"	66.48	29.59
"tcruzi-227505"	101.3	44.84
"tcruzi-227632"	67.15	124.81
"tcruzi-227881"	9654.02	5315.01
"tcruzi-227938"	229.96	125.66
"tcruzi-228205"	163.34	362.87
"tcruzi-228484"	1030.75	952.64
"tcruzi-228539"	10141.23	4991.08
"tcruzi-229283"	218.21	100.87
"tcruzi-229317"	89.47	71.85
"tcruzi-229610"	238.54	133.2
"tcruzi-229614"	88.6	46.73
"tcruzi-229817"	798.13	542.45
"tcruzi-229852"	5087.54	3674.76
"tcruzi-230036"	169.31	100.95
"tcruzi-230270"	61.08	38.33
"tcruzi-230757"	118.01	60.91
"tcruzi-230771"	144.91	42.57
"tcruzi-230813"	11156.73	4852.97
"tcruzi-230934"	110.49	235.25
"tcruzi-231306"	787.87	655.5
"tcruzi-231425"	22596.1	18688.28
"tcruzi-231426"	20477.46	12803.82
"tcruzi-231432"	31405.14	25697.74
"tcruzi-231443"	3958.23	1620.76
"tcruzi-231751"	2530.13	1259.56
"tcruzi-231752"	3481.94	1666.89
"tcruzi-231753"	386.58	272.42
"tcruzi-231870"	75.22	82.28
"tcruzi-232014"	138.77	82.08
"tcruzi-232169"	61.2	50.44
"tcruzi-232174"	170.65	202.36
"tcruzi-232250"	13689.54	12010.24
"tcruzi-232481"	550.64	106.86
"tcruzi-232568"	61.66	80.4
"tcruzi-233113"	1837.07	973.6
"tcruzi-233241"	690.23	640.34
"tcruzi-233534"	61.83	64.21
"tcruzi-233628"	5708.28	1648.75
"tcruzi-233637"	114.89	92.88
"tcruzi-233963"	300.77	383.67
"tcruzi-234093"	85.05	123.5
"tcruzi-234175"	551.47	276.22
"tcruzi-234249"	355.45	559.58
"tcruzi-234345"	108.02	49.69
"tcruzi-234385"	37.48	58.71
"tcruzi-234420"	45.79	29.62
"tcruzi-234479"	221	177.7
"tcruzi-234883"	104.46	61.28
"tcruzi-235343"	25612.04	18296.57
"tcruzi-235747"	89.48	139.56
"tcruzi-236091"	3414.85	3533.28
"tcruzi-236263"	131.41	127.1
"tcruzi-236495"	112.29	66.47
"tcruzi-236515"	46.72	107.53
"tcruzi-236578"	176.56	142.85
"tcruzi-236866"	126	86.79
"tcruzi-237039"	126.82	113.86
"tcruzi-237207"	143.93	117.24
"tcruzi-237231"	41.98	30.13
"tcruzi-237297"	89.61	62.4
"tcruzi-237309"	61.91	61.43
"tcruzi-237470"	323.98	252.25
"tcruzi-237538"	113.98	86.64
"tcruzi-237555"	60.48	77.5
"tcruzi-237975"	304.78	145.47
"tcruzi-238057"	38.31	43.44
"tcruzi-238074"	33.67	48.8
"tcruzi-238141"	23261.88	16400.46
"tcruzi-238142"	23328.65	16262.12
"tcruzi-238478"	8023.39	3947.86
"tcruzi-238543"	110.63	58.36
"tcruzi-238648"	18896.88	10952.55
"tcruzi-238649"	17700.05	11116.98
"tcruzi-238653"	29317.85	21508.02
"tcruzi-238658"	27956.76	21246.26
"tcruzi-238763"	84.25	93.56
"tcruzi-239112"	83.87	100.09
"tcruzi-239201"	806.68	751.78
"tcruzi-239409"	62.93	53.67
"tcruzi-239501"	14718.16	9494.32
"tcruzi-239502"	21813.74	13028.57
"tcruzi-239504"	19052.42	15044.04
"tcruzi-239506"	23306.08	16688.85
"tcruzi-239507"	23255.41	15001.46
"tcruzi-239508"	24320.72	14518.42
"tcruzi-239532"	13539.32	10069.4
"tcruzi-239533"	21645.65	12782.59
"tcruzi-239535"	19731.28	14886.34
"tcruzi-239796"	84.76	49.89
"tcruzi-240112"	183.6	114.14
"tcruzi-240123"	21542.64	14263.54
"tcruzi-240124"	10832.5	9055.62
"tcruzi-240181"	257.65	507.13
"tcruzi-240193"	24032.73	18934.26
"tcruzi-240211"	21349.57	14905.86
"tcruzi-240212"	23917.57	18869.82
"tcruzi-240213"	26004.82	19311.47
"tcruzi-240215"	23222.75	16076.13
"tcruzi-240216"	1558.34	1071.73
"tcruzi-240537"	102.07	84.13
"tcruzi-240557"	2326.31	1447.59
"tcruzi-240558"	2362.19	1320.87
"tcruzi-240559"	2199.68	1392.18
"tcruzi-240560"	2530.11	1353.94
"tcruzi-240561"	88.44	64.4
"tcruzi-240682"	22436.36	13731.53
"tcruzi-240785"	193.86	79.34
"tcruzi-241080"	219.16	1005.32
"tcruzi-241117"	179.8	121.72
"tcruzi-241145"	106.93	112.27
"tcruzi-241568"	17465.35	15463.62
"tcruzi-241811"	24.25	21.84
"tcruzi-241926"	28478.7	20204.3
"tcruzi-242266"	115.53	85.16
"tcruzi-243105"	115.4	89.91
"tcruzi-243300"	66.12	76.83
"tcruzi-243486"	48	27.53
"tcruzi-243838"	54.38	48.46
"tcruzi-244087"	4093.18	2892.19
"tcruzi-244298"	1586.35	2665.16
"tcruzi-244410"	151.74	119.18
"tcruzi-244677"	859.61	676.62
"tcruzi-245118"	249.46	202.02
"tcruzi-245283"	20708.41	12228.32
"tcruzi-245290"	335.23	283.47
"tcruzi-245343"	8646.13	6222.68
"tcruzi-245347"	11245.33	7401.52
"tcruzi-245399"	227.34	154.65
"tcruzi-245832"	126.67	78.02
"tcruzi-245847"	34.92	58.4
"tcruzi-246485"	143.01	138.93
"tcruzi-246664"	45.24	37.62
"tcruzi-247350"	471.31	281.58
"tcruzi-247564"	52.88	49.98
"tcruzi-247923"	110.23	78.25
"tcruzi-248037"	114.61	89.96
"tcruzi-248103"	899.07	1231.28
"tcruzi-248200"	8248.25	5763.66
"tcruzi-248692"	64.78	58.66
"tcruzi-248772"	83.45	52.12
"tcruzi-249233"	90.48	118.51
"tcruzi-249542"	54.02	19.45
"tcruzi-249924"	34984.23	26561.88
"tcruzi-249925"	156.97	143.63
"tcruzi-249926"	29752.36	21796.09
"tcruzi-250340"	43.76	42.99
"tcruzi-250845"	467.1	389.68
"tcruzi-251484"	381.04	276.75
"tcruzi-251997"	73.08	62.49
"tcruzi-252205"	28.99	40.63
"tcruzi-252232"	75.4	41.76
"tcruzi-252880"	288.17	151.44
"tcruzi-253513"	26.99	13.43
"tcruzi-253680"	75.15	49.46
"tcruzi-253683"	371.08	162.33
"tcruzi-253684"	293.7	239.06
"tcruzi-253688"	168.16	146.96
"tcruzi-254003"	33523.88	26477.15
"tcruzi-254006"	35082.05	26694.61
"tcruzi-254007"	33832.54	24240.48
"tcruzi-254010"	29986.12	24146.89
"tcruzi-254011"	28988.84	21931.77
"tcruzi-254012"	24405.26	18666.72
"tcruzi-254013"	23157.63	18619.61
"tcruzi-254014"	28059.9	23574.05
"tcruzi-254015"	29106.57	23505.65
"tcruzi-254016"	26185.4	21213.26
"tcruzi-254023"	195.97	257.99
"tcruzi-254025"	262.58	214.39
"tcruzi-254026"	227.11	183.13
"tcruzi-254028"	126.91	151.43
"tcruzi-254029"	215.66	175.46
"tcruzi-254030"	129.47	119.52
"tcruzi-254545"	104.64	77.41
"tcruzi-254637"	737.69	765.82
"tcruzi-254670"	168.46	99.75
"tcruzi-254822"	25528.55	19726.46
"tcruzi-254851"	88.79	113
"tcruzi-255367"	119.11	99.89
"tcruzi-255614"	230.98	117.36
"tcruzi-256541"	109.95	188.12
"tcruzi-256597"	721.31	742.3
"tcruzi-256832"	22883.68	15657.04
"tcruzi-257720"	31.05	18.58
"tcruzi-257774"	6959.56	3931.58
"tcruzi-257929"	58.35	89.09
"tcruzi-258136"	230.56	183.34
"tcruzi-258375"	16.48	30.34
"tcruzi-258481"	69.05	57.72
"tcruzi-258622"	11083.73	7582.41
"tcruzi-258903"	2512.43	2022.59
"tcruzi-259632"	42.07	43.45
"tcruzi-260260"	21.25	42.68
"tcruzi-260291"	14013.62	9264.29
"tcruzi-260349"	81.98	66.42
"tcruzi-260564"	26.09	32.2
"tcruzi-260773"	63.84	43.35
"tcruzi-260853"	365.64	173.64
"tcruzi-260854"	1118.07	918.83
"tcruzi-260855"	1054.91	548.51
"tcruzi-260856"	1448.7	708.05
"tcruzi-260859"	927.24	603.23
"tcruzi-260861"	859.15	575.87
"tcruzi-260862"	579.17	467.09
"tcruzi-260863"	481.03	334.96
"tcruzi-260864"	529.21	286.32
"tcruzi-260914"	530.84	282.73
"tcruzi-260915"	411.91	335.18
"tcruzi-261001"	195.85	103.06
"tcruzi-261388"	189.69	108.17
"tcruzi-261389"	588.71	422.27
"tcruzi-261390"	682.65	294.39
"tcruzi-261391"	590.33	289.2
"tcruzi-261394"	336.14	134.19
"tcruzi-261396"	373.91	181.42
"tcruzi-261397"	255.68	182.43
"tcruzi-261398"	355.68	145.03
"tcruzi-261399"	142.97	79.5
"tcruzi-261553"	12936.7	9917.13
"tcruzi-261619"	34.38	23.11
"tcruzi-261741"	600.34	305.01
"tcruzi-261742"	301.65	163.02
"tcruzi-262018"	12326.39	10092.38
"tcruzi-262518"	383.03	397.36
"tcruzi-262567"	180.39	133.33
"tcruzi-262575"	22190.41	13813.03
"tcruzi-262580"	11985.15	7538.75
"tcruzi-263264"	337.28	411.18
"tcruzi-263345"	28305.69	22124.82
"tcruzi-263631"	29.79	32.89
"tcruzi-263656"	68.44	79.3
"tcruzi-264126"	159.46	126.26
"tcruzi-264127"	461.3	278.76
"tcruzi-264129"	737.98	398.11
"tcruzi-264131"	745.02	439.85
"tcruzi-264133"	199.5	141.16
"tcruzi-264238"	64	58.67
"tcruzi-264276"	28565.94	20677.72
"tcruzi-264279"	357.62	196.15
"tcruzi-264581"	57.01	36.07
"tcruzi-264654"	86.08	75.34
"tcruzi-264662"	107.7	99.12
"tcruzi-265117"	138.29	93.05
"tcruzi-265971"	1132.76	755.68
"tcruzi-266093"	6215.03	4900.74
"tcruzi-266148"	164.72	113.11
"tcruzi-266149"	647.77	281.83
"tcruzi-266150"	535.24	425.52
"tcruzi-266151"	339.89	202.71
"tcruzi-266154"	154.23	122.8
"tcruzi-266159"	444.29	261.78
"tcruzi-266160"	236.75	146.44
"tcruzi-266161"	319.52	82.57
"tcruzi-266162"	152.17	133.83
"tcruzi-266176"	51.81	48.61
"tcruzi-266195"	9511.48	6348.82
"tcruzi-266196"	1835.32	1281.86
"tcruzi-266198"	3599.65	1853.14
"tcruzi-266199"	3475.48	1995.04
"tcruzi-266201"	12780.33	8412.71
"tcruzi-266202"	12019.56	6864.89
"tcruzi-266203"	18593.52	11986.17
"tcruzi-266204"	12649.97	8308.72
"tcruzi-266429"	193.86	139.65
"tcruzi-266448"	46.51	18.68
"tcruzi-266752"	18341.46	12160.36
"tcruzi-266753"	2980.16	1743.94
"tcruzi-266754"	7074.07	3467.08
"tcruzi-266755"	16990.33	12874.15
"tcruzi-266822"	184.98	144.13
"tcruzi-266984"	328.49	163.25
"tcruzi-267008"	63.99	63.3
"tcruzi-267475"	11723.6	8960.74
"tcruzi-267850"	22129.71	16451.5
"tcruzi-268198"	21.92	13.74
"tcruzi-268841"	728.62	369.17
"tcruzi-268842"	424.03	261.68
"tcruzi-269723"	31.39	23.3
"tcruzi-270363"	115.02	57.85
"tcruzi-270380"	139.4	109.11
"tcruzi-270507"	612.93	332.26
"tcruzi-270809"	2447.81	1445.03
"tcruzi-270913"	28799.42	21274.55
"tcruzi-270993"	22617.22	17449.51
"tcruzi-271506"	13530.36	4485.05
"tcruzi-271507"	17194.49	14006.95
"tcruzi-271543"	1507.7	1438.1
"tcruzi-271613"	631.66	478.45
"tcruzi-271631"	54.96	18.27
"tcruzi-271662"	50.21	44.86
"tcruzi-271761"	74.91	68.14
"tcruzi-271798"	572.66	306.47
"tcruzi-271861"	160.65	279.75
"tcruzi-272114"	28551.63	21706.45
"tcruzi-272529"	192.38	165.94
"tcruzi-272584"	815.06	594.33
"tcruzi-272585"	5402.61	3448.45
"tcruzi-272586"	11581.36	7596.45
"tcruzi-272625"	3093.76	2855.5
"tcruzi-272806"	1415.74	911.45
"tcruzi-273690"	42.5	45.2
"tcruzi-273838"	101.33	63.59
"tcruzi-273955"	16275.61	12389.96
"tcruzi-273956"	6924.63	5371.36
"tcruzi-273992"	40.72	14.95
"tcruzi-274084"	425.96	315.75
"tcruzi-274375"	9890.42	11782.9
"tcruzi-274377"	12091.29	12935.26
"tcruzi-274892"	26779.12	21214.86
"tcruzi-275083"	84.6	88.85
"tcruzi-275099"	161.06	152.98
"tcruzi-275228"	165.29	112.54
"tcruzi-275973"	134.28	92.05
"tcruzi-276263"	48.5	79.33
"tcruzi-276291"	53.07	49.27
"tcruzi-277080"	70.51	81.96
"tcruzi-277113"	69.55	78.03
"tcruzi-277318"	18122.41	12012.76
"tcruzi-277401"	204.9	191.51
"tcruzi-277624"	48.52	55.82
"tcruzi-277702"	99.42	66.23
"tcruzi-277793"	179.03	117.29
"tcruzi-277820"	308.32	198.65
"tcruzi-277998"	185.14	348.18
"tcruzi-278011"	30020.73	21940.55
"tcruzi-278255"	179.14	120.13
"tcruzi-278302"	22604.48	14560.95
"tcruzi-278307"	10492.57	7915.47
"tcruzi-278504"	2320.62	2520.77
"tcruzi-278693"	96.03	75.84
"tcruzi-278694"	196.71	150.07
"tcruzi-279381"	223.88	134.51
"tcruzi-280091"	87.85	64.15
"tcruzi-280207"	21776.53	12765.44
"tcruzi-280208"	28726.15	20177.13
"tcruzi-280301"	19759.3	14085.7
"tcruzi-280330"	708.59	354.58
"tcruzi-280337"	54.61	47.97
"tcruzi-280368"	158.38	62.81
"tcruzi-280549"	1363.74	600.35
"tcruzi-280764"	308.82	326.65
"tcruzi-281260"	66.85	63.91
"tcruzi-282043"	1814.21	1196.42
"tcruzi-282061"	16889.1	11361.69
"tcruzi-282062"	21406.37	13427.9
"tcruzi-282063"	18846.11	14766.64
"tcruzi-282064"	24763.98	16070.16
"tcruzi-282065"	24065.81	17416.63
"tcruzi-282067"	8915.08	5727.28
"tcruzi-282068"	20789.44	13540.03
"tcruzi-282069"	20871.58	15743.23
"tcruzi-282203"	141.33	172.25
"tcruzi-282364"	7462.89	4824.55
"tcruzi-283027"	147.61	84.91
"tcruzi-283225"	121.91	109.14
"tcruzi-283517"	21570.92	14061.49
"tcruzi-283521"	11028.71	7777.52
"tcruzi-283723"	160.46	109.61
"tcruzi-283880"	72.19	78.31
"tcruzi-284087"	22612.62	15713.49
"tcruzi-284546"	484.99	512.75
"tcruzi-285140"	107.82	70.95
"tcruzi-285246"	46.38	56.6
"tcruzi-285653"	19963.01	11873.2
"tcruzi-285933"	14618.34	11472.75
"tcruzi-285934"	22628.09	14182.85
"tcruzi-285936"	24576.99	17008.4
"tcruzi-285937"	24143.27	17074.6
"tcruzi-285938"	21165.94	13713.15
"tcruzi-285997"	3587.31	2275.75
"tcruzi-286175"	21312.69	14613.77
"tcruzi-286178"	2826.25	2142.51
"tcruzi-287121"	18357.7	13270.82
"tcruzi-287122"	21150.22	14833.61
"tcruzi-287124"	22287.38	14584.85
"tcruzi-287125"	21254.84	15702.78
"tcruzi-287186"	20240.35	14260.13
"tcruzi-287189"	3438.07	2358.79
"tcruzi-289780"	26.46	28.47
"tcruzi-289937"	169.09	87.31
"tcruzi-290067"	152.81	214.49
"tcruzi-291133"	10750.69	5630.82
"tcruzi-291134"	11522.09	5536.24
"tcruzi-291135"	11542.95	6983.42
"tcruzi-291136"	18677.52	12252.94
"tcruzi-291137"	17608.09	9889.74
"tcruzi-291138"	9466.45	5440.87
"tcruzi-291167"	173.69	141.61
"tcruzi-291549"	636.28	259.91
"tcruzi-291585"	639.48	251.28
"tcruzi-291602"	147.92	59.17
"tcruzi-291625"	37.75	30.39
"tcruzi-291785"	944.19	582.88
"tcruzi-291976"	190.36	162.61
"tcruzi-291978"	24.16	60.35
"tcruzi-292224"	199.69	145.01
"tcruzi-292437"	21.17	27.05
"tcruzi-292562"	120.15	182.64
"tcruzi-292594"	60.64	69.96
"tcruzi-292764"	106.41	96.94
"tcruzi-292986"	2424.46	1744.96
"tcruzi-293293"	43.12	43.83
"tcruzi-293378"	123.42	162.28
"tcruzi-293498"	68.01	61.31
"tcruzi-293894"	2483.94	1707.88
"tcruzi-293921"	2016.13	1357.68
"tcruzi-293922"	1767.39	967.78
"tcruzi-293923"	2620.6	1796.03
"tcruzi-293924"	2062.6	1284.71
"tcruzi-293925"	556.88	195.91
"tcruzi-294239"	105.82	121.9
"tcruzi-294373"	153.01	170.34
"tcruzi-294541"	20725.39	14137.13
"tcruzi-294837"	1368.97	1375.72
"tcruzi-295266"	22674.51	14851.76
