"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188244"	27737.22	23486.24
"tcruzi-188245"	33941.81	25881.78
"tcruzi-188262"	10279.62	7037.68
"tcruzi-188263"	7954.79	7217.21
"tcruzi-188325"	379.07	233.83
"tcruzi-188540"	21639.94	14418.24
"tcruzi-188752"	7375.33	18401.34
"tcruzi-188759"	62902.79	36424.99
"tcruzi-188795"	903.07	603.82
"tcruzi-189015"	6630.62	5030.83
"tcruzi-189028"	354.23	280.96
"tcruzi-189306"	6143.81	2880.62
"tcruzi-189307"	16213.88	12572.54
"tcruzi-189309"	14776.89	11747.17
"tcruzi-189461"	106.61	159.3
"tcruzi-189579"	345.33	255.55
"tcruzi-189645"	554.05	515.16
"tcruzi-189893"	536.39	540.33
"tcruzi-190113"	11539.64	10540.55
"tcruzi-190511"	551.65	233.39
"tcruzi-190704"	337.23	218.91
"tcruzi-191345"	14840.01	6236.96
"tcruzi-191347"	110.92	165.91
"tcruzi-191642"	35.62	26.09
"tcruzi-191762"	43746.57	29188.02
"tcruzi-191763"	47850.9	28980.03
"tcruzi-191765"	63847.02	36582.32
"tcruzi-191766"	61762.24	35180.34
"tcruzi-191769"	58617.06	35396.37
"tcruzi-191770"	63151.46	37863.66
"tcruzi-191774"	51316.3	32765.36
"tcruzi-191777"	55981.27	30407.13
"tcruzi-191778"	51125.39	32827.71
"tcruzi-191779"	20686.05	13883.51
"tcruzi-191780"	27324.41	17328.14
"tcruzi-191782"	40524.01	31412.36
"tcruzi-191783"	58136.06	31838.6
"tcruzi-191784"	44820.3	28033.77
"tcruzi-191841"	213.08	232.58
"tcruzi-191842"	354.49	278.11
"tcruzi-191845"	324.54	238.38
"tcruzi-191846"	344.94	220.46
"tcruzi-191847"	432.74	300.85
"tcruzi-191853"	240.95	304.17
"tcruzi-191854"	210.89	180.15
"tcruzi-191855"	278.31	315
"tcruzi-191856"	406.01	220.07
"tcruzi-191857"	581.39	379.9
"tcruzi-191912"	17624.8	13193.92
"tcruzi-191957"	5522.22	3862.58
"tcruzi-192454"	1576.95	1738.76
"tcruzi-192544"	1409.84	978.02
"tcruzi-192972"	815.61	367.49
"tcruzi-193113"	447.1	502.59
"tcruzi-193328"	400.06	232.37
"tcruzi-193532"	40531.62	25468.35
"tcruzi-193533"	16443.55	9747.52
"tcruzi-193688"	1636.39	963.4
"tcruzi-194004"	392.09	219.6
"tcruzi-194047"	33696.57	27526.37
"tcruzi-194411"	790.52	694.72
"tcruzi-194553"	1016.49	1131.45
"tcruzi-194581"	44778.8	28450.63
"tcruzi-194584"	42106.54	29527.88
"tcruzi-194585"	38686.96	30546.1
"tcruzi-194586"	40361.93	23962.3
"tcruzi-194590"	41253.32	27234.52
"tcruzi-194591"	48382.05	29513.71
"tcruzi-194598"	38117.72	28395.08
"tcruzi-194606"	32892.18	24936.1
"tcruzi-194608"	2962.02	1624.23
"tcruzi-194711"	36146.08	25938.19
"tcruzi-194712"	36933.12	25448.31
"tcruzi-194806"	32584.65	27864.5
"tcruzi-194808"	27325.32	25727.49
"tcruzi-194810"	26947.4	25038.03
"tcruzi-194845"	34095.83	23196.23
"tcruzi-195187"	13527.21	18288.36
"tcruzi-195190"	21948.51	20533.01
"tcruzi-195318"	30060.49	21749.7
"tcruzi-195319"	11992.19	7991.82
"tcruzi-195440"	429.77	316.63
"tcruzi-195700"	1323.56	862.49
"tcruzi-195986"	290.63	207.61
"tcruzi-196337"	395.72	280.14
"tcruzi-196657"	943.94	571.36
"tcruzi-196768"	85.27	92.22
"tcruzi-196823"	26501.92	21230.39
"tcruzi-197287"	756.23	440.03
"tcruzi-197363"	975.84	422
"tcruzi-197366"	35615.25	26281.38
"tcruzi-197367"	36374.4	25530.31
"tcruzi-197369"	29871.45	22482.14
"tcruzi-197370"	33447.24	24033.93
"tcruzi-197373"	7288.81	5958.19
"tcruzi-197376"	232.22	159.18
"tcruzi-197660"	40688.42	29614.16
"tcruzi-197661"	37695.04	25736.75
"tcruzi-197663"	59743.9	35451.05
"tcruzi-197664"	51500.3	33467.49
"tcruzi-197666"	60364.6	34875.69
"tcruzi-197667"	59420	33973.91
"tcruzi-197669"	45266.34	32249.79
"tcruzi-197670"	15801.68	9338.88
"tcruzi-197678"	18247.1	10927.02
"tcruzi-197893"	28374.77	21657
"tcruzi-197920"	33140.61	20448.97
"tcruzi-197921"	10486.71	5956.92
"tcruzi-198135"	39053.13	28891.96
"tcruzi-198137"	55897.25	35534.13
"tcruzi-198138"	55417.57	35469.39
"tcruzi-198140"	57613.83	37242.48
"tcruzi-198141"	59900.17	35119.92
"tcruzi-198144"	19528.16	10277.96
"tcruzi-198172"	15282.58	15509.43
"tcruzi-198359"	103.75	26.92
"tcruzi-198393"	449.23	307.51
"tcruzi-198523"	282.69	26.89
"tcruzi-198567"	30068.65	26539.45
"tcruzi-198697"	742.97	420.06
"tcruzi-198707"	69.51	48.7
"tcruzi-198731"	505.76	656.33
"tcruzi-198732"	653.67	393.74
"tcruzi-199012"	4285.12	4023.92
"tcruzi-199177"	18316.82	19304.35
"tcruzi-199181"	19351.64	18794.46
"tcruzi-199521"	1207.6	530.04
"tcruzi-200246"	589.19	331.93
"tcruzi-200318"	1097.19	722.4
"tcruzi-200360"	15871.94	11910.99
"tcruzi-200377"	952.47	287.28
"tcruzi-200463"	477.75	249.62
"tcruzi-200608"	1240.11	833.31
"tcruzi-200669"	350.38	369.68
"tcruzi-200843"	31152.06	21435.37
"tcruzi-200867"	1500.45	726.39
"tcruzi-200908"	91.92	52.55
"tcruzi-200945"	113.01	77.87
"tcruzi-201066"	1284.97	929.19
"tcruzi-201067"	2390.33	1106.16
"tcruzi-201068"	10283.39	5953.92
"tcruzi-201069"	8958.74	5546.6
"tcruzi-201070"	633.04	447.15
"tcruzi-201115"	3021.26	3760.99
"tcruzi-201266"	1919.46	1993.12
"tcruzi-201510"	151.49	207.48
"tcruzi-201783"	51446.76	34489.51
"tcruzi-201784"	901.47	642.64
"tcruzi-201785"	44257.76	30252.83
"tcruzi-201924"	760.01	659.54
"tcruzi-202111"	53828.18	33733.25
"tcruzi-202113"	59204.63	35789.25
"tcruzi-202114"	57500.36	35490.8
"tcruzi-202117"	54401.59	29987.04
"tcruzi-202118"	54836.46	32011.37
"tcruzi-202119"	19116.63	11241.76
"tcruzi-202120"	24546.19	15264.16
"tcruzi-202121"	50578.8	30385.72
"tcruzi-202122"	57595.66	32865.35
"tcruzi-202123"	36980.57	28228.66
"tcruzi-202273"	1059.26	740.23
"tcruzi-202471"	136.61	70.11
"tcruzi-202594"	83.76	151.06
"tcruzi-202681"	1495.33	695.58
"tcruzi-202682"	404.48	375.77
"tcruzi-202683"	522.29	703.79
"tcruzi-202686"	604.14	756.15
"tcruzi-202688"	1454.58	1120.11
"tcruzi-202689"	374.05	347.03
"tcruzi-202690"	579.69	512.75
"tcruzi-202691"	398.68	355.31
"tcruzi-202702"	1399.38	935.46
"tcruzi-202703"	1556.62	960.59
"tcruzi-202743"	2640	2938.9
"tcruzi-202754"	992.24	526.57
"tcruzi-202929"	168.01	156.81
"tcruzi-203594"	2575.54	1932.55
"tcruzi-203595"	15650.85	9884.93
"tcruzi-203677"	65.06	47.3
"tcruzi-204051"	967.59	838.76
"tcruzi-205070"	13465.47	8236.76
"tcruzi-205071"	18498.43	11581.82
"tcruzi-205072"	16393.34	11663.68
"tcruzi-205073"	22504.57	15084.57
"tcruzi-205074"	16154.34	10599.13
"tcruzi-205111"	750.73	477.12
"tcruzi-205191"	31588.77	23719.25
"tcruzi-205192"	45666.76	26103.23
"tcruzi-205302"	154.23	293.72
"tcruzi-205943"	84.21	87.4
"tcruzi-205967"	177.35	155.05
"tcruzi-206068"	76.99	63.4
"tcruzi-206275"	86.79	92.04
"tcruzi-206385"	246.49	282.44
"tcruzi-206428"	38029.6	26888.59
"tcruzi-206431"	35170.41	26053.07
"tcruzi-206434"	57068.63	34289.26
"tcruzi-206438"	57438.68	34806.85
"tcruzi-206440"	62166.59	36669.97
"tcruzi-206441"	58316.53	34906.01
"tcruzi-206442"	58514.24	32282.78
"tcruzi-206443"	58941.64	34001.43
"tcruzi-206444"	62835.21	33339.1
"tcruzi-206460"	22783.59	17444.72
"tcruzi-206535"	29676.06	23530.55
"tcruzi-206589"	605.2	483.71
"tcruzi-206653"	2087.25	1484.5
"tcruzi-206804"	147.79	194.03
"tcruzi-206833"	281.52	94.71
"tcruzi-207364"	109.86	96.25
"tcruzi-207569"	30796.79	21943.38
"tcruzi-207570"	47210.05	26606.46
"tcruzi-208240"	26259.87	21679.29
"tcruzi-208268"	23485.91	19507.87
"tcruzi-208400"	22602.99	21812.85
"tcruzi-208451"	901.84	527.43
"tcruzi-208508"	247.22	223.82
"tcruzi-209194"	16274.9	10596.35
"tcruzi-209395"	630.38	525.41
"tcruzi-209542"	381.07	223.52
"tcruzi-209643"	1565.23	999.92
"tcruzi-209715"	273.68	124.39
"tcruzi-209974"	277.87	466.13
"tcruzi-210122"	913.98	575.39
"tcruzi-210175"	1515.45	881.82
"tcruzi-210226"	13493.63	1661.86
"tcruzi-210230"	1141.67	901.07
"tcruzi-210241"	108.84	94.11
"tcruzi-210333"	2654.36	959.86
"tcruzi-210741"	36076.21	23165.46
"tcruzi-210742"	49417.83	25453.22
"tcruzi-210743"	37460.49	23170.98
"tcruzi-210744"	3848.57	1124.88
"tcruzi-210745"	10389.66	3465.45
"tcruzi-210954"	341.26	378.84
"tcruzi-211426"	584.97	369.81
"tcruzi-211432"	4806.47	2191.76
"tcruzi-211711"	342.48	242.19
"tcruzi-211764"	330.46	222.55
"tcruzi-211848"	40129.01	29347.79
"tcruzi-211892"	1350	765.03
"tcruzi-212478"	13878.94	13402.85
"tcruzi-213095"	103.91	53.94
"tcruzi-213283"	75.28	129.65
"tcruzi-213861"	367.76	203.25
"tcruzi-213868"	1201.34	914.1
"tcruzi-213962"	767.77	633.65
"tcruzi-214299"	52736.29	32156.22
"tcruzi-214300"	52951.16	31799.68
"tcruzi-214301"	61384.15	38164.13
"tcruzi-214302"	59601.94	36606.44
"tcruzi-214303"	47457.13	33080.36
"tcruzi-214304"	21764.36	14896.85
"tcruzi-214693"	643.06	739.25
"tcruzi-214776"	2538.1	1986.07
"tcruzi-215148"	257.57	195.14
"tcruzi-216189"	9230.09	5033.74
"tcruzi-216284"	1572.89	2186.43
"tcruzi-217388"	1987.96	1448.02
"tcruzi-217799"	2835.88	2064.01
"tcruzi-217864"	1045.8	711.34
"tcruzi-217906"	150.61	124.62
"tcruzi-218692"	3685.87	1705.36
"tcruzi-218701"	599.72	532.8
"tcruzi-219403"	37507.86	23412.73
"tcruzi-219404"	36419.1	25658.47
"tcruzi-219405"	33240.18	20948.53
"tcruzi-219406"	43082.4	27156.9
"tcruzi-219407"	41969.48	26204.04
"tcruzi-219408"	25743.19	17199.59
"tcruzi-219935"	189.62	249.87
"tcruzi-220138"	26262.4	20455.78
"tcruzi-220266"	176.29	153.85
"tcruzi-220391"	6729.01	5911.73
"tcruzi-220466"	799.79	425.04
"tcruzi-220569"	550.79	412.54
"tcruzi-221079"	10535.33	10902.66
"tcruzi-221080"	11744.32	9452.5
"tcruzi-221084"	9026.52	9527.05
"tcruzi-221085"	12257.48	10226.68
"tcruzi-221557"	62.92	18.61
"tcruzi-221630"	531.36	306.93
"tcruzi-222053"	249.17	166.3
"tcruzi-222780"	297.77	183.62
"tcruzi-223826"	402.82	230.8
"tcruzi-224138"	68.98	277.71
"tcruzi-224750"	159.72	96.76
"tcruzi-224807"	211.09	581.07
"tcruzi-224973"	566.99	302.05
"tcruzi-225080"	193.65	227.28
"tcruzi-225153"	699.51	516.07
"tcruzi-225188"	2494.34	1859.51
"tcruzi-225211"	804.78	544.11
"tcruzi-225428"	125.87	201.31
"tcruzi-225768"	4137.77	2285.51
"tcruzi-225895"	295.4	251.33
"tcruzi-225976"	797.82	275.38
"tcruzi-226314"	335.82	192.71
"tcruzi-226326"	1191.64	725.74
"tcruzi-226721"	291.98	323.01
"tcruzi-226767"	450.1	248.57
"tcruzi-226983"	1194.53	1418.67
"tcruzi-227340"	45.24	43.67
"tcruzi-227409"	339.79	61.24
"tcruzi-227464"	208.53	69.56
"tcruzi-227505"	508.69	250.64
"tcruzi-227632"	84.68	144.66
"tcruzi-227881"	10040.25	4821.41
"tcruzi-227938"	186.02	355.76
"tcruzi-228205"	533.76	236.59
"tcruzi-228484"	127.85	119.56
"tcruzi-228539"	1661.53	2113.08
"tcruzi-229283"	563.97	223.41
"tcruzi-229317"	288.93	162.6
"tcruzi-229610"	2175.2	941.13
"tcruzi-229614"	3147.76	2501.38
"tcruzi-229817"	563.48	338.07
"tcruzi-229852"	3074.37	1859.64
"tcruzi-230036"	687.3	488.57
"tcruzi-230270"	7375.08	7996.07
"tcruzi-230757"	317.92	208.43
"tcruzi-230771"	1031.66	1552.04
"tcruzi-230813"	21225.97	8748.03
"tcruzi-230934"	270.75	203.29
"tcruzi-231306"	806.36	539.61
"tcruzi-231425"	28852.62	22758.03
"tcruzi-231426"	9631.81	8140.35
"tcruzi-231432"	53978.57	32556.02
"tcruzi-231443"	26621.93	23770.1
"tcruzi-231751"	28153.17	16642.01
"tcruzi-231752"	27061.11	20323.17
"tcruzi-231753"	14458.22	9791.5
"tcruzi-231870"	145.87	135.78
"tcruzi-232014"	689.75	423.59
"tcruzi-232169"	659.85	313.81
"tcruzi-232174"	184.25	138.32
"tcruzi-232250"	6749.05	8882.79
"tcruzi-232481"	1430.26	984.42
"tcruzi-232568"	1413.7	1078.05
"tcruzi-233113"	1237.71	889.46
"tcruzi-233241"	471.22	266.88
"tcruzi-233534"	1294.63	1573.4
"tcruzi-233628"	12002.13	3989.57
"tcruzi-233637"	355.2	275.32
"tcruzi-233963"	597.2	267.37
"tcruzi-234093"	478.36	355.91
"tcruzi-234175"	463.48	327.06
"tcruzi-234249"	265.13	250.94
"tcruzi-234345"	336.62	174.52
"tcruzi-234385"	62.25	60.61
"tcruzi-234420"	74.45	40.2
"tcruzi-234479"	346.28	226.56
"tcruzi-234883"	2468.16	1460.81
"tcruzi-235343"	30630.99	22238.52
"tcruzi-235747"	106.86	109.14
"tcruzi-236091"	240.55	137.61
"tcruzi-236263"	386.79	302.17
"tcruzi-236495"	591.18	257.05
"tcruzi-236515"	108.5	95.57
"tcruzi-236578"	27123.1	18218.69
"tcruzi-236866"	191.42	128.47
"tcruzi-237039"	270.46	153.57
"tcruzi-237207"	614.67	250.81
"tcruzi-237231"	85.06	33.28
"tcruzi-237297"	1554.91	496.39
"tcruzi-237309"	45.75	26.79
"tcruzi-237470"	849.75	444.32
"tcruzi-237538"	25484.09	23205.29
"tcruzi-237555"	1595.29	2978.17
"tcruzi-237975"	787.55	663.71
"tcruzi-238057"	45.77	47.33
"tcruzi-238074"	77.36	123.7
"tcruzi-238141"	33976.92	24503.52
"tcruzi-238142"	28438.59	20231.98
"tcruzi-238478"	15594.27	9040.56
"tcruzi-238543"	8111.13	6595.3
"tcruzi-238648"	41646.86	21756.07
"tcruzi-238649"	42459.28	26981.75
"tcruzi-238653"	41070.35	26898.8
"tcruzi-238658"	37651.19	25826.41
"tcruzi-238763"	80.87	116.74
"tcruzi-239112"	1194.29	420.05
"tcruzi-239201"	28184.78	22871.34
"tcruzi-239409"	759.31	231.59
"tcruzi-239501"	2363.18	3018.04
"tcruzi-239502"	29627.7	21673.94
"tcruzi-239504"	29679.59	22405.3
"tcruzi-239506"	35058.36	22166.58
"tcruzi-239507"	35465.26	21039.35
"tcruzi-239508"	34860.61	20213.65
"tcruzi-239532"	15313.41	9004.05
"tcruzi-239533"	13862.03	13485.4
"tcruzi-239535"	15259.81	12682.39
"tcruzi-239796"	682.24	408.69
"tcruzi-240112"	351	207.57
"tcruzi-240123"	34107.69	25578.32
"tcruzi-240124"	12365.29	11734.08
"tcruzi-240181"	575.89	216.06
"tcruzi-240193"	35352.73	27903.11
"tcruzi-240211"	24375.82	18116.42
"tcruzi-240212"	36203.86	28106.4
"tcruzi-240213"	32964.82	26861.28
"tcruzi-240215"	36210.3	27142.6
"tcruzi-240216"	659.51	530.76
"tcruzi-240537"	141.79	81.1
"tcruzi-240557"	1377.47	825.06
"tcruzi-240558"	1861.54	958.27
"tcruzi-240559"	8900.38	6071.33
"tcruzi-240560"	10414.85	6211.08
"tcruzi-240561"	744	327.66
"tcruzi-240682"	2083.25	1199.02
"tcruzi-240785"	371.95	203.15
"tcruzi-241080"	81.89	96.97
"tcruzi-241117"	14035.91	11997.9
"tcruzi-241145"	3358.18	1574.75
"tcruzi-241568"	12598.83	5632.12
"tcruzi-241811"	55.9	41.67
"tcruzi-241926"	26863.32	18582.02
"tcruzi-242266"	256.41	242.06
"tcruzi-243105"	234.2	201.09
"tcruzi-243300"	2327.27	2490.02
"tcruzi-243486"	47.46	36.99
"tcruzi-243838"	77.73	51.76
"tcruzi-244087"	3064.82	2970.48
"tcruzi-244298"	159.95	202.92
"tcruzi-244410"	3012.72	1879.02
"tcruzi-244677"	566.8	462.34
"tcruzi-245118"	1069.54	555.32
"tcruzi-245283"	46332.12	26461.33
"tcruzi-245290"	1354.66	654.93
"tcruzi-245343"	2401.95	1403.49
"tcruzi-245347"	17355.84	16674.93
"tcruzi-245399"	92.16	151.16
"tcruzi-245832"	241.52	287.64
"tcruzi-245847"	2482.76	1989.33
"tcruzi-246485"	1088.26	1186.59
"tcruzi-246664"	60.61	66.71
"tcruzi-247350"	898.63	651.15
"tcruzi-247564"	35	58.12
"tcruzi-247923"	629.02	675.23
"tcruzi-248037"	459.34	355.16
"tcruzi-248103"	92.62	91.71
"tcruzi-248200"	22308.17	15507.16
"tcruzi-248692"	373.21	337.99
"tcruzi-248772"	739.35	329.96
"tcruzi-249233"	3166.52	6089.44
"tcruzi-249542"	49.96	37.19
"tcruzi-249924"	55916.56	34579.53
"tcruzi-249925"	625.12	714.92
"tcruzi-249926"	41281	31248.14
"tcruzi-250340"	88.74	47.96
"tcruzi-250845"	4246.92	2988.31
"tcruzi-251484"	3271.13	2548.7
"tcruzi-251997"	91.33	64.98
"tcruzi-252205"	241.13	170.55
"tcruzi-252232"	165.83	103.52
"tcruzi-252880"	279.1	261.58
"tcruzi-253513"	81.66	49.7
"tcruzi-253680"	3528.17	1123.8
"tcruzi-253683"	39255.54	24129.88
"tcruzi-253684"	30511.05	24977.35
"tcruzi-253688"	6053.49	5047.05
"tcruzi-254003"	63691	35040.67
"tcruzi-254006"	61903.11	35900.05
"tcruzi-254007"	64706.28	36057.61
"tcruzi-254010"	46958.78	33004.47
"tcruzi-254011"	53616.16	28914.59
"tcruzi-254012"	15783.59	9647.84
"tcruzi-254013"	23376.75	14927.46
"tcruzi-254014"	56322.06	33613.4
"tcruzi-254015"	60626	30018.72
"tcruzi-254016"	48670.12	29655.69
"tcruzi-254023"	611.58	539.58
"tcruzi-254025"	562.89	296.68
"tcruzi-254026"	1099.7	732.89
"tcruzi-254028"	291.49	397.49
"tcruzi-254029"	295.41	191.07
"tcruzi-254030"	945.03	741.98
"tcruzi-254545"	216.28	159.76
"tcruzi-254637"	776.88	590.13
"tcruzi-254670"	502.09	461.05
"tcruzi-254822"	2279.6	1481.33
"tcruzi-254851"	626.75	260.05
"tcruzi-255367"	577.16	230.22
"tcruzi-255614"	818.31	503.06
"tcruzi-256541"	427.01	197.76
"tcruzi-256597"	476.22	969.35
"tcruzi-256832"	18328.31	11834.93
"tcruzi-257720"	98.5	88.7
"tcruzi-257774"	12778.36	7583.27
"tcruzi-257929"	1210.98	586.63
"tcruzi-258136"	637.4	351.54
"tcruzi-258375"	59.67	31.32
"tcruzi-258481"	3063.21	1525.75
"tcruzi-258622"	10471.79	10230.47
"tcruzi-258903"	5458.33	4012.91
"tcruzi-259632"	119.64	63.48
"tcruzi-260260"	80.98	91.53
"tcruzi-260291"	15749.05	11303.45
"tcruzi-260349"	657.57	555.08
"tcruzi-260564"	270.38	132.61
"tcruzi-260773"	282.13	229.41
"tcruzi-260853"	1111.55	860.31
"tcruzi-260854"	684.55	433.8
"tcruzi-260855"	4882.36	4571.61
"tcruzi-260856"	2297.84	1833.09
"tcruzi-260859"	898.74	1052.14
"tcruzi-260861"	1434.41	992.75
"tcruzi-260862"	1070.75	849.02
"tcruzi-260863"	1386.93	1123.25
"tcruzi-260864"	962.19	594.61
"tcruzi-260914"	1496.05	1078.28
"tcruzi-260915"	1934.92	1112.07
"tcruzi-261001"	635.27	237.8
"tcruzi-261388"	1957.55	1294.67
"tcruzi-261389"	22709.6	18867.3
"tcruzi-261390"	24001.01	19447.54
"tcruzi-261391"	19925.79	15438.26
"tcruzi-261394"	2985.6	3715.14
"tcruzi-261396"	2704.62	1573.43
"tcruzi-261397"	22932.59	16140.05
"tcruzi-261398"	19143.5	15328.51
"tcruzi-261399"	2080.46	2307.86
"tcruzi-261553"	650.62	411.94
"tcruzi-261619"	48.59	41.25
"tcruzi-261741"	26684.74	19679.99
"tcruzi-261742"	19317.54	16898.06
"tcruzi-262018"	1829.67	2066.27
"tcruzi-262518"	843.59	374.72
"tcruzi-262567"	970.17	597.18
"tcruzi-262575"	28867	21665.58
"tcruzi-262580"	699.31	287.12
"tcruzi-263264"	1529.5	3591.45
"tcruzi-263345"	40903.65	26946.88
"tcruzi-263631"	57.6	45.05
"tcruzi-263656"	647.56	530.68
"tcruzi-264126"	1244.98	843.18
"tcruzi-264127"	1067.15	461.47
"tcruzi-264129"	1327.31	2350.42
"tcruzi-264131"	745.48	1279.26
"tcruzi-264133"	1029.74	594.57
"tcruzi-264238"	9440.6	8059.48
"tcruzi-264276"	20842.42	13210.58
"tcruzi-264279"	406.57	310.49
"tcruzi-264581"	208.43	163.71
"tcruzi-264654"	18058.43	12926.16
"tcruzi-264662"	472.01	197.53
"tcruzi-265117"	1013.61	354.45
"tcruzi-265971"	1953.8	1306.97
"tcruzi-266093"	12689.36	11235.86
"tcruzi-266148"	1477.61	514.71
"tcruzi-266149"	24316.01	20058.04
"tcruzi-266150"	26710.92	20222.45
"tcruzi-266151"	22234.38	17265.42
"tcruzi-266154"	4462.64	4063.23
"tcruzi-266159"	1743.43	1053.1
"tcruzi-266160"	23461.03	18768.67
"tcruzi-266161"	21850.26	14910.52
"tcruzi-266162"	3172.74	2813.16
"tcruzi-266176"	173.24	157.05
"tcruzi-266195"	10075.25	5424.3
"tcruzi-266196"	1466.71	944.96
"tcruzi-266198"	1432.35	725.34
"tcruzi-266199"	1746.96	682.58
"tcruzi-266201"	16245.39	10482.31
"tcruzi-266202"	15717.51	9822.08
"tcruzi-266203"	20217.98	16839.94
"tcruzi-266204"	14258.28	11694.79
"tcruzi-266429"	537.86	522.72
"tcruzi-266448"	297.88	398.5
"tcruzi-266752"	17728.45	12566.03
"tcruzi-266753"	9395.95	4932.25
"tcruzi-266754"	20382.28	8685.52
"tcruzi-266755"	19161.14	15899.31
"tcruzi-266822"	578.29	407.47
"tcruzi-266984"	22037.83	17568.49
"tcruzi-267008"	733.77	282.01
"tcruzi-267475"	1100.46	1026.29
"tcruzi-267850"	29749.82	25673.04
"tcruzi-268198"	54.82	28.65
"tcruzi-268841"	28306.8	21810.46
"tcruzi-268842"	25394.45	17335.95
"tcruzi-269723"	44.81	29.26
"tcruzi-270363"	126.11	98.29
"tcruzi-270380"	4152.94	2538.75
"tcruzi-270507"	1174.34	903.7
"tcruzi-270809"	1777.47	802.56
"tcruzi-270913"	38747.29	29216.47
"tcruzi-270993"	29684.46	22369.05
"tcruzi-271506"	6261.91	1142.92
"tcruzi-271507"	2322.05	2802.41
"tcruzi-271543"	1098.08	2055.07
"tcruzi-271613"	16143.84	11624.68
"tcruzi-271631"	56.68	28.28
"tcruzi-271662"	46.95	55.74
"tcruzi-271761"	113.17	188.69
"tcruzi-271798"	19970.69	14661.74
"tcruzi-271861"	184.9	224.83
"tcruzi-272114"	53300.47	31324.24
"tcruzi-272529"	1098.1	945.61
"tcruzi-272584"	2026.54	2312.71
"tcruzi-272585"	1159.85	833.72
"tcruzi-272586"	14125.47	7975.91
"tcruzi-272625"	4404.71	4293.79
"tcruzi-272806"	191.16	270.56
"tcruzi-273690"	123.23	95.08
"tcruzi-273838"	439.17	237.48
"tcruzi-273955"	21399.21	17613.54
"tcruzi-273956"	7191.34	6044.47
"tcruzi-273992"	46.7	40.07
"tcruzi-274084"	1724.59	1552.85
"tcruzi-274375"	15351.62	12327.78
"tcruzi-274377"	1840.32	2468.38
"tcruzi-274892"	24297.49	17993.27
"tcruzi-275083"	84.23	140.04
"tcruzi-275099"	2673.59	2682.68
"tcruzi-275228"	219.43	148.84
"tcruzi-275973"	2034.25	774.86
"tcruzi-276263"	81.96	133.14
"tcruzi-276291"	577.43	812.71
"tcruzi-277080"	414.08	297.22
"tcruzi-277113"	404.92	163.67
"tcruzi-277318"	13996.4	10598.45
"tcruzi-277401"	842.44	595.47
"tcruzi-277624"	331.75	362.45
"tcruzi-277702"	329.09	173.31
"tcruzi-277793"	308.98	177.55
"tcruzi-277820"	31031.46	22587.93
"tcruzi-277998"	28556.35	24940.81
"tcruzi-278011"	26666.96	20820.25
"tcruzi-278255"	402.63	160.63
"tcruzi-278302"	32069.78	21990.86
"tcruzi-278307"	895.85	298.55
"tcruzi-278504"	1178.68	1093.89
"tcruzi-278693"	232.01	128.07
"tcruzi-278694"	208.66	181.7
"tcruzi-279381"	270.74	188.56
"tcruzi-280091"	152.57	157.85
"tcruzi-280207"	33058.82	23723.95
"tcruzi-280208"	39580.82	26937.93
"tcruzi-280301"	7921.17	5270.7
"tcruzi-280330"	373.57	295.79
"tcruzi-280337"	1662.43	595.71
"tcruzi-280368"	225.52	132.19
"tcruzi-280549"	1022.1	844.39
"tcruzi-280764"	578.28	440.12
"tcruzi-281260"	1000.41	680.87
"tcruzi-282043"	19103.88	17194.63
"tcruzi-282061"	2610.72	3920.65
"tcruzi-282062"	29620.87	22128.68
"tcruzi-282063"	29414.84	22831.08
"tcruzi-282064"	33296.87	23501.39
"tcruzi-282065"	32085.93	24803.29
"tcruzi-282067"	13318.73	7315.73
"tcruzi-282068"	13852.11	11404.82
"tcruzi-282069"	17432.32	15684.02
"tcruzi-282203"	26245.42	16646.24
"tcruzi-282364"	3947.53	3227.48
"tcruzi-283027"	544.67	381.19
"tcruzi-283225"	944.26	406.98
"tcruzi-283517"	29578.45	21285.22
"tcruzi-283521"	695.02	487.01
"tcruzi-283723"	429.98	280.42
"tcruzi-283880"	738.3	681.85
"tcruzi-284087"	28675.46	23596.99
"tcruzi-284546"	2694.02	3954.65
"tcruzi-285140"	1988.99	866.47
"tcruzi-285246"	341.34	348.9
"tcruzi-285653"	27033.07	20459.67
"tcruzi-285933"	2943.62	3072.98
"tcruzi-285934"	28715.41	21954.78
"tcruzi-285936"	33625.13	26317.41
"tcruzi-285937"	36252.08	23375.44
"tcruzi-285938"	17962.06	13539.45
"tcruzi-285997"	2579.93	2859.56
"tcruzi-286175"	27942.13	21194.02
"tcruzi-286178"	389.23	384.66
"tcruzi-287121"	6547.77	4594.78
"tcruzi-287122"	28372.73	22758.37
"tcruzi-287124"	32634.98	22891.95
"tcruzi-287125"	17884.94	14732.96
"tcruzi-287186"	29111.43	21579.86
"tcruzi-287189"	403.71	306.44
"tcruzi-289780"	102.1	75.05
"tcruzi-289937"	922.42	1446.78
"tcruzi-290067"	615.79	501.53
"tcruzi-291133"	19853.48	11059.77
"tcruzi-291134"	24668.2	12014.3
"tcruzi-291135"	22067.5	12724.57
"tcruzi-291136"	29831.87	22067.96
"tcruzi-291137"	26459.45	16787.53
"tcruzi-291138"	5425.93	3076.07
"tcruzi-291167"	1105.7	541.54
"tcruzi-291549"	715.37	441.21
"tcruzi-291585"	684.09	128.25
