"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188164"	26372.42	21626.48
"tcruzi-188165"	24911.81	17849.27
"tcruzi-188172"	26365.22	20947.84
"tcruzi-188173"	24538.25	18724.26
"tcruzi-188187"	25889.94	18896.53
"tcruzi-188189"	366.45	588.87
"tcruzi-188240"	22869.67	18034.23
"tcruzi-188242"	20161.49	14917.77
"tcruzi-188244"	23340.99	18982.53
"tcruzi-188245"	22888.69	18011.42
"tcruzi-188262"	15587.06	14728.58
"tcruzi-188263"	22150.93	13900.62
"tcruzi-188325"	144.43	155.7
"tcruzi-188540"	23600.86	16246.61
"tcruzi-188752"	271.12	230.91
"tcruzi-188759"	27745.84	22313.07
"tcruzi-188795"	18263.08	11639.9
"tcruzi-189015"	171.67	169.47
"tcruzi-189028"	252.74	273.08
"tcruzi-189306"	4203.69	11292.16
"tcruzi-189307"	18600.07	15529.12
"tcruzi-189309"	25148.28	19018.06
"tcruzi-189461"	157.56	196.54
"tcruzi-189579"	327.07	262.63
"tcruzi-189645"	404.88	380.87
"tcruzi-189893"	510.24	573.34
"tcruzi-190113"	370.67	362.26
"tcruzi-190511"	70.64	133.35
"tcruzi-190704"	199.38	108.6
"tcruzi-191345"	193.55	163.47
"tcruzi-191347"	134.17	95.25
"tcruzi-191642"	44.6	55.48
"tcruzi-191762"	27063.51	22031.55
"tcruzi-191763"	21711.4	17517.66
"tcruzi-191765"	28859.58	21639.16
"tcruzi-191766"	28209.47	22008.33
"tcruzi-191769"	26895.04	22074.13
"tcruzi-191770"	31496.25	22236.47
"tcruzi-191774"	23548.41	20033.67
"tcruzi-191777"	32376.58	23182.27
"tcruzi-191778"	29871.49	22075.26
"tcruzi-191779"	29883.11	25876.27
"tcruzi-191780"	36694.01	26899.29
"tcruzi-191782"	26370.72	22512.6
"tcruzi-191783"	34055.16	22020.01
"tcruzi-191784"	35346.99	25156.21
"tcruzi-191841"	110.94	126.6
"tcruzi-191842"	206.44	248.28
"tcruzi-191845"	10050.39	8948.81
"tcruzi-191846"	11687.22	10332.06
"tcruzi-191847"	6586.42	6323.83
"tcruzi-191853"	1631.67	1246
"tcruzi-191854"	1237.12	227.3
"tcruzi-191855"	12661.4	11154.29
"tcruzi-191856"	6942.24	5104.98
"tcruzi-191857"	14508.7	8268.77
"tcruzi-191912"	21184.12	16169.94
"tcruzi-191957"	4139.97	3274.29
"tcruzi-192454"	26838.18	19892.63
"tcruzi-192544"	1293.14	956.13
"tcruzi-192972"	4820.97	1982.2
"tcruzi-193113"	80	197.01
"tcruzi-193328"	8868.61	4357.53
"tcruzi-193532"	24583.82	18412.89
"tcruzi-193533"	24451.84	19818.56
"tcruzi-193688"	340.35	247.59
"tcruzi-194004"	5824.58	4177.43
"tcruzi-194047"	24830.59	18828.23
"tcruzi-194411"	255.7	257.37
"tcruzi-194553"	204.1	140.26
"tcruzi-194581"	24532.48	18216.62
"tcruzi-194584"	27149.23	18322.88
"tcruzi-194585"	25320.95	20532.44
"tcruzi-194586"	28012.47	21422.23
"tcruzi-194590"	25627.47	20120.55
"tcruzi-194591"	23472.01	16831.26
"tcruzi-194598"	27272.95	19036.83
"tcruzi-194606"	22169.66	18155.96
"tcruzi-194608"	2600.24	1939.98
"tcruzi-194711"	27876.52	21796.68
"tcruzi-194712"	23282.26	18477.69
"tcruzi-194806"	27508.47	20649.2
"tcruzi-194808"	25106.43	16709.39
"tcruzi-194810"	23817.1	19397.68
"tcruzi-194845"	24288.65	17125.12
"tcruzi-195187"	22171.01	19438.65
"tcruzi-195190"	26219.82	19646.2
"tcruzi-195318"	23560.87	18948.9
"tcruzi-195319"	25615.62	19808.11
"tcruzi-195440"	173.74	127.22
"tcruzi-195700"	256.31	193.85
"tcruzi-195986"	6940.32	5096.08
"tcruzi-196337"	572.83	437.1
"tcruzi-196657"	1204.94	864.99
"tcruzi-196768"	31.19	25.86
"tcruzi-196823"	23554.93	18213.41
"tcruzi-197287"	217.3	216.12
"tcruzi-197363"	117.25	103.57
"tcruzi-197366"	20525.34	18012.19
"tcruzi-197367"	22816.33	18577.79
"tcruzi-197369"	20944.07	16738.47
"tcruzi-197370"	21766.94	18323.35
"tcruzi-197373"	16067.99	11160.6
"tcruzi-197376"	1174.7	1111.02
"tcruzi-197660"	29883.24	22166.42
"tcruzi-197661"	22174.87	15459.32
"tcruzi-197663"	29186.4	22019.71
"tcruzi-197664"	25323	21279.46
"tcruzi-197666"	26965.29	21871.98
"tcruzi-197667"	28794.46	22152
"tcruzi-197669"	24335.76	18474.62
"tcruzi-197670"	31565.26	25316
"tcruzi-197678"	20200.25	16571.84
"tcruzi-197893"	24391.27	18391.58
"tcruzi-197920"	22528.13	18094.22
"tcruzi-197921"	25374.79	18079.5
"tcruzi-198135"	32588.21	24215.96
"tcruzi-198137"	28459.07	22741.35
"tcruzi-198138"	23918.84	21164.84
"tcruzi-198140"	29470.03	22796.4
"tcruzi-198141"	27449.14	21519.05
"tcruzi-198144"	22695.7	18778.21
"tcruzi-198172"	13647.78	14968.79
"tcruzi-198359"	47.21	69.48
"tcruzi-198393"	133.85	113.86
"tcruzi-198523"	107.42	55.25
"tcruzi-198567"	24011.33	19472.7
"tcruzi-198697"	210.84	202.84
"tcruzi-198707"	48.87	64.26
"tcruzi-198731"	7678.41	9952.16
"tcruzi-198732"	15608.7	10499.58
"tcruzi-199012"	18646.78	12546.32
"tcruzi-199177"	24187.34	20166.96
"tcruzi-199181"	23840.57	17419.87
"tcruzi-199521"	135.65	247.37
"tcruzi-200246"	20187.58	17681.77
"tcruzi-200318"	6151.49	11270.22
"tcruzi-200360"	3181.96	14607.74
"tcruzi-200377"	107.71	80.55
"tcruzi-200463"	3766.35	3593.69
"tcruzi-200608"	16465.78	15693.75
"tcruzi-200669"	108.22	151.5
"tcruzi-200843"	23727.33	17935.03
"tcruzi-200867"	9798.62	11688.1
"tcruzi-200908"	93.73	51.4
"tcruzi-200945"	250.68	499.8
"tcruzi-201066"	26486.12	21768.31
"tcruzi-201067"	26832.44	22722.38
"tcruzi-201068"	24229.43	19379.23
"tcruzi-201069"	27128.69	20377.58
"tcruzi-201070"	12514.8	11002.19
"tcruzi-201115"	23395.77	19181.22
"tcruzi-201266"	84.2	119.82
"tcruzi-201510"	13026.3	9255.41
"tcruzi-201783"	28710.92	21336.27
"tcruzi-201784"	1106.28	893.31
"tcruzi-201785"	31413.72	22550.65
"tcruzi-201924"	4985.92	6166.18
"tcruzi-202111"	26147.22	21248.46
"tcruzi-202113"	25843.9	21269.88
"tcruzi-202114"	28330.67	21710.17
"tcruzi-202117"	31167.22	22545.79
"tcruzi-202118"	27526.65	20592.86
"tcruzi-202119"	33436.06	24830.81
"tcruzi-202120"	33454.87	25521.88
"tcruzi-202121"	30654.43	22710.67
"tcruzi-202122"	28116.02	21420.64
"tcruzi-202123"	34343.73	25286.82
"tcruzi-202273"	174.96	206.13
"tcruzi-202471"	39.89	72.66
"tcruzi-202594"	402.84	314.27
"tcruzi-202681"	5473.99	4379.7
"tcruzi-202682"	5786.69	7490.69
"tcruzi-202683"	8843.47	7816.31
"tcruzi-202686"	7378.62	5933.09
"tcruzi-202688"	5190.2	5225.88
"tcruzi-202689"	2846.38	2628.06
"tcruzi-202690"	7938.32	5429.38
"tcruzi-202691"	5436.45	3342.36
"tcruzi-202702"	13114.89	13927.26
"tcruzi-202703"	14866.47	13020.06
"tcruzi-202743"	19550.26	15475.25
"tcruzi-202754"	14369.27	13137.99
"tcruzi-202929"	144.35	159.46
"tcruzi-203594"	15616.01	12298.68
"tcruzi-203595"	22227.06	15901.29
"tcruzi-203677"	45.34	54.04
"tcruzi-204051"	442.74	284.16
"tcruzi-205070"	28466.1	21725.44
"tcruzi-205071"	31048.6	24378.7
"tcruzi-205072"	30308.32	22253.61
"tcruzi-205073"	26946.27	20596.25
"tcruzi-205074"	27005.03	21996.19
"tcruzi-205111"	203.08	173.66
"tcruzi-205191"	23108.46	19147.75
"tcruzi-205192"	25355.8	19160.33
"tcruzi-205302"	290.89	331.13
"tcruzi-205943"	94.19	75.01
"tcruzi-205967"	2328.76	98.02
"tcruzi-206068"	79.52	44.89
"tcruzi-206275"	77.93	98.24
"tcruzi-206385"	112.22	158.02
"tcruzi-206428"	31399.51	24405.79
"tcruzi-206431"	23602.61	18136.19
"tcruzi-206434"	28236.73	21332.48
"tcruzi-206438"	28252.44	21168.59
"tcruzi-206440"	28763.78	21160.74
"tcruzi-206441"	26891.49	19298.5
"tcruzi-206442"	28079.92	20492.5
"tcruzi-206443"	26977.94	21427.34
"tcruzi-206444"	26898.45	20980.68
"tcruzi-206460"	23547.92	20427.66
"tcruzi-206535"	24960.28	21521.77
"tcruzi-206589"	160.88	123.45
"tcruzi-206653"	25088.24	22424.03
"tcruzi-206804"	114.31	132.44
"tcruzi-206833"	89.1	102.15
"tcruzi-207364"	75.32	134.18
"tcruzi-207569"	26701.07	20130.22
"tcruzi-207570"	28856.57	21838.34
"tcruzi-208240"	24107.4	19406.86
"tcruzi-208268"	17935.16	19850.82
"tcruzi-208400"	23752.67	20482.21
"tcruzi-208451"	7050.89	4479.15
"tcruzi-208508"	20363.37	17664.29
"tcruzi-209194"	342.06	206.57
"tcruzi-209395"	386.15	123.47
"tcruzi-209542"	241.9	223.2
"tcruzi-209643"	758.77	567.58
"tcruzi-209715"	183.41	116.25
"tcruzi-209974"	81.59	67.35
"tcruzi-210122"	171.23	265.62
"tcruzi-210175"	439.25	298.93
"tcruzi-210226"	13622.7	7798.25
"tcruzi-210230"	231.21	161.45
"tcruzi-210241"	225.45	122.23
"tcruzi-210333"	531.52	254.17
"tcruzi-210741"	28232.27	20514.25
"tcruzi-210742"	27672.25	18969.81
"tcruzi-210743"	25645.41	18875.93
"tcruzi-210744"	26049.71	23180.88
"tcruzi-210745"	27951.92	22019.85
"tcruzi-210954"	2653.96	581.9
"tcruzi-211426"	416.05	836.47
"tcruzi-211432"	1450.39	655.5
"tcruzi-211711"	153.3	132.79
"tcruzi-211764"	325.87	326.48
"tcruzi-211848"	31088.63	24323.32
"tcruzi-211892"	266.06	224.67
"tcruzi-212478"	17255.88	12352.91
"tcruzi-213095"	30.12	43.07
"tcruzi-213283"	74.04	71.8
"tcruzi-213861"	243.21	316.89
"tcruzi-213868"	13585.9	14811.73
"tcruzi-213962"	611.67	307.89
"tcruzi-214299"	33728.83	24341.2
"tcruzi-214300"	24669.66	18111.97
"tcruzi-214301"	27070.48	22360.42
"tcruzi-214302"	26100.48	22171.89
"tcruzi-214303"	24852.89	20173.23
"tcruzi-214304"	30889.21	24942.93
"tcruzi-214693"	289.34	216.73
"tcruzi-214776"	26845.82	22021.7
"tcruzi-215148"	2015.97	541.86
"tcruzi-216189"	3253.51	4488.43
"tcruzi-216284"	14923	12148.44
"tcruzi-217388"	27474.99	22746.4
"tcruzi-217799"	1330.31	4083.4
"tcruzi-217864"	348.17	296.41
"tcruzi-217906"	120.8	110.02
"tcruzi-218692"	11311.54	10971.81
"tcruzi-218701"	5381.94	4537.87
"tcruzi-219403"	27021.56	19458.26
"tcruzi-219404"	26212.67	20059.24
"tcruzi-219405"	28058.15	19682.23
"tcruzi-219406"	25724.74	19540.69
"tcruzi-219407"	28029.03	21143.67
"tcruzi-219408"	26212.15	20153.1
"tcruzi-219935"	825.39	2011.27
"tcruzi-220138"	25212.82	19519.34
"tcruzi-220266"	26680.78	19051.41
"tcruzi-220391"	23432.67	19263.68
"tcruzi-220466"	246.6	152.68
"tcruzi-220569"	657.3	539.76
"tcruzi-221079"	22159.99	19976.74
"tcruzi-221080"	21676.59	18908.95
"tcruzi-221084"	21966.74	17937.85
"tcruzi-221085"	22126.93	19647.14
"tcruzi-221557"	86.41	65.74
"tcruzi-221630"	1039.41	209.47
"tcruzi-222053"	1100.26	1391.88
"tcruzi-222780"	10281.43	7397.12
"tcruzi-223826"	618.39	506.8
"tcruzi-224138"	80.23	106.43
"tcruzi-224750"	116.15	73.28
"tcruzi-224807"	2735.95	2774.67
"tcruzi-224973"	497.56	406.91
"tcruzi-225080"	11155.96	12146.47
"tcruzi-225153"	240.48	196.23
"tcruzi-225188"	3984.01	2641.66
"tcruzi-225211"	7924.06	6511.97
"tcruzi-225428"	101.16	86.68
"tcruzi-225768"	3396.48	2884.23
"tcruzi-225895"	74.19	114.43
"tcruzi-225976"	91.05	108.54
"tcruzi-226314"	199.79	181.98
"tcruzi-226326"	3943.89	6469.83
"tcruzi-226721"	356.08	278.49
"tcruzi-226767"	138.94	132.99
"tcruzi-226983"	7968.71	8686.33
"tcruzi-227340"	24.34	55.56
"tcruzi-227409"	54.52	61.64
"tcruzi-227464"	546.27	429.84
"tcruzi-227505"	92.13	116.95
"tcruzi-227632"	58.43	287.59
"tcruzi-227881"	257.3	188.16
"tcruzi-227938"	189.83	322.08
"tcruzi-228205"	143.76	386.68
"tcruzi-228484"	855.49	1233.62
"tcruzi-228539"	28367.97	21886.46
"tcruzi-229283"	4555.97	7630.42
"tcruzi-229317"	372.27	187.74
"tcruzi-229610"	11848.72	8497.95
"tcruzi-229614"	15550.86	11650.22
"tcruzi-229817"	4318.23	4009.57
"tcruzi-229852"	15122.38	12116.67
"tcruzi-230036"	1681.62	2863.22
"tcruzi-230270"	10610.39	9576.91
"tcruzi-230757"	442.22	382.17
"tcruzi-230771"	9352.24	4633.88
"tcruzi-230813"	29153.77	21086.95
"tcruzi-230934"	77.99	78.76
"tcruzi-231306"	484.21	259.46
"tcruzi-231425"	23030.26	16588.36
"tcruzi-231426"	20845.94	18832.5
"tcruzi-231432"	25904.89	16809.7
"tcruzi-231443"	21047.12	15123.34
"tcruzi-231751"	30237.18	24447.83
"tcruzi-231752"	30570.97	23971.35
"tcruzi-231753"	19447.84	18111.69
"tcruzi-231870"	108.61	120.33
"tcruzi-232014"	145.54	69.32
"tcruzi-232169"	177.96	90.53
"tcruzi-232174"	155.82	136.99
"tcruzi-232250"	8502.47	8614.01
"tcruzi-232481"	12223.85	10183.26
"tcruzi-232568"	21578.75	19558.02
"tcruzi-233113"	987.97	686.56
"tcruzi-233241"	510.42	316.4
"tcruzi-233534"	10510.96	7212.09
"tcruzi-233628"	21173.42	13732.49
"tcruzi-233637"	123.23	73.18
"tcruzi-233963"	266.1	157.15
"tcruzi-234093"	99.12	111.01
"tcruzi-234175"	118.11	100.53
"tcruzi-234249"	145.65	118.34
"tcruzi-234345"	235.2	223.31
"tcruzi-234385"	84.91	116.79
"tcruzi-234420"	62.34	52.75
"tcruzi-234479"	222.57	212.84
"tcruzi-234883"	25136.32	19824.34
"tcruzi-235343"	27853.17	21453.94
"tcruzi-235747"	127.17	175.48
"tcruzi-236091"	21350.54	18541.58
"tcruzi-236263"	126.32	114.01
"tcruzi-236495"	107.79	75.44
"tcruzi-236515"	17379.58	13350.62
"tcruzi-236578"	26227.85	19764.12
"tcruzi-236866"	134.81	129.34
"tcruzi-237039"	324.59	167.72
"tcruzi-237207"	121.22	108.63
"tcruzi-237231"	33.31	33.43
"tcruzi-237297"	3052.91	1943.06
"tcruzi-237309"	49.56	52.48
"tcruzi-237470"	481.29	257.64
"tcruzi-237538"	23003	17445.08
"tcruzi-237555"	353.57	246.89
"tcruzi-237975"	264.3	288.86
"tcruzi-238057"	53.76	51.61
"tcruzi-238074"	56.74	61.03
"tcruzi-238141"	25046.54	13767.37
"tcruzi-238142"	28027.61	16583.75
"tcruzi-238478"	19017.8	13506.88
"tcruzi-238543"	192.83	160.41
"tcruzi-238648"	24550.1	19973.81
"tcruzi-238649"	22295.35	18035.08
"tcruzi-238653"	24650.06	19822.47
"tcruzi-238658"	29040.81	20874.21
"tcruzi-238763"	228.42	300.11
"tcruzi-239112"	330.33	186.56
"tcruzi-239201"	25196.95	18126.3
"tcruzi-239409"	388.05	184.89
"tcruzi-239501"	15632.56	11677.62
"tcruzi-239502"	24465.19	17915.14
"tcruzi-239504"	24526.23	17013.55
"tcruzi-239506"	24996.7	15509.27
"tcruzi-239507"	24843.46	16322.05
"tcruzi-239508"	26386.08	17810.66
"tcruzi-239532"	25104.01	19544.03
"tcruzi-239533"	22803.09	17577.98
"tcruzi-239535"	26117.99	17707.13
"tcruzi-239796"	1214.44	751.92
"tcruzi-240112"	271.64	184.41
"tcruzi-240123"	24129.21	15087.85
"tcruzi-240124"	24486.95	16975.96
"tcruzi-240181"	461.03	516
"tcruzi-240193"	25854.83	16396.5
"tcruzi-240211"	26324.8	19395.99
"tcruzi-240212"	22615.28	15699.12
"tcruzi-240213"	26300.11	13297.53
"tcruzi-240215"	26920.68	18050.77
"tcruzi-240216"	1319.31	1077.37
"tcruzi-240537"	20151.32	16883.36
"tcruzi-240557"	21617.55	14381.45
"tcruzi-240558"	19735.06	14225.06
"tcruzi-240559"	13649.98	10064.66
"tcruzi-240560"	16783.52	10440.72
"tcruzi-240561"	414.11	295.06
"tcruzi-240682"	28188.8	22053.27
"tcruzi-240785"	130.65	153.66
"tcruzi-241080"	73.76	85.06
"tcruzi-241117"	23541.19	18796.9
"tcruzi-241145"	305.27	862.3
"tcruzi-241568"	16403.57	15217.84
"tcruzi-241811"	62.57	51.6
"tcruzi-241926"	7636.77	7282.8
"tcruzi-242266"	137.77	120.63
"tcruzi-243105"	132.2	124.19
"tcruzi-243300"	28.72	55.12
"tcruzi-243486"	46.07	55.99
"tcruzi-243838"	155.06	158.02
"tcruzi-244087"	8891.49	8318.11
"tcruzi-244298"	179.1	699.21
"tcruzi-244410"	330.04	277.89
"tcruzi-244677"	242.05	201.4
"tcruzi-245118"	496.56	447.55
"tcruzi-245283"	24571.96	19457.55
"tcruzi-245290"	758.3	676.48
"tcruzi-245343"	1049.71	3231.1
"tcruzi-245347"	17700.36	18262.61
"tcruzi-245399"	394.62	298.02
"tcruzi-245832"	1015.56	1255.89
"tcruzi-245847"	11144.13	3178.37
"tcruzi-246485"	14518.37	11359.46
"tcruzi-246664"	62.86	65.3
"tcruzi-247350"	518.83	240.74
"tcruzi-247564"	47.84	56.2
"tcruzi-247923"	61.85	77.96
"tcruzi-248037"	131.59	100.06
"tcruzi-248103"	2613.84	2794.99
"tcruzi-248200"	23559.33	20133.23
"tcruzi-248692"	92.06	88.63
"tcruzi-248772"	179.63	131.36
"tcruzi-249233"	7473.35	7071.6
"tcruzi-249542"	51.04	46.56
"tcruzi-249924"	24473.68	20808.19
"tcruzi-249925"	222.52	240.58
"tcruzi-249926"	32938.42	22297.31
"tcruzi-250340"	43.39	54.53
"tcruzi-250845"	28106.35	23796.98
"tcruzi-251484"	19047.79	18103.21
"tcruzi-251997"	75.23	72.85
"tcruzi-252205"	99.54	90.37
"tcruzi-252232"	108.16	134.83
"tcruzi-252880"	460.12	490.87
"tcruzi-253513"	48.16	108.49
"tcruzi-253680"	234.21	149.56
"tcruzi-253683"	22540.1	17706.79
"tcruzi-253684"	21860.99	18575.38
"tcruzi-253688"	20599.59	20326.89
"tcruzi-254003"	27699.58	21888.72
"tcruzi-254006"	27051.04	21269.08
"tcruzi-254007"	28322.98	21816.3
"tcruzi-254010"	29147.28	21927.25
"tcruzi-254011"	30453.3	22054.44
"tcruzi-254012"	30242.15	24934.47
"tcruzi-254013"	35812.68	26367
"tcruzi-254014"	28880.78	22283.06
"tcruzi-254015"	30846.75	22938.27
"tcruzi-254016"	28644.06	22721.01
"tcruzi-254023"	11210.03	11075.01
"tcruzi-254025"	13782.94	10492.44
"tcruzi-254026"	16328.63	11638.71
"tcruzi-254028"	4999.64	5174.93
"tcruzi-254029"	11528.92	8643.64
"tcruzi-254030"	17265.94	13767.95
"tcruzi-254545"	120.86	86.05
"tcruzi-254637"	217.82	224.35
"tcruzi-254670"	207.49	145.61
"tcruzi-254822"	30158.38	24174.67
"tcruzi-254851"	985.57	567.31
"tcruzi-255367"	890.59	202.05
"tcruzi-255614"	310.39	164.42
"tcruzi-256541"	192.42	94.69
"tcruzi-256597"	961.4	684.87
"tcruzi-256832"	163.99	106.27
"tcruzi-257720"	64.67	56.1
"tcruzi-257774"	22547.71	19690.06
"tcruzi-257929"	1490.95	998.98
"tcruzi-258136"	14299.57	9352.62
"tcruzi-258375"	55.13	34.57
"tcruzi-258481"	308.82	219.24
"tcruzi-258622"	22290.58	19590.6
"tcruzi-258903"	21299.72	16949.11
"tcruzi-259632"	51.31	41.94
"tcruzi-260260"	52.25	46
"tcruzi-260291"	18487.31	13643.7
"tcruzi-260349"	169.01	99.97
"tcruzi-260564"	49.51	34.31
"tcruzi-260773"	133.51	120.69
"tcruzi-260853"	264.33	279.42
"tcruzi-260854"	5989.78	9971.51
"tcruzi-260855"	17919.32	16617.57
"tcruzi-260856"	19820.14	15289.77
"tcruzi-260859"	3659.93	4556.45
"tcruzi-260861"	1451.58	997.56
"tcruzi-260862"	4144.71	8904.14
"tcruzi-260863"	11440.73	13512.03
"tcruzi-260864"	5906.72	5618.68
"tcruzi-260914"	19520.59	17086.31
"tcruzi-260915"	20782.21	16754
"tcruzi-261001"	170.6	168.55
"tcruzi-261388"	256.3	146.45
"tcruzi-261389"	22541.4	19791.93
"tcruzi-261390"	24215.86	19773.31
"tcruzi-261391"	26382.76	20457.32
"tcruzi-261394"	1595.44	2351.53
"tcruzi-261396"	1262.97	1904.66
"tcruzi-261397"	23304.11	15929.67
"tcruzi-261398"	26846.56	20727.04
"tcruzi-261399"	1413.62	1295.87
"tcruzi-261553"	22423.24	18993.48
"tcruzi-261619"	35.27	39.07
"tcruzi-261741"	25466.46	17941.49
"tcruzi-261742"	28185.11	21680.6
"tcruzi-262018"	11132.19	10394.44
"tcruzi-262518"	183.96	148.65
"tcruzi-262567"	1392.78	1095.5
"tcruzi-262575"	25891.95	18198.18
"tcruzi-262580"	3946.56	2119.34
"tcruzi-263264"	290.28	520.42
"tcruzi-263345"	28612.15	21167.51
"tcruzi-263631"	118.16	83.94
"tcruzi-263656"	80.66	123.15
"tcruzi-264126"	3964.19	3927.78
"tcruzi-264127"	1126.79	672.12
"tcruzi-264129"	20238.93	17981.78
"tcruzi-264131"	21491.41	16875.8
"tcruzi-264133"	19922.96	14639.4
"tcruzi-264238"	949.46	697.22
"tcruzi-264276"	10190.26	8839.61
"tcruzi-264279"	319.8	215.86
"tcruzi-264581"	94.06	113.17
"tcruzi-264654"	514.95	149.97
"tcruzi-264662"	149.06	139.78
"tcruzi-265117"	94	164.37
"tcruzi-265971"	2344.82	2351.59
"tcruzi-266093"	17378.54	14367.19
"tcruzi-266148"	391.33	233.93
"tcruzi-266149"	24161.91	18043.2
"tcruzi-266150"	22878.65	17582.13
"tcruzi-266151"	28366.89	20830.02
"tcruzi-266154"	2958.31	2907.46
"tcruzi-266159"	2035.52	744.33
"tcruzi-266160"	22058.69	16573.84
"tcruzi-266161"	27825.19	21025.89
"tcruzi-266162"	2591.9	3301.93
"tcruzi-266176"	142.55	70.74
"tcruzi-266195"	20968.13	16342.42
"tcruzi-266196"	16860.58	13157.46
"tcruzi-266198"	20076.33	15720.82
"tcruzi-266199"	16469.36	15843.68
"tcruzi-266201"	21395.51	17512.52
"tcruzi-266202"	22850.52	18187.96
"tcruzi-266203"	25291.87	19343.72
"tcruzi-266204"	21186.53	17713.38
"tcruzi-266429"	2774.11	2890.54
"tcruzi-266448"	234.11	130.19
"tcruzi-266752"	22156.19	17617.1
"tcruzi-266753"	20625.21	18038.24
"tcruzi-266754"	23726.17	20280.65
"tcruzi-266755"	23088.99	18501.36
"tcruzi-266822"	422.2	153.58
"tcruzi-266984"	23102.12	19795.27
"tcruzi-267008"	190.57	93.69
"tcruzi-267475"	22383.07	16902.35
"tcruzi-267850"	24206.43	17868.22
"tcruzi-268198"	46.73	28.29
"tcruzi-268841"	25960.01	21002.91
"tcruzi-268842"	28492.18	20392.94
"tcruzi-269723"	80.24	35.77
"tcruzi-270363"	62.42	56.54
"tcruzi-270380"	28866.74	23643.52
"tcruzi-270507"	362.31	362.43
"tcruzi-270809"	20488.84	13618.01
"tcruzi-270913"	31202.68	22850.23
"tcruzi-270993"	33137.48	24896.7
"tcruzi-271506"	11686.11	7968.09
"tcruzi-271507"	10978.37	10002.61
"tcruzi-271543"	3041.3	3909.27
"tcruzi-271613"	2532.22	2911
"tcruzi-271631"	65.02	66.5
"tcruzi-271662"	51.2	43.7
"tcruzi-271761"	274.53	242.94
"tcruzi-271798"	30709.85	21678.23
"tcruzi-271861"	420.64	607.16
"tcruzi-272114"	25145.33	18194.71
"tcruzi-272529"	1432.38	381.46
"tcruzi-272584"	1413.11	1555.96
"tcruzi-272585"	22242.3	17602.45
"tcruzi-272586"	22166.4	16658.63
"tcruzi-272625"	6041.55	9408.29
"tcruzi-272806"	239.91	187.14
"tcruzi-273690"	118.43	107.61
"tcruzi-273838"	2407.2	1426.14
"tcruzi-273955"	16237.02	9671.47
"tcruzi-273956"	13448.44	12701.37
"tcruzi-273992"	61.16	80.46
"tcruzi-274084"	926.73	715.5
"tcruzi-274375"	20100.21	17345.53
"tcruzi-274377"	11170.96	15187.52
"tcruzi-274892"	16214.73	11088.27
"tcruzi-275083"	161.41	150.07
"tcruzi-275099"	1050.69	1670.7
"tcruzi-275228"	87.55	130.7
"tcruzi-275973"	318.28	242.29
"tcruzi-276263"	83.88	117.24
"tcruzi-276291"	10868.86	6848.71
"tcruzi-277080"	254.39	149.73
"tcruzi-277113"	2128.16	551.76
"tcruzi-277318"	265.92	171.82
"tcruzi-277401"	291.43	184.1
"tcruzi-277624"	95.44	85.3
"tcruzi-277702"	170.77	131.34
"tcruzi-277793"	383.15	136.66
"tcruzi-277820"	619.36	515.35
"tcruzi-277998"	25918.9	20024.68
"tcruzi-278011"	8098.84	9369.59
"tcruzi-278255"	276.48	275.46
"tcruzi-278302"	23527.37	15062.79
"tcruzi-278307"	2595.73	2331.69
"tcruzi-278504"	1251.91	377.75
"tcruzi-278693"	495.83	289.87
"tcruzi-278694"	11060.43	7328.1
"tcruzi-279381"	20593.78	17474.12
"tcruzi-280091"	76.45	65.17
"tcruzi-280207"	25632.84	20714.95
"tcruzi-280208"	29274.67	22435.38
"tcruzi-280301"	174.33	124.85
"tcruzi-280330"	257.64	200.02
"tcruzi-280337"	189.79	218.59
"tcruzi-280368"	212.78	160.44
"tcruzi-280549"	8996.98	9505.6
"tcruzi-280764"	5531.44	4905.7
"tcruzi-281260"	10544	5974.07
"tcruzi-282043"	17832.47	12676.42
"tcruzi-282061"	6572.42	11673.86
"tcruzi-282062"	24314.55	17004.61
"tcruzi-282063"	22853.65	16094.04
"tcruzi-282064"	22336.48	16004.75
"tcruzi-282065"	25274.86	18993.19
"tcruzi-282067"	24755.94	19929.73
"tcruzi-282068"	22531.77	16103.46
"tcruzi-282069"	23148.75	17640.63
"tcruzi-282203"	22785.75	15289.29
"tcruzi-282364"	13513.76	13705.11
"tcruzi-283027"	501.82	198.96
"tcruzi-283225"	1490.04	1083.95
"tcruzi-283517"	25024.41	16935.49
"tcruzi-283521"	3683.54	2014.74
"tcruzi-283723"	266.51	158.91
"tcruzi-283880"	326.32	173.03
"tcruzi-284087"	22830.9	15449.91
"tcruzi-284546"	297.05	1400.76
"tcruzi-285140"	135.3	155.75
"tcruzi-285246"	83.85	107.27
"tcruzi-285653"	26563.61	21759.17
"tcruzi-285933"	15423.43	12653.77
"tcruzi-285934"	23517.16	15372.69
"tcruzi-285936"	26425.47	16120.02
"tcruzi-285937"	23475.08	16376.66
"tcruzi-285938"	22793.48	16856.59
"tcruzi-285997"	8040.88	8136.71
"tcruzi-286175"	25761.3	19263.25
"tcruzi-286178"	1118.31	727.12
"tcruzi-287121"	17549.3	13287.27
"tcruzi-287122"	20585.97	13722.47
"tcruzi-287124"	21497.14	15948.8
"tcruzi-287125"	20565.47	15430.45
"tcruzi-287186"	23295.31	18148.98
