"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-194047"	56.09	28.07
"tcruzi-194411"	17.85	14.88
"tcruzi-194553"	109.91	57.65
"tcruzi-194581"	143.43	129.37
"tcruzi-194584"	93.55	135.39
"tcruzi-194585"	94.03	59.42
"tcruzi-194586"	63.62	42.63
"tcruzi-194590"	90.96	113.33
"tcruzi-194591"	96.62	130.16
"tcruzi-194598"	183.39	194.97
"tcruzi-194606"	52.78	26.3
"tcruzi-194608"	16.74	22.9
"tcruzi-194711"	265.74	271.72
"tcruzi-194712"	84.89	105.58
"tcruzi-194806"	69.07	120.3
"tcruzi-194808"	15.96	26.91
"tcruzi-194810"	36.4	26.25
"tcruzi-194845"	59.87	45.51
"tcruzi-195187"	7101.47	7397.56
"tcruzi-195190"	6798.74	8257.96
"tcruzi-195318"	571.14	624.79
"tcruzi-195319"	317.6	131.39
"tcruzi-195440"	45.83	63.51
"tcruzi-195700"	42.76	45.38
"tcruzi-195986"	17.27	27.62
"tcruzi-196337"	20.58	43.13
"tcruzi-196657"	7.32	6.13
"tcruzi-196768"	12.63	13.04
"tcruzi-196823"	2021.81	1413.97
"tcruzi-197287"	14.63	40.29
"tcruzi-197363"	23.69	17.21
"tcruzi-197366"	103.58	60.05
"tcruzi-197367"	399.89	355.08
"tcruzi-197369"	47.82	62.11
"tcruzi-197370"	116.96	56.65
"tcruzi-197373"	57.37	47.18
"tcruzi-197376"	31.18	38.55
"tcruzi-197660"	8491.77	8927.95
"tcruzi-197661"	10407.69	2012.65
"tcruzi-197663"	21574.31	21174.34
"tcruzi-197664"	19632.55	19115.07
"tcruzi-197666"	21539.34	19212.09
"tcruzi-197667"	13340.87	16395.13
"tcruzi-197669"	3724.57	3669.81
"tcruzi-197670"	52.47	52.78
"tcruzi-197678"	860.46	900.45
"tcruzi-197893"	80.19	47.3
"tcruzi-197920"	851.86	800.34
"tcruzi-197921"	383.46	72.09
"tcruzi-198135"	7286.54	8354.42
"tcruzi-198137"	21206.72	20644.95
"tcruzi-198138"	19944.66	18757.84
"tcruzi-198140"	20276.99	19927.68
"tcruzi-198141"	12571.83	13170.95
"tcruzi-198144"	950.82	904.75
"tcruzi-198172"	27.7	24.75
"tcruzi-198359"	14.3	11.89
"tcruzi-198393"	16.18	16.12
"tcruzi-198523"	57.73	126.97
"tcruzi-198567"	8243.48	8952.1
"tcruzi-198697"	29.46	25.51
"tcruzi-198707"	1.33	14.62
"tcruzi-198731"	26.12	51.94
"tcruzi-198732"	78.82	40.51
"tcruzi-199012"	395.75	308.19
"tcruzi-199177"	7283.09	8323.37
"tcruzi-199181"	6748	8119.41
"tcruzi-199521"	56.09	24.56
"tcruzi-200246"	67.59	37.38
"tcruzi-200318"	68.62	32.32
"tcruzi-200360"	447.42	421.5
"tcruzi-200377"	13.08	25.64
"tcruzi-200463"	14.74	33.5
"tcruzi-200608"	72.15	42.66
"tcruzi-200669"	77.2	62.87
"tcruzi-200843"	4228.29	5794.94
"tcruzi-200867"	32.89	29.47
"tcruzi-200908"	18.28	18.99
"tcruzi-200945"	25.31	16.09
"tcruzi-201066"	52.73	100.2
"tcruzi-201067"	68.54	70.71
"tcruzi-201068"	45.64	70.79
"tcruzi-201069"	41.19	54.54
"tcruzi-201070"	28.28	19.58
"tcruzi-201115"	1284.72	2379.96
"tcruzi-201266"	19.03	21.81
"tcruzi-201510"	14641.85	14382.02
"tcruzi-201783"	19525.04	15957.15
"tcruzi-201784"	32.27	29.79
"tcruzi-201785"	3993.35	3353.32
"tcruzi-201924"	24.63	40.09
"tcruzi-202111"	19627.94	18802.49
"tcruzi-202113"	20624.37	18418.48
"tcruzi-202114"	13795.09	12993.29
"tcruzi-202117"	3733.02	4174.41
"tcruzi-202118"	5628.3	4967.23
"tcruzi-202119"	98.02	64.41
"tcruzi-202120"	109.52	116.6
"tcruzi-202121"	4215.29	4691.72
"tcruzi-202122"	7257.53	6143.37
"tcruzi-202123"	2000.43	2170.18
"tcruzi-202273"	48.06	16.78
"tcruzi-202471"	15.12	22.27
"tcruzi-202594"	16.81	36.9
"tcruzi-202681"	67.32	56.21
"tcruzi-202682"	72.62	38.42
"tcruzi-202683"	45.26	19.74
"tcruzi-202686"	43.81	18.53
"tcruzi-202688"	58.88	56.34
"tcruzi-202689"	47.43	15.53
"tcruzi-202690"	54.01	25.82
"tcruzi-202691"	56.12	28.45
"tcruzi-202702"	50.68	34.85
"tcruzi-202703"	68.09	52.9
"tcruzi-202743"	61.28	22.38
"tcruzi-202754"	73.98	49.09
"tcruzi-202929"	27.17	48.47
"tcruzi-203594"	145.82	129.94
"tcruzi-203595"	36.57	31.7
"tcruzi-203677"	14.37	31.47
"tcruzi-204051"	35.4	16.79
"tcruzi-205070"	1103.4	1767.51
"tcruzi-205071"	1510.06	2172.74
"tcruzi-205072"	1320.09	1914.19
"tcruzi-205073"	1535.4	2252.58
"tcruzi-205074"	1367.38	888.55
"tcruzi-205111"	19.01	63.17
"tcruzi-205191"	419.75	277.27
"tcruzi-205192"	306.06	291.29
"tcruzi-205302"	13.02	29.11
"tcruzi-205943"	1.74	36.52
"tcruzi-205967"	28.22	68.26
"tcruzi-206068"	16.95	16.23
"tcruzi-206275"	21.79	13.76
"tcruzi-206385"	13.76	31.77
"tcruzi-206428"	4838.64	5023.7
"tcruzi-206431"	1426.07	160.86
"tcruzi-206434"	6142.13	7592.63
"tcruzi-206438"	7680.37	6712.24
"tcruzi-206440"	6061.67	7663.16
"tcruzi-206441"	7010.75	7296.81
"tcruzi-206442"	3224.14	2810.63
"tcruzi-206443"	3776.43	4355.49
"tcruzi-206444"	3145.53	3464.09
"tcruzi-206460"	983.82	922.5
"tcruzi-206535"	818.06	581.03
"tcruzi-206589"	11.9	15.5
"tcruzi-206653"	133.16	165.83
"tcruzi-206804"	10.29	37.79
"tcruzi-206833"	20.27	16.88
"tcruzi-207364"	15.91	31.68
"tcruzi-207569"	4197.77	4092.07
"tcruzi-207570"	8679.23	9039.87
"tcruzi-208240"	5990.51	7109.46
"tcruzi-208268"	6818.26	7613.4
"tcruzi-208400"	6876.32	8209.06
"tcruzi-208451"	12.5	34.8
"tcruzi-208508"	22.17	20.33
"tcruzi-209194"	37.03	34.64
"tcruzi-209395"	74.67	59.95
"tcruzi-209542"	21.08	7.42
"tcruzi-209643"	12.51	11.97
"tcruzi-209715"	27.66	11.12
"tcruzi-209974"	53.64	38.77
"tcruzi-210122"	31.7	47.94
"tcruzi-210175"	28.26	21.89
"tcruzi-210226"	93.7	125.38
"tcruzi-210230"	24.17	37.87
"tcruzi-210241"	23.42	20.69
"tcruzi-210333"	24.27	36.84
"tcruzi-210741"	888.26	1243.08
"tcruzi-210742"	2233.47	2068.66
"tcruzi-210743"	1824.55	1484.12
"tcruzi-210744"	7.93	24.55
"tcruzi-210745"	57.01	52.98
"tcruzi-210954"	22.93	23.36
"tcruzi-211426"	22.43	20.56
"tcruzi-211432"	711.54	92.6
"tcruzi-211711"	25.43	30.13
"tcruzi-211764"	17.51	20.82
"tcruzi-211848"	6062.1	6728.28
"tcruzi-211892"	23.4	30
"tcruzi-212478"	257.7	165.03
"tcruzi-213095"	16.06	8.31
"tcruzi-213283"	13.54	17.7
"tcruzi-213861"	10.37	14.14
"tcruzi-213868"	85.49	64.15
"tcruzi-213962"	10.87	19.38
"tcruzi-214299"	8551.79	8998.53
"tcruzi-214300"	12933.39	6308.75
"tcruzi-214301"	19829.12	19931.09
"tcruzi-214302"	13989.36	14567.94
"tcruzi-214303"	4721.29	4320.97
"tcruzi-214304"	75.68	111.29
"tcruzi-214693"	9.85	25.15
"tcruzi-214776"	208.43	190.09
"tcruzi-215148"	53.99	23.45
"tcruzi-216189"	36.73	21.92
"tcruzi-216284"	133.86	20.36
"tcruzi-217388"	94.13	36.24
"tcruzi-217799"	35.63	44.98
"tcruzi-217864"	17.11	23.76
"tcruzi-217906"	21.25	29.09
"tcruzi-218692"	199.18	57.19
"tcruzi-218701"	31.92	58.16
"tcruzi-219403"	1557.84	1716.17
"tcruzi-219404"	2494.09	2662.23
"tcruzi-219405"	920.2	762.71
"tcruzi-219406"	1901.55	1985.82
"tcruzi-219407"	2092.57	2473.79
"tcruzi-219408"	1038.56	682.32
"tcruzi-219935"	4.48	25.62
"tcruzi-220138"	974.44	880.98
"tcruzi-220266"	2287.7	5579.87
"tcruzi-220391"	679.19	373.6
"tcruzi-220466"	117.38	46.74
"tcruzi-220569"	32.45	12.34
"tcruzi-221079"	2796.17	4762.21
"tcruzi-221080"	2749.13	4050.61
"tcruzi-221084"	3026.89	5513.87
"tcruzi-221085"	2871.65	4651.76
"tcruzi-221557"	26.86	21.24
"tcruzi-221630"	24.58	26.63
"tcruzi-222053"	46.58	50.1
"tcruzi-222780"	26.02	21.89
"tcruzi-223826"	21.1	8.01
"tcruzi-224138"	12.17	24.81
"tcruzi-224750"	24.11	18.99
"tcruzi-224807"	13.73	22.68
"tcruzi-224973"	380.33	63.64
"tcruzi-225080"	10.83	21.41
"tcruzi-225153"	16.64	51.71
"tcruzi-225188"	38.29	43.73
"tcruzi-225211"	9.9	31.98
"tcruzi-225428"	36.61	25.41
"tcruzi-225768"	15.33	44
"tcruzi-225895"	54.12	5.92
"tcruzi-225976"	23.03	34.82
"tcruzi-226314"	37.25	46
"tcruzi-226326"	101.58	26.22
"tcruzi-226721"	24.55	15.18
"tcruzi-226767"	201.91	37.32
"tcruzi-226983"	65.95	154.65
"tcruzi-227340"	23.39	13.46
"tcruzi-227409"	15.85	11.94
"tcruzi-227464"	40.67	32.06
"tcruzi-227505"	22.93	19.8
"tcruzi-227632"	18.24	14.78
"tcruzi-227881"	42.48	47.54
"tcruzi-227938"	28.2	29.83
"tcruzi-228205"	70.09	41.84
"tcruzi-228484"	21.95	22.73
"tcruzi-228539"	28.22	29.71
"tcruzi-229283"	153.97	36.56
"tcruzi-229317"	22.06	25.44
"tcruzi-229610"	119.1	77.85
"tcruzi-229614"	93.05	67.66
"tcruzi-229817"	28.85	49.2
"tcruzi-229852"	9.43	30.64
"tcruzi-230036"	20.12	24.7
"tcruzi-230270"	143.63	383.07
"tcruzi-230757"	25.46	28.56
"tcruzi-230771"	36.28	66.02
"tcruzi-230813"	417.76	555.17
"tcruzi-230934"	20.97	40.3
"tcruzi-231306"	66.79	71.76
"tcruzi-231425"	689.67	534.49
"tcruzi-231426"	272.15	53.37
"tcruzi-231432"	10913.21	4508.31
"tcruzi-231443"	9649.49	9563.92
"tcruzi-231751"	2294.66	3755.08
"tcruzi-231752"	2589.63	4635.34
"tcruzi-231753"	1730.58	145.99
"tcruzi-231870"	22.98	27.06
"tcruzi-232014"	57.52	47.99
"tcruzi-232169"	28.8	26
"tcruzi-232174"	25.07	34.55
"tcruzi-232250"	140.42	52.63
"tcruzi-232481"	57.39	29.08
"tcruzi-232568"	17.47	23.12
"tcruzi-233113"	15.59	35.99
"tcruzi-233241"	14.22	22.77
"tcruzi-233534"	64.76	57.65
"tcruzi-233628"	392.38	131.18
"tcruzi-233637"	23.32	17.82
"tcruzi-233963"	36.24	31.4
"tcruzi-234093"	82.64	99.14
"tcruzi-234175"	17.38	46.16
"tcruzi-234249"	42.47	40.68
"tcruzi-234345"	34.39	20.21
"tcruzi-234385"	38.78	45.95
"tcruzi-234420"	18.11	5.97
"tcruzi-234479"	29.23	19.45
"tcruzi-234883"	37.77	22.26
"tcruzi-235343"	5478.18	5233.27
"tcruzi-235747"	72.28	49.69
"tcruzi-236091"	18.16	36.06
"tcruzi-236263"	82.41	63.66
"tcruzi-236495"	49.44	38.05
"tcruzi-236515"	175.14	184.53
"tcruzi-236578"	46.43	54.4
"tcruzi-236866"	28.77	27.42
"tcruzi-237039"	48.53	43.68
"tcruzi-237207"	25.05	26.63
"tcruzi-237231"	42.69	22.96
"tcruzi-237297"	33.78	31.15
"tcruzi-237309"	27.06	46.37
"tcruzi-237470"	28.7	36.41
"tcruzi-237538"	69.26	168.62
"tcruzi-237555"	128.27	75.99
"tcruzi-237975"	21.49	29.18
"tcruzi-238057"	15.35	20.85
"tcruzi-238074"	21.74	33.47
"tcruzi-238141"	1362.63	1041.26
"tcruzi-238142"	1220.6	1148.86
"tcruzi-238478"	122	71.33
"tcruzi-238543"	16.26	17.34
"tcruzi-238648"	188.27	258.12
"tcruzi-238649"	172.47	224.92
"tcruzi-238653"	296.54	334.1
"tcruzi-238658"	40.64	54.1
"tcruzi-238763"	29.16	45.36
"tcruzi-239112"	89.86	53.67
"tcruzi-239201"	49.87	36.98
"tcruzi-239409"	1034.51	270.76
"tcruzi-239501"	96.5	345.58
"tcruzi-239502"	842.68	1182.9
"tcruzi-239504"	999.1	1089.66
"tcruzi-239506"	1316.71	1350.1
"tcruzi-239507"	1118.41	1151.05
"tcruzi-239508"	1134.98	1133.44
"tcruzi-239532"	637.21	692.14
"tcruzi-239533"	897.14	992.23
"tcruzi-239535"	1073.22	1014.05
"tcruzi-239796"	22.55	19.69
"tcruzi-240112"	12.72	14.63
"tcruzi-240123"	1286.15	1146.43
"tcruzi-240124"	691.06	598.68
"tcruzi-240181"	19.36	25.7
"tcruzi-240193"	1330.43	1243.04
"tcruzi-240211"	687.08	678.91
"tcruzi-240212"	1296.15	1172.26
"tcruzi-240213"	1414.58	1287.04
"tcruzi-240215"	1228.65	1251.35
"tcruzi-240216"	22.11	32.61
"tcruzi-240537"	40.38	51.64
"tcruzi-240557"	43.27	77.5
"tcruzi-240558"	31.73	68.36
"tcruzi-240559"	41.8	66.72
"tcruzi-240560"	27.6	46.14
"tcruzi-240561"	19.89	33.99
"tcruzi-240682"	137.7	95.87
"tcruzi-240785"	20.25	25.07
"tcruzi-241080"	27.3	32.53
"tcruzi-241117"	26.34	41.46
"tcruzi-241145"	11.27	18.29
"tcruzi-241568"	461.05	942.52
"tcruzi-241811"	11.4	11.58
"tcruzi-241926"	397.13	426.55
"tcruzi-242266"	14.14	12.47
"tcruzi-243105"	15.39	23.74
"tcruzi-243300"	13.83	17.15
"tcruzi-243486"	10.95	25.46
"tcruzi-243838"	11.8	28.29
"tcruzi-244087"	66.39	66.95
"tcruzi-244298"	24.54	39.92
"tcruzi-244410"	56.68	37.43
"tcruzi-244677"	247.46	202.46
"tcruzi-245118"	27.64	21.82
"tcruzi-245283"	164.78	191.84
"tcruzi-245290"	17.46	24.6
"tcruzi-245343"	30.02	57.33
"tcruzi-245347"	33.08	65.43
"tcruzi-245399"	17.41	16.31
"tcruzi-245832"	29.73	34.95
"tcruzi-245847"	10845.1	931.45
"tcruzi-246485"	14154.75	10135.81
"tcruzi-246664"	19.9	15.18
"tcruzi-247350"	25.29	19.92
"tcruzi-247564"	12.61	27.65
"tcruzi-247923"	11.57	5.45
"tcruzi-248037"	46.67	9
"tcruzi-248103"	19.04	25.24
"tcruzi-248200"	833.78	707.44
"tcruzi-248692"	16.11	15.27
"tcruzi-248772"	36.87	27.78
"tcruzi-249233"	118.73	226.53
"tcruzi-249542"	27.47	21.52
"tcruzi-249924"	19129.26	14673.24
"tcruzi-249925"	28.32	15.98
"tcruzi-249926"	3952.31	3881.47
"tcruzi-250340"	17.38	27.86
"tcruzi-250845"	36.91	60.22
"tcruzi-251484"	29.88	41.56
"tcruzi-251997"	17.02	20.07
"tcruzi-252205"	16.4	9.84
"tcruzi-252232"	10.28	43.23
"tcruzi-252880"	19.32	17.31
"tcruzi-253513"	14.96	12.92
"tcruzi-253680"	18.17	23.1
"tcruzi-253683"	310.11	354.15
"tcruzi-253684"	40.33	49.6
"tcruzi-253688"	61.04	57.15
"tcruzi-254003"	19562.96	18696.91
"tcruzi-254006"	21384.76	19388.18
"tcruzi-254007"	12363.57	13928.99
"tcruzi-254010"	4376.99	4654.41
"tcruzi-254011"	6359.14	7239.11
"tcruzi-254012"	52.02	56
"tcruzi-254013"	116.47	140.42
"tcruzi-254014"	4864.92	4740.68
"tcruzi-254015"	4875.91	4979.59
"tcruzi-254016"	1942.59	1825.09
"tcruzi-254023"	25.16	40
"tcruzi-254025"	79.96	62.63
"tcruzi-254026"	50.64	46.71
"tcruzi-254028"	49.47	46.01
"tcruzi-254029"	85.32	45.32
"tcruzi-254030"	66.05	39.84
"tcruzi-254545"	31.41	22.99
"tcruzi-254637"	19.43	9.56
"tcruzi-254670"	20.8	26.79
"tcruzi-254822"	150.38	198.6
"tcruzi-254851"	298.68	428.4
"tcruzi-255367"	11.61	4.46
"tcruzi-255614"	25.01	17.33
"tcruzi-256541"	35.33	53.52
"tcruzi-256597"	69.64	83.08
"tcruzi-256832"	67.51	110.28
"tcruzi-257720"	13.75	12.72
"tcruzi-257774"	272.89	225.43
"tcruzi-257929"	16.14	26.91
"tcruzi-258136"	41.85	35.49
"tcruzi-258375"	8.65	36.72
"tcruzi-258481"	51.29	15.78
"tcruzi-258622"	39.41	25.81
"tcruzi-258903"	215.44	126.07
"tcruzi-259632"	19.91	19.58
"tcruzi-260260"	13.48	24.13
"tcruzi-260291"	37.99	44.3
"tcruzi-260349"	17.06	26.19
"tcruzi-260564"	8.9	15.96
"tcruzi-260773"	24.3	30.27
"tcruzi-260853"	24.89	28.97
"tcruzi-260854"	42.84	34.05
"tcruzi-260855"	63.11	26.18
"tcruzi-260856"	58.75	27
"tcruzi-260859"	27.12	26.49
"tcruzi-260861"	29.75	29.9
"tcruzi-260862"	30.64	40.89
"tcruzi-260863"	29.35	20.95
"tcruzi-260864"	23.26	23.86
"tcruzi-260914"	49.58	69.74
"tcruzi-260915"	40.44	76.8
"tcruzi-261001"	192.39	228.46
"tcruzi-261388"	41.05	38.7
"tcruzi-261389"	68	26.66
"tcruzi-261390"	66.77	26.38
"tcruzi-261391"	41.23	32.81
"tcruzi-261394"	62.41	28.26
"tcruzi-261396"	19.23	16.04
"tcruzi-261397"	16.53	23.49
"tcruzi-261398"	19.82	33.53
"tcruzi-261399"	8.87	27.51
"tcruzi-261553"	58.57	58.28
"tcruzi-261619"	12.97	13.77
"tcruzi-261741"	96.06	90.26
"tcruzi-261742"	17.92	55.64
"tcruzi-262018"	18.32	44.14
"tcruzi-262518"	17.18	25.9
"tcruzi-262567"	18.47	20.67
"tcruzi-262575"	803.32	1124.9
"tcruzi-262580"	21.99	34.44
"tcruzi-263264"	123.2	221.83
"tcruzi-263345"	6851.01	5586.32
"tcruzi-263631"	14.17	11.59
"tcruzi-263656"	24.61	25.54
"tcruzi-264126"	60.41	61.51
"tcruzi-264127"	14.13	48.55
"tcruzi-264129"	61.33	63.66
"tcruzi-264131"	42.98	39.94
"tcruzi-264133"	28.33	23.13
"tcruzi-264238"	77.8	221.31
"tcruzi-264276"	158.21	174.84
"tcruzi-264279"	16.47	14.6
"tcruzi-264581"	19.02	23.45
"tcruzi-264654"	33.49	60.04
"tcruzi-264662"	60.26	73.72
"tcruzi-265117"	46.45	35.41
"tcruzi-265971"	31.79	43.72
"tcruzi-266093"	72.4	138.56
"tcruzi-266148"	7.72	26.41
"tcruzi-266149"	62.85	22.49
"tcruzi-266150"	94.41	56.51
"tcruzi-266151"	52.94	36.16
"tcruzi-266154"	32.54	21.77
"tcruzi-266159"	41.99	31.02
"tcruzi-266160"	44.72	43.09
"tcruzi-266161"	16.06	35.01
"tcruzi-266162"	7.37	31.62
"tcruzi-266176"	769.26	915.56
"tcruzi-266195"	17.02	17.16
"tcruzi-266196"	21.81	23.79
"tcruzi-266198"	269.15	300.06
"tcruzi-266199"	351.89	455.77
"tcruzi-266201"	28.55	33.81
"tcruzi-266202"	49.9	30.43
"tcruzi-266203"	27.17	25.47
"tcruzi-266204"	28.52	12.56
"tcruzi-266429"	31.98	16.74
"tcruzi-266448"	34.05	21.59
"tcruzi-266752"	29.25	56.98
"tcruzi-266753"	34.85	29.28
"tcruzi-266754"	43.34	44.72
"tcruzi-266755"	67.09	50.62
"tcruzi-266822"	12.03	40.49
"tcruzi-266984"	22.11	66.61
"tcruzi-267008"	47.32	35.59
"tcruzi-267475"	44.93	41.5
"tcruzi-267850"	1042.6	1097.27
"tcruzi-268198"	7.68	19.25
"tcruzi-268841"	166.69	224.08
"tcruzi-268842"	36.15	53.63
"tcruzi-269723"	8.66	28.19
"tcruzi-270363"	20.87	29.83
"tcruzi-270380"	175.56	205.04
"tcruzi-270507"	36.12	55.55
"tcruzi-270809"	168.34	48.44
"tcruzi-270913"	5025.29	5150.49
"tcruzi-270993"	387.08	650.85
"tcruzi-271506"	76.71	96.21
"tcruzi-271507"	41.96	42.34
"tcruzi-271543"	34.05	56.55
"tcruzi-271613"	51.65	59.55
"tcruzi-271631"	11.21	26.36
"tcruzi-271662"	11.48	21.97
"tcruzi-271761"	25.58	8.76
"tcruzi-271798"	33.98	63.92
"tcruzi-271861"	55.2	78.05
"tcruzi-272114"	8890.17	8854.8
"tcruzi-272529"	27.64	94.9
"tcruzi-272584"	310.73	472.7
"tcruzi-272585"	445.86	450.81
"tcruzi-272586"	34.03	27.61
"tcruzi-272625"	70.07	108.8
"tcruzi-272806"	21.13	33.32
"tcruzi-273690"	26.59	24.44
"tcruzi-273838"	11.13	40.95
"tcruzi-273955"	775.74	625.23
"tcruzi-273956"	402.23	408.25
"tcruzi-273992"	14.67	22.22
"tcruzi-274084"	23.04	8.24
"tcruzi-274375"	38.51	29.3
"tcruzi-274377"	447.88	947.35
"tcruzi-274892"	4216.9	4026.11
"tcruzi-275083"	27.77	25.5
"tcruzi-275099"	18.96	20.31
"tcruzi-275228"	17.09	44.45
"tcruzi-275973"	34.79	30.69
"tcruzi-276263"	16.04	30.47
"tcruzi-276291"	14.87	9.57
"tcruzi-277080"	19.62	39.83
"tcruzi-277113"	15.74	8.03
"tcruzi-277318"	102.31	76.74
"tcruzi-277401"	12	16.12
"tcruzi-277624"	14.72	31.4
"tcruzi-277702"	23.32	27.43
"tcruzi-277793"	34.77	24.94
"tcruzi-277820"	46.21	68.24
"tcruzi-277998"	71.48	102.82
"tcruzi-278011"	318.99	388.24
"tcruzi-278255"	32.99	25.16
"tcruzi-278302"	981.54	1199.55
"tcruzi-278307"	46.02	37.59
"tcruzi-278504"	20.58	36.07
"tcruzi-278693"	29.22	53.43
"tcruzi-278694"	57.87	64.24
"tcruzi-279381"	18.44	26.06
"tcruzi-280091"	10.1	7.79
"tcruzi-280207"	5222.15	3798.83
"tcruzi-280208"	7958.03	9538.32
"tcruzi-280301"	94.29	147.01
"tcruzi-280330"	21.21	21.18
"tcruzi-280337"	15.38	40.07
"tcruzi-280368"	32.57	16.76
"tcruzi-280549"	54.42	41.4
"tcruzi-280764"	14.24	14.36
"tcruzi-281260"	54.53	20.71
"tcruzi-282043"	42.42	21.81
"tcruzi-282061"	168.48	307.55
"tcruzi-282062"	1026.07	1073.99
"tcruzi-282063"	964.2	1055.14
"tcruzi-282064"	1183.23	1199.1
"tcruzi-282065"	1327.85	1238.86
"tcruzi-282067"	644.31	662.18
"tcruzi-282068"	820.47	910.12
"tcruzi-282069"	1132.82	1145.24
"tcruzi-282203"	44.78	122.89
"tcruzi-282364"	63.49	72.92
"tcruzi-283027"	18.94	24.16
"tcruzi-283225"	7.7	24.72
"tcruzi-283517"	740.37	946.48
"tcruzi-283521"	21.73	13.51
"tcruzi-283723"	101.37	85.97
"tcruzi-283880"	28.52	32.84
"tcruzi-284087"	942.74	1073.35
"tcruzi-284546"	64.28	88.48
"tcruzi-285140"	14.21	22.55
"tcruzi-285246"	15.1	22.29
"tcruzi-285653"	4628.01	3521.75
"tcruzi-285933"	152.09	364
"tcruzi-285934"	887.93	1088.87
"tcruzi-285936"	1390.87	1246.25
"tcruzi-285937"	1427.79	1229.19
"tcruzi-285938"	862.17	963
"tcruzi-285997"	63.38	48.19
"tcruzi-286175"	957.43	1007.78
"tcruzi-286178"	13.45	16.07
"tcruzi-287121"	303.48	560.53
"tcruzi-287122"	957.94	1123.37
"tcruzi-287124"	1179.78	1151.99
"tcruzi-287125"	1035.85	945.47
"tcruzi-287186"	869.26	1032.26
"tcruzi-287189"	21.29	10.7
"tcruzi-289780"	12.38	23.92
"tcruzi-289937"	21.18	29.84
"tcruzi-290067"	31.09	6.77
"tcruzi-291133"	275.77	148.73
"tcruzi-291134"	399.55	210.18
"tcruzi-291135"	309.75	134.4
"tcruzi-291136"	723.47	700.47
"tcruzi-291137"	596.42	493.46
"tcruzi-291138"	282.45	102.49
"tcruzi-291167"	26.2	27.11
"tcruzi-291549"	13.46	17.84
"tcruzi-291585"	10.08	23.19
"tcruzi-291602"	27.07	24.62
"tcruzi-291625"	26.51	15.98
"tcruzi-291785"	84.01	104.72
"tcruzi-291976"	16.5	29.55
"tcruzi-291978"	160.05	232.13
"tcruzi-292224"	37.35	71.16
"tcruzi-292437"	10.11	15.59
"tcruzi-292562"	29.64	20.17
"tcruzi-292594"	24.39	28.51
"tcruzi-292764"	33.86	37.94
"tcruzi-292986"	1011.23	1100.73
"tcruzi-293293"	9.52	19.86
"tcruzi-293378"	28.03	19.06
"tcruzi-293498"	60.86	65.17
"tcruzi-293894"	19.43	64.6
"tcruzi-293921"	68.18	68.94
"tcruzi-293922"	80.75	95.42
"tcruzi-293923"	50.88	70.38
"tcruzi-293924"	38.96	105.4
"tcruzi-293925"	29.55	19.96
"tcruzi-294239"	20.59	16.62
"tcruzi-294373"	20.65	25.16
"tcruzi-294541"	39.87	37.41
"tcruzi-294837"	24.78	21.42
"tcruzi-295266"	502.35	401.47
"tcruzi-295272"	251.78	250.03
"tcruzi-295575"	24.51	28.55
"tcruzi-295728"	61.69	51.83
"tcruzi-295811"	20.07	13.84
"tcruzi-295979"	94.11	82.49
"tcruzi-295980"	77.93	49.05
"tcruzi-295983"	101.57	82.24
"tcruzi-295984"	131.5	98.87
"tcruzi-295985"	95.36	79.69
"tcruzi-295987"	101.55	69.07
"tcruzi-295988"	109.51	63.61
"tcruzi-295989"	78.58	63.13
"tcruzi-295993"	69.96	61.67
"tcruzi-296234"	27.88	23.03
"tcruzi-296577"	30.29	28.96
"tcruzi-296826"	37	64.8
"tcruzi-296829"	37.44	39.31
"tcruzi-296833"	43.47	33.7
"tcruzi-296876"	21.35	7.3
"tcruzi-297073"	20.4	31.97
"tcruzi-297119"	203.02	484.23
"tcruzi-297137"	34.82	32.46
"tcruzi-297262"	1205.01	1677.02
"tcruzi-297563"	175.9	208.43
"tcruzi-297571"	15.68	45.27
"tcruzi-297576"	7.99	32.57
"tcruzi-297639"	21.63	16.07
"tcruzi-298012"	15.29	17.35
"tcruzi-298186"	29.37	35.18
"tcruzi-298377"	25.09	22.37
"tcruzi-298613"	19.74	25.17
"tcruzi-298670"	12.88	58.44
"tcruzi-298807"	10.54	42.69
"tcruzi-298854"	648.93	242.05
"tcruzi-298915"	35.08	28.49
"tcruzi-299457"	25.22	34.13
"tcruzi-300070"	33.86	24.75
"tcruzi-300094"	12.91	19.13
"tcruzi-300139"	14.7	8.45
"tcruzi-300312"	19.11	13.09
"tcruzi-301338"	24.02	16.35
"tcruzi-301610"	32.48	41.02
"tcruzi-301934"	13.32	11.27
"tcruzi-301994"	13.95	21.95
"tcruzi-302007"	40	25.64
"tcruzi-302304"	24.04	40.44
"tcruzi-302374"	30	80.39
"tcruzi-302535"	8.46	24.09
"tcruzi-302680"	1284.33	1180.05
"tcruzi-302681"	626.32	321.63
"tcruzi-302848"	35	23.51
"tcruzi-302893"	21.22	32.11
"tcruzi-302926"	2267.31	1804.87
"tcruzi-302957"	11.98	18.27
"tcruzi-303552"	14.28	36.02
"tcruzi-303823"	41.82	32.46
"tcruzi-303883"	30.53	18.66
"tcruzi-304396"	13.63	39.86
"tcruzi-304787"	177.45	43.21
"tcruzi-304824"	22.39	22.92
"tcruzi-305037"	52.75	43.43
"tcruzi-305157"	38.4	43.22
"tcruzi-305193"	22.67	46.6
