"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191347"	64.71	97.36
"tcruzi-191642"	34.49	42.65
"tcruzi-191762"	3026.9	2800.26
"tcruzi-191763"	3816.44	2523.65
"tcruzi-191765"	6365.2	5074.34
"tcruzi-191766"	5382.89	4625.89
"tcruzi-191769"	5952.19	5029.41
"tcruzi-191770"	4626.95	4341.86
"tcruzi-191774"	5893.13	5557.27
"tcruzi-191777"	3262.74	3270.29
"tcruzi-191778"	3977.4	4033.13
"tcruzi-191779"	218.15	576.61
"tcruzi-191780"	763.45	747.58
"tcruzi-191782"	2480.33	2347.06
"tcruzi-191783"	3296.63	3793.63
"tcruzi-191784"	1268.38	1607.17
"tcruzi-191841"	202.79	158.71
"tcruzi-191842"	160.77	120.62
"tcruzi-191845"	182.55	108.04
"tcruzi-191846"	163.99	78.96
"tcruzi-191847"	293.53	84.24
"tcruzi-191853"	157.89	158.02
"tcruzi-191854"	184.62	193.53
"tcruzi-191855"	249.29	205.08
"tcruzi-191856"	186.79	112.42
"tcruzi-191857"	1020.99	233.45
"tcruzi-191912"	381.05	667.67
"tcruzi-191957"	217.56	125.39
"tcruzi-192454"	19858.95	16654.88
"tcruzi-192544"	114.62	243.53
"tcruzi-192972"	97.94	130.35
"tcruzi-193113"	266.23	473.06
"tcruzi-193328"	800.6	179.45
"tcruzi-193532"	1291.51	1775.67
"tcruzi-193533"	381.53	696.69
"tcruzi-193688"	142.46	95.33
"tcruzi-194004"	68.57	63.17
"tcruzi-194047"	1985.75	1729.11
"tcruzi-194411"	736.87	905.01
"tcruzi-194553"	159.02	129.78
"tcruzi-194581"	4210.41	4004.76
"tcruzi-194584"	4141.07	4424.5
"tcruzi-194585"	3249.59	2249.91
"tcruzi-194586"	3315.92	3048.21
"tcruzi-194590"	3920.65	2146.89
"tcruzi-194591"	2358.57	2505.31
"tcruzi-194598"	957.48	868.79
"tcruzi-194606"	627.21	525.54
"tcruzi-194608"	201.78	140.53
"tcruzi-194711"	2316.85	2288.11
"tcruzi-194712"	2395.63	3013.71
"tcruzi-194806"	2835.37	2716.29
"tcruzi-194808"	925.76	619.99
"tcruzi-194810"	1006.99	689.78
"tcruzi-194845"	2183.11	2388.76
"tcruzi-195187"	356.21	246.62
"tcruzi-195190"	346.96	354.66
"tcruzi-195318"	692.92	1653.9
"tcruzi-195319"	317.75	653.62
"tcruzi-195440"	156.16	181.13
"tcruzi-195700"	181.07	122.54
"tcruzi-195986"	59.52	56.32
"tcruzi-196337"	4466.79	2992.56
"tcruzi-196657"	662.03	607.79
"tcruzi-196768"	31.84	46.86
"tcruzi-196823"	2185.79	1387.22
"tcruzi-197287"	94.08	108.44
"tcruzi-197363"	126.44	79.29
"tcruzi-197366"	24260.57	18404.87
"tcruzi-197367"	24507.95	15587.17
"tcruzi-197369"	23488.6	15652.85
"tcruzi-197370"	23044.12	14977.31
"tcruzi-197373"	19859.11	11553.11
"tcruzi-197376"	1257.18	1735.5
"tcruzi-197660"	3614.49	3304.14
"tcruzi-197661"	4428.15	3584.47
"tcruzi-197663"	5917.28	5339.63
"tcruzi-197664"	6287.83	5891.41
"tcruzi-197666"	7015.24	6675.48
"tcruzi-197667"	5048.07	5066.11
"tcruzi-197669"	5568.49	4864.18
"tcruzi-197670"	197.2	367.72
"tcruzi-197678"	310.89	694.14
"tcruzi-197893"	8474.42	5458.25
"tcruzi-197920"	927.85	1630.93
"tcruzi-197921"	401.32	721.1
"tcruzi-198135"	3661.66	3451.55
"tcruzi-198137"	6480.13	5789.71
"tcruzi-198138"	6322.88	5918.61
"tcruzi-198140"	6596.6	5831.61
"tcruzi-198141"	4965.36	4851.62
"tcruzi-198144"	624.17	814.65
"tcruzi-198172"	2802.16	1127.75
"tcruzi-198359"	56.78	53.28
"tcruzi-198393"	306.08	312.14
"tcruzi-198523"	94.05	105.76
"tcruzi-198567"	23688.02	16358.37
"tcruzi-198697"	233.07	187.6
"tcruzi-198707"	40.38	36.41
"tcruzi-198731"	20991.69	11283.5
"tcruzi-198732"	435.36	422.49
"tcruzi-199012"	780.14	413.12
"tcruzi-199177"	363.31	320.02
"tcruzi-199181"	520.37	1054.03
"tcruzi-199521"	481.44	364.15
"tcruzi-200246"	23261.73	19330.18
"tcruzi-200318"	22667.7	6786.34
"tcruzi-200360"	19308.63	20484.42
"tcruzi-200377"	74.97	87.06
"tcruzi-200463"	6017.05	5633.6
"tcruzi-200608"	4461.61	3094.45
"tcruzi-200669"	167.26	114.22
"tcruzi-200843"	22460.77	13925.68
"tcruzi-200867"	244.78	90.77
"tcruzi-200908"	70.76	58.84
"tcruzi-200945"	90.01	103.76
"tcruzi-201066"	3954.96	4344.87
"tcruzi-201067"	5441.85	5482.07
"tcruzi-201068"	6233.03	6039.6
"tcruzi-201069"	5624.76	6242.24
"tcruzi-201070"	150.58	71.48
"tcruzi-201115"	595.47	655.67
"tcruzi-201266"	1456.75	1693.44
"tcruzi-201510"	14875.63	12093.88
"tcruzi-201783"	5311.49	4128.3
"tcruzi-201784"	83.19	89.37
"tcruzi-201785"	3066.97	3035.2
"tcruzi-201924"	18437.8	5296.27
"tcruzi-202111"	6363.69	5833.3
"tcruzi-202113"	7711.05	6309.13
"tcruzi-202114"	5093.65	4589.79
"tcruzi-202117"	3354.78	3620.37
"tcruzi-202118"	4366.42	4401.01
"tcruzi-202119"	814.18	584.34
"tcruzi-202120"	866.55	1069.24
"tcruzi-202121"	3610.55	3596.12
"tcruzi-202122"	5817.14	4773.93
"tcruzi-202123"	2175.15	2253.53
"tcruzi-202273"	452.92	221.65
"tcruzi-202471"	61.41	43.34
"tcruzi-202594"	82.23	91.45
"tcruzi-202681"	567.62	254.73
"tcruzi-202682"	16972.86	7826.09
"tcruzi-202683"	18996.12	6469.88
"tcruzi-202686"	12482.66	2869.06
"tcruzi-202688"	524.4	496.27
"tcruzi-202689"	8901.76	2350.07
"tcruzi-202690"	14182.27	5221.32
"tcruzi-202691"	3775.69	1245.38
"tcruzi-202702"	25538.66	16144.17
"tcruzi-202703"	24694.56	13356.24
"tcruzi-202743"	22630.55	9935.31
"tcruzi-202754"	329.45	381.89
"tcruzi-202929"	116.29	74.9
"tcruzi-203594"	486.67	737.51
"tcruzi-203595"	326.75	384.19
"tcruzi-203677"	48.57	57.52
"tcruzi-204051"	170.64	145.17
"tcruzi-205070"	3139.67	4661.58
"tcruzi-205071"	4178.64	4891.4
"tcruzi-205072"	4661.11	5501.46
"tcruzi-205073"	4777.91	5491.66
"tcruzi-205074"	1699.52	1416.56
"tcruzi-205111"	103.47	151.23
"tcruzi-205191"	2520.89	2201.67
"tcruzi-205192"	2964.26	3914.12
"tcruzi-205302"	64.49	70.14
"tcruzi-205943"	92.87	226.31
"tcruzi-205967"	118.21	120.53
"tcruzi-206068"	37.65	80.46
"tcruzi-206275"	33.5	76.91
"tcruzi-206385"	85.41	61.54
"tcruzi-206428"	1987.45	1860.32
"tcruzi-206431"	1293.45	924.05
"tcruzi-206434"	3351.71	3171.78
"tcruzi-206438"	4774.71	3833.53
"tcruzi-206440"	3482.9	3583.39
"tcruzi-206441"	3658.31	4069.2
"tcruzi-206442"	1534.47	1796.97
"tcruzi-206443"	1585.04	1449.62
"tcruzi-206444"	1582.17	1859.89
"tcruzi-206460"	2442.93	1422.17
"tcruzi-206535"	2004.78	1318.16
"tcruzi-206589"	163.85	164.1
"tcruzi-206653"	4842.74	4032.39
"tcruzi-206804"	95.05	71.36
"tcruzi-206833"	250.66	180.92
"tcruzi-207364"	61.72	100.74
"tcruzi-207569"	2768.82	3287.18
"tcruzi-207570"	9577.92	9517.35
"tcruzi-208240"	22888.66	23691.48
"tcruzi-208268"	15194.81	22167.05
"tcruzi-208400"	21499.92	17569.25
"tcruzi-208451"	69.75	113.35
"tcruzi-208508"	70.49	54.62
"tcruzi-209194"	1071.75	1556.96
"tcruzi-209395"	241.29	108.12
"tcruzi-209542"	334.38	282.78
"tcruzi-209643"	1615.72	1616.65
"tcruzi-209715"	110.92	69.64
"tcruzi-209974"	55.59	37.62
"tcruzi-210122"	162.58	174.95
"tcruzi-210175"	300.1	217.42
"tcruzi-210226"	393.47	1943.44
"tcruzi-210230"	332.31	249.33
"tcruzi-210241"	102.42	89.02
"tcruzi-210333"	193.41	124.17
"tcruzi-210741"	1267.76	2025.5
"tcruzi-210742"	2215.43	2436.19
"tcruzi-210743"	2034.84	2375.14
"tcruzi-210744"	220.03	431.15
"tcruzi-210745"	670.93	815.27
"tcruzi-210954"	1683.39	771.53
"tcruzi-211426"	154.36	72.95
"tcruzi-211432"	94.94	70.24
"tcruzi-211711"	182.09	64.18
"tcruzi-211764"	985	1379.4
"tcruzi-211848"	2568.53	2447.94
"tcruzi-211892"	584.19	512.4
"tcruzi-212478"	1151.44	1613.93
"tcruzi-213095"	46.53	33
"tcruzi-213283"	52.53	47.48
"tcruzi-213861"	389.09	397.98
"tcruzi-213868"	18231.27	10379.98
"tcruzi-213962"	223.21	191.64
"tcruzi-214299"	3977.72	3371.33
"tcruzi-214300"	4337.55	3633.19
"tcruzi-214301"	6202.27	5985.34
"tcruzi-214302"	5215.97	5253.37
"tcruzi-214303"	5893.16	5276.05
"tcruzi-214304"	586.84	836.26
"tcruzi-214693"	290.06	223
"tcruzi-214776"	5619.18	4751.31
"tcruzi-215148"	1057.81	385.51
"tcruzi-216189"	4070.6	4941.29
"tcruzi-216284"	18470.23	7202.38
"tcruzi-217388"	11813.68	8099.07
"tcruzi-217799"	448.08	497.01
"tcruzi-217864"	267.49	192.36
"tcruzi-217906"	461.45	253.92
"tcruzi-218692"	18114.48	3550.55
"tcruzi-218701"	188.23	286.32
"tcruzi-219403"	1675.3	2157.36
"tcruzi-219404"	4072.1	3494.02
"tcruzi-219405"	1342.29	2143.55
"tcruzi-219406"	1857.13	2290.14
"tcruzi-219407"	1805.01	2174.96
"tcruzi-219408"	1327.94	1483.24
"tcruzi-219935"	100.26	175.55
"tcruzi-220138"	1268.69	1252.5
"tcruzi-220266"	19345.02	13684.32
"tcruzi-220391"	441.23	470.33
"tcruzi-220466"	6088.74	779.14
"tcruzi-220569"	6363.51	3023.52
"tcruzi-221079"	278.49	555.53
"tcruzi-221080"	749.65	1056.66
"tcruzi-221084"	576.84	759.58
"tcruzi-221085"	1564.63	2213.06
"tcruzi-221557"	97.53	139.16
"tcruzi-221630"	147.7	77.84
"tcruzi-222053"	58.96	74.24
"tcruzi-222780"	69.35	110.18
"tcruzi-223826"	356.83	236.06
"tcruzi-224138"	65.69	42.48
"tcruzi-224750"	138.25	160.13
"tcruzi-224807"	89.81	145.27
"tcruzi-224973"	106.37	55.75
"tcruzi-225080"	19789.67	16394.66
"tcruzi-225153"	183.95	159.1
"tcruzi-225188"	216.74	191.34
"tcruzi-225211"	400.14	288.03
"tcruzi-225428"	44.96	47.93
"tcruzi-225768"	459.15	453.98
"tcruzi-225895"	97.59	53.2
"tcruzi-225976"	1461.8	56.76
"tcruzi-226314"	464.62	88.25
"tcruzi-226326"	19554.82	7466.48
"tcruzi-226721"	729.83	345.67
"tcruzi-226767"	78.39	56.81
"tcruzi-226983"	995.52	1701.75
"tcruzi-227340"	33.63	42.18
"tcruzi-227409"	49.56	75.16
"tcruzi-227464"	45.81	50.72
"tcruzi-227505"	92.44	57.05
"tcruzi-227632"	76.34	76.41
"tcruzi-227881"	788.96	437.33
"tcruzi-227938"	138.6	81.83
"tcruzi-228205"	119.36	70.74
"tcruzi-228484"	3410.57	1376.23
"tcruzi-228539"	19549.96	12571.08
"tcruzi-229283"	490.42	132.6
"tcruzi-229317"	445.3	250.82
"tcruzi-229610"	159.18	87.7
"tcruzi-229614"	111.93	127.68
"tcruzi-229817"	441.96	619.06
"tcruzi-229852"	582.99	425.54
"tcruzi-230036"	221.22	319.19
"tcruzi-230270"	16166.81	20906.7
"tcruzi-230757"	79.48	83.26
"tcruzi-230771"	56.15	249.85
"tcruzi-230813"	504.26	1144.86
"tcruzi-230934"	114.83	83.16
"tcruzi-231306"	160.44	155.35
"tcruzi-231425"	661.76	914.83
"tcruzi-231426"	343.24	290.73
"tcruzi-231432"	4175.29	2937.19
"tcruzi-231443"	22410.55	12624.76
"tcruzi-231751"	5564.35	6199.69
"tcruzi-231752"	6813.09	6776.62
"tcruzi-231753"	1653.16	421.23
"tcruzi-231870"	59.95	105.3
"tcruzi-232014"	125.42	84.57
"tcruzi-232169"	105.8	57.23
"tcruzi-232174"	463.16	95.04
"tcruzi-232250"	163.23	578.77
"tcruzi-232481"	18392.11	2961.69
"tcruzi-232568"	8284.82	5200.48
"tcruzi-233113"	1308.67	896.11
"tcruzi-233241"	516.92	341.7
"tcruzi-233534"	83.57	118.89
"tcruzi-233628"	417.11	294.79
"tcruzi-233637"	69.21	42.95
"tcruzi-233963"	234.53	59.15
"tcruzi-234093"	118.22	146.88
"tcruzi-234175"	140.91	65.67
"tcruzi-234249"	517.24	331.75
"tcruzi-234345"	1347.82	113.86
"tcruzi-234385"	55.59	53.84
"tcruzi-234420"	334.88	195.8
"tcruzi-234479"	479.21	554.18
"tcruzi-234883"	9471.93	5843.56
"tcruzi-235343"	3931.65	4365.18
"tcruzi-235747"	159.59	136.54
"tcruzi-236091"	21928.26	16446.5
"tcruzi-236263"	130.56	162.13
"tcruzi-236495"	173.32	96.55
"tcruzi-236515"	40.19	77.82
"tcruzi-236578"	20147.36	12625.9
"tcruzi-236866"	100.88	113.29
"tcruzi-237039"	79.35	59.33
"tcruzi-237207"	193.47	60.22
"tcruzi-237231"	47.91	45.47
"tcruzi-237297"	106.75	53.32
"tcruzi-237309"	49.68	117.85
"tcruzi-237470"	1175.81	944.82
"tcruzi-237538"	371.82	427.12
"tcruzi-237555"	98.52	111.34
"tcruzi-237975"	140.34	173.5
"tcruzi-238057"	39.64	43.16
"tcruzi-238074"	28.95	44.02
"tcruzi-238141"	2715.39	2945.42
"tcruzi-238142"	5422.76	3907.8
"tcruzi-238478"	177.67	836.98
"tcruzi-238543"	251.37	409.11
"tcruzi-238648"	3000.1	3307.64
"tcruzi-238649"	3296.09	3379.48
"tcruzi-238653"	1431.01	1477.26
"tcruzi-238658"	769.34	815.8
"tcruzi-238763"	222.35	161.88
"tcruzi-239112"	20458.11	4524.64
"tcruzi-239201"	18377.74	5024.65
"tcruzi-239409"	142.09	74.97
"tcruzi-239501"	171.83	229.87
"tcruzi-239502"	923.4	1430.57
"tcruzi-239504"	1338.09	2634.94
"tcruzi-239506"	2246.49	2873.97
"tcruzi-239507"	1446.58	2210.47
"tcruzi-239508"	1416.78	3118.26
"tcruzi-239532"	247.53	414.35
"tcruzi-239533"	1277.83	1516.5
"tcruzi-239535"	1869.56	3375.66
"tcruzi-239796"	716.12	748.54
"tcruzi-240112"	173.97	159.1
"tcruzi-240123"	3096.53	2550.86
"tcruzi-240124"	262.54	298.32
"tcruzi-240181"	2457.08	943.1
"tcruzi-240193"	3057.5	2205.32
"tcruzi-240211"	998.91	941.61
"tcruzi-240212"	3433.15	1379.95
"tcruzi-240213"	4060.18	1677.34
"tcruzi-240215"	6727.4	6267.71
"tcruzi-240216"	8492.86	7605.24
"tcruzi-240537"	98.77	55.13
"tcruzi-240557"	3017.1	4976.97
"tcruzi-240558"	5082.49	5445.51
"tcruzi-240559"	5959.43	6061.15
"tcruzi-240560"	7289.5	5674.4
"tcruzi-240561"	145.02	86.95
"tcruzi-240682"	25442.11	22521.92
"tcruzi-240785"	171.84	89.15
"tcruzi-241080"	50.42	67.38
"tcruzi-241117"	23237.91	17528.5
"tcruzi-241145"	89.05	88.42
"tcruzi-241568"	2774.07	4203.46
"tcruzi-241811"	153.42	127.65
"tcruzi-241926"	27116.83	23110.93
"tcruzi-242266"	110.48	174.66
"tcruzi-243105"	2308.94	1826.39
"tcruzi-243300"	3385.49	2015.18
"tcruzi-243486"	44.21	36.03
"tcruzi-243838"	64.56	59.27
"tcruzi-244087"	269.12	311.83
"tcruzi-244298"	77.79	116.56
"tcruzi-244410"	103.17	55.64
"tcruzi-244677"	2268.63	1641.27
"tcruzi-245118"	475.99	306.25
"tcruzi-245283"	4085.63	3999.47
"tcruzi-245290"	472.96	380.09
"tcruzi-245343"	463.27	600.3
"tcruzi-245347"	243.68	212.75
"tcruzi-245399"	17245.66	15789.92
"tcruzi-245832"	406	472.32
"tcruzi-245847"	4671.17	3667.91
"tcruzi-246485"	13743.64	12401.96
"tcruzi-246664"	25.52	74.18
"tcruzi-247350"	177.02	96.17
"tcruzi-247564"	71.18	44.01
"tcruzi-247923"	101.28	96.34
"tcruzi-248037"	494.72	650.61
"tcruzi-248103"	65.32	98.62
"tcruzi-248200"	1175.78	1400.52
"tcruzi-248692"	96.17	112.3
"tcruzi-248772"	113.05	58.7
"tcruzi-249233"	16819.98	17817.02
"tcruzi-249542"	34.85	74.35
"tcruzi-249924"	6005.67	5506.96
"tcruzi-249925"	120.86	120.59
"tcruzi-249926"	2810.47	2815.25
"tcruzi-250340"	40.31	32.55
"tcruzi-250845"	13804.4	8847.71
"tcruzi-251484"	24153.11	16339.92
"tcruzi-251997"	73.61	53.05
"tcruzi-252205"	39.1	116.91
"tcruzi-252232"	613.47	817.07
"tcruzi-252880"	597.42	538.46
"tcruzi-253513"	38.3	42.25
"tcruzi-253680"	119.87	49.57
"tcruzi-253683"	24788.07	13074.29
"tcruzi-253684"	22437.87	14448.01
"tcruzi-253688"	19402.46	12074.32
"tcruzi-254003"	6443.13	6087.6
"tcruzi-254006"	6891.1	9691.54
"tcruzi-254007"	4764.29	5109.97
"tcruzi-254010"	3647.02	3950.67
"tcruzi-254011"	4600.4	4679.15
"tcruzi-254012"	282.09	486.88
"tcruzi-254013"	948.51	1014.68
"tcruzi-254014"	3751.09	3693.19
"tcruzi-254015"	4470.63	4267.46
"tcruzi-254016"	2191.91	2415.3
"tcruzi-254023"	146.11	160.65
"tcruzi-254025"	160.11	79.82
"tcruzi-254026"	350.42	101.74
"tcruzi-254028"	104.6	125.73
"tcruzi-254029"	284.55	233.1
"tcruzi-254030"	270.56	163.26
"tcruzi-254545"	302.66	455.48
"tcruzi-254637"	147.24	161.8
"tcruzi-254670"	158	119.82
"tcruzi-254822"	25796.18	24504.75
"tcruzi-254851"	7779.41	6594.24
"tcruzi-255367"	162.68	353.02
"tcruzi-255614"	480.78	123.62
"tcruzi-256541"	107.46	131.09
"tcruzi-256597"	117.33	103.15
"tcruzi-256832"	2325.21	1519.11
"tcruzi-257720"	41.08	34.46
"tcruzi-257774"	399.89	1138.08
"tcruzi-257929"	1915.05	1994.83
"tcruzi-258136"	23474.24	16051.94
"tcruzi-258375"	159.4	21.29
"tcruzi-258481"	129	78.78
"tcruzi-258622"	385.41	354.8
"tcruzi-258903"	279.28	386.46
"tcruzi-259632"	54.28	83.75
"tcruzi-260260"	56.41	51.43
"tcruzi-260291"	610.26	499.38
"tcruzi-260349"	457.62	293.69
"tcruzi-260564"	146.28	163.54
"tcruzi-260773"	114.63	100.1
"tcruzi-260853"	223.93	256.61
"tcruzi-260854"	19922.6	12320.7
"tcruzi-260855"	22180.81	11100.73
"tcruzi-260856"	22527.39	11482.93
"tcruzi-260859"	18402.94	8656.37
"tcruzi-260861"	506.41	351.54
"tcruzi-260862"	18699.89	6261.88
"tcruzi-260863"	19099.13	10133.76
"tcruzi-260864"	10438.98	4136.59
"tcruzi-260914"	21713.03	16865.86
"tcruzi-260915"	25206.45	17387.95
"tcruzi-261001"	12507.29	11802.09
"tcruzi-261388"	233.48	241.8
"tcruzi-261389"	22166.65	14217.36
"tcruzi-261390"	23752.3	11414.92
"tcruzi-261391"	22877.41	15686.05
"tcruzi-261394"	15992.15	12104.61
"tcruzi-261396"	615.81	620.34
"tcruzi-261397"	16753.83	7792.22
"tcruzi-261398"	20913.27	12459.72
"tcruzi-261399"	5889.36	601.71
"tcruzi-261553"	4547.16	4634.11
"tcruzi-261619"	43.93	22.23
"tcruzi-261741"	24601.21	17651.98
"tcruzi-261742"	24913.12	15732.54
"tcruzi-262018"	112.9	128.22
"tcruzi-262518"	190.89	214.49
"tcruzi-262567"	14864.56	13586.45
"tcruzi-262575"	749.73	944.97
"tcruzi-262580"	1072.47	594.78
"tcruzi-263264"	104.84	120.29
"tcruzi-263345"	6468.71	5807.47
"tcruzi-263631"	45.28	53.53
"tcruzi-263656"	119.5	153.27
"tcruzi-264126"	596.86	580.88
"tcruzi-264127"	203.15	134.56
"tcruzi-264129"	363.54	353.66
"tcruzi-264131"	315.45	306.63
"tcruzi-264133"	302.76	247.09
"tcruzi-264238"	228.16	360.29
"tcruzi-264276"	28772.71	24409.94
"tcruzi-264279"	336.63	299.91
"tcruzi-264581"	38.88	44.42
"tcruzi-264654"	211.98	177.32
"tcruzi-264662"	101.01	125.03
"tcruzi-265117"	108.77	61.92
"tcruzi-265971"	311.3	276.47
"tcruzi-266093"	538.24	382.09
"tcruzi-266148"	227.8	180.32
"tcruzi-266149"	23156.33	11025.18
"tcruzi-266150"	21482.46	10002.3
"tcruzi-266151"	23345.35	14853.51
"tcruzi-266154"	18173.64	10675.54
"tcruzi-266159"	510.41	320.81
"tcruzi-266160"	18424.08	5519
"tcruzi-266161"	19997.33	11165.55
"tcruzi-266162"	10700.54	5458.54
"tcruzi-266176"	61.13	66.38
"tcruzi-266195"	141.08	195.75
"tcruzi-266196"	520.55	233.57
"tcruzi-266198"	265.46	382.26
"tcruzi-266199"	660.12	582.53
"tcruzi-266201"	240.14	235.96
"tcruzi-266202"	388.29	376.5
"tcruzi-266203"	286.02	179.65
"tcruzi-266204"	298.99	298.44
"tcruzi-266429"	147.84	94.56
"tcruzi-266448"	291.5	237.77
"tcruzi-266752"	415.24	433.7
"tcruzi-266753"	597.09	604.28
"tcruzi-266754"	636.16	549.67
"tcruzi-266755"	607.29	585.21
"tcruzi-266822"	618.47	292.2
"tcruzi-266984"	24476.66	16470.7
"tcruzi-267008"	3680.61	1043.78
"tcruzi-267475"	2727.01	4337.28
"tcruzi-267850"	1880.79	2230.01
"tcruzi-268198"	26.43	24.12
"tcruzi-268841"	25032.66	16896.14
"tcruzi-268842"	25702.55	15311.64
"tcruzi-269723"	27.72	39.09
"tcruzi-270363"	411.57	321.58
"tcruzi-270380"	5985.39	4316.86
"tcruzi-270507"	123.38	162.64
"tcruzi-270809"	20157.25	8507.33
"tcruzi-270913"	2866.04	3100.26
"tcruzi-270993"	460.61	580.65
"tcruzi-271506"	197.03	1340.53
"tcruzi-271507"	352.81	207.12
"tcruzi-271543"	139.18	138.46
"tcruzi-271613"	2730.84	3385.18
"tcruzi-271631"	38.45	30.06
"tcruzi-271662"	22.28	51.37
"tcruzi-271761"	91.43	120.29
"tcruzi-271798"	23607.27	16520.13
"tcruzi-271861"	352.41	371.51
"tcruzi-272114"	5165.68	4304.68
"tcruzi-272529"	599.6	906.98
"tcruzi-272584"	249.91	181.85
"tcruzi-272585"	494.34	385.33
"tcruzi-272586"	284	224.87
"tcruzi-272625"	87.14	130.53
"tcruzi-272806"	97.42	143.62
"tcruzi-273690"	58.35	62.43
"tcruzi-273838"	222.19	92.54
"tcruzi-273955"	2511.92	2995.59
"tcruzi-273956"	147.12	195.56
"tcruzi-273992"	42.5	37.53
"tcruzi-274084"	183.21	169.54
"tcruzi-274375"	487.02	367.54
"tcruzi-274377"	295.45	408.55
"tcruzi-274892"	25663.99	22725.02
"tcruzi-275083"	48.89	71.51
"tcruzi-275099"	285.95	358.36
"tcruzi-275228"	95.8	76.07
"tcruzi-275973"	102.28	111.62
"tcruzi-276263"	91.51	45.24
"tcruzi-276291"	252.13	319.66
"tcruzi-277080"	116.08	99.4
"tcruzi-277113"	117.62	142.79
"tcruzi-277318"	385.65	271.4
"tcruzi-277401"	230.98	138.16
"tcruzi-277624"	58.98	73.31
"tcruzi-277702"	160.31	66.32
"tcruzi-277793"	113.1	167.94
"tcruzi-277820"	5741.91	4797.73
"tcruzi-277998"	339.84	335.63
"tcruzi-278011"	29280.91	23837.34
"tcruzi-278255"	15314.68	12799.41
"tcruzi-278302"	729.67	1501.57
"tcruzi-278307"	227.31	335.12
"tcruzi-278504"	709.78	576.8
"tcruzi-278693"	146.87	103.06
"tcruzi-278694"	173.51	162.97
"tcruzi-279381"	22517.27	17339.9
"tcruzi-280091"	65.05	82.28
"tcruzi-280207"	4340.13	4283.59
"tcruzi-280208"	9521.66	8067.64
"tcruzi-280301"	1876.93	1561.39
"tcruzi-280330"	162.09	173.44
"tcruzi-280337"	835.67	1202.54
"tcruzi-280368"	162.15	177.86
"tcruzi-280549"	21258.45	11198.21
"tcruzi-280764"	164.19	184.12
"tcruzi-281260"	454.17	263.91
"tcruzi-282043"	13729.51	5816.31
"tcruzi-282061"	118.07	164.22
"tcruzi-282062"	1109.62	1514.87
"tcruzi-282063"	1837.19	2991.91
"tcruzi-282064"	2163.61	2462.52
"tcruzi-282065"	2503.86	2546.38
"tcruzi-282067"	279.13	329.85
"tcruzi-282068"	912.03	1827.82
"tcruzi-282069"	2931.34	3770.01
"tcruzi-282203"	340.35	336.51
"tcruzi-282364"	326.52	256.77
"tcruzi-283027"	265.47	168.55
"tcruzi-283225"	2127.61	1538.38
"tcruzi-283517"	909.99	2681.19
"tcruzi-283521"	2604.07	3936.17
"tcruzi-283723"	107.44	220.41
"tcruzi-283880"	163.52	108.43
"tcruzi-284087"	1504.28	2215.78
"tcruzi-284546"	102.31	67.41
"tcruzi-285140"	116.63	109.08
"tcruzi-285246"	65.45	82.91
"tcruzi-285653"	2640.66	4927.95
"tcruzi-285933"	188.4	243.62
"tcruzi-285934"	651.05	1773.63
"tcruzi-285936"	2438.39	2710.2
"tcruzi-285937"	2035.91	2768.11
"tcruzi-285938"	1455.69	2387.65
"tcruzi-285997"	191.26	209.6
"tcruzi-286175"	6105.73	5684.03
"tcruzi-286178"	11756.88	10000.82
"tcruzi-287121"	205	326.46
"tcruzi-287122"	737.23	2153.02
"tcruzi-287124"	1839.8	2791.27
"tcruzi-287125"	1207.68	2340.7
"tcruzi-287186"	4427.74	4688.96
"tcruzi-287189"	8406.83	7624.19
"tcruzi-289780"	36.18	44.04
"tcruzi-289937"	196.45	121.07
"tcruzi-290067"	98.7	99.34
"tcruzi-291133"	2075.88	2481.62
"tcruzi-291134"	2809.42	3012.95
"tcruzi-291135"	1485.66	1409.79
"tcruzi-291136"	772.78	1360.76
"tcruzi-291137"	2026.96	2719.99
"tcruzi-291138"	1097.8	1385
"tcruzi-291167"	738	78.81
"tcruzi-291549"	369.21	154.2
"tcruzi-291585"	231.34	107.41
"tcruzi-291602"	894.44	826.9
"tcruzi-291625"	41.38	74.29
"tcruzi-291785"	3988.7	3453.41
"tcruzi-291976"	218.58	197.9
"tcruzi-291978"	84.88	93.93
"tcruzi-292224"	106.53	117.99
"tcruzi-292437"	56.13	28.47
"tcruzi-292562"	243.59	215.55
"tcruzi-292594"	957.08	87.67
"tcruzi-292764"	2911.66	2540.46
"tcruzi-292986"	646.12	855.94
"tcruzi-293293"	43.32	52.17
"tcruzi-293378"	1113.32	1034.4
"tcruzi-293498"	1413.62	1488.87
"tcruzi-293894"	465.11	1050.04
"tcruzi-293921"	3247.08	4337.29
"tcruzi-293922"	3861.19	4901.77
"tcruzi-293923"	5218.94	5552.54
"tcruzi-293924"	5014.17	5447.68
"tcruzi-293925"	491.61	446.46
"tcruzi-294239"	174.57	88.81
"tcruzi-294373"	1055.68	863.76
"tcruzi-294541"	4125.18	3361.81
"tcruzi-294837"	3736.13	4441.46
"tcruzi-295266"	4000.97	2535.87
"tcruzi-295272"	4897.11	4943.13
"tcruzi-295575"	233.58	194.57
"tcruzi-295728"	112.52	86.33
"tcruzi-295811"	612.51	389.02
"tcruzi-295979"	1861.88	1220.82
