"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191765"	28751.1	20754.12
"tcruzi-191766"	28318.38	22327.69
"tcruzi-191769"	28023.15	21712.73
"tcruzi-191770"	28330.6	22963.33
"tcruzi-191774"	10701.65	10544.98
"tcruzi-191777"	23400.42	17849.62
"tcruzi-191778"	22528.67	18258.6
"tcruzi-191779"	1484	892.14
"tcruzi-191780"	2776.25	2048.81
"tcruzi-191782"	21270.59	18296.21
"tcruzi-191783"	26388.01	19768.32
"tcruzi-191784"	25653.99	18535.26
"tcruzi-191841"	149.1	152.06
"tcruzi-191842"	6381.3	4790.59
"tcruzi-191845"	994.82	1062.62
"tcruzi-191846"	449.43	313.83
"tcruzi-191847"	348.79	298.65
"tcruzi-191853"	476.45	496.14
"tcruzi-191854"	111.82	84
"tcruzi-191855"	686.97	1136.2
"tcruzi-191856"	167.44	253.67
"tcruzi-191857"	633.84	484.84
"tcruzi-191912"	19678.23	14486
"tcruzi-191957"	103.52	85.15
"tcruzi-192454"	21147.9	17033.45
"tcruzi-192544"	730.76	767.27
"tcruzi-192972"	68.98	51.51
"tcruzi-193113"	77.75	80.06
"tcruzi-193328"	1370.84	571.85
"tcruzi-193532"	5856.29	4000
"tcruzi-193533"	5526.68	3312.46
"tcruzi-193688"	92.33	108.48
"tcruzi-194004"	111.55	73.83
"tcruzi-194047"	13270.71	17775.45
"tcruzi-194411"	314.19	236.3
"tcruzi-194553"	262.41	208.25
"tcruzi-194581"	25952.78	18969.43
"tcruzi-194584"	23292.65	21588.98
"tcruzi-194585"	22069.34	19199.22
"tcruzi-194586"	24231.63	18216.16
"tcruzi-194590"	21127.66	19041.93
"tcruzi-194591"	25645.3	19767.38
"tcruzi-194598"	23117.58	21403.4
"tcruzi-194606"	20009.69	19037.39
"tcruzi-194608"	4818.16	2831.04
"tcruzi-194711"	22850.94	18727.25
"tcruzi-194712"	24075.57	19700.9
"tcruzi-194806"	20570.47	19090.84
"tcruzi-194808"	12198.38	16425.74
"tcruzi-194810"	11520.53	15897.54
"tcruzi-194845"	19921.09	16313.29
"tcruzi-195187"	23319.76	21064.92
"tcruzi-195190"	24173.2	20748.31
"tcruzi-195318"	6575.47	3879.21
"tcruzi-195319"	6385.33	3830.24
"tcruzi-195440"	130.87	131.48
"tcruzi-195700"	1299.76	1051.46
"tcruzi-195986"	58.95	50.7
"tcruzi-196337"	217.89	107.42
"tcruzi-196657"	1469.81	737.25
"tcruzi-196768"	58.78	32.12
"tcruzi-196823"	13028.43	6753.19
"tcruzi-197287"	464.16	300.34
"tcruzi-197363"	282.35	114.74
"tcruzi-197366"	426.91	437.75
"tcruzi-197367"	272.32	250.67
"tcruzi-197369"	154.77	136.74
"tcruzi-197370"	150.18	110.45
"tcruzi-197373"	281.55	158.72
"tcruzi-197376"	91.71	105.35
"tcruzi-197660"	26934.09	22279.69
"tcruzi-197661"	25080.19	18711.82
"tcruzi-197663"	28071.16	22216.14
"tcruzi-197664"	27200.59	20629.84
"tcruzi-197666"	27605.24	20701.39
"tcruzi-197667"	28171.08	21917.42
"tcruzi-197669"	9919.84	9510.13
"tcruzi-197670"	1134.76	674.69
"tcruzi-197678"	18906.02	13099.81
"tcruzi-197893"	11053.17	9417.13
"tcruzi-197920"	6177.37	3214.92
"tcruzi-197921"	5357.28	3796.49
"tcruzi-198135"	25404.58	21605.52
"tcruzi-198137"	26841.17	21713.87
"tcruzi-198138"	28966.99	21195.73
"tcruzi-198140"	28017.53	22593.13
"tcruzi-198141"	27914.21	20374.97
"tcruzi-198144"	19589.3	12622.18
"tcruzi-198172"	5788.38	8505.62
"tcruzi-198359"	38.48	28.9
"tcruzi-198393"	164.96	123.94
"tcruzi-198523"	232.12	87.05
"tcruzi-198567"	190.03	106.93
"tcruzi-198697"	127.87	120.44
"tcruzi-198707"	40.78	52.2
"tcruzi-198731"	770.64	704.05
"tcruzi-198732"	24204.44	21539.09
"tcruzi-199012"	1675.02	2740.3
"tcruzi-199177"	24933.34	22754.71
"tcruzi-199181"	24914.65	20706
"tcruzi-199521"	512.38	391.38
"tcruzi-200246"	90.01	80.55
"tcruzi-200318"	159.28	151.58
"tcruzi-200360"	7474.93	14382.04
"tcruzi-200377"	580.42	362.44
"tcruzi-200463"	159.77	96.67
"tcruzi-200608"	120.39	140.81
"tcruzi-200669"	190.97	123.8
"tcruzi-200843"	134.71	102.02
"tcruzi-200867"	140.05	109.86
"tcruzi-200908"	47.2	49.26
"tcruzi-200945"	133.02	49.91
"tcruzi-201066"	6392.66	6182.28
"tcruzi-201067"	8372.08	6413.04
"tcruzi-201068"	15856.01	14676.74
"tcruzi-201069"	12946.79	11298.56
"tcruzi-201070"	139.69	80.86
"tcruzi-201115"	9587.01	16527.12
"tcruzi-201266"	55.28	67.67
"tcruzi-201510"	157.47	199.94
"tcruzi-201783"	27686.2	22047.37
"tcruzi-201784"	121.5	103.43
"tcruzi-201785"	23594.65	17140.88
"tcruzi-201924"	364.68	421.93
"tcruzi-202111"	26029.72	21608.56
"tcruzi-202113"	27251.88	20324.88
"tcruzi-202114"	27000.01	21605.85
"tcruzi-202117"	22972.68	16722.39
"tcruzi-202118"	23894.95	17812.98
"tcruzi-202119"	1414.18	781.23
"tcruzi-202120"	2429.13	1701.94
"tcruzi-202121"	24522.36	15890.87
"tcruzi-202122"	23129.3	17947.6
"tcruzi-202123"	24119.49	18204.32
"tcruzi-202273"	138.12	111.41
"tcruzi-202471"	41.73	37.68
"tcruzi-202594"	172.16	95.45
"tcruzi-202681"	914.07	646.13
"tcruzi-202682"	564.94	701.53
"tcruzi-202683"	758.94	861.71
"tcruzi-202686"	883.71	973.89
"tcruzi-202688"	1018.4	1024.54
"tcruzi-202689"	331.38	333.44
"tcruzi-202690"	368.39	517.1
"tcruzi-202691"	321.75	553.67
"tcruzi-202702"	387.08	227.39
"tcruzi-202703"	249.48	301.63
"tcruzi-202743"	1237.38	1045.28
"tcruzi-202754"	25396.03	22038.14
"tcruzi-202929"	128.16	123.91
"tcruzi-203594"	308.44	359.27
"tcruzi-203595"	162.04	117.57
"tcruzi-203677"	40.99	20.99
"tcruzi-204051"	396.84	231.9
"tcruzi-205070"	19611	12242.82
"tcruzi-205071"	22606.95	16026.31
"tcruzi-205072"	16759.49	12941.08
"tcruzi-205073"	17683.04	14183.9
"tcruzi-205074"	1845.36	1745.76
"tcruzi-205111"	258.58	316.54
"tcruzi-205191"	23550.67	17648.55
"tcruzi-205192"	21675.89	18342.41
"tcruzi-205302"	108.58	115.56
"tcruzi-205943"	97.01	84.6
"tcruzi-205967"	131.25	93.58
"tcruzi-206068"	31.52	24.56
"tcruzi-206275"	93.55	44.49
"tcruzi-206385"	70.33	137.79
"tcruzi-206428"	27610.45	21474.28
"tcruzi-206431"	23131.67	19292.32
"tcruzi-206434"	27260.82	21315.14
"tcruzi-206438"	25423.28	19920.51
"tcruzi-206440"	27169.17	20565.77
"tcruzi-206441"	26103.1	19928.12
"tcruzi-206442"	28388.63	20357.18
"tcruzi-206443"	27222.84	20034.15
"tcruzi-206444"	26842.35	20608.35
"tcruzi-206460"	10767.3	8937.69
"tcruzi-206535"	7031.43	8033.55
"tcruzi-206589"	230.68	216.9
"tcruzi-206653"	117.02	143.53
"tcruzi-206804"	3909.45	2340.47
"tcruzi-206833"	45.42	37.7
"tcruzi-207364"	84.09	83.52
"tcruzi-207569"	26767.58	19351.78
"tcruzi-207570"	28027.07	22309.94
"tcruzi-208240"	22336.51	19930.62
"tcruzi-208268"	22287.96	17968.75
"tcruzi-208400"	21050.46	18069.56
"tcruzi-208451"	389.99	317.54
"tcruzi-208508"	73.03	76.12
"tcruzi-209194"	1067	395.98
"tcruzi-209395"	115.34	83.02
"tcruzi-209542"	920.38	510.45
"tcruzi-209643"	398.19	222
"tcruzi-209715"	156.54	109.21
"tcruzi-209974"	57.93	43.28
"tcruzi-210122"	155.53	85.54
"tcruzi-210175"	228.98	209.55
"tcruzi-210226"	2640.15	341.2
"tcruzi-210230"	117.69	164.85
"tcruzi-210241"	91.9	56.01
"tcruzi-210333"	166.53	99.93
"tcruzi-210741"	21417.67	15457.33
"tcruzi-210742"	23627.2	16533.41
"tcruzi-210743"	21472.3	15987.49
"tcruzi-210744"	2575.52	1010.49
"tcruzi-210745"	5472.32	2261.73
"tcruzi-210954"	299.1	143.48
"tcruzi-211426"	218.06	288.7
"tcruzi-211432"	84.4	56.91
"tcruzi-211711"	67.82	53.3
"tcruzi-211764"	303.8	411.31
"tcruzi-211848"	25743.8	19681.65
"tcruzi-211892"	1447.82	1788.43
"tcruzi-212478"	1808.97	1518.09
"tcruzi-213095"	23.84	13.6
"tcruzi-213283"	50.11	28.78
"tcruzi-213861"	572.99	386.62
"tcruzi-213868"	337.52	473.22
"tcruzi-213962"	71.13	53
"tcruzi-214299"	28338.83	23031.1
"tcruzi-214300"	26240.47	19982.8
"tcruzi-214301"	25738.42	21868.54
"tcruzi-214302"	28565.29	21620.84
"tcruzi-214303"	11816.41	10232.52
"tcruzi-214304"	2309.61	1219.91
"tcruzi-214693"	509.58	507.77
"tcruzi-214776"	233.96	294.56
"tcruzi-215148"	268.77	169.37
"tcruzi-216189"	203.09	168.38
"tcruzi-216284"	353.63	171.32
"tcruzi-217388"	46.96	67.1
"tcruzi-217799"	359.3	230.59
"tcruzi-217864"	163.96	98.21
"tcruzi-217906"	94.32	100.44
"tcruzi-218692"	576.07	198.43
"tcruzi-218701"	643.35	365.55
"tcruzi-219403"	22788.46	16431.16
"tcruzi-219404"	22565.82	18475.69
"tcruzi-219405"	22419.6	17544.39
"tcruzi-219406"	23436.34	17986.53
"tcruzi-219407"	22668.5	18991.1
"tcruzi-219408"	22745.4	17173.89
"tcruzi-219935"	79.07	61.06
"tcruzi-220138"	2337.35	1487.03
"tcruzi-220266"	282.07	428.45
"tcruzi-220391"	3070.24	2490.51
"tcruzi-220466"	136.48	183.36
"tcruzi-220569"	287.6	324.2
"tcruzi-221079"	15983.16	15474.31
"tcruzi-221080"	15600.92	12513.67
"tcruzi-221084"	12179.81	14542.83
"tcruzi-221085"	14834.8	13734.49
"tcruzi-221557"	42.7	51.64
"tcruzi-221630"	284.21	188.65
"tcruzi-222053"	284.07	92.94
"tcruzi-222780"	62.1	37.36
"tcruzi-223826"	75.19	57.99
"tcruzi-224138"	96.41	31.55
"tcruzi-224750"	65.64	38.48
"tcruzi-224807"	60.94	84.68
"tcruzi-224973"	101.95	58.58
"tcruzi-225080"	74.7	56.71
"tcruzi-225153"	210.11	128.31
"tcruzi-225188"	732.1	481.49
"tcruzi-225211"	83.21	56.37
"tcruzi-225428"	59.24	47.79
"tcruzi-225768"	186.15	65.19
"tcruzi-225895"	91.04	58.04
"tcruzi-225976"	52.51	46.05
"tcruzi-226314"	319.39	222.29
"tcruzi-226326"	174.8	244.01
"tcruzi-226721"	221.68	265.05
"tcruzi-226767"	136.07	73.66
"tcruzi-226983"	3069.88	3842.77
"tcruzi-227340"	45.99	24.72
"tcruzi-227409"	1395.2	1003.83
"tcruzi-227464"	361.19	38.09
"tcruzi-227505"	74.36	43.1
"tcruzi-227632"	34.06	46.9
"tcruzi-227881"	467.48	435.57
"tcruzi-227938"	89.04	105.02
"tcruzi-228205"	68.67	65.08
"tcruzi-228484"	84.49	114.5
"tcruzi-228539"	259.25	203.44
"tcruzi-229283"	96.45	81.99
"tcruzi-229317"	196.57	104.71
"tcruzi-229610"	83.21	71.31
"tcruzi-229614"	112.19	57.84
"tcruzi-229817"	141.02	250.14
"tcruzi-229852"	308.33	147.4
"tcruzi-230036"	113.95	46.7
"tcruzi-230270"	10212.49	12338.65
"tcruzi-230757"	99.96	98.37
"tcruzi-230771"	86.42	95.19
"tcruzi-230813"	4517.42	901.16
"tcruzi-230934"	94.36	144.84
"tcruzi-231306"	1007.78	712.33
"tcruzi-231425"	5961.71	4533.55
"tcruzi-231426"	4417.39	2776.56
"tcruzi-231432"	23628.82	20238.81
"tcruzi-231443"	201.46	137.38
"tcruzi-231751"	21531.32	15464.95
"tcruzi-231752"	17870.55	12573.77
"tcruzi-231753"	2435.42	1646.01
"tcruzi-231870"	57.02	85.29
"tcruzi-232014"	151.1	79.28
"tcruzi-232169"	70.03	27.23
"tcruzi-232174"	123.85	183.15
"tcruzi-232250"	989.14	1178.69
"tcruzi-232481"	263.92	184.23
"tcruzi-232568"	112.64	80.39
"tcruzi-233113"	616.86	439.54
"tcruzi-233241"	294.69	194.13
"tcruzi-233534"	90.08	51.06
"tcruzi-233628"	3143.52	1695.57
"tcruzi-233637"	92.43	103.85
"tcruzi-233963"	196.38	97.15
"tcruzi-234093"	163.42	164.18
"tcruzi-234175"	194.15	133.3
"tcruzi-234249"	289.51	256.9
"tcruzi-234345"	56.95	40.51
"tcruzi-234385"	54.31	38.07
"tcruzi-234420"	67.45	67.32
"tcruzi-234479"	280.27	298.29
"tcruzi-234883"	85.88	72.08
"tcruzi-235343"	28366.88	23450.21
"tcruzi-235747"	103.41	122.31
"tcruzi-236091"	111.88	112.24
"tcruzi-236263"	100.61	169.41
"tcruzi-236495"	78.72	65.44
"tcruzi-236515"	38.44	59.32
"tcruzi-236578"	118.58	67.24
"tcruzi-236866"	101.16	96.51
"tcruzi-237039"	151.17	129.46
"tcruzi-237207"	109.43	87.2
"tcruzi-237231"	32.55	35.97
"tcruzi-237297"	99.75	49.29
"tcruzi-237309"	42.7	50.26
"tcruzi-237470"	2356.69	2379.88
"tcruzi-237538"	1859.77	1371.77
"tcruzi-237555"	10413.8	12293.86
"tcruzi-237975"	460.98	165.97
"tcruzi-238057"	33.85	31.9
"tcruzi-238074"	35.39	53.15
"tcruzi-238141"	25583.33	18733.36
"tcruzi-238142"	25593.49	20354.41
"tcruzi-238478"	793.96	405.41
"tcruzi-238543"	152.96	103.94
"tcruzi-238648"	21212.02	15492.33
"tcruzi-238649"	22020.52	15881
"tcruzi-238653"	21698.19	15695.82
"tcruzi-238658"	13219.59	12619.28
"tcruzi-238763"	47.24	91.47
"tcruzi-239112"	81.58	73.48
"tcruzi-239201"	94.32	148.16
"tcruzi-239409"	65.73	61.1
"tcruzi-239501"	172.24	173.3
"tcruzi-239502"	19834.47	12724.77
"tcruzi-239504"	15860.54	14675.57
"tcruzi-239506"	23709.04	14567.14
"tcruzi-239507"	23263.13	13396.86
"tcruzi-239508"	22881.41	14887.86
"tcruzi-239532"	8912.03	4304.13
"tcruzi-239533"	21481.77	17031.92
"tcruzi-239535"	18940.78	18107.73
"tcruzi-239796"	126.94	113.05
"tcruzi-240112"	249.31	224.26
"tcruzi-240123"	23383.21	20431.21
"tcruzi-240124"	12335.52	11776.71
"tcruzi-240181"	90.87	81.71
"tcruzi-240193"	25071.49	20904.61
"tcruzi-240211"	4679.52	3967.54
"tcruzi-240212"	26767.69	21285.75
"tcruzi-240213"	28414.7	24862.84
"tcruzi-240215"	20971.27	18971.1
"tcruzi-240216"	333.96	417.32
"tcruzi-240537"	72.44	63.35
"tcruzi-240557"	6575.22	4188.1
"tcruzi-240558"	6057	4466.48
"tcruzi-240559"	14331.08	11063.35
"tcruzi-240560"	12401.01	11782.44
"tcruzi-240561"	121.34	135.44
"tcruzi-240682"	1015.88	733.45
"tcruzi-240785"	78.81	49.15
"tcruzi-241080"	53.62	53.12
"tcruzi-241117"	100.85	101.3
"tcruzi-241145"	433.7	284.21
"tcruzi-241568"	10481.67	10035.66
"tcruzi-241811"	57.21	60.54
"tcruzi-241926"	25945.2	20837.96
"tcruzi-242266"	309.33	195.32
"tcruzi-243105"	73.92	35.14
"tcruzi-243300"	26.13	36.98
"tcruzi-243486"	51.13	27.34
"tcruzi-243838"	70.93	58.04
"tcruzi-244087"	768.41	331.3
"tcruzi-244298"	84.17	88.9
"tcruzi-244410"	89.14	60.66
"tcruzi-244677"	134.27	120.62
"tcruzi-245118"	2483.4	2020.32
"tcruzi-245283"	22551.95	15732.06
"tcruzi-245290"	284.71	232.75
"tcruzi-245343"	199.77	143.95
"tcruzi-245347"	105.4	111.44
"tcruzi-245399"	299.99	152.09
"tcruzi-245832"	104.89	116.84
"tcruzi-245847"	102.79	64.23
"tcruzi-246485"	107.38	134.95
"tcruzi-246664"	44.14	41.74
"tcruzi-247350"	105.71	188.04
"tcruzi-247564"	41.12	30.54
"tcruzi-247923"	301.48	126.44
"tcruzi-248037"	78.67	66.92
"tcruzi-248103"	77.83	63.43
"tcruzi-248200"	4278.76	2832.45
"tcruzi-248692"	65.08	54.69
"tcruzi-248772"	86.12	70.51
"tcruzi-249233"	5397.4	12095.9
"tcruzi-249542"	36.51	55.48
"tcruzi-249924"	26912.55	22192.99
"tcruzi-249925"	113.97	98.29
"tcruzi-249926"	21350.46	16857.96
"tcruzi-250340"	30.71	24.23
"tcruzi-250845"	405.02	476.25
"tcruzi-251484"	528.01	371.08
"tcruzi-251997"	61.41	51.16
"tcruzi-252205"	2203.25	919.11
"tcruzi-252232"	88.86	54.66
"tcruzi-252880"	1261.86	625.29
"tcruzi-253513"	87.91	45.35
"tcruzi-253680"	820.11	166.39
"tcruzi-253683"	277.08	162.63
"tcruzi-253684"	142.41	133.01
"tcruzi-253688"	244.12	106.47
"tcruzi-254003"	26006.65	21059.66
"tcruzi-254006"	27688.98	32747.83
"tcruzi-254007"	26828.77	21561.52
"tcruzi-254010"	22638.92	16309.38
"tcruzi-254011"	23228.74	16284.78
"tcruzi-254012"	1145.48	653.69
"tcruzi-254013"	2796.82	1670.62
"tcruzi-254014"	23101.18	16751.15
"tcruzi-254015"	25120.68	17389.99
"tcruzi-254016"	25539.09	18111.05
"tcruzi-254023"	6341.11	5787.55
"tcruzi-254025"	770.8	435.38
"tcruzi-254026"	232.38	346.39
"tcruzi-254028"	82.08	104.17
"tcruzi-254029"	538.57	715.86
"tcruzi-254030"	204.33	219.34
"tcruzi-254545"	83.34	51.49
"tcruzi-254637"	271.92	146.52
"tcruzi-254670"	110.69	122.76
"tcruzi-254822"	402.93	486.93
"tcruzi-254851"	136.91	157.37
"tcruzi-255367"	122.96	192.08
"tcruzi-255614"	150.58	101.16
"tcruzi-256541"	105.39	126.89
"tcruzi-256597"	189	227.61
"tcruzi-256832"	696.59	397.84
"tcruzi-257720"	61.73	20.24
"tcruzi-257774"	1250.73	628.36
"tcruzi-257929"	146.3	77.54
"tcruzi-258136"	130.2	83.85
"tcruzi-258375"	25.76	18.56
"tcruzi-258481"	255.46	107.39
"tcruzi-258622"	137.33	125.52
"tcruzi-258903"	1073.35	603.38
"tcruzi-259632"	131.45	107.61
"tcruzi-260260"	36.45	15.22
"tcruzi-260291"	296.15	302.85
"tcruzi-260349"	387.04	186.59
"tcruzi-260564"	29.3	12.72
"tcruzi-260773"	71.75	78.2
"tcruzi-260853"	579.87	385.22
"tcruzi-260854"	1555.25	1358.35
"tcruzi-260855"	442.11	456.06
"tcruzi-260856"	579.07	416.16
"tcruzi-260859"	741.44	581
"tcruzi-260861"	939.21	726.09
"tcruzi-260862"	230.82	352.22
"tcruzi-260863"	363.88	298.96
"tcruzi-260864"	383.29	233.56
"tcruzi-260914"	272.78	215.07
"tcruzi-260915"	186.02	142.39
"tcruzi-261001"	128.95	86.13
"tcruzi-261388"	520.9	397.94
"tcruzi-261389"	375.46	324.64
"tcruzi-261390"	447.46	559.22
"tcruzi-261391"	226.14	154.56
"tcruzi-261394"	286.65	220.71
"tcruzi-261396"	891.63	468.23
"tcruzi-261397"	268.08	185.02
"tcruzi-261398"	132.95	116.98
"tcruzi-261399"	90.48	64.06
"tcruzi-261553"	25354.34	17911.51
"tcruzi-261619"	24.93	9.17
"tcruzi-261741"	184.04	264.94
"tcruzi-261742"	136.25	111.14
"tcruzi-262018"	113.14	69.99
"tcruzi-262518"	334.68	211.76
"tcruzi-262567"	146.6	92.75
"tcruzi-262575"	17576.27	13095.57
"tcruzi-262580"	240.58	202.68
"tcruzi-263264"	254.73	634.43
"tcruzi-263345"	31928.43	22839.52
"tcruzi-263631"	28.02	60.18
"tcruzi-263656"	143.8	164.88
"tcruzi-264126"	2747.95	1400.59
"tcruzi-264127"	188.48	96.42
"tcruzi-264129"	2234.32	2028.94
"tcruzi-264131"	927.44	537.06
"tcruzi-264133"	368.89	485.89
"tcruzi-264238"	70.9	52.32
"tcruzi-264276"	21732.65	16266.93
"tcruzi-264279"	105.88	51.33
"tcruzi-264581"	43.72	30.21
"tcruzi-264654"	121.9	97.91
"tcruzi-264662"	61.57	57.43
"tcruzi-265117"	75.43	51.52
"tcruzi-265971"	182.24	110.14
"tcruzi-266093"	283.71	276.88
"tcruzi-266148"	765.26	618.06
"tcruzi-266149"	2152.99	375.1
"tcruzi-266150"	363.27	379.4
"tcruzi-266151"	286.18	210.54
"tcruzi-266154"	192.15	166.98
"tcruzi-266159"	1085.6	843.22
"tcruzi-266160"	239.11	154.8
"tcruzi-266161"	160.09	175.14
"tcruzi-266162"	222.15	154.59
"tcruzi-266176"	95.32	53.6
"tcruzi-266195"	138.33	88.13
"tcruzi-266196"	297.3	144.75
"tcruzi-266198"	362.09	276.94
"tcruzi-266199"	650.27	257.35
"tcruzi-266201"	176.87	245.99
"tcruzi-266202"	215.24	128.52
"tcruzi-266203"	160.58	144.54
"tcruzi-266204"	169.48	93.49
"tcruzi-266429"	1316.35	1077.68
"tcruzi-266448"	47.02	50.19
"tcruzi-266752"	214.01	154.9
"tcruzi-266753"	164.04	170.31
"tcruzi-266754"	438.2	327.35
"tcruzi-266755"	220.66	406.95
"tcruzi-266822"	103.61	126.81
"tcruzi-266984"	212.88	254.13
"tcruzi-267008"	80.58	64.59
"tcruzi-267475"	23478.47	19487.54
"tcruzi-267850"	20644.67	18496.43
"tcruzi-268198"	38.74	40.26
"tcruzi-268841"	236.11	289.14
"tcruzi-268842"	251.19	194.31
"tcruzi-269723"	45.45	33.8
"tcruzi-270363"	208.25	318.85
"tcruzi-270380"	198.01	158.99
"tcruzi-270507"	1243.14	697.18
"tcruzi-270809"	1508.16	1628.65
"tcruzi-270913"	25022.59	19260.79
"tcruzi-270993"	20148.52	17310.68
"tcruzi-271506"	1307.81	209.1
"tcruzi-271507"	87.89	71.41
"tcruzi-271543"	166.91	162.83
"tcruzi-271613"	233.45	214.52
"tcruzi-271631"	63.03	22.28
"tcruzi-271662"	35.69	40.96
"tcruzi-271761"	63.22	70.89
"tcruzi-271798"	402.13	202.31
"tcruzi-271861"	99.14	126.48
"tcruzi-272114"	26272.64	19432.16
"tcruzi-272529"	139.26	228.09
"tcruzi-272584"	183.43	101.78
"tcruzi-272585"	1085.12	888.16
"tcruzi-272586"	173.39	108.78
"tcruzi-272625"	551.76	506.7
"tcruzi-272806"	175.96	67.19
"tcruzi-273690"	93.91	145
"tcruzi-273838"	176.1	100.91
"tcruzi-273955"	15300.3	11975.56
"tcruzi-273956"	5999.65	3995.27
"tcruzi-273992"	25.4	25.85
"tcruzi-274084"	132.6	131.71
"tcruzi-274375"	3675	5109.12
"tcruzi-274377"	10176.15	9824.76
"tcruzi-274892"	84.24	69.33
"tcruzi-275083"	83.61	55
"tcruzi-275099"	51.71	67.35
"tcruzi-275228"	96.09	89.12
"tcruzi-275973"	100.26	73.41
"tcruzi-276263"	86	55.44
"tcruzi-276291"	108.82	122.09
"tcruzi-277080"	85.94	78.75
"tcruzi-277113"	180.32	133.98
"tcruzi-277318"	1698.36	1201.85
"tcruzi-277401"	279.93	217.19
"tcruzi-277624"	41.43	44.58
"tcruzi-277702"	67.53	148.01
"tcruzi-277793"	214.12	188.23
"tcruzi-277820"	992.37	727.83
"tcruzi-277998"	1737.42	1847.81
"tcruzi-278011"	26892.38	20196.43
"tcruzi-278255"	104.3	131.08
"tcruzi-278302"	21705.25	12890.73
"tcruzi-278307"	243.97	172.36
"tcruzi-278504"	325.16	420.99
"tcruzi-278693"	279.06	227.02
"tcruzi-278694"	620.27	688.18
"tcruzi-279381"	94.6	105.08
"tcruzi-280091"	397.56	387.92
"tcruzi-280207"	29958.24	19384.95
"tcruzi-280208"	29205.43	22392.3
"tcruzi-280301"	1272.88	540.12
"tcruzi-280330"	479.96	266.57
"tcruzi-280337"	124.46	78.96
"tcruzi-280368"	138.52	123.67
"tcruzi-280549"	354.87	304.39
"tcruzi-280764"	510.76	236.51
"tcruzi-281260"	105.89	103.55
"tcruzi-282043"	74.11	80.51
"tcruzi-282061"	208.66	259.66
"tcruzi-282062"	20282.59	14697.93
"tcruzi-282063"	11834.37	12194.51
"tcruzi-282064"	21993.57	15590.48
"tcruzi-282065"	22087.79	15687.49
"tcruzi-282067"	4711.39	3118.4
"tcruzi-282068"	21867.79	16149.11
"tcruzi-282069"	16762.59	18557.23
"tcruzi-282203"	2122.83	1666.99
"tcruzi-282364"	313.61	199.54
"tcruzi-283027"	177.31	141.54
"tcruzi-283225"	182.52	113.91
"tcruzi-283517"	17098.78	13702.64
"tcruzi-283521"	521.13	321.86
"tcruzi-283723"	139.81	172.68
"tcruzi-283880"	93.77	74.76
"tcruzi-284087"	19151.08	16311.91
"tcruzi-284546"	190.44	154.77
"tcruzi-285140"	129.55	92.19
"tcruzi-285246"	46.67	47.08
"tcruzi-285653"	24402.12	19702.68
"tcruzi-285933"	350.95	180.58
"tcruzi-285934"	21304.32	15545.65
"tcruzi-285936"	18863.07	15736.85
"tcruzi-285937"	24100.93	15586.54
"tcruzi-285938"	22465.24	17565.83
"tcruzi-285997"	435.38	468.09
"tcruzi-286175"	15262.67	13539.74
"tcruzi-286178"	819.29	614.7
"tcruzi-287121"	310.78	121.75
"tcruzi-287122"	21797.7	15097.05
"tcruzi-287124"	21077.21	15384.27
"tcruzi-287125"	22454.14	17408.6
"tcruzi-287186"	13306.27	11115.52
"tcruzi-287189"	534.5	494.44
"tcruzi-289780"	24.24	35.63
"tcruzi-289937"	190.55	108.92
"tcruzi-290067"	275.64	221.76
"tcruzi-291133"	4544.76	3813.22
"tcruzi-291134"	3699.84	2693.81
"tcruzi-291135"	4060.77	3290.62
"tcruzi-291136"	6545.42	3755.93
"tcruzi-291137"	5692.54	3613.14
"tcruzi-291138"	4129.93	2499.96
"tcruzi-291167"	124.47	71.29
"tcruzi-291549"	270.36	220.5
"tcruzi-291585"	365.93	148.67
"tcruzi-291602"	319.65	144.55
"tcruzi-291625"	33.42	45.93
"tcruzi-291785"	367.13	1074.77
"tcruzi-291976"	1084.13	523.61
"tcruzi-291978"	33.64	64.43
"tcruzi-292224"	224.04	113.7
"tcruzi-292437"	57.71	47.15
"tcruzi-292562"	128.12	54.41
"tcruzi-292594"	108.86	91.69
"tcruzi-292764"	98.44	123.2
"tcruzi-292986"	16962.6	15436.03
"tcruzi-293293"	39.08	50.77
"tcruzi-293378"	4986.15	4096.35
"tcruzi-293498"	82.46	60.29
"tcruzi-293894"	215.19	245.93
"tcruzi-293921"	8825.23	6040.26
"tcruzi-293922"	8430.55	6792.12
"tcruzi-293923"	12490.77	12969.98
"tcruzi-293924"	10672.43	10127.54
"tcruzi-293925"	1408.36	868.84
"tcruzi-294239"	145.34	106.16
"tcruzi-294373"	127.37	162.21
"tcruzi-294541"	236.17	158.07
"tcruzi-294837"	166.67	218.91
"tcruzi-295266"	23299.34	16066.21
"tcruzi-295272"	22402.1	19173.75
"tcruzi-295575"	2401.4	539.68
"tcruzi-295728"	44.25	74.59
"tcruzi-295811"	293.51	229.91
"tcruzi-295979"	2505.92	2609.57
"tcruzi-295980"	431.19	255.85
"tcruzi-295983"	4332.61	2683.59
"tcruzi-295984"	4081.19	2629.74
"tcruzi-295985"	5961.03	3268.28
"tcruzi-295987"	2282	1348.86
"tcruzi-295988"	1781.72	998.57
"tcruzi-295989"	2616.33	1451.29
"tcruzi-295993"	680.21	424.17
"tcruzi-296234"	107.84	82.26
"tcruzi-296577"	493.94	334.86
