"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191769"	59390.53	36961.2
"tcruzi-191770"	56970.41	34608.92
"tcruzi-191774"	18758.08	11614.03
"tcruzi-191777"	39418.22	31281.85
"tcruzi-191778"	48854.26	31894.08
"tcruzi-191779"	16377.7	21168.72
"tcruzi-191780"	27975.23	19949.39
"tcruzi-191782"	43908.86	32972.64
"tcruzi-191783"	49852.17	32438.09
"tcruzi-191784"	42677.98	31483.92
"tcruzi-191841"	412.35	524.83
"tcruzi-191842"	900.18	885.4
"tcruzi-191845"	1181.46	817.01
"tcruzi-191846"	1358.44	705.89
"tcruzi-191847"	673.68	874.83
"tcruzi-191853"	2196.17	1640.2
"tcruzi-191854"	1578.19	1856.79
"tcruzi-191855"	2211.09	1758.96
"tcruzi-191856"	2236.67	1425.23
"tcruzi-191857"	3285.22	1658.95
"tcruzi-191912"	6405.09	5855.17
"tcruzi-191957"	303.83	232.86
"tcruzi-192454"	1124.41	1015
"tcruzi-192544"	860.51	1167.97
"tcruzi-192972"	647.77	781.28
"tcruzi-193113"	235.75	668.46
"tcruzi-193328"	142.44	442.88
"tcruzi-193532"	5745.03	5574.31
"tcruzi-193533"	2300.92	1974.45
"tcruzi-193688"	683.72	618.24
"tcruzi-194004"	79.03	160.16
"tcruzi-194047"	384.73	1371.76
"tcruzi-194411"	413.89	1045.1
"tcruzi-194553"	115.74	219.99
"tcruzi-194581"	771.22	1557.21
"tcruzi-194584"	821.44	1075.35
"tcruzi-194585"	652.82	1180.86
"tcruzi-194586"	978.23	1373.16
"tcruzi-194590"	746.97	1127.93
"tcruzi-194591"	697.01	968.62
"tcruzi-194598"	575.43	1258.88
"tcruzi-194606"	805.46	1033.51
"tcruzi-194608"	1388.17	1113.8
"tcruzi-194711"	830.52	1288.25
"tcruzi-194712"	834.98	1205.07
"tcruzi-194806"	599.05	1731.73
"tcruzi-194808"	331.67	856.58
"tcruzi-194810"	438.12	1061.97
"tcruzi-194845"	669.28	1456.93
"tcruzi-195187"	1796.14	3484.72
"tcruzi-195190"	2302.54	3587.53
"tcruzi-195318"	2975	4828.36
"tcruzi-195319"	1168.74	2019.99
"tcruzi-195440"	60.49	139.56
"tcruzi-195700"	244.06	404.68
"tcruzi-195986"	36.09	82.85
"tcruzi-196337"	1243.88	639.53
"tcruzi-196657"	772.83	597.81
"tcruzi-196768"	110.08	216.86
"tcruzi-196823"	7233.98	7679.53
"tcruzi-197287"	1195.94	978.81
"tcruzi-197363"	976.58	270.49
"tcruzi-197366"	6068.7	7233.56
"tcruzi-197367"	5504.63	5613.54
"tcruzi-197369"	4735.37	5960.69
"tcruzi-197370"	5771.76	7535.87
"tcruzi-197373"	5279.07	6288.48
"tcruzi-197376"	238.76	316.28
"tcruzi-197660"	22780.45	21788.44
"tcruzi-197661"	31394.17	23123.91
"tcruzi-197663"	60009.31	34950.94
"tcruzi-197664"	52956.19	34796.62
"tcruzi-197666"	58412.05	34605.9
"tcruzi-197667"	61821.72	34829.25
"tcruzi-197669"	23546.76	16469.99
"tcruzi-197670"	16687.1	24572.35
"tcruzi-197678"	8056.59	7828.23
"tcruzi-197893"	1841.89	2824.82
"tcruzi-197920"	3822.61	4937.55
"tcruzi-197921"	1470.98	2039.58
"tcruzi-198135"	21979.14	21255.2
"tcruzi-198137"	62471.07	35627.26
"tcruzi-198138"	57323.81	35361.04
"tcruzi-198140"	58494.77	35457.3
"tcruzi-198141"	56369.89	36249.46
"tcruzi-198144"	7803.27	8364.75
"tcruzi-198172"	835.03	711.54
"tcruzi-198359"	748.29	198.32
"tcruzi-198393"	1659.67	1251.79
"tcruzi-198523"	514.58	586.87
"tcruzi-198567"	2555.82	2473.06
"tcruzi-198697"	1731.7	1539.55
"tcruzi-198707"	333.88	86.56
"tcruzi-198731"	1739.1	2065.47
"tcruzi-198732"	1564.9	1495.32
"tcruzi-199012"	3166.45	3660.54
"tcruzi-199177"	2357.56	3349.07
"tcruzi-199181"	2365.7	4287.36
"tcruzi-199521"	790.28	897.65
"tcruzi-200246"	1287.43	1841.72
"tcruzi-200318"	813.34	1938.45
"tcruzi-200360"	535.28	1222.4
"tcruzi-200377"	845.92	1233.24
"tcruzi-200463"	1056.84	1051.16
"tcruzi-200608"	248.59	237.52
"tcruzi-200669"	238.6	399.68
"tcruzi-200843"	2376.88	1990.76
"tcruzi-200867"	235.34	176.67
"tcruzi-200908"	420.43	812.44
"tcruzi-200945"	157.36	337.52
"tcruzi-201066"	7128.43	8259.12
"tcruzi-201067"	16401.09	18963.21
"tcruzi-201068"	8667.28	8959.55
"tcruzi-201069"	13851.38	14541.64
"tcruzi-201070"	3100.04	1678
"tcruzi-201115"	6898.57	15199.5
"tcruzi-201266"	29834.16	29408.76
"tcruzi-201510"	1397.51	1580.25
"tcruzi-201783"	56265.83	33261.57
"tcruzi-201784"	757.41	1116.53
"tcruzi-201785"	45927.63	27170.16
"tcruzi-201924"	1027.11	2136.96
"tcruzi-202111"	58355.09	36466.58
"tcruzi-202113"	56217.33	35438.36
"tcruzi-202114"	58797.7	34394.49
"tcruzi-202117"	53079.93	35163.42
"tcruzi-202118"	48992.26	35198.01
"tcruzi-202119"	27090.6	27087.01
"tcruzi-202120"	33050.03	27801.51
"tcruzi-202121"	43866	32507.99
"tcruzi-202122"	58106.08	34570.94
"tcruzi-202123"	52640.53	32188.45
"tcruzi-202273"	1133.91	1498.34
"tcruzi-202471"	394.58	94.33
"tcruzi-202594"	1563.05	1782.83
"tcruzi-202681"	2740.49	2404.74
"tcruzi-202682"	1475.39	1589.38
"tcruzi-202683"	1456.28	1249.74
"tcruzi-202686"	1687.04	1391.04
"tcruzi-202688"	3140.07	3587.46
"tcruzi-202689"	689.14	886.99
"tcruzi-202690"	1168.47	1325.38
"tcruzi-202691"	946.75	1319.56
"tcruzi-202702"	2258.53	1756.27
"tcruzi-202703"	2583.49	2171.54
"tcruzi-202743"	2327.4	2360.5
"tcruzi-202754"	2860.02	2729.09
"tcruzi-202929"	661.38	873.71
"tcruzi-203594"	9645.02	11737.32
"tcruzi-203595"	6643.62	6769.48
"tcruzi-203677"	50.65	64.38
"tcruzi-204051"	1093.02	1240.8
"tcruzi-205070"	948.91	1778.21
"tcruzi-205071"	1508.88	1461.34
"tcruzi-205072"	1011.93	1252.45
"tcruzi-205073"	935.63	1295.04
"tcruzi-205074"	939.65	1190.06
"tcruzi-205111"	399.63	361.88
"tcruzi-205191"	819.53	948.23
"tcruzi-205192"	829.5	1090.33
"tcruzi-205302"	299.33	284.87
"tcruzi-205943"	409.93	411.21
"tcruzi-205967"	144.08	201.14
"tcruzi-206068"	189.15	173.9
"tcruzi-206275"	43.94	112.38
"tcruzi-206385"	203.04	332.82
"tcruzi-206428"	7197.37	10402.67
"tcruzi-206431"	26711.88	19876.09
"tcruzi-206434"	37968.4	28932.15
"tcruzi-206438"	45912.5	30466.46
"tcruzi-206440"	44310.29	25279.85
"tcruzi-206441"	41893.88	27584.5
"tcruzi-206442"	36431.57	27373.77
"tcruzi-206443"	40385.16	27479.74
"tcruzi-206444"	40708.5	27362.36
"tcruzi-206460"	7761.73	7236.78
"tcruzi-206535"	4134.95	2032.03
"tcruzi-206589"	158.54	193.13
"tcruzi-206653"	226.05	323.06
"tcruzi-206804"	110.93	191.38
"tcruzi-206833"	634.52	681.75
"tcruzi-207364"	39.11	93.24
"tcruzi-207569"	334.1	430.43
"tcruzi-207570"	693.18	1503.4
"tcruzi-208240"	2362.04	5645.57
"tcruzi-208268"	3140.05	6221.03
"tcruzi-208400"	3363.18	5934.34
"tcruzi-208451"	51.21	107.37
"tcruzi-208508"	140.48	123.39
"tcruzi-209194"	182.67	245.19
"tcruzi-209395"	120.95	185.19
"tcruzi-209542"	202.87	256.18
"tcruzi-209643"	227.23	764.24
"tcruzi-209715"	152.64	201.72
"tcruzi-209974"	21	90.85
"tcruzi-210122"	108.98	169.38
"tcruzi-210175"	145.03	132
"tcruzi-210226"	387	1244
"tcruzi-210230"	355.24	470.07
"tcruzi-210241"	138	233.15
"tcruzi-210333"	103.5	117.47
"tcruzi-210741"	21695.56	19317.16
"tcruzi-210742"	27659.98	24409.99
"tcruzi-210743"	26701.35	21962.92
"tcruzi-210744"	867.57	1398.93
"tcruzi-210745"	1984.98	2577.93
"tcruzi-210954"	146.96	268.09
"tcruzi-211426"	105.35	174.48
"tcruzi-211432"	76.9	169.46
"tcruzi-211711"	93.53	193.75
"tcruzi-211764"	170.5	413.69
"tcruzi-211848"	23372.9	22673.44
"tcruzi-211892"	194.76	83.64
"tcruzi-212478"	1132.71	1943.31
"tcruzi-213095"	18.47	28.39
"tcruzi-213283"	23.65	42.12
"tcruzi-213861"	97.27	148.55
"tcruzi-213868"	325.65	430.89
"tcruzi-213962"	278.63	324.04
"tcruzi-214299"	24842.04	22380.13
"tcruzi-214300"	48431.67	25753.32
"tcruzi-214301"	61014.6	37892.85
"tcruzi-214302"	57180.45	36045
"tcruzi-214303"	22160.47	17977.73
"tcruzi-214304"	31501.98	29273.9
"tcruzi-214693"	315.03	224.63
"tcruzi-214776"	244.92	350.13
"tcruzi-215148"	133.6	163.99
"tcruzi-216189"	106.43	141.98
"tcruzi-216284"	261.98	593.84
"tcruzi-217388"	136.69	217.17
"tcruzi-217799"	101.6	326.69
"tcruzi-217864"	66.17	91.62
"tcruzi-217906"	24.36	72.37
"tcruzi-218692"	328.08	253.52
"tcruzi-218701"	84.41	101.19
"tcruzi-219403"	22943.8	19491.71
"tcruzi-219404"	26078.78	21332.83
"tcruzi-219405"	22733.9	19413.69
"tcruzi-219406"	26054.2	25064.26
"tcruzi-219407"	26922.8	21041.7
"tcruzi-219408"	23188.16	21917.5
"tcruzi-219935"	126.83	163.62
"tcruzi-220138"	8897.16	14815.87
"tcruzi-220266"	234.79	356.9
"tcruzi-220391"	1079.54	1509.3
"tcruzi-220466"	70.23	185.94
"tcruzi-220569"	97.44	131.78
"tcruzi-221079"	154.21	696.87
"tcruzi-221080"	382.27	1104.32
"tcruzi-221084"	207.6	677.07
"tcruzi-221085"	392.99	1215.23
"tcruzi-221557"	55	55.87
"tcruzi-221630"	125.67	192.97
"tcruzi-222053"	42.56	106.85
"tcruzi-222780"	67.58	102.85
"tcruzi-223826"	113.16	103.54
"tcruzi-224138"	49.86	19.82
"tcruzi-224750"	248.91	110.67
"tcruzi-224807"	46.75	384.43
"tcruzi-224973"	47.29	133.16
"tcruzi-225080"	1002.54	1431.3
"tcruzi-225153"	98.99	177.01
"tcruzi-225188"	177.89	145.24
"tcruzi-225211"	50.66	81.7
"tcruzi-225428"	14.89	59.1
"tcruzi-225768"	225.56	380.47
"tcruzi-225895"	31.2	91.87
"tcruzi-225976"	113.81	198
"tcruzi-226314"	142.92	257.2
"tcruzi-226326"	781.65	1260.81
"tcruzi-226721"	186.97	394.57
"tcruzi-226767"	72.35	135.71
"tcruzi-226983"	39.38	147.38
"tcruzi-227340"	15.65	25.7
"tcruzi-227409"	402.98	239.62
"tcruzi-227464"	61.93	57.8
"tcruzi-227505"	88.41	283.25
"tcruzi-227632"	32.46	648.07
"tcruzi-227881"	163.28	206.86
"tcruzi-227938"	85.43	214.03
"tcruzi-228205"	66.23	189.09
"tcruzi-228484"	111.82	162.29
"tcruzi-228539"	1011.64	1736.52
"tcruzi-229283"	89.69	261.55
"tcruzi-229317"	611.06	401.66
"tcruzi-229610"	125.14	162.19
"tcruzi-229614"	79.91	83.91
"tcruzi-229817"	627.78	297.28
"tcruzi-229852"	578.05	603.89
"tcruzi-230036"	82.22	141.1
"tcruzi-230270"	13.85	86.35
"tcruzi-230757"	99.88	174.87
"tcruzi-230771"	50.79	104.35
"tcruzi-230813"	4414.56	12541.39
"tcruzi-230934"	67.92	94.47
"tcruzi-231306"	168.15	149.3
"tcruzi-231425"	2136.39	5649.85
"tcruzi-231426"	582.39	1702.97
"tcruzi-231432"	20541.46	21083.66
"tcruzi-231443"	2317.93	2427.09
"tcruzi-231751"	520.01	721.77
"tcruzi-231752"	662.33	1031.47
"tcruzi-231753"	99.02	277.6
"tcruzi-231870"	32.5	76.53
"tcruzi-232014"	108.53	99.2
"tcruzi-232169"	77.87	184.41
"tcruzi-232174"	74.11	221.74
"tcruzi-232250"	313.4	1116.89
"tcruzi-232481"	143.22	262.7
"tcruzi-232568"	93.61	187.43
"tcruzi-233113"	110.01	125.93
"tcruzi-233241"	254.4	611.93
"tcruzi-233534"	46.48	123.1
"tcruzi-233628"	638.58	3318.33
"tcruzi-233637"	103.05	192.14
"tcruzi-233963"	99.88	207.18
"tcruzi-234093"	72.9	124.19
"tcruzi-234175"	63.9	164.59
"tcruzi-234249"	73.92	236.99
"tcruzi-234345"	83.66	158.63
"tcruzi-234385"	39.28	72.19
"tcruzi-234420"	51.12	45.77
"tcruzi-234479"	74.03	115.69
"tcruzi-234883"	122.28	234.16
"tcruzi-235343"	453.52	844.13
"tcruzi-235747"	55.28	213.71
"tcruzi-236091"	863.52	1112.75
"tcruzi-236263"	76.98	177.56
"tcruzi-236495"	86.97	185.93
"tcruzi-236515"	62.72	78.98
"tcruzi-236578"	1626.85	1753.92
"tcruzi-236866"	49.99	128.98
"tcruzi-237039"	119.23	104.9
"tcruzi-237207"	84.21	299.7
"tcruzi-237231"	14.99	41.43
"tcruzi-237297"	80.49	137.3
"tcruzi-237309"	50.61	62.87
"tcruzi-237470"	1638.43	726.3
"tcruzi-237538"	7800.74	9976.61
"tcruzi-237555"	57.42	52.08
"tcruzi-237975"	407.04	202.91
"tcruzi-238057"	41.29	55.78
"tcruzi-238074"	35.61	27.63
"tcruzi-238141"	2031.65	2653.79
"tcruzi-238142"	2624.34	2736.55
"tcruzi-238478"	1619.81	2997.56
"tcruzi-238543"	96.18	80.33
"tcruzi-238648"	512.61	955.06
"tcruzi-238649"	483.01	813.71
"tcruzi-238653"	836.59	1055.91
"tcruzi-238658"	509.41	632.22
"tcruzi-238763"	58.31	108.31
"tcruzi-239112"	225.89	280.75
"tcruzi-239201"	147.26	160.95
"tcruzi-239409"	63.99	107.97
"tcruzi-239501"	214.63	341.14
"tcruzi-239502"	2067.14	2858.66
"tcruzi-239504"	1670.07	2776.85
"tcruzi-239506"	2621.49	2938.62
"tcruzi-239507"	2871.57	3141.05
"tcruzi-239508"	3281.85	3516.21
"tcruzi-239532"	1474.4	1835.92
"tcruzi-239533"	1773.83	2460.5
"tcruzi-239535"	1571.79	2686.04
"tcruzi-239796"	142.64	165.4
"tcruzi-240112"	112.48	82.38
"tcruzi-240123"	2067.36	2616.99
"tcruzi-240124"	899.97	1829.81
"tcruzi-240181"	45.81	127.7
"tcruzi-240193"	2424.6	3200.47
"tcruzi-240211"	1406.28	2074.02
"tcruzi-240212"	2823.36	3090.19
"tcruzi-240213"	2631.38	3133.18
"tcruzi-240215"	3049.18	3306.98
"tcruzi-240216"	260.23	272.56
"tcruzi-240537"	63.27	107.78
"tcruzi-240557"	240.86	322.21
"tcruzi-240558"	191.65	277.81
"tcruzi-240559"	206.61	274.28
"tcruzi-240560"	214.33	234.92
"tcruzi-240561"	179.59	161.87
"tcruzi-240682"	4327.31	3817.19
"tcruzi-240785"	179.1	242.37
"tcruzi-241080"	34.7	81.6
"tcruzi-241117"	656.39	2056.98
"tcruzi-241145"	511.13	1028.26
"tcruzi-241568"	2199.97	5933.65
"tcruzi-241811"	31.74	36.74
"tcruzi-241926"	11510.43	14223.66
"tcruzi-242266"	268.85	430.02
"tcruzi-243105"	31.4	61.9
"tcruzi-243300"	32743.64	29601.72
"tcruzi-243486"	41.97	94.21
"tcruzi-243838"	214.22	383.24
"tcruzi-244087"	189.78	261.94
"tcruzi-244298"	132.76	137.04
"tcruzi-244410"	84.76	76.87
"tcruzi-244677"	9619.68	14383.51
"tcruzi-245118"	364.27	318.34
"tcruzi-245283"	562.11	894.64
"tcruzi-245290"	200.48	298.95
"tcruzi-245343"	109.86	222.13
"tcruzi-245347"	133.13	121.69
"tcruzi-245399"	2542.11	3864.77
"tcruzi-245832"	60.14	147.71
"tcruzi-245847"	747.72	1118.68
"tcruzi-246485"	1124.17	2009.4
"tcruzi-246664"	60.35	76.5
"tcruzi-247350"	88.49	279.47
"tcruzi-247564"	30.85	44.97
"tcruzi-247923"	55.41	129.95
"tcruzi-248037"	25.29	115.47
"tcruzi-248103"	64.65	82.46
"tcruzi-248200"	8434.65	11621.65
"tcruzi-248692"	25.37	71.87
"tcruzi-248772"	106.48	257.42
"tcruzi-249233"	84.57	82.53
"tcruzi-249542"	2548.86	1691.98
"tcruzi-249924"	60388.94	30643.07
"tcruzi-249925"	79.6	108.36
"tcruzi-249926"	51802.18	30231.78
"tcruzi-250340"	24.46	47.65
"tcruzi-250845"	233.41	353.36
"tcruzi-251484"	441.43	890.27
"tcruzi-251997"	41.3	59.8
"tcruzi-252205"	74.29	200.16
"tcruzi-252232"	65.67	98.89
"tcruzi-252880"	170.8	222.59
"tcruzi-253513"	24.42	52.5
"tcruzi-253680"	437.65	141.01
"tcruzi-253683"	5428.27	5558.99
"tcruzi-253684"	5303.67	7978.87
"tcruzi-253688"	4887.35	7906.95
"tcruzi-254003"	58115.63	36403.95
"tcruzi-254006"	59861.36	34922.13
"tcruzi-254007"	52724.32	35994.09
"tcruzi-254010"	52368.78	33576.43
"tcruzi-254011"	39335.61	29037.76
"tcruzi-254012"	19281.55	24463.62
"tcruzi-254013"	33485.7	28314.09
"tcruzi-254014"	51945.06	26555.75
"tcruzi-254015"	49940.04	33265.25
"tcruzi-254016"	51516.82	32946.51
"tcruzi-254023"	1480.4	2636.7
"tcruzi-254025"	980.75	1128.58
"tcruzi-254026"	1191.79	631.43
"tcruzi-254028"	1828.87	3086.27
"tcruzi-254029"	2008.06	2707.59
"tcruzi-254030"	3617.16	3705.67
"tcruzi-254545"	184.29	207.9
"tcruzi-254637"	450.79	394.49
"tcruzi-254670"	1058.86	623.3
"tcruzi-254822"	3770.11	4947.17
"tcruzi-254851"	100.96	176.76
"tcruzi-255367"	125.52	164.75
"tcruzi-255614"	165.12	304.59
"tcruzi-256541"	73.76	79.08
"tcruzi-256597"	30.75	230.84
"tcruzi-256832"	177.49	236.44
"tcruzi-257720"	64.68	47.64
"tcruzi-257774"	4950.8	6995.45
"tcruzi-257929"	168.03	229.06
"tcruzi-258136"	153.16	320.05
"tcruzi-258375"	90.76	167.14
"tcruzi-258481"	55.33	128.29
"tcruzi-258622"	175.54	219.84
"tcruzi-258903"	1980.35	2871.06
"tcruzi-259632"	34.09	24.1
"tcruzi-260260"	50	51.74
"tcruzi-260291"	210.08	224.28
"tcruzi-260349"	105.53	691.83
"tcruzi-260564"	173.35	79.85
"tcruzi-260773"	42.45	101.81
"tcruzi-260853"	2070.67	1722.48
"tcruzi-260854"	1307.5	1270.4
"tcruzi-260855"	1555.42	1749.85
"tcruzi-260856"	1517.52	1900.69
"tcruzi-260859"	1479.17	1571.71
"tcruzi-260861"	2730.94	2799.6
"tcruzi-260862"	564.19	589.78
"tcruzi-260863"	701.57	791.94
"tcruzi-260864"	710.52	907.31
"tcruzi-260914"	483.37	843.17
"tcruzi-260915"	730.21	737.82
"tcruzi-261001"	11539.65	11626.93
"tcruzi-261388"	1492.39	1255.62
"tcruzi-261389"	865.05	1250.14
"tcruzi-261390"	1133.08	1383.6
"tcruzi-261391"	1023.09	2114.53
"tcruzi-261394"	864	1446.18
"tcruzi-261396"	2350.03	2200.09
"tcruzi-261397"	735.15	776.64
"tcruzi-261398"	730.97	1933.88
"tcruzi-261399"	441.41	934.12
"tcruzi-261553"	469.22	579.79
"tcruzi-261619"	28.36	39.69
"tcruzi-261741"	956.53	1614.43
"tcruzi-261742"	898.73	1724.15
"tcruzi-262018"	59.6	142
"tcruzi-262518"	121.88	184.4
"tcruzi-262567"	1979.36	3529.94
"tcruzi-262575"	2506.88	3298.37
"tcruzi-262580"	1089.56	677.04
"tcruzi-263264"	73.52	96.98
"tcruzi-263345"	573.08	823.02
"tcruzi-263631"	50.09	58.4
"tcruzi-263656"	92.19	92.36
"tcruzi-264126"	1060.18	757.48
"tcruzi-264127"	490.68	458.95
"tcruzi-264129"	1451.17	1152.72
"tcruzi-264131"	967.14	663.2
"tcruzi-264133"	468.79	380.44
"tcruzi-264238"	55.09	105.97
"tcruzi-264276"	53.65	351.35
"tcruzi-264279"	150.73	211.46
"tcruzi-264581"	776.65	781.25
"tcruzi-264654"	3257.59	3048.37
"tcruzi-264662"	48.12	108.68
"tcruzi-265117"	88.3	143.31
"tcruzi-265971"	185.69	127.92
"tcruzi-266093"	434.33	683.88
"tcruzi-266148"	1042.36	1011.18
"tcruzi-266149"	567.55	689.83
"tcruzi-266150"	693.52	812.24
"tcruzi-266151"	1617.25	2723.99
"tcruzi-266154"	1396.53	2359.4
"tcruzi-266159"	2611.56	2603.5
"tcruzi-266160"	591.4	724.21
"tcruzi-266161"	1322.41	1783.76
"tcruzi-266162"	1174.07	2638.55
"tcruzi-266176"	31.64	71.17
"tcruzi-266195"	138.11	146.41
"tcruzi-266196"	239.27	159.14
"tcruzi-266198"	1267.73	902.23
"tcruzi-266199"	1180.8	1249.57
"tcruzi-266201"	171.9	154.23
"tcruzi-266202"	587.67	227.1
"tcruzi-266203"	307.96	328.13
"tcruzi-266204"	216.39	220.71
"tcruzi-266429"	171.8	144.9
"tcruzi-266448"	189.19	215.45
"tcruzi-266752"	337.57	282.8
"tcruzi-266753"	272.44	262.09
"tcruzi-266754"	743.49	875.71
"tcruzi-266755"	470.2	395.64
"tcruzi-266822"	229.91	153.69
"tcruzi-266984"	1928.7	3386.72
"tcruzi-267008"	72.8	213.88
"tcruzi-267475"	228.38	171.19
"tcruzi-267850"	1677.8	2675.07
"tcruzi-268198"	28.13	57.25
"tcruzi-268841"	1140.31	777.35
"tcruzi-268842"	2428.71	2606.94
"tcruzi-269723"	26.14	20.61
"tcruzi-270363"	60	128.93
"tcruzi-270380"	493.88	759.39
"tcruzi-270507"	113.78	180.44
"tcruzi-270809"	1141.9	779.13
"tcruzi-270913"	19475.35	21164.54
"tcruzi-270993"	9256.34	9336.68
"tcruzi-271506"	433.08	453.73
"tcruzi-271507"	59.8	125.06
"tcruzi-271543"	143.73	229.96
"tcruzi-271613"	157.5	276.9
"tcruzi-271631"	16.71	47.82
"tcruzi-271662"	24.26	21.84
"tcruzi-271761"	161.22	150.22
"tcruzi-271798"	911.94	1939.02
"tcruzi-271861"	44.85	111.64
"tcruzi-272114"	55505.75	26295.35
"tcruzi-272529"	865.01	1360.65
"tcruzi-272584"	119.21	139.37
"tcruzi-272585"	1185.65	1448.37
"tcruzi-272586"	189.82	196.32
"tcruzi-272625"	313.3	436.24
"tcruzi-272806"	73.36	61.04
"tcruzi-273690"	52.79	99.47
"tcruzi-273838"	371.56	820.29
"tcruzi-273955"	1176.35	1842.77
"tcruzi-273956"	407.74	1144.89
"tcruzi-273992"	46.91	46.95
"tcruzi-274084"	96.96	371.99
"tcruzi-274375"	278.62	300.89
"tcruzi-274377"	21390.93	23235.41
"tcruzi-274892"	1386.68	1525.17
"tcruzi-275083"	34.76	181.37
"tcruzi-275099"	2666.81	3007.87
"tcruzi-275228"	66.43	332.23
"tcruzi-275973"	78.38	91.87
"tcruzi-276263"	85.15	62.16
"tcruzi-276291"	163.03	651.75
"tcruzi-277080"	165.34	193.82
"tcruzi-277113"	55.25	101.99
"tcruzi-277318"	102.46	215.89
"tcruzi-277401"	117.08	124.42
"tcruzi-277624"	42.67	109.32
"tcruzi-277702"	87.79	102.28
"tcruzi-277793"	63.52	79.34
"tcruzi-277820"	265.9	721.56
"tcruzi-277998"	2272.62	3137.57
"tcruzi-278011"	6637.11	14671.76
"tcruzi-278255"	1633.59	2751.15
"tcruzi-278302"	3427.19	3690.83
"tcruzi-278307"	1096.21	671.55
"tcruzi-278504"	214.95	598.56
"tcruzi-278693"	1901.61	1809.27
"tcruzi-278694"	2069.62	2126.73
"tcruzi-279381"	1225.43	1750.96
"tcruzi-280091"	91.36	394.32
"tcruzi-280207"	298.79	559.53
"tcruzi-280208"	749.53	1031.78
"tcruzi-280301"	103.25	130.56
"tcruzi-280330"	179.81	174.39
"tcruzi-280337"	92.25	137.22
"tcruzi-280368"	60.21	148.22
"tcruzi-280549"	360.72	283.33
"tcruzi-280764"	36.17	46.6
"tcruzi-281260"	66.92	86.87
"tcruzi-282043"	76.99	154.81
"tcruzi-282061"	289.24	681.33
"tcruzi-282062"	1902.31	3187.66
"tcruzi-282063"	1779.38	3257.97
"tcruzi-282064"	2844.89	3345.34
"tcruzi-282065"	3114.44	3456.29
"tcruzi-282067"	1285.73	2088.81
"tcruzi-282068"	1630.98	2948.14
"tcruzi-282069"	1678.25	2634.82
"tcruzi-282203"	4913.67	4363
"tcruzi-282364"	294.37	620.29
"tcruzi-283027"	477.53	578.31
"tcruzi-283225"	543.07	1413.67
"tcruzi-283517"	2227.08	3048.34
"tcruzi-283521"	712.84	1015.09
"tcruzi-283723"	67.09	148.37
"tcruzi-283880"	139.49	108.35
"tcruzi-284087"	2021.8	2488.08
"tcruzi-284546"	88.07	96.61
"tcruzi-285140"	66.53	74.55
"tcruzi-285246"	165.02	121
"tcruzi-285653"	303.43	571.64
"tcruzi-285933"	259.76	605.65
"tcruzi-285934"	1922.17	2794.06
"tcruzi-285936"	2496.78	2856.92
"tcruzi-285937"	2998.33	3679.51
"tcruzi-285938"	1689.5	2667.47
"tcruzi-285997"	260.48	626.96
"tcruzi-286175"	3043.31	2845.97
"tcruzi-286178"	338.53	554.03
"tcruzi-287121"	302.79	986.86
"tcruzi-287122"	2189.13	2475.01
"tcruzi-287124"	2501.01	3008.34
"tcruzi-287125"	1673.92	2720.34
"tcruzi-287186"	2346.69	2934.96
"tcruzi-287189"	292.67	291.46
"tcruzi-289780"	45.23	41.44
"tcruzi-289937"	94.34	152
"tcruzi-290067"	273.78	990.09
"tcruzi-291133"	3579.19	2015.61
"tcruzi-291134"	3059.38	2674.08
"tcruzi-291135"	3335	2101.42
"tcruzi-291136"	5800.87	5195.37
"tcruzi-291137"	6329.01	5340.08
"tcruzi-291138"	2173.17	1988.17
"tcruzi-291167"	120.35	173.19
"tcruzi-291549"	378.54	473.05
"tcruzi-291585"	408.25	335.61
"tcruzi-291602"	271.82	238.47
"tcruzi-291625"	32.64	64.3
"tcruzi-291785"	1818.6	2559.57
"tcruzi-291976"	324.2	360.04
"tcruzi-291978"	71.06	95.61
"tcruzi-292224"	153.31	273.91
"tcruzi-292437"	60.18	57.71
"tcruzi-292562"	99.77	697.11
"tcruzi-292594"	109.34	96.73
"tcruzi-292764"	84.64	156.64
"tcruzi-292986"	6289.35	6424.84
"tcruzi-293293"	84.25	80.2
"tcruzi-293378"	242.51	306.32
"tcruzi-293498"	212.21	225.17
"tcruzi-293894"	166.98	250.75
"tcruzi-293921"	977.62	1683.92
"tcruzi-293922"	1271.36	1448.26
"tcruzi-293923"	1009.41	1431.58
"tcruzi-293924"	1079.86	1498.66
"tcruzi-293925"	1034.55	1093.56
"tcruzi-294239"	314.45	395.8
"tcruzi-294373"	239.95	214.69
"tcruzi-294541"	501.8	505.15
"tcruzi-294837"	121.8	553.57
"tcruzi-295266"	1268.41	843.77
"tcruzi-295272"	906.96	1250.77
"tcruzi-295575"	290.29	260.17
"tcruzi-295728"	18.93	64.86
"tcruzi-295811"	372.31	509.23
"tcruzi-295979"	7514.34	3322.12
"tcruzi-295980"	8774.87	5448.39
"tcruzi-295983"	8609.68	5017.07
"tcruzi-295984"	8672.78	4869.11
"tcruzi-295985"	8617.27	4905.32
"tcruzi-295987"	7575.84	4886.84
"tcruzi-295988"	7081.09	3734.78
"tcruzi-295989"	6509.15	3082.87
"tcruzi-295993"	6952.32	4116.85
