"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188245"	907.26	951.56
"tcruzi-188262"	789.57	746.27
"tcruzi-188263"	533.74	512.28
"tcruzi-188325"	324.28	255.78
"tcruzi-188540"	3810.32	2767.62
"tcruzi-188752"	422.33	285.6
"tcruzi-188759"	52858.69	32911.83
"tcruzi-188795"	283.58	276.57
"tcruzi-189015"	257.88	161.36
"tcruzi-189028"	156.96	161.07
"tcruzi-189306"	495.5	629.36
"tcruzi-189307"	2302.06	2047.78
"tcruzi-189309"	2300.71	2232.99
"tcruzi-189461"	323.25	188.42
"tcruzi-189579"	295.08	169.2
"tcruzi-189645"	1011.46	637.95
"tcruzi-189893"	303.46	191.54
"tcruzi-190113"	823.89	1046.87
"tcruzi-190511"	156.33	60.71
"tcruzi-190704"	403.25	411.14
"tcruzi-191345"	425.22	243.43
"tcruzi-191347"	545.92	271.33
"tcruzi-191642"	77.48	38.65
"tcruzi-191762"	37212.4	27131.6
"tcruzi-191763"	33922.28	24619.53
"tcruzi-191765"	45509.33	33113.36
"tcruzi-191766"	49288.88	33396.87
"tcruzi-191769"	41801.33	33077.51
"tcruzi-191770"	45440.14	32057.15
"tcruzi-191774"	13866.58	12984.24
"tcruzi-191777"	15779.9	8926.86
"tcruzi-191778"	17022.85	13728.39
"tcruzi-191779"	568	236.39
"tcruzi-191780"	1711.64	824.83
"tcruzi-191782"	12594.66	11099.32
"tcruzi-191783"	24224.69	18763.96
"tcruzi-191784"	15893.64	9504.98
"tcruzi-191841"	321.69	196.35
"tcruzi-191842"	517.49	425.21
"tcruzi-191845"	12362.1	10644.51
"tcruzi-191846"	14753.63	10309.88
"tcruzi-191847"	5904	4357.57
"tcruzi-191853"	521.82	614.83
"tcruzi-191854"	280.06	388.04
"tcruzi-191855"	13562.43	10738.66
"tcruzi-191856"	12627.99	12480.7
"tcruzi-191857"	10541.37	8726.56
"tcruzi-191912"	4157.37	3963.09
"tcruzi-191957"	453.63	270.79
"tcruzi-192454"	466.81	374.33
"tcruzi-192544"	1786.63	1989.87
"tcruzi-192972"	190.71	117.07
"tcruzi-193113"	322.34	371.05
"tcruzi-193328"	750.49	454.89
"tcruzi-193532"	15009.34	9738.3
"tcruzi-193533"	5939.95	6380.01
"tcruzi-193688"	1362.88	842.34
"tcruzi-194004"	368.85	290.99
"tcruzi-194047"	19955.67	20483.1
"tcruzi-194411"	2594.19	1826.26
"tcruzi-194553"	467.22	322.76
"tcruzi-194581"	34431.14	25619.25
"tcruzi-194584"	31929.47	23932.83
"tcruzi-194585"	32375.62	25073.26
"tcruzi-194586"	29530.65	18049.19
"tcruzi-194590"	31271.36	21728.46
"tcruzi-194591"	30786.96	23307.36
"tcruzi-194598"	34757.03	29064.33
"tcruzi-194606"	29642.32	24321.47
"tcruzi-194608"	505.66	384.96
"tcruzi-194711"	23932.4	16480.63
"tcruzi-194712"	29796.7	20219.98
"tcruzi-194806"	35748.54	25751.74
"tcruzi-194808"	27654.89	25497.13
"tcruzi-194810"	25021.72	21621.57
"tcruzi-194845"	32717.31	23681.91
"tcruzi-195187"	618.46	323.64
"tcruzi-195190"	578.76	586.22
"tcruzi-195318"	4595.07	2991.75
"tcruzi-195319"	2172.02	1308.61
"tcruzi-195440"	293.07	392.59
"tcruzi-195700"	560.21	433.66
"tcruzi-195986"	357.66	245.83
"tcruzi-196337"	730.24	429.73
"tcruzi-196657"	276.97	229.75
"tcruzi-196768"	62.02	45.76
"tcruzi-196823"	4517.47	2210.36
"tcruzi-197287"	217.89	116.25
"tcruzi-197363"	210.12	108.47
"tcruzi-197366"	2762.17	2111.56
"tcruzi-197367"	1803.14	1370.28
"tcruzi-197369"	838.73	852.47
"tcruzi-197370"	717.59	703.03
"tcruzi-197373"	575.13	668.44
"tcruzi-197376"	196.73	247.71
"tcruzi-197660"	35045.99	29285.51
"tcruzi-197661"	34024.48	24751.83
"tcruzi-197663"	48119.53	26312.17
"tcruzi-197664"	43479.46	32293.66
"tcruzi-197666"	49012.83	32756.81
"tcruzi-197667"	46367.81	32698.59
"tcruzi-197669"	7089.85	11390.75
"tcruzi-197670"	436.57	157.93
"tcruzi-197678"	4151.94	3765.51
"tcruzi-197893"	34655.36	23997.51
"tcruzi-197920"	5489.47	2294.73
"tcruzi-197921"	2072.92	1129.14
"tcruzi-198135"	30203.35	26558.35
"tcruzi-198137"	41585.29	30957.09
"tcruzi-198138"	48946.04	34320.63
"tcruzi-198140"	49351.08	26219.73
"tcruzi-198141"	46379	35497.49
"tcruzi-198144"	4753.03	1302.7
"tcruzi-198172"	24613.06	26386.14
"tcruzi-198359"	33.54	60.79
"tcruzi-198393"	241.6	196.15
"tcruzi-198523"	261.69	73.18
"tcruzi-198567"	1109.61	929.84
"tcruzi-198697"	669.39	891.07
"tcruzi-198707"	89.86	58.26
"tcruzi-198731"	4059.45	1984.15
"tcruzi-198732"	427.36	325.98
"tcruzi-199012"	1262.13	878.5
"tcruzi-199177"	567.78	471.96
"tcruzi-199181"	746.18	573.98
"tcruzi-199521"	1008.19	698.16
"tcruzi-200246"	9431.56	11665.68
"tcruzi-200318"	3040.53	2409.12
"tcruzi-200360"	9473.7	5720.9
"tcruzi-200377"	310.53	84.42
"tcruzi-200463"	414.84	343.87
"tcruzi-200608"	4675.57	4028.84
"tcruzi-200669"	449.77	396.96
"tcruzi-200843"	1381.63	980.18
"tcruzi-200867"	309.69	172.4
"tcruzi-200908"	102.83	92.1
"tcruzi-200945"	100.36	93.71
"tcruzi-201066"	1368.78	1239.85
"tcruzi-201067"	3152.88	1645.3
"tcruzi-201068"	1951.54	1393.64
"tcruzi-201069"	1663.79	1562.59
"tcruzi-201070"	328.32	158.84
"tcruzi-201115"	210.26	352.9
"tcruzi-201266"	502.8	282.5
"tcruzi-201510"	90.34	138.6
"tcruzi-201783"	42648.85	33508.15
"tcruzi-201784"	1167.44	782.45
"tcruzi-201785"	20109.06	14226.36
"tcruzi-201924"	2072.86	1899.27
"tcruzi-202111"	40403.01	33033.67
"tcruzi-202113"	51268.65	33038.29
"tcruzi-202114"	51127.93	33823.37
"tcruzi-202117"	23405.98	17132.67
"tcruzi-202118"	27963.99	18863.05
"tcruzi-202119"	1102.08	487.72
"tcruzi-202120"	1514.65	812.7
"tcruzi-202121"	26073.22	19672.57
"tcruzi-202122"	29403.71	24339.67
"tcruzi-202123"	19505.86	19775.49
"tcruzi-202273"	1043.78	929.06
"tcruzi-202471"	68.44	83.75
"tcruzi-202594"	174.85	110.35
"tcruzi-202681"	13790.01	9480.44
"tcruzi-202682"	11740.15	11711.75
"tcruzi-202683"	12149.33	10210.28
"tcruzi-202686"	12438.75	11292.39
"tcruzi-202688"	10913.18	8600.59
"tcruzi-202689"	12990.03	12371.01
"tcruzi-202690"	14970.82	13855.89
"tcruzi-202691"	12674	13976.54
"tcruzi-202702"	13576.24	6922.71
"tcruzi-202703"	5344.97	3575.72
"tcruzi-202743"	1469.83	801.49
"tcruzi-202754"	407.2	299.39
"tcruzi-202929"	309.65	508.42
"tcruzi-203594"	1311.64	743.71
"tcruzi-203595"	1152.24	533.22
"tcruzi-203677"	81.35	66.84
"tcruzi-204051"	559.27	372.58
"tcruzi-205070"	4962.7	4020.85
"tcruzi-205071"	7604	5284.91
"tcruzi-205072"	5400.69	6266.32
"tcruzi-205073"	7419.14	7517.59
"tcruzi-205074"	10059.27	9482.76
"tcruzi-205111"	742.19	398.03
"tcruzi-205191"	28408.91	21783.44
"tcruzi-205192"	33615.2	25481.15
"tcruzi-205302"	229.41	264.56
"tcruzi-205943"	136.76	166.03
"tcruzi-205967"	182.21	146.1
"tcruzi-206068"	92.94	55.99
"tcruzi-206275"	72.87	83.23
"tcruzi-206385"	150.27	138.58
"tcruzi-206428"	7584.91	6871.37
"tcruzi-206431"	3802.87	4463.85
"tcruzi-206434"	11046.1	10592.6
"tcruzi-206438"	16149.64	12149.92
"tcruzi-206440"	11084.84	9721
"tcruzi-206441"	11865.33	10092.21
"tcruzi-206442"	7089.66	5960.41
"tcruzi-206443"	3580.01	2427.83
"tcruzi-206444"	3970.17	4328.17
"tcruzi-206460"	2920.28	2806.77
"tcruzi-206535"	11561.19	11132.91
"tcruzi-206589"	417.78	326.19
"tcruzi-206653"	134.18	161.54
"tcruzi-206804"	307.46	199.03
"tcruzi-206833"	17367.36	15920.65
"tcruzi-207364"	114.49	130.2
"tcruzi-207569"	21098.57	15548.37
"tcruzi-207570"	34868	24244.57
"tcruzi-208240"	12377.56	13256.16
"tcruzi-208268"	5726.18	6436.42
"tcruzi-208400"	5570.3	9029.35
"tcruzi-208451"	838.04	1061.8
"tcruzi-208508"	100.79	76.33
"tcruzi-209194"	5197.58	4333.41
"tcruzi-209395"	1741.74	1002.01
"tcruzi-209542"	301.18	257.97
"tcruzi-209643"	621.86	439.77
"tcruzi-209715"	437.59	207.47
"tcruzi-209974"	195.94	191.29
"tcruzi-210122"	3478.51	4811.01
"tcruzi-210175"	1606.56	1062.56
"tcruzi-210226"	986.7	169
"tcruzi-210230"	1663.16	1621.63
"tcruzi-210241"	367.65	264.78
"tcruzi-210333"	387.34	300.04
"tcruzi-210741"	4453.01	4612.17
"tcruzi-210742"	14153.6	10647.04
"tcruzi-210743"	10406.59	9363.39
"tcruzi-210744"	881.27	803.91
"tcruzi-210745"	6561.13	5462.74
"tcruzi-210954"	446	324.72
"tcruzi-211426"	844.57	1168.97
"tcruzi-211432"	346.15	305
"tcruzi-211711"	243.36	229.47
"tcruzi-211764"	481.96	433.82
"tcruzi-211848"	36793.46	30570.76
"tcruzi-211892"	3500.07	1829.15
"tcruzi-212478"	979.91	1053.15
"tcruzi-213095"	73.52	37.05
"tcruzi-213283"	105.49	38.95
"tcruzi-213861"	242.48	296.84
"tcruzi-213868"	1991.44	2704.56
"tcruzi-213962"	299.99	201.52
"tcruzi-214299"	36115.62	29519.63
"tcruzi-214300"	39014.08	28238.26
"tcruzi-214301"	45918.19	33101.58
"tcruzi-214302"	58349.53	35834.76
"tcruzi-214303"	13010.29	15248.57
"tcruzi-214304"	1208.08	680.4
"tcruzi-214693"	2561.13	2182.1
"tcruzi-214776"	267.59	259.28
"tcruzi-215148"	440.78	309.16
"tcruzi-216189"	2441.01	2118.93
"tcruzi-216284"	1125.06	1359.69
"tcruzi-217388"	10273.34	12023.19
"tcruzi-217799"	2023.67	1929.49
"tcruzi-217864"	749.47	669.78
"tcruzi-217906"	644.18	313.13
"tcruzi-218692"	568.75	309.62
"tcruzi-218701"	2136.72	1950.09
"tcruzi-219403"	4091.18	4001.09
"tcruzi-219404"	1777.02	1256.71
"tcruzi-219405"	2405.82	2869.01
"tcruzi-219406"	10779.49	11066.97
"tcruzi-219407"	8484.31	7587.14
"tcruzi-219408"	4918.89	6600.93
"tcruzi-219935"	126.36	188
"tcruzi-220138"	5373.96	4335.26
"tcruzi-220266"	258.71	168.45
"tcruzi-220391"	495.31	242.28
"tcruzi-220466"	476.92	264.57
"tcruzi-220569"	543.84	622.13
"tcruzi-221079"	651.01	455.12
"tcruzi-221080"	1425.05	522.49
"tcruzi-221084"	545.27	605.42
"tcruzi-221085"	1371.35	949
"tcruzi-221557"	97.77	56.28
"tcruzi-221630"	1595.87	3443.72
"tcruzi-222053"	124.54	134.64
"tcruzi-222780"	261.42	190.48
"tcruzi-223826"	232.64	152.57
"tcruzi-224138"	248.06	87.1
"tcruzi-224750"	191.19	112.26
"tcruzi-224807"	218.33	304.01
"tcruzi-224973"	364.16	258.6
"tcruzi-225080"	9048.83	10835.12
"tcruzi-225153"	647.16	691.7
"tcruzi-225188"	2199.08	2179.87
"tcruzi-225211"	170.39	172.53
"tcruzi-225428"	110.37	120.78
"tcruzi-225768"	903.84	502.26
"tcruzi-225895"	288.74	390.91
"tcruzi-225976"	689.02	354.7
"tcruzi-226314"	556.51	345.81
"tcruzi-226326"	4201.36	2493.01
"tcruzi-226721"	262.84	310.72
"tcruzi-226767"	1174.97	1056.91
"tcruzi-226983"	105.25	110.72
"tcruzi-227340"	78.52	37.19
"tcruzi-227409"	185.1	115.81
"tcruzi-227464"	196.7	137.83
"tcruzi-227505"	352.18	370.98
"tcruzi-227632"	109.59	198.62
"tcruzi-227881"	4252.45	2206.17
"tcruzi-227938"	236.38	201.67
"tcruzi-228205"	559.42	608.28
"tcruzi-228484"	230.88	141.04
"tcruzi-228539"	1510.62	1370.65
"tcruzi-229283"	2546.05	782.69
"tcruzi-229317"	292.59	331.04
"tcruzi-229610"	3466.77	1850.15
"tcruzi-229614"	3163.9	2125.97
"tcruzi-229817"	2243.33	649.36
"tcruzi-229852"	2590.19	2383.58
"tcruzi-230036"	941.06	657.17
"tcruzi-230270"	2252.22	2657.09
"tcruzi-230757"	332.99	217.96
"tcruzi-230771"	3052.38	2579.61
"tcruzi-230813"	4043.26	2077.42
"tcruzi-230934"	322.31	160.92
"tcruzi-231306"	894.54	518.94
"tcruzi-231425"	4130.74	4162.16
"tcruzi-231426"	1393.19	1646.44
"tcruzi-231432"	37139.48	26160.43
"tcruzi-231443"	1060.33	839.2
"tcruzi-231751"	5458.06	4046.31
"tcruzi-231752"	6621.07	5304.76
"tcruzi-231753"	3098.62	2695.12
"tcruzi-231870"	117.45	116.51
"tcruzi-232014"	448.47	225.31
"tcruzi-232169"	423.85	439
"tcruzi-232174"	284.56	255.07
"tcruzi-232250"	402.07	400.25
"tcruzi-232481"	567.82	272.2
"tcruzi-232568"	6970.34	6524.63
"tcruzi-233113"	466.36	1933.73
"tcruzi-233241"	238.2	228.82
"tcruzi-233534"	2556.97	2558.32
"tcruzi-233628"	1850.79	681.19
"tcruzi-233637"	565.82	307.44
"tcruzi-233963"	525.3	319.7
"tcruzi-234093"	332.16	467.17
"tcruzi-234175"	471.89	358.41
"tcruzi-234249"	230.13	265.13
"tcruzi-234345"	290.94	163.25
"tcruzi-234385"	120.18	78.24
"tcruzi-234420"	52.24	40.01
"tcruzi-234479"	948.4	681.05
"tcruzi-234883"	9960.31	6018.92
"tcruzi-235343"	27866.49	20340.89
"tcruzi-235747"	145.42	256.68
"tcruzi-236091"	2995.17	4293.32
"tcruzi-236263"	222.64	223.24
"tcruzi-236495"	561.91	363.23
"tcruzi-236515"	109.91	121.92
"tcruzi-236578"	976.86	680.58
"tcruzi-236866"	175.8	170.97
"tcruzi-237039"	274.87	126.36
"tcruzi-237207"	485.79	298.1
"tcruzi-237231"	62.1	39.39
"tcruzi-237297"	289.4	80.16
"tcruzi-237309"	60.25	36.56
"tcruzi-237470"	920.82	837.54
"tcruzi-237538"	21464.54	19701.28
"tcruzi-237555"	203.88	165.69
"tcruzi-237975"	219.14	331.56
"tcruzi-238057"	73.53	60.38
"tcruzi-238074"	62.3	106.45
"tcruzi-238141"	2551.2	2063.94
"tcruzi-238142"	2620.67	2014.67
"tcruzi-238478"	297.39	307.53
"tcruzi-238543"	271.97	198
"tcruzi-238648"	36455.33	26140.83
"tcruzi-238649"	37458.12	25971.46
"tcruzi-238653"	46600.41	28644.29
"tcruzi-238658"	34221.48	27252.15
"tcruzi-238763"	81.23	166.09
"tcruzi-239112"	448.49	263.55
"tcruzi-239201"	1683.97	1529.77
"tcruzi-239409"	353.88	206.21
"tcruzi-239501"	263.88	264.55
"tcruzi-239502"	1598.26	1601.29
"tcruzi-239504"	1985.18	1729.2
"tcruzi-239506"	3095.45	1967.2
"tcruzi-239507"	2677.22	1875.39
"tcruzi-239508"	3037.36	1790.93
"tcruzi-239532"	1414.99	1135.23
"tcruzi-239533"	1743.55	1737.31
"tcruzi-239535"	2330.69	1971.79
"tcruzi-239796"	286.31	248.71
"tcruzi-240112"	207.53	304.11
"tcruzi-240123"	2370.97	2160.48
"tcruzi-240124"	1187.71	1207.16
"tcruzi-240181"	584.13	501.75
"tcruzi-240193"	2490.36	2378.26
"tcruzi-240211"	1685.64	1214.42
"tcruzi-240212"	3153.84	3183.91
"tcruzi-240213"	3806.54	3411.73
"tcruzi-240215"	2429.77	2356.96
"tcruzi-240216"	657.33	604.89
"tcruzi-240537"	104.05	137.43
"tcruzi-240557"	1490.08	1239.75
"tcruzi-240558"	1575.2	1295.88
"tcruzi-240559"	1592.35	1287.25
"tcruzi-240560"	2173.83	1757.46
"tcruzi-240561"	189.31	188.93
"tcruzi-240682"	4371.55	2678.07
"tcruzi-240785"	404.84	277.53
"tcruzi-241080"	389.18	929.22
"tcruzi-241117"	593.42	684.49
"tcruzi-241145"	1451.65	669.66
"tcruzi-241568"	140.67	160.68
"tcruzi-241811"	114.59	72.03
"tcruzi-241926"	568.6	714.98
"tcruzi-242266"	203.5	171.4
"tcruzi-243105"	75.18	88.9
"tcruzi-243300"	231.51	288.66
"tcruzi-243486"	94.27	99.67
"tcruzi-243838"	179.78	307.17
"tcruzi-244087"	730.68	630.17
"tcruzi-244298"	1119.98	2444.81
"tcruzi-244410"	880	645.28
"tcruzi-244677"	690.27	1122.54
"tcruzi-245118"	403.86	360.45
"tcruzi-245283"	34970.42	25268.88
"tcruzi-245290"	1450.88	945.25
"tcruzi-245343"	4823.43	3919.45
"tcruzi-245347"	1082.38	645.2
"tcruzi-245399"	282.79	201.67
"tcruzi-245832"	847.88	851.15
"tcruzi-245847"	380.72	332.67
"tcruzi-246485"	228.1	231.49
"tcruzi-246664"	52.67	47.24
"tcruzi-247350"	1182.63	725.34
"tcruzi-247564"	96.3	41.75
"tcruzi-247923"	325.71	455.29
"tcruzi-248037"	203.85	217.71
"tcruzi-248103"	721.92	819.01
"tcruzi-248200"	3620.51	3412.88
"tcruzi-248692"	147.55	175.77
"tcruzi-248772"	444.58	340.66
"tcruzi-249233"	1162.01	3237.05
"tcruzi-249542"	78.69	92.05
"tcruzi-249924"	46994.87	33311.36
"tcruzi-249925"	1124.26	1115.27
"tcruzi-249926"	13100.04	15929.6
"tcruzi-250340"	51.58	65.05
"tcruzi-250845"	17567.54	13201.55
"tcruzi-251484"	1542.79	1573.03
"tcruzi-251997"	162.03	139.88
"tcruzi-252205"	307.95	249.64
"tcruzi-252232"	136.93	127.64
"tcruzi-252880"	1621.43	1150.19
"tcruzi-253513"	71.62	63.69
"tcruzi-253680"	593.66	175.94
"tcruzi-253683"	3042.19	2086.92
"tcruzi-253684"	1369.94	1827.63
"tcruzi-253688"	900.4	928.37
"tcruzi-254003"	47876.34	34794.75
"tcruzi-254006"	49218.31	33424.06
"tcruzi-254007"	48153.11	34250.49
"tcruzi-254010"	21865.02	15576.07
"tcruzi-254011"	25439.64	17069.54
"tcruzi-254012"	640.45	359.84
"tcruzi-254013"	1687.57	809.67
"tcruzi-254014"	25439.12	23327.88
"tcruzi-254015"	27223.56	20077.63
"tcruzi-254016"	26546.99	18699.44
"tcruzi-254023"	874.16	589.47
"tcruzi-254025"	12840.53	7754.68
"tcruzi-254026"	7638.28	5045.33
"tcruzi-254028"	317.97	256.46
"tcruzi-254029"	11866.06	12931.33
"tcruzi-254030"	7189.77	5368.44
"tcruzi-254545"	245.44	222.71
"tcruzi-254637"	659.85	415.82
"tcruzi-254670"	1445.83	986.65
"tcruzi-254822"	5128.74	3682.62
"tcruzi-254851"	7579	8058.79
"tcruzi-255367"	1329.25	1565.38
"tcruzi-255614"	1297.81	862.72
"tcruzi-256541"	297.56	163.98
"tcruzi-256597"	177.69	230.55
"tcruzi-256832"	4235.95	3036.3
"tcruzi-257720"	79.2	39.59
"tcruzi-257774"	1146.02	611.32
"tcruzi-257929"	179.64	118.42
"tcruzi-258136"	510.32	782.19
"tcruzi-258375"	91.76	34.4
"tcruzi-258481"	734.5	694.03
"tcruzi-258622"	991.4	466.69
"tcruzi-258903"	1359.84	1671.08
"tcruzi-259632"	74.97	77.27
"tcruzi-260260"	63.32	31.77
"tcruzi-260291"	1056.38	697.52
"tcruzi-260349"	730.51	602.68
"tcruzi-260564"	68.42	26.04
"tcruzi-260773"	167.84	217.63
"tcruzi-260853"	1150.12	841
"tcruzi-260854"	1476.38	1749.15
"tcruzi-260855"	1568.35	817.93
"tcruzi-260856"	1575.54	1555.84
"tcruzi-260859"	1198.19	1505.77
"tcruzi-260861"	465.74	268.53
"tcruzi-260862"	620.93	617.26
"tcruzi-260863"	646.68	569.5
"tcruzi-260864"	629.52	481.27
"tcruzi-260914"	1213.31	1283.36
"tcruzi-260915"	941.41	660.1
"tcruzi-261001"	346.92	341.36
"tcruzi-261388"	3761.14	3098.68
"tcruzi-261389"	4024.1	6038.1
"tcruzi-261390"	3350.56	3196.56
"tcruzi-261391"	4999.99	4800.37
"tcruzi-261394"	3111.61	3135.34
"tcruzi-261396"	304.12	248.53
"tcruzi-261397"	884.59	690.55
"tcruzi-261398"	622.4	589.3
"tcruzi-261399"	276.63	253.71
"tcruzi-261553"	667.38	628.43
"tcruzi-261619"	36.63	54.64
"tcruzi-261741"	1175.45	1300.7
"tcruzi-261742"	691.8	748.54
"tcruzi-262018"	299.78	260.66
"tcruzi-262518"	404.39	492.95
"tcruzi-262567"	559.67	391.8
"tcruzi-262575"	2268.5	2081.49
"tcruzi-262580"	3070.1	4042.68
"tcruzi-263264"	269.77	291.81
"tcruzi-263345"	30738.19	21378.84
"tcruzi-263631"	62.6	60.24
"tcruzi-263656"	209.03	278.39
"tcruzi-264126"	2679.18	1606.84
"tcruzi-264127"	1314.58	881.4
"tcruzi-264129"	28860.09	21727.55
"tcruzi-264131"	29161.02	19863.69
"tcruzi-264133"	18685.76	12212.72
"tcruzi-264238"	147.49	223.48
"tcruzi-264276"	389.89	409.71
"tcruzi-264279"	255.56	231.14
"tcruzi-264581"	254.44	146.53
"tcruzi-264654"	438.88	229.94
"tcruzi-264662"	337.61	237.26
"tcruzi-265117"	274.44	233.91
"tcruzi-265971"	1479.34	890.06
"tcruzi-266093"	1171.85	844.21
"tcruzi-266148"	532.6	282.03
"tcruzi-266149"	2587.03	2084.14
"tcruzi-266150"	2262.19	1631.06
"tcruzi-266151"	1168.02	929.32
"tcruzi-266154"	999.57	668.89
"tcruzi-266159"	348.98	195.6
"tcruzi-266160"	758.32	635.33
"tcruzi-266161"	842.36	671.34
"tcruzi-266162"	537.44	550.19
"tcruzi-266176"	146.64	120.03
"tcruzi-266195"	789.8	309.01
"tcruzi-266196"	851.34	804.67
"tcruzi-266198"	804.08	598.06
"tcruzi-266199"	996.57	628.47
"tcruzi-266201"	2265.87	2831.6
"tcruzi-266202"	2813.93	2448.42
"tcruzi-266203"	681.89	553.37
"tcruzi-266204"	939.01	546.25
"tcruzi-266429"	477.8	460.38
"tcruzi-266448"	229.46	155
"tcruzi-266752"	1607.35	1337.13
"tcruzi-266753"	3183.36	3112.63
"tcruzi-266754"	1433.68	757.23
"tcruzi-266755"	1239.18	883.71
"tcruzi-266822"	580.64	745.9
"tcruzi-266984"	938.42	1191.33
"tcruzi-267008"	619.14	232.21
"tcruzi-267475"	741.85	633.33
"tcruzi-267850"	2162.34	1725.67
"tcruzi-268198"	45.46	87.69
"tcruzi-268841"	1258.99	1010.2
"tcruzi-268842"	1009.22	990.95
"tcruzi-269723"	47.76	36.12
"tcruzi-270363"	108.07	165.44
"tcruzi-270380"	521.01	331.29
"tcruzi-270507"	692.13	291.11
"tcruzi-270809"	625.43	421.99
"tcruzi-270913"	33461.49	28381.79
"tcruzi-270993"	26814.08	23398.62
"tcruzi-271506"	229.09	121.24
"tcruzi-271507"	216.37	337.84
"tcruzi-271543"	706.07	869.36
"tcruzi-271613"	2434.68	1389.05
"tcruzi-271631"	66.25	27.03
"tcruzi-271662"	71.03	35.74
"tcruzi-271761"	148.86	210.59
"tcruzi-271798"	885.31	920.61
"tcruzi-271861"	217.63	349.13
"tcruzi-272114"	42066.06	30423
"tcruzi-272529"	1543.48	1329.99
"tcruzi-272584"	1377.79	1149.76
"tcruzi-272585"	989.97	572.85
"tcruzi-272586"	1189.66	529.08
"tcruzi-272625"	199.45	221.37
"tcruzi-272806"	276.98	132.17
"tcruzi-273690"	240.2	178.81
"tcruzi-273838"	402.77	255.21
"tcruzi-273955"	1868.39	1545.02
"tcruzi-273956"	833.87	920.43
"tcruzi-273992"	50.88	30.39
"tcruzi-274084"	854.04	971.05
"tcruzi-274375"	21272.68	16470.83
"tcruzi-274377"	67.89	74.92
"tcruzi-274892"	27093.55	22243.22
"tcruzi-275083"	134.63	234.36
"tcruzi-275099"	356.7	374.49
"tcruzi-275228"	385.8	373.46
"tcruzi-275973"	259.67	246.87
"tcruzi-276263"	121.83	100.14
"tcruzi-276291"	411.99	447.03
"tcruzi-277080"	179.12	164.99
"tcruzi-277113"	4034.87	3192.84
"tcruzi-277318"	4717.44	3680.15
"tcruzi-277401"	407.37	451.63
"tcruzi-277624"	355.18	576.89
"tcruzi-277702"	345.6	203.57
"tcruzi-277793"	541.25	459.03
"tcruzi-277820"	1847.55	1198.32
"tcruzi-277998"	21004.19	19179.74
"tcruzi-278011"	612.89	506.73
"tcruzi-278255"	541.07	628.6
"tcruzi-278302"	2158.18	1922.86
"tcruzi-278307"	2839.31	3631.79
"tcruzi-278504"	582.24	791.52
"tcruzi-278693"	335.37	366.73
"tcruzi-278694"	14566.23	11299.35
"tcruzi-279381"	5483.65	8431.44
"tcruzi-280091"	250.7	240.44
"tcruzi-280207"	24983.34	18667.41
"tcruzi-280208"	32431.63	23376.5
"tcruzi-280301"	3153.52	2234.72
"tcruzi-280330"	208.04	118.67
"tcruzi-280337"	500.09	384.34
"tcruzi-280368"	227.19	172.95
"tcruzi-280549"	1856.03	1843.61
"tcruzi-280764"	1874.96	1606.02
"tcruzi-281260"	812.65	123.8
"tcruzi-282043"	1376.33	1297.41
"tcruzi-282061"	152.51	194.85
"tcruzi-282062"	2070.37	1597.27
"tcruzi-282063"	1605.91	1830.01
"tcruzi-282064"	2570.68	2264.54
"tcruzi-282065"	2723.32	2513.97
"tcruzi-282067"	963.96	844.12
"tcruzi-282068"	1718.55	1612.96
"tcruzi-282069"	2337.58	1990.95
"tcruzi-282203"	17526.83	12542.36
"tcruzi-282364"	794.68	429.81
"tcruzi-283027"	1027.92	612.43
"tcruzi-283225"	330.14	196.33
"tcruzi-283517"	1181.53	1037.72
"tcruzi-283521"	2252.5	2135.88
"tcruzi-283723"	341.98	311.45
"tcruzi-283880"	602.01	655.15
"tcruzi-284087"	1599.75	1802.23
"tcruzi-284546"	325.29	269.92
"tcruzi-285140"	173.63	168.38
"tcruzi-285246"	110.7	103.77
"tcruzi-285653"	18239.94	16109.74
"tcruzi-285933"	217.32	256.34
"tcruzi-285934"	1679.58	1530.76
"tcruzi-285936"	2532.25	2285.97
"tcruzi-285937"	3043.56	1793.14
"tcruzi-285938"	2042.25	1600.55
"tcruzi-285997"	687.78	426.53
"tcruzi-286175"	1445.41	1382.8
"tcruzi-286178"	400.41	333.21
"tcruzi-287121"	266.75	202.47
"tcruzi-287122"	1818.59	1579.44
"tcruzi-287124"	2202.77	1655.82
"tcruzi-287125"	1913.64	1594.21
"tcruzi-287186"	1340.08	1366.01
"tcruzi-287189"	344.22	293
"tcruzi-289780"	113.18	50.47
"tcruzi-289937"	302.71	407.41
"tcruzi-290067"	171.22	312.52
"tcruzi-291133"	1340.78	1129.08
"tcruzi-291134"	2307.65	1150.19
"tcruzi-291135"	1998	1090.2
"tcruzi-291136"	8925.39	7145.96
"tcruzi-291137"	7305.88	5531.68
"tcruzi-291138"	1804.15	1514.69
"tcruzi-291167"	617.43	351.45
"tcruzi-291549"	754.26	516.04
"tcruzi-291585"	409.27	308.18
"tcruzi-291602"	2555.47	1277.26
"tcruzi-291625"	88.59	112.82
"tcruzi-291785"	3051.79	1738.02
"tcruzi-291976"	463.31	496.85
"tcruzi-291978"	149.68	137.81
"tcruzi-292224"	790.96	227.25
"tcruzi-292437"	67.08	92.25
"tcruzi-292562"	285.09	345.36
