"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191780"	5567.05	3122.71
"tcruzi-191782"	22186.53	19619.5
"tcruzi-191783"	26452.17	20723.41
"tcruzi-191784"	21647.52	15174.66
"tcruzi-191841"	1582.68	1408.4
"tcruzi-191842"	75.77	70.63
"tcruzi-191845"	152.46	113.56
"tcruzi-191846"	155.43	129.32
"tcruzi-191847"	341.82	266.74
"tcruzi-191853"	317.15	261.67
"tcruzi-191854"	111.67	31.76
"tcruzi-191855"	141.15	116.87
"tcruzi-191856"	48.9	102.82
"tcruzi-191857"	276.3	184.31
"tcruzi-191912"	8523.3	6854.53
"tcruzi-191957"	451.5	270.47
"tcruzi-192454"	51.06	36.58
"tcruzi-192544"	114.37	297.86
"tcruzi-192972"	52.21	47.22
"tcruzi-193113"	51.5	20.12
"tcruzi-193328"	225.89	143.43
"tcruzi-193532"	18660.52	10380.59
"tcruzi-193533"	5656.95	3346.76
"tcruzi-193688"	140.85	133
"tcruzi-194004"	602.74	371.61
"tcruzi-194047"	497.6	752.26
"tcruzi-194411"	178.6	273.4
"tcruzi-194553"	924.85	335.75
"tcruzi-194581"	1504.29	881.29
"tcruzi-194584"	1288.68	735.38
"tcruzi-194585"	1005.76	985.57
"tcruzi-194586"	736.38	558.1
"tcruzi-194590"	579.03	541.64
"tcruzi-194591"	726.52	331.45
"tcruzi-194598"	719.58	666.61
"tcruzi-194606"	281.44	238.02
"tcruzi-194608"	61.24	20.95
"tcruzi-194711"	899.34	635.78
"tcruzi-194712"	906.56	635.97
"tcruzi-194806"	862.18	823.73
"tcruzi-194808"	578.98	779.25
"tcruzi-194810"	285.67	455.68
"tcruzi-194845"	763.84	484.2
"tcruzi-195187"	684.92	408.77
"tcruzi-195190"	481.92	613.54
"tcruzi-195318"	14018.83	8644.27
"tcruzi-195319"	7573.33	4247.69
"tcruzi-195440"	794.44	813.7
"tcruzi-195700"	125.03	111.52
"tcruzi-195986"	473.69	257.25
"tcruzi-196337"	89.06	149.58
"tcruzi-196657"	50.8	18.35
"tcruzi-196768"	47.04	15.38
"tcruzi-196823"	14167.49	12293.89
"tcruzi-197287"	62.38	51.83
"tcruzi-197363"	38.43	53.56
"tcruzi-197366"	7162.32	5160.54
"tcruzi-197367"	6334.89	4360.94
"tcruzi-197369"	3234.05	2153.77
"tcruzi-197370"	3615.64	2702.25
"tcruzi-197373"	265.55	253.48
"tcruzi-197376"	163.49	115.03
"tcruzi-197660"	21793.75	16452.36
"tcruzi-197661"	27368.77	20907.29
"tcruzi-197663"	36073.49	26906.01
"tcruzi-197664"	34986.11	26128.04
"tcruzi-197666"	35254.78	25455.17
"tcruzi-197667"	33387.62	25685.43
"tcruzi-197669"	20077.12	16555.37
"tcruzi-197670"	1328.69	954.57
"tcruzi-197678"	9067.14	5751.72
"tcruzi-197893"	735.47	535.9
"tcruzi-197920"	14099.73	9662.31
"tcruzi-197921"	6354.83	3199.62
"tcruzi-198135"	18925.08	18003.28
"tcruzi-198137"	35097.92	26621.21
"tcruzi-198138"	34744.74	26241.92
"tcruzi-198140"	34922.39	26935.37
"tcruzi-198141"	33049.88	25378.57
"tcruzi-198144"	7595.66	6739.33
"tcruzi-198172"	492.93	430.7
"tcruzi-198359"	15.02	30.48
"tcruzi-198393"	69.62	31.53
"tcruzi-198523"	62.59	46.19
"tcruzi-198567"	1682.43	1254.29
"tcruzi-198697"	109.05	93.68
"tcruzi-198707"	24.38	19.94
"tcruzi-198731"	2572.91	3019.46
"tcruzi-198732"	249.94	109.45
"tcruzi-199012"	1655.63	2087.37
"tcruzi-199177"	492.46	541.51
"tcruzi-199181"	538.79	463.87
"tcruzi-199521"	110.61	78.19
"tcruzi-200246"	296.21	254.39
"tcruzi-200318"	625.2	375.27
"tcruzi-200360"	1897.2	1632.76
"tcruzi-200377"	768.82	460.57
"tcruzi-200463"	69.85	61.49
"tcruzi-200608"	774.32	492.27
"tcruzi-200669"	958.86	873.4
"tcruzi-200843"	1337.38	855.49
"tcruzi-200867"	517.02	172.14
"tcruzi-200908"	28.12	26.9
"tcruzi-200945"	47.13	28.32
"tcruzi-201066"	378.89	411.2
"tcruzi-201067"	418.28	302.55
"tcruzi-201068"	412.89	512.78
"tcruzi-201069"	458.71	316.06
"tcruzi-201070"	104.09	72.82
"tcruzi-201115"	224.05	330
"tcruzi-201266"	98.57	116.22
"tcruzi-201510"	26.9	39.11
"tcruzi-201783"	34436.71	27726.74
"tcruzi-201784"	110.85	78.93
"tcruzi-201785"	20670.63	17414.27
"tcruzi-201924"	2202.98	2670.98
"tcruzi-202111"	34923.86	25597.97
"tcruzi-202113"	35663.07	25896.28
"tcruzi-202114"	31327.72	24728.8
"tcruzi-202117"	21669.23	17702.89
"tcruzi-202118"	26011.43	20377.48
"tcruzi-202119"	2058.29	1452.68
"tcruzi-202120"	3796.23	2168.94
"tcruzi-202121"	22702.63	17800.72
"tcruzi-202122"	24693.97	19613.46
"tcruzi-202123"	19467.97	15980.82
"tcruzi-202273"	332.67	219.99
"tcruzi-202471"	29.04	9.13
"tcruzi-202594"	83.87	58.04
"tcruzi-202681"	134.58	397.23
"tcruzi-202682"	1846.28	2694.96
"tcruzi-202683"	1751.23	2342.84
"tcruzi-202686"	195.48	251.84
"tcruzi-202688"	264.3	132.83
"tcruzi-202689"	708.54	1372.5
"tcruzi-202690"	1051.21	1447.57
"tcruzi-202691"	154.91	128.37
"tcruzi-202702"	3658.05	3716.85
"tcruzi-202703"	3962.54	3421.8
"tcruzi-202743"	2831.8	3355.19
"tcruzi-202754"	229.58	325.74
"tcruzi-202929"	68.91	37.01
"tcruzi-203594"	3963.37	3449.68
"tcruzi-203595"	2339.6	1819.32
"tcruzi-203677"	37.45	33.15
"tcruzi-204051"	75.08	40.99
"tcruzi-205070"	804.62	688.99
"tcruzi-205071"	795.9	675.26
"tcruzi-205072"	689.62	662.48
"tcruzi-205073"	749.73	499.45
"tcruzi-205074"	591.42	266.53
"tcruzi-205111"	266.27	174.64
"tcruzi-205191"	644.5	624.74
"tcruzi-205192"	1452.18	1173.39
"tcruzi-205302"	68.18	85.66
"tcruzi-205943"	50.57	24.62
"tcruzi-205967"	100.43	80.07
"tcruzi-206068"	40.2	19.73
"tcruzi-206275"	47.22	22.05
"tcruzi-206385"	93.94	34.93
"tcruzi-206428"	15810.44	12367.94
"tcruzi-206431"	16512.18	17276.06
"tcruzi-206434"	30413.02	23020.54
"tcruzi-206438"	30096.25	23969.31
"tcruzi-206440"	32588.27	25042.26
"tcruzi-206441"	30992.25	22715.68
"tcruzi-206442"	23533.28	16515.09
"tcruzi-206443"	23350.86	17694.46
"tcruzi-206444"	23798.53	17729.14
"tcruzi-206460"	8119.11	8528.47
"tcruzi-206535"	11882.8	9946.48
"tcruzi-206589"	60.88	35.7
"tcruzi-206653"	1465.71	1252.3
"tcruzi-206804"	21.92	4.44
"tcruzi-206833"	26.18	22.91
"tcruzi-207364"	91.61	84.15
"tcruzi-207569"	135.08	109.28
"tcruzi-207570"	276.19	198.08
"tcruzi-208240"	1309.74	1432.75
"tcruzi-208268"	644.93	718.43
"tcruzi-208400"	720.91	841.52
"tcruzi-208451"	79.05	26.7
"tcruzi-208508"	45.78	16.42
"tcruzi-209194"	362.7	250.35
"tcruzi-209395"	351.26	187.96
"tcruzi-209542"	104.93	25.45
"tcruzi-209643"	123.19	58.59
"tcruzi-209715"	171.22	106.49
"tcruzi-209974"	140.48	119.16
"tcruzi-210122"	140.99	25.28
"tcruzi-210175"	273.84	235.46
"tcruzi-210226"	2772.7	436.66
"tcruzi-210230"	74.2	49.47
"tcruzi-210241"	46.94	18.54
"tcruzi-210333"	96.1	62.49
"tcruzi-210741"	15128.94	10265.81
"tcruzi-210742"	23721.57	15501.81
"tcruzi-210743"	19264.77	13032.8
"tcruzi-210744"	1730.55	758.47
"tcruzi-210745"	2952.76	1689.24
"tcruzi-210954"	122.04	175.48
"tcruzi-211426"	273.05	170.71
"tcruzi-211432"	1022	333.38
"tcruzi-211711"	257.69	198.57
"tcruzi-211764"	64.54	53.35
"tcruzi-211848"	19212.78	14388.71
"tcruzi-211892"	44.43	16.14
"tcruzi-212478"	4176.23	3674.56
"tcruzi-213095"	36.07	22.99
"tcruzi-213283"	36.63	34.89
"tcruzi-213861"	79.25	37.58
"tcruzi-213868"	4631.1	4484.82
"tcruzi-213962"	19.91	16.94
"tcruzi-214299"	22280.71	19258.99
"tcruzi-214300"	27282.28	22790.08
"tcruzi-214301"	33938.21	26852.69
"tcruzi-214302"	28702.17	26010.36
"tcruzi-214303"	20849.35	19367.42
"tcruzi-214304"	2843.3	1760.12
"tcruzi-214693"	77.46	14.82
"tcruzi-214776"	2353.8	1660.03
"tcruzi-215148"	296.85	121.72
"tcruzi-216189"	476.72	234.13
"tcruzi-216284"	2513	878.83
"tcruzi-217388"	127.11	94.66
"tcruzi-217799"	527.13	228.31
"tcruzi-217864"	103.38	58.07
"tcruzi-217906"	73.31	40.11
"tcruzi-218692"	3455.36	2280.83
"tcruzi-218701"	72.56	52.23
"tcruzi-219403"	13705.21	9077.67
"tcruzi-219404"	18972.46	14700.2
"tcruzi-219405"	11581.23	8193.97
"tcruzi-219406"	18962.91	12198.16
"tcruzi-219407"	20142.44	15380.69
"tcruzi-219408"	11327.37	7572.77
"tcruzi-219935"	42.34	23.54
"tcruzi-220138"	11749.51	10019.5
"tcruzi-220266"	392.45	589.44
"tcruzi-220391"	11731.89	10342.61
"tcruzi-220466"	662.32	230.44
"tcruzi-220569"	284.83	53.18
"tcruzi-221079"	114.2	97.37
"tcruzi-221080"	96.51	76.4
"tcruzi-221084"	112.1	78.85
"tcruzi-221085"	73.75	99.61
"tcruzi-221557"	28.75	10.8
"tcruzi-221630"	321.47	88.6
"tcruzi-222053"	80.78	83.86
"tcruzi-222780"	451.01	177.85
"tcruzi-223826"	50.91	23.28
"tcruzi-224138"	31.99	9.19
"tcruzi-224750"	33.72	23.23
"tcruzi-224807"	45.57	44.33
"tcruzi-224973"	1371.19	601.55
"tcruzi-225080"	93.93	106.44
"tcruzi-225153"	155.04	91.08
"tcruzi-225188"	541.33	635.01
"tcruzi-225211"	191.17	125.03
"tcruzi-225428"	74.51	49.33
"tcruzi-225768"	117.33	89.07
"tcruzi-225895"	353.59	216.13
"tcruzi-225976"	580.2	305.03
"tcruzi-226314"	304.2	185.82
"tcruzi-226326"	573.76	377.48
"tcruzi-226721"	34.39	67.68
"tcruzi-226767"	1035.96	576.05
"tcruzi-226983"	692.85	689.58
"tcruzi-227340"	39.66	18.25
"tcruzi-227409"	75.79	36.94
"tcruzi-227464"	352.71	119.64
"tcruzi-227505"	507.84	357.83
"tcruzi-227632"	32.05	42.75
"tcruzi-227881"	278.31	126.22
"tcruzi-227938"	70.57	29.96
"tcruzi-228205"	543.99	233.49
"tcruzi-228484"	342.48	193.89
"tcruzi-228539"	238.1	360.36
"tcruzi-229283"	287.33	205.58
"tcruzi-229317"	57.98	35.24
"tcruzi-229610"	407.83	147.42
"tcruzi-229614"	213.15	100.07
"tcruzi-229817"	73.52	38.12
"tcruzi-229852"	77.16	24.52
"tcruzi-230036"	371.41	268.17
"tcruzi-230270"	648.73	953.44
"tcruzi-230757"	679.31	322.08
"tcruzi-230771"	627.45	297.6
"tcruzi-230813"	9991.85	5945.53
"tcruzi-230934"	609.65	172.88
"tcruzi-231306"	77.43	71.7
"tcruzi-231425"	14043.75	12092.76
"tcruzi-231426"	5581.28	4802.29
"tcruzi-231432"	29447.6	24105.31
"tcruzi-231443"	1664.49	1177.96
"tcruzi-231751"	636.54	476.2
"tcruzi-231752"	652.13	421.6
"tcruzi-231753"	198.89	101.75
"tcruzi-231870"	139.27	133.24
"tcruzi-232014"	423.38	279.4
"tcruzi-232169"	533.33	265.09
"tcruzi-232174"	210	133.1
"tcruzi-232250"	1279.92	2087.76
"tcruzi-232481"	850.31	333.6
"tcruzi-232568"	520.04	300.19
"tcruzi-233113"	117.37	20.43
"tcruzi-233241"	108.42	66.01
"tcruzi-233534"	292.01	219.58
"tcruzi-233628"	6959.2	2648.8
"tcruzi-233637"	435.62	412.27
"tcruzi-233963"	498.42	166.48
"tcruzi-234093"	1038.22	905.08
"tcruzi-234175"	496.88	247.59
"tcruzi-234249"	116.43	105.39
"tcruzi-234345"	163.78	107.7
"tcruzi-234385"	31.44	28.29
"tcruzi-234420"	13.24	18.59
"tcruzi-234479"	26.04	24.61
"tcruzi-234883"	335.55	127.64
"tcruzi-235343"	179.32	69.17
"tcruzi-235747"	53.8	89.29
"tcruzi-236091"	333.9	349.64
"tcruzi-236263"	878.06	523.91
"tcruzi-236495"	511.74	282.72
"tcruzi-236515"	114.19	111.69
"tcruzi-236578"	654.67	670.45
"tcruzi-236866"	133	131.19
"tcruzi-237039"	434.68	230.39
"tcruzi-237207"	506.08	190.96
"tcruzi-237231"	32.63	9.49
"tcruzi-237297"	271.68	145.8
"tcruzi-237309"	37.61	15.16
"tcruzi-237470"	119.49	158.85
"tcruzi-237538"	16680.17	17014.76
"tcruzi-237555"	434.06	339.55
"tcruzi-237975"	66.39	128.81
"tcruzi-238057"	36.1	23
"tcruzi-238074"	28.63	13.11
"tcruzi-238141"	7722.86	5993.39
"tcruzi-238142"	7095.18	4602.64
"tcruzi-238478"	3831.13	2758.86
"tcruzi-238543"	50.51	12.78
"tcruzi-238648"	1424.52	1098.69
"tcruzi-238649"	1462.94	1089.99
"tcruzi-238653"	1322.89	795.45
"tcruzi-238658"	747.27	563.3
"tcruzi-238763"	38.51	30.42
"tcruzi-239112"	526.44	253.62
"tcruzi-239201"	68.91	63.72
"tcruzi-239409"	451.86	179.7
"tcruzi-239501"	738.95	1229.56
"tcruzi-239502"	5968.03	4851.35
"tcruzi-239504"	6115.24	6136.97
"tcruzi-239506"	8487.53	5743.32
"tcruzi-239507"	7628.96	5140.63
"tcruzi-239508"	7307.02	5307.2
"tcruzi-239532"	4085.84	2648.81
"tcruzi-239533"	4620.63	4904.42
"tcruzi-239535"	4943.28	4990.14
"tcruzi-239796"	43.02	30.25
"tcruzi-240112"	43.41	44.62
"tcruzi-240123"	7448.3	5669.32
"tcruzi-240124"	3181.3	3193.12
"tcruzi-240181"	138.16	55.51
"tcruzi-240193"	8086.54	5743.04
"tcruzi-240211"	4850.52	4288.22
"tcruzi-240212"	8478.99	6234.29
"tcruzi-240213"	7753.01	6952.63
"tcruzi-240215"	7844.31	6631.41
"tcruzi-240216"	78.64	54.93
"tcruzi-240537"	55.8	46.12
"tcruzi-240557"	335.51	226.28
"tcruzi-240558"	475.1	386.93
"tcruzi-240559"	644.36	297.93
"tcruzi-240560"	489.27	367.19
"tcruzi-240561"	51.62	52.02
"tcruzi-240682"	572.35	286.25
"tcruzi-240785"	309.06	316.43
"tcruzi-241080"	51.28	29.9
"tcruzi-241117"	3297.46	2848.82
"tcruzi-241145"	8682.88	5492.55
"tcruzi-241568"	85.59	92.56
"tcruzi-241811"	26.16	17.73
"tcruzi-241926"	805.55	526.52
"tcruzi-242266"	32.82	34.11
"tcruzi-243105"	24.31	3.67
"tcruzi-243300"	14.39	27.24
"tcruzi-243486"	29.65	19.02
"tcruzi-243838"	26.9	28.78
"tcruzi-244087"	1048.45	969.01
"tcruzi-244298"	44.08	22.05
"tcruzi-244410"	444.63	131.37
"tcruzi-244677"	46.61	279.98
"tcruzi-245118"	80.58	45.66
"tcruzi-245283"	1261.84	924.63
"tcruzi-245290"	146.25	115.38
"tcruzi-245343"	516.27	347.01
"tcruzi-245347"	1800.05	1591.08
"tcruzi-245399"	119.21	102.53
"tcruzi-245832"	66.81	52.23
"tcruzi-245847"	1150.93	735.43
"tcruzi-246485"	207.92	187.64
"tcruzi-246664"	26.41	20.92
"tcruzi-247350"	116.57	89.15
"tcruzi-247564"	16.3	19.12
"tcruzi-247923"	26.36	155.51
"tcruzi-248037"	29.78	46.74
"tcruzi-248103"	36.66	18.79
"tcruzi-248200"	10041.01	9280.82
"tcruzi-248692"	57.28	69.43
"tcruzi-248772"	587.78	550.96
"tcruzi-249233"	345.48	772.7
"tcruzi-249542"	29.56	27.47
"tcruzi-249924"	32701.96	25329.99
"tcruzi-249925"	108.19	143.51
"tcruzi-249926"	18692.98	17022.79
"tcruzi-250340"	32.73	18.37
"tcruzi-250845"	87.31	103.88
"tcruzi-251484"	3396.9	3590.77
"tcruzi-251997"	26.95	11.58
"tcruzi-252205"	23.58	21.09
"tcruzi-252232"	28.3	40.69
"tcruzi-252880"	58.39	25.39
"tcruzi-253513"	21.14	8.89
"tcruzi-253680"	48.48	11.94
"tcruzi-253683"	4411.17	3818.6
"tcruzi-253684"	3123.86	2345.05
"tcruzi-253688"	244.86	127.05
"tcruzi-254003"	34194.69	25504.92
"tcruzi-254006"	36360.93	26348.97
"tcruzi-254007"	31036.07	24363.16
"tcruzi-254010"	23651.49	20671.32
"tcruzi-254011"	26174.19	19456.12
"tcruzi-254012"	1284.29	945.76
"tcruzi-254013"	4042.77	2767.11
"tcruzi-254014"	23113.11	20485.87
"tcruzi-254015"	23804.97	13874.28
"tcruzi-254016"	21574.35	14592.7
"tcruzi-254023"	79.51	63.99
"tcruzi-254025"	181.28	150.37
"tcruzi-254026"	331.6	159.06
"tcruzi-254028"	74.82	81.48
"tcruzi-254029"	201.56	116.15
"tcruzi-254030"	161.48	94.13
"tcruzi-254545"	235.05	105.38
"tcruzi-254637"	76.95	35.94
"tcruzi-254670"	70.91	31.12
"tcruzi-254822"	2314.31	1579.06
"tcruzi-254851"	189.56	121.33
"tcruzi-255367"	51.9	52.88
"tcruzi-255614"	289.01	79.01
"tcruzi-256541"	455.54	337.86
"tcruzi-256597"	69.88	26.26
"tcruzi-256832"	479.61	202.97
"tcruzi-257720"	37.95	39.42
"tcruzi-257774"	5886.52	4273.69
"tcruzi-257929"	49.26	13
"tcruzi-258136"	3823.07	4020.34
"tcruzi-258375"	50.83	7.61
"tcruzi-258481"	530.12	159.45
"tcruzi-258622"	1154.83	1027.48
"tcruzi-258903"	4511.01	3695.18
"tcruzi-259632"	23.09	9.83
"tcruzi-260260"	157.47	101.98
"tcruzi-260291"	1296.43	1163.6
"tcruzi-260349"	16.49	44.05
"tcruzi-260564"	335.91	253.02
"tcruzi-260773"	161.63	151.24
"tcruzi-260853"	99.4	62.7
"tcruzi-260854"	2632.25	3267.17
"tcruzi-260855"	3592.69	3643.13
"tcruzi-260856"	3424.81	3533.09
"tcruzi-260859"	139.96	260.99
"tcruzi-260861"	177.23	129.64
"tcruzi-260862"	1729.71	2186.62
"tcruzi-260863"	1904.07	2304.19
"tcruzi-260864"	129.65	89.57
"tcruzi-260914"	3967.37	3614.03
"tcruzi-260915"	3808.37	3852.35
"tcruzi-261001"	43.79	33.8
"tcruzi-261388"	125.16	58.71
"tcruzi-261389"	3259.75	3592.02
"tcruzi-261390"	3526.87	3150.15
"tcruzi-261391"	2683.98	2455.57
"tcruzi-261394"	88.05	77.5
"tcruzi-261396"	180.48	42.79
"tcruzi-261397"	1515.09	1178.74
"tcruzi-261398"	1108.65	1273.9
"tcruzi-261399"	124.48	128.25
"tcruzi-261553"	248.08	112.42
"tcruzi-261619"	32.33	34.63
"tcruzi-261741"	3823.42	3172.43
"tcruzi-261742"	2625.23	2645.47
"tcruzi-262018"	363.2	429.17
"tcruzi-262518"	55.96	55.91
"tcruzi-262567"	52.74	129.71
"tcruzi-262575"	5913.81	5871
"tcruzi-262580"	143.21	102.81
"tcruzi-263264"	55.62	117.3
"tcruzi-263345"	257.24	220.75
"tcruzi-263631"	20.2	12.13
"tcruzi-263656"	139.95	88.99
"tcruzi-264126"	1771.41	354.53
"tcruzi-264127"	106.68	121.81
"tcruzi-264129"	659.94	1017.12
"tcruzi-264131"	258.07	296.27
"tcruzi-264133"	132.74	597.77
"tcruzi-264238"	22.71	24.02
"tcruzi-264276"	594.32	407.53
"tcruzi-264279"	23.11	38.16
"tcruzi-264581"	89.34	24.17
"tcruzi-264654"	4428.58	3755.37
"tcruzi-264662"	592.42	233.89
"tcruzi-265117"	131.71	119.14
"tcruzi-265971"	252.38	327.69
"tcruzi-266093"	1767.03	1769.19
"tcruzi-266148"	117.12	51.83
"tcruzi-266149"	3128.94	3007.49
"tcruzi-266150"	2807.62	2713.3
"tcruzi-266151"	2167.85	2239.36
"tcruzi-266154"	66.03	120
"tcruzi-266159"	199.46	143.32
"tcruzi-266160"	1637.72	1395.14
"tcruzi-266161"	1189.71	1455.6
"tcruzi-266162"	107.27	60.51
"tcruzi-266176"	87.18	54.52
"tcruzi-266195"	387.2	195.96
"tcruzi-266196"	480.31	325.19
"tcruzi-266198"	2654	2651.1
"tcruzi-266199"	3507.85	2323.82
"tcruzi-266201"	1451.7	1423.7
"tcruzi-266202"	1332.5	1205.19
"tcruzi-266203"	1553.39	1445.61
"tcruzi-266204"	1182.89	1106.42
"tcruzi-266429"	47.61	23.31
"tcruzi-266448"	124.71	21.71
"tcruzi-266752"	1373.17	1203.35
"tcruzi-266753"	1362.25	1013.71
"tcruzi-266754"	3388.29	1976.55
"tcruzi-266755"	2041.34	1459.67
"tcruzi-266822"	73.92	28.82
"tcruzi-266984"	2373.25	2242.1
"tcruzi-267008"	1057.21	361.64
"tcruzi-267475"	41.17	35.48
"tcruzi-267850"	5438.71	5230.64
"tcruzi-268198"	9.77	11.98
"tcruzi-268841"	3837.69	3976.14
"tcruzi-268842"	3501.39	3595.83
"tcruzi-269723"	24.38	14.06
"tcruzi-270363"	68.56	8.04
"tcruzi-270380"	2380.35	1839.67
"tcruzi-270507"	70.12	97.07
"tcruzi-270809"	5109.15	3632.92
"tcruzi-270913"	17136.77	14864.48
"tcruzi-270993"	9038.09	7854.82
"tcruzi-271506"	2141.4	355.16
"tcruzi-271507"	720.74	789.77
"tcruzi-271543"	147.48	246.96
"tcruzi-271613"	578.55	584.66
"tcruzi-271631"	23.52	4.02
"tcruzi-271662"	33.69	8.76
"tcruzi-271761"	25.32	5.06
"tcruzi-271798"	2481.75	2264.78
"tcruzi-271861"	87.86	74.7
"tcruzi-272114"	28467.53	22256.02
"tcruzi-272529"	98.67	118.62
"tcruzi-272584"	352.33	322.82
"tcruzi-272585"	3810.75	3162.51
"tcruzi-272586"	1614.31	1144.05
"tcruzi-272625"	250.35	329.15
"tcruzi-272806"	81.4	43.39
"tcruzi-273690"	48.03	35.62
"tcruzi-273838"	84.51	30.3
"tcruzi-273955"	5203.03	4512.34
"tcruzi-273956"	2333.47	2120.61
"tcruzi-273992"	31.05	6.26
"tcruzi-274084"	206.11	191.25
"tcruzi-274375"	354.95	347.49
"tcruzi-274377"	52.67	30.74
"tcruzi-274892"	184.88	165.4
"tcruzi-275083"	39.28	46.33
"tcruzi-275099"	127.88	106.83
"tcruzi-275228"	194.81	253.33
"tcruzi-275973"	52.54	137.75
"tcruzi-276263"	51.51	10.19
"tcruzi-276291"	28.6	29.2
"tcruzi-277080"	34	24.29
"tcruzi-277113"	27.55	11.61
"tcruzi-277318"	298.93	240.67
"tcruzi-277401"	62.72	42.6
"tcruzi-277624"	86.75	35.05
"tcruzi-277702"	323.73	166.89
"tcruzi-277793"	76.78	26.14
"tcruzi-277820"	1105.83	1006.94
"tcruzi-277998"	19700.58	17353.18
"tcruzi-278011"	816.01	648.2
"tcruzi-278255"	79.96	42.22
"tcruzi-278302"	7094.12	5768.67
"tcruzi-278307"	127.78	183.28
"tcruzi-278504"	44.25	76.71
"tcruzi-278693"	262.56	177.62
"tcruzi-278694"	123.97	82.29
"tcruzi-279381"	374.6	160.64
"tcruzi-280091"	48.48	22.1
"tcruzi-280207"	270.99	167.93
"tcruzi-280208"	309.46	238.15
"tcruzi-280301"	243.49	154.56
"tcruzi-280330"	20.79	12.88
"tcruzi-280337"	208.34	189.75
"tcruzi-280368"	57.13	42.41
"tcruzi-280549"	5294.18	5118.79
"tcruzi-280764"	38.84	45.11
"tcruzi-281260"	242.43	160.98
"tcruzi-282043"	90.98	108.5
"tcruzi-282061"	869.66	1340.09
"tcruzi-282062"	6109.89	5693.18
"tcruzi-282063"	5926.1	4723.33
"tcruzi-282064"	7802.52	5085.39
"tcruzi-282065"	7575.01	6632.83
"tcruzi-282067"	3260.49	2902.9
"tcruzi-282068"	4557.77	3914.36
"tcruzi-282069"	5544.53	5208.24
"tcruzi-282203"	18670.88	14010.22
"tcruzi-282364"	1157.23	841.32
"tcruzi-283027"	84.82	35.93
"tcruzi-283225"	31	34.24
"tcruzi-283517"	5819.65	4707.55
"tcruzi-283521"	135.97	122.06
"tcruzi-283723"	546.32	392.94
"tcruzi-283880"	111.56	35.17
"tcruzi-284087"	5345.34	5558.85
"tcruzi-284546"	85.59	90.33
"tcruzi-285140"	38.4	22.38
"tcruzi-285246"	20.04	38.32
"tcruzi-285653"	210.73	150.68
"tcruzi-285933"	875.55	933.9
"tcruzi-285934"	5289.26	4999.34
"tcruzi-285936"	8948.17	3677.32
"tcruzi-285937"	8278.92	6720.5
"tcruzi-285938"	4767.42	4497.63
"tcruzi-285997"	577.23	575.85
"tcruzi-286175"	5751.67	5343.21
"tcruzi-286178"	98.61	178.39
"tcruzi-287121"	1490.77	1298.58
"tcruzi-287122"	6198	4890.09
"tcruzi-287124"	7185.64	5282.95
"tcruzi-287125"	4650.83	3848.23
"tcruzi-287186"	5027.22	4862.3
"tcruzi-287189"	79.45	157.73
"tcruzi-289780"	31.27	16.28
"tcruzi-289937"	332.2	56.36
"tcruzi-290067"	55.94	71.16
"tcruzi-291133"	5462.45	3159.16
"tcruzi-291134"	4756.08	3073.11
"tcruzi-291135"	6207.85	4138.56
"tcruzi-291136"	12144.83	7224.85
"tcruzi-291137"	11015.28	6517.44
"tcruzi-291138"	2961.73	1292.15
"tcruzi-291167"	472.29	193.32
"tcruzi-291549"	171.49	229.51
"tcruzi-291585"	68.35	46.53
"tcruzi-291602"	270.38	159.19
"tcruzi-291625"	41.39	16.41
"tcruzi-291785"	590.57	488.5
"tcruzi-291976"	98.02	159.89
"tcruzi-291978"	72.79	56.55
"tcruzi-292224"	118.99	55.41
"tcruzi-292437"	39.52	36.75
"tcruzi-292562"	45.41	31.37
"tcruzi-292594"	1128.8	629.11
"tcruzi-292764"	1766.13	1061.85
"tcruzi-292986"	5775.5	4825.01
"tcruzi-293293"	34.74	18.58
"tcruzi-293378"	158.34	166.57
"tcruzi-293498"	88.69	71.53
"tcruzi-293894"	379.11	755.33
"tcruzi-293921"	602.79	541.51
"tcruzi-293922"	560.04	584.75
"tcruzi-293923"	632.99	431.83
"tcruzi-293924"	506.59	428.08
"tcruzi-293925"	266.25	228.68
"tcruzi-294239"	119.69	67.66
"tcruzi-294373"	225.29	64.74
"tcruzi-294541"	110.48	82.25
"tcruzi-294837"	127.59	59.1
"tcruzi-295266"	912.05	744.18
"tcruzi-295272"	1351.57	1245.89
"tcruzi-295575"	149.62	138.4
"tcruzi-295728"	63.31	18.58
"tcruzi-295811"	197.85	122.44
"tcruzi-295979"	2655.06	1443.58
"tcruzi-295980"	655.5	532
"tcruzi-295983"	288.09	445.65
"tcruzi-295984"	816.88	827.77
"tcruzi-295985"	1131.38	1753.47
"tcruzi-295987"	341.35	301.18
"tcruzi-295988"	344.12	872.73
"tcruzi-295989"	646.69	1590.27
"tcruzi-295993"	268.57	372.85
"tcruzi-296234"	111.79	70.16
"tcruzi-296577"	69.05	34.52
"tcruzi-296826"	725.52	507.79
"tcruzi-296829"	465.83	389.83
"tcruzi-296833"	740.49	394.86
"tcruzi-296876"	68.16	67.15
"tcruzi-297073"	343.74	176.23
"tcruzi-297119"	47.75	51.98
"tcruzi-297137"	51.11	46.98
"tcruzi-297262"	1669.97	1505.98
"tcruzi-297563"	735.6	644.07
"tcruzi-297571"	41.94	52.11
