"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191345"	11815.76	6865.05
"tcruzi-191347"	224.43	165.5
"tcruzi-191642"	53.33	41.07
"tcruzi-191762"	27883.65	21384.66
"tcruzi-191763"	28042.25	20820.05
"tcruzi-191765"	33752.94	24071.18
"tcruzi-191766"	32601.16	24721.54
"tcruzi-191769"	31818.49	24781.98
"tcruzi-191770"	33734.6	24827.17
"tcruzi-191774"	26730.08	22815.95
"tcruzi-191777"	29973.07	23624.73
"tcruzi-191778"	31317.68	23493.81
"tcruzi-191779"	27184.47	20842.57
"tcruzi-191780"	28580.91	22097.78
"tcruzi-191782"	29151.38	24644.34
"tcruzi-191783"	31471.77	24041.54
"tcruzi-191784"	30634.36	23707.87
"tcruzi-191841"	152.3	136.38
"tcruzi-191842"	234.25	282.87
"tcruzi-191845"	325.32	208.37
"tcruzi-191846"	155.46	112.61
"tcruzi-191847"	311.64	227.48
"tcruzi-191853"	210.62	305.98
"tcruzi-191854"	197.32	201.05
"tcruzi-191855"	267.19	262.83
"tcruzi-191856"	195.24	124.92
"tcruzi-191857"	310.71	197.69
"tcruzi-191912"	4954.78	5397.93
"tcruzi-191957"	944.3	212.25
"tcruzi-192454"	21480.79	15269.34
"tcruzi-192544"	396.26	316.75
"tcruzi-192972"	5250.91	4122.85
"tcruzi-193113"	240.36	228.78
"tcruzi-193328"	264.58	150.97
"tcruzi-193532"	19365.86	13417.01
"tcruzi-193533"	9281.68	7767.22
"tcruzi-193688"	287.95	155.68
"tcruzi-194004"	106.57	62.02
"tcruzi-194047"	15121.64	14539.97
"tcruzi-194411"	241.58	208.13
"tcruzi-194553"	262.99	163.41
"tcruzi-194581"	9497.64	6214.74
"tcruzi-194584"	6279.62	4203.71
"tcruzi-194585"	18572.57	14470.48
"tcruzi-194586"	1821.54	1623.3
"tcruzi-194590"	1482	1968.85
"tcruzi-194591"	3061.68	1729.54
"tcruzi-194598"	22490.21	17868.99
"tcruzi-194606"	3099.36	3538.63
"tcruzi-194608"	241.06	164.66
"tcruzi-194711"	3336.14	4104.62
"tcruzi-194712"	4677.92	3525.89
"tcruzi-194806"	4014.1	4306.95
"tcruzi-194808"	14445.24	14565.89
"tcruzi-194810"	3299.34	3809.32
"tcruzi-194845"	2496.58	2171.27
"tcruzi-195187"	151.88	124.89
"tcruzi-195190"	200.78	150.32
"tcruzi-195318"	4691.22	3895.39
"tcruzi-195319"	4419.91	3144.93
"tcruzi-195440"	195.33	136.79
"tcruzi-195700"	715.59	717.97
"tcruzi-195986"	193.29	233.07
"tcruzi-196337"	7581.52	5699.39
"tcruzi-196657"	272.14	186.74
"tcruzi-196768"	91.11	77.14
"tcruzi-196823"	9363.26	5132.35
"tcruzi-197287"	1424.67	605.2
"tcruzi-197363"	215.47	179.04
"tcruzi-197366"	720.22	464.13
"tcruzi-197367"	807.5	367.31
"tcruzi-197369"	499.49	244.14
"tcruzi-197370"	326.36	208.51
"tcruzi-197373"	353.15	224.93
"tcruzi-197376"	136.81	163.43
"tcruzi-197660"	27353.47	21671.18
"tcruzi-197661"	27766.26	22882.15
"tcruzi-197663"	32474.25	22953.56
"tcruzi-197664"	32087.5	24486.55
"tcruzi-197666"	32407.74	23962.97
"tcruzi-197667"	33086.08	23859.38
"tcruzi-197669"	25493.15	20871.83
"tcruzi-197670"	28035.02	19200.1
"tcruzi-197678"	5880.66	4440.46
"tcruzi-197893"	5798.88	4236.56
"tcruzi-197920"	7997.36	4789.46
"tcruzi-197921"	6937.41	3152.9
"tcruzi-198135"	28394.33	20981.52
"tcruzi-198137"	32061.95	23995.1
"tcruzi-198138"	32456.54	24243.55
"tcruzi-198140"	32428.64	23469.76
"tcruzi-198141"	31936.41	24460.1
"tcruzi-198144"	5908.01	4323.1
"tcruzi-198172"	2745.49	3379.09
"tcruzi-198359"	73.52	31.94
"tcruzi-198393"	360.09	358.91
"tcruzi-198523"	254.35	89.42
"tcruzi-198567"	20652.09	17518.61
"tcruzi-198697"	337.41	196.07
"tcruzi-198707"	83.2	60
"tcruzi-198731"	3092.41	1497.21
"tcruzi-198732"	7068.5	8582.16
"tcruzi-199012"	2516.16	2304.87
"tcruzi-199177"	135.46	116.3
"tcruzi-199181"	260.56	178.33
"tcruzi-199521"	451.21	568.9
"tcruzi-200246"	21621.82	18501.25
"tcruzi-200318"	15087.12	10560.54
"tcruzi-200360"	1216.49	3143.96
"tcruzi-200377"	293.97	107.72
"tcruzi-200463"	709.01	347.45
"tcruzi-200608"	9779.81	6427.16
"tcruzi-200669"	150.73	179.64
"tcruzi-200843"	15727.43	11725.4
"tcruzi-200867"	2010.41	490.81
"tcruzi-200908"	216.47	138.58
"tcruzi-200945"	131.76	118
"tcruzi-201066"	233.94	203.44
"tcruzi-201067"	489.55	305.6
"tcruzi-201068"	323.8	325.48
"tcruzi-201069"	426.77	313.15
"tcruzi-201070"	270.76	216.99
"tcruzi-201115"	11775.58	14260.52
"tcruzi-201266"	821.5	525.75
"tcruzi-201510"	15270.76	11866.19
"tcruzi-201783"	32132.46	23870.73
"tcruzi-201784"	242.24	155.63
"tcruzi-201785"	31169.04	22464.24
"tcruzi-201924"	9618.87	4882.66
"tcruzi-202111"	31878.66	25181.03
"tcruzi-202113"	32294.93	24803.02
"tcruzi-202114"	34128.59	24266.01
"tcruzi-202117"	29427.73	22153.49
"tcruzi-202118"	30017.84	23416
"tcruzi-202119"	26480.45	19435.86
"tcruzi-202120"	28438.64	21708.01
"tcruzi-202121"	32447.29	22438.78
"tcruzi-202122"	30443.39	22957.31
"tcruzi-202123"	29718.77	22582.27
"tcruzi-202273"	283.33	193.87
"tcruzi-202471"	203.21	72.05
"tcruzi-202594"	121.78	108.1
"tcruzi-202681"	1618.27	1025.05
"tcruzi-202682"	2599.71	1883.14
"tcruzi-202683"	2161.63	935.05
"tcruzi-202686"	3728.25	1505.85
"tcruzi-202688"	721.79	387.13
"tcruzi-202689"	323.97	425.63
"tcruzi-202690"	1086.92	672.81
"tcruzi-202691"	582.79	907.42
"tcruzi-202702"	434.13	256.18
"tcruzi-202703"	334.2	291.16
"tcruzi-202743"	1018.23	604.87
"tcruzi-202754"	7639.23	8135.48
"tcruzi-202929"	1406.34	1489.49
"tcruzi-203594"	346.55	189.47
"tcruzi-203595"	368.53	182.05
"tcruzi-203677"	56	63.05
"tcruzi-204051"	696.25	187.85
"tcruzi-205070"	813.4	811.54
"tcruzi-205071"	904.59	704.29
"tcruzi-205072"	1012.6	843.15
"tcruzi-205073"	1596.56	1063.91
"tcruzi-205074"	1820.13	1368.29
"tcruzi-205111"	151.07	155.48
"tcruzi-205191"	3873.68	4083.58
"tcruzi-205192"	3374.8	3380.96
"tcruzi-205302"	201.14	90.54
"tcruzi-205943"	284.2	286.98
"tcruzi-205967"	371.66	281.86
"tcruzi-206068"	92.6	83.57
"tcruzi-206275"	78.07	77.95
"tcruzi-206385"	208.51	129.01
"tcruzi-206428"	6144.75	4585.24
"tcruzi-206431"	27380.79	22776.29
"tcruzi-206434"	31105.05	24338.5
"tcruzi-206438"	31850.84	23710.6
"tcruzi-206440"	33068.22	23706.41
"tcruzi-206441"	31894.38	23906.33
"tcruzi-206442"	31954.8	23712.06
"tcruzi-206443"	30684.09	23373.48
"tcruzi-206444"	30988.9	25090.51
"tcruzi-206460"	7748.25	6395.7
"tcruzi-206535"	18983.06	14386.79
"tcruzi-206589"	312.06	146.4
"tcruzi-206653"	2473.93	2923.24
"tcruzi-206804"	173.16	106
"tcruzi-206833"	184.96	153.97
"tcruzi-207364"	181.53	118.04
"tcruzi-207569"	6290.35	5119.91
"tcruzi-207570"	27070.97	22297.29
"tcruzi-208240"	16194.2	13549.01
"tcruzi-208268"	107.42	185.05
"tcruzi-208400"	284.69	316.01
"tcruzi-208451"	1565.97	1275.11
"tcruzi-208508"	122.47	118.46
"tcruzi-209194"	3980.65	2202.88
"tcruzi-209395"	174.9	110.34
"tcruzi-209542"	1862.3	1079.38
"tcruzi-209643"	286.18	193.66
"tcruzi-209715"	1286.77	1203.56
"tcruzi-209974"	112.26	164.01
"tcruzi-210122"	281.4	183.66
"tcruzi-210175"	318.31	261.18
"tcruzi-210226"	13060.37	4285.87
"tcruzi-210230"	436.17	369.94
"tcruzi-210241"	657.05	348.69
"tcruzi-210333"	242.73	198.44
"tcruzi-210741"	27896.96	21579.98
"tcruzi-210742"	30207.73	22735.57
"tcruzi-210743"	26356.14	21005.5
"tcruzi-210744"	26716.34	18229.46
"tcruzi-210745"	26043.7	18752.98
"tcruzi-210954"	617.03	829.52
"tcruzi-211426"	641.16	873.25
"tcruzi-211432"	350.37	179.48
"tcruzi-211711"	153.92	116.24
"tcruzi-211764"	232.98	198.18
"tcruzi-211848"	26839.95	22358.36
"tcruzi-211892"	258.53	180.15
"tcruzi-212478"	12310.48	12200.65
"tcruzi-213095"	33.56	44.9
"tcruzi-213283"	77.45	41.42
"tcruzi-213861"	209.77	166.1
"tcruzi-213868"	739.82	521.44
"tcruzi-213962"	104.35	107.32
"tcruzi-214299"	28298.54	21328.41
"tcruzi-214300"	29875.39	23231.54
"tcruzi-214301"	32157.29	25648.13
"tcruzi-214302"	33612.77	25066.56
"tcruzi-214303"	26995.73	21387.56
"tcruzi-214304"	29186.01	21988.17
"tcruzi-214693"	2442.95	1593.25
"tcruzi-214776"	4424.49	3565.84
"tcruzi-215148"	262.67	226.36
"tcruzi-216189"	364.73	272.52
"tcruzi-216284"	673.06	480.95
"tcruzi-217388"	26304.69	17473.69
"tcruzi-217799"	423.39	353.1
"tcruzi-217864"	299.03	188.91
"tcruzi-217906"	261.7	254.84
"tcruzi-218692"	637.16	314.49
"tcruzi-218701"	360.89	322.52
"tcruzi-219403"	28757.24	22135.4
"tcruzi-219404"	28592.46	22150.81
"tcruzi-219405"	28112.22	22231.53
"tcruzi-219406"	29039.93	22805.49
"tcruzi-219407"	28731.37	22227.3
"tcruzi-219408"	30266.17	22978.18
"tcruzi-219935"	155.64	172.33
"tcruzi-220138"	5023.04	3560.18
"tcruzi-220266"	1563.12	1659.38
"tcruzi-220391"	14877.97	10979.3
"tcruzi-220466"	17497.87	9124.08
"tcruzi-220569"	370.11	366.35
"tcruzi-221079"	244.63	186.1
"tcruzi-221080"	399.94	238.84
"tcruzi-221084"	278.21	170.92
"tcruzi-221085"	797.72	360.37
"tcruzi-221557"	307	179.89
"tcruzi-221630"	303.01	236.5
"tcruzi-222053"	127.41	101.8
"tcruzi-222780"	136.57	155.36
"tcruzi-223826"	144.17	102.38
"tcruzi-224138"	109.68	78.63
"tcruzi-224750"	140.69	143.31
"tcruzi-224807"	93.27	169.48
"tcruzi-224973"	170.47	100.98
"tcruzi-225080"	13453.59	11664.71
"tcruzi-225153"	545.23	1192.14
"tcruzi-225188"	2074.3	1453.66
"tcruzi-225211"	4697.82	6112.54
"tcruzi-225428"	156.26	193.04
"tcruzi-225768"	502.88	319.62
"tcruzi-225895"	899.44	466.32
"tcruzi-225976"	113.08	73.24
"tcruzi-226314"	716.83	699.4
"tcruzi-226326"	12378.99	10022.73
"tcruzi-226721"	547.49	275.86
"tcruzi-226767"	144.44	73.77
"tcruzi-226983"	267.67	288.15
"tcruzi-227340"	33.48	45.43
"tcruzi-227409"	336.51	89.27
"tcruzi-227464"	149.16	74.59
"tcruzi-227505"	121.2	68.72
"tcruzi-227632"	110.9	86.39
"tcruzi-227881"	2209.65	859.22
"tcruzi-227938"	387.49	187.43
"tcruzi-228205"	136.24	103.07
"tcruzi-228484"	1541.95	759.59
"tcruzi-228539"	18109.73	15118.73
"tcruzi-229283"	4916.89	817.11
"tcruzi-229317"	905.48	467.13
"tcruzi-229610"	18697.96	8491.14
"tcruzi-229614"	19776.04	15942.86
"tcruzi-229817"	9663.23	9541.12
"tcruzi-229852"	265.9	132.99
"tcruzi-230036"	230.75	92.16
"tcruzi-230270"	1336.55	9338.82
"tcruzi-230757"	136.05	124.57
"tcruzi-230771"	11252.73	11503.31
"tcruzi-230813"	6015.72	2075.02
"tcruzi-230934"	85.47	80.14
"tcruzi-231306"	1133.31	1113.89
"tcruzi-231425"	7300.08	5727.22
"tcruzi-231426"	6588.75	3513.89
"tcruzi-231432"	29099.17	21846.47
"tcruzi-231443"	24391.59	18890.34
"tcruzi-231751"	29090.6	20677.51
"tcruzi-231752"	30146.46	22031
"tcruzi-231753"	17736.43	12000.68
"tcruzi-231870"	74.64	125.01
"tcruzi-232014"	116.55	105.73
"tcruzi-232169"	150.55	73.76
"tcruzi-232174"	104.27	109.96
"tcruzi-232250"	13557.21	11824.31
"tcruzi-232481"	488.82	182.45
"tcruzi-232568"	22087.29	14610.81
"tcruzi-233113"	344.89	305.78
"tcruzi-233241"	824.06	749.96
"tcruzi-233534"	17056.14	13418.87
"tcruzi-233628"	2886.31	671.65
"tcruzi-233637"	132.32	74.1
"tcruzi-233963"	3234.46	3022.21
"tcruzi-234093"	172.93	174.11
"tcruzi-234175"	1495.42	492.96
"tcruzi-234249"	1116.26	883.24
"tcruzi-234345"	309.62	125.92
"tcruzi-234385"	97.5	82.53
"tcruzi-234420"	76.14	58.35
"tcruzi-234479"	397.73	347.83
"tcruzi-234883"	25594.24	16515.43
"tcruzi-235343"	24162.9	18600.14
"tcruzi-235747"	115.78	173.46
"tcruzi-236091"	22982.96	19295.59
"tcruzi-236263"	113.84	136.8
"tcruzi-236495"	150.91	118.47
"tcruzi-236515"	148.83	181.35
"tcruzi-236578"	3372.16	2749.39
"tcruzi-236866"	171.57	135.85
"tcruzi-237039"	161.45	136.16
"tcruzi-237207"	1387.37	764.74
"tcruzi-237231"	70.74	50.6
"tcruzi-237297"	658.42	253.06
"tcruzi-237309"	89.79	49.99
"tcruzi-237470"	2555.51	2655.57
"tcruzi-237538"	242.63	208.93
"tcruzi-237555"	101.94	100.13
"tcruzi-237975"	340.09	188.4
"tcruzi-238057"	198.74	326.49
"tcruzi-238074"	164.65	111
"tcruzi-238141"	23388.87	18109.71
"tcruzi-238142"	25760.87	19002.2
"tcruzi-238478"	8649.76	5486.3
"tcruzi-238543"	376.46	348.5
"tcruzi-238648"	6880.83	4215.74
"tcruzi-238649"	6199.74	3370.57
"tcruzi-238653"	20305.69	15370.07
"tcruzi-238658"	2975.91	3145.77
"tcruzi-238763"	110.65	126.5
"tcruzi-239112"	18572.31	11559.1
"tcruzi-239201"	23204.33	22828.73
"tcruzi-239409"	278.2	216.42
"tcruzi-239501"	828	695.01
"tcruzi-239502"	8200.13	4246.74
"tcruzi-239504"	5923.38	13396.64
"tcruzi-239506"	20644.97	10464.1
"tcruzi-239507"	15185.81	7578.05
"tcruzi-239508"	17131.24	8879.72
"tcruzi-239532"	1883.44	956.78
"tcruzi-239533"	8776.55	7561.96
"tcruzi-239535"	10133.44	16163.02
"tcruzi-239796"	1090.75	897.37
"tcruzi-240112"	353.53	634.06
"tcruzi-240123"	22985.3	17793.5
"tcruzi-240124"	1043.21	1118.03
"tcruzi-240181"	963.97	604.04
"tcruzi-240193"	22852.52	17896.01
"tcruzi-240211"	1808.45	1172.55
"tcruzi-240212"	23401.78	18834.97
"tcruzi-240213"	27177.66	21492.18
"tcruzi-240215"	20846.65	14925.92
"tcruzi-240216"	430.61	643.19
"tcruzi-240537"	180.15	146.72
"tcruzi-240557"	311.92	392.23
"tcruzi-240558"	482.67	343.97
"tcruzi-240559"	546.6	644.12
"tcruzi-240560"	665.85	511.76
"tcruzi-240561"	278.26	493.94
"tcruzi-240682"	24860.29	19982.37
"tcruzi-240785"	205.42	61.12
"tcruzi-241080"	90.36	231.95
"tcruzi-241117"	204.23	139.78
"tcruzi-241145"	852.3	452.06
"tcruzi-241568"	12723.51	10187.8
"tcruzi-241811"	96.78	47.92
"tcruzi-241926"	25573.15	18602.85
"tcruzi-242266"	150.04	100.72
"tcruzi-243105"	199.96	136.8
"tcruzi-243300"	877.2	859.87
"tcruzi-243486"	72.39	87.72
"tcruzi-243838"	446.23	383.57
"tcruzi-244087"	7934.59	5749.84
"tcruzi-244298"	316.99	462.52
"tcruzi-244410"	13095.61	9122.87
"tcruzi-244677"	1589.02	1229.36
"tcruzi-245118"	1601.48	1217.2
"tcruzi-245283"	7240.03	4679.41
"tcruzi-245290"	521.79	278.94
"tcruzi-245343"	1536.8	282.21
"tcruzi-245347"	237.6	240.52
"tcruzi-245399"	234.38	252.14
"tcruzi-245832"	497.7	333.51
"tcruzi-245847"	4967.44	2331.29
"tcruzi-246485"	13161.11	8959.32
"tcruzi-246664"	68.02	89.45
"tcruzi-247350"	298.79	271.19
"tcruzi-247564"	64.46	43.24
"tcruzi-247923"	156.6	94.45
"tcruzi-248037"	201.66	155.98
"tcruzi-248103"	5655.42	4543.47
"tcruzi-248200"	6273.32	5073.63
"tcruzi-248692"	119.96	176.75
"tcruzi-248772"	956.18	227.35
"tcruzi-249233"	215.01	992.03
"tcruzi-249542"	60.47	87.4
"tcruzi-249924"	31855.28	24889.31
"tcruzi-249925"	208.63	150.75
"tcruzi-249926"	31787.96	21331.21
"tcruzi-250340"	63.76	55.27
"tcruzi-250845"	28641.46	19681.56
"tcruzi-251484"	756.43	1005.32
"tcruzi-251997"	79.98	39.06
"tcruzi-252205"	212.58	198.37
"tcruzi-252232"	174.78	126.75
"tcruzi-252880"	3953.63	2562.72
"tcruzi-253513"	119.75	70.67
"tcruzi-253680"	153.02	96.11
"tcruzi-253683"	1393.93	656.89
"tcruzi-253684"	454.8	499.36
"tcruzi-253688"	493.68	386.4
"tcruzi-254003"	32069.38	24106.19
"tcruzi-254006"	32469.12	24040.73
"tcruzi-254007"	31098.75	24187.79
"tcruzi-254010"	29640.53	25065.47
"tcruzi-254011"	30109	22282.83
"tcruzi-254012"	26969.44	19791.46
"tcruzi-254013"	27033.57	22366.07
"tcruzi-254014"	28691.33	22808.29
"tcruzi-254015"	29725.47	21861.84
"tcruzi-254016"	31023.02	22882.11
"tcruzi-254023"	549.51	206.09
"tcruzi-254025"	310.21	197.2
"tcruzi-254026"	215.79	142.14
"tcruzi-254028"	171.18	161.3
"tcruzi-254029"	194.43	180.19
"tcruzi-254030"	249.54	141.07
"tcruzi-254545"	156.09	108.07
"tcruzi-254637"	272.59	203.32
"tcruzi-254670"	323.15	223.02
"tcruzi-254822"	26611.05	22883
"tcruzi-254851"	17976.95	13190.57
"tcruzi-255367"	377.81	560.38
"tcruzi-255614"	667.11	966.87
"tcruzi-256541"	284.04	218.5
"tcruzi-256597"	188.93	316.36
"tcruzi-256832"	8376.05	4723.9
"tcruzi-257720"	415.03	239.38
"tcruzi-257774"	7917.01	5391.89
"tcruzi-257929"	4235.32	2183.2
"tcruzi-258136"	629.28	830.96
"tcruzi-258375"	202.69	204.84
"tcruzi-258481"	14121.07	6551.26
"tcruzi-258622"	456.2	606.72
"tcruzi-258903"	3423.26	2310.95
"tcruzi-259632"	448.01	417.91
"tcruzi-260260"	1636.81	2048.39
"tcruzi-260291"	4383.56	2867.08
"tcruzi-260349"	2375.13	1411.22
"tcruzi-260564"	3844.2	3524.84
"tcruzi-260773"	426.43	364.6
"tcruzi-260853"	839.24	1357.73
"tcruzi-260854"	2998.22	3549.73
"tcruzi-260855"	1627.76	1444.99
"tcruzi-260856"	2059.95	1484.73
"tcruzi-260859"	1718.62	1617.05
"tcruzi-260861"	1328.01	1271.36
"tcruzi-260862"	979.31	925.64
"tcruzi-260863"	1653.72	1487.75
"tcruzi-260864"	1809.95	1325.9
"tcruzi-260914"	697.31	920.04
"tcruzi-260915"	547.81	629.28
"tcruzi-261001"	417.44	312.47
"tcruzi-261388"	442.63	332.64
"tcruzi-261389"	898.72	657.98
"tcruzi-261390"	798.18	493.83
"tcruzi-261391"	449.34	433.85
"tcruzi-261394"	487.79	580.62
"tcruzi-261396"	842.08	560.59
"tcruzi-261397"	852.79	791
"tcruzi-261398"	772.45	689.68
"tcruzi-261399"	497.28	444.74
"tcruzi-261553"	17521.86	14512.89
"tcruzi-261619"	48.57	43.93
"tcruzi-261741"	847.74	468.48
"tcruzi-261742"	1098.01	571.26
"tcruzi-262018"	232.59	228.18
"tcruzi-262518"	366.16	189.73
"tcruzi-262567"	223.49	183.49
"tcruzi-262575"	6586.1	5541.36
"tcruzi-262580"	3001.2	2636.53
"tcruzi-263264"	1161.95	1287.27
"tcruzi-263345"	20328.59	16171.27
"tcruzi-263631"	52.15	25.57
"tcruzi-263656"	2646.72	142.48
"tcruzi-264126"	732.96	268.66
"tcruzi-264127"	531.49	267.89
"tcruzi-264129"	375.6	226.56
"tcruzi-264131"	511.58	272.9
"tcruzi-264133"	413.52	240.54
"tcruzi-264238"	7859.42	7734.12
"tcruzi-264276"	27228.4	18856.74
"tcruzi-264279"	1188.77	1123.64
"tcruzi-264581"	147.21	154.75
"tcruzi-264654"	14497.03	10967.81
"tcruzi-264662"	91.13	177.4
"tcruzi-265117"	99.52	111.43
"tcruzi-265971"	1748.82	991.83
"tcruzi-266093"	1084.56	895.49
"tcruzi-266148"	1268.25	934.21
"tcruzi-266149"	2608.9	1768.39
"tcruzi-266150"	1758.33	1532.52
"tcruzi-266151"	1453.65	1138.21
"tcruzi-266154"	984.67	997.17
"tcruzi-266159"	1207.6	1540.99
"tcruzi-266160"	1336.2	1422.53
"tcruzi-266161"	1331.62	1785.28
"tcruzi-266162"	1475.53	1722.58
"tcruzi-266176"	379.82	344.58
"tcruzi-266195"	1059.62	602.29
"tcruzi-266196"	339.28	371.48
"tcruzi-266198"	897.69	602.89
"tcruzi-266199"	733.65	440.33
"tcruzi-266201"	312.38	192.65
"tcruzi-266202"	631.48	272.95
"tcruzi-266203"	488.55	290.22
"tcruzi-266204"	437.67	226.09
"tcruzi-266429"	326.01	188.38
"tcruzi-266448"	182.5	258.83
"tcruzi-266752"	363.22	296.6
"tcruzi-266753"	426.77	412.66
"tcruzi-266754"	457.04	413.07
"tcruzi-266755"	389.98	490.16
"tcruzi-266822"	220.6	155.01
"tcruzi-266984"	385.44	304.11
"tcruzi-267008"	151.15	115.88
"tcruzi-267475"	15584.42	11941.48
"tcruzi-267850"	8615.62	11607.95
"tcruzi-268198"	61.54	55.15
"tcruzi-268841"	1011.59	467.52
"tcruzi-268842"	349.46	295.44
"tcruzi-269723"	31.82	51.79
"tcruzi-270363"	180.63	238.37
"tcruzi-270380"	7378.69	4242.71
"tcruzi-270507"	1548.51	1177.55
"tcruzi-270809"	1446.12	1230.94
"tcruzi-270913"	25556.38	19900.02
"tcruzi-270993"	24020.09	19331.14
"tcruzi-271506"	3969.6	1379.31
"tcruzi-271507"	353.86	328.93
"tcruzi-271543"	2272.11	2519.84
"tcruzi-271613"	447.75	485.48
"tcruzi-271631"	56.38	40.68
"tcruzi-271662"	62.68	60.56
"tcruzi-271761"	113.47	116.29
"tcruzi-271798"	356.95	279.85
"tcruzi-271861"	179.18	220.89
"tcruzi-272114"	30464.35	22712.85
"tcruzi-272529"	823.37	839.73
"tcruzi-272584"	178.25	132.31
"tcruzi-272585"	1134.88	604.66
"tcruzi-272586"	463.11	234.05
"tcruzi-272625"	198.97	125.63
"tcruzi-272806"	289.46	235.51
"tcruzi-273690"	143.93	112.27
"tcruzi-273838"	270.91	139.41
"tcruzi-273955"	12922.96	12009.83
"tcruzi-273956"	1016.18	844.14
"tcruzi-273992"	113.25	126.02
"tcruzi-274084"	510.1	273.97
"tcruzi-274375"	2675.37	2761.66
"tcruzi-274377"	6388.71	5082.83
"tcruzi-274892"	26184.56	21012.16
"tcruzi-275083"	168.83	155.39
"tcruzi-275099"	5630.8	5347.97
"tcruzi-275228"	111.82	84.22
"tcruzi-275973"	296.98	161.58
"tcruzi-276263"	113.76	74.82
"tcruzi-276291"	175.84	113.2
"tcruzi-277080"	251.96	188.02
"tcruzi-277113"	268.66	150.73
"tcruzi-277318"	4028.04	2714.99
"tcruzi-277401"	316.52	212.93
"tcruzi-277624"	154.12	168
"tcruzi-277702"	226.76	121.43
"tcruzi-277793"	272.66	186.88
"tcruzi-277820"	390.82	404.58
"tcruzi-277998"	179.46	163.68
"tcruzi-278011"	25845.45	20706.77
"tcruzi-278255"	267.56	156.85
"tcruzi-278302"	9084.08	5976.14
"tcruzi-278307"	291.28	382.41
"tcruzi-278504"	1089.05	1473.07
"tcruzi-278693"	240.53	223.25
"tcruzi-278694"	384.38	303.57
"tcruzi-279381"	19753.98	18515.58
"tcruzi-280091"	167.78	126.86
"tcruzi-280207"	9812.34	6110.97
"tcruzi-280208"	25882.79	19677.91
"tcruzi-280301"	3216.54	1408.97
"tcruzi-280330"	1885.47	1033.84
"tcruzi-280337"	194.37	164.36
"tcruzi-280368"	913.91	703.86
"tcruzi-280549"	1267.02	806.24
"tcruzi-280764"	433.4	339.69
"tcruzi-281260"	7012.77	6170.64
"tcruzi-282043"	15429.49	12627.37
"tcruzi-282061"	1456.39	1836.31
"tcruzi-282062"	13591.72	9400.83
"tcruzi-282063"	7355.25	9659.64
"tcruzi-282064"	17293.53	11255.45
"tcruzi-282065"	15914.2	12736.93
"tcruzi-282067"	3499.04	1916.16
"tcruzi-282068"	9926.33	8803.66
"tcruzi-282069"	9158.44	18455.81
"tcruzi-282203"	536.97	306.83
"tcruzi-282364"	4809.08	3818.69
"tcruzi-283027"	368.55	231.86
"tcruzi-283225"	2730.9	2238.86
"tcruzi-283517"	6128.23	5487.36
"tcruzi-283521"	951.76	794.2
"tcruzi-283723"	210.58	267.6
"tcruzi-283880"	265.07	148.05
"tcruzi-284087"	9151.82	11653.85
"tcruzi-284546"	2487.29	2460.06
"tcruzi-285140"	210.49	148.16
"tcruzi-285246"	341.88	111.18
"tcruzi-285653"	6444.52	4296.04
"tcruzi-285933"	1425.84	733.77
"tcruzi-285934"	11127.61	7488.37
"tcruzi-285936"	21263.97	14337.01
"tcruzi-285937"	19065.87	13027.99
"tcruzi-285938"	16840.14	13015.65
"tcruzi-285997"	3343.98	3028.26
"tcruzi-286175"	6956.5	8018.91
"tcruzi-286178"	1041.21	906.01
"tcruzi-287121"	725.13	436.73
"tcruzi-287122"	11875.04	8937.92
"tcruzi-287124"	17970.03	12063.99
"tcruzi-287125"	17179.98	15865.66
"tcruzi-287186"	5878.33	5449.77
"tcruzi-287189"	534.28	815.82
"tcruzi-289780"	80.39	48.09
"tcruzi-289937"	241.57	165.84
"tcruzi-290067"	279.23	200.4
"tcruzi-291133"	19573.13	12037.05
"tcruzi-291134"	22418.66	13858.3
"tcruzi-291135"	21546.48	14842.43
"tcruzi-291136"	23555.43	23334.49
"tcruzi-291137"	22179.29	16364.85
"tcruzi-291138"	16833.53	11178.76
"tcruzi-291167"	2965.45	1021.69
"tcruzi-291549"	546.12	437.08
"tcruzi-291585"	200.53	221.69
"tcruzi-291602"	1227.82	665.13
"tcruzi-291625"	168.44	160.62
"tcruzi-291785"	1076.95	1025.6
"tcruzi-291976"	1265.07	701.18
"tcruzi-291978"	402.54	308.36
"tcruzi-292224"	1114.95	326.59
"tcruzi-292437"	161.81	230.39
"tcruzi-292562"	1027.71	1061.23
"tcruzi-292594"	736.92	692.82
"tcruzi-292764"	2682.29	2188.9
"tcruzi-292986"	2929.84	4537.95
"tcruzi-293293"	333.59	884.08
"tcruzi-293378"	890.51	619.8
"tcruzi-293498"	513.8	256.97
"tcruzi-293894"	321.14	275.05
"tcruzi-293921"	521.58	322.58
"tcruzi-293922"	552.17	329.8
"tcruzi-293923"	867.76	788.94
"tcruzi-293924"	507.25	421.62
"tcruzi-293925"	568.69	411.31
"tcruzi-294239"	1061.97	819.89
"tcruzi-294373"	325.42	153.61
"tcruzi-294541"	9574.65	5337.74
"tcruzi-294837"	306.78	169.33
"tcruzi-295266"	4152.7	2632.14
"tcruzi-295272"	7684.75	5988.96
"tcruzi-295575"	244.51	185.25
"tcruzi-295728"	184.78	160.18
