"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191347"	40.76	32.56
"tcruzi-191642"	21.08	21.68
"tcruzi-191762"	39918.33	42072.81
"tcruzi-191763"	37375.64	35268.63
"tcruzi-191765"	52314.9	56035.67
"tcruzi-191766"	50657.98	60868.97
"tcruzi-191769"	42184.36	52497.78
"tcruzi-191770"	46014.05	54215.1
"tcruzi-191774"	39543.63	53929.83
"tcruzi-191777"	48989.05	57485.1
"tcruzi-191778"	45750.55	54670.66
"tcruzi-191779"	19561.37	21501.12
"tcruzi-191780"	29200.81	30778.18
"tcruzi-191782"	44346.02	55256.95
"tcruzi-191783"	45653.8	61798.97
"tcruzi-191784"	51134.85	53289.16
"tcruzi-191841"	63.43	95.32
"tcruzi-191842"	632.58	1168.86
"tcruzi-191845"	9446.45	12663.99
"tcruzi-191846"	7897.32	10657.87
"tcruzi-191847"	8552.78	9242.5
"tcruzi-191853"	1394.48	4573.64
"tcruzi-191854"	42.97	93.29
"tcruzi-191855"	7953.89	13406.92
"tcruzi-191856"	7927.36	7589.68
"tcruzi-191857"	10889.67	12655.99
"tcruzi-191912"	18674.76	19351.43
"tcruzi-191957"	84.59	163.03
"tcruzi-192454"	15765.33	19009.2
"tcruzi-192544"	65.96	85.42
"tcruzi-192972"	4736.87	4545.4
"tcruzi-193113"	36.72	66.73
"tcruzi-193328"	110.9	92.92
"tcruzi-193532"	31659.8	45829.3
"tcruzi-193533"	6915.57	9467.33
"tcruzi-193688"	161.51	120.75
"tcruzi-194004"	29.01	76.94
"tcruzi-194047"	26326.39	30675.65
"tcruzi-194411"	116.59	131.51
"tcruzi-194553"	104.67	138.95
"tcruzi-194581"	32002.84	34218.65
"tcruzi-194584"	31550.61	38829.14
"tcruzi-194585"	32742.91	33011.55
"tcruzi-194586"	26110.13	28522.6
"tcruzi-194590"	30296.72	28084.24
"tcruzi-194591"	30628.5	35186
"tcruzi-194598"	11701.52	21188.18
"tcruzi-194606"	6605.73	15226.32
"tcruzi-194608"	1773.88	1694.38
"tcruzi-194711"	10084.49	12597.49
"tcruzi-194712"	31510.45	36091.86
"tcruzi-194806"	29115.45	32666.9
"tcruzi-194808"	21078.18	26907.74
"tcruzi-194810"	23055.67	27445.64
"tcruzi-194845"	28030.09	31672.07
"tcruzi-195187"	11114.59	15443.94
"tcruzi-195190"	19558.18	22284.36
"tcruzi-195318"	33119.61	39806.89
"tcruzi-195319"	22617.24	29024.11
"tcruzi-195440"	93.04	100.9
"tcruzi-195700"	2094.33	1333.06
"tcruzi-195986"	19.82	47.56
"tcruzi-196337"	41.81	58.57
"tcruzi-196657"	418.97	597.67
"tcruzi-196768"	21.34	44.62
"tcruzi-196823"	27757.42	30813.08
"tcruzi-197287"	44.31	58.68
"tcruzi-197363"	19.8	41.54
"tcruzi-197366"	11935.08	17428.26
"tcruzi-197367"	11095.6	15999.46
"tcruzi-197369"	5702.42	8689.94
"tcruzi-197370"	6878.88	9268.15
"tcruzi-197373"	243.65	266.26
"tcruzi-197376"	43.94	67.02
"tcruzi-197660"	38590	40359.52
"tcruzi-197661"	33355.51	33869.3
"tcruzi-197663"	54031.44	51817.39
"tcruzi-197664"	41989.14	56633.44
"tcruzi-197666"	42753.95	53871.84
"tcruzi-197667"	55791.18	57234
"tcruzi-197669"	36571.79	47953.63
"tcruzi-197670"	15784.18	21605.32
"tcruzi-197678"	18346.36	15868.62
"tcruzi-197893"	25490.43	25384.28
"tcruzi-197920"	24954.56	33300.2
"tcruzi-197921"	24040.89	26602.61
"tcruzi-198135"	36945.7	39690.69
"tcruzi-198137"	50560.15	54073.17
"tcruzi-198138"	48496.54	53636.22
"tcruzi-198140"	49856.5	53232.85
"tcruzi-198141"	41146.29	52781.49
"tcruzi-198144"	17044.3	17334.35
"tcruzi-198172"	10092.71	23606.77
"tcruzi-198359"	23.65	53.63
"tcruzi-198393"	41.53	43.13
"tcruzi-198523"	34.19	29.27
"tcruzi-198567"	20118.83	21192.12
"tcruzi-198697"	37.35	73.73
"tcruzi-198707"	17.46	44.22
"tcruzi-198731"	129.05	138.69
"tcruzi-198732"	15972.11	19609.6
"tcruzi-199012"	5746.09	4064.63
"tcruzi-199177"	12312.56	17142.91
"tcruzi-199181"	17540.32	22666.64
"tcruzi-199521"	33.37	74.88
"tcruzi-200246"	586.3	595.96
"tcruzi-200318"	1210.26	14266.8
"tcruzi-200360"	285.09	2286.53
"tcruzi-200377"	40.67	40.78
"tcruzi-200463"	83.83	88.57
"tcruzi-200608"	63.53	57.14
"tcruzi-200669"	78.2	88.1
"tcruzi-200843"	13589.94	17756.93
"tcruzi-200867"	75.37	80.73
"tcruzi-200908"	94.38	47.9
"tcruzi-200945"	45.96	43.27
"tcruzi-201066"	3598.68	5701.81
"tcruzi-201067"	4533.54	8824.65
"tcruzi-201068"	2271.8	3925.46
"tcruzi-201069"	2077.75	4465.31
"tcruzi-201070"	34.74	38.46
"tcruzi-201115"	9594.75	15856.85
"tcruzi-201266"	62.31	2004.47
"tcruzi-201510"	68	132.16
"tcruzi-201783"	52957.51	59339.21
"tcruzi-201784"	226.9	57.64
"tcruzi-201785"	51329.59	57275.65
"tcruzi-201924"	270.01	454.54
"tcruzi-202111"	44532.28	59851.57
"tcruzi-202113"	43121.02	56614.16
"tcruzi-202114"	58278.75	59477.03
"tcruzi-202117"	41199.5	49184.71
"tcruzi-202118"	43502.89	58538.99
"tcruzi-202119"	19544.85	24978.48
"tcruzi-202120"	30777.7	34597.54
"tcruzi-202121"	51124.62	55421.88
"tcruzi-202122"	48187.86	55239.35
"tcruzi-202123"	45005.99	56991
"tcruzi-202273"	65.44	132.24
"tcruzi-202471"	30.58	23.71
"tcruzi-202594"	17.71	22.74
"tcruzi-202681"	872.72	1142.86
"tcruzi-202682"	617.7	1319.63
"tcruzi-202683"	377.63	677.61
"tcruzi-202686"	512.7	1141.21
"tcruzi-202688"	373.35	658.31
"tcruzi-202689"	135.15	207.27
"tcruzi-202690"	172.27	269.75
"tcruzi-202691"	96.01	201.5
"tcruzi-202702"	722.22	693.78
"tcruzi-202703"	618.44	709.08
"tcruzi-202743"	198.69	290.21
"tcruzi-202754"	18551.41	20804.14
"tcruzi-202929"	23.73	44.23
"tcruzi-203594"	271.38	365.22
"tcruzi-203595"	154.35	139.64
"tcruzi-203677"	122.59	55
"tcruzi-204051"	133.57	281.48
"tcruzi-205070"	6431.41	10539.4
"tcruzi-205071"	7005.9	10788.73
"tcruzi-205072"	4687.26	8238.33
"tcruzi-205073"	5035.69	9161.09
"tcruzi-205074"	2233.08	2628.85
"tcruzi-205111"	66.62	82.62
"tcruzi-205191"	28741.94	33323.65
"tcruzi-205192"	35906.64	45378.61
"tcruzi-205302"	18	50.26
"tcruzi-205943"	57.95	57.23
"tcruzi-205967"	116.93	59.93
"tcruzi-206068"	36.95	33.38
"tcruzi-206275"	19.46	39.89
"tcruzi-206385"	78.18	62.16
"tcruzi-206428"	25293.51	26599.63
"tcruzi-206431"	10085.91	10381.25
"tcruzi-206434"	29994.12	35652.72
"tcruzi-206438"	34216.09	38486.67
"tcruzi-206440"	31781.36	38177.11
"tcruzi-206441"	31320.01	40231.2
"tcruzi-206442"	14244.77	12581.43
"tcruzi-206443"	16273.76	17347.16
"tcruzi-206444"	18488.96	13326.96
"tcruzi-206460"	20224.33	20652.16
"tcruzi-206535"	24210.22	30792.6
"tcruzi-206589"	8992.37	13018.82
"tcruzi-206653"	178.3	273.7
"tcruzi-206804"	14.7	32.25
"tcruzi-206833"	973.1	1064.42
"tcruzi-207364"	44.12	48.98
"tcruzi-207569"	3076.32	4199.56
"tcruzi-207570"	14806.83	19441.62
"tcruzi-208240"	17582.85	23157.38
"tcruzi-208268"	11316.43	19966.97
"tcruzi-208400"	14008.33	23613.51
"tcruzi-208451"	29.95	61.16
"tcruzi-208508"	208.88	351.41
"tcruzi-209194"	2123.94	2331.56
"tcruzi-209395"	99.85	89.1
"tcruzi-209542"	50.19	135.65
"tcruzi-209643"	21.86	51.75
"tcruzi-209715"	95.59	144.81
"tcruzi-209974"	45.42	49.5
"tcruzi-210122"	53.53	45.82
"tcruzi-210175"	276.36	201.96
"tcruzi-210226"	2884.16	781.95
"tcruzi-210230"	60.32	60.89
"tcruzi-210241"	49.5	46.18
"tcruzi-210333"	78.82	68.13
"tcruzi-210741"	21439.54	31397.54
"tcruzi-210742"	32048.97	39453.13
"tcruzi-210743"	34047.8	39127.45
"tcruzi-210744"	330.05	214.78
"tcruzi-210745"	2096.3	7651.69
"tcruzi-210954"	35.15	52.06
"tcruzi-211426"	79.71	57.27
"tcruzi-211432"	67.6	78.89
"tcruzi-211711"	36.66	55.84
"tcruzi-211764"	81.23	117.77
"tcruzi-211848"	36188.81	39905.38
"tcruzi-211892"	100.34	114.43
"tcruzi-212478"	4603.29	2438.73
"tcruzi-213095"	18.51	36.55
"tcruzi-213283"	39.15	40.54
"tcruzi-213861"	18.5	50.85
"tcruzi-213868"	128.12	96.19
"tcruzi-213962"	23.97	39.29
"tcruzi-214299"	38820.8	47481.79
"tcruzi-214300"	41743.8	39815.98
"tcruzi-214301"	44617.34	55649.99
"tcruzi-214302"	55696.58	56117.44
"tcruzi-214303"	46816.32	45194.07
"tcruzi-214304"	24560.27	32528.73
"tcruzi-214693"	1526.57	3293.6
"tcruzi-214776"	270.74	331.55
"tcruzi-215148"	51.53	39.37
"tcruzi-216189"	262.84	148.85
"tcruzi-216284"	5556.65	3459.24
"tcruzi-217388"	83.86	85.38
"tcruzi-217799"	162.04	117.11
"tcruzi-217864"	173.84	151.96
"tcruzi-217906"	31.9	48.43
"tcruzi-218692"	4774.39	4712.65
"tcruzi-218701"	2628.17	3890.55
"tcruzi-219403"	18798.42	24358.43
"tcruzi-219404"	28157.55	27559.93
"tcruzi-219405"	16850.61	22617.75
"tcruzi-219406"	30258.84	36572.74
"tcruzi-219407"	29771.59	40719.39
"tcruzi-219408"	15961.78	7811.13
"tcruzi-219935"	110.71	35
"tcruzi-220138"	15984.37	16418.06
"tcruzi-220266"	20453.07	25293.6
"tcruzi-220391"	2629.07	1382.24
"tcruzi-220466"	315.21	567.96
"tcruzi-220569"	51.1	67.11
"tcruzi-221079"	8059.27	14435.77
"tcruzi-221080"	11128.11	15925.77
"tcruzi-221084"	9876.78	15252.37
"tcruzi-221085"	12746.55	18094.39
"tcruzi-221557"	44.61	49.42
"tcruzi-221630"	138.87	64.49
"tcruzi-222053"	54.03	76.04
"tcruzi-222780"	59.61	46.36
"tcruzi-223826"	18.2	25.34
"tcruzi-224138"	33.25	29.52
"tcruzi-224750"	61.35	28.73
"tcruzi-224807"	72.79	76.58
"tcruzi-224973"	34.6	52.52
"tcruzi-225080"	359.26	607.32
"tcruzi-225153"	50.6	55.06
"tcruzi-225188"	337.59	157.89
"tcruzi-225211"	25.5	51.77
"tcruzi-225428"	21.38	44.36
"tcruzi-225768"	461.13	608.05
"tcruzi-225895"	36.64	73.39
"tcruzi-225976"	55.53	62.51
"tcruzi-226314"	164.87	123.22
"tcruzi-226326"	6499.99	15111.39
"tcruzi-226721"	102.47	104.18
"tcruzi-226767"	39.86	57.3
"tcruzi-226983"	235.38	631.03
"tcruzi-227340"	15.12	59.19
"tcruzi-227409"	21.23	27.72
"tcruzi-227464"	35.83	30.18
"tcruzi-227505"	43.87	43.79
"tcruzi-227632"	45.11	41.49
"tcruzi-227881"	1087.17	1200.84
"tcruzi-227938"	1098.87	1835.68
"tcruzi-228205"	139.13	38.27
"tcruzi-228484"	19.04	36.81
"tcruzi-228539"	450.55	575.17
"tcruzi-229283"	83.62	180.3
"tcruzi-229317"	80.72	86.75
"tcruzi-229610"	74.69	117.65
"tcruzi-229614"	2862.25	3277.68
"tcruzi-229817"	1026.7	832.69
"tcruzi-229852"	999.29	1526.58
"tcruzi-230036"	212.86	132.77
"tcruzi-230270"	761.88	1095.03
"tcruzi-230757"	57.98	51.63
"tcruzi-230771"	7237.14	6435.82
"tcruzi-230813"	11362.87	11033.25
"tcruzi-230934"	52.83	43.76
"tcruzi-231306"	2874.77	1330.38
"tcruzi-231425"	32532.41	36150.4
"tcruzi-231426"	20066.36	25842.29
"tcruzi-231432"	39299.54	31329.52
"tcruzi-231443"	25121.04	27449.19
"tcruzi-231751"	9990.32	17569.49
"tcruzi-231752"	9691.04	19578.03
"tcruzi-231753"	1351.22	3230.37
"tcruzi-231870"	29.78	55.97
"tcruzi-232014"	70.62	89.94
"tcruzi-232169"	67.2	65.55
"tcruzi-232174"	53.78	61.67
"tcruzi-232250"	2468.89	1402.87
"tcruzi-232481"	1870.67	3033.93
"tcruzi-232568"	51.49	46.52
"tcruzi-233113"	114.71	258.77
"tcruzi-233241"	93.85	151.38
"tcruzi-233534"	8458.26	8240.77
"tcruzi-233628"	9066.21	7464.38
"tcruzi-233637"	66.54	42.96
"tcruzi-233963"	37.5	63.86
"tcruzi-234093"	82.41	71.25
"tcruzi-234175"	40.85	61.62
"tcruzi-234249"	75.07	102.28
"tcruzi-234345"	52.99	57.97
"tcruzi-234385"	20.09	72.17
"tcruzi-234420"	16.98	25.33
"tcruzi-234479"	228.92	176.26
"tcruzi-234883"	48.68	67.52
"tcruzi-235343"	8649.2	13603.78
"tcruzi-235747"	68.59	71.2
"tcruzi-236091"	104.79	101.01
"tcruzi-236263"	69.4	108.43
"tcruzi-236495"	86.84	50.79
"tcruzi-236515"	27.95	49.1
"tcruzi-236578"	8659.29	8910.66
"tcruzi-236866"	50.32	52.11
"tcruzi-237039"	53.21	71.77
"tcruzi-237207"	33.47	45.42
"tcruzi-237231"	21.37	33.99
"tcruzi-237297"	106.43	111.36
"tcruzi-237309"	17.63	24.47
"tcruzi-237470"	68.29	85.09
"tcruzi-237538"	1566.69	737.28
"tcruzi-237555"	70.78	125.85
"tcruzi-237975"	138.72	287.02
"tcruzi-238057"	16.66	28.01
"tcruzi-238074"	32.21	45.25
"tcruzi-238141"	1097.37	13642.86
"tcruzi-238142"	5275.07	15016.99
"tcruzi-238478"	5136.97	1807.38
"tcruzi-238543"	59.8	46.57
"tcruzi-238648"	36071.08	41644.04
"tcruzi-238649"	40246.45	40621.47
"tcruzi-238653"	32188.94	39797.57
"tcruzi-238658"	32041.72	36325.24
"tcruzi-238763"	37.09	62.19
"tcruzi-239112"	25267.43	25619.9
"tcruzi-239201"	18426.97	20947.05
"tcruzi-239409"	53	41.54
"tcruzi-239501"	78.56	69.69
"tcruzi-239502"	1185.21	6818.53
"tcruzi-239504"	1258.19	8173.34
"tcruzi-239506"	3796.44	13497.25
"tcruzi-239507"	2203.01	11237.02
"tcruzi-239508"	5242.16	11671.42
"tcruzi-239532"	515.02	1103.44
"tcruzi-239533"	2929.24	11974.08
"tcruzi-239535"	5032.36	10872.8
"tcruzi-239796"	20.82	33.08
"tcruzi-240112"	18.13	46.64
"tcruzi-240123"	883.48	11355.33
"tcruzi-240124"	1249.84	3611.54
"tcruzi-240181"	45.69	73.55
"tcruzi-240193"	785.78	12519.97
"tcruzi-240211"	414.17	463.69
"tcruzi-240212"	1372.78	13861.69
"tcruzi-240213"	7118.09	18454.26
"tcruzi-240215"	941.07	12518.15
"tcruzi-240216"	90.83	98.46
"tcruzi-240537"	39.45	49.05
"tcruzi-240557"	2503.28	6266.05
"tcruzi-240558"	2574.2	5424.19
"tcruzi-240559"	1495.26	3172.59
"tcruzi-240560"	2084.28	3019.87
"tcruzi-240561"	49.1	51.08
"tcruzi-240682"	13555.42	15675.09
"tcruzi-240785"	62.47	42.91
"tcruzi-241080"	37.85	35.35
"tcruzi-241117"	1939.18	3202.02
"tcruzi-241145"	85.77	515.43
"tcruzi-241568"	428.55	1202.85
"tcruzi-241811"	41.09	54.23
"tcruzi-241926"	6842.75	8425.99
"tcruzi-242266"	82.34	113.68
"tcruzi-243105"	29.51	53.63
"tcruzi-243300"	2114.58	21524.88
"tcruzi-243486"	36.62	26.23
"tcruzi-243838"	14.01	68.3
"tcruzi-244087"	147.92	193.3
"tcruzi-244298"	48.54	79.3
"tcruzi-244410"	52.32	136.22
"tcruzi-244677"	1799.68	1327.2
"tcruzi-245118"	167	108.84
"tcruzi-245283"	37444.62	44729.11
"tcruzi-245290"	201.17	112.11
"tcruzi-245343"	262.24	231.9
"tcruzi-245347"	73.44	109.93
"tcruzi-245399"	48.88	41.81
"tcruzi-245832"	112.95	172.52
"tcruzi-245847"	60.45	74
"tcruzi-246485"	40.85	125.8
"tcruzi-246664"	40.44	44.1
"tcruzi-247350"	214.47	147.77
"tcruzi-247564"	25.81	54.57
"tcruzi-247923"	133.38	143.82
"tcruzi-248037"	65.87	80.5
"tcruzi-248103"	3881.06	6324.71
"tcruzi-248200"	11931.85	13701.93
"tcruzi-248692"	9.46	54.3
"tcruzi-248772"	56.63	70.18
"tcruzi-249233"	255.57	537.37
"tcruzi-249542"	38.57	30.49
"tcruzi-249924"	50739.78	54814.53
"tcruzi-249925"	64.94	50.47
"tcruzi-249926"	41392.29	53927.96
"tcruzi-250340"	31.34	48.24
"tcruzi-250845"	63.14	78.36
"tcruzi-251484"	205	253.98
"tcruzi-251997"	24.82	46.86
"tcruzi-252205"	40.43	26.04
"tcruzi-252232"	43.04	30.53
"tcruzi-252880"	23.18	124.72
"tcruzi-253513"	20.02	25.74
"tcruzi-253680"	47.91	65.84
"tcruzi-253683"	10872.79	14201.69
"tcruzi-253684"	7999.33	10756.18
"tcruzi-253688"	214.85	311.02
"tcruzi-254003"	57951.39	56394.9
"tcruzi-254006"	42226.16	55179.79
"tcruzi-254007"	49404.66	54551.75
"tcruzi-254010"	42943.42	55465.57
"tcruzi-254011"	53521.66	53200.09
"tcruzi-254012"	16752.05	25834.58
"tcruzi-254013"	29054.53	32909.7
"tcruzi-254014"	41240.73	44183.17
"tcruzi-254015"	49463.7	54289.2
"tcruzi-254016"	38552.43	55817.69
"tcruzi-254023"	827.67	1141.49
"tcruzi-254025"	8424.93	7523.19
"tcruzi-254026"	7457.58	8178.24
"tcruzi-254028"	61.03	68.7
"tcruzi-254029"	8137.44	8757.97
"tcruzi-254030"	7323.06	9384.49
"tcruzi-254545"	24.31	71.74
"tcruzi-254637"	48.28	78.97
"tcruzi-254670"	39.33	41.77
"tcruzi-254822"	16594.62	18293.07
"tcruzi-254851"	79.67	98.53
"tcruzi-255367"	78.83	51.26
"tcruzi-255614"	99.03	109.11
"tcruzi-256541"	65.41	85.8
"tcruzi-256597"	79.56	57.72
"tcruzi-256832"	2514.52	2737.05
"tcruzi-257720"	27.64	33.03
"tcruzi-257774"	6403.18	5063.48
"tcruzi-257929"	23.75	45.11
"tcruzi-258136"	51.69	86.3
"tcruzi-258375"	38.92	33.31
"tcruzi-258481"	78.48	168.26
"tcruzi-258622"	98.98	95.14
"tcruzi-258903"	3685.54	2212.03
"tcruzi-259632"	23.91	39.99
"tcruzi-260260"	32.62	23.61
"tcruzi-260291"	89.83	66.31
"tcruzi-260349"	170.19	109
"tcruzi-260564"	27.28	26.71
"tcruzi-260773"	95.11	75.66
"tcruzi-260853"	80.17	113.56
"tcruzi-260854"	179.66	306.25
"tcruzi-260855"	348.68	347.8
"tcruzi-260856"	187.36	367.75
"tcruzi-260859"	155.15	301.94
"tcruzi-260861"	392.03	571.41
"tcruzi-260862"	77.86	87.28
"tcruzi-260863"	89.85	204.19
"tcruzi-260864"	130.55	107.98
"tcruzi-260914"	482.04	561.47
"tcruzi-260915"	524.94	550.79
"tcruzi-261001"	1230.69	1509.4
"tcruzi-261388"	24.91	115.96
"tcruzi-261389"	2797.21	4635.95
"tcruzi-261390"	4087.93	5912.6
"tcruzi-261391"	2613.78	4470.3
"tcruzi-261394"	75.84	168.28
"tcruzi-261396"	424.84	729.63
"tcruzi-261397"	2904.88	3651.32
"tcruzi-261398"	2466.65	3242.97
"tcruzi-261399"	37.81	62.11
"tcruzi-261553"	16744.64	19414.2
"tcruzi-261619"	20.36	20.75
"tcruzi-261741"	4002.98	7239.25
"tcruzi-261742"	2927.23	3736.81
"tcruzi-262018"	57.05	81.78
"tcruzi-262518"	23.72	93.7
"tcruzi-262567"	2391.16	2102.13
"tcruzi-262575"	950.04	5822.72
"tcruzi-262580"	163.36	70.72
"tcruzi-263264"	79.28	76.52
"tcruzi-263345"	9099.97	12386.43
"tcruzi-263631"	31.64	40.4
"tcruzi-263656"	46.61	42.18
"tcruzi-264126"	7107.48	12873.06
"tcruzi-264127"	155.49	324.98
"tcruzi-264129"	24191.34	31901.33
"tcruzi-264131"	23275.81	28849.55
"tcruzi-264133"	13101.28	16787.03
"tcruzi-264238"	48.91	168.68
"tcruzi-264276"	2114.25	4022.4
"tcruzi-264279"	42.65	114.48
"tcruzi-264581"	28.05	37.01
"tcruzi-264654"	19126.95	17553.02
"tcruzi-264662"	39.26	56.88
"tcruzi-265117"	72.62	70.8
"tcruzi-265971"	152.58	82.83
"tcruzi-266093"	258.41	204.13
"tcruzi-266148"	66.18	60.79
"tcruzi-266149"	2922.73	4221.91
"tcruzi-266150"	3736.19	6233.83
"tcruzi-266151"	2766.33	4346.46
"tcruzi-266154"	77.19	98.23
"tcruzi-266159"	490.01	607.96
"tcruzi-266160"	3065.22	4069.11
"tcruzi-266161"	2941.9	3687.2
"tcruzi-266162"	42.11	88.36
"tcruzi-266176"	48.63	40.9
"tcruzi-266195"	60.64	53.97
"tcruzi-266196"	128.62	81.91
"tcruzi-266198"	98.49	151.36
"tcruzi-266199"	146.99	303.25
"tcruzi-266201"	47.97	66.81
"tcruzi-266202"	94.05	72.14
"tcruzi-266203"	85.25	99.04
"tcruzi-266204"	87.06	72.95
"tcruzi-266429"	57.98	45.69
"tcruzi-266448"	71.27	54.92
"tcruzi-266752"	143.12	105.85
"tcruzi-266753"	150.06	108.93
"tcruzi-266754"	264.39	240.63
"tcruzi-266755"	124.02	106.24
"tcruzi-266822"	69.86	76.94
"tcruzi-266984"	1072.17	4371.04
"tcruzi-267008"	79.19	54.49
"tcruzi-267475"	15396.61	18019.32
"tcruzi-267850"	4205.89	6617.98
"tcruzi-268198"	18.8	50.07
"tcruzi-268841"	5589.65	6988.81
"tcruzi-268842"	3648.52	6253.63
"tcruzi-269723"	26.16	32.9
"tcruzi-270363"	11.34	43.94
"tcruzi-270380"	289.37	339.32
"tcruzi-270507"	304.98	489.82
"tcruzi-270809"	7442.24	8777.43
"tcruzi-270913"	36040.53	38044.02
"tcruzi-270993"	28027.17	30331.16
"tcruzi-271506"	2189.71	703.38
"tcruzi-271507"	537.71	440.59
"tcruzi-271543"	95.91	78.2
"tcruzi-271613"	375.88	374.67
"tcruzi-271631"	20.13	36.81
"tcruzi-271662"	19.14	39.24
"tcruzi-271761"	35.76	68.17
"tcruzi-271798"	2635.67	4515.18
"tcruzi-271861"	80.24	106.01
"tcruzi-272114"	45887.25	41043.04
"tcruzi-272529"	130.61	108.97
"tcruzi-272584"	150.99	87.89
"tcruzi-272585"	604.81	842.62
"tcruzi-272586"	133.99	104.01
"tcruzi-272625"	132.12	148.78
"tcruzi-272806"	27.12	66.17
"tcruzi-273690"	39.52	44.09
"tcruzi-273838"	68.35	48.65
"tcruzi-273955"	6453.97	6935.99
"tcruzi-273956"	55.29	828.43
"tcruzi-273992"	26.22	36.01
"tcruzi-274084"	69.63	63.82
"tcruzi-274375"	17808.42	23319.19
"tcruzi-274377"	10448.07	18405.91
"tcruzi-274892"	1404.34	1443.05
"tcruzi-275083"	57.85	54.47
"tcruzi-275099"	47.05	108.45
"tcruzi-275228"	32.28	106.39
"tcruzi-275973"	285.85	543.89
"tcruzi-276263"	43.08	62.23
"tcruzi-276291"	309.76	479.08
"tcruzi-277080"	50.97	52.85
"tcruzi-277113"	32.94	59.77
"tcruzi-277318"	2004.06	2403.02
"tcruzi-277401"	32.56	44.45
"tcruzi-277624"	41.37	45.37
"tcruzi-277702"	33.94	39.31
"tcruzi-277793"	39.48	55.41
"tcruzi-277820"	236.59	271.95
"tcruzi-277998"	52.47	65.84
"tcruzi-278011"	6757.42	8451.73
"tcruzi-278255"	375.88	337.2
"tcruzi-278302"	2488.4	9073.13
"tcruzi-278307"	80.38	59.26
"tcruzi-278504"	212.2	337.43
"tcruzi-278693"	542.72	872.33
"tcruzi-278694"	8317.85	10211.49
"tcruzi-279381"	252.94	252.21
"tcruzi-280091"	19.83	19.58
"tcruzi-280207"	3090.33	6271.46
"tcruzi-280208"	14428.17	19697.29
"tcruzi-280301"	1243.69	1288.7
"tcruzi-280330"	80.49	89.65
"tcruzi-280337"	21.74	46.79
"tcruzi-280368"	48.97	98.78
"tcruzi-280549"	132.56	121.61
"tcruzi-280764"	1578.15	2784.67
"tcruzi-281260"	61.99	60.92
"tcruzi-282043"	8619.41	11737.31
"tcruzi-282061"	87.65	103.18
"tcruzi-282062"	3870.27	7202.74
"tcruzi-282063"	4868.57	10343.71
"tcruzi-282064"	5909.84	12770.58
"tcruzi-282065"	5990.94	10187.03
"tcruzi-282067"	205.14	464.79
"tcruzi-282068"	6840.24	11341.47
"tcruzi-282069"	8243.18	12586.88
"tcruzi-282203"	7063.02	8929.15
"tcruzi-282364"	127.71	105
"tcruzi-283027"	54.89	48.56
"tcruzi-283225"	17.92	46.33
"tcruzi-283517"	2180.15	6715.66
"tcruzi-283521"	95.11	64.51
"tcruzi-283723"	92.26	147.85
"tcruzi-283880"	36.34	41.63
"tcruzi-284087"	2935.8	8830.42
"tcruzi-284546"	82.19	65.42
"tcruzi-285140"	43.07	64.35
"tcruzi-285246"	33.35	21.41
"tcruzi-285653"	2303.3	5120.98
"tcruzi-285933"	61.89	77.94
"tcruzi-285934"	3531.77	8598.05
"tcruzi-285936"	2701.79	14131.47
"tcruzi-285937"	7596.05	10022.62
"tcruzi-285938"	8865.56	10642.37
"tcruzi-285997"	112.29	199.02
"tcruzi-286175"	3064.05	5904.55
"tcruzi-286178"	57.83	55.65
"tcruzi-287121"	178.79	271.36
"tcruzi-287122"	4347.81	8889.45
"tcruzi-287124"	4228.11	8065.34
"tcruzi-287125"	7454.68	11920.61
"tcruzi-287186"	3256.52	6863.19
"tcruzi-287189"	62.64	69.54
"tcruzi-289780"	95.53	95.96
"tcruzi-289937"	119.38	73.62
"tcruzi-290067"	76.56	140.05
"tcruzi-291133"	24676.79	20202.43
"tcruzi-291134"	14854.24	18261.75
"tcruzi-291135"	14650.96	14265.27
"tcruzi-291136"	33196.45	35603.48
"tcruzi-291137"	34941.17	33708.15
"tcruzi-291138"	16263.45	3900.95
"tcruzi-291167"	72.98	102.9
"tcruzi-291549"	79.78	61.55
"tcruzi-291585"	40.69	46.59
"tcruzi-291602"	46.61	54.11
"tcruzi-291625"	14.44	25.07
"tcruzi-291785"	493.44	228.12
"tcruzi-291976"	69.64	71.97
"tcruzi-291978"	52.51	63.91
"tcruzi-292224"	112.39	86.52
"tcruzi-292437"	59.51	70.54
"tcruzi-292562"	46.01	51.3
"tcruzi-292594"	69.83	62.9
"tcruzi-292764"	225.61	51
"tcruzi-292986"	13141.56	16539.86
"tcruzi-293293"	24.57	30.18
"tcruzi-293378"	98.37	100.6
"tcruzi-293498"	36.45	47.44
"tcruzi-293894"	217.27	516.69
"tcruzi-293921"	7807.5	13442.59
"tcruzi-293922"	7249.58	10747.92
"tcruzi-293923"	4976.75	11714.89
"tcruzi-293924"	5836.98	8358.45
"tcruzi-293925"	991.51	1090.65
"tcruzi-294239"	23.99	32.62
"tcruzi-294373"	403.43	755.21
"tcruzi-294541"	83.72	78.22
"tcruzi-294837"	127.78	147.44
"tcruzi-295266"	21102.65	35397.86
"tcruzi-295272"	34889.41	44866.26
"tcruzi-295575"	60.14	40.84
"tcruzi-295728"	37.39	70.24
"tcruzi-295811"	208.77	152.94
"tcruzi-295979"	7234.41	10667.7
"tcruzi-295980"	1197.3	798.96
