"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191782"	3026.52	1919.77
"tcruzi-191783"	3067.46	1705.87
"tcruzi-191784"	2738.6	1365.56
"tcruzi-191841"	125.38	139.47
"tcruzi-191842"	114.36	93.64
"tcruzi-191845"	160.56	119.76
"tcruzi-191846"	117.65	90.9
"tcruzi-191847"	257.19	164.68
"tcruzi-191853"	135.52	121.65
"tcruzi-191854"	122.3	107.36
"tcruzi-191855"	98.38	83.78
"tcruzi-191856"	106.61	90.14
"tcruzi-191857"	370.8	244.24
"tcruzi-191912"	1907.1	975.28
"tcruzi-191957"	105.46	74.35
"tcruzi-192454"	797.29	807.02
"tcruzi-192544"	803.03	531.87
"tcruzi-192972"	63.91	36.94
"tcruzi-193113"	569.6	310.62
"tcruzi-193328"	441.59	287.64
"tcruzi-193532"	1920.74	1131.11
"tcruzi-193533"	1507.55	858.35
"tcruzi-193688"	630.94	396.13
"tcruzi-194004"	85.26	110.13
"tcruzi-194047"	3055.4	3258.51
"tcruzi-194411"	209.64	149.32
"tcruzi-194553"	212.3	140.84
"tcruzi-194581"	15367.32	7309.39
"tcruzi-194584"	17595.59	6789.78
"tcruzi-194585"	12056.92	6053.21
"tcruzi-194586"	11424.89	4932.9
"tcruzi-194590"	13029.53	6447.42
"tcruzi-194591"	14524.3	5787.5
"tcruzi-194598"	6758	2843.16
"tcruzi-194606"	4031.27	1947.86
"tcruzi-194608"	985.4	508.65
"tcruzi-194711"	4630.96	2081.05
"tcruzi-194712"	13509.23	5710.43
"tcruzi-194806"	6599.6	4136.86
"tcruzi-194808"	2890.74	2684.15
"tcruzi-194810"	2875	2260.33
"tcruzi-194845"	4928.01	3520.07
"tcruzi-195187"	4219.87	3392.33
"tcruzi-195190"	4802.08	3656.37
"tcruzi-195318"	1114.1	790.16
"tcruzi-195319"	1354.38	749.19
"tcruzi-195440"	113.46	168.65
"tcruzi-195700"	541.44	361.39
"tcruzi-195986"	107.23	62.61
"tcruzi-196337"	373.64	147.65
"tcruzi-196657"	245.2	166.42
"tcruzi-196768"	41.39	38.5
"tcruzi-196823"	1951.87	1188.19
"tcruzi-197287"	190.55	111.63
"tcruzi-197363"	815.1	342.1
"tcruzi-197366"	908.07	523.8
"tcruzi-197367"	325.77	268
"tcruzi-197369"	169.86	154.13
"tcruzi-197370"	227.93	201.24
"tcruzi-197373"	265.67	251.79
"tcruzi-197376"	139.2	79.03
"tcruzi-197660"	1803.83	1236.06
"tcruzi-197661"	2854.26	1939.4
"tcruzi-197663"	4121.14	2653.19
"tcruzi-197664"	4330.91	2733.33
"tcruzi-197666"	4137.42	2781.87
"tcruzi-197667"	3972.72	2597.95
"tcruzi-197669"	3107.04	2709.49
"tcruzi-197670"	174.03	47.89
"tcruzi-197678"	1943.37	1079.41
"tcruzi-197893"	4159.94	2774.73
"tcruzi-197920"	1555.92	829.39
"tcruzi-197921"	1032.2	425.87
"tcruzi-198135"	1633.46	1114.41
"tcruzi-198137"	4190.61	2438.53
"tcruzi-198138"	4009.88	2734.93
"tcruzi-198140"	3836.53	2514.3
"tcruzi-198141"	3688.64	2572.89
"tcruzi-198144"	1693.2	1250.17
"tcruzi-198172"	2058.93	2273.09
"tcruzi-198359"	31.34	26.69
"tcruzi-198393"	230.07	203.4
"tcruzi-198523"	68.01	23.66
"tcruzi-198567"	138.88	131.53
"tcruzi-198697"	2507.94	1448.43
"tcruzi-198707"	46.52	27.07
"tcruzi-198731"	351.4	396.1
"tcruzi-198732"	316.27	148.89
"tcruzi-199012"	1246.82	777.3
"tcruzi-199177"	4632.92	3608.12
"tcruzi-199181"	4492.45	2988.16
"tcruzi-199521"	796.41	574.64
"tcruzi-200246"	262.72	125.02
"tcruzi-200318"	2784.82	3888.36
"tcruzi-200360"	2496.81	1498.91
"tcruzi-200377"	197.58	66.63
"tcruzi-200463"	5745.69	3061.32
"tcruzi-200608"	208.83	158.7
"tcruzi-200669"	110.53	188.63
"tcruzi-200843"	164.49	122.56
"tcruzi-200867"	128.31	114.16
"tcruzi-200908"	62.38	20.44
"tcruzi-200945"	63.63	44.03
"tcruzi-201066"	718.66	419.92
"tcruzi-201067"	1149.22	539.76
"tcruzi-201068"	775.35	458.06
"tcruzi-201069"	1148.83	616.17
"tcruzi-201070"	168.66	203.56
"tcruzi-201115"	1573.87	3183.76
"tcruzi-201266"	658.58	446.66
"tcruzi-201510"	119.53	130.91
"tcruzi-201783"	3359.6	1910.55
"tcruzi-201784"	466.58	292.91
"tcruzi-201785"	2336.66	1597.12
"tcruzi-201924"	3118.76	796.29
"tcruzi-202111"	3912.51	2293.85
"tcruzi-202113"	3819.12	2753.9
"tcruzi-202114"	3601.16	2472.91
"tcruzi-202117"	2235.43	1550.65
"tcruzi-202118"	2684.42	1669.69
"tcruzi-202119"	411.05	245.63
"tcruzi-202120"	792.8	413.98
"tcruzi-202121"	2364.3	1735.21
"tcruzi-202122"	2936.15	2337.67
"tcruzi-202123"	2312.29	1240.55
"tcruzi-202273"	2561.97	1675.46
"tcruzi-202471"	31.44	19.29
"tcruzi-202594"	42.73	41.28
"tcruzi-202681"	3020.87	724.05
"tcruzi-202682"	1777.88	645.68
"tcruzi-202683"	2957.85	816.06
"tcruzi-202686"	2170.4	879.46
"tcruzi-202688"	2282.14	667.95
"tcruzi-202689"	342.34	221.97
"tcruzi-202690"	1023.43	294.38
"tcruzi-202691"	858.51	347.27
"tcruzi-202702"	762.21	396.24
"tcruzi-202703"	859.1	523.58
"tcruzi-202743"	1099.12	538.36
"tcruzi-202754"	310.81	165.57
"tcruzi-202929"	447.32	722.28
"tcruzi-203594"	1920.78	1204.15
"tcruzi-203595"	2406.42	2133.09
"tcruzi-203677"	38.03	26.92
"tcruzi-204051"	598.43	378.8
"tcruzi-205070"	3945.66	1566.4
"tcruzi-205071"	5979.84	3609.15
"tcruzi-205072"	4648.02	2352.47
"tcruzi-205073"	7614.81	3435.05
"tcruzi-205074"	9687.95	4849.16
"tcruzi-205111"	741.27	618.12
"tcruzi-205191"	3824.51	2318.56
"tcruzi-205192"	11788.02	6277.36
"tcruzi-205302"	87.07	70.49
"tcruzi-205943"	64.64	88.5
"tcruzi-205967"	115.68	46.75
"tcruzi-206068"	26.76	38.37
"tcruzi-206275"	84.46	47.46
"tcruzi-206385"	207.3	279.7
"tcruzi-206428"	894.44	583.66
"tcruzi-206431"	964.15	694.89
"tcruzi-206434"	1909.49	1041.93
"tcruzi-206438"	2190.03	1287.63
"tcruzi-206440"	2190.51	1134.43
"tcruzi-206441"	2118.62	1374.49
"tcruzi-206442"	1443.41	829.02
"tcruzi-206443"	1474.21	755.87
"tcruzi-206444"	1341.98	838.11
"tcruzi-206460"	1281.66	814.7
"tcruzi-206535"	1822.71	1058.38
"tcruzi-206589"	195.46	114.19
"tcruzi-206653"	271.31	223.95
"tcruzi-206804"	112.67	74.34
"tcruzi-206833"	51.44	47.84
"tcruzi-207364"	109.79	76.06
"tcruzi-207569"	13665.7	7988.38
"tcruzi-207570"	30661.94	20942.73
"tcruzi-208240"	5604.33	3839.57
"tcruzi-208268"	4432.4	3956.12
"tcruzi-208400"	5082.76	4011.43
"tcruzi-208451"	1025.86	897.89
"tcruzi-208508"	82.45	52.75
"tcruzi-209194"	202.72	135.98
"tcruzi-209395"	158.12	115.28
"tcruzi-209542"	393.44	242.98
"tcruzi-209643"	82.73	77.42
"tcruzi-209715"	1068.83	496.13
"tcruzi-209974"	78.04	41.14
"tcruzi-210122"	437.27	195.75
"tcruzi-210175"	1308.83	955.26
"tcruzi-210226"	444.21	174.86
"tcruzi-210230"	647.69	418.63
"tcruzi-210241"	68.32	56.4
"tcruzi-210333"	124.94	44.4
"tcruzi-210741"	1759.51	823.36
"tcruzi-210742"	2130.65	1196.77
"tcruzi-210743"	1775.29	866.1
"tcruzi-210744"	177.15	104.76
"tcruzi-210745"	453.11	199.48
"tcruzi-210954"	409.37	259.46
"tcruzi-211426"	5475.56	4305.39
"tcruzi-211432"	142.68	99.71
"tcruzi-211711"	119.24	62.66
"tcruzi-211764"	358.6	289.65
"tcruzi-211848"	1154.29	786.31
"tcruzi-211892"	366.16	185.7
"tcruzi-212478"	588.59	470.79
"tcruzi-213095"	76.9	47.34
"tcruzi-213283"	33	38.42
"tcruzi-213861"	309.54	199.84
"tcruzi-213868"	953.64	707.62
"tcruzi-213962"	102.28	53.02
"tcruzi-214299"	1887.84	1204.46
"tcruzi-214300"	3276.98	2471.7
"tcruzi-214301"	3486.14	2444.8
"tcruzi-214302"	3868.71	2414.11
"tcruzi-214303"	3393.49	2369.09
"tcruzi-214304"	320.49	138.24
"tcruzi-214693"	300.93	238.04
"tcruzi-214776"	139.67	183.37
"tcruzi-215148"	173.21	115.66
"tcruzi-216189"	1342.97	705.16
"tcruzi-216284"	217.37	117.87
"tcruzi-217388"	473.28	315.67
"tcruzi-217799"	1190.33	545.08
"tcruzi-217864"	543.56	262.32
"tcruzi-217906"	86.46	75.53
"tcruzi-218692"	351.21	207.14
"tcruzi-218701"	133.13	106.74
"tcruzi-219403"	1343.77	878.54
"tcruzi-219404"	1487.58	984.91
"tcruzi-219405"	1049.61	804.04
"tcruzi-219406"	1343.01	979.77
"tcruzi-219407"	2133.23	938.63
"tcruzi-219408"	1052.49	854.44
"tcruzi-219935"	71.75	48.3
"tcruzi-220138"	3220.55	2104.96
"tcruzi-220266"	140.02	82.29
"tcruzi-220391"	687.01	364.02
"tcruzi-220466"	113.47	91.66
"tcruzi-220569"	217.98	247.51
"tcruzi-221079"	4429.56	3512.06
"tcruzi-221080"	4810.93	3342.28
"tcruzi-221084"	4360.84	3457.64
"tcruzi-221085"	4847.74	3647.37
"tcruzi-221557"	56.36	39.39
"tcruzi-221630"	291.09	456.17
"tcruzi-222053"	87.71	58.06
"tcruzi-222780"	80.44	63
"tcruzi-223826"	181.05	156.62
"tcruzi-224138"	108.31	68.17
"tcruzi-224750"	81.84	41.94
"tcruzi-224807"	81.66	86.2
"tcruzi-224973"	81.72	111.88
"tcruzi-225080"	277.44	99.98
"tcruzi-225153"	1417.55	1233.94
"tcruzi-225188"	911.22	644.73
"tcruzi-225211"	179.66	154.75
"tcruzi-225428"	105.14	184.62
"tcruzi-225768"	321.44	160.22
"tcruzi-225895"	99.29	81.34
"tcruzi-225976"	193.59	71.19
"tcruzi-226314"	220.22	131.55
"tcruzi-226326"	2973.98	3174.18
"tcruzi-226721"	255.46	225.67
"tcruzi-226767"	103.16	94.92
"tcruzi-226983"	216.62	219.75
"tcruzi-227340"	31.92	20.1
"tcruzi-227409"	364.15	135.22
"tcruzi-227464"	33	47.9
"tcruzi-227505"	212.64	119.61
"tcruzi-227632"	56.22	26.31
"tcruzi-227881"	182.88	384.3
"tcruzi-227938"	184.37	131.79
"tcruzi-228205"	130.18	75.39
"tcruzi-228484"	78.33	44.77
"tcruzi-228539"	2225.67	821.85
"tcruzi-229283"	189.78	96.41
"tcruzi-229317"	6524.06	2407.87
"tcruzi-229610"	120.89	111.2
"tcruzi-229614"	202.41	108.13
"tcruzi-229817"	4407.13	139.52
"tcruzi-229852"	383.34	237.91
"tcruzi-230036"	2736.32	1347.05
"tcruzi-230270"	1285.99	1078.96
"tcruzi-230757"	128.97	133.55
"tcruzi-230771"	703.9	720.02
"tcruzi-230813"	906.77	369.28
"tcruzi-230934"	194.86	110.88
"tcruzi-231306"	267.59	176.45
"tcruzi-231425"	1325.58	756.02
"tcruzi-231426"	743.34	421.21
"tcruzi-231432"	3479.93	2312.91
"tcruzi-231443"	162.13	91.8
"tcruzi-231751"	7005.29	3786.25
"tcruzi-231752"	8423.44	3986.41
"tcruzi-231753"	1901.31	1313.81
"tcruzi-231870"	94.77	119.56
"tcruzi-232014"	138.14	100.8
"tcruzi-232169"	174.07	125.99
"tcruzi-232174"	127.75	122.06
"tcruzi-232250"	224.55	227.6
"tcruzi-232481"	170.25	109.89
"tcruzi-232568"	307.79	180.09
"tcruzi-233113"	150.48	117.88
"tcruzi-233241"	341.75	222.47
"tcruzi-233534"	1005.94	857.13
"tcruzi-233628"	566.27	248.56
"tcruzi-233637"	219.52	61.54
"tcruzi-233963"	179.76	113.7
"tcruzi-234093"	154.61	210.97
"tcruzi-234175"	191.13	67.41
"tcruzi-234249"	120.39	82.12
"tcruzi-234345"	319.04	197.8
"tcruzi-234385"	75.92	58.84
"tcruzi-234420"	38.26	31.63
"tcruzi-234479"	95.17	36.55
"tcruzi-234883"	869.71	237.58
"tcruzi-235343"	23223.86	15988.1
"tcruzi-235747"	97.21	72.87
"tcruzi-236091"	131.26	128.37
"tcruzi-236263"	148.84	127.7
"tcruzi-236495"	202.56	86.31
"tcruzi-236515"	48.89	40.13
"tcruzi-236578"	121.18	80.79
"tcruzi-236866"	70.95	130.69
"tcruzi-237039"	127.91	132.48
"tcruzi-237207"	179.89	80.7
"tcruzi-237231"	68.87	34.9
"tcruzi-237297"	145.41	87.08
"tcruzi-237309"	60.51	31.5
"tcruzi-237470"	685.99	398.06
"tcruzi-237538"	11468.28	9984.87
"tcruzi-237555"	159.69	139.48
"tcruzi-237975"	440.48	549.68
"tcruzi-238057"	24.03	45.06
"tcruzi-238074"	63.66	57.52
"tcruzi-238141"	25543.9	18253.94
"tcruzi-238142"	27478.41	18985.61
"tcruzi-238478"	124.3	150.97
"tcruzi-238543"	138.65	83.83
"tcruzi-238648"	9266.23	4261.25
"tcruzi-238649"	9226.79	6357.08
"tcruzi-238653"	6613.25	3387.67
"tcruzi-238658"	6424.76	3686.98
"tcruzi-238763"	60.28	55.3
"tcruzi-239112"	214.81	85.24
"tcruzi-239201"	17189.8	11982.46
"tcruzi-239409"	123.81	108.91
"tcruzi-239501"	1462.81	1206.65
"tcruzi-239502"	19182.7	10712.61
"tcruzi-239504"	17530.63	8592.58
"tcruzi-239506"	27005.73	14766.35
"tcruzi-239507"	22759.18	11747.48
"tcruzi-239508"	26508.03	11371.56
"tcruzi-239532"	17845.84	8537.37
"tcruzi-239533"	22738.86	13250.7
"tcruzi-239535"	23522.92	14538.2
"tcruzi-239796"	217.57	157.65
"tcruzi-240112"	106.37	68.52
"tcruzi-240123"	25608.23	14547.64
"tcruzi-240124"	9416.74	8041.86
"tcruzi-240181"	485.5	411.82
"tcruzi-240193"	28923.68	22106.52
"tcruzi-240211"	17024.94	11942.42
"tcruzi-240212"	30711.38	21213.35
"tcruzi-240213"	31425.34	20502.84
"tcruzi-240215"	25621.65	15001.93
"tcruzi-240216"	528.5	418.56
"tcruzi-240537"	85.26	30.48
"tcruzi-240557"	689.58	429.83
"tcruzi-240558"	926.23	424.85
"tcruzi-240559"	898.09	359.63
"tcruzi-240560"	1758.6	762.94
"tcruzi-240561"	226.68	129.89
"tcruzi-240682"	17050.58	10135.43
"tcruzi-240785"	213	73.99
"tcruzi-241080"	50.53	45.08
"tcruzi-241117"	172.02	126.51
"tcruzi-241145"	163.17	64.82
"tcruzi-241568"	1580.18	2050.98
"tcruzi-241811"	47.4	22.59
"tcruzi-241926"	18326.41	11199.24
"tcruzi-242266"	1712.75	1083.06
"tcruzi-243105"	478.58	156.98
"tcruzi-243300"	1326.85	1168.07
"tcruzi-243486"	64.19	62.37
"tcruzi-243838"	59.07	69.06
"tcruzi-244087"	536.72	346.42
"tcruzi-244298"	63.79	53.37
"tcruzi-244410"	4344.93	3137.94
"tcruzi-244677"	574.83	457.2
"tcruzi-245118"	268.34	186.64
"tcruzi-245283"	10930.9	6051.72
"tcruzi-245290"	812.4	485.44
"tcruzi-245343"	866.02	410.59
"tcruzi-245347"	662.37	319.5
"tcruzi-245399"	688.36	382.93
"tcruzi-245832"	338.26	358.88
"tcruzi-245847"	3244.44	1008.01
"tcruzi-246485"	495.7	548.43
"tcruzi-246664"	49	29.71
"tcruzi-247350"	487.18	319.05
"tcruzi-247564"	39.9	22.06
"tcruzi-247923"	129.33	70.98
"tcruzi-248037"	216.21	144.49
"tcruzi-248103"	57.86	68.55
"tcruzi-248200"	1218.36	768.79
"tcruzi-248692"	59.64	88.49
"tcruzi-248772"	233.38	136
"tcruzi-249233"	689.36	823.31
"tcruzi-249542"	50.15	37.37
"tcruzi-249924"	3469.31	2211.28
"tcruzi-249925"	461.69	319.35
"tcruzi-249926"	2462.26	1796.77
"tcruzi-250340"	56.04	25.68
"tcruzi-250845"	911.91	536.29
"tcruzi-251484"	758.26	549.95
"tcruzi-251997"	65.13	25.7
"tcruzi-252205"	245.81	178.27
"tcruzi-252232"	111.46	72.54
"tcruzi-252880"	520.39	284.01
"tcruzi-253513"	45.58	48.01
"tcruzi-253680"	5683.49	1490.8
"tcruzi-253683"	334.62	234.54
"tcruzi-253684"	210.02	151.13
"tcruzi-253688"	212.89	194.89
"tcruzi-254003"	4286.3	2580.77
"tcruzi-254006"	3822.14	2841.74
"tcruzi-254007"	3223.66	2068.74
"tcruzi-254010"	2284.05	1593.43
"tcruzi-254011"	3065.57	1762.51
"tcruzi-254012"	149.06	76.91
"tcruzi-254013"	522.63	283.21
"tcruzi-254014"	2639.04	1277.49
"tcruzi-254015"	2733.3	2037.42
"tcruzi-254016"	2705.74	1740.36
"tcruzi-254023"	150.1	137.8
"tcruzi-254025"	116.63	90.77
"tcruzi-254026"	169.87	126.78
"tcruzi-254028"	100.07	69.91
"tcruzi-254029"	110.3	127.91
"tcruzi-254030"	163.29	183.86
"tcruzi-254545"	110.37	48.91
"tcruzi-254637"	271.17	187.52
"tcruzi-254670"	2493.39	1648.96
"tcruzi-254822"	19880.77	12815.71
"tcruzi-254851"	259.91	146.76
"tcruzi-255367"	93.41	123.67
"tcruzi-255614"	2647.43	1926.39
"tcruzi-256541"	85.58	97.52
"tcruzi-256597"	62.16	102.2
"tcruzi-256832"	209.61	147.26
"tcruzi-257720"	38.71	34.54
"tcruzi-257774"	372.37	268.53
"tcruzi-257929"	124.43	81.26
"tcruzi-258136"	205.64	425.78
"tcruzi-258375"	64.48	23.91
"tcruzi-258481"	4078.79	2932.23
"tcruzi-258622"	577.21	359.44
"tcruzi-258903"	746.13	523.1
"tcruzi-259632"	64.21	45.67
"tcruzi-260260"	27.33	9.77
"tcruzi-260291"	2791.4	2548.39
"tcruzi-260349"	175.57	129.6
"tcruzi-260564"	32.12	22.3
"tcruzi-260773"	81.71	82.42
"tcruzi-260853"	555.56	270.03
"tcruzi-260854"	378.73	368.15
"tcruzi-260855"	445.25	311.71
"tcruzi-260856"	518.22	337.61
"tcruzi-260859"	780.97	498.29
"tcruzi-260861"	681.65	322.11
"tcruzi-260862"	262.72	196.71
"tcruzi-260863"	288.99	182.48
"tcruzi-260864"	255.74	234.05
"tcruzi-260914"	368.75	246.62
"tcruzi-260915"	373.82	275.07
"tcruzi-261001"	458.85	311.12
"tcruzi-261388"	484.88	330.62
"tcruzi-261389"	418.69	318.13
"tcruzi-261390"	388.46	194.29
"tcruzi-261391"	154.92	301.66
"tcruzi-261394"	323.16	294.41
"tcruzi-261396"	621.81	345.47
"tcruzi-261397"	200.06	124.58
"tcruzi-261398"	120.63	84.83
"tcruzi-261399"	122.65	98.37
"tcruzi-261553"	259.57	199.44
"tcruzi-261619"	35.91	15.04
"tcruzi-261741"	779.82	252.09
"tcruzi-261742"	163.76	162.06
"tcruzi-262018"	119.53	186.03
"tcruzi-262518"	293.26	161.42
"tcruzi-262567"	555.34	410.78
"tcruzi-262575"	15868.3	7812.69
"tcruzi-262580"	261.57	173.65
"tcruzi-263264"	1299.27	2989.23
"tcruzi-263345"	25974.54	15183.56
"tcruzi-263631"	46.28	23.49
"tcruzi-263656"	323.09	293.16
"tcruzi-264126"	463.72	195.21
"tcruzi-264127"	241.65	127.72
"tcruzi-264129"	347.15	162.14
"tcruzi-264131"	371.48	172.31
"tcruzi-264133"	300.8	176.86
"tcruzi-264238"	925.64	545.21
"tcruzi-264276"	15495.47	9201.08
"tcruzi-264279"	578.31	472.32
"tcruzi-264581"	200.14	92.89
"tcruzi-264654"	125.03	102.17
"tcruzi-264662"	108.54	67.69
"tcruzi-265117"	96.93	82.02
"tcruzi-265971"	494.47	438.1
"tcruzi-266093"	574.58	460.47
"tcruzi-266148"	633.55	316.13
"tcruzi-266149"	447.99	414.63
"tcruzi-266150"	453.85	217.51
"tcruzi-266151"	227.26	159.27
"tcruzi-266154"	235.08	185
"tcruzi-266159"	1009.26	546
"tcruzi-266160"	241.82	186.71
"tcruzi-266161"	137.73	131.35
"tcruzi-266162"	140.42	103.65
"tcruzi-266176"	70.47	43.42
"tcruzi-266195"	636.19	412.35
"tcruzi-266196"	643.35	274.06
"tcruzi-266198"	891.04	433.75
"tcruzi-266199"	940.13	478.39
"tcruzi-266201"	527.03	314.36
"tcruzi-266202"	419.33	255.89
"tcruzi-266203"	516.75	261.31
"tcruzi-266204"	501.7	236.89
"tcruzi-266429"	118.42	71.83
"tcruzi-266448"	194.27	123.95
"tcruzi-266752"	1167.31	945.95
"tcruzi-266753"	647.85	394.65
"tcruzi-266754"	1105.92	731.36
"tcruzi-266755"	2160.64	2458.19
"tcruzi-266822"	182.55	152.04
"tcruzi-266984"	236.71	183.05
"tcruzi-267008"	173.18	128.26
"tcruzi-267475"	196.74	110.88
"tcruzi-267850"	24259.36	14616.57
"tcruzi-268198"	34.86	19.99
"tcruzi-268841"	601.26	240.06
"tcruzi-268842"	239.18	276.61
"tcruzi-269723"	39.51	10.56
"tcruzi-270363"	105.54	81.18
"tcruzi-270380"	363.26	191.98
"tcruzi-270507"	366.24	203.06
"tcruzi-270809"	347.59	576.23
"tcruzi-270913"	1170.84	918.64
"tcruzi-270993"	604.96	415.34
"tcruzi-271506"	308.6	117.35
"tcruzi-271507"	208.01	219.23
"tcruzi-271543"	179.13	219.14
"tcruzi-271613"	1845.42	976.57
"tcruzi-271631"	52.16	17.74
"tcruzi-271662"	24.44	6.66
"tcruzi-271761"	94.98	43.25
"tcruzi-271798"	273.45	214.99
"tcruzi-271861"	177.86	247.1
"tcruzi-272114"	3146.1	2044.37
"tcruzi-272529"	628.34	438.76
"tcruzi-272584"	728.99	376.95
"tcruzi-272585"	1273.11	628.44
"tcruzi-272586"	779.95	402.93
"tcruzi-272625"	136.06	116.19
"tcruzi-272806"	102.91	72.81
"tcruzi-273690"	316.24	416.03
"tcruzi-273838"	228.93	200.33
"tcruzi-273955"	20030.43	13450.51
"tcruzi-273956"	7300.66	5063.87
"tcruzi-273992"	42.34	25.85
"tcruzi-274084"	614.77	349.02
"tcruzi-274375"	1557.67	1509.83
"tcruzi-274377"	450.82	575.57
"tcruzi-274892"	24982.4	18826.06
"tcruzi-275083"	55.43	41.92
"tcruzi-275099"	87.29	60.44
"tcruzi-275228"	110.88	44.55
"tcruzi-275973"	189.79	81.21
"tcruzi-276263"	70.94	55.21
"tcruzi-276291"	137.37	99.43
"tcruzi-277080"	97.38	112.49
"tcruzi-277113"	183.42	78.41
"tcruzi-277318"	175.04	143.36
"tcruzi-277401"	349.16	213.37
"tcruzi-277624"	52.92	39.49
"tcruzi-277702"	125.24	131.46
"tcruzi-277793"	70.5	82.87
"tcruzi-277820"	4529.77	3902.59
"tcruzi-277998"	19054.26	13177.71
"tcruzi-278011"	17592.81	11452.88
"tcruzi-278255"	725.62	504.25
"tcruzi-278302"	20693.43	10619.12
"tcruzi-278307"	313.7	227.92
"tcruzi-278504"	361.29	293
"tcruzi-278693"	132.38	80.22
"tcruzi-278694"	122.23	106.85
"tcruzi-279381"	116.5	120.74
"tcruzi-280091"	121.75	76.63
"tcruzi-280207"	20665.64	12582.88
"tcruzi-280208"	29998.13	18801.8
"tcruzi-280301"	115.68	105.84
"tcruzi-280330"	357.92	271.92
"tcruzi-280337"	74.78	19.91
"tcruzi-280368"	65.38	46.63
"tcruzi-280549"	476.61	306.55
"tcruzi-280764"	180.38	97.32
"tcruzi-281260"	202.45	208.85
"tcruzi-282043"	9099.59	4571.76
"tcruzi-282061"	2144.05	2591.18
"tcruzi-282062"	20094.26	11836.86
"tcruzi-282063"	19271.61	11533.21
"tcruzi-282064"	27780.45	13085.08
"tcruzi-282065"	28774.9	15921.94
"tcruzi-282067"	15523.2	8752.41
"tcruzi-282068"	22094.39	12162.5
"tcruzi-282069"	25654.01	18083.97
"tcruzi-282203"	6035.51	1912.56
"tcruzi-282364"	590.03	485.36
"tcruzi-283027"	412.33	238.45
"tcruzi-283225"	132.28	133.78
"tcruzi-283517"	16420	9950.98
"tcruzi-283521"	382.3	266.49
"tcruzi-283723"	159.38	173.26
"tcruzi-283880"	185.17	156.37
"tcruzi-284087"	21109.03	13696.67
"tcruzi-284546"	346.61	305.75
"tcruzi-285140"	165.82	63.45
"tcruzi-285246"	94.57	53.75
"tcruzi-285653"	16462.56	9546.03
"tcruzi-285933"	1713.05	2336.44
"tcruzi-285934"	18517.96	11165.76
"tcruzi-285936"	31956.82	16832.03
"tcruzi-285937"	26988.24	16341.68
"tcruzi-285938"	23596.83	13940.64
"tcruzi-285997"	464.39	363.88
"tcruzi-286175"	21368.92	11731.81
"tcruzi-286178"	333.79	258.98
"tcruzi-287121"	4960.7	4041.97
"tcruzi-287122"	21281.37	14133.88
"tcruzi-287124"	26415.47	15801.75
"tcruzi-287125"	23218.11	16049.62
"tcruzi-287186"	17797.05	10218.74
"tcruzi-287189"	301.07	260.51
"tcruzi-289780"	73.77	41.55
"tcruzi-289937"	1271.55	809.29
"tcruzi-290067"	214.56	127.22
"tcruzi-291133"	1360.43	506.65
"tcruzi-291134"	1101.43	542.85
"tcruzi-291135"	1311.98	566.84
"tcruzi-291136"	1603.69	810.86
"tcruzi-291137"	1546.86	694.51
"tcruzi-291138"	1004.07	490.9
"tcruzi-291167"	195.45	140.26
"tcruzi-291549"	899.76	474.29
"tcruzi-291585"	225.36	70.46
"tcruzi-291602"	493.33	168.02
"tcruzi-291625"	36.55	23.45
"tcruzi-291785"	1252.35	485.42
"tcruzi-291976"	223.2	191.12
"tcruzi-291978"	46.5	43.65
"tcruzi-292224"	179.65	89.75
"tcruzi-292437"	90.52	41.67
"tcruzi-292562"	96.56	94.59
"tcruzi-292594"	148.41	152
"tcruzi-292764"	198.71	110.58
"tcruzi-292986"	1193.91	736.18
"tcruzi-293293"	171.83	137.18
"tcruzi-293378"	269.72	169.78
"tcruzi-293498"	80.31	39.38
"tcruzi-293894"	367.34	377.45
"tcruzi-293921"	832.17	369.95
"tcruzi-293922"	884.52	559.55
"tcruzi-293923"	1416.17	691.68
"tcruzi-293924"	1104.07	540.49
"tcruzi-293925"	1090.28	535.88
"tcruzi-294239"	122.47	75.41
"tcruzi-294373"	345.88	182.12
"tcruzi-294541"	385.63	174.33
"tcruzi-294837"	370.05	189.15
"tcruzi-295266"	4664.55	2883.8
"tcruzi-295272"	12576.24	7491.25
"tcruzi-295575"	271.15	131.35
"tcruzi-295728"	35.87	42.16
"tcruzi-295811"	455.62	391.88
"tcruzi-295979"	614.79	291.3
"tcruzi-295980"	514.35	202.86
"tcruzi-295983"	661.21	232.33
"tcruzi-295984"	564.57	214.03
"tcruzi-295985"	605.55	287.93
"tcruzi-295987"	687.27	314.55
"tcruzi-295988"	731.35	244.15
"tcruzi-295989"	621.6	320.33
"tcruzi-295993"	634.33	282.08
"tcruzi-296234"	240.62	207.49
"tcruzi-296577"	112.6	74.98
"tcruzi-296826"	710.97	308.91
"tcruzi-296829"	2249.93	886.7
"tcruzi-296833"	1570.16	1081.49
"tcruzi-296876"	114.63	95.96
"tcruzi-297073"	397.03	175.63
"tcruzi-297119"	215.15	143.82
"tcruzi-297137"	266.6	124.24
"tcruzi-297262"	3656.7	2351.42
"tcruzi-297563"	16113.01	10054.51
"tcruzi-297571"	381.31	266.61
"tcruzi-297576"	147	85.41
"tcruzi-297639"	40.64	19.57
"tcruzi-298012"	36.37	13.59
