"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191765"	32693.78	24840.2
"tcruzi-191766"	33508.37	25903.8
"tcruzi-191769"	33737.75	24453.1
"tcruzi-191770"	29936	24654.31
"tcruzi-191774"	29872.75	20263.27
"tcruzi-191777"	29275.18	24532.89
"tcruzi-191778"	32516.5	25297.47
"tcruzi-191779"	14817.94	10205.5
"tcruzi-191780"	22448.41	17307.57
"tcruzi-191782"	33606.26	25912.56
"tcruzi-191783"	31915.72	25773.79
"tcruzi-191784"	29493.03	23567.95
"tcruzi-191841"	201.23	122.73
"tcruzi-191842"	331.15	308.85
"tcruzi-191845"	194.73	168.36
"tcruzi-191846"	127.77	106.37
"tcruzi-191847"	234.12	157.61
"tcruzi-191853"	585.5	637.41
"tcruzi-191854"	452.62	363.18
"tcruzi-191855"	965.69	803.78
"tcruzi-191856"	409.27	213.91
"tcruzi-191857"	3137.72	2295.08
"tcruzi-191912"	1202.62	676.28
"tcruzi-191957"	89.04	52.76
"tcruzi-192454"	15300.89	10632.93
"tcruzi-192544"	303.51	286.61
"tcruzi-192972"	124.67	98.1
"tcruzi-193113"	187.7	255.93
"tcruzi-193328"	226.17	99.23
"tcruzi-193532"	28752.12	23056.53
"tcruzi-193533"	29677.45	22744.49
"tcruzi-193688"	223.42	182.71
"tcruzi-194004"	104.25	49.24
"tcruzi-194047"	2142.73	2969.52
"tcruzi-194411"	229.02	98.74
"tcruzi-194553"	134.7	112.35
"tcruzi-194581"	14392.56	8416.01
"tcruzi-194584"	15739.76	8689.56
"tcruzi-194585"	8440.65	6607.83
"tcruzi-194586"	9404.1	5942.92
"tcruzi-194590"	6554.46	4338.34
"tcruzi-194591"	8924.22	5866.57
"tcruzi-194598"	4852.21	3288.5
"tcruzi-194606"	3608.06	2450.96
"tcruzi-194608"	226.78	149.34
"tcruzi-194711"	3731.94	2804.24
"tcruzi-194712"	9552.84	6537.97
"tcruzi-194806"	7549.49	5495.19
"tcruzi-194808"	2139.4	2672.25
"tcruzi-194810"	2743.29	2739.2
"tcruzi-194845"	7625.56	6021.19
"tcruzi-195187"	226.53	90.36
"tcruzi-195190"	255.57	243.76
"tcruzi-195318"	30527.22	22435.11
"tcruzi-195319"	32082.76	21393.51
"tcruzi-195440"	80.31	78.32
"tcruzi-195700"	2025.74	2258.32
"tcruzi-195986"	70.57	62.78
"tcruzi-196337"	4457.95	3851.76
"tcruzi-196657"	432.02	353.6
"tcruzi-196768"	40.62	35.8
"tcruzi-196823"	17427.92	7527.06
"tcruzi-197287"	441.09	416.71
"tcruzi-197363"	292.44	88.93
"tcruzi-197366"	2866.84	1775.6
"tcruzi-197367"	2161.35	1421.62
"tcruzi-197369"	5638.17	5077.77
"tcruzi-197370"	6937.5	6311.84
"tcruzi-197373"	5770.36	5525.65
"tcruzi-197376"	71.56	73.5
"tcruzi-197660"	26309.51	19191.99
"tcruzi-197661"	25179.2	19824.32
"tcruzi-197663"	30465.34	25557.45
"tcruzi-197664"	31078.89	22554.14
"tcruzi-197666"	30237.62	24057.03
"tcruzi-197667"	31563.27	24750.09
"tcruzi-197669"	29118.03	19833.8
"tcruzi-197670"	13911.56	10881.09
"tcruzi-197678"	935.5	721.17
"tcruzi-197893"	4524.56	3135.29
"tcruzi-197920"	30664.01	18920.79
"tcruzi-197921"	27920.48	12733.33
"tcruzi-198135"	24078.95	18928.8
"tcruzi-198137"	33952.67	25192.74
"tcruzi-198138"	31185.88	23937.54
"tcruzi-198140"	31796.2	25261.92
"tcruzi-198141"	29148.71	23216.77
"tcruzi-198144"	1657.35	757.36
"tcruzi-198172"	2072.66	2088.81
"tcruzi-198359"	71.12	59.2
"tcruzi-198393"	821.76	1009.41
"tcruzi-198523"	379.55	231.06
"tcruzi-198567"	22856.03	18757.1
"tcruzi-198697"	221.06	236.13
"tcruzi-198707"	113.9	109.56
"tcruzi-198731"	6027.63	3074.03
"tcruzi-198732"	24034.87	16030.7
"tcruzi-199012"	914.81	969.5
"tcruzi-199177"	182.78	76.36
"tcruzi-199181"	124.05	90
"tcruzi-199521"	244.48	152.64
"tcruzi-200246"	5935.66	4595.58
"tcruzi-200318"	642.53	339.15
"tcruzi-200360"	3354.37	3840.28
"tcruzi-200377"	963.27	567.85
"tcruzi-200463"	1097.5	866.93
"tcruzi-200608"	7768.98	6801.96
"tcruzi-200669"	90.29	93.1
"tcruzi-200843"	18699.07	11649.53
"tcruzi-200867"	15139.19	7654.13
"tcruzi-200908"	53.32	66.08
"tcruzi-200945"	93.94	74.56
"tcruzi-201066"	18902.98	12914.29
"tcruzi-201067"	18925.84	12809.16
"tcruzi-201068"	18274.82	13518.37
"tcruzi-201069"	20009.64	13112.64
"tcruzi-201070"	975.62	460.87
"tcruzi-201115"	678.01	1084.71
"tcruzi-201266"	122.36	121.64
"tcruzi-201510"	127.3	75.59
"tcruzi-201783"	32347.5	25050.87
"tcruzi-201784"	148.57	167.59
"tcruzi-201785"	28660.93	23242.82
"tcruzi-201924"	3113.73	1769.54
"tcruzi-202111"	32314.67	23555.01
"tcruzi-202113"	29894.42	24117.26
"tcruzi-202114"	29355.84	24170.41
"tcruzi-202117"	27098.5	24793.81
"tcruzi-202118"	31521.66	25341.05
"tcruzi-202119"	14682.79	10693.16
"tcruzi-202120"	19583.31	16188.69
"tcruzi-202121"	31232.57	24255.54
"tcruzi-202122"	30197.35	23983.06
"tcruzi-202123"	31041.11	24182.67
"tcruzi-202273"	261.15	201.76
"tcruzi-202471"	127.27	141.02
"tcruzi-202594"	61.63	51.82
"tcruzi-202681"	589.67	224.71
"tcruzi-202682"	2487.16	2008.28
"tcruzi-202683"	3006.99	2669.65
"tcruzi-202686"	2141.8	1254.29
"tcruzi-202688"	551.02	305.79
"tcruzi-202689"	5977.21	5616.52
"tcruzi-202690"	7821.13	6431.2
"tcruzi-202691"	3866.49	3445.28
"tcruzi-202702"	4127.17	2623.94
"tcruzi-202703"	4043.54	2477.15
"tcruzi-202743"	4715.32	3016.44
"tcruzi-202754"	22366.48	15111.39
"tcruzi-202929"	132.24	161.67
"tcruzi-203594"	744.02	621.96
"tcruzi-203595"	779.22	639.1
"tcruzi-203677"	49.3	23.33
"tcruzi-204051"	397.14	272.5
"tcruzi-205070"	12478.78	10959.03
"tcruzi-205071"	13106.92	11390.31
"tcruzi-205072"	16562.45	11839.25
"tcruzi-205073"	15873.05	12514.78
"tcruzi-205074"	3305.63	2728.26
"tcruzi-205111"	342.91	488.11
"tcruzi-205191"	4204.86	3050.15
"tcruzi-205192"	9494.61	7245
"tcruzi-205302"	84.43	63.18
"tcruzi-205943"	145.02	83.03
"tcruzi-205967"	91.96	78.62
"tcruzi-206068"	54.47	39.41
"tcruzi-206275"	75.23	66.38
"tcruzi-206385"	70.77	55.45
"tcruzi-206428"	21531.84	15888.51
"tcruzi-206431"	24641.53	19336.29
"tcruzi-206434"	32631.09	25046.1
"tcruzi-206438"	30136.36	23943.79
"tcruzi-206440"	31140.6	24211.24
"tcruzi-206441"	31028.23	25089.15
"tcruzi-206442"	31691.52	22925.9
"tcruzi-206443"	30862.43	21820.7
"tcruzi-206444"	32787.44	23332.11
"tcruzi-206460"	17171.77	11637.61
"tcruzi-206535"	6158.3	5011.62
"tcruzi-206589"	382.28	186.6
"tcruzi-206653"	17774.81	14759.3
"tcruzi-206804"	77.24	88.26
"tcruzi-206833"	77.44	27.14
"tcruzi-207364"	72.83	73.7
"tcruzi-207569"	6684.91	5201.03
"tcruzi-207570"	21811.44	13666.94
"tcruzi-208240"	7002.7	4897.71
"tcruzi-208268"	3741.42	3253.72
"tcruzi-208400"	4653.12	3188.55
"tcruzi-208451"	316.39	228.02
"tcruzi-208508"	121.74	84.69
"tcruzi-209194"	307.84	180.05
"tcruzi-209395"	119.76	72.56
"tcruzi-209542"	349.81	110.8
"tcruzi-209643"	217.83	158.63
"tcruzi-209715"	501.37	202.2
"tcruzi-209974"	96.18	123.55
"tcruzi-210122"	440.01	367.99
"tcruzi-210175"	497.69	347.87
"tcruzi-210226"	16056.46	2054.15
"tcruzi-210230"	220.37	126.15
"tcruzi-210241"	73.34	75.69
"tcruzi-210333"	109.8	73.44
"tcruzi-210741"	32085.61	24095.84
"tcruzi-210742"	29501.6	24323.1
"tcruzi-210743"	27867.79	23884.62
"tcruzi-210744"	20284.96	13306.06
"tcruzi-210745"	20104.11	17181.56
"tcruzi-210954"	167.04	246.54
"tcruzi-211426"	167.15	245.76
"tcruzi-211432"	86.04	59.44
"tcruzi-211711"	99.88	60.51
"tcruzi-211764"	251.45	232.06
"tcruzi-211848"	23216.8	16573.81
"tcruzi-211892"	1055.54	585.38
"tcruzi-212478"	13683.15	9647.48
"tcruzi-213095"	34.78	43.77
"tcruzi-213283"	119.91	172.32
"tcruzi-213861"	120.47	55.72
"tcruzi-213868"	7069.74	3721.77
"tcruzi-213962"	354.75	283.57
"tcruzi-214299"	29681.74	21200.53
"tcruzi-214300"	27110.45	20785.32
"tcruzi-214301"	31841.54	23685.62
"tcruzi-214302"	30763.86	24693.9
"tcruzi-214303"	28538.63	20854.18
"tcruzi-214304"	17538.47	12800.12
"tcruzi-214693"	455.28	296.71
"tcruzi-214776"	22801.83	16645.89
"tcruzi-215148"	92.76	104.66
"tcruzi-216189"	438.05	350.08
"tcruzi-216284"	184.86	80.2
"tcruzi-217388"	25411.8	17644.32
"tcruzi-217799"	612.05	748.85
"tcruzi-217864"	223.9	173.88
"tcruzi-217906"	145.98	164.49
"tcruzi-218692"	245.56	95.11
"tcruzi-218701"	148.03	86.72
"tcruzi-219403"	30185.45	23921.77
"tcruzi-219404"	40313.51	27028.18
"tcruzi-219405"	29944.78	23661.82
"tcruzi-219406"	30798.17	24677.85
"tcruzi-219407"	34023.29	25121.1
"tcruzi-219408"	30242.99	24476.6
"tcruzi-219935"	121.48	158.71
"tcruzi-220138"	6996.54	3996.66
"tcruzi-220266"	24325.83	21880.84
"tcruzi-220391"	17069.21	14852.08
"tcruzi-220466"	147.63	96.95
"tcruzi-220569"	188.8	4024.72
"tcruzi-221079"	9637.24	4344.15
"tcruzi-221080"	7252.23	5027.75
"tcruzi-221084"	11805.44	6331.64
"tcruzi-221085"	10943.56	6019.42
"tcruzi-221557"	68.54	39.38
"tcruzi-221630"	155.35	82.39
"tcruzi-222053"	67.06	45.76
"tcruzi-222780"	116.06	51.87
"tcruzi-223826"	325.36	420.71
"tcruzi-224138"	308.43	242.52
"tcruzi-224750"	58.42	35.63
"tcruzi-224807"	199.12	444.19
"tcruzi-224973"	76	72
"tcruzi-225080"	3385.34	2300.51
"tcruzi-225153"	651.96	519.71
"tcruzi-225188"	655.88	382.73
"tcruzi-225211"	616.31	624.79
"tcruzi-225428"	45.53	81.72
"tcruzi-225768"	339.96	281.24
"tcruzi-225895"	509.46	315.86
"tcruzi-225976"	78.16	27.89
"tcruzi-226314"	268.12	120.25
"tcruzi-226326"	531.25	423.24
"tcruzi-226721"	93.19	108.09
"tcruzi-226767"	55.87	45.16
"tcruzi-226983"	215.68	359.75
"tcruzi-227340"	29.12	28.52
"tcruzi-227409"	1819.31	1036.52
"tcruzi-227464"	91.75	100.61
"tcruzi-227505"	53.65	63.83
"tcruzi-227632"	58.89	50.98
"tcruzi-227881"	148.73	125.46
"tcruzi-227938"	387	127.4
"tcruzi-228205"	78.69	51.29
"tcruzi-228484"	797.09	454.16
"tcruzi-228539"	6145.04	3361.64
"tcruzi-229283"	237.66	83.14
"tcruzi-229317"	1137.76	702.25
"tcruzi-229610"	164.3	115.42
"tcruzi-229614"	153.86	120.54
"tcruzi-229817"	206.77	207.19
"tcruzi-229852"	729.76	449.48
"tcruzi-230036"	2673.45	1421.03
"tcruzi-230270"	2726.12	2562.8
"tcruzi-230757"	80.92	73.92
"tcruzi-230771"	114.58	91.56
"tcruzi-230813"	5013.3	1781.5
"tcruzi-230934"	96.46	57.68
"tcruzi-231306"	300.06	238.17
"tcruzi-231425"	35363.67	23910.47
"tcruzi-231426"	33418.53	21624.48
"tcruzi-231432"	26413.02	21965.34
"tcruzi-231443"	23026.42	20208.01
"tcruzi-231751"	18768.04	12242.81
"tcruzi-231752"	22861.41	13438.15
"tcruzi-231753"	1712.59	921.03
"tcruzi-231870"	101.32	58.2
"tcruzi-232014"	94.88	76.06
"tcruzi-232169"	90.78	70.69
"tcruzi-232174"	93.21	110.74
"tcruzi-232250"	6650.62	7423.07
"tcruzi-232481"	126.92	91.81
"tcruzi-232568"	21300.86	12974.29
"tcruzi-233113"	625.57	315.65
"tcruzi-233241"	183.48	195.3
"tcruzi-233534"	105.63	100.61
"tcruzi-233628"	2467.73	811.18
"tcruzi-233637"	114.8	86.56
"tcruzi-233963"	452.91	321.52
"tcruzi-234093"	107.3	121.14
"tcruzi-234175"	517.1	246.34
"tcruzi-234249"	100.5	82.51
"tcruzi-234345"	168.49	108.34
"tcruzi-234385"	53.55	44.12
"tcruzi-234420"	69.98	32.35
"tcruzi-234479"	452.11	209.97
"tcruzi-234883"	23438.65	16658.97
"tcruzi-235343"	14574.18	9080.87
"tcruzi-235747"	86.75	82.96
"tcruzi-236091"	8954.33	7972.09
"tcruzi-236263"	120.59	134.64
"tcruzi-236495"	113	73.48
"tcruzi-236515"	83.02	70.54
"tcruzi-236578"	454.96	277.86
"tcruzi-236866"	128.01	143.18
"tcruzi-237039"	87.79	86.13
"tcruzi-237207"	451.44	477.41
"tcruzi-237231"	64.29	36.51
"tcruzi-237297"	14240.98	5322.85
"tcruzi-237309"	49.37	16.38
"tcruzi-237470"	455.65	372.55
"tcruzi-237538"	575.8	540.87
"tcruzi-237555"	94.86	100.59
"tcruzi-237975"	205.99	157.91
"tcruzi-238057"	56.12	63.49
"tcruzi-238074"	66.66	67.37
"tcruzi-238141"	1387.91	1012.83
"tcruzi-238142"	1662.4	889.44
"tcruzi-238478"	1878.52	1312.58
"tcruzi-238543"	125.68	68.76
"tcruzi-238648"	11937.83	7471.75
"tcruzi-238649"	11546.3	6463.89
"tcruzi-238653"	10753.4	5162.73
"tcruzi-238658"	9411.29	4920.9
"tcruzi-238763"	144.3	88.81
"tcruzi-239112"	94.38	73.13
"tcruzi-239201"	21425.78	16577.81
"tcruzi-239409"	98.92	29.54
"tcruzi-239501"	155.16	90.97
"tcruzi-239502"	1244.56	951.29
"tcruzi-239504"	832.64	970.03
"tcruzi-239506"	1773.93	1088.31
"tcruzi-239507"	1644.13	904.41
"tcruzi-239508"	1701.87	870.72
"tcruzi-239532"	1258.53	867.75
"tcruzi-239533"	1336.31	517.7
"tcruzi-239535"	867.35	1000.47
"tcruzi-239796"	315.74	169.16
"tcruzi-240112"	182.05	70.89
"tcruzi-240123"	1538.34	997.38
"tcruzi-240124"	725.44	664.94
"tcruzi-240181"	1312.5	1024.91
"tcruzi-240193"	1614.84	1000.34
"tcruzi-240211"	642.98	482.35
"tcruzi-240212"	1693.37	1066.54
"tcruzi-240213"	1863.57	1221.28
"tcruzi-240215"	2017.63	1106.51
"tcruzi-240216"	2043.2	1323.18
"tcruzi-240537"	85.31	48.44
"tcruzi-240557"	15946.34	11364.41
"tcruzi-240558"	19657.29	10590.06
"tcruzi-240559"	16627.8	11657.89
"tcruzi-240560"	20645.91	13688.76
"tcruzi-240561"	139.86	78.6
"tcruzi-240682"	3147.28	1771.98
"tcruzi-240785"	85.49	99.26
"tcruzi-241080"	120.85	57.54
"tcruzi-241117"	2814.34	1864.77
"tcruzi-241145"	487.34	378.43
"tcruzi-241568"	2354.94	2359.45
"tcruzi-241811"	53.62	51.54
"tcruzi-241926"	16546.35	10930.24
"tcruzi-242266"	346.33	199.24
"tcruzi-243105"	69.25	63.64
"tcruzi-243300"	134.85	169.91
"tcruzi-243486"	109.76	61.22
"tcruzi-243838"	61.42	71.45
"tcruzi-244087"	533.81	410.82
"tcruzi-244298"	198.26	213.79
"tcruzi-244410"	80.24	60.33
"tcruzi-244677"	232.78	164.97
"tcruzi-245118"	194.95	217.33
"tcruzi-245283"	13441.47	6948.15
"tcruzi-245290"	329.4	311.55
"tcruzi-245343"	552.37	594.06
"tcruzi-245347"	319.44	229.56
"tcruzi-245399"	158.03	93.07
"tcruzi-245832"	3724.25	2665.49
"tcruzi-245847"	49.57	42.11
"tcruzi-246485"	128.71	83.11
"tcruzi-246664"	82.92	57.24
"tcruzi-247350"	201.16	146.74
"tcruzi-247564"	78.52	22.99
"tcruzi-247923"	82.21	71.71
"tcruzi-248037"	276.81	247.39
"tcruzi-248103"	124.05	120.53
"tcruzi-248200"	5734.82	4648.49
"tcruzi-248692"	112.7	157.07
"tcruzi-248772"	84.51	58.99
"tcruzi-249233"	1376.98	2571.45
"tcruzi-249542"	70.33	26.75
"tcruzi-249924"	31013.54	24949.88
"tcruzi-249925"	429.52	353.69
"tcruzi-249926"	30510.98	26596.01
"tcruzi-250340"	41.9	31.06
"tcruzi-250845"	24666.09	18806.99
"tcruzi-251484"	5360.89	3186.96
"tcruzi-251997"	69.39	71.07
"tcruzi-252205"	105.69	65.4
"tcruzi-252232"	66.01	71.28
"tcruzi-252880"	536.82	456.95
"tcruzi-253513"	58.62	42.48
"tcruzi-253680"	412.13	88.53
"tcruzi-253683"	2434.51	1526.86
"tcruzi-253684"	10129.41	7412.64
"tcruzi-253688"	7968.78	5691.62
"tcruzi-254003"	31756.16	22637.52
"tcruzi-254006"	31002.22	24984.36
"tcruzi-254007"	29339.54	23492.3
"tcruzi-254010"	33594.65	25493.75
"tcruzi-254011"	30072.16	23206.97
"tcruzi-254012"	9754.58	9546.36
"tcruzi-254013"	27141.75	17319.22
"tcruzi-254014"	31605.61	23125.95
"tcruzi-254015"	32186.33	24208.15
"tcruzi-254016"	28881.29	23334.5
"tcruzi-254023"	372.34	412.42
"tcruzi-254025"	224.66	133.31
"tcruzi-254026"	228.13	125.01
"tcruzi-254028"	1674.48	1216.74
"tcruzi-254029"	1807.8	1040.93
"tcruzi-254030"	6188.96	3011.59
"tcruzi-254545"	103.72	49.18
"tcruzi-254637"	224.89	220.84
"tcruzi-254670"	332.88	229.44
"tcruzi-254822"	4685.02	3031.27
"tcruzi-254851"	319.32	278.53
"tcruzi-255367"	93.52	82.21
"tcruzi-255614"	340.17	243.81
"tcruzi-256541"	85.92	66.7
"tcruzi-256597"	242.96	746.85
"tcruzi-256832"	217.49	154.1
"tcruzi-257720"	57.99	42.37
"tcruzi-257774"	2511.54	1220.28
"tcruzi-257929"	297.8	262.82
"tcruzi-258136"	3972.89	2113.51
"tcruzi-258375"	32.75	60.27
"tcruzi-258481"	83.43	42.86
"tcruzi-258622"	10504.25	5670.09
"tcruzi-258903"	970.19	555.12
"tcruzi-259632"	88.42	37.71
"tcruzi-260260"	97.23	40.38
"tcruzi-260291"	5408.18	3271.99
"tcruzi-260349"	1005.41	627.36
"tcruzi-260564"	126.74	70.81
"tcruzi-260773"	89.92	78.62
"tcruzi-260853"	272.3	139.24
"tcruzi-260854"	4612.49	3185.86
"tcruzi-260855"	4842.85	3024.82
"tcruzi-260856"	5531.59	2948.67
"tcruzi-260859"	2185.1	848.09
"tcruzi-260861"	548.39	489.49
"tcruzi-260862"	9681.74	8327.27
"tcruzi-260863"	11110.83	5842.02
"tcruzi-260864"	6886.64	4495.71
"tcruzi-260914"	5914.49	2641.22
"tcruzi-260915"	6485.96	3517.65
"tcruzi-261001"	175.26	111.62
"tcruzi-261388"	378.19	194.68
"tcruzi-261389"	6136.71	2872.41
"tcruzi-261390"	4890.03	2626.01
"tcruzi-261391"	3182.35	1930.55
"tcruzi-261394"	1021.98	642.28
"tcruzi-261396"	568.98	426.08
"tcruzi-261397"	9030.21	6646.6
"tcruzi-261398"	9320.63	6037.12
"tcruzi-261399"	5241.78	2906.74
"tcruzi-261553"	17629.6	12747.68
"tcruzi-261619"	41	28.09
"tcruzi-261741"	4287.98	2538.09
"tcruzi-261742"	3769.77	2068.38
"tcruzi-262018"	159.9	155.25
"tcruzi-262518"	242.44	97.21
"tcruzi-262567"	178.38	120.96
"tcruzi-262575"	1489.26	997.03
"tcruzi-262580"	1938.04	1178.82
"tcruzi-263264"	174.04	201.79
"tcruzi-263345"	16847.76	10240.64
"tcruzi-263631"	99.38	116.7
"tcruzi-263656"	121.58	110.59
"tcruzi-264126"	235.55	149.71
"tcruzi-264127"	292.9	145.52
"tcruzi-264129"	586.75	334.46
"tcruzi-264131"	601.65	291.87
"tcruzi-264133"	295.58	137.71
"tcruzi-264238"	10215.83	6156.28
"tcruzi-264276"	12493.21	9715.01
"tcruzi-264279"	300.94	101.66
"tcruzi-264581"	246.55	268.1
"tcruzi-264654"	8325.16	5682.39
"tcruzi-264662"	66.7	86.7
"tcruzi-265117"	145.28	66.32
"tcruzi-265971"	248.52	141.78
"tcruzi-266093"	283.89	280.03
"tcruzi-266148"	454.96	289.29
"tcruzi-266149"	5045.71	3769.4
"tcruzi-266150"	4581.36	2663.49
"tcruzi-266151"	3236.77	2333.82
"tcruzi-266154"	1709.34	1329.28
"tcruzi-266159"	846.65	399.72
"tcruzi-266160"	9732.28	7083.85
"tcruzi-266161"	9989.56	6944.79
"tcruzi-266162"	5854.49	3830.38
"tcruzi-266176"	58.29	76.52
"tcruzi-266195"	190.58	96.03
"tcruzi-266196"	301.67	209.74
"tcruzi-266198"	507.89	227.17
"tcruzi-266199"	402.48	244.94
"tcruzi-266201"	269.55	160.46
"tcruzi-266202"	288.1	149.16
"tcruzi-266203"	338.12	153.86
"tcruzi-266204"	257.72	133.67
"tcruzi-266429"	104.87	68.93
"tcruzi-266448"	148.64	134.62
"tcruzi-266752"	318.44	138.67
"tcruzi-266753"	403.34	219.02
"tcruzi-266754"	551.05	366.42
"tcruzi-266755"	958.74	579.49
"tcruzi-266822"	338.13	227.17
"tcruzi-266984"	4451.4	2922.41
"tcruzi-267008"	91.37	46.01
"tcruzi-267475"	16954.2	14080.5
"tcruzi-267850"	1459.1	925.05
"tcruzi-268198"	38.81	20.54
"tcruzi-268841"	5009.5	2916.15
"tcruzi-268842"	5518.76	3010.49
"tcruzi-269723"	14.77	34.29
"tcruzi-270363"	76.84	29.27
"tcruzi-270380"	24167.18	16350.03
"tcruzi-270507"	583.15	301.37
"tcruzi-270809"	259.24	98.26
"tcruzi-270913"	21245.35	16061.71
"tcruzi-270993"	14276.47	9515.07
"tcruzi-271506"	8121.36	2684.13
"tcruzi-271507"	144.52	116.27
"tcruzi-271543"	221.61	415.45
"tcruzi-271613"	812.82	652.17
"tcruzi-271631"	31.01	28.95
"tcruzi-271662"	39.12	34.84
"tcruzi-271761"	147.35	81.05
"tcruzi-271798"	3491.67	2207.1
"tcruzi-271861"	140.06	162.44
"tcruzi-272114"	27586.01	20442.92
"tcruzi-272529"	267.87	188.65
"tcruzi-272584"	274.81	175.19
"tcruzi-272585"	924.33	614.54
"tcruzi-272586"	446.49	333.65
"tcruzi-272625"	158.6	80.47
"tcruzi-272806"	191.85	87.98
"tcruzi-273690"	73.35	85.9
"tcruzi-273838"	501.15	234.74
"tcruzi-273955"	1044.02	727.05
"tcruzi-273956"	775.55	482.6
"tcruzi-273992"	145.33	45.24
"tcruzi-274084"	291.46	140.36
"tcruzi-274375"	2863.03	1874.67
"tcruzi-274377"	265.17	350.83
"tcruzi-274892"	24328.17	19444.86
"tcruzi-275083"	60.7	45.07
"tcruzi-275099"	117.48	81.89
"tcruzi-275228"	115.7	113.18
"tcruzi-275973"	803.89	476.94
"tcruzi-276263"	98.13	58.13
"tcruzi-276291"	351.59	351.68
"tcruzi-277080"	68.64	93.8
"tcruzi-277113"	207.44	153.36
"tcruzi-277318"	235.87	174.35
"tcruzi-277401"	205.69	202.43
"tcruzi-277624"	72.02	82.91
"tcruzi-277702"	97.44	74.65
"tcruzi-277793"	199.12	122.9
"tcruzi-277820"	1375.15	672.18
"tcruzi-277998"	406.21	747.01
"tcruzi-278011"	14231.51	10224.25
"tcruzi-278255"	130.25	91.5
"tcruzi-278302"	1264.2	926.85
"tcruzi-278307"	2134.1	1107.82
"tcruzi-278504"	182.63	185.57
"tcruzi-278693"	1220.59	1012.03
"tcruzi-278694"	1620.48	982.66
"tcruzi-279381"	5146.39	4565.2
"tcruzi-280091"	96.74	54.37
"tcruzi-280207"	10989.83	6531.08
"tcruzi-280208"	22717.35	12930.54
"tcruzi-280301"	205.1	198.03
"tcruzi-280330"	217.45	89.51
"tcruzi-280337"	91.73	58.47
"tcruzi-280368"	72.78	70.45
"tcruzi-280549"	4972.75	2850.45
"tcruzi-280764"	111.29	175.05
"tcruzi-281260"	804.17	844.68
"tcruzi-282043"	17891.56	11131.06
"tcruzi-282061"	174.24	135.34
"tcruzi-282062"	1146.98	797.02
"tcruzi-282063"	651.8	844.12
"tcruzi-282064"	1453.22	903.87
"tcruzi-282065"	2084.77	918.36
"tcruzi-282067"	890.42	606.93
"tcruzi-282068"	1051.92	682.26
"tcruzi-282069"	785.65	966.15
"tcruzi-282203"	643.71	378.68
"tcruzi-282364"	373.65	418.07
"tcruzi-283027"	202.55	144.03
"tcruzi-283225"	366.13	293.55
"tcruzi-283517"	1215.76	754.18
"tcruzi-283521"	1903.76	1073.87
"tcruzi-283723"	136.97	112.33
"tcruzi-283880"	1479.87	1249.07
"tcruzi-284087"	1199.24	632.17
"tcruzi-284546"	191.21	101.37
"tcruzi-285140"	952.63	487.18
"tcruzi-285246"	162.36	40.02
"tcruzi-285653"	10463.29	4742.76
"tcruzi-285933"	133.46	156.02
"tcruzi-285934"	1087.46	782.67
"tcruzi-285936"	1639.17	965.37
"tcruzi-285937"	1684.9	951.32
"tcruzi-285938"	1251.22	855.44
"tcruzi-285997"	405.74	303.27
"tcruzi-286175"	1420.85	921.71
"tcruzi-286178"	1764.86	1338.96
"tcruzi-287121"	193.02	168.07
"tcruzi-287122"	995.07	788.81
"tcruzi-287124"	1480.36	802.68
"tcruzi-287125"	1067.35	690.13
"tcruzi-287186"	1345.2	683.77
"tcruzi-287189"	2103.89	1347.58
"tcruzi-289780"	29.26	45.63
"tcruzi-289937"	231.31	199.49
"tcruzi-290067"	148.58	129.85
"tcruzi-291133"	28029.17	21946.1
"tcruzi-291134"	28571.62	22614.42
"tcruzi-291135"	28464.56	24051.5
"tcruzi-291136"	33522.57	24774.02
"tcruzi-291137"	30551.86	23250.97
"tcruzi-291138"	26857.6	18168.8
"tcruzi-291167"	486.9	230.43
"tcruzi-291549"	345.89	189.98
"tcruzi-291585"	93.5	65.65
"tcruzi-291602"	639.16	432.48
"tcruzi-291625"	233.45	203.27
"tcruzi-291785"	10711.45	5040.53
"tcruzi-291976"	503.11	269.47
"tcruzi-291978"	61.79	52.06
"tcruzi-292224"	195.1	88.43
"tcruzi-292437"	49.24	38.32
"tcruzi-292562"	158.19	154.59
"tcruzi-292594"	67.71	62.33
"tcruzi-292764"	112.09	94.63
"tcruzi-292986"	1079.57	609.88
"tcruzi-293293"	52.74	36.37
"tcruzi-293378"	95.59	77.02
"tcruzi-293498"	350.08	134.63
"tcruzi-293894"	154.02	200.35
"tcruzi-293921"	17098.45	12607.16
"tcruzi-293922"	17567.34	13191.97
"tcruzi-293923"	19713.28	14812.56
"tcruzi-293924"	20915.62	14626.72
"tcruzi-293925"	599.58	454.06
"tcruzi-294239"	114.28	72.3
"tcruzi-294373"	799.47	994.21
"tcruzi-294541"	797.07	298.15
"tcruzi-294837"	146.42	142.01
"tcruzi-295266"	7071.88	4174.76
"tcruzi-295272"	15040.36	8917.68
"tcruzi-295575"	5698.05	2454.64
"tcruzi-295728"	61.75	63.15
"tcruzi-295811"	126.66	56.98
"tcruzi-295979"	430.26	186.7
"tcruzi-295980"	373.04	238.57
"tcruzi-295983"	555.64	214.31
"tcruzi-295984"	726.55	263.17
"tcruzi-295985"	570.93	368.36
"tcruzi-295987"	606.49	294.62
