"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191782"	1946.31	1507.42
"tcruzi-191783"	2752.18	2269.47
"tcruzi-191784"	2250.53	1078.26
"tcruzi-191841"	45.48	64.01
"tcruzi-191842"	217.72	101.85
"tcruzi-191845"	119.29	119.7
"tcruzi-191846"	82.45	94.98
"tcruzi-191847"	363.19	385.41
"tcruzi-191853"	6896.41	5084.44
"tcruzi-191854"	3267.5	1722.47
"tcruzi-191855"	4567.78	3752.68
"tcruzi-191856"	3316.18	2023.9
"tcruzi-191857"	8856.02	5151.61
"tcruzi-191912"	446.99	312.5
"tcruzi-191957"	1099.71	870.3
"tcruzi-192454"	14267.28	11565.61
"tcruzi-192544"	93.77	63.77
"tcruzi-192972"	537.05	244.53
"tcruzi-193113"	26.26	34.4
"tcruzi-193328"	45.19	58.21
"tcruzi-193532"	4045.21	2415.55
"tcruzi-193533"	1464.96	487.33
"tcruzi-193688"	72.29	41.97
"tcruzi-194004"	24.46	38.61
"tcruzi-194047"	309.57	407.18
"tcruzi-194411"	195.67	286.3
"tcruzi-194553"	95.51	85.23
"tcruzi-194581"	737.73	643.42
"tcruzi-194584"	720.48	710.33
"tcruzi-194585"	419.36	508.42
"tcruzi-194586"	120.44	96.46
"tcruzi-194590"	323.87	309.95
"tcruzi-194591"	374.2	202.98
"tcruzi-194598"	840.31	843.49
"tcruzi-194606"	97.92	95.32
"tcruzi-194608"	63.15	40.8
"tcruzi-194711"	1248.94	843.01
"tcruzi-194712"	1091.3	581.61
"tcruzi-194806"	790.86	815.57
"tcruzi-194808"	252.69	373.79
"tcruzi-194810"	254.71	406.74
"tcruzi-194845"	743.26	514.1
"tcruzi-195187"	5931.81	5489.5
"tcruzi-195190"	6561.16	5689.65
"tcruzi-195318"	1185.65	1006.59
"tcruzi-195319"	368.65	302.35
"tcruzi-195440"	94.14	62.16
"tcruzi-195700"	31.99	34.6
"tcruzi-195986"	27.16	37.48
"tcruzi-196337"	37.89	55.23
"tcruzi-196657"	46.66	58.74
"tcruzi-196768"	42.45	21.21
"tcruzi-196823"	3091.93	1678.06
"tcruzi-197287"	47.73	40.56
"tcruzi-197363"	31.63	39.39
"tcruzi-197366"	553.94	465.11
"tcruzi-197367"	441.19	377.47
"tcruzi-197369"	4224.83	3253.67
"tcruzi-197370"	6384.98	5524.74
"tcruzi-197373"	9320.07	7120.98
"tcruzi-197376"	31.18	52.61
"tcruzi-197660"	20318.84	16169.63
"tcruzi-197661"	13165.11	11147.35
"tcruzi-197663"	25406.22	18539.88
"tcruzi-197664"	25096.03	19417.21
"tcruzi-197666"	22957.36	18949.69
"tcruzi-197667"	21529.45	14317.99
"tcruzi-197669"	1957.16	8766.1
"tcruzi-197670"	69.2	12.16
"tcruzi-197678"	450.05	342.5
"tcruzi-197893"	394.32	552.91
"tcruzi-197920"	1171.9	959.11
"tcruzi-197921"	356.64	151.47
"tcruzi-198135"	18740.11	13729.04
"tcruzi-198137"	25896.57	19116.44
"tcruzi-198138"	22999.59	18519.8
"tcruzi-198140"	23953.98	17313.77
"tcruzi-198141"	18203.43	12569.15
"tcruzi-198144"	948.17	325.62
"tcruzi-198172"	157.73	173.58
"tcruzi-198359"	44.47	17.82
"tcruzi-198393"	76.23	60.32
"tcruzi-198523"	14.19	41.17
"tcruzi-198567"	3864	3024.71
"tcruzi-198697"	192.42	132.09
"tcruzi-198707"	19.63	21.35
"tcruzi-198731"	1155.24	1325.51
"tcruzi-198732"	7835.61	6789.59
"tcruzi-199012"	279.18	253.47
"tcruzi-199177"	6268.6	5814.26
"tcruzi-199181"	5973.26	5165.35
"tcruzi-199521"	62.69	76.81
"tcruzi-200246"	668.94	446.78
"tcruzi-200318"	245.59	2540.27
"tcruzi-200360"	11932.63	8138.62
"tcruzi-200377"	46.97	34.23
"tcruzi-200463"	4438.48	2783.82
"tcruzi-200608"	583.69	400.49
"tcruzi-200669"	75	80.88
"tcruzi-200843"	3767.7	2454.6
"tcruzi-200867"	52.49	51.37
"tcruzi-200908"	39.96	44.51
"tcruzi-200945"	35.6	63.68
"tcruzi-201066"	50.16	22.56
"tcruzi-201067"	1063.65	613.55
"tcruzi-201068"	324.31	216.08
"tcruzi-201069"	330.3	271.74
"tcruzi-201070"	32.54	53.3
"tcruzi-201115"	23659.52	21458.12
"tcruzi-201266"	43.09	40.64
"tcruzi-201510"	341.47	305.47
"tcruzi-201783"	21098.33	16440.23
"tcruzi-201784"	46.51	26.81
"tcruzi-201785"	1842.31	1355.65
"tcruzi-201924"	625.48	892.57
"tcruzi-202111"	23671.64	19478.93
"tcruzi-202113"	23235.02	18626.32
"tcruzi-202114"	20246.37	13021.41
"tcruzi-202117"	3142.11	1787.97
"tcruzi-202118"	4101.67	2241.59
"tcruzi-202119"	122.8	40.81
"tcruzi-202120"	147.73	134.96
"tcruzi-202121"	2031.88	1679.34
"tcruzi-202122"	2129.48	1821.09
"tcruzi-202123"	2132.61	1555.89
"tcruzi-202273"	174.16	112
"tcruzi-202471"	8.29	27.86
"tcruzi-202594"	29.84	19.5
"tcruzi-202681"	519.92	376.22
"tcruzi-202682"	532.89	810.22
"tcruzi-202683"	573	903.94
"tcruzi-202686"	634.75	1110.41
"tcruzi-202688"	45.35	51.45
"tcruzi-202689"	36.2	39.47
"tcruzi-202690"	58.68	54.28
"tcruzi-202691"	53.77	61.66
"tcruzi-202702"	1132.7	1068.17
"tcruzi-202703"	1299.13	841.59
"tcruzi-202743"	1094.31	1007.21
"tcruzi-202754"	9445.58	7613.52
"tcruzi-202929"	44.16	40.09
"tcruzi-203594"	3065.5	878.2
"tcruzi-203595"	618.57	139.8
"tcruzi-203677"	43.84	61.35
"tcruzi-204051"	82.83	65.42
"tcruzi-205070"	12305.13	7585.86
"tcruzi-205071"	16636.77	9657.88
"tcruzi-205072"	16204.62	10695.67
"tcruzi-205073"	17057.96	11478.37
"tcruzi-205074"	14990.91	10004.76
"tcruzi-205111"	46.09	28.66
"tcruzi-205191"	1705.99	1310.88
"tcruzi-205192"	1767.69	1316.29
"tcruzi-205302"	29.94	48.03
"tcruzi-205943"	24.92	29.13
"tcruzi-205967"	86.19	33.41
"tcruzi-206068"	19.87	48.56
"tcruzi-206275"	27.34	23.06
"tcruzi-206385"	54.06	30.71
"tcruzi-206428"	20198.63	13980.04
"tcruzi-206431"	12843.69	10508.12
"tcruzi-206434"	24916.01	19060.36
"tcruzi-206438"	24986.34	18345.37
"tcruzi-206440"	24346.97	19779.14
"tcruzi-206441"	24207.44	19595.3
"tcruzi-206442"	14520.17	9633.02
"tcruzi-206443"	16679.17	10763.64
"tcruzi-206444"	16996.77	12088.38
"tcruzi-206460"	1574.31	2600.16
"tcruzi-206535"	498.54	549.94
"tcruzi-206589"	118.86	82.05
"tcruzi-206653"	742.6	455.33
"tcruzi-206804"	28.54	16.64
"tcruzi-206833"	27.81	53.06
"tcruzi-207364"	71.58	48.09
"tcruzi-207569"	7893.93	3745.5
"tcruzi-207570"	22113.98	15552.35
"tcruzi-208240"	12268.71	8651.54
"tcruzi-208268"	6099.22	5067.51
"tcruzi-208400"	6140.18	6140.11
"tcruzi-208451"	45.81	77.96
"tcruzi-208508"	34.02	22.62
"tcruzi-209194"	6610.46	4761.49
"tcruzi-209395"	69.93	87.03
"tcruzi-209542"	60.25	91.46
"tcruzi-209643"	31.49	53.48
"tcruzi-209715"	96.91	76.49
"tcruzi-209974"	37.42	79.47
"tcruzi-210122"	37.05	75.41
"tcruzi-210175"	70.39	74.73
"tcruzi-210226"	122.49	46.64
"tcruzi-210230"	75.09	57.47
"tcruzi-210241"	26.19	24.65
"tcruzi-210333"	28.34	40.39
"tcruzi-210741"	3047.07	1236.53
"tcruzi-210742"	5543	2945.53
"tcruzi-210743"	4142.21	2171.58
"tcruzi-210744"	71.39	52.24
"tcruzi-210745"	189.99	85.22
"tcruzi-210954"	226.45	157.38
"tcruzi-211426"	59.07	58.7
"tcruzi-211432"	211.92	366.48
"tcruzi-211711"	25.33	34.76
"tcruzi-211764"	46.96	48.92
"tcruzi-211848"	16075.07	14519.99
"tcruzi-211892"	542.86	539.66
"tcruzi-212478"	115.72	161.33
"tcruzi-213095"	12.89	22.69
"tcruzi-213283"	44.94	15.01
"tcruzi-213861"	58.55	21.26
"tcruzi-213868"	7054.74	4751.91
"tcruzi-213962"	111.9	112.98
"tcruzi-214299"	20085.04	15219.69
"tcruzi-214300"	17645.84	14465.49
"tcruzi-214301"	22534.35	18812.96
"tcruzi-214302"	19032.82	14214.49
"tcruzi-214303"	2292.42	9761.08
"tcruzi-214304"	105.38	91.28
"tcruzi-214693"	54.98	30.55
"tcruzi-214776"	691.66	533.04
"tcruzi-215148"	81.6	91.91
"tcruzi-216189"	593.56	418.09
"tcruzi-216284"	61.5	68.26
"tcruzi-217388"	2560.91	1184.5
"tcruzi-217799"	1307.16	1409.56
"tcruzi-217864"	41.79	51.74
"tcruzi-217906"	52.79	24.93
"tcruzi-218692"	64.61	72.02
"tcruzi-218701"	76.8	56.8
"tcruzi-219403"	1314.66	747.01
"tcruzi-219404"	2737.48	1376.94
"tcruzi-219405"	990.39	533.13
"tcruzi-219406"	2559.59	2158.94
"tcruzi-219407"	3687.57	2664.62
"tcruzi-219408"	1257.5	716.48
"tcruzi-219935"	66.59	51.72
"tcruzi-220138"	1780.93	1119.96
"tcruzi-220266"	1692.89	1474.33
"tcruzi-220391"	11421.89	9172.99
"tcruzi-220466"	117.75	85.47
"tcruzi-220569"	74.75	1086.54
"tcruzi-221079"	1688.18	1472.13
"tcruzi-221080"	2176.07	1871.48
"tcruzi-221084"	1645.15	1534.66
"tcruzi-221085"	1701.89	1513.28
"tcruzi-221557"	82.01	84.04
"tcruzi-221630"	131.69	98.31
"tcruzi-222053"	29.41	45.43
"tcruzi-222780"	41.98	35.66
"tcruzi-223826"	24.34	23.13
"tcruzi-224138"	975.52	551.71
"tcruzi-224750"	33.94	36.34
"tcruzi-224807"	32.22	38.63
"tcruzi-224973"	581.8	556.89
"tcruzi-225080"	361.86	251.03
"tcruzi-225153"	22.97	58.8
"tcruzi-225188"	186.06	136.42
"tcruzi-225211"	171.11	206.38
"tcruzi-225428"	32.54	22.92
"tcruzi-225768"	5509.85	4173.92
"tcruzi-225895"	43.04	31.02
"tcruzi-225976"	30.31	38.04
"tcruzi-226314"	46.13	53.22
"tcruzi-226326"	225.49	2514.75
"tcruzi-226721"	45.33	40.68
"tcruzi-226767"	613.19	285.43
"tcruzi-226983"	5140.69	4514.4
"tcruzi-227340"	10.44	14.36
"tcruzi-227409"	61.12	29.23
"tcruzi-227464"	39.73	46.19
"tcruzi-227505"	31.03	27.24
"tcruzi-227632"	34.27	33.46
"tcruzi-227881"	3475.52	1355.45
"tcruzi-227938"	49.86	58.88
"tcruzi-228205"	339.05	329.97
"tcruzi-228484"	38.14	54.56
"tcruzi-228539"	5946.22	5177.75
"tcruzi-229283"	118.97	226.65
"tcruzi-229317"	85.3	44.23
"tcruzi-229610"	79.82	42.75
"tcruzi-229614"	699.05	564.32
"tcruzi-229817"	721.71	562.58
"tcruzi-229852"	125.16	137.99
"tcruzi-230036"	77.37	61.09
"tcruzi-230270"	5629.72	5409.37
"tcruzi-230757"	45.12	42.74
"tcruzi-230771"	868.74	780.77
"tcruzi-230813"	1451.8	625.15
"tcruzi-230934"	47.74	34.18
"tcruzi-231306"	73.08	96.13
"tcruzi-231425"	1505.93	1326.63
"tcruzi-231426"	232.96	164.67
"tcruzi-231432"	11918.32	11554.13
"tcruzi-231443"	3571.58	3178.21
"tcruzi-231751"	15918.92	9727.41
"tcruzi-231752"	18308.78	10894.31
"tcruzi-231753"	3027.6	1903.13
"tcruzi-231870"	30.76	59.08
"tcruzi-232014"	55.4	121.58
"tcruzi-232169"	40.36	28.84
"tcruzi-232174"	43.73	33.91
"tcruzi-232250"	87.82	75.73
"tcruzi-232481"	38.8	44.73
"tcruzi-232568"	1478.55	1206.63
"tcruzi-233113"	92.05	72.86
"tcruzi-233241"	55.14	52.4
"tcruzi-233534"	905.97	817.3
"tcruzi-233628"	620.09	148.26
"tcruzi-233637"	53.34	25.93
"tcruzi-233963"	59.9	128.35
"tcruzi-234093"	91.47	97.72
"tcruzi-234175"	40.95	37.7
"tcruzi-234249"	28.2	35.94
"tcruzi-234345"	60.8	87.89
"tcruzi-234385"	20.17	41.22
"tcruzi-234420"	26.46	26.13
"tcruzi-234479"	63.99	102.57
"tcruzi-234883"	2152.54	1490.92
"tcruzi-235343"	6128.91	4466.11
"tcruzi-235747"	79.93	59.84
"tcruzi-236091"	624.85	532.81
"tcruzi-236263"	128.76	111.44
"tcruzi-236495"	40.05	39.26
"tcruzi-236515"	25.48	45.81
"tcruzi-236578"	2146.86	1316.56
"tcruzi-236866"	23.1	38.1
"tcruzi-237039"	38.53	24.34
"tcruzi-237207"	39.17	35.18
"tcruzi-237231"	26.27	28.91
"tcruzi-237297"	59.21	72.7
"tcruzi-237309"	45.98	33.17
"tcruzi-237470"	184.25	285.95
"tcruzi-237538"	13400.81	11053.29
"tcruzi-237555"	411.86	803.15
"tcruzi-237975"	206.36	158.14
"tcruzi-238057"	9.52	30.14
"tcruzi-238074"	16.46	39.64
"tcruzi-238141"	652.34	378.42
"tcruzi-238142"	538.03	224.34
"tcruzi-238478"	838.37	215.98
"tcruzi-238543"	49.77	52.61
"tcruzi-238648"	1972.63	1015.24
"tcruzi-238649"	1800.16	1161.73
"tcruzi-238653"	2157.78	1614.78
"tcruzi-238658"	1295.48	714.51
"tcruzi-238763"	45.62	22.89
"tcruzi-239112"	87.66	78.26
"tcruzi-239201"	21876.59	13796.19
"tcruzi-239409"	68.63	60.08
"tcruzi-239501"	408.36	305.76
"tcruzi-239502"	1010.13	488.91
"tcruzi-239504"	750.84	525.47
"tcruzi-239506"	1664.48	825.36
"tcruzi-239507"	1413.6	663.07
"tcruzi-239508"	1326.51	711.38
"tcruzi-239532"	740.97	477.26
"tcruzi-239533"	1229.5	1021.7
"tcruzi-239535"	1153.09	1103.12
"tcruzi-239796"	200.69	121.13
"tcruzi-240112"	210.82	160.65
"tcruzi-240123"	719.31	359.66
"tcruzi-240124"	403.12	295.55
"tcruzi-240181"	238.18	150.53
"tcruzi-240193"	493.74	433.37
"tcruzi-240211"	702.82	341.12
"tcruzi-240212"	563.55	460.72
"tcruzi-240213"	902.92	528.51
"tcruzi-240215"	930.71	577.67
"tcruzi-240216"	734.58	631.3
"tcruzi-240537"	46.27	63.48
"tcruzi-240557"	187.84	129.13
"tcruzi-240558"	407.9	222.81
"tcruzi-240559"	399.52	252.88
"tcruzi-240560"	482.12	249.92
"tcruzi-240561"	106.57	94.42
"tcruzi-240682"	6889.36	4822
"tcruzi-240785"	25.04	34.29
"tcruzi-241080"	37.67	49.53
"tcruzi-241117"	141.7	156.57
"tcruzi-241145"	512.52	263.02
"tcruzi-241568"	22531.23	20124.56
"tcruzi-241811"	16.92	23.89
"tcruzi-241926"	20076.73	13620.07
"tcruzi-242266"	99.84	159.68
"tcruzi-243105"	23.7	21.81
"tcruzi-243300"	16.58	42.85
"tcruzi-243486"	47.7	47.74
"tcruzi-243838"	37.42	25.47
"tcruzi-244087"	250.1	211.8
"tcruzi-244298"	67.79	114.01
"tcruzi-244410"	1642.35	252.21
"tcruzi-244677"	155.84	130.03
"tcruzi-245118"	100.93	70.4
"tcruzi-245283"	2303.48	1141.7
"tcruzi-245290"	141.38	100.18
"tcruzi-245343"	1251.07	1120.61
"tcruzi-245347"	259.82	176.09
"tcruzi-245399"	345.16	272.11
"tcruzi-245832"	205.36	147.84
"tcruzi-245847"	7330.95	5697.68
"tcruzi-246485"	19085.86	16640.25
"tcruzi-246664"	36.22	30.43
"tcruzi-247350"	167.45	75.28
"tcruzi-247564"	15.93	24.82
"tcruzi-247923"	16.42	26.06
"tcruzi-248037"	83.42	66.97
"tcruzi-248103"	31.69	36.17
"tcruzi-248200"	1448.74	736.05
"tcruzi-248692"	62	45.99
"tcruzi-248772"	52.49	142.73
"tcruzi-249233"	4392.82	5568.58
"tcruzi-249542"	27.34	38.91
"tcruzi-249924"	22207.54	16632.96
"tcruzi-249925"	46.78	44.61
"tcruzi-249926"	2008.24	1783.38
"tcruzi-250340"	25.95	24.48
"tcruzi-250845"	3399.95	2432.52
"tcruzi-251484"	2086.34	1699.3
"tcruzi-251997"	49.96	22.76
"tcruzi-252205"	24.05	17.75
"tcruzi-252232"	20.49	66.41
"tcruzi-252880"	97.71	104.48
"tcruzi-253513"	21.99	14.59
"tcruzi-253680"	50.43	31.21
"tcruzi-253683"	690.01	462.38
"tcruzi-253684"	7826.79	6351.8
"tcruzi-253688"	7386.44	5248.38
"tcruzi-254003"	23263.15	19855.46
"tcruzi-254006"	23452.66	18766.68
"tcruzi-254007"	19441.17	13943.03
"tcruzi-254010"	3792.23	1790.23
"tcruzi-254011"	4833.85	2273.92
"tcruzi-254012"	53	57.48
"tcruzi-254013"	211.02	88.08
"tcruzi-254014"	2257.17	1589.62
"tcruzi-254015"	2975.04	1913.09
"tcruzi-254016"	1409.05	1132.8
"tcruzi-254023"	333.51	204.15
"tcruzi-254025"	227.87	94.94
"tcruzi-254026"	342.97	198.02
"tcruzi-254028"	2544.82	1514.09
"tcruzi-254029"	3808.32	2113.81
"tcruzi-254030"	7622.94	4181.58
"tcruzi-254545"	57.41	30.15
"tcruzi-254637"	72.9	60.68
"tcruzi-254670"	193.84	118.89
"tcruzi-254822"	6215.76	5805.02
"tcruzi-254851"	1398.31	1050.77
"tcruzi-255367"	107.66	110.53
"tcruzi-255614"	372.3	224.83
"tcruzi-256541"	96.12	97.11
"tcruzi-256597"	51.73	50.99
"tcruzi-256832"	8707.54	5019.92
"tcruzi-257720"	16.78	26.86
"tcruzi-257774"	840.99	384.71
"tcruzi-257929"	334.55	169.13
"tcruzi-258136"	152.27	277.62
"tcruzi-258375"	34.39	35.72
"tcruzi-258481"	1440.02	942.41
"tcruzi-258622"	872.94	597.78
"tcruzi-258903"	444.47	167.66
"tcruzi-259632"	152.7	166.05
"tcruzi-260260"	225.79	206.57
"tcruzi-260291"	2104.98	1105.95
"tcruzi-260349"	559.49	310.95
"tcruzi-260564"	450.85	263.59
"tcruzi-260773"	84.66	56.57
"tcruzi-260853"	914.69	831.21
"tcruzi-260854"	1890.8	1724.62
"tcruzi-260855"	2037.65	1638.01
"tcruzi-260856"	2756.84	1723.54
"tcruzi-260859"	2988	2749.89
"tcruzi-260861"	469.72	397.69
"tcruzi-260862"	426.47	247.07
"tcruzi-260863"	635.95	483.02
"tcruzi-260864"	663.4	528.48
"tcruzi-260914"	1528.87	1066.76
"tcruzi-260915"	1949.23	1383.22
"tcruzi-261001"	251.2	241.9
"tcruzi-261388"	892.59	627.59
"tcruzi-261389"	4149.88	3504.43
"tcruzi-261390"	2560.21	1915.48
"tcruzi-261391"	1392.55	1189.68
"tcruzi-261394"	1590.92	1533.7
"tcruzi-261396"	248.4	211.53
"tcruzi-261397"	211.79	189.2
"tcruzi-261398"	305.18	247.76
"tcruzi-261399"	267.8	183.07
"tcruzi-261553"	14785.49	12418.73
"tcruzi-261619"	17.68	21.88
"tcruzi-261741"	2220.36	1680.69
"tcruzi-261742"	1874.18	953.25
"tcruzi-262018"	79.35	40.3
"tcruzi-262518"	66.77	72.25
"tcruzi-262567"	302.15	273.18
"tcruzi-262575"	566.22	429.22
"tcruzi-262580"	526.23	373.11
"tcruzi-263264"	74.55	62.2
"tcruzi-263345"	10135.05	6189.48
"tcruzi-263631"	28.61	31.76
"tcruzi-263656"	48.38	67.07
"tcruzi-264126"	213.76	345.74
"tcruzi-264127"	299.37	241.32
"tcruzi-264129"	201.03	295.11
"tcruzi-264131"	129	133.01
"tcruzi-264133"	167.49	190.9
"tcruzi-264238"	10228.67	6975.32
"tcruzi-264276"	19559	14509.42
"tcruzi-264279"	244.74	175.54
"tcruzi-264581"	33.14	55.38
"tcruzi-264654"	154.52	75
"tcruzi-264662"	89.46	59.64
"tcruzi-265117"	39.66	41.57
"tcruzi-265971"	123.7	149.67
"tcruzi-266093"	241.39	260.66
"tcruzi-266148"	699.88	399.67
"tcruzi-266149"	2482.9	2629.53
"tcruzi-266150"	1603.81	1824.49
"tcruzi-266151"	1345.95	1158.26
"tcruzi-266154"	1697.75	1414.46
"tcruzi-266159"	79.89	63.9
"tcruzi-266160"	151.93	71.6
"tcruzi-266161"	256.51	264.12
"tcruzi-266162"	229.86	330.31
"tcruzi-266176"	17.37	30.89
"tcruzi-266195"	91.37	73.37
"tcruzi-266196"	2016.71	1067.96
"tcruzi-266198"	1176.55	576.2
"tcruzi-266199"	715.18	380.94
"tcruzi-266201"	475.36	232.74
"tcruzi-266202"	421.7	176.11
"tcruzi-266203"	1141.28	742.83
"tcruzi-266204"	559.93	290.89
"tcruzi-266429"	61.34	42.3
"tcruzi-266448"	42.42	37.85
"tcruzi-266752"	248.45	122.01
"tcruzi-266753"	292.85	226.56
"tcruzi-266754"	2142.08	949.62
"tcruzi-266755"	597.85	376.97
"tcruzi-266822"	62.11	52.61
"tcruzi-266984"	1243.42	965.62
"tcruzi-267008"	61.93	95.7
"tcruzi-267475"	12195.02	10468.36
"tcruzi-267850"	367.81	235.88
"tcruzi-268198"	19.93	16.81
"tcruzi-268841"	2484.36	1999.18
"tcruzi-268842"	1286.23	1433.82
"tcruzi-269723"	9.21	28.69
"tcruzi-270363"	85.74	53.96
"tcruzi-270380"	972.41	687.18
"tcruzi-270507"	70.44	35.93
"tcruzi-270809"	48.66	50.16
"tcruzi-270913"	12306.24	10696.3
"tcruzi-270993"	2854.14	2805.4
"tcruzi-271506"	83.03	18.57
"tcruzi-271507"	143.3	256.13
"tcruzi-271543"	80.08	43.43
"tcruzi-271613"	160.47	119.46
"tcruzi-271631"	14.63	23.56
"tcruzi-271662"	21.71	13.28
"tcruzi-271761"	21.31	76.3
"tcruzi-271798"	2767.62	2280.96
"tcruzi-271861"	83.64	67.67
"tcruzi-272114"	8919.57	6691.46
"tcruzi-272529"	65.51	102.57
"tcruzi-272584"	1104	173.43
"tcruzi-272585"	3766.14	782.12
"tcruzi-272586"	438.44	171.06
"tcruzi-272625"	72.78	55.07
"tcruzi-272806"	30.55	44.2
"tcruzi-273690"	42.54	32
"tcruzi-273838"	8.16	32.68
"tcruzi-273955"	207.4	136.43
"tcruzi-273956"	36.68	59.17
"tcruzi-273992"	14.99	24.34
"tcruzi-274084"	66.23	50.82
"tcruzi-274375"	187.73	176.12
"tcruzi-274377"	6430.45	6878.35
"tcruzi-274892"	3766.01	2863.57
"tcruzi-275083"	22.32	13.95
"tcruzi-275099"	10682.54	8506.51
"tcruzi-275228"	36.45	39.42
"tcruzi-275973"	763.77	495.2
"tcruzi-276263"	25.27	59.78
"tcruzi-276291"	44.53	26.33
"tcruzi-277080"	58.56	77.39
"tcruzi-277113"	53.11	36.72
"tcruzi-277318"	5207.28	3622.04
"tcruzi-277401"	41.18	36.78
"tcruzi-277624"	49.72	37.14
"tcruzi-277702"	45.8	45.31
"tcruzi-277793"	68.95	35.52
"tcruzi-277820"	111.33	79.77
"tcruzi-277998"	20140.72	15930.37
"tcruzi-278011"	19973.72	14467.39
"tcruzi-278255"	240.15	240.28
"tcruzi-278302"	513.8	341.34
"tcruzi-278307"	331.93	219.78
"tcruzi-278504"	62.35	128.61
"tcruzi-278693"	5793.16	2563.61
"tcruzi-278694"	4290.13	1393.62
"tcruzi-279381"	482	356.72
"tcruzi-280091"	23.27	33.58
"tcruzi-280207"	9333.61	4857.49
"tcruzi-280208"	21218.57	14955.62
"tcruzi-280301"	4871.8	3367.11
"tcruzi-280330"	72.24	38.85
"tcruzi-280337"	41.27	26.1
"tcruzi-280368"	53.47	44.01
"tcruzi-280549"	4337.45	3640.07
"tcruzi-280764"	64.5	30.81
"tcruzi-281260"	159.41	142.27
"tcruzi-282043"	16971.16	9434.19
"tcruzi-282061"	54.03	70.54
"tcruzi-282062"	296.75	157.57
"tcruzi-282063"	202.3	183.37
"tcruzi-282064"	539.72	303.37
"tcruzi-282065"	468.31	316.32
"tcruzi-282067"	135.27	87.57
"tcruzi-282068"	700.78	600.54
"tcruzi-282069"	1039.91	682.26
"tcruzi-282203"	18217.65	9654.7
"tcruzi-282364"	533.06	332.64
"tcruzi-283027"	48.91	44.75
"tcruzi-283225"	43.88	60.2
"tcruzi-283517"	304.97	268.64
"tcruzi-283521"	562.3	352.6
"tcruzi-283723"	103.47	75.02
"tcruzi-283880"	80.24	36.05
"tcruzi-284087"	127.33	115.31
"tcruzi-284546"	61.08	53.29
"tcruzi-285140"	740.31	513.51
"tcruzi-285246"	42.68	39.83
"tcruzi-285653"	8744.92	3876.97
"tcruzi-285933"	50.33	50.61
"tcruzi-285934"	160.73	95.38
"tcruzi-285936"	274.33	210.99
"tcruzi-285937"	352.9	146.16
"tcruzi-285938"	507.14	398.83
"tcruzi-285997"	297.14	300.48
"tcruzi-286175"	499.38	268.23
"tcruzi-286178"	409.89	248.55
"tcruzi-287121"	127.58	51.69
"tcruzi-287122"	116.87	68.43
"tcruzi-287124"	158.41	113.24
"tcruzi-287125"	216.46	179.55
"tcruzi-287186"	322.51	174.26
"tcruzi-287189"	728.51	682.1
"tcruzi-289780"	5.18	23.18
"tcruzi-289937"	3095.4	3626.37
"tcruzi-290067"	203.73	203.51
"tcruzi-291133"	360.31	204.68
"tcruzi-291134"	858.64	300.25
"tcruzi-291135"	890.45	266.63
"tcruzi-291136"	2276.85	1236.22
"tcruzi-291137"	2038.63	1072.38
"tcruzi-291138"	411.37	196.19
"tcruzi-291167"	176.83	220.61
"tcruzi-291549"	58.18	48.48
"tcruzi-291585"	70.92	36.3
"tcruzi-291602"	39.41	32.62
"tcruzi-291625"	34.03	20.92
"tcruzi-291785"	220.3	158.5
"tcruzi-291976"	63.2	44.13
"tcruzi-291978"	25.66	64.44
"tcruzi-292224"	52.38	23.32
"tcruzi-292437"	32.31	23.88
"tcruzi-292562"	59.07	52.64
"tcruzi-292594"	61.22	33.91
"tcruzi-292764"	60.05	47.58
"tcruzi-292986"	225.83	193.06
"tcruzi-293293"	58.73	65.08
"tcruzi-293378"	78.18	70.31
"tcruzi-293498"	119.53	74.04
"tcruzi-293894"	10083.49	5504.3
"tcruzi-293921"	820.06	311.26
"tcruzi-293922"	1644.9	498.07
"tcruzi-293923"	1206.91	645.73
"tcruzi-293924"	1944.63	810.05
"tcruzi-293925"	312.42	229.82
"tcruzi-294239"	27.9	41.21
"tcruzi-294373"	31.72	30.46
"tcruzi-294541"	533.94	199.48
"tcruzi-294837"	606.78	159.53
"tcruzi-295266"	2722.15	1554.64
"tcruzi-295272"	2377.18	1167.75
"tcruzi-295575"	67.42	76.96
"tcruzi-295728"	61.13	45.77
"tcruzi-295811"	107.6	101.32
"tcruzi-295979"	677.78	467.85
"tcruzi-295980"	574.12	486.24
"tcruzi-295983"	911.1	799.92
"tcruzi-295984"	939.48	674.84
"tcruzi-295985"	661.67	490.3
"tcruzi-295987"	352.68	286.51
"tcruzi-295988"	418.43	260.21
"tcruzi-295989"	395.54	224.59
"tcruzi-295993"	499.12	313.11
"tcruzi-296234"	50.19	50.51
"tcruzi-296577"	32.59	33.57
"tcruzi-296826"	304.84	208.46
"tcruzi-296829"	3565.6	1799.46
"tcruzi-296833"	2105.87	1040.96
"tcruzi-296876"	33.28	29.69
"tcruzi-297073"	40.52	62.41
"tcruzi-297119"	7052.08	3438.29
"tcruzi-297137"	27.23	32.46
"tcruzi-297262"	10812.37	8854.93
"tcruzi-297563"	17873.95	14804.27
"tcruzi-297571"	121.95	132.8
"tcruzi-297576"	33.04	42.02
"tcruzi-297639"	37.74	24.06
"tcruzi-298012"	18.6	4.87
"tcruzi-298186"	29.06	46.1
