"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188752"	272.99	67.35
"tcruzi-188759"	64733.61	53056.01
"tcruzi-188795"	469.76	41.63
"tcruzi-189015"	115.97	22.48
"tcruzi-189028"	144.43	40.23
"tcruzi-189306"	34260.36	6017.37
"tcruzi-189307"	26040.48	5676.83
"tcruzi-189309"	32898.76	15051.88
"tcruzi-189461"	58.55	38
"tcruzi-189579"	83.58	46.89
"tcruzi-189645"	667.75	165.28
"tcruzi-189893"	646.64	74.09
"tcruzi-190113"	160.64	58.51
"tcruzi-190511"	163.66	24.03
"tcruzi-190704"	109.67	26.13
"tcruzi-191345"	2109.04	102.64
"tcruzi-191347"	40.59	14.96
"tcruzi-191642"	45.09	9.06
"tcruzi-191762"	59752.25	41616.4
"tcruzi-191763"	60250.58	27584.49
"tcruzi-191765"	65536	56237.77
"tcruzi-191766"	64345.39	50929.94
"tcruzi-191769"	65195.39	54292.37
"tcruzi-191770"	62903.98	47830.24
"tcruzi-191774"	64493.23	38293.34
"tcruzi-191777"	57939.21	31183
"tcruzi-191778"	64657.11	36194.85
"tcruzi-191779"	7746.63	1321.57
"tcruzi-191780"	15579.63	5187.24
"tcruzi-191782"	63357.99	29133.42
"tcruzi-191783"	62304.57	36513.49
"tcruzi-191784"	59963.89	31133.01
"tcruzi-191841"	132.26	65.11
"tcruzi-191842"	1089.8	115.66
"tcruzi-191845"	30963.37	9357.44
"tcruzi-191846"	7646.84	2328.82
"tcruzi-191847"	26168.93	7285.34
"tcruzi-191853"	8493.62	1268.1
"tcruzi-191854"	10493.67	1329.05
"tcruzi-191855"	33640.56	10706.89
"tcruzi-191856"	13907.69	2148.64
"tcruzi-191857"	32929.7	8410.81
"tcruzi-191912"	39496	18593.05
"tcruzi-191957"	212.74	32.7
"tcruzi-192454"	3785.05	1303.91
"tcruzi-192544"	458.61	67.95
"tcruzi-192972"	112.37	21.4
"tcruzi-193113"	96.1	28.08
"tcruzi-193328"	180.88	45.08
"tcruzi-193532"	59382.72	31998.06
"tcruzi-193533"	58717.02	22533.45
"tcruzi-193688"	667.39	73.76
"tcruzi-194004"	88.66	48.94
"tcruzi-194047"	1879.05	176.39
"tcruzi-194411"	8169.33	1449.21
"tcruzi-194553"	121.04	76.14
"tcruzi-194581"	6056.77	786.66
"tcruzi-194584"	5352.04	617.75
"tcruzi-194585"	4824.99	502.1
"tcruzi-194586"	3167.34	423.45
"tcruzi-194590"	3630.65	352.76
"tcruzi-194591"	3377.93	409.77
"tcruzi-194598"	20680.91	3990.88
"tcruzi-194606"	5037.84	568.28
"tcruzi-194608"	189.83	24.26
"tcruzi-194711"	15185.28	2496.44
"tcruzi-194712"	1941.53	309.81
"tcruzi-194806"	4589.21	456.18
"tcruzi-194808"	3104.49	321.67
"tcruzi-194810"	2873.75	299.47
"tcruzi-194845"	3109.5	278.26
"tcruzi-195187"	32721.01	12243.91
"tcruzi-195190"	34066.75	11922.59
"tcruzi-195318"	56222.77	26320.62
"tcruzi-195319"	38693.28	17408.45
"tcruzi-195440"	95.64	60.12
"tcruzi-195700"	264.96	73.56
"tcruzi-195986"	63.59	19.28
"tcruzi-196337"	5265.33	439.9
"tcruzi-196657"	112.25	20.08
"tcruzi-196768"	51.97	13.61
"tcruzi-196823"	45971.08	22447.46
"tcruzi-197287"	167.51	49.79
"tcruzi-197363"	223.41	14.03
"tcruzi-197366"	36718.99	9664.54
"tcruzi-197367"	36900.68	9753.74
"tcruzi-197369"	34432.68	4467.81
"tcruzi-197370"	32722.83	5091.85
"tcruzi-197373"	21302.31	1973.93
"tcruzi-197376"	209.44	46.47
"tcruzi-197660"	65250.08	38021.87
"tcruzi-197661"	60228.92	30095.67
"tcruzi-197663"	65367.44	54671.21
"tcruzi-197664"	63328.83	49012.25
"tcruzi-197666"	64480.42	58415.22
"tcruzi-197667"	64996.34	49118.9
"tcruzi-197669"	63129.78	35559
"tcruzi-197670"	6388.74	939.7
"tcruzi-197678"	41907.11	15597.55
"tcruzi-197893"	7706.39	571.01
"tcruzi-197920"	56460.58	24445.27
"tcruzi-197921"	38619	11078.39
"tcruzi-198135"	63005.83	36346.59
"tcruzi-198137"	65536	49006.5
"tcruzi-198138"	65536	50439.44
"tcruzi-198140"	65536	58302.32
"tcruzi-198141"	62589.86	48356.74
"tcruzi-198144"	42843.63	19203.8
"tcruzi-198172"	2316.26	136.59
"tcruzi-198359"	114.54	34.01
"tcruzi-198393"	141.46	23.53
"tcruzi-198523"	99	45.28
"tcruzi-198567"	16382.02	1484.91
"tcruzi-198697"	389.58	35.5
"tcruzi-198707"	69.97	18.05
"tcruzi-198731"	37432.36	4774.66
"tcruzi-198732"	536.18	58.56
"tcruzi-199012"	8106.89	2573.62
"tcruzi-199177"	33235.98	12673.81
"tcruzi-199181"	31428.82	12230.95
"tcruzi-199521"	266.95	47.15
"tcruzi-200246"	35761.61	15142.92
"tcruzi-200318"	3129.75	160.7
"tcruzi-200360"	22987.82	5134.86
"tcruzi-200377"	322.22	37.1
"tcruzi-200463"	609.65	98.03
"tcruzi-200608"	19326.35	3917.28
"tcruzi-200669"	82.41	64.45
"tcruzi-200843"	14319.93	1208.16
"tcruzi-200867"	22567.71	4482.13
"tcruzi-200908"	72.05	36.08
"tcruzi-200945"	43.38	43.96
"tcruzi-201066"	6704.34	1592.24
"tcruzi-201067"	15076.46	2055.58
"tcruzi-201068"	29443.79	9789.29
"tcruzi-201069"	33502.49	8162.72
"tcruzi-201070"	106.05	26.63
"tcruzi-201115"	13033.22	4027.9
"tcruzi-201266"	172.31	35.6
"tcruzi-201510"	101.83	45.81
"tcruzi-201783"	64750.83	47317.7
"tcruzi-201784"	167.11	26.38
"tcruzi-201785"	61172.66	31495.7
"tcruzi-201924"	30877.78	5049
"tcruzi-202111"	65427.85	47597.69
"tcruzi-202113"	65527.19	58172.41
"tcruzi-202114"	65145.06	52505.61
"tcruzi-202117"	57347.22	31823.4
"tcruzi-202118"	63697.51	36698.12
"tcruzi-202119"	15473.69	3221.78
"tcruzi-202120"	17200.38	4621.44
"tcruzi-202121"	59504.51	30404.52
"tcruzi-202122"	65310.55	39141.62
"tcruzi-202123"	64466.29	30374.59
"tcruzi-202273"	290.82	65.83
"tcruzi-202471"	56.51	29.99
"tcruzi-202594"	208.84	33.75
"tcruzi-202681"	22866.51	4422.63
"tcruzi-202682"	29355.35	5504.02
"tcruzi-202683"	31022.69	4218.71
"tcruzi-202686"	28777.84	4232.51
"tcruzi-202688"	2494.05	214.9
"tcruzi-202689"	23954.74	2332.72
"tcruzi-202690"	25903.75	2940.78
"tcruzi-202691"	18424.11	1618.24
"tcruzi-202702"	56052.55	10823.99
"tcruzi-202703"	58318.61	10225.37
"tcruzi-202743"	38804.05	4280.1
"tcruzi-202754"	376	55.43
"tcruzi-202929"	192.25	69.99
"tcruzi-203594"	12815.89	2521.48
"tcruzi-203595"	42078.07	20831.06
"tcruzi-203677"	55.38	20.51
"tcruzi-204051"	393.57	46.02
"tcruzi-205070"	29723.62	7685.75
"tcruzi-205071"	32798.73	8724.4
"tcruzi-205072"	37414.23	13022.17
"tcruzi-205073"	37592.61	14495.92
"tcruzi-205074"	28443.35	6804.65
"tcruzi-205111"	163.12	26.3
"tcruzi-205191"	20040.47	4445.63
"tcruzi-205192"	5358.47	1066.86
"tcruzi-205302"	150.89	20.38
"tcruzi-205943"	208.39	36.26
"tcruzi-205967"	96.95	49.66
"tcruzi-206068"	77.81	19.11
"tcruzi-206275"	52.79	21.12
"tcruzi-206385"	71.38	45.56
"tcruzi-206428"	59496.04	25750.71
"tcruzi-206431"	60145.21	22574.41
"tcruzi-206434"	64528.65	40149.23
"tcruzi-206438"	64382.19	42929.83
"tcruzi-206440"	65454.53	41072.42
"tcruzi-206441"	64616.01	47932.74
"tcruzi-206442"	62933.72	35310.52
"tcruzi-206443"	64031.38	33816.54
"tcruzi-206444"	64866.26	35966.3
"tcruzi-206460"	29640.54	13559.26
"tcruzi-206535"	62130.09	34766.07
"tcruzi-206589"	31297.95	3322.61
"tcruzi-206653"	18956.99	1618.38
"tcruzi-206804"	89.02	20.23
"tcruzi-206833"	91.32	12.65
"tcruzi-207364"	102.64	43.13
"tcruzi-207569"	37788.71	7411.7
"tcruzi-207570"	55695.57	19969.74
"tcruzi-208240"	33362.52	11645.96
"tcruzi-208268"	36309.69	14651.7
"tcruzi-208400"	36750.67	12674.29
"tcruzi-208451"	141.11	21.49
"tcruzi-208508"	73.37	20.17
"tcruzi-209194"	6518.89	607.36
"tcruzi-209395"	169.65	78.74
"tcruzi-209542"	124.45	29.83
"tcruzi-209643"	205.71	37.48
"tcruzi-209715"	112.79	65.14
"tcruzi-209974"	75.06	27.63
"tcruzi-210122"	209.84	47.08
"tcruzi-210175"	518.21	79.54
"tcruzi-210226"	17823.8	793.76
"tcruzi-210230"	226.17	40.96
"tcruzi-210241"	133.53	29.08
"tcruzi-210333"	103.66	28.79
"tcruzi-210741"	38336.02	14792.92
"tcruzi-210742"	64998.59	34188.97
"tcruzi-210743"	62698.11	33050.01
"tcruzi-210744"	4951.55	709.05
"tcruzi-210745"	37185.52	5965.98
"tcruzi-210954"	128.13	14.02
"tcruzi-211426"	154.97	29.61
"tcruzi-211432"	189.55	46.14
"tcruzi-211711"	79.87	35.33
"tcruzi-211764"	556.23	51.01
"tcruzi-211848"	64423.1	36746.82
"tcruzi-211892"	386.03	52.71
"tcruzi-212478"	16336.33	4542.21
"tcruzi-213095"	38.83	16.33
"tcruzi-213283"	47.91	44.3
"tcruzi-213861"	66.6	28.22
"tcruzi-213868"	55371.9	8882.77
"tcruzi-213962"	190.03	58.06
"tcruzi-214299"	65536	39665.69
"tcruzi-214300"	65489.06	38472.87
"tcruzi-214301"	64997.56	58153.4
"tcruzi-214302"	63889.77	51650.5
"tcruzi-214303"	63756.62	40267.95
"tcruzi-214304"	13475.87	3441.2
"tcruzi-214693"	16646.26	2418.48
"tcruzi-214776"	23395.17	1909.82
"tcruzi-215148"	82.53	36.76
"tcruzi-216189"	1691.59	690.09
"tcruzi-216284"	14697.98	2383.85
"tcruzi-217388"	36375.12	8187.77
"tcruzi-217799"	894.05	454.91
"tcruzi-217864"	263.55	18.35
"tcruzi-217906"	95.17	18.75
"tcruzi-218692"	14223.64	1814.97
"tcruzi-218701"	22332.98	4009.47
"tcruzi-219403"	40475.69	15071.31
"tcruzi-219404"	56638.93	20300.76
"tcruzi-219405"	38152.12	12784.33
"tcruzi-219406"	65002.85	32441.36
"tcruzi-219407"	63482.71	35027.01
"tcruzi-219408"	62314.24	24841.73
"tcruzi-219935"	107.4	24.38
"tcruzi-220138"	59548.47	24019.24
"tcruzi-220266"	17165.81	1312.39
"tcruzi-220391"	18702.83	5165.6
"tcruzi-220466"	23913.92	11099.5
"tcruzi-220569"	1578.56	332.6
"tcruzi-221079"	34164.28	10805.24
"tcruzi-221080"	26695.8	10408.6
"tcruzi-221084"	34929.61	12472.18
"tcruzi-221085"	33609.51	10691.81
"tcruzi-221557"	65.24	22.56
"tcruzi-221630"	530.82	52.35
"tcruzi-222053"	74.63	35.29
"tcruzi-222780"	67.65	19.1
"tcruzi-223826"	64.1	12.61
"tcruzi-224138"	44.75	16.77
"tcruzi-224750"	81.08	15.91
"tcruzi-224807"	54.87	37.31
"tcruzi-224973"	67.23	35.72
"tcruzi-225080"	32484.19	11551.4
"tcruzi-225153"	1876	187.13
"tcruzi-225188"	306.65	116.01
"tcruzi-225211"	348.91	70.29
"tcruzi-225428"	60.16	42.81
"tcruzi-225768"	494.59	86.07
"tcruzi-225895"	66.98	17.9
"tcruzi-225976"	67.02	23.59
"tcruzi-226314"	229.89	35.09
"tcruzi-226326"	2479.37	235.29
"tcruzi-226721"	100.56	18.57
"tcruzi-226767"	56.07	34.47
"tcruzi-226983"	3966.26	369.58
"tcruzi-227340"	333.41	29.02
"tcruzi-227409"	103.31	27.36
"tcruzi-227464"	49.1	11.52
"tcruzi-227505"	71.81	36.94
"tcruzi-227632"	50.54	19.31
"tcruzi-227881"	4920	399.52
"tcruzi-227938"	156.83	37.92
"tcruzi-228205"	126.04	24.22
"tcruzi-228484"	1921.87	449.34
"tcruzi-228539"	2763.86	307.5
"tcruzi-229283"	279.81	46.29
"tcruzi-229317"	133.46	21.59
"tcruzi-229610"	185.13	54.1
"tcruzi-229614"	78.39	40.63
"tcruzi-229817"	676.72	118.91
"tcruzi-229852"	169.04	28.52
"tcruzi-230036"	738.94	126.4
"tcruzi-230270"	8848.84	1272.98
"tcruzi-230757"	86.96	39.41
"tcruzi-230771"	93.04	33.49
"tcruzi-230813"	47121.2	10788.19
"tcruzi-230934"	76.51	38.07
"tcruzi-231306"	522.08	59.57
"tcruzi-231425"	34414.93	20214.15
"tcruzi-231426"	22345.45	9404.73
"tcruzi-231432"	63397.09	28181.85
"tcruzi-231443"	17984.31	1293.62
"tcruzi-231751"	38582.89	9270.06
"tcruzi-231752"	54959.7	15530.65
"tcruzi-231753"	20744.03	2080.2
"tcruzi-231870"	26.58	43.91
"tcruzi-232014"	115.88	61.5
"tcruzi-232169"	51.33	46.04
"tcruzi-232174"	95.62	26.89
"tcruzi-232250"	12436.7	2756.1
"tcruzi-232481"	7040.75	380.33
"tcruzi-232568"	29882.23	5674.38
"tcruzi-233113"	700.7	34.92
"tcruzi-233241"	171.94	26.87
"tcruzi-233534"	88.66	31.96
"tcruzi-233628"	27556.53	7574.06
"tcruzi-233637"	79.82	24.52
"tcruzi-233963"	146.31	31.91
"tcruzi-234093"	98.64	59.33
"tcruzi-234175"	65.47	30.26
"tcruzi-234249"	539.29	86.52
"tcruzi-234345"	225.48	43.1
"tcruzi-234385"	107.55	25.9
"tcruzi-234420"	60.41	20.46
"tcruzi-234479"	184.33	28.7
"tcruzi-234883"	35609.76	7329.25
"tcruzi-235343"	43822.56	10950.35
"tcruzi-235747"	109.83	57.13
"tcruzi-236091"	38094.67	16193.76
"tcruzi-236263"	128.07	72.93
"tcruzi-236495"	92.45	49.04
"tcruzi-236515"	15476.32	1806.64
"tcruzi-236578"	1122.8	261.6
"tcruzi-236866"	104.22	32.97
"tcruzi-237039"	108.31	50.12
"tcruzi-237207"	85.87	25.54
"tcruzi-237231"	48.25	24.64
"tcruzi-237297"	23147.29	4531.28
"tcruzi-237309"	42.81	23.45
"tcruzi-237470"	1001.75	84.93
"tcruzi-237538"	27699.17	4754.34
"tcruzi-237555"	363.56	41.07
"tcruzi-237975"	724.97	186.95
"tcruzi-238057"	31.5	20.14
"tcruzi-238074"	51.86	24.03
"tcruzi-238141"	53119.13	28099.02
"tcruzi-238142"	40632.31	21234.46
"tcruzi-238478"	28572.7	6131.4
"tcruzi-238543"	166.33	41.2
"tcruzi-238648"	8281.7	960.28
"tcruzi-238649"	7876.08	879.18
"tcruzi-238653"	26457.81	5635.94
"tcruzi-238658"	8984.88	853.66
"tcruzi-238763"	50.22	6.53
"tcruzi-239112"	28601.34	13277.22
"tcruzi-239201"	31367.65	16456.44
"tcruzi-239409"	105.17	30.18
"tcruzi-239501"	11793.75	2430.86
"tcruzi-239502"	48955.68	23592.6
"tcruzi-239504"	55453.11	25804.42
"tcruzi-239506"	60433.54	32223.99
"tcruzi-239507"	58320.54	31440.8
"tcruzi-239508"	62002.04	28934.41
"tcruzi-239532"	38243.55	8426.36
"tcruzi-239533"	34353.24	9754.23
"tcruzi-239535"	34770.61	16392.64
"tcruzi-239796"	164.14	14.12
"tcruzi-240112"	354.75	20.26
"tcruzi-240123"	52732.84	28795.54
"tcruzi-240124"	18354.51	1575.2
"tcruzi-240181"	1337.81	203.12
"tcruzi-240193"	63980.3	28570.81
"tcruzi-240211"	56098.41	19867.12
"tcruzi-240212"	63541.89	30701.48
"tcruzi-240213"	48838.46	19947.49
"tcruzi-240215"	59991.72	30916.91
"tcruzi-240216"	246.15	44.47
"tcruzi-240537"	362.63	66.55
"tcruzi-240557"	6297.74	1161.28
"tcruzi-240558"	13375.06	1393.37
"tcruzi-240559"	30440.69	8707.61
"tcruzi-240560"	34958.86	8661.76
"tcruzi-240561"	161.92	31.96
"tcruzi-240682"	4628.39	424.43
"tcruzi-240785"	71.66	33.8
"tcruzi-241080"	40.38	29.37
"tcruzi-241117"	38318.04	4143.1
"tcruzi-241145"	1607.1	199.52
"tcruzi-241568"	19468.68	4535.44
"tcruzi-241811"	43.79	10.74
"tcruzi-241926"	9137.05	890.76
"tcruzi-242266"	162.28	24.26
"tcruzi-243105"	107.25	27.12
"tcruzi-243300"	86.44	36.22
"tcruzi-243486"	60.06	13.19
"tcruzi-243838"	82.95	29.6
"tcruzi-244087"	62642.6	22479.7
"tcruzi-244298"	223.13	36.15
"tcruzi-244410"	8723.56	2467.32
"tcruzi-244677"	6728.15	2090.26
"tcruzi-245118"	672.34	93.92
"tcruzi-245283"	8478.95	1035.4
"tcruzi-245290"	402.44	54.97
"tcruzi-245343"	1515.59	510.98
"tcruzi-245347"	46061.35	17699.69
"tcruzi-245399"	57066.97	18589.11
"tcruzi-245832"	166.32	27.67
"tcruzi-245847"	50.8	28.18
"tcruzi-246485"	120.55	51.74
"tcruzi-246664"	68.28	17.65
"tcruzi-247350"	352.39	40.48
"tcruzi-247564"	54.65	12.04
"tcruzi-247923"	171.75	61.4
"tcruzi-248037"	95.38	26.44
"tcruzi-248103"	122.81	26.65
"tcruzi-248200"	48203.08	22994.49
"tcruzi-248692"	267.42	22.68
"tcruzi-248772"	248.04	85.62
"tcruzi-249233"	6000.44	621.14
"tcruzi-249542"	40.38	31.22
"tcruzi-249924"	63662.07	55904.25
"tcruzi-249925"	185.36	30.44
"tcruzi-249926"	64455.3	31842.57
"tcruzi-250340"	321.47	46.52
"tcruzi-250845"	43232.71	11360.92
"tcruzi-251484"	56705.88	9598.5
"tcruzi-251997"	99.38	20.13
"tcruzi-252205"	74.05	18.12
"tcruzi-252232"	86.8	31.1
"tcruzi-252880"	820.66	106.04
"tcruzi-253513"	47.82	19.66
"tcruzi-253680"	351.51	41.58
"tcruzi-253683"	45114.98	6757.07
"tcruzi-253684"	35840.82	4508.07
"tcruzi-253688"	23712.63	1942.17
"tcruzi-254003"	65509.67	46797.64
"tcruzi-254006"	64210.07	55685.44
"tcruzi-254007"	65525.19	48631.37
"tcruzi-254010"	58592.88	31278.13
"tcruzi-254011"	61962.89	37862.11
"tcruzi-254012"	5946.26	696.67
"tcruzi-254013"	13911.69	3479.79
"tcruzi-254014"	60830.94	31018.3
"tcruzi-254015"	64147.48	36453.66
"tcruzi-254016"	64540.44	30422.24
"tcruzi-254023"	8039.35	1053.52
"tcruzi-254025"	17272.41	2325.08
"tcruzi-254026"	16275.78	2319.97
"tcruzi-254028"	6164.59	578.86
"tcruzi-254029"	17563.91	2922.21
"tcruzi-254030"	19659.68	2917.19
"tcruzi-254545"	88.36	18.9
"tcruzi-254637"	231.06	65.27
"tcruzi-254670"	343.6	29.36
"tcruzi-254822"	5401.89	487.38
"tcruzi-254851"	2459.03	281.13
"tcruzi-255367"	198.38	36.82
"tcruzi-255614"	210.89	37.8
"tcruzi-256541"	94.04	28.69
"tcruzi-256597"	53.77	32.79
"tcruzi-256832"	12102.74	879.36
"tcruzi-257720"	49.76	30.23
"tcruzi-257774"	38256.82	10764.24
"tcruzi-257929"	160.59	9.09
"tcruzi-258136"	48360.72	4901.07
"tcruzi-258375"	43.58	19.2
"tcruzi-258481"	8358.5	1688.22
"tcruzi-258622"	38979.15	15631.33
"tcruzi-258903"	25290.95	8856.03
"tcruzi-259632"	56.64	18.13
"tcruzi-260260"	45.9	19.96
"tcruzi-260291"	38733.42	18521.76
"tcruzi-260349"	104.01	26.45
"tcruzi-260564"	51.73	19.75
"tcruzi-260773"	56.19	34.38
"tcruzi-260853"	13372.19	1105.46
"tcruzi-260854"	52748.37	8668.13
"tcruzi-260855"	54315.67	6002.59
"tcruzi-260856"	53949.51	12086.39
"tcruzi-260859"	58905.5	9319.31
"tcruzi-260861"	889.65	74.33
"tcruzi-260862"	48931.33	5105.27
"tcruzi-260863"	49658.77	5995.35
"tcruzi-260864"	39380.97	5349.24
"tcruzi-260914"	57485.91	8554.17
"tcruzi-260915"	57681.72	9011.31
"tcruzi-261001"	46744.79	15863
"tcruzi-261388"	11562.48	957.83
"tcruzi-261389"	56511	6568.99
"tcruzi-261390"	49478.54	6229.89
"tcruzi-261391"	48212.33	5801.12
"tcruzi-261394"	36641.71	3913.59
"tcruzi-261396"	384.27	27.68
"tcruzi-261397"	40919.13	4639.22
"tcruzi-261398"	37071.6	4046.6
"tcruzi-261399"	24569.03	1928.36
"tcruzi-261553"	857.47	100.33
"tcruzi-261619"	43.2	23.21
"tcruzi-261741"	56422.75	8375.51
"tcruzi-261742"	57298.38	5633.38
"tcruzi-262018"	13422.74	3462.03
"tcruzi-262518"	140.56	47.36
"tcruzi-262567"	57736.66	17856.19
"tcruzi-262575"	52310.1	24890.44
"tcruzi-262580"	1241.75	90.8
"tcruzi-263264"	4709.92	868.22
"tcruzi-263345"	47371.09	12553.02
"tcruzi-263631"	33.4	25.39
"tcruzi-263656"	62.47	34.96
"tcruzi-264126"	12379.13	1414.76
"tcruzi-264127"	23458	2260.79
"tcruzi-264129"	47538.36	14640.41
"tcruzi-264131"	32455.04	7005.28
"tcruzi-264133"	33333.33	6905.96
"tcruzi-264238"	6067.11	709.52
"tcruzi-264276"	13551.74	1217.05
"tcruzi-264279"	125.45	25.05
"tcruzi-264581"	53.64	25.76
"tcruzi-264654"	100.6	29.43
"tcruzi-264662"	86.36	42.11
"tcruzi-265117"	6894.55	1916.94
"tcruzi-265971"	4208.33	475.11
"tcruzi-266093"	34961.09	12544.31
"tcruzi-266148"	615.86	104.36
"tcruzi-266149"	43025.07	4645.88
"tcruzi-266150"	44830.76	5901.13
"tcruzi-266151"	42572.82	6465.57
"tcruzi-266154"	39824.67	3972.33
"tcruzi-266159"	727.61	67.86
"tcruzi-266160"	34882.45	4253.95
"tcruzi-266161"	37444.77	3832.2
"tcruzi-266162"	32069.64	2717.5
"tcruzi-266176"	71.87	22.92
"tcruzi-266195"	30814.41	5156.93
"tcruzi-266196"	29421.85	6694.81
"tcruzi-266198"	21547.24	4047.35
"tcruzi-266199"	14465.56	3556.69
"tcruzi-266201"	45128.65	17202.62
"tcruzi-266202"	44787.27	13998.22
"tcruzi-266203"	53433.53	22543.27
"tcruzi-266204"	47910.5	16309.64
"tcruzi-266429"	157.47	23.42
"tcruzi-266448"	122.32	25.67
"tcruzi-266752"	54526.22	22699.35
"tcruzi-266753"	34147.63	8318.93
"tcruzi-266754"	50357.17	20549.05
"tcruzi-266755"	44520.89	22288.51
"tcruzi-266822"	212.28	48.98
"tcruzi-266984"	44354	5992.17
"tcruzi-267008"	153.76	55.93
"tcruzi-267475"	1081.24	87.96
"tcruzi-267850"	50221.77	24093.3
"tcruzi-268198"	44.08	17.1
"tcruzi-268841"	54215.92	7999.79
"tcruzi-268842"	58105.06	6540.97
"tcruzi-269723"	45.78	18.4
"tcruzi-270363"	86.88	34.33
"tcruzi-270380"	22884.47	2110.66
"tcruzi-270507"	604.25	50.18
"tcruzi-270809"	18464.85	4108.83
"tcruzi-270913"	57348.96	36126.17
"tcruzi-270993"	48890.24	24154.5
"tcruzi-271506"	8540.02	711.21
"tcruzi-271507"	15252.77	3988.38
"tcruzi-271543"	18091.3	6278.19
"tcruzi-271613"	966.03	248.96
"tcruzi-271631"	46.29	23.35
"tcruzi-271662"	46.38	16.98
"tcruzi-271761"	86.39	18.38
"tcruzi-271798"	38622.13	5276.02
"tcruzi-271861"	339.19	79.88
"tcruzi-272114"	64375.4	41690.71
"tcruzi-272529"	330.77	71.34
"tcruzi-272584"	4470.91	570.79
"tcruzi-272585"	22137.11	3679.2
"tcruzi-272586"	36529.1	17994.55
"tcruzi-272625"	26797.79	3810.18
"tcruzi-272806"	87.79	29.83
"tcruzi-273690"	55	30.28
"tcruzi-273838"	78.21	18.73
"tcruzi-273955"	27025.38	20073.63
"tcruzi-273956"	10607.27	1208.95
"tcruzi-273992"	50.27	28.02
"tcruzi-274084"	319.87	41.07
"tcruzi-274375"	3223.14	314.09
"tcruzi-274377"	12238.19	933.55
"tcruzi-274892"	7627.58	702.46
"tcruzi-275083"	66.81	40.33
"tcruzi-275099"	134.05	22.74
"tcruzi-275228"	5302.69	978.89
"tcruzi-275973"	3494.44	433.57
"tcruzi-276263"	63.59	37.24
"tcruzi-276291"	90.31	10.71
"tcruzi-277080"	121.76	46.37
"tcruzi-277113"	173.72	32.41
"tcruzi-277318"	6329.87	683.84
"tcruzi-277401"	204.78	26.56
"tcruzi-277624"	42.94	15.18
"tcruzi-277702"	106.35	25.37
"tcruzi-277793"	121.57	42.58
"tcruzi-277820"	1878.2	433.92
"tcruzi-277998"	28808.68	7316.15
"tcruzi-278011"	15705.54	1269.55
"tcruzi-278255"	50851.09	19067.62
"tcruzi-278302"	44880.05	24293.53
"tcruzi-278307"	1780.37	163.33
"tcruzi-278504"	570.92	107.06
"tcruzi-278693"	6008.24	525.76
"tcruzi-278694"	15639.37	2508.24
"tcruzi-279381"	37962.95	11640.22
"tcruzi-280091"	99.76	50.11
"tcruzi-280207"	44294.59	9836.56
"tcruzi-280208"	58352.91	17917.4
"tcruzi-280301"	7877.32	683.27
"tcruzi-280330"	182.21	16.22
"tcruzi-280337"	118.46	21.85
"tcruzi-280368"	116.83	45.64
"tcruzi-280549"	50946.95	8702.38
"tcruzi-280764"	21495.63	2936.43
"tcruzi-281260"	393.72	65.59
"tcruzi-282043"	23552.44	11723.28
"tcruzi-282061"	13466.17	2702.82
"tcruzi-282062"	48004.7	23723.07
"tcruzi-282063"	52089.49	25441.34
"tcruzi-282064"	63766.53	29154.51
"tcruzi-282065"	53367	29762.52
"tcruzi-282067"	33268.53	7667
"tcruzi-282068"	27728.05	11697.76
"tcruzi-282069"	38020.29	15989.67
"tcruzi-282203"	24687.73	5786.51
"tcruzi-282364"	60646.98	22679.83
"tcruzi-283027"	331.79	50.26
"tcruzi-283225"	84.93	20.5
"tcruzi-283517"	43598.82	24731.27
"tcruzi-283521"	2120.09	168.88
"tcruzi-283723"	140.77	75.05
"tcruzi-283880"	168.27	32.9
"tcruzi-284087"	47821.1	24903.26
"tcruzi-284546"	3678.76	399.34
"tcruzi-285140"	138.57	26.23
"tcruzi-285246"	75.41	20.98
"tcruzi-285653"	40086.34	6523.27
"tcruzi-285933"	15112.03	2783.03
"tcruzi-285934"	51802.4	23989.92
"tcruzi-285936"	59689.69	31707.11
"tcruzi-285937"	57181.06	30699.26
"tcruzi-285938"	30443.22	11630.3
"tcruzi-285997"	53543.83	19421.89
"tcruzi-286175"	51982.28	24356.59
"tcruzi-286178"	215.57	46.84
"tcruzi-287121"	27547.1	5342.53
"tcruzi-287122"	51861.97	24854.48
"tcruzi-287124"	58339.97	30101.9
"tcruzi-287125"	37326.82	12967.29
"tcruzi-287186"	51368.11	23542.91
"tcruzi-287189"	231.34	23.04
"tcruzi-289780"	66.62	30.22
"tcruzi-289937"	205.43	30.21
"tcruzi-290067"	146.96	28
"tcruzi-291133"	25952.94	4892.5
"tcruzi-291134"	23248.04	4656.77
"tcruzi-291135"	23131.9	5087.8
"tcruzi-291136"	63184	28819.33
"tcruzi-291137"	63100.91	28499.93
"tcruzi-291138"	62725.65	20533.55
"tcruzi-291167"	1019.99	267.05
"tcruzi-291549"	196.51	41.61
"tcruzi-291585"	289.37	34.79
"tcruzi-291602"	799.27	190.28
"tcruzi-291625"	59.95	23.47
"tcruzi-291785"	2523.18	277.91
"tcruzi-291976"	2882.94	181.99
"tcruzi-291978"	16208.8	1488.71
"tcruzi-292224"	209.52	41.16
"tcruzi-292437"	70.49	25.43
"tcruzi-292562"	109.14	31.34
