"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188263"	4096.11	3312.64
"tcruzi-188325"	228.73	253.12
"tcruzi-188540"	10314.08	7606.84
"tcruzi-188752"	12365.6	9166.72
"tcruzi-188759"	36961.38	28437.65
"tcruzi-188795"	21357.15	18350.12
"tcruzi-189015"	22408.41	16195.55
"tcruzi-189028"	126.59	80.47
"tcruzi-189306"	3462.88	2197.44
"tcruzi-189307"	19796.7	11778.41
"tcruzi-189309"	22122.43	18834.14
"tcruzi-189461"	146.04	92.46
"tcruzi-189579"	126.42	157.25
"tcruzi-189645"	489.41	457.29
"tcruzi-189893"	200.89	158.15
"tcruzi-190113"	398.23	252.13
"tcruzi-190511"	103.27	65.19
"tcruzi-190704"	115.68	81.59
"tcruzi-191345"	6075.1	3576.12
"tcruzi-191347"	110.07	51.4
"tcruzi-191642"	33.42	30.75
"tcruzi-191762"	30725.31	23837.21
"tcruzi-191763"	28921.96	23834.15
"tcruzi-191765"	39314.95	30183.13
"tcruzi-191766"	38843.65	30062.6
"tcruzi-191769"	38452.91	29886.54
"tcruzi-191770"	44459.3	30991.73
"tcruzi-191774"	41494.43	29115.06
"tcruzi-191777"	34812.63	28476.35
"tcruzi-191778"	40326.18	27286.44
"tcruzi-191779"	30182.72	22019.26
"tcruzi-191780"	33918.77	24899.45
"tcruzi-191782"	40867.55	29555.78
"tcruzi-191783"	41093.48	29802.13
"tcruzi-191784"	38037.87	30694.95
"tcruzi-191841"	140.39	130.38
"tcruzi-191842"	100.14	96.2
"tcruzi-191845"	745.05	425.1
"tcruzi-191846"	360.44	173.21
"tcruzi-191847"	1888.01	3191.46
"tcruzi-191853"	507.74	612.22
"tcruzi-191854"	345.02	320.45
"tcruzi-191855"	436.19	315.95
"tcruzi-191856"	227.19	215
"tcruzi-191857"	4711	4945.54
"tcruzi-191912"	26384.24	21481.15
"tcruzi-191957"	157.71	147.2
"tcruzi-192454"	5594.68	5391.76
"tcruzi-192544"	436.22	493.68
"tcruzi-192972"	77.68	71.99
"tcruzi-193113"	110	137.93
"tcruzi-193328"	647.62	387.75
"tcruzi-193532"	34014.44	26866.49
"tcruzi-193533"	31661.86	26524.25
"tcruzi-193688"	3105.51	2371.83
"tcruzi-194004"	6373.73	4204.2
"tcruzi-194047"	23056.16	23339.25
"tcruzi-194411"	139.95	111.5
"tcruzi-194553"	182.47	147.41
"tcruzi-194581"	37257.9	28358.81
"tcruzi-194584"	39117.04	26764.2
"tcruzi-194585"	35034.43	28766.12
"tcruzi-194586"	35324.15	26411.77
"tcruzi-194590"	31884.7	25220.27
"tcruzi-194591"	35120.67	25095.22
"tcruzi-194598"	27266.13	21088.87
"tcruzi-194606"	22175.15	13447.01
"tcruzi-194608"	3917.74	2164.33
"tcruzi-194711"	28579.93	21509.47
"tcruzi-194712"	37111.82	25416.76
"tcruzi-194806"	34836.08	26976.09
"tcruzi-194808"	20730.52	20782.97
"tcruzi-194810"	24429.32	21643.67
"tcruzi-194845"	28046.34	24633.6
"tcruzi-195187"	22950.63	18372.91
"tcruzi-195190"	28095.25	23185.23
"tcruzi-195318"	35076.65	26052.14
"tcruzi-195319"	36336.93	25693.19
"tcruzi-195440"	133.91	144.68
"tcruzi-195700"	540.46	306.87
"tcruzi-195986"	6047.52	4364.32
"tcruzi-196337"	5130.74	2211.19
"tcruzi-196657"	379.1	457.63
"tcruzi-196768"	26.34	26.47
"tcruzi-196823"	19945.68	12500.14
"tcruzi-197287"	723.2	384.53
"tcruzi-197363"	568.47	182.37
"tcruzi-197366"	24523.81	18359.41
"tcruzi-197367"	24014.27	19548.48
"tcruzi-197369"	17000.15	13755.14
"tcruzi-197370"	17993.35	13345.62
"tcruzi-197373"	2694.53	2300.16
"tcruzi-197376"	114.26	147.45
"tcruzi-197660"	27932.28	20507.94
"tcruzi-197661"	27749.17	22451.17
"tcruzi-197663"	38470.6	27397.49
"tcruzi-197664"	36530.32	27632.02
"tcruzi-197666"	37356.84	28297.76
"tcruzi-197667"	39600.92	27532.96
"tcruzi-197669"	34225.46	27336.82
"tcruzi-197670"	28307.08	19680.35
"tcruzi-197678"	27463.51	19820.67
"tcruzi-197893"	29890.34	22364.96
"tcruzi-197920"	37087.71	25492.78
"tcruzi-197921"	34494.53	23729.15
"tcruzi-198135"	28589.4	18844.46
"tcruzi-198137"	39155.78	28093.22
"tcruzi-198138"	36363.03	28046.42
"tcruzi-198140"	40030.49	28184.68
"tcruzi-198141"	36688.79	28573.25
"tcruzi-198144"	26986.5	19578.14
"tcruzi-198172"	12266.44	18365.68
"tcruzi-198359"	111.65	74.11
"tcruzi-198393"	117.1	67.75
"tcruzi-198523"	187.17	105.42
"tcruzi-198567"	27834.65	22047.08
"tcruzi-198697"	343.05	343.26
"tcruzi-198707"	79.39	46.47
"tcruzi-198731"	14253.7	9212.92
"tcruzi-198732"	26183.13	18399.23
"tcruzi-199012"	5357.66	4654.26
"tcruzi-199177"	26763.35	23529.29
"tcruzi-199181"	25891.16	21974.41
"tcruzi-199521"	182.82	187.54
"tcruzi-200246"	26704.58	23994.2
"tcruzi-200318"	4238.2	4454.69
"tcruzi-200360"	4643.48	5279.48
"tcruzi-200377"	1552.3	435.36
"tcruzi-200463"	468.39	290.92
"tcruzi-200608"	805.17	500.95
"tcruzi-200669"	128.83	117.6
"tcruzi-200843"	25452.99	19627.81
"tcruzi-200867"	1329.46	232.19
"tcruzi-200908"	61.85	52.97
"tcruzi-200945"	80.83	95.92
"tcruzi-201066"	579	423.18
"tcruzi-201067"	630.03	419.42
"tcruzi-201068"	958.12	400.12
"tcruzi-201069"	666.8	533.17
"tcruzi-201070"	504.77	331.18
"tcruzi-201115"	21841.3	19288.64
"tcruzi-201266"	137.78	76.04
"tcruzi-201510"	111.34	119.79
"tcruzi-201783"	34319.85	28119.28
"tcruzi-201784"	261	150.31
"tcruzi-201785"	34911.46	27582.87
"tcruzi-201924"	9280.01	12902.1
"tcruzi-202111"	37537.88	28255.04
"tcruzi-202113"	35596.15	28526.59
"tcruzi-202114"	37501.6	28072.99
"tcruzi-202117"	35389.07	27651.75
"tcruzi-202118"	36281.51	28502.98
"tcruzi-202119"	30492.62	22553.15
"tcruzi-202120"	30931.73	22904.81
"tcruzi-202121"	37855.46	26902.93
"tcruzi-202122"	35534.35	28434.9
"tcruzi-202123"	37641.62	28055.83
"tcruzi-202273"	261.97	221.47
"tcruzi-202471"	57.23	32.28
"tcruzi-202594"	171.03	83.51
"tcruzi-202681"	1124.44	632.86
"tcruzi-202682"	5433.91	10367.19
"tcruzi-202683"	3970.62	7696.44
"tcruzi-202686"	561.52	1005.66
"tcruzi-202688"	1050.58	521.18
"tcruzi-202689"	264.69	430.87
"tcruzi-202690"	510.53	531.26
"tcruzi-202691"	176.09	221.82
"tcruzi-202702"	16671.46	14413.58
"tcruzi-202703"	13946.45	12991.42
"tcruzi-202743"	13491.41	13785.91
"tcruzi-202754"	22348.9	19253.29
"tcruzi-202929"	173.8	185.88
"tcruzi-203594"	1578.05	1187.91
"tcruzi-203595"	21833.78	17852.12
"tcruzi-203677"	77.84	58.66
"tcruzi-204051"	10844.05	8166.35
"tcruzi-205070"	4571.49	1984.72
"tcruzi-205071"	5421.13	2770.06
"tcruzi-205072"	6711.53	2574.38
"tcruzi-205073"	5345.7	2019.08
"tcruzi-205074"	5376.37	3757.74
"tcruzi-205111"	786.71	391.7
"tcruzi-205191"	33382.29	27930.9
"tcruzi-205192"	46075.21	29747.5
"tcruzi-205302"	429.63	195.21
"tcruzi-205943"	12335.01	9660.28
"tcruzi-205967"	437.24	320.97
"tcruzi-206068"	53.09	43.66
"tcruzi-206275"	117.39	146.11
"tcruzi-206385"	338.78	231.97
"tcruzi-206428"	31890.9	25822.19
"tcruzi-206431"	26866.65	23511.5
"tcruzi-206434"	41453.23	30040.73
"tcruzi-206438"	37651.48	29905.75
"tcruzi-206440"	36325.66	29329.62
"tcruzi-206441"	36837.46	28485.05
"tcruzi-206442"	34953.19	24387.03
"tcruzi-206443"	32996.36	26470.65
"tcruzi-206444"	33168.22	24284.77
"tcruzi-206460"	19847.2	15502.33
"tcruzi-206535"	39989.16	26519.71
"tcruzi-206589"	25495.7	19885.42
"tcruzi-206653"	105.24	77.96
"tcruzi-206804"	842.65	759.09
"tcruzi-206833"	160.14	76.22
"tcruzi-207364"	91.2	80.39
"tcruzi-207569"	19740.92	13849.7
"tcruzi-207570"	30426.43	22203.35
"tcruzi-208240"	24294.23	18674.61
"tcruzi-208268"	22427.52	17996.83
"tcruzi-208400"	26892.91	22240.45
"tcruzi-208451"	464.65	473.2
"tcruzi-208508"	5131.06	2059.95
"tcruzi-209194"	34208.34	26439.5
"tcruzi-209395"	98.08	61.97
"tcruzi-209542"	514.94	587.34
"tcruzi-209643"	354.47	261.4
"tcruzi-209715"	119.23	139.88
"tcruzi-209974"	63.89	112.83
"tcruzi-210122"	132.97	108.22
"tcruzi-210175"	343.22	238.1
"tcruzi-210226"	6486.72	784
"tcruzi-210230"	153.27	84.09
"tcruzi-210241"	74.63	94.56
"tcruzi-210333"	144.07	77.45
"tcruzi-210741"	27773.64	21007.41
"tcruzi-210742"	37354.42	29409.82
"tcruzi-210743"	34497.92	26874.12
"tcruzi-210744"	10113.92	5645.49
"tcruzi-210745"	16276.65	10050.52
"tcruzi-210954"	1174.04	1628.7
"tcruzi-211426"	519.25	891.89
"tcruzi-211432"	89.79	71.91
"tcruzi-211711"	137.85	72.36
"tcruzi-211764"	1105.28	1232.14
"tcruzi-211848"	36325.91	28938.4
"tcruzi-211892"	776.08	392.23
"tcruzi-212478"	6602.98	7085.21
"tcruzi-213095"	49.42	32.81
"tcruzi-213283"	93.44	55.28
"tcruzi-213861"	95.55	125.72
"tcruzi-213868"	21918.88	17810.77
"tcruzi-213962"	202.01	125.84
"tcruzi-214299"	30627.96	21980
"tcruzi-214300"	32940.49	25438.82
"tcruzi-214301"	37127.65	28067.63
"tcruzi-214302"	38686.22	29579.19
"tcruzi-214303"	34649.77	26627.13
"tcruzi-214304"	31138.14	22963.64
"tcruzi-214693"	26726.06	19485.75
"tcruzi-214776"	223.8	115.91
"tcruzi-215148"	767.78	837.05
"tcruzi-216189"	3613.24	2879.46
"tcruzi-216284"	8257.63	3547.31
"tcruzi-217388"	4151.77	2419.22
"tcruzi-217799"	1178.46	1222.55
"tcruzi-217864"	507.16	523.37
"tcruzi-217906"	130.51	167.05
"tcruzi-218692"	9245.09	7309.95
"tcruzi-218701"	29222.53	24765.34
"tcruzi-219403"	26989.07	20546.78
"tcruzi-219404"	32612.4	24118.18
"tcruzi-219405"	25948.76	19531.73
"tcruzi-219406"	33833.99	27147.01
"tcruzi-219407"	38271.92	28569.32
"tcruzi-219408"	27288.79	23963.51
"tcruzi-219935"	114.62	147.56
"tcruzi-220138"	26354.36	20575.35
"tcruzi-220266"	29265.11	23681.12
"tcruzi-220391"	9817.18	7533.68
"tcruzi-220466"	171.37	105.4
"tcruzi-220569"	186.1	247.07
"tcruzi-221079"	14960.17	16526.68
"tcruzi-221080"	21413.1	18683.76
"tcruzi-221084"	19195.16	19574.2
"tcruzi-221085"	20869.33	18439.29
"tcruzi-221557"	64.52	68.02
"tcruzi-221630"	259.15	179.6
"tcruzi-222053"	6570.46	6408.25
"tcruzi-222780"	79.16	90.11
"tcruzi-223826"	176.29	129.72
"tcruzi-224138"	49.7	26.61
"tcruzi-224750"	93.27	122.14
"tcruzi-224807"	71.59	91.57
"tcruzi-224973"	160.95	87.82
"tcruzi-225080"	18668.18	16502.32
"tcruzi-225153"	179.54	88.13
"tcruzi-225188"	1355.63	949.44
"tcruzi-225211"	815.49	768.54
"tcruzi-225428"	62.2	65.52
"tcruzi-225768"	184.66	158.59
"tcruzi-225895"	130.73	154.46
"tcruzi-225976"	60.93	63.84
"tcruzi-226314"	199.97	261.84
"tcruzi-226326"	6111.09	8520.64
"tcruzi-226721"	155.57	119.66
"tcruzi-226767"	82.43	53.09
"tcruzi-226983"	567.33	777.45
"tcruzi-227340"	53.9	37.03
"tcruzi-227409"	239.87	201.15
"tcruzi-227464"	86.52	101.2
"tcruzi-227505"	82.04	131.19
"tcruzi-227632"	57.18	47.38
"tcruzi-227881"	27212.84	21641.95
"tcruzi-227938"	25174.02	22939.36
"tcruzi-228205"	103.65	47.73
"tcruzi-228484"	2258.12	1549.21
"tcruzi-228539"	21198.06	13034.84
"tcruzi-229283"	153.19	109.18
"tcruzi-229317"	148.17	145.04
"tcruzi-229610"	104.06	105.41
"tcruzi-229614"	203.63	214
"tcruzi-229817"	2366.41	1107
"tcruzi-229852"	405.8	262.91
"tcruzi-230036"	102.42	93.63
"tcruzi-230270"	1980.17	2378.73
"tcruzi-230757"	227.49	182.04
"tcruzi-230771"	2023.11	1921.44
"tcruzi-230813"	23686.45	11120.46
"tcruzi-230934"	128.17	97.15
"tcruzi-231306"	637.37	474.96
"tcruzi-231425"	32707.76	26770.44
"tcruzi-231426"	32988.33	26975.9
"tcruzi-231432"	31597.63	26419.94
"tcruzi-231443"	26843.95	22348.5
"tcruzi-231751"	3292.85	1611.13
"tcruzi-231752"	7198.18	3278.74
"tcruzi-231753"	1974.08	1045.1
"tcruzi-231870"	76.82	155.92
"tcruzi-232014"	94.82	78.83
"tcruzi-232169"	99.63	39.62
"tcruzi-232174"	219.9	263.11
"tcruzi-232250"	3502.75	3544.53
"tcruzi-232481"	5986.41	3024.08
"tcruzi-232568"	3638.64	1697.89
"tcruzi-233113"	4483.76	3145.97
"tcruzi-233241"	280.87	170.92
"tcruzi-233534"	1832.18	1555.57
"tcruzi-233628"	16242.73	6968.18
"tcruzi-233637"	66.21	37.26
"tcruzi-233963"	142.02	593.83
"tcruzi-234093"	176.15	160.74
"tcruzi-234175"	85.14	101.31
"tcruzi-234249"	346.04	491.56
"tcruzi-234345"	63.17	78.7
"tcruzi-234385"	60.71	48.66
"tcruzi-234420"	77.81	46.42
"tcruzi-234479"	1869.4	2291.57
"tcruzi-234883"	1270.63	871.46
"tcruzi-235343"	22719.67	15042.43
"tcruzi-235747"	79.76	82.87
"tcruzi-236091"	24528.96	22823.34
"tcruzi-236263"	135.93	130.25
"tcruzi-236495"	57.06	71.84
"tcruzi-236515"	72.89	115.79
"tcruzi-236578"	8111.74	4093.93
"tcruzi-236866"	85.75	69.97
"tcruzi-237039"	582.16	480.36
"tcruzi-237207"	113.86	195.84
"tcruzi-237231"	58.62	23.65
"tcruzi-237297"	1128.56	282.22
"tcruzi-237309"	60.1	57.2
"tcruzi-237470"	2218.46	1469.85
"tcruzi-237538"	4707.57	4641.16
"tcruzi-237555"	2071.7	219.58
"tcruzi-237975"	538.98	184.97
"tcruzi-238057"	40.72	39.12
"tcruzi-238074"	67.14	41.24
"tcruzi-238141"	28454.13	21999.83
"tcruzi-238142"	31297.83	23765.17
"tcruzi-238478"	8955.64	5398.01
"tcruzi-238543"	23361.54	20427.63
"tcruzi-238648"	38526.76	27266.81
"tcruzi-238649"	41616.23	30472.74
"tcruzi-238653"	36769.2	25475.8
"tcruzi-238658"	38183.42	26428.37
"tcruzi-238763"	63.54	107.86
"tcruzi-239112"	168.05	130.85
"tcruzi-239201"	17829.82	14292.66
"tcruzi-239409"	102.03	104.99
"tcruzi-239501"	7526.62	6254.34
"tcruzi-239502"	24595.41	17679.57
"tcruzi-239504"	19050.01	19817.95
"tcruzi-239506"	31014.42	20632.23
"tcruzi-239507"	29739.29	19995.73
"tcruzi-239508"	30953.71	20799.46
"tcruzi-239532"	17633.99	11278.32
"tcruzi-239533"	26593.05	19321.18
"tcruzi-239535"	19080.71	20909.41
"tcruzi-239796"	450.57	423.11
"tcruzi-240112"	112.02	95.49
"tcruzi-240123"	29760.08	20308.94
"tcruzi-240124"	17625.8	17003.87
"tcruzi-240181"	265.9	271.5
"tcruzi-240193"	33290.87	24707.35
"tcruzi-240211"	19735.75	14550.74
"tcruzi-240212"	33861.74	25828.36
"tcruzi-240213"	36745.62	27138.24
"tcruzi-240215"	33642.25	21837.26
"tcruzi-240216"	1081.42	844.2
"tcruzi-240537"	143.83	74.17
"tcruzi-240557"	624.49	455.81
"tcruzi-240558"	848.13	456.49
"tcruzi-240559"	864.64	504.88
"tcruzi-240560"	1267.03	821.31
"tcruzi-240561"	612.43	479.66
"tcruzi-240682"	31908.01	21858.2
"tcruzi-240785"	94.55	88.11
"tcruzi-241080"	81.29	72.72
"tcruzi-241117"	9561.01	9556.76
"tcruzi-241145"	342.37	321.73
"tcruzi-241568"	20735.06	15368.55
"tcruzi-241811"	39.79	53.72
"tcruzi-241926"	3243.24	1382.18
"tcruzi-242266"	2111.52	2206.27
"tcruzi-243105"	192.91	369.55
"tcruzi-243300"	41.05	48.83
"tcruzi-243486"	76.56	38.4
"tcruzi-243838"	65.11	61.41
"tcruzi-244087"	8991.62	6360.82
"tcruzi-244298"	106.36	73.17
"tcruzi-244410"	102.64	50.34
"tcruzi-244677"	141.8	111.19
"tcruzi-245118"	1954.99	1502.83
"tcruzi-245283"	40169.47	28976.55
"tcruzi-245290"	254.46	120.81
"tcruzi-245343"	1879.9	1141.56
"tcruzi-245347"	21859.95	16725.92
"tcruzi-245399"	137.95	62.7
"tcruzi-245832"	65.11	73.14
"tcruzi-245847"	111.58	57.66
"tcruzi-246485"	72.46	59.12
"tcruzi-246664"	60.5	51.02
"tcruzi-247350"	388.7	269.69
"tcruzi-247564"	88.93	52.87
"tcruzi-247923"	85.03	67.81
"tcruzi-248037"	117.67	81.76
"tcruzi-248103"	61.58	43.27
"tcruzi-248200"	23784.63	19417.88
"tcruzi-248692"	158.15	91.68
"tcruzi-248772"	80.86	59.17
"tcruzi-249233"	947.13	2033.58
"tcruzi-249542"	94.05	36.03
"tcruzi-249924"	36310.29	27055.61
"tcruzi-249925"	165.21	104.12
"tcruzi-249926"	36416.22	26207.5
"tcruzi-250340"	43.94	38.31
"tcruzi-250845"	2898.78	2156.18
"tcruzi-251484"	18624.11	15246.55
"tcruzi-251997"	72.92	62.99
"tcruzi-252205"	547.35	481.9
"tcruzi-252232"	96.63	78.26
"tcruzi-252880"	710.71	685.49
"tcruzi-253513"	58.19	52.61
"tcruzi-253680"	418.62	107.88
"tcruzi-253683"	19586.24	15935
"tcruzi-253684"	19022.79	16325.04
"tcruzi-253688"	2546.13	2402.74
"tcruzi-254003"	38291.84	29269.81
"tcruzi-254006"	36181.95	28678.6
"tcruzi-254007"	38775.76	27924.92
"tcruzi-254010"	36221.98	27927.67
"tcruzi-254011"	36627.8	27842.54
"tcruzi-254012"	28838.22	20274.45
"tcruzi-254013"	33163.49	25101.59
"tcruzi-254014"	38150.16	28874.06
"tcruzi-254015"	36748.29	28193.47
"tcruzi-254016"	35988.87	27357.24
"tcruzi-254023"	200.83	196.78
"tcruzi-254025"	324.45	326.82
"tcruzi-254026"	840.05	1080.02
"tcruzi-254028"	269.55	235.97
"tcruzi-254029"	411.73	316.27
"tcruzi-254030"	855.03	653.4
"tcruzi-254545"	177.07	187.49
"tcruzi-254637"	220.93	210.23
"tcruzi-254670"	391.84	232.26
"tcruzi-254822"	30309.16	26182.99
"tcruzi-254851"	2365.01	1544.22
"tcruzi-255367"	552.18	529.16
"tcruzi-255614"	556.8	1485
"tcruzi-256541"	258.27	220.95
"tcruzi-256597"	103.02	111.62
"tcruzi-256832"	29577.95	21447.34
"tcruzi-257720"	39	20.74
"tcruzi-257774"	18004.67	10529.36
"tcruzi-257929"	472.81	488.14
"tcruzi-258136"	12221.15	11567.95
"tcruzi-258375"	35.96	40.54
"tcruzi-258481"	107.05	76.36
"tcruzi-258622"	21669.3	17469.09
"tcruzi-258903"	11398.54	8605.48
"tcruzi-259632"	59.83	36.99
"tcruzi-260260"	57.6	23.76
"tcruzi-260291"	24424.12	17703.98
"tcruzi-260349"	166.11	136.01
"tcruzi-260564"	38.99	28.21
"tcruzi-260773"	102.51	121.84
"tcruzi-260853"	1002.23	797.76
"tcruzi-260854"	16410.39	12715.38
"tcruzi-260855"	17664.61	16305.5
"tcruzi-260856"	13965.51	12359.16
"tcruzi-260859"	1920.62	2017.63
"tcruzi-260861"	729.36	487.34
"tcruzi-260862"	1702.91	1840.29
"tcruzi-260863"	1337.22	1895.96
"tcruzi-260864"	383.6	236.54
"tcruzi-260914"	19500.43	14385.28
"tcruzi-260915"	20509.76	16166.09
"tcruzi-261001"	102.36	67.09
"tcruzi-261388"	1060.53	661.92
"tcruzi-261389"	22166.79	16995.05
"tcruzi-261390"	20361.56	17068.15
"tcruzi-261391"	11890.22	13937.97
"tcruzi-261394"	1526.27	1895.2
"tcruzi-261396"	668.41	499.6
"tcruzi-261397"	5559.01	5005.47
"tcruzi-261398"	4211.08	4439.44
"tcruzi-261399"	700.01	866.42
"tcruzi-261553"	15759.2	12878.93
"tcruzi-261619"	37.76	16.24
"tcruzi-261741"	19281.68	15205.06
"tcruzi-261742"	16412.1	17487.69
"tcruzi-262018"	3736	3841.73
"tcruzi-262518"	204.99	145.96
"tcruzi-262567"	113.25	95.01
"tcruzi-262575"	25574.11	19533.37
"tcruzi-262580"	401.52	482.53
"tcruzi-263264"	402.21	716.17
"tcruzi-263345"	22897.82	14728.73
"tcruzi-263631"	46.9	31.36
"tcruzi-263656"	119.95	183.3
"tcruzi-264126"	8017.18	5105.48
"tcruzi-264127"	910.05	407.27
"tcruzi-264129"	6606.1	3414.94
"tcruzi-264131"	640.68	320.73
"tcruzi-264133"	15059.63	9697.48
"tcruzi-264238"	3261.95	2748.94
"tcruzi-264276"	1391.52	1715.22
"tcruzi-264279"	399.21	387.18
"tcruzi-264581"	62.94	58.09
"tcruzi-264654"	7277.04	5135.58
"tcruzi-264662"	67.4	66.36
"tcruzi-265117"	268.64	85.96
"tcruzi-265971"	1642.17	1169.71
"tcruzi-266093"	16808.26	13933.68
"tcruzi-266148"	1214.68	783.04
"tcruzi-266149"	18062.4	16251.25
"tcruzi-266150"	18854.71	18112.9
"tcruzi-266151"	16509.17	14450.25
"tcruzi-266154"	1937.98	2134.08
"tcruzi-266159"	997.79	647.92
"tcruzi-266160"	6858.3	7508.02
"tcruzi-266161"	5745.52	4778.54
"tcruzi-266162"	823.06	825.18
"tcruzi-266176"	308.45	467.06
"tcruzi-266195"	17452.93	13950.56
"tcruzi-266196"	1259.24	1012.22
"tcruzi-266198"	2303.69	1336.39
"tcruzi-266199"	1960.61	1666.74
"tcruzi-266201"	19510.85	14562.84
"tcruzi-266202"	22421.26	17735.9
"tcruzi-266203"	29666.77	21621.54
"tcruzi-266204"	23682.86	16871.39
"tcruzi-266429"	236.1	121.61
"tcruzi-266448"	98.64	63.45
"tcruzi-266752"	23564.7	17871.47
"tcruzi-266753"	7734.67	3815.63
"tcruzi-266754"	16416.57	8825.12
"tcruzi-266755"	27006.53	21758.35
"tcruzi-266822"	233.6	211.82
"tcruzi-266984"	15567.46	12991.19
"tcruzi-267008"	179.94	95.42
"tcruzi-267475"	12176.62	9252.37
"tcruzi-267850"	28447.8	22568.88
"tcruzi-268198"	17.18	21.2
"tcruzi-268841"	23788.78	18024.89
"tcruzi-268842"	18433.24	16060.04
"tcruzi-269723"	65.96	40.06
"tcruzi-270363"	58.46	81.29
"tcruzi-270380"	565.86	435.26
"tcruzi-270507"	262.85	155.66
"tcruzi-270809"	15239.02	11859.9
"tcruzi-270913"	24494.58	19724.39
"tcruzi-270993"	35693.72	24655.12
"tcruzi-271506"	2588.2	617.67
"tcruzi-271507"	5651.44	4022.33
"tcruzi-271543"	2187.91	2367.64
"tcruzi-271613"	4386.75	5539.45
"tcruzi-271631"	20.13	21.82
"tcruzi-271662"	67.73	31.13
"tcruzi-271761"	320.04	214.82
"tcruzi-271798"	17905.14	17201.64
"tcruzi-271861"	170.35	128.31
"tcruzi-272114"	35872.1	26520.82
"tcruzi-272529"	156.05	160
"tcruzi-272584"	1649.4	1197.78
"tcruzi-272585"	2740.87	1863.04
"tcruzi-272586"	21789.95	15094.46
"tcruzi-272625"	5266.72	3804.64
"tcruzi-272806"	135.96	75.65
"tcruzi-273690"	87.72	77.27
"tcruzi-273838"	19046.15	14239.55
"tcruzi-273955"	21510.88	17058.87
"tcruzi-273956"	9699.98	9405.04
"tcruzi-273992"	60.95	35.65
"tcruzi-274084"	285.92	164.75
"tcruzi-274375"	19790.5	18032.69
"tcruzi-274377"	16562.32	17291.58
"tcruzi-274892"	23817.72	18707.79
"tcruzi-275083"	62.75	78.89
"tcruzi-275099"	111.85	116.09
"tcruzi-275228"	80.64	49.29
"tcruzi-275973"	28085.07	22053.56
"tcruzi-276263"	93.6	56.95
"tcruzi-276291"	117.94	99.59
"tcruzi-277080"	151.71	100.83
"tcruzi-277113"	182.95	99.82
"tcruzi-277318"	35471.2	24917.83
"tcruzi-277401"	203.08	192.64
"tcruzi-277624"	57.3	97.12
"tcruzi-277702"	149.9	64.51
"tcruzi-277793"	128.62	89.85
"tcruzi-277820"	14485.13	9584.15
"tcruzi-277998"	7320.49	5697.46
"tcruzi-278011"	2668.83	2871.47
"tcruzi-278255"	106.02	87.13
"tcruzi-278302"	24992.26	18865.47
"tcruzi-278307"	499.87	348.13
"tcruzi-278504"	1124.14	1300.48
"tcruzi-278693"	250.19	156.9
"tcruzi-278694"	227.02	206.29
"tcruzi-279381"	24646.82	22425.58
"tcruzi-280091"	580.52	698.3
"tcruzi-280207"	23337.58	15374.14
"tcruzi-280208"	30499.26	19438.71
"tcruzi-280301"	25906.74	19783.75
"tcruzi-280330"	540.73	500.96
"tcruzi-280337"	160.06	95.26
"tcruzi-280368"	61.04	70.83
"tcruzi-280549"	12659.58	13332.15
"tcruzi-280764"	29227.7	22797.05
"tcruzi-281260"	1035.33	664.51
"tcruzi-282043"	14381.2	10353.97
"tcruzi-282061"	7645.57	7221.98
"tcruzi-282062"	24670.81	19207.27
"tcruzi-282063"	17665.96	19149.9
"tcruzi-282064"	28842.28	21778.16
"tcruzi-282065"	32727.64	23117.14
"tcruzi-282067"	13420.85	9714.57
"tcruzi-282068"	24803.26	19912.92
"tcruzi-282069"	22599.77	21285.09
"tcruzi-282203"	5449.57	4173.8
"tcruzi-282364"	9204.18	7068.78
"tcruzi-283027"	402.49	286.76
"tcruzi-283225"	474.48	281.07
"tcruzi-283517"	23316.82	18541.22
"tcruzi-283521"	1215.16	839.32
"tcruzi-283723"	135.13	157.73
"tcruzi-283880"	277.04	138.42
"tcruzi-284087"	25269.26	20135.34
"tcruzi-284546"	408.36	670.96
"tcruzi-285140"	482.89	512.33
"tcruzi-285246"	88.89	74.41
"tcruzi-285653"	22578.73	14087.31
"tcruzi-285933"	7892.14	7192.29
"tcruzi-285934"	24864.1	20692.37
"tcruzi-285936"	31112	23017.2
"tcruzi-285937"	30608.92	22715.33
"tcruzi-285938"	27288.28	20667.38
"tcruzi-285997"	6279.99	4961.82
"tcruzi-286175"	26181.93	17791.16
"tcruzi-286178"	467.64	315.79
"tcruzi-287121"	9904.24	7581.81
"tcruzi-287122"	25016.62	20578.44
"tcruzi-287124"	28560.36	20526.43
"tcruzi-287125"	26979.83	22455.87
"tcruzi-287186"	24776.62	18656.15
"tcruzi-287189"	334.54	273.48
"tcruzi-289780"	121.7	42.58
"tcruzi-289937"	421.12	310.19
"tcruzi-290067"	260.52	220.12
"tcruzi-291133"	13935.5	10655.01
"tcruzi-291134"	16044.21	11093.08
"tcruzi-291135"	17497.67	10891.35
"tcruzi-291136"	37246.38	26154.7
"tcruzi-291137"	33384.9	24186.01
"tcruzi-291138"	30416.92	24490.02
"tcruzi-291167"	598.39	225.54
"tcruzi-291549"	349.24	288.68
"tcruzi-291585"	1185.94	320.25
"tcruzi-291602"	555.35	395.48
"tcruzi-291625"	51.68	38.92
"tcruzi-291785"	1256.73	674.6
