"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191779"	3447.72	3134.27
"tcruzi-191780"	5430.79	4241.64
"tcruzi-191782"	21268.75	18623.37
"tcruzi-191783"	25073.31	22201.05
"tcruzi-191784"	24601.7	22321.12
"tcruzi-191841"	59.69	69.53
"tcruzi-191842"	72.71	90.05
"tcruzi-191845"	325.27	239.63
"tcruzi-191846"	343.71	316.12
"tcruzi-191847"	151.25	127.17
"tcruzi-191853"	82.63	122.19
"tcruzi-191854"	50.12	88.96
"tcruzi-191855"	252.47	202.57
"tcruzi-191856"	136.07	136.89
"tcruzi-191857"	139.16	180.61
"tcruzi-191912"	1883.12	1129.07
"tcruzi-191957"	137.46	78.38
"tcruzi-192454"	8653.22	7601.23
"tcruzi-192544"	75.67	99.65
"tcruzi-192972"	1787.98	1332.76
"tcruzi-193113"	29.64	41.01
"tcruzi-193328"	161.23	71.53
"tcruzi-193532"	1749.43	3499.11
"tcruzi-193533"	1611.51	1316.74
"tcruzi-193688"	46.57	32.61
"tcruzi-194004"	36.61	44.5
"tcruzi-194047"	5970.2	4404.18
"tcruzi-194411"	32.5	41.63
"tcruzi-194553"	84.16	64.08
"tcruzi-194581"	1849.56	1431.36
"tcruzi-194584"	1427.98	1214.18
"tcruzi-194585"	4019.27	2799.71
"tcruzi-194586"	954.44	787.26
"tcruzi-194590"	8123.48	6936.12
"tcruzi-194591"	1088.16	960.74
"tcruzi-194598"	7095.13	4617.44
"tcruzi-194606"	3708.32	3866.76
"tcruzi-194608"	44.02	75.43
"tcruzi-194711"	10147.53	8472.29
"tcruzi-194712"	845.2	750.12
"tcruzi-194806"	970.66	1262.55
"tcruzi-194808"	4485.81	3357.96
"tcruzi-194810"	2848.63	1363.19
"tcruzi-194845"	606.35	346.41
"tcruzi-195187"	3968.24	3536.37
"tcruzi-195190"	4882.3	3565.52
"tcruzi-195318"	2064.29	2042.27
"tcruzi-195319"	1651.5	1508.51
"tcruzi-195440"	85.11	63.02
"tcruzi-195700"	57.53	79.21
"tcruzi-195986"	21.8	32.46
"tcruzi-196337"	47.66	268.17
"tcruzi-196657"	16.93	56.88
"tcruzi-196768"	12.07	39.14
"tcruzi-196823"	2102.43	1725.84
"tcruzi-197287"	120.45	81.23
"tcruzi-197363"	158.13	91.8
"tcruzi-197366"	208.92	508.79
"tcruzi-197367"	212.3	177.19
"tcruzi-197369"	196.11	146.99
"tcruzi-197370"	285.94	209.74
"tcruzi-197373"	108.66	198.26
"tcruzi-197376"	39.95	27.95
"tcruzi-197660"	14693.56	15919.42
"tcruzi-197661"	23611.51	18954
"tcruzi-197663"	32580.73	27190.46
"tcruzi-197664"	32534.98	29046.43
"tcruzi-197666"	31187.86	29770.24
"tcruzi-197667"	32484.62	27636.75
"tcruzi-197669"	21856.28	21442.4
"tcruzi-197670"	1105.87	1141.73
"tcruzi-197678"	2042.21	1641.08
"tcruzi-197893"	5339.29	3677.58
"tcruzi-197920"	2440.97	1848.6
"tcruzi-197921"	1669.61	981.76
"tcruzi-198135"	11691.28	11414.9
"tcruzi-198137"	30029.68	24854.88
"tcruzi-198138"	30904.3	27947.21
"tcruzi-198140"	30512.6	26633.65
"tcruzi-198141"	28889.94	25247.76
"tcruzi-198144"	2236.53	1200.02
"tcruzi-198172"	1064.18	3381.84
"tcruzi-198359"	9.24	31.49
"tcruzi-198393"	12.46	39.88
"tcruzi-198523"	15.2	30.38
"tcruzi-198567"	4119.56	2788.4
"tcruzi-198697"	212.19	257.01
"tcruzi-198707"	13.04	34.67
"tcruzi-198731"	44.14	63.19
"tcruzi-198732"	7871.42	7163.56
"tcruzi-199012"	602.69	378.12
"tcruzi-199177"	4039.17	3971.27
"tcruzi-199181"	4258.41	3208.32
"tcruzi-199521"	30.19	62.03
"tcruzi-200246"	44.23	58.84
"tcruzi-200318"	5304.82	12193.4
"tcruzi-200360"	225.34	723.34
"tcruzi-200377"	24.12	38.63
"tcruzi-200463"	976.73	476.08
"tcruzi-200608"	51.25	56.9
"tcruzi-200669"	90.93	60.8
"tcruzi-200843"	3590.01	2711.57
"tcruzi-200867"	51.47	90.54
"tcruzi-200908"	21.91	22.18
"tcruzi-200945"	17.92	30.96
"tcruzi-201066"	324.64	200.57
"tcruzi-201067"	419.83	445.34
"tcruzi-201068"	453.08	345.25
"tcruzi-201069"	431.01	316.02
"tcruzi-201070"	86.76	71.98
"tcruzi-201115"	5160.22	4093.18
"tcruzi-201266"	42.52	128.65
"tcruzi-201510"	35.51	42.83
"tcruzi-201783"	28172.45	26398.6
"tcruzi-201784"	41.08	40.33
"tcruzi-201785"	22933.09	19973.33
"tcruzi-201924"	22.04	78.39
"tcruzi-202111"	29304.56	26652.06
"tcruzi-202113"	30621.78	28692.64
"tcruzi-202114"	32076.34	26100.15
"tcruzi-202117"	19296.87	14980.73
"tcruzi-202118"	20852.39	20519.92
"tcruzi-202119"	1460.74	1086
"tcruzi-202120"	2643.56	1985.44
"tcruzi-202121"	23638.99	19330.11
"tcruzi-202122"	25185.57	23893.28
"tcruzi-202123"	18113.02	14482.29
"tcruzi-202273"	220.61	176.52
"tcruzi-202471"	23.92	48.11
"tcruzi-202594"	47.49	38.39
"tcruzi-202681"	100.24	66.77
"tcruzi-202682"	130.63	112.96
"tcruzi-202683"	113.02	94.64
"tcruzi-202686"	80.82	104.13
"tcruzi-202688"	93.64	69.88
"tcruzi-202689"	57.06	81.03
"tcruzi-202690"	82.75	94.21
"tcruzi-202691"	81.16	75.1
"tcruzi-202702"	298.37	319.87
"tcruzi-202703"	121.77	154.8
"tcruzi-202743"	87.49	88.36
"tcruzi-202754"	7695.3	7937.95
"tcruzi-202929"	66.87	55.78
"tcruzi-203594"	9528.8	8124.11
"tcruzi-203595"	9769.66	8401.05
"tcruzi-203677"	8.96	39.63
"tcruzi-204051"	39.43	58.16
"tcruzi-205070"	6854.59	5389.11
"tcruzi-205071"	8581.3	6441.39
"tcruzi-205072"	6336.72	5663.39
"tcruzi-205073"	8389.72	6368.83
"tcruzi-205074"	7460.7	6128.44
"tcruzi-205111"	246.66	326.24
"tcruzi-205191"	12378.16	10099.3
"tcruzi-205192"	1036.22	960.59
"tcruzi-205302"	29.38	17.08
"tcruzi-205943"	11.06	37.86
"tcruzi-205967"	59.63	47.8
"tcruzi-206068"	30.32	44.12
"tcruzi-206275"	35.69	32.12
"tcruzi-206385"	27.71	40.07
"tcruzi-206428"	15987.39	13598.78
"tcruzi-206431"	13269.77	14733.52
"tcruzi-206434"	29594.68	23502.64
"tcruzi-206438"	29327.23	26968.66
"tcruzi-206440"	22718.5	25270.1
"tcruzi-206441"	26952.01	27250.26
"tcruzi-206442"	25696.61	19254.34
"tcruzi-206443"	24487.39	19800.99
"tcruzi-206444"	21206.3	24290.28
"tcruzi-206460"	1494.99	1296.33
"tcruzi-206535"	3947.58	5618.42
"tcruzi-206589"	14.54	46.57
"tcruzi-206653"	1127.68	1059.63
"tcruzi-206804"	18.05	31.49
"tcruzi-206833"	12.04	30.46
"tcruzi-207364"	49.9	47.17
"tcruzi-207569"	13743.86	11544.08
"tcruzi-207570"	25240.98	23432.75
"tcruzi-208240"	5458.97	5125.02
"tcruzi-208268"	4123.24	4810.75
"tcruzi-208400"	4499.07	4884.04
"tcruzi-208451"	21.89	41.63
"tcruzi-208508"	20.54	48.57
"tcruzi-209194"	5575.08	4724.93
"tcruzi-209395"	87.81	84.01
"tcruzi-209542"	36.27	48.37
"tcruzi-209643"	32.01	43
"tcruzi-209715"	262.29	220.06
"tcruzi-209974"	33.37	62.08
"tcruzi-210122"	32.61	175.98
"tcruzi-210175"	35.11	59.29
"tcruzi-210226"	242.82	254.61
"tcruzi-210230"	41.5	41.47
"tcruzi-210241"	19.14	29.7
"tcruzi-210333"	30.84	42.64
"tcruzi-210741"	5354.33	4869
"tcruzi-210742"	8679.17	9845.41
"tcruzi-210743"	7426.71	7964.88
"tcruzi-210744"	46.88	259.94
"tcruzi-210745"	541.03	1194.47
"tcruzi-210954"	38.46	57.92
"tcruzi-211426"	42.15	128.75
"tcruzi-211432"	51.58	37.08
"tcruzi-211711"	33.24	38.84
"tcruzi-211764"	28.55	39.44
"tcruzi-211848"	13118.18	11998.97
"tcruzi-211892"	27.09	46.7
"tcruzi-212478"	400.52	457.92
"tcruzi-213095"	14.94	23.62
"tcruzi-213283"	36.19	22.46
"tcruzi-213861"	40.99	29.87
"tcruzi-213868"	139.78	128.01
"tcruzi-213962"	39.62	24.88
"tcruzi-214299"	16174.72	14817.44
"tcruzi-214300"	27390.65	22616.92
"tcruzi-214301"	29630.39	28051.97
"tcruzi-214302"	31290.12	29011.14
"tcruzi-214303"	21913.18	20852.78
"tcruzi-214304"	2782	2398.41
"tcruzi-214693"	30.45	59.66
"tcruzi-214776"	1546.84	1304.82
"tcruzi-215148"	48.41	42.19
"tcruzi-216189"	1853.26	1457.85
"tcruzi-216284"	566.55	629.91
"tcruzi-217388"	44.61	49.23
"tcruzi-217799"	917.56	1877.21
"tcruzi-217864"	46.18	33.58
"tcruzi-217906"	32.81	45.16
"tcruzi-218692"	697.95	381.06
"tcruzi-218701"	81.18	81.87
"tcruzi-219403"	8978.69	6510.59
"tcruzi-219404"	11981.04	5620.42
"tcruzi-219405"	5663.82	7086.4
"tcruzi-219406"	11376.18	11564.91
"tcruzi-219407"	7403.36	8767.76
"tcruzi-219408"	5801.47	6374.49
"tcruzi-219935"	7.09	25.13
"tcruzi-220138"	857.32	684.29
"tcruzi-220266"	1388.43	1261.21
"tcruzi-220391"	762.66	492.56
"tcruzi-220466"	46.68	50.1
"tcruzi-220569"	98.98	56.74
"tcruzi-221079"	982.53	1116.56
"tcruzi-221080"	1078.61	876.16
"tcruzi-221084"	985.69	920.56
"tcruzi-221085"	1101.06	1063.97
"tcruzi-221557"	24.7	38.94
"tcruzi-221630"	95.05	121.53
"tcruzi-222053"	27	45.66
"tcruzi-222780"	56.3	54.23
"tcruzi-223826"	57.62	57.7
"tcruzi-224138"	16.53	30.51
"tcruzi-224750"	29.97	43.81
"tcruzi-224807"	28.29	34.74
"tcruzi-224973"	35.83	46.57
"tcruzi-225080"	47.5	48.81
"tcruzi-225153"	25.21	54.17
"tcruzi-225188"	56.62	56.73
"tcruzi-225211"	38.62	57.57
"tcruzi-225428"	22.26	52.95
"tcruzi-225768"	141.14	119.45
"tcruzi-225895"	19.81	36.09
"tcruzi-225976"	28.34	47.42
"tcruzi-226314"	41.05	52.28
"tcruzi-226326"	11875.77	10590.33
"tcruzi-226721"	25.18	45.87
"tcruzi-226767"	33.65	36.8
"tcruzi-226983"	88.21	145.3
"tcruzi-227340"	19.78	27.15
"tcruzi-227409"	36.89	46.14
"tcruzi-227464"	22.05	58
"tcruzi-227505"	26.63	35.01
"tcruzi-227632"	29	34.73
"tcruzi-227881"	2834.54	1694.76
"tcruzi-227938"	24.17	44.64
"tcruzi-228205"	40.15	43.83
"tcruzi-228484"	20.42	41.18
"tcruzi-228539"	23139.55	18783.93
"tcruzi-229283"	30.64	63.43
"tcruzi-229317"	97.88	49.21
"tcruzi-229610"	26.2	59.44
"tcruzi-229614"	37.91	25.76
"tcruzi-229817"	76.74	86.06
"tcruzi-229852"	35.69	46.98
"tcruzi-230036"	178.44	226.97
"tcruzi-230270"	269.93	377.92
"tcruzi-230757"	36.59	43.93
"tcruzi-230771"	34.03	57.6
"tcruzi-230813"	494.04	562.48
"tcruzi-230934"	24.38	50.48
"tcruzi-231306"	52.65	56.73
"tcruzi-231425"	1879.4	1382.98
"tcruzi-231426"	1244.12	1172.49
"tcruzi-231432"	26030.56	20653.05
"tcruzi-231443"	7906.13	6828.62
"tcruzi-231751"	8075.64	8102.11
"tcruzi-231752"	8888.46	8188.17
"tcruzi-231753"	4285.8	3282.75
"tcruzi-231870"	32.44	45.56
"tcruzi-232014"	46.31	58.69
"tcruzi-232169"	30.63	32.4
"tcruzi-232174"	35.17	55.69
"tcruzi-232250"	214.8	350.42
"tcruzi-232481"	475.82	374.57
"tcruzi-232568"	74.74	50.79
"tcruzi-233113"	27.88	63.48
"tcruzi-233241"	33.01	36.67
"tcruzi-233534"	22.69	33.46
"tcruzi-233628"	263.22	348.23
"tcruzi-233637"	34.2	51.98
"tcruzi-233963"	47.66	49.59
"tcruzi-234093"	87.83	99.35
"tcruzi-234175"	40.21	53.61
"tcruzi-234249"	23.43	60.47
"tcruzi-234345"	26.29	45.9
"tcruzi-234385"	17.08	45.27
"tcruzi-234420"	7.01	44.25
"tcruzi-234479"	20.6	35.11
"tcruzi-234883"	45.54	56.64
"tcruzi-235343"	21992.73	20424.86
"tcruzi-235747"	76.68	90.14
"tcruzi-236091"	18.44	53.93
"tcruzi-236263"	81.53	89.7
"tcruzi-236495"	39.16	38.86
"tcruzi-236515"	33.45	57
"tcruzi-236578"	1653.55	1291.81
"tcruzi-236866"	38.98	36.45
"tcruzi-237039"	61.92	65.05
"tcruzi-237207"	49.6	69.68
"tcruzi-237231"	27.07	42.69
"tcruzi-237297"	33.23	53.36
"tcruzi-237309"	20.2	33.8
"tcruzi-237470"	26.47	63.36
"tcruzi-237538"	5974.27	5194.32
"tcruzi-237555"	198.86	98.48
"tcruzi-237975"	59.05	61.26
"tcruzi-238057"	18.34	19.21
"tcruzi-238074"	17.55	51.12
"tcruzi-238141"	12598.89	20204.46
"tcruzi-238142"	12581	20346.15
"tcruzi-238478"	129.79	217.22
"tcruzi-238543"	33.57	28.07
"tcruzi-238648"	962.62	1028.85
"tcruzi-238649"	1119.62	1046.84
"tcruzi-238653"	8173.32	8136.62
"tcruzi-238658"	5339.23	4246.56
"tcruzi-238763"	30.47	29.13
"tcruzi-239112"	100.5	73.34
"tcruzi-239201"	117.8	132.89
"tcruzi-239409"	31.84	36.48
"tcruzi-239501"	900.8	1045.51
"tcruzi-239502"	9470.8	11144.92
"tcruzi-239504"	7664.03	12225.57
"tcruzi-239506"	13765.9	18493.64
"tcruzi-239507"	11611.96	18514.36
"tcruzi-239508"	15727.04	15529.22
"tcruzi-239532"	7582.24	8475.25
"tcruzi-239533"	9216.74	13598.54
"tcruzi-239535"	10607.1	18770.98
"tcruzi-239796"	34.9	55.82
"tcruzi-240112"	30.79	30.21
"tcruzi-240123"	9241.65	15486.08
"tcruzi-240124"	9023.2	7911.53
"tcruzi-240181"	28.12	54.35
"tcruzi-240193"	12270.14	19028.98
"tcruzi-240211"	5390.14	3492.68
"tcruzi-240212"	14377.24	19124.61
"tcruzi-240213"	17871.69	22886.06
"tcruzi-240215"	11316.42	13710.23
"tcruzi-240216"	35.38	52.74
"tcruzi-240537"	41.72	49.52
"tcruzi-240557"	163.45	150.12
"tcruzi-240558"	282.41	166.68
"tcruzi-240559"	207.67	193.64
"tcruzi-240560"	300.63	207.39
"tcruzi-240561"	76.8	63.08
"tcruzi-240682"	23992.98	18407.55
"tcruzi-240785"	51.22	49.57
"tcruzi-241080"	33.07	65.97
"tcruzi-241117"	67.8	82.18
"tcruzi-241145"	365.73	1710.54
"tcruzi-241568"	3272.43	5970.8
"tcruzi-241811"	25.62	47.8
"tcruzi-241926"	54.33	67.31
"tcruzi-242266"	134.62	175.02
"tcruzi-243105"	38.97	55.62
"tcruzi-243300"	30.76	49.78
"tcruzi-243486"	21.2	24.32
"tcruzi-243838"	29.36	24.22
"tcruzi-244087"	1811.23	2361.82
"tcruzi-244298"	20.74	71.16
"tcruzi-244410"	31.69	71.36
"tcruzi-244677"	58.65	53.44
"tcruzi-245118"	28.65	56.38
"tcruzi-245283"	1074.06	941.82
"tcruzi-245290"	56.95	68.41
"tcruzi-245343"	1306.52	1610.01
"tcruzi-245347"	2522.25	4831.78
"tcruzi-245399"	11.55	25.17
"tcruzi-245832"	28.19	32.68
"tcruzi-245847"	2272.69	1410.13
"tcruzi-246485"	2910.12	1567.47
"tcruzi-246664"	36.86	46.14
"tcruzi-247350"	56.96	53.78
"tcruzi-247564"	15.95	32
"tcruzi-247923"	38.05	20.05
"tcruzi-248037"	34.54	62.3
"tcruzi-248103"	34.52	48.33
"tcruzi-248200"	805.33	594.21
"tcruzi-248692"	22.34	36.75
"tcruzi-248772"	54.78	49.1
"tcruzi-249233"	133.74	231.11
"tcruzi-249542"	24.53	29.65
"tcruzi-249924"	30754.13	27746.02
"tcruzi-249925"	19.33	71.6
"tcruzi-249926"	18880.93	16833.98
"tcruzi-250340"	9.84	23.01
"tcruzi-250845"	44.62	59.87
"tcruzi-251484"	53.06	61.02
"tcruzi-251997"	19.98	36.32
"tcruzi-252205"	14.2	24.07
"tcruzi-252232"	26.55	68.32
"tcruzi-252880"	81.65	59.1
"tcruzi-253513"	13.54	37.73
"tcruzi-253680"	613.07	327.98
"tcruzi-253683"	319.27	262.43
"tcruzi-253684"	191.14	325.17
"tcruzi-253688"	152.58	232.56
"tcruzi-254003"	30777.84	28159.33
"tcruzi-254006"	31822.11	28807.13
"tcruzi-254007"	31286.1	25909.16
"tcruzi-254010"	20386.91	18532.79
"tcruzi-254011"	21429.64	18811.19
"tcruzi-254012"	1140.87	785.92
"tcruzi-254013"	2823.66	2220.59
"tcruzi-254014"	21199.45	16443.87
"tcruzi-254015"	24052.99	21272.73
"tcruzi-254016"	24704.98	21746.19
"tcruzi-254023"	88.76	93.42
"tcruzi-254025"	307.16	143.19
"tcruzi-254026"	178.12	199.13
"tcruzi-254028"	38.63	69.41
"tcruzi-254029"	208.97	156.57
"tcruzi-254030"	96.98	144.4
"tcruzi-254545"	13.48	38.92
"tcruzi-254637"	36.55	46.56
"tcruzi-254670"	269.87	133.14
"tcruzi-254822"	27474.23	23770.63
"tcruzi-254851"	43.73	57.52
"tcruzi-255367"	32.85	33.62
"tcruzi-255614"	281.09	288.39
"tcruzi-256541"	42.42	50.1
"tcruzi-256597"	21.14	26.39
"tcruzi-256832"	6402.69	4625.62
"tcruzi-257720"	13.14	24.38
"tcruzi-257774"	330.57	347.63
"tcruzi-257929"	52.68	33.55
"tcruzi-258136"	39.53	46.45
"tcruzi-258375"	8.52	27.06
"tcruzi-258481"	43.55	49.67
"tcruzi-258622"	2840.16	2813.62
"tcruzi-258903"	256.81	176.59
"tcruzi-259632"	17.73	27
"tcruzi-260260"	21.8	21.31
"tcruzi-260291"	2968.09	2547.24
"tcruzi-260349"	19.74	60.72
"tcruzi-260564"	23.65	27.39
"tcruzi-260773"	48.68	54.66
"tcruzi-260853"	33.38	40.99
"tcruzi-260854"	36.66	53.14
"tcruzi-260855"	82.34	52.21
"tcruzi-260856"	26.1	77.27
"tcruzi-260859"	28.76	40.02
"tcruzi-260861"	86.64	101.85
"tcruzi-260862"	38.18	60.56
"tcruzi-260863"	58.52	53.69
"tcruzi-260864"	62.36	104.7
"tcruzi-260914"	59.2	78.13
"tcruzi-260915"	32.87	62.91
"tcruzi-261001"	43.72	36.16
"tcruzi-261388"	48.73	42.55
"tcruzi-261389"	90.7	125.99
"tcruzi-261390"	136.02	80.72
"tcruzi-261391"	113.18	117.61
"tcruzi-261394"	32.24	42.16
"tcruzi-261396"	84.99	83.16
"tcruzi-261397"	92.6	124.49
"tcruzi-261398"	83.46	53.74
"tcruzi-261399"	35.83	45.22
"tcruzi-261553"	8478.12	7637.57
"tcruzi-261619"	14.28	25.4
"tcruzi-261741"	166.7	149.38
"tcruzi-261742"	82.83	58.49
"tcruzi-262018"	1367.76	1192.06
"tcruzi-262518"	60.31	80.35
"tcruzi-262567"	33.47	46.36
"tcruzi-262575"	6642.48	12017.94
"tcruzi-262580"	96.34	142.74
"tcruzi-263264"	120.3	90.82
"tcruzi-263345"	25553.8	22999.9
"tcruzi-263631"	17.53	47.02
"tcruzi-263656"	25.7	41.58
"tcruzi-264126"	15.02	59
"tcruzi-264127"	11.24	43.83
"tcruzi-264129"	787.7	658.25
"tcruzi-264131"	658.14	522.32
"tcruzi-264133"	352.34	508.48
"tcruzi-264238"	24.39	38.72
"tcruzi-264276"	76.79	48.2
"tcruzi-264279"	22.57	45.41
"tcruzi-264581"	9.81	43.53
"tcruzi-264654"	6092.3	3302.9
"tcruzi-264662"	58.94	45.95
"tcruzi-265117"	35.21	63.92
"tcruzi-265971"	333.91	659.96
"tcruzi-266093"	4033.07	6021.39
"tcruzi-266148"	20.17	33.98
"tcruzi-266149"	110.16	536.94
"tcruzi-266150"	142.5	103.68
"tcruzi-266151"	92.08	75.7
"tcruzi-266154"	30.2	74.68
"tcruzi-266159"	127.65	89.81
"tcruzi-266160"	89.03	88.44
"tcruzi-266161"	71.69	56.11
"tcruzi-266162"	39.76	68.24
"tcruzi-266176"	21.43	22.07
"tcruzi-266195"	3043.83	2413.48
"tcruzi-266196"	9224.71	7996.7
"tcruzi-266198"	5946.13	4798.18
"tcruzi-266199"	5421.94	7603.72
"tcruzi-266201"	5919.18	7050.69
"tcruzi-266202"	8163.2	5614.69
"tcruzi-266203"	9968.96	8038.06
"tcruzi-266204"	6655.4	6908.01
"tcruzi-266429"	42.02	39.37
"tcruzi-266448"	49.92	27.53
"tcruzi-266752"	8092.21	6617.63
"tcruzi-266753"	8531.28	7311.92
"tcruzi-266754"	13343.17	11893.51
"tcruzi-266755"	9898.89	9685.31
"tcruzi-266822"	16.75	32.5
"tcruzi-266984"	74.88	83.47
"tcruzi-267008"	34.83	55.88
"tcruzi-267475"	7990.7	6770.22
"tcruzi-267850"	14529.27	9333.8
"tcruzi-268198"	23.24	30.87
"tcruzi-268841"	118.76	91.2
"tcruzi-268842"	80.31	76.3
"tcruzi-269723"	8.99	14.91
"tcruzi-270363"	15.77	35.66
"tcruzi-270380"	1388.1	1189.5
"tcruzi-270507"	36.51	52.29
"tcruzi-270809"	728.45	681.38
"tcruzi-270913"	12522.26	12437.52
"tcruzi-270993"	4888.08	3248.43
"tcruzi-271506"	78.13	107.95
"tcruzi-271507"	1533	1426.38
"tcruzi-271543"	541	875.82
"tcruzi-271613"	285	328.09
"tcruzi-271631"	7.48	31.67
"tcruzi-271662"	13.78	18.97
"tcruzi-271761"	51.24	51
"tcruzi-271798"	102.73	93.12
"tcruzi-271861"	52.99	82.22
"tcruzi-272114"	28243.37	22257.85
"tcruzi-272529"	64.8	46.54
"tcruzi-272584"	1047.85	768.52
"tcruzi-272585"	13241.59	11092.21
"tcruzi-272586"	11384.24	10499.78
"tcruzi-272625"	1038.5	2764.63
"tcruzi-272806"	20.28	38
"tcruzi-273690"	27.97	26.02
"tcruzi-273838"	28.03	46.7
"tcruzi-273955"	14623.73	9931.8
"tcruzi-273956"	813.91	4772.75
"tcruzi-273992"	17.05	36.24
"tcruzi-274084"	60.88	101.45
"tcruzi-274375"	3356.92	1407.74
"tcruzi-274377"	254.04	2388.29
"tcruzi-274892"	404.99	317.99
"tcruzi-275083"	22.44	27.11
"tcruzi-275099"	95.76	174.02
"tcruzi-275228"	36.61	84.86
"tcruzi-275973"	21.54	45.99
"tcruzi-276263"	17.02	24.73
"tcruzi-276291"	38.2	37.02
"tcruzi-277080"	11.87	41.84
"tcruzi-277113"	34.43	46.45
"tcruzi-277318"	4919.97	3221.84
"tcruzi-277401"	39.04	56.33
"tcruzi-277624"	129.26	17.57
"tcruzi-277702"	52.74	67.37
"tcruzi-277793"	55.49	53.23
"tcruzi-277820"	309.77	375.07
"tcruzi-277998"	8181.26	7068.42
"tcruzi-278011"	42.57	72.69
"tcruzi-278255"	16	39.57
"tcruzi-278302"	17223.73	15330.85
"tcruzi-278307"	132.26	218.01
"tcruzi-278504"	50.36	56.47
"tcruzi-278693"	62.53	115.89
"tcruzi-278694"	198.68	192.08
"tcruzi-279381"	48.15	37.55
"tcruzi-280091"	26.15	28.05
"tcruzi-280207"	14284.92	13989.78
"tcruzi-280208"	26895.22	21500.63
"tcruzi-280301"	5371.8	3950.78
"tcruzi-280330"	27.06	42.23
"tcruzi-280337"	18.62	38.83
"tcruzi-280368"	30.16	47.18
"tcruzi-280549"	102.84	125.3
"tcruzi-280764"	94.83	108.78
"tcruzi-281260"	23.38	46.13
"tcruzi-282043"	122.35	74.5
"tcruzi-282061"	488.51	1556.34
"tcruzi-282062"	16817.18	11635.18
"tcruzi-282063"	18330.7	14883.88
"tcruzi-282064"	20673.79	16174.66
"tcruzi-282065"	17568.89	12220.9
"tcruzi-282067"	5387.05	5221.72
"tcruzi-282068"	19537.17	15352.15
"tcruzi-282069"	17638.3	16210.69
"tcruzi-282203"	7109.19	6517.25
"tcruzi-282364"	1902.74	2436.09
"tcruzi-283027"	28.68	43.45
"tcruzi-283225"	26.41	45.54
"tcruzi-283517"	12791.33	9405.49
"tcruzi-283521"	89.66	169.53
"tcruzi-283723"	84.77	82.63
"tcruzi-283880"	14.22	45.07
"tcruzi-284087"	15648.17	11963.81
"tcruzi-284546"	73.44	108.85
"tcruzi-285140"	39.99	60.92
"tcruzi-285246"	33.16	39.96
"tcruzi-285653"	12192.62	11065.13
"tcruzi-285933"	1010.57	1060.8
"tcruzi-285934"	16091.12	14361.45
"tcruzi-285936"	12881.84	16175.59
"tcruzi-285937"	21521.16	17504.55
"tcruzi-285938"	18559.28	17379.56
"tcruzi-285997"	1116.71	2150.45
"tcruzi-286175"	12252.93	9466.17
"tcruzi-286178"	111.34	58.36
"tcruzi-287121"	1494.79	1251.76
"tcruzi-287122"	16799.6	15615.79
"tcruzi-287124"	17790.32	14428.77
"tcruzi-287125"	20112.26	17387.73
"tcruzi-287186"	12870.22	9956.76
"tcruzi-287189"	74.48	65.01
"tcruzi-289780"	55.82	52.74
"tcruzi-289937"	135.33	51.05
"tcruzi-290067"	30.75	36.71
"tcruzi-291133"	377.55	615.05
"tcruzi-291134"	395.48	222.92
"tcruzi-291135"	437.55	364.79
"tcruzi-291136"	882.76	619.08
"tcruzi-291137"	1016.15	1073.63
"tcruzi-291138"	447.31	906.54
"tcruzi-291167"	37.18	42.89
"tcruzi-291549"	66.31	58.48
"tcruzi-291585"	52.44	91.99
"tcruzi-291602"	42.07	40.1
"tcruzi-291625"	26.79	28.53
"tcruzi-291785"	110.07	102.81
"tcruzi-291976"	47.85	66.14
"tcruzi-291978"	33.61	52.03
"tcruzi-292224"	41.32	47.61
"tcruzi-292437"	40.12	51.78
"tcruzi-292562"	17.95	38.43
"tcruzi-292594"	33.2	37.09
"tcruzi-292764"	37.87	74.03
"tcruzi-292986"	1933.48	1182.65
"tcruzi-293293"	17.7	31.1
"tcruzi-293378"	415.07	166.29
"tcruzi-293498"	60.4	41.88
"tcruzi-293894"	230.5	386.69
"tcruzi-293921"	839.87	879.53
"tcruzi-293922"	1301.49	1018.01
"tcruzi-293923"	1062.8	970.85
"tcruzi-293924"	1270.63	965.67
"tcruzi-293925"	1182.37	809.86
"tcruzi-294239"	17.03	34.01
"tcruzi-294373"	38.33	56.29
"tcruzi-294541"	131.54	174.94
"tcruzi-294837"	21.32	38.65
"tcruzi-295266"	6290.46	8245.27
"tcruzi-295272"	938.38	1876.82
"tcruzi-295575"	155.35	334.98
"tcruzi-295728"	39.94	47.55
"tcruzi-295811"	72.35	46.07
"tcruzi-295979"	70.47	71.51
"tcruzi-295980"	87	126.82
"tcruzi-295983"	991.14	716.19
"tcruzi-295984"	1017.31	937.91
"tcruzi-295985"	1214.18	1195.21
"tcruzi-295987"	957.05	835.33
"tcruzi-295988"	915.29	780.4
"tcruzi-295989"	963.04	544.49
"tcruzi-295993"	598.02	428.59
"tcruzi-296234"	39.97	46.06
"tcruzi-296577"	32.97	46.38
"tcruzi-296826"	590.45	3964.52
"tcruzi-296829"	11606.02	9497.74
"tcruzi-296833"	11706.02	9571.49
"tcruzi-296876"	49.51	50.75
"tcruzi-297073"	44.04	60.76
"tcruzi-297119"	27.75	48.74
"tcruzi-297137"	70.46	225.12
"tcruzi-297262"	1229.16	2650.87
"tcruzi-297563"	114.03	67.37
