"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-189015"	200.46	146.59
"tcruzi-189028"	65.08	90.72
"tcruzi-189306"	448.88	2179.31
"tcruzi-189307"	16608.43	21266.51
"tcruzi-189309"	18948.83	20760.93
"tcruzi-189461"	220.87	106.02
"tcruzi-189579"	98.5	98.27
"tcruzi-189645"	289.18	421.64
"tcruzi-189893"	235.05	162.63
"tcruzi-190113"	15866.37	15967.22
"tcruzi-190511"	107.86	98.07
"tcruzi-190704"	187.94	128.24
"tcruzi-191345"	9376.05	9357.52
"tcruzi-191347"	119.41	163.44
"tcruzi-191642"	36.89	82.72
"tcruzi-191762"	30197.68	29612.55
"tcruzi-191763"	28573.27	26368.77
"tcruzi-191765"	37626.75	34597.28
"tcruzi-191766"	37256.15	34788.19
"tcruzi-191769"	37300.87	34540.71
"tcruzi-191770"	36611.34	34030.98
"tcruzi-191774"	30384.43	29974.45
"tcruzi-191777"	34137.89	27629.28
"tcruzi-191778"	31288.81	27896.62
"tcruzi-191779"	1360.2	1105.57
"tcruzi-191780"	2942.34	1974.39
"tcruzi-191782"	31330.14	29219.87
"tcruzi-191783"	33525.06	29766.1
"tcruzi-191784"	26804.52	25092.2
"tcruzi-191841"	164.62	132.57
"tcruzi-191842"	6643.89	5699.16
"tcruzi-191845"	207.07	162.33
"tcruzi-191846"	241.95	140.43
"tcruzi-191847"	263.11	340.99
"tcruzi-191853"	118.27	130.67
"tcruzi-191854"	94.23	130.33
"tcruzi-191855"	132.29	143.16
"tcruzi-191856"	132.81	129.63
"tcruzi-191857"	193.68	219.72
"tcruzi-191912"	8063.4	5776.05
"tcruzi-191957"	593.04	423.21
"tcruzi-192454"	29907.18	27279.52
"tcruzi-192544"	234.1	144.96
"tcruzi-192972"	18340.72	13470.76
"tcruzi-193113"	80.31	107.06
"tcruzi-193328"	258.07	280.21
"tcruzi-193532"	24449.52	29259.09
"tcruzi-193533"	9281.36	8845.71
"tcruzi-193688"	253.21	158.77
"tcruzi-194004"	85.27	92.45
"tcruzi-194047"	5566.11	4271.7
"tcruzi-194411"	460.79	433.52
"tcruzi-194553"	175.88	136.09
"tcruzi-194581"	10734.43	10881.67
"tcruzi-194584"	9221.62	10137.33
"tcruzi-194585"	8019.93	6367.92
"tcruzi-194586"	5884.68	5227.07
"tcruzi-194590"	5732.15	5041.21
"tcruzi-194591"	4380.19	3827.8
"tcruzi-194598"	5640.88	5058.87
"tcruzi-194606"	6361.42	6406.42
"tcruzi-194608"	95.01	119.05
"tcruzi-194711"	4013.98	3089.13
"tcruzi-194712"	4577.4	4991.62
"tcruzi-194806"	8659.67	9006.83
"tcruzi-194808"	3926.93	3981.24
"tcruzi-194810"	4001.75	3858.57
"tcruzi-194845"	9482.38	9593.94
"tcruzi-195187"	1984.34	2449.03
"tcruzi-195190"	4316.25	4057.1
"tcruzi-195318"	20540.56	21329.9
"tcruzi-195319"	8289.81	6302.11
"tcruzi-195440"	124.17	95.32
"tcruzi-195700"	635.44	512.23
"tcruzi-195986"	8.24	56.66
"tcruzi-196337"	2217.67	1787.46
"tcruzi-196657"	195.5	148.82
"tcruzi-196768"	75.96	48.54
"tcruzi-196823"	4549.46	5782.66
"tcruzi-197287"	420.71	290.28
"tcruzi-197363"	165.13	110.79
"tcruzi-197366"	725.35	747.9
"tcruzi-197367"	719.79	746.35
"tcruzi-197369"	842.72	923.61
"tcruzi-197370"	1111.08	2410.21
"tcruzi-197373"	1585.26	2462.03
"tcruzi-197376"	126.52	94.15
"tcruzi-197660"	29068.59	23399.05
"tcruzi-197661"	28928.03	26255.77
"tcruzi-197663"	38187.29	34792.16
"tcruzi-197664"	36845.42	34381.23
"tcruzi-197666"	35881.66	34014.95
"tcruzi-197667"	37702.21	31306.46
"tcruzi-197669"	28359.85	27718.6
"tcruzi-197670"	1367.53	711.84
"tcruzi-197678"	7574.58	5188.04
"tcruzi-197893"	13550.44	12424.46
"tcruzi-197920"	24678.69	15633.73
"tcruzi-197921"	7955.8	5257.95
"tcruzi-198135"	26745.06	25512.27
"tcruzi-198137"	40502.1	34214.17
"tcruzi-198138"	38263.92	35516.76
"tcruzi-198140"	38345.67	35728.19
"tcruzi-198141"	33733.76	32970.73
"tcruzi-198144"	7102.36	3800.84
"tcruzi-198172"	2682.44	4878.53
"tcruzi-198359"	92.45	75.06
"tcruzi-198393"	248.27	171
"tcruzi-198523"	215.56	123.22
"tcruzi-198567"	27078.54	23090.6
"tcruzi-198697"	213.95	319.6
"tcruzi-198707"	53.17	63.07
"tcruzi-198731"	2090	2978.8
"tcruzi-198732"	31727.82	30078.57
"tcruzi-199012"	626.45	428.62
"tcruzi-199177"	2465.5	2854.99
"tcruzi-199181"	3632.6	3644.81
"tcruzi-199521"	526.82	329.69
"tcruzi-200246"	17105.29	16722.32
"tcruzi-200318"	7674.75	24849.2
"tcruzi-200360"	3267.3	10711.6
"tcruzi-200377"	283.3	159.89
"tcruzi-200463"	1564.04	1713.68
"tcruzi-200608"	8478.57	4552.71
"tcruzi-200669"	74.19	87.52
"tcruzi-200843"	17041.72	18729.14
"tcruzi-200867"	12806.51	9101.51
"tcruzi-200908"	80.46	62.65
"tcruzi-200945"	114.2	67.36
"tcruzi-201066"	506.84	360.41
"tcruzi-201067"	1203.6	1180.16
"tcruzi-201068"	345.94	256.5
"tcruzi-201069"	1132.17	1040.56
"tcruzi-201070"	249.56	167.58
"tcruzi-201115"	4024.93	4474.79
"tcruzi-201266"	162.49	480.73
"tcruzi-201510"	21416.55	18525.77
"tcruzi-201783"	34351.77	30943.51
"tcruzi-201784"	194.27	157.87
"tcruzi-201785"	31253.59	29357.79
"tcruzi-201924"	1977.98	2621.52
"tcruzi-202111"	38997.12	35167.8
"tcruzi-202113"	39023.04	36306.12
"tcruzi-202114"	36052.82	31765.85
"tcruzi-202117"	31409.02	25097.04
"tcruzi-202118"	31827.38	28678.44
"tcruzi-202119"	2967.4	2011.6
"tcruzi-202120"	3567.07	2853.22
"tcruzi-202121"	31567.55	28778.78
"tcruzi-202122"	32885.38	30988.44
"tcruzi-202123"	23513.74	19223.98
"tcruzi-202273"	291.42	314.74
"tcruzi-202471"	69.92	56.43
"tcruzi-202594"	81.25	94.41
"tcruzi-202681"	5101.07	5452.41
"tcruzi-202682"	2076.23	2575.01
"tcruzi-202683"	2169.38	3574.92
"tcruzi-202686"	2637.02	3885.71
"tcruzi-202688"	1545.78	1746.75
"tcruzi-202689"	322.86	484.49
"tcruzi-202690"	755.7	1113.63
"tcruzi-202691"	390.7	604.62
"tcruzi-202702"	710.74	363.54
"tcruzi-202703"	438.59	299
"tcruzi-202743"	3350.16	3754.92
"tcruzi-202754"	33846.33	31936.58
"tcruzi-202929"	136.58	144.61
"tcruzi-203594"	20863.3	18515.81
"tcruzi-203595"	1954.15	3023.71
"tcruzi-203677"	46.41	61.16
"tcruzi-204051"	264.63	244.41
"tcruzi-205070"	678.97	706.64
"tcruzi-205071"	1773.65	1138.29
"tcruzi-205072"	712.6	696.99
"tcruzi-205073"	1217.23	1757.08
"tcruzi-205074"	2992.51	2437.93
"tcruzi-205111"	182.74	182.87
"tcruzi-205191"	4304.53	3549.82
"tcruzi-205192"	8321.36	7990.89
"tcruzi-205302"	117.79	67.84
"tcruzi-205943"	124.97	80.46
"tcruzi-205967"	112.43	93.26
"tcruzi-206068"	78.14	77.19
"tcruzi-206275"	67.91	61.44
"tcruzi-206385"	106.35	84.55
"tcruzi-206428"	10633.9	14236.22
"tcruzi-206431"	21883.59	19567.87
"tcruzi-206434"	37255.02	34741.6
"tcruzi-206438"	37441.83	34761.76
"tcruzi-206440"	37536.71	34351.53
"tcruzi-206441"	35100.76	32286.38
"tcruzi-206442"	30205.57	27155.74
"tcruzi-206443"	30894.2	26582.29
"tcruzi-206444"	30938.64	29254.84
"tcruzi-206460"	4487.61	3954.65
"tcruzi-206535"	10944.87	15963.75
"tcruzi-206589"	331.99	272.92
"tcruzi-206653"	1528.25	1543.61
"tcruzi-206804"	286.13	335.57
"tcruzi-206833"	4521.02	3322.29
"tcruzi-207364"	68.95	91.05
"tcruzi-207569"	28428.28	24177.9
"tcruzi-207570"	30023.62	25558.33
"tcruzi-208240"	11240.28	13134.84
"tcruzi-208268"	4357.7	5717.11
"tcruzi-208400"	5551.33	6923.84
"tcruzi-208451"	466.8	421.41
"tcruzi-208508"	370.2	643.09
"tcruzi-209194"	17264.12	17569.53
"tcruzi-209395"	170.74	146.36
"tcruzi-209542"	433.22	553.51
"tcruzi-209643"	208.14	211.64
"tcruzi-209715"	348.47	296.82
"tcruzi-209974"	203.2	126.53
"tcruzi-210122"	147.04	145.88
"tcruzi-210175"	373.98	228.56
"tcruzi-210226"	1795.49	1287.93
"tcruzi-210230"	182.33	199.73
"tcruzi-210241"	326.59	316.08
"tcruzi-210333"	171.21	106.54
"tcruzi-210741"	25725.86	22812.22
"tcruzi-210742"	29388.85	30206.49
"tcruzi-210743"	26532.66	25841.84
"tcruzi-210744"	290.45	667.61
"tcruzi-210745"	1348.46	1369.22
"tcruzi-210954"	281.29	270.83
"tcruzi-211426"	470.36	1184.17
"tcruzi-211432"	502.04	388
"tcruzi-211711"	98.16	127.67
"tcruzi-211764"	316.66	214.03
"tcruzi-211848"	28376.24	26984.51
"tcruzi-211892"	789.73	400.76
"tcruzi-212478"	3060.19	2863.5
"tcruzi-213095"	66.38	79.61
"tcruzi-213283"	32.33	45.98
"tcruzi-213861"	153.97	145.51
"tcruzi-213868"	707.93	642.46
"tcruzi-213962"	223.92	279.19
"tcruzi-214299"	29724.66	27657.46
"tcruzi-214300"	31128.08	30385.23
"tcruzi-214301"	37466.97	33956.46
"tcruzi-214302"	36885.08	33675.26
"tcruzi-214303"	31495.8	28485.13
"tcruzi-214304"	2393.67	1680.85
"tcruzi-214693"	454.38	396.95
"tcruzi-214776"	1328.94	1452.99
"tcruzi-215148"	107.43	133.49
"tcruzi-216189"	308.19	246.88
"tcruzi-216284"	1187.44	513.24
"tcruzi-217388"	15293.61	16098.01
"tcruzi-217799"	296.96	303.15
"tcruzi-217864"	398.05	155.73
"tcruzi-217906"	257.78	138.77
"tcruzi-218692"	271.63	244.5
"tcruzi-218701"	457.97	302.01
"tcruzi-219403"	27375.18	23725.09
"tcruzi-219404"	29277.23	26792.64
"tcruzi-219405"	21833.51	22850.39
"tcruzi-219406"	27830.15	29923.29
"tcruzi-219407"	26710.78	26381.55
"tcruzi-219408"	14789.34	13771.78
"tcruzi-219935"	143.69	104.53
"tcruzi-220138"	26158.36	21532.84
"tcruzi-220266"	11841.19	10233.81
"tcruzi-220391"	14092.54	10633.58
"tcruzi-220466"	158.34	125
"tcruzi-220569"	379.19	280.68
"tcruzi-221079"	4354.32	274.13
"tcruzi-221080"	5827.06	5682.66
"tcruzi-221084"	4133.63	4667.32
"tcruzi-221085"	6535.82	5899.02
"tcruzi-221557"	83.55	106.46
"tcruzi-221630"	435.02	197.57
"tcruzi-222053"	43.18	102.15
"tcruzi-222780"	71.6	78.64
"tcruzi-223826"	149.55	132.69
"tcruzi-224138"	610.74	58.27
"tcruzi-224750"	139.86	207.5
"tcruzi-224807"	86.41	66.94
"tcruzi-224973"	76.1	83.92
"tcruzi-225080"	9392.32	13424.57
"tcruzi-225153"	151.01	130.7
"tcruzi-225188"	1141.56	693.64
"tcruzi-225211"	24028.84	20564.97
"tcruzi-225428"	95.36	151.14
"tcruzi-225768"	27746.79	25583.11
"tcruzi-225895"	66.2	68.52
"tcruzi-225976"	92.95	61.6
"tcruzi-226314"	242.73	172.95
"tcruzi-226326"	12851.56	23569.69
"tcruzi-226721"	215.18	138.29
"tcruzi-226767"	115.12	50.54
"tcruzi-226983"	2510.65	3906.72
"tcruzi-227340"	42.02	50.95
"tcruzi-227409"	124.83	78.07
"tcruzi-227464"	77.84	95.38
"tcruzi-227505"	67.9	32.74
"tcruzi-227632"	54.47	60.49
"tcruzi-227881"	11204.59	8151.38
"tcruzi-227938"	235.33	665.29
"tcruzi-228205"	94.2	63.89
"tcruzi-228484"	1101.95	1526.44
"tcruzi-228539"	28699.97	25077.09
"tcruzi-229283"	103.25	111.71
"tcruzi-229317"	272.73	143.18
"tcruzi-229610"	95.45	115.2
"tcruzi-229614"	122.45	106.34
"tcruzi-229817"	933.64	911.67
"tcruzi-229852"	424.21	261.16
"tcruzi-230036"	400.54	379.63
"tcruzi-230270"	2371.84	2592.63
"tcruzi-230757"	81.89	86
"tcruzi-230771"	86.47	74.51
"tcruzi-230813"	23618.71	19644.59
"tcruzi-230934"	93.11	91.44
"tcruzi-231306"	1196.96	689.19
"tcruzi-231425"	23647.95	20739.35
"tcruzi-231426"	6105.46	4754.1
"tcruzi-231432"	31136.34	22266.5
"tcruzi-231443"	26750.09	24311.99
"tcruzi-231751"	1616.95	1476.64
"tcruzi-231752"	1557.24	2136.76
"tcruzi-231753"	690.83	1370.73
"tcruzi-231870"	54.82	115.15
"tcruzi-232014"	71.42	90.64
"tcruzi-232169"	123.33	127.07
"tcruzi-232174"	107.26	119.02
"tcruzi-232250"	1319.73	1724.35
"tcruzi-232481"	127.61	135.5
"tcruzi-232568"	14797.43	9685.31
"tcruzi-233113"	558.34	563.28
"tcruzi-233241"	318.26	208.03
"tcruzi-233534"	70.12	80.07
"tcruzi-233628"	18132.43	15604.72
"tcruzi-233637"	107.46	58.68
"tcruzi-233963"	280.22	466.02
"tcruzi-234093"	143.9	100.58
"tcruzi-234175"	318.39	313.19
"tcruzi-234249"	273.67	233.79
"tcruzi-234345"	459.74	481.93
"tcruzi-234385"	91.09	57.04
"tcruzi-234420"	63.88	57.29
"tcruzi-234479"	1239.2	1255.7
"tcruzi-234883"	16413.48	14708.27
"tcruzi-235343"	28173.46	25673.34
"tcruzi-235747"	109.38	104.54
"tcruzi-236091"	19595.77	19137.12
"tcruzi-236263"	104.55	127.99
"tcruzi-236495"	111.2	105.5
"tcruzi-236515"	67.87	62.7
"tcruzi-236578"	356.76	306.51
"tcruzi-236866"	128.99	162.72
"tcruzi-237039"	231.67	258.12
"tcruzi-237207"	188.83	114.16
"tcruzi-237231"	34.71	65.43
"tcruzi-237297"	2286.06	1414.87
"tcruzi-237309"	52.07	70.59
"tcruzi-237470"	589.21	323.06
"tcruzi-237538"	19232.78	18081.37
"tcruzi-237555"	83.24	90.53
"tcruzi-237975"	132.69	147.62
"tcruzi-238057"	92.23	54.99
"tcruzi-238074"	58.48	69.22
"tcruzi-238141"	16005.45	22562.91
"tcruzi-238142"	22473.9	23832.72
"tcruzi-238478"	19033.16	16032.7
"tcruzi-238543"	187.71	98.29
"tcruzi-238648"	16721.21	14075.45
"tcruzi-238649"	17352.79	15200.81
"tcruzi-238653"	14097.42	13159
"tcruzi-238658"	10304.61	8581.37
"tcruzi-238763"	82.38	96.35
"tcruzi-239112"	893.23	752.34
"tcruzi-239201"	19856.33	19191.28
"tcruzi-239409"	557.98	186.8
"tcruzi-239501"	848.47	642.71
"tcruzi-239502"	17656.9	18493.08
"tcruzi-239504"	15764.12	17950.61
"tcruzi-239506"	21507.86	22690.17
"tcruzi-239507"	19597.59	21062.8
"tcruzi-239508"	23744.38	20629.11
"tcruzi-239532"	11323.59	12206.75
"tcruzi-239533"	19699.57	21818.75
"tcruzi-239535"	23900.37	20833.7
"tcruzi-239796"	477.51	328.73
"tcruzi-240112"	370.7	263.5
"tcruzi-240123"	13895.52	20280.19
"tcruzi-240124"	15944.62	15846.92
"tcruzi-240181"	951.98	1043.92
"tcruzi-240193"	15508.37	23488.09
"tcruzi-240211"	4014.88	3771.48
"tcruzi-240212"	17839.89	23882.18
"tcruzi-240213"	23897.45	25554.49
"tcruzi-240215"	11983.23	21763.84
"tcruzi-240216"	448.74	294.89
"tcruzi-240537"	127.61	142.83
"tcruzi-240557"	1083.88	566.66
"tcruzi-240558"	1516.54	926.22
"tcruzi-240559"	850.5	391.43
"tcruzi-240560"	1298.95	654.61
"tcruzi-240561"	500.08	334.25
"tcruzi-240682"	37223.65	30573.56
"tcruzi-240785"	145.71	125.04
"tcruzi-241080"	56.05	86.09
"tcruzi-241117"	124.27	167.37
"tcruzi-241145"	2232.24	886.45
"tcruzi-241568"	2673.1	11882.71
"tcruzi-241811"	47.82	33.64
"tcruzi-241926"	27003.64	22545.58
"tcruzi-242266"	103.51	87.87
"tcruzi-243105"	453.77	459.46
"tcruzi-243300"	540.07	1684.12
"tcruzi-243486"	85.74	70.26
"tcruzi-243838"	182.66	83.83
"tcruzi-244087"	3194.65	1413.25
"tcruzi-244298"	128.74	249.31
"tcruzi-244410"	74.81	141.56
"tcruzi-244677"	21419.83	17622.68
"tcruzi-245118"	1167.06	602.71
"tcruzi-245283"	20021.42	18087.3
"tcruzi-245290"	511.59	233.64
"tcruzi-245343"	354.22	399.66
"tcruzi-245347"	1588.35	3235.07
"tcruzi-245399"	362.89	338.48
"tcruzi-245832"	492.25	350.46
"tcruzi-245847"	22775.32	9434.98
"tcruzi-246485"	23663.65	19984.96
"tcruzi-246664"	3.69	65.96
"tcruzi-247350"	363.49	228.42
"tcruzi-247564"	51.52	40.11
"tcruzi-247923"	207.74	124.9
"tcruzi-248037"	160.74	106.23
"tcruzi-248103"	78.43	47.42
"tcruzi-248200"	22385.4	19306.5
"tcruzi-248692"	93.29	82.64
"tcruzi-248772"	377.87	202.99
"tcruzi-249233"	1358.61	1370.12
"tcruzi-249542"	116	81.55
"tcruzi-249924"	36948.84	34079.85
"tcruzi-249925"	168.4	150.32
"tcruzi-249926"	26982.79	26001.07
"tcruzi-250340"	50.84	45.85
"tcruzi-250845"	20017.9	17655.88
"tcruzi-251484"	8166.37	7883.41
"tcruzi-251997"	79.57	53.01
"tcruzi-252205"	113.05	107.81
"tcruzi-252232"	94.16	91.54
"tcruzi-252880"	578.24	454.88
"tcruzi-253513"	59.01	46.63
"tcruzi-253680"	212.61	95.5
"tcruzi-253683"	1082.29	677.51
"tcruzi-253684"	2602.58	6210.41
"tcruzi-253688"	2191.14	6339.04
"tcruzi-254003"	39637.49	34561.93
"tcruzi-254006"	35061.06	36186.11
"tcruzi-254007"	36418.76	31900.31
"tcruzi-254010"	30995.29	27172.12
"tcruzi-254011"	31465.2	26718
"tcruzi-254012"	2766.21	1859.08
"tcruzi-254013"	4949.84	3066.41
"tcruzi-254014"	33004.29	26947.92
"tcruzi-254015"	29626.71	28769.4
"tcruzi-254016"	27496.86	26249.2
"tcruzi-254023"	6668.11	5040.27
"tcruzi-254025"	384.45	146.2
"tcruzi-254026"	264.05	232.41
"tcruzi-254028"	118.26	83.85
"tcruzi-254029"	157.82	107.17
"tcruzi-254030"	282.25	246.5
"tcruzi-254545"	152.63	116.72
"tcruzi-254637"	93.36	119.7
"tcruzi-254670"	244.41	119.16
"tcruzi-254822"	42040.92	34461.39
"tcruzi-254851"	9159.76	8740.59
"tcruzi-255367"	252.62	100.15
"tcruzi-255614"	970.15	520.78
"tcruzi-256541"	261.39	153.81
"tcruzi-256597"	132.59	112.21
"tcruzi-256832"	24558.65	21557.55
"tcruzi-257720"	96.96	79.75
"tcruzi-257774"	19069.03	14366.81
"tcruzi-257929"	4233.18	2605.5
"tcruzi-258136"	303.66	190.98
"tcruzi-258375"	150.46	83.05
"tcruzi-258481"	175.7	107.11
"tcruzi-258622"	1795.37	2713.07
"tcruzi-258903"	4770.8	1965.87
"tcruzi-259632"	1020.49	553.02
"tcruzi-260260"	1084.79	715.39
"tcruzi-260291"	4078.1	2744.09
"tcruzi-260349"	1966.75	1104.69
"tcruzi-260564"	2241.27	1203.28
"tcruzi-260773"	432.28	151.52
"tcruzi-260853"	5854.16	5513.47
"tcruzi-260854"	3982.68	6357.32
"tcruzi-260855"	6714.97	7831.01
"tcruzi-260856"	13310.21	11954.8
"tcruzi-260859"	7496.19	7607.47
"tcruzi-260861"	4820.78	2955.09
"tcruzi-260862"	2732.83	2617.07
"tcruzi-260863"	5021.75	5164.87
"tcruzi-260864"	5085.48	5895.04
"tcruzi-260914"	1194.27	839.39
"tcruzi-260915"	937.86	564.03
"tcruzi-261001"	14617.84	13146.33
"tcruzi-261388"	5898.69	4961.65
"tcruzi-261389"	5732.92	7634.05
"tcruzi-261390"	5967.18	5911.68
"tcruzi-261391"	6436.28	7338.42
"tcruzi-261394"	3249.93	4474.15
"tcruzi-261396"	3751.41	4140.39
"tcruzi-261397"	3075.44	2814.59
"tcruzi-261398"	2453.81	2029.42
"tcruzi-261399"	1660.45	1205.74
"tcruzi-261553"	31736.4	30587.55
"tcruzi-261619"	57.3	58.84
"tcruzi-261741"	531.6	492.16
"tcruzi-261742"	302.96	257.49
"tcruzi-262018"	614.88	462.76
"tcruzi-262518"	259.56	216.76
"tcruzi-262567"	1954.24	2049.69
"tcruzi-262575"	14183.04	16843.26
"tcruzi-262580"	1344.33	964.55
"tcruzi-263264"	183.31	150.02
"tcruzi-263345"	30918.86	26186.19
"tcruzi-263631"	55.78	47.68
"tcruzi-263656"	96.3	149.35
"tcruzi-264126"	3017.28	2987.27
"tcruzi-264127"	2065.78	2301.56
"tcruzi-264129"	3938.07	4486.93
"tcruzi-264131"	858.36	1246.37
"tcruzi-264133"	664.12	356.24
"tcruzi-264238"	3538.98	2380.83
"tcruzi-264276"	17563.79	15579.58
"tcruzi-264279"	1800.89	898.63
"tcruzi-264581"	210.91	158.49
"tcruzi-264654"	8509.03	5537.09
"tcruzi-264662"	103.9	97.57
"tcruzi-265117"	270.24	151.13
"tcruzi-265971"	1174.81	850.37
"tcruzi-266093"	1634.51	1312.96
"tcruzi-266148"	1601.3	1629
"tcruzi-266149"	3763.85	4422.68
"tcruzi-266150"	3552.56	3785.2
"tcruzi-266151"	1975.29	2103.51
"tcruzi-266154"	3458.8	3215.45
"tcruzi-266159"	1058.55	704.36
"tcruzi-266160"	1569.99	1476.77
"tcruzi-266161"	806.84	682.08
"tcruzi-266162"	927.03	5041.27
"tcruzi-266176"	145.76	73.99
"tcruzi-266195"	2324.25	1813.03
"tcruzi-266196"	24051.44	17472.06
"tcruzi-266198"	19440.4	15850.98
"tcruzi-266199"	10971.18	14117.31
"tcruzi-266201"	4808.62	3347.38
"tcruzi-266202"	6598.4	5281
"tcruzi-266203"	21906	18005.04
"tcruzi-266204"	9368.48	7098.58
"tcruzi-266429"	222.18	212.55
"tcruzi-266448"	146.53	191.16
"tcruzi-266752"	3576.75	4304.68
"tcruzi-266753"	5322.99	8537.29
"tcruzi-266754"	25843.09	21860.23
"tcruzi-266755"	6729.4	9541.98
"tcruzi-266822"	225.13	182.19
"tcruzi-266984"	194.72	348.25
"tcruzi-267008"	414.74	88.37
"tcruzi-267475"	30921.43	28496.17
"tcruzi-267850"	21519.78	18620.54
"tcruzi-268198"	44.8	44.69
"tcruzi-268841"	744.4	526.55
"tcruzi-268842"	336.05	329.71
"tcruzi-269723"	42.82	41.5
"tcruzi-270363"	109.28	144.24
"tcruzi-270380"	2749.56	2281.07
"tcruzi-270507"	432.68	239.96
"tcruzi-270809"	427.21	409.51
"tcruzi-270913"	27970.87	25223.45
"tcruzi-270993"	17643.47	12550.98
"tcruzi-271506"	1384.14	543.31
"tcruzi-271507"	357.63	406.1
"tcruzi-271543"	274.71	246.83
"tcruzi-271613"	381.94	384.03
"tcruzi-271631"	60.77	70.43
"tcruzi-271662"	28.45	73.62
"tcruzi-271761"	97.42	165.12
"tcruzi-271798"	216.68	173.98
"tcruzi-271861"	256.23	175.01
"tcruzi-272114"	25262.33	27976.35
"tcruzi-272529"	391.29	240.64
"tcruzi-272584"	303.71	289.47
"tcruzi-272585"	24663.49	20536.83
"tcruzi-272586"	4046.44	6302.91
"tcruzi-272625"	206.27	1422.15
"tcruzi-272806"	116.46	114.25
"tcruzi-273690"	90.62	89.17
"tcruzi-273838"	1610.73	1214.57
"tcruzi-273955"	14748.73	11056.51
"tcruzi-273956"	823.46	7366.02
"tcruzi-273992"	51.2	56.09
"tcruzi-274084"	232.84	164.32
"tcruzi-274375"	2761.49	2735.04
"tcruzi-274377"	328.5	1862.37
"tcruzi-274892"	31405.72	26231.75
"tcruzi-275083"	189.02	277
"tcruzi-275099"	8900.28	17581.75
"tcruzi-275228"	61.7	60.8
"tcruzi-275973"	770.77	494.16
"tcruzi-276263"	97.91	116.08
"tcruzi-276291"	85.92	71.44
"tcruzi-277080"	141	140.57
"tcruzi-277113"	3997.63	2890.94
"tcruzi-277318"	17762.83	15181.2
"tcruzi-277401"	353.22	247.17
"tcruzi-277624"	110.33	182.97
"tcruzi-277702"	218.34	298.64
"tcruzi-277793"	123.1	175.28
"tcruzi-277820"	290.42	209.71
"tcruzi-277998"	19670.84	15997.43
"tcruzi-278011"	26083.03	24527.94
"tcruzi-278255"	369.46	281.18
"tcruzi-278302"	18599.56	18963.71
"tcruzi-278307"	538.4	331.99
"tcruzi-278504"	563.22	392.95
"tcruzi-278693"	125.89	143.14
"tcruzi-278694"	212.45	232.28
"tcruzi-279381"	16326.7	20510.22
"tcruzi-280091"	199.3	202.1
"tcruzi-280207"	27070.29	25113.68
"tcruzi-280208"	31508.72	26863.33
"tcruzi-280301"	13295.36	12651.25
"tcruzi-280330"	414.88	519.57
"tcruzi-280337"	110.54	127.13
"tcruzi-280368"	227.7	192.71
"tcruzi-280549"	851.57	649.57
"tcruzi-280764"	603.44	530.73
"tcruzi-281260"	24646.21	19579.72
"tcruzi-282043"	13442.46	10616.1
"tcruzi-282061"	203.89	545.82
"tcruzi-282062"	20413.09	18345.53
"tcruzi-282063"	19616.56	20724.4
"tcruzi-282064"	22412.43	21061.65
"tcruzi-282065"	22318.03	19355.41
"tcruzi-282067"	7299.15	7163.95
"tcruzi-282068"	23258.01	24423.19
"tcruzi-282069"	22978.79	20532.7
"tcruzi-282203"	14114.78	7540.01
"tcruzi-282364"	734.51	574.81
"tcruzi-283027"	188.16	109.11
"tcruzi-283225"	1046.47	881.39
"tcruzi-283517"	19182.16	18703.23
"tcruzi-283521"	488.05	247.83
"tcruzi-283723"	136.22	150.23
"tcruzi-283880"	193.92	189.46
"tcruzi-284087"	20495.24	19563.78
"tcruzi-284546"	119.55	233.2
"tcruzi-285140"	764.75	583.13
"tcruzi-285246"	136.05	115.1
"tcruzi-285653"	23445.65	23310.75
"tcruzi-285933"	690.94	507.97
"tcruzi-285934"	20512.72	19839.28
"tcruzi-285936"	20736.12	21963.21
"tcruzi-285937"	22865.93	21248.14
"tcruzi-285938"	25065.37	21253.47
"tcruzi-285997"	548.63	475.2
"tcruzi-286175"	18194.92	15027.58
"tcruzi-286178"	283.05	135.93
"tcruzi-287121"	800.94	853.05
"tcruzi-287122"	21135.39	20590.99
"tcruzi-287124"	22645.96	21178.7
"tcruzi-287125"	23229.94	23691.74
"tcruzi-287186"	18916.17	16315.87
"tcruzi-287189"	189.85	114.71
"tcruzi-289780"	55.45	73.25
"tcruzi-289937"	12877.67	7032.19
"tcruzi-290067"	424.77	205.8
"tcruzi-291133"	32283.29	29201.06
"tcruzi-291134"	33701.77	28481.49
"tcruzi-291135"	32904.46	25546.34
"tcruzi-291136"	31766.01	30213.76
"tcruzi-291137"	35046.85	31674.3
"tcruzi-291138"	24424.52	20694.37
"tcruzi-291167"	13083.54	15849.41
"tcruzi-291549"	551.16	342.41
"tcruzi-291585"	234.81	123.02
"tcruzi-291602"	578.14	242.07
"tcruzi-291625"	83.19	51.8
"tcruzi-291785"	3748.79	2451.24
"tcruzi-291976"	252.27	149.64
"tcruzi-291978"	153.45	56.98
"tcruzi-292224"	461.13	184.36
"tcruzi-292437"	90.26	73.34
"tcruzi-292562"	1537.52	555.94
"tcruzi-292594"	286.15	195.88
"tcruzi-292764"	716.65	110.7
"tcruzi-292986"	3889.77	2382.81
"tcruzi-293293"	74.89	123.15
"tcruzi-293378"	327.32	302.52
