"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191779"	6099.17	5873.91
"tcruzi-191780"	17513.19	16757.09
"tcruzi-191782"	46918.09	33728
"tcruzi-191783"	48990.41	33513.27
"tcruzi-191784"	39365.79	33001.9
"tcruzi-191841"	72.83	42.17
"tcruzi-191842"	94.13	58.84
"tcruzi-191845"	179.7	135.12
"tcruzi-191846"	130.74	117.91
"tcruzi-191847"	210.72	130.69
"tcruzi-191853"	60.8	50.74
"tcruzi-191854"	48.58	47.06
"tcruzi-191855"	132.76	123.83
"tcruzi-191856"	107.05	59.39
"tcruzi-191857"	133.9	107.07
"tcruzi-191912"	5107.34	3542.42
"tcruzi-191957"	36.89	37
"tcruzi-192454"	1470.63	1093.08
"tcruzi-192544"	71.72	48.84
"tcruzi-192972"	49.91	35.73
"tcruzi-193113"	44.06	54.7
"tcruzi-193328"	54.17	51.11
"tcruzi-193532"	11133.07	9812.87
"tcruzi-193533"	2954.88	2444.06
"tcruzi-193688"	50.38	21
"tcruzi-194004"	36.55	31.08
"tcruzi-194047"	42.42	49
"tcruzi-194411"	779.04	2039.68
"tcruzi-194553"	111.85	68.01
"tcruzi-194581"	82.8	56.65
"tcruzi-194584"	86.17	52.44
"tcruzi-194585"	64.53	50.42
"tcruzi-194586"	75.4	37.64
"tcruzi-194590"	53.28	54.94
"tcruzi-194591"	84.11	42.25
"tcruzi-194598"	310.37	254.13
"tcruzi-194606"	64.4	80.01
"tcruzi-194608"	28.5	45.15
"tcruzi-194711"	176.77	179.38
"tcruzi-194712"	74.03	73.65
"tcruzi-194806"	178.36	114.87
"tcruzi-194808"	130.48	80.14
"tcruzi-194810"	135.82	102.4
"tcruzi-194845"	77.11	102.75
"tcruzi-195187"	4871.69	4468.6
"tcruzi-195190"	4884.63	4659.3
"tcruzi-195318"	5736.41	6220.55
"tcruzi-195319"	1805.63	1843.38
"tcruzi-195440"	69.44	54.88
"tcruzi-195700"	51.51	24.62
"tcruzi-195986"	29.36	25.81
"tcruzi-196337"	2196.05	2156.76
"tcruzi-196657"	24.05	26.12
"tcruzi-196768"	39.13	31.43
"tcruzi-196823"	18889.93	15070.99
"tcruzi-197287"	111.42	53.82
"tcruzi-197363"	67.64	27.52
"tcruzi-197366"	11399.19	8887.03
"tcruzi-197367"	8622.65	7758.64
"tcruzi-197369"	5956.42	4510.33
"tcruzi-197370"	6220.59	5696.59
"tcruzi-197373"	1806.23	1458.4
"tcruzi-197376"	47.89	42.52
"tcruzi-197660"	45117.25	32103.54
"tcruzi-197661"	38562.8	27502.11
"tcruzi-197663"	54589	39757.4
"tcruzi-197664"	58094.01	38663.04
"tcruzi-197666"	57719.41	40213.84
"tcruzi-197667"	55571.42	37352.49
"tcruzi-197669"	54172.95	33401.55
"tcruzi-197670"	6922.22	4910.1
"tcruzi-197678"	4528.28	3461.63
"tcruzi-197893"	144.08	136.26
"tcruzi-197920"	6104.69	6137.6
"tcruzi-197921"	993.11	1525.08
"tcruzi-198135"	41340.82	31161.23
"tcruzi-198137"	54041.27	35653.41
"tcruzi-198138"	59025.34	39387.62
"tcruzi-198140"	53511.8	39323
"tcruzi-198141"	57481.18	38888.96
"tcruzi-198144"	3901.11	3315.04
"tcruzi-198172"	96.72	83.9
"tcruzi-198359"	42.31	11.79
"tcruzi-198393"	44.01	17.83
"tcruzi-198523"	34.28	9.81
"tcruzi-198567"	112.72	82.92
"tcruzi-198697"	54.88	21.41
"tcruzi-198707"	27.1	23.47
"tcruzi-198731"	8866.21	7383.52
"tcruzi-198732"	146.68	104.41
"tcruzi-199012"	642.09	532.53
"tcruzi-199177"	4857.96	4405.38
"tcruzi-199181"	4778.64	4425.53
"tcruzi-199521"	39.32	22.2
"tcruzi-200246"	1128.81	881.42
"tcruzi-200318"	4228.85	2058.69
"tcruzi-200360"	4691.34	3692.23
"tcruzi-200377"	33.7	31.06
"tcruzi-200463"	519.92	789.77
"tcruzi-200608"	346.8	237.71
"tcruzi-200669"	55.01	30.27
"tcruzi-200843"	82.13	48.36
"tcruzi-200867"	334.99	307.45
"tcruzi-200908"	36.51	35.19
"tcruzi-200945"	19.25	29.82
"tcruzi-201066"	542.16	428.73
"tcruzi-201067"	920.77	647.72
"tcruzi-201068"	820.33	815.54
"tcruzi-201069"	1196.87	808.05
"tcruzi-201070"	225.98	135.56
"tcruzi-201115"	3600.82	2491.35
"tcruzi-201266"	907.89	864.31
"tcruzi-201510"	4497.53	3877.02
"tcruzi-201783"	53822.95	35488.04
"tcruzi-201784"	58.25	32.96
"tcruzi-201785"	41030.04	31523.93
"tcruzi-201924"	9527.96	7950.67
"tcruzi-202111"	58724.02	38371.19
"tcruzi-202113"	58060.09	41874.13
"tcruzi-202114"	55236.01	38179.83
"tcruzi-202117"	38354.2	31142.29
"tcruzi-202118"	51182.72	34463.71
"tcruzi-202119"	12052.93	9825.26
"tcruzi-202120"	18947.13	17234.87
"tcruzi-202121"	42197.64	33791.16
"tcruzi-202122"	48045.14	35571.35
"tcruzi-202123"	40244.86	31896.72
"tcruzi-202273"	101.73	67.39
"tcruzi-202471"	37.59	22.35
"tcruzi-202594"	48.49	46.16
"tcruzi-202681"	5234.33	1606.49
"tcruzi-202682"	8700.78	6275.29
"tcruzi-202683"	9373.7	6195.29
"tcruzi-202686"	7575.6	5145.35
"tcruzi-202688"	4320.81	1165.02
"tcruzi-202689"	3663.14	3136.32
"tcruzi-202690"	4561.65	3900.57
"tcruzi-202691"	2403.75	1719.1
"tcruzi-202702"	15873.46	13540.7
"tcruzi-202703"	16834.96	13932.79
"tcruzi-202743"	11749.21	11002.89
"tcruzi-202754"	150.33	115.22
"tcruzi-202929"	43.08	44.25
"tcruzi-203594"	3701.7	3075.79
"tcruzi-203595"	3112.52	2022.37
"tcruzi-203677"	37.12	21.35
"tcruzi-204051"	50.35	32.28
"tcruzi-205070"	2300.2	1740.56
"tcruzi-205071"	3173.36	2466.37
"tcruzi-205072"	2842.84	1882.6
"tcruzi-205073"	3227.16	2689.66
"tcruzi-205074"	2129.25	1623.58
"tcruzi-205111"	26.14	41.36
"tcruzi-205191"	382.76	297.56
"tcruzi-205192"	117.35	59.13
"tcruzi-205302"	31.05	17.16
"tcruzi-205943"	25.27	17.13
"tcruzi-205967"	45.3	20.76
"tcruzi-206068"	26.44	21
"tcruzi-206275"	39.35	22.32
"tcruzi-206385"	44.98	25
"tcruzi-206428"	16053.35	13100.21
"tcruzi-206431"	11889.25	8801.44
"tcruzi-206434"	23625.43	20383.33
"tcruzi-206438"	24514.89	22222.61
"tcruzi-206440"	25857.38	22132.17
"tcruzi-206441"	25001.39	22295.84
"tcruzi-206442"	19478.38	16449.38
"tcruzi-206443"	20682.86	16063.12
"tcruzi-206444"	20692.93	16640.16
"tcruzi-206460"	7054.32	6632.68
"tcruzi-206535"	6020.65	6223.29
"tcruzi-206589"	26.97	15.32
"tcruzi-206653"	828.4	620.44
"tcruzi-206804"	34.56	33.11
"tcruzi-206833"	32.64	17.65
"tcruzi-207364"	34.05	41.36
"tcruzi-207569"	4532.59	3543.73
"tcruzi-207570"	15196.59	11962.38
"tcruzi-208240"	4686.63	3688.59
"tcruzi-208268"	5350.48	4221.47
"tcruzi-208400"	5155.74	4356.29
"tcruzi-208451"	51.47	25.77
"tcruzi-208508"	23.6	7.65
"tcruzi-209194"	4541	3778.08
"tcruzi-209395"	117.74	76.58
"tcruzi-209542"	33.67	23.56
"tcruzi-209643"	56.74	26
"tcruzi-209715"	46.47	45.52
"tcruzi-209974"	25.45	21.06
"tcruzi-210122"	105.86	92.92
"tcruzi-210175"	67.32	24.97
"tcruzi-210226"	685.47	52.92
"tcruzi-210230"	41.61	27.59
"tcruzi-210241"	34.4	18.03
"tcruzi-210333"	43.82	29.8
"tcruzi-210741"	6539.21	5795.66
"tcruzi-210742"	9834.2	9074.78
"tcruzi-210743"	8228.97	7683.11
"tcruzi-210744"	51.47	29.15
"tcruzi-210745"	169.36	143.47
"tcruzi-210954"	31.47	26.02
"tcruzi-211426"	49.92	16.88
"tcruzi-211432"	27.48	28.84
"tcruzi-211711"	48.21	33.31
"tcruzi-211764"	48.49	13.24
"tcruzi-211848"	49956.81	30882.16
"tcruzi-211892"	48.54	43.31
"tcruzi-212478"	463.97	476.72
"tcruzi-213095"	39.93	20.45
"tcruzi-213283"	28.77	31.33
"tcruzi-213861"	32.6	42.33
"tcruzi-213868"	15967.5	11737.26
"tcruzi-213962"	95.68	107.08
"tcruzi-214299"	46475.86	30857.91
"tcruzi-214300"	51543.02	30887.13
"tcruzi-214301"	59895.43	38025.78
"tcruzi-214302"	55562.43	40035
"tcruzi-214303"	52095.88	37304.98
"tcruzi-214304"	12459.79	10961.47
"tcruzi-214693"	46.41	33.49
"tcruzi-214776"	1040.44	757.82
"tcruzi-215148"	31.8	39.8
"tcruzi-216189"	659.47	385.75
"tcruzi-216284"	85.31	41.65
"tcruzi-217388"	1160.73	948.4
"tcruzi-217799"	361.94	219.58
"tcruzi-217864"	43.05	17.95
"tcruzi-217906"	49.21	27.38
"tcruzi-218692"	84.1	40.08
"tcruzi-218701"	107.89	161.61
"tcruzi-219403"	5539.91	4277.75
"tcruzi-219404"	8267.58	5436.42
"tcruzi-219405"	3935.84	3082.2
"tcruzi-219406"	6802.17	5791.61
"tcruzi-219407"	7367.74	7235.78
"tcruzi-219408"	1732.32	1543.28
"tcruzi-219935"	43.92	26.88
"tcruzi-220138"	23517.99	19024.99
"tcruzi-220266"	53.81	20.43
"tcruzi-220391"	7603.95	5793.85
"tcruzi-220466"	49.96	44.79
"tcruzi-220569"	42.81	22.69
"tcruzi-221079"	3105.79	2632.85
"tcruzi-221080"	2683.84	2590.99
"tcruzi-221084"	3285.33	2805.49
"tcruzi-221085"	2759.57	2634.25
"tcruzi-221557"	45.64	21.05
"tcruzi-221630"	87.92	31.56
"tcruzi-222053"	33.88	29.89
"tcruzi-222780"	25.38	38.31
"tcruzi-223826"	31.54	23.36
"tcruzi-224138"	34	13.83
"tcruzi-224750"	46.52	24.87
"tcruzi-224807"	50.89	21.54
"tcruzi-224973"	39.1	27.41
"tcruzi-225080"	702.55	531.41
"tcruzi-225153"	95.31	37.86
"tcruzi-225188"	111.83	67.21
"tcruzi-225211"	697.56	575.79
"tcruzi-225428"	68.34	18.28
"tcruzi-225768"	44.14	48.04
"tcruzi-225895"	30.41	16.77
"tcruzi-225976"	46.73	36.05
"tcruzi-226314"	36.55	15.35
"tcruzi-226326"	3287.78	4581.21
"tcruzi-226721"	42.31	44.76
"tcruzi-226767"	36.42	12.36
"tcruzi-226983"	1318.02	1066.02
"tcruzi-227340"	30.78	13.59
"tcruzi-227409"	43.36	11.38
"tcruzi-227464"	42.36	24.35
"tcruzi-227505"	42.5	45.36
"tcruzi-227632"	33.23	35.24
"tcruzi-227881"	3147.67	2349.25
"tcruzi-227938"	33.51	24.18
"tcruzi-228205"	42.93	25.05
"tcruzi-228484"	119.84	253.57
"tcruzi-228539"	35840.25	28391.4
"tcruzi-229283"	68.95	21.82
"tcruzi-229317"	30.91	18.82
"tcruzi-229610"	49.04	43.09
"tcruzi-229614"	35.79	26.88
"tcruzi-229817"	92.74	65.59
"tcruzi-229852"	47.33	26.36
"tcruzi-230036"	52.02	19.56
"tcruzi-230270"	1175.67	1025.33
"tcruzi-230757"	50.52	18.3
"tcruzi-230771"	65.22	67.32
"tcruzi-230813"	17981.02	8773.37
"tcruzi-230934"	43.43	32.67
"tcruzi-231306"	54.27	36.4
"tcruzi-231425"	4473.35	4556.81
"tcruzi-231426"	607.35	686.67
"tcruzi-231432"	34127.71	24386.4
"tcruzi-231443"	83.74	46.86
"tcruzi-231751"	4174.87	3037.96
"tcruzi-231752"	4818.87	3468.56
"tcruzi-231753"	760.78	613.88
"tcruzi-231870"	33.25	47.24
"tcruzi-232014"	75.58	99.56
"tcruzi-232169"	33.97	25.27
"tcruzi-232174"	31.02	54.14
"tcruzi-232250"	236.28	185.43
"tcruzi-232481"	35.45	31.99
"tcruzi-232568"	829.5	574.93
"tcruzi-233113"	80.28	49.46
"tcruzi-233241"	56.87	49.54
"tcruzi-233534"	36.99	33.63
"tcruzi-233628"	11696.02	5569.58
"tcruzi-233637"	46.96	24.89
"tcruzi-233963"	31.59	40.29
"tcruzi-234093"	92.68	69.31
"tcruzi-234175"	30.88	46.11
"tcruzi-234249"	29.49	40.69
"tcruzi-234345"	41.87	12.08
"tcruzi-234385"	45.28	33.26
"tcruzi-234420"	39.29	9.65
"tcruzi-234479"	40.95	12.36
"tcruzi-234883"	1414.13	1034.36
"tcruzi-235343"	6987.49	5755.62
"tcruzi-235747"	35.92	59.68
"tcruzi-236091"	1517.36	1234.18
"tcruzi-236263"	89.4	65.3
"tcruzi-236495"	51.95	40.28
"tcruzi-236515"	54.06	36.99
"tcruzi-236578"	37.16	19.3
"tcruzi-236866"	41.9	39.62
"tcruzi-237039"	40.97	35.44
"tcruzi-237207"	21.63	19.95
"tcruzi-237231"	40.67	16.07
"tcruzi-237297"	54.84	66.79
"tcruzi-237309"	25.56	23.4
"tcruzi-237470"	84.53	73.93
"tcruzi-237538"	18519.65	16703.88
"tcruzi-237555"	1291.77	1292.92
"tcruzi-237975"	40.04	36.12
"tcruzi-238057"	46.75	20.44
"tcruzi-238074"	36.12	23.79
"tcruzi-238141"	13114.16	11387.41
"tcruzi-238142"	15330.11	12942.94
"tcruzi-238478"	1979.43	1459.8
"tcruzi-238543"	39.5	15.02
"tcruzi-238648"	125.99	112.43
"tcruzi-238649"	106.88	54.91
"tcruzi-238653"	583.49	406.39
"tcruzi-238658"	144.02	87.72
"tcruzi-238763"	43.32	21.16
"tcruzi-239112"	109.33	45.01
"tcruzi-239201"	13773.06	9659.95
"tcruzi-239409"	48.68	45.2
"tcruzi-239501"	1399.08	756.68
"tcruzi-239502"	11831.62	8847.67
"tcruzi-239504"	11509.74	8191.41
"tcruzi-239506"	18429.16	12689.85
"tcruzi-239507"	16322.62	12118.61
"tcruzi-239508"	16841.39	10784.02
"tcruzi-239532"	4603.25	3348.69
"tcruzi-239533"	11144.39	7655.24
"tcruzi-239535"	11027.42	8991.05
"tcruzi-239796"	41.01	25.89
"tcruzi-240112"	43.35	29.9
"tcruzi-240123"	13514.78	11477.57
"tcruzi-240124"	4342.23	3516.95
"tcruzi-240181"	149.23	101.85
"tcruzi-240193"	13508.35	11682.13
"tcruzi-240211"	5111.48	3941.99
"tcruzi-240212"	15642.34	11664.54
"tcruzi-240213"	15992.9	12739.32
"tcruzi-240215"	13088.05	9997.66
"tcruzi-240216"	41.86	41.7
"tcruzi-240537"	43.13	30.98
"tcruzi-240557"	355.65	406.33
"tcruzi-240558"	594.49	399.5
"tcruzi-240559"	555.51	488.99
"tcruzi-240560"	937.72	688.57
"tcruzi-240561"	236.32	172.25
"tcruzi-240682"	14609.29	12293.27
"tcruzi-240785"	88.71	57.02
"tcruzi-241080"	39.4	33.69
"tcruzi-241117"	10811.2	8501.85
"tcruzi-241145"	4647.79	5904.47
"tcruzi-241568"	3810.31	4668.57
"tcruzi-241811"	26.07	37.31
"tcruzi-241926"	3912.71	3201.93
"tcruzi-242266"	25.71	45.38
"tcruzi-243105"	45.39	20.81
"tcruzi-243300"	1275.48	1308.38
"tcruzi-243486"	36.93	20.24
"tcruzi-243838"	39.46	36.85
"tcruzi-244087"	681.26	231.44
"tcruzi-244298"	53.17	27.78
"tcruzi-244410"	34.61	33.43
"tcruzi-244677"	70.48	41.47
"tcruzi-245118"	53.13	27.18
"tcruzi-245283"	140.94	152.94
"tcruzi-245290"	118.77	82.45
"tcruzi-245343"	825.73	557.31
"tcruzi-245347"	3643.17	2391.58
"tcruzi-245399"	1380.18	1065.51
"tcruzi-245832"	37.61	36.89
"tcruzi-245847"	807.83	640.04
"tcruzi-246485"	3306.02	2788
"tcruzi-246664"	44.49	30.72
"tcruzi-247350"	60.39	30
"tcruzi-247564"	17.47	21.76
"tcruzi-247923"	36.47	20.4
"tcruzi-248037"	39.38	27.4
"tcruzi-248103"	40.7	28.21
"tcruzi-248200"	20560.88	18470.38
"tcruzi-248692"	35.8	44.66
"tcruzi-248772"	90.53	48.95
"tcruzi-249233"	870.3	781.87
"tcruzi-249542"	28.99	25.27
"tcruzi-249924"	59357.7	40107.42
"tcruzi-249925"	47.61	20.44
"tcruzi-249926"	48043.46	31159.05
"tcruzi-250340"	28.81	29.85
"tcruzi-250845"	1939.35	1398.8
"tcruzi-251484"	14262.06	12267.33
"tcruzi-251997"	42.11	15.27
"tcruzi-252205"	76.97	53.41
"tcruzi-252232"	49.73	23.17
"tcruzi-252880"	44.34	40.72
"tcruzi-253513"	36.09	26.97
"tcruzi-253680"	42.43	20.12
"tcruzi-253683"	6409.7	5321.02
"tcruzi-253684"	4191.47	3712.66
"tcruzi-253688"	483	512
"tcruzi-254003"	57445.73	36775.02
"tcruzi-254006"	60048.63	42367.62
"tcruzi-254007"	53988.39	35885.67
"tcruzi-254010"	50588.18	32480.58
"tcruzi-254011"	45696.08	32793.28
"tcruzi-254012"	5979.68	6094.09
"tcruzi-254013"	16826.2	14194.47
"tcruzi-254014"	47945.61	32287.92
"tcruzi-254015"	48092.27	33333.31
"tcruzi-254016"	46824.8	32870.34
"tcruzi-254023"	88.98	86.63
"tcruzi-254025"	135.38	180.53
"tcruzi-254026"	92.83	119.76
"tcruzi-254028"	45.58	95.18
"tcruzi-254029"	87.71	76.64
"tcruzi-254030"	73.07	106.83
"tcruzi-254545"	29.04	32.72
"tcruzi-254637"	56.87	38.16
"tcruzi-254670"	54.93	33.46
"tcruzi-254822"	25321.99	22776.05
"tcruzi-254851"	186.24	124.71
"tcruzi-255367"	25.22	27.53
"tcruzi-255614"	114.91	91.66
"tcruzi-256541"	43.18	34.66
"tcruzi-256597"	46.08	27.25
"tcruzi-256832"	6157.05	5097.14
"tcruzi-257720"	29.72	11.23
"tcruzi-257774"	6484.78	3393.89
"tcruzi-257929"	42.74	35.99
"tcruzi-258136"	13686.82	8935.29
"tcruzi-258375"	29.91	8.37
"tcruzi-258481"	38.41	38.3
"tcruzi-258622"	2460.1	1620.6
"tcruzi-258903"	3847.88	4660.49
"tcruzi-259632"	30.15	49.22
"tcruzi-260260"	38.42	17.75
"tcruzi-260291"	2240.22	1859.89
"tcruzi-260349"	31.83	35.61
"tcruzi-260564"	52.27	23.29
"tcruzi-260773"	58.22	39.94
"tcruzi-260853"	99.91	79.17
"tcruzi-260854"	13646.97	10594.3
"tcruzi-260855"	15519.78	10997.45
"tcruzi-260856"	15495.57	13402.35
"tcruzi-260859"	11014.39	8920.5
"tcruzi-260861"	99.31	79.45
"tcruzi-260862"	8713.57	5608.95
"tcruzi-260863"	8914.99	7679.88
"tcruzi-260864"	3536.87	4689.88
"tcruzi-260914"	16144.93	11943.77
"tcruzi-260915"	16835.78	13246.58
"tcruzi-261001"	589.87	596.68
"tcruzi-261388"	88.32	93.02
"tcruzi-261389"	14148.11	10028.32
"tcruzi-261390"	14532.15	10957.95
"tcruzi-261391"	10542.35	8805.86
"tcruzi-261394"	6102.06	5512.34
"tcruzi-261396"	85.77	145.16
"tcruzi-261397"	7037.19	6090.7
"tcruzi-261398"	5429.07	5428.15
"tcruzi-261399"	1887.09	1993.42
"tcruzi-261553"	965.52	742.1
"tcruzi-261619"	32.58	20.07
"tcruzi-261741"	17484.7	14058.03
"tcruzi-261742"	13706.15	9938.61
"tcruzi-262018"	81.25	82.69
"tcruzi-262518"	58.61	46.7
"tcruzi-262567"	956.87	630.84
"tcruzi-262575"	10990.49	7823.22
"tcruzi-262580"	70.33	103.61
"tcruzi-263264"	32.14	22.69
"tcruzi-263345"	8542.3	7343.18
"tcruzi-263631"	43.97	19.22
"tcruzi-263656"	41.03	40.25
"tcruzi-264126"	190.72	181.52
"tcruzi-264127"	155.18	145.51
"tcruzi-264129"	4346.61	1674.94
"tcruzi-264131"	1164.05	987.36
"tcruzi-264133"	523.79	133.14
"tcruzi-264238"	128.19	181.21
"tcruzi-264276"	4366.06	3829.51
"tcruzi-264279"	32.45	28.44
"tcruzi-264581"	44.93	41.07
"tcruzi-264654"	62.28	44.89
"tcruzi-264662"	54.6	33.95
"tcruzi-265117"	42.06	30.54
"tcruzi-265971"	81.88	32.48
"tcruzi-266093"	901.12	645.81
"tcruzi-266148"	35.32	32.81
"tcruzi-266149"	11348.26	9588.82
"tcruzi-266150"	11575.05	9956.75
"tcruzi-266151"	10785.68	8386.91
"tcruzi-266154"	7856.22	6187.35
"tcruzi-266159"	62.94	43.78
"tcruzi-266160"	6032.47	4757.88
"tcruzi-266161"	6143.26	5718.18
"tcruzi-266162"	2555.07	2693.43
"tcruzi-266176"	37.97	12.53
"tcruzi-266195"	1835.64	1723.18
"tcruzi-266196"	503.52	190.12
"tcruzi-266198"	3883.6	2766.83
"tcruzi-266199"	3653.76	2831.85
"tcruzi-266201"	3321.25	2642.48
"tcruzi-266202"	3415.09	2613.33
"tcruzi-266203"	3887.9	2980.46
"tcruzi-266204"	3625.83	2586.27
"tcruzi-266429"	26.32	24.83
"tcruzi-266448"	40.94	16.81
"tcruzi-266752"	3287.91	2420.93
"tcruzi-266753"	2484.89	1550.38
"tcruzi-266754"	4990.04	4247.43
"tcruzi-266755"	4039.11	2665.32
"tcruzi-266822"	73.49	58.74
"tcruzi-266984"	10605.05	9149.92
"tcruzi-267008"	40.51	35.67
"tcruzi-267475"	830.2	696.38
"tcruzi-267850"	12616.08	7943.38
"tcruzi-268198"	28.39	33.22
"tcruzi-268841"	16048.26	13557.67
"tcruzi-268842"	14731.21	10331.76
"tcruzi-269723"	33.7	19.36
"tcruzi-270363"	23.71	20.7
"tcruzi-270380"	1345.41	986.87
"tcruzi-270507"	47.25	28.02
"tcruzi-270809"	62.48	60.43
"tcruzi-270913"	37508.09	30142.46
"tcruzi-270993"	31071.51	21608.77
"tcruzi-271506"	99.4	22
"tcruzi-271507"	250.36	100.98
"tcruzi-271543"	53.88	46.8
"tcruzi-271613"	145.54	143.49
"tcruzi-271631"	21.44	19.86
"tcruzi-271662"	21.39	18.97
"tcruzi-271761"	45.72	30.99
"tcruzi-271798"	10383.14	7673.31
"tcruzi-271861"	53.29	75.16
"tcruzi-272114"	44929.37	34068.91
"tcruzi-272529"	47.71	36.31
"tcruzi-272584"	110.55	50.01
"tcruzi-272585"	4210.83	3723
"tcruzi-272586"	2385.02	1781.35
"tcruzi-272625"	93.04	53.16
"tcruzi-272806"	30.78	8.41
"tcruzi-273690"	41.49	8.56
"tcruzi-273838"	47	20.48
"tcruzi-273955"	10180.43	7666.82
"tcruzi-273956"	2524.23	2275.65
"tcruzi-273992"	22.25	30.41
"tcruzi-274084"	35.22	53.66
"tcruzi-274375"	107.75	101.57
"tcruzi-274377"	1299.35	1119.78
"tcruzi-274892"	1320.51	1104.51
"tcruzi-275083"	23.07	12.36
"tcruzi-275099"	813.16	605.38
"tcruzi-275228"	42.24	295.38
"tcruzi-275973"	63.92	25.8
"tcruzi-276263"	23.38	21.9
"tcruzi-276291"	42.93	27.02
"tcruzi-277080"	35.71	32.82
"tcruzi-277113"	43.11	36.84
"tcruzi-277318"	3407.31	2454.81
"tcruzi-277401"	41.68	31.89
"tcruzi-277624"	42.2	28.83
"tcruzi-277702"	41.63	27.99
"tcruzi-277793"	39	38.31
"tcruzi-277820"	76.51	82.98
"tcruzi-277998"	24411.13	20961.02
"tcruzi-278011"	4802.37	3788.03
"tcruzi-278255"	983.33	803.79
"tcruzi-278302"	13448.37	10496.74
"tcruzi-278307"	163.96	81.3
"tcruzi-278504"	37.79	46.34
"tcruzi-278693"	65.89	49.96
"tcruzi-278694"	130.72	73.45
"tcruzi-279381"	1169.86	988.72
"tcruzi-280091"	21.01	29.35
"tcruzi-280207"	6006.6	3817.97
"tcruzi-280208"	12323.05	9478.02
"tcruzi-280301"	3950.21	3209.54
"tcruzi-280330"	39.66	19.22
"tcruzi-280337"	32.51	22.08
"tcruzi-280368"	30.55	19.17
"tcruzi-280549"	15842.54	11659.79
"tcruzi-280764"	33.95	52.63
"tcruzi-281260"	694.96	773.82
"tcruzi-282043"	6505.23	3304.45
"tcruzi-282061"	1066.81	742.31
"tcruzi-282062"	11686.34	8462.09
"tcruzi-282063"	12271.56	7851.07
"tcruzi-282064"	16529.92	10510.6
"tcruzi-282065"	17363.64	12336.41
"tcruzi-282067"	4490.49	3266.61
"tcruzi-282068"	9981.96	7818.1
"tcruzi-282069"	12067.15	9061
"tcruzi-282203"	25821.28	21963.57
"tcruzi-282364"	296.74	186.35
"tcruzi-283027"	21.22	23.02
"tcruzi-283225"	38.56	27.33
"tcruzi-283517"	8662.56	7143.09
"tcruzi-283521"	100.16	75.08
"tcruzi-283723"	87.88	73.49
"tcruzi-283880"	37.49	22.74
"tcruzi-284087"	12174.97	9018.82
"tcruzi-284546"	43.2	43.7
"tcruzi-285140"	28.32	14.99
"tcruzi-285246"	26.48	32.27
"tcruzi-285653"	5192.31	2303.09
"tcruzi-285933"	1005.14	754.84
"tcruzi-285934"	11831.15	8127.02
"tcruzi-285936"	18308.28	13347.28
"tcruzi-285937"	17136	13628.82
"tcruzi-285938"	10633.75	8235.4
"tcruzi-285997"	118.73	111.55
"tcruzi-286175"	11558.54	7966.08
"tcruzi-286178"	39.87	52.52
"tcruzi-287121"	1542.91	1085.49
"tcruzi-287122"	11890.49	9427.45
"tcruzi-287124"	15273.34	11636.83
"tcruzi-287125"	10924.3	9014.07
"tcruzi-287186"	10114.38	7868.79
"tcruzi-287189"	41.9	40.31
"tcruzi-289780"	36.82	30.16
"tcruzi-289937"	35.61	16.27
"tcruzi-290067"	47.85	41.78
"tcruzi-291133"	1700.78	935.48
"tcruzi-291134"	2380.83	1743.69
"tcruzi-291135"	2346.83	1686.33
"tcruzi-291136"	5763.3	3342.72
"tcruzi-291137"	4806.66	3644.62
"tcruzi-291138"	488.91	274.31
"tcruzi-291167"	488.85	734.82
"tcruzi-291549"	66.4	53.69
"tcruzi-291585"	70.41	50.7
"tcruzi-291602"	55.99	27.45
"tcruzi-291625"	29.76	22.66
"tcruzi-291785"	216.9	126.25
"tcruzi-291976"	99.77	67.85
"tcruzi-291978"	34.6	21.99
"tcruzi-292224"	46.67	32.36
"tcruzi-292437"	17.54	18.6
"tcruzi-292562"	47.62	22.17
"tcruzi-292594"	35.97	32.27
"tcruzi-292764"	46.71	25.17
"tcruzi-292986"	3125.93	2655.49
"tcruzi-293293"	67.05	4.64
"tcruzi-293378"	35.76	48.11
"tcruzi-293498"	44.87	39.58
"tcruzi-293894"	1212.97	936.38
"tcruzi-293921"	650.07	505.39
"tcruzi-293922"	695.23	591.21
"tcruzi-293923"	924.84	801.45
"tcruzi-293924"	1046.67	837.56
"tcruzi-293925"	93.95	91.87
"tcruzi-294239"	69.84	64.14
"tcruzi-294373"	41.49	23.2
"tcruzi-294541"	2652.08	1832.69
"tcruzi-294837"	53.33	39.65
"tcruzi-295266"	377.79	378.32
"tcruzi-295272"	108.41	75.83
"tcruzi-295575"	55.19	35.41
"tcruzi-295728"	35.91	30.11
"tcruzi-295811"	114.96	97.32
"tcruzi-295979"	252.13	215.67
"tcruzi-295980"	277.62	160.7
"tcruzi-295983"	9088.96	6167.3
"tcruzi-295984"	8693.59	7352.16
"tcruzi-295985"	8044.78	6373.25
"tcruzi-295987"	6486.97	3751
"tcruzi-295988"	6654.14	3314.51
"tcruzi-295989"	3331.91	2132.21
"tcruzi-295993"	540.02	251.95
"tcruzi-296234"	57	40.93
"tcruzi-296577"	28.53	38.16
"tcruzi-296826"	168.49	74.6
"tcruzi-296829"	168.68	85.18
"tcruzi-296833"	106.17	75.57
"tcruzi-296876"	140.22	68.69
"tcruzi-297073"	54.23	57.73
