"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-188245"	21661.47	19831.77
"tcruzi-188262"	11942.21	10183.18
"tcruzi-188263"	12685.89	8895.91
"tcruzi-188325"	164.67	280.39
"tcruzi-188540"	19149.08	7775.05
"tcruzi-188752"	22799.64	12035.43
"tcruzi-188759"	35912.68	25915.88
"tcruzi-188795"	22808.18	20135.85
"tcruzi-189015"	114.59	161.79
"tcruzi-189028"	76.28	111.75
"tcruzi-189306"	7919.65	8477.35
"tcruzi-189307"	18915.41	18695.34
"tcruzi-189309"	20849.12	19790.63
"tcruzi-189461"	225.33	92.34
"tcruzi-189579"	175.61	406.67
"tcruzi-189645"	2036.67	1258.86
"tcruzi-189893"	1036.79	1989.77
"tcruzi-190113"	16362.54	14149.55
"tcruzi-190511"	165.09	96.47
"tcruzi-190704"	74.95	81.87
"tcruzi-191345"	16343.93	5128.35
"tcruzi-191347"	63.15	66.29
"tcruzi-191642"	35.52	27.4
"tcruzi-191762"	29352.57	28101.42
"tcruzi-191763"	28429.4	18592.5
"tcruzi-191765"	37770.96	29350.59
"tcruzi-191766"	38896.6	28085.68
"tcruzi-191769"	38768.55	25637.41
"tcruzi-191770"	38826.63	31866.86
"tcruzi-191774"	34103.45	28290.93
"tcruzi-191777"	33290.98	28000.67
"tcruzi-191778"	35896.57	29146.65
"tcruzi-191779"	24997.05	25425.34
"tcruzi-191780"	26195.73	21520.83
"tcruzi-191782"	36506.94	23787.07
"tcruzi-191783"	36453.04	25815.09
"tcruzi-191784"	36006.05	28102.99
"tcruzi-191841"	116.3	109.03
"tcruzi-191842"	115.02	111.97
"tcruzi-191845"	6936.45	2752.85
"tcruzi-191846"	2607.82	1297.68
"tcruzi-191847"	5466.32	554.55
"tcruzi-191853"	7403.52	2929.09
"tcruzi-191854"	3962.16	3560.87
"tcruzi-191855"	12830.38	9672.06
"tcruzi-191856"	4153.1	2581.06
"tcruzi-191857"	10514.08	4503.86
"tcruzi-191912"	19886.23	16917.34
"tcruzi-191957"	14715.87	9157.99
"tcruzi-192454"	24942.58	22503.58
"tcruzi-192544"	122.33	131.12
"tcruzi-192972"	989.13	818.19
"tcruzi-193113"	92.41	85.62
"tcruzi-193328"	104.36	77.24
"tcruzi-193532"	33237.92	26309.81
"tcruzi-193533"	26299.16	24989.41
"tcruzi-193688"	5344.93	7280.5
"tcruzi-194004"	99.35	128
"tcruzi-194047"	23874.18	17167.84
"tcruzi-194411"	518.72	835.54
"tcruzi-194553"	185.49	87.93
"tcruzi-194581"	25808.12	23601.01
"tcruzi-194584"	26264.31	23291.55
"tcruzi-194585"	24798.99	21339.79
"tcruzi-194586"	23711.7	22936.86
"tcruzi-194590"	23933.41	20140.07
"tcruzi-194591"	25156.16	23538.6
"tcruzi-194598"	19270.39	18999.04
"tcruzi-194606"	11918.53	16608.13
"tcruzi-194608"	16513.66	16458.55
"tcruzi-194711"	26113.93	23050.3
"tcruzi-194712"	26445.2	23266.46
"tcruzi-194806"	25376.12	22554.15
"tcruzi-194808"	23475.07	18006.53
"tcruzi-194810"	23742.83	20125.97
"tcruzi-194845"	24745.57	21466.82
"tcruzi-195187"	22155.76	20295.69
"tcruzi-195190"	22399.22	19075.49
"tcruzi-195318"	33098.27	31852.19
"tcruzi-195319"	32887.18	29706.2
"tcruzi-195440"	118.46	119.53
"tcruzi-195700"	602.44	799.76
"tcruzi-195986"	95.21	66.27
"tcruzi-196337"	4731.94	4719.34
"tcruzi-196657"	490.01	1276.72
"tcruzi-196768"	52.41	60.36
"tcruzi-196823"	21180.01	19408.28
"tcruzi-197287"	838.84	644.14
"tcruzi-197363"	175.16	267.26
"tcruzi-197366"	14220.5	10021.51
"tcruzi-197367"	19395.76	13338.48
"tcruzi-197369"	14176.7	13824.97
"tcruzi-197370"	17735.3	14827.05
"tcruzi-197373"	10077.98	9530.78
"tcruzi-197376"	81.97	76.65
"tcruzi-197660"	30863.7	26874.81
"tcruzi-197661"	32747.85	22311.07
"tcruzi-197663"	37003.54	27359.8
"tcruzi-197664"	37202.11	29117.7
"tcruzi-197666"	36492.26	30890.54
"tcruzi-197667"	37413.43	28895.63
"tcruzi-197669"	34005.45	28413.42
"tcruzi-197670"	25247.23	22828.33
"tcruzi-197678"	20482.86	21116.88
"tcruzi-197893"	20972.88	17637.44
"tcruzi-197920"	27025.5	25906.02
"tcruzi-197921"	29269.51	25863.89
"tcruzi-198135"	30355.26	26373.99
"tcruzi-198137"	41041.21	27587.35
"tcruzi-198138"	38082.95	29929.68
"tcruzi-198140"	37589.44	27676.92
"tcruzi-198141"	36835.05	29335.9
"tcruzi-198144"	20596.41	19408.99
"tcruzi-198172"	19821.42	13718.24
"tcruzi-198359"	50.22	38.49
"tcruzi-198393"	54.11	49.87
"tcruzi-198523"	206.64	212.96
"tcruzi-198567"	21673.84	18559.71
"tcruzi-198697"	162.25	93.77
"tcruzi-198707"	58.44	48.33
"tcruzi-198731"	2762.68	1987.39
"tcruzi-198732"	25991	21635.74
"tcruzi-199012"	11947.67	9048.48
"tcruzi-199177"	21640.24	20736.73
"tcruzi-199181"	19019.18	15748.02
"tcruzi-199521"	198.29	203.1
"tcruzi-200246"	24538.26	20256.64
"tcruzi-200318"	1281.68	177.67
"tcruzi-200360"	14838.25	11596.57
"tcruzi-200377"	160.14	191.06
"tcruzi-200463"	444.52	626.93
"tcruzi-200608"	1946.53	1816.23
"tcruzi-200669"	156.56	116.15
"tcruzi-200843"	13455.74	11868.84
"tcruzi-200867"	5374.16	1246.75
"tcruzi-200908"	49.44	45.59
"tcruzi-200945"	159.18	103.12
"tcruzi-201066"	25098.98	20767.65
"tcruzi-201067"	23015.96	20547.17
"tcruzi-201068"	25264.39	21049.92
"tcruzi-201069"	23910.71	21455.04
"tcruzi-201070"	584.2	149
"tcruzi-201115"	21174.15	17417.91
"tcruzi-201266"	134.68	141.75
"tcruzi-201510"	1103.92	1827.77
"tcruzi-201783"	35532.38	22859.75
"tcruzi-201784"	126.75	225.67
"tcruzi-201785"	31976.79	24146.48
"tcruzi-201924"	12117.99	5742.87
"tcruzi-202111"	35946.98	30027.22
"tcruzi-202113"	38660.13	30113.51
"tcruzi-202114"	36572.51	29045.37
"tcruzi-202117"	35169.38	27791.03
"tcruzi-202118"	37487.61	27561.42
"tcruzi-202119"	27752.49	25504.35
"tcruzi-202120"	28608.42	24807
"tcruzi-202121"	34368.71	27010.21
"tcruzi-202122"	34898.6	28432.28
"tcruzi-202123"	35243.47	28289.71
"tcruzi-202273"	216.34	250.39
"tcruzi-202471"	48.82	34.38
"tcruzi-202594"	117.14	227.68
"tcruzi-202681"	13404.33	14704.51
"tcruzi-202682"	9333.96	7364.41
"tcruzi-202683"	11215.82	6088
"tcruzi-202686"	11917.13	7743.92
"tcruzi-202688"	9960.65	12440.93
"tcruzi-202689"	4165.94	2060.9
"tcruzi-202690"	9233.65	4935.57
"tcruzi-202691"	7392.74	3789.24
"tcruzi-202702"	409.09	618.04
"tcruzi-202703"	667.68	887.4
"tcruzi-202743"	7338.91	4809.5
"tcruzi-202754"	27772.92	24197.74
"tcruzi-202929"	88.95	115.57
"tcruzi-203594"	5865.36	7019.47
"tcruzi-203595"	8226.11	9575.56
"tcruzi-203677"	69.86	59.93
"tcruzi-204051"	2188.11	1650.34
"tcruzi-205070"	21749.5	20851.78
"tcruzi-205071"	22925.32	19412.96
"tcruzi-205072"	23409.11	21196.78
"tcruzi-205073"	22760.32	20584.72
"tcruzi-205074"	5142.16	4609.26
"tcruzi-205111"	146.07	180.25
"tcruzi-205191"	22700.65	19807.27
"tcruzi-205192"	27810.93	25186.08
"tcruzi-205302"	44.35	61.91
"tcruzi-205943"	906.85	1280.96
"tcruzi-205967"	272.41	405.02
"tcruzi-206068"	41.02	48.31
"tcruzi-206275"	73.54	49.93
"tcruzi-206385"	113.39	81.4
"tcruzi-206428"	27779.17	25368.55
"tcruzi-206431"	27842.92	21251.75
"tcruzi-206434"	34619.94	28103.06
"tcruzi-206438"	33685.64	30132.26
"tcruzi-206440"	34322.11	28807.72
"tcruzi-206441"	32963.64	29369.57
"tcruzi-206442"	29851.91	26965.03
"tcruzi-206443"	25796.09	26243.46
"tcruzi-206444"	30749.15	28675.85
"tcruzi-206460"	22270.74	19983.57
"tcruzi-206535"	26719.03	22332.8
"tcruzi-206589"	226.37	200.96
"tcruzi-206653"	13648.67	12755.93
"tcruzi-206804"	57.17	111.67
"tcruzi-206833"	290.92	353.63
"tcruzi-207364"	60.1	84.95
"tcruzi-207569"	22464.15	16566.51
"tcruzi-207570"	23421.23	19018.14
"tcruzi-208240"	18703.48	16663.48
"tcruzi-208268"	21207.66	18685.61
"tcruzi-208400"	20033.07	18396.49
"tcruzi-208451"	538.99	508.4
"tcruzi-208508"	13898.31	11013.84
"tcruzi-209194"	314.46	478.59
"tcruzi-209395"	189.72	95.56
"tcruzi-209542"	2378.41	1915.75
"tcruzi-209643"	297.4	395.31
"tcruzi-209715"	158.43	75.59
"tcruzi-209974"	88.45	47.15
"tcruzi-210122"	220.42	189.86
"tcruzi-210175"	2037.56	3799.36
"tcruzi-210226"	13877.6	15924.55
"tcruzi-210230"	110.34	173.18
"tcruzi-210241"	70.12	96.1
"tcruzi-210333"	784.43	60.81
"tcruzi-210741"	29689.29	25680.09
"tcruzi-210742"	32845.94	29793.25
"tcruzi-210743"	33585.25	29060.56
"tcruzi-210744"	22425.87	20512.44
"tcruzi-210745"	21843.07	21527.43
"tcruzi-210954"	135.4	88.74
"tcruzi-211426"	200.74	55.46
"tcruzi-211432"	5810.7	2532.73
"tcruzi-211711"	103.5	42.08
"tcruzi-211764"	114.1	101.7
"tcruzi-211848"	28604.59	27440.77
"tcruzi-211892"	255.59	352.46
"tcruzi-212478"	19808.28	18956.9
"tcruzi-213095"	29.49	45.67
"tcruzi-213283"	32.44	59.25
"tcruzi-213861"	98.97	98.6
"tcruzi-213868"	794.13	472.96
"tcruzi-213962"	121.15	123.25
"tcruzi-214299"	30321.05	28128.75
"tcruzi-214300"	31558.92	21885.28
"tcruzi-214301"	37615.68	30889.15
"tcruzi-214302"	40366.49	31958.59
"tcruzi-214303"	34227.49	28165.92
"tcruzi-214304"	27348.6	24954.91
"tcruzi-214693"	851.51	1021.89
"tcruzi-214776"	17112.3	14616.4
"tcruzi-215148"	103.68	78.26
"tcruzi-216189"	12154.67	11729.54
"tcruzi-216284"	13839.88	1085.36
"tcruzi-217388"	8815.2	6661.18
"tcruzi-217799"	1832.79	2945.59
"tcruzi-217864"	2417.76	3023.02
"tcruzi-217906"	83.24	66.77
"tcruzi-218692"	6063.59	1829.42
"tcruzi-218701"	7223.25	8339.81
"tcruzi-219403"	27659.11	25098.99
"tcruzi-219404"	26553.94	26715.69
"tcruzi-219405"	28400.71	26060.87
"tcruzi-219406"	30747.45	28940.94
"tcruzi-219407"	30673.24	28918.84
"tcruzi-219408"	26800.66	26655.75
"tcruzi-219935"	86.88	126.32
"tcruzi-220138"	28518.43	23393.89
"tcruzi-220266"	21881.15	20906.26
"tcruzi-220391"	19910.81	15247.56
"tcruzi-220466"	112.35	65.72
"tcruzi-220569"	205.31	131.59
"tcruzi-221079"	19616.49	18424.27
"tcruzi-221080"	19350.21	17838.68
"tcruzi-221084"	19710.04	16024.66
"tcruzi-221085"	18056.13	16046.3
"tcruzi-221557"	25.5	33.91
"tcruzi-221630"	252.18	205.19
"tcruzi-222053"	69.68	99.42
"tcruzi-222780"	40.49	30.7
"tcruzi-223826"	116.84	98.73
"tcruzi-224138"	148.29	212.93
"tcruzi-224750"	81.69	68.54
"tcruzi-224807"	94.16	293.13
"tcruzi-224973"	89.56	98.97
"tcruzi-225080"	14583.47	14590.54
"tcruzi-225153"	89.39	124.92
"tcruzi-225188"	235.39	251.54
"tcruzi-225211"	413.12	311.55
"tcruzi-225428"	49.69	64.13
"tcruzi-225768"	2627.04	1871.41
"tcruzi-225895"	41.35	52.72
"tcruzi-225976"	61.19	92.52
"tcruzi-226314"	206.58	64.04
"tcruzi-226326"	4220.49	513.41
"tcruzi-226721"	247.68	374.05
"tcruzi-226767"	91.73	49.93
"tcruzi-226983"	9833.99	9847.74
"tcruzi-227340"	52.67	66.73
"tcruzi-227409"	182.37	213.31
"tcruzi-227464"	29.15	51.03
"tcruzi-227505"	63.34	80.93
"tcruzi-227632"	38.88	51.07
"tcruzi-227881"	189.08	154.68
"tcruzi-227938"	18309.16	11527.26
"tcruzi-228205"	71.82	50.45
"tcruzi-228484"	10275.23	5105.09
"tcruzi-228539"	11208.65	9385.21
"tcruzi-229283"	752.2	253.83
"tcruzi-229317"	170.57	187.14
"tcruzi-229610"	89.07	52.17
"tcruzi-229614"	59.5	78.48
"tcruzi-229817"	1012.19	1373.89
"tcruzi-229852"	4592.63	5620.04
"tcruzi-230036"	837.58	1428.74
"tcruzi-230270"	16179.59	13570.44
"tcruzi-230757"	54.14	57.47
"tcruzi-230771"	134.01	92.61
"tcruzi-230813"	25307.79	22251.37
"tcruzi-230934"	89.94	106.97
"tcruzi-231306"	731.4	744.32
"tcruzi-231425"	31587.2	24304.78
"tcruzi-231426"	27107.52	19321.34
"tcruzi-231432"	33904.46	23692.22
"tcruzi-231443"	22357.11	14550.97
"tcruzi-231751"	23288.77	19615.16
"tcruzi-231752"	23940.65	20653.85
"tcruzi-231753"	17733.64	3381.85
"tcruzi-231870"	59.35	75.64
"tcruzi-232014"	125.82	61.42
"tcruzi-232169"	42.62	62.95
"tcruzi-232174"	92.62	92.33
"tcruzi-232250"	15486.31	13391.79
"tcruzi-232481"	4966.51	4342.91
"tcruzi-232568"	4980.08	2661
"tcruzi-233113"	310.37	172.97
"tcruzi-233241"	76.06	84.43
"tcruzi-233534"	116.47	138.96
"tcruzi-233628"	20247.73	11919.51
"tcruzi-233637"	68.46	68.9
"tcruzi-233963"	124.26	104.36
"tcruzi-234093"	105.39	128.77
"tcruzi-234175"	85.46	90.9
"tcruzi-234249"	154.25	132.11
"tcruzi-234345"	71.8	48.16
"tcruzi-234385"	72.72	69.33
"tcruzi-234420"	57.41	40.06
"tcruzi-234479"	666.74	1838.86
"tcruzi-234883"	6184.83	3776.55
"tcruzi-235343"	19273.62	18677.05
"tcruzi-235747"	86.09	120.54
"tcruzi-236091"	21883.17	21007.27
"tcruzi-236263"	129.49	88.79
"tcruzi-236495"	121.29	58.92
"tcruzi-236515"	67.65	79.8
"tcruzi-236578"	5049.09	4600.28
"tcruzi-236866"	72.62	75.98
"tcruzi-237039"	105.67	99.58
"tcruzi-237207"	68.74	58.12
"tcruzi-237231"	29.12	40.19
"tcruzi-237297"	2565.8	251.63
"tcruzi-237309"	29.88	36.68
"tcruzi-237470"	497.95	717.16
"tcruzi-237538"	15724.98	12114.5
"tcruzi-237555"	9996.24	2995.34
"tcruzi-237975"	163.67	238.96
"tcruzi-238057"	41.25	39.8
"tcruzi-238074"	27.25	37.1
"tcruzi-238141"	24079.55	21615.01
"tcruzi-238142"	27172.99	20258.97
"tcruzi-238478"	18756.94	18141
"tcruzi-238543"	93.59	95.92
"tcruzi-238648"	25357.16	22762.78
"tcruzi-238649"	24752.78	23466.08
"tcruzi-238653"	24099.38	21304.42
"tcruzi-238658"	23845.25	22548.6
"tcruzi-238763"	71.59	68.66
"tcruzi-239112"	145.76	138.95
"tcruzi-239201"	825.47	422.21
"tcruzi-239409"	70.42	68.36
"tcruzi-239501"	4046.58	5507.87
"tcruzi-239502"	22092.4	20265.17
"tcruzi-239504"	19609.5	19396.27
"tcruzi-239506"	23337.71	19904.71
"tcruzi-239507"	18867.83	19336.45
"tcruzi-239508"	20285.32	19298.27
"tcruzi-239532"	5841.98	7934.04
"tcruzi-239533"	23715.32	23549.99
"tcruzi-239535"	23908.11	19683.23
"tcruzi-239796"	55.84	88.22
"tcruzi-240112"	131.89	94.36
"tcruzi-240123"	24114.49	20790.3
"tcruzi-240124"	8249.6	10454.92
"tcruzi-240181"	378.34	166.67
"tcruzi-240193"	25026.23	22325.13
"tcruzi-240211"	8408.47	9285.03
"tcruzi-240212"	25099.11	20361.94
"tcruzi-240213"	27094.31	23280.13
"tcruzi-240215"	24645.49	22309.66
"tcruzi-240216"	511.76	587.97
"tcruzi-240537"	66.98	61.34
"tcruzi-240557"	23517.55	20659.88
"tcruzi-240558"	24178.91	20848.39
"tcruzi-240559"	24475.49	21158.2
"tcruzi-240560"	24502.61	21320.68
"tcruzi-240561"	190.9	108.17
"tcruzi-240682"	10547.99	8497.37
"tcruzi-240785"	115.37	57.95
"tcruzi-241080"	91.49	77.84
"tcruzi-241117"	2518.76	3351.94
"tcruzi-241145"	252.3	693.65
"tcruzi-241568"	18005.6	15501.33
"tcruzi-241811"	63.65	57.65
"tcruzi-241926"	21333.73	21133.11
"tcruzi-242266"	279.16	373.17
"tcruzi-243105"	77.34	83.11
"tcruzi-243300"	126.77	169.65
"tcruzi-243486"	41.9	26.07
"tcruzi-243838"	45.25	39.05
"tcruzi-244087"	4112.39	5670.8
"tcruzi-244298"	60.02	193.99
"tcruzi-244410"	54.23	97.71
"tcruzi-244677"	207.19	239.58
"tcruzi-245118"	776.65	712
"tcruzi-245283"	27866.66	24860.44
"tcruzi-245290"	1010.98	2365.19
"tcruzi-245343"	2270.65	3091.92
"tcruzi-245347"	6591.35	6543.7
"tcruzi-245399"	103.63	128.79
"tcruzi-245832"	133.38	180.62
"tcruzi-245847"	170.11	81.68
"tcruzi-246485"	53.5	86.16
"tcruzi-246664"	87.08	63.82
"tcruzi-247350"	2577.47	3324.52
"tcruzi-247564"	53.57	60.2
"tcruzi-247923"	51.79	192.35
"tcruzi-248037"	75.07	126.42
"tcruzi-248103"	841.92	557.64
"tcruzi-248200"	27099.67	22701.45
"tcruzi-248692"	46.39	57.2
"tcruzi-248772"	77.58	63.98
"tcruzi-249233"	19674.03	14382.16
"tcruzi-249542"	26.26	35.92
"tcruzi-249924"	38935.5	26091.61
"tcruzi-249925"	129.3	224.49
"tcruzi-249926"	55880.13	29660.96
"tcruzi-250340"	91.66	44.76
"tcruzi-250845"	10484.22	7424.33
"tcruzi-251484"	764.14	878.17
"tcruzi-251997"	57.61	48.44
"tcruzi-252205"	16.92	64.89
"tcruzi-252232"	108.29	62.03
"tcruzi-252880"	286.52	316.33
"tcruzi-253513"	31.08	18.06
"tcruzi-253680"	517.49	866.32
"tcruzi-253683"	18219.83	11828.22
"tcruzi-253684"	19939.52	14081.23
"tcruzi-253688"	11097.17	9984.91
"tcruzi-254003"	38531.82	28962.83
"tcruzi-254006"	37514.41	29155.9
"tcruzi-254007"	37403.56	29637.04
"tcruzi-254010"	35599.44	28379.23
"tcruzi-254011"	35646.01	26296.18
"tcruzi-254012"	24109.07	25003.18
"tcruzi-254013"	27219.73	24069.02
"tcruzi-254014"	34062.49	28569.76
"tcruzi-254015"	36676.29	28923.22
"tcruzi-254016"	34707.28	29711.86
"tcruzi-254023"	184.93	145.06
"tcruzi-254025"	3519.62	1338.1
"tcruzi-254026"	6158.13	1347.03
"tcruzi-254028"	4609.2	3556.97
"tcruzi-254029"	5241.54	2818.26
"tcruzi-254030"	11267.35	2214.65
"tcruzi-254545"	124.5	92.81
"tcruzi-254637"	140.25	153.85
"tcruzi-254670"	109.98	170.43
"tcruzi-254822"	13352.92	11437.53
"tcruzi-254851"	4305.13	4471.67
"tcruzi-255367"	228.41	188.16
"tcruzi-255614"	127.84	256.16
"tcruzi-256541"	114.51	91.91
"tcruzi-256597"	62.79	99.16
"tcruzi-256832"	203.7	417.84
"tcruzi-257720"	27.38	36.61
"tcruzi-257774"	23237.35	22598.24
"tcruzi-257929"	42.45	85.82
"tcruzi-258136"	297.21	439.83
"tcruzi-258375"	40.19	18.32
"tcruzi-258481"	83.99	73.9
"tcruzi-258622"	6072.02	5620.87
"tcruzi-258903"	19557.69	18188.4
"tcruzi-259632"	56.45	103.63
"tcruzi-260260"	48.67	24.93
"tcruzi-260291"	5699.75	7000.36
"tcruzi-260349"	390.59	297.55
"tcruzi-260564"	4.23	34.7
"tcruzi-260773"	73.31	75.36
"tcruzi-260853"	206.58	229.96
"tcruzi-260854"	568.48	371.35
"tcruzi-260855"	771.31	461.88
"tcruzi-260856"	706.11	516.11
"tcruzi-260859"	859.98	888.79
"tcruzi-260861"	208.85	186.84
"tcruzi-260862"	352.47	218.48
"tcruzi-260863"	406.23	430.47
"tcruzi-260864"	1003.01	855.3
"tcruzi-260914"	198.89	374.26
"tcruzi-260915"	397.92	561.72
"tcruzi-261001"	145.7	105.72
"tcruzi-261388"	187.18	189.56
"tcruzi-261389"	4006.95	2967.15
"tcruzi-261390"	2489.84	2182.38
"tcruzi-261391"	2585.25	3294.74
"tcruzi-261394"	1637.75	2499.5
"tcruzi-261396"	182.68	244.76
"tcruzi-261397"	2566.53	1684.89
"tcruzi-261398"	2585.91	3405.47
"tcruzi-261399"	982.36	1277.63
"tcruzi-261553"	26446.07	22560.63
"tcruzi-261619"	24.18	39.24
"tcruzi-261741"	3001.75	1971.51
"tcruzi-261742"	3284.8	4129.28
"tcruzi-262018"	4029.93	6198.53
"tcruzi-262518"	178.39	115.19
"tcruzi-262567"	197	179.28
"tcruzi-262575"	20655.78	19028.52
"tcruzi-262580"	636.11	805.53
"tcruzi-263264"	2164.41	4585.11
"tcruzi-263345"	22394.42	18836.73
"tcruzi-263631"	50.66	67.59
"tcruzi-263656"	49.21	70.53
"tcruzi-264126"	763	985.28
"tcruzi-264127"	5385.43	6794.22
"tcruzi-264129"	13126.4	12303.49
"tcruzi-264131"	2257.88	4181.93
"tcruzi-264133"	2252.24	4306.64
"tcruzi-264238"	44.15	63.3
"tcruzi-264276"	22353.08	21024.74
"tcruzi-264279"	2244.62	1980.29
"tcruzi-264581"	31.78	35.64
"tcruzi-264654"	19142.17	12164.35
"tcruzi-264662"	76.52	110.69
"tcruzi-265117"	107.03	45.59
"tcruzi-265971"	534.49	896.22
"tcruzi-266093"	6207.27	7337.28
"tcruzi-266148"	339.26	173.35
"tcruzi-266149"	5131.76	4076.84
"tcruzi-266150"	5528.17	4279.78
"tcruzi-266151"	7133.73	7515.65
"tcruzi-266154"	4237.09	4194.03
"tcruzi-266159"	420.22	272.01
"tcruzi-266160"	6032.55	3184.57
"tcruzi-266161"	7568.98	5639.14
"tcruzi-266162"	3932.04	3430.95
"tcruzi-266176"	71.67	233.67
"tcruzi-266195"	3361.89	3862.55
"tcruzi-266196"	10653.01	9692.28
"tcruzi-266198"	6289.88	6384.16
"tcruzi-266199"	6800.1	9409.46
"tcruzi-266201"	8005.88	8771.21
"tcruzi-266202"	6795.93	7021.63
"tcruzi-266203"	7886.08	8373.87
"tcruzi-266204"	8154.02	9817.46
"tcruzi-266429"	72.34	112.01
"tcruzi-266448"	179.18	156.5
"tcruzi-266752"	7437.49	7547.46
"tcruzi-266753"	5101.61	5596.68
"tcruzi-266754"	4675.69	5230.74
"tcruzi-266755"	8568.72	9793.61
"tcruzi-266822"	147.98	161.97
"tcruzi-266984"	7532.93	7705.32
"tcruzi-267008"	54.33	47.87
"tcruzi-267475"	25812.86	22712.48
"tcruzi-267850"	21898.43	20716.39
"tcruzi-268198"	23.25	32.05
"tcruzi-268841"	10531.34	8414.42
"tcruzi-268842"	9707.99	6452.68
"tcruzi-269723"	11.07	24.33
"tcruzi-270363"	69.36	112.3
"tcruzi-270380"	20433.69	17207.13
"tcruzi-270507"	439.18	739.78
"tcruzi-270809"	19764.34	11259.21
"tcruzi-270913"	26733.73	26385.65
"tcruzi-270993"	24294.54	21214.69
"tcruzi-271506"	13089.45	13362.69
"tcruzi-271507"	5020.13	7466.24
"tcruzi-271543"	1780.99	3495.21
"tcruzi-271613"	2764.51	3947.46
"tcruzi-271631"	12.54	36.97
"tcruzi-271662"	36.69	40.4
"tcruzi-271761"	311.08	223.29
"tcruzi-271798"	2294.34	3538.83
"tcruzi-271861"	224.91	236.63
"tcruzi-272114"	27264.77	27829.31
"tcruzi-272529"	239.15	404.28
"tcruzi-272584"	1140.92	1603.46
"tcruzi-272585"	8774.06	9339.98
"tcruzi-272586"	11360.74	10188.95
"tcruzi-272625"	1634.19	1955.93
"tcruzi-272806"	108.61	84.94
"tcruzi-273690"	115.79	89.99
"tcruzi-273838"	10506.48	5774.56
"tcruzi-273955"	16917.12	13725.8
"tcruzi-273956"	4226.45	5430.87
"tcruzi-273992"	35.55	20.95
"tcruzi-274084"	947.87	992.71
"tcruzi-274375"	19466.43	11847.6
"tcruzi-274377"	18615.86	16569.67
"tcruzi-274892"	27082.63	21401.14
"tcruzi-275083"	31.02	57.13
"tcruzi-275099"	446.93	563.98
"tcruzi-275228"	153.31	73.09
"tcruzi-275973"	1492.86	2638.87
"tcruzi-276263"	91.01	91.93
"tcruzi-276291"	1215.89	3083.02
"tcruzi-277080"	94.8	122.34
"tcruzi-277113"	1078.59	1099.96
"tcruzi-277318"	166.3	187.22
"tcruzi-277401"	91.27	121.14
"tcruzi-277624"	41.54	46.3
"tcruzi-277702"	89.16	61.59
"tcruzi-277793"	132.1	165.54
"tcruzi-277820"	4987.97	3845.5
"tcruzi-277998"	17489.83	15125.84
"tcruzi-278011"	24163.19	22570.51
"tcruzi-278255"	136.91	95.26
"tcruzi-278302"	21938.55	20677.02
"tcruzi-278307"	1503.01	1316.33
"tcruzi-278504"	2197.55	1507.06
"tcruzi-278693"	5657.93	3403.43
"tcruzi-278694"	4161.3	2520.75
"tcruzi-279381"	23059.28	19263.1
"tcruzi-280091"	45.91	132.9
"tcruzi-280207"	22835.35	19081.75
"tcruzi-280208"	23590.76	18825
"tcruzi-280301"	88.35	68.58
"tcruzi-280330"	2055.04	1750.25
"tcruzi-280337"	156.18	174.86
"tcruzi-280368"	66.02	95.91
"tcruzi-280549"	742.26	512.46
"tcruzi-280764"	9331	10061.13
"tcruzi-281260"	105.01	125.22
"tcruzi-282043"	728.3	443.1
"tcruzi-282061"	5068.58	6506.56
"tcruzi-282062"	21527.59	19497.63
"tcruzi-282063"	22451.45	18902.38
"tcruzi-282064"	22290.66	21241.02
"tcruzi-282065"	23583.44	20637.09
"tcruzi-282067"	5126.57	5633.6
"tcruzi-282068"	23460.64	20762.68
"tcruzi-282069"	25413.82	19304.56
"tcruzi-282203"	4682.69	7425.52
"tcruzi-282364"	4099.42	6433.36
"tcruzi-283027"	146.55	122.99
"tcruzi-283225"	77.61	110.67
"tcruzi-283517"	20683.7	19570.06
"tcruzi-283521"	883.22	741.72
"tcruzi-283723"	128.37	139.61
"tcruzi-283880"	183.51	238.57
"tcruzi-284087"	23440.78	20126.82
"tcruzi-284546"	3029.45	6568.34
"tcruzi-285140"	316.69	246.31
"tcruzi-285246"	149.21	151.95
"tcruzi-285653"	23454.88	19176.08
"tcruzi-285933"	4613.67	5964.94
"tcruzi-285934"	20889.63	19452.78
"tcruzi-285936"	22763.77	20544.34
"tcruzi-285937"	21774.45	20001.42
"tcruzi-285938"	23719.01	20046.78
"tcruzi-285997"	3218.03	5154.38
"tcruzi-286175"	23289.28	19367.05
"tcruzi-286178"	302.69	442.2
"tcruzi-287121"	5420.16	6425.53
"tcruzi-287122"	22775.08	19565.72
"tcruzi-287124"	23303.21	21723.31
"tcruzi-287125"	24063.78	21216.77
"tcruzi-287186"	21958.09	18574.83
"tcruzi-287189"	818.17	1201.95
"tcruzi-289780"	98.08	107.32
"tcruzi-289937"	355.87	166.17
"tcruzi-290067"	350.63	667.14
"tcruzi-291133"	23565.83	23732.99
"tcruzi-291134"	24755.03	23183.62
"tcruzi-291135"	23396.16	22473.88
"tcruzi-291136"	30473.21	25990.37
"tcruzi-291137"	29736.65	28677.02
"tcruzi-291138"	20667.44	20527.41
"tcruzi-291167"	659.57	113.25
"tcruzi-291549"	793.29	539.47
"tcruzi-291585"	179.94	447.76
