"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-189015"	182.11	200.83
"tcruzi-189028"	204.9	82.64
"tcruzi-189306"	1414.14	653.83
"tcruzi-189307"	22414.44	21492.69
"tcruzi-189309"	25158.72	20582.03
"tcruzi-189461"	92.75	103.43
"tcruzi-189579"	120.47	112.39
"tcruzi-189645"	914.78	658.27
"tcruzi-189893"	669.57	406.57
"tcruzi-190113"	9740.83	6529.22
"tcruzi-190511"	158.48	74.78
"tcruzi-190704"	257.58	173.85
"tcruzi-191345"	22902.23	16062.53
"tcruzi-191347"	146.78	119.2
"tcruzi-191642"	46.26	55.78
"tcruzi-191762"	62148.49	50125.95
"tcruzi-191763"	60830.48	35577
"tcruzi-191765"	64380.27	59231.81
"tcruzi-191766"	63846.23	57395.7
"tcruzi-191769"	65536	61334.71
"tcruzi-191770"	61425.85	59204.99
"tcruzi-191774"	63419.06	56409.88
"tcruzi-191777"	60440.21	52329.06
"tcruzi-191778"	61831.36	55389.11
"tcruzi-191779"	41788.74	31180.77
"tcruzi-191780"	52358.46	29493.67
"tcruzi-191782"	64118.89	54681.48
"tcruzi-191783"	65536	51875.62
"tcruzi-191784"	58998.91	57527.22
"tcruzi-191841"	136.45	109.14
"tcruzi-191842"	135.4	135
"tcruzi-191845"	14284.37	14263.02
"tcruzi-191846"	11410.25	10885.2
"tcruzi-191847"	10322.11	8953.58
"tcruzi-191853"	228.52	213.22
"tcruzi-191854"	243.2	100.33
"tcruzi-191855"	17596.15	15804.6
"tcruzi-191856"	11568.54	8490.53
"tcruzi-191857"	6684.03	11440.02
"tcruzi-191912"	28346.84	24184.53
"tcruzi-191957"	105.32	78.55
"tcruzi-192454"	20918.07	17680.79
"tcruzi-192544"	624.85	488.02
"tcruzi-192972"	111.41	88.08
"tcruzi-193113"	169.87	119.31
"tcruzi-193328"	156.66	89.36
"tcruzi-193532"	52912.53	39329.96
"tcruzi-193533"	37661.19	26995.19
"tcruzi-193688"	355.59	242.51
"tcruzi-194004"	108.69	110.71
"tcruzi-194047"	4956.41	4097.76
"tcruzi-194411"	299.81	206.68
"tcruzi-194553"	223.95	197.85
"tcruzi-194581"	5488.34	4828.76
"tcruzi-194584"	7212.27	5335.82
"tcruzi-194585"	6737.33	5589.12
"tcruzi-194586"	2445.98	2240.98
"tcruzi-194590"	3172.39	2940.52
"tcruzi-194591"	2600.91	2599.92
"tcruzi-194598"	37767.97	30467.79
"tcruzi-194606"	6378.9	5775.93
"tcruzi-194608"	655.73	448.11
"tcruzi-194711"	33456.66	26950.77
"tcruzi-194712"	4729.99	3424.32
"tcruzi-194806"	9380.08	7722.41
"tcruzi-194808"	10234.25	8541.67
"tcruzi-194810"	8588.91	5465.75
"tcruzi-194845"	2658.18	2363.31
"tcruzi-195187"	26929.66	21145.82
"tcruzi-195190"	28543.63	22958.64
"tcruzi-195318"	60133.08	41612.07
"tcruzi-195319"	59377.4	33847.09
"tcruzi-195440"	129.26	108.42
"tcruzi-195700"	1718.24	1744.97
"tcruzi-195986"	84.1	36.89
"tcruzi-196337"	481.79	410.85
"tcruzi-196657"	442.7	329.69
"tcruzi-196768"	72.92	50.58
"tcruzi-196823"	50018.47	36182.82
"tcruzi-197287"	1059.88	782.52
"tcruzi-197363"	172.5	90.27
"tcruzi-197366"	38108.53	30056.21
"tcruzi-197367"	37426.72	27281.62
"tcruzi-197369"	25467.24	20072.23
"tcruzi-197370"	25870.15	23284.4
"tcruzi-197373"	1947.49	3609.42
"tcruzi-197376"	115.89	146.29
"tcruzi-197660"	61091.04	48755.02
"tcruzi-197661"	60416.1	43084.17
"tcruzi-197663"	63636.81	60511.25
"tcruzi-197664"	61151.26	59390.24
"tcruzi-197666"	65536	59102.45
"tcruzi-197667"	65536	60851.58
"tcruzi-197669"	63279.53	51861.08
"tcruzi-197670"	33736.55	24642.59
"tcruzi-197678"	25034.38	23241.38
"tcruzi-197893"	9057.45	6307.96
"tcruzi-197920"	57749.77	37767.42
"tcruzi-197921"	41160.18	34468.74
"tcruzi-198135"	62405.9	47943.89
"tcruzi-198137"	65034.5	61448.59
"tcruzi-198138"	65448.02	62103.3
"tcruzi-198140"	62628.56	59525.39
"tcruzi-198141"	60035.62	60027.15
"tcruzi-198144"	28640.05	21885.98
"tcruzi-198172"	2826.5	1713.1
"tcruzi-198359"	120.33	95.07
"tcruzi-198393"	233.45	161.18
"tcruzi-198523"	66.86	77.35
"tcruzi-198567"	22235.2	15634.53
"tcruzi-198697"	299.67	214.93
"tcruzi-198707"	100.6	57.64
"tcruzi-198731"	1445	773.57
"tcruzi-198732"	31475.92	23096.43
"tcruzi-199012"	12099.51	13112.83
"tcruzi-199177"	31874.76	23953.43
"tcruzi-199181"	32208.86	25070.06
"tcruzi-199521"	283.51	210.71
"tcruzi-200246"	34418	29639.3
"tcruzi-200318"	26668.51	18962.58
"tcruzi-200360"	11205.29	7973.07
"tcruzi-200377"	160.84	144.91
"tcruzi-200463"	7876.1	12168.74
"tcruzi-200608"	90.72	106.95
"tcruzi-200669"	111.67	77.44
"tcruzi-200843"	12237.14	8920.77
"tcruzi-200867"	139.26	129.08
"tcruzi-200908"	51.69	57.7
"tcruzi-200945"	84.56	74.01
"tcruzi-201066"	1680.16	1437.15
"tcruzi-201067"	2726.38	2152.97
"tcruzi-201068"	3475.88	3989.35
"tcruzi-201069"	3640.55	2753.44
"tcruzi-201070"	1074.92	822.33
"tcruzi-201115"	21777.52	16558
"tcruzi-201266"	28749.64	22422.97
"tcruzi-201510"	125.18	125.4
"tcruzi-201783"	65530.96	52304.65
"tcruzi-201784"	212.16	170.67
"tcruzi-201785"	60208.59	51411.37
"tcruzi-201924"	1468.07	1038.85
"tcruzi-202111"	64804.31	62529.85
"tcruzi-202113"	62008.68	60724.59
"tcruzi-202114"	64909.96	59418.15
"tcruzi-202117"	59611.59	54431.36
"tcruzi-202118"	62609.84	55275.22
"tcruzi-202119"	28267.33	28717.65
"tcruzi-202120"	44429.84	31983.9
"tcruzi-202121"	61662.81	53794.62
"tcruzi-202122"	65037.87	57036.18
"tcruzi-202123"	63980.7	49333.75
"tcruzi-202273"	849.78	448.69
"tcruzi-202471"	73.39	38.49
"tcruzi-202594"	98.58	58.75
"tcruzi-202681"	14469.86	9367.39
"tcruzi-202682"	6177.35	5430.77
"tcruzi-202683"	7221.08	3319.5
"tcruzi-202686"	9312.48	7293.83
"tcruzi-202688"	7820.64	4806.09
"tcruzi-202689"	3019.26	1991.68
"tcruzi-202690"	2550.54	2391.19
"tcruzi-202691"	2569.35	2560.15
"tcruzi-202702"	3921.42	4911.26
"tcruzi-202703"	4363.71	3255.89
"tcruzi-202743"	17949.98	11587.67
"tcruzi-202754"	31280.79	24476.97
"tcruzi-202929"	598.24	244.79
"tcruzi-203594"	1426.15	1126.27
"tcruzi-203595"	1605.63	1713.22
"tcruzi-203677"	80.02	38.19
"tcruzi-204051"	340.02	274.42
"tcruzi-205070"	17169.32	14078.84
"tcruzi-205071"	20610.78	15513.24
"tcruzi-205072"	21381.66	17996.61
"tcruzi-205073"	22300.75	17726.23
"tcruzi-205074"	2336.87	2016.76
"tcruzi-205111"	456.91	324.22
"tcruzi-205191"	35679.67	28987.5
"tcruzi-205192"	6124.22	4400.94
"tcruzi-205302"	134.4	124.65
"tcruzi-205943"	74.2	72.04
"tcruzi-205967"	150.31	90.44
"tcruzi-206068"	647.78	332.42
"tcruzi-206275"	61.8	64.71
"tcruzi-206385"	214.56	226.21
"tcruzi-206428"	52563.72	41683.4
"tcruzi-206431"	56699.05	34351.05
"tcruzi-206434"	64229.76	46570.04
"tcruzi-206438"	43510.85	51931.9
"tcruzi-206440"	62034.27	48963.22
"tcruzi-206441"	59561.9	51732.89
"tcruzi-206442"	59206.53	49919.62
"tcruzi-206443"	52951.29	48630.13
"tcruzi-206444"	65513.72	52386.79
"tcruzi-206460"	45637.56	32195.35
"tcruzi-206535"	56915.24	37178.74
"tcruzi-206589"	440.28	406.75
"tcruzi-206653"	1259.91	781.28
"tcruzi-206804"	177.08	169.7
"tcruzi-206833"	151.31	116.65
"tcruzi-207364"	74.48	74.22
"tcruzi-207569"	23688.05	17789.54
"tcruzi-207570"	35247.19	28756.66
"tcruzi-208240"	31012.35	24064.82
"tcruzi-208268"	28508.64	24334.1
"tcruzi-208400"	31754.33	25971
"tcruzi-208451"	768.11	873.46
"tcruzi-208508"	135.66	100.5
"tcruzi-209194"	289.8	264.05
"tcruzi-209395"	132.71	121.15
"tcruzi-209542"	475.13	415.43
"tcruzi-209643"	1569.71	1084.83
"tcruzi-209715"	202.84	112.39
"tcruzi-209974"	64.19	84.18
"tcruzi-210122"	279.26	207.19
"tcruzi-210175"	404.64	265.72
"tcruzi-210226"	46092.59	23288.16
"tcruzi-210230"	219.46	282.22
"tcruzi-210241"	107.42	57.98
"tcruzi-210333"	257.22	183.08
"tcruzi-210741"	56934.98	39383.01
"tcruzi-210742"	60420.44	49072.1
"tcruzi-210743"	58152.45	47648.26
"tcruzi-210744"	5071.62	5248.17
"tcruzi-210745"	16675.53	13902.35
"tcruzi-210954"	330.08	244.4
"tcruzi-211426"	477.47	196.37
"tcruzi-211432"	90.6	86.97
"tcruzi-211711"	280.83	208.33
"tcruzi-211764"	2814.57	1536.77
"tcruzi-211848"	64240.01	47920.69
"tcruzi-211892"	256.41	210.67
"tcruzi-212478"	56575.31	35174.32
"tcruzi-213095"	66.29	37
"tcruzi-213283"	49.42	93.17
"tcruzi-213861"	120.36	117.39
"tcruzi-213868"	3361.5	2791.14
"tcruzi-213962"	167.92	182.28
"tcruzi-214299"	58620.58	49366.78
"tcruzi-214300"	65381.74	43544.57
"tcruzi-214301"	65294.85	60141.77
"tcruzi-214302"	62181.64	58899.49
"tcruzi-214303"	65156	50492.27
"tcruzi-214304"	35821.82	29913.56
"tcruzi-214693"	365.71	353.8
"tcruzi-214776"	1393.05	1051.49
"tcruzi-215148"	197.53	106.59
"tcruzi-216189"	435.07	309.69
"tcruzi-216284"	8954.71	5768.59
"tcruzi-217388"	223.7	222.57
"tcruzi-217799"	414.94	325.94
"tcruzi-217864"	543.64	237.32
"tcruzi-217906"	101.34	75.55
"tcruzi-218692"	7679.05	6831.19
"tcruzi-218701"	721.02	822.39
"tcruzi-219403"	59725.29	42500.28
"tcruzi-219404"	64387.22	55921.12
"tcruzi-219405"	60512.02	39014.22
"tcruzi-219406"	62472.38	51367.22
"tcruzi-219407"	61473.15	42463.07
"tcruzi-219408"	58017.57	48679.62
"tcruzi-219935"	177.92	140.91
"tcruzi-220138"	29794.35	24122.26
"tcruzi-220266"	1460.52	1074.91
"tcruzi-220391"	18524.78	15724.33
"tcruzi-220466"	20959.31	17860.82
"tcruzi-220569"	2881.77	1334.64
"tcruzi-221079"	29497.3	22385.22
"tcruzi-221080"	28245.64	22712.44
"tcruzi-221084"	30868.07	22471.37
"tcruzi-221085"	29251.49	22845.64
"tcruzi-221557"	49.53	73.18
"tcruzi-221630"	1225.56	203.48
"tcruzi-222053"	102.99	61.89
"tcruzi-222780"	50.59	47.97
"tcruzi-223826"	415.58	336.31
"tcruzi-224138"	98.26	77.02
"tcruzi-224750"	102.46	196.94
"tcruzi-224807"	196.59	89.93
"tcruzi-224973"	81.62	94.88
"tcruzi-225080"	27083.52	24235.78
"tcruzi-225153"	261.16	231.79
"tcruzi-225188"	406.54	399.19
"tcruzi-225211"	324.82	256.61
"tcruzi-225428"	118.58	251.32
"tcruzi-225768"	3996.18	3257.06
"tcruzi-225895"	81.35	53.81
"tcruzi-225976"	91.67	46.34
"tcruzi-226314"	156.45	107.8
"tcruzi-226326"	25619.76	9148.64
"tcruzi-226721"	529.06	242.91
"tcruzi-226767"	86.93	57.73
"tcruzi-226983"	3259.51	2323.43
"tcruzi-227340"	63.55	51.87
"tcruzi-227409"	166.24	163.35
"tcruzi-227464"	75.17	33.14
"tcruzi-227505"	93.5	65.07
"tcruzi-227632"	88.37	38.26
"tcruzi-227881"	471.29	360.13
"tcruzi-227938"	243.93	160.63
"tcruzi-228205"	93.33	87.19
"tcruzi-228484"	3744.21	4502.76
"tcruzi-228539"	46636.21	35571.98
"tcruzi-229283"	116.57	60.38
"tcruzi-229317"	351.32	479.25
"tcruzi-229610"	131.8	100.62
"tcruzi-229614"	94.17	39.57
"tcruzi-229817"	1135.3	529.63
"tcruzi-229852"	408.39	237.48
"tcruzi-230036"	289.46	221.72
"tcruzi-230270"	2845.55	2290.85
"tcruzi-230757"	122.63	77.84
"tcruzi-230771"	152.16	132.12
"tcruzi-230813"	28771.75	15211.48
"tcruzi-230934"	119.92	56.4
"tcruzi-231306"	496.04	303.35
"tcruzi-231425"	55450.1	41859.35
"tcruzi-231426"	54073.64	34895.41
"tcruzi-231432"	62704.93	41734.34
"tcruzi-231443"	19334.76	14591.61
"tcruzi-231751"	29386.84	21809.71
"tcruzi-231752"	29307.36	22626.31
"tcruzi-231753"	7727.02	5923.27
"tcruzi-231870"	91.11	82.31
"tcruzi-232014"	155.59	83.72
"tcruzi-232169"	233.97	85.92
"tcruzi-232174"	303.8	290.96
"tcruzi-232250"	33565.39	29070.93
"tcruzi-232481"	7090.2	2667.42
"tcruzi-232568"	231.4	233.34
"tcruzi-233113"	576.74	357.91
"tcruzi-233241"	820.96	437.55
"tcruzi-233534"	146.12	113.52
"tcruzi-233628"	18032.24	13015.99
"tcruzi-233637"	625.55	146.66
"tcruzi-233963"	214.61	155.43
"tcruzi-234093"	158.81	127.18
"tcruzi-234175"	240.85	163.03
"tcruzi-234249"	777.39	732.51
"tcruzi-234345"	158.45	102.2
"tcruzi-234385"	56.35	52.13
"tcruzi-234420"	46.27	59.34
"tcruzi-234479"	130.04	103.28
"tcruzi-234883"	128.15	67.77
"tcruzi-235343"	37251.66	28363.2
"tcruzi-235747"	123.03	100.03
"tcruzi-236091"	35123.21	29016.65
"tcruzi-236263"	131.67	135.3
"tcruzi-236495"	227.49	128.26
"tcruzi-236515"	106.41	98.9
"tcruzi-236578"	2030.59	1056.55
"tcruzi-236866"	109.98	80.28
"tcruzi-237039"	117.89	79.69
"tcruzi-237207"	152.49	108.42
"tcruzi-237231"	48.71	45.89
"tcruzi-237297"	102.47	118.39
"tcruzi-237309"	92.97	94.12
"tcruzi-237470"	484.8	373.09
"tcruzi-237538"	2287.59	2133.14
"tcruzi-237555"	361.89	316.74
"tcruzi-237975"	369.26	221.81
"tcruzi-238057"	66.19	50.42
"tcruzi-238074"	40.51	50.24
"tcruzi-238141"	31454.09	28735.74
"tcruzi-238142"	42198.41	30604.37
"tcruzi-238478"	15168.65	10297.26
"tcruzi-238543"	144.18	108.35
"tcruzi-238648"	8521.71	7482.65
"tcruzi-238649"	8794.56	7419.75
"tcruzi-238653"	39516.25	31756.24
"tcruzi-238658"	23459.02	19018.57
"tcruzi-238763"	63.2	77.55
"tcruzi-239112"	1950.5	2147.4
"tcruzi-239201"	137.82	111.53
"tcruzi-239409"	64.31	67.73
"tcruzi-239501"	6250.06	4393.44
"tcruzi-239502"	26302.25	20457.44
"tcruzi-239504"	25395.03	22069.13
"tcruzi-239506"	31126.1	27544.52
"tcruzi-239507"	29406.58	25874.06
"tcruzi-239508"	31059.58	23030.62
"tcruzi-239532"	5918.12	2985.1
"tcruzi-239533"	32447	24418.69
"tcruzi-239535"	30353.11	24498.56
"tcruzi-239796"	546.55	320.7
"tcruzi-240112"	565.39	277.04
"tcruzi-240123"	32921.32	27797.53
"tcruzi-240124"	15391.97	13739.51
"tcruzi-240181"	108.32	70.3
"tcruzi-240193"	41310.92	30258.18
"tcruzi-240211"	22233.4	16658.1
"tcruzi-240212"	40752.96	33559.07
"tcruzi-240213"	47088.96	35704.7
"tcruzi-240215"	35029.51	29923.45
"tcruzi-240216"	529.48	342.93
"tcruzi-240537"	79.54	79.32
"tcruzi-240557"	799.27	593.62
"tcruzi-240558"	1064	957.67
"tcruzi-240559"	683.03	614.74
"tcruzi-240560"	1096.38	707.3
"tcruzi-240561"	440.71	330.63
"tcruzi-240682"	49675.27	33592.87
"tcruzi-240785"	144.07	96.3
"tcruzi-241080"	96.77	55.63
"tcruzi-241117"	10196.47	8168.51
"tcruzi-241145"	1765.51	2122.52
"tcruzi-241568"	21621.92	17887.02
"tcruzi-241811"	63.11	51.95
"tcruzi-241926"	25216.18	19049.68
"tcruzi-242266"	258.38	144.64
"tcruzi-243105"	106.59	84.35
"tcruzi-243300"	34288.66	27015.8
"tcruzi-243486"	76.93	59.39
"tcruzi-243838"	98.45	114.92
"tcruzi-244087"	3009.58	840.17
"tcruzi-244298"	123.01	119.06
"tcruzi-244410"	182.8	129.86
"tcruzi-244677"	387.79	225.27
"tcruzi-245118"	3074.37	2485.53
"tcruzi-245283"	7285.38	5942.57
"tcruzi-245290"	329.43	228.97
"tcruzi-245343"	407.63	265.06
"tcruzi-245347"	13939.86	9802.07
"tcruzi-245399"	128.38	139.41
"tcruzi-245832"	441.91	289.7
"tcruzi-245847"	88.04	95.15
"tcruzi-246485"	122.16	155.87
"tcruzi-246664"	88.92	75.19
"tcruzi-247350"	303.58	209.38
"tcruzi-247564"	79.65	58.84
"tcruzi-247923"	190.92	189.28
"tcruzi-248037"	73.53	105.62
"tcruzi-248103"	91.13	43.53
"tcruzi-248200"	24437.61	22507.31
"tcruzi-248692"	77.91	64.86
"tcruzi-248772"	114.68	50.92
"tcruzi-249233"	2362.46	1429.68
"tcruzi-249542"	42.99	52.3
"tcruzi-249924"	61070.23	61955.57
"tcruzi-249925"	241.22	139.57
"tcruzi-249926"	64453.86	56170.84
"tcruzi-250340"	58.66	31.24
"tcruzi-250845"	228.41	177.49
"tcruzi-251484"	872.94	1111.78
"tcruzi-251997"	125.01	108.4
"tcruzi-252205"	130.25	87.71
"tcruzi-252232"	111.6	80.52
"tcruzi-252880"	299.45	353.5
"tcruzi-253513"	51.24	64.05
"tcruzi-253680"	170.64	91.6
"tcruzi-253683"	38259.45	28510.96
"tcruzi-253684"	33042.6	26662.38
"tcruzi-253688"	684.89	2049.08
"tcruzi-254003"	63552.73	56905.73
"tcruzi-254006"	64945.12	60030.08
"tcruzi-254007"	63486.54	60027.99
"tcruzi-254010"	65443.7	53401.31
"tcruzi-254011"	61594.35	48914.13
"tcruzi-254012"	33907.21	26376.35
"tcruzi-254013"	50342.2	32999.78
"tcruzi-254014"	65125.86	59640.81
"tcruzi-254015"	64548.46	57203.24
"tcruzi-254016"	61744.75	52591.83
"tcruzi-254023"	243.34	210.42
"tcruzi-254025"	8888.87	8584.12
"tcruzi-254026"	4544.41	6559.99
"tcruzi-254028"	197.07	160.09
"tcruzi-254029"	7805.38	7930.08
"tcruzi-254030"	4891.73	6111.13
"tcruzi-254545"	194.18	102.94
"tcruzi-254637"	393.59	298.28
"tcruzi-254670"	252.39	210.12
"tcruzi-254822"	41786.63	30988
"tcruzi-254851"	160.95	98.92
"tcruzi-255367"	126.13	182.05
"tcruzi-255614"	296.9	247.18
"tcruzi-256541"	121.88	75.85
"tcruzi-256597"	155.85	99.52
"tcruzi-256832"	959.08	227.98
"tcruzi-257720"	61.86	55.02
"tcruzi-257774"	16815.23	12492.18
"tcruzi-257929"	389.73	324.81
"tcruzi-258136"	377.35	206.93
"tcruzi-258375"	62.67	45.88
"tcruzi-258481"	320.04	191.26
"tcruzi-258622"	6064.53	5091.47
"tcruzi-258903"	8377.02	9037.06
"tcruzi-259632"	87.25	64.63
"tcruzi-260260"	70.26	77.19
"tcruzi-260291"	1070.57	1287.19
"tcruzi-260349"	327.95	344.23
"tcruzi-260564"	86.14	102.67
"tcruzi-260773"	113.16	51.71
"tcruzi-260853"	1092.41	946.25
"tcruzi-260854"	2222.58	544.97
"tcruzi-260855"	1083.18	626.59
"tcruzi-260856"	988.01	827.53
"tcruzi-260859"	1382.05	950.43
"tcruzi-260861"	3686.02	3026.69
"tcruzi-260862"	526.46	262.99
"tcruzi-260863"	691.38	339.88
"tcruzi-260864"	653.24	439.9
"tcruzi-260914"	789.1	527.88
"tcruzi-260915"	931.68	646.87
"tcruzi-261001"	253.28	204.65
"tcruzi-261388"	1375.17	1199.18
"tcruzi-261389"	27187.92	19569.91
"tcruzi-261390"	24743.93	17460.83
"tcruzi-261391"	14378.21	12908.82
"tcruzi-261394"	827.02	679.92
"tcruzi-261396"	3884.36	3180.13
"tcruzi-261397"	21198.43	16367.08
"tcruzi-261398"	14044.27	11382.52
"tcruzi-261399"	370.93	199.62
"tcruzi-261553"	31853.19	24118.42
"tcruzi-261619"	35.99	33.2
"tcruzi-261741"	23005.25	20303.52
"tcruzi-261742"	18115.38	12831.5
"tcruzi-262018"	2723.79	1850.37
"tcruzi-262518"	354.94	197.48
"tcruzi-262567"	243.62	263.72
"tcruzi-262575"	26174.46	21861.08
"tcruzi-262580"	1106.58	455.93
"tcruzi-263264"	419.17	280.68
"tcruzi-263345"	30656.87	25324.77
"tcruzi-263631"	98.72	76.44
"tcruzi-263656"	1466.38	1331.68
"tcruzi-264126"	4997.3	3855.41
"tcruzi-264127"	1378.96	905.72
"tcruzi-264129"	51517.88	28434.25
"tcruzi-264131"	32005.04	26448.48
"tcruzi-264133"	29346.85	22085.28
"tcruzi-264238"	1274.82	64.79
"tcruzi-264276"	9018.39	7613.73
"tcruzi-264279"	631.01	537.83
"tcruzi-264581"	162.63	85.55
"tcruzi-264654"	19590.01	15168.75
"tcruzi-264662"	132.84	82.49
"tcruzi-265117"	101.51	82
"tcruzi-265971"	694.63	529.6
"tcruzi-266093"	7487.42	5233.24
"tcruzi-266148"	952.88	1243.74
"tcruzi-266149"	26066.96	17421.28
"tcruzi-266150"	24636.46	19235.65
"tcruzi-266151"	21067.92	17921.64
"tcruzi-266154"	891.35	1079.35
"tcruzi-266159"	4975.55	3249.88
"tcruzi-266160"	21954.18	15441.48
"tcruzi-266161"	21188.69	14884.36
"tcruzi-266162"	349.6	393.65
"tcruzi-266176"	79.46	79.47
"tcruzi-266195"	2086.24	1546.64
"tcruzi-266196"	1500.07	1368.76
"tcruzi-266198"	1999.34	1886.57
"tcruzi-266199"	1273.97	1024.54
"tcruzi-266201"	8409.19	7025.03
"tcruzi-266202"	14063.93	9692.85
"tcruzi-266203"	17974.85	12752.92
"tcruzi-266204"	12089.67	9298.11
"tcruzi-266429"	129.6	93.66
"tcruzi-266448"	252.29	153.4
"tcruzi-266752"	10296.79	7702.66
"tcruzi-266753"	9161.77	5972.34
"tcruzi-266754"	17678.01	12282.5
"tcruzi-266755"	14510.99	8713.61
"tcruzi-266822"	143.22	90.71
"tcruzi-266984"	19784.7	16738.99
"tcruzi-267008"	124.4	128.71
"tcruzi-267475"	28357.87	19687.54
"tcruzi-267850"	33137.01	23518.64
"tcruzi-268198"	63.32	62.96
"tcruzi-268841"	31550.04	23538.13
"tcruzi-268842"	26610.9	20541.73
"tcruzi-269723"	41.2	34.7
"tcruzi-270363"	104.21	56.28
"tcruzi-270380"	1474.11	853.51
"tcruzi-270507"	1109.96	491.64
"tcruzi-270809"	9709.12	10858.65
"tcruzi-270913"	57783.72	42150.29
"tcruzi-270993"	54960.61	34463.92
"tcruzi-271506"	34642.73	23535.25
"tcruzi-271507"	4908.43	2669.8
"tcruzi-271543"	769.15	544.61
"tcruzi-271613"	468.65	390.63
"tcruzi-271631"	60.71	27.62
"tcruzi-271662"	28.86	21.25
"tcruzi-271761"	767.83	463.23
"tcruzi-271798"	15469.38	11717.14
"tcruzi-271861"	219.65	208.39
"tcruzi-272114"	64425.85	47738.13
"tcruzi-272529"	1187.68	1023.24
"tcruzi-272584"	587.02	361.23
"tcruzi-272585"	1384.14	1041.58
"tcruzi-272586"	4189.81	4806.27
"tcruzi-272625"	2923.42	2714.64
"tcruzi-272806"	341.87	249.43
"tcruzi-273690"	195.11	118.73
"tcruzi-273838"	172.18	181.85
"tcruzi-273955"	21456.43	17890.77
"tcruzi-273956"	3929.08	2332.03
"tcruzi-273992"	73.45	52.95
"tcruzi-274084"	880.36	544.19
"tcruzi-274375"	3971.65	2622.5
"tcruzi-274377"	18568.64	16272.37
"tcruzi-274892"	38870.45	31097.68
"tcruzi-275083"	37.72	45.07
"tcruzi-275099"	7663.13	7882.98
"tcruzi-275228"	122.33	77.19
"tcruzi-275973"	239.01	147.06
"tcruzi-276263"	126.09	87.62
"tcruzi-276291"	312.85	185.74
"tcruzi-277080"	152.47	75.54
"tcruzi-277113"	420.27	312.64
"tcruzi-277318"	314.19	278.85
"tcruzi-277401"	379.41	234.33
"tcruzi-277624"	65.26	42.06
"tcruzi-277702"	456.85	329.95
"tcruzi-277793"	177.14	182.05
"tcruzi-277820"	927.05	495.05
"tcruzi-277998"	2992.51	2473.47
"tcruzi-278011"	25041.04	20759.86
"tcruzi-278255"	203.32	149.96
"tcruzi-278302"	22151.39	20632.77
"tcruzi-278307"	1461.11	943.81
"tcruzi-278504"	710.52	882.74
"tcruzi-278693"	143.91	96.66
"tcruzi-278694"	5822.58	7068.55
"tcruzi-279381"	35830.45	29995.09
"tcruzi-280091"	166.4	97.65
"tcruzi-280207"	29306.58	21396.05
"tcruzi-280208"	36546.79	28044.83
"tcruzi-280301"	159.88	150.75
"tcruzi-280330"	339.21	227.75
"tcruzi-280337"	553.54	362.09
"tcruzi-280368"	144.69	117.3
"tcruzi-280549"	3871.27	2472.38
"tcruzi-280764"	506.99	510.63
"tcruzi-281260"	356.31	480.81
"tcruzi-282043"	85.87	61.08
"tcruzi-282061"	6794.11	5710.81
"tcruzi-282062"	28564.07	20270.47
"tcruzi-282063"	26360.55	23589.6
"tcruzi-282064"	34503.94	23936.51
"tcruzi-282065"	33807.79	23955.84
"tcruzi-282067"	4737.63	2319.67
"tcruzi-282068"	27996.5	22863.12
"tcruzi-282069"	37484.58	26128.44
"tcruzi-282203"	3959.96	3872.76
"tcruzi-282364"	4315.7	1140.2
"tcruzi-283027"	230.25	173.92
"tcruzi-283225"	353.14	452.41
"tcruzi-283517"	24974.13	20850.29
"tcruzi-283521"	1199.69	747.05
"tcruzi-283723"	169.03	178.49
"tcruzi-283880"	154.42	87.98
"tcruzi-284087"	31487.05	23530.87
"tcruzi-284546"	748.53	482.64
"tcruzi-285140"	345.3	256.54
"tcruzi-285246"	146.45	113.84
"tcruzi-285653"	29727.37	20529.41
"tcruzi-285933"	8080.71	5853.77
"tcruzi-285934"	28788.93	21124.98
"tcruzi-285936"	32271.27	25388.42
"tcruzi-285937"	34265.63	25615.36
"tcruzi-285938"	33937.98	25090.61
"tcruzi-285997"	2522.1	907.77
"tcruzi-286175"	34781.45	23752.36
"tcruzi-286178"	846.52	600.03
"tcruzi-287121"	11663.7	7949.08
"tcruzi-287122"	27885.76	24084.42
"tcruzi-287124"	32632.18	25720.18
"tcruzi-287125"	32523.01	26564.29
"tcruzi-287186"	29086.77	22307.1
"tcruzi-287189"	1004.09	620.59
"tcruzi-289780"	55.06	40.94
"tcruzi-289937"	3468.4	3304.03
"tcruzi-290067"	378.63	231.22
"tcruzi-291133"	33145.52	27468.75
"tcruzi-291134"	33913.58	26717.6
"tcruzi-291135"	33990.21	25400.39
"tcruzi-291136"	52160.31	34428.79
"tcruzi-291137"	47701.93	35451.77
"tcruzi-291138"	26111.03	21619.35
"tcruzi-291167"	1284.16	718.54
"tcruzi-291549"	689.43	602.81
"tcruzi-291585"	220.47	175.61
"tcruzi-291602"	218.69	161.92
"tcruzi-291625"	41.55	44.49
"tcruzi-291785"	1849.91	1232.57
"tcruzi-291976"	390.61	295.19
"tcruzi-291978"	93.6	122.01
"tcruzi-292224"	1661.96	1330.52
"tcruzi-292437"	76.98	35.63
"tcruzi-292562"	111.96	141.48
"tcruzi-292594"	160.76	154.86
"tcruzi-292764"	229.06	239.99
"tcruzi-292986"	29932.89	28197.55
