"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191769"	31643.36	23773.56
"tcruzi-191770"	32749.56	21408.55
"tcruzi-191774"	32434.59	22673.09
"tcruzi-191777"	24549.87	14361.11
"tcruzi-191778"	26662.95	16039.29
"tcruzi-191779"	1429.24	385.3
"tcruzi-191780"	4298.83	1077.55
"tcruzi-191782"	27744.98	17750.67
"tcruzi-191783"	28418.65	18613.93
"tcruzi-191784"	23492.96	12071.03
"tcruzi-191841"	79.89	60.64
"tcruzi-191842"	340.82	127.79
"tcruzi-191845"	5997.73	3816.9
"tcruzi-191846"	4925.86	4881.77
"tcruzi-191847"	4063.08	2357.16
"tcruzi-191853"	706.38	475.96
"tcruzi-191854"	89.63	105.64
"tcruzi-191855"	8398.22	5971.62
"tcruzi-191856"	7017.4	3988.07
"tcruzi-191857"	5142.28	3807.58
"tcruzi-191912"	655.66	232.67
"tcruzi-191957"	37.54	32.47
"tcruzi-192454"	622.24	693.67
"tcruzi-192544"	134.02	129.81
"tcruzi-192972"	53.91	37.29
"tcruzi-193113"	38.9	64.85
"tcruzi-193328"	493.15	263.59
"tcruzi-193532"	9450.27	5331.28
"tcruzi-193533"	2374.54	1187.42
"tcruzi-193688"	62.78	42.32
"tcruzi-194004"	58.45	47.7
"tcruzi-194047"	120.7	155.87
"tcruzi-194411"	1883.04	1713.38
"tcruzi-194553"	85.45	59.58
"tcruzi-194581"	2214.64	2035.44
"tcruzi-194584"	2356.99	1423.22
"tcruzi-194585"	680.78	1160.71
"tcruzi-194586"	846.04	674.03
"tcruzi-194590"	733.97	1014.95
"tcruzi-194591"	1228.42	1084.76
"tcruzi-194598"	315.08	284.41
"tcruzi-194606"	194.04	170.92
"tcruzi-194608"	66.29	55.28
"tcruzi-194711"	617.95	541.4
"tcruzi-194712"	2077.76	1208.58
"tcruzi-194806"	4413.53	1432.55
"tcruzi-194808"	2262.2	1071.07
"tcruzi-194810"	1347.2	1561.8
"tcruzi-194845"	1166.7	615.5
"tcruzi-195187"	11625.9	8826.27
"tcruzi-195190"	16272.71	11298.91
"tcruzi-195318"	8635.97	5099.42
"tcruzi-195319"	2364.19	1242.29
"tcruzi-195440"	82.57	41.63
"tcruzi-195700"	87.62	66.82
"tcruzi-195986"	35.32	40.95
"tcruzi-196337"	433.95	430.08
"tcruzi-196657"	46.43	48.1
"tcruzi-196768"	40.75	32.18
"tcruzi-196823"	4211.85	3045.16
"tcruzi-197287"	36.62	33.95
"tcruzi-197363"	123.64	74.39
"tcruzi-197366"	24322.05	15743.31
"tcruzi-197367"	21804.93	12299.06
"tcruzi-197369"	7165.86	6201.37
"tcruzi-197370"	8307.26	5811.37
"tcruzi-197373"	7399.3	5369.07
"tcruzi-197376"	74.62	58.64
"tcruzi-197660"	25174.57	16772.33
"tcruzi-197661"	22376.76	17721.79
"tcruzi-197663"	31604.18	20651.17
"tcruzi-197664"	32098.46	21278.07
"tcruzi-197666"	33758.88	21871.15
"tcruzi-197667"	33838.17	20199.75
"tcruzi-197669"	30999.85	20863.66
"tcruzi-197670"	1275.2	220.54
"tcruzi-197678"	420.39	209.24
"tcruzi-197893"	433.26	581.37
"tcruzi-197920"	3695.79	4088.63
"tcruzi-197921"	2011.17	1568.82
"tcruzi-198135"	23207.51	15318.15
"tcruzi-198137"	33900.57	21925.42
"tcruzi-198138"	32085.87	20666.1
"tcruzi-198140"	30864.52	21001.89
"tcruzi-198141"	28495.16	21100.95
"tcruzi-198144"	364.59	171.56
"tcruzi-198172"	85.52	277.99
"tcruzi-198359"	35.99	28.53
"tcruzi-198393"	53.35	29.68
"tcruzi-198523"	51.54	35.52
"tcruzi-198567"	15616.73	9951.34
"tcruzi-198697"	73.82	100.68
"tcruzi-198707"	30.93	21.32
"tcruzi-198731"	8207.46	7142.57
"tcruzi-198732"	351.4	221.69
"tcruzi-199012"	541.89	714.44
"tcruzi-199177"	13291.52	10755.57
"tcruzi-199181"	15423.93	10365
"tcruzi-199521"	157.33	93.67
"tcruzi-200246"	12343.2	7350.29
"tcruzi-200318"	15324.66	13549.1
"tcruzi-200360"	18976.93	12087.42
"tcruzi-200377"	22.19	37
"tcruzi-200463"	272.12	225.7
"tcruzi-200608"	42.64	39.64
"tcruzi-200669"	60.71	76.49
"tcruzi-200843"	9167.38	5878.87
"tcruzi-200867"	63.92	63
"tcruzi-200908"	34.32	38.98
"tcruzi-200945"	47.32	54.59
"tcruzi-201066"	61.15	50.54
"tcruzi-201067"	103.78	54.24
"tcruzi-201068"	2066.97	1520.15
"tcruzi-201069"	1986.12	1271.56
"tcruzi-201070"	22.76	55.56
"tcruzi-201115"	18863.92	14557.15
"tcruzi-201266"	1880.48	3581.08
"tcruzi-201510"	91.15	64.34
"tcruzi-201783"	31599.59	20121.08
"tcruzi-201784"	43.72	32.99
"tcruzi-201785"	22326.43	15887.08
"tcruzi-201924"	2451.95	6668.32
"tcruzi-202111"	31408.26	19985.62
"tcruzi-202113"	31867.99	20991.09
"tcruzi-202114"	32282.85	21131.87
"tcruzi-202117"	23938.12	15300.25
"tcruzi-202118"	27375	17178.59
"tcruzi-202119"	1953.29	575.65
"tcruzi-202120"	4106.31	1116.88
"tcruzi-202121"	23397.15	18304.75
"tcruzi-202122"	27155.01	16459.48
"tcruzi-202123"	24927.12	15693.11
"tcruzi-202273"	90.13	52.54
"tcruzi-202471"	22.5	16.71
"tcruzi-202594"	50.51	37.41
"tcruzi-202681"	22758.15	13185.41
"tcruzi-202682"	8027.62	8624.21
"tcruzi-202683"	11676.76	10634.27
"tcruzi-202686"	11939.48	10485.83
"tcruzi-202688"	18808.1	10830.81
"tcruzi-202689"	8357.98	5839.77
"tcruzi-202690"	8380.04	9738.97
"tcruzi-202691"	6934.71	8399.91
"tcruzi-202702"	17691.94	10460.5
"tcruzi-202703"	17721.9	12046.14
"tcruzi-202743"	6647.29	6748.92
"tcruzi-202754"	452.03	278.74
"tcruzi-202929"	63.07	53.34
"tcruzi-203594"	349.08	131.86
"tcruzi-203595"	202.75	102.42
"tcruzi-203677"	27.82	28.38
"tcruzi-204051"	78.25	101.03
"tcruzi-205070"	729.51	411.39
"tcruzi-205071"	1056.14	623.62
"tcruzi-205072"	2924.84	1549.84
"tcruzi-205073"	2629.79	1695.76
"tcruzi-205074"	901.6	493.93
"tcruzi-205111"	486.95	187.79
"tcruzi-205191"	714.62	555.75
"tcruzi-205192"	2349.14	1517.78
"tcruzi-205302"	35.19	61.74
"tcruzi-205943"	28.6	32.7
"tcruzi-205967"	30.03	80.01
"tcruzi-206068"	46.67	22.65
"tcruzi-206275"	37.5	45.76
"tcruzi-206385"	50.68	61.31
"tcruzi-206428"	8072.82	6205.12
"tcruzi-206431"	18242.27	9979.52
"tcruzi-206434"	28993.04	17993.05
"tcruzi-206438"	26238.49	18232.11
"tcruzi-206440"	28571.27	11936.95
"tcruzi-206441"	29143.75	18394.7
"tcruzi-206442"	21897.91	12805.93
"tcruzi-206443"	17825.04	12807.27
"tcruzi-206444"	23234.07	15707.95
"tcruzi-206460"	3058.46	2549.17
"tcruzi-206535"	19476.02	10756.92
"tcruzi-206589"	81.11	114.89
"tcruzi-206653"	77.09	39.38
"tcruzi-206804"	29.74	43.96
"tcruzi-206833"	68.08	55.54
"tcruzi-207364"	45.2	57.97
"tcruzi-207569"	11594.09	6675.32
"tcruzi-207570"	26204.19	16399.81
"tcruzi-208240"	21169.83	14667.22
"tcruzi-208268"	11460.33	8941.79
"tcruzi-208400"	14584.34	9764.36
"tcruzi-208451"	32.48	40.76
"tcruzi-208508"	36.57	23.79
"tcruzi-209194"	60.68	45.95
"tcruzi-209395"	73.75	75.87
"tcruzi-209542"	33.5	45.83
"tcruzi-209643"	132.06	120.64
"tcruzi-209715"	957.51	426.82
"tcruzi-209974"	45.72	49.22
"tcruzi-210122"	1012.46	513.21
"tcruzi-210175"	52.35	58.17
"tcruzi-210226"	656.65	65.06
"tcruzi-210230"	118.21	119.81
"tcruzi-210241"	1137.44	710.81
"tcruzi-210333"	138.78	87.11
"tcruzi-210741"	14181.58	6834.65
"tcruzi-210742"	17768.02	10909.58
"tcruzi-210743"	14900.57	7506.42
"tcruzi-210744"	149.9	78.41
"tcruzi-210745"	1196.76	755.67
"tcruzi-210954"	157.07	83.48
"tcruzi-211426"	52.78	123.88
"tcruzi-211432"	65.7	44.98
"tcruzi-211711"	9731.54	11710.57
"tcruzi-211764"	71.78	66.23
"tcruzi-211848"	21791.19	13296.94
"tcruzi-211892"	142.73	121.04
"tcruzi-212478"	1227.63	761.95
"tcruzi-213095"	41.95	44.73
"tcruzi-213283"	12.69	26.9
"tcruzi-213861"	107.15	41.39
"tcruzi-213868"	20015.97	13014.78
"tcruzi-213962"	55.46	34.97
"tcruzi-214299"	24856.49	18872.88
"tcruzi-214300"	25967.95	17854.73
"tcruzi-214301"	32626.67	20467.69
"tcruzi-214302"	32013.18	21025.39
"tcruzi-214303"	30892.62	22629.66
"tcruzi-214304"	2523.73	1010.31
"tcruzi-214693"	222.33	175.91
"tcruzi-214776"	65.56	43.41
"tcruzi-215148"	87.74	68.9
"tcruzi-216189"	316.52	200.25
"tcruzi-216284"	88.72	70.09
"tcruzi-217388"	93.33	73.73
"tcruzi-217799"	337.02	209.93
"tcruzi-217864"	68.94	54.27
"tcruzi-217906"	1684.99	509.86
"tcruzi-218692"	69.91	58.84
"tcruzi-218701"	57.65	41.21
"tcruzi-219403"	9063.03	5184.94
"tcruzi-219404"	7988.42	6426.41
"tcruzi-219405"	8801.23	5609.51
"tcruzi-219406"	13736.56	8142.54
"tcruzi-219407"	15714.21	8788.64
"tcruzi-219408"	6701.5	4546.88
"tcruzi-219935"	37.14	59.62
"tcruzi-220138"	17566.05	10411.08
"tcruzi-220266"	9377.71	6107.75
"tcruzi-220391"	620.3	554.52
"tcruzi-220466"	44.38	59.99
"tcruzi-220569"	46.7	63.71
"tcruzi-221079"	11272.46	8851.07
"tcruzi-221080"	12690.95	9531.68
"tcruzi-221084"	12909.1	9556.96
"tcruzi-221085"	12361.88	9666.53
"tcruzi-221557"	30.37	36.52
"tcruzi-221630"	86.34	203.23
"tcruzi-222053"	30.35	40.64
"tcruzi-222780"	36.36	47.5
"tcruzi-223826"	20.17	32.92
"tcruzi-224138"	18.26	31.24
"tcruzi-224750"	32.91	33.58
"tcruzi-224807"	22.13	53
"tcruzi-224973"	49.17	38.98
"tcruzi-225080"	2697.5	1272.04
"tcruzi-225153"	50.38	69.47
"tcruzi-225188"	149.97	40.96
"tcruzi-225211"	116	74.68
"tcruzi-225428"	23.22	56.46
"tcruzi-225768"	24428.78	14374.22
"tcruzi-225895"	66.05	70.1
"tcruzi-225976"	52.37	13.02
"tcruzi-226314"	98.38	44.93
"tcruzi-226326"	14411.44	15734.42
"tcruzi-226721"	32.35	49.07
"tcruzi-226767"	56.08	63.62
"tcruzi-226983"	12684.17	8710.87
"tcruzi-227340"	37.57	52.56
"tcruzi-227409"	60.49	128.22
"tcruzi-227464"	35.67	36.48
"tcruzi-227505"	47.18	26.36
"tcruzi-227632"	19.56	44.96
"tcruzi-227881"	66.5	42.9
"tcruzi-227938"	61.98	60.6
"tcruzi-228205"	28.65	38.45
"tcruzi-228484"	937.69	830.68
"tcruzi-228539"	25677.37	13678.44
"tcruzi-229283"	48.64	36.67
"tcruzi-229317"	103.99	68.55
"tcruzi-229610"	47.12	56.84
"tcruzi-229614"	101.6	111.55
"tcruzi-229817"	4787.22	2148.28
"tcruzi-229852"	90.3	127.72
"tcruzi-230036"	16.97	44.13
"tcruzi-230270"	9001.36	8047.38
"tcruzi-230757"	31.86	35.99
"tcruzi-230771"	298.33	157.97
"tcruzi-230813"	15356.36	4458.3
"tcruzi-230934"	23.06	34.83
"tcruzi-231306"	273.62	108.62
"tcruzi-231425"	7141.19	4300.92
"tcruzi-231426"	883.75	608.18
"tcruzi-231432"	24342.24	19508.9
"tcruzi-231443"	21684.19	13815.76
"tcruzi-231751"	1822.01	688.11
"tcruzi-231752"	4240.92	2067.48
"tcruzi-231753"	211.15	153.29
"tcruzi-231870"	38.16	47.5
"tcruzi-232014"	34.62	64.97
"tcruzi-232169"	10904.76	6451.91
"tcruzi-232174"	66.48	49.59
"tcruzi-232250"	256.19	371.78
"tcruzi-232481"	58.76	38.1
"tcruzi-232568"	98.58	39.74
"tcruzi-233113"	251.23	229.4
"tcruzi-233241"	65.82	45.36
"tcruzi-233534"	376.52	265.09
"tcruzi-233628"	6144.99	982.47
"tcruzi-233637"	41.37	37.11
"tcruzi-233963"	107.18	87.12
"tcruzi-234093"	78.18	80.91
"tcruzi-234175"	55.93	94.71
"tcruzi-234249"	395.6	185.79
"tcruzi-234345"	34.2	44.67
"tcruzi-234385"	16.25	31.95
"tcruzi-234420"	37.32	35.41
"tcruzi-234479"	316.12	309.27
"tcruzi-234883"	96.12	100.08
"tcruzi-235343"	18143.1	10682.75
"tcruzi-235747"	68.34	65.43
"tcruzi-236091"	10731.24	7366.1
"tcruzi-236263"	101.45	99.5
"tcruzi-236495"	48.46	62.46
"tcruzi-236515"	77.27	97.67
"tcruzi-236578"	5731.67	3762.45
"tcruzi-236866"	46.02	54.8
"tcruzi-237039"	62.14	37.32
"tcruzi-237207"	43.15	52.09
"tcruzi-237231"	16.71	25.95
"tcruzi-237297"	76.51	67.61
"tcruzi-237309"	32.07	16.48
"tcruzi-237470"	30.75	47.23
"tcruzi-237538"	8277.34	5567.06
"tcruzi-237555"	52.44	36.57
"tcruzi-237975"	758.9	139.77
"tcruzi-238057"	30.12	35.22
"tcruzi-238074"	23.39	14.5
"tcruzi-238141"	3480.15	2685.97
"tcruzi-238142"	520.01	693.34
"tcruzi-238478"	6271.45	2438.62
"tcruzi-238543"	22.52	46.72
"tcruzi-238648"	1679.87	1057.16
"tcruzi-238649"	981.9	828.02
"tcruzi-238653"	648.17	392.2
"tcruzi-238658"	529.1	212.26
"tcruzi-238763"	34.55	38.4
"tcruzi-239112"	56.66	70.97
"tcruzi-239201"	3932.07	2616.58
"tcruzi-239409"	43.83	45.75
"tcruzi-239501"	81.25	107.71
"tcruzi-239502"	3752.14	2619.02
"tcruzi-239504"	3944.94	2527.22
"tcruzi-239506"	4165.76	3270.84
"tcruzi-239507"	3851	2456.55
"tcruzi-239508"	4145.95	2923.52
"tcruzi-239532"	89.36	92.04
"tcruzi-239533"	669.18	427.26
"tcruzi-239535"	630.34	392.31
"tcruzi-239796"	58.87	54.19
"tcruzi-240112"	89.68	154.83
"tcruzi-240123"	4077.12	2728.49
"tcruzi-240124"	36.64	87.03
"tcruzi-240181"	61.95	88.77
"tcruzi-240193"	4537.8	2858.47
"tcruzi-240211"	615.63	1187.63
"tcruzi-240212"	4174.19	3313.86
"tcruzi-240213"	875.78	727.39
"tcruzi-240215"	3752.74	2761.29
"tcruzi-240216"	100.08	78.95
"tcruzi-240537"	48.81	55.62
"tcruzi-240557"	135.42	178.14
"tcruzi-240558"	125.56	96.25
"tcruzi-240559"	1967.57	1452.33
"tcruzi-240560"	2583.03	1608.87
"tcruzi-240561"	95.12	77.83
"tcruzi-240682"	36801.16	22152.18
"tcruzi-240785"	53.14	57.22
"tcruzi-241080"	26.41	50.98
"tcruzi-241117"	5653.35	4585.84
"tcruzi-241145"	552.68	398.57
"tcruzi-241568"	15704.86	12291.9
"tcruzi-241811"	24.79	8.57
"tcruzi-241926"	3454.17	2362.5
"tcruzi-242266"	32.4	47.03
"tcruzi-243105"	31.54	35.53
"tcruzi-243300"	4424.78	5314.77
"tcruzi-243486"	36.49	29.78
"tcruzi-243838"	43.9	50.9
"tcruzi-244087"	289.19	148.28
"tcruzi-244298"	71.77	102.89
"tcruzi-244410"	44.09	39.27
"tcruzi-244677"	2278.83	1192.55
"tcruzi-245118"	60.08	57.18
"tcruzi-245283"	1549.96	978.17
"tcruzi-245290"	73.09	57.06
"tcruzi-245343"	992.82	475.39
"tcruzi-245347"	2703.37	1468.69
"tcruzi-245399"	180.21	131.04
"tcruzi-245832"	62.07	58.27
"tcruzi-245847"	50.22	59.67
"tcruzi-246485"	48.44	68.86
"tcruzi-246664"	39.77	36.49
"tcruzi-247350"	82.13	100.01
"tcruzi-247564"	23.28	36.92
"tcruzi-247923"	46.33	37.65
"tcruzi-248037"	37.31	60.76
"tcruzi-248103"	43.69	48.9
"tcruzi-248200"	14619.5	9505.37
"tcruzi-248692"	132.89	66.23
"tcruzi-248772"	48.77	25.8
"tcruzi-249233"	9301.26	9841.17
"tcruzi-249542"	25.91	46.22
"tcruzi-249924"	32430.13	21401.96
"tcruzi-249925"	54.84	50.75
"tcruzi-249926"	23220.5	16945.66
"tcruzi-250340"	36.27	31.94
"tcruzi-250845"	86.2	46.93
"tcruzi-251484"	14891.1	9152.04
"tcruzi-251997"	39.75	39.46
"tcruzi-252205"	14.36	22.99
"tcruzi-252232"	59.55	57.29
"tcruzi-252880"	44.75	60.51
"tcruzi-253513"	27.04	26.19
"tcruzi-253680"	940.78	170
"tcruzi-253683"	13512.2	5556.4
"tcruzi-253684"	9182.28	5969.2
"tcruzi-253688"	6938.9	5289.86
"tcruzi-254003"	33263.64	21635.7
"tcruzi-254006"	31838.73	20691.29
"tcruzi-254007"	34197.6	20939.18
"tcruzi-254010"	27068.49	17470.38
"tcruzi-254011"	25966.23	15355.54
"tcruzi-254012"	813.55	186.85
"tcruzi-254013"	3971.5	1246.2
"tcruzi-254014"	22627.8	14582.11
"tcruzi-254015"	28404.68	16064.4
"tcruzi-254016"	23742.9	16339.73
"tcruzi-254023"	460.5	353.47
"tcruzi-254025"	3683.82	2272.84
"tcruzi-254026"	2592.73	2606.42
"tcruzi-254028"	82.45	97.42
"tcruzi-254029"	5230.35	2947.02
"tcruzi-254030"	4610.58	2882.1
"tcruzi-254545"	79.4	77.81
"tcruzi-254637"	76.89	55.59
"tcruzi-254670"	38.18	31.89
"tcruzi-254822"	40228.26	26801.71
"tcruzi-254851"	44.65	48.78
"tcruzi-255367"	58.55	46.69
"tcruzi-255614"	728.83	752.35
"tcruzi-256541"	72.56	88.49
"tcruzi-256597"	22.68	39.18
"tcruzi-256832"	67.75	35.99
"tcruzi-257720"	26.92	37.97
"tcruzi-257774"	11160.02	4590.16
"tcruzi-257929"	50.81	61.09
"tcruzi-258136"	6684.84	4704.68
"tcruzi-258375"	19.14	33.14
"tcruzi-258481"	57.33	55.61
"tcruzi-258622"	570.84	360.51
"tcruzi-258903"	2135.04	1454
"tcruzi-259632"	17.53	45.28
"tcruzi-260260"	24.3	26.82
"tcruzi-260291"	156.06	97.24
"tcruzi-260349"	359.31	137.54
"tcruzi-260564"	15.6	37.47
"tcruzi-260773"	66.54	49.26
"tcruzi-260853"	111.71	77.97
"tcruzi-260854"	7838.84	5284.38
"tcruzi-260855"	8916.78	7266.75
"tcruzi-260856"	9575.34	7095.78
"tcruzi-260859"	9203.83	6039.34
"tcruzi-260861"	195.11	105.83
"tcruzi-260862"	5295.91	3654.43
"tcruzi-260863"	5881.77	3678.44
"tcruzi-260864"	4901.11	3742.63
"tcruzi-260914"	12620.68	7668.1
"tcruzi-260915"	14960.74	8573.65
"tcruzi-261001"	770.61	433.9
"tcruzi-261388"	132.67	100.8
"tcruzi-261389"	18662.29	10082.51
"tcruzi-261390"	15679.8	11652.45
"tcruzi-261391"	8444.37	6395.16
"tcruzi-261394"	6328.75	4266.51
"tcruzi-261396"	107.12	105.24
"tcruzi-261397"	5010.96	5305.31
"tcruzi-261398"	5117.75	2964.78
"tcruzi-261399"	3348.03	2687.83
"tcruzi-261553"	337.28	362.72
"tcruzi-261619"	28.05	19.17
"tcruzi-261741"	19815.87	16161.68
"tcruzi-261742"	9497.26	6408.22
"tcruzi-262018"	67.76	86.38
"tcruzi-262518"	82.25	69.07
"tcruzi-262567"	90.32	122.58
"tcruzi-262575"	3892.9	2965.76
"tcruzi-262580"	249.95	307.88
"tcruzi-263264"	41.2	57.93
"tcruzi-263345"	23359.34	12294.2
"tcruzi-263631"	22.43	18.41
"tcruzi-263656"	21153.16	17114.38
"tcruzi-264126"	2494.91	1308.07
"tcruzi-264127"	381.29	129.37
"tcruzi-264129"	22156.35	11028.32
"tcruzi-264131"	20428.11	9202.21
"tcruzi-264133"	9832.93	5588.57
"tcruzi-264238"	201.64	168.14
"tcruzi-264276"	3446.61	2446.01
"tcruzi-264279"	48.3	83.27
"tcruzi-264581"	38.27	18.04
"tcruzi-264654"	81.46	65.63
"tcruzi-264662"	37.24	56.39
"tcruzi-265117"	108.97	49.25
"tcruzi-265971"	1131.33	975.44
"tcruzi-266093"	236.85	159.81
"tcruzi-266148"	90.15	79.65
"tcruzi-266149"	10758.4	8865.08
"tcruzi-266150"	15779.71	7227.77
"tcruzi-266151"	10235.8	7721.22
"tcruzi-266154"	7134.78	4284.06
"tcruzi-266159"	143	158.45
"tcruzi-266160"	8985.29	5051.15
"tcruzi-266161"	5444.02	3570.11
"tcruzi-266162"	5057.76	3595.47
"tcruzi-266176"	47.92	44.98
"tcruzi-266195"	65.69	40.01
"tcruzi-266196"	221.42	122.18
"tcruzi-266198"	152.43	60.21
"tcruzi-266199"	86.46	67.34
"tcruzi-266201"	2258.9	1365.41
"tcruzi-266202"	2115.55	1336.51
"tcruzi-266203"	3430.62	1895.05
"tcruzi-266204"	2260.83	1201.78
"tcruzi-266429"	21.53	33.98
"tcruzi-266448"	32.46	40.25
"tcruzi-266752"	2290.18	1179
"tcruzi-266753"	2820.02	1579.48
"tcruzi-266754"	3860.17	2029.98
"tcruzi-266755"	3684.23	1857.68
"tcruzi-266822"	81.32	53.62
"tcruzi-266984"	10459.43	7176.56
"tcruzi-267008"	27.64	32.14
"tcruzi-267475"	266.14	245.35
"tcruzi-267850"	3816.63	2326.26
"tcruzi-268198"	20.07	21.73
"tcruzi-268841"	23782.39	15347.83
"tcruzi-268842"	14276.57	9261.85
"tcruzi-269723"	29.41	23.71
"tcruzi-270363"	94	56.43
"tcruzi-270380"	96.58	74.77
"tcruzi-270507"	58.99	67.7
"tcruzi-270809"	75.8	53.75
"tcruzi-270913"	17309.36	13336.67
"tcruzi-270993"	5967.59	5170.38
"tcruzi-271506"	123.98	50.73
"tcruzi-271507"	58.28	100.21
"tcruzi-271543"	41.76	64.39
"tcruzi-271613"	1684.86	484.23
"tcruzi-271631"	14.36	32.26
"tcruzi-271662"	31.75	32.12
"tcruzi-271761"	53.36	25.23
"tcruzi-271798"	10895.73	7533.22
"tcruzi-271861"	127.16	92.71
"tcruzi-272114"	27710.57	19003.78
"tcruzi-272529"	327.71	365.45
"tcruzi-272584"	93.66	73.01
"tcruzi-272585"	130.76	95.09
"tcruzi-272586"	363.35	262.15
"tcruzi-272625"	76.03	56.96
"tcruzi-272806"	74.62	93.71
"tcruzi-273690"	1902.91	488.77
"tcruzi-273838"	38.81	63.58
"tcruzi-273955"	2725.51	2036.96
"tcruzi-273956"	44.94	45.94
"tcruzi-273992"	29.36	26.52
"tcruzi-274084"	121.65	128.71
"tcruzi-274375"	160.4	96.78
"tcruzi-274377"	11950.94	11261.88
"tcruzi-274892"	6183.87	4641.62
"tcruzi-275083"	1277.02	995.54
"tcruzi-275099"	55.15	57.64
"tcruzi-275228"	32.9	42.46
"tcruzi-275973"	118.55	105.5
"tcruzi-276263"	52.94	50.65
"tcruzi-276291"	44.73	33.46
"tcruzi-277080"	54.72	44.97
"tcruzi-277113"	67.9	72.62
"tcruzi-277318"	73.01	42.85
"tcruzi-277401"	53.78	72.64
"tcruzi-277624"	33.02	39.05
"tcruzi-277702"	29.31	59.27
"tcruzi-277793"	293.99	202.23
"tcruzi-277820"	294.77	213.01
"tcruzi-277998"	5539.08	2611.99
"tcruzi-278011"	3355.38	2078.96
"tcruzi-278255"	107.29	103.71
"tcruzi-278302"	3739.35	2765.58
"tcruzi-278307"	275.88	199.61
"tcruzi-278504"	160.72	166.97
"tcruzi-278693"	198.8	142.51
"tcruzi-278694"	5143.46	3136.73
"tcruzi-279381"	9219.81	6509.85
"tcruzi-280091"	80.19	137.44
"tcruzi-280207"	15025.43	7033.27
"tcruzi-280208"	24178.22	14198.22
"tcruzi-280301"	26.65	31.57
"tcruzi-280330"	75.71	64.4
"tcruzi-280337"	65.74	46.93
"tcruzi-280368"	580.66	428.95
"tcruzi-280549"	8049.49	5696.57
"tcruzi-280764"	72.18	78.26
"tcruzi-281260"	31.38	68.08
"tcruzi-282043"	2852.77	1633.13
"tcruzi-282061"	106.24	153.1
"tcruzi-282062"	3579.13	2510.06
"tcruzi-282063"	3179.23	2500.46
"tcruzi-282064"	5553.99	3604.58
"tcruzi-282065"	4138.7	2749.73
"tcruzi-282067"	44.21	46.92
"tcruzi-282068"	447.43	293.52
"tcruzi-282069"	628.21	464.73
"tcruzi-282203"	6290.25	2016.07
"tcruzi-282364"	145.51	97.99
"tcruzi-283027"	44.19	65.86
"tcruzi-283225"	98.8	83.49
"tcruzi-283517"	3300.39	2681.44
"tcruzi-283521"	258.17	269.79
"tcruzi-283723"	103.85	94.26
"tcruzi-283880"	45.72	41.7
"tcruzi-284087"	3774.28	2381.72
"tcruzi-284546"	69.99	39.07
"tcruzi-285140"	137.11	102.81
"tcruzi-285246"	823.02	131.77
"tcruzi-285653"	16037.35	5681.45
"tcruzi-285933"	61.77	100.22
"tcruzi-285934"	3913.89	2506.25
"tcruzi-285936"	4634.31	2912.85
"tcruzi-285937"	4450.34	3006.62
"tcruzi-285938"	834.41	588.4
"tcruzi-285997"	129.44	78.39
"tcruzi-286175"	3649.65	2523.29
"tcruzi-286178"	52.75	83.19
"tcruzi-287121"	172.95	158.07
"tcruzi-287122"	3606.53	2611.81
"tcruzi-287124"	3965.28	2484.48
"tcruzi-287125"	638.49	572.47
"tcruzi-287186"	3553.35	2377.14
"tcruzi-287189"	52.27	44.61
"tcruzi-289780"	28.4	27.32
"tcruzi-289937"	27787.03	19824.65
"tcruzi-290067"	50.25	52.13
"tcruzi-291133"	5157.32	2628.98
"tcruzi-291134"	5321.69	2889.83
"tcruzi-291135"	5900.18	2592.92
"tcruzi-291136"	14998.29	6613.29
"tcruzi-291137"	12129.09	5237.22
"tcruzi-291138"	833.2	428.14
"tcruzi-291167"	33.85	43.06
"tcruzi-291549"	212.42	162.5
"tcruzi-291585"	136.44	155.23
"tcruzi-291602"	52.35	46.3
"tcruzi-291625"	10.87	17.56
"tcruzi-291785"	388.5	415.99
"tcruzi-291976"	115.18	94.65
"tcruzi-291978"	52.52	64.1
"tcruzi-292224"	52.9	48.24
"tcruzi-292437"	9.86	36.42
"tcruzi-292562"	128.54	48.74
"tcruzi-292594"	32.91	62.25
"tcruzi-292764"	55.22	55.54
"tcruzi-292986"	220.59	126.5
"tcruzi-293293"	13.68	21.11
"tcruzi-293378"	53.1	61.46
"tcruzi-293498"	2495.96	1299.79
"tcruzi-293894"	20143.06	13822.31
"tcruzi-293921"	148.2	127.08
"tcruzi-293922"	175.98	102.68
"tcruzi-293923"	2544.32	1478.69
"tcruzi-293924"	2082.66	1300.08
"tcruzi-293925"	316.03	217.83
"tcruzi-294239"	57.16	36.46
"tcruzi-294373"	151.19	105.24
"tcruzi-294541"	102.93	95.24
"tcruzi-294837"	83.66	89.45
"tcruzi-295266"	642.76	547.02
"tcruzi-295272"	2453.15	1560.98
"tcruzi-295575"	408.88	573.89
"tcruzi-295728"	56.65	51.76
"tcruzi-295811"	102.39	62.74
"tcruzi-295979"	3659.82	1707.88
"tcruzi-295980"	951.69	484.06
"tcruzi-295983"	23583.12	14154.58
"tcruzi-295984"	23280.32	12601.48
"tcruzi-295985"	23480.11	15042.9
"tcruzi-295987"	22954.75	12729.72
"tcruzi-295988"	23087.24	13993.63
"tcruzi-295989"	19514.27	11992.12
"tcruzi-295993"	14930.81	8204.32
