"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-190511"	28.11	103.32
"tcruzi-190704"	80.1	110.72
"tcruzi-191345"	15879.37	4645.67
"tcruzi-191347"	36.46	31.53
"tcruzi-191642"	40.39	5.59
"tcruzi-191762"	28673.9	24601.39
"tcruzi-191763"	24286.48	17112.25
"tcruzi-191765"	29400.4	23610.6
"tcruzi-191766"	31894.18	25501.41
"tcruzi-191769"	30645.06	22448.26
"tcruzi-191770"	28658.41	26723.78
"tcruzi-191774"	24645.49	22196
"tcruzi-191777"	20365.73	16419.45
"tcruzi-191778"	20834.95	20297.79
"tcruzi-191779"	6722.01	10430.07
"tcruzi-191780"	9261.07	9383.93
"tcruzi-191782"	18406.79	17934.21
"tcruzi-191783"	20662.96	17664.94
"tcruzi-191784"	13366.79	13515.6
"tcruzi-191841"	62.63	119.6
"tcruzi-191842"	136.39	177.23
"tcruzi-191845"	133.56	108.22
"tcruzi-191846"	88.06	55.13
"tcruzi-191847"	272.15	104.01
"tcruzi-191853"	90.97	66.48
"tcruzi-191854"	120.09	113.2
"tcruzi-191855"	121.66	123.71
"tcruzi-191856"	70.7	65.24
"tcruzi-191857"	203.48	55.21
"tcruzi-191912"	20719.93	11780.73
"tcruzi-191957"	106.24	55.73
"tcruzi-192454"	18163.96	21419.63
"tcruzi-192544"	139.82	209.27
"tcruzi-192972"	86.47	135.8
"tcruzi-193113"	70.11	78.32
"tcruzi-193328"	60.41	45.16
"tcruzi-193532"	13864.42	14587.53
"tcruzi-193533"	7354.15	8366.05
"tcruzi-193688"	95.52	178.58
"tcruzi-194004"	90.41	65.92
"tcruzi-194047"	988.88	523.75
"tcruzi-194411"	184.66	471.21
"tcruzi-194553"	114.46	62.47
"tcruzi-194581"	1668.39	1547.58
"tcruzi-194584"	1686.35	1641.93
"tcruzi-194585"	1238.3	864.9
"tcruzi-194586"	816.18	665.01
"tcruzi-194590"	1721.87	1805
"tcruzi-194591"	2543.97	2643.5
"tcruzi-194598"	11882.15	15789.65
"tcruzi-194606"	8398.79	8868.96
"tcruzi-194608"	1112.65	1814.15
"tcruzi-194711"	5959.49	7846.02
"tcruzi-194712"	3741.82	3874.53
"tcruzi-194806"	1802.98	2236.43
"tcruzi-194808"	1536.77	1695.88
"tcruzi-194810"	1266.46	1409.91
"tcruzi-194845"	1439.26	1359.85
"tcruzi-195187"	1099.22	3302.09
"tcruzi-195190"	5550.43	10906.44
"tcruzi-195318"	16460.96	15804.15
"tcruzi-195319"	14867.7	15758.39
"tcruzi-195440"	104.62	109.26
"tcruzi-195700"	202.94	192.39
"tcruzi-195986"	57.66	64.6
"tcruzi-196337"	98.2	167.29
"tcruzi-196657"	1202.3	1296.08
"tcruzi-196768"	48.63	32.2
"tcruzi-196823"	20447.34	16474.6
"tcruzi-197287"	96.35	75.85
"tcruzi-197363"	54.59	97.57
"tcruzi-197366"	1645.63	1410.4
"tcruzi-197367"	2001.23	1486.98
"tcruzi-197369"	1899.09	2039.26
"tcruzi-197370"	2320.17	2281.58
"tcruzi-197373"	10076.12	9743.53
"tcruzi-197376"	89.24	37.39
"tcruzi-197660"	28713.29	26387.46
"tcruzi-197661"	25979.07	17005.85
"tcruzi-197663"	30322.05	24993.29
"tcruzi-197664"	30473.04	26160.67
"tcruzi-197666"	30534.9	26033.1
"tcruzi-197667"	29400.62	25175.02
"tcruzi-197669"	23422.89	20924.86
"tcruzi-197670"	4955.03	8699.23
"tcruzi-197678"	20891.99	18050.56
"tcruzi-197893"	2292.33	2652.85
"tcruzi-197920"	14953.26	14351.7
"tcruzi-197921"	10406.92	8558.72
"tcruzi-198135"	26665.18	23793.63
"tcruzi-198137"	28882.64	25414.26
"tcruzi-198138"	31290.58	26797.22
"tcruzi-198140"	28640.77	25627.49
"tcruzi-198141"	30045.22	26275.54
"tcruzi-198144"	20153.15	16898.33
"tcruzi-198172"	1420.2	853.22
"tcruzi-198359"	43.72	45.23
"tcruzi-198393"	132.36	164.01
"tcruzi-198523"	131.52	251.26
"tcruzi-198567"	5933.82	6916.29
"tcruzi-198697"	344.19	271.34
"tcruzi-198707"	32.84	43.32
"tcruzi-198731"	935.1	621.45
"tcruzi-198732"	20720.99	19500.2
"tcruzi-199012"	6962.21	3301.91
"tcruzi-199177"	1495.49	4112.1
"tcruzi-199181"	5065.33	10660.09
"tcruzi-199521"	117.32	88.6
"tcruzi-200246"	17962.56	18284.44
"tcruzi-200318"	6626.69	7755.24
"tcruzi-200360"	1303.25	1808.88
"tcruzi-200377"	180.87	317.63
"tcruzi-200463"	1477.98	1679.19
"tcruzi-200608"	86.68	75.27
"tcruzi-200669"	86.58	63.19
"tcruzi-200843"	2239.17	2077.94
"tcruzi-200867"	79.84	47.18
"tcruzi-200908"	45.36	36.85
"tcruzi-200945"	71.43	71.45
"tcruzi-201066"	6338.64	10462.33
"tcruzi-201067"	10771.83	11109.82
"tcruzi-201068"	8314.7	14325.18
"tcruzi-201069"	14052.88	14066.92
"tcruzi-201070"	274.75	79.7
"tcruzi-201115"	2189.9	5591.77
"tcruzi-201266"	55.01	46.88
"tcruzi-201510"	113.52	356.21
"tcruzi-201783"	27868.23	23469.66
"tcruzi-201784"	45.84	92.18
"tcruzi-201785"	16821.54	13325.17
"tcruzi-201924"	563.3	253.89
"tcruzi-202111"	30892.6	26095.6
"tcruzi-202113"	29618.23	26107.39
"tcruzi-202114"	28922	20752.63
"tcruzi-202117"	20809.36	19198.68
"tcruzi-202118"	21357.8	19173.43
"tcruzi-202119"	5936.37	8675.07
"tcruzi-202120"	7711.16	10432.64
"tcruzi-202121"	21641.74	11656.55
"tcruzi-202122"	21776.22	20071.52
"tcruzi-202123"	15914.98	15488.78
"tcruzi-202273"	230.34	200.1
"tcruzi-202471"	24.34	32.72
"tcruzi-202594"	64.62	86.87
"tcruzi-202681"	464.53	330.82
"tcruzi-202682"	590.75	373.17
"tcruzi-202683"	629.61	413.5
"tcruzi-202686"	3719.05	3544.31
"tcruzi-202688"	396.12	509.81
"tcruzi-202689"	265.15	85.96
"tcruzi-202690"	379.19	154.71
"tcruzi-202691"	2213.49	994.03
"tcruzi-202702"	590.43	413.22
"tcruzi-202703"	719.4	650.03
"tcruzi-202743"	1427.38	1176.4
"tcruzi-202754"	20520.9	19435.11
"tcruzi-202929"	93.56	66.37
"tcruzi-203594"	853.61	828.17
"tcruzi-203595"	1131.06	902.67
"tcruzi-203677"	34.48	37.79
"tcruzi-204051"	121.6	166.14
"tcruzi-205070"	21490.21	18483.79
"tcruzi-205071"	19106.27	17770.76
"tcruzi-205072"	23848.3	21780.12
"tcruzi-205073"	21479.73	19700.18
"tcruzi-205074"	15794.34	12070
"tcruzi-205111"	129.2	91
"tcruzi-205191"	12663.44	13001.11
"tcruzi-205192"	2660.34	2171.6
"tcruzi-205302"	45.54	53.92
"tcruzi-205943"	40.44	48.7
"tcruzi-205967"	75.38	75.1
"tcruzi-206068"	21.06	28.9
"tcruzi-206275"	26.03	27.83
"tcruzi-206385"	58.47	44.91
"tcruzi-206428"	23371.06	24594.21
"tcruzi-206431"	23304.98	18238.17
"tcruzi-206434"	27126.45	25902.74
"tcruzi-206438"	26874.85	25063.18
"tcruzi-206440"	24849.18	20384.47
"tcruzi-206441"	27753.61	23910.48
"tcruzi-206442"	25834.92	23061.01
"tcruzi-206443"	25670.4	22054.53
"tcruzi-206444"	26241.78	23435
"tcruzi-206460"	20265.44	14938.62
"tcruzi-206535"	16929.15	16630.62
"tcruzi-206589"	326.19	272.58
"tcruzi-206653"	2944.67	2660.36
"tcruzi-206804"	51.85	71.85
"tcruzi-206833"	45.23	48.08
"tcruzi-207364"	61.7	70.41
"tcruzi-207569"	24764.74	20876.06
"tcruzi-207570"	26416.73	22210.66
"tcruzi-208240"	17646.36	19187.07
"tcruzi-208268"	7525.75	12428.81
"tcruzi-208400"	14233.6	11849.93
"tcruzi-208451"	30.55	70.67
"tcruzi-208508"	183.18	97.69
"tcruzi-209194"	13193.12	13060.07
"tcruzi-209395"	97.73	55.04
"tcruzi-209542"	137.9	240.44
"tcruzi-209643"	46.49	47.53
"tcruzi-209715"	207.62	146.99
"tcruzi-209974"	90.02	89.1
"tcruzi-210122"	121.03	74.38
"tcruzi-210175"	127.06	138.87
"tcruzi-210226"	13854.82	13056.69
"tcruzi-210230"	91.28	114.19
"tcruzi-210241"	36.9	83.59
"tcruzi-210333"	162.58	141.51
"tcruzi-210741"	10547.95	11934.94
"tcruzi-210742"	15682.82	15495.04
"tcruzi-210743"	14123.03	14047.78
"tcruzi-210744"	1426.09	2340.7
"tcruzi-210745"	3620.91	4040.14
"tcruzi-210954"	88.91	68.25
"tcruzi-211426"	395.04	240.76
"tcruzi-211432"	78.3	46
"tcruzi-211711"	77.38	28.89
"tcruzi-211764"	66.57	70.54
"tcruzi-211848"	28363.65	24991.04
"tcruzi-211892"	76.94	165.51
"tcruzi-212478"	15695.35	13465.95
"tcruzi-213095"	18.86	24.15
"tcruzi-213283"	16.16	20.43
"tcruzi-213861"	71.9	53.11
"tcruzi-213868"	19184.23	10303.29
"tcruzi-213962"	2006.17	2905.5
"tcruzi-214299"	27981.8	25397.53
"tcruzi-214300"	27228.67	21438.41
"tcruzi-214301"	28429.74	27592.8
"tcruzi-214302"	29895.74	27364.71
"tcruzi-214303"	23710.98	20652.09
"tcruzi-214304"	7293.35	11210.85
"tcruzi-214693"	243.67	156.55
"tcruzi-214776"	3637.53	3023.26
"tcruzi-215148"	127.16	60.93
"tcruzi-216189"	289.91	385.82
"tcruzi-216284"	119	88.04
"tcruzi-217388"	57.8	100.13
"tcruzi-217799"	344.72	369.26
"tcruzi-217864"	122.74	122.29
"tcruzi-217906"	61.31	63.52
"tcruzi-218692"	353.3	53.66
"tcruzi-218701"	439.29	725.82
"tcruzi-219403"	10483.18	11837.95
"tcruzi-219404"	14731.38	16188.76
"tcruzi-219405"	8113.46	10272.88
"tcruzi-219406"	12534.47	13724.71
"tcruzi-219407"	15867.34	15077.17
"tcruzi-219408"	9709.73	11635.18
"tcruzi-219935"	55.39	83.45
"tcruzi-220138"	19690.64	18019.71
"tcruzi-220266"	1121.19	1659.51
"tcruzi-220391"	12099.64	16656.73
"tcruzi-220466"	62.04	52.74
"tcruzi-220569"	173.99	87.95
"tcruzi-221079"	2667.64	9068.03
"tcruzi-221080"	7170.13	12368.78
"tcruzi-221084"	2438.97	8044.37
"tcruzi-221085"	7206.02	10954.16
"tcruzi-221557"	33.52	27.36
"tcruzi-221630"	184.75	100.45
"tcruzi-222053"	40.03	58.49
"tcruzi-222780"	38.27	50.78
"tcruzi-223826"	339.63	252.23
"tcruzi-224138"	13.83	28.47
"tcruzi-224750"	61.41	82.38
"tcruzi-224807"	56.08	123.86
"tcruzi-224973"	1064.5	730.89
"tcruzi-225080"	13722.6	14900.38
"tcruzi-225153"	96.9	95.02
"tcruzi-225188"	172.32	123.21
"tcruzi-225211"	86.13	79.08
"tcruzi-225428"	79.97	79.16
"tcruzi-225768"	1081.66	369.64
"tcruzi-225895"	372.18	126.13
"tcruzi-225976"	67.98	117.34
"tcruzi-226314"	410.13	67.42
"tcruzi-226326"	11705.16	5900.74
"tcruzi-226721"	148.09	103.36
"tcruzi-226767"	580.65	780.83
"tcruzi-226983"	712.66	799.38
"tcruzi-227340"	35.29	21.86
"tcruzi-227409"	105.17	324.37
"tcruzi-227464"	109.42	96.61
"tcruzi-227505"	32.96	42.9
"tcruzi-227632"	21.61	36.35
"tcruzi-227881"	8074.66	11420.84
"tcruzi-227938"	57.53	35.42
"tcruzi-228205"	52.48	65.8
"tcruzi-228484"	2616.6	2768.04
"tcruzi-228539"	3360.36	4327.24
"tcruzi-229283"	64.79	32.84
"tcruzi-229317"	1877	2287.41
"tcruzi-229610"	61.83	48.56
"tcruzi-229614"	3990.99	5165.94
"tcruzi-229817"	620.77	758.67
"tcruzi-229852"	369.3	663.77
"tcruzi-230036"	207.55	190.73
"tcruzi-230270"	666.3	1823.46
"tcruzi-230757"	98.73	61.24
"tcruzi-230771"	15760.41	10599.59
"tcruzi-230813"	18942.8	19249.66
"tcruzi-230934"	64.19	36.74
"tcruzi-231306"	269.68	285.88
"tcruzi-231425"	16634.7	14983.7
"tcruzi-231426"	8347.11	10544.98
"tcruzi-231432"	24355.85	18144.7
"tcruzi-231443"	15372.61	9437.45
"tcruzi-231751"	19678.19	19671.43
"tcruzi-231752"	25028.7	22563.01
"tcruzi-231753"	8789.17	2478.05
"tcruzi-231870"	61.68	81.57
"tcruzi-232014"	83.24	44.32
"tcruzi-232169"	41.16	31.48
"tcruzi-232174"	65.99	52.84
"tcruzi-232250"	13622.22	10357.94
"tcruzi-232481"	97.82	71.69
"tcruzi-232568"	54.98	69.86
"tcruzi-233113"	114.23	58.04
"tcruzi-233241"	103.53	128.54
"tcruzi-233534"	16329.93	13726.86
"tcruzi-233628"	13128.88	12492.17
"tcruzi-233637"	69.5	36.37
"tcruzi-233963"	65.32	99.06
"tcruzi-234093"	86.38	98.36
"tcruzi-234175"	101.36	81.64
"tcruzi-234249"	127.43	53.38
"tcruzi-234345"	75.13	48.11
"tcruzi-234385"	35.3	47.84
"tcruzi-234420"	26.84	44.5
"tcruzi-234479"	66.02	84.35
"tcruzi-234883"	87.32	58.79
"tcruzi-235343"	24023.17	21648.22
"tcruzi-235747"	68.01	101.85
"tcruzi-236091"	24209.86	20927.72
"tcruzi-236263"	112.88	132.25
"tcruzi-236495"	78.14	72.17
"tcruzi-236515"	48.06	55.94
"tcruzi-236578"	459.19	1109.56
"tcruzi-236866"	77.09	68.96
"tcruzi-237039"	69.33	48.27
"tcruzi-237207"	107.35	47.03
"tcruzi-237231"	50.32	25.43
"tcruzi-237297"	77.48	42.51
"tcruzi-237309"	34.04	40.82
"tcruzi-237470"	184.94	298.88
"tcruzi-237538"	22320.26	19297.27
"tcruzi-237555"	74.65	44.85
"tcruzi-237975"	151.56	100.58
"tcruzi-238057"	41.22	19.71
"tcruzi-238074"	27.69	31.39
"tcruzi-238141"	17693.01	14025.24
"tcruzi-238142"	20237.53	12419.81
"tcruzi-238478"	6742.16	10123.51
"tcruzi-238543"	388.44	133.14
"tcruzi-238648"	2478.92	2098.89
"tcruzi-238649"	2737.27	2050.09
"tcruzi-238653"	18203.93	17170.76
"tcruzi-238658"	13537.87	16231.55
"tcruzi-238763"	49.5	84.05
"tcruzi-239112"	490.28	190.89
"tcruzi-239201"	65.56	104.44
"tcruzi-239409"	48.07	48.09
"tcruzi-239501"	136.41	185.93
"tcruzi-239502"	10487.06	12234.39
"tcruzi-239504"	8852.38	12415.1
"tcruzi-239506"	14023.01	13600.03
"tcruzi-239507"	7571.04	11939.66
"tcruzi-239508"	7271.77	13590.51
"tcruzi-239532"	1785.81	3993.11
"tcruzi-239533"	15585.2	15229.25
"tcruzi-239535"	16601.29	15485.14
"tcruzi-239796"	219.18	174.4
"tcruzi-240112"	190.77	107.57
"tcruzi-240123"	17518.57	15978.96
"tcruzi-240124"	5935.1	6693.33
"tcruzi-240181"	88.87	61.28
"tcruzi-240193"	20332.04	19951.14
"tcruzi-240211"	492.68	1166.08
"tcruzi-240212"	21235.12	18429.29
"tcruzi-240213"	23445.08	19223.49
"tcruzi-240215"	18096.77	13322.3
"tcruzi-240216"	185.46	138.75
"tcruzi-240537"	71.75	51.12
"tcruzi-240557"	968.28	1672.9
"tcruzi-240558"	1018.47	1282.08
"tcruzi-240559"	2663.32	4675.84
"tcruzi-240560"	3605.37	5314.67
"tcruzi-240561"	107.89	82.69
"tcruzi-240682"	28687.82	24740.42
"tcruzi-240785"	66.14	40.04
"tcruzi-241080"	41.71	37.63
"tcruzi-241117"	1147.88	1591.27
"tcruzi-241145"	5934.5	5049.79
"tcruzi-241568"	11846.71	10791.11
"tcruzi-241811"	40.68	22.89
"tcruzi-241926"	25571.85	22528.62
"tcruzi-242266"	92.46	128.37
"tcruzi-243105"	22.38	39.82
"tcruzi-243300"	27.14	35.3
"tcruzi-243486"	34.7	81.21
"tcruzi-243838"	37.44	40.53
"tcruzi-244087"	210.61	203.85
"tcruzi-244298"	44.72	37.83
"tcruzi-244410"	39.43	30.38
"tcruzi-244677"	14169.87	21435.59
"tcruzi-245118"	184.35	115.11
"tcruzi-245283"	2700.86	2360.8
"tcruzi-245290"	144.38	86.02
"tcruzi-245343"	401.78	374.72
"tcruzi-245347"	1108.56	937.29
"tcruzi-245399"	57.03	41.05
"tcruzi-245832"	61.44	37.47
"tcruzi-245847"	103.37	138.39
"tcruzi-246485"	185.7	267.51
"tcruzi-246664"	34.87	33.82
"tcruzi-247350"	114.73	111.27
"tcruzi-247564"	46.79	33.08
"tcruzi-247923"	49.8	67.68
"tcruzi-248037"	60.72	88.48
"tcruzi-248103"	41.81	80.89
"tcruzi-248200"	18486.86	16634
"tcruzi-248692"	54.72	57.18
"tcruzi-248772"	68.82	49.21
"tcruzi-249233"	419.18	630.6
"tcruzi-249542"	20.19	48.38
"tcruzi-249924"	29892.52	22649.81
"tcruzi-249925"	103.86	109.95
"tcruzi-249926"	18358.77	15091.2
"tcruzi-250340"	26.67	10.88
"tcruzi-250845"	85.01	85.92
"tcruzi-251484"	842.87	1156.66
"tcruzi-251997"	63.17	42.1
"tcruzi-252205"	56.6	54.02
"tcruzi-252232"	84.26	23.39
"tcruzi-252880"	170.49	155.91
"tcruzi-253513"	28.23	32.85
"tcruzi-253680"	70.85	79.48
"tcruzi-253683"	1840.95	1528.95
"tcruzi-253684"	2314.07	2378.04
"tcruzi-253688"	14125.02	16007.76
"tcruzi-254003"	29000.85	27100.15
"tcruzi-254006"	29749.85	25729.82
"tcruzi-254007"	26843.98	25387.27
"tcruzi-254010"	22373.06	18843.36
"tcruzi-254011"	21778.15	15532.3
"tcruzi-254012"	4404.23	8461.71
"tcruzi-254013"	8215.28	10864.18
"tcruzi-254014"	21247.77	12993.45
"tcruzi-254015"	19628.09	17496.19
"tcruzi-254016"	16882.2	17235.99
"tcruzi-254023"	231.12	202.01
"tcruzi-254025"	184	236.27
"tcruzi-254026"	443.05	77.2
"tcruzi-254028"	91.67	142.34
"tcruzi-254029"	91.66	120.15
"tcruzi-254030"	187.69	112.84
"tcruzi-254545"	125	78.71
"tcruzi-254637"	331.32	445.89
"tcruzi-254670"	832.14	504.41
"tcruzi-254822"	31656.13	26039.07
"tcruzi-254851"	102.05	48.31
"tcruzi-255367"	150.33	95.41
"tcruzi-255614"	1469.69	1130.36
"tcruzi-256541"	94.61	85.04
"tcruzi-256597"	73.36	64.67
"tcruzi-256832"	18799.72	17113.79
"tcruzi-257720"	33.42	18.46
"tcruzi-257774"	17036.37	19108.47
"tcruzi-257929"	44.09	40.07
"tcruzi-258136"	339.43	556.67
"tcruzi-258375"	58.28	72.6
"tcruzi-258481"	51.3	60.74
"tcruzi-258622"	868.57	1086.71
"tcruzi-258903"	8360.97	8654.68
"tcruzi-259632"	40.74	59.24
"tcruzi-260260"	18.85	22.33
"tcruzi-260291"	992.1	944.32
"tcruzi-260349"	113.08	150.89
"tcruzi-260564"	15.36	22.2
"tcruzi-260773"	81.28	61.75
"tcruzi-260853"	150.33	140.86
"tcruzi-260854"	623.17	518.62
"tcruzi-260855"	770.97	676.41
"tcruzi-260856"	687.14	697.39
"tcruzi-260859"	10820.01	9167.3
"tcruzi-260861"	432.03	399.35
"tcruzi-260862"	243.7	185.27
"tcruzi-260863"	359.38	273.26
"tcruzi-260864"	8863.26	6290.61
"tcruzi-260914"	762.86	825.43
"tcruzi-260915"	757.51	1170.6
"tcruzi-261001"	16902.12	20021.01
"tcruzi-261388"	146.08	181.8
"tcruzi-261389"	1200.63	985.97
"tcruzi-261390"	1279.79	1138.29
"tcruzi-261391"	1141.88	1299.54
"tcruzi-261394"	4460.13	6596.66
"tcruzi-261396"	458.97	579.89
"tcruzi-261397"	880.16	507.97
"tcruzi-261398"	895.85	802.84
"tcruzi-261399"	2823.38	3199.44
"tcruzi-261553"	20088.55	19249.12
"tcruzi-261619"	24.28	23.67
"tcruzi-261741"	1974.26	2547.53
"tcruzi-261742"	1521.17	1730.71
"tcruzi-262018"	163.53	168.4
"tcruzi-262518"	167.8	102.58
"tcruzi-262567"	1047.02	1418.13
"tcruzi-262575"	6739.01	12063.47
"tcruzi-262580"	300.3	236.95
"tcruzi-263264"	93.38	117.33
"tcruzi-263345"	25487.93	20410.84
"tcruzi-263631"	40.54	48.41
"tcruzi-263656"	70.32	134.86
"tcruzi-264126"	121.52	92.88
"tcruzi-264127"	157.82	165.66
"tcruzi-264129"	140.22	148.91
"tcruzi-264131"	182.24	136.86
"tcruzi-264133"	217.56	193.58
"tcruzi-264238"	41.31	100.35
"tcruzi-264276"	473.73	492.55
"tcruzi-264279"	273.88	230.33
"tcruzi-264581"	21.74	23.48
"tcruzi-264654"	25191.24	14483.15
"tcruzi-264662"	88.75	102.56
"tcruzi-265117"	88.36	46.84
"tcruzi-265971"	222.63	164.46
"tcruzi-266093"	583.88	870.77
"tcruzi-266148"	157.23	104.32
"tcruzi-266149"	1416.01	867.92
"tcruzi-266150"	2041.34	1476.08
"tcruzi-266151"	1590.49	2014.12
"tcruzi-266154"	5012.69	6608.89
"tcruzi-266159"	518.2	444.68
"tcruzi-266160"	1539.94	672.8
"tcruzi-266161"	971.11	829.41
"tcruzi-266162"	4475.93	5330.57
"tcruzi-266176"	42.49	39.96
"tcruzi-266195"	404.19	585.78
"tcruzi-266196"	577.4	461.2
"tcruzi-266198"	696.98	502.06
"tcruzi-266199"	726.55	662.14
"tcruzi-266201"	950.83	1123.97
"tcruzi-266202"	1082.01	1109.55
"tcruzi-266203"	1283.05	1519.67
"tcruzi-266204"	979.93	1123.42
"tcruzi-266429"	122.46	196.73
"tcruzi-266448"	368.76	391.63
"tcruzi-266752"	1554.62	1526.22
"tcruzi-266753"	610.26	796.32
"tcruzi-266754"	1161.11	1035.28
"tcruzi-266755"	1920.75	1674.31
"tcruzi-266822"	222.04	208.32
"tcruzi-266984"	1661.18	1956.37
"tcruzi-267008"	53.82	49.49
"tcruzi-267475"	15655.54	17533.74
"tcruzi-267850"	12890.74	14937.19
"tcruzi-268198"	21.96	25.02
"tcruzi-268841"	2465.13	2141.78
"tcruzi-268842"	1819.38	1344.71
"tcruzi-269723"	22.14	24.32
"tcruzi-270363"	70.47	89.85
"tcruzi-270380"	3890.71	3364.4
"tcruzi-270507"	190.89	83.06
"tcruzi-270809"	1350.91	281.78
"tcruzi-270913"	24539.44	23578.04
"tcruzi-270993"	23473.85	19779.3
"tcruzi-271506"	15632.47	14971.08
"tcruzi-271507"	128.02	189.52
"tcruzi-271543"	133.29	129.68
"tcruzi-271613"	413.32	594.29
"tcruzi-271631"	36.04	46.27
"tcruzi-271662"	51.21	22.95
"tcruzi-271761"	76	120.23
"tcruzi-271798"	1132.97	1676.34
"tcruzi-271861"	95.74	100.95
"tcruzi-272114"	26665.13	21380.83
"tcruzi-272529"	374.35	300.02
"tcruzi-272584"	219.48	138.85
"tcruzi-272585"	832.6	979.37
"tcruzi-272586"	752.22	847.38
"tcruzi-272625"	448.89	508.51
"tcruzi-272806"	134.92	116.96
"tcruzi-273690"	36.05	50.13
"tcruzi-273838"	87.62	105.6
"tcruzi-273955"	9765.35	9770.37
"tcruzi-273956"	1564.97	2948.45
"tcruzi-273992"	42.79	28.35
"tcruzi-274084"	522.93	806.05
"tcruzi-274375"	1333.5	962.33
"tcruzi-274377"	451.68	625.58
"tcruzi-274892"	24175.37	19070.28
"tcruzi-275083"	29.19	61.03
"tcruzi-275099"	78.79	98.13
"tcruzi-275228"	43.77	55.28
"tcruzi-275973"	79.32	87.18
"tcruzi-276263"	70.72	70.23
"tcruzi-276291"	176.53	241.87
"tcruzi-277080"	90.55	84.94
"tcruzi-277113"	104.61	92.14
"tcruzi-277318"	13871.95	13321.45
"tcruzi-277401"	214.56	148.56
"tcruzi-277624"	34.85	41.94
"tcruzi-277702"	70.47	46.85
"tcruzi-277793"	49.83	91.96
"tcruzi-277820"	222.74	324.83
"tcruzi-277998"	24996.87	21115.24
"tcruzi-278011"	26830.42	23534.9
"tcruzi-278255"	87.6	96.04
"tcruzi-278302"	7890.29	13602.21
"tcruzi-278307"	117.04	91.01
"tcruzi-278504"	341.02	304.63
"tcruzi-278693"	149.91	286.59
"tcruzi-278694"	188.65	196.09
"tcruzi-279381"	19924.54	18098.8
"tcruzi-280091"	74.63	88.28
"tcruzi-280207"	25149.53	19412.53
"tcruzi-280208"	23478.17	19239.45
"tcruzi-280301"	10889.03	9234.32
"tcruzi-280330"	139.15	112.31
"tcruzi-280337"	54.28	51.54
"tcruzi-280368"	88.6	69.72
"tcruzi-280549"	621.74	468.52
"tcruzi-280764"	65.72	82.63
"tcruzi-281260"	88.71	55.42
"tcruzi-282043"	62.88	45.35
"tcruzi-282061"	226.8	182.81
"tcruzi-282062"	11269.38	12457.98
"tcruzi-282063"	13022.09	14122.39
"tcruzi-282064"	11170.92	13813.26
"tcruzi-282065"	10534.34	15967.14
"tcruzi-282067"	925.47	3671.67
"tcruzi-282068"	14921.27	15489.15
"tcruzi-282069"	17314.05	15276.95
"tcruzi-282203"	21504.76	20836.32
"tcruzi-282364"	210.13	230.04
"tcruzi-283027"	626.64	557.59
"tcruzi-283225"	63.14	45.02
"tcruzi-283517"	7124.71	13273.41
"tcruzi-283521"	138.31	80.02
"tcruzi-283723"	94.03	138.5
"tcruzi-283880"	173.96	123.52
"tcruzi-284087"	12943.41	14134.61
"tcruzi-284546"	107.54	115.54
"tcruzi-285140"	107.8	99.38
"tcruzi-285246"	920.54	1270.1
"tcruzi-285653"	24691.83	22207.26
"tcruzi-285933"	149.07	184.05
"tcruzi-285934"	10388.19	13927.54
"tcruzi-285936"	12380.64	16284.91
"tcruzi-285937"	8781.54	13525.91
"tcruzi-285938"	18239.05	16286.42
"tcruzi-285997"	145.75	196.35
"tcruzi-286175"	12297.28	13885.94
"tcruzi-286178"	85.58	66.88
"tcruzi-287121"	209.06	1011.58
"tcruzi-287122"	14795.56	13646.52
"tcruzi-287124"	12511.18	13979.73
"tcruzi-287125"	17765.65	16381.81
"tcruzi-287186"	10646.21	13703.09
"tcruzi-287189"	141.84	111.05
"tcruzi-289780"	35.59	28.93
"tcruzi-289937"	175.6	146.31
"tcruzi-290067"	152.58	443.22
"tcruzi-291133"	4378.59	4913.63
"tcruzi-291134"	5254.68	5118.81
"tcruzi-291135"	4706.5	5363.95
"tcruzi-291136"	7838.53	7386.27
"tcruzi-291137"	8604.66	8158.07
"tcruzi-291138"	4362.93	5401.43
"tcruzi-291167"	184.29	53.36
"tcruzi-291549"	156.36	46.48
"tcruzi-291585"	106.62	140.22
"tcruzi-291602"	295.64	413.13
"tcruzi-291625"	33.9	53.72
"tcruzi-291785"	1570.97	1067.92
"tcruzi-291976"	313.49	172.69
"tcruzi-291978"	39.57	41.67
"tcruzi-292224"	126.56	152.07
"tcruzi-292437"	48.36	57.43
"tcruzi-292562"	67.03	74.23
"tcruzi-292594"	83.41	55.72
"tcruzi-292764"	163.5	69.35
"tcruzi-292986"	19881.23	17927.44
"tcruzi-293293"	75.29	100.34
"tcruzi-293378"	424.63	586.03
"tcruzi-293498"	96.3	69.38
"tcruzi-293894"	1624.49	2036.13
"tcruzi-293921"	21314.19	21182.39
"tcruzi-293922"	21216.19	22193.3
"tcruzi-293923"	24728.17	23224.57
"tcruzi-293924"	16245.98	23247.56
"tcruzi-293925"	12942.41	13742.75
"tcruzi-294239"	106.83	83.55
"tcruzi-294373"	520.74	629.99
"tcruzi-294541"	374.63	300.52
"tcruzi-294837"	183.67	265.84
"tcruzi-295266"	17939.12	15232.52
"tcruzi-295272"	2190.8	2224.55
"tcruzi-295575"	218.6	213.02
