"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191763"	26688.95	9182.45
"tcruzi-191765"	33060.72	24232.88
"tcruzi-191766"	32894.12	27431.15
"tcruzi-191769"	29035.51	27274.96
"tcruzi-191770"	30002.28	27289.18
"tcruzi-191774"	18999.03	16771.9
"tcruzi-191777"	20601.99	17724.67
"tcruzi-191778"	22346.42	20540.6
"tcruzi-191779"	338.92	231.97
"tcruzi-191780"	497.6	559.84
"tcruzi-191782"	14572.07	14045.23
"tcruzi-191783"	19079.91	18145.38
"tcruzi-191784"	13214.19	11651.72
"tcruzi-191841"	177.74	96.01
"tcruzi-191842"	26076.72	19718.49
"tcruzi-191845"	10836.52	3056.87
"tcruzi-191846"	11588.98	2230.35
"tcruzi-191847"	11462.58	761.77
"tcruzi-191853"	166.69	109.12
"tcruzi-191854"	109.92	111.29
"tcruzi-191855"	2683.62	1130.13
"tcruzi-191856"	1936.51	676.89
"tcruzi-191857"	2181.56	866.97
"tcruzi-191912"	5601.77	3223.22
"tcruzi-191957"	194.99	68.49
"tcruzi-192454"	4507.92	4213.85
"tcruzi-192544"	236.25	423.75
"tcruzi-192972"	1414.75	1760.26
"tcruzi-193113"	79.94	125.95
"tcruzi-193328"	418.99	98.55
"tcruzi-193532"	16045.19	14667.08
"tcruzi-193533"	7875.9	7506.78
"tcruzi-193688"	172.58	168.21
"tcruzi-194004"	73.34	53.3
"tcruzi-194047"	526.74	267.25
"tcruzi-194411"	98.26	127.1
"tcruzi-194553"	160.82	99.82
"tcruzi-194581"	441.64	664.54
"tcruzi-194584"	631.26	573.36
"tcruzi-194585"	567.8	358.02
"tcruzi-194586"	613.34	442.99
"tcruzi-194590"	688.61	564.73
"tcruzi-194591"	486.01	679.34
"tcruzi-194598"	276.31	245.58
"tcruzi-194606"	962.84	1013.19
"tcruzi-194608"	115.59	154.15
"tcruzi-194711"	353.54	268.56
"tcruzi-194712"	520.94	600.99
"tcruzi-194806"	342.61	413.65
"tcruzi-194808"	550.67	174.96
"tcruzi-194810"	453.93	345.18
"tcruzi-194845"	804.14	886.62
"tcruzi-195187"	7941.97	9086.17
"tcruzi-195190"	9683.14	8912.47
"tcruzi-195318"	12722.23	16429.43
"tcruzi-195319"	5848.03	7164
"tcruzi-195440"	128.37	106.48
"tcruzi-195700"	374.6	282.52
"tcruzi-195986"	31.02	55.84
"tcruzi-196337"	503.74	508.76
"tcruzi-196657"	336.18	369.75
"tcruzi-196768"	28.46	26.61
"tcruzi-196823"	14837.36	11068.36
"tcruzi-197287"	460.85	237.3
"tcruzi-197363"	429.62	171.18
"tcruzi-197366"	28478.63	23464.48
"tcruzi-197367"	18461.49	9375.77
"tcruzi-197369"	841.84	337.98
"tcruzi-197370"	332.83	444.63
"tcruzi-197373"	373.21	231.88
"tcruzi-197376"	163.99	42.4
"tcruzi-197660"	29070.42	26590.59
"tcruzi-197661"	27860.18	10934.47
"tcruzi-197663"	30751.25	24652.51
"tcruzi-197664"	29731.97	26512.34
"tcruzi-197666"	30974.31	26167.03
"tcruzi-197667"	30081.58	23440.08
"tcruzi-197669"	14954.97	13497.89
"tcruzi-197670"	213.01	217.07
"tcruzi-197678"	5330.56	4391.78
"tcruzi-197893"	522.62	313.23
"tcruzi-197920"	10506.78	11617.94
"tcruzi-197921"	3576.22	4075.94
"tcruzi-198135"	29431.9	25728.1
"tcruzi-198137"	28896.87	23895.65
"tcruzi-198138"	34752.63	27686.63
"tcruzi-198140"	30590.41	24525.53
"tcruzi-198141"	30648.26	26250.01
"tcruzi-198144"	6024.17	4111.77
"tcruzi-198172"	1097.67	69.21
"tcruzi-198359"	48.49	45.67
"tcruzi-198393"	147.61	120.92
"tcruzi-198523"	127.03	211.51
"tcruzi-198567"	22428.32	19802.99
"tcruzi-198697"	197.2	65.13
"tcruzi-198707"	42.35	33.33
"tcruzi-198731"	1411.25	317.69
"tcruzi-198732"	5863.02	5074.03
"tcruzi-199012"	1460.38	303.96
"tcruzi-199177"	9053.67	8968.81
"tcruzi-199181"	8529.83	9567.02
"tcruzi-199521"	252.22	214.24
"tcruzi-200246"	18135.56	18708.16
"tcruzi-200318"	1902.01	498.24
"tcruzi-200360"	10356.97	8114.93
"tcruzi-200377"	144.77	149.12
"tcruzi-200463"	191.55	263.55
"tcruzi-200608"	1887.86	611.54
"tcruzi-200669"	85.8	94.46
"tcruzi-200843"	18176.81	16537.87
"tcruzi-200867"	343.58	78.85
"tcruzi-200908"	62.11	48.86
"tcruzi-200945"	83.83	87.25
"tcruzi-201066"	20393.34	21023.19
"tcruzi-201067"	21798.41	21235.26
"tcruzi-201068"	23293.44	22492.43
"tcruzi-201069"	23494.36	22517.85
"tcruzi-201070"	162.09	79.36
"tcruzi-201115"	1681.41	1193.95
"tcruzi-201266"	107.16	87.15
"tcruzi-201510"	15772.75	15429.18
"tcruzi-201783"	30828.76	22988.91
"tcruzi-201784"	1334.77	969.18
"tcruzi-201785"	19510.33	13662.54
"tcruzi-201924"	1164.09	319.35
"tcruzi-202111"	29216.22	27731.71
"tcruzi-202113"	32264.37	27525.99
"tcruzi-202114"	28956.79	23606.59
"tcruzi-202117"	20377.03	18857
"tcruzi-202118"	21407.42	21167.39
"tcruzi-202119"	271.58	316
"tcruzi-202120"	764.66	535.54
"tcruzi-202121"	18769.91	16073.44
"tcruzi-202122"	20969.36	20094.54
"tcruzi-202123"	11894.57	12532.25
"tcruzi-202273"	168.5	96.29
"tcruzi-202471"	39.75	60.47
"tcruzi-202594"	70.23	82
"tcruzi-202681"	1880.38	2115.26
"tcruzi-202682"	2576.31	349.23
"tcruzi-202683"	2106.31	438.27
"tcruzi-202686"	2152.22	463.83
"tcruzi-202688"	942.73	947.24
"tcruzi-202689"	1324.97	205.78
"tcruzi-202690"	2459.68	252.26
"tcruzi-202691"	1765.35	240.93
"tcruzi-202702"	1400.75	798.12
"tcruzi-202703"	1635.36	1404.44
"tcruzi-202743"	1782.57	1164.05
"tcruzi-202754"	6493.1	5788.45
"tcruzi-202929"	157.28	1009.56
"tcruzi-203594"	295.56	222.42
"tcruzi-203595"	544.32	1384.79
"tcruzi-203677"	59.4	46.91
"tcruzi-204051"	385.55	455.13
"tcruzi-205070"	7579.96	7351.64
"tcruzi-205071"	6582.15	5456.81
"tcruzi-205072"	10744.53	8799.26
"tcruzi-205073"	8471.14	8736.78
"tcruzi-205074"	1595.3	1099.66
"tcruzi-205111"	392.75	269.14
"tcruzi-205191"	343.53	242.62
"tcruzi-205192"	483.85	567.82
"tcruzi-205302"	121.73	315.71
"tcruzi-205943"	54.15	44.66
"tcruzi-205967"	67.31	92.52
"tcruzi-206068"	45.66	70.12
"tcruzi-206275"	65.42	65.1
"tcruzi-206385"	142.56	129.85
"tcruzi-206428"	18507.11	19984.74
"tcruzi-206431"	17221.07	4621.02
"tcruzi-206434"	22912.63	22217.25
"tcruzi-206438"	22675.82	20796.48
"tcruzi-206440"	22601.16	18822.43
"tcruzi-206441"	22942.34	20809.03
"tcruzi-206442"	18487.33	17444.48
"tcruzi-206443"	19790.72	19593.73
"tcruzi-206444"	17499.33	18571.77
"tcruzi-206460"	14388.7	10090.58
"tcruzi-206535"	11424.04	6215.32
"tcruzi-206589"	226.79	120.9
"tcruzi-206653"	16289.52	14014.28
"tcruzi-206804"	268.51	301.68
"tcruzi-206833"	123.57	76.71
"tcruzi-207364"	80.83	70.65
"tcruzi-207569"	7783.87	9139.47
"tcruzi-207570"	21007.46	22186.02
"tcruzi-208240"	19079.5	20891
"tcruzi-208268"	18593.49	20395.42
"tcruzi-208400"	19251.26	20921.63
"tcruzi-208451"	51.83	66.06
"tcruzi-208508"	94.08	55.77
"tcruzi-209194"	3251.38	3111.33
"tcruzi-209395"	982.39	57.49
"tcruzi-209542"	185.57	250.54
"tcruzi-209643"	271.47	337.46
"tcruzi-209715"	125.43	99.04
"tcruzi-209974"	42.11	41.76
"tcruzi-210122"	1177.31	789.58
"tcruzi-210175"	1639.81	2214.97
"tcruzi-210226"	1458.72	4505.65
"tcruzi-210230"	382.01	326.63
"tcruzi-210241"	55.05	41.72
"tcruzi-210333"	1263.42	869.17
"tcruzi-210741"	18562.25	15340.72
"tcruzi-210742"	19789.77	18817.77
"tcruzi-210743"	20760.21	19037.14
"tcruzi-210744"	400.51	460.16
"tcruzi-210745"	2702.31	2060.62
"tcruzi-210954"	252.02	92.66
"tcruzi-211426"	279.16	46.45
"tcruzi-211432"	289.02	50.12
"tcruzi-211711"	187.25	45.01
"tcruzi-211764"	508.14	261.47
"tcruzi-211848"	30721.86	31440.89
"tcruzi-211892"	330.41	240.37
"tcruzi-212478"	7327.74	8371.46
"tcruzi-213095"	13.15	58.03
"tcruzi-213283"	182.22	45.3
"tcruzi-213861"	264.08	238.27
"tcruzi-213868"	4384.3	1691.2
"tcruzi-213962"	208.78	341.9
"tcruzi-214299"	30900.46	27723.63
"tcruzi-214300"	29664.28	11392.43
"tcruzi-214301"	31368.92	28973.04
"tcruzi-214302"	29348.22	28073.42
"tcruzi-214303"	17364.2	15410.25
"tcruzi-214304"	374.52	687
"tcruzi-214693"	639.9	528.95
"tcruzi-214776"	16100.32	15387.49
"tcruzi-215148"	166.38	93.98
"tcruzi-216189"	1897.47	2370.5
"tcruzi-216284"	1236.05	107.98
"tcruzi-217388"	4175.33	2609.04
"tcruzi-217799"	536.25	686.78
"tcruzi-217864"	311.4	228.1
"tcruzi-217906"	818.57	355.78
"tcruzi-218692"	971.49	55.27
"tcruzi-218701"	446.35	274.95
"tcruzi-219403"	18329.8	15714.52
"tcruzi-219404"	16401.48	17139.85
"tcruzi-219405"	14473.52	13116.34
"tcruzi-219406"	20080.51	18992.51
"tcruzi-219407"	19688.94	17302.32
"tcruzi-219408"	8461.11	7840.75
"tcruzi-219935"	97.18	140.15
"tcruzi-220138"	17722.75	14431
"tcruzi-220266"	5558.58	4853.08
"tcruzi-220391"	4552.49	3153.52
"tcruzi-220466"	176.29	75.41
"tcruzi-220569"	337.46	363.11
"tcruzi-221079"	3430.19	5559.31
"tcruzi-221080"	1913.72	3913.89
"tcruzi-221084"	3612.78	4741.82
"tcruzi-221085"	2388.27	3602.68
"tcruzi-221557"	59.24	56.75
"tcruzi-221630"	816.38	135.03
"tcruzi-222053"	43.37	81.75
"tcruzi-222780"	60.15	50.85
"tcruzi-223826"	225.93	241.89
"tcruzi-224138"	44.36	53.68
"tcruzi-224750"	537.29	479.22
"tcruzi-224807"	5908.3	7526.82
"tcruzi-224973"	193.65	74.4
"tcruzi-225080"	7823.29	10072.86
"tcruzi-225153"	14750.76	11213.47
"tcruzi-225188"	137.36	137.17
"tcruzi-225211"	683.29	318.72
"tcruzi-225428"	43.76	110.13
"tcruzi-225768"	12075.26	10591.34
"tcruzi-225895"	143.89	57.84
"tcruzi-225976"	179.32	35.89
"tcruzi-226314"	234.9	53.36
"tcruzi-226326"	2040.81	311.01
"tcruzi-226721"	197.45	165.77
"tcruzi-226767"	80.4	56.45
"tcruzi-226983"	1077.18	1228.91
"tcruzi-227340"	85.86	82.05
"tcruzi-227409"	122.88	303.09
"tcruzi-227464"	35.92	34.05
"tcruzi-227505"	61.87	55.78
"tcruzi-227632"	71.98	97.7
"tcruzi-227881"	2112.54	2272.83
"tcruzi-227938"	403.45	144.23
"tcruzi-228205"	47.55	45.16
"tcruzi-228484"	3006.18	1124.7
"tcruzi-228539"	3506.79	2569.65
"tcruzi-229283"	3063.58	90.74
"tcruzi-229317"	102.13	169.19
"tcruzi-229610"	8890.03	2632.9
"tcruzi-229614"	11643.39	9149.85
"tcruzi-229817"	184.73	109.89
"tcruzi-229852"	1686.3	1620.62
"tcruzi-230036"	669.18	886.08
"tcruzi-230270"	4230.5	5542.53
"tcruzi-230757"	75.1	46.19
"tcruzi-230771"	12005.27	7393.31
"tcruzi-230813"	8966.48	14615.2
"tcruzi-230934"	45.75	59.41
"tcruzi-231306"	349.24	460.15
"tcruzi-231425"	15693.56	10861.6
"tcruzi-231426"	6381.41	3289.62
"tcruzi-231432"	25566	11173.21
"tcruzi-231443"	25841.13	15379.29
"tcruzi-231751"	19887.87	18540.42
"tcruzi-231752"	23695.51	21318.78
"tcruzi-231753"	4715.26	1075.33
"tcruzi-231870"	121.35	90.62
"tcruzi-232014"	113.16	48.58
"tcruzi-232169"	100	40.05
"tcruzi-232174"	84.03	53.83
"tcruzi-232250"	5105.58	5133.83
"tcruzi-232481"	699.24	51.77
"tcruzi-232568"	3196.93	1564.9
"tcruzi-233113"	231.1	87.68
"tcruzi-233241"	262.21	274.99
"tcruzi-233534"	13080.9	11025.71
"tcruzi-233628"	7981.89	6965.94
"tcruzi-233637"	67.16	43.04
"tcruzi-233963"	911.2	89.04
"tcruzi-234093"	128.07	103.24
"tcruzi-234175"	292.93	37.02
"tcruzi-234249"	175.96	87.82
"tcruzi-234345"	169.14	36.92
"tcruzi-234385"	40.13	106.8
"tcruzi-234420"	42.08	33.82
"tcruzi-234479"	81.8	94.23
"tcruzi-234883"	4127.84	2471.73
"tcruzi-235343"	11160.79	15338.11
"tcruzi-235747"	155.55	223.48
"tcruzi-236091"	21412.61	20547.75
"tcruzi-236263"	155.02	114.15
"tcruzi-236495"	98.82	56.62
"tcruzi-236515"	71.28	43.42
"tcruzi-236578"	14867.48	12868.53
"tcruzi-236866"	191.72	90.48
"tcruzi-237039"	126.42	54.52
"tcruzi-237207"	618.71	22.36
"tcruzi-237231"	17.56	14.46
"tcruzi-237297"	114.78	77.73
"tcruzi-237309"	19.44	35.73
"tcruzi-237470"	1643.83	1061.21
"tcruzi-237538"	10186.48	11003.11
"tcruzi-237555"	835.27	312.28
"tcruzi-237975"	193.54	83.62
"tcruzi-238057"	33.18	51.54
"tcruzi-238074"	32.54	28.01
"tcruzi-238141"	775.23	720.09
"tcruzi-238142"	794.08	373.43
"tcruzi-238478"	6316.46	9384.23
"tcruzi-238543"	3642.72	3484.41
"tcruzi-238648"	424	578.41
"tcruzi-238649"	538.95	417.16
"tcruzi-238653"	1617.23	473.96
"tcruzi-238658"	557.69	675.52
"tcruzi-238763"	51.24	61.19
"tcruzi-239112"	2342.71	248.48
"tcruzi-239201"	2387.51	937.78
"tcruzi-239409"	116.05	36
"tcruzi-239501"	420.92	498.05
"tcruzi-239502"	229.57	305.41
"tcruzi-239504"	396.62	658.04
"tcruzi-239506"	592.81	581.8
"tcruzi-239507"	541.02	616.83
"tcruzi-239508"	1002.5	1089.4
"tcruzi-239532"	940.18	1142.4
"tcruzi-239533"	214.82	297.64
"tcruzi-239535"	404.29	588.12
"tcruzi-239796"	484.93	473.51
"tcruzi-240112"	182.87	405.81
"tcruzi-240123"	646.63	588.01
"tcruzi-240124"	256.5	388.78
"tcruzi-240181"	226.87	50.83
"tcruzi-240193"	737.36	632.26
"tcruzi-240211"	431.75	674.44
"tcruzi-240212"	734.39	625.56
"tcruzi-240213"	914.66	564.93
"tcruzi-240215"	705.36	433.81
"tcruzi-240216"	424.27	485.51
"tcruzi-240537"	203.34	70.29
"tcruzi-240557"	18647.01	20725.43
"tcruzi-240558"	20331.4	20666.57
"tcruzi-240559"	23308.05	22053.31
"tcruzi-240560"	23221.02	21982.75
"tcruzi-240561"	93.97	73.02
"tcruzi-240682"	5591.24	4469.07
"tcruzi-240785"	81.38	57.35
"tcruzi-241080"	75.52	60.75
"tcruzi-241117"	909.6	508.05
"tcruzi-241145"	336.67	530.79
"tcruzi-241568"	7395.03	8647.6
"tcruzi-241811"	52.14	59.9
"tcruzi-241926"	16700.44	18817.51
"tcruzi-242266"	112.88	154.22
"tcruzi-243105"	99.63	42.24
"tcruzi-243300"	203.54	156.31
"tcruzi-243486"	86.05	152.04
"tcruzi-243838"	94.68	93.04
"tcruzi-244087"	275.87	337.34
"tcruzi-244298"	382.96	315.76
"tcruzi-244410"	88.51	36.5
"tcruzi-244677"	214.74	183.32
"tcruzi-245118"	1096.77	651.22
"tcruzi-245283"	602.61	783.33
"tcruzi-245290"	653.93	984.11
"tcruzi-245343"	1862.1	1568.79
"tcruzi-245347"	740.43	747
"tcruzi-245399"	10268.62	11601.25
"tcruzi-245832"	491.79	613.6
"tcruzi-245847"	72.07	147.14
"tcruzi-246485"	5874.42	6261.92
"tcruzi-246664"	48.3	94.69
"tcruzi-247350"	993.74	125.5
"tcruzi-247564"	41.01	30.56
"tcruzi-247923"	44.39	58.84
"tcruzi-248037"	103.71	106.75
"tcruzi-248103"	78.79	104.92
"tcruzi-248200"	15618.41	13021.83
"tcruzi-248692"	84.01	56.17
"tcruzi-248772"	51.36	48.48
"tcruzi-249233"	4062.34	4502.1
"tcruzi-249542"	62.39	36.63
"tcruzi-249924"	30586.14	23207.96
"tcruzi-249925"	140.69	140.18
"tcruzi-249926"	16789.1	16157.14
"tcruzi-250340"	36.8	49.77
"tcruzi-250845"	7333.02	5086.48
"tcruzi-251484"	1867.69	1062.34
"tcruzi-251997"	38.56	35.24
"tcruzi-252205"	125.18	155.55
"tcruzi-252232"	87.33	173.75
"tcruzi-252880"	269.34	269.52
"tcruzi-253513"	19.45	24.99
"tcruzi-253680"	502.17	1032.31
"tcruzi-253683"	18587.66	10752.62
"tcruzi-253684"	465.79	590.28
"tcruzi-253688"	269.06	357.72
"tcruzi-254003"	30260.26	27756.12
"tcruzi-254006"	27280.36	25960.96
"tcruzi-254007"	30019.45	25706.15
"tcruzi-254010"	22851.41	20854.92
"tcruzi-254011"	25008.57	20503.18
"tcruzi-254012"	107.73	222.23
"tcruzi-254013"	529.52	673.07
"tcruzi-254014"	21573.84	18342.04
"tcruzi-254015"	20615.48	17036.78
"tcruzi-254016"	14869.37	15661.5
"tcruzi-254023"	27204.36	17389.47
"tcruzi-254025"	11022.95	4354.91
"tcruzi-254026"	11361.75	1449.11
"tcruzi-254028"	147.41	166.51
"tcruzi-254029"	2020.53	784.29
"tcruzi-254030"	1467.57	194.67
"tcruzi-254545"	106.84	89.48
"tcruzi-254637"	359.01	396.74
"tcruzi-254670"	191.17	85.41
"tcruzi-254822"	5971.58	4519.89
"tcruzi-254851"	1928.84	2226.1
"tcruzi-255367"	124.12	148.1
"tcruzi-255614"	140.44	136.69
"tcruzi-256541"	85.91	93.23
"tcruzi-256597"	3995.25	5653.22
"tcruzi-256832"	4979.27	4409.45
"tcruzi-257720"	31.64	44.39
"tcruzi-257774"	14072.99	18375.01
"tcruzi-257929"	695.72	891.83
"tcruzi-258136"	477.32	471.39
"tcruzi-258375"	61.93	62.74
"tcruzi-258481"	67.23	55.42
"tcruzi-258622"	2094.35	1750
"tcruzi-258903"	3869.37	2019.37
"tcruzi-259632"	31.42	37.3
"tcruzi-260260"	120.5	239.56
"tcruzi-260291"	593.51	1938.55
"tcruzi-260349"	118.69	140.18
"tcruzi-260564"	249.36	590.88
"tcruzi-260773"	47.89	46.97
"tcruzi-260853"	410	362.65
"tcruzi-260854"	3105.24	851.09
"tcruzi-260855"	1626.48	932.76
"tcruzi-260856"	2311.99	933.8
"tcruzi-260859"	1767.7	629.14
"tcruzi-260861"	463.17	331.61
"tcruzi-260862"	1389.33	455.97
"tcruzi-260863"	2192.34	700.5
"tcruzi-260864"	1858.83	603.62
"tcruzi-260914"	1715.91	1829.34
"tcruzi-260915"	2162.61	1680.42
"tcruzi-261001"	3839.61	4040.2
"tcruzi-261388"	214.71	171.76
"tcruzi-261389"	25751.21	8420.37
"tcruzi-261390"	1804.15	736.25
"tcruzi-261391"	2054.07	1212.39
"tcruzi-261394"	659.37	773.27
"tcruzi-261396"	374.61	492.23
"tcruzi-261397"	1445.6	451.68
"tcruzi-261398"	1248.99	973.32
"tcruzi-261399"	610.53	377.78
"tcruzi-261553"	7147.72	7716.15
"tcruzi-261619"	19.71	28.93
"tcruzi-261741"	2282.57	2143.57
"tcruzi-261742"	1207.65	1434.13
"tcruzi-262018"	565.57	642.94
"tcruzi-262518"	330.81	296.42
"tcruzi-262567"	3775.82	5965.88
"tcruzi-262575"	179.18	244.67
"tcruzi-262580"	1118.11	836.1
"tcruzi-263264"	590.01	1599.23
"tcruzi-263345"	15418.41	13621.48
"tcruzi-263631"	29.11	13.67
"tcruzi-263656"	489.06	285.13
"tcruzi-264126"	172.33	217.64
"tcruzi-264127"	206.31	184.82
"tcruzi-264129"	4353.08	3918.72
"tcruzi-264131"	4187.59	4334.92
"tcruzi-264133"	3480.79	3804.96
"tcruzi-264238"	51.12	100.03
"tcruzi-264276"	23661.33	25138.88
"tcruzi-264279"	153.88	202.97
"tcruzi-264581"	73.5	44.99
"tcruzi-264654"	5670.8	2342
"tcruzi-264662"	126.35	143.62
"tcruzi-265117"	134.57	50.42
"tcruzi-265971"	324.97	306.18
"tcruzi-266093"	223.79	222.41
"tcruzi-266148"	259.95	211.56
"tcruzi-266149"	23548.01	11592.15
"tcruzi-266150"	4865.56	760.86
"tcruzi-266151"	1409.62	1127.33
"tcruzi-266154"	879.76	702.71
"tcruzi-266159"	644.05	427.29
"tcruzi-266160"	4600.72	684.21
"tcruzi-266161"	1307.48	1067.49
"tcruzi-266162"	811.91	782.25
"tcruzi-266176"	50.9	45.78
"tcruzi-266195"	1478.58	2174.1
"tcruzi-266196"	1083.91	712.12
"tcruzi-266198"	682.79	455.76
"tcruzi-266199"	215.34	272.51
"tcruzi-266201"	449.44	432
"tcruzi-266202"	1078.24	940.58
"tcruzi-266203"	1225.68	840.4
"tcruzi-266204"	454.8	407.73
"tcruzi-266429"	115.39	78.26
"tcruzi-266448"	178.13	246.11
"tcruzi-266752"	2204.32	3659.89
"tcruzi-266753"	597.75	753.9
"tcruzi-266754"	884.57	777.87
"tcruzi-266755"	1017	1256.61
"tcruzi-266822"	1729.22	2709.29
"tcruzi-266984"	1779.25	1769.45
"tcruzi-267008"	64.65	61.65
"tcruzi-267475"	6440.79	6609.31
"tcruzi-267850"	553.07	599.47
"tcruzi-268198"	31.58	26.71
"tcruzi-268841"	5850.07	2468.79
"tcruzi-268842"	1879.69	1586.22
"tcruzi-269723"	35.25	28.5
"tcruzi-270363"	192.47	326.33
"tcruzi-270380"	15076.6	14591.9
"tcruzi-270507"	736.86	307.79
"tcruzi-270809"	2750.79	229.05
"tcruzi-270913"	31399.9	26760.02
"tcruzi-270993"	26662.98	20715.88
"tcruzi-271506"	1530.61	4270.26
"tcruzi-271507"	157.71	256.97
"tcruzi-271543"	286.9	402.73
"tcruzi-271613"	1151.32	2023.07
"tcruzi-271631"	29.8	44.65
"tcruzi-271662"	22.97	39.7
"tcruzi-271761"	80.79	74.46
"tcruzi-271798"	1612.85	2285.21
"tcruzi-271861"	276.96	445.45
"tcruzi-272114"	27050	19764.86
"tcruzi-272529"	3533.28	570.68
"tcruzi-272584"	534.05	932.63
"tcruzi-272585"	1203.49	1166.06
"tcruzi-272586"	1868.64	1701.67
"tcruzi-272625"	95.79	119.44
"tcruzi-272806"	153.92	217.53
"tcruzi-273690"	48.57	51.11
"tcruzi-273838"	570.77	543.47
"tcruzi-273955"	1294.46	1346.25
"tcruzi-273956"	196.07	220
"tcruzi-273992"	18.98	42.73
"tcruzi-274084"	141.08	144
"tcruzi-274375"	152.28	76.69
"tcruzi-274377"	1581.25	1615.79
"tcruzi-274892"	6791.3	5236.29
"tcruzi-275083"	44.32	76.19
"tcruzi-275099"	65.65	32.35
"tcruzi-275228"	1341.44	69.83
"tcruzi-275973"	259.95	249.02
"tcruzi-276263"	60.48	78.36
"tcruzi-276291"	241.05	444.18
"tcruzi-277080"	104.37	102.38
"tcruzi-277113"	165.09	106.18
"tcruzi-277318"	3415.26	2290.4
"tcruzi-277401"	367.6	239.97
"tcruzi-277624"	62.23	73.16
"tcruzi-277702"	148.48	63.89
"tcruzi-277793"	208.84	332.43
"tcruzi-277820"	6081.05	3601.29
"tcruzi-277998"	15396.25	16061.16
"tcruzi-278011"	26498.36	26185.1
"tcruzi-278255"	6828.2	5981.63
"tcruzi-278302"	213.98	290.16
"tcruzi-278307"	1286.97	1147.36
"tcruzi-278504"	400.54	248.92
"tcruzi-278693"	94.3	143.05
"tcruzi-278694"	2044.11	1143.92
"tcruzi-279381"	19318.36	20213.21
"tcruzi-280091"	67.95	101.26
"tcruzi-280207"	11319.86	8511.37
"tcruzi-280208"	20118.1	13922.87
"tcruzi-280301"	2920.77	2772.83
"tcruzi-280330"	226.43	267.25
"tcruzi-280337"	147.3	141.65
"tcruzi-280368"	86.18	83.74
"tcruzi-280549"	1801.8	1179.93
"tcruzi-280764"	98.69	171.79
"tcruzi-281260"	775.39	349.99
"tcruzi-282043"	1489.57	796.4
"tcruzi-282061"	135.09	98.53
"tcruzi-282062"	191.86	253.92
"tcruzi-282063"	288.01	495.54
"tcruzi-282064"	772.58	837.2
"tcruzi-282065"	564.9	650.74
"tcruzi-282067"	734.72	1093.51
"tcruzi-282068"	197.86	252.75
"tcruzi-282069"	457.3	645.64
"tcruzi-282203"	5148.38	6770.91
"tcruzi-282364"	212.4	193.69
"tcruzi-283027"	298.93	97.07
"tcruzi-283225"	772.73	830.53
"tcruzi-283517"	117.66	273.84
"tcruzi-283521"	875.86	745.24
"tcruzi-283723"	100.61	171.98
"tcruzi-283880"	784.94	1208.15
"tcruzi-284087"	240.01	358.46
"tcruzi-284546"	394.3	2155.67
"tcruzi-285140"	318.62	334.99
"tcruzi-285246"	216.69	111.72
"tcruzi-285653"	8828.62	9720.45
"tcruzi-285933"	95.23	134.15
"tcruzi-285934"	498.32	728.95
"tcruzi-285936"	654.15	974.85
"tcruzi-285937"	1254.05	1301.21
"tcruzi-285938"	609.44	829.23
"tcruzi-285997"	327.64	458.24
"tcruzi-286175"	689.06	498.98
"tcruzi-286178"	306.92	240.09
"tcruzi-287121"	229.38	339.62
"tcruzi-287122"	931.24	312.52
"tcruzi-287124"	1216	1122.4
"tcruzi-287125"	216.92	320.17
"tcruzi-287186"	229.43	276.67
"tcruzi-287189"	244.85	454.75
"tcruzi-289780"	37.02	41.4
"tcruzi-289937"	1394.19	587.33
"tcruzi-290067"	79.09	57.52
"tcruzi-291133"	7299.63	7685.12
"tcruzi-291134"	5807.36	7227.14
"tcruzi-291135"	7451.17	9345.48
"tcruzi-291136"	12356.97	13953.64
"tcruzi-291137"	12886.14	12860.55
"tcruzi-291138"	5006.32	5049.88
"tcruzi-291167"	305.62	41.71
"tcruzi-291549"	149.59	87.94
"tcruzi-291585"	197.74	124.08
"tcruzi-291602"	178.24	242.76
"tcruzi-291625"	35.2	55.78
"tcruzi-291785"	922.22	1078.39
"tcruzi-291976"	399.44	712.18
"tcruzi-291978"	71.28	72.76
"tcruzi-292224"	192.1	128.98
"tcruzi-292437"	34.81	24.03
"tcruzi-292562"	65.13	84.64
"tcruzi-292594"	69.82	59.77
"tcruzi-292764"	66.3	73.22
"tcruzi-292986"	6131.88	3379.81
"tcruzi-293293"	45.49	45.33
"tcruzi-293378"	1593.89	1915.64
"tcruzi-293498"	359.03	333.14
"tcruzi-293894"	2141.09	2329.95
"tcruzi-293921"	18692	18467.09
"tcruzi-293922"	17998.82	16213.4
"tcruzi-293923"	22365.25	22086.49
"tcruzi-293924"	21238.41	19948.76
"tcruzi-293925"	1596	994.18
"tcruzi-294239"	148.17	138.83
"tcruzi-294373"	80.95	75.26
"tcruzi-294541"	644.72	595.8
"tcruzi-294837"	134.08	175.92
"tcruzi-295266"	550.41	387.1
"tcruzi-295272"	631.08	562.98
"tcruzi-295575"	1824.38	1391.85
"tcruzi-295728"	179.46	104.05
"tcruzi-295811"	955.4	750.49
"tcruzi-295979"	203.29	171.64
"tcruzi-295980"	361.77	188.93
"tcruzi-295983"	4372.87	4200.42
"tcruzi-295984"	4127.1	4126.58
"tcruzi-295985"	4313.05	3987.98
"tcruzi-295987"	4500.97	4139.23
"tcruzi-295988"	4459.52	4038.14
