"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-192544"	82.12	66.76
"tcruzi-192972"	13.05	28.39
"tcruzi-193113"	20.17	38.04
"tcruzi-193328"	1846.2	34.57
"tcruzi-193532"	4042.72	1016.61
"tcruzi-193533"	1222.47	324.58
"tcruzi-193688"	282.19	71.49
"tcruzi-194004"	35.04	39.86
"tcruzi-194047"	32.06	40.45
"tcruzi-194411"	43.28	36.01
"tcruzi-194553"	48.14	48.01
"tcruzi-194581"	1042.15	233.24
"tcruzi-194584"	907.93	207.43
"tcruzi-194585"	572.93	176.78
"tcruzi-194586"	504.78	130.34
"tcruzi-194590"	563.58	125.9
"tcruzi-194591"	863.77	174.72
"tcruzi-194598"	225.47	169.15
"tcruzi-194606"	124.84	54.18
"tcruzi-194608"	381.92	65.32
"tcruzi-194711"	1187.43	380.48
"tcruzi-194712"	1773.83	228.37
"tcruzi-194806"	366.36	95.23
"tcruzi-194808"	271	36.56
"tcruzi-194810"	263.24	33.43
"tcruzi-194845"	27.38	51.7
"tcruzi-195187"	364.17	77.51
"tcruzi-195190"	414.44	84.47
"tcruzi-195318"	1588.42	642.26
"tcruzi-195319"	176.37	110.44
"tcruzi-195440"	35.81	64.3
"tcruzi-195700"	200.24	98.5
"tcruzi-195986"	24.08	23.48
"tcruzi-196337"	65.21	27.55
"tcruzi-196657"	57.62	29.69
"tcruzi-196768"	19.71	34.44
"tcruzi-196823"	8903.08	1152.56
"tcruzi-197287"	273.29	60.19
"tcruzi-197363"	1108.75	72.25
"tcruzi-197366"	263.08	114.24
"tcruzi-197367"	234.99	37.22
"tcruzi-197369"	151.78	39.87
"tcruzi-197370"	182.17	30.9
"tcruzi-197373"	148.28	35.69
"tcruzi-197376"	29.5	25.39
"tcruzi-197660"	16301.64	2603.25
"tcruzi-197661"	9734.8	692.49
"tcruzi-197663"	17510.23	2167.52
"tcruzi-197664"	15385.09	1982.97
"tcruzi-197666"	15755	2031.4
"tcruzi-197667"	13809.81	1872.01
"tcruzi-197669"	4455.82	598.38
"tcruzi-197670"	179.7	46.91
"tcruzi-197678"	1089.74	165.92
"tcruzi-197893"	53.57	39.05
"tcruzi-197920"	1172.62	488.25
"tcruzi-197921"	247.14	58.11
"tcruzi-198135"	13367.38	2538.48
"tcruzi-198137"	15308.77	1838.98
"tcruzi-198138"	12005.71	2083.86
"tcruzi-198140"	12894.06	2187.65
"tcruzi-198141"	10191.89	1781.91
"tcruzi-198144"	1077.39	118.01
"tcruzi-198172"	55.65	27.01
"tcruzi-198359"	42.45	28.41
"tcruzi-198393"	203.51	28.72
"tcruzi-198523"	108.68	36.3
"tcruzi-198567"	145.43	36.03
"tcruzi-198697"	195.72	40.45
"tcruzi-198707"	69.6	10.81
"tcruzi-198731"	266.19	38.44
"tcruzi-198732"	249.95	32.18
"tcruzi-199012"	839.46	143.11
"tcruzi-199177"	426.62	98.67
"tcruzi-199181"	328.84	99.62
"tcruzi-199521"	112.72	23.4
"tcruzi-200246"	1814.79	243.89
"tcruzi-200318"	97.68	31.23
"tcruzi-200360"	1286.42	245.59
"tcruzi-200377"	148.64	25.4
"tcruzi-200463"	203.34	3
"tcruzi-200608"	84.9	50.28
"tcruzi-200669"	39.61	77.45
"tcruzi-200843"	1894.59	70.73
"tcruzi-200867"	53.18	36.15
"tcruzi-200908"	18.16	27.46
"tcruzi-200945"	17.79	26.79
"tcruzi-201066"	62.32	28.47
"tcruzi-201067"	143	14.4
"tcruzi-201068"	94.99	24.55
"tcruzi-201069"	234.93	41.75
"tcruzi-201070"	47.19	18.89
"tcruzi-201115"	473.9	559
"tcruzi-201266"	259.8	242.9
"tcruzi-201510"	3358.93	575.38
"tcruzi-201783"	15195.19	1718.18
"tcruzi-201784"	65.1	33.65
"tcruzi-201785"	3748.72	531.98
"tcruzi-201924"	2417.29	120.94
"tcruzi-202111"	16796.05	2050.55
"tcruzi-202113"	16362.27	2070.02
"tcruzi-202114"	15157.62	1844.77
"tcruzi-202117"	4472.3	1013.4
"tcruzi-202118"	5915.03	1312.56
"tcruzi-202119"	230.66	85.88
"tcruzi-202120"	289.54	152.51
"tcruzi-202121"	3185.95	659.22
"tcruzi-202122"	3694.16	656.44
"tcruzi-202123"	3406.35	384.83
"tcruzi-202273"	95.62	40.12
"tcruzi-202471"	27.56	16.64
"tcruzi-202594"	61.77	21.25
"tcruzi-202681"	3741.39	1297.97
"tcruzi-202682"	1071.29	108.52
"tcruzi-202683"	980.28	84.98
"tcruzi-202686"	1077.91	93.99
"tcruzi-202688"	2285.83	1249.18
"tcruzi-202689"	154.68	37.37
"tcruzi-202690"	420.58	42.75
"tcruzi-202691"	386.6	38.32
"tcruzi-202702"	364.58	129.18
"tcruzi-202703"	379.86	106.83
"tcruzi-202743"	400.59	157
"tcruzi-202754"	136.28	20.07
"tcruzi-202929"	35.95	32.87
"tcruzi-203594"	1161.72	242.61
"tcruzi-203595"	2725.07	488.95
"tcruzi-203677"	15.77	34.45
"tcruzi-204051"	149.72	12.6
"tcruzi-205070"	326.38	215.41
"tcruzi-205071"	868.87	360.18
"tcruzi-205072"	622.34	280.5
"tcruzi-205073"	1027.48	296.9
"tcruzi-205074"	1929.24	275.04
"tcruzi-205111"	153.99	43.84
"tcruzi-205191"	763.29	130.91
"tcruzi-205192"	559.05	241.5
"tcruzi-205302"	22.56	23.77
"tcruzi-205943"	20.83	18.54
"tcruzi-205967"	88.39	41.74
"tcruzi-206068"	8.49	15.8
"tcruzi-206275"	18.86	19.15
"tcruzi-206385"	47.97	37.06
"tcruzi-206428"	20449.99	2231.5
"tcruzi-206431"	8373.07	227.63
"tcruzi-206434"	14844.68	1382.1
"tcruzi-206438"	15686.69	1606.41
"tcruzi-206440"	14332.01	1745.49
"tcruzi-206441"	13434.95	1439.72
"tcruzi-206442"	9343.91	1049.71
"tcruzi-206443"	10092.94	979.91
"tcruzi-206444"	9213.84	1116.59
"tcruzi-206460"	6901.39	1009.03
"tcruzi-206535"	1247.02	97.31
"tcruzi-206589"	79.16	15.89
"tcruzi-206653"	40.15	22.9
"tcruzi-206804"	51.32	13.57
"tcruzi-206833"	29.22	17.36
"tcruzi-207364"	34.09	30.7
"tcruzi-207569"	11424.06	1341.93
"tcruzi-207570"	21190.7	2748.36
"tcruzi-208240"	1618.35	307.46
"tcruzi-208268"	632.5	117.72
"tcruzi-208400"	561.86	98.07
"tcruzi-208451"	142.73	43.81
"tcruzi-208508"	76.06	7.87
"tcruzi-209194"	1292.01	206.61
"tcruzi-209395"	39.94	37.68
"tcruzi-209542"	22.82	16.02
"tcruzi-209643"	119.47	27.55
"tcruzi-209715"	64.47	38.87
"tcruzi-209974"	6.84	34.31
"tcruzi-210122"	57.26	47.88
"tcruzi-210175"	73.21	31.9
"tcruzi-210226"	87.46	64.09
"tcruzi-210230"	27.32	25.6
"tcruzi-210241"	16.7	23.12
"tcruzi-210333"	192.04	29.44
"tcruzi-210741"	4076.42	577.56
"tcruzi-210742"	5269.45	846.44
"tcruzi-210743"	5154.67	795.82
"tcruzi-210744"	39.14	31.27
"tcruzi-210745"	193.98	50.55
"tcruzi-210954"	105.99	37.19
"tcruzi-211426"	45.64	19.03
"tcruzi-211432"	109.22	24.72
"tcruzi-211711"	30.71	21.04
"tcruzi-211764"	18.92	27.98
"tcruzi-211848"	16929.47	2716.55
"tcruzi-211892"	99.64	59.1
"tcruzi-212478"	92.95	79.11
"tcruzi-213095"	21.44	40.45
"tcruzi-213283"	19.46	25.19
"tcruzi-213861"	24.59	26.75
"tcruzi-213868"	3397.34	317.88
"tcruzi-213962"	369.93	86.42
"tcruzi-214299"	20393.87	2492.73
"tcruzi-214300"	13114.04	757.94
"tcruzi-214301"	18583.94	2008.47
"tcruzi-214302"	16378.27	1570
"tcruzi-214303"	6176.69	762.61
"tcruzi-214304"	400.15	85.78
"tcruzi-214693"	46.46	20.34
"tcruzi-214776"	40.88	8.68
"tcruzi-215148"	69.55	34.07
"tcruzi-216189"	1011.86	266.05
"tcruzi-216284"	55.4	46.77
"tcruzi-217388"	331.81	57.27
"tcruzi-217799"	215.68	130.41
"tcruzi-217864"	27.85	17.64
"tcruzi-217906"	21.54	32.16
"tcruzi-218692"	64.92	24.76
"tcruzi-218701"	429.95	67.01
"tcruzi-219403"	2680.37	416.12
"tcruzi-219404"	4045.84	546.74
"tcruzi-219405"	2748.03	330.43
"tcruzi-219406"	2972.14	490.45
"tcruzi-219407"	4396.26	583.82
"tcruzi-219408"	419.57	121.72
"tcruzi-219935"	42.73	36.27
"tcruzi-220138"	3615.7	473.71
"tcruzi-220266"	402.05	69.61
"tcruzi-220391"	5621.15	1312.74
"tcruzi-220466"	2911.91	32.95
"tcruzi-220569"	48.96	28.63
"tcruzi-221079"	394.1	69.81
"tcruzi-221080"	352.69	58.67
"tcruzi-221084"	534.51	73.48
"tcruzi-221085"	375.48	62.19
"tcruzi-221557"	22.9	32.76
"tcruzi-221630"	140.88	22.22
"tcruzi-222053"	22.9	45.26
"tcruzi-222780"	14.54	22.33
"tcruzi-223826"	24.34	13.18
"tcruzi-224138"	16.17	16.97
"tcruzi-224750"	20.34	20.06
"tcruzi-224807"	90.64	141.29
"tcruzi-224973"	50.35	26.63
"tcruzi-225080"	906.78	184.04
"tcruzi-225153"	31.28	30.54
"tcruzi-225188"	236.58	34.2
"tcruzi-225211"	27.49	31.41
"tcruzi-225428"	30.09	24.89
"tcruzi-225768"	58.07	28.26
"tcruzi-225895"	10.27	16.83
"tcruzi-225976"	41.6	28.72
"tcruzi-226314"	39.49	26.3
"tcruzi-226326"	176.92	34.54
"tcruzi-226721"	56.29	18.65
"tcruzi-226767"	25.97	17.45
"tcruzi-226983"	36.96	21.18
"tcruzi-227340"	17.88	18.47
"tcruzi-227409"	26.05	22.91
"tcruzi-227464"	38.34	17.96
"tcruzi-227505"	16.59	34.06
"tcruzi-227632"	42.59	16.03
"tcruzi-227881"	52.05	24.17
"tcruzi-227938"	35.4	12.09
"tcruzi-228205"	29.25	28.89
"tcruzi-228484"	84.48	21.38
"tcruzi-228539"	229.37	39.68
"tcruzi-229283"	210.42	25.77
"tcruzi-229317"	283.47	22.49
"tcruzi-229610"	373.17	42.64
"tcruzi-229614"	168.62	31.17
"tcruzi-229817"	80.32	29
"tcruzi-229852"	1785.91	237.48
"tcruzi-230036"	33.85	49.73
"tcruzi-230270"	18.71	53.49
"tcruzi-230757"	26.78	12.37
"tcruzi-230771"	99.77	32.54
"tcruzi-230813"	4234.64	445.76
"tcruzi-230934"	18.4	25.01
"tcruzi-231306"	156.16	41.77
"tcruzi-231425"	1133.01	279
"tcruzi-231426"	130.26	20.49
"tcruzi-231432"	8911.67	613.02
"tcruzi-231443"	101.39	37.07
"tcruzi-231751"	4895.39	673.59
"tcruzi-231752"	4833.77	839.84
"tcruzi-231753"	1010.82	31.43
"tcruzi-231870"	37.74	47.26
"tcruzi-232014"	59.23	46.3
"tcruzi-232169"	12.31	24.74
"tcruzi-232174"	29.64	19.2
"tcruzi-232250"	32.45	37.58
"tcruzi-232481"	37.99	40.13
"tcruzi-232568"	233.56	24.57
"tcruzi-233113"	123.1	22.46
"tcruzi-233241"	41.92	11.75
"tcruzi-233534"	108.43	50.66
"tcruzi-233628"	217.63	104.84
"tcruzi-233637"	14.82	30.11
"tcruzi-233963"	31.98	16.59
"tcruzi-234093"	33.18	46.1
"tcruzi-234175"	9.81	20.84
"tcruzi-234249"	29.45	40.21
"tcruzi-234345"	16.84	20.96
"tcruzi-234385"	21.46	33.28
"tcruzi-234420"	36.17	9.16
"tcruzi-234479"	27.14	38.66
"tcruzi-234883"	398.2	61.5
"tcruzi-235343"	13634.92	1824.92
"tcruzi-235747"	36.37	52.76
"tcruzi-236091"	1853.77	305.43
"tcruzi-236263"	28.54	88.92
"tcruzi-236495"	44.12	18.37
"tcruzi-236515"	15.13	24.49
"tcruzi-236578"	71.95	48.87
"tcruzi-236866"	17.49	30.2
"tcruzi-237039"	33	39.1
"tcruzi-237207"	11.44	31.97
"tcruzi-237231"	18.17	13.01
"tcruzi-237297"	21.25	24.69
"tcruzi-237309"	31.22	19.76
"tcruzi-237470"	101.06	19.62
"tcruzi-237538"	8756.83	1529.39
"tcruzi-237555"	14.99	38.77
"tcruzi-237975"	51.47	28.96
"tcruzi-238057"	40.96	8.71
"tcruzi-238074"	24.47	20.04
"tcruzi-238141"	6619.11	1115.38
"tcruzi-238142"	6071.48	931.56
"tcruzi-238478"	1186.29	206.18
"tcruzi-238543"	38.65	22.92
"tcruzi-238648"	1586.35	235.22
"tcruzi-238649"	1954.67	207.97
"tcruzi-238653"	1573.77	225.5
"tcruzi-238658"	629.78	73.48
"tcruzi-238763"	15.37	22.56
"tcruzi-239112"	3543.92	56.93
"tcruzi-239201"	5350.58	384.72
"tcruzi-239409"	148.19	34.73
"tcruzi-239501"	204.04	37.36
"tcruzi-239502"	7602.97	1028.28
"tcruzi-239504"	7573.98	1059.57
"tcruzi-239506"	10382.87	1363.05
"tcruzi-239507"	11124.44	1341.38
"tcruzi-239508"	14422.86	1367.35
"tcruzi-239532"	2320.94	644.59
"tcruzi-239533"	5482.86	807.23
"tcruzi-239535"	5696.29	890.53
"tcruzi-239796"	50.83	19.63
"tcruzi-240112"	174.15	53.21
"tcruzi-240123"	6951.33	1155.85
"tcruzi-240124"	1494.96	570.29
"tcruzi-240181"	39.5	21.36
"tcruzi-240193"	5814.62	1358.7
"tcruzi-240211"	1550.25	594.17
"tcruzi-240212"	6795.2	1355.61
"tcruzi-240213"	6408.92	1002.47
"tcruzi-240215"	9305.36	1313.68
"tcruzi-240216"	88.2	52.95
"tcruzi-240537"	19.36	70.64
"tcruzi-240557"	80.62	9.39
"tcruzi-240558"	90.42	19.05
"tcruzi-240559"	46.24	41.29
"tcruzi-240560"	117.69	41.81
"tcruzi-240561"	9.8	23.77
"tcruzi-240682"	778.94	74.29
"tcruzi-240785"	53.54	31.24
"tcruzi-241080"	21.29	37.64
"tcruzi-241117"	70.61	53.9
"tcruzi-241145"	2533.24	484.17
"tcruzi-241568"	3024.55	656.57
"tcruzi-241811"	8.39	20.53
"tcruzi-241926"	1176.78	158.7
"tcruzi-242266"	41.77	32.03
"tcruzi-243105"	9.93	28.49
"tcruzi-243300"	202.35	44.98
"tcruzi-243486"	31.95	23.55
"tcruzi-243838"	40.77	21.66
"tcruzi-244087"	584.03	306.09
"tcruzi-244298"	31.88	57.16
"tcruzi-244410"	29.28	43.03
"tcruzi-244677"	542.36	102.91
"tcruzi-245118"	203.63	37.54
"tcruzi-245283"	1548.77	276.44
"tcruzi-245290"	76.21	39.41
"tcruzi-245343"	267.72	133.97
"tcruzi-245347"	2724.16	390.06
"tcruzi-245399"	74.32	21.71
"tcruzi-245832"	43.05	47.33
"tcruzi-245847"	4136.1	182.37
"tcruzi-246485"	5103.13	602.91
"tcruzi-246664"	41.16	38.16
"tcruzi-247350"	45.39	20.16
"tcruzi-247564"	4.66	8.22
"tcruzi-247923"	21.47	26.39
"tcruzi-248037"	17.01	27.35
"tcruzi-248103"	9.05	32.56
"tcruzi-248200"	2576.64	401.5
"tcruzi-248692"	13.88	25.63
"tcruzi-248772"	64.52	26.53
"tcruzi-249233"	27.62	15.92
"tcruzi-249542"	8.24	11.81
"tcruzi-249924"	15555.03	1767.59
"tcruzi-249925"	17.89	22.63
"tcruzi-249926"	4928.53	705.7
"tcruzi-250340"	25.92	8.76
"tcruzi-250845"	746.55	71.59
"tcruzi-251484"	3272.93	483.55
"tcruzi-251997"	18.34	18.22
"tcruzi-252205"	30.36	28.28
"tcruzi-252232"	18.62	29.9
"tcruzi-252880"	33.1	28.02
"tcruzi-253513"	14.58	5.73
"tcruzi-253680"	2764.31	179.94
"tcruzi-253683"	482.37	42.67
"tcruzi-253684"	152.02	34.03
"tcruzi-253688"	426.64	52.46
"tcruzi-254003"	18652.69	2018.56
"tcruzi-254006"	18435.15	2149.11
"tcruzi-254007"	17080.14	1699.77
"tcruzi-254010"	6725.77	1368.64
"tcruzi-254011"	10334.83	1376.57
"tcruzi-254012"	119.8	25.39
"tcruzi-254013"	698.94	85.19
"tcruzi-254014"	4702.15	785.6
"tcruzi-254015"	4846.87	687.99
"tcruzi-254016"	3182.5	472.28
"tcruzi-254023"	47.53	45.46
"tcruzi-254025"	28.55	54.29
"tcruzi-254026"	102.75	45.09
"tcruzi-254028"	56.32	34.74
"tcruzi-254029"	64.42	84.44
"tcruzi-254030"	60.17	63.86
"tcruzi-254545"	41.88	11.69
"tcruzi-254637"	64.29	30.72
"tcruzi-254670"	100.84	32.04
"tcruzi-254822"	609.97	107.32
"tcruzi-254851"	122.74	43.49
"tcruzi-255367"	29.95	23.07
"tcruzi-255614"	80.47	25.97
"tcruzi-256541"	15.45	44.22
"tcruzi-256597"	24.99	32.78
"tcruzi-256832"	115.49	42.67
"tcruzi-257720"	12.25	9.47
"tcruzi-257774"	2253.95	255.2
"tcruzi-257929"	36.4	29.74
"tcruzi-258136"	90.31	57.26
"tcruzi-258375"	16.15	37.67
"tcruzi-258481"	39.68	56.34
"tcruzi-258622"	1941.12	370.09
"tcruzi-258903"	191.93	65.99
"tcruzi-259632"	18.2	13.63
"tcruzi-260260"	12.79	9.73
"tcruzi-260291"	1938.42	397.84
"tcruzi-260349"	25.9	20.28
"tcruzi-260564"	87.43	27.35
"tcruzi-260773"	21.28	41.23
"tcruzi-260853"	296.38	52.38
"tcruzi-260854"	1856.03	44.95
"tcruzi-260855"	3846.8	219.76
"tcruzi-260856"	1894.61	127.56
"tcruzi-260859"	163.09	41.13
"tcruzi-260861"	2049.39	123.42
"tcruzi-260862"	72.01	23.57
"tcruzi-260863"	75.3	29.24
"tcruzi-260864"	70.43	24.63
"tcruzi-260914"	2007.96	741.02
"tcruzi-260915"	1552.06	215.39
"tcruzi-261001"	633.53	69.71
"tcruzi-261388"	432.4	104.05
"tcruzi-261389"	2225.05	128
"tcruzi-261390"	2945.35	176.22
"tcruzi-261391"	906.03	177.77
"tcruzi-261394"	165.49	30.57
"tcruzi-261396"	2546.05	471.48
"tcruzi-261397"	83.9	22.04
"tcruzi-261398"	77.59	23.23
"tcruzi-261399"	91.54	17.97
"tcruzi-261553"	435.75	182.16
"tcruzi-261619"	17.3	22.2
"tcruzi-261741"	1542.59	573.2
"tcruzi-261742"	600.07	216.09
"tcruzi-262018"	198.16	137.63
"tcruzi-262518"	45.64	25.7
"tcruzi-262567"	112.72	35.52
"tcruzi-262575"	8251.42	1233.71
"tcruzi-262580"	87.19	22.45
"tcruzi-263264"	51.51	65.22
"tcruzi-263345"	18172.38	2015.09
"tcruzi-263631"	17.53	11.54
"tcruzi-263656"	34.05	48.99
"tcruzi-264126"	84.53	41.91
"tcruzi-264127"	433.01	49
"tcruzi-264129"	124.82	36.18
"tcruzi-264131"	140.77	47.32
"tcruzi-264133"	54.66	24.21
"tcruzi-264238"	507.17	160.66
"tcruzi-264276"	1729.57	313.74
"tcruzi-264279"	20.84	22.64
"tcruzi-264581"	36.77	14.17
"tcruzi-264654"	50.6	25.52
"tcruzi-264662"	32.65	92.4
"tcruzi-265117"	21.2	30.71
"tcruzi-265971"	112.75	27.17
"tcruzi-266093"	382.02	199.85
"tcruzi-266148"	629.99	98.29
"tcruzi-266149"	2259.71	146.43
"tcruzi-266150"	1732.93	45.35
"tcruzi-266151"	1142.44	201.37
"tcruzi-266154"	99.8	37.77
"tcruzi-266159"	5838.5	721.08
"tcruzi-266160"	58.51	39.19
"tcruzi-266161"	188.15	30.87
"tcruzi-266162"	136.53	17.87
"tcruzi-266176"	15.47	25.58
"tcruzi-266195"	1510.53	279.14
"tcruzi-266196"	1270.21	87.89
"tcruzi-266198"	1380.81	150.88
"tcruzi-266199"	851.07	176.04
"tcruzi-266201"	3943.91	396.34
"tcruzi-266202"	4389.75	362.51
"tcruzi-266203"	6012.76	554.3
"tcruzi-266204"	3948.16	481.1
"tcruzi-266429"	32.86	18.04
"tcruzi-266448"	33.68	26.23
"tcruzi-266752"	5355.1	543.9
"tcruzi-266753"	920.54	156.25
"tcruzi-266754"	2049.49	287.54
"tcruzi-266755"	3754.87	611.22
"tcruzi-266822"	37.25	30.39
"tcruzi-266984"	1575.4	277.04
"tcruzi-267008"	34.53	26.18
"tcruzi-267475"	2462.71	306.3
"tcruzi-267850"	7912.68	1095.63
"tcruzi-268198"	18.34	21.02
"tcruzi-268841"	2899.92	241.52
"tcruzi-268842"	1133.69	155.56
"tcruzi-269723"	23.4	36.29
"tcruzi-270363"	28.26	14.27
"tcruzi-270380"	38.46	16.26
"tcruzi-270507"	96.06	21.25
"tcruzi-270809"	95.5	23.43
"tcruzi-270913"	14119.05	2027.66
"tcruzi-270993"	5158.02	818.87
"tcruzi-271506"	72.31	31.56
"tcruzi-271507"	399.23	200.56
"tcruzi-271543"	55.64	84.49
"tcruzi-271613"	862.42	254.82
"tcruzi-271631"	22.65	27.8
"tcruzi-271662"	31.58	10.8
"tcruzi-271761"	35.58	21.87
"tcruzi-271798"	1374.95	388.3
"tcruzi-271861"	40.95	85.38
"tcruzi-272114"	10551.61	1077.54
"tcruzi-272529"	51.77	25.68
"tcruzi-272584"	73.61	49.2
"tcruzi-272585"	1763.55	448.66
"tcruzi-272586"	2708.94	488.56
"tcruzi-272625"	387.47	136.67
"tcruzi-272806"	69.91	22.57
"tcruzi-273690"	27.03	27.6
"tcruzi-273838"	30.91	20.41
"tcruzi-273955"	5506.65	738.3
"tcruzi-273956"	85.51	296.57
"tcruzi-273992"	19.8	20.58
"tcruzi-274084"	35.58	39.36
"tcruzi-274375"	155.85	29.2
"tcruzi-274377"	277.11	38.77
"tcruzi-274892"	1488	175.16
"tcruzi-275083"	13.07	18.6
"tcruzi-275099"	8579.41	1062.57
"tcruzi-275228"	28.55	13.57
"tcruzi-275973"	69.18	22.01
"tcruzi-276263"	24.01	27.48
"tcruzi-276291"	183.25	93.19
"tcruzi-277080"	60.51	12.15
"tcruzi-277113"	80.88	30.79
"tcruzi-277318"	46.3	22.74
"tcruzi-277401"	22.06	17.73
"tcruzi-277624"	24.32	18.37
"tcruzi-277702"	20.1	21.41
"tcruzi-277793"	46.75	43.62
"tcruzi-277820"	752.89	161.86
"tcruzi-277998"	12718.91	1984.54
"tcruzi-278011"	801.06	161.38
"tcruzi-278255"	47.95	31.43
"tcruzi-278302"	9934.36	1103.51
"tcruzi-278307"	71.34	36.31
"tcruzi-278504"	29.18	18.39
"tcruzi-278693"	24.34	45.27
"tcruzi-278694"	42.15	37.1
"tcruzi-279381"	1657.04	233.98
"tcruzi-280091"	18.74	17.92
"tcruzi-280207"	13741.11	1439.4
"tcruzi-280208"	17802.89	2013.11
"tcruzi-280301"	1272.6	121.23
"tcruzi-280330"	19.53	19.55
"tcruzi-280337"	44.37	27.92
"tcruzi-280368"	19.54	31.12
"tcruzi-280549"	1939.5	98.09
"tcruzi-280764"	530.01	116.76
"tcruzi-281260"	21.21	48
"tcruzi-282043"	3166.61	241.72
"tcruzi-282061"	87.04	46.78
"tcruzi-282062"	7276.32	1057.74
"tcruzi-282063"	7813.08	1113.88
"tcruzi-282064"	11250.18	1370.49
"tcruzi-282065"	10931.66	1264.32
"tcruzi-282067"	1224.19	436.85
"tcruzi-282068"	5180.07	865.38
"tcruzi-282069"	5976.82	885.94
"tcruzi-282203"	16348.52	1618.02
"tcruzi-282364"	1154.88	349.01
"tcruzi-283027"	36.37	28.96
"tcruzi-283225"	16.46	23.45
"tcruzi-283517"	7368.37	1100.19
"tcruzi-283521"	78.84	19.62
"tcruzi-283723"	72.01	84.2
"tcruzi-283880"	55.97	21.65
"tcruzi-284087"	7257.26	979.35
"tcruzi-284546"	33.56	24.44
"tcruzi-285140"	60.35	37.84
"tcruzi-285246"	38.06	22.76
"tcruzi-285653"	13701.73	1185.34
"tcruzi-285933"	172.42	64.06
"tcruzi-285934"	6494.96	1106.07
"tcruzi-285936"	10874.68	1462.29
"tcruzi-285937"	10646.58	1305.81
"tcruzi-285938"	5109.24	736.78
"tcruzi-285997"	653.8	299.75
"tcruzi-286175"	8984.48	1158.65
"tcruzi-286178"	67.06	24.71
"tcruzi-287121"	133.24	210.18
"tcruzi-287122"	6385.96	1083.61
"tcruzi-287124"	9736.48	1162.27
"tcruzi-287125"	5467	724.63
"tcruzi-287186"	7440.37	1115.87
"tcruzi-287189"	147.86	9.22
"tcruzi-289780"	12.98	18.94
"tcruzi-289937"	60.31	34.49
"tcruzi-290067"	37.24	50.4
"tcruzi-291133"	500.59	94.51
"tcruzi-291134"	768.04	125.16
"tcruzi-291135"	1088.16	155.17
"tcruzi-291136"	2030.55	248.33
"tcruzi-291137"	2172.17	461.46
"tcruzi-291138"	190.39	70.78
"tcruzi-291167"	46.79	14.97
"tcruzi-291549"	51.13	31.57
"tcruzi-291585"	32.81	15.05
"tcruzi-291602"	241.94	58.47
"tcruzi-291625"	14.44	16.09
"tcruzi-291785"	474.15	220.47
"tcruzi-291976"	124.61	29.33
"tcruzi-291978"	24.91	33.28
"tcruzi-292224"	67.3	35.37
"tcruzi-292437"	22.06	37.33
"tcruzi-292562"	7.26	9.83
"tcruzi-292594"	38.8	31.03
"tcruzi-292764"	16.62	30.83
"tcruzi-292986"	1253.54	128.3
"tcruzi-293293"	31.21	21.73
"tcruzi-293378"	29.03	25.59
"tcruzi-293498"	93	19.22
"tcruzi-293894"	23.48	19.73
"tcruzi-293921"	84.32	34.04
"tcruzi-293922"	85.91	21.6
"tcruzi-293923"	151.97	8.7
"tcruzi-293924"	109.95	23.12
"tcruzi-293925"	96.59	32.7
"tcruzi-294239"	33.07	24.23
"tcruzi-294373"	10.13	17.36
"tcruzi-294541"	76.72	25.31
"tcruzi-294837"	39.48	26.91
"tcruzi-295266"	2007.35	100.63
"tcruzi-295272"	2122.8	200.97
"tcruzi-295575"	23.21	23.18
"tcruzi-295728"	15.68	37.06
"tcruzi-295811"	60.22	17.26
"tcruzi-295979"	367.65	71.39
"tcruzi-295980"	1596.19	125.17
"tcruzi-295983"	1286.97	152.49
"tcruzi-295984"	1299.45	128.6
"tcruzi-295985"	1113.65	111.11
"tcruzi-295987"	938.08	125.89
"tcruzi-295988"	990.31	114.16
"tcruzi-295989"	825.38	135.85
"tcruzi-295993"	1191.79	141.55
"tcruzi-296234"	89.91	44.27
"tcruzi-296577"	591.92	141.7
"tcruzi-296826"	494.55	114.99
"tcruzi-296829"	813.21	164.54
"tcruzi-296833"	829.56	149.13
"tcruzi-296876"	81.86	29.77
"tcruzi-297073"	53.81	9.62
"tcruzi-297119"	45.21	26
"tcruzi-297137"	64.66	15.44
"tcruzi-297262"	345	188.42
"tcruzi-297563"	458.24	112.99
"tcruzi-297571"	26.74	19.05
"tcruzi-297576"	20.32	32.49
"tcruzi-297639"	21.21	22.98
"tcruzi-298012"	9.14	9.06
"tcruzi-298186"	17.32	46.96
"tcruzi-298377"	39.24	29.85
"tcruzi-298613"	26.11	37
"tcruzi-298670"	9.9	28.16
"tcruzi-298807"	44.05	41.06
"tcruzi-298854"	119.34	36.7
"tcruzi-298915"	3908.21	470.89
"tcruzi-299457"	847.22	134.15
"tcruzi-300070"	39.81	40.32
"tcruzi-300094"	12.82	15.4
"tcruzi-300139"	72.52	45.88
"tcruzi-300312"	39.81	25.03
"tcruzi-301338"	36.94	16.08
"tcruzi-301610"	60.34	29.01
"tcruzi-301934"	43.1	26.6
"tcruzi-301994"	21.68	31.62
"tcruzi-302007"	32.21	55.66
"tcruzi-302304"	81.12	48.88
"tcruzi-302374"	41.64	57.62
"tcruzi-302535"	13.94	16.11
"tcruzi-302680"	3827.2	751.95
"tcruzi-302681"	635.12	94.9
"tcruzi-302848"	13.5	29.88
"tcruzi-302893"	42.1	22.12
