"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191763"	23783.24	22410.49
"tcruzi-191765"	46223.65	29576.25
"tcruzi-191766"	48089.36	32062.75
"tcruzi-191769"	38589.99	31509.8
"tcruzi-191770"	44644.12	27099.47
"tcruzi-191774"	20874.43	26856.61
"tcruzi-191777"	21738.62	12822.97
"tcruzi-191778"	25666	15168.13
"tcruzi-191779"	4343.67	414
"tcruzi-191780"	3698.97	1606.85
"tcruzi-191782"	11081.18	7400.84
"tcruzi-191783"	22690.66	14879.2
"tcruzi-191784"	10187.94	6697.9
"tcruzi-191841"	109.9	97.39
"tcruzi-191842"	934.02	700.22
"tcruzi-191845"	7758.21	2915.52
"tcruzi-191846"	3768.91	1072.04
"tcruzi-191847"	863.27	652.69
"tcruzi-191853"	158.87	271.28
"tcruzi-191854"	100.39	137.91
"tcruzi-191855"	13614.12	5418.43
"tcruzi-191856"	5410.03	1505.9
"tcruzi-191857"	726.39	748.24
"tcruzi-191912"	21688.77	14676.55
"tcruzi-191957"	145.26	140.3
"tcruzi-192454"	3297.64	3230.1
"tcruzi-192544"	258.36	262.03
"tcruzi-192972"	75.95	20.71
"tcruzi-193113"	77	112.05
"tcruzi-193328"	93.65	42.56
"tcruzi-193532"	17639	8483.05
"tcruzi-193533"	2438.59	1280.55
"tcruzi-193688"	241.85	146.85
"tcruzi-194004"	67.52	51.31
"tcruzi-194047"	252.13	339.78
"tcruzi-194411"	150.82	139.65
"tcruzi-194553"	102.23	102.97
"tcruzi-194581"	8627.38	4563.71
"tcruzi-194584"	11519.86	5421.02
"tcruzi-194585"	4211.97	3366.69
"tcruzi-194586"	4009.93	2195.02
"tcruzi-194590"	5796.93	4099.15
"tcruzi-194591"	5263.69	2382.2
"tcruzi-194598"	6732.95	5422.1
"tcruzi-194606"	779.27	551.99
"tcruzi-194608"	349.32	175.85
"tcruzi-194711"	4777.52	3847.17
"tcruzi-194712"	1035.69	1069.12
"tcruzi-194806"	1009.96	792.29
"tcruzi-194808"	561.5	458.22
"tcruzi-194810"	481.49	569.68
"tcruzi-194845"	565.07	489.69
"tcruzi-195187"	4246.83	4666.29
"tcruzi-195190"	7090.86	7840.74
"tcruzi-195318"	11978.46	7870.68
"tcruzi-195319"	1012.03	839
"tcruzi-195440"	104.54	99.42
"tcruzi-195700"	436.35	211.39
"tcruzi-195986"	30.36	30.51
"tcruzi-196337"	173.35	112.94
"tcruzi-196657"	176.38	105.56
"tcruzi-196768"	84.8	44.35
"tcruzi-196823"	11346.73	5132.98
"tcruzi-197287"	147.68	94.75
"tcruzi-197363"	141.61	94.18
"tcruzi-197366"	30269.15	22748.49
"tcruzi-197367"	34388.36	27366.81
"tcruzi-197369"	26880.65	19048
"tcruzi-197370"	24038.3	17569.08
"tcruzi-197373"	816.49	569.62
"tcruzi-197376"	127.85	82.49
"tcruzi-197660"	31113.02	24335.65
"tcruzi-197661"	28718.34	22707.5
"tcruzi-197663"	47253.76	30632.28
"tcruzi-197664"	43073.12	31380.22
"tcruzi-197666"	38273.78	30760.33
"tcruzi-197667"	41337.53	29093.87
"tcruzi-197669"	24655.62	28283.1
"tcruzi-197670"	1310.86	342.56
"tcruzi-197678"	19882.68	14474.07
"tcruzi-197893"	963.35	768.11
"tcruzi-197920"	11110.01	7367.53
"tcruzi-197921"	1147.85	671.58
"tcruzi-198135"	30360.34	22861.76
"tcruzi-198137"	54823.01	30050.8
"tcruzi-198138"	41257.62	33252.23
"tcruzi-198140"	48312.4	31520.58
"tcruzi-198141"	37144.1	28510.84
"tcruzi-198144"	22361.76	12512.46
"tcruzi-198172"	231.62	512.41
"tcruzi-198359"	63.48	45.07
"tcruzi-198393"	122.91	67.46
"tcruzi-198523"	97.05	57.28
"tcruzi-198567"	7141.41	5920.76
"tcruzi-198697"	215.92	129.47
"tcruzi-198707"	74.75	54.36
"tcruzi-198731"	418.96	357.59
"tcruzi-198732"	418.92	355.05
"tcruzi-199012"	372.62	321.93
"tcruzi-199177"	6926.32	7004.87
"tcruzi-199181"	6387.64	5597.1
"tcruzi-199521"	724.36	595.8
"tcruzi-200246"	147.06	88.94
"tcruzi-200318"	153.58	208.44
"tcruzi-200360"	10480.84	6021.17
"tcruzi-200377"	129.19	56.67
"tcruzi-200463"	206.93	74.15
"tcruzi-200608"	89.14	74.88
"tcruzi-200669"	63.92	86.38
"tcruzi-200843"	6685.91	4960
"tcruzi-200867"	90.47	98.5
"tcruzi-200908"	34.91	43.11
"tcruzi-200945"	35.14	64.62
"tcruzi-201066"	1369.69	1149.17
"tcruzi-201067"	1735.29	1084.35
"tcruzi-201068"	21543.91	14794.89
"tcruzi-201069"	19614.34	15018.82
"tcruzi-201070"	206.05	105.34
"tcruzi-201115"	11641.46	11745.04
"tcruzi-201266"	218.4	144.18
"tcruzi-201510"	73.78	87.71
"tcruzi-201783"	42920.45	27837.83
"tcruzi-201784"	235.11	151.54
"tcruzi-201785"	17437.88	11980.43
"tcruzi-201924"	514.22	497.95
"tcruzi-202111"	41952.76	31170.46
"tcruzi-202113"	39962.96	32633.19
"tcruzi-202114"	42824.69	29223.6
"tcruzi-202117"	20314.66	12005.62
"tcruzi-202118"	23287.1	15931.83
"tcruzi-202119"	2211.26	1169.37
"tcruzi-202120"	3105.22	1997.88
"tcruzi-202121"	13814.59	12040.98
"tcruzi-202122"	20294.15	15801.27
"tcruzi-202123"	8772.47	6582.98
"tcruzi-202273"	582.59	432.29
"tcruzi-202471"	31.56	46.78
"tcruzi-202594"	68.39	63.17
"tcruzi-202681"	897.65	691.1
"tcruzi-202682"	463.22	528.47
"tcruzi-202683"	613.3	698.52
"tcruzi-202686"	503.4	595.42
"tcruzi-202688"	685.72	815.16
"tcruzi-202689"	192.3	234.74
"tcruzi-202690"	428.3	459.05
"tcruzi-202691"	238.54	428.46
"tcruzi-202702"	549.77	371.72
"tcruzi-202703"	680.27	458.2
"tcruzi-202743"	12999.83	1235.99
"tcruzi-202754"	487.7	309.8
"tcruzi-202929"	121.74	69.24
"tcruzi-203594"	680.45	418.77
"tcruzi-203595"	1713.06	1455.84
"tcruzi-203677"	21.41	27.88
"tcruzi-204051"	778.99	435.97
"tcruzi-205070"	8463.38	6955.26
"tcruzi-205071"	9274.9	6616.48
"tcruzi-205072"	19562.22	14568.64
"tcruzi-205073"	18480.53	14828.01
"tcruzi-205074"	783.99	575
"tcruzi-205111"	185.97	161.67
"tcruzi-205191"	4855.17	4275.14
"tcruzi-205192"	787.55	891.48
"tcruzi-205302"	87.97	86.31
"tcruzi-205943"	86.5	68.75
"tcruzi-205967"	92.93	46.91
"tcruzi-206068"	26.73	29.38
"tcruzi-206275"	22.49	42.01
"tcruzi-206385"	107.68	81.9
"tcruzi-206428"	31305.67	24224.7
"tcruzi-206431"	24060.84	18194.29
"tcruzi-206434"	43663.12	27765.96
"tcruzi-206438"	41046.65	28157.35
"tcruzi-206440"	37746.75	28409.58
"tcruzi-206441"	40817.77	26875.94
"tcruzi-206442"	28792.45	21736.02
"tcruzi-206443"	31112.44	19585.93
"tcruzi-206444"	29949.86	21426.52
"tcruzi-206460"	2100.4	6668.55
"tcruzi-206535"	4953.08	2713.45
"tcruzi-206589"	578.64	502.63
"tcruzi-206653"	8963.17	5639.5
"tcruzi-206804"	57.06	56.25
"tcruzi-206833"	48.59	51.1
"tcruzi-207364"	78.78	57.25
"tcruzi-207569"	10602.13	5786.17
"tcruzi-207570"	23646.68	16272.51
"tcruzi-208240"	14649.87	9146.52
"tcruzi-208268"	6155.91	6079.49
"tcruzi-208400"	7781.2	6489.33
"tcruzi-208451"	72.94	33.57
"tcruzi-208508"	113.4	125.66
"tcruzi-209194"	109.73	94.88
"tcruzi-209395"	154.68	93.5
"tcruzi-209542"	1310.15	825.14
"tcruzi-209643"	63.6	71.51
"tcruzi-209715"	150.98	106.49
"tcruzi-209974"	93.63	180.16
"tcruzi-210122"	403.37	183.81
"tcruzi-210175"	348.59	145.27
"tcruzi-210226"	496.06	151.87
"tcruzi-210230"	250.72	128.06
"tcruzi-210241"	83.57	42.68
"tcruzi-210333"	80.76	65.5
"tcruzi-210741"	10755.16	3846.33
"tcruzi-210742"	21169.59	10984.8
"tcruzi-210743"	17017.57	7265.61
"tcruzi-210744"	90.87	82.92
"tcruzi-210745"	259.13	197.36
"tcruzi-210954"	167.49	136.47
"tcruzi-211426"	120.88	137.39
"tcruzi-211432"	81.01	65.78
"tcruzi-211711"	110.98	84.15
"tcruzi-211764"	124.09	103.81
"tcruzi-211848"	33932.55	26561.41
"tcruzi-211892"	138.18	71.55
"tcruzi-212478"	759.32	571.13
"tcruzi-213095"	31.01	34.08
"tcruzi-213283"	32.37	29.89
"tcruzi-213861"	25485	13637.43
"tcruzi-213868"	23600.3	13381.79
"tcruzi-213962"	2660.09	1609.87
"tcruzi-214299"	33582.59	24706.23
"tcruzi-214300"	30270.39	24135.62
"tcruzi-214301"	44002.44	32699.18
"tcruzi-214302"	38584.54	29658.98
"tcruzi-214303"	20732.29	24199.38
"tcruzi-214304"	2587.82	1423.53
"tcruzi-214693"	1044.6	601.26
"tcruzi-214776"	8799.46	6968.69
"tcruzi-215148"	114.04	174.59
"tcruzi-216189"	429.23	178.35
"tcruzi-216284"	5778.25	5684.24
"tcruzi-217388"	60.34	72.27
"tcruzi-217799"	347.25	188.41
"tcruzi-217864"	193.14	99.15
"tcruzi-217906"	178.58	137.65
"tcruzi-218692"	8039.92	7410.65
"tcruzi-218701"	4516.56	2971.56
"tcruzi-219403"	8422.89	5116.86
"tcruzi-219404"	16118.07	9562.26
"tcruzi-219405"	5554.06	3803.32
"tcruzi-219406"	13055.42	8360.58
"tcruzi-219407"	19742.64	12338.68
"tcruzi-219408"	2014.75	1323.03
"tcruzi-219935"	64.97	58.77
"tcruzi-220138"	23467.59	14534.69
"tcruzi-220266"	137.26	97.37
"tcruzi-220391"	15424.62	11068.04
"tcruzi-220466"	159.42	64.84
"tcruzi-220569"	198.1	398.24
"tcruzi-221079"	237.01	223.48
"tcruzi-221080"	344.75	144.55
"tcruzi-221084"	274.91	135.53
"tcruzi-221085"	295.19	169.1
"tcruzi-221557"	37.56	38.1
"tcruzi-221630"	90.03	103.32
"tcruzi-222053"	46.01	49.17
"tcruzi-222780"	46.47	53.17
"tcruzi-223826"	56.94	52.77
"tcruzi-224138"	80.82	60.39
"tcruzi-224750"	43.34	58.29
"tcruzi-224807"	3135.93	4767.46
"tcruzi-224973"	82.04	67.55
"tcruzi-225080"	109.15	73.13
"tcruzi-225153"	270.03	269.12
"tcruzi-225188"	185.43	100.14
"tcruzi-225211"	68.2	56.07
"tcruzi-225428"	53.77	49.1
"tcruzi-225768"	111.9	114.13
"tcruzi-225895"	638.83	451.96
"tcruzi-225976"	125.64	46.02
"tcruzi-226314"	105.51	71.31
"tcruzi-226326"	98.31	171.27
"tcruzi-226721"	119.95	144.17
"tcruzi-226767"	108.79	86.01
"tcruzi-226983"	2602.79	1067.73
"tcruzi-227340"	38.2	39.32
"tcruzi-227409"	252.26	98.61
"tcruzi-227464"	33.13	45.38
"tcruzi-227505"	133.5	71.45
"tcruzi-227632"	12.11	62.55
"tcruzi-227881"	179.49	118.74
"tcruzi-227938"	308.91	290.41
"tcruzi-228205"	74.56	69.84
"tcruzi-228484"	55.41	44.27
"tcruzi-228539"	150.73	106.47
"tcruzi-229283"	111.91	111.16
"tcruzi-229317"	56.01	63.3
"tcruzi-229610"	871.92	80.66
"tcruzi-229614"	43.62	59.42
"tcruzi-229817"	1587.23	437.66
"tcruzi-229852"	29197.35	19047.54
"tcruzi-230036"	410.12	437.26
"tcruzi-230270"	7361.3	6052.87
"tcruzi-230757"	82.21	63.66
"tcruzi-230771"	42.71	92.69
"tcruzi-230813"	22301.25	3212
"tcruzi-230934"	111.93	74.12
"tcruzi-231306"	1095.14	1396
"tcruzi-231425"	12050.54	10826.19
"tcruzi-231426"	645.7	728.6
"tcruzi-231432"	30081.5	25944.68
"tcruzi-231443"	6479.62	4759.66
"tcruzi-231751"	11733.82	7050.73
"tcruzi-231752"	22671.99	15556.79
"tcruzi-231753"	636.42	521.43
"tcruzi-231870"	65.76	94.07
"tcruzi-232014"	161.99	96.32
"tcruzi-232169"	105.51	56.34
"tcruzi-232174"	99.45	51.91
"tcruzi-232250"	413.37	570.6
"tcruzi-232481"	2163.75	1969.74
"tcruzi-232568"	92.32	68.87
"tcruzi-233113"	96.33	64.21
"tcruzi-233241"	107.22	150.32
"tcruzi-233534"	51.79	53.55
"tcruzi-233628"	7712.09	1348.9
"tcruzi-233637"	133.5	87.22
"tcruzi-233963"	119.3	166.84
"tcruzi-234093"	99.23	111.69
"tcruzi-234175"	108.94	113.62
"tcruzi-234249"	106.31	133.76
"tcruzi-234345"	62.4	63.66
"tcruzi-234385"	45.04	43.7
"tcruzi-234420"	30.66	20.08
"tcruzi-234479"	167.93	188.33
"tcruzi-234883"	88.04	83.99
"tcruzi-235343"	9344.88	7280.64
"tcruzi-235747"	107.65	98.24
"tcruzi-236091"	69.84	48.13
"tcruzi-236263"	119.34	119.71
"tcruzi-236495"	115.8	89.82
"tcruzi-236515"	52.99	50.94
"tcruzi-236578"	5378.78	2576.47
"tcruzi-236866"	79.9	69.24
"tcruzi-237039"	71.21	71.93
"tcruzi-237207"	137.95	111.92
"tcruzi-237231"	27.28	41.12
"tcruzi-237297"	94.38	75.72
"tcruzi-237309"	37.52	46.49
"tcruzi-237470"	453.08	240.32
"tcruzi-237538"	28425.28	23593.37
"tcruzi-237555"	2468.23	5373.85
"tcruzi-237975"	169.44	135.38
"tcruzi-238057"	42.76	33.24
"tcruzi-238074"	46.64	44.62
"tcruzi-238141"	25777.41	20953.95
"tcruzi-238142"	29555.59	21394.58
"tcruzi-238478"	1638.2	486.78
"tcruzi-238543"	226.51	140.9
"tcruzi-238648"	918.03	893.6
"tcruzi-238649"	703.17	636.03
"tcruzi-238653"	9199.45	6399.31
"tcruzi-238658"	570.9	384.65
"tcruzi-238763"	32.72	52.91
"tcruzi-239112"	5335.63	1585.32
"tcruzi-239201"	86.09	59.24
"tcruzi-239409"	79.31	49.45
"tcruzi-239501"	1428.5	1235.61
"tcruzi-239502"	23944.97	15406.38
"tcruzi-239504"	23868.92	15689.68
"tcruzi-239506"	27494.22	16032.12
"tcruzi-239507"	22550.33	18197.52
"tcruzi-239508"	8473.84	13287.35
"tcruzi-239532"	6912.69	4360.74
"tcruzi-239533"	26472.05	19146.75
"tcruzi-239535"	25943.11	18199.56
"tcruzi-239796"	95.12	58.5
"tcruzi-240112"	176.03	42.51
"tcruzi-240123"	28208.65	18702.38
"tcruzi-240124"	7520.51	5926.98
"tcruzi-240181"	75.6	48.46
"tcruzi-240193"	29570.9	22518.45
"tcruzi-240211"	3040.95	2965.57
"tcruzi-240212"	31335.41	24325.81
"tcruzi-240213"	36029.74	25784.06
"tcruzi-240215"	29670.69	21141.12
"tcruzi-240216"	318.52	391.09
"tcruzi-240537"	51.02	66.17
"tcruzi-240557"	302.37	141.18
"tcruzi-240558"	353.44	222.99
"tcruzi-240559"	16390.06	12986.48
"tcruzi-240560"	18514.56	11641.2
"tcruzi-240561"	105.24	110.88
"tcruzi-240682"	860.99	424.4
"tcruzi-240785"	80.71	55.62
"tcruzi-241080"	52.04	38.61
"tcruzi-241117"	17928.38	18029.15
"tcruzi-241145"	2413.19	539.46
"tcruzi-241568"	11549	9508.1
"tcruzi-241811"	27.91	47.94
"tcruzi-241926"	34493.57	27795.98
"tcruzi-242266"	55.63	60.66
"tcruzi-243105"	77.36	41.08
"tcruzi-243300"	45.22	45.95
"tcruzi-243486"	56.05	33.03
"tcruzi-243838"	47.92	37.73
"tcruzi-244087"	444.54	247.29
"tcruzi-244298"	36.79	50.56
"tcruzi-244410"	83.16	59.99
"tcruzi-244677"	31798.29	22742.85
"tcruzi-245118"	244.09	145.67
"tcruzi-245283"	1657.4	1240.1
"tcruzi-245290"	274.62	159.13
"tcruzi-245343"	376.67	152.88
"tcruzi-245347"	3564.68	2423.23
"tcruzi-245399"	75.97	82.2
"tcruzi-245832"	97.98	90.49
"tcruzi-245847"	81.31	73.98
"tcruzi-246485"	77.85	99.15
"tcruzi-246664"	46.92	23.84
"tcruzi-247350"	273.26	161.16
"tcruzi-247564"	24.05	37.96
"tcruzi-247923"	49.47	42.87
"tcruzi-248037"	32.08	36.37
"tcruzi-248103"	194.65	153.36
"tcruzi-248200"	13903.18	8048.62
"tcruzi-248692"	68.12	59.61
"tcruzi-248772"	109.39	85.64
"tcruzi-249233"	6301.19	5173.44
"tcruzi-249542"	42.2	42.93
"tcruzi-249924"	41199.73	31648.72
"tcruzi-249925"	176.03	155.12
"tcruzi-249926"	23255.52	14919.73
"tcruzi-250340"	28.53	59.31
"tcruzi-250845"	49.65	60.71
"tcruzi-251484"	997.15	950.05
"tcruzi-251997"	85.42	60.66
"tcruzi-252205"	49.15	76.88
"tcruzi-252232"	389.67	74.48
"tcruzi-252880"	102.84	110.4
"tcruzi-253513"	64.26	152.76
"tcruzi-253680"	78.76	69.6
"tcruzi-253683"	33831.3	22889.32
"tcruzi-253684"	26823.87	22246.19
"tcruzi-253688"	626.07	623.03
"tcruzi-254003"	46623.59	32147.56
"tcruzi-254006"	36321.91	31138.61
"tcruzi-254007"	41115.99	26980.6
"tcruzi-254010"	27043.16	15980.21
"tcruzi-254011"	30516.86	17057.9
"tcruzi-254012"	1451.99	808.6
"tcruzi-254013"	4900.83	2471.53
"tcruzi-254014"	20393.94	13816.67
"tcruzi-254015"	23767.09	14580.09
"tcruzi-254016"	10641.59	8915.4
"tcruzi-254023"	955.88	688.67
"tcruzi-254025"	4734.28	3082.42
"tcruzi-254026"	1163.09	1153.11
"tcruzi-254028"	153.13	182.49
"tcruzi-254029"	6898.33	3745.54
"tcruzi-254030"	1142.98	842.35
"tcruzi-254545"	103.54	101.62
"tcruzi-254637"	236.05	126.27
"tcruzi-254670"	194.82	136.63
"tcruzi-254822"	1142.57	615.66
"tcruzi-254851"	79.27	75.36
"tcruzi-255367"	29.81	39.68
"tcruzi-255614"	138.39	89.1
"tcruzi-256541"	58.47	75.16
"tcruzi-256597"	653.55	1274.1
"tcruzi-256832"	153.94	125.28
"tcruzi-257720"	34.83	31.02
"tcruzi-257774"	8904.13	2560.96
"tcruzi-257929"	42.92	50.34
"tcruzi-258136"	376.12	277.21
"tcruzi-258375"	28.16	27.98
"tcruzi-258481"	76.11	65.25
"tcruzi-258622"	2882.46	2345.6
"tcruzi-258903"	1425.02	1140.3
"tcruzi-259632"	47.05	45.09
"tcruzi-260260"	9.03	15.71
"tcruzi-260291"	2363.32	1754.06
"tcruzi-260349"	106.94	125.97
"tcruzi-260564"	21.21	29.56
"tcruzi-260773"	64.3	50.66
"tcruzi-260853"	256.85	210.56
"tcruzi-260854"	679.72	406.38
"tcruzi-260855"	1779.61	1525.52
"tcruzi-260856"	830.33	678.09
"tcruzi-260859"	538.21	417.77
"tcruzi-260861"	803.12	562.11
"tcruzi-260862"	377.09	266.06
"tcruzi-260863"	337.06	205.81
"tcruzi-260864"	442.39	344.01
"tcruzi-260914"	917.8	688.28
"tcruzi-260915"	1027.23	827.42
"tcruzi-261001"	26958.09	21288.09
"tcruzi-261388"	222.54	186.11
"tcruzi-261389"	26367.7	21187.14
"tcruzi-261390"	31205.21	24365.22
"tcruzi-261391"	21921.97	19689.79
"tcruzi-261394"	465.59	346.62
"tcruzi-261396"	262.17	252.94
"tcruzi-261397"	18562.49	17045.18
"tcruzi-261398"	11396.46	10369.59
"tcruzi-261399"	247	165.69
"tcruzi-261553"	442.25	433.83
"tcruzi-261619"	24.95	17.84
"tcruzi-261741"	31280.73	24713.13
"tcruzi-261742"	27891.5	20684.6
"tcruzi-262018"	219.77	350.33
"tcruzi-262518"	95.67	87.1
"tcruzi-262567"	4444.18	3377.12
"tcruzi-262575"	23373.48	15373.33
"tcruzi-262580"	134.27	143.91
"tcruzi-263264"	77.75	93.66
"tcruzi-263345"	21717.86	12966.23
"tcruzi-263631"	22.71	17.61
"tcruzi-263656"	79.31	69.38
"tcruzi-264126"	175.23	166.07
"tcruzi-264127"	325.34	192.59
"tcruzi-264129"	28512.09	15496.4
"tcruzi-264131"	17019.86	7849.77
"tcruzi-264133"	462.64	367.12
"tcruzi-264238"	43.46	36.93
"tcruzi-264276"	132.42	152.8
"tcruzi-264279"	94.96	94.68
"tcruzi-264581"	103.8	75.49
"tcruzi-264654"	28014.82	21508.04
"tcruzi-264662"	89.55	52.04
"tcruzi-265117"	71.07	64.87
"tcruzi-265971"	196.16	151.19
"tcruzi-266093"	493.55	339.28
"tcruzi-266148"	204.4	151.81
"tcruzi-266149"	23989.91	17697.36
"tcruzi-266150"	28125.84	20370.28
"tcruzi-266151"	25941.99	16304.38
"tcruzi-266154"	455.76	386
"tcruzi-266159"	683.57	493.45
"tcruzi-266160"	16556.26	15326.85
"tcruzi-266161"	11812.33	9129.46
"tcruzi-266162"	271.19	210.7
"tcruzi-266176"	33.78	45.24
"tcruzi-266195"	1641.04	1565.8
"tcruzi-266196"	6826.19	3435.93
"tcruzi-266198"	2866.89	1157.91
"tcruzi-266199"	2610.17	2558.35
"tcruzi-266201"	3709.58	2855.86
"tcruzi-266202"	4176.52	2279.53
"tcruzi-266203"	4424.23	3108.75
"tcruzi-266204"	3841.47	2394.89
"tcruzi-266429"	75.75	39.38
"tcruzi-266448"	637.08	537.22
"tcruzi-266752"	3438.7	2628.07
"tcruzi-266753"	1986.17	1574.91
"tcruzi-266754"	3407.17	2117.28
"tcruzi-266755"	4371.42	3136.32
"tcruzi-266822"	83.28	93.68
"tcruzi-266984"	25353.26	17958.09
"tcruzi-267008"	79.98	76.76
"tcruzi-267475"	334.43	299.31
"tcruzi-267850"	25994.22	18184.83
"tcruzi-268198"	24.71	25.48
"tcruzi-268841"	34455.6	24616.54
"tcruzi-268842"	28509.36	24816.46
"tcruzi-269723"	19.33	22.99
"tcruzi-270363"	53.08	50.16
"tcruzi-270380"	1172.73	597.7
"tcruzi-270507"	3188.48	1274.95
"tcruzi-270809"	5031.04	2841.38
"tcruzi-270913"	25933.64	23964.46
"tcruzi-270993"	28429.01	20019.57
"tcruzi-271506"	472.29	116.03
"tcruzi-271507"	472.19	566.03
"tcruzi-271543"	147.62	85.98
"tcruzi-271613"	451.67	289.16
"tcruzi-271631"	21.99	19.41
"tcruzi-271662"	22.5	32.44
"tcruzi-271761"	95.06	60.47
"tcruzi-271798"	26758.52	19986.06
"tcruzi-271861"	236.81	246.56
"tcruzi-272114"	31056.1	22117
"tcruzi-272529"	238.38	117.35
"tcruzi-272584"	220.33	143.13
"tcruzi-272585"	7813.14	4249.45
"tcruzi-272586"	3006.65	1968.05
"tcruzi-272625"	256.93	305.35
"tcruzi-272806"	81.31	61.32
"tcruzi-273690"	58.65	78.83
"tcruzi-273838"	58.08	50.5
"tcruzi-273955"	18137.94	15538.5
"tcruzi-273956"	3787.55	3656.54
"tcruzi-273992"	19.95	38.6
"tcruzi-274084"	258.71	240.16
"tcruzi-274375"	489.78	551.1
"tcruzi-274377"	8451.87	9407.95
"tcruzi-274892"	24072.93	17958.55
"tcruzi-275083"	96.53	73.25
"tcruzi-275099"	66.44	49.31
"tcruzi-275228"	94.58	51.36
"tcruzi-275973"	103.42	56.99
"tcruzi-276263"	61.78	58.67
"tcruzi-276291"	16294.49	14191.01
"tcruzi-277080"	54.59	16.28
"tcruzi-277113"	101.3	127.25
"tcruzi-277318"	113.04	107.7
"tcruzi-277401"	114.61	88.28
"tcruzi-277624"	38.67	37.58
"tcruzi-277702"	87.18	78.48
"tcruzi-277793"	72.15	60.5
"tcruzi-277820"	325.03	178.21
"tcruzi-277998"	33396.09	26897.66
"tcruzi-278011"	30614.99	28744.38
"tcruzi-278255"	150.6	114.16
"tcruzi-278302"	23881.63	16023.72
"tcruzi-278307"	177.07	112.81
"tcruzi-278504"	138.15	116.52
"tcruzi-278693"	104.06	121.23
"tcruzi-278694"	4166.09	3317.49
"tcruzi-279381"	67.21	65.22
"tcruzi-280091"	195.06	391.61
"tcruzi-280207"	15065.79	7482.4
"tcruzi-280208"	22405.58	11696.46
"tcruzi-280301"	83.87	52.91
"tcruzi-280330"	978.84	603.57
"tcruzi-280337"	50.72	48.05
"tcruzi-280368"	45.02	50.62
"tcruzi-280549"	1051.43	817.65
"tcruzi-280764"	2787.58	2358.76
"tcruzi-281260"	61.79	80.69
"tcruzi-282043"	114.1	78.54
"tcruzi-282061"	1304.86	1123.42
"tcruzi-282062"	25551.15	17833.01
"tcruzi-282063"	20940.95	16327.67
"tcruzi-282064"	25082.06	19097.34
"tcruzi-282065"	30297.79	19821.17
"tcruzi-282067"	4814.85	2648.07
"tcruzi-282068"	25229.36	17219.14
"tcruzi-282069"	28765.4	20030.96
"tcruzi-282203"	30062.15	15918.8
"tcruzi-282364"	373.81	280.43
"tcruzi-283027"	129.51	84.36
"tcruzi-283225"	54.45	91.22
"tcruzi-283517"	21982.75	17472.53
"tcruzi-283521"	185.56	184.17
"tcruzi-283723"	159.29	126.16
"tcruzi-283880"	104.11	89.52
"tcruzi-284087"	27620.32	16251.83
"tcruzi-284546"	124.92	106.18
"tcruzi-285140"	45.26	47.19
"tcruzi-285246"	32.48	46.21
"tcruzi-285653"	14350.36	6294.69
"tcruzi-285933"	1154.93	1129.77
"tcruzi-285934"	23044.04	15904.89
"tcruzi-285936"	30907.06	21369.4
"tcruzi-285937"	27819.81	20307.31
"tcruzi-285938"	27113.05	18722.89
"tcruzi-285997"	213.42	220.5
"tcruzi-286175"	26752.32	16630.88
"tcruzi-286178"	202.46	246.94
"tcruzi-287121"	1445.18	1237.63
"tcruzi-287122"	22963.26	19875.12
"tcruzi-287124"	24654.6	20201.82
"tcruzi-287125"	24948.96	20163.85
"tcruzi-287186"	23800.2	17767.4
"tcruzi-287189"	319.01	228.1
"tcruzi-289780"	12.48	36.61
"tcruzi-289937"	124.93	177.55
"tcruzi-290067"	77.58	62.57
"tcruzi-291133"	6475.59	3249
"tcruzi-291134"	8091.72	4610.73
"tcruzi-291135"	9024.41	4679.47
"tcruzi-291136"	19921.98	10635.16
"tcruzi-291137"	12122.65	6545.81
"tcruzi-291138"	2436.4	1686.89
"tcruzi-291167"	83.84	58.96
"tcruzi-291549"	214.15	130.95
"tcruzi-291585"	71.74	31.7
"tcruzi-291602"	109.14	47.23
"tcruzi-291625"	39.27	34.39
"tcruzi-291785"	349.42	121.28
"tcruzi-291976"	142.15	120.88
"tcruzi-291978"	871.56	620.33
"tcruzi-292224"	100	60.03
"tcruzi-292437"	28.83	29.41
"tcruzi-292562"	110.85	98.88
"tcruzi-292594"	96.93	68.36
"tcruzi-292764"	137.69	87.54
"tcruzi-292986"	10214.47	6809.68
"tcruzi-293293"	41.26	44.8
"tcruzi-293378"	908.08	490.74
"tcruzi-293498"	186.17	118.69
"tcruzi-293894"	106.25	74.65
"tcruzi-293921"	14329.6	10272.9
"tcruzi-293922"	16411.74	11622.8
"tcruzi-293923"	22046.28	16909.82
"tcruzi-293924"	21355.35	15611.68
"tcruzi-293925"	308.59	167.86
"tcruzi-294239"	82.48	96.65
"tcruzi-294373"	131.86	107.67
"tcruzi-294541"	171.84	77.98
"tcruzi-294837"	295.7	165.14
"tcruzi-295266"	6139.68	5750.97
"tcruzi-295272"	1469.08	1082.95
"tcruzi-295575"	126.23	138.09
"tcruzi-295728"	62.47	56.37
"tcruzi-295811"	92.15	85.95
"tcruzi-295979"	928.07	303.56
"tcruzi-295980"	1005.45	537.23
"tcruzi-295983"	33094.06	19213.05
"tcruzi-295984"	29402.88	17746.83
"tcruzi-295985"	27955.54	19686.74
"tcruzi-295987"	23173.41	12846.14
"tcruzi-295988"	19796.94	13804.18
