"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-189309"	43673.77	34796.75
"tcruzi-189461"	43.75	43.82
"tcruzi-189579"	46.72	51.04
"tcruzi-189645"	34.56	46.85
"tcruzi-189893"	48.19	31.25
"tcruzi-190113"	22676.7	27606.59
"tcruzi-190511"	59.88	13.47
"tcruzi-190704"	34.93	37.64
"tcruzi-191345"	2743.46	1395.29
"tcruzi-191347"	55.83	38.15
"tcruzi-191642"	29.45	22.8
"tcruzi-191762"	51523.87	32290.88
"tcruzi-191763"	51572.4	29358.37
"tcruzi-191765"	63613.96	49569.48
"tcruzi-191766"	61322.34	47956.19
"tcruzi-191769"	64942.54	55150.91
"tcruzi-191770"	59257.55	45522.94
"tcruzi-191774"	52716.29	35016.57
"tcruzi-191777"	51440.46	35412.53
"tcruzi-191778"	58291.73	37667.26
"tcruzi-191779"	5053.14	4625.61
"tcruzi-191780"	13303.24	11554.37
"tcruzi-191782"	46886.54	37358.56
"tcruzi-191783"	59557.92	36774.37
"tcruzi-191784"	42631.43	33126.66
"tcruzi-191841"	73.18	72.36
"tcruzi-191842"	735.45	665.77
"tcruzi-191845"	961.71	959.43
"tcruzi-191846"	958.11	765.15
"tcruzi-191847"	1179.9	1058.99
"tcruzi-191853"	1112.41	991.17
"tcruzi-191854"	690.56	999.43
"tcruzi-191855"	950.54	913.74
"tcruzi-191856"	795.75	818.71
"tcruzi-191857"	1349.81	1276.98
"tcruzi-191912"	13558.11	13209.22
"tcruzi-191957"	2225.35	1969.86
"tcruzi-192454"	27892.22	23258.14
"tcruzi-192544"	99.11	87.27
"tcruzi-192972"	158.94	138.93
"tcruzi-193113"	67.79	48.12
"tcruzi-193328"	132.38	77.88
"tcruzi-193532"	32319.94	27752.95
"tcruzi-193533"	14275.15	17587.56
"tcruzi-193688"	67.01	33.06
"tcruzi-194004"	68.04	36.24
"tcruzi-194047"	509.43	532.06
"tcruzi-194411"	65.82	172.48
"tcruzi-194553"	90.99	67.15
"tcruzi-194581"	535.4	689.51
"tcruzi-194584"	645.82	785.84
"tcruzi-194585"	407.12	529.28
"tcruzi-194586"	138.45	206.12
"tcruzi-194590"	121.92	254.5
"tcruzi-194591"	531.07	551.8
"tcruzi-194598"	8677.04	8847.45
"tcruzi-194606"	3306.49	3944.03
"tcruzi-194608"	44	34.78
"tcruzi-194711"	3506.3	3998.26
"tcruzi-194712"	474.76	513.55
"tcruzi-194806"	3413.81	3844.67
"tcruzi-194808"	3002.85	3034.2
"tcruzi-194810"	3084.78	3535.69
"tcruzi-194845"	2290.12	2308.04
"tcruzi-195187"	977.28	1232.44
"tcruzi-195190"	564.01	622.21
"tcruzi-195318"	20192.67	21439.46
"tcruzi-195319"	6470.86	9158.39
"tcruzi-195440"	59.17	59.74
"tcruzi-195700"	71.65	96.34
"tcruzi-195986"	46.83	25.87
"tcruzi-196337"	425.19	379.02
"tcruzi-196657"	65.86	57.24
"tcruzi-196768"	40.88	16.29
"tcruzi-196823"	27524.08	19766.75
"tcruzi-197287"	202.94	143.01
"tcruzi-197363"	129.64	84.6
"tcruzi-197366"	19825.45	19043.45
"tcruzi-197367"	19431.96	16603.07
"tcruzi-197369"	14256.56	11854.33
"tcruzi-197370"	14680.71	14425.83
"tcruzi-197373"	3562.83	3881.17
"tcruzi-197376"	83.07	65.69
"tcruzi-197660"	55640.82	35457.91
"tcruzi-197661"	53735.56	32441.2
"tcruzi-197663"	62998.22	46771.46
"tcruzi-197664"	65150.33	54909.41
"tcruzi-197666"	65366.9	54524.94
"tcruzi-197667"	61570.49	49010.99
"tcruzi-197669"	43398.98	35106.01
"tcruzi-197670"	3502.44	3037.57
"tcruzi-197678"	19411.28	16389.32
"tcruzi-197893"	6083.79	4793.19
"tcruzi-197920"	20063.63	21094.31
"tcruzi-197921"	5713.72	7562.29
"tcruzi-198135"	54718.58	32672.3
"tcruzi-198137"	61280.36	54290.81
"tcruzi-198138"	65019.75	51338.21
"tcruzi-198140"	63870.1	48366.42
"tcruzi-198141"	62313.01	55934.22
"tcruzi-198144"	18588.82	16826.49
"tcruzi-198172"	1790.51	1490.69
"tcruzi-198359"	34.8	20.7
"tcruzi-198393"	63.61	17.54
"tcruzi-198523"	164.23	50.39
"tcruzi-198567"	4074.21	3239.13
"tcruzi-198697"	91.49	78.35
"tcruzi-198707"	38.34	34.95
"tcruzi-198731"	25475.93	22908.97
"tcruzi-198732"	7354.71	6119.44
"tcruzi-199012"	2353.08	2782.01
"tcruzi-199177"	871.24	1084.02
"tcruzi-199181"	379.41	408.38
"tcruzi-199521"	75	53.84
"tcruzi-200246"	24883	22889.62
"tcruzi-200318"	6855.72	3644.64
"tcruzi-200360"	327.1	316.39
"tcruzi-200377"	49.84	28.45
"tcruzi-200463"	67.88	182.38
"tcruzi-200608"	1316.75	1351.02
"tcruzi-200669"	58.05	65.87
"tcruzi-200843"	4077.92	3689.23
"tcruzi-200867"	126.47	151.89
"tcruzi-200908"	34.09	24.34
"tcruzi-200945"	35.08	24.9
"tcruzi-201066"	110.27	56.65
"tcruzi-201067"	85.07	64.69
"tcruzi-201068"	72.86	71.03
"tcruzi-201069"	78.2	72.6
"tcruzi-201070"	80.73	45.2
"tcruzi-201115"	18326.34	14269.76
"tcruzi-201266"	192.63	103.57
"tcruzi-201510"	2475.65	2517.63
"tcruzi-201783"	60010.05	42306.97
"tcruzi-201784"	55.57	34.4
"tcruzi-201785"	51027.51	31952.64
"tcruzi-201924"	21335.52	21357.03
"tcruzi-202111"	64555.37	53932.94
"tcruzi-202113"	64524.84	51681.52
"tcruzi-202114"	59323.26	45953.38
"tcruzi-202117"	43708.45	33832.57
"tcruzi-202118"	61306.87	37602.27
"tcruzi-202119"	5695.17	5907.44
"tcruzi-202120"	9502.48	9899.52
"tcruzi-202121"	51165.77	33128.65
"tcruzi-202122"	62833.07	39215.8
"tcruzi-202123"	42187.62	32977.68
"tcruzi-202273"	117.28	59.63
"tcruzi-202471"	31.41	22.36
"tcruzi-202594"	38.14	20.32
"tcruzi-202681"	356.33	358.88
"tcruzi-202682"	19267.26	15850.75
"tcruzi-202683"	19661.74	13438.02
"tcruzi-202686"	16365.71	14279.15
"tcruzi-202688"	232.94	231.75
"tcruzi-202689"	16023.44	13304.66
"tcruzi-202690"	17328.43	13084.31
"tcruzi-202691"	13284.83	12426.28
"tcruzi-202702"	33140.95	23039.19
"tcruzi-202703"	35064.15	29974.72
"tcruzi-202743"	26495.45	24696.67
"tcruzi-202754"	8823.71	7792.41
"tcruzi-202929"	45.06	37.77
"tcruzi-203594"	6557.33	4211.87
"tcruzi-203595"	22442.26	19847.25
"tcruzi-203677"	40.58	35.83
"tcruzi-204051"	96.75	84.73
"tcruzi-205070"	224.54	188.16
"tcruzi-205071"	364.56	287.75
"tcruzi-205072"	211.12	218.76
"tcruzi-205073"	303.98	375.17
"tcruzi-205074"	339.88	381.74
"tcruzi-205111"	94.87	86.82
"tcruzi-205191"	5316.04	5455.62
"tcruzi-205192"	1533.32	1595.85
"tcruzi-205302"	44.89	29.94
"tcruzi-205943"	38.84	40.94
"tcruzi-205967"	44.46	34.7
"tcruzi-206068"	31.73	13.03
"tcruzi-206275"	42.81	36.55
"tcruzi-206385"	65.97	47.56
"tcruzi-206428"	6864.29	5668.09
"tcruzi-206431"	34140.53	25681.34
"tcruzi-206434"	54129.52	38031.17
"tcruzi-206438"	59017.38	36377.02
"tcruzi-206440"	54297.21	33948.15
"tcruzi-206441"	60801.91	35427.94
"tcruzi-206442"	42833.12	33095.57
"tcruzi-206443"	43712.45	31675.08
"tcruzi-206444"	51276.63	37084.21
"tcruzi-206460"	13038.65	13755.6
"tcruzi-206535"	25623.88	25064.47
"tcruzi-206589"	40.59	39.65
"tcruzi-206653"	1283.52	1087.65
"tcruzi-206804"	54.45	61.73
"tcruzi-206833"	20.08	10.09
"tcruzi-207364"	49.05	48.92
"tcruzi-207569"	14898.6	11281.39
"tcruzi-207570"	32196.84	26278.59
"tcruzi-208240"	1134.01	1143.43
"tcruzi-208268"	856.73	1503.87
"tcruzi-208400"	516.49	703.51
"tcruzi-208451"	112.68	156.44
"tcruzi-208508"	29.31	19.26
"tcruzi-209194"	8889.46	8227.94
"tcruzi-209395"	106.52	67.23
"tcruzi-209542"	48.55	27.85
"tcruzi-209643"	34.79	32.39
"tcruzi-209715"	52.02	65.2
"tcruzi-209974"	31.98	27
"tcruzi-210122"	181.62	169
"tcruzi-210175"	82.63	50.23
"tcruzi-210226"	6859.59	1371.92
"tcruzi-210230"	34.95	51.04
"tcruzi-210241"	54.41	39.31
"tcruzi-210333"	57.03	81.18
"tcruzi-210741"	24524.07	22685.72
"tcruzi-210742"	31946.13	26129.97
"tcruzi-210743"	30952	27455.89
"tcruzi-210744"	64.53	81.43
"tcruzi-210745"	790.32	1099.08
"tcruzi-210954"	59.81	109.49
"tcruzi-211426"	49.49	43.44
"tcruzi-211432"	56.4	44.93
"tcruzi-211711"	181	116.41
"tcruzi-211764"	83.05	96.44
"tcruzi-211848"	49054.79	35906.27
"tcruzi-211892"	83.82	50.57
"tcruzi-212478"	4555.77	5525.24
"tcruzi-213095"	47.08	21.65
"tcruzi-213283"	34.89	36.31
"tcruzi-213861"	21.71	21.69
"tcruzi-213868"	40867.58	28200.58
"tcruzi-213962"	288.2	311.68
"tcruzi-214299"	52234.66	34612.6
"tcruzi-214300"	61583.84	34355.11
"tcruzi-214301"	62294.01	52681.01
"tcruzi-214302"	64226.11	55735.86
"tcruzi-214303"	49437.87	37518.03
"tcruzi-214304"	7088.58	6675.11
"tcruzi-214693"	31.27	31.66
"tcruzi-214776"	1513.75	1248.15
"tcruzi-215148"	56.38	40.47
"tcruzi-216189"	2104.16	1281.57
"tcruzi-216284"	1040.19	472.43
"tcruzi-217388"	4572.58	4337.58
"tcruzi-217799"	1295.5	704.5
"tcruzi-217864"	36.71	39.2
"tcruzi-217906"	58.52	37.81
"tcruzi-218692"	1269.54	1408.08
"tcruzi-218701"	116.88	163.84
"tcruzi-219403"	28677.01	23444.4
"tcruzi-219404"	34300.89	24880.88
"tcruzi-219405"	28696.02	24229.03
"tcruzi-219406"	39686.12	31092.95
"tcruzi-219407"	37108.75	31457.78
"tcruzi-219408"	21940.92	20263.18
"tcruzi-219935"	37	16.15
"tcruzi-220138"	29356.04	23146
"tcruzi-220266"	1621.82	1435.14
"tcruzi-220391"	5469.49	6829.25
"tcruzi-220466"	72.09	64.22
"tcruzi-220569"	292.97	229.19
"tcruzi-221079"	321.02	383.17
"tcruzi-221080"	131.96	98.84
"tcruzi-221084"	203.03	268.09
"tcruzi-221085"	84.78	74.85
"tcruzi-221557"	38.52	30.29
"tcruzi-221630"	55.99	58.97
"tcruzi-222053"	49.8	35.11
"tcruzi-222780"	46.42	39.69
"tcruzi-223826"	50.13	24.12
"tcruzi-224138"	38.08	29.09
"tcruzi-224750"	33.84	62.33
"tcruzi-224807"	39.4	32.07
"tcruzi-224973"	51.75	37.64
"tcruzi-225080"	13157.28	13255.73
"tcruzi-225153"	87.27	66.09
"tcruzi-225188"	147.07	95.38
"tcruzi-225211"	223.97	259.19
"tcruzi-225428"	58.99	46.37
"tcruzi-225768"	313.78	567.76
"tcruzi-225895"	41.61	24.34
"tcruzi-225976"	48.29	45.99
"tcruzi-226314"	38.45	46.81
"tcruzi-226326"	5078.39	1998.21
"tcruzi-226721"	173.43	99.18
"tcruzi-226767"	37.95	38
"tcruzi-226983"	142.92	106.01
"tcruzi-227340"	43.26	22.84
"tcruzi-227409"	28.2	14.74
"tcruzi-227464"	60.53	27.12
"tcruzi-227505"	30.54	19.92
"tcruzi-227632"	37.24	36.28
"tcruzi-227881"	1241.38	1115.44
"tcruzi-227938"	38.38	24.59
"tcruzi-228205"	60.29	28.41
"tcruzi-228484"	2177.64	3398.15
"tcruzi-228539"	15893.77	16562.12
"tcruzi-229283"	4719.87	3139.24
"tcruzi-229317"	38.96	37.34
"tcruzi-229610"	3916	2911.19
"tcruzi-229614"	2389.75	2145.34
"tcruzi-229817"	172.14	137.35
"tcruzi-229852"	42.26	43.21
"tcruzi-230036"	251.49	340.61
"tcruzi-230270"	41.11	36.99
"tcruzi-230757"	38.52	49.8
"tcruzi-230771"	481.58	684.68
"tcruzi-230813"	30885.56	17608.67
"tcruzi-230934"	48.16	41.23
"tcruzi-231306"	59.3	62.39
"tcruzi-231425"	17811.53	18141.9
"tcruzi-231426"	3234.02	6655.7
"tcruzi-231432"	56807.31	33991.52
"tcruzi-231443"	8011.57	6789.34
"tcruzi-231751"	811.27	775.75
"tcruzi-231752"	1393.96	1184.44
"tcruzi-231753"	183.27	200.15
"tcruzi-231870"	46.88	33.71
"tcruzi-232014"	91.97	60.12
"tcruzi-232169"	68.74	65.1
"tcruzi-232174"	43	48.79
"tcruzi-232250"	2524.23	3744.38
"tcruzi-232481"	245.57	161.45
"tcruzi-232568"	3279.8	3179.83
"tcruzi-233113"	58.6	37.73
"tcruzi-233241"	72.78	77.27
"tcruzi-233534"	1245.41	1301.19
"tcruzi-233628"	18184.63	8834.9
"tcruzi-233637"	56.65	31.36
"tcruzi-233963"	56.25	43.09
"tcruzi-234093"	101.43	58.28
"tcruzi-234175"	151.82	89.45
"tcruzi-234249"	69.73	61.93
"tcruzi-234345"	63.83	52.58
"tcruzi-234385"	32.82	32.97
"tcruzi-234420"	50.37	51.87
"tcruzi-234479"	60.42	67.8
"tcruzi-234883"	3893.98	3742.97
"tcruzi-235343"	22799.59	19170.87
"tcruzi-235747"	53.24	57.15
"tcruzi-236091"	26361.53	19160.62
"tcruzi-236263"	77.09	70.56
"tcruzi-236495"	108.17	66.31
"tcruzi-236515"	38.59	30.28
"tcruzi-236578"	3838.72	3169.62
"tcruzi-236866"	46.62	159.78
"tcruzi-237039"	44.29	43.89
"tcruzi-237207"	53.27	37.73
"tcruzi-237231"	31.84	34.41
"tcruzi-237297"	167.77	158.51
"tcruzi-237309"	60.51	51.26
"tcruzi-237470"	84.18	61.71
"tcruzi-237538"	4995.63	5217.31
"tcruzi-237555"	60.07	38.11
"tcruzi-237975"	101.66	48.26
"tcruzi-238057"	31.88	17.24
"tcruzi-238074"	42.17	25.79
"tcruzi-238141"	42863.81	30997.38
"tcruzi-238142"	39395.99	30935.4
"tcruzi-238478"	11933.03	9397.33
"tcruzi-238543"	47.44	32.99
"tcruzi-238648"	1690.77	1592.44
"tcruzi-238649"	1469.17	1236.16
"tcruzi-238653"	12872.53	11410.18
"tcruzi-238658"	5222.36	4515.93
"tcruzi-238763"	33.22	14.84
"tcruzi-239112"	27.04	75.22
"tcruzi-239201"	25542.31	22635.32
"tcruzi-239409"	39.7	56.16
"tcruzi-239501"	4156.41	3411.5
"tcruzi-239502"	38597.3	29845.66
"tcruzi-239504"	39362.43	29582.09
"tcruzi-239506"	55403.55	36792.95
"tcruzi-239507"	50068.71	31137.73
"tcruzi-239508"	55013.75	34552.99
"tcruzi-239532"	15951.25	11557.88
"tcruzi-239533"	37232.19	26659.11
"tcruzi-239535"	39515.13	29451.03
"tcruzi-239796"	23.39	29.06
"tcruzi-240112"	78.64	36.21
"tcruzi-240123"	41932.16	34022.4
"tcruzi-240124"	10469.18	6940.1
"tcruzi-240181"	155.46	179.92
"tcruzi-240193"	55060.42	35923.8
"tcruzi-240211"	32848.7	24085.35
"tcruzi-240212"	58582.02	36851.01
"tcruzi-240213"	48065.78	33457.51
"tcruzi-240215"	57180.22	35572.01
"tcruzi-240216"	145.05	146.84
"tcruzi-240537"	36.53	56.44
"tcruzi-240557"	59.76	69.21
"tcruzi-240558"	105.49	90.39
"tcruzi-240559"	95.63	59.03
"tcruzi-240560"	242.58	73.77
"tcruzi-240561"	56.98	59.11
"tcruzi-240682"	12367.65	12446.13
"tcruzi-240785"	80.44	43.41
"tcruzi-241080"	38.31	26.01
"tcruzi-241117"	25583.83	23266.71
"tcruzi-241145"	905.8	1117.7
"tcruzi-241568"	16608.9	16091.59
"tcruzi-241811"	18.24	39.56
"tcruzi-241926"	27264.02	22784.25
"tcruzi-242266"	49.05	26.91
"tcruzi-243105"	185.03	246.9
"tcruzi-243300"	55.57	41.76
"tcruzi-243486"	15.93	14.46
"tcruzi-243838"	48.36	34.22
"tcruzi-244087"	10070.47	4543.86
"tcruzi-244298"	48.15	39.21
"tcruzi-244410"	81.27	65.41
"tcruzi-244677"	16416.63	17122.96
"tcruzi-245118"	1121.8	944.92
"tcruzi-245283"	1111.4	1169.86
"tcruzi-245290"	58.02	95.9
"tcruzi-245343"	2677.93	1946.64
"tcruzi-245347"	51310.69	34199.6
"tcruzi-245399"	287.42	236.54
"tcruzi-245832"	51.72	48
"tcruzi-245847"	2241.71	1499.32
"tcruzi-246485"	3499.6	3744.45
"tcruzi-246664"	32.53	45.01
"tcruzi-247350"	69.08	31.26
"tcruzi-247564"	47.62	22.74
"tcruzi-247923"	39.05	43.46
"tcruzi-248037"	27.94	21.08
"tcruzi-248103"	115.73	67.47
"tcruzi-248200"	22258.69	20059.7
"tcruzi-248692"	39.32	34.85
"tcruzi-248772"	65.38	31.65
"tcruzi-249233"	60.75	30.56
"tcruzi-249542"	37.57	44.7
"tcruzi-249924"	62831.53	51017.64
"tcruzi-249925"	91.77	75.78
"tcruzi-249926"	54619.37	35106.62
"tcruzi-250340"	35.15	17.61
"tcruzi-250845"	3418.08	3700.66
"tcruzi-251484"	38455.76	30431.89
"tcruzi-251997"	45.56	27.77
"tcruzi-252205"	42.79	42.91
"tcruzi-252232"	48.91	41.88
"tcruzi-252880"	51.05	36.98
"tcruzi-253513"	28.6	18.44
"tcruzi-253680"	48.74	15.93
"tcruzi-253683"	16656.07	14239.39
"tcruzi-253684"	13878.46	13447.71
"tcruzi-253688"	3147.43	4094.92
"tcruzi-254003"	64528.9	47783.55
"tcruzi-254006"	64984.76	51424.23
"tcruzi-254007"	64393.13	51697.32
"tcruzi-254010"	56714.42	34769.7
"tcruzi-254011"	50472.41	34482.6
"tcruzi-254012"	3134.6	3300.48
"tcruzi-254013"	10252.05	9324.77
"tcruzi-254014"	52163.38	34748.79
"tcruzi-254015"	57786.86	36522.22
"tcruzi-254016"	45193.04	33726.27
"tcruzi-254023"	2429.24	2122.6
"tcruzi-254025"	1152.46	1174.56
"tcruzi-254026"	3331.67	2993.65
"tcruzi-254028"	972.88	956.32
"tcruzi-254029"	994.32	967.38
"tcruzi-254030"	2471.45	2219.31
"tcruzi-254545"	61.21	54.41
"tcruzi-254637"	54.36	52.37
"tcruzi-254670"	80.31	79.98
"tcruzi-254822"	17431.94	16798.93
"tcruzi-254851"	3043.28	3174.68
"tcruzi-255367"	38.54	32.57
"tcruzi-255614"	94.98	101.02
"tcruzi-256541"	42.8	47.97
"tcruzi-256597"	59.16	28.23
"tcruzi-256832"	8105.97	6890.28
"tcruzi-257720"	32.38	15
"tcruzi-257774"	23068.02	14148.32
"tcruzi-257929"	55.98	19.43
"tcruzi-258136"	29369.6	25982.13
"tcruzi-258375"	20.97	23.88
"tcruzi-258481"	50.61	78.82
"tcruzi-258622"	40235.9	28766.93
"tcruzi-258903"	4168.29	6278.53
"tcruzi-259632"	40.05	15.4
"tcruzi-260260"	28.18	25.95
"tcruzi-260291"	19620.14	16375.39
"tcruzi-260349"	36.34	22.52
"tcruzi-260564"	41.87	14.85
"tcruzi-260773"	68.22	45.8
"tcruzi-260853"	172.07	175.55
"tcruzi-260854"	35435.23	24498.06
"tcruzi-260855"	35366.89	25326.78
"tcruzi-260856"	33303.77	28336.94
"tcruzi-260859"	33959.57	27048.65
"tcruzi-260861"	66.04	102.43
"tcruzi-260862"	32943.42	21190.64
"tcruzi-260863"	32909.75	19619.63
"tcruzi-260864"	29671.4	26008.37
"tcruzi-260914"	34352.5	26563.32
"tcruzi-260915"	37384.8	30217.58
"tcruzi-261001"	3134.25	2925.95
"tcruzi-261388"	215.81	152.04
"tcruzi-261389"	38477.16	28982.86
"tcruzi-261390"	33041.13	27540.27
"tcruzi-261391"	29675.46	26312.84
"tcruzi-261394"	24871.07	21911.75
"tcruzi-261396"	72.21	99.11
"tcruzi-261397"	30667.03	25404.61
"tcruzi-261398"	27657.32	24751.27
"tcruzi-261399"	19813.84	18588.17
"tcruzi-261553"	19415.76	18011.22
"tcruzi-261619"	28.57	29.52
"tcruzi-261741"	38905.24	30361.99
"tcruzi-261742"	31216.21	28583.21
"tcruzi-262018"	6432.83	6341.08
"tcruzi-262518"	46.04	34.1
"tcruzi-262567"	293.67	303.58
"tcruzi-262575"	39524.04	30433.35
"tcruzi-262580"	116.41	124.24
"tcruzi-263264"	254.89	231.26
"tcruzi-263345"	27720.13	21785.65
"tcruzi-263631"	45.95	22.96
"tcruzi-263656"	72.62	59.24
"tcruzi-264126"	250.61	212.09
"tcruzi-264127"	313.35	305.61
"tcruzi-264129"	841.14	765.78
"tcruzi-264131"	795.1	725.81
"tcruzi-264133"	546.03	411.94
"tcruzi-264238"	7226.04	7132.6
"tcruzi-264276"	3440.23	4071.48
"tcruzi-264279"	29.83	28.69
"tcruzi-264581"	41.8	21.84
"tcruzi-264654"	996.47	814.28
"tcruzi-264662"	51.17	46.14
"tcruzi-265117"	190.62	229.63
"tcruzi-265971"	433.5	225.84
"tcruzi-266093"	22802.86	17519.61
"tcruzi-266148"	181.22	169.84
"tcruzi-266149"	31953.08	25459.52
"tcruzi-266150"	33456.05	24670.69
"tcruzi-266151"	31126.73	26649.15
"tcruzi-266154"	27171.4	21505.3
"tcruzi-266159"	93.14	111.33
"tcruzi-266160"	28170.4	21686.54
"tcruzi-266161"	28258.11	27169.36
"tcruzi-266162"	27511.34	21661.71
"tcruzi-266176"	33.3	28.44
"tcruzi-266195"	41299.83	29143.68
"tcruzi-266196"	4645.7	2572.09
"tcruzi-266198"	3628.4	2705.79
"tcruzi-266199"	3316.3	2256.88
"tcruzi-266201"	50837.69	31551.24
"tcruzi-266202"	42052.96	31840.88
"tcruzi-266203"	58627.68	37411.54
"tcruzi-266204"	48823	31807.94
"tcruzi-266429"	35.29	40.51
"tcruzi-266448"	21.59	23.31
"tcruzi-266752"	39061.71	28224.23
"tcruzi-266753"	47778.14	31894.72
"tcruzi-266754"	57051.96	37439.47
"tcruzi-266755"	43765.95	33264.34
"tcruzi-266822"	53.98	40.05
"tcruzi-266984"	30864.65	27073.2
"tcruzi-267008"	37.14	41.93
"tcruzi-267475"	19049.34	14485.94
"tcruzi-267850"	43031.02	31708.18
"tcruzi-268198"	35.07	25.33
"tcruzi-268841"	36693.98	30860.52
"tcruzi-268842"	32954.34	26340.73
"tcruzi-269723"	26.87	19.66
"tcruzi-270363"	22.72	21.28
"tcruzi-270380"	1686.53	1472.26
"tcruzi-270507"	66.13	73.9
"tcruzi-270809"	1712.87	2141.64
"tcruzi-270913"	49399.38	32605.26
"tcruzi-270993"	30465.74	26552.26
"tcruzi-271506"	3176.87	1706
"tcruzi-271507"	10441.49	8580.56
"tcruzi-271543"	665.52	525.31
"tcruzi-271613"	3052.88	2577.65
"tcruzi-271631"	26.88	25.09
"tcruzi-271662"	24.08	42.64
"tcruzi-271761"	58.4	25.56
"tcruzi-271798"	32735.57	27417.07
"tcruzi-271861"	75.25	86.58
"tcruzi-272114"	56716.71	34469.77
"tcruzi-272529"	99.62	65.79
"tcruzi-272584"	841.31	413.97
"tcruzi-272585"	11488.79	9351.49
"tcruzi-272586"	39552.06	30969.05
"tcruzi-272625"	12619.56	10208.27
"tcruzi-272806"	44.73	33.25
"tcruzi-273690"	22.11	33.83
"tcruzi-273838"	88.04	105.81
"tcruzi-273955"	24165.62	22715.16
"tcruzi-273956"	8667.46	5232.72
"tcruzi-273992"	27.75	36.59
"tcruzi-274084"	87.48	67.55
"tcruzi-274375"	1799.2	2460.66
"tcruzi-274377"	11747.63	9193.79
"tcruzi-274892"	6138.48	6509.31
"tcruzi-275083"	38.28	26.77
"tcruzi-275099"	19518.76	16120.44
"tcruzi-275228"	272.44	221.03
"tcruzi-275973"	53.05	60.97
"tcruzi-276263"	47.11	42.25
"tcruzi-276291"	27.83	21.01
"tcruzi-277080"	57.79	29.39
"tcruzi-277113"	40.64	37.68
"tcruzi-277318"	6649.32	6294.17
"tcruzi-277401"	73.1	40.26
"tcruzi-277624"	38.72	35.62
"tcruzi-277702"	71.9	38.8
"tcruzi-277793"	63.87	54.44
"tcruzi-277820"	129.83	165.26
"tcruzi-277998"	7286.27	6921.14
"tcruzi-278011"	23822.06	22118.12
"tcruzi-278255"	237.56	201.98
"tcruzi-278302"	38520.99	30048.44
"tcruzi-278307"	776.94	385.48
"tcruzi-278504"	43.94	29.54
"tcruzi-278693"	915.44	724.34
"tcruzi-278694"	882.03	876.74
"tcruzi-279381"	22560.04	21359.58
"tcruzi-280091"	60.99	58.91
"tcruzi-280207"	20365.77	16390.73
"tcruzi-280208"	31357.28	24801.1
"tcruzi-280301"	3941.37	3042.21
"tcruzi-280330"	40.31	30.04
"tcruzi-280337"	61.24	36.85
"tcruzi-280368"	48.15	42.5
"tcruzi-280549"	36443.95	26752.19
"tcruzi-280764"	125.09	98.57
"tcruzi-281260"	41.88	77.8
"tcruzi-282043"	20497.06	18430.81
"tcruzi-282061"	4504.38	3531.3
"tcruzi-282062"	37457.76	28086.37
"tcruzi-282063"	42678.17	31598.74
"tcruzi-282064"	55943.79	34266.53
"tcruzi-282065"	54120.92	34194.13
"tcruzi-282067"	8887	5796.03
"tcruzi-282068"	34512.62	27347.5
"tcruzi-282069"	36409.75	28922.55
"tcruzi-282203"	6272.41	6284.19
"tcruzi-282364"	6948.46	2997.58
"tcruzi-283027"	49.77	66.78
"tcruzi-283225"	45.25	15.18
"tcruzi-283517"	38430.75	30834.9
"tcruzi-283521"	783.94	247.82
"tcruzi-283723"	85.03	76.59
"tcruzi-283880"	46.6	23
"tcruzi-284087"	44584.56	30525.81
"tcruzi-284546"	382.77	296.67
"tcruzi-285140"	51.1	21.53
"tcruzi-285246"	38.51	63.39
"tcruzi-285653"	20974.89	13604.73
"tcruzi-285933"	4047.4	3175.92
"tcruzi-285934"	39905.18	28011.96
"tcruzi-285936"	63296.97	37512.45
"tcruzi-285937"	58108.25	33377.44
"tcruzi-285938"	34065.26	26547.87
"tcruzi-285997"	3419.21	2166.5
"tcruzi-286175"	37783.75	29941.67
"tcruzi-286178"	96.64	61.39
"tcruzi-287121"	5861.36	4251.87
"tcruzi-287122"	39639.4	31593.97
"tcruzi-287124"	49208.06	35704.78
"tcruzi-287125"	34904.65	28007.67
"tcruzi-287186"	40789.67	29794.31
"tcruzi-287189"	71.03	78.32
"tcruzi-289780"	33.12	15.49
"tcruzi-289937"	61.61	78.4
"tcruzi-290067"	68.01	39.5
"tcruzi-291133"	25339.85	18795.12
"tcruzi-291134"	23268.05	21106.16
"tcruzi-291135"	22560.9	19090.51
"tcruzi-291136"	32661.53	27309.49
"tcruzi-291137"	33855.42	25529.73
"tcruzi-291138"	15855.39	15331.04
"tcruzi-291167"	2988.78	2777.7
"tcruzi-291549"	918.31	882.85
"tcruzi-291585"	45.2	35.12
"tcruzi-291602"	220.09	227.85
"tcruzi-291625"	29.22	23.43
"tcruzi-291785"	522.39	370.5
"tcruzi-291976"	54.83	57.98
"tcruzi-291978"	36.42	47.4
"tcruzi-292224"	88.1	59.02
"tcruzi-292437"	35.22	22.46
"tcruzi-292562"	41.76	25.2
"tcruzi-292594"	49.25	50.38
"tcruzi-292764"	54.57	35.66
"tcruzi-292986"	17786.98	18793.15
"tcruzi-293293"	48.14	30.24
"tcruzi-293378"	40.49	25.95
"tcruzi-293498"	2921.3	2111.29
"tcruzi-293894"	101.44	138.71
"tcruzi-293921"	661.81	539.33
"tcruzi-293922"	310.54	253.18
"tcruzi-293923"	624.69	632.74
"tcruzi-293924"	320.99	346.5
