"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-189028"	195.44	163.5
"tcruzi-189306"	206.12	463.63
"tcruzi-189307"	588.65	1310.46
"tcruzi-189309"	1870.33	6369.12
"tcruzi-189461"	107.44	110.95
"tcruzi-189579"	68.67	119.38
"tcruzi-189645"	353.9	376.35
"tcruzi-189893"	1530.81	1370.13
"tcruzi-190113"	23672.03	19937.92
"tcruzi-190511"	178.03	183.8
"tcruzi-190704"	118.84	73.64
"tcruzi-191345"	193.81	132.81
"tcruzi-191347"	51.4	103.67
"tcruzi-191642"	37.42	56.69
"tcruzi-191762"	32723.61	28262.73
"tcruzi-191763"	30569.73	25092.02
"tcruzi-191765"	37997.35	33441.16
"tcruzi-191766"	38789.95	34467.39
"tcruzi-191769"	35444.42	34477.27
"tcruzi-191770"	35662.26	29827.66
"tcruzi-191774"	26798.64	24193.94
"tcruzi-191777"	33215.34	25770.04
"tcruzi-191778"	31489.94	27411.17
"tcruzi-191779"	19123.49	18815.34
"tcruzi-191780"	21597.61	18273.76
"tcruzi-191782"	31853.35	27353.51
"tcruzi-191783"	33651.51	27359.5
"tcruzi-191784"	28940.74	22798.35
"tcruzi-191841"	150.29	180.78
"tcruzi-191842"	144.91	158.73
"tcruzi-191845"	9287.28	8258.19
"tcruzi-191846"	589.92	954.18
"tcruzi-191847"	1232.88	1318.88
"tcruzi-191853"	909.41	406.25
"tcruzi-191854"	232.33	184.67
"tcruzi-191855"	13170.77	11354.08
"tcruzi-191856"	435.34	382.4
"tcruzi-191857"	1578.73	1581.45
"tcruzi-191912"	9411.06	6517.04
"tcruzi-191957"	3688.06	1572.22
"tcruzi-192454"	23904.97	22314.15
"tcruzi-192544"	1413.45	1038.78
"tcruzi-192972"	150.29	101.27
"tcruzi-193113"	89.26	130.23
"tcruzi-193328"	669.78	668.25
"tcruzi-193532"	26844.16	25722.86
"tcruzi-193533"	25192.18	21178.8
"tcruzi-193688"	606.07	186.04
"tcruzi-194004"	21986.24	17109.06
"tcruzi-194047"	11465.84	9120.42
"tcruzi-194411"	406.99	366.15
"tcruzi-194553"	187.92	130.64
"tcruzi-194581"	20327.03	19777.72
"tcruzi-194584"	19895.11	18285.47
"tcruzi-194585"	20162.2	17233
"tcruzi-194586"	23008.01	20743.02
"tcruzi-194590"	18643.08	14379.64
"tcruzi-194591"	19031.69	18533.28
"tcruzi-194598"	15828.54	12854.06
"tcruzi-194606"	10933.17	10580.41
"tcruzi-194608"	2383.64	1924.53
"tcruzi-194711"	12958.06	11165.45
"tcruzi-194712"	22124.93	23067.87
"tcruzi-194806"	16317.93	15227.97
"tcruzi-194808"	8638.87	8698.31
"tcruzi-194810"	9402.56	6604.77
"tcruzi-194845"	13537.24	13206.4
"tcruzi-195187"	14643.78	14938.32
"tcruzi-195190"	18587.16	15721.97
"tcruzi-195318"	28822.02	25996.54
"tcruzi-195319"	26976.83	24615.28
"tcruzi-195440"	148.04	110.85
"tcruzi-195700"	308.51	240.6
"tcruzi-195986"	21429.51	17673.76
"tcruzi-196337"	19401.52	16345.39
"tcruzi-196657"	220.2	173.61
"tcruzi-196768"	69.19	45.78
"tcruzi-196823"	7513.83	6123.45
"tcruzi-197287"	1570.63	1318.27
"tcruzi-197363"	116.6	105.54
"tcruzi-197366"	1611.46	1795.35
"tcruzi-197367"	10620.12	8941.79
"tcruzi-197369"	515.3	509.17
"tcruzi-197370"	683.75	916.42
"tcruzi-197373"	460.86	430.03
"tcruzi-197376"	110.45	85.81
"tcruzi-197660"	31840.94	28485.35
"tcruzi-197661"	27435.58	23847.61
"tcruzi-197663"	37855.43	32245.89
"tcruzi-197664"	35968.65	33911.45
"tcruzi-197666"	34930.22	35832.17
"tcruzi-197667"	35588.82	30013.04
"tcruzi-197669"	25791.62	24819.63
"tcruzi-197670"	20486.45	17380.81
"tcruzi-197678"	8668.2	7564.15
"tcruzi-197893"	11655.17	9842.24
"tcruzi-197920"	29264.13	14985.46
"tcruzi-197921"	28254.51	8347.23
"tcruzi-198135"	30610.88	26541.6
"tcruzi-198137"	37840.08	29223.92
"tcruzi-198138"	35436.86	33880.83
"tcruzi-198140"	37472.2	31500.9
"tcruzi-198141"	31421.7	29622.55
"tcruzi-198144"	9792.93	8628.64
"tcruzi-198172"	2095.97	10553.3
"tcruzi-198359"	66.81	46.06
"tcruzi-198393"	180.37	124.36
"tcruzi-198523"	171.34	216.71
"tcruzi-198567"	27099.58	22061.19
"tcruzi-198697"	262.92	266.24
"tcruzi-198707"	53.94	50.31
"tcruzi-198731"	494.09	719.97
"tcruzi-198732"	24185.36	22269.16
"tcruzi-199012"	5121.59	2078.59
"tcruzi-199177"	16316.42	15734.08
"tcruzi-199181"	17162.96	16267.13
"tcruzi-199521"	167.06	131.41
"tcruzi-200246"	29222.78	26985.47
"tcruzi-200318"	12683.4	8318.92
"tcruzi-200360"	2701.42	13115.05
"tcruzi-200377"	237.93	231.12
"tcruzi-200463"	1187.95	1377.07
"tcruzi-200608"	129.92	81.63
"tcruzi-200669"	161.1	120.86
"tcruzi-200843"	21967.35	18410.06
"tcruzi-200867"	116.48	103.71
"tcruzi-200908"	58.82	60.1
"tcruzi-200945"	108.78	85.92
"tcruzi-201066"	12326.19	12203.21
"tcruzi-201067"	16570.12	16840.96
"tcruzi-201068"	13181.03	11237.66
"tcruzi-201069"	14511.59	13967.07
"tcruzi-201070"	194.73	175.22
"tcruzi-201115"	18389.86	12133.92
"tcruzi-201266"	152.36	65.86
"tcruzi-201510"	185.52	192.23
"tcruzi-201783"	36753.37	31927.15
"tcruzi-201784"	226.51	229.23
"tcruzi-201785"	29592.46	25035.64
"tcruzi-201924"	448.08	680.14
"tcruzi-202111"	35172.1	32325.69
"tcruzi-202113"	34933.91	30726.76
"tcruzi-202114"	33079.12	27900.76
"tcruzi-202117"	32225.24	26005.97
"tcruzi-202118"	30761.85	26675.07
"tcruzi-202119"	21778.15	21318.98
"tcruzi-202120"	22345.75	20342.4
"tcruzi-202121"	31542.33	25013.26
"tcruzi-202122"	30376.31	27097.11
"tcruzi-202123"	30689.56	23030.08
"tcruzi-202273"	324.79	245.72
"tcruzi-202471"	92.51	76.08
"tcruzi-202594"	71.94	90.81
"tcruzi-202681"	3811.75	3379.73
"tcruzi-202682"	3455.36	3856.86
"tcruzi-202683"	3942.28	3362.72
"tcruzi-202686"	2880.29	3348.06
"tcruzi-202688"	723.04	732.73
"tcruzi-202689"	263.27	238.42
"tcruzi-202690"	338.26	331.36
"tcruzi-202691"	253.73	300.39
"tcruzi-202702"	850.32	932.61
"tcruzi-202703"	907.95	1203.6
"tcruzi-202743"	1258.4	1926.37
"tcruzi-202754"	22772.04	24385.27
"tcruzi-202929"	206.15	100.94
"tcruzi-203594"	611.38	592.09
"tcruzi-203595"	449.32	300.97
"tcruzi-203677"	39.19	51.18
"tcruzi-204051"	400.3	334.96
"tcruzi-205070"	24413.03	21433.99
"tcruzi-205071"	24736.16	23198.78
"tcruzi-205072"	26039.17	22773.45
"tcruzi-205073"	24212.28	22105.38
"tcruzi-205074"	20636.65	18011.33
"tcruzi-205111"	81.88	100.78
"tcruzi-205191"	7943.88	13101.8
"tcruzi-205192"	16369.85	15128.75
"tcruzi-205302"	150.4	124.08
"tcruzi-205943"	81.19	74.71
"tcruzi-205967"	85.14	87.85
"tcruzi-206068"	45.07	43.73
"tcruzi-206275"	249.19	225.08
"tcruzi-206385"	78.18	112.95
"tcruzi-206428"	25035.32	26713
"tcruzi-206431"	24932.89	21076.86
"tcruzi-206434"	32648.44	27452.81
"tcruzi-206438"	29530.67	22389.03
"tcruzi-206440"	32699.33	26705.39
"tcruzi-206441"	30352.35	28366.98
"tcruzi-206442"	26661.55	25116.93
"tcruzi-206443"	27752.62	24913.02
"tcruzi-206444"	28803.16	26200.14
"tcruzi-206460"	7378.98	5226.17
"tcruzi-206535"	26937.9	24176.46
"tcruzi-206589"	220.09	576.05
"tcruzi-206653"	67.23	103.4
"tcruzi-206804"	200.67	193.85
"tcruzi-206833"	217.03	117.46
"tcruzi-207364"	76.8	78.86
"tcruzi-207569"	28534.73	24090.09
"tcruzi-207570"	27075.37	23151.97
"tcruzi-208240"	19742.32	18706.24
"tcruzi-208268"	15731.49	20589.63
"tcruzi-208400"	19050.95	20205.08
"tcruzi-208451"	370.11	254.79
"tcruzi-208508"	115.64	75.72
"tcruzi-209194"	31428.11	24358.91
"tcruzi-209395"	170.1	361.75
"tcruzi-209542"	330.93	318.39
"tcruzi-209643"	163.32	164.31
"tcruzi-209715"	173.3	199.02
"tcruzi-209974"	96.4	45.02
"tcruzi-210122"	199.43	3733.11
"tcruzi-210175"	282.92	224.52
"tcruzi-210226"	21692.34	11479.17
"tcruzi-210230"	302.94	307.93
"tcruzi-210241"	29477.1	20387.67
"tcruzi-210333"	479.9	360.28
"tcruzi-210741"	28259.51	23338.91
"tcruzi-210742"	29001.16	25313.54
"tcruzi-210743"	27199.77	25349.81
"tcruzi-210744"	12777.88	17440.55
"tcruzi-210745"	20367.35	19292.56
"tcruzi-210954"	338.63	244.76
"tcruzi-211426"	160.93	1643.8
"tcruzi-211432"	1071.57	3414.5
"tcruzi-211711"	80.81	108.82
"tcruzi-211764"	308.78	184.19
"tcruzi-211848"	29195.82	28207.57
"tcruzi-211892"	1546.35	1271.84
"tcruzi-212478"	13888.28	12845.97
"tcruzi-213095"	42.5	50.57
"tcruzi-213283"	55.96	57.75
"tcruzi-213861"	77.66	91.88
"tcruzi-213868"	2977.34	3901.38
"tcruzi-213962"	437.21	316.59
"tcruzi-214299"	31917.7	27811.73
"tcruzi-214300"	30898.97	26876.18
"tcruzi-214301"	35631.52	34474.81
"tcruzi-214302"	34205.4	34207.08
"tcruzi-214303"	26882.86	23954.76
"tcruzi-214304"	18891.56	19577.59
"tcruzi-214693"	243.87	1783.79
"tcruzi-214776"	132.61	147.8
"tcruzi-215148"	264.85	121.7
"tcruzi-216189"	736.63	600.54
"tcruzi-216284"	7436.89	3275.11
"tcruzi-217388"	116.59	74.7
"tcruzi-217799"	449.25	459.85
"tcruzi-217864"	287.78	272.64
"tcruzi-217906"	101.82	104.3
"tcruzi-218692"	2672.45	1523.32
"tcruzi-218701"	1213.6	209.8
"tcruzi-219403"	28331.33	23169.3
"tcruzi-219404"	30390.72	24734.96
"tcruzi-219405"	27036.59	23166.47
"tcruzi-219406"	28591.09	26682.6
"tcruzi-219407"	29668.81	25653.73
"tcruzi-219408"	25126.69	23254.38
"tcruzi-219935"	111.35	154.53
"tcruzi-220138"	7291.5	5679.02
"tcruzi-220266"	24523.03	20226.68
"tcruzi-220391"	8533.04	6055.64
"tcruzi-220466"	814.6	346.83
"tcruzi-220569"	396.02	385.12
"tcruzi-221079"	9671.21	10297.7
"tcruzi-221080"	10611.79	10648.29
"tcruzi-221084"	10463.08	10539.56
"tcruzi-221085"	10861.59	10020.21
"tcruzi-221557"	56.07	75.61
"tcruzi-221630"	544.55	693.82
"tcruzi-222053"	22710.5	19518.82
"tcruzi-222780"	1443.41	1163.98
"tcruzi-223826"	226.9	159.96
"tcruzi-224138"	16230.65	15233.05
"tcruzi-224750"	213.42	255.18
"tcruzi-224807"	544.41	511.04
"tcruzi-224973"	83.72	89.84
"tcruzi-225080"	13152.22	17379.63
"tcruzi-225153"	232.9	224.14
"tcruzi-225188"	868.27	479.22
"tcruzi-225211"	95.3	170.88
"tcruzi-225428"	84.97	76.31
"tcruzi-225768"	877.58	214.03
"tcruzi-225895"	795.02	322.22
"tcruzi-225976"	118.41	90.77
"tcruzi-226314"	1744.6	1055.08
"tcruzi-226326"	14364.33	17283.47
"tcruzi-226721"	291.79	263.19
"tcruzi-226767"	131.66	68.23
"tcruzi-226983"	1308.78	2143.03
"tcruzi-227340"	43.06	36.93
"tcruzi-227409"	174.54	219.25
"tcruzi-227464"	50.63	60.99
"tcruzi-227505"	105.59	64.6
"tcruzi-227632"	69.06	119.21
"tcruzi-227881"	18074.34	13123.49
"tcruzi-227938"	101.97	122.08
"tcruzi-228205"	120.84	113.54
"tcruzi-228484"	5920.03	3753.6
"tcruzi-228539"	21716.37	19844
"tcruzi-229283"	404.81	528.98
"tcruzi-229317"	304.44	187.73
"tcruzi-229610"	151.48	246.19
"tcruzi-229614"	103.46	110.45
"tcruzi-229817"	1025.49	1105.55
"tcruzi-229852"	5680.19	7622.51
"tcruzi-230036"	283.35	230.89
"tcruzi-230270"	6194.54	5634.97
"tcruzi-230757"	109.53	113.72
"tcruzi-230771"	117.73	105.98
"tcruzi-230813"	9286.72	6583.77
"tcruzi-230934"	85.13	94.99
"tcruzi-231306"	520.58	424.11
"tcruzi-231425"	29600.2	25631.69
"tcruzi-231426"	25987.55	21126.71
"tcruzi-231432"	28154.71	23007.37
"tcruzi-231443"	26880.99	23323.85
"tcruzi-231751"	26236.83	21805.03
"tcruzi-231752"	28758.7	24894.87
"tcruzi-231753"	19298.94	19087.08
"tcruzi-231870"	102.87	72.21
"tcruzi-232014"	161.14	176.78
"tcruzi-232169"	106.54	85.82
"tcruzi-232174"	141.42	121.88
"tcruzi-232250"	9783.42	9746.59
"tcruzi-232481"	744.25	1523.31
"tcruzi-232568"	72.52	65
"tcruzi-233113"	186.67	151.89
"tcruzi-233241"	400.09	276.54
"tcruzi-233534"	79.43	115.09
"tcruzi-233628"	5184.54	4247.51
"tcruzi-233637"	116.68	67.37
"tcruzi-233963"	1032.27	904.68
"tcruzi-234093"	113.83	158.16
"tcruzi-234175"	1401.31	712.08
"tcruzi-234249"	123.26	171.04
"tcruzi-234345"	226.88	88.7
"tcruzi-234385"	45.09	71.63
"tcruzi-234420"	48.67	70.74
"tcruzi-234479"	80.28	91.89
"tcruzi-234883"	167.26	80.28
"tcruzi-235343"	26334.71	22457.87
"tcruzi-235747"	168.94	274.87
"tcruzi-236091"	26165.26	25664.5
"tcruzi-236263"	137.55	100.83
"tcruzi-236495"	140.22	113.09
"tcruzi-236515"	79.27	90.24
"tcruzi-236578"	1413.77	1271.93
"tcruzi-236866"	92.06	90.01
"tcruzi-237039"	276.93	308.81
"tcruzi-237207"	630.55	1208.45
"tcruzi-237231"	61.4	64.07
"tcruzi-237297"	107.26	105.12
"tcruzi-237309"	120	68.2
"tcruzi-237470"	3756.54	2251.31
"tcruzi-237538"	19189.51	16460.88
"tcruzi-237555"	2344.37	1075.72
"tcruzi-237975"	659.41	553.34
"tcruzi-238057"	48.42	48.54
"tcruzi-238074"	49.68	54.92
"tcruzi-238141"	887.08	10823.85
"tcruzi-238142"	850.34	14717.04
"tcruzi-238478"	6757.76	4835.03
"tcruzi-238543"	255.98	140.22
"tcruzi-238648"	15264.81	14270.29
"tcruzi-238649"	15524.86	13711.24
"tcruzi-238653"	13914.5	12289.95
"tcruzi-238658"	14313.34	12298.68
"tcruzi-238763"	93.21	64.8
"tcruzi-239112"	862.17	527.6
"tcruzi-239201"	27233.26	22088.65
"tcruzi-239409"	81.08	72.85
"tcruzi-239501"	557.2	458.71
"tcruzi-239502"	1196.47	3342.97
"tcruzi-239504"	2744.8	8121.02
"tcruzi-239506"	4558.62	15258.48
"tcruzi-239507"	3058.27	9628.84
"tcruzi-239508"	8622.67	10165.4
"tcruzi-239532"	1101.57	1057.68
"tcruzi-239533"	1466.23	6832.29
"tcruzi-239535"	4301.61	11505.66
"tcruzi-239796"	303.64	191.35
"tcruzi-240112"	298.34	143.41
"tcruzi-240123"	911.31	10720.1
"tcruzi-240124"	644.03	653.1
"tcruzi-240181"	109.57	828.16
"tcruzi-240193"	1152.17	12497.62
"tcruzi-240211"	1019.31	924.57
"tcruzi-240212"	922.21	14440.18
"tcruzi-240213"	871.13	15191.56
"tcruzi-240215"	1195.71	8780.08
"tcruzi-240216"	487.7	422.22
"tcruzi-240537"	89.28	82.64
"tcruzi-240557"	8938.36	12706.56
"tcruzi-240558"	11121.03	14709.77
"tcruzi-240559"	7870.25	10668.44
"tcruzi-240560"	13279.88	10015.63
"tcruzi-240561"	221.08	139.78
"tcruzi-240682"	32526.24	25908.65
"tcruzi-240785"	134.16	111.62
"tcruzi-241080"	82.16	673.37
"tcruzi-241117"	167.72	316.61
"tcruzi-241145"	1024.69	7048.37
"tcruzi-241568"	9246.87	10708.83
"tcruzi-241811"	28.92	30.23
"tcruzi-241926"	30196.98	26262.71
"tcruzi-242266"	150.59	172.3
"tcruzi-243105"	107.43	90.68
"tcruzi-243300"	43.76	38.73
"tcruzi-243486"	65.69	79.03
"tcruzi-243838"	78.62	448.86
"tcruzi-244087"	1316.31	798.28
"tcruzi-244298"	74.15	2017.75
"tcruzi-244410"	228.38	269.8
"tcruzi-244677"	23810.6	17088.09
"tcruzi-245118"	593.04	334.13
"tcruzi-245283"	12205.82	13292.02
"tcruzi-245290"	312.78	344.86
"tcruzi-245343"	509.09	3444.72
"tcruzi-245347"	375.16	607.35
"tcruzi-245399"	247.77	198.96
"tcruzi-245832"	177.04	134.55
"tcruzi-245847"	100.27	86.91
"tcruzi-246485"	189.2	182.27
"tcruzi-246664"	38.83	65.94
"tcruzi-247350"	226.77	184.32
"tcruzi-247564"	78.9	66.14
"tcruzi-247923"	101.72	73.07
"tcruzi-248037"	151.84	108.25
"tcruzi-248103"	61.16	888.6
"tcruzi-248200"	6076.47	4889.8
"tcruzi-248692"	51.6	71.26
"tcruzi-248772"	146.63	80.87
"tcruzi-249233"	4151.91	5604.94
"tcruzi-249542"	51.14	75.83
"tcruzi-249924"	34471.11	32021.16
"tcruzi-249925"	265.31	177.45
"tcruzi-249926"	33177.84	24583.4
"tcruzi-250340"	68.73	85.44
"tcruzi-250845"	130.81	121.79
"tcruzi-251484"	850.41	1271.22
"tcruzi-251997"	170.27	132.18
"tcruzi-252205"	210.3	208.92
"tcruzi-252232"	93.05	70.52
"tcruzi-252880"	5683.97	4244.43
"tcruzi-253513"	54.77	47.23
"tcruzi-253680"	342.2	110.9
"tcruzi-253683"	10861.14	11440.7
"tcruzi-253684"	1626.61	1159.46
"tcruzi-253688"	350.54	264.41
"tcruzi-254003"	38079.59	33656.52
"tcruzi-254006"	36105.24	36217.67
"tcruzi-254007"	34273.37	29624.08
"tcruzi-254010"	31389.41	25571.86
"tcruzi-254011"	32011.55	25507.85
"tcruzi-254012"	19955.49	22438.25
"tcruzi-254013"	22532.68	19606.06
"tcruzi-254014"	29840.15	23385.1
"tcruzi-254015"	29828.36	26115.97
"tcruzi-254016"	28721.09	25885.91
"tcruzi-254023"	609.31	352.61
"tcruzi-254025"	1275.2	1306.45
"tcruzi-254026"	3619.21	3723.52
"tcruzi-254028"	345.83	217.39
"tcruzi-254029"	705.86	479.21
"tcruzi-254030"	431.84	318.77
"tcruzi-254545"	107.9	99.7
"tcruzi-254637"	309.24	254.1
"tcruzi-254670"	376.71	260.31
"tcruzi-254822"	32823.78	28291.82
"tcruzi-254851"	246.3	70.64
"tcruzi-255367"	555.93	107.05
"tcruzi-255614"	371.48	289.3
"tcruzi-256541"	270.75	260.5
"tcruzi-256597"	306.14	345.71
"tcruzi-256832"	25302.05	21160.77
"tcruzi-257720"	49.35	75.1
"tcruzi-257774"	7252.83	5975.34
"tcruzi-257929"	156.91	132.91
"tcruzi-258136"	222.53	412.43
"tcruzi-258375"	50.16	46.52
"tcruzi-258481"	307.37	120.66
"tcruzi-258622"	598.92	466.6
"tcruzi-258903"	5357.34	2852.33
"tcruzi-259632"	57.55	73.15
"tcruzi-260260"	58.89	40.62
"tcruzi-260291"	377.58	321.24
"tcruzi-260349"	1672.19	1256.5
"tcruzi-260564"	360.65	315.99
"tcruzi-260773"	74.74	95.59
"tcruzi-260853"	645.03	587.7
"tcruzi-260854"	368.63	1710.14
"tcruzi-260855"	1316.24	1616.91
"tcruzi-260856"	1000.83	1408.31
"tcruzi-260859"	529.99	508.24
"tcruzi-260861"	1357.92	829.69
"tcruzi-260862"	475.23	412.38
"tcruzi-260863"	386.34	325.83
"tcruzi-260864"	402.4	255.87
"tcruzi-260914"	981.98	1151.49
"tcruzi-260915"	527.93	909.49
"tcruzi-261001"	14587.99	13193.95
"tcruzi-261388"	543.37	448.03
"tcruzi-261389"	877.18	1472.55
"tcruzi-261390"	1073.66	1508.32
"tcruzi-261391"	299.42	693.34
"tcruzi-261394"	292.53	238.36
"tcruzi-261396"	506.47	615.53
"tcruzi-261397"	404.58	520.97
"tcruzi-261398"	253.7	245.79
"tcruzi-261399"	258.21	265.87
"tcruzi-261553"	27042.29	26336.98
"tcruzi-261619"	35.68	32.5
"tcruzi-261741"	1063.53	1441.75
"tcruzi-261742"	327.57	476.08
"tcruzi-262018"	449.4	283.8
"tcruzi-262518"	687.64	538.12
"tcruzi-262567"	420.39	444.68
"tcruzi-262575"	1356.95	5204.75
"tcruzi-262580"	321.14	3491.57
"tcruzi-263264"	164.22	143.04
"tcruzi-263345"	28387.91	23510.15
"tcruzi-263631"	32.49	59.48
"tcruzi-263656"	113.25	93.3
"tcruzi-264126"	438.13	627.31
"tcruzi-264127"	916.15	1256.84
"tcruzi-264129"	15705.12	11617.66
"tcruzi-264131"	4398.56	5081.44
"tcruzi-264133"	672.69	1185.59
"tcruzi-264238"	11949.01	10584.42
"tcruzi-264276"	18459.83	17628.04
"tcruzi-264279"	676.42	1011.06
"tcruzi-264581"	100.37	67.91
"tcruzi-264654"	232.22	172.59
"tcruzi-264662"	114.72	175.51
"tcruzi-265117"	133.61	94.75
"tcruzi-265971"	831.09	669.55
"tcruzi-266093"	1519.86	1067.85
"tcruzi-266148"	671.95	585.16
"tcruzi-266149"	1414.13	1229.21
"tcruzi-266150"	2099.92	1736.67
"tcruzi-266151"	511.48	738.71
"tcruzi-266154"	333.68	222.06
"tcruzi-266159"	1534.69	1088.2
"tcruzi-266160"	701.68	720.45
"tcruzi-266161"	418.28	287.84
"tcruzi-266162"	335.2	226.05
"tcruzi-266176"	58.9	84.16
"tcruzi-266195"	276.02	137.37
"tcruzi-266196"	709.91	461.88
"tcruzi-266198"	635.47	392.18
"tcruzi-266199"	604.98	630.83
"tcruzi-266201"	591.2	536.41
"tcruzi-266202"	1184.47	875.86
"tcruzi-266203"	1213.66	735.61
"tcruzi-266204"	698.78	549.65
"tcruzi-266429"	148.74	139.51
"tcruzi-266448"	151.05	120.55
"tcruzi-266752"	1108.68	493.53
"tcruzi-266753"	1318.09	648.12
"tcruzi-266754"	1739.21	1079.7
"tcruzi-266755"	1520.32	928.7
"tcruzi-266822"	251.96	176.68
"tcruzi-266984"	231.78	710.51
"tcruzi-267008"	154.46	91.44
"tcruzi-267475"	24598.47	24627.23
"tcruzi-267850"	5539.17	5683.12
"tcruzi-268198"	46	47.36
"tcruzi-268841"	1514.74	1929.85
"tcruzi-268842"	604.78	1021.24
"tcruzi-269723"	54	54.9
"tcruzi-270363"	69.12	217
"tcruzi-270380"	281.5	244.96
"tcruzi-270507"	579.43	229.02
"tcruzi-270809"	4199.36	4083.93
"tcruzi-270913"	27994.8	27498.29
"tcruzi-270993"	24706.77	20550.56
"tcruzi-271506"	13317.09	10604.12
"tcruzi-271507"	521.22	285.01
"tcruzi-271543"	759.18	515.87
"tcruzi-271613"	632.97	500.4
"tcruzi-271631"	73.37	57.55
"tcruzi-271662"	30.14	55.79
"tcruzi-271761"	177.1	121.28
"tcruzi-271798"	519.09	798.21
"tcruzi-271861"	479.69	641.65
"tcruzi-272114"	28939.78	23477.37
"tcruzi-272529"	694.5	280.2
"tcruzi-272584"	434.3	376.37
"tcruzi-272585"	908.91	833.17
"tcruzi-272586"	740.31	557.95
"tcruzi-272625"	177.44	396.56
"tcruzi-272806"	285.32	159.97
"tcruzi-273690"	84.02	108.9
"tcruzi-273838"	183.36	153.06
"tcruzi-273955"	12939.14	10503.35
"tcruzi-273956"	129.3	709.54
"tcruzi-273992"	69.6	114.86
"tcruzi-274084"	415.77	340.73
"tcruzi-274375"	7131.41	5204.43
"tcruzi-274377"	4069.42	7734.81
"tcruzi-274892"	28864.45	21303.13
"tcruzi-275083"	30897.83	26567.99
"tcruzi-275099"	17223.96	20171.29
"tcruzi-275228"	65.14	118.54
"tcruzi-275973"	1007.36	822.52
"tcruzi-276263"	111.2	99.26
"tcruzi-276291"	3787.01	3420.92
"tcruzi-277080"	199.79	157.97
"tcruzi-277113"	404.37	188.63
"tcruzi-277318"	29507.75	27009.93
"tcruzi-277401"	274.53	189.43
"tcruzi-277624"	65.59	63.4
"tcruzi-277702"	110.38	78.44
"tcruzi-277793"	138.92	179.36
"tcruzi-277820"	6976.05	5183.9
"tcruzi-277998"	16877.39	15642.47
"tcruzi-278011"	28586.94	28915.34
"tcruzi-278255"	353.97	207.61
"tcruzi-278302"	2237.72	3108.88
"tcruzi-278307"	732.39	3460.53
"tcruzi-278504"	344.36	265.66
"tcruzi-278693"	229.37	163.82
"tcruzi-278694"	619.53	545.01
"tcruzi-279381"	25248.11	25863.82
"tcruzi-280091"	160.63	180.63
"tcruzi-280207"	28141.46	21812.58
"tcruzi-280208"	28591.1	24229.58
"tcruzi-280301"	22950.07	20128.63
"tcruzi-280330"	291.41	351.16
"tcruzi-280337"	103.25	105.89
"tcruzi-280368"	9982.63	8731.66
"tcruzi-280549"	2199.23	3101.79
"tcruzi-280764"	308.03	350.15
"tcruzi-281260"	127.24	125.29
"tcruzi-282043"	21334.96	16977.36
"tcruzi-282061"	153.07	435.42
"tcruzi-282062"	3704.79	4574.46
"tcruzi-282063"	6063.39	12833.76
"tcruzi-282064"	9886.58	12984.66
"tcruzi-282065"	10649.68	7672.83
"tcruzi-282067"	1111.3	905.82
"tcruzi-282068"	4127.37	7055.22
"tcruzi-282069"	13947.04	13158.13
"tcruzi-282203"	21668.8	16368.22
"tcruzi-282364"	931.84	835.14
"tcruzi-283027"	392.57	191.21
"tcruzi-283225"	208.95	143.79
"tcruzi-283517"	3143.63	6270.01
"tcruzi-283521"	463	3518.38
"tcruzi-283723"	175.7	115.55
"tcruzi-283880"	593.04	898.05
"tcruzi-284087"	5525.83	7166.99
"tcruzi-284546"	136.66	135.18
"tcruzi-285140"	691.23	850.61
"tcruzi-285246"	209.72	195.14
"tcruzi-285653"	29824.85	25292.94
"tcruzi-285933"	536.79	664.2
"tcruzi-285934"	3011.12	4547.92
"tcruzi-285936"	5041.78	11827.14
"tcruzi-285937"	7566.5	10643.76
"tcruzi-285938"	6514.75	6769.83
"tcruzi-285997"	846.92	664.65
"tcruzi-286175"	6489.84	8625.21
"tcruzi-286178"	281.58	275.46
"tcruzi-287121"	494.31	646.72
"tcruzi-287122"	3920.42	7835.94
"tcruzi-287124"	7692.07	11416.48
"tcruzi-287125"	8725.24	10000.43
"tcruzi-287186"	5251.06	5060.92
"tcruzi-287189"	401.76	324.78
"tcruzi-289780"	71.66	58.56
"tcruzi-289937"	309.75	139.58
"tcruzi-290067"	159.06	234.81
"tcruzi-291133"	20932.52	6441.25
"tcruzi-291134"	24415.31	19555.27
"tcruzi-291135"	26187.41	21113.59
"tcruzi-291136"	31027.11	24945.21
"tcruzi-291137"	28702.08	24932.85
"tcruzi-291138"	22899.89	21256.54
"tcruzi-291167"	301.65	109.03
"tcruzi-291549"	512.63	352.26
"tcruzi-291585"	281.7	84.72
"tcruzi-291602"	375.14	152.55
"tcruzi-291625"	62.3	54.66
"tcruzi-291785"	11891.24	8413.72
"tcruzi-291976"	313.91	172.01
"tcruzi-291978"	107.94	72.89
"tcruzi-292224"	1823.22	404.31
"tcruzi-292437"	111.42	95.44
"tcruzi-292562"	598.44	227.35
"tcruzi-292594"	313.02	109.6
"tcruzi-292764"	3756.13	111.03
"tcruzi-292986"	17112.61	11574.37
"tcruzi-293293"	90.92	73.99
"tcruzi-293378"	359.59	305.77
"tcruzi-293498"	144.17	70.8
"tcruzi-293894"	1854.17	1949.36
"tcruzi-293921"	17895.85	17820.31
