"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191642"	37.25	26.92
"tcruzi-191762"	22371.24	15820.38
"tcruzi-191763"	23286.66	18518.63
"tcruzi-191765"	33347.26	20469.39
"tcruzi-191766"	33048.97	21421.91
"tcruzi-191769"	24423.98	21773.26
"tcruzi-191770"	31023.25	19115.73
"tcruzi-191774"	20528.37	18164.84
"tcruzi-191777"	29438.36	20986.6
"tcruzi-191778"	32135.8	20512.96
"tcruzi-191779"	11216.56	6697.63
"tcruzi-191780"	17892.4	8199.2
"tcruzi-191782"	22754.95	19159.18
"tcruzi-191783"	31063.6	20279.1
"tcruzi-191784"	27861.32	21146.94
"tcruzi-191841"	109.88	144.93
"tcruzi-191842"	323.82	239.7
"tcruzi-191845"	917.55	593.75
"tcruzi-191846"	747.33	645.59
"tcruzi-191847"	1159.54	1251.7
"tcruzi-191853"	494.73	488.56
"tcruzi-191854"	140.01	119.08
"tcruzi-191855"	1106.13	840.62
"tcruzi-191856"	911.92	757.06
"tcruzi-191857"	1631.27	1085.04
"tcruzi-191912"	3654.26	2300.71
"tcruzi-191957"	131	106.56
"tcruzi-192454"	862.84	810.61
"tcruzi-192544"	1517.54	1610.95
"tcruzi-192972"	107.64	63.95
"tcruzi-193113"	189.5	220.27
"tcruzi-193328"	170.99	122.86
"tcruzi-193532"	14578.86	10518.48
"tcruzi-193533"	15580.1	13837.63
"tcruzi-193688"	491.09	338.82
"tcruzi-194004"	478.52	562.17
"tcruzi-194047"	7734.48	9659.82
"tcruzi-194411"	162.86	212
"tcruzi-194553"	215.56	214.53
"tcruzi-194581"	20713.85	11107.29
"tcruzi-194584"	18359.9	10654.24
"tcruzi-194585"	18093.83	10462.24
"tcruzi-194586"	4602.16	3236.93
"tcruzi-194590"	3606.65	2301.21
"tcruzi-194591"	4698.43	2444.84
"tcruzi-194598"	10245.66	6199.63
"tcruzi-194606"	2038.29	1192.14
"tcruzi-194608"	431.37	257.89
"tcruzi-194711"	12443.39	6928.11
"tcruzi-194712"	16843.59	8156.52
"tcruzi-194806"	14881.77	11309.52
"tcruzi-194808"	6352.53	7368.27
"tcruzi-194810"	6972.29	6915.86
"tcruzi-194845"	12423.52	8134.26
"tcruzi-195187"	1292.27	1238.91
"tcruzi-195190"	2962.64	2648.03
"tcruzi-195318"	3369.37	2360.53
"tcruzi-195319"	2088.43	1567.8
"tcruzi-195440"	136.92	291.55
"tcruzi-195700"	775.66	579.57
"tcruzi-195986"	668.53	646.27
"tcruzi-196337"	543.41	401.72
"tcruzi-196657"	406.82	350.16
"tcruzi-196768"	67.05	39.51
"tcruzi-196823"	1907.74	1274.83
"tcruzi-197287"	128.7	104.39
"tcruzi-197363"	593.02	216.61
"tcruzi-197366"	637.92	1098.48
"tcruzi-197367"	976.16	571.74
"tcruzi-197369"	618.73	546.98
"tcruzi-197370"	814.08	717.62
"tcruzi-197373"	805.58	537.64
"tcruzi-197376"	304.77	255.53
"tcruzi-197660"	22675.14	14984.4
"tcruzi-197661"	19513.22	15017.29
"tcruzi-197663"	31505.02	20360.11
"tcruzi-197664"	27970.92	19902.48
"tcruzi-197666"	27090.4	20746.77
"tcruzi-197667"	30189.73	19902.23
"tcruzi-197669"	17998.76	15262.93
"tcruzi-197670"	5592.71	2853.59
"tcruzi-197678"	2944.87	2131.26
"tcruzi-197893"	12260.73	7673.33
"tcruzi-197920"	4323.89	3716.93
"tcruzi-197921"	2451.11	1808.93
"tcruzi-198135"	19749.22	12930.86
"tcruzi-198137"	30992.74	21094.76
"tcruzi-198138"	28148.41	20159.85
"tcruzi-198140"	29513.48	21250.7
"tcruzi-198141"	26226.29	16582.59
"tcruzi-198144"	3706.01	2499.19
"tcruzi-198172"	3544.91	4444.88
"tcruzi-198359"	72.95	27.72
"tcruzi-198393"	523.76	335.35
"tcruzi-198523"	514.11	357.6
"tcruzi-198567"	3436.76	2228.45
"tcruzi-198697"	715.87	672.32
"tcruzi-198707"	133.6	84.24
"tcruzi-198731"	712.2	644.83
"tcruzi-198732"	556.88	324.27
"tcruzi-199012"	738.7	547.88
"tcruzi-199177"	1649.34	1538.12
"tcruzi-199181"	2714.67	2368.88
"tcruzi-199521"	524.03	371.76
"tcruzi-200246"	3415.42	3698.56
"tcruzi-200318"	239.13	213.23
"tcruzi-200360"	3311.34	2332.44
"tcruzi-200377"	360.51	90.46
"tcruzi-200463"	317.47	190.88
"tcruzi-200608"	374.48	359.33
"tcruzi-200669"	201.56	280.61
"tcruzi-200843"	3823.7	1865.71
"tcruzi-200867"	181.59	206.36
"tcruzi-200908"	78.61	64.06
"tcruzi-200945"	120.5	138.9
"tcruzi-201066"	162.62	88.42
"tcruzi-201067"	227.09	521.7
"tcruzi-201068"	130.07	109.26
"tcruzi-201069"	199.1	112.13
"tcruzi-201070"	190.07	171.9
"tcruzi-201115"	3090.4	2940.66
"tcruzi-201266"	655.73	430.4
"tcruzi-201510"	181.44	165.37
"tcruzi-201783"	29337.75	20217.19
"tcruzi-201784"	335.97	277.94
"tcruzi-201785"	22121.97	17719.92
"tcruzi-201924"	412.9	377.84
"tcruzi-202111"	28856.97	18718.82
"tcruzi-202113"	28567.37	19308.56
"tcruzi-202114"	27205.25	19951.3
"tcruzi-202117"	26773.03	19572.38
"tcruzi-202118"	29659.16	20936.17
"tcruzi-202119"	4269.47	2427.19
"tcruzi-202120"	8868.94	4441.86
"tcruzi-202121"	24925.95	18941.44
"tcruzi-202122"	26960.42	19972.04
"tcruzi-202123"	23919.48	13542.27
"tcruzi-202273"	912.37	344.64
"tcruzi-202471"	98.74	87.29
"tcruzi-202594"	93.38	30.1
"tcruzi-202681"	1589.39	614.29
"tcruzi-202682"	514.21	502.4
"tcruzi-202683"	722.7	746.56
"tcruzi-202686"	700.82	787.92
"tcruzi-202688"	2290.07	1350.29
"tcruzi-202689"	589.87	716.83
"tcruzi-202690"	747.34	930.27
"tcruzi-202691"	580.87	601.61
"tcruzi-202702"	1915.05	1078.9
"tcruzi-202703"	1398.58	820.25
"tcruzi-202743"	1323	933.2
"tcruzi-202754"	449.45	264.94
"tcruzi-202929"	151.58	153.61
"tcruzi-203594"	1937.2	1006.17
"tcruzi-203595"	937.45	580.15
"tcruzi-203677"	55.11	38.36
"tcruzi-204051"	724.57	471.49
"tcruzi-205070"	4143.61	2645.61
"tcruzi-205071"	5017.74	3425.51
"tcruzi-205072"	5038.07	3121.2
"tcruzi-205073"	5707.55	3286.09
"tcruzi-205074"	4385.81	2599.18
"tcruzi-205111"	909.67	685
"tcruzi-205191"	16161.05	11191.03
"tcruzi-205192"	26007.18	17342.7
"tcruzi-205302"	116.98	53.58
"tcruzi-205943"	95.04	104.46
"tcruzi-205967"	114.94	94.97
"tcruzi-206068"	57.27	40.98
"tcruzi-206275"	64.42	171.54
"tcruzi-206385"	112.15	92.05
"tcruzi-206428"	8205.35	7154.37
"tcruzi-206431"	5841.94	7671.15
"tcruzi-206434"	24568.15	16657.78
"tcruzi-206438"	24291.96	18862.41
"tcruzi-206440"	21364.95	15757.16
"tcruzi-206441"	24318.79	17180.3
"tcruzi-206442"	20366.58	14421.09
"tcruzi-206443"	12413.65	7891.4
"tcruzi-206444"	19082.02	12858.81
"tcruzi-206460"	1195.77	859.88
"tcruzi-206535"	8567.34	8890.59
"tcruzi-206589"	1076.1	1423.82
"tcruzi-206653"	133.94	108.47
"tcruzi-206804"	89.14	62.83
"tcruzi-206833"	4033.86	2720.94
"tcruzi-207364"	104.57	126.24
"tcruzi-207569"	19543.83	12337.09
"tcruzi-207570"	30025.78	18478.04
"tcruzi-208240"	5741.04	4544.17
"tcruzi-208268"	2100.92	1665.3
"tcruzi-208400"	3457.21	2896.93
"tcruzi-208451"	259.24	281.48
"tcruzi-208508"	117.65	79.11
"tcruzi-209194"	6745.45	3513.04
"tcruzi-209395"	219.36	416.28
"tcruzi-209542"	442.44	315.83
"tcruzi-209643"	203.59	141.35
"tcruzi-209715"	524.36	347.41
"tcruzi-209974"	96.6	70.58
"tcruzi-210122"	18009.5	12112.32
"tcruzi-210175"	750.64	637.83
"tcruzi-210226"	1029.56	260.14
"tcruzi-210230"	1675.11	2071.3
"tcruzi-210241"	114.08	93.23
"tcruzi-210333"	577.72	516.96
"tcruzi-210741"	22987.64	14108.75
"tcruzi-210742"	23982.19	18330.54
"tcruzi-210743"	21886.43	13577.7
"tcruzi-210744"	2902.37	2967.49
"tcruzi-210745"	18528.88	14251.57
"tcruzi-210954"	238.02	329.7
"tcruzi-211426"	681.66	882.73
"tcruzi-211432"	154.08	200.06
"tcruzi-211711"	142.76	120.5
"tcruzi-211764"	243.78	148.62
"tcruzi-211848"	20137.03	11207.17
"tcruzi-211892"	1999.8	938.69
"tcruzi-212478"	5474.88	6124.19
"tcruzi-213095"	61.57	19.99
"tcruzi-213283"	55.53	38.6
"tcruzi-213861"	146.75	115.51
"tcruzi-213868"	3280.77	1961.31
"tcruzi-213962"	1050.35	911.48
"tcruzi-214299"	22915.14	16042.77
"tcruzi-214300"	24289.49	18465.15
"tcruzi-214301"	30540.26	20600.77
"tcruzi-214302"	28344.78	19795.68
"tcruzi-214303"	19882.17	14583.56
"tcruzi-214304"	5538.11	3334.52
"tcruzi-214693"	2373.83	2282.37
"tcruzi-214776"	217.77	127.54
"tcruzi-215148"	152.64	176.97
"tcruzi-216189"	2270.34	1579.74
"tcruzi-216284"	942.17	344.21
"tcruzi-217388"	3106.62	1983.73
"tcruzi-217799"	1999.52	1457.48
"tcruzi-217864"	527.89	399.6
"tcruzi-217906"	351.92	236.61
"tcruzi-218692"	244.35	139.51
"tcruzi-218701"	244.25	189.38
"tcruzi-219403"	20637	13632.48
"tcruzi-219404"	16300.64	10161.33
"tcruzi-219405"	18077.17	12300.17
"tcruzi-219406"	21526.62	16178.46
"tcruzi-219407"	21685.37	14940.72
"tcruzi-219408"	19106.68	15635.89
"tcruzi-219935"	141.11	123.94
"tcruzi-220138"	4170.39	3093.53
"tcruzi-220266"	789.76	431.95
"tcruzi-220391"	887.87	640.44
"tcruzi-220466"	141.91	224.6
"tcruzi-220569"	1217.15	2078.29
"tcruzi-221079"	274.05	201.09
"tcruzi-221080"	1176.88	806.17
"tcruzi-221084"	221.54	242.71
"tcruzi-221085"	711.41	712.67
"tcruzi-221557"	82.21	62.74
"tcruzi-221630"	2996.88	6114.14
"tcruzi-222053"	723.35	706.76
"tcruzi-222780"	95.02	93.58
"tcruzi-223826"	170.08	119.17
"tcruzi-224138"	54.25	50.77
"tcruzi-224750"	90.21	37.84
"tcruzi-224807"	145.83	311.27
"tcruzi-224973"	210.22	298.92
"tcruzi-225080"	3008.45	2085.15
"tcruzi-225153"	435.64	362.66
"tcruzi-225188"	956.73	567.24
"tcruzi-225211"	949.54	818.84
"tcruzi-225428"	471.04	446.77
"tcruzi-225768"	299.89	243.98
"tcruzi-225895"	143.92	112.11
"tcruzi-225976"	174.37	94.41
"tcruzi-226314"	2869.47	1711.74
"tcruzi-226326"	154.51	200.72
"tcruzi-226721"	149.13	146.52
"tcruzi-226767"	178.21	234.36
"tcruzi-226983"	354.74	311.5
"tcruzi-227340"	48.4	37.95
"tcruzi-227409"	241.14	101.53
"tcruzi-227464"	88.13	44.49
"tcruzi-227505"	144.58	118.89
"tcruzi-227632"	117.37	310.38
"tcruzi-227881"	1380.51	807.49
"tcruzi-227938"	125.47	120.67
"tcruzi-228205"	331.57	389.64
"tcruzi-228484"	102.57	103.83
"tcruzi-228539"	738.03	477.76
"tcruzi-229283"	169.11	70.7
"tcruzi-229317"	117.32	96.79
"tcruzi-229610"	181.48	121.92
"tcruzi-229614"	140.53	113.01
"tcruzi-229817"	1315.61	887.61
"tcruzi-229852"	2838.19	3147.46
"tcruzi-230036"	403.46	295.71
"tcruzi-230270"	434.02	778.6
"tcruzi-230757"	192.08	172.38
"tcruzi-230771"	147.06	158.07
"tcruzi-230813"	2948.1	1081.65
"tcruzi-230934"	221.89	92.89
"tcruzi-231306"	1015.3	675.64
"tcruzi-231425"	3849.38	3184.32
"tcruzi-231426"	1761.67	1699.43
"tcruzi-231432"	26141.67	18699.5
"tcruzi-231443"	3576.9	2432.08
"tcruzi-231751"	14758.88	6889.03
"tcruzi-231752"	19299.17	7643.99
"tcruzi-231753"	4662.91	2988.12
"tcruzi-231870"	26.22	81.9
"tcruzi-232014"	188.22	138.59
"tcruzi-232169"	209.86	137.8
"tcruzi-232174"	109.87	92.72
"tcruzi-232250"	650.95	879.58
"tcruzi-232481"	220.06	223.48
"tcruzi-232568"	1364.72	922.28
"tcruzi-233113"	565.58	445.04
"tcruzi-233241"	357.08	293.16
"tcruzi-233534"	134.57	156.6
"tcruzi-233628"	1547.77	565.61
"tcruzi-233637"	236.69	119.38
"tcruzi-233963"	345.48	335.79
"tcruzi-234093"	247.95	275
"tcruzi-234175"	587.01	910.47
"tcruzi-234249"	315.19	447.05
"tcruzi-234345"	160.63	63.61
"tcruzi-234385"	51.94	78.48
"tcruzi-234420"	90.89	30.83
"tcruzi-234479"	2217.54	1628.63
"tcruzi-234883"	782.28	533.28
"tcruzi-235343"	20106.63	11801.31
"tcruzi-235747"	199.68	424.38
"tcruzi-236091"	1438.49	1375.2
"tcruzi-236263"	21.79	221.76
"tcruzi-236495"	168.55	104.78
"tcruzi-236515"	55.74	55.95
"tcruzi-236578"	2158.63	1533.07
"tcruzi-236866"	158.21	164.57
"tcruzi-237039"	146.79	118.03
"tcruzi-237207"	399.44	534.16
"tcruzi-237231"	48.52	40.18
"tcruzi-237297"	204.3	125.34
"tcruzi-237309"	53.36	41.08
"tcruzi-237470"	16957.88	11846.36
"tcruzi-237538"	178.59	150.01
"tcruzi-237555"	396.34	912.62
"tcruzi-237975"	672.37	667.47
"tcruzi-238057"	42.43	33.42
"tcruzi-238074"	61.19	95.03
"tcruzi-238141"	8484.27	6115.23
"tcruzi-238142"	7032.88	5965.83
"tcruzi-238478"	606.84	436.28
"tcruzi-238543"	265.25	135.97
"tcruzi-238648"	27468.51	15745.01
"tcruzi-238649"	25614.54	17616.77
"tcruzi-238653"	23057.91	12913.08
"tcruzi-238658"	19705.92	11395.37
"tcruzi-238763"	93.13	145.87
"tcruzi-239112"	9217.61	4982.29
"tcruzi-239201"	5458.34	3760.17
"tcruzi-239409"	150.81	129.76
"tcruzi-239501"	303.11	503.63
"tcruzi-239502"	5081.65	3636.59
"tcruzi-239504"	5143.22	3807.32
"tcruzi-239506"	7633.8	4690.08
"tcruzi-239507"	6614.99	4012.27
"tcruzi-239508"	7501.47	3131.1
"tcruzi-239532"	4530.87	2885.7
"tcruzi-239533"	5022.14	3866.58
"tcruzi-239535"	5173.24	4086.68
"tcruzi-239796"	295.11	190.33
"tcruzi-240112"	92.23	64.58
"tcruzi-240123"	8298.52	5444.45
"tcruzi-240124"	3830.48	2872.11
"tcruzi-240181"	817.72	1053.67
"tcruzi-240193"	5403.13	6458.07
"tcruzi-240211"	3414.97	3069.76
"tcruzi-240212"	5613.57	6349.88
"tcruzi-240213"	8698.2	6101.49
"tcruzi-240215"	8398.94	6599.3
"tcruzi-240216"	672.53	394.72
"tcruzi-240537"	132.74	155.55
"tcruzi-240557"	245.61	111.1
"tcruzi-240558"	298.04	528.58
"tcruzi-240559"	144.35	84.05
"tcruzi-240560"	270.23	125.18
"tcruzi-240561"	219.66	206.43
"tcruzi-240682"	903.57	877.24
"tcruzi-240785"	137.33	137.28
"tcruzi-241080"	1234.17	2009.61
"tcruzi-241117"	113.93	110.34
"tcruzi-241145"	217.83	324.82
"tcruzi-241568"	2183.25	2185.99
"tcruzi-241811"	29.86	17.05
"tcruzi-241926"	17644.35	9748.15
"tcruzi-242266"	447.33	178.05
"tcruzi-243105"	180.72	242.7
"tcruzi-243300"	382.38	320.64
"tcruzi-243486"	37.75	43.09
"tcruzi-243838"	71.64	109.01
"tcruzi-244087"	888.34	542.76
"tcruzi-244298"	7771.4	8420.24
"tcruzi-244410"	384.85	256.04
"tcruzi-244677"	490.6	486.8
"tcruzi-245118"	597.46	346.7
"tcruzi-245283"	25507.96	15197.91
"tcruzi-245290"	595.9	411.59
"tcruzi-245343"	13867.78	8650.58
"tcruzi-245347"	707.15	687.48
"tcruzi-245399"	611.69	409.26
"tcruzi-245832"	245.15	226.72
"tcruzi-245847"	730.69	550.41
"tcruzi-246485"	395	385.82
"tcruzi-246664"	55.16	29.01
"tcruzi-247350"	453.34	314.87
"tcruzi-247564"	59.3	39.52
"tcruzi-247923"	1258.47	1290.18
"tcruzi-248037"	236.32	254.44
"tcruzi-248103"	1691.47	2606.78
"tcruzi-248200"	2607.82	2332.3
"tcruzi-248692"	136.64	90.53
"tcruzi-248772"	242.53	98.08
"tcruzi-249233"	157.14	592.08
"tcruzi-249542"	563.17	167.25
"tcruzi-249924"	30514.62	19884.85
"tcruzi-249925"	349.58	688.4
"tcruzi-249926"	27308.31	15601.84
"tcruzi-250340"	47.95	38.56
"tcruzi-250845"	5288.28	3992.95
"tcruzi-251484"	741.42	397.8
"tcruzi-251997"	90.05	61.76
"tcruzi-252205"	104.21	59.86
"tcruzi-252232"	130.58	87.07
"tcruzi-252880"	1065.2	359.84
"tcruzi-253513"	118.48	130.29
"tcruzi-253680"	1675.03	452.42
"tcruzi-253683"	887.87	699.83
"tcruzi-253684"	386.5	572.82
"tcruzi-253688"	519.23	599.98
"tcruzi-254003"	32122.36	21395.52
"tcruzi-254006"	31068.97	21335.58
"tcruzi-254007"	30159.11	19027.88
"tcruzi-254010"	29827.79	20314.08
"tcruzi-254011"	31545.18	20285.29
"tcruzi-254012"	3634.24	2719.43
"tcruzi-254013"	12106.62	4770.18
"tcruzi-254014"	28765.26	18999.18
"tcruzi-254015"	29865.4	21207.89
"tcruzi-254016"	23296.04	15901.01
"tcruzi-254023"	376.66	412.38
"tcruzi-254025"	881.79	675.48
"tcruzi-254026"	1310.86	976.88
"tcruzi-254028"	169.05	155.11
"tcruzi-254029"	996.72	567.09
"tcruzi-254030"	1841.94	1258.03
"tcruzi-254545"	126.68	96.28
"tcruzi-254637"	928.98	743.44
"tcruzi-254670"	417.42	258.16
"tcruzi-254822"	760.03	545.51
"tcruzi-254851"	1126.38	846.53
"tcruzi-255367"	106.76	81.23
"tcruzi-255614"	978.56	496.88
"tcruzi-256541"	167.12	136
"tcruzi-256597"	693.77	1579.97
"tcruzi-256832"	7625.8	3158.57
"tcruzi-257720"	53.61	48.78
"tcruzi-257774"	760.83	610.12
"tcruzi-257929"	342.05	249.04
"tcruzi-258136"	177.48	105.33
"tcruzi-258375"	93.55	73.29
"tcruzi-258481"	314.5	164.27
"tcruzi-258622"	585.72	444.42
"tcruzi-258903"	504.08	401.48
"tcruzi-259632"	75.87	51.77
"tcruzi-260260"	47.56	59.84
"tcruzi-260291"	753.67	572
"tcruzi-260349"	271.12	178.98
"tcruzi-260564"	38.19	14.33
"tcruzi-260773"	124.14	107.64
"tcruzi-260853"	467.51	260.13
"tcruzi-260854"	360.19	279.51
"tcruzi-260855"	631.25	511.04
"tcruzi-260856"	644.62	433.51
"tcruzi-260859"	575.12	404.23
"tcruzi-260861"	1349.45	760.18
"tcruzi-260862"	939.66	1102.15
"tcruzi-260863"	1159.83	1008.58
"tcruzi-260864"	404.13	320.84
"tcruzi-260914"	410.68	254.7
"tcruzi-260915"	404.39	250.05
"tcruzi-261001"	278.68	179.71
"tcruzi-261388"	913.2	469.09
"tcruzi-261389"	753.31	646.28
"tcruzi-261390"	602.59	467.8
"tcruzi-261391"	583.73	417.59
"tcruzi-261394"	414.68	276.87
"tcruzi-261396"	995.35	589.38
"tcruzi-261397"	838.14	686.23
"tcruzi-261398"	446.56	490.34
"tcruzi-261399"	275.71	238.65
"tcruzi-261553"	374	547.18
"tcruzi-261619"	26.25	6.13
"tcruzi-261741"	568.64	471.25
"tcruzi-261742"	611.17	398.01
"tcruzi-262018"	194.97	221.91
"tcruzi-262518"	1545.34	1919.04
"tcruzi-262567"	522.7	324.8
"tcruzi-262575"	4964.54	3630.9
"tcruzi-262580"	9557.01	9804.68
"tcruzi-263264"	184.43	225.29
"tcruzi-263345"	24070.69	16357.45
"tcruzi-263631"	50.63	26.29
"tcruzi-263656"	277.37	232.2
"tcruzi-264126"	926.45	381.88
"tcruzi-264127"	475.33	274.68
"tcruzi-264129"	2019.7	1189.27
"tcruzi-264131"	2212.37	1427.84
"tcruzi-264133"	2081.62	1224.9
"tcruzi-264238"	298.8	231.73
"tcruzi-264276"	16556.36	11123.2
"tcruzi-264279"	293.31	233.48
"tcruzi-264581"	113.72	80.65
"tcruzi-264654"	5288	4252.08
"tcruzi-264662"	165.27	226.61
"tcruzi-265117"	203.43	128.9
"tcruzi-265971"	733	601.35
"tcruzi-266093"	767.3	620.44
"tcruzi-266148"	347.41	237.06
"tcruzi-266149"	384.54	452.81
"tcruzi-266150"	369.17	278.65
"tcruzi-266151"	250.91	174.42
"tcruzi-266154"	203.6	191.92
"tcruzi-266159"	1407.57	729.86
"tcruzi-266160"	867.41	958.17
"tcruzi-266161"	402.51	470.28
"tcruzi-266162"	193.86	124.34
"tcruzi-266176"	82.35	28.37
"tcruzi-266195"	437.87	261.31
"tcruzi-266196"	933.81	561.52
"tcruzi-266198"	1355.3	642.98
"tcruzi-266199"	1538.24	855.94
"tcruzi-266201"	5659.12	4670.27
"tcruzi-266202"	1113.8	793.15
"tcruzi-266203"	1563.86	904.64
"tcruzi-266204"	1038.79	716.75
"tcruzi-266429"	263.44	211.39
"tcruzi-266448"	195.72	140.31
"tcruzi-266752"	1376.77	962.09
"tcruzi-266753"	1358.45	841.69
"tcruzi-266754"	2811.48	1332.61
"tcruzi-266755"	1268.91	944.26
"tcruzi-266822"	540.66	394.97
"tcruzi-266984"	220.42	154.95
"tcruzi-267008"	171.47	270.06
"tcruzi-267475"	340.78	266.4
"tcruzi-267850"	5421.1	4194.15
"tcruzi-268198"	36.97	46.58
"tcruzi-268841"	369.98	294.59
"tcruzi-268842"	465.91	286.94
"tcruzi-269723"	49.55	13.43
"tcruzi-270363"	183.19	200.23
"tcruzi-270380"	505.26	276.43
"tcruzi-270507"	992.05	593.66
"tcruzi-270809"	185.25	248.5
"tcruzi-270913"	17749.41	12300.01
"tcruzi-270993"	1971.58	1966.14
"tcruzi-271506"	1655.08	853.24
"tcruzi-271507"	187.68	132.16
"tcruzi-271543"	10535.21	9215.24
"tcruzi-271613"	1974.43	1309.79
"tcruzi-271631"	55.5	48.24
"tcruzi-271662"	42.19	46.22
"tcruzi-271761"	396.11	230.29
"tcruzi-271798"	323.75	220.61
"tcruzi-271861"	1466.61	1785.03
"tcruzi-272114"	19999.78	13686.91
"tcruzi-272529"	1094.32	1169.52
"tcruzi-272584"	1664.29	987.29
"tcruzi-272585"	2939.43	2136.59
"tcruzi-272586"	1037.62	705.07
"tcruzi-272625"	1211.14	1479.87
"tcruzi-272806"	168.73	139.31
"tcruzi-273690"	79.7	131.64
"tcruzi-273838"	256.82	223.29
"tcruzi-273955"	4132.03	3405.82
"tcruzi-273956"	5036.7	4783.6
"tcruzi-273992"	69.56	25.12
"tcruzi-274084"	738.26	526.55
"tcruzi-274375"	5496.03	5404.27
"tcruzi-274377"	2024.18	2163.25
"tcruzi-274892"	14280.91	9326.71
"tcruzi-275083"	40.38	75.17
"tcruzi-275099"	129.07	101
"tcruzi-275228"	79.4	111.29
"tcruzi-275973"	191.89	139.13
"tcruzi-276263"	62.4	52.73
"tcruzi-276291"	91.76	105.43
"tcruzi-277080"	106.44	77.59
"tcruzi-277113"	262.17	179.51
"tcruzi-277318"	4308.92	2979.67
"tcruzi-277401"	867.57	544.49
"tcruzi-277624"	64.68	50.46
"tcruzi-277702"	221.94	181.82
"tcruzi-277793"	138.69	119.93
"tcruzi-277820"	4780.34	4151.49
"tcruzi-277998"	483.13	483.35
"tcruzi-278011"	17054.62	11783.3
"tcruzi-278255"	300.06	262.51
"tcruzi-278302"	5381.74	4532.85
"tcruzi-278307"	8673.87	7072.29
"tcruzi-278504"	315.72	305.24
"tcruzi-278693"	371.47	338.53
"tcruzi-278694"	1021.19	779.14
"tcruzi-279381"	1758.32	1362.68
"tcruzi-280091"	136.82	79.69
"tcruzi-280207"	20437.82	12039.93
"tcruzi-280208"	29568.97	17334.3
"tcruzi-280301"	4051.57	3352.64
"tcruzi-280330"	438.51	320.37
"tcruzi-280337"	120.9	130.09
"tcruzi-280368"	71.87	37.56
"tcruzi-280549"	4198.92	3706.58
"tcruzi-280764"	368.38	338.26
"tcruzi-281260"	648.08	603.1
"tcruzi-282043"	3637.24	2958.1
"tcruzi-282061"	716.6	1544.58
"tcruzi-282062"	4638.57	3945.94
"tcruzi-282063"	4390.03	4000.59
"tcruzi-282064"	6732.5	4489.25
"tcruzi-282065"	6870.93	4753.41
"tcruzi-282067"	3735.17	2686.59
"tcruzi-282068"	4514.66	3300.04
"tcruzi-282069"	5233.26	4523.99
"tcruzi-282203"	300.02	217.6
"tcruzi-282364"	651.96	574.34
"tcruzi-283027"	744.66	405.46
"tcruzi-283225"	326.73	211.57
"tcruzi-283517"	4771.38	3108.33
"tcruzi-283521"	9008.05	7816.47
"tcruzi-283723"	113.09	206.2
"tcruzi-283880"	466.65	390.83
"tcruzi-284087"	4765.07	4231.46
"tcruzi-284546"	372.76	344.42
"tcruzi-285140"	231.38	175.81
"tcruzi-285246"	96.65	101.9
"tcruzi-285653"	19368.74	9438.37
"tcruzi-285933"	487.69	542.9
"tcruzi-285934"	4671.13	3598.36
"tcruzi-285936"	7319.5	4410.74
"tcruzi-285937"	6499.13	4698.47
"tcruzi-285938"	4847.57	3659.18
"tcruzi-285997"	752	527.11
"tcruzi-286175"	4886.03	3628.34
"tcruzi-286178"	2207.75	1551.15
"tcruzi-287121"	1001.42	943.06
"tcruzi-287122"	4886.31	4123.46
"tcruzi-287124"	6216.48	3922.38
"tcruzi-287125"	5301.33	3704.2
"tcruzi-287186"	4671.69	3785.49
"tcruzi-287189"	645.68	352.15
"tcruzi-289780"	121.66	60.65
"tcruzi-289937"	432.17	239.18
"tcruzi-290067"	209.97	139.1
"tcruzi-291133"	5310.05	3609.1
"tcruzi-291134"	4454.24	2688.73
"tcruzi-291135"	4845.25	3776.58
"tcruzi-291136"	7828.94	5333.5
"tcruzi-291137"	6387.24	4582.45
"tcruzi-291138"	3719.54	2859.58
"tcruzi-291167"	547.81	888.1
"tcruzi-291549"	394.19	232.46
"tcruzi-291585"	199.73	91.43
"tcruzi-291602"	375.61	115.2
"tcruzi-291625"	55.1	44.78
"tcruzi-291785"	1127.11	597.5
"tcruzi-291976"	543.96	417.01
"tcruzi-291978"	73.2	51.98
"tcruzi-292224"	157.21	146.69
"tcruzi-292437"	65.89	51.93
"tcruzi-292562"	232.53	295.27
"tcruzi-292594"	235.79	337.84
"tcruzi-292764"	194.8	414.27
"tcruzi-292986"	2789.22	2173.92
"tcruzi-293293"	139.66	86.42
"tcruzi-293378"	767.94	576.88
"tcruzi-293498"	793.42	525.4
"tcruzi-293894"	289.76	218.09
"tcruzi-293921"	671.9	420.98
"tcruzi-293922"	1626.32	1236.63
"tcruzi-293923"	1306.76	648.5
"tcruzi-293924"	1447.94	723.93
"tcruzi-293925"	853.96	604.03
"tcruzi-294239"	236.8	227.55
"tcruzi-294373"	197.21	144.41
"tcruzi-294541"	1613.7	1774.65
"tcruzi-294837"	250.26	192.8
"tcruzi-295266"	19281.52	14122.77
"tcruzi-295272"	26558.43	15518.49
"tcruzi-295575"	11879.94	11353.26
"tcruzi-295728"	82.21	105.65
"tcruzi-295811"	693.37	575.35
"tcruzi-295979"	1044.79	526.01
"tcruzi-295980"	626.67	391.99
"tcruzi-295983"	2782.71	1421.42
"tcruzi-295984"	2878.37	1375.9
"tcruzi-295985"	2690.81	1671.66
