"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-189306"	2256.9	1551.43
"tcruzi-189307"	15888.9	14668.57
"tcruzi-189309"	22656.59	17890.5
"tcruzi-189461"	115.64	76.38
"tcruzi-189579"	174.19	173.4
"tcruzi-189645"	441.71	309.54
"tcruzi-189893"	667.35	522.31
"tcruzi-190113"	731.62	448.43
"tcruzi-190511"	80.02	39.43
"tcruzi-190704"	179.16	76.58
"tcruzi-191345"	13308.75	6642.88
"tcruzi-191347"	80.28	65.27
"tcruzi-191642"	18.27	59.16
"tcruzi-191762"	9921.06	8827.29
"tcruzi-191763"	25631.58	19929.12
"tcruzi-191765"	37910.65	15554.16
"tcruzi-191766"	37965.61	30718.05
"tcruzi-191769"	33595.73	29396
"tcruzi-191770"	28437.22	23692.17
"tcruzi-191774"	25226.59	28565.39
"tcruzi-191777"	17780.56	11021.54
"tcruzi-191778"	19204.19	12588.55
"tcruzi-191779"	830.67	326.96
"tcruzi-191780"	1677.07	447.47
"tcruzi-191782"	14087.71	10574.33
"tcruzi-191783"	20951.25	15153.18
"tcruzi-191784"	17377.41	10955.99
"tcruzi-191841"	130.37	121.81
"tcruzi-191842"	811.57	831.26
"tcruzi-191845"	17963.92	13284.99
"tcruzi-191846"	4633.26	3504.23
"tcruzi-191847"	11915.26	7106.84
"tcruzi-191853"	7252.56	6373.85
"tcruzi-191854"	8873.31	7816.91
"tcruzi-191855"	24008.41	19352.16
"tcruzi-191856"	7347.17	5699.21
"tcruzi-191857"	12889.71	10079.03
"tcruzi-191912"	17120.17	13648.6
"tcruzi-191957"	75.14	94.98
"tcruzi-192454"	17271.2	18312.26
"tcruzi-192544"	589.09	345.41
"tcruzi-192972"	103.33	83.54
"tcruzi-193113"	93.08	136.94
"tcruzi-193328"	434.66	281.46
"tcruzi-193532"	12794.52	6542.96
"tcruzi-193533"	9599.72	5403.32
"tcruzi-193688"	361.94	355.99
"tcruzi-194004"	102.18	120.42
"tcruzi-194047"	13287.55	10215.91
"tcruzi-194411"	161.51	194.87
"tcruzi-194553"	155.82	122.2
"tcruzi-194581"	8730.58	5931.99
"tcruzi-194584"	8503.57	6448.82
"tcruzi-194585"	11940.51	8778.61
"tcruzi-194586"	2285.39	1930.85
"tcruzi-194590"	977.84	767.56
"tcruzi-194591"	583.3	659.35
"tcruzi-194598"	33067.71	29425.44
"tcruzi-194606"	28575.14	26094.4
"tcruzi-194608"	122.63	121.41
"tcruzi-194711"	30010.91	24352.12
"tcruzi-194712"	6926.26	5525.3
"tcruzi-194806"	25139.03	18183.87
"tcruzi-194808"	22246.53	21165.34
"tcruzi-194810"	20899.09	16063.7
"tcruzi-194845"	9859.22	6085.08
"tcruzi-195187"	3304.46	3534.15
"tcruzi-195190"	5322.95	4768.83
"tcruzi-195318"	13119.18	8834.29
"tcruzi-195319"	10518.78	6573.69
"tcruzi-195440"	137.17	95.26
"tcruzi-195700"	216.5	207.86
"tcruzi-195986"	105.08	54.56
"tcruzi-196337"	299.71	238.96
"tcruzi-196657"	154.58	107.66
"tcruzi-196768"	35.72	45.08
"tcruzi-196823"	21788.94	17726.22
"tcruzi-197287"	123.48	144.19
"tcruzi-197363"	76.02	58.04
"tcruzi-197366"	8623.33	8725.52
"tcruzi-197367"	10524.49	9999.88
"tcruzi-197369"	6677.81	8163.32
"tcruzi-197370"	4598.35	7782.72
"tcruzi-197373"	4617.76	6629.56
"tcruzi-197376"	142.41	114.89
"tcruzi-197660"	9539.57	8262.69
"tcruzi-197661"	23883.63	22103.56
"tcruzi-197663"	36797.31	32211.64
"tcruzi-197664"	32121.45	29758.34
"tcruzi-197666"	33735.91	31069.3
"tcruzi-197667"	35260.78	27776.48
"tcruzi-197669"	25862.28	25742.88
"tcruzi-197670"	439.77	220.35
"tcruzi-197678"	15412.77	8399.88
"tcruzi-197893"	26047.81	23158.71
"tcruzi-197920"	10864.88	7197.23
"tcruzi-197921"	6716.32	2555.41
"tcruzi-198135"	8687.07	6583.2
"tcruzi-198137"	37655.14	32066.08
"tcruzi-198138"	32487.86	30689.54
"tcruzi-198140"	35022.19	32935.14
"tcruzi-198141"	25895.57	25344.61
"tcruzi-198144"	13429.95	10814.95
"tcruzi-198172"	21420.97	11405.09
"tcruzi-198359"	35.03	18.7
"tcruzi-198393"	149.12	81.43
"tcruzi-198523"	114.99	74.74
"tcruzi-198567"	6428.71	5559.02
"tcruzi-198697"	259.78	155.91
"tcruzi-198707"	45.67	73.33
"tcruzi-198731"	10105.6	6478.1
"tcruzi-198732"	22963.39	20828.17
"tcruzi-199012"	7409.6	5598.96
"tcruzi-199177"	5282.89	5479.26
"tcruzi-199181"	5335.72	4327.64
"tcruzi-199521"	190.27	176.53
"tcruzi-200246"	29031.12	29973.7
"tcruzi-200318"	765.29	472.07
"tcruzi-200360"	9953.33	7495.85
"tcruzi-200377"	127.07	104.93
"tcruzi-200463"	78.57	152.91
"tcruzi-200608"	98.38	57.16
"tcruzi-200669"	106.09	112.12
"tcruzi-200843"	3080.67	2244.57
"tcruzi-200867"	62.57	78.91
"tcruzi-200908"	22.28	58.16
"tcruzi-200945"	78.42	88.43
"tcruzi-201066"	8605.75	6387.71
"tcruzi-201067"	7296.08	5221.18
"tcruzi-201068"	8674.74	6874.91
"tcruzi-201069"	6736.21	5219.95
"tcruzi-201070"	134.69	102.59
"tcruzi-201115"	30345.43	28565.6
"tcruzi-201266"	113.97	99.61
"tcruzi-201510"	79.97	103.02
"tcruzi-201783"	45131.38	37746.38
"tcruzi-201784"	396.94	366.99
"tcruzi-201785"	24815.79	23644.87
"tcruzi-201924"	8560.4	7120.5
"tcruzi-202111"	34408.26	34067.81
"tcruzi-202113"	33492.46	35815.98
"tcruzi-202114"	35756.82	32227.28
"tcruzi-202117"	19801.6	4483.18
"tcruzi-202118"	18898.83	16317.84
"tcruzi-202119"	618.48	300.36
"tcruzi-202120"	1036.65	602.88
"tcruzi-202121"	18866.59	14183.68
"tcruzi-202122"	22519.32	17369.41
"tcruzi-202123"	18893.54	13935.13
"tcruzi-202273"	345.96	214.33
"tcruzi-202471"	26.41	47.06
"tcruzi-202594"	44.95	63.48
"tcruzi-202681"	12305.31	10973.63
"tcruzi-202682"	11769.15	8168.46
"tcruzi-202683"	12681.58	10083.06
"tcruzi-202686"	14289.72	12597.72
"tcruzi-202688"	460.3	423.78
"tcruzi-202689"	1991.92	1050.55
"tcruzi-202690"	1605.69	2004.37
"tcruzi-202691"	549.99	471.08
"tcruzi-202702"	8169.28	8100.39
"tcruzi-202703"	8964.42	7852.08
"tcruzi-202743"	9201.61	7134.87
"tcruzi-202754"	24726.13	20522.63
"tcruzi-202929"	99	93.8
"tcruzi-203594"	848.36	472.61
"tcruzi-203595"	448.78	221.85
"tcruzi-203677"	38.6	48.4
"tcruzi-204051"	276.04	211.05
"tcruzi-205070"	6492.02	5004.97
"tcruzi-205071"	6016.31	4752.38
"tcruzi-205072"	8944.3	7175.63
"tcruzi-205073"	7091.13	4891.84
"tcruzi-205074"	2486.9	1693.11
"tcruzi-205111"	114.69	140.57
"tcruzi-205191"	32132.38	23960.98
"tcruzi-205192"	11610.7	7866.42
"tcruzi-205302"	3729.16	3544.19
"tcruzi-205943"	210.11	596.22
"tcruzi-205967"	150.05	119.28
"tcruzi-206068"	29.73	51.5
"tcruzi-206275"	12.49	66.2
"tcruzi-206385"	90.77	75.91
"tcruzi-206428"	2251.3	2145.24
"tcruzi-206431"	22193.99	15568.21
"tcruzi-206434"	24983.21	18651.9
"tcruzi-206438"	25791.12	20061.58
"tcruzi-206440"	25909.39	20561.96
"tcruzi-206441"	25964.04	19849.59
"tcruzi-206442"	23803.35	17058.73
"tcruzi-206443"	27322.02	18834.74
"tcruzi-206444"	25012.47	20410.83
"tcruzi-206460"	18986.91	15073.56
"tcruzi-206535"	7645.64	7092.45
"tcruzi-206589"	7059.13	5046.37
"tcruzi-206653"	5531.18	4210.33
"tcruzi-206804"	79.98	117.06
"tcruzi-206833"	554.48	526.15
"tcruzi-207364"	270.14	678.66
"tcruzi-207569"	20055.85	15722.06
"tcruzi-207570"	29138.04	26778.25
"tcruzi-208240"	10467.09	9516.6
"tcruzi-208268"	6772.72	8105.08
"tcruzi-208400"	7593.48	8569.85
"tcruzi-208451"	3846.02	2954.68
"tcruzi-208508"	87.13	90.55
"tcruzi-209194"	16430.76	13631.68
"tcruzi-209395"	89.39	58.55
"tcruzi-209542"	89.1	113.79
"tcruzi-209643"	435.97	223.84
"tcruzi-209715"	144.54	98.58
"tcruzi-209974"	48.19	51.22
"tcruzi-210122"	3983.52	2814.62
"tcruzi-210175"	418.42	234.43
"tcruzi-210226"	5523.04	654.57
"tcruzi-210230"	242.15	304.17
"tcruzi-210241"	194.09	101.19
"tcruzi-210333"	1537.5	1735
"tcruzi-210741"	10770.92	7430.7
"tcruzi-210742"	17664.23	14060.82
"tcruzi-210743"	17257.04	11469.68
"tcruzi-210744"	548.93	399.02
"tcruzi-210745"	2824.46	2498.26
"tcruzi-210954"	235.47	136.29
"tcruzi-211426"	247.18	161.01
"tcruzi-211432"	111.82	83.18
"tcruzi-211711"	67.13	76.04
"tcruzi-211764"	167.27	158.63
"tcruzi-211848"	9169.08	7990.71
"tcruzi-211892"	124.52	141.49
"tcruzi-212478"	6046.49	5488.68
"tcruzi-213095"	25	35.18
"tcruzi-213283"	26.36	27.46
"tcruzi-213861"	353.55	233.21
"tcruzi-213868"	13600.66	11593.03
"tcruzi-213962"	69.03	111.41
"tcruzi-214299"	10750	8728.64
"tcruzi-214300"	27206.3	23953.63
"tcruzi-214301"	34471.36	36211.53
"tcruzi-214302"	29728.05	25747.04
"tcruzi-214303"	26583.9	26458.53
"tcruzi-214304"	1017.98	653.44
"tcruzi-214693"	638.59	513.23
"tcruzi-214776"	5509.55	4581.07
"tcruzi-215148"	231.44	129.38
"tcruzi-216189"	3920.42	2629.83
"tcruzi-216284"	19047.23	9787.47
"tcruzi-217388"	112.62	91.58
"tcruzi-217799"	1734.35	771.03
"tcruzi-217864"	342.3	236.16
"tcruzi-217906"	198.83	211.38
"tcruzi-218692"	12308.32	8610.95
"tcruzi-218701"	1152.08	1160.21
"tcruzi-219403"	12138.92	9285.46
"tcruzi-219404"	20182.96	11925.42
"tcruzi-219405"	7864.64	7202.32
"tcruzi-219406"	13329.31	11677.58
"tcruzi-219407"	19276.79	11593.96
"tcruzi-219408"	13867.95	12220.81
"tcruzi-219935"	121.91	136.04
"tcruzi-220138"	12958.52	7610.09
"tcruzi-220266"	10725.57	8866.7
"tcruzi-220391"	5983.56	3967.91
"tcruzi-220466"	81.14	99.52
"tcruzi-220569"	5733.68	6789.94
"tcruzi-221079"	3178.2	2882.85
"tcruzi-221080"	2645.93	1776.6
"tcruzi-221084"	3799.21	2935.92
"tcruzi-221085"	2783.96	1765.67
"tcruzi-221557"	15.83	68.68
"tcruzi-221630"	854.51	519.41
"tcruzi-222053"	86.14	71.01
"tcruzi-222780"	46.69	37.36
"tcruzi-223826"	67.12	47.91
"tcruzi-224138"	42.82	32.69
"tcruzi-224750"	112.69	116.14
"tcruzi-224807"	87	62.6
"tcruzi-224973"	76.11	70.24
"tcruzi-225080"	19039.91	23340.84
"tcruzi-225153"	301.2	179.39
"tcruzi-225188"	1139.17	1088.86
"tcruzi-225211"	136.04	81.81
"tcruzi-225428"	52.83	47.05
"tcruzi-225768"	977.35	323.49
"tcruzi-225895"	54.64	76.32
"tcruzi-225976"	61.24	44.74
"tcruzi-226314"	188.34	174.52
"tcruzi-226326"	798.83	506.43
"tcruzi-226721"	93.64	98.93
"tcruzi-226767"	83.46	56.13
"tcruzi-226983"	6212.01	4997.11
"tcruzi-227340"	28.7	58.59
"tcruzi-227409"	52.94	76.6
"tcruzi-227464"	4.62	49.02
"tcruzi-227505"	86.1	37.76
"tcruzi-227632"	131.35	62.45
"tcruzi-227881"	9624.01	5848.91
"tcruzi-227938"	93.19	160.32
"tcruzi-228205"	74.11	69.55
"tcruzi-228484"	13049.36	13179.41
"tcruzi-228539"	851.16	585.4
"tcruzi-229283"	154.45	68.39
"tcruzi-229317"	98.36	56.11
"tcruzi-229610"	72.65	79.49
"tcruzi-229614"	736.59	511.25
"tcruzi-229817"	158.32	150.77
"tcruzi-229852"	403.89	227.56
"tcruzi-230036"	198.84	163.35
"tcruzi-230270"	5527.39	4584.9
"tcruzi-230757"	62.66	43.47
"tcruzi-230771"	2438.6	1961.92
"tcruzi-230813"	11328.39	4694.01
"tcruzi-230934"	62.65	63.18
"tcruzi-231306"	362.6	403.24
"tcruzi-231425"	16621.71	11094.01
"tcruzi-231426"	8731.22	6820.42
"tcruzi-231432"	29455.01	25203.32
"tcruzi-231443"	9634.57	7771.55
"tcruzi-231751"	15703.54	10327.94
"tcruzi-231752"	19820.46	16343.78
"tcruzi-231753"	4347.84	3487.77
"tcruzi-231870"	175.72	755.54
"tcruzi-232014"	172.58	88.43
"tcruzi-232169"	81.52	60.47
"tcruzi-232174"	67.36	72.97
"tcruzi-232250"	3459.52	3226.49
"tcruzi-232481"	9178.1	3081.19
"tcruzi-232568"	87.49	89.02
"tcruzi-233113"	1044.52	820.91
"tcruzi-233241"	142.52	125.08
"tcruzi-233534"	2814.08	1908.29
"tcruzi-233628"	6140.61	2542.71
"tcruzi-233637"	48.67	29.67
"tcruzi-233963"	215.38	241.19
"tcruzi-234093"	167.43	181.67
"tcruzi-234175"	113.86	89.41
"tcruzi-234249"	310.95	318.47
"tcruzi-234345"	122.44	67.71
"tcruzi-234385"	31.11	38.02
"tcruzi-234420"	36.06	22.22
"tcruzi-234479"	53.21	56.51
"tcruzi-234883"	85.6	60.21
"tcruzi-235343"	24870.87	22556.37
"tcruzi-235747"	303.65	211.57
"tcruzi-236091"	28674.04	26498.96
"tcruzi-236263"	143.9	116.25
"tcruzi-236495"	111.82	65.09
"tcruzi-236515"	82.93	58.3
"tcruzi-236578"	102.5	89.72
"tcruzi-236866"	49.58	76.44
"tcruzi-237039"	102.37	87.8
"tcruzi-237207"	177.57	79.17
"tcruzi-237231"	42.16	51.61
"tcruzi-237297"	70.35	84.84
"tcruzi-237309"	40.33	85.67
"tcruzi-237470"	662.66	650.67
"tcruzi-237538"	21295.35	17302.27
"tcruzi-237555"	1898.9	1963.9
"tcruzi-237975"	370.51	389.57
"tcruzi-238057"	20.53	39.56
"tcruzi-238074"	10.84	51.33
"tcruzi-238141"	18064.19	16475.55
"tcruzi-238142"	22530.85	18621.42
"tcruzi-238478"	5594.98	3351.41
"tcruzi-238543"	83.21	47.67
"tcruzi-238648"	14396.29	11435.79
"tcruzi-238649"	14312.4	11919.75
"tcruzi-238653"	33441.23	29910.82
"tcruzi-238658"	29824.24	27283.39
"tcruzi-238763"	49.79	55.82
"tcruzi-239112"	835.95	318.5
"tcruzi-239201"	172.05	111.77
"tcruzi-239409"	151.54	72.59
"tcruzi-239501"	500.79	500.34
"tcruzi-239502"	16153.18	12807.62
"tcruzi-239504"	18778.37	14363.76
"tcruzi-239506"	15841.95	15409.9
"tcruzi-239507"	18659.29	14171.43
"tcruzi-239508"	19630.82	16171.82
"tcruzi-239532"	15633.39	12072.29
"tcruzi-239533"	18289.33	16870.75
"tcruzi-239535"	19834.38	16031.27
"tcruzi-239796"	137.62	68.7
"tcruzi-240112"	332.57	346.05
"tcruzi-240123"	18828.33	15462.11
"tcruzi-240124"	12830.03	12333.46
"tcruzi-240181"	194.49	133.88
"tcruzi-240193"	20729.23	19707.1
"tcruzi-240211"	5343.37	6139.96
"tcruzi-240212"	21333.38	19304.62
"tcruzi-240213"	25718.98	22296.32
"tcruzi-240215"	22213.62	18239.46
"tcruzi-240216"	430.16	372.88
"tcruzi-240537"	147.29	83.3
"tcruzi-240557"	9791.51	5743.79
"tcruzi-240558"	7471.87	5630.71
"tcruzi-240559"	10084.36	7131.18
"tcruzi-240560"	8129.53	5919.46
"tcruzi-240561"	295.71	163.54
"tcruzi-240682"	1353.41	872.12
"tcruzi-240785"	81.08	56.56
"tcruzi-241080"	92.33	108.16
"tcruzi-241117"	2777.7	3195.96
"tcruzi-241145"	2093.22	928.57
"tcruzi-241568"	23120.82	23151.6
"tcruzi-241811"	15.49	38.87
"tcruzi-241926"	2443.42	1728.45
"tcruzi-242266"	33.09	30.72
"tcruzi-243105"	62.08	70.67
"tcruzi-243300"	22.95	34.27
"tcruzi-243486"	60.76	52.3
"tcruzi-243838"	98.43	67.87
"tcruzi-244087"	375.35	238.53
"tcruzi-244298"	737.9	917.98
"tcruzi-244410"	93.99	73.09
"tcruzi-244677"	395.07	334.83
"tcruzi-245118"	634.62	253.65
"tcruzi-245283"	13448.66	10716.53
"tcruzi-245290"	428.67	305.21
"tcruzi-245343"	1843.88	903.32
"tcruzi-245347"	934.53	781.08
"tcruzi-245399"	3953.52	4230.28
"tcruzi-245832"	168.73	113.11
"tcruzi-245847"	83.73	62.75
"tcruzi-246485"	81.41	94.33
"tcruzi-246664"	49.88	64.74
"tcruzi-247350"	262.03	313.99
"tcruzi-247564"	29.29	27.7
"tcruzi-247923"	58.52	45.13
"tcruzi-248037"	124.04	113.19
"tcruzi-248103"	103.42	108.12
"tcruzi-248200"	9587.86	7246.21
"tcruzi-248692"	109.71	60.33
"tcruzi-248772"	181.56	76.44
"tcruzi-249233"	4255.94	3969.45
"tcruzi-249542"	25.87	59.38
"tcruzi-249924"	39695.86	32405.75
"tcruzi-249925"	238.53	174.81
"tcruzi-249926"	24940.57	23865.34
"tcruzi-250340"	44.54	60.34
"tcruzi-250845"	106.66	136.62
"tcruzi-251484"	14066.55	11898.14
"tcruzi-251997"	96.57	63.64
"tcruzi-252205"	43.24	73.82
"tcruzi-252232"	95.89	77.67
"tcruzi-252880"	257.08	201.84
"tcruzi-253513"	18.1	40.28
"tcruzi-253680"	85.55	59.33
"tcruzi-253683"	13140.74	11654.96
"tcruzi-253684"	12513.31	16089.05
"tcruzi-253688"	6791.94	10727.05
"tcruzi-254003"	38091.89	37017.28
"tcruzi-254006"	35434.41	33954.68
"tcruzi-254007"	33368.13	32616.82
"tcruzi-254010"	23238.11	17696.71
"tcruzi-254011"	23616.41	17174.36
"tcruzi-254012"	307.35	141.64
"tcruzi-254013"	1316.72	558.28
"tcruzi-254014"	22689.88	18565.46
"tcruzi-254015"	22453.78	18176
"tcruzi-254016"	17195.42	14741.98
"tcruzi-254023"	4633.3	3861.23
"tcruzi-254025"	7827.15	4951.76
"tcruzi-254026"	12178.64	7772.35
"tcruzi-254028"	7635.43	5346.52
"tcruzi-254029"	9976.63	6824.02
"tcruzi-254030"	14394.16	9290.24
"tcruzi-254545"	118.97	110.8
"tcruzi-254637"	272.67	269.45
"tcruzi-254670"	241.42	272.5
"tcruzi-254822"	7121.36	5567.56
"tcruzi-254851"	234.39	125.32
"tcruzi-255367"	257.69	145.02
"tcruzi-255614"	537.35	272.55
"tcruzi-256541"	101.21	83.56
"tcruzi-256597"	88.69	86.24
"tcruzi-256832"	18829.95	14766.79
"tcruzi-257720"	36.91	41.11
"tcruzi-257774"	4720.39	2936.36
"tcruzi-257929"	115.41	107.2
"tcruzi-258136"	3977.52	3614.71
"tcruzi-258375"	28.21	32.38
"tcruzi-258481"	95.6	91.81
"tcruzi-258622"	533.13	410.12
"tcruzi-258903"	1675.02	1346.66
"tcruzi-259632"	108.86	60.32
"tcruzi-260260"	65.07	70.34
"tcruzi-260291"	471.54	252.33
"tcruzi-260349"	265.38	349.9
"tcruzi-260564"	63.27	69.55
"tcruzi-260773"	130.22	70.85
"tcruzi-260853"	10402.74	8352.6
"tcruzi-260854"	13451.15	11275.73
"tcruzi-260855"	11976.14	10738.49
"tcruzi-260856"	15245.79	12475.46
"tcruzi-260859"	17702.15	14047.38
"tcruzi-260861"	515.81	297.06
"tcruzi-260862"	2188.43	1660.8
"tcruzi-260863"	2337.52	1591.18
"tcruzi-260864"	782.56	543.11
"tcruzi-260914"	15177.81	12206.89
"tcruzi-260915"	13927.41	11826.18
"tcruzi-261001"	1856.66	3064.33
"tcruzi-261388"	8348.19	6140.7
"tcruzi-261389"	13777.45	12627.66
"tcruzi-261390"	11049.27	10953.64
"tcruzi-261391"	10568.25	9635.16
"tcruzi-261394"	12146.24	9392.5
"tcruzi-261396"	313.39	207.83
"tcruzi-261397"	2185.47	1819.22
"tcruzi-261398"	2219.09	1836.45
"tcruzi-261399"	626.96	521.25
"tcruzi-261553"	23377.86	21287.29
"tcruzi-261619"	26.27	41.43
"tcruzi-261741"	14162.26	12265.44
"tcruzi-261742"	12337.02	10528.51
"tcruzi-262018"	184.32	160.65
"tcruzi-262518"	190	194.49
"tcruzi-262567"	2176.41	4016.61
"tcruzi-262575"	17331.64	14017.33
"tcruzi-262580"	917.7	692.99
"tcruzi-263264"	155.09	159.73
"tcruzi-263345"	23218.75	20114
"tcruzi-263631"	26.62	42.03
"tcruzi-263656"	237.94	239.62
"tcruzi-264126"	6967.75	7950.84
"tcruzi-264127"	17699.13	16251.52
"tcruzi-264129"	25757.78	24071.46
"tcruzi-264131"	6939.03	12509.16
"tcruzi-264133"	7272.4	11072.23
"tcruzi-264238"	122.35	91.29
"tcruzi-264276"	3053.19	1984.51
"tcruzi-264279"	309.95	113.38
"tcruzi-264581"	55.11	63.94
"tcruzi-264654"	13422.73	9107.5
"tcruzi-264662"	120.25	97.61
"tcruzi-265117"	60.94	106.76
"tcruzi-265971"	493.98	298.07
"tcruzi-266093"	1162.93	372.04
"tcruzi-266148"	7989.41	5279.33
"tcruzi-266149"	12618.64	10565.76
"tcruzi-266150"	11792.94	9375.6
"tcruzi-266151"	11193.55	9809.64
"tcruzi-266154"	10446.02	9262.32
"tcruzi-266159"	250.24	194.02
"tcruzi-266160"	2425.19	1821.61
"tcruzi-266161"	2373.56	1948.8
"tcruzi-266162"	663.15	548.35
"tcruzi-266176"	59.27	46.67
"tcruzi-266195"	744.95	389.11
"tcruzi-266196"	456.31	170.08
"tcruzi-266198"	388.5	316.03
"tcruzi-266199"	575.5	786.06
"tcruzi-266201"	855.07	666.48
"tcruzi-266202"	831.2	577.48
"tcruzi-266203"	1116.68	789.01
"tcruzi-266204"	886.11	600.67
"tcruzi-266429"	1931.57	3363.33
"tcruzi-266448"	93.67	83.3
"tcruzi-266752"	2648.54	1013.93
"tcruzi-266753"	3057.19	1171.23
"tcruzi-266754"	4252.24	1261.71
"tcruzi-266755"	4304.87	1550.31
"tcruzi-266822"	547.68	173
"tcruzi-266984"	12313.76	10166.53
"tcruzi-267008"	65.18	83.31
"tcruzi-267475"	21243.39	17350.97
"tcruzi-267850"	18759.83	15184.19
"tcruzi-268198"	32.5	19.16
"tcruzi-268841"	15195.62	10783.1
"tcruzi-268842"	12326.39	11528.83
"tcruzi-269723"	33.29	32.11
"tcruzi-270363"	317.63	156.12
"tcruzi-270380"	6822.89	4429.32
"tcruzi-270507"	149.19	172.68
"tcruzi-270809"	14366.89	10157.03
"tcruzi-270913"	7537.84	7615.93
"tcruzi-270993"	3538.67	4386.14
"tcruzi-271506"	4152	903.63
"tcruzi-271507"	196.59	118.83
"tcruzi-271543"	2732.21	2394.21
"tcruzi-271613"	4754.07	4015.15
"tcruzi-271631"	21.18	21.03
"tcruzi-271662"	28.97	43.71
"tcruzi-271761"	42.65	66.44
"tcruzi-271798"	10081.61	9350.26
"tcruzi-271861"	554.16	493.44
"tcruzi-272114"	26071.86	23354.56
"tcruzi-272529"	432.24	218.93
"tcruzi-272584"	332.02	294.74
"tcruzi-272585"	1163.69	545.82
"tcruzi-272586"	564.65	331.03
"tcruzi-272625"	1031.86	1326.1
"tcruzi-272806"	238.72	156.05
"tcruzi-273690"	107.33	134.92
"tcruzi-273838"	214.67	404.8
"tcruzi-273955"	13994.49	11496.35
"tcruzi-273956"	10100.31	9238.33
"tcruzi-273992"	19.84	32.27
"tcruzi-274084"	359.64	179.8
"tcruzi-274375"	20441.42	15879.32
"tcruzi-274377"	26071.63	23857.43
"tcruzi-274892"	7343.19	5555.8
"tcruzi-275083"	63.27	42.53
"tcruzi-275099"	57.89	58.97
"tcruzi-275228"	40.7	40.83
"tcruzi-275973"	81.9	83.99
"tcruzi-276263"	113.07	73.18
"tcruzi-276291"	74.7	108.79
"tcruzi-277080"	146.96	118.06
"tcruzi-277113"	388.21	137.41
"tcruzi-277318"	14515.07	9706.78
"tcruzi-277401"	199.11	141.26
"tcruzi-277624"	64.49	55.93
"tcruzi-277702"	68.54	73.74
"tcruzi-277793"	73.21	91.16
"tcruzi-277820"	7993.96	7301.84
"tcruzi-277998"	23936.02	21834.14
"tcruzi-278011"	2059.39	1863.35
"tcruzi-278255"	3608.63	4003.92
"tcruzi-278302"	15293.46	15692.66
"tcruzi-278307"	817.37	605.03
"tcruzi-278504"	673.17	335.41
"tcruzi-278693"	4176.87	3255.16
"tcruzi-278694"	7473.64	6615.72
"tcruzi-279381"	25240.93	25562.25
"tcruzi-280091"	869.49	430.01
"tcruzi-280207"	23323.6	17531.15
"tcruzi-280208"	30584.37	24361.89
"tcruzi-280301"	12376.96	10747
"tcruzi-280330"	126.57	78.72
"tcruzi-280337"	285.67	125.56
"tcruzi-280368"	400.09	100.45
"tcruzi-280549"	8619.11	8714.11
"tcruzi-280764"	357.55	329.14
"tcruzi-281260"	100.76	84.39
"tcruzi-282043"	194.02	122.01
"tcruzi-282061"	747.4	1413.79
"tcruzi-282062"	16743.66	15437.66
"tcruzi-282063"	11910.03	16104.51
"tcruzi-282064"	17802.94	17445.43
"tcruzi-282065"	23821.7	18988.69
"tcruzi-282067"	13942.18	10419.54
"tcruzi-282068"	16830.92	14469.82
"tcruzi-282069"	21969.92	17999.01
"tcruzi-282203"	24382.86	16931.54
"tcruzi-282364"	288.61	210.45
"tcruzi-283027"	218.02	153.79
"tcruzi-283225"	238.43	150.11
"tcruzi-283517"	13934.91	13120.97
"tcruzi-283521"	732.32	492.57
"tcruzi-283723"	153.13	116.67
"tcruzi-283880"	172.05	103.54
"tcruzi-284087"	17691.17	15626.08
"tcruzi-284546"	108.72	134.83
"tcruzi-285140"	174.1	115.25
"tcruzi-285246"	148.81	122.49
"tcruzi-285653"	22484.66	15091.73
"tcruzi-285933"	711.5	746.6
"tcruzi-285934"	16013.19	14083.46
"tcruzi-285936"	21375.53	17579.44
"tcruzi-285937"	21174.6	17295.24
"tcruzi-285938"	19243.79	13957.62
"tcruzi-285997"	334.05	234.65
"tcruzi-286175"	20571.24	14162.91
"tcruzi-286178"	399.83	274.5
"tcruzi-287121"	1021.89	1641.65
"tcruzi-287122"	13892.7	15366.66
"tcruzi-287124"	16531.87	18532.62
"tcruzi-287125"	18454.42	15245.8
"tcruzi-287186"	17395.23	12965.52
"tcruzi-287189"	339.34	239.12
"tcruzi-289780"	17.28	82.82
"tcruzi-289937"	404.58	364.48
"tcruzi-290067"	54.24	86.98
"tcruzi-291133"	7857.77	4121.77
"tcruzi-291134"	6784.33	4471.26
"tcruzi-291135"	9426.66	5576.46
"tcruzi-291136"	14147.9	7744.66
"tcruzi-291137"	12301.32	7057.16
"tcruzi-291138"	8686.95	3432.55
"tcruzi-291167"	188.37	94.55
"tcruzi-291549"	185.95	91.53
"tcruzi-291585"	298.4	234.74
"tcruzi-291602"	171.86	117.11
"tcruzi-291625"	24.03	28.74
"tcruzi-291785"	16191.91	10216.61
"tcruzi-291976"	93.69	96.69
"tcruzi-291978"	107.05	58.41
"tcruzi-292224"	325.17	66.18
"tcruzi-292437"	80.97	57.28
"tcruzi-292562"	262.66	286.67
"tcruzi-292594"	198.07	88.05
"tcruzi-292764"	387.17	83.22
"tcruzi-292986"	10586.33	7457.98
"tcruzi-293293"	82.76	61.77
"tcruzi-293378"	2143.33	1532.61
"tcruzi-293498"	210.47	103.81
