"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-191780"	3821.99	3373.88
"tcruzi-191782"	4446.15	3619.96
"tcruzi-191783"	6481.57	4664.69
"tcruzi-191784"	4964.7	3656.66
"tcruzi-191841"	81.98	37.94
"tcruzi-191842"	129.29	52.74
"tcruzi-191845"	244.55	120.32
"tcruzi-191846"	137.22	112.14
"tcruzi-191847"	295.72	154.42
"tcruzi-191853"	294.04	242.79
"tcruzi-191854"	59.23	83.85
"tcruzi-191855"	150.83	161.68
"tcruzi-191856"	102.75	91.29
"tcruzi-191857"	678.69	1219.99
"tcruzi-191912"	1977.24	1486.8
"tcruzi-191957"	694.79	615.23
"tcruzi-192454"	16543.33	13882.5
"tcruzi-192544"	53.24	51.49
"tcruzi-192972"	50.44	30.14
"tcruzi-193113"	27.12	30.86
"tcruzi-193328"	92.83	67.05
"tcruzi-193532"	6153.74	5055.02
"tcruzi-193533"	8593.31	6922.48
"tcruzi-193688"	67.91	40.78
"tcruzi-194004"	54.87	34.1
"tcruzi-194047"	463.87	1088.81
"tcruzi-194411"	46.59	29.07
"tcruzi-194553"	117.59	61.56
"tcruzi-194581"	6595.1	5524.36
"tcruzi-194584"	6364.96	5990.89
"tcruzi-194585"	4299.7	5378.78
"tcruzi-194586"	4655.11	4583.19
"tcruzi-194590"	5335.58	4710.65
"tcruzi-194591"	5657.45	4669.16
"tcruzi-194598"	2846.01	3216.86
"tcruzi-194606"	1632.58	1661.82
"tcruzi-194608"	442.08	137.02
"tcruzi-194711"	2507.14	2312.63
"tcruzi-194712"	6054.91	4913.57
"tcruzi-194806"	1140.47	1309.78
"tcruzi-194808"	521.03	700.42
"tcruzi-194810"	536.02	597.7
"tcruzi-194845"	1393.91	1231.56
"tcruzi-195187"	3102.95	3079.03
"tcruzi-195190"	3212.28	2992.09
"tcruzi-195318"	676.97	864.12
"tcruzi-195319"	210.24	297.13
"tcruzi-195440"	63.27	49.4
"tcruzi-195700"	49.99	26.95
"tcruzi-195986"	27.76	26.44
"tcruzi-196337"	40.94	38.16
"tcruzi-196657"	40.35	58.33
"tcruzi-196768"	40.74	28.99
"tcruzi-196823"	7588.75	6946.77
"tcruzi-197287"	42.8	29.59
"tcruzi-197363"	31.46	28.89
"tcruzi-197366"	178.31	132.51
"tcruzi-197367"	105.55	75.11
"tcruzi-197369"	638.56	850.91
"tcruzi-197370"	978.7	1231.61
"tcruzi-197373"	787.56	744.27
"tcruzi-197376"	57.97	74.12
"tcruzi-197660"	17813.88	13574.17
"tcruzi-197661"	9381.32	8170.93
"tcruzi-197663"	27626.61	22747.38
"tcruzi-197664"	25711.85	20889.58
"tcruzi-197666"	27410.67	21816.74
"tcruzi-197667"	19895.39	14646.56
"tcruzi-197669"	8046.4	6449.32
"tcruzi-197670"	2573.41	2020.42
"tcruzi-197678"	1547.29	1191.46
"tcruzi-197893"	572.9	709.18
"tcruzi-197920"	822.57	557.89
"tcruzi-197921"	230.66	453.63
"tcruzi-198135"	16577.65	13738.6
"tcruzi-198137"	27726.95	23363.73
"tcruzi-198138"	24917.48	20955.29
"tcruzi-198140"	28249.84	22290.57
"tcruzi-198141"	17414.92	12708.05
"tcruzi-198144"	1828.21	1285.26
"tcruzi-198172"	395.87	187.37
"tcruzi-198359"	42.47	12.43
"tcruzi-198393"	55.1	28.8
"tcruzi-198523"	23.83	29.49
"tcruzi-198567"	2948.32	2387.63
"tcruzi-198697"	42.7	63.08
"tcruzi-198707"	38.46	25.01
"tcruzi-198731"	63.92	63.15
"tcruzi-198732"	8274.67	7712.36
"tcruzi-199012"	1187.6	971.82
"tcruzi-199177"	3553.31	3141.97
"tcruzi-199181"	2895.05	2946.67
"tcruzi-199521"	124.02	97.99
"tcruzi-200246"	2085.89	1736.01
"tcruzi-200318"	548.33	429.03
"tcruzi-200360"	7787.83	7075.65
"tcruzi-200377"	55.43	38.71
"tcruzi-200463"	1869.04	1857.64
"tcruzi-200608"	300.41	440.83
"tcruzi-200669"	82.62	57.4
"tcruzi-200843"	2792.14	2118.83
"tcruzi-200867"	766.48	790.16
"tcruzi-200908"	48.91	55.41
"tcruzi-200945"	33.4	30.02
"tcruzi-201066"	1849.29	2004.33
"tcruzi-201067"	2155.53	1839.69
"tcruzi-201068"	2539.41	2580.25
"tcruzi-201069"	2435.82	2614.85
"tcruzi-201070"	46.66	53.21
"tcruzi-201115"	10686.98	10291.73
"tcruzi-201266"	330.65	244.36
"tcruzi-201510"	174.6	166.37
"tcruzi-201783"	20930.64	17823.14
"tcruzi-201784"	50.04	54.24
"tcruzi-201785"	2055.48	1582.82
"tcruzi-201924"	101.46	89.23
"tcruzi-202111"	24177.19	20154.44
"tcruzi-202113"	25215.77	20934.17
"tcruzi-202114"	17634.54	14356.02
"tcruzi-202117"	5339.3	4222.71
"tcruzi-202118"	5386.16	5377.69
"tcruzi-202119"	2631.3	2415.46
"tcruzi-202120"	3026.6	3013.42
"tcruzi-202121"	4884.64	4271.04
"tcruzi-202122"	5823.38	4737.86
"tcruzi-202123"	4991.33	3353.35
"tcruzi-202273"	58.58	53.04
"tcruzi-202471"	31.71	32.87
"tcruzi-202594"	29.71	19.02
"tcruzi-202681"	129.97	72.66
"tcruzi-202682"	105.56	95.91
"tcruzi-202683"	74.17	72.35
"tcruzi-202686"	93.38	81.07
"tcruzi-202688"	73.61	71.72
"tcruzi-202689"	37.03	74.25
"tcruzi-202690"	70.3	41.2
"tcruzi-202691"	78.16	64.75
"tcruzi-202702"	198.77	141.24
"tcruzi-202703"	179.62	170.37
"tcruzi-202743"	166.29	56.97
"tcruzi-202754"	8094.22	8075.68
"tcruzi-202929"	49.94	77.1
"tcruzi-203594"	204.89	117.63
"tcruzi-203595"	312.6	74.73
"tcruzi-203677"	47.44	16.37
"tcruzi-204051"	54.46	47.49
"tcruzi-205070"	8482.98	8000.86
"tcruzi-205071"	11395.95	10395.61
"tcruzi-205072"	9846.19	9808.11
"tcruzi-205073"	12002.99	10112.8
"tcruzi-205074"	6254.62	5675.41
"tcruzi-205111"	47.13	17.67
"tcruzi-205191"	1035.09	884.85
"tcruzi-205192"	5102.79	4357.26
"tcruzi-205302"	151.62	73.24
"tcruzi-205943"	64.94	37.63
"tcruzi-205967"	101.48	100.39
"tcruzi-206068"	35.78	12.45
"tcruzi-206275"	30.28	31.21
"tcruzi-206385"	49.11	40.09
"tcruzi-206428"	13274.03	10142.86
"tcruzi-206431"	5527.6	4573.52
"tcruzi-206434"	18663.16	15101.55
"tcruzi-206438"	20199.89	16638.9
"tcruzi-206440"	15100.31	11421.15
"tcruzi-206441"	14512.47	11787.13
"tcruzi-206442"	10459.82	8596.29
"tcruzi-206443"	8364.17	7319.69
"tcruzi-206444"	7798.69	6244.81
"tcruzi-206460"	3755.65	4175.91
"tcruzi-206535"	7966.03	7146.98
"tcruzi-206589"	174.81	154.16
"tcruzi-206653"	299.34	297.88
"tcruzi-206804"	35.64	25.01
"tcruzi-206833"	40.81	18.64
"tcruzi-207364"	32.05	42
"tcruzi-207569"	12152.98	9603.05
"tcruzi-207570"	22078.29	18832.37
"tcruzi-208240"	10925.43	9307.89
"tcruzi-208268"	6734.76	5678.5
"tcruzi-208400"	6942.76	6299.1
"tcruzi-208451"	206.12	241.72
"tcruzi-208508"	38.85	19.89
"tcruzi-209194"	42.5	60.24
"tcruzi-209395"	117.06	69.93
"tcruzi-209542"	31.47	37.25
"tcruzi-209643"	107.35	88.81
"tcruzi-209715"	64.9	73.33
"tcruzi-209974"	47.17	21.29
"tcruzi-210122"	74.21	84.8
"tcruzi-210175"	84.23	43.25
"tcruzi-210226"	244.4	44.82
"tcruzi-210230"	56.98	49.79
"tcruzi-210241"	27.88	20.09
"tcruzi-210333"	44.78	67.47
"tcruzi-210741"	4077.49	3387.08
"tcruzi-210742"	8940.79	7294.61
"tcruzi-210743"	5302.94	4031.63
"tcruzi-210744"	36.71	15.77
"tcruzi-210745"	8641.77	6533.82
"tcruzi-210954"	712.76	1325.15
"tcruzi-211426"	126.82	102.5
"tcruzi-211432"	149.31	130.27
"tcruzi-211711"	36.81	29.13
"tcruzi-211764"	41.43	20.46
"tcruzi-211848"	14247.95	9174.12
"tcruzi-211892"	242.55	340.99
"tcruzi-212478"	167.59	128.13
"tcruzi-213095"	37.19	23.19
"tcruzi-213283"	38.58	34.41
"tcruzi-213861"	25.01	23.54
"tcruzi-213868"	140.48	119.41
"tcruzi-213962"	59.99	43.34
"tcruzi-214299"	15682.01	14279.53
"tcruzi-214300"	12557.66	9216.13
"tcruzi-214301"	25449.01	21340.09
"tcruzi-214302"	19379.68	15436.35
"tcruzi-214303"	10035.57	7531.6
"tcruzi-214304"	3204.27	3109.05
"tcruzi-214693"	47.34	31.78
"tcruzi-214776"	472.69	350.73
"tcruzi-215148"	65.24	61.54
"tcruzi-216189"	183.16	109.32
"tcruzi-216284"	351.44	349.27
"tcruzi-217388"	1307.28	1221.71
"tcruzi-217799"	111.64	90.83
"tcruzi-217864"	34.93	41.57
"tcruzi-217906"	44.68	23.19
"tcruzi-218692"	315.78	213.81
"tcruzi-218701"	2714.14	2156.21
"tcruzi-219403"	3757.88	2533.43
"tcruzi-219404"	2398.87	1546.76
"tcruzi-219405"	1491.29	868.02
"tcruzi-219406"	8455.24	6943.46
"tcruzi-219407"	5144.67	4204.01
"tcruzi-219408"	7959.74	7235.56
"tcruzi-219935"	36.75	33.77
"tcruzi-220138"	1476.55	909.92
"tcruzi-220266"	1814.2	1993.5
"tcruzi-220391"	2973.3	2901.57
"tcruzi-220466"	69.37	42.63
"tcruzi-220569"	57.02	30.34
"tcruzi-221079"	1637.34	1699.41
"tcruzi-221080"	1570.19	1293.44
"tcruzi-221084"	1658.51	1824.07
"tcruzi-221085"	1837.63	1636.61
"tcruzi-221557"	28.01	11.56
"tcruzi-221630"	106.92	58.6
"tcruzi-222053"	38.48	81.33
"tcruzi-222780"	41.23	24.31
"tcruzi-223826"	18.64	20.43
"tcruzi-224138"	222.26	249.99
"tcruzi-224750"	55	25.14
"tcruzi-224807"	34.88	36.58
"tcruzi-224973"	43.32	53.54
"tcruzi-225080"	1373.76	1336.48
"tcruzi-225153"	89.76	74.34
"tcruzi-225188"	217.13	214.93
"tcruzi-225211"	41.66	60.33
"tcruzi-225428"	59.39	53.8
"tcruzi-225768"	57.3	59.35
"tcruzi-225895"	40.62	34.16
"tcruzi-225976"	23.19	24.18
"tcruzi-226314"	125.17	119.72
"tcruzi-226326"	488.71	449.72
"tcruzi-226721"	43.87	12.25
"tcruzi-226767"	26.13	35.55
"tcruzi-226983"	1131.02	1126.15
"tcruzi-227340"	24.11	30.85
"tcruzi-227409"	37.42	21.76
"tcruzi-227464"	25.93	38.72
"tcruzi-227505"	32.35	36.19
"tcruzi-227632"	31.38	15.18
"tcruzi-227881"	37.29	50.17
"tcruzi-227938"	34.65	26.08
"tcruzi-228205"	53.42	27.94
"tcruzi-228484"	111.01	118.22
"tcruzi-228539"	5000.19	4479.52
"tcruzi-229283"	391.56	361.71
"tcruzi-229317"	40.56	56.98
"tcruzi-229610"	366.14	305.23
"tcruzi-229614"	57.43	37.14
"tcruzi-229817"	56.2	26.81
"tcruzi-229852"	76.41	120.56
"tcruzi-230036"	56.16	43.35
"tcruzi-230270"	2644.25	2450.92
"tcruzi-230757"	43.79	38.11
"tcruzi-230771"	32.47	36.82
"tcruzi-230813"	1328.74	507.93
"tcruzi-230934"	54.47	35.27
"tcruzi-231306"	62.37	38.36
"tcruzi-231425"	823.55	960.74
"tcruzi-231426"	212.48	203.44
"tcruzi-231432"	11068.99	9825.48
"tcruzi-231443"	3187.79	2658.07
"tcruzi-231751"	20005.72	17473.58
"tcruzi-231752"	19288.78	17894.48
"tcruzi-231753"	3622.13	3297.68
"tcruzi-231870"	28.76	25.84
"tcruzi-232014"	78.56	83.61
"tcruzi-232169"	20.9	26.52
"tcruzi-232174"	41.01	33.36
"tcruzi-232250"	91.29	100.53
"tcruzi-232481"	102.69	106.26
"tcruzi-232568"	896.03	785.39
"tcruzi-233113"	89.68	53.37
"tcruzi-233241"	23.19	34.69
"tcruzi-233534"	42.87	31.32
"tcruzi-233628"	826.61	509.83
"tcruzi-233637"	47.4	35.43
"tcruzi-233963"	43.9	43
"tcruzi-234093"	98.18	58.52
"tcruzi-234175"	46.84	53.81
"tcruzi-234249"	73.11	40.35
"tcruzi-234345"	34.99	33.51
"tcruzi-234385"	33.16	37.23
"tcruzi-234420"	36.02	15.22
"tcruzi-234479"	35.63	23.58
"tcruzi-234883"	1450.18	1411.36
"tcruzi-235343"	14887.54	12138.03
"tcruzi-235747"	69.52	49.4
"tcruzi-236091"	1837.12	1702.89
"tcruzi-236263"	90.57	85.77
"tcruzi-236495"	35.7	33.92
"tcruzi-236515"	36.44	24.44
"tcruzi-236578"	1605.55	1017.67
"tcruzi-236866"	55.14	49.01
"tcruzi-237039"	40.25	63.78
"tcruzi-237207"	50.91	34.25
"tcruzi-237231"	32.2	28.6
"tcruzi-237297"	1023.43	630.04
"tcruzi-237309"	33.25	12.46
"tcruzi-237470"	236.39	248.78
"tcruzi-237538"	7137.8	6775.7
"tcruzi-237555"	279.6	401.83
"tcruzi-237975"	54.48	51.96
"tcruzi-238057"	26.17	21.47
"tcruzi-238074"	24.89	35.93
"tcruzi-238141"	1657.07	1403.31
"tcruzi-238142"	611.53	362.54
"tcruzi-238478"	442.13	258.27
"tcruzi-238543"	95.21	81.93
"tcruzi-238648"	3930.95	2931.16
"tcruzi-238649"	4051.61	2882.61
"tcruzi-238653"	2786.5	2074.63
"tcruzi-238658"	2802.44	1856.91
"tcruzi-238763"	27.95	21.23
"tcruzi-239112"	95.06	67.67
"tcruzi-239201"	9907.44	10222.08
"tcruzi-239409"	49.97	40.72
"tcruzi-239501"	100.67	59.08
"tcruzi-239502"	1596.23	1362.48
"tcruzi-239504"	2176.36	1576.57
"tcruzi-239506"	3186.69	2249.19
"tcruzi-239507"	3006.23	2240.66
"tcruzi-239508"	2868.05	2166.1
"tcruzi-239532"	110.43	77.99
"tcruzi-239533"	228.43	173.65
"tcruzi-239535"	852.96	500.87
"tcruzi-239796"	30.19	14.28
"tcruzi-240112"	50.32	28.88
"tcruzi-240123"	1576.75	1363.84
"tcruzi-240124"	82.42	49.73
"tcruzi-240181"	59.12	45.98
"tcruzi-240193"	1799.58	1594.54
"tcruzi-240211"	425.2	192.51
"tcruzi-240212"	1737.53	1524.96
"tcruzi-240213"	452.34	259.83
"tcruzi-240215"	1732.11	1312.29
"tcruzi-240216"	63.42	43.02
"tcruzi-240537"	39.21	47.64
"tcruzi-240557"	1743.96	1873.52
"tcruzi-240558"	1841.39	1779.91
"tcruzi-240559"	2203.53	2354.51
"tcruzi-240560"	2682.21	2772.8
"tcruzi-240561"	43.72	19.68
"tcruzi-240682"	1927.64	1634.18
"tcruzi-240785"	73.31	51.01
"tcruzi-241080"	55.91	25.85
"tcruzi-241117"	47.45	44.12
"tcruzi-241145"	178.84	242.07
"tcruzi-241568"	6375.33	6820.63
"tcruzi-241811"	29.07	11.44
"tcruzi-241926"	9092.68	9121.7
"tcruzi-242266"	40.33	28.91
"tcruzi-243105"	12.96	25.92
"tcruzi-243300"	325.38	294.15
"tcruzi-243486"	23.16	12.14
"tcruzi-243838"	30.71	39.96
"tcruzi-244087"	1195.78	755.87
"tcruzi-244298"	44.12	48.07
"tcruzi-244410"	45.92	34.1
"tcruzi-244677"	1634.75	1703.41
"tcruzi-245118"	32.01	22.74
"tcruzi-245283"	4401.51	3381.76
"tcruzi-245290"	47.61	29.63
"tcruzi-245343"	184.31	78.43
"tcruzi-245347"	1742.68	1161.36
"tcruzi-245399"	2828.98	2635.31
"tcruzi-245832"	28.69	36.96
"tcruzi-245847"	69.09	32.04
"tcruzi-246485"	233.22	242.72
"tcruzi-246664"	37.01	32.07
"tcruzi-247350"	57.08	19.36
"tcruzi-247564"	26.98	11.21
"tcruzi-247923"	24.6	18.18
"tcruzi-248037"	37.97	42.03
"tcruzi-248103"	50.97	43.22
"tcruzi-248200"	1526.25	885.4
"tcruzi-248692"	36.45	27.52
"tcruzi-248772"	46.97	25.86
"tcruzi-249233"	2121.14	2387.23
"tcruzi-249542"	35.45	33.51
"tcruzi-249924"	18439.74	15823.38
"tcruzi-249925"	43.89	27.22
"tcruzi-249926"	2767	1961.6
"tcruzi-250340"	25.4	25.99
"tcruzi-250845"	2289.13	1679.03
"tcruzi-251484"	106.82	124.77
"tcruzi-251997"	47.97	45.07
"tcruzi-252205"	20.59	12.35
"tcruzi-252232"	44.09	26.9
"tcruzi-252880"	111.2	141.61
"tcruzi-253513"	35.01	17.19
"tcruzi-253680"	23.36	17.22
"tcruzi-253683"	80.75	64.78
"tcruzi-253684"	897.44	1111.7
"tcruzi-253688"	1149.14	1719.15
"tcruzi-254003"	24850.88	20749.67
"tcruzi-254006"	26144.04	22517.15
"tcruzi-254007"	17109.1	12955.93
"tcruzi-254010"	5447.69	5143.47
"tcruzi-254011"	6601.6	5277.15
"tcruzi-254012"	2004.98	1870.78
"tcruzi-254013"	2953.43	2851.98
"tcruzi-254014"	5814.63	4048.26
"tcruzi-254015"	6140.46	4179.81
"tcruzi-254016"	4466.71	3565.42
"tcruzi-254023"	61.83	56.74
"tcruzi-254025"	152.67	114.08
"tcruzi-254026"	79.44	81.59
"tcruzi-254028"	138.18	207.53
"tcruzi-254029"	241.72	203.5
"tcruzi-254030"	903.62	1495.37
"tcruzi-254545"	65.74	58.95
"tcruzi-254637"	61.2	83.04
"tcruzi-254670"	50.04	75.84
"tcruzi-254822"	2116.33	2814.82
"tcruzi-254851"	65.56	73.03
"tcruzi-255367"	51.56	62.48
"tcruzi-255614"	156.8	134.06
"tcruzi-256541"	60.12	29.9
"tcruzi-256597"	38.63	31.27
"tcruzi-256832"	29.75	62.02
"tcruzi-257720"	28.28	14.19
"tcruzi-257774"	703.5	392.53
"tcruzi-257929"	137.21	73.47
"tcruzi-258136"	61.24	42.08
"tcruzi-258375"	32.51	15.32
"tcruzi-258481"	55	40
"tcruzi-258622"	1102.45	809.05
"tcruzi-258903"	592.88	455.08
"tcruzi-259632"	33.73	30.32
"tcruzi-260260"	28.97	26.47
"tcruzi-260291"	161.32	58.85
"tcruzi-260349"	27.86	35.71
"tcruzi-260564"	26.88	28.18
"tcruzi-260773"	33.58	35.82
"tcruzi-260853"	153.77	84.97
"tcruzi-260854"	132.68	77.49
"tcruzi-260855"	215.62	116.12
"tcruzi-260856"	148.14	157.48
"tcruzi-260859"	213.33	123.95
"tcruzi-260861"	76.01	55.66
"tcruzi-260862"	106.45	53.6
"tcruzi-260863"	127.8	82.48
"tcruzi-260864"	105.29	82.11
"tcruzi-260914"	159.39	115.81
"tcruzi-260915"	139.43	58.57
"tcruzi-261001"	2613.9	2209.21
"tcruzi-261388"	103.07	67.46
"tcruzi-261389"	151.73	79.91
"tcruzi-261390"	150.72	99.79
"tcruzi-261391"	61.7	68.88
"tcruzi-261394"	99.82	76.8
"tcruzi-261396"	22.8	38
"tcruzi-261397"	92.1	70.44
"tcruzi-261398"	81.48	54.78
"tcruzi-261399"	52.04	49.35
"tcruzi-261553"	9284.34	7462.38
"tcruzi-261619"	19.3	25.35
"tcruzi-261741"	87.71	36.69
"tcruzi-261742"	57.82	51.72
"tcruzi-262018"	91.19	47.92
"tcruzi-262518"	51.58	27.81
"tcruzi-262567"	2782.44	2351.75
"tcruzi-262575"	1587.81	1148.09
"tcruzi-262580"	112.77	60.47
"tcruzi-263264"	53.11	63.85
"tcruzi-263345"	16189.05	14948.55
"tcruzi-263631"	35.19	35.25
"tcruzi-263656"	88.29	32.99
"tcruzi-264126"	302.88	253.17
"tcruzi-264127"	161.36	88.6
"tcruzi-264129"	255.42	145.76
"tcruzi-264131"	175.32	112.92
"tcruzi-264133"	165.07	102.28
"tcruzi-264238"	167.28	266.92
"tcruzi-264276"	1140.3	1741.97
"tcruzi-264279"	28.07	32.39
"tcruzi-264581"	27.09	14.31
"tcruzi-264654"	48.41	45.43
"tcruzi-264662"	76.15	41.36
"tcruzi-265117"	428.45	637.37
"tcruzi-265971"	136.49	67.88
"tcruzi-266093"	446.21	502.66
"tcruzi-266148"	85.41	67.01
"tcruzi-266149"	160.36	71.89
"tcruzi-266150"	144.28	88.39
"tcruzi-266151"	117.83	67
"tcruzi-266154"	105.62	58.03
"tcruzi-266159"	64.9	43.07
"tcruzi-266160"	95.89	38.86
"tcruzi-266161"	114.91	75.18
"tcruzi-266162"	83.01	69.02
"tcruzi-266176"	45.11	29.71
"tcruzi-266195"	848.24	719.7
"tcruzi-266196"	289.86	78.91
"tcruzi-266198"	195.11	46.06
"tcruzi-266199"	124.18	92.63
"tcruzi-266201"	1299.48	818.79
"tcruzi-266202"	1318.4	833.8
"tcruzi-266203"	1519.52	1262.63
"tcruzi-266204"	1475.81	966.94
"tcruzi-266429"	77.3	48.57
"tcruzi-266448"	16.77	27.06
"tcruzi-266752"	1100.94	754.19
"tcruzi-266753"	1334.53	820.75
"tcruzi-266754"	1901.79	1362.22
"tcruzi-266755"	1525.21	1034.06
"tcruzi-266822"	62.52	59.44
"tcruzi-266984"	335.06	255.46
"tcruzi-267008"	36.15	22.08
"tcruzi-267475"	8659.87	7495.34
"tcruzi-267850"	1669.23	1146.45
"tcruzi-268198"	23.55	21.3
"tcruzi-268841"	152.79	70.22
"tcruzi-268842"	104.56	58.86
"tcruzi-269723"	44.8	20.85
"tcruzi-270363"	129.45	118.24
"tcruzi-270380"	480.32	339.45
"tcruzi-270507"	55.12	46.54
"tcruzi-270809"	409.73	426.9
"tcruzi-270913"	12802.99	9993.18
"tcruzi-270993"	4169.88	3077.22
"tcruzi-271506"	98.54	44.19
"tcruzi-271507"	174.74	62.78
"tcruzi-271543"	117.71	80.81
"tcruzi-271613"	225.15	127.8
"tcruzi-271631"	23.6	14.66
"tcruzi-271662"	54.12	19.5
"tcruzi-271761"	35.97	35.66
"tcruzi-271798"	64.82	39.29
"tcruzi-271861"	50.27	61.2
"tcruzi-272114"	9344.71	8019.79
"tcruzi-272529"	183.42	232.72
"tcruzi-272584"	98.64	58.2
"tcruzi-272585"	180.74	100.35
"tcruzi-272586"	1433	1040.22
"tcruzi-272625"	50.58	56.54
"tcruzi-272806"	41.63	23
"tcruzi-273690"	40.3	24.69
"tcruzi-273838"	20.41	46.14
"tcruzi-273955"	1468.87	1260.85
"tcruzi-273956"	55.75	57.49
"tcruzi-273992"	47.92	32.46
"tcruzi-274084"	71.82	46.92
"tcruzi-274375"	447.47	429.26
"tcruzi-274377"	5437.89	3854.73
"tcruzi-274892"	1424.1	1388.69
"tcruzi-275083"	57.62	31.73
"tcruzi-275099"	1535.05	1395.97
"tcruzi-275228"	41.11	41.35
"tcruzi-275973"	86.89	130.75
"tcruzi-276263"	50.84	46.51
"tcruzi-276291"	38.99	48.62
"tcruzi-277080"	39.95	19.94
"tcruzi-277113"	29.58	28.67
"tcruzi-277318"	64.81	42.72
"tcruzi-277401"	69.97	45.04
"tcruzi-277624"	44.48	18.71
"tcruzi-277702"	33.89	23.99
"tcruzi-277793"	475.31	344.95
"tcruzi-277820"	416.08	351.74
"tcruzi-277998"	8530.12	11992.46
"tcruzi-278011"	8986.56	8469.75
"tcruzi-278255"	3041.16	2393.93
"tcruzi-278302"	1876.89	1421.65
"tcruzi-278307"	143.13	97.01
"tcruzi-278504"	50.18	46.38
"tcruzi-278693"	390.91	300.23
"tcruzi-278694"	309.19	282.29
"tcruzi-279381"	1654.36	1501.25
"tcruzi-280091"	39.46	13.5
"tcruzi-280207"	18038.44	13740.66
"tcruzi-280208"	21240.53	15482.42
"tcruzi-280301"	45.38	16.63
"tcruzi-280330"	45.31	41.43
"tcruzi-280337"	66.24	48.02
"tcruzi-280368"	40.1	19.44
"tcruzi-280549"	139.89	69.38
"tcruzi-280764"	3552.38	2472.21
"tcruzi-281260"	47.53	64.63
"tcruzi-282043"	4540.25	4940.81
"tcruzi-282061"	50.61	48.8
"tcruzi-282062"	1612.82	1353.15
"tcruzi-282063"	1873.3	1342.4
"tcruzi-282064"	2829.45	2255.66
"tcruzi-282065"	2984.89	2265.09
"tcruzi-282067"	138.03	58.99
"tcruzi-282068"	165.97	116.75
"tcruzi-282069"	870.27	578.93
"tcruzi-282203"	6037.78	7073.72
"tcruzi-282364"	587.27	361.38
"tcruzi-283027"	60.18	37.4
"tcruzi-283225"	50	21.34
"tcruzi-283517"	1229.64	1055.13
"tcruzi-283521"	44.02	52.25
"tcruzi-283723"	107.28	92.96
"tcruzi-283880"	70.89	24.25
"tcruzi-284087"	1371.69	974.86
"tcruzi-284546"	77.94	70.31
"tcruzi-285140"	48.46	150.24
"tcruzi-285246"	31.34	24.69
"tcruzi-285653"	12952.73	8638.84
"tcruzi-285933"	39.54	32.74
"tcruzi-285934"	1637.84	1039.35
"tcruzi-285936"	2709.01	2178.7
"tcruzi-285937"	3345.08	2352.27
"tcruzi-285938"	286.36	220.63
"tcruzi-285997"	392	201.19
"tcruzi-286175"	1718.34	1293.36
"tcruzi-286178"	42.53	48.13
"tcruzi-287121"	124.38	62.19
"tcruzi-287122"	1225.43	928.85
"tcruzi-287124"	2196.23	1832.31
"tcruzi-287125"	176.27	121.24
"tcruzi-287186"	1200.98	956.31
"tcruzi-287189"	61.25	36.57
"tcruzi-289780"	61.34	23.79
"tcruzi-289937"	51.02	77.44
"tcruzi-290067"	34.31	20.43
"tcruzi-291133"	3260.46	2636.58
"tcruzi-291134"	795.58	452.94
"tcruzi-291135"	1160.39	548.48
"tcruzi-291136"	8391.73	7036.55
"tcruzi-291137"	4069.75	3301.93
"tcruzi-291138"	8299.91	6228.28
"tcruzi-291167"	178.77	115.87
"tcruzi-291549"	46.76	24.57
"tcruzi-291585"	53.85	37.2
"tcruzi-291602"	113.41	68.1
"tcruzi-291625"	36.18	26.27
"tcruzi-291785"	245.12	312.39
"tcruzi-291976"	290.55	125.81
"tcruzi-291978"	49.63	35.1
"tcruzi-292224"	203.85	117.54
"tcruzi-292437"	34.05	21.91
"tcruzi-292562"	59.64	43.22
"tcruzi-292594"	67.77	52.27
"tcruzi-292764"	52.46	44.55
"tcruzi-292986"	1028.27	852.02
"tcruzi-293293"	20.93	20.3
"tcruzi-293378"	57.33	28.25
"tcruzi-293498"	675.86	502.95
"tcruzi-293894"	1614.34	1433.08
"tcruzi-293921"	4306.29	3567.23
"tcruzi-293922"	4361.04	4072.93
"tcruzi-293923"	4808.05	4784.26
"tcruzi-293924"	4541.82	4806.57
"tcruzi-293925"	417.49	394.65
"tcruzi-294239"	50.42	28.56
"tcruzi-294373"	51.12	34.42
"tcruzi-294541"	516.04	304.48
"tcruzi-294837"	81.8	53.29
"tcruzi-295266"	1783.3	1741.89
"tcruzi-295272"	5229.19	4095.7
"tcruzi-295575"	63.56	48.78
"tcruzi-295728"	56.06	65.67
"tcruzi-295811"	227.21	130.72
"tcruzi-295979"	504.21	554.54
"tcruzi-295980"	226.49	151.47
"tcruzi-295983"	369.59	193.81
"tcruzi-295984"	360.6	181.65
"tcruzi-295985"	237.72	231.5
"tcruzi-295987"	225.75	134.64
"tcruzi-295988"	329.18	170.93
"tcruzi-295989"	243.81	193.13
"tcruzi-295993"	186.18	150.3
"tcruzi-296234"	48.69	52.14
"tcruzi-296577"	36.51	31.73
"tcruzi-296826"	216.78	103.04
"tcruzi-296829"	378.3	404
"tcruzi-296833"	1721.94	1005.04
"tcruzi-296876"	57.41	24.94
"tcruzi-297073"	86.96	109.54
"tcruzi-297119"	59.05	62.27
"tcruzi-297137"	28.82	43.53
"tcruzi-297262"	8697.89	7297.28
"tcruzi-297563"	5483.49	5715.56
"tcruzi-297571"	26.24	32.51
"tcruzi-297576"	465.53	318.98
